Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.4556,291.0000,-0.7409,-9.2948,1.4481,-1.3807,4.3443,-0.1684,-1.1787,-1.0777,0.0000,2.9299,-10.0357,4.3443,5.1556,38.1911,-51.8178,5.2378,-38.4733,60.5056,-5.9722,-47.7111,79.3044,-5.2367,32.2278,-60.1644,5.1535,38.2680,-51.6981,5.2366,-38.7398,60.4623,-5.9381,-48.2858,79.1148,-5.2366,32.0498,-59.9301
1.4607,292.0000,-0.8082,-9.2948,1.5155,-1.3807,4.1422,-0.2694,-1.3471,-1.5828,0.2357,2.9636,-10.0694,4.3443,5.1556,38.2044,-51.8122,5.2378,-38.4822,60.5044,-5.9678,-47.7189,79.1922,-5.2367,32.2133,-60.1622,5.1535,38.2765,-51.6915,5.2366,-38.7520,60.4608,-5.9325,-48.3015,78.9829,-5.2366,32.0343,-59.9263
1.4657,293.0000,-0.8419,-9.2948,1.5828,-1.4144,4.0749,-0.2021,-1.2124,-1.8522,0.3031,2.9636,-10.0694,4.3106,5.1556,38.2156,-51.8067,5.2378,-38.4922,60.5033,-5.9633,-47.7178,79.0756,-5.2367,32.2000,-60.1589,5.1535,38.2850,-51.6849,5.2366,-38.7642,60.4592,-5.9266,-48.3078,78.8393,-5.2366,32.0187,-59.9226
1.4708,294.0000,-0.9766,-9.3621,1.6838,-1.4818,4.0749,0.1010,-1.1450,-1.5155,0.1684,2.9636,-10.1704,4.1759,5.1567,38.2267,-51.8022,5.2378,-38.5033,60.5022,-5.9611,-47.7122,78.9400,-5.2367,32.1867,-60.1556,5.1535,38.2934,-51.6782,5.2366,-38.7764,60.4576,-5.9202,-48.3044,78.6837,-5.2366,32.0032,-59.9187
1.4759,295.0000,-0.8082,-9.3621,1.5828,-1.3134,4.2096,0.1010,-1.1787,-1.2460,-0.1347,2.9636,-10.0694,4.2096,5.1567,38.2378,-51.7967,5.2367,-38.5156,60.5022,-5.9578,-47.7156,78.8056,-5.2367,32.1711,-60.1511,5.1535,38.3019,-51.6716,5.2366,-38.7886,60.4560,-5.9134,-48.2909,78.5158,-5.2366,31.9877,-59.9149
1.4809,296.0000,-0.8756,-9.2274,1.5491,-1.3807,4.2433,0.1010,-0.9093,-1.6838,-0.1010,2.9972,-9.9346,4.1086,5.1567,38.2456,-51.7911,5.2367,-38.5278,60.5022,-5.9567,-47.7256,78.6400,-5.2367,32.1544,-60.1467,5.1535,38.3103,-51.6649,5.2366,-38.8008,60.4544,-5.9060,-48.2670,78.3353,-5.2366,31.9722,-59.9111
1.4860,297.0000,-0.8756,-9.1264,1.5491,-1.3471,4.4790,0.1347,-1.0777,-1.9533,-0.1684,2.8962,-9.7999,4.1422,5.1567,38.2533,-51.7867,5.2367,-38.5411,60.5022,-5.9533,-47.7400,78.4844,-5.2356,32.1356,-60.1422,5.1535,38.3188,-51.6582,5.2366,-38.8129,60.4528,-5.8982,-48.2324,78.1418,-5.2366,31.9566,-59.9073
1.4911,298.0000,-0.7746,-9.0927,1.5828,-1.3471,4.5464,-0.3031,-1.0440,-2.3910,0.3704,2.8625,-9.7326,4.1086,5.1556,38.2611,-51.7800,5.2356,-38.5567,60.5033,-5.9478,-47.7644,78.2944,-5.2356,32.1167,-60.1367,5.1535,38.3272,-51.6516,5.2366,-38.8251,60.4512,-5.8900,-48.1867,77.9349,-5.2366,31.9411,-59.9034
1.4961,299.0000,-0.9429,-9.0927,1.5155,-1.3471,4.5127,-0.3031,-1.0440,-2.5931,0.4041,2.7952,-9.7326,3.9739,5.1556,38.2667,-51.7733,5.2356,-38.5700,60.5022,-5.9400,-47.8022,78.0878,-5.2333,32.0967,-60.1300,5.1535,38.3357,-51.6449,5.2366,-38.8373,60.4496,-5.8812,-48.1296,77.7144,-5.2366,31.9255,-59.8996
1.5012,300.0000,-1.0440,-9.0254,1.5828,-1.4481,4.3780,0.1010,-0.9093,-2.1890,0.8419,2.7952,-9.7326,3.7381,5.1556,38.2733,-51.7678,5.2367,-38.5833,60.5022,-5.9356,-47.8622,77.8633,-5.2333,32.0767,-60.1211,5.1535,38.3441,-51.6381,5.2366,-38.8494,60.4479,-5.8720,-48.0609,77.4799,-5.2366,31.9099,-59.8957
1.5063,301.0000,-1.0103,-8.9580,1.6165,-1.3807,4.4790,0.1347,-0.8082,-1.5491,0.3031,2.8288,-9.8673,3.6034,5.1533,38.2789,-51.7622,5.2356,-38.5967,60.5033,-5.9300,-47.9400,77.6611,-5.2333,32.0600,-60.1133,5.1535,38.3525,-51.6314,5.2366,-38.8615,60.4463,-5.8623,-47.9801,77.2311,-5.2366,31.8944,-59.8918
1.5113,302.0000,-0.8082,-8.9243,1.5828,-1.4144,4.5464,0.0674,-0.6062,-1.0777,0.5388,2.8288,-9.7326,3.5697,5.1533,38.2844,-51.7544,5.2367,-38.6100,60.5033,-5.9278,-47.9744,77.4178,-5.2333,32.0433,-60.1033,5.1535,38.3609,-51.6247,5.2366,-38.8737,60.4446,-5.8520,-47.8870,76.9678,-5.2366,31.8788,-59.8879
1.5164,303.0000,-0.5725,-8.7896,1.5155,-1.3471,4.5127,0.0337,-0.4041,0.0000,1.4144,2.7615,-9.7999,3.5024,5.1522,38.2889,-51.7467,5.2367,-38.6222,60.5033,-5.9256,-47.9500,77.1378,-5.2333,32.0278,-60.0933,5.1535,38.3693,-51.6179,5.2366,-38.8858,60.4429,-5.8413,-47.7813,76.6896,-5.2366,31.8632,-59.8840
1.5215,304.0000,-0.7072,-8.5876,1.3807,-1.3807,4.6811,-0.3704,-0.5388,0.0674,0.9766,2.7615,-9.7663,3.4687,5.1511,38.2911,-51.7378,5.2356,-38.6344,60.5033,-5.9189,-47.8656,76.8744,-5.2333,32.0122,-60.0844,5.1535,38.3777,-51.6112,5.2366,-38.8979,60.4412,-5.8300,-47.6627,76.3962,-5.2366,31.8476,-59.8801
1.5265,305.0000,-0.5052,-8.4192,1.2124,-1.3471,4.4790,-0.3031,-0.4378,-0.1347,1.0777,2.7615,-9.6652,3.4687,5.1500,38.2933,-51.7278,5.2367,-38.6456,60.5022,-5.9122,-47.7578,76.6000,-5.2333,31.9944,-60.0756,5.1535,38.3860,-51.6044,5.2366,-38.9100,60.4395,-5.8183,-47.5310,76.0874,-5.2366,31.8320,-59.8762
1.5316,306.0000,-0.6062,-8.3518,1.2124,-1.3471,4.2433,-0.3368,-0.4378,-0.1684,3.0983,2.6941,-9.5305,3.4687,5.1500,38.2944,-51.7178,5.2367,-38.6578,60.5022,-5.9033,-47.6300,76.2878,-5.2322,31.9756,-60.0689,5.1535,38.3944,-51.5976,5.2366,-38.9221,60.4378,-5.8061,-47.3859,75.7630,-5.2366,31.8164,-59.8722
1.5366,307.0000,-0.7072,-8.3182,1.1787,-1.3807,4.3780,-0.3368,-0.7409,0.0337,3.2666,2.6941,-9.3285,3.4687,5.1500,38.2967,-51.7067,5.2367,-38.6722,60.5011,-5.8867,-47.5089,75.9922,-5.2333,31.9556,-60.0622,5.1535,38.4028,-51.5908,5.2366,-38.9342,60.4361,-5.7933,-47.2272,75.4226,-5.2366,31.8008,-59.8683
1.5417,308.0000,-0.6735,-8.4192,1.1450,-1.4818,4.5464,-0.4041,-0.5052,-0.0337,2.0543,2.6941,-9.0927,3.4350,5.1500,38.3011,-51.6967,5.2378,-38.6856,60.5011,-5.8744,-47.3578,75.6589,-5.2333,31.9333,-60.0567,5.1535,38.4111,-51.5840,5.2366,-38.9463,60.4343,-5.7801,-47.0546,75.0662,-5.2366,31.7852,-59.8643
1.5468,309.0000,-0.5725,-8.3855,1.0440,-1.5155,4.6474,0.1010,-0.4041,0.2357,3.2666,2.7615,-9.2948,3.5697,5.1522,38.3067,-51.6844,5.2378,-38.6989,60.5000,-5.8633,-47.1878,75.2911,-5.2344,31.9111,-60.0500,5.1535,38.4195,-51.5771,5.2366,-38.9584,60.4326,-5.7664,-46.8681,74.6934,-5.2366,31.7696,-59.8604
1.5518,310.0000,-0.6399,-8.4192,1.0777,-1.5155,4.7147,-0.4041,-0.1347,0.0337,1.7849,2.6941,-9.1601,3.4014,5.1533,38.3144,-51.6733,5.2378,-38.7133,60.5000,-5.8622,-47.0244,74.9678,-5.2344,31.8922,-60.0444,5.1535,38.4278,-51.5703,5.2366,-38.9705,60.4308,-5.7522,-46.6673,74.3042,-5.2366,31.7540,-59.8564
1.5569,311.0000,-0.6399,-8.5876,1.0440,-1.5491,4.9505,-0.2694,-0.3031,0.2357,1.1450,2.6941,-9.3958,3.4014,5.1533,38.3244,-51.6622,5.2378,-38.7289,60.4978,-5.8500,-46.8456,74.6144,-5.2344,31.8733,-60.0400,5.1535,38.4361,-51.5634,5.2366,-38.9825,60.4291,-5.7375,-46.4521,73.8983,-5.2366,31.7383,-59.8524
1.5620,312.0000,-0.8082,-8.7223,0.9766,-1.6165,4.8831,-0.3368,-0.2357,-0.4378,2.9299,2.7278,-9.2611,3.6034,5.1544,38.3356,-51.6522,5.2389,-38.7444,60.4978,-5.8400,-46.6189,74.2044,-5.2333,31.8544,-60.0344,5.1535,38.4444,-51.5566,5.2366,-38.9946,60.4273,-5.7224,-46.2225,73.4757,-5.2366,31.7227,-59.8484
1.5670,313.0000,-0.8756,-8.8570,0.8756,-1.6165,4.8495,-0.3368,-0.2694,-0.4715,2.1890,2.6268,-9.2274,3.6034,5.1556,38.3478,-51.6411,5.2378,-38.7611,60.4956,-5.8233,-46.4044,73.8044,-5.2333,31.8367,-60.0322,5.1535,38.4527,-51.5497,5.2366,-39.0067,60.4255,-5.7068,-45.9783,73.0363,-5.2366,31.7070,-59.8444
1.5721,314.0000,-0.9429,-8.9243,0.8756,-1.6502,4.8831,-0.4041,-0.4041,-0.7409,3.0646,2.6268,-8.9580,3.5697,5.1567,38.3589,-51.6311,5.2389,-38.7767,60.4933,-5.8044,-46.1478,73.3489,-5.2333,31.8156,-60.0300,5.1535,38.4610,-51.5428,5.2366,-39.0187,60.4237,-5.6908,-45.7196,72.5801,-5.2366,31.6914,-59.8403
1.5772,315.0000,-1.2124,-9.1264,0.9093,-1.6838,4.9842,0.0337,-0.2694,-0.8082,3.0309,2.5931,-8.9243,3.7044,5.1578,38.3733,-51.6200,5.2389,-38.7944,60.4911,-5.7911,-45.8978,72.9022,-5.2344,31.7933,-60.0278,5.1535,38.4693,-51.5359,5.2366,-39.0307,60.4219,-5.6744,-45.4462,72.1069,-5.2366,31.6757,-59.8363
1.5822,316.0000,-1.0103,-9.1601,0.7746,-1.7512,5.2873,-0.3031,-0.2694,-0.9093,2.0543,2.6268,-8.9580,3.8055,5.1578,38.3867,-51.6100,5.2389,-38.8111,60.4900,-5.7767,-45.6422,72.4822,-5.2344,31.7733,-60.0278,5.1535,38.4776,-51.5290,5.2366,-39.0428,60.4201,-5.6575,-45.1582,71.6170,-5.2366,31.6601,-59.8322
1.5873,317.0000,-1.0440,-9.1938,0.7409,-1.7849,5.2536,-0.0337,-0.2021,-1.0103,2.4247,2.6941,-9.0254,3.8728,5.1578,38.4000,-51.5978,5.2389,-38.8289,60.4878,-5.7633,-45.3633,71.9978,-5.2344,31.7544,-60.0256,5.1535,38.4859,-51.5220,5.2366,-39.0548,60.4182,-5.6403,-44.8556,71.1103,-5.2366,31.6444,-59.8282
1.5924,318.0000,-1.2124,-9.2611,0.6062,-1.8185,5.4893,-0.3704,-0.2694,-0.7072,2.2900,2.5931,-9.0927,3.7718,5.1589,38.4133,-51.5844,5.2389,-38.8500,60.4867,-5.7456,-45.0789,71.5144,-5.2333,31.7378,-60.0233,5.1535,38.4942,-51.5151,5.2366,-39.0668,60.4164,-5.6228,-44.5386,70.5871,-5.2366,31.6287,-59.8241
1.5974,319.0000,-1.2797,-9.4632,0.4378,-1.8185,5.7250,-0.3368,-0.5725,-4.5800,4.9168,2.5931,-9.0254,4.0075,5.1589,38.4267,-51.5700,5.2389,-38.8689,60.4844,-5.7222,-44.7300,70.9856,-5.2333,31.7200,-60.0233,5.1535,38.5024,-51.5081,5.2366,-39.0788,60.4145,-5.6049,-44.2073,70.0475,-5.2366,31.6130,-59.8200
1.6025,320.0000,-1.6165,-9.4632,0.4041,-2.0206,5.7587,-0.3368,-0.4715,-6.2302,3.5361,2.5594,-9.0590,3.8728,5.1611,38.4411,-51.5567,5.2400,-38.8889,60.4811,-5.6978,-44.3967,70.4867,-5.2344,31.7056,-60.0211,5.1535,38.5107,-51.5012,5.2366,-39.0908,60.4127,-5.5867,-43.8619,69.4918,-5.2366,31.5973,-59.8159
1.6076,321.0000,-1.5828,-9.6652,0.3031,-2.0543,5.9608,-0.3704,-0.6062,-5.7587,1.2124,2.6941,-9.0927,4.0075,5.1611,38.4578,-51.5444,5.2400,-38.9089,60.4778,-5.6756,-44.0800,69.9656,-5.2356,31.6878,-60.0211,5.1535,38.5189,-51.4942,5.2366,-39.1028,60.4108,-5.5683,-43.5027,68.9204,-5.2366,31.5816,-59.8118
1.6126,322.0000,-1.7512,-9.9010,0.3368,-2.0880,5.8934,0.0000,-0.5388,-3.9402,1.4818,2.7615,-9.1264,4.0749,5.1611,38.4744,-51.5322,5.2400,-38.9300,60.4767,-5.6556,-43.7456,69.4111,-5.2367,31.6700,-60.0200,5.1535,38.5271,-51.4872,5.2366,-39.1148,60.4089,-5.5496,-43.1301,68.3338,-5.2366,31.5659,-59.8077
1.6177,323.0000,-1.8859,-9.9346,0.2357,-2.1890,6.0281,0.0337,-0.6735,-2.5258,0.5052,2.7615,-9.0927,4.1422,5.1611,38.4911,-51.5200,5.2411,-38.9489,60.4744,-5.6344,-43.4044,68.8567,-5.2367,31.6511,-60.0189,5.1535,38.5353,-51.4802,5.2366,-39.1268,60.4070,-5.5307,-42.7443,67.7325,-5.2366,31.5502,-59.8036
1.6228,324.0000,-1.7175,-9.8336,0.2021,-2.1216,6.1628,-0.3031,-0.3368,-3.0983,1.1450,2.3574,-8.9917,4.0749,5.1589,38.5056,-51.5100,5.2389,-38.9689,60.4722,-5.6233,-43.0267,68.2456,-5.2333,31.6322,-60.0178,5.1535,38.5436,-51.4731,5.2366,-39.1388,60.4051,-5.5116,-42.3460,67.1171,-5.2366,31.5345,-59.7994
1.6278,325.0000,-1.7512,-9.7663,0.2357,-2.1890,6.1628,0.0000,-0.7409,-3.8728,0.7409,2.5594,-9.0254,4.2096,5.1589,38.5189,-51.5000,5.2389,-38.9878,60.4689,-5.5967,-42.6544,67.6722,-5.2333,31.6167,-60.0178,5.1535,38.5518,-51.4661,5.2366,-39.1507,60.4032,-5.4924,-41.9357,66.4884,-5.2366,31.5188,-59.7953
1.6329,326.0000,-1.6165,-9.6989,0.2021,-2.1890,6.3312,-0.4041,-1.0777,-5.6577,1.8185,2.5594,-8.9917,4.0412,5.1567,38.5289,-51.4900,5.2378,-39.0056,60.4667,-5.5644,-42.2167,66.9922,-5.2333,31.6000,-60.0167,5.1535,38.5600,-51.4591,5.2366,-39.1627,60.4012,-5.4731,-41.5141,65.8474,-5.2366,31.5030,-59.7911
1.6380,327.0000,-1.7849,-9.6652,0.2357,-2.1890,6.2976,0.1347,-0.9429,-5.4220,2.3910,2.5931,-8.8233,4.2433,5.1567,38.5389,-51.4822,5.2389,-39.0244,60.4644,-5.5400,-41.8111,66.3489,-5.2356,31.5833,-60.0156,5.1535,38.5681,-51.4520,5.2366,-39.1746,60.3993,-5.4538,-41.0818,65.1951,-5.2366,31.4873,-59.7869
1.6430,328.0000,-1.8859,-9.7326,0.2694,-2.1890,6.4323,-0.3368,-0.5388,-1.8859,-0.8082,2.6941,-8.8907,4.3106,5.1567,38.5467,-51.4756,5.2378,-39.0422,60.4644,-5.5278,-41.4400,65.8011,-5.2356,31.5667,-60.0133,5.1535,38.5763,-51.4449,5.2366,-39.1866,60.3973,-5.4345,-40.6398,64.5328,-5.2366,31.4715,-59.7828
1.6481,329.0000,-1.9869,-9.5979,0.3368,-2.1553,6.3312,-0.3031,-0.4715,-1.0103,1.4144,2.7615,-8.8233,4.2433,5.1567,38.5544,-51.4678,5.2367,-39.0600,60.4622,-5.5111,-41.0156,65.1100,-5.2367,31.5478,-60.0100,5.1535,38.5845,-51.4378,5.2366,-39.1985,60.3954,-5.4152,-40.1891,63.8618,-5.2366,31.4558,-59.7786
1.6532,330.0000,-1.8522,-9.5305,0.3368,-2.2900,6.3649,0.0000,-0.4378,-0.7746,1.6165,2.7615,-8.6886,4.1422,5.1556,38.5600,-51.4611,5.2378,-39.0756,60.4622,-5.4967,-40.5811,64.4400,-5.2367,31.5289,-60.0056,5.1535,38.5926,-51.4307,5.2366,-39.2104,60.3934,-5.3961,-39.7307,63.1837,-5.2366,31.4400,-59.7743
1.6582,331.0000,-1.6165,-9.2948,0.2694,-2.2563,6.2976,-0.4041,-0.4715,-0.7409,2.3574,2.6268,-8.6212,4.0075,5.1533,38.5633,-51.4533,5.2367,-39.0922,60.4600,-5.4789,-40.1433,63.7822,-5.2356,31.5078,-60.0022,5.1535,38.6008,-51.4236,5.2366,-39.2224,60.3914,-5.3771,-39.2660,62.5005,-5.2366,31.4243,-59.7701
1.6633,332.0000,-1.7175,-9.1938,0.3031,-2.2900,6.2639,0.0337,-0.6062,-0.7409,3.3677,2.6941,-8.3518,4.0749,5.1533,38.5656,-51.4467,5.2367,-39.1067,60.4589,-5.4567,-39.6800,63.0711,-5.2356,31.4856,-59.9978,5.1535,38.6089,-51.4165,5.2366,-39.2343,60.3894,-5.3583,-38.7963,61.8143,-5.2366,31.4085,-59.7659
1.6684,333.0000,-1.6838,-8.9243,0.3368,-2.3237,6.4996,0.0337,-0.6062,-0.5388,2.4921,2.6605,-8.1835,3.9739,5.1522,38.5678,-51.4389,5.2367,-39.1222,60.4556,-5.4344,-39.2222,62.4111,-5.2356,31.4600,-59.9944,5.1535,38.6171,-51.4093,5.2366,-39.2462,60.3874,-5.3398,-38.3233,61.1273,-5.2366,31.3927,-59.7617
1.6734,334.0000,-1.6838,-8.8907,0.3368,-2.3237,6.3312,-0.3704,-0.5725,-0.6735,2.1553,2.8288,-8.2171,4.0075,5.1522,38.5700,-51.4322,5.2378,-39.1344,60.4544,-5.4167,-38.7578,61.7322,-5.2356,31.4367,-59.9911,5.1535,38.6252,-51.4022,5.2366,-39.2581,60.3854,-5.3217,-37.8487,60.4423,-5.2366,31.3769,-59.7574
1.6785,335.0000,-1.7512,-8.7896,0.2694,-2.3574,6.4996,-0.2694,-0.3368,-0.4378,4.1759,2.7952,-8.2508,3.9739,5.1522,38.5711,-51.4244,5.2378,-39.1478,60.4522,-5.4056,-38.2767,61.0356,-5.2367,31.4156,-59.9878,5.1535,38.6333,-51.3950,5.2366,-39.2700,60.3833,-5.3040,-37.3744,59.7622,-5.2366,31.3611,-59.7531
1.6835,336.0000,-1.9196,-8.7223,0.3031,-2.4247,6.6343,-0.3031,-0.2694,-0.2021,0.5388,2.8288,-8.3182,4.0075,5.1533,38.5733,-51.4178,5.2378,-39.1656,60.4489,-5.3944,-37.8389,60.4333,-5.2367,31.3989,-59.9844,5.1535,38.6414,-51.3879,5.2366,-39.2819,60.3813,-5.2868,-36.9028,59.0905,-5.2366,31.3453,-59.7489
1.6886,337.0000,-1.8522,-8.8907,0.1684,-2.4247,6.6006,-0.2357,-0.4041,-0.3368,0.6735,2.7278,-8.2845,4.2096,5.1522,38.5756,-51.4089,5.2378,-39.1800,60.4467,-5.3800,-37.3544,59.7533,-5.2356,31.3822,-59.9822,5.1535,38.6495,-51.3807,5.2366,-39.2937,60.3792,-5.2702,-36.4362,58.4309,-5.2366,31.3295,-59.7446
1.6937,338.0000,-1.7849,-8.8233,0.2694,-2.3237,6.8701,0.1347,-0.1684,-0.1010,0.2357,2.5931,-8.3182,4.3443,5.1522,38.5778,-51.4022,5.2367,-39.1989,60.4422,-5.3689,-36.9033,59.0956,-5.2333,31.3656,-59.9800,5.1535,38.6576,-51.3735,5.2366,-39.3056,60.3772,-5.2543,-35.9772,57.7876,-5.2366,31.3137,-59.7403
1.6987,339.0000,-1.6502,-8.6549,0.1684,-2.4584,6.9374,-0.3704,-0.1684,-0.5388,1.0440,2.5594,-8.3855,4.3443,5.1522,38.5811,-51.3944,5.2367,-39.2167,60.4389,-5.3544,-36.4200,58.4233,-5.2322,31.3489,-59.9778,5.1535,38.6657,-51.3662,5.2366,-39.3175,60.3751,-5.2391,-35.5289,57.1652,-5.2366,31.2979,-59.7360
1.7038,340.0000,-1.6502,-8.7560,0.2694,-2.4247,7.0048,-0.3031,-0.3704,-1.4144,0.3704,2.7615,-8.2171,4.3780,5.1522,38.5856,-51.3867,5.2367,-39.2356,60.4356,-5.3333,-35.9656,57.8322,-5.2344,31.3300,-59.9756,5.1535,38.6738,-51.3590,5.2366,-39.3293,60.3730,-5.2248,-35.0944,56.5688,-5.2366,31.2821,-59.7316
1.7089,341.0000,-1.7175,-8.9243,0.2357,-2.4584,7.0384,0.2357,-0.5388,-1.3471,-0.1684,2.8625,-8.1498,4.3106,5.1533,38.5911,-51.3789,5.2367,-39.2533,60.4333,-5.3156,-35.5256,57.2311,-5.2367,31.3111,-59.9722,5.1535,38.6818,-51.3518,5.2366,-39.3412,60.3709,-5.2114,-34.6773,56.0040,-5.2366,31.2663,-59.7273
1.7139,342.0000,-1.8185,-8.8907,0.2357,-2.5258,7.0721,0.0674,-0.2694,-0.0674,-0.7072,2.8288,-8.2845,4.3780,5.1533,38.5989,-51.3711,5.2367,-39.2700,60.4300,-5.3044,-35.1444,56.7078,-5.2367,31.2933,-59.9700,5.1535,38.6899,-51.3445,5.2366,-39.3530,60.3688,-5.1991,-34.2813,55.4769,-5.2366,31.2504,-59.7230
1.7190,343.0000,-1.9196,-9.0254,0.2357,-2.4584,7.1058,-0.3704,0.0000,0.6399,0.4041,2.6941,-8.4865,4.1759,5.1544,38.6078,-51.3633,5.2356,-39.2867,60.4278,-5.3044,-34.7867,56.2078,-5.2356,31.2778,-59.9667,5.1535,38.6979,-51.3372,5.2366,-39.3649,60.3667,-5.1879,-33.9106,54.9942,-5.2366,31.2346,-59.7186
1.7241,344.0000,-1.9196,-8.9917,0.2357,-2.4921,7.0721,-0.3368,-0.1010,2.7278,-0.8082,2.1553,-8.6549,4.4117,5.1533,38.6144,-51.3567,5.2356,-39.3022,60.4256,-5.3000,-34.4411,55.7578,-5.2300,31.2656,-59.9644,5.1535,38.7060,-51.3300,5.2366,-39.3767,60.3645,-5.1781,-33.5697,54.5630,-5.2366,31.2187,-59.7142
1.7291,345.0000,-1.8522,-8.4192,0.3031,-2.0880,7.0721,-0.3704,0.2357,4.8495,-1.4144,2.2900,-8.6549,4.4790,5.1522,38.6189,-51.3500,5.2322,-39.3189,60.4244,-5.3033,-34.1744,55.3778,-5.2300,31.2533,-59.9611,5.1535,38.7140,-51.3227,5.2366,-39.3885,60.3624,-5.1697,-33.2631,54.1910,-5.2366,31.2029,-59.7099
1.7342,346.0000,-1.5155,-8.1498,0.4041,-2.5594,7.2405,-0.2357,0.2694,3.3003,-1.4818,2.1553,-8.7560,4.4790,5.1500,38.6211,-51.3433,5.2344,-39.3367,60.4222,-5.3033,-33.9022,55.0433,-5.2278,31.2444,-59.9578,5.1535,38.7220,-51.3153,5.2366,-39.4003,60.3602,-5.1629,-32.9959,53.8864,-5.2366,31.1870,-59.7055
1.7393,347.0000,-1.3471,-8.1498,0.4041,-2.6605,7.3079,0.0674,0.1347,2.3237,-0.7072,2.0206,-8.7896,4.3780,5.1478,38.6200,-51.3367,5.2344,-39.3533,60.4211,-5.2956,-33.6533,54.7556,-5.2289,31.2311,-59.9544,5.1535,38.7300,-51.3080,5.2366,-39.4121,60.3581,-5.1578,-32.7734,53.6576,-5.2366,31.1711,-59.7011
1.7443,348.0000,-1.1113,-7.8804,0.3031,-2.0206,7.2405,0.0674,0.0337,3.6034,-0.3368,2.1216,-8.7896,4.2096,5.1456,38.6167,-51.3311,5.2300,-39.3689,60.4211,-5.2900,-33.4867,54.5667,-5.2300,31.2178,-59.9489,5.1535,38.7380,-51.3007,5.2366,-39.4239,60.3559,-5.1546,-32.6008,53.5137,-5.2366,31.1552,-59.6967
1.7494,349.0000,-0.8419,-7.3752,0.4378,-1.7849,7.0384,-0.3031,-0.0337,3.6034,-0.1347,2.1553,-8.4865,3.9739,5.1433,38.6089,-51.3244,5.2300,-39.3822,60.4189,-5.2844,-33.3711,54.4656,-5.2322,31.1989,-59.9389,5.1535,38.7460,-51.2933,5.2366,-39.4357,60.3537,-5.1535,-32.4837,53.4636,-5.2366,31.1394,-59.6922
1.7545,350.0000,-0.8082,-7.3752,0.3704,-2.1216,7.2068,0.1347,-0.3368,1.9533,9.4968,2.1216,-7.6109,3.5361,5.1400,38.6000,-51.3178,5.2311,-39.3956,60.4167,-5.2056,-33.2778,53.8489,-5.2322,31.1678,-59.9256,5.1535,38.7460,-51.2933,5.2366,-39.4357,60.3537,-5.1535,-32.4837,53.4636,-5.2366,31.1394,-59.6922
1.7595,351.0000,-0.9429,-6.8701,0.3704,-1.8859,6.8701,0.4041,0.1684,-0.1010,3.1319,1.6502,-6.9374,1.6838,5.1433,38.6633,-51.3022,5.2300,-39.4167,60.3767,-5.1756,-32.7989,53.5989,-5.2278,31.1344,-59.7678,5.1535,38.7459,-51.2935,5.2366,-39.4355,60.3537,-5.1535,-32.4839,53.4636,-5.2366,31.1396,-59.6923
1.7646,352.0000,-0.4041,-6.7690,0.5725,-1.3807,6.8364,-0.4041,0.4041,-0.3704,-0.5052,1.7849,-6.3312,1.4818,5.1344,38.6956,-51.2978,5.2256,-39.4267,60.3622,-5.1689,-32.6100,53.5322,-5.2289,31.1156,-59.7089,5.1535,38.7455,-51.2938,5.2366,-39.4350,60.3538,-5.1535,-32.4846,53.4636,-5.2366,31.1404,-59.6925
1.7696,353.0000,-0.0674,-6.4659,0.3031,-1.9196,7.3752,-0.5052,0.1010,1.3471,0.1347,2.3574,-5.5230,1.5491,5.1344,38.7111,-51.2911,5.2311,-39.4289,60.3600,-5.1511,-32.6178,53.4833,-5.2356,31.0922,-59.6856,5.1535,38.7448,-51.2944,5.2366,-39.4340,60.3540,-5.1535,-32.4856,53.4636,-5.2366,31.1417,-59.6929
1.7747,354.0000,-0.2357,-6.9037,0.3704,-1.8522,7.1731,-0.5052,-0.2694,1.6838,0.2357,2.2563,-5.2199,2.4247,5.1433,38.6989,-51.2900,5.2311,-39.4278,60.3578,-5.1389,-32.6100,53.4633,-5.2367,31.0656,-59.6800,5.1535,38.7439,-51.2953,5.2366,-39.4326,60.3543,-5.1535,-32.4871,53.4636,-5.2366,31.1435,-59.6934
