Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.1783,1235.0000,0.7072,0.9766,1.1113,0.5388,11.0460,-3.2330,0.0000,6.5670,-6.8364,0.6399,1.0440,-0.3368,-4.5767,36.9022,-60.3478,-4.5100,-37.6822,53.1244,4.5800,-33.8522,60.3078,5.0167,40.9800,-76.4900,-4.5804,37.2660,-60.3427,-4.5166,-37.7690,53.0200,4.5804,-33.5174,60.0444,5.1677,41.6417,-77.6624
6.1834,1236.0000,0.7409,0.8756,1.3134,0.5725,10.8776,-3.1319,0.0674,6.5670,-6.7017,0.7409,0.8419,-0.4041,-4.5767,36.9200,-60.3489,-4.5111,-37.6822,53.1211,4.5800,-33.8322,60.3011,5.0222,41.1533,-76.5944,-4.5804,37.2789,-60.3423,-4.5166,-37.7784,53.0148,4.5804,-33.5026,60.0418,5.1702,41.8174,-77.7677
6.1885,1237.0000,0.6735,0.6399,1.3807,0.6399,10.6419,-3.2330,0.1347,6.4659,-6.4996,0.8419,0.8756,-0.4715,-4.5756,36.9389,-60.3489,-4.5122,-37.6822,53.1156,4.5800,-33.8144,60.2933,5.0278,41.3422,-76.7100,-4.5804,37.2918,-60.3419,-4.5166,-37.7878,53.0096,4.5804,-33.4878,60.0392,5.1728,41.9932,-77.8716
6.1935,1238.0000,0.4041,0.6062,1.5828,0.6399,10.4735,-3.4350,0.1347,6.4323,-6.4996,0.6735,0.8082,-0.3704,-4.5756,36.9556,-60.3500,-4.5122,-37.6822,53.1122,4.5800,-33.7944,60.2833,5.0311,41.5144,-76.8056,-4.5804,37.3048,-60.3415,-4.5166,-37.7973,53.0043,4.5804,-33.4730,60.0365,5.1753,42.1690,-77.9742
6.1986,1239.0000,0.3368,0.6062,1.6838,0.5725,10.6082,-3.4014,0.1684,6.3986,-6.2302,0.8756,0.8756,-0.2357,-4.5756,36.9722,-60.3500,-4.5122,-37.6833,53.1089,4.5800,-33.7756,60.2744,5.0344,41.6956,-76.9167,-4.5804,37.3177,-60.3411,-4.5166,-37.8067,52.9991,4.5804,-33.4582,60.0339,5.1778,42.3448,-78.0757
6.2037,1240.0000,0.4378,0.5725,1.9196,0.6399,10.4735,-3.3340,0.1010,6.2639,-6.0955,0.9093,0.8419,-0.4715,-4.5778,36.9889,-60.3500,-4.5122,-37.6856,53.1044,4.5800,-33.7556,60.2633,5.0378,41.8689,-77.0144,-4.5804,37.3306,-60.3406,-4.5166,-37.8161,52.9938,4.5804,-33.4434,60.0312,5.1803,42.5206,-78.1759
6.2087,1241.0000,0.3704,0.5388,1.9196,0.6399,10.3724,-3.4687,0.0337,6.0281,-6.1628,0.9766,1.4481,-0.3704,-4.5767,37.0044,-60.3478,-4.5133,-37.6889,53.1011,4.5800,-33.7333,60.2533,5.0389,42.0356,-77.1133,-4.5804,37.3435,-60.3402,-4.5166,-37.8255,52.9885,4.5804,-33.4285,60.0286,5.1827,42.6964,-78.2750
6.2138,1242.0000,0.3704,0.5388,2.0880,0.5388,10.4061,-3.3677,0.0000,5.9271,-6.1292,1.0103,1.0440,-0.3031,-4.5767,37.0200,-60.3478,-4.5144,-37.6944,53.0978,4.5800,-33.7100,60.2444,5.0411,42.2189,-77.2222,-4.5804,37.3564,-60.3397,-4.5166,-37.8349,52.9832,4.5804,-33.4137,60.0259,5.1852,42.8721,-78.3730
6.2188,1243.0000,0.4378,0.4715,2.1216,0.5725,10.5408,-3.4350,0.1010,5.9945,-5.9608,0.9766,1.5491,-0.4715,-4.5789,37.0378,-60.3456,-4.5156,-37.7011,53.0944,4.5811,-33.6878,60.2367,5.0400,42.3956,-77.3211,-4.5804,37.3693,-60.3392,-4.5166,-37.8443,52.9779,4.5804,-33.3989,60.0232,5.1876,43.0477,-78.4698
6.2239,1244.0000,0.4715,0.3704,1.9869,0.7072,10.6082,-3.2666,0.1347,6.0281,-5.9271,1.0440,1.1450,-0.4378,-4.5789,37.0567,-60.3433,-4.5178,-37.7089,53.0900,4.5822,-33.6667,60.2311,5.0400,42.5667,-77.4144,-4.5804,37.3822,-60.3388,-4.5166,-37.8537,52.9726,4.5804,-33.3840,60.0205,5.1900,43.2232,-78.5655
6.2290,1245.0000,0.4715,0.3031,2.0880,0.7746,10.3724,-3.4350,0.0674,5.9945,-5.9945,1.1113,1.1450,-0.3704,-4.5811,37.0744,-60.3422,-4.5178,-37.7178,53.0856,4.5822,-33.6478,60.2256,5.0400,42.7400,-77.5089,-4.5804,37.3951,-60.3383,-4.5166,-37.8630,52.9672,4.5804,-33.3692,60.0178,5.1924,43.3985,-78.6601
6.2340,1246.0000,0.3704,0.2357,2.0206,0.7746,10.3388,-3.3003,0.0000,5.9608,-6.0955,1.1450,0.8756,-0.4041,-4.5811,37.0922,-60.3400,-4.5178,-37.7256,53.0789,4.5833,-33.6311,60.2222,5.0400,42.9211,-77.6033,-4.5804,37.4079,-60.3378,-4.5166,-37.8724,52.9619,4.5804,-33.3543,60.0151,5.1948,43.5735,-78.7536
6.2391,1247.0000,0.5052,0.1684,1.9533,0.8756,10.3051,-3.1319,-0.0337,5.9945,-6.1292,1.2124,1.3471,-0.2357,-4.5822,37.1078,-60.3378,-4.5178,-37.7333,53.0722,4.5833,-33.6144,60.2200,5.0422,43.0978,-77.7000,-4.5804,37.4208,-60.3373,-4.5166,-37.8817,52.9565,4.5804,-33.3394,60.0124,5.1971,43.7483,-78.8459
6.2441,1248.0000,0.5725,0.1010,1.8859,0.9766,10.4061,-3.0983,-0.1347,5.7924,-6.1965,1.1113,1.1113,-0.3031,-4.5833,37.1244,-60.3367,-4.5178,-37.7422,53.0644,4.5844,-33.5989,60.2189,5.0444,43.2644,-77.7922,-4.5804,37.4336,-60.3367,-4.5166,-37.8911,52.9511,4.5804,-33.3246,60.0096,5.1994,43.9228,-78.9370
6.2492,1249.0000,0.6399,0.2021,1.8859,0.9766,10.2377,-3.0983,-0.2021,6.0618,-6.2302,1.1787,1.2797,-0.4041,-4.5833,37.1389,-60.3356,-4.5178,-37.7489,53.0578,4.5844,-33.5856,60.2189,5.0467,43.4422,-77.8789,-4.5804,37.4465,-60.3362,-4.5166,-37.9004,52.9458,4.5804,-33.3097,60.0069,5.2017,44.0969,-79.0269
6.2543,1250.0000,0.9093,0.1347,1.8522,1.0440,10.4398,-2.9972,-0.2357,5.8598,-6.2302,1.0440,1.0103,-0.4715,-4.5856,37.1533,-60.3344,-4.5189,-37.7567,53.0478,4.5844,-33.5711,60.2189,5.0500,43.6200,-77.9656,-4.5804,37.4593,-60.3357,-4.5166,-37.9098,52.9404,4.5804,-33.2948,60.0041,5.2040,44.2705,-79.1154
6.2593,1251.0000,1.0103,0.1347,1.6838,0.9766,10.4735,-2.9972,-0.4041,5.9608,-6.4659,1.0777,0.9093,-0.3368,-4.5856,37.1689,-60.3322,-4.5189,-37.7667,53.0400,4.5856,-33.5578,60.2189,5.0500,43.8067,-78.0578,-4.5804,37.4722,-60.3351,-4.5166,-37.9191,52.9350,4.5804,-33.2799,60.0014,5.2063,44.4437,-79.2026
6.2644,1252.0000,1.1113,0.2021,1.7849,1.0440,10.4398,-3.0309,-0.4715,6.0618,-6.5670,1.2460,0.8756,-0.5052,-4.5844,37.1811,-60.3322,-4.5189,-37.7767,53.0300,4.5856,-33.5444,60.2189,5.0500,43.9811,-78.1411,-4.5804,37.4850,-60.3345,-4.5166,-37.9284,52.9295,4.5804,-33.2650,59.9986,5.2085,44.6162,-79.2884
6.2695,1253.0000,1.1787,0.2021,1.6838,1.1787,10.5071,-2.8962,-0.5725,6.2302,-6.6343,1.1450,0.6735,-0.5725,-4.5844,37.1922,-60.3300,-4.5200,-37.7878,53.0233,4.5856,-33.5322,60.2200,5.0511,44.1600,-78.2200,-4.5804,37.4978,-60.3339,-4.5166,-37.9377,52.9241,4.5804,-33.2501,59.9958,5.2107,44.7881,-79.3726
6.2745,1254.0000,1.0103,0.2021,1.7512,1.3134,10.6419,-3.0309,-0.7072,6.1292,-6.7690,1.2797,0.8756,-0.6735,-4.5844,37.2056,-60.3300,-4.5200,-37.8000,53.0144,4.5856,-33.5200,60.2211,5.0511,44.3400,-78.3067,-4.5804,37.5106,-60.3334,-4.5166,-37.9470,52.9186,4.5804,-33.2352,59.9930,5.2129,44.9593,-79.4552
6.2796,1255.0000,1.1113,0.2357,1.6838,1.3807,10.7092,-2.8288,-0.7072,6.1965,-6.7690,1.3134,0.9429,-0.5052,-4.5844,37.2189,-60.3289,-4.5200,-37.8122,53.0067,4.5856,-33.5078,60.2233,5.0511,44.5089,-78.3867,-4.5804,37.5234,-60.3328,-4.5166,-37.9563,52.9132,4.5804,-33.2202,59.9902,5.2150,45.1296,-79.5361
6.2847,1256.0000,1.1450,0.2357,1.7175,1.6165,10.8439,-3.0983,-0.7409,6.3312,-6.8027,1.3471,1.0777,-0.8419,-4.5844,37.2322,-60.3289,-4.5211,-37.8244,53.0000,4.5856,-33.4967,60.2244,5.0511,44.6689,-78.4589,-4.5804,37.5362,-60.3321,-4.5166,-37.9656,52.9077,4.5804,-33.2053,59.9873,5.2171,45.2991,-79.6152
6.2897,1257.0000,1.2797,0.1684,1.7175,1.5828,10.8776,-2.8288,-0.9093,6.3649,-6.7354,1.2124,1.0103,-0.6062,-4.5833,37.2467,-60.3289,-4.5211,-37.8367,52.9922,4.5856,-33.4844,60.2256,5.0500,44.8433,-78.5378,-4.5804,37.5490,-60.3315,-4.5166,-37.9748,52.9022,4.5804,-33.1904,59.9845,5.2192,45.4674,-79.6923
6.2948,1258.0000,1.4144,0.1684,1.7175,1.5828,10.7092,-2.9299,-1.0103,6.4996,-6.6680,1.2797,1.1450,-0.7072,-4.5833,37.2589,-60.3300,-4.5200,-37.8500,52.9867,4.5856,-33.4722,60.2256,5.0500,45.0033,-78.6089,-4.5804,37.5618,-60.3309,-4.5166,-37.9841,52.8967,4.5804,-33.1754,59.9816,5.2212,45.6347,-79.7673
6.2998,1259.0000,1.4144,0.1684,1.9533,1.7175,10.6419,-2.8962,-1.1450,6.4659,-6.9374,1.3471,0.7746,-0.4041,-4.5822,37.2722,-60.3322,-4.5211,-37.8611,52.9800,4.5856,-33.4600,60.2267,5.0489,45.1822,-78.6944,-4.5804,37.5746,-60.3302,-4.5166,-37.9934,52.8912,4.5804,-33.1605,59.9788,5.2231,45.8007,-79.8401
6.3049,1260.0000,1.3807,0.3031,1.8522,1.8185,10.7429,-2.9636,-1.2124,6.5333,-6.9374,1.3807,1.2797,-0.4041,-4.5822,37.2833,-60.3322,-4.5211,-37.8733,52.9756,4.5856,-33.4467,60.2267,5.0489,45.3478,-78.7722,-4.5804,37.5874,-60.3296,-4.5166,-38.0026,52.8857,4.5804,-33.1455,59.9759,5.2250,45.9654,-79.9105
6.3100,1261.0000,1.2124,0.2694,1.9869,1.8859,10.7092,-2.8962,-1.3134,6.4996,-6.9711,1.5155,1.1450,-0.3031,-4.5822,37.2956,-60.3356,-4.5200,-37.8822,52.9711,4.5856,-33.4311,60.2267,5.0478,45.5044,-78.8400,-4.5804,37.6001,-60.3289,-4.5166,-38.0118,52.8802,4.5804,-33.1306,59.9730,5.2268,46.1286,-79.9784
6.3150,1263.0000,1.1113,0.1347,1.9196,1.9196,10.5071,-2.9636,-1.4818,6.4323,-6.8364,1.5491,1.4818,-0.3368,-4.5811,37.3122,-60.3356,-4.5189,-37.8900,52.9667,4.5856,-33.4167,60.2267,5.0478,45.6678,-78.9111,-4.5804,37.6256,-60.3275,-4.5166,-38.0303,52.8691,4.5804,-33.1006,59.9672,5.2302,46.4500,-80.1059
6.3201,1264.0000,1.2124,0.0674,1.9533,2.0206,10.4735,-3.0646,-1.4481,6.3312,-7.0048,1.6502,1.3471,-0.3031,-4.5800,37.3278,-60.3367,-4.5189,-37.8956,52.9611,4.5856,-33.4000,60.2267,5.0467,45.8267,-78.9711,-4.5804,37.6384,-60.3268,-4.5166,-38.0395,52.8635,4.5804,-33.0856,59.9643,5.2318,46.6079,-80.1651
6.3252,1265.0000,1.1450,0.0000,1.9533,1.8859,10.2041,-3.0309,-1.5491,6.1965,-7.0048,1.4144,1.3807,-0.2021,-4.5800,37.3422,-60.3367,-4.5167,-37.8989,52.9567,4.5856,-33.3822,60.2267,5.0467,45.9844,-79.0322,-4.5804,37.6511,-60.3261,-4.5166,-38.0487,52.8579,4.5804,-33.0706,59.9614,5.2333,46.7637,-80.2210
6.3302,1266.0000,1.2797,0.0000,1.9533,1.7849,10.1704,-2.9972,-1.7512,6.0618,-7.0048,1.5828,1.3134,-0.3368,-4.5800,37.3589,-60.3378,-4.5167,-37.9000,52.9522,4.5867,-33.3633,60.2267,5.0478,46.1356,-79.0822,-4.5804,37.6638,-60.3254,-4.5166,-38.0579,52.8523,4.5804,-33.0557,59.9584,5.2346,46.9174,-80.2734
6.3353,1267.0000,1.2797,-0.3031,1.9533,1.6165,10.0020,-2.9299,-1.8522,5.9608,-7.2405,1.4818,1.3134,-0.3704,-4.5800,37.3778,-60.3378,-4.5144,-37.9011,52.9467,4.5867,-33.3456,60.2267,5.0478,46.2956,-79.1356,-4.5804,37.6766,-60.3247,-4.5166,-38.0671,52.8467,4.5804,-33.0406,59.9555,5.2359,47.0686,-80.3222
6.3404,1268.0000,1.3134,-0.2021,1.9869,1.7175,9.6989,-2.9972,-1.9869,6.0281,-7.1395,1.3807,1.5155,-0.4041,-4.5800,37.3967,-60.3389,-4.5144,-37.9011,52.9411,4.5867,-33.3267,60.2267,5.0511,46.4400,-79.1811,-4.5804,37.6893,-60.3239,-4.5166,-38.0763,52.8411,4.5804,-33.0256,59.9525,5.2370,47.2173,-80.3670
6.3454,1269.0000,1.1113,-0.4041,2.0880,1.5828,9.5979,-3.0309,-2.0880,5.9945,-7.1395,1.2797,1.3471,-0.6062,-4.5800,37.4156,-60.3400,-4.5122,-37.9011,52.9367,4.5867,-33.3100,60.2267,5.0522,46.5822,-79.2144,-4.5804,37.7020,-60.3232,-4.5166,-38.0855,52.8354,4.5804,-33.0106,59.9496,5.2381,47.3632,-80.4076
6.3505,1270.0000,1.0103,-0.4378,2.0206,1.5155,9.4295,-3.0646,-2.2563,6.0618,-7.1395,1.4481,1.2797,-0.5725,-4.5778,37.4322,-60.3400,-4.5122,-37.9000,52.9322,4.5867,-33.2933,60.2256,5.0533,46.7356,-79.2544,-4.5804,37.7147,-60.3224,-4.5166,-38.0946,52.8298,4.5804,-32.9956,59.9466,5.2389,47.5062,-80.4439
6.3555,1271.0000,1.0440,-0.3704,2.0206,1.4481,9.2611,-3.0309,-2.3237,5.9608,-7.0721,1.3471,1.0440,-0.4041,-4.5778,37.4478,-60.3400,-4.5111,-37.8978,52.9278,4.5867,-33.2756,60.2233,5.0556,46.8778,-79.2889,-4.5804,37.7274,-60.3216,-4.5166,-38.1038,52.8241,4.5804,-32.9806,59.9436,5.2397,47.6460,-80.4754
6.3606,1272.0000,1.0103,-0.3704,2.0880,1.4144,9.1264,-3.0983,-2.3910,5.9271,-7.1731,1.4818,0.8419,-0.4041,-4.5778,37.4633,-60.3411,-4.5111,-37.8967,52.9222,4.5867,-33.2578,60.2200,5.0578,47.0233,-79.3200,-4.5804,37.7401,-60.3208,-4.5166,-38.1129,52.8185,4.5804,-32.9655,59.9406,5.2402,47.7824,-80.5021
6.3657,1273.0000,0.9093,-0.4378,2.0543,1.2124,8.8233,-3.0983,-2.4921,5.7587,-6.9711,0.2357,1.0103,-0.5388,-4.5767,37.4778,-60.3411,-4.5111,-37.8944,52.9178,4.5867,-33.2356,60.2167,5.1878,47.1567,-79.3422,-4.5804,37.7527,-60.3200,-4.5166,-38.1221,52.8128,4.5804,-32.9505,59.9375,5.2406,47.9153,-80.5236
6.3707,1274.0000,1.0440,-0.3368,2.1216,1.1787,8.7223,-3.2666,-2.5931,5.7250,-6.8364,0.8419,0.6062,-0.4378,-4.5789,37.4911,-60.3422,-4.5111,-37.8933,52.9133,4.5878,-33.2178,60.2122,5.2244,47.2856,-79.3600,-4.5804,37.7654,-60.3192,-4.5166,-38.1312,52.8071,4.5804,-32.9354,59.9345,5.2409,48.0444,-80.5397
6.3758,1275.0000,0.9429,-0.4715,2.1890,1.2460,8.3518,-3.2666,-2.7615,5.5567,-6.9037,2.0880,0.6735,-0.4041,-4.5767,37.5089,-60.3433,-4.5133,-37.8911,52.9100,4.5867,-33.1967,60.2089,5.2256,47.4233,-79.3767,-4.5804,37.7781,-60.3184,-4.5166,-38.1403,52.8014,4.5804,-32.9204,59.9315,5.2409,48.1694,-80.5500
6.3809,1276.0000,0.9766,-0.5052,2.1890,1.0440,8.4192,-3.3003,-2.8288,5.6577,-7.0721,1.3134,1.2124,-0.2694,-4.5767,37.5222,-60.3433,-4.5089,-37.8911,52.9044,4.5867,-33.1811,60.2056,5.2422,47.5511,-79.3856,-4.5804,37.7907,-60.3176,-4.5166,-38.1494,52.7957,4.5804,-32.9053,59.9284,5.2407,48.2902,-80.5543
6.3859,1277.0000,0.5725,-0.7409,2.1553,1.1450,8.2845,-3.4014,-2.8625,5.7587,-6.9711,1.1787,1.1450,-0.4715,-4.5767,37.5411,-60.3444,-4.5122,-37.8911,52.9011,4.5856,-33.1622,60.2000,5.2444,47.6689,-79.3878,-4.5804,37.8034,-60.3167,-4.5166,-38.1585,52.7899,4.5804,-32.8903,59.9254,5.2404,48.4063,-80.5523
6.3910,1278.0000,0.7409,-0.8082,2.2227,1.1450,8.2508,-3.2330,-3.0309,5.6914,-7.0048,1.1113,1.0103,-0.5725,-4.5756,37.5589,-60.3467,-4.5122,-37.8911,52.8967,4.5856,-33.1467,60.1967,5.2456,47.7778,-79.3878,-4.5804,37.8160,-60.3159,-4.5166,-38.1676,52.7842,4.5804,-32.8752,59.9223,5.2398,48.5177,-80.5437
6.3961,1279.0000,0.7072,-0.8419,2.2227,1.0440,8.1161,-3.2666,-3.0646,5.9271,-7.0721,1.3134,1.2460,-0.4378,-4.5789,37.5744,-60.3489,-4.5122,-37.8911,52.8922,4.5856,-33.1322,60.1944,5.2444,47.8789,-79.3978,-4.5804,37.8287,-60.3150,-4.5166,-38.1767,52.7784,4.5804,-32.8601,59.9192,5.2390,48.6241,-80.5282
6.4011,1280.0000,0.5725,-0.9093,2.2900,1.0440,7.9140,-3.3340,-3.0309,5.6240,-7.1731,1.2460,1.2124,-0.4041,-4.5756,37.5911,-60.3500,-4.5122,-37.8911,52.8878,4.5856,-33.1156,60.1922,5.2489,47.9811,-79.4144,-4.5804,37.8413,-60.3141,-4.5166,-38.1858,52.7727,4.5804,-32.8450,59.9161,5.2379,48.7251,-80.5054
6.4062,1281.0000,0.6735,-1.0440,2.2900,1.1450,7.8467,-3.1319,-3.2330,5.6240,-7.1058,1.1450,0.7072,-0.4715,-4.5767,37.6067,-60.3511,-4.5133,-37.8911,52.8822,4.5856,-33.0989,60.1889,5.2489,48.0956,-79.4444,-4.5804,37.8539,-60.3132,-4.5166,-38.1949,52.7669,4.5804,-32.8299,59.9130,5.2366,48.8204,-80.4751
6.4112,1282.0000,0.6735,-0.8082,2.2563,0.9429,7.8804,-3.1993,-3.3340,5.4893,-6.9711,0.9429,0.9093,-0.5725,-4.5778,37.6200,-60.3533,-4.5133,-37.8922,52.8767,4.5856,-33.0811,60.1878,5.2522,48.1822,-79.4756,-4.5804,37.8665,-60.3123,-4.5166,-38.2039,52.7611,4.5804,-32.8148,59.9099,5.2350,48.9099,-80.4370
6.4163,1283.0000,0.7072,-0.8419,2.3574,0.9429,7.6446,-3.2666,-3.3677,5.4556,-7.1395,1.0103,0.7746,-0.6735,-4.5778,37.6356,-60.3533,-4.5133,-37.8944,52.8700,4.5833,-33.0611,60.1867,5.2522,48.2800,-79.5144,-4.5804,37.8791,-60.3114,-4.5166,-38.2130,52.7553,4.5804,-32.7997,59.9068,5.2331,48.9932,-80.3906
6.4214,1284.0000,0.7746,-0.7409,2.3574,1.0440,7.6783,-3.0646,-3.3677,5.5567,-7.1395,0.9766,0.8082,-0.8756,-4.5800,37.6478,-60.3533,-4.5144,-37.8989,52.8633,4.5822,-33.0433,60.1844,5.2522,48.3556,-79.5600,-4.5804,37.8917,-60.3105,-4.5166,-38.2220,52.7494,4.5804,-32.7846,59.9036,5.2310,49.0699,-80.3358
6.4264,1285.0000,0.5052,-0.8419,2.3910,1.0103,7.6446,-3.0983,-3.4014,5.4893,-7.1395,1.3134,0.7746,-0.5388,-4.5778,37.6622,-60.3544,-4.5144,-37.9022,52.8556,4.5822,-33.0256,60.1822,5.2500,48.4367,-79.6211,-4.5804,37.9043,-60.3096,-4.5166,-38.2311,52.7436,4.5804,-32.7695,59.9005,5.2285,49.1398,-80.2721
6.4315,1286.0000,0.7072,-0.9429,2.3574,1.0440,7.5773,-3.1656,-3.4014,5.5230,-7.2405,1.1787,0.6062,-0.6399,-4.5811,37.6744,-60.3544,-4.5144,-37.9089,52.8478,4.5822,-33.0089,60.1800,5.2467,48.5033,-79.6911,-4.5804,37.9169,-60.3086,-4.5166,-38.2401,52.7378,4.5804,-32.7543,59.8973,5.2257,49.2026,-80.1992
6.4366,1287.0000,0.7072,-0.9429,2.3574,1.1450,7.6783,-3.0983,-3.5024,5.5230,-7.1395,1.2797,0.6399,-0.7072,-4.5822,37.6867,-60.3544,-4.5156,-37.9156,52.8389,4.5822,-32.9922,60.1778,5.2422,48.5656,-79.7656,-4.5804,37.9295,-60.3077,-4.5166,-38.2491,52.7319,4.5804,-32.7392,59.8941,5.2227,49.2580,-80.1169
6.4416,1288.0000,0.8756,-0.9093,2.3574,1.1450,7.7457,-2.9299,-3.5361,5.5903,-7.2742,1.3807,1.0103,-0.5388,-4.5811,37.6989,-60.3544,-4.5178,-37.9256,52.8278,4.5822,-32.9789,60.1767,5.2356,48.6056,-79.8578,-4.5804,37.9421,-60.3067,-4.5166,-38.2581,52.7260,4.5804,-32.7241,59.8909,5.2192,49.3055,-80.0246
6.4467,1289.0000,1.0103,-0.8756,2.3574,1.1787,7.9477,-2.8625,-3.6371,5.5903,-7.1731,1.3471,0.9093,-0.1347,-4.5833,37.7111,-60.3533,-4.5178,-37.9333,52.8178,4.5822,-32.9644,60.1744,5.2311,48.6511,-79.9656,-4.5804,37.9546,-60.3057,-4.5166,-38.2671,52.7202,4.5804,-32.7089,59.8877,5.2155,49.3450,-79.9222
6.4518,1290.0000,1.0777,-0.7409,2.2227,1.2124,7.7120,-2.8625,-3.6034,5.6577,-7.2742,1.4144,0.9093,-0.3704,-4.5833,37.7244,-60.3500,-4.5178,-37.9433,52.8089,4.5811,-32.9500,60.1744,5.2233,48.6844,-79.9422,-4.5804,37.9672,-60.3047,-4.5166,-38.2761,52.7143,4.5804,-32.6938,59.8845,5.2114,49.3761,-79.8092
6.4568,1291.0000,1.1450,-0.8419,2.1216,1.2460,7.9477,-2.6268,-3.6708,5.5567,-7.2742,1.3807,1.3471,-0.0674,-4.5833,37.7378,-60.3489,-4.5178,-37.9533,52.7989,4.5811,-32.9356,60.1733,5.2178,48.6989,-79.8578,-4.5804,37.9798,-60.3037,-4.5166,-38.2851,52.7084,4.5804,-32.6786,59.8813,5.2069,49.3983,-79.6853
6.4619,1292.0000,1.0440,-0.8756,2.2227,1.4481,7.9140,-2.7952,-3.5024,5.6914,-7.5099,1.3134,1.6838,-0.4715,-4.5833,37.7511,-60.3478,-4.5189,-37.9644,52.7900,4.5800,-32.9211,60.1733,5.2144,48.7067,-79.7356,-4.5804,37.9923,-60.3027,-4.5166,-38.2941,52.7024,4.5804,-32.6634,59.8781,5.2020,49.4115,-79.5502
6.4669,1293.0000,1.0777,-0.8756,2.2900,1.5155,7.9814,-2.6941,-3.5697,5.6914,-7.4426,1.3471,1.6838,-0.3368,-4.5833,37.7633,-60.3467,-4.5189,-37.9767,52.7811,4.5800,-32.9078,60.1733,5.2067,48.7067,-79.6178,-4.5804,38.0048,-60.3017,-4.5166,-38.3031,52.6965,4.5804,-32.6482,59.8749,5.1968,49.4153,-79.4036
6.4720,1294.0000,1.1450,-0.9429,2.2563,1.6165,8.0487,-2.7278,-3.6034,5.9271,-7.4426,1.2124,1.5828,-0.2357,-4.5833,37.7767,-60.3456,-4.5189,-37.9889,52.7733,4.5800,-32.8956,60.1733,5.2044,48.7011,-79.4756,-4.5804,38.0174,-60.3007,-4.5166,-38.3120,52.6906,4.5804,-32.6331,59.8716,5.1912,49.4093,-79.2450
6.4771,1295.0000,1.0440,-0.8756,2.2563,1.7175,8.1498,-2.5258,-3.6371,5.9608,-7.5773,1.1787,1.7175,0.0000,-4.5822,37.7900,-60.3444,-4.5200,-38.0022,52.7667,4.5800,-32.8844,60.1733,5.1989,48.7022,-79.3356,-4.5804,38.0299,-60.2996,-4.5166,-38.3210,52.6846,4.5804,-32.6179,59.8683,5.1851,49.3932,-79.0742
6.4821,1296.0000,1.2797,-0.9429,2.2900,1.6165,8.2508,-2.7952,-3.6708,6.0618,-7.7120,1.1450,2.3574,0.0337,-4.5822,37.8044,-60.3444,-4.5189,-38.0178,52.7611,4.5800,-32.8733,60.1733,5.1944,48.7089,-79.1700,-4.5804,38.0424,-60.2986,-4.5166,-38.3299,52.6786,4.5804,-32.6027,59.8651,5.1787,49.3667,-78.8908
6.4872,1297.0000,1.2797,-0.9093,2.3237,1.6502,8.4192,-2.8288,-3.6034,6.0955,-7.7793,1.1787,2.6268,0.0000,-4.5822,37.8178,-60.3444,-4.5189,-38.0333,52.7556,4.5789,-32.8622,60.1733,5.1878,48.7244,-78.9978,-4.5804,38.0549,-60.2975,-4.5166,-38.3389,52.6726,4.5804,-32.5875,59.8618,5.1718,49.3294,-78.6946
6.4922,1298.0000,1.2460,-0.9429,2.3237,1.7175,8.4865,-2.8962,-3.6371,6.1292,-7.5436,1.0777,2.7952,-0.3704,-4.5811,37.8311,-60.3444,-4.5189,-38.0478,52.7522,4.5789,-32.8500,60.1722,5.1822,48.7533,-78.7978,-4.5804,38.0674,-60.2964,-4.5166,-38.3478,52.6666,4.5804,-32.5723,59.8585,5.1645,49.2811,-78.4851
6.4973,1299.0000,1.3471,-0.9429,2.3237,1.7849,8.5539,-3.0309,-3.5361,6.2302,-7.5099,1.0103,2.3574,-0.1684,-4.5811,37.8444,-60.3444,-4.5189,-38.0633,52.7489,4.5778,-32.8389,60.1711,5.1767,48.8011,-78.6078,-4.5804,38.0799,-60.2953,-4.5166,-38.3567,52.6606,4.5804,-32.5571,59.8552,5.1568,49.2213,-78.2620
6.5024,1300.0000,1.1113,-0.9093,2.3237,1.8859,8.6549,-2.9636,-3.6034,6.1965,-7.5099,1.0103,1.9533,-0.4378,-4.5811,37.8578,-60.3444,-4.5189,-38.0778,52.7433,4.5778,-32.8256,60.1689,5.1722,48.8722,-78.3800,-4.5804,38.0924,-60.2942,-4.5166,-38.3656,52.6546,4.5804,-32.5418,59.8519,5.1487,49.1498,-78.0251
