Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
8.7108,1742.0000,0.2021,-4.9505,5.7587,-1.3471,-0.7746,0.4378,-0.5388,0.5052,-1.3471,-2.2900,-12.0563,1.0103,-5.2433,32.4656,-59.9300,-5.7333,-46.2211,77.5622,5.2356,-38.3522,60.1889,5.1533,38.6900,-51.8944,-5.2366,32.5731,-60.0520,-5.9134,-45.9906,78.3806,5.2366,-38.3207,60.5088,5.1535,37.9743,-51.9153
8.7158,1743.0000,0.3368,-4.8495,5.8598,-1.4144,-0.9429,0.4715,-0.5388,0.7072,-1.6165,-2.4247,-12.0226,1.0103,-5.2433,32.4767,-59.9356,-5.7333,-46.1244,77.6211,5.2356,-38.3456,60.1922,5.1556,38.6867,-51.9011,-5.2366,32.5884,-60.0554,-5.9162,-45.9114,78.4354,5.2366,-38.3082,60.5099,5.1535,37.9655,-51.9215
8.7209,1744.0000,0.3368,-5.0178,6.0281,-1.4144,-0.8419,0.1684,-0.5388,0.7072,-1.4481,-2.4247,-12.0563,0.9766,-5.2444,32.4878,-59.9389,-5.7333,-46.0367,77.6844,5.2356,-38.3400,60.1944,5.1556,38.6833,-51.9078,-5.2366,32.6037,-60.0588,-5.9189,-45.8308,78.4889,5.2366,-38.2957,60.5111,5.1535,37.9567,-51.9276
8.7259,1745.0000,0.2357,-4.9842,6.0618,-1.5155,-0.9429,0.3368,-0.5725,0.8082,-1.4144,-2.3574,-12.2247,0.9766,-5.2444,32.5000,-59.9422,-5.7333,-45.9500,77.7367,5.2356,-38.3356,60.1967,5.1556,38.6789,-51.9144,-5.2366,32.6190,-60.0621,-5.9216,-45.7490,78.5412,5.2366,-38.2833,60.5122,5.1535,37.9479,-51.9338
8.7310,1746.0000,0.3368,-4.9168,5.9608,-1.5155,-0.8082,0.5388,-0.5388,0.9093,-1.5155,-2.4584,-12.0563,0.9093,-5.2444,32.5122,-59.9489,-5.7333,-45.8600,77.7889,5.2356,-38.3311,60.2000,5.1567,38.6744,-51.9211,-5.2366,32.6342,-60.0655,-5.9243,-45.6659,78.5922,5.2366,-38.2708,60.5134,5.1535,37.9391,-51.9399
8.7361,1747.0000,0.4041,-4.8495,6.1292,-1.4818,-0.8756,0.7746,-0.6062,1.0440,-1.6502,-2.4247,-12.1573,0.8756,-5.2456,32.5233,-59.9544,-5.7322,-45.7756,77.8311,5.2356,-38.3267,60.2022,5.1567,38.6700,-51.9278,-5.2366,32.6495,-60.0688,-5.9270,-45.5816,78.6420,5.2366,-38.2583,60.5145,5.1535,37.9303,-51.9460
8.7411,1748.0000,0.4378,-4.8158,5.9945,-1.4818,-0.6062,1.0777,-0.5388,1.1113,-1.6838,-2.5594,-12.0563,1.0103,-5.2456,32.5333,-59.9600,-5.7322,-45.6900,77.8678,5.2356,-38.3211,60.2056,5.1578,38.6644,-51.9333,-5.2366,32.6647,-60.0722,-5.9296,-45.4961,78.6905,5.2366,-38.2458,60.5156,5.1535,37.9214,-51.9521
8.7462,1749.0000,0.6399,-4.8495,6.1292,-1.4818,-0.6062,1.1113,-0.5388,1.1450,-1.5155,-2.5931,-12.1236,0.8756,-5.2456,32.5456,-59.9667,-5.7322,-45.6022,77.9044,5.2356,-38.3144,60.2067,5.1578,38.6578,-51.9389,-5.2366,32.6799,-60.0755,-5.9322,-45.4094,78.7377,5.2366,-38.2333,60.5167,5.1535,37.9126,-51.9582
8.7513,1750.0000,0.8082,-4.7484,6.2639,-1.4481,-0.3368,1.0440,-0.5388,1.1787,-1.4481,-2.5931,-11.9889,0.9766,-5.2467,32.5544,-59.9722,-5.7322,-45.5200,77.9444,5.2356,-38.3078,60.2078,5.1578,38.6478,-51.9422,-5.2366,32.6952,-60.0788,-5.9348,-45.3215,78.7835,5.2366,-38.2208,60.5178,5.1535,37.9037,-51.9643
8.7563,1751.0000,0.9093,-4.6474,6.4323,-1.6502,-0.3031,0.9093,-0.5725,1.1787,-1.5155,-2.6268,-11.8542,0.8419,-5.2467,32.5633,-59.9778,-5.7322,-45.4344,77.9867,5.2356,-38.3022,60.2089,5.1578,38.6356,-51.9456,-5.2366,32.7104,-60.0821,-5.9374,-45.2324,78.8279,5.2366,-38.2083,60.5189,5.1535,37.8949,-51.9703
8.7614,1752.0000,0.7746,-4.5464,6.0955,-1.4818,0.0000,0.9093,-0.5052,1.3134,-1.6838,-2.6941,-11.6522,0.8756,-5.2467,32.5733,-59.9844,-5.7333,-45.3622,78.0256,5.2356,-38.2956,60.2100,5.1578,38.6222,-51.9478,-5.2366,32.7256,-60.0854,-5.9399,-45.1420,78.8707,5.2366,-38.1958,60.5200,5.1535,37.8860,-51.9764
8.7665,1753.0000,1.0103,-4.4117,6.1628,-1.6502,-0.1010,0.8756,-0.6062,1.3134,-1.4481,-2.7615,-11.6522,0.7072,-5.2478,32.5822,-59.9889,-5.7333,-45.2789,78.0678,5.2356,-38.2900,60.2100,5.1578,38.6078,-51.9500,-5.2366,32.7408,-60.0887,-5.9424,-45.0504,78.9121,5.2366,-38.1833,60.5210,5.1535,37.8771,-51.9824
8.7715,1754.0000,1.0103,-4.5127,6.2976,-1.3807,-0.1010,0.7746,-0.5725,1.3134,-1.5491,-2.7615,-11.5848,0.6735,-5.2478,32.5933,-59.9956,-5.7367,-45.1911,78.1144,5.2356,-38.2822,60.2111,5.1578,38.5922,-51.9511,-5.2366,32.7560,-60.0919,-5.9449,-44.9574,78.9517,5.2366,-38.1707,60.5221,5.1535,37.8683,-51.9884
8.7766,1755.0000,1.2124,-4.5464,6.1292,-1.3134,-0.1684,0.6735,-0.6062,1.3134,-1.5491,-2.7615,-11.6185,0.6399,-5.2478,32.6022,-60.0011,-5.7389,-45.1056,78.1522,5.2356,-38.2756,60.2111,5.1578,38.5778,-51.9522,-5.2366,32.7712,-60.0952,-5.9473,-44.8632,78.9896,5.2366,-38.1582,60.5231,5.1535,37.8594,-51.9945
8.7816,1756.0000,1.3471,-4.5127,6.2976,-1.4818,-0.1010,0.8756,-0.5725,1.4144,-1.5828,-2.6941,-11.4838,0.6399,-5.2478,32.6122,-60.0056,-5.7400,-45.0167,78.1844,5.2356,-38.2689,60.2111,5.1567,38.5633,-51.9533,-5.2366,32.7864,-60.0984,-5.9497,-44.7676,79.0256,5.2366,-38.1457,60.5242,5.1535,37.8505,-52.0005
8.7867,1757.0000,1.3471,-4.3780,6.3312,-1.5491,-0.2357,0.8756,-0.6062,1.4481,-1.5155,-2.6941,-11.4501,0.5388,-5.2478,32.6222,-60.0100,-5.7422,-44.9189,78.2200,5.2356,-38.2622,60.2122,5.1567,38.5478,-51.9556,-5.2366,32.8016,-60.1017,-5.9520,-44.6705,79.0597,5.2366,-38.1331,60.5252,5.1535,37.8416,-52.0065
8.7918,1758.0000,1.4818,-4.3443,6.2302,-1.5155,-0.5052,0.7746,-0.6062,1.4481,-1.4481,-2.7615,-11.2480,0.5388,-5.2478,32.6344,-60.0144,-5.7444,-44.8144,78.2544,5.2356,-38.2556,60.2122,5.1567,38.5300,-51.9567,-5.2366,32.8168,-60.1049,-5.9543,-44.5719,79.0916,5.2366,-38.1205,60.5262,5.1535,37.8327,-52.0124
8.7968,1759.0000,1.5491,-4.4117,6.2976,-1.4144,-0.5725,0.6062,-0.6062,1.5155,-1.4818,-2.7952,-11.0123,0.5388,-5.2489,32.6456,-60.0189,-5.7456,-44.7044,78.2922,5.2356,-38.2511,60.2144,5.1567,38.5089,-51.9589,-5.2366,32.8320,-60.1081,-5.9565,-44.4718,79.1214,5.2366,-38.1080,60.5272,5.1535,37.8237,-52.0184
8.8019,1760.0000,1.5491,-4.2769,6.0618,-1.5491,-0.5388,0.7072,-0.5725,1.6502,-1.6838,-2.7952,-10.7429,0.5052,-5.2489,32.6556,-60.0211,-5.7467,-44.6022,78.3233,5.2356,-38.2456,60.2156,5.1567,38.4844,-51.9622,-5.2366,32.8471,-60.1113,-5.9587,-44.3700,79.1487,5.2366,-38.0954,60.5282,5.1535,37.8148,-52.0243
8.8070,1761.0000,1.6838,-4.2769,6.1965,-1.7175,-0.6735,0.7072,-0.6062,1.6838,-1.8185,-2.8288,-10.6419,0.5052,-5.2489,32.6656,-60.0233,-5.7467,-44.4922,78.3500,5.2356,-38.2411,60.2189,5.1567,38.4578,-51.9644,-5.2366,32.8623,-60.1145,-5.9607,-44.2665,79.1734,5.2366,-38.0828,60.5291,5.1535,37.8059,-52.0303
8.8120,1762.0000,1.7512,-4.2096,6.2976,-1.5155,-0.6399,0.5388,-0.6399,1.7512,-1.9196,-2.8288,-10.7429,0.4715,-5.2489,32.6756,-60.0256,-5.7500,-44.3778,78.3767,5.2356,-38.2389,60.2233,5.1567,38.4356,-51.9667,-5.2366,32.8774,-60.1177,-5.9627,-44.1613,79.1955,5.2366,-38.0702,60.5301,5.1535,37.7969,-52.0362
8.8171,1763.0000,1.9533,-4.2433,6.0955,-1.5155,-0.4041,0.5052,-0.6399,1.9533,-1.9196,-2.8962,-10.8776,0.4378,-5.2489,32.6867,-60.0278,-5.7522,-44.2811,78.4011,5.2356,-38.2367,60.2278,5.1567,38.4144,-51.9689,-5.2366,32.8926,-60.1208,-5.9646,-44.0541,79.2146,5.2366,-38.0576,60.5311,5.1535,37.7880,-52.0421
8.8222,1764.0000,2.0206,-4.1759,5.9608,-1.5155,-0.4715,0.4041,-0.6399,2.0880,-1.8522,-2.8962,-10.7766,0.4041,-5.2489,32.6978,-60.0278,-5.7522,-44.1700,78.4256,5.2356,-38.2333,60.2344,5.1556,38.3978,-51.9711,-5.2366,32.9077,-60.1240,-5.9664,-43.9449,79.2307,5.2366,-38.0450,60.5320,5.1535,37.7790,-52.0480
8.8272,1765.0000,2.1890,-4.2096,5.9945,-1.5155,-0.4715,0.4715,-0.6062,2.1890,-2.0543,-2.8625,-10.7429,0.4378,-5.2489,32.7089,-60.0311,-5.7544,-44.0678,78.4422,5.2356,-38.2311,60.2422,5.1556,38.3800,-51.9756,-5.2366,32.9229,-60.1271,-5.9680,-43.8337,79.2435,5.2366,-38.0324,60.5329,5.1535,37.7700,-52.0539
8.8323,1766.0000,2.1890,-4.2433,6.2302,-1.5155,-0.2021,0.3704,-0.6399,2.1890,-1.9869,-2.8962,-10.4735,0.4715,-5.2478,32.7200,-60.0322,-5.7567,-43.9567,78.4578,5.2356,-38.2278,60.2467,5.1556,38.3589,-51.9789,-5.2366,32.9380,-60.1303,-5.9696,-43.7203,79.2529,5.2366,-38.0198,60.5338,5.1535,37.7610,-52.0598
8.8374,1767.0000,2.0880,-4.1759,5.9608,-1.3471,-0.4378,0.4715,-0.6735,2.1553,-1.9533,-2.9299,-10.2041,0.4715,-5.2478,32.7333,-60.0344,-5.7589,-43.8467,78.4667,5.2356,-38.2222,60.2544,5.1556,38.3378,-51.9833,-5.2366,32.9531,-60.1334,-5.9710,-43.6047,79.2585,5.2366,-38.0072,60.5348,5.1535,37.7520,-52.0656
8.8424,1768.0000,2.2227,-4.1422,5.9608,-1.4144,-0.4378,0.4041,-0.6399,2.1553,-2.2227,-2.9299,-10.1030,0.4378,-5.2478,32.7456,-60.0356,-5.7622,-43.7256,78.4722,5.2356,-38.2178,60.2611,5.1556,38.3133,-51.9878,-5.2366,32.9682,-60.1365,-5.9723,-43.4866,79.2603,5.2366,-37.9946,60.5357,5.1535,37.7430,-52.0715
8.8475,1769.0000,2.4247,-4.2433,6.2639,-1.4481,-0.1010,-5.1525,-0.6735,2.2563,-2.0880,-2.9299,-9.9346,0.4041,-5.2478,32.7600,-60.0367,-5.7644,-43.6144,78.9333,5.2356,-38.2122,60.2678,5.1556,38.2922,-51.9911,-5.2366,32.9833,-60.1396,-5.9735,-43.3661,79.2579,5.2366,-37.9819,60.5365,5.1535,37.7340,-52.0773
8.8526,1770.0000,2.4921,-4.2769,5.8598,-1.2460,0.0674,0.8082,-0.6399,2.2227,-2.3237,-2.9972,-10.0694,0.4041,-5.2478,32.7733,-60.0378,-5.7667,-43.4978,78.9478,5.2356,-38.2056,60.2744,5.1556,38.2689,-51.9956,-5.2366,32.9984,-60.1427,-5.9745,-43.2429,79.2512,5.2366,-37.9693,60.5374,5.1535,37.7250,-52.0831
8.8576,1771.0000,2.7615,-4.3780,5.9608,-1.3471,0.2357,0.5725,-0.6399,2.2227,-2.3237,-2.9299,-10.1367,0.4041,-5.2489,32.7889,-60.0378,-5.7678,-43.3856,78.9567,5.2356,-38.1989,60.2811,5.1533,38.2500,-52.0000,-5.2366,33.0135,-60.1458,-5.9753,-43.1170,79.2399,5.2366,-37.9566,60.5383,5.1535,37.7160,-52.0890
8.8627,1772.0000,2.5258,-4.3106,5.8934,-1.1787,0.2357,0.4378,-0.6735,2.2900,-2.1553,-2.8288,-10.0020,0.3368,-5.2456,32.8044,-60.0389,-5.7800,-43.2700,78.9767,5.2356,-38.1933,60.2878,5.1533,38.2289,-52.0011,-5.2366,33.0286,-60.1488,-5.9759,-42.9883,79.2237,5.2366,-37.9440,60.5391,5.1535,37.7070,-52.0948
8.8678,1773.0000,2.8288,-4.1759,5.8598,-0.3704,-0.1347,0.6399,-0.6399,2.3237,-2.2563,-2.8962,-9.7663,0.2694,-5.2467,32.8189,-60.0400,-5.9000,-43.1289,78.9933,5.2356,-38.1844,60.2956,5.1533,38.2078,-52.0056,-5.2366,33.0437,-60.1519,-5.9764,-42.8567,79.2024,5.2366,-37.9313,60.5400,5.1535,37.6979,-52.1005
8.8728,1774.0000,2.9299,-4.1422,5.9608,-0.9429,-0.5725,0.6062,-0.6735,2.4921,-2.2563,-2.8288,-9.4632,0.2694,-5.2489,32.8333,-60.0411,-5.9444,-42.9811,79.0178,5.2356,-38.1778,60.3000,5.1522,38.1833,-52.0078,-5.2366,33.0587,-60.1549,-5.9767,-42.7220,79.1757,5.2366,-37.9186,60.5408,5.1535,37.6889,-52.1063
8.8779,1775.0000,2.6941,-4.1086,5.8598,-1.3471,-1.5155,0.6735,-0.6735,2.4584,-2.4584,-2.9299,-9.3958,0.3704,-5.2444,32.8489,-60.0444,-5.9622,-42.8256,79.0478,5.2356,-38.1700,60.3056,5.1533,38.1567,-52.0133,-5.2366,33.0738,-60.1580,-5.9767,-42.5841,79.1434,5.2366,-37.9059,60.5416,5.1535,37.6798,-52.1121
8.8829,1776.0000,2.9636,-4.2433,5.8598,-1.2124,-1.4481,0.5725,-0.6735,2.3574,-2.4584,-2.9636,-9.4632,0.4041,-5.2478,32.8656,-60.0456,-5.9733,-42.6833,79.0833,5.2356,-38.1600,60.3100,5.1544,38.1333,-52.0189,-5.2366,33.0889,-60.1610,-5.9765,-42.4429,79.1051,5.2366,-37.8933,60.5424,5.1535,37.6708,-52.1178
8.8880,1777.0000,2.6268,-4.3443,6.0955,-1.3807,-1.4481,0.4378,-0.6735,2.4584,-2.4921,-3.1993,-9.4968,0.4041,-5.2433,32.8811,-60.0478,-5.9756,-42.5511,79.1033,5.2356,-38.1522,60.3144,5.1556,38.1144,-52.0256,-5.2366,33.1039,-60.1640,-5.9761,-42.2983,79.0607,5.2366,-37.8806,60.5432,5.1535,37.6617,-52.1236
8.8931,1778.0000,3.0983,-4.5127,5.8261,-1.1113,-1.0777,0.5725,-0.6735,2.5258,-2.3237,-3.0646,-9.4968,0.3704,-5.2456,32.8978,-60.0478,-5.9822,-42.4122,79.0833,5.2356,-38.1422,60.3200,5.1556,38.0989,-52.0311,-5.2366,33.1190,-60.1670,-5.9754,-42.1502,79.0098,5.2366,-37.8679,60.5440,5.1535,37.6526,-52.1293
8.8982,1779.0000,3.1656,-4.4790,5.9271,-1.0777,-1.2124,-0.0337,-0.6735,2.5594,-2.5258,-3.0646,-9.4968,0.3704,-5.2456,32.9167,-60.0500,-5.9889,-42.2667,79.0511,5.2356,-38.1344,60.3244,5.1556,38.0822,-52.0378,-5.2366,33.1340,-60.1700,-5.9745,-41.9985,78.9521,5.2366,-37.8551,60.5448,5.1535,37.6435,-52.1350
8.9032,1780.0000,3.1993,-4.5464,5.8598,-0.9429,-1.2124,-0.0674,-0.6735,2.4921,-2.4584,-2.9972,-9.4632,0.4378,-5.2433,32.9400,-60.0511,-5.9967,-42.1144,79.0044,5.2356,-38.1256,60.3311,5.1556,38.0656,-52.0422,-5.2366,33.1490,-60.1730,-5.9733,-41.8430,78.8873,5.2366,-37.8424,60.5456,5.1535,37.6344,-52.1407
8.9083,1781.0000,3.0646,-4.7147,5.9271,-1.1113,-0.8082,-0.2694,-0.6735,2.5258,-2.5931,-3.0983,-9.0254,0.3704,-5.2422,32.9633,-60.0533,-6.0011,-41.9756,78.9511,5.2356,-38.1156,60.3356,5.1556,38.0456,-52.0489,-5.2366,33.1641,-60.1759,-5.9718,-41.6836,78.8151,5.2366,-37.8297,60.5463,5.1535,37.6253,-52.1464
8.9133,1782.0000,3.0646,-4.8831,5.8934,-1.2124,-0.9429,-0.7746,-0.7409,2.4584,-2.6605,-3.0646,-8.8907,0.3368,-5.2400,32.9867,-60.0567,-6.0022,-41.8178,78.9000,5.2356,-38.1056,60.3411,5.1556,38.0244,-52.0544,-5.2366,33.1791,-60.1789,-5.9700,-41.5203,78.7353,5.2366,-37.8170,60.5471,5.1535,37.6162,-52.1520
8.9184,1783.0000,3.1319,-4.7484,5.7924,-1.1787,-1.0777,-0.6735,-0.7072,2.4247,-2.5594,-3.1319,-8.8233,0.4041,-5.2422,33.0078,-60.0578,-6.0033,-41.6511,78.8267,5.2356,-38.0944,60.3456,5.1556,38.0033,-52.0600,-5.2366,33.1941,-60.1818,-5.9679,-41.3530,78.6475,5.2366,-37.8042,60.5478,5.1535,37.6071,-52.1577
8.9235,1784.0000,3.1319,-4.8831,5.8934,-1.0777,-0.7746,-0.5388,-0.7072,2.3910,-2.7615,-3.1319,-8.7896,0.4041,-5.2411,33.0278,-60.0600,-6.0011,-41.4900,78.7389,5.2356,-38.0811,60.3500,5.1556,37.9811,-52.0678,-5.2366,33.2091,-60.1847,-5.9654,-41.1814,78.5514,5.2366,-37.7915,60.5485,5.1535,37.5979,-52.1634
8.9286,1785.0000,3.4014,-4.6137,5.7924,-1.1113,-0.8082,-0.3031,-0.7072,2.4247,-2.5931,-3.1656,-8.8907,0.3368,-5.2411,33.0467,-60.0611,-6.0011,-41.3289,78.6489,5.2356,-38.0689,60.3556,5.1556,37.9611,-52.0733,-5.2366,33.2241,-60.1877,-5.9626,-41.0056,78.4467,5.2366,-37.7787,60.5492,5.1535,37.5888,-52.1690
8.9336,1786.0000,3.4350,-4.7821,5.8261,-1.2460,-0.6062,-0.3368,-0.8419,2.3237,-2.8625,-3.2330,-8.8907,0.4041,-5.2433,33.0633,-60.0611,-5.9967,-41.1600,78.5467,5.2367,-38.0556,60.3611,5.1544,37.9444,-52.0789,-5.2366,33.2391,-60.1906,-5.9595,-40.8255,78.3331,5.2366,-37.7660,60.5499,5.1535,37.5796,-52.1746
8.9387,1787.0000,3.5361,-4.6137,5.8934,-1.3134,-0.6399,-0.1684,-0.8082,2.3237,-2.6941,-3.1319,-8.9917,0.3704,-5.2422,33.0822,-60.0622,-5.9922,-40.9867,78.4322,5.2367,-38.0411,60.3656,5.1533,37.9289,-52.0844,-5.2366,33.2541,-60.1935,-5.9560,-40.6408,78.2102,5.2366,-37.7532,60.5506,5.1535,37.5705,-52.1802
8.9437,1788.0000,3.7044,-4.7147,5.6914,-1.2460,-0.3368,0.1684,-0.8082,2.2900,-2.6941,-3.1319,-8.8570,0.3704,-5.2422,33.1011,-60.0622,-5.9867,-40.8089,78.3078,5.2367,-38.0267,60.3700,5.1533,37.9122,-52.0900,-5.2366,33.2691,-60.1964,-5.9521,-40.4517,78.0778,5.2366,-37.7405,60.5513,5.1535,37.5613,-52.1858
8.9488,1789.0000,3.5361,-4.8158,5.8598,-1.3471,-0.7409,0.8419,-0.7746,2.1890,-2.5931,-3.1656,-8.6212,0.3704,-5.2433,33.1211,-60.0622,-5.9811,-40.6167,78.1700,5.2367,-38.0122,60.3744,5.1533,37.8967,-52.0956,-5.2366,33.2840,-60.1992,-5.9478,-40.2579,77.9355,5.2366,-37.7277,60.5519,5.1535,37.5521,-52.1914
8.9539,1790.0000,3.5361,-4.8831,5.8934,-1.1787,-0.3031,0.3704,-0.8419,2.1890,-2.6941,-3.1656,-8.5539,0.3368,-5.2422,33.1422,-60.0633,-5.9778,-40.4311,78.0333,5.2378,-37.9956,60.3789,5.1533,37.8789,-52.1011,-5.2366,33.2990,-60.2021,-5.9432,-40.0593,77.7831,5.2366,-37.7149,60.5526,5.1535,37.5429,-52.1970
8.9589,1791.0000,3.6034,-5.0852,5.8598,-1.1113,-0.6399,0.5725,-0.8756,2.0880,-2.6605,-3.2330,-8.4192,0.3704,-5.2411,33.1644,-60.0644,-5.9744,-40.2311,77.8856,5.2378,-37.9789,60.3822,5.1533,37.8578,-52.1056,-5.2366,33.3140,-60.2050,-5.9381,-39.8560,77.6201,5.2366,-37.7021,60.5532,5.1535,37.5338,-52.2025
8.9640,1792.0000,3.5024,-5.1189,5.6914,-1.0777,-0.6062,0.4715,-0.9093,2.0206,-2.7278,-3.2330,-8.2845,0.3704,-5.2400,33.1856,-60.0656,-5.9711,-40.0356,77.7300,5.2378,-37.9611,60.3878,5.1533,37.8344,-52.1089,-5.2366,33.3289,-60.2078,-5.9325,-39.6479,77.4463,5.2366,-37.6893,60.5539,5.1535,37.5246,-52.2081
8.9691,1793.0000,3.7044,-5.2873,5.9271,-1.0103,-0.8082,0.1010,-0.9429,2.0206,-2.8288,-3.1656,-8.2508,0.3031,-5.2400,33.2078,-60.0689,-5.9667,-39.8189,77.5744,5.2378,-37.9433,60.3922,5.1533,37.8122,-52.1133,-5.2366,33.3439,-60.2106,-5.9266,-39.4348,77.2614,5.2366,-37.6765,60.5545,5.1535,37.5153,-52.2136
8.9741,1794.0000,3.7044,-5.1189,5.7587,-1.1113,-0.8082,0.2021,-0.9429,1.9869,-2.8625,-3.2330,-8.2508,0.2694,-5.2389,33.2289,-60.0700,-5.9622,-39.6133,77.4011,5.2378,-37.9256,60.3956,5.1533,37.7933,-52.1167,-5.2366,33.3588,-60.2135,-5.9202,-39.2167,77.0650,5.2366,-37.6637,60.5551,5.1535,37.5061,-52.2191
8.9792,1795.0000,3.8055,-5.2199,5.7924,-0.9429,-1.1450,-0.1010,-0.9766,1.9869,-2.8962,-3.1993,-8.2845,0.2357,-5.2378,33.2522,-60.0722,-5.9600,-39.3944,77.2211,5.2378,-37.9078,60.3989,5.1533,37.7767,-52.1211,-5.2366,33.3737,-60.2163,-5.9134,-38.9935,76.8569,5.2366,-37.6508,60.5557,5.1535,37.4969,-52.2246
8.9843,1796.0000,3.8392,-5.3209,5.6240,-0.9429,-0.9429,0.4041,-1.0103,1.9533,-2.9299,-3.3003,-8.3518,0.3031,-5.2378,33.2744,-60.0733,-5.9567,-39.1878,77.0200,5.2378,-37.8911,60.4033,5.1544,37.7633,-52.1256,-5.2366,33.3887,-60.2191,-5.9060,-38.7652,76.6367,5.2366,-37.6380,60.5563,5.1535,37.4877,-52.2301
8.9893,1797.0000,3.6034,-5.4893,5.6240,-1.0103,-1.3807,0.4041,-1.0103,1.9196,-2.8625,-3.3340,-8.3518,0.3031,-5.2378,33.2967,-60.0756,-5.9544,-38.9456,76.7933,5.2378,-37.8744,60.4067,5.1544,37.7511,-52.1311,-5.2366,33.4036,-60.2218,-5.8982,-38.5317,76.4041,5.2366,-37.6252,60.5569,5.1535,37.4784,-52.2356
8.9944,1798.0000,3.7044,-5.5903,5.7250,-1.0103,-0.9429,0.0674,-1.0440,1.9533,-2.9636,-3.3340,-8.3518,0.3368,-5.2378,33.3167,-60.0778,-5.9500,-38.7333,76.5911,5.2378,-37.8578,60.4100,5.1544,37.7389,-52.1378,-5.2366,33.4185,-60.2246,-5.8900,-38.2930,76.1589,5.2366,-37.6123,60.5574,5.1535,37.4692,-52.2411
8.9994,1799.0000,3.6708,-5.4220,5.6240,-0.8419,-1.0103,0.3704,-1.1113,1.9533,-2.8288,-3.3340,-8.3182,0.4041,-5.2367,33.3356,-60.0789,-5.9456,-38.4911,76.3433,5.2378,-37.8422,60.4133,5.1544,37.7256,-52.1444,-5.2366,33.4334,-60.2274,-5.8812,-38.0491,75.9007,5.2366,-37.5995,60.5580,5.1535,37.4599,-52.2466
9.0045,1800.0000,3.7381,-5.4220,5.6240,-0.9093,-1.3134,0.6735,-1.1450,1.9533,-3.8392,-3.2666,-8.2508,0.4041,-5.2367,33.3567,-60.0811,-5.9378,-38.2378,76.0733,5.2378,-37.8267,60.4978,5.1533,37.7111,-52.1511,-5.2366,33.4483,-60.2301,-5.8720,-37.7998,75.6293,5.2366,-37.5866,60.5585,5.1535,37.4506,-52.2520
9.0096,1801.0000,3.8392,-5.4220,5.5903,-0.9766,-1.4144,0.7072,-1.1450,1.9533,-2.7952,-3.3340,-8.1161,0.4378,-5.2356,33.3756,-60.0833,-5.9300,-38.0078,75.8378,5.2378,-37.8111,60.5333,5.1533,37.6956,-52.1600,-5.2366,33.4632,-60.2329,-5.8623,-37.5452,75.3443,5.2366,-37.5738,60.5591,5.1535,37.4414,-52.2574
9.0146,1802.0000,3.8728,-5.4220,5.7587,-1.0103,-1.1113,0.5388,-1.1450,2.1553,-2.6605,-3.3340,-8.0824,0.4378,-5.2356,33.3944,-60.0844,-5.9211,-37.7667,75.5589,5.2378,-37.7989,60.5456,5.1533,37.6789,-52.1678,-5.2366,33.4781,-60.2356,-5.8520,-37.2851,75.0456,5.2366,-37.5609,60.5596,5.1535,37.4321,-52.2629
9.0197,1803.0000,3.7044,-5.4556,5.6577,-1.0777,-0.7746,0.3368,-1.2124,2.0880,-2.5931,-3.3003,-7.8804,0.5725,-5.2356,33.4167,-60.0856,-5.9100,-37.5133,75.2800,5.2378,-37.7856,60.5533,5.1533,37.6611,-52.1756,-5.2366,33.4930,-60.2383,-5.8413,-37.0197,74.7328,5.2366,-37.5480,60.5601,5.1535,37.4228,-52.2683
9.0248,1804.0000,3.6034,-5.6240,5.7587,-1.2460,-0.6735,0.6399,-1.1787,2.0880,-2.8288,-3.1319,-7.9814,0.6062,-5.2356,33.4378,-60.0867,-5.8956,-37.2489,74.9611,5.2378,-37.7733,60.5578,5.1522,37.6456,-52.1856,-5.2366,33.5078,-60.2410,-5.8300,-36.7488,74.4057,5.2366,-37.5351,60.5606,5.1535,37.4135,-52.2737
9.0298,1805.0000,3.6708,-5.7587,5.5567,-1.2124,-0.7072,0.8419,-1.1787,1.9869,-2.7952,-3.3003,-7.9814,0.7409,-5.2356,33.4600,-60.0867,-5.8822,-36.9900,74.6556,5.2378,-37.7600,60.5633,5.1522,37.6322,-52.1944,-5.2366,33.5227,-60.2437,-5.8183,-36.4724,74.0640,5.2366,-37.5222,60.5611,5.1535,37.4042,-52.2791
