Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
2.5255,505.0000,-0.8082,-3.7718,1.4144,-2.3574,7.4426,-0.5725,0.6735,2.5594,-0.3368,2.6268,-7.7793,2.5931,5.1500,35.8467,-52.9611,5.2322,-35.5000,60.5978,-5.1578,-36.0911,52.8856,-5.2444,35.7156,-60.3711,5.1535,35.8076,-52.9818,5.2366,-35.3750,60.4982,-5.1535,-36.1364,52.8690,-5.2366,35.8098,-60.5326
2.5306,506.0000,-0.5725,-3.9402,1.6165,-2.3574,7.3415,-0.5052,0.7746,2.5931,-0.1347,2.6941,-7.5099,2.7615,5.1500,35.8144,-52.9756,5.2322,-35.4578,60.5956,-5.1578,-36.1267,52.8678,-5.2444,35.7556,-60.3733,5.1535,35.7744,-52.9924,5.2366,-35.3313,60.4941,-5.1535,-36.1688,52.8571,-5.2366,35.8529,-60.5354
2.5357,507.0000,-0.5725,-3.7044,1.6838,-2.3574,7.3752,-0.5725,0.7746,2.6605,-0.1347,2.7615,-7.4426,2.5258,5.1500,35.7811,-52.9889,5.2322,-35.4167,60.5922,-5.1578,-36.1578,52.8533,-5.2433,35.7933,-60.3756,5.1535,35.7410,-53.0029,5.2366,-35.2874,60.4900,-5.1535,-36.2011,52.8451,-5.2366,35.8958,-60.5382
2.5407,508.0000,-0.6062,-3.7381,1.7849,-2.3237,7.2405,-0.6399,0.7746,2.7278,-0.0337,2.7278,-7.7457,2.5931,5.1489,35.7467,-53.0000,5.2322,-35.3722,60.5911,-5.1578,-36.1889,52.8411,-5.2422,35.8389,-60.3789,5.1535,35.7077,-53.0132,5.2366,-35.2436,60.4857,-5.1535,-36.2333,52.8329,-5.2366,35.9387,-60.5408
2.5458,509.0000,-0.5388,-3.4014,1.8185,-2.3574,7.0721,-0.8756,0.8756,2.7952,-0.1010,2.7952,-7.5773,2.5258,5.1489,35.7122,-53.0111,5.2322,-35.3244,60.5889,-5.1578,-36.2211,52.8289,-5.2422,35.8811,-60.3800,5.1535,35.6742,-53.0234,5.2366,-35.1997,60.4814,-5.1535,-36.2654,52.8207,-5.2366,35.9814,-60.5433
2.5508,510.0000,-0.6399,-3.5697,1.9533,-2.3237,7.1058,-0.6062,0.8756,2.8962,0.0674,2.7615,-7.3752,2.6605,5.1500,35.6789,-53.0222,5.2322,-35.2756,60.5867,-5.1578,-36.2533,52.8178,-5.2411,35.9222,-60.3822,5.1535,35.6408,-53.0335,5.2366,-35.1558,60.4769,-5.1535,-36.2974,52.8083,-5.2366,36.0241,-60.5457
2.5559,511.0000,-0.5388,-3.6371,1.8859,-2.2900,7.3079,-0.6062,1.0103,2.9636,-0.1347,2.8288,-7.7457,2.5258,5.1500,35.6467,-53.0333,5.2322,-35.2322,60.5844,-5.1578,-36.2844,52.8078,-5.2411,35.9656,-60.3822,5.1535,35.6073,-53.0435,5.2366,-35.1118,60.4724,-5.1535,-36.3293,52.7959,-5.2366,36.0666,-60.5480
2.5610,512.0000,-0.6735,-3.4350,1.8859,-2.2563,7.2742,-0.6399,1.0103,2.7615,0.0337,2.8288,-7.9140,2.4584,5.1511,35.6133,-53.0433,5.2322,-35.1900,60.5800,-5.1578,-36.3144,52.7978,-5.2400,36.0167,-60.3844,5.1535,35.5737,-53.0533,5.2366,-35.0679,60.4677,-5.1535,-36.3610,52.7833,-5.2366,36.1090,-60.5502
2.5660,513.0000,-0.4715,-3.4014,1.9196,-2.2900,7.3415,-0.6399,1.0777,2.6941,-0.2021,2.8962,-7.5773,2.7278,5.1511,35.5789,-53.0533,5.2322,-35.1500,60.5778,-5.1578,-36.3444,52.7867,-5.2400,36.0589,-60.3856,5.1535,35.5401,-53.0631,5.2366,-35.0240,60.4630,-5.1535,-36.3927,52.7706,-5.2366,36.1513,-60.5523
2.5711,514.0000,-0.5052,-3.3003,1.9533,-2.2563,7.2742,-0.7409,1.0103,2.7615,-0.2357,2.8962,-7.5773,2.5258,5.1511,35.5467,-53.0622,5.2322,-35.1022,60.5756,-5.1567,-36.3756,52.7756,-5.2389,36.1022,-60.3867,5.1535,35.5065,-53.0726,5.2366,-34.9800,60.4581,-5.1535,-36.4242,52.7579,-5.2366,36.1935,-60.5543
2.5762,515.0000,-0.4378,-3.5361,1.9196,-2.1890,7.1395,-0.6735,1.1113,2.8962,-0.3368,2.9299,-7.7793,2.6605,5.1511,35.5144,-53.0722,5.2322,-35.0589,60.5722,-5.1567,-36.4089,52.7633,-5.2389,36.1456,-60.3878,5.1535,35.4729,-53.0821,5.2366,-34.9361,60.4532,-5.1535,-36.4556,52.7450,-5.2366,36.2355,-60.5562
2.5812,516.0000,-0.4378,-2.9636,1.9533,-2.2227,7.0048,-0.7072,1.0440,2.7952,-0.3704,2.8288,-7.7120,2.5258,5.1511,35.4833,-53.0811,5.2322,-35.0078,60.5689,-5.1556,-36.4400,52.7533,-5.2378,36.1900,-60.3878,5.1535,35.4393,-53.0914,5.2366,-34.8921,60.4481,-5.1535,-36.4868,52.7320,-5.2366,36.2774,-60.5579
2.5863,517.0000,-0.5052,-3.2330,1.8859,-2.1216,7.0721,-0.6735,1.1113,2.6941,-0.2357,2.8962,-7.5099,2.5931,5.1511,35.4500,-53.0900,5.2322,-34.9578,60.5656,-5.1556,-36.4689,52.7411,-5.2367,36.2300,-60.3900,5.1535,35.4056,-53.1006,5.2366,-34.8482,60.4430,-5.1535,-36.5180,52.7190,-5.2366,36.3192,-60.5596
2.5913,518.0000,-0.5052,-3.0309,1.8859,-2.2563,7.1395,-0.6735,1.1450,2.6268,-0.3704,2.8962,-7.5436,2.5931,5.1522,35.4178,-53.0978,5.2333,-34.9100,60.5622,-5.1556,-36.4944,52.7300,-5.2367,36.2733,-60.3911,5.1535,35.3719,-53.1096,5.2366,-34.8043,60.4378,-5.1535,-36.5490,52.7058,-5.2366,36.3608,-60.5611
2.5964,519.0000,-0.6062,-3.3677,1.8859,-2.2227,7.0384,-0.7072,1.0440,2.4584,-0.2694,2.8625,-8.1498,2.4921,5.1522,35.3844,-53.1067,5.2333,-34.8678,60.5589,-5.1533,-36.5256,52.7167,-5.2356,36.3256,-60.3911,5.1535,35.3383,-53.1185,5.2366,-34.7604,60.4324,-5.1535,-36.5798,52.6926,-5.2366,36.4023,-60.5625
2.6015,520.0000,-0.6062,-3.3003,1.8522,-2.2900,6.8027,-0.7746,1.1450,2.5594,-0.2694,2.8288,-7.8804,2.4584,5.1522,35.3544,-53.1156,5.2356,-34.8211,60.5544,-5.1533,-36.5556,52.7033,-5.2356,36.3689,-60.3911,5.1535,35.3046,-53.1273,5.2366,-34.7165,60.4270,-5.1535,-36.6105,52.6793,-5.2366,36.4436,-60.5639
2.6065,521.0000,-0.4378,-3.5361,1.8185,-2.1216,7.0048,-0.8419,1.0777,2.5258,-0.3704,2.8288,-7.9477,2.4584,5.1522,35.3233,-53.1233,5.2333,-34.7744,60.5511,-5.1533,-36.5867,52.6900,-5.2356,36.4089,-60.3922,5.1535,35.2709,-53.1360,5.2366,-34.6727,60.4215,-5.1535,-36.6411,52.6659,-5.2366,36.4848,-60.5651
2.6116,522.0000,-0.4041,-3.5024,1.8522,-2.4247,6.9037,-0.7409,1.0777,2.4247,-0.1684,2.7615,-8.3182,2.5931,5.1522,35.2922,-53.1322,5.2356,-34.7300,60.5478,-5.1522,-36.6156,52.6756,-5.2333,36.4522,-60.3922,5.1535,35.2372,-53.1445,5.2366,-34.6289,60.4159,-5.1535,-36.6715,52.6524,-5.2366,36.5258,-60.5662
2.6167,523.0000,-0.4378,-3.6034,1.8859,-2.2900,6.8364,-0.7072,1.1113,2.3237,-0.2021,2.6941,-8.3182,2.5594,5.1533,35.2578,-53.1411,5.2356,-34.6811,60.5433,-5.1522,-36.6467,52.6622,-5.2322,36.4978,-60.3922,5.1535,35.2036,-53.1529,5.2366,-34.5852,60.4102,-5.1535,-36.7018,52.6388,-5.2366,36.5666,-60.5672
2.6217,524.0000,-0.4378,-3.6034,1.7849,-2.2563,7.1395,-0.8419,1.0777,2.3237,-0.3368,2.6941,-8.1161,2.4584,5.1533,35.2267,-53.1500,5.2356,-34.6333,60.5400,-5.1511,-36.6756,52.6500,-5.2322,36.5344,-60.3922,5.1535,35.1699,-53.1611,5.2366,-34.5415,60.4044,-5.1535,-36.7319,52.6251,-5.2366,36.6073,-60.5681
2.6268,525.0000,-0.6062,-3.8728,1.8185,-2.3574,7.2742,-0.9093,1.0103,2.4921,-0.3704,2.5931,-8.2171,2.5594,5.1544,35.1956,-53.1589,5.2367,-34.5900,60.5356,-5.1511,-36.7089,52.6367,-5.2311,36.5744,-60.3922,5.1535,35.1363,-53.1692,5.2366,-34.4979,60.3985,-5.1535,-36.7619,52.6114,-5.2366,36.6478,-60.5689
2.6319,526.0000,-0.6062,-4.2769,1.8859,-2.3574,7.0721,-0.8756,1.0440,2.7278,-0.3704,2.5594,-8.7223,2.5594,5.1544,35.1678,-53.1667,5.2367,-34.5489,60.5322,-5.1511,-36.7400,52.6267,-5.2300,36.6189,-60.3922,5.1535,35.1027,-53.1772,5.2366,-34.4543,60.3926,-5.1535,-36.7917,52.5976,-5.2366,36.6881,-60.5696
2.6369,527.0000,-0.6735,-4.3780,1.7512,-2.3910,7.1395,-0.8756,0.9429,2.5594,-0.4378,2.4921,-8.9917,2.5594,5.1544,35.1389,-53.1744,5.2367,-34.5067,60.5289,-5.1500,-36.7733,52.6144,-5.2300,36.6678,-60.3911,5.1535,35.0691,-53.1851,5.2366,-34.4108,60.3865,-5.1535,-36.8213,52.5837,-5.2366,36.7282,-60.5702
2.6420,528.0000,-0.7072,-4.3106,1.8859,-2.3574,7.1058,-0.9429,0.9093,2.6268,-0.5052,2.3237,-8.9243,4.1759,5.1544,35.1078,-53.1822,5.2367,-34.4611,60.5244,-5.1500,-36.8011,52.6056,-5.2289,36.7111,-60.5100,5.1535,35.0355,-53.1928,5.2366,-34.3674,60.3804,-5.1535,-36.8508,52.5697,-5.2366,36.7682,-60.5707
2.6470,529.0000,-0.5052,-4.4453,1.8522,-2.3910,6.9374,-1.0103,0.9429,2.6941,-0.6062,2.3574,-9.1601,2.8625,5.1544,35.0789,-53.1900,5.2367,-34.4133,60.5211,-5.1500,-36.8289,52.5944,-5.2289,36.7522,-60.5467,5.1535,35.0020,-53.2004,5.2366,-34.3240,60.3742,-5.1535,-36.8801,52.5557,-5.2366,36.8079,-60.5711
2.6521,530.0000,-0.5725,-4.6474,1.8859,-2.3910,6.9037,-1.0103,0.8082,2.6268,-0.5388,2.2900,-9.7999,2.0206,5.1544,35.0500,-53.1967,5.2367,-34.3667,60.5167,-5.1489,-36.8556,52.5822,-5.2289,36.7978,-60.5556,5.1535,34.9685,-53.2078,5.2366,-34.2808,60.3679,-5.1535,-36.9092,52.5416,-5.2366,36.8475,-60.5714
2.6572,531.0000,-0.6062,-4.7821,1.7849,-2.4584,6.9711,-0.9429,0.8082,2.3910,-0.5725,2.1553,-9.2611,2.0206,5.1556,35.0233,-53.2033,5.2367,-34.3200,60.5133,-5.1489,-36.8844,52.5700,-5.2267,36.8344,-60.5622,5.1535,34.9351,-53.2151,5.2366,-34.2376,60.3616,-5.1535,-36.9382,52.5275,-5.2366,36.8869,-60.5716
2.6622,532.0000,-0.6399,-4.9168,1.7175,-2.5931,7.2068,-1.0440,0.8756,2.2563,-0.6062,2.0880,-9.2948,2.0543,5.1556,34.9956,-53.2100,5.2378,-34.2789,60.5100,-5.1489,-36.9100,52.5578,-5.2267,36.8711,-60.5667,5.1535,34.9017,-53.2223,5.2366,-34.1945,60.3552,-5.1535,-36.9670,52.5133,-5.2366,36.9260,-60.5717
2.6673,533.0000,-0.7072,-5.0178,1.6502,-2.3574,7.2068,-1.0777,0.7746,2.1890,-0.4378,1.9533,-9.4968,2.1216,5.1556,34.9667,-53.2156,5.2367,-34.2411,60.5056,-5.1478,-36.9344,52.5456,-5.2256,36.9100,-60.5667,5.1535,34.8684,-53.2294,5.2366,-34.1515,60.3487,-5.1535,-36.9956,52.4990,-5.2366,36.9650,-60.5717
2.6724,534.0000,-0.7746,-5.0178,1.5828,-2.5594,7.1395,-1.2124,0.7072,1.9196,-0.6399,1.8859,-9.6989,2.2900,5.1556,34.9367,-53.2200,5.2378,-34.2000,60.5022,-5.1478,-36.9622,52.5300,-5.2256,36.9522,-60.5700,5.1535,34.8351,-53.2363,5.2366,-34.1086,60.3421,-5.1535,-37.0241,52.4847,-5.2366,37.0038,-60.5716
2.6774,535.0000,-0.8082,-4.7484,1.4481,-2.4584,7.0721,-1.1113,0.7409,1.9869,-0.7409,1.8522,-9.6989,2.2563,5.1556,34.9044,-53.2256,5.2378,-34.1556,60.4978,-5.1478,-36.9878,52.5167,-5.2256,36.9911,-60.5689,5.1535,34.8019,-53.2431,5.2366,-34.0658,60.3354,-5.1535,-37.0523,52.4703,-5.2366,37.0423,-60.5715
2.6825,536.0000,-0.6735,-4.8831,1.5155,-2.5931,6.9374,-1.1450,0.6735,2.1216,-0.5725,1.6502,-9.3285,2.0880,5.1556,34.8789,-53.2289,5.2378,-34.1111,60.4922,-5.1478,-37.0144,52.5033,-5.2244,37.0256,-60.5700,5.1535,34.7688,-53.2498,5.2366,-34.0231,60.3287,-5.1535,-37.0804,52.4559,-5.2366,37.0807,-60.5712
2.6876,537.0000,-0.7072,-5.0515,1.3807,-2.5594,6.6343,-1.2460,0.6735,2.1553,-0.6399,1.6165,-9.5979,2.0880,5.1556,34.8500,-53.2333,5.2378,-34.0633,60.4878,-5.1478,-37.0433,52.4911,-5.2244,37.0622,-60.5678,5.1535,34.7357,-53.2563,5.2366,-33.9806,60.3220,-5.1535,-37.1083,52.4415,-5.2366,37.1188,-60.5708
2.6926,538.0000,-0.7409,-4.9842,1.5828,-2.5931,6.4996,-1.1450,0.6062,2.1216,-0.5388,1.5491,-9.8673,1.9869,5.1556,34.8244,-53.2378,5.2378,-34.0111,60.4833,-5.1478,-37.0689,52.4789,-5.2244,37.1011,-60.5689,5.1535,34.7027,-53.2627,5.2366,-33.9382,60.3151,-5.1535,-37.1360,52.4270,-5.2366,37.1567,-60.5704
2.6977,539.0000,-0.7072,-5.2199,1.4818,-2.6605,6.4996,-1.1113,0.6062,1.9533,-0.7409,1.4144,-9.5305,1.8859,5.1556,34.7967,-53.2422,5.2378,-33.9700,60.4778,-5.1478,-37.0956,52.4656,-5.2244,37.1378,-60.5667,5.1535,34.6698,-53.2690,5.2366,-33.8959,60.3082,-5.1535,-37.1635,52.4124,-5.2366,37.1944,-60.5698
2.7028,540.0000,-0.8756,-5.2199,1.4481,-2.6268,6.6006,-1.2124,0.5388,1.9869,-0.6735,1.4481,-9.2948,1.9869,5.1556,34.7678,-53.2467,5.2378,-33.9267,60.4722,-5.1478,-37.1178,52.4544,-5.2256,37.1689,-60.5667,5.1535,34.6370,-53.2751,5.2366,-33.8537,60.3012,-5.1535,-37.1908,52.3978,-5.2366,37.2318,-60.5692
2.7078,541.0000,-0.9429,-5.1525,1.3807,-2.6605,6.7017,-1.1450,0.5052,1.8185,-0.7072,1.3471,-8.7896,1.9869,5.1556,34.7389,-53.2511,5.2378,-33.8889,60.4667,-5.1478,-37.1433,52.4400,-5.2256,37.2000,-60.5644,5.1535,34.6042,-53.2812,5.2366,-33.8117,60.2942,-5.1535,-37.2179,52.3832,-5.2366,37.2690,-60.5685
2.7129,542.0000,-0.9429,-5.2873,1.3134,-2.6941,6.8027,-1.1450,0.5052,1.9869,-0.7072,1.2797,-8.9580,1.9533,5.1556,34.7111,-53.2556,5.2367,-33.8467,60.4622,-5.1478,-37.1678,52.4267,-5.2256,37.2367,-60.5622,5.1535,34.5716,-53.2871,5.2366,-33.7699,60.2872,-5.1535,-37.2449,52.3686,-5.2366,37.3060,-60.5676
2.7180,543.0000,-0.8082,-5.2873,1.4144,-2.6605,6.8027,-1.3134,0.4715,1.8859,-0.6735,1.2124,-9.3621,1.9196,5.1556,34.6822,-53.2589,5.2367,-33.8067,60.4567,-5.1478,-37.1911,52.4144,-5.2256,37.2789,-60.5611,5.1535,34.5391,-53.2928,5.2366,-33.7281,60.2800,-5.1535,-37.2716,52.3539,-5.2366,37.3428,-60.5667
2.7230,544.0000,-0.8082,-5.2199,1.3471,-2.6605,6.4323,-1.2460,0.4041,1.8522,-0.8082,1.2124,-9.1601,2.0543,5.1556,34.6511,-53.2633,5.2367,-33.7600,60.4511,-5.1478,-37.2144,52.4011,-5.2267,37.3144,-60.5589,5.1535,34.5066,-53.2985,5.2366,-33.6866,60.2728,-5.1535,-37.2981,52.3392,-5.2366,37.3793,-60.5658
2.7281,545.0000,-0.7746,-5.2536,1.3471,-2.6268,6.2639,-1.2797,0.4378,1.8859,-0.7072,1.1450,-8.9243,2.0543,5.1533,34.6200,-53.2678,5.2356,-33.7133,60.4467,-5.1478,-37.2400,52.3856,-5.2267,37.3489,-60.5578,5.1535,34.4743,-53.3040,5.2366,-33.6452,60.2656,-5.1535,-37.3244,52.3245,-5.2366,37.4155,-60.5647
2.7332,546.0000,-0.8082,-5.2536,1.3134,-2.6605,6.4659,-1.2797,0.3368,1.7849,-0.7072,1.0777,-9.0590,1.8859,5.1544,34.5900,-53.2711,5.2356,-33.6711,60.4400,-5.1478,-37.2611,52.3711,-5.2267,37.3822,-60.5556,5.1535,34.4421,-53.3094,5.2366,-33.6040,60.2583,-5.1535,-37.3506,52.3097,-5.2366,37.4515,-60.5636
2.7382,547.0000,-0.8756,-5.3883,1.3134,-2.6941,6.5670,-1.2460,0.2694,1.5828,-0.7409,1.0777,-9.3285,1.9869,5.1544,34.5633,-53.2756,5.2356,-33.6322,60.4333,-5.1478,-37.2844,52.3578,-5.2289,37.4200,-60.5556,5.1535,34.4100,-53.3147,5.2366,-33.5629,60.2510,-5.1535,-37.3765,52.2950,-5.2366,37.4873,-60.5624
2.7433,548.0000,-0.8756,-5.4893,1.2797,-2.6605,6.4659,-1.2124,0.3031,1.6838,-0.8082,1.0103,-9.0590,2.0206,5.1533,34.5367,-53.2789,5.2356,-33.5956,60.4267,-5.1478,-37.3111,52.3422,-5.2289,37.4556,-60.5556,5.1535,34.3780,-53.3198,5.2366,-33.5220,60.2436,-5.1535,-37.4022,52.2802,-5.2366,37.5228,-60.5611
2.7484,549.0000,-0.9093,-5.4556,1.3471,-2.6605,6.5670,-1.1450,0.2694,1.9533,-0.8419,0.9766,-8.5539,1.9533,5.1533,34.5067,-53.2822,5.2356,-33.5556,60.4189,-5.1478,-37.3378,52.3300,-5.2289,37.4856,-60.5544,5.1535,34.3461,-53.3249,5.2366,-33.4813,60.2362,-5.1535,-37.4277,52.2654,-5.2366,37.5581,-60.5597
2.7534,550.0000,-0.8756,-5.3883,1.3471,-2.6605,6.6343,-1.3134,0.2357,2.0880,-0.8419,0.9429,-8.4192,2.1216,5.1522,34.4756,-53.2878,5.2356,-33.5167,60.4122,-5.1478,-37.3678,52.3178,-5.2300,37.5156,-60.5544,5.1535,34.3144,-53.3298,5.2366,-33.4408,60.2288,-5.1535,-37.4530,52.2506,-5.2366,37.5931,-60.5583
2.7585,551.0000,-0.6735,-5.4556,1.3471,-2.5594,6.5333,-1.2797,0.1684,2.0206,-0.9429,0.9093,-8.5202,2.0206,5.1522,34.4467,-53.2900,5.2344,-33.4733,60.4044,-5.1478,-37.3956,52.3067,-5.2300,37.5478,-60.5544,5.1535,34.2828,-53.3346,5.2366,-33.4005,60.2213,-5.1535,-37.4780,52.2359,-5.2366,37.6278,-60.5568
2.7636,552.0000,-0.7409,-5.5230,1.2124,-2.6605,6.3312,-1.2797,0.1684,2.0880,-0.9766,0.8419,-8.7896,1.8185,5.1522,34.4167,-53.2944,5.2356,-33.4322,60.4000,-5.1478,-37.4233,52.2944,-5.2300,37.5889,-60.5544,5.1535,34.2513,-53.3393,5.2366,-33.3604,60.2138,-5.1535,-37.5029,52.2211,-5.2366,37.6623,-60.5552
2.7686,553.0000,-0.7072,-5.5903,1.4144,-2.5931,6.3649,-1.2797,0.2021,2.0206,-0.9766,0.8756,-8.7223,1.9533,5.1522,34.3900,-53.2989,5.2344,-33.3889,60.3933,-5.1489,-37.4478,52.2844,-5.2311,37.6256,-60.5544,5.1535,34.2200,-53.3438,5.2366,-33.3205,60.2062,-5.1535,-37.5275,52.2063,-5.2366,37.6965,-60.5535
2.7737,554.0000,-0.8082,-5.4556,1.3807,-2.6268,6.5670,-1.3807,0.1010,1.9869,-1.1450,0.8082,-8.5202,1.9869,5.1522,34.3578,-53.3044,5.2344,-33.3522,60.3878,-5.1489,-37.4767,52.2722,-5.2311,37.6567,-60.5544,5.1535,34.1889,-53.3483,5.2366,-33.2809,60.1986,-5.1535,-37.5519,52.1915,-5.2366,37.7304,-60.5518
2.7788,555.0000,-0.8082,-5.4556,1.5155,-2.4921,6.8364,-1.3471,0.1010,2.0543,-1.0777,0.8419,-8.5202,1.8859,5.1522,34.3300,-53.3078,5.2333,-33.3156,60.3811,-5.1489,-37.5022,52.2600,-5.2322,37.6878,-60.5533,5.1535,34.1579,-53.3526,5.2366,-33.2414,60.1910,-5.1535,-37.5761,52.1767,-5.2366,37.7640,-60.5500
2.7838,556.0000,-0.8756,-5.4220,1.4481,-2.5594,6.9374,-1.4481,0.1010,2.0543,-0.9766,0.7746,-8.8570,2.0543,5.1522,34.2978,-53.3133,5.2333,-33.2822,60.3756,-5.1500,-37.5278,52.2478,-5.2322,37.7244,-60.5522,5.1535,34.1270,-53.3569,5.2366,-33.2021,60.1834,-5.1535,-37.6001,52.1620,-5.2366,37.7974,-60.5482
2.7889,557.0000,-0.8756,-5.5567,1.4144,-2.5258,7.0384,-1.5491,0.1010,2.0543,-0.9766,0.7409,-9.0254,1.9869,5.1522,34.2700,-53.3189,5.2333,-33.2444,60.3700,-5.1500,-37.5522,52.2344,-5.2322,37.7589,-60.5511,5.1535,34.0963,-53.3610,5.2366,-33.1631,60.1757,-5.1535,-37.6239,52.1473,-5.2366,37.8305,-60.5463
2.7940,558.0000,-0.6399,-5.4893,1.4818,-2.5258,7.1395,-1.4481,0.0337,2.0206,-0.8756,0.7746,-8.6212,1.9196,5.1511,34.2400,-53.3244,5.2333,-33.2100,60.3656,-5.1500,-37.5778,52.2167,-5.2333,37.7922,-60.5500,5.1535,34.0658,-53.3650,5.2366,-33.1243,60.1681,-5.1535,-37.6474,52.1325,-5.2366,37.8633,-60.5443
2.7990,559.0000,-0.5725,-5.5903,1.3471,-2.4921,7.1058,-1.5155,0.0000,1.9533,-0.7746,0.8082,-8.4865,1.8859,5.1511,34.2111,-53.3300,5.2333,-33.1767,60.3611,-5.1500,-37.6000,52.1989,-5.2344,37.8211,-60.5478,5.1535,34.0354,-53.3689,5.2366,-33.0858,60.1604,-5.1535,-37.6707,52.1179,-5.2366,37.8959,-60.5423
2.8041,560.0000,-0.5725,-5.3546,1.4144,-2.4921,7.0384,-1.6165,0.1010,2.0206,-0.7072,0.8082,-8.6212,2.0880,5.1500,34.1800,-53.3356,5.2333,-33.1356,60.3556,-5.1511,-37.6244,52.1800,-5.2344,37.8544,-60.5478,5.1535,34.0053,-53.3727,5.2366,-33.0475,60.1527,-5.1535,-37.6938,52.1032,-5.2366,37.9281,-60.5402
2.8092,561.0000,-0.6735,-5.2536,1.5828,-2.5258,6.9374,-1.6165,0.0337,2.1553,-0.6399,0.8082,-9.0254,2.0206,5.1500,34.1467,-53.3400,5.2333,-33.0956,60.3522,-5.1511,-37.6522,52.1600,-5.2344,37.8922,-60.5456,5.1535,33.9753,-53.3764,5.2366,-33.0094,60.1449,-5.1535,-37.7166,52.0886,-5.2366,37.9601,-60.5380
2.8142,562.0000,-0.6062,-5.3209,1.6165,-2.4247,6.7690,-1.5828,0.0000,2.2900,-0.6399,0.8082,-9.1601,1.9533,5.1500,34.1156,-53.3456,5.2322,-33.0544,60.3478,-5.1511,-37.6789,52.1422,-5.2356,37.9300,-60.5433,5.1535,33.9455,-53.3799,5.2366,-32.9716,60.1372,-5.1535,-37.7392,52.0740,-5.2366,37.9917,-60.5359
2.8193,563.0000,-0.6062,-5.3883,1.5828,-2.3910,7.0384,-1.5828,0.1010,2.3237,-0.6399,0.8756,-8.8907,1.9196,5.1500,34.0844,-53.3511,5.2322,-33.0167,60.3433,-5.1522,-37.7044,52.1244,-5.2367,37.9633,-60.5422,5.1535,33.9158,-53.3834,5.2366,-32.9341,60.1295,-5.1535,-37.7616,52.0594,-5.2366,38.0231,-60.5336
2.8244,564.0000,-0.6062,-5.3209,1.5828,-2.2227,7.0384,-1.6165,0.1010,2.3910,-0.6735,0.9093,-8.7560,1.8185,5.1500,34.0533,-53.3567,5.2311,-32.9833,60.3378,-5.1522,-37.7322,52.1078,-5.2367,37.9911,-60.5400,5.1535,33.8864,-53.3868,5.2366,-32.8968,60.1217,-5.1535,-37.7838,52.0449,-5.2366,38.0542,-60.5313
2.8294,565.0000,-0.4378,-5.1862,1.6165,-2.2900,7.0384,-1.6838,0.1010,2.3910,-0.6735,0.8756,-8.7896,1.9869,5.1500,34.0178,-53.3622,5.2311,-32.9467,60.3344,-5.1522,-37.7567,52.0922,-5.2367,38.0211,-60.5400,5.1535,33.8572,-53.3901,5.2366,-32.8598,60.1140,-5.1535,-37.8057,52.0304,-5.2366,38.0849,-60.5290
2.8345,566.0000,-0.4041,-5.0515,1.5828,-2.2900,6.9711,-1.8859,0.1010,2.3910,-0.6062,0.9093,-8.9580,1.9533,5.1500,33.9833,-53.3678,5.2311,-32.9111,60.3289,-5.1533,-37.7811,52.0744,-5.2367,38.0522,-60.5378,5.1535,33.8281,-53.3933,5.2366,-32.8230,60.1062,-5.1535,-37.8274,52.0160,-5.2366,38.1154,-60.5266
2.8395,567.0000,-0.4378,-5.0515,1.6165,-2.2563,7.2405,-1.7175,0.1010,2.4584,-0.5725,1.0103,-9.0254,1.9196,5.1500,33.9489,-53.3722,5.2311,-32.8756,60.3244,-5.1533,-37.8078,52.0578,-5.2378,38.0856,-60.5356,5.1535,33.7993,-53.3963,5.2366,-32.7866,60.0985,-5.1535,-37.8488,52.0016,-5.2366,38.1456,-60.5242
2.8446,568.0000,-0.4378,-5.1189,1.7175,-2.2227,7.1058,-1.6502,0.1684,2.6605,-0.6062,1.0103,-8.6212,1.9869,5.1500,33.9178,-53.3778,5.2311,-32.8378,60.3189,-5.1544,-37.8333,52.0422,-5.2378,38.1111,-60.5344,5.1535,33.7707,-53.3993,5.2366,-32.7504,60.0907,-5.1535,-37.8700,51.9872,-5.2366,38.1754,-60.5217
2.8497,569.0000,-0.5388,-5.0515,1.7849,-2.1890,6.8701,-1.7512,0.1684,2.7615,-0.5725,1.0103,-8.4529,2.0880,5.1500,33.8844,-53.3811,5.2311,-32.8000,60.3133,-5.1544,-37.8578,52.0256,-5.2378,38.1389,-60.5333,5.1535,33.7423,-53.4022,5.2366,-32.7145,60.0830,-5.1535,-37.8910,51.9730,-5.2366,38.2050,-60.5192
