Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.2192,243.0000,-1.2460,-7.8467,1.7849,-2.2900,5.3546,-0.6062,-1.6165,-1.1113,0.4041,1.2460,-8.1498,4.5800,4.5189,37.7178,-53.0200,4.5800,-37.2111,60.3389,-5.1533,-42.3711,77.3244,-4.5744,33.4944,-60.2022,4.5166,37.8443,-52.9779,4.5804,-37.3693,60.3392,-5.1876,-43.0477,78.4698,-4.5804,33.3989,-60.0232
1.2243,244.0000,-1.2797,-8.1161,1.8859,-2.3910,5.2873,-0.5725,-1.6502,-0.7072,0.3368,1.1450,-8.1498,4.5800,4.5189,37.7389,-53.0133,4.5811,-37.2278,60.3367,-5.1567,-42.5656,77.4322,-4.5744,33.4822,-60.2033,4.5166,37.8537,-52.9726,4.5804,-37.3822,60.3388,-5.1900,-43.2232,78.5655,-4.5804,33.3840,-60.0205
1.2293,245.0000,-1.3134,-8.3855,1.7849,-2.5594,5.3546,-0.4715,-1.5828,-0.9766,0.8082,1.2124,-8.4865,4.7147,4.5200,37.7622,-53.0056,4.5822,-37.2433,60.3367,-5.1567,-42.7356,77.5144,-4.5756,33.4700,-60.2056,4.5166,37.8630,-52.9672,4.5804,-37.3951,60.3383,-5.1924,-43.3985,78.6601,-4.5804,33.3692,-60.0178
1.2344,246.0000,-1.4818,-8.4865,1.7512,-2.5931,5.3209,-0.5725,-1.4481,-0.7746,0.7746,1.1450,-8.5202,4.7821,4.5200,37.7833,-52.9978,4.5822,-37.2600,60.3367,-5.1578,-42.9233,77.6011,-4.5767,33.4600,-60.2078,4.5166,37.8724,-52.9619,4.5804,-37.4079,60.3378,-5.1948,-43.5735,78.7536,-4.5804,33.3543,-60.0151
1.2395,247.0000,-1.6165,-8.4865,1.8522,-2.7615,5.3209,-0.5052,-1.6165,-0.7072,0.8419,1.2797,-8.4529,4.8831,4.5211,37.8056,-52.9911,4.5833,-37.2744,60.3356,-5.1578,-43.1033,77.6989,-4.5778,33.4500,-60.2111,4.5166,37.8817,-52.9565,4.5804,-37.4208,60.3373,-5.1971,-43.7483,78.8459,-4.5804,33.3394,-60.0124
1.2445,248.0000,-1.5828,-8.7560,1.6838,-2.7952,5.2873,-0.3031,-1.7849,-0.7072,0.6399,1.1113,-8.5876,5.0178,4.5200,37.8278,-52.9833,4.5833,-37.2889,60.3344,-5.1578,-43.2844,77.7911,-4.5778,33.4411,-60.2156,4.5166,37.8911,-52.9511,4.5804,-37.4336,60.3367,-5.1994,-43.9228,78.9370,-4.5804,33.3246,-60.0096
1.2496,249.0000,-1.6838,-8.9580,1.6502,-2.8288,5.2199,-0.3368,-1.8522,-0.7072,1.0440,1.1787,-8.7560,5.0852,4.5200,37.8511,-52.9744,4.5833,-37.3056,60.3356,-5.1578,-43.4656,77.8789,-4.5778,33.4322,-60.2200,4.5166,37.9004,-52.9458,4.5804,-37.4465,60.3362,-5.2017,-44.0969,79.0269,-4.5804,33.3097,-60.0069
1.2547,250.0000,-1.7849,-9.3621,1.6165,-2.7615,5.3883,-0.3031,-1.8859,-0.7746,0.7746,1.1787,-8.8907,5.2873,4.5211,37.8722,-52.9678,4.5833,-37.3178,60.3344,-5.1578,-43.6333,77.9656,-4.5778,33.4233,-60.2256,4.5166,37.9098,-52.9404,4.5804,-37.4593,60.3357,-5.2040,-44.2705,79.1154,-4.5804,33.2948,-60.0041
1.2597,251.0000,-1.7849,-9.4632,1.6502,-2.8288,5.2199,-0.3368,-1.9869,-0.8082,0.9093,0.9766,-8.9243,5.3209,4.5200,37.8933,-52.9611,4.5822,-37.3311,60.3344,-5.1578,-43.8078,78.0500,-4.5778,33.4133,-60.2300,4.5166,37.9191,-52.9350,4.5804,-37.4722,60.3351,-5.2063,-44.4437,79.2026,-4.5804,33.2799,-60.0014
1.2648,252.0000,-1.9869,-9.6989,1.6502,-2.9299,5.1862,-0.3031,-1.8522,-0.9429,0.8756,0.9766,-8.9243,5.5230,4.5211,37.9156,-52.9556,4.5833,-37.3444,60.3344,-5.1567,-43.9800,78.1400,-4.5778,33.4000,-60.2344,4.5166,37.9284,-52.9295,4.5804,-37.4850,60.3345,-5.2085,-44.6162,79.2884,-4.5804,33.2650,-59.9986
1.2699,253.0000,-1.9196,-9.8336,1.7849,-2.9636,5.1189,-0.2357,-1.8185,-0.6399,0.6399,0.9766,-8.8570,5.5903,4.5200,37.9322,-52.9489,4.5822,-37.3544,60.3344,-5.1567,-44.1611,78.2267,-4.5789,33.3878,-60.2378,4.5166,37.9377,-52.9241,4.5804,-37.4978,60.3339,-5.2107,-44.7881,79.3726,-4.5804,33.2501,-59.9958
1.2749,254.0000,-1.9869,-10.0020,1.7175,-3.1993,5.0852,-0.2357,-1.8522,-0.9093,0.6062,1.0440,-8.8233,5.5903,4.5189,37.9433,-52.9433,4.5833,-37.3678,60.3322,-5.1567,-44.3233,78.3133,-4.5800,33.3744,-60.2400,4.5166,37.9470,-52.9186,4.5804,-37.5106,60.3334,-5.2129,-44.9593,79.4552,-4.5804,33.2352,-59.9930
1.2800,255.0000,-2.0543,-10.0020,1.6502,-3.0646,5.1862,-0.5052,-1.9196,-0.9429,0.7409,1.1113,-8.7896,5.7250,4.5200,37.9533,-52.9378,4.5822,-37.3789,60.3333,-5.1567,-44.5067,78.4000,-4.5800,33.3589,-60.2411,4.5166,37.9563,-52.9132,4.5804,-37.5234,60.3328,-5.2150,-45.1296,79.5361,-4.5804,33.2202,-59.9902
1.2851,257.0000,-2.1553,-9.9683,1.5828,-2.9636,5.0515,-0.4041,-1.9533,-1.0440,0.4715,1.1113,-8.8233,5.6577,4.5189,37.9611,-52.9322,4.5822,-37.3911,60.3333,-5.1567,-44.6633,78.4811,-4.5800,33.3456,-60.2422,4.5166,37.9748,-52.9022,4.5804,-37.5490,60.3315,-5.2192,-45.4674,79.6923,-4.5804,33.1904,-59.9845
1.2901,258.0000,-2.1553,-10.1030,1.6838,-2.9299,5.1862,-0.4041,-1.9196,-1.0103,0.2694,1.2124,-8.8233,5.6914,4.5178,37.9722,-52.9267,4.5811,-37.4011,60.3322,-5.1567,-44.8256,78.5611,-4.5800,33.3311,-60.2422,4.5166,37.9841,-52.8967,4.5804,-37.5618,60.3309,-5.2212,-45.6347,79.7673,-4.5804,33.1754,-59.9816
1.2952,259.0000,-1.8859,-9.8336,1.5828,-2.9299,5.0515,-0.2694,-2.1216,-1.0440,0.7072,1.0440,-8.9580,5.6577,4.5167,37.9800,-52.9211,4.5811,-37.4122,60.3311,-5.1567,-44.9956,78.6400,-4.5800,33.3189,-60.2422,4.5166,37.9934,-52.8912,4.5804,-37.5746,60.3302,-5.2231,-45.8007,79.8401,-4.5804,33.1605,-59.9788
1.3002,260.0000,-1.9869,-9.5305,1.6838,-2.9636,4.9168,-0.4378,-1.8522,-0.9766,0.4378,1.1450,-9.0254,5.6914,4.5156,37.9844,-52.9156,4.5811,-37.4233,60.3322,-5.1578,-45.1656,78.7089,-4.5800,33.3056,-60.2400,4.5166,38.0026,-52.8857,4.5804,-37.5874,60.3296,-5.2250,-45.9654,79.9105,-4.5804,33.1455,-59.9759
1.3053,261.0000,-1.7849,-9.1601,1.7512,-3.0309,4.9842,-0.3704,-1.9869,-0.9093,0.9429,1.0777,-9.0590,5.5230,4.5133,37.9889,-52.9100,4.5800,-37.4344,60.3311,-5.1578,-45.3267,78.7667,-4.5800,33.2922,-60.2389,4.5166,38.0118,-52.8802,4.5804,-37.6001,60.3289,-5.2268,-46.1286,79.9784,-4.5804,33.1306,-59.9730
1.3104,262.0000,-1.6165,-8.9580,1.6838,-3.0309,5.0852,-0.3704,-1.9196,-0.8756,0.7072,1.1450,-8.9917,5.5903,4.5122,37.9911,-52.9067,4.5800,-37.4456,60.3300,-5.1589,-45.4944,78.8333,-4.5811,33.2778,-60.2367,4.5166,38.0211,-52.8746,4.5804,-37.6129,60.3282,-5.2286,-46.2902,80.0436,-4.5804,33.1156,-59.9701
1.3154,263.0000,-1.6165,-8.9243,1.7175,-2.8962,4.9505,-0.4715,-1.8859,-0.9093,0.5052,1.2797,-8.8570,5.4893,4.5100,37.9922,-52.9033,4.5778,-37.4556,60.3300,-5.1611,-45.6511,78.9033,-4.5811,33.2622,-60.2333,4.5166,38.0303,-52.8691,4.5804,-37.6256,60.3275,-5.2302,-46.4500,80.1059,-4.5804,33.1006,-59.9672
1.3205,264.0000,-1.5828,-8.6886,1.8522,-2.8625,4.9505,-0.3368,-1.8859,-0.8419,0.9766,1.2797,-8.7223,5.4556,4.5100,37.9933,-52.8989,4.5767,-37.4667,60.3300,-5.1622,-45.8200,78.9633,-4.5811,33.2444,-60.2300,4.5166,38.0395,-52.8635,4.5804,-37.6384,60.3268,-5.2318,-46.6079,80.1651,-4.5804,33.0856,-59.9643
1.3256,265.0000,-1.4818,-8.5876,1.9869,-2.7278,4.8158,-0.5388,-1.7512,-0.7072,0.7409,1.2797,-8.4529,5.3883,4.5100,37.9944,-52.8967,4.5767,-37.4767,60.3300,-5.1656,-45.9856,79.0233,-4.5811,33.2233,-60.2244,4.5166,38.0487,-52.8579,4.5804,-37.6511,60.3261,-5.2333,-46.7637,80.2210,-4.5804,33.0706,-59.9614
1.3306,266.0000,-1.4144,-8.4865,2.0543,-2.5258,4.6474,-0.3704,-1.9533,-0.8419,0.7746,1.2797,-8.4192,5.2873,4.5100,37.9956,-52.8944,4.5756,-37.4878,60.3300,-5.1678,-46.1344,79.0744,-4.5811,33.2011,-60.2178,4.5166,38.0579,-52.8523,4.5804,-37.6638,60.3254,-5.2346,-46.9174,80.2734,-4.5804,33.0557,-59.9584
1.3357,267.0000,-1.3807,-8.3518,2.1890,-2.4584,4.8158,-0.4378,-1.9533,-0.7746,0.8756,1.1450,-8.3182,5.1862,4.5100,37.9967,-52.8944,4.5756,-37.4978,60.3300,-5.1711,-46.2867,79.1211,-4.5811,33.1811,-60.2089,4.5166,38.0671,-52.8467,4.5804,-37.6766,60.3247,-5.2359,-47.0686,80.3222,-4.5804,33.0406,-59.9555
1.3407,268.0000,-1.2797,-8.3182,2.2563,-2.4247,4.6137,-0.4378,-1.9533,-0.8419,0.6062,1.1450,-8.3518,4.9842,4.5100,37.9978,-52.8933,4.5756,-37.5078,60.3289,-5.1722,-46.4433,79.1722,-4.5811,33.1622,-60.2000,4.5166,38.0763,-52.8411,4.5804,-37.6893,60.3239,-5.2370,-47.2173,80.3670,-4.5804,33.0256,-59.9525
1.3458,269.0000,-1.2460,-8.1161,2.3237,-2.3237,4.7484,-0.4041,-1.5828,-0.8419,0.4378,1.3134,-8.3518,4.8495,4.5100,37.9989,-52.8922,4.5756,-37.5189,60.3289,-5.1744,-46.5767,79.2189,-4.5822,33.1467,-60.1900,4.5166,38.0855,-52.8354,4.5804,-37.7020,60.3232,-5.2381,-47.3632,80.4076,-4.5804,33.0106,-59.9496
1.3509,270.0000,-1.0440,-7.9814,2.4247,-2.2900,4.7147,-0.5052,-1.7849,-1.0440,0.3704,1.3807,-8.4192,4.7484,4.5100,38.0000,-52.8922,4.5756,-37.5289,60.3289,-5.1756,-46.7333,79.2678,-4.5822,33.1289,-60.1789,4.5166,38.0946,-52.8298,4.5804,-37.7147,60.3224,-5.2389,-47.5062,80.4439,-4.5804,32.9956,-59.9466
1.3559,271.0000,-1.0103,-7.9140,2.4584,-2.1890,4.7147,-0.4378,-1.7849,-1.1450,0.5388,1.5491,-8.3518,4.6811,4.5089,38.0022,-52.8911,4.5744,-37.5389,60.3278,-5.1778,-46.8644,79.2978,-4.5822,33.1133,-60.1700,4.5166,38.1038,-52.8241,4.5804,-37.7274,60.3216,-5.2397,-47.6460,80.4754,-4.5804,32.9806,-59.9436
1.3610,272.0000,-1.0103,-7.7457,2.6268,-2.0543,4.3780,-0.4378,-1.7512,-1.0777,0.5052,1.5155,-8.3182,4.6474,4.5111,38.0033,-52.8900,4.5756,-37.5478,60.3278,-5.1811,-47.0056,79.3244,-4.5822,33.0967,-60.1600,4.5166,38.1129,-52.8185,4.5804,-37.7401,60.3208,-5.2402,-47.7824,80.5021,-4.5804,32.9655,-59.9406
1.3661,273.0000,-0.9766,-7.6109,2.5594,-1.9869,4.6474,-0.3368,-1.3471,-1.3807,0.5052,1.6165,-8.2508,4.7147,4.5100,38.0044,-52.8900,4.5756,-37.5578,60.3278,-5.2233,-47.1267,79.3511,-4.5822,33.0778,-60.1522,4.5166,38.1221,-52.8128,4.5804,-37.7527,60.3200,-5.2406,-47.9153,80.5236,-4.5804,32.9505,-59.9375
1.3711,274.0000,-0.9093,-7.5436,2.5594,-1.9533,4.4790,-0.5052,-1.4144,-1.0103,0.5052,1.4818,-8.2508,4.7147,4.5100,38.0067,-52.8867,4.5756,-37.5667,60.3267,-5.2389,-47.2689,79.3711,-4.5822,33.0611,-60.1456,4.5166,38.1312,-52.8071,4.5804,-37.7654,60.3192,-5.2409,-48.0444,80.5397,-4.5804,32.9354,-59.9345
1.3762,275.0000,-0.7746,-7.3752,2.4921,-1.9533,4.3780,-0.4715,-1.6838,-0.9429,0.4715,1.4818,-8.2845,4.7147,4.5100,38.0078,-52.8844,4.5767,-37.5778,60.3267,-5.2400,-47.3911,79.3822,-4.5822,33.0456,-60.1400,4.5166,38.1403,-52.8014,4.5804,-37.7781,60.3184,-5.2409,-48.1694,80.5500,-4.5804,32.9204,-59.9315
1.3812,276.0000,-0.7072,-7.3079,2.5931,-1.8859,4.3443,-0.5052,-1.5155,-0.9093,0.3704,1.5491,-8.5202,4.6137,4.5100,38.0089,-52.8822,4.5767,-37.5878,60.3267,-5.2433,-47.5267,79.3911,-4.5822,33.0322,-60.1367,4.5166,38.1494,-52.7957,4.5804,-37.7907,60.3176,-5.2407,-48.2902,80.5543,-4.5804,32.9053,-59.9284
1.3863,277.0000,-0.6399,-7.2405,2.6268,-1.8185,4.1759,-0.4378,-1.4818,-0.8756,0.4378,1.6502,-8.6212,4.6811,4.5100,38.0111,-52.8789,4.5767,-37.5967,60.3256,-5.2433,-47.6389,79.3922,-4.5822,33.0200,-60.1333,4.5166,38.1585,-52.7899,4.5804,-37.8034,60.3167,-5.2404,-48.4063,80.5523,-4.5804,32.8903,-59.9254
1.3914,278.0000,-0.6062,-7.2068,2.6941,-1.9196,4.2433,-0.5052,-1.3807,-1.1450,0.5388,1.7175,-8.7896,4.6811,4.5122,38.0156,-52.8756,4.5767,-37.6056,60.3244,-5.2444,-47.7567,79.3922,-4.5822,33.0089,-60.1311,4.5166,38.1676,-52.7842,4.5804,-37.8160,60.3159,-5.2398,-48.5177,80.5437,-4.5804,32.8752,-59.9223
1.3964,279.0000,-0.7072,-7.3415,2.8625,-2.0543,4.2433,-0.3368,-1.4818,-0.8756,0.6062,1.7849,-8.8233,4.7484,4.5133,38.0211,-52.8722,4.5789,-37.6144,60.3244,-5.2444,-47.8656,79.4011,-4.5822,32.9989,-60.1278,4.5166,38.1767,-52.7784,4.5804,-37.8287,60.3150,-5.2390,-48.6241,80.5282,-4.5804,32.8601,-59.9192
1.4015,280.0000,-0.6399,-7.3415,2.8288,-1.9869,4.1759,-0.4378,-1.5491,-0.8419,0.7072,1.8522,-8.9917,4.9505,4.5133,38.0278,-52.8689,4.5778,-37.6244,60.3244,-5.2456,-47.9722,79.4178,-4.5822,32.9900,-60.1278,4.5166,38.1858,-52.7727,4.5804,-37.8413,60.3141,-5.2379,-48.7251,80.5054,-4.5804,32.8450,-59.9161
1.4066,281.0000,-0.7072,-7.3752,2.8625,-1.8859,3.9402,-0.4041,-1.4818,-0.8082,0.9429,1.9196,-9.0927,4.9505,4.5133,38.0356,-52.8667,4.5778,-37.6333,60.3233,-5.2467,-48.0711,79.4356,-4.5822,32.9811,-60.1267,4.5166,38.1949,-52.7669,4.5804,-37.8539,60.3132,-5.2366,-48.8204,80.4751,-4.5804,32.8299,-59.9130
1.4116,282.0000,-0.7746,-7.5099,2.9636,-1.8859,4.0075,-0.3031,-1.5491,-0.4715,0.9429,1.9196,-9.3285,4.9842,4.5156,38.0456,-52.8622,4.5800,-37.6433,60.3222,-5.2467,-48.1744,79.4667,-4.5833,32.9733,-60.1267,4.5166,38.2039,-52.7611,4.5804,-37.8665,60.3123,-5.2350,-48.9099,80.4370,-4.5804,32.8148,-59.9099
1.4167,283.0000,-0.7746,-7.4762,2.8962,-1.9533,4.0412,-0.5388,-1.5491,-0.6735,0.9766,1.9869,-9.4295,5.1525,4.5156,38.0544,-52.8600,4.5800,-37.6533,60.3222,-5.2467,-48.2589,79.5044,-4.5833,32.9644,-60.1267,4.5166,38.2130,-52.7553,4.5804,-37.8791,60.3114,-5.2331,-48.9932,80.3906,-4.5804,32.7997,-59.9068
1.4217,284.0000,-0.7746,-7.4426,2.8962,-2.0543,3.9739,-0.4715,-1.3134,-0.5725,0.8082,2.0543,-9.4295,5.1189,4.5156,38.0656,-52.8567,4.5800,-37.6633,60.3222,-5.2467,-48.3500,79.5633,-4.5833,32.9556,-60.1267,4.5166,38.2220,-52.7494,4.5804,-37.8917,60.3105,-5.2310,-49.0699,80.3358,-4.5804,32.7846,-59.9036
1.4268,285.0000,-0.8419,-7.5099,3.0309,-2.0880,4.0075,-0.4378,-1.2797,-0.5725,0.8082,2.1216,-9.5979,5.1189,4.5178,38.0767,-52.8533,4.5811,-37.6756,60.3200,-5.2456,-48.4244,79.6211,-4.5833,32.9478,-60.1278,4.5166,38.2311,-52.7436,4.5804,-37.9043,60.3096,-5.2285,-49.1398,80.2721,-4.5804,32.7695,-59.9005
1.4319,286.0000,-0.8419,-7.5099,2.9636,-2.1890,4.0075,-0.4041,-1.3134,-0.3368,0.8082,2.1216,-9.5642,5.4220,4.5167,38.0856,-52.8489,4.5811,-37.6867,60.3189,-5.2444,-48.5000,79.6933,-4.5833,32.9378,-60.1289,4.5166,38.2401,-52.7378,4.5804,-37.9169,60.3086,-5.2257,-49.2026,80.1992,-4.5804,32.7543,-59.8973
1.4369,287.0000,-0.9766,-7.5099,2.9636,-2.1890,4.0075,-0.3368,-1.3807,-0.4378,1.0440,2.3910,-9.5642,5.2873,4.5178,38.0967,-52.8456,4.5811,-37.6978,60.3189,-5.2422,-48.5522,79.7589,-4.5833,32.9256,-60.1289,4.5166,38.2491,-52.7319,4.5804,-37.9295,60.3077,-5.2227,-49.2580,80.1169,-4.5804,32.7392,-59.8941
1.4420,288.0000,-0.9766,-7.4762,3.0646,-2.0880,4.0412,-0.3031,-1.4144,-0.4041,1.0440,2.3237,-9.5642,5.4556,4.5189,38.1067,-52.8411,4.5811,-37.7089,60.3178,-5.2411,-48.6111,79.8511,-4.5833,32.9122,-60.1300,4.5166,38.2581,-52.7260,4.5804,-37.9421,60.3067,-5.2192,-49.3055,80.0246,-4.5804,32.7241,-59.8909
1.4471,289.0000,-1.0777,-7.6109,3.1319,-2.1553,4.0075,-0.3704,-1.4818,-0.5725,0.6735,2.3910,-9.4968,5.3546,4.5189,38.1167,-52.8367,4.5822,-37.7200,60.3167,-5.2389,-48.6500,79.9522,-4.5833,32.8978,-60.1300,4.5166,38.2671,-52.7202,4.5804,-37.9546,60.3057,-5.2155,-49.3450,79.9222,-4.5804,32.7089,-59.8877
1.4521,290.0000,-1.1113,-7.5436,3.0309,-2.1890,3.8728,-0.3704,-1.3471,-0.8419,0.0000,2.3910,-9.5305,5.2873,4.5178,38.1267,-52.8311,4.5822,-37.7322,60.3167,-5.2367,-48.6733,79.9544,-4.5833,32.8844,-60.1300,4.5166,38.2761,-52.7143,4.5804,-37.9672,60.3047,-5.2114,-49.3761,79.8092,-4.5804,32.6938,-59.8845
1.4572,291.0000,-1.1450,-7.5099,2.9972,-2.2227,3.9065,-0.3368,-1.2460,-1.1787,0.6399,2.3910,-9.6316,5.3883,4.5189,38.1378,-52.8256,4.5822,-37.7422,60.3156,-5.2322,-48.6900,79.8522,-4.5833,32.8700,-60.1300,4.5166,38.2851,-52.7084,4.5804,-37.9798,60.3037,-5.2069,-49.3983,79.6853,-4.5804,32.6786,-59.8813
1.4622,292.0000,-1.2124,-7.5436,3.0646,-2.3237,3.8055,-0.3031,-1.1450,-1.6165,0.4715,2.4584,-9.7663,5.5230,4.5189,38.1478,-52.8211,4.5833,-37.7522,60.3144,-5.2311,-48.6944,79.7400,-4.5833,32.8578,-60.1300,4.5166,38.2941,-52.7024,4.5804,-37.9923,60.3027,-5.2020,-49.4115,79.5502,-4.5804,32.6634,-59.8781
1.4673,293.0000,-1.2124,-7.4762,3.0309,-2.3237,3.7718,-0.4378,-1.2460,-1.8185,-0.0674,2.5258,-9.7663,5.5903,4.5178,38.1578,-52.8156,4.5822,-37.7633,60.3144,-5.2256,-48.6867,79.6244,-4.5833,32.8467,-60.1300,4.5166,38.3031,-52.6965,4.5804,-38.0048,60.3017,-5.1968,-49.4153,79.4036,-4.5804,32.6482,-59.8749
1.4724,294.0000,-1.2124,-7.5773,3.1319,-2.4584,3.6708,-0.3368,-1.0103,-1.7849,0.0337,2.6268,-9.7663,5.5567,4.5178,38.1667,-52.8100,4.5822,-37.7744,60.3133,-5.2233,-48.6789,79.4911,-4.5822,32.8356,-60.1300,4.5166,38.3120,-52.6906,4.5804,-38.0174,60.3007,-5.1912,-49.4093,79.2450,-4.5804,32.6331,-59.8716
1.4774,295.0000,-1.2460,-7.4762,2.9972,-2.4921,3.7718,-0.4041,-1.0103,-1.6502,-0.0674,2.5594,-9.8336,5.6914,4.5178,38.1756,-52.8044,4.5822,-37.7833,60.3122,-5.2211,-48.6833,79.3400,-4.5822,32.8244,-60.1300,4.5166,38.3210,-52.6846,4.5804,-38.0299,60.2996,-5.1851,-49.3932,79.0742,-4.5804,32.6179,-59.8683
1.4825,296.0000,-1.2460,-7.5099,3.0983,-2.4921,3.7718,-0.3704,-0.9429,-1.7849,-0.4041,2.7278,-9.9346,5.6240,4.5167,38.1833,-52.7989,4.5811,-37.7944,60.3122,-5.2178,-48.6956,79.1778,-4.5822,32.8144,-60.1278,4.5166,38.3299,-52.6786,4.5804,-38.0424,60.2986,-5.1787,-49.3667,78.8908,-4.5804,32.6027,-59.8651
1.4876,297.0000,-1.1787,-7.3079,3.0983,-2.3574,3.8392,-0.4715,-1.0103,-1.8522,-0.2694,2.6268,-9.9346,5.5567,4.5156,38.1900,-52.7933,4.5822,-37.8056,60.3122,-5.2167,-48.7200,79.0078,-4.5822,32.8011,-60.1256,4.5166,38.3389,-52.6726,4.5804,-38.0549,60.2975,-5.1718,-49.3294,78.6946,-4.5804,32.5875,-59.8618
1.4926,298.0000,-1.1787,-7.2405,3.0983,-2.3574,3.7381,-0.3368,-0.9093,-2.2563,-0.0337,2.6941,-9.9010,5.4220,4.5156,38.1944,-52.7867,4.5800,-37.8178,60.3111,-5.2111,-48.7533,78.8044,-4.5822,32.7878,-60.1233,4.5166,38.3478,-52.6666,4.5804,-38.0674,60.2964,-5.1645,-49.2811,78.4851,-4.5804,32.5723,-59.8585
1.4977,299.0000,-1.0440,-7.1731,3.0646,-2.2900,3.8055,-0.5052,-0.7746,-2.2227,0.0337,2.7952,-10.0020,5.5567,4.5144,38.2000,-52.7822,4.5800,-37.8300,60.3111,-5.2044,-48.8000,78.6111,-4.5822,32.7744,-60.1211,4.5166,38.3567,-52.6606,4.5804,-38.0799,60.2953,-5.1568,-49.2213,78.2620,-4.5804,32.5571,-59.8552
1.5028,300.0000,-1.1113,-7.0721,2.9636,-2.2227,3.8392,-0.5052,-0.9093,-2.1890,0.1010,2.7615,-9.8673,5.5230,4.5144,38.2033,-52.7767,4.5778,-37.8444,60.3111,-5.1978,-48.8622,78.3933,-4.5822,32.7578,-60.1178,4.5166,38.3656,-52.6546,4.5804,-38.0924,60.2942,-5.1487,-49.1498,78.0251,-4.5804,32.5418,-59.8519
1.5078,301.0000,-1.0777,-6.8027,3.0646,-2.2227,3.7044,-0.3368,-0.7746,-1.6165,0.1347,2.8962,-9.6652,5.3546,4.5144,38.2078,-52.7722,4.5778,-37.8589,60.3100,-5.1933,-48.9411,78.1689,-4.5822,32.7400,-60.1122,4.5166,38.3746,-52.6486,4.5804,-38.1049,60.2931,-5.1401,-49.0663,77.7740,-4.5804,32.5266,-59.8485
1.5129,302.0000,-1.0777,-6.8364,3.1319,-2.1890,3.9065,-0.4378,-0.6399,-0.7072,0.6062,2.8625,-9.7326,5.4220,4.5144,38.2111,-52.7667,4.5778,-37.8711,60.3089,-5.1911,-49.0322,77.9100,-4.5811,32.7211,-60.1067,4.5166,38.3834,-52.6425,4.5804,-38.1173,60.2920,-5.1311,-48.9705,77.5085,-4.5804,32.5114,-59.8452
1.5180,303.0000,-1.0777,-6.7354,3.1993,-2.0206,3.9065,-0.4378,-0.6062,-0.3704,0.9429,2.8625,-9.7999,5.2536,4.5144,38.2144,-52.7611,4.5767,-37.8844,60.3067,-5.1878,-49.0111,77.6411,-4.5811,32.7056,-60.1000,4.5166,38.3923,-52.6365,4.5804,-38.1298,60.2909,-5.1217,-48.8621,77.2282,-4.5804,32.4961,-59.8418
1.5230,304.0000,-0.8756,-6.5670,3.0309,-2.0543,3.7044,-0.4041,-0.5388,0.1347,0.9429,2.8962,-9.7999,5.2873,4.5122,38.2167,-52.7556,4.5778,-37.8989,60.3056,-5.1844,-48.9356,77.3711,-4.5811,32.6889,-60.0933,4.5166,38.4012,-52.6304,4.5804,-38.1423,60.2897,-5.1118,-48.7408,76.9329,-4.5804,32.4809,-59.8385
1.5281,305.0000,-0.8082,-6.4659,3.0309,-2.0543,3.7718,-0.4041,-0.6399,-0.0337,1.0777,2.7952,-9.7326,5.1525,4.5122,38.2189,-52.7489,4.5778,-37.9111,60.3044,-5.1733,-48.8211,77.0833,-4.5811,32.6733,-60.0867,4.5166,38.4101,-52.6243,4.5804,-38.1547,60.2886,-5.1014,-48.6064,76.6224,-4.5804,32.4656,-59.8351
1.5332,306.0000,-0.7409,-6.3649,2.8962,-2.0880,3.7044,-0.3368,-0.2694,0.1684,0.5725,2.7615,-9.6316,5.1525,4.5122,38.2189,-52.7400,4.5778,-37.9233,60.3033,-5.1711,-48.7033,76.8056,-4.5800,32.6533,-60.0811,4.5166,38.4190,-52.6182,4.5804,-38.1672,60.2874,-5.0907,-48.4586,76.2963,-4.5804,32.4504,-59.8317
1.5382,307.0000,-0.7409,-6.2302,2.8625,-2.3237,3.7044,-0.3368,-0.3368,0.3031,1.1450,2.7615,-9.5642,5.0515,4.5122,38.2200,-52.7322,4.5800,-37.9356,60.3022,-5.1611,-48.5656,76.4867,-4.5800,32.6378,-60.0756,4.5166,38.4278,-52.6121,4.5804,-38.1796,60.2863,-5.0794,-48.2972,75.9545,-4.5804,32.4351,-59.8283
