Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
9.0341,1806.0000,3.3003,-5.6240,5.4893,-1.0440,-2.9636,0.9093,-1.1450,1.9196,-2.7952,-2.8288,-8.2508,1.0103,-4.5811,34.0578,-60.0544,-5.1322,-37.8756,75.1411,4.5800,-36.8633,60.3489,4.5133,37.5378,-53.1122,-4.5804,34.1328,-60.1438,-5.0907,-37.4367,74.5892,4.5804,-36.7162,60.3492,4.5166,37.3649,-53.2283
9.0391,1807.0000,3.6371,-5.8598,5.4220,-1.0440,-1.9869,0.8419,-1.1787,1.8522,-2.7952,-2.8625,-8.1498,1.0440,-4.5822,34.0744,-60.0544,-5.1189,-37.6156,74.8211,4.5800,-36.8467,60.3489,4.5133,37.5267,-53.1167,-4.5804,34.1473,-60.1459,-5.0794,-37.1496,74.2218,4.5804,-36.7029,60.3491,4.5166,37.3551,-53.2330
9.0442,1808.0000,3.5024,-5.7587,5.4893,-1.0777,-1.3134,1.1113,-1.1113,1.9196,-2.8962,-2.9636,-8.2508,1.1450,-4.5822,34.0900,-60.0556,-5.1067,-37.3311,74.4467,4.5800,-36.8322,60.3489,4.5144,37.5167,-53.1233,-4.5804,34.1618,-60.1480,-5.0678,-36.8570,73.8392,4.5804,-36.6897,60.3490,4.5166,37.3453,-53.2377
9.0493,1809.0000,3.5361,-5.9271,5.5230,-1.1450,-0.8082,0.6062,-1.1113,1.8522,-2.8288,-2.9972,-8.4192,1.2460,-4.5811,34.1078,-60.0567,-5.0911,-37.0678,74.0922,4.5800,-36.8178,60.3489,4.5144,37.5078,-53.1311,-4.5804,34.1763,-60.1501,-5.0557,-36.5589,73.4414,4.5804,-36.6764,60.3489,4.5166,37.3355,-53.2424
9.0543,1810.0000,3.5361,-5.9945,5.4556,-1.0103,-1.8185,1.2460,-1.1787,1.9533,-2.9636,-3.0646,-8.4529,1.2460,-4.5811,34.1256,-60.0589,-5.0767,-36.7489,73.6778,4.5800,-36.8044,60.3489,4.5144,37.5000,-53.1367,-4.5804,34.1908,-60.1522,-5.0432,-36.2553,73.0281,4.5804,-36.6632,60.3488,4.5166,37.3256,-53.2470
9.0594,1811.0000,3.3340,-6.1292,5.5230,-1.0777,-1.1113,1.0103,-1.2124,1.9533,-2.8288,-2.9636,-8.4529,1.1787,-4.5800,34.1444,-60.0622,-5.0622,-36.4644,73.3033,4.5800,-36.7911,60.3489,4.5144,37.4911,-53.1422,-4.5804,34.2052,-60.1543,-5.0303,-35.9462,72.5992,4.5804,-36.6499,60.3487,4.5166,37.3158,-53.2517
9.0645,1812.0000,3.2666,-6.0955,5.5567,-1.2124,-1.9869,1.6165,-1.2124,1.9869,-2.7952,-3.0309,-8.4192,1.2797,-4.5778,34.1622,-60.0656,-5.0456,-36.1389,72.8467,4.5800,-36.7789,60.3478,4.5144,37.4822,-53.1500,-4.5804,34.2197,-60.1564,-5.0170,-35.6317,72.1547,4.5804,-36.6366,60.3486,4.5166,37.3060,-53.2563
9.0696,1813.0000,3.3677,-6.0281,5.7587,-1.2124,-2.2900,1.3134,-1.2797,1.9196,-2.8625,-2.9972,-8.5876,1.1450,-4.5800,34.1789,-60.0678,-5.0311,-35.8356,72.4356,4.5800,-36.7656,60.3478,4.5144,37.4733,-53.1556,-4.5804,34.2342,-60.1584,-5.0033,-35.3117,71.6945,4.5804,-36.6234,60.3484,4.5166,37.2961,-53.2609
9.0746,1814.0000,3.4014,-6.0618,5.5567,-1.1450,-2.3237,1.8185,-1.2797,1.9196,-2.9636,-2.9299,-8.4865,1.1450,-4.5789,34.1967,-60.0700,-5.0167,-35.5100,71.9667,4.5800,-36.7500,60.3478,4.5144,37.4656,-53.1622,-4.5804,34.2486,-60.1605,-4.9892,-34.9865,71.2185,4.5804,-36.6101,60.3483,4.5166,37.2863,-53.2656
9.0797,1815.0000,3.5697,-6.1965,5.5903,-1.0777,-1.3134,1.9533,-1.2124,1.8522,-2.9299,-3.0309,-8.6212,1.3807,-4.5800,34.2122,-60.0722,-5.0033,-35.1944,71.5022,4.5800,-36.7344,60.3478,4.5144,37.4589,-53.1700,-4.5804,34.2631,-60.1625,-4.9747,-34.6560,70.7269,4.5804,-36.5968,60.3481,4.5166,37.2764,-53.2702
9.0848,1816.0000,3.4350,-6.1965,5.5230,-0.9766,-0.8419,2.2563,-1.2124,1.8185,-2.9972,-3.0309,-8.6549,1.3471,-4.5800,34.2278,-60.0744,-4.9911,-34.8822,71.0200,4.5800,-36.7189,60.3478,4.5144,37.4511,-53.1767,-4.5804,34.2775,-60.1645,-4.9599,-34.3203,70.2196,4.5804,-36.5835,60.3479,4.5166,37.2665,-53.2747
9.0898,1817.0000,3.5024,-6.1628,5.6240,-0.9093,-0.8082,1.3807,-1.1450,1.8185,-2.8962,-3.0646,-8.6886,1.5828,-4.5778,34.2422,-60.0767,-4.9789,-34.5578,70.5356,4.5789,-36.7044,60.3467,4.5144,37.4444,-53.1844,-4.5804,34.2920,-60.1666,-4.9448,-33.9796,69.6967,4.5804,-36.5702,60.3477,4.5166,37.2567,-53.2793
9.0949,1818.0000,3.5024,-6.1292,5.5230,-0.9429,-0.3704,0.7746,-1.1787,1.8185,-2.7952,-3.1656,-8.7223,1.5828,-4.5778,34.2578,-60.0789,-4.9656,-34.2456,70.0567,4.5789,-36.6900,60.3456,4.5144,37.4356,-53.1933,-4.5804,34.3064,-60.1686,-4.9293,-33.6340,69.1585,4.5804,-36.5568,60.3475,4.5166,37.2468,-53.2839
9.0999,1819.0000,3.3003,-6.1628,5.5567,-1.1113,-0.7072,1.7849,-1.2460,1.7849,-2.7278,-2.9299,-8.5202,1.5828,-4.5778,34.2722,-60.0811,-4.9467,-33.8933,69.4989,4.5789,-36.6744,60.3456,4.5144,37.4267,-53.2011,-4.5804,34.3208,-60.1706,-4.9136,-33.2837,68.6052,4.5804,-36.5435,60.3473,4.5166,37.2369,-53.2884
9.1050,1821.0000,3.4687,-5.9945,5.5230,-1.2124,-1.0777,1.3471,-1.1450,1.8185,-2.6605,-2.8625,-8.5876,1.6165,-4.5789,34.2856,-60.0844,-4.9267,-33.5411,68.9767,4.5789,-36.6611,60.3444,4.5133,37.4167,-53.2111,-4.5804,34.3497,-60.1745,-4.8814,-32.5697,67.4545,4.5804,-36.5169,60.3468,4.5166,37.2171,-53.2975
9.1101,1822.0000,3.4687,-5.9271,5.6240,-1.2797,-0.2357,-0.6062,-1.1450,1.7512,-2.6605,-2.8288,-8.5202,1.7512,-4.5789,34.2978,-60.0878,-4.9078,-33.1789,68.3889,4.5789,-36.6467,60.3444,4.5133,37.4056,-53.2200,-4.5804,34.3641,-60.1765,-4.8649,-32.2065,66.8579,4.5804,-36.5035,60.3466,4.5166,37.2072,-53.3020
9.1151,1823.0000,3.4350,-5.7924,5.6240,-1.2460,0.0337,-0.1010,-1.0777,1.7175,-2.7615,-2.7952,-8.5876,1.6838,-4.5789,34.3100,-60.0900,-4.8900,-32.7956,67.7267,4.5778,-36.6311,60.3444,4.5133,37.3956,-53.2278,-4.5804,34.3785,-60.1784,-4.8483,-31.8397,66.2479,4.5804,-36.4902,60.3463,4.5166,37.1972,-53.3065
9.1202,1824.0000,3.4687,-5.8261,5.6914,-1.1787,0.0674,-0.2694,-1.0777,1.6838,-2.7952,-2.6268,-8.4865,1.8859,-4.5778,34.3211,-60.0911,-4.8733,-32.4556,67.1422,4.5778,-36.6167,60.3444,4.5122,37.3833,-53.2367,-4.5804,34.3929,-60.1804,-4.8315,-31.4696,65.6252,4.5804,-36.4768,60.3461,4.5166,37.1873,-53.3110
9.1253,1825.0000,3.4014,-5.7924,5.6240,-0.9093,-0.1010,-0.4041,-1.0777,1.6502,-2.5931,-2.6941,-8.6212,1.8859,-4.5767,34.3333,-60.0933,-4.8589,-32.0611,66.4822,4.5778,-36.6000,60.3444,4.5122,37.3711,-53.2444,-4.5804,34.4072,-60.1823,-4.8146,-31.0966,64.9905,4.5804,-36.4634,60.3458,4.5166,37.1774,-53.3155
9.1304,1826.0000,3.3677,-5.7924,5.6577,-0.9766,0.1010,-0.3031,-1.0777,1.5828,-2.7278,-2.5931,-8.3855,1.8859,-4.5767,34.3456,-60.0944,-4.8422,-31.6956,65.8389,4.5778,-36.5844,60.3444,4.5122,37.3600,-53.2522,-4.5804,34.4216,-60.1842,-4.7977,-30.7214,64.3449,4.5804,-36.4501,60.3455,4.5166,37.1674,-53.3199
9.1354,1827.0000,3.2330,-5.8598,5.5903,-1.1113,-0.1347,-0.1684,-0.9766,1.5828,-2.6941,-2.6941,-8.4192,1.9196,-4.5778,34.3589,-60.0956,-4.8233,-31.3133,65.1711,4.5767,-36.5678,60.3444,4.5122,37.3489,-53.2589,-4.5804,34.4360,-60.1861,-4.7807,-30.3444,63.6893,4.5804,-36.4367,60.3452,4.5166,37.1574,-53.3244
9.1405,1828.0000,3.1993,-5.7924,5.6577,-1.2797,-0.3704,-0.5052,-0.9429,1.5155,-2.5931,-2.5594,-8.5202,1.8522,-4.5767,34.3744,-60.0989,-4.8044,-30.8956,64.4811,4.5767,-36.5511,60.3433,4.5122,37.3378,-53.2656,-4.5804,34.4504,-60.1880,-4.7637,-29.9663,63.0251,4.5804,-36.4233,60.3449,4.5166,37.1475,-53.3288
9.1456,1829.0000,3.1993,-5.8934,5.6577,-1.3471,-0.1684,-0.2694,-0.8756,1.4818,-2.6605,-2.4921,-8.5202,1.7849,-4.5778,34.3889,-60.1011,-4.7867,-30.5367,63.8489,4.5767,-36.5356,60.3422,4.5122,37.3300,-53.2711,-4.5804,34.4647,-60.1899,-4.7467,-29.5880,62.3536,4.5804,-36.4099,60.3445,4.5166,37.1375,-53.3332
9.1506,1830.0000,3.2666,-5.8934,5.6577,-1.2460,-0.5388,-0.3368,-0.8082,1.5491,-2.5594,-2.4921,-8.6549,1.9196,-4.5778,34.4033,-60.1033,-4.7678,-30.1411,63.1289,4.5767,-36.5211,60.3422,4.5122,37.3222,-53.2778,-4.5804,34.4791,-60.1918,-4.7299,-29.2104,61.6766,4.5804,-36.3965,60.3442,4.5166,37.1275,-53.3377
9.1557,1831.0000,3.1319,-5.7924,5.6577,-1.2124,-0.3368,-0.4041,-0.7746,1.5828,-2.5931,-2.4247,-8.7896,2.0880,-4.5756,34.4156,-60.1056,-4.7500,-29.7722,62.4833,4.5767,-36.5067,60.3422,4.5122,37.3156,-53.2844,-4.5804,34.4934,-60.1936,-4.7132,-28.8345,60.9959,4.5804,-36.3831,60.3439,4.5166,37.1175,-53.3421
9.1608,1832.0000,3.1656,-5.6914,5.7924,-1.1450,-0.4715,-0.3704,-0.7409,1.5155,-2.4921,-2.4921,-8.7896,2.0880,-4.5767,34.4289,-60.1078,-4.7356,-29.3822,61.7533,4.5767,-36.4922,60.3422,4.5122,37.3100,-53.2889,-4.5804,34.5078,-60.1955,-4.6967,-28.4615,60.3136,4.5804,-36.3697,60.3435,4.5166,37.1075,-53.3464
9.1658,1833.0000,3.1319,-5.6914,5.7924,-1.0440,-0.4378,-0.3704,-0.7072,1.4818,-2.5594,-2.4247,-8.9917,2.1216,-4.5767,34.4411,-60.1100,-4.7200,-29.0300,61.1389,4.5767,-36.4789,60.3411,4.5122,37.3044,-53.2944,-4.5804,34.5221,-60.1973,-4.6804,-28.0927,59.6322,4.5804,-36.3563,60.3431,4.5166,37.0975,-53.3508
9.1709,1834.0000,2.9299,-5.7250,5.7587,-1.0777,-0.2694,-0.5725,-0.6735,1.4818,-2.4247,-2.3574,-8.9243,1.8185,-4.5756,34.4533,-60.1122,-4.7056,-28.6467,60.4278,4.5767,-36.4622,60.3411,4.5122,37.2989,-53.2989,-4.5804,34.5364,-60.1991,-4.6645,-27.7298,58.9544,4.5804,-36.3428,60.3428,4.5166,37.0875,-53.3552
9.1760,1835.0000,2.9972,-5.6914,5.7250,-1.0440,-0.3031,-0.3704,-0.6735,1.3807,-2.2900,-2.1890,-8.9917,1.8522,-4.5767,34.4667,-60.1133,-4.6933,-28.2922,59.7233,4.5767,-36.4456,60.3389,4.5122,37.2944,-53.3044,-4.5804,34.5507,-60.2010,-4.6489,-27.3743,58.2833,4.5804,-36.3294,60.3424,4.5166,37.0775,-53.3595
9.1810,1836.0000,2.8962,-5.6577,5.7250,-0.9766,-0.5052,-0.4041,-0.5725,1.3134,-2.4247,-2.1890,-9.2948,2.0206,-4.5767,34.4789,-60.1156,-4.6789,-27.9189,59.0411,4.5767,-36.4289,60.3389,4.5122,37.2900,-53.3089,-4.5804,34.5650,-60.2028,-4.6338,-27.0283,57.6222,4.5804,-36.3160,60.3420,4.5166,37.0675,-53.3639
9.1861,1837.0000,2.7615,-5.6577,5.8261,-0.9766,-0.2694,-0.3704,-0.5052,1.3134,-2.3574,-2.1216,-9.3621,1.9869,-4.5744,34.4933,-60.1189,-4.6644,-27.5756,58.3756,4.5767,-36.4133,60.3389,4.5122,37.2856,-53.3144,-4.5804,34.5793,-60.2046,-4.6192,-26.6939,56.9752,4.5804,-36.3025,60.3416,4.5166,37.0574,-53.3682
9.1912,1838.0000,2.7615,-5.6914,5.7250,-1.0440,-0.3031,-0.3031,-0.5052,1.3134,-2.1890,-2.1553,-9.3621,2.1216,-4.5756,34.5067,-60.1211,-4.6511,-27.2500,57.7411,4.5767,-36.3989,60.3378,4.5122,37.2811,-53.3200,-4.5804,34.5936,-60.2063,-4.6052,-26.3736,56.3463,4.5804,-36.2891,60.3411,4.5166,37.0474,-53.3725
9.1962,1839.0000,2.6268,-5.6914,5.7924,-1.1113,-0.3704,-0.3031,-0.5052,1.2460,-2.3237,-2.1553,-9.4295,1.9869,-4.5733,34.5200,-60.1244,-4.6367,-26.9467,57.1200,4.5767,-36.3822,60.3378,4.5122,37.2778,-53.3256,-4.5804,34.6079,-60.2081,-4.5918,-26.0701,55.7404,4.5804,-36.2756,60.3407,4.5166,37.0373,-53.3768
9.2013,1840.0000,2.6941,-5.7250,5.7924,-1.1113,-0.4715,-0.1684,-0.4041,1.1787,-2.3237,-2.0880,-9.5305,2.1553,-4.5756,34.5344,-60.1278,-4.6211,-26.6444,56.5267,4.5767,-36.3667,60.3378,4.5122,37.2733,-53.3311,-4.5804,34.6222,-60.2099,-4.5792,-25.7864,55.1627,4.5804,-36.2621,60.3403,4.5166,37.0273,-53.3811
9.2064,1841.0000,2.4921,-5.7250,5.7587,-1.1450,-0.3368,-0.4041,-0.4715,1.2460,-1.9533,-2.1216,-9.6652,2.3237,-4.5756,34.5500,-60.1300,-4.6078,-26.3700,55.9556,4.5767,-36.3522,60.3367,4.5122,37.2689,-53.3367,-4.5804,34.6365,-60.2116,-4.5675,-25.5258,54.6188,4.5804,-36.2487,60.3398,4.5166,37.0172,-53.3854
9.2114,1842.0000,2.2563,-5.8261,5.7587,-1.0103,0.3704,-0.7072,-0.4378,1.1787,-2.1890,-1.9533,-9.6652,2.0880,-4.5744,34.5656,-60.1322,-4.6000,-26.1478,55.4500,4.5767,-36.3367,60.3367,4.5122,37.2656,-53.3422,-4.5804,34.6508,-60.2134,-4.5566,-25.2921,54.1151,4.5804,-36.2352,60.3393,4.5166,37.0071,-53.3897
9.2165,1843.0000,2.0880,-5.7924,5.8934,-0.6399,1.0440,-2.2227,-0.3031,1.1450,-2.2563,-1.9196,-9.6652,2.1890,-4.5722,34.5822,-60.1344,-4.6022,-25.9489,54.9944,4.5767,-36.3200,60.3367,4.5122,37.2589,-53.3478,-4.5804,34.6650,-60.2151,-4.5469,-25.0891,53.6584,4.5804,-36.2217,60.3388,4.5166,36.9970,-53.3939
9.2216,1844.0000,2.0880,-5.8598,5.8261,-0.2021,0.8756,-3.5697,-0.3704,1.0440,-2.0543,-1.7512,-9.4968,2.1553,-4.5711,34.5989,-60.1389,-4.6022,-25.7833,54.6122,4.5767,-36.3033,60.3356,4.5111,37.2489,-53.3544,-4.5804,34.6793,-60.2168,-4.5382,-24.9212,53.2558,4.5804,-36.2082,60.3384,4.5166,36.9869,-53.3982
9.2266,1845.0000,1.4481,-5.9945,5.9945,-0.4715,0.8756,-4.6811,-0.2357,1.0777,-2.1553,-1.7512,-9.2611,2.2563,-4.5656,34.6178,-60.1433,-4.6011,-25.6344,54.2633,4.5767,-36.2878,60.3356,4.5100,37.2344,-53.3611,-4.5804,34.6935,-60.2185,-4.5308,-24.7929,52.9153,4.5804,-36.1947,60.3379,4.5166,36.9768,-53.4024
9.2317,1846.0000,1.4144,-5.8598,5.8934,-0.8419,0.4715,-4.3780,-0.1010,1.0440,-2.0880,-1.4818,-8.7896,2.4247,-4.5644,34.6322,-60.1456,-4.5878,-25.5222,53.9733,4.5756,-36.2711,60.3356,4.5078,37.2111,-53.3689,-4.5804,34.7078,-60.2202,-4.5248,-24.7094,52.6451,4.5804,-36.1812,60.3373,4.5166,36.9667,-53.4066
9.2367,1847.0000,1.5491,-5.7587,5.9271,-1.0777,0.7746,-4.1422,-0.0337,0.9429,-2.2900,-1.2460,-8.1161,2.6268,-4.5678,34.6456,-60.1489,-4.5756,-25.4733,53.7567,4.5744,-36.2544,60.3378,4.5056,37.1822,-53.3767,-4.5804,34.7220,-60.2219,-4.5204,-24.6756,52.4538,4.5804,-36.1677,60.3368,4.5166,36.9566,-53.4108
9.2418,1848.0000,1.3807,-5.4893,5.7587,-1.0777,0.1684,-3.6708,0.0337,0.9429,-2.1890,-0.8082,-7.7120,2.4921,-4.5700,34.6556,-60.1489,-4.5678,-25.4544,53.6178,4.5744,-36.2378,60.3378,4.5022,37.1500,-53.3833,-4.5804,34.7362,-60.2236,-4.5176,-24.6971,52.3504,4.5804,-36.1541,60.3363,4.5166,36.9465,-53.4150
9.2469,1849.0000,1.2797,-5.2536,5.4556,-0.9429,0.4041,-2.5931,0.0674,0.8419,-2.3910,-0.6735,-7.5099,2.5258,-4.5733,34.6611,-60.1422,-4.5633,-25.4178,53.5544,4.5744,-36.2211,60.3400,4.5022,37.1222,-53.3911,-4.5804,34.7505,-60.2252,-4.5166,-24.7794,52.3442,4.5804,-36.1406,60.3357,4.5166,36.9363,-53.4192
9.2520,1850.0000,1.2124,-4.7484,5.0178,-1.6165,0.5052,-1.3807,0.2021,0.8082,-2.6605,-0.4715,-7.2405,2.4247,-4.5722,34.6611,-60.1300,-4.5244,-25.3133,53.5022,4.5744,-36.2044,60.3411,4.5000,37.0933,-53.3967,-4.5804,34.7505,-60.2252,-4.5166,-24.7794,52.3442,4.5804,-36.1406,60.3357,4.5166,36.9363,-53.4192
9.2570,1851.0000,1.2797,-4.4790,5.3209,-1.6165,-4.2433,11.2144,0.2357,0.5052,-2.9972,-0.2694,-5.9608,3.0309,-4.5756,34.7056,-60.1822,-4.5089,-24.9289,52.7311,4.5744,-36.1544,60.3422,4.4989,36.9767,-53.4133,-4.5801,34.7506,-60.2252,-4.5164,-24.7798,52.3445,4.5801,-36.1404,60.3356,4.5164,36.9364,-53.4195
9.2621,1852.0000,1.4481,-3.7381,4.3780,-1.1787,0.5388,-1.8859,0.3031,0.9093,-3.0983,-0.3031,-6.5670,2.6605,-4.5778,34.7189,-60.1956,-4.5133,-24.9456,52.6844,4.5744,-36.1456,60.3433,4.5067,36.9389,-53.4167,-4.5794,34.7510,-60.2250,-4.5156,-24.7810,52.3456,4.5794,-36.1396,60.3354,4.5156,36.9364,-53.4205
9.2672,1853.0000,1.5828,-3.4014,2.9972,-1.1450,-0.2357,-1.2124,0.3031,0.9429,-3.1993,-0.5725,-6.4659,2.4584,-4.5800,34.7256,-60.1944,-4.5133,-24.9278,52.6556,4.5733,-36.1433,60.3433,4.5033,36.9267,-53.4144,-4.5781,34.7517,-60.2246,-4.5144,-24.7829,52.3474,4.5781,-36.1384,60.3349,4.5144,36.9366,-53.4220
9.2722,1854.0000,1.3807,-3.4350,3.0983,-1.3807,0.2021,-0.9093,0.4041,0.7409,-3.0646,-0.3368,-6.5670,2.6268,-4.5700,34.7122,-60.2022,-4.5033,-24.9278,52.6467,4.5667,-36.1411,60.3478,4.4978,36.9222,-53.4200,-4.5763,34.7527,-60.2241,-4.5127,-24.7856,52.3498,4.5763,-36.1367,60.3342,4.5127,36.9368,-53.4243
9.2773,1855.0000,1.3471,-3.7718,3.4014,-1.5491,0.1347,-0.7746,0.5052,0.6399,-3.1319,-0.2021,-7.1058,2.5594,-4.5744,34.7056,-60.2067,-4.4889,-24.9300,52.6256,4.5656,-36.1344,60.3511,4.4889,36.9256,-53.4233,-4.5741,34.7539,-60.2235,-4.5105,-24.7891,52.3530,4.5741,-36.1345,60.3333,4.5105,36.9370,-53.4271
9.2824,1856.0000,1.4144,-3.6708,3.1656,-2.2563,-0.4041,-0.6735,0.5052,0.6062,-2.9299,-0.2021,-6.9374,2.6941,-4.5744,34.7022,-60.1956,-4.4778,-24.9100,52.6089,4.5656,-36.1300,60.3511,4.4878,36.9244,-53.4289,-4.5713,34.7554,-60.2228,-4.5078,-24.7933,52.3569,4.5713,-36.1319,60.3322,4.5078,36.9373,-53.4305
9.2874,1857.0000,1.4144,-3.8392,3.1656,-1.8522,0.0674,-0.9093,0.5725,0.4378,-2.8288,-0.2021,-6.7690,2.6268,-4.5722,34.7022,-60.1900,-4.4844,-24.9056,52.5989,4.5656,-36.1233,60.3511,4.4878,36.9244,-53.4311,-4.5680,34.7572,-60.2219,-4.5046,-24.7983,52.3614,4.5680,-36.1287,60.3309,4.5046,36.9376,-53.4346
9.2925,1858.0000,1.1450,-3.9402,3.5697,-1.2124,-0.4378,-1.1787,0.4378,0.3704,-2.8625,-0.0674,-6.8364,2.5931,-4.5678,34.7044,-60.1900,-4.4956,-24.8922,52.5967,4.5678,-36.1189,60.3500,4.4878,36.9278,-53.4344,-4.5643,34.7593,-60.2209,-4.5009,-24.8040,52.3667,4.5643,-36.1251,60.3294,4.5009,36.9380,-53.4394
9.2976,1859.0000,1.0777,-4.1422,3.7381,-0.6735,-0.2357,-1.2797,0.2021,0.4041,-2.7952,-0.1010,-7.2405,2.3910,-4.5600,34.7111,-60.1911,-4.5111,-24.8844,52.5944,4.5689,-36.1178,60.3489,4.4878,36.9344,-53.4367,-4.5600,34.7617,-60.2197,-4.4968,-24.8106,52.3727,4.5600,-36.1210,60.3278,4.4968,36.9385,-53.4447
9.3026,1860.0000,0.8082,-4.5800,3.9065,-0.2357,-0.1010,-1.9196,0.1010,0.4041,-2.8625,-0.1010,-7.4426,2.3237,-4.5522,34.7233,-60.1967,-4.5300,-24.8778,52.5978,4.5689,-36.1167,60.3444,4.4900,36.9389,-53.4378,-4.5552,34.7643,-60.2184,-4.4921,-24.8179,52.3794,4.5552,-36.1164,60.3259,4.4921,36.9390,-53.4507
9.3077,1861.0000,0.8419,-4.9842,4.1422,-0.1684,0.1347,-2.2227,0.0674,0.3704,-2.7615,-0.6735,-7.8467,2.1890,-4.5478,34.7389,-60.2056,-4.5422,-24.8756,52.6044,4.5689,-36.1111,60.3389,4.5011,36.9456,-53.4411,-4.5499,34.7672,-60.2170,-4.4870,-24.8259,52.3867,4.5499,-36.1113,60.3238,4.4870,36.9395,-53.4572
9.3128,1862.0000,0.3031,-5.3883,4.5464,-0.1684,0.4378,-2.5931,-0.1010,0.4715,-2.4921,-0.6399,-8.2508,2.1890,-4.5367,34.7611,-60.2200,-4.5478,-24.8811,52.6133,4.5689,-36.1111,60.3356,4.4989,36.9578,-53.4422,-4.5442,34.7703,-60.2154,-4.4814,-24.8347,52.3948,4.5442,-36.1057,60.3216,4.4814,36.9401,-53.4645
9.3178,1863.0000,0.2357,-6.0281,4.9505,-0.1684,0.4041,-3.1656,-0.0674,0.6399,-2.5594,-0.6735,-8.3855,1.8859,-4.5311,34.7811,-60.2333,-4.5467,-24.8778,52.6256,4.5689,-36.1111,60.3289,4.4989,36.9689,-53.4444,-4.5379,34.7738,-60.2137,-4.4753,-24.8443,52.4035,4.5379,-36.0997,60.3191,4.4753,36.9408,-53.4723
9.3229,1864.0000,0.3704,-6.3986,5.2873,-0.1010,0.4378,-3.3003,-0.1010,0.6399,-2.3910,-0.8082,-8.3855,1.8859,-4.5344,34.8022,-60.2511,-4.5467,-24.8756,52.6356,4.5667,-36.1056,60.3244,4.4989,36.9789,-53.4489,-4.5311,34.7775,-60.2118,-4.4687,-24.8547,52.4130,4.5311,-36.0931,60.3164,4.4687,36.9415,-53.4807
9.3279,1865.0000,0.1347,-6.7017,5.7250,-0.0674,0.4378,-3.4687,-0.1347,0.8082,-2.5594,-0.8756,-8.6212,1.9869,-4.5244,34.8211,-60.2667,-4.5456,-24.8678,52.6433,4.5656,-36.1033,60.3211,4.4989,36.9867,-53.4533,-4.5238,34.7815,-60.2098,-4.4616,-24.8658,52.4231,4.5238,-36.0861,60.3135,4.4616,36.9422,-53.4898
9.3330,1866.0000,0.1347,-6.9037,5.6240,0.0000,0.4378,-3.4350,-0.2021,0.8419,-2.7615,-0.8419,-8.3855,1.7849,-4.5156,34.8378,-60.2789,-4.5433,-24.8656,52.6467,4.5633,-36.0989,60.3189,4.4944,36.9922,-53.4589,-4.5161,34.7857,-60.2077,-4.4540,-24.8776,52.4339,4.5161,-36.0786,60.3105,4.4540,36.9430,-53.4994
9.3381,1867.0000,0.1347,-6.7690,5.5567,-0.2694,0.4041,-3.5361,-0.3704,0.8419,-2.6268,-1.2124,-8.3182,1.8859,-4.5133,34.8456,-60.2856,-4.5367,-24.8733,52.6467,4.5578,-36.0956,60.3178,4.4922,36.9944,-53.4667,-4.5078,34.7902,-60.2054,-4.4460,-24.8902,52.4454,4.5078,-36.0706,60.3072,4.4460,36.9438,-53.5097
9.3432,1868.0000,0.2694,-6.7017,5.3209,-0.1684,0.1684,-3.4350,-0.3368,0.8756,-2.8288,-1.1450,-8.2845,1.9196,-4.5089,34.8489,-60.2878,-4.5300,-24.8767,52.6389,4.5522,-36.0911,60.3167,4.4889,36.9944,-53.4756,-4.4990,34.7950,-60.2029,-4.4375,-24.9036,52.4576,4.4990,-36.0621,60.3037,4.4375,36.9447,-53.5206
9.3482,1869.0000,0.5388,-6.3986,5.2873,-0.2021,-0.2021,-3.1656,-0.4378,0.8756,-2.9299,-1.3134,-8.2508,1.9869,-4.5044,34.8478,-60.2878,-4.5211,-24.8822,52.6278,4.5456,-36.0844,60.3167,4.4822,36.9944,-53.4856,-4.4898,34.8000,-60.2003,-4.4284,-24.9177,52.4705,4.4898,-36.0532,60.3000,4.4284,36.9456,-53.5321
9.3533,1870.0000,0.6062,-6.2639,5.1525,-0.2021,-0.2694,-2.9636,-0.3368,1.0440,-3.0309,-1.1450,-8.1161,1.8522,-4.5033,34.8422,-60.2822,-4.5122,-24.8911,52.6111,4.5378,-36.0778,60.3167,4.4767,36.9933,-53.4978,-4.4800,34.8053,-60.1976,-4.4190,-24.9325,52.4840,4.4800,-36.0438,60.2961,4.4190,36.9466,-53.5442
