Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
8.8473,1769.0000,3.8728,-9.3621,3.1319,-1.3134,-0.2021,-8.4192,-0.7409,4.1759,-1.0440,-2.5258,-9.4968,0.3368,-5.2400,32.9678,-60.0667,-5.9344,-43.5922,79.0133,5.2378,-38.0989,60.4744,5.1544,37.9433,-52.0678,-5.2366,32.9833,-60.1396,-5.9735,-43.3661,79.2579,5.2366,-37.9819,60.5365,5.1535,37.7340,-52.0773
8.8524,1770.0000,3.9065,-9.4295,3.1656,-1.4481,0.2021,0.1684,-0.7746,4.2096,-1.2124,-2.3574,-9.4295,0.3368,-5.2389,32.9811,-60.0689,-5.9344,-43.4833,78.9956,5.2378,-38.0889,60.4789,5.1533,37.9289,-52.0733,-5.2366,32.9984,-60.1427,-5.9745,-43.2429,79.2512,5.2366,-37.9693,60.5374,5.1535,37.7250,-52.0831
8.8574,1771.0000,4.1422,-9.5979,3.3003,-1.5155,0.2694,1.0103,-0.8082,4.2433,-1.2460,-2.4584,-9.4968,0.2694,-5.2400,32.9967,-60.0700,-5.9311,-43.3689,78.9978,5.2378,-38.0767,60.4822,5.1533,37.9167,-52.0767,-5.2366,33.0135,-60.1458,-5.9753,-43.1170,79.2399,5.2366,-37.9566,60.5383,5.1535,37.7160,-52.0890
8.8625,1772.0000,4.0412,-9.8336,3.2666,-1.4481,0.1347,0.5388,-0.8756,4.3780,-1.2124,-2.4921,-9.2611,0.2357,-5.2378,33.0111,-60.0722,-5.9378,-43.2400,79.0256,5.2378,-38.0667,60.4833,5.1533,37.9033,-52.0811,-5.2366,33.0286,-60.1488,-5.9759,-42.9883,79.2237,5.2366,-37.9440,60.5391,5.1535,37.7070,-52.0948
8.8676,1773.0000,4.1759,-9.7326,3.2666,-0.6399,0.4378,0.5388,-0.9429,4.4117,-1.1787,-2.5258,-9.1601,0.1347,-5.2378,33.0267,-60.0756,-5.9689,-43.1256,79.0456,5.2378,-38.0544,60.4844,5.1533,37.8900,-52.0844,-5.2366,33.0437,-60.1519,-5.9764,-42.8567,79.2024,5.2366,-37.9313,60.5400,5.1535,37.6979,-52.1005
8.8726,1774.0000,4.2433,-9.7663,3.4014,-0.7409,0.6062,0.5052,-0.9429,4.5464,-0.9766,-2.5258,-8.9580,0.1010,-5.2378,33.0400,-60.0778,-5.9744,-42.9967,79.0722,5.2378,-38.0444,60.4856,5.1533,37.8733,-52.0889,-5.2366,33.0587,-60.1549,-5.9767,-42.7220,79.1757,5.2366,-37.9186,60.5408,5.1535,37.6889,-52.1063
8.8777,1775.0000,4.0075,-9.4632,3.5697,-1.6165,-0.3368,0.4378,-0.9429,4.4453,-1.0103,-2.5594,-8.8907,0.1684,-5.2367,33.0544,-60.0822,-5.9700,-42.8433,79.1067,5.2378,-38.0333,60.4856,5.1533,37.8567,-52.0922,-5.2366,33.0738,-60.1580,-5.9767,-42.5841,79.1434,5.2366,-37.9059,60.5416,5.1535,37.6798,-52.1121
8.8827,1776.0000,4.2096,-9.4295,3.2666,-1.4481,-2.3237,0.4715,-0.9766,4.5464,-1.1787,-2.5594,-8.8233,0.0674,-5.2389,33.0678,-60.0833,-5.9756,-42.6600,79.1344,5.2378,-38.0222,60.4867,5.1533,37.8389,-52.0944,-5.2366,33.0889,-60.1610,-5.9765,-42.4429,79.1051,5.2366,-37.8933,60.5424,5.1535,37.6708,-52.1178
8.8878,1777.0000,4.3106,-9.3621,3.3340,-1.8522,-3.1319,0.3704,-1.0440,4.6137,-1.0103,-2.5931,-8.8570,0.0674,-5.2389,33.0800,-60.0867,-5.9722,-42.5167,79.1200,5.2378,-38.0111,60.4867,5.1544,37.8222,-52.0989,-5.2366,33.1039,-60.1640,-5.9761,-42.2983,79.0607,5.2366,-37.8806,60.5432,5.1535,37.6617,-52.1236
8.8929,1778.0000,4.6137,-9.0927,3.1993,-1.4481,-2.9299,-0.0337,-1.0777,4.6811,-1.2460,-2.6941,-8.8907,-0.0674,-5.2422,33.0933,-60.0889,-5.9744,-42.3689,79.0889,5.2378,-38.0000,60.4900,5.1544,37.8100,-52.1011,-5.2366,33.1190,-60.1670,-5.9754,-42.1502,79.0098,5.2366,-37.8679,60.5440,5.1535,37.6526,-52.1293
8.8979,1779.0000,4.5800,-9.1938,3.2666,-1.3471,-2.4921,-0.3031,-1.1113,4.5800,-1.2124,-2.7615,-8.8907,-0.1347,-5.2389,33.1067,-60.0911,-5.9778,-42.2356,79.0500,5.2378,-37.9889,60.4900,5.1556,37.7989,-52.1044,-5.2366,33.1340,-60.1700,-5.9745,-41.9985,78.9521,5.2366,-37.8551,60.5448,5.1535,37.6435,-52.1350
8.9030,1780.0000,4.5464,-9.2948,3.3003,-1.0777,-1.0440,0.2021,-1.1787,4.6137,-1.0777,-2.7615,-8.9580,-0.1684,-5.2389,33.1222,-60.0944,-5.9800,-42.1056,78.9889,5.2378,-37.9789,60.4922,5.1556,37.7889,-52.1078,-5.2366,33.1490,-60.1730,-5.9733,-41.8430,78.8873,5.2366,-37.8424,60.5456,5.1535,37.6344,-52.1407
8.9081,1781.0000,4.6137,-9.2274,3.2666,-1.2124,-0.3031,-0.7072,-1.1787,4.7484,-0.9766,-2.8288,-8.8907,-0.1010,-5.2378,33.1400,-60.0989,-5.9800,-41.9689,78.9422,5.2378,-37.9700,60.4922,5.1556,37.7800,-52.1122,-5.2366,33.1641,-60.1759,-5.9718,-41.6836,78.8151,5.2366,-37.8297,60.5463,5.1535,37.6253,-52.1464
8.9131,1782.0000,4.3780,-9.4632,3.4014,-1.1787,-0.8756,-0.7746,-1.1787,4.7821,-1.1787,-2.9299,-8.8570,-0.2021,-5.2356,33.1567,-60.1022,-5.9822,-41.8100,78.8800,5.2378,-37.9600,60.4944,5.1556,37.7711,-52.1156,-5.2366,33.1791,-60.1789,-5.9700,-41.5203,78.7353,5.2366,-37.8170,60.5471,5.1535,37.6162,-52.1520
8.9182,1783.0000,4.4117,-9.6652,3.5361,-1.4818,-1.1450,-0.3368,-1.0777,4.8831,-1.0777,-2.8288,-8.7223,-0.2694,-5.2356,33.1733,-60.1078,-5.9800,-41.6467,78.7989,5.2367,-37.9511,60.4956,5.1556,37.7611,-52.1200,-5.2366,33.1941,-60.1818,-5.9679,-41.3530,78.6475,5.2366,-37.8042,60.5478,5.1535,37.6071,-52.1577
8.9232,1784.0000,4.6137,-9.5642,3.4350,-1.3807,-1.3807,-0.1347,-1.2124,4.7821,-1.1113,-2.8625,-8.9917,-0.0337,-5.2367,33.1878,-60.1122,-5.9756,-41.4789,78.7056,5.2367,-37.9411,60.4967,5.1533,37.7522,-52.1244,-5.2366,33.2091,-60.1847,-5.9654,-41.1814,78.5514,5.2366,-37.7915,60.5485,5.1535,37.5979,-52.1634
8.9283,1785.0000,4.5800,-9.2611,3.4350,-1.3134,-1.4144,0.2021,-1.2460,4.8495,-1.2460,-2.8625,-8.8907,0.0000,-5.2367,33.1978,-60.1144,-5.9733,-41.3122,78.6089,5.2367,-37.9300,60.4989,5.1533,37.7422,-52.1289,-5.2366,33.2241,-60.1877,-5.9626,-41.0056,78.4467,5.2366,-37.7787,60.5492,5.1535,37.5888,-52.1690
8.9334,1786.0000,4.7821,-8.9580,3.4014,-1.3807,-0.8082,-0.1347,-1.2460,4.7821,-1.3471,-2.9299,-8.9917,-0.0674,-5.2378,33.2067,-60.1189,-5.9700,-41.1456,78.5156,5.2367,-37.9189,60.5000,5.1533,37.7322,-52.1333,-5.2366,33.2391,-60.1906,-5.9595,-40.8255,78.3331,5.2366,-37.7660,60.5499,5.1535,37.5796,-52.1746
8.9384,1787.0000,4.7484,-8.7560,3.5697,-1.3471,-1.0103,-0.0674,-1.2797,4.8495,-1.3471,-2.8962,-8.8570,-0.2694,-5.2378,33.2144,-60.1211,-5.9678,-40.9644,78.4011,5.2367,-37.9067,60.5022,5.1533,37.7211,-52.1378,-5.2366,33.2541,-60.1935,-5.9560,-40.6408,78.2102,5.2366,-37.7532,60.5506,5.1535,37.5705,-52.1802
8.9435,1788.0000,4.8831,-8.4865,3.4350,-1.1787,-0.1347,0.2357,-1.2797,4.8831,-1.1450,-2.9299,-8.7560,-0.2021,-5.2378,33.2222,-60.1233,-5.9678,-40.8067,78.2844,5.2367,-37.8967,60.5022,5.1533,37.7111,-52.1444,-5.2366,33.2691,-60.1964,-5.9521,-40.4517,78.0778,5.2366,-37.7405,60.5513,5.1535,37.5613,-52.1858
8.9485,1789.0000,4.8495,-8.4529,3.2330,-1.0777,-0.4715,1.4481,-1.3134,4.9842,-1.0777,-2.9636,-8.6886,-0.2694,-5.2367,33.2333,-60.1256,-5.9656,-40.6044,78.1378,5.2367,-37.8856,60.5033,5.1533,37.7000,-52.1489,-5.2366,33.2840,-60.1992,-5.9478,-40.2579,77.9355,5.2366,-37.7277,60.5519,5.1535,37.5521,-52.1914
8.9536,1790.0000,4.7147,-8.7896,3.3677,-1.1113,-0.1684,1.2124,-1.2460,5.0515,-1.0777,-2.9636,-8.6549,-0.2694,-5.2367,33.2478,-60.1311,-5.9600,-40.4189,78.0078,5.2356,-37.8767,60.5033,5.1533,37.6889,-52.1533,-5.2366,33.2990,-60.2021,-5.9432,-40.0593,77.7831,5.2366,-37.7149,60.5526,5.1535,37.5429,-52.1970
8.9587,1791.0000,4.6811,-8.7560,3.3340,-1.2124,-0.3704,1.7175,-1.2460,5.0515,-1.0777,-2.9299,-8.6549,-0.1684,-5.2367,33.2622,-60.1344,-5.9578,-40.2267,77.8511,5.2356,-37.8678,60.5033,5.1522,37.6767,-52.1578,-5.2366,33.3140,-60.2050,-5.9381,-39.8560,77.6201,5.2366,-37.7021,60.5532,5.1535,37.5338,-52.2025
8.9637,1792.0000,4.7484,-8.9243,3.5024,-0.9429,-0.0337,0.7072,-1.2797,5.3209,-1.0777,-2.8962,-8.5876,-0.1684,-5.2344,33.2767,-60.1389,-5.9567,-40.0344,77.7167,5.2356,-37.8589,60.5033,5.1522,37.6633,-52.1633,-5.2366,33.3289,-60.2078,-5.9325,-39.6479,77.4463,5.2366,-37.6893,60.5539,5.1535,37.5246,-52.2081
8.9688,1793.0000,4.7484,-8.6549,3.3677,-1.0103,0.0000,0.3031,-1.2460,5.2199,-1.1787,-2.8625,-8.5202,-0.1684,-5.2344,33.2900,-60.1433,-5.9511,-39.8211,77.5589,5.2356,-37.8489,60.5033,5.1522,37.6511,-52.1678,-5.2366,33.3439,-60.2106,-5.9266,-39.4348,77.2614,5.2366,-37.6765,60.5545,5.1535,37.5153,-52.2136
8.9739,1794.0000,4.5800,-8.5876,3.6034,-1.0777,-0.0337,0.3704,-1.2797,5.2873,-1.1787,-2.8625,-8.6212,-0.1347,-5.2322,33.3011,-60.1467,-5.9467,-39.6144,77.3789,5.2356,-37.8400,60.5033,5.1511,37.6411,-52.1722,-5.2366,33.3588,-60.2135,-5.9202,-39.2167,77.0650,5.2366,-37.6637,60.5551,5.1535,37.5061,-52.2191
8.9789,1795.0000,4.6137,-8.3182,3.7044,-0.9429,-0.5725,-0.1347,-1.2460,5.2536,-1.1450,-2.8962,-8.5876,-0.1347,-5.2322,33.3111,-60.1500,-5.9422,-39.3911,77.2122,5.2356,-37.8311,60.5033,5.1511,37.6311,-52.1789,-5.2366,33.3737,-60.2163,-5.9134,-38.9935,76.8569,5.2366,-37.6508,60.5557,5.1535,37.4969,-52.2246
8.9840,1796.0000,4.7147,-8.3518,3.5697,-1.0440,-1.8522,1.0440,-1.2797,5.2873,-1.0440,-2.7952,-8.7223,-0.2357,-5.2322,33.3189,-60.1533,-5.9344,-39.1478,76.9878,5.2356,-37.8200,60.5033,5.1511,37.6222,-52.1867,-5.2366,33.3887,-60.2191,-5.9060,-38.7652,76.6367,5.2366,-37.6380,60.5563,5.1535,37.4877,-52.2301
8.9890,1797.0000,4.8158,-8.3182,3.5024,-1.1113,-2.1890,0.4041,-1.3134,5.4220,-1.2124,-2.7952,-8.8570,-0.1684,-5.2344,33.3278,-60.1567,-5.9256,-38.9200,76.7844,5.2356,-37.8100,60.5033,5.1511,37.6178,-52.1922,-5.2366,33.4036,-60.2218,-5.8982,-38.5317,76.4041,5.2366,-37.6252,60.5569,5.1535,37.4784,-52.2356
8.9941,1798.0000,4.6137,-8.1161,3.4014,-1.1450,-2.3237,0.3368,-1.3134,5.4220,-1.0440,-2.8625,-9.0927,0.0000,-5.2344,33.3378,-60.1600,-5.9167,-38.6822,76.5578,5.2356,-37.7978,60.5033,5.1522,37.6133,-52.1978,-5.2366,33.4185,-60.2246,-5.8900,-38.2930,76.1589,5.2366,-37.6123,60.5574,5.1535,37.4692,-52.2411
8.9992,1799.0000,4.6474,-8.1161,3.4350,-1.1113,-1.0440,0.3031,-1.2797,5.3883,-0.9766,-2.8962,-9.1264,-0.1010,-5.2344,33.3478,-60.1622,-5.9089,-38.4744,76.3356,5.2356,-37.7844,60.5022,5.1522,37.6100,-52.2056,-5.2366,33.4334,-60.2274,-5.8812,-38.0491,75.9007,5.2366,-37.5995,60.5580,5.1535,37.4599,-52.2466
9.0042,1800.0000,4.4790,-8.0487,3.4350,-1.0103,-0.6735,0.4715,-1.2797,5.4220,-1.2124,-2.9299,-9.2948,-0.1010,-5.2322,33.3578,-60.1644,-5.9022,-38.2411,76.0778,5.2356,-37.7733,60.5367,5.1533,37.6078,-52.2133,-5.2366,33.4483,-60.2301,-5.8720,-37.7998,75.6293,5.2366,-37.5866,60.5585,5.1535,37.4506,-52.2520
9.0093,1801.0000,4.3780,-8.2171,3.6034,-1.0440,-1.0440,1.5155,-1.1113,5.5567,-0.9766,-2.9299,-9.3958,-0.1347,-5.2311,33.3711,-60.1678,-5.8944,-37.9778,75.7844,5.2333,-37.7633,60.5511,5.1533,37.6044,-52.2178,-5.2366,33.4632,-60.2329,-5.8623,-37.5452,75.3443,5.2366,-37.5738,60.5591,5.1535,37.4414,-52.2574
9.0144,1802.0000,4.4790,-8.0487,3.3677,-0.9429,-0.7072,0.6735,-1.1787,5.6240,-0.7072,-2.8962,-9.2274,-0.2021,-5.2311,33.3833,-60.1689,-5.8867,-37.7400,75.5289,5.2333,-37.7522,60.5544,5.1522,37.6000,-52.2233,-5.2366,33.4781,-60.2356,-5.8520,-37.2851,75.0456,5.2366,-37.5609,60.5596,5.1535,37.4321,-52.2629
9.0194,1803.0000,4.5127,-7.9477,3.3340,-0.9766,-1.0440,1.2797,-1.1787,5.6240,-1.0440,-2.9299,-9.2611,-0.2021,-5.2311,33.3978,-60.1711,-5.8756,-37.4700,75.2278,5.2333,-37.7433,60.5578,5.1522,37.5944,-52.2300,-5.2366,33.4930,-60.2383,-5.8413,-37.0197,74.7328,5.2366,-37.5480,60.5601,5.1535,37.4228,-52.2683
9.0245,1804.0000,4.5127,-8.1498,3.5024,-1.0777,-0.9766,0.2357,-1.1787,5.6240,-1.0103,-2.6941,-9.3285,0.0000,-5.2311,33.4111,-60.1733,-5.8633,-37.2256,74.9533,5.2333,-37.7333,60.5600,5.1511,37.5878,-52.2344,-5.2366,33.5078,-60.2410,-5.8300,-36.7488,74.4057,5.2366,-37.5351,60.5606,5.1535,37.4135,-52.2737
9.0296,1805.0000,4.2769,-7.9140,3.4350,-0.9766,-1.7849,0.9093,-1.1787,5.6240,-0.8419,-2.8962,-9.4295,-0.1010,-5.2322,33.4244,-60.1756,-5.8511,-36.9444,74.6311,5.2333,-37.7233,60.5600,5.1522,37.5811,-52.2400,-5.2366,33.5227,-60.2437,-5.8183,-36.4724,74.0640,5.2366,-37.5222,60.5611,5.1535,37.4042,-52.2791
9.0346,1806.0000,4.2769,-8.0824,3.5024,-1.0103,-1.8859,0.8419,-1.1787,5.6240,-0.9093,-2.8625,-9.4968,-0.0337,-5.2322,33.4389,-60.1767,-5.8378,-36.6689,74.2911,5.2333,-37.7111,60.5600,5.1522,37.5756,-52.2456,-5.2366,33.5376,-60.2464,-5.8061,-36.1906,73.7077,5.2366,-37.5093,60.5616,5.1535,37.3949,-52.2844
9.0397,1807.0000,4.1422,-8.1498,3.4350,-0.9429,-0.8082,0.8756,-1.1113,5.5567,-0.8419,-2.8625,-9.6316,-0.0337,-5.2300,33.4533,-60.1778,-5.8267,-36.4100,73.9644,5.2333,-37.6967,60.5600,5.1522,37.5711,-52.2500,-5.2366,33.5524,-60.2491,-5.7933,-35.9033,73.3363,5.2366,-37.4964,60.5620,5.1535,37.3855,-52.2898
9.0448,1808.0000,4.1759,-7.9814,3.3340,-1.0777,-0.8756,1.2460,-1.0777,5.4893,-0.7409,-2.8625,-9.6652,-0.1347,-5.2300,33.4678,-60.1811,-5.8133,-36.1300,73.5778,5.2333,-37.6833,60.5600,5.1522,37.5656,-52.2556,-5.2366,33.5673,-60.2518,-5.7801,-35.6105,72.9498,5.2366,-37.4835,60.5625,5.1535,37.3762,-52.2951
9.0498,1809.0000,3.9739,-7.8804,3.5697,-0.9093,-1.2460,1.1113,-1.0777,5.3883,-0.8419,-2.8625,-9.6989,-0.1010,-5.2289,33.4800,-60.1822,-5.8000,-35.8333,73.2200,5.2333,-37.6656,60.5611,5.1522,37.5611,-52.2600,-5.2366,33.5821,-60.2544,-5.7664,-35.3122,72.5480,5.2366,-37.4706,60.5629,5.1535,37.3669,-52.3005
9.0549,1810.0000,4.1086,-8.0151,3.4350,-0.9093,-1.2797,2.0206,-1.0103,5.2199,-0.6735,-2.7952,-9.6989,-0.2694,-5.2300,33.4933,-60.1833,-5.7856,-35.5322,72.8056,5.2322,-37.6489,60.5611,5.1522,37.5533,-52.2633,-5.2366,33.5969,-60.2571,-5.7522,-35.0085,72.1307,5.2366,-37.4577,60.5634,5.1535,37.3575,-52.3058
9.0600,1811.0000,4.0075,-7.8130,3.4687,-1.0440,-0.5388,2.1216,-0.9766,5.0515,-0.6735,-2.7952,-9.5642,-0.1347,-5.2300,33.5067,-60.1856,-5.7711,-35.2478,72.4056,5.2322,-37.6300,60.5611,5.1522,37.5456,-52.2667,-5.2366,33.6117,-60.2597,-5.7375,-34.6992,71.6979,5.2366,-37.4448,60.5638,5.1535,37.3482,-52.3111
9.0650,1813.0000,3.7718,-7.9477,3.5697,-0.9766,-0.6735,1.3471,-1.0103,5.0178,-0.8756,-2.7278,-9.5642,-0.3368,-5.2300,33.5211,-60.1878,-5.7556,-34.9522,72.0122,5.2322,-37.6111,60.5633,5.1511,37.5356,-52.2711,-5.2366,33.6414,-60.2649,-5.7068,-34.0646,70.7850,5.2366,-37.4189,60.5646,5.1535,37.3294,-52.3217
9.0701,1814.0000,3.7044,-7.8467,3.2666,-1.0103,-0.2021,-0.5725,-0.9429,4.9505,-0.5388,-2.7615,-9.5305,-0.3368,-5.2289,33.5344,-60.1878,-5.7389,-34.6200,71.5300,5.2322,-37.5933,60.5633,5.1511,37.5256,-52.2744,-5.2366,33.6562,-60.2675,-5.6908,-33.7393,70.3050,5.2366,-37.4059,60.5650,5.1535,37.3200,-52.3270
9.0752,1815.0000,3.6034,-7.9477,3.2666,-1.1113,0.0337,-0.3031,-0.9429,4.9842,-0.7072,-2.6941,-9.4632,-0.1347,-5.2289,33.5500,-60.1900,-5.7222,-34.2989,71.0322,5.2322,-37.5744,60.5644,5.1511,37.5144,-52.2789,-5.2366,33.6710,-60.2701,-5.6744,-33.4087,69.8092,5.2366,-37.3929,60.5654,5.1535,37.3106,-52.3322
9.0802,1816.0000,3.4687,-8.0487,3.3003,-0.9766,0.2357,-0.5388,-0.8756,4.9505,-0.7409,-2.7278,-9.5305,-0.2021,-5.2278,33.5656,-60.1933,-5.7078,-33.9667,70.5189,5.2322,-37.5578,60.5644,5.1511,37.5044,-52.2844,-5.2366,33.6858,-60.2727,-5.6575,-33.0730,69.2977,5.2366,-37.3800,60.5658,5.1535,37.3012,-52.3375
9.0853,1817.0000,3.4350,-8.0151,3.1993,-1.1113,-0.2021,-0.2694,-0.8419,4.8831,-0.6399,-2.5931,-9.4632,-0.1347,-5.2278,33.5811,-60.1944,-5.6900,-33.6244,70.0189,5.2322,-37.5411,60.5644,5.1500,37.4978,-52.2878,-5.2366,33.7006,-60.2753,-5.6403,-32.7322,68.7706,5.2366,-37.3670,60.5661,5.1535,37.2918,-52.3427
9.0903,1818.0000,3.3677,-8.0151,3.2330,-0.9429,-0.3031,-0.6062,-0.8756,4.9168,-0.4715,-2.5931,-9.7663,-0.2357,-5.2278,33.5978,-60.1956,-5.6722,-33.2578,69.4600,5.2333,-37.5267,60.5644,5.1500,37.4900,-52.2922,-5.2366,33.7153,-60.2778,-5.6228,-32.3865,68.2281,5.2366,-37.3540,60.5665,5.1535,37.2824,-52.3479
9.0954,1819.0000,3.3677,-8.1498,3.5024,-0.9766,-0.2357,-0.2357,-0.8419,4.9168,-0.5388,-2.5931,-9.8673,-0.1684,-5.2289,33.6133,-60.1978,-5.6533,-32.9100,68.8889,5.2333,-37.5100,60.5644,5.1500,37.4856,-52.2978,-5.2366,33.7301,-60.2804,-5.6049,-32.0361,67.6704,5.2366,-37.3410,60.5668,5.1535,37.2730,-52.3531
9.1005,1820.0000,3.1993,-8.0487,3.3003,-1.0777,-0.3031,-0.2694,-0.8082,4.6474,-0.4378,-2.5931,-10.0694,-0.1684,-5.2300,33.6278,-60.1978,-5.6344,-32.5622,68.3389,5.2333,-37.4922,60.5644,5.1511,37.4800,-52.3033,-5.2366,33.7449,-60.2829,-5.5867,-31.6811,67.0979,5.2366,-37.3280,60.5671,5.1535,37.2636,-52.3583
9.1056,1821.0000,3.0983,-8.0151,3.2666,-1.0103,-0.3368,-0.5052,-0.7746,4.7821,-0.6399,-2.5258,-10.1030,-0.3368,-5.2278,33.6411,-60.2000,-5.6144,-32.1689,67.7056,5.2333,-37.4767,60.5667,5.1511,37.4767,-52.3089,-5.2366,33.7596,-60.2854,-5.5683,-31.3218,66.5107,5.2366,-37.3150,60.5674,5.1535,37.2541,-52.3635
9.1106,1822.0000,2.8962,-8.1835,3.2330,-1.0440,-0.1347,-0.3704,-0.7409,4.5464,-0.4715,-2.5258,-10.1030,-0.1347,-5.2278,33.6567,-60.2000,-5.5978,-31.8311,67.1600,5.2333,-37.4600,60.5667,5.1511,37.4733,-52.3144,-5.2366,33.7744,-60.2879,-5.5496,-30.9585,65.9096,5.2366,-37.3020,60.5677,5.1535,37.2447,-52.3687
9.1157,1823.0000,2.8962,-8.1498,3.3003,-1.0777,-0.1347,-0.1347,-0.7072,4.5800,-0.4715,-2.4584,-10.3388,-0.2357,-5.2278,33.6722,-60.2022,-5.5778,-31.4444,66.4900,5.2333,-37.4422,60.5678,5.1511,37.4700,-52.3222,-5.2366,33.7891,-60.2904,-5.5307,-30.5914,65.2949,5.2366,-37.2890,60.5680,5.1535,37.2352,-52.3738
9.1208,1824.0000,2.7615,-8.2171,3.2330,-1.0103,-0.4378,-0.2694,-0.7409,4.5464,-0.5725,-2.4921,-10.4735,-0.1010,-5.2267,33.6900,-60.2022,-5.5600,-31.0778,65.8867,5.2333,-37.4244,60.5678,5.1511,37.4678,-52.3267,-5.2366,33.8039,-60.2929,-5.5116,-30.2210,64.6674,5.2366,-37.2760,60.5683,5.1535,37.2257,-52.3790
9.1259,1825.0000,2.8625,-8.2171,3.3003,-0.9429,-0.2021,-0.1010,-0.7072,4.5127,-0.6735,-2.5931,-10.5408,-0.2357,-5.2289,33.7089,-60.2056,-5.5411,-30.7089,65.2711,5.2333,-37.4078,60.5689,5.1522,37.4656,-52.3333,-5.2366,33.8186,-60.2954,-5.4924,-29.8476,64.0278,5.2366,-37.2629,60.5686,5.1535,37.2163,-52.3841
9.1309,1826.0000,2.6941,-8.3182,3.0646,-0.9093,-0.2694,0.0337,-0.8419,4.3780,-0.6399,-2.5258,-10.7766,-0.2357,-5.2289,33.7278,-60.2067,-5.5222,-30.3344,64.6178,5.2344,-37.3900,60.5689,5.1522,37.4644,-52.3400,-5.2366,33.8333,-60.2978,-5.4731,-29.4719,63.3772,5.2366,-37.2499,60.5688,5.1535,37.2068,-52.3892
9.1360,1827.0000,2.4921,-8.4192,3.0983,-0.9093,-0.4041,0.5388,-0.7409,4.3443,-0.4715,-2.5258,-10.9113,-0.2021,-5.2300,33.7478,-60.2078,-5.5022,-29.9333,63.9489,5.2344,-37.3733,60.5689,5.1522,37.4633,-52.3478,-5.2366,33.8481,-60.3003,-5.4538,-29.0943,62.7165,5.2366,-37.2369,60.5691,5.1535,37.1973,-52.3944
9.1410,1828.0000,2.2900,-8.4192,3.3677,-0.9093,-0.0674,0.0337,-0.7409,4.1086,-0.4378,-2.5258,-11.0797,0.0000,-5.2289,33.7667,-60.2089,-5.4833,-29.5778,63.3156,5.2344,-37.3556,60.5689,5.1522,37.4622,-52.3544,-5.2366,33.8628,-60.3027,-5.4345,-28.7157,62.0470,5.2366,-37.2238,60.5693,5.1535,37.1878,-52.3994
9.1461,1829.0000,2.3237,-8.4865,3.0983,-1.0440,-0.4715,0.9429,-0.7409,4.0412,-0.5052,-2.4921,-11.1470,-0.0674,-5.2289,33.7856,-60.2100,-5.4622,-29.1689,62.5867,5.2344,-37.3356,60.5689,5.1522,37.4611,-52.3622,-5.2366,33.8775,-60.3052,-5.4152,-28.3367,61.3703,5.2366,-37.2107,60.5695,5.1535,37.1783,-52.4045
9.1512,1830.0000,2.2227,-8.4865,3.1319,-1.0440,-0.4378,0.2694,-0.7072,3.7381,-0.4378,-2.5258,-11.2817,0.0000,-5.2278,33.8033,-60.2122,-5.4433,-28.8044,61.9733,5.2344,-37.3144,60.5689,5.1522,37.4589,-52.3711,-5.2366,33.8922,-60.3076,-5.3961,-27.9582,60.6878,5.2366,-37.1977,60.5698,5.1535,37.1688,-52.4096
9.1562,1831.0000,2.2227,-8.5539,3.0983,-1.0440,0.0000,0.7409,-0.7072,3.8055,-0.4041,-2.4921,-11.2480,0.0337,-5.2289,33.8222,-60.2122,-5.4244,-28.4300,61.2500,5.2344,-37.2922,60.5689,5.1522,37.4556,-52.3789,-5.2366,33.9069,-60.3100,-5.3771,-27.5814,60.0016,5.2366,-37.1846,60.5700,5.1535,37.1593,-52.4147
9.1613,1832.0000,2.1553,-8.6212,3.1993,-0.9766,-0.4378,0.3704,-0.7072,3.5361,-0.4378,-2.5258,-11.2480,0.1010,-5.2300,33.8389,-60.2144,-5.4044,-28.0467,60.6100,5.2344,-37.2722,60.5689,5.1522,37.4522,-52.3867,-5.2366,33.9216,-60.3124,-5.3583,-27.2075,59.3138,5.2366,-37.1715,60.5702,5.1535,37.1497,-52.4197
9.1664,1833.0000,2.2227,-8.7560,3.1319,-0.9766,-0.3368,0.2021,-0.6735,3.5697,-0.4378,-2.4247,-11.3827,0.0337,-5.2300,33.8578,-60.2178,-5.3856,-27.6744,59.9144,5.2344,-37.2511,60.5689,5.1522,37.4478,-52.3922,-5.2366,33.9362,-60.3148,-5.3398,-26.8376,58.6267,5.2366,-37.1584,60.5703,5.1535,37.1402,-52.4248
