Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.2388,1247.0000,0.5725,-1.0103,0.1684,-0.8419,11.8879,-2.5594,-0.6062,7.5773,-5.3883,1.6838,1.0777,-0.2021,-5.2311,37.3189,-60.5322,-5.1522,-37.8556,52.2811,5.2400,-33.4678,60.5833,5.5711,41.6578,-76.8611,-5.2366,38.1958,-60.5200,-5.1535,-37.8860,51.9764,5.2366,-32.7256,60.0854,5.9270,42.5504,-78.1043
6.2439,1248.0000,0.6399,-1.0103,0.1347,-0.9766,11.7869,-2.5258,-0.6399,7.6783,-5.3209,1.5828,1.1450,-0.5052,-5.2322,37.3400,-60.5300,-5.1522,-37.8600,52.2789,5.2400,-33.4444,60.5778,5.5733,41.8356,-76.9578,-5.2366,38.2083,-60.5189,-5.1535,-37.8949,51.9703,5.2366,-32.7104,60.0821,5.9296,42.7265,-78.1995
6.2489,1249.0000,0.6735,-1.1113,0.2357,-1.0103,11.7532,-2.6605,-0.6735,7.5436,-5.3209,1.5828,1.1113,-0.3031,-5.2322,37.3611,-60.5300,-5.1522,-37.8633,52.2756,5.2400,-33.4222,60.5722,5.5767,42.0122,-77.0589,-5.2366,38.2208,-60.5178,-5.1535,-37.9037,51.9643,5.2366,-32.6952,60.0788,5.9322,42.9022,-78.2935
6.2540,1250.0000,0.6735,-1.2460,0.2357,-0.9766,11.7532,-2.5258,-0.6735,7.7120,-4.9842,1.4818,1.1787,-0.5725,-5.2322,37.3844,-60.5300,-5.1522,-37.8678,52.2722,5.2400,-33.4022,60.5644,5.5800,42.1911,-77.1500,-5.2366,38.2333,-60.5167,-5.1535,-37.9126,51.9582,5.2366,-32.6799,60.0755,5.9348,43.0774,-78.3862
6.2591,1251.0000,0.7072,-1.4144,0.2357,-0.8419,11.8542,-2.6605,-0.7746,7.8130,-5.0178,1.4818,0.8756,-0.5725,-5.2333,37.4078,-60.5289,-5.1522,-37.8711,52.2689,5.2400,-33.3867,60.5578,5.5856,42.3700,-77.2378,-5.2366,38.2458,-60.5156,-5.1535,-37.9214,51.9521,5.2366,-32.6647,60.0722,5.9374,43.2522,-78.4775
6.2641,1252.0000,0.4378,-1.3807,0.1347,-0.9093,11.7195,-2.6941,-0.7746,7.8130,-4.8158,1.4818,1.1450,-0.2694,-5.2333,37.4300,-60.5289,-5.1522,-37.8756,52.2667,5.2400,-33.3722,60.5489,5.5911,42.5411,-77.3344,-5.2366,38.2583,-60.5145,-5.1535,-37.9303,51.9460,5.2366,-32.6495,60.0688,5.9399,43.4264,-78.5674
6.2692,1253.0000,0.4715,-1.4818,0.1347,-0.9093,11.7532,-2.6605,-0.8082,7.9140,-4.8831,1.3134,0.9093,-0.2694,-5.2344,37.4489,-60.5289,-5.1522,-37.8800,52.2633,5.2400,-33.3567,60.5411,5.5967,42.7278,-77.4289,-5.2366,38.2708,-60.5134,-5.1535,-37.9391,51.9399,5.2366,-32.6342,60.0655,5.9424,43.5999,-78.6557
6.2743,1254.0000,0.5052,-1.4481,0.2021,-0.9093,11.6522,-2.6268,-0.8082,7.8804,-4.8831,1.4818,1.0777,-0.4041,-5.2344,37.4689,-60.5300,-5.1533,-37.8844,52.2600,5.2400,-33.3411,60.5344,5.6011,42.8967,-77.5111,-5.2366,38.2833,-60.5122,-5.1535,-37.9479,51.9338,5.2366,-32.6190,60.0621,5.9449,43.7727,-78.7424
6.2793,1255.0000,0.5725,-1.5491,0.2694,-0.9093,11.6858,-2.6605,-0.8419,7.9477,-5.0515,1.4818,0.9766,-0.5052,-5.2344,37.4889,-60.5300,-5.1533,-37.8878,52.2567,5.2400,-33.3244,60.5267,5.6033,43.0756,-77.5944,-5.2366,38.2957,-60.5111,-5.1535,-37.9567,51.9276,5.2366,-32.6037,60.0588,5.9473,43.9447,-78.8275
6.2844,1256.0000,0.6062,-1.5155,0.2357,-0.9429,11.5848,-2.7278,-0.9429,7.8467,-4.8495,1.3471,1.2460,-0.3368,-5.2356,37.5089,-60.5300,-5.1533,-37.8933,52.2533,5.2400,-33.3078,60.5200,5.6078,43.2467,-77.6878,-5.2366,38.3082,-60.5099,-5.1535,-37.9655,51.9215,5.2366,-32.5884,60.0554,5.9497,44.1158,-78.9106
6.2895,1257.0000,0.7072,-1.6165,0.3368,-0.9429,11.6185,-2.6941,-0.9429,7.6783,-5.0178,1.3471,1.0103,-0.4715,-5.2367,37.5311,-60.5300,-5.1556,-37.8978,52.2489,5.2400,-33.2922,60.5144,5.6111,43.4167,-77.7689,-5.2366,38.3207,-60.5088,-5.1535,-37.9743,51.9153,5.2366,-32.5731,60.0520,5.9520,44.2858,-78.9919
6.2945,1258.0000,0.5052,-1.8185,0.3368,-0.8419,11.6185,-2.6605,-1.0103,7.8130,-4.8158,1.4144,1.1113,-0.5052,-5.2367,37.5533,-60.5300,-5.1556,-37.9033,52.2444,5.2400,-33.2767,60.5078,5.6144,43.5900,-77.8456,-5.2366,38.3331,-60.5076,-5.1535,-37.9831,51.9091,5.2366,-32.5579,60.0486,5.9543,44.4548,-79.0710
6.2996,1259.0000,0.6062,-1.8859,0.2357,-0.7409,11.6858,-2.7615,-1.0103,7.8804,-4.7821,1.3134,1.0777,-0.5388,-5.2378,37.5767,-60.5300,-5.1567,-37.9078,52.2411,5.2400,-33.2611,60.5011,5.6200,43.7567,-77.9222,-5.2366,38.3455,-60.5064,-5.1535,-37.9918,51.9029,5.2366,-32.5426,60.0452,5.9565,44.6225,-79.1479
6.3047,1260.0000,0.5725,-1.8522,0.3031,-0.7409,11.6522,-2.7615,-0.9766,7.9814,-4.8495,1.3807,1.1113,-0.3368,-5.2378,37.5967,-60.5300,-5.1567,-37.9156,52.2356,5.2400,-33.2456,60.4956,5.6222,43.9256,-78.0056,-5.2366,38.3580,-60.5052,-5.1535,-38.0006,51.8967,5.2366,-32.5273,60.0418,5.9587,44.7889,-79.2224
6.3098,1261.0000,0.6399,-1.8859,0.3031,-0.7746,11.6858,-2.8288,-1.0440,7.9477,-4.8158,1.4481,1.0777,-0.4378,-5.2389,37.6156,-60.5289,-5.1578,-37.9233,52.2300,5.2400,-33.2322,60.4900,5.6244,44.0756,-78.0722,-5.2366,38.3704,-60.5040,-5.1535,-38.0093,51.8905,5.2366,-32.5120,60.0383,5.9607,44.9538,-79.2944
6.3148,1262.0000,0.7746,-1.9196,0.3031,-0.6735,11.6522,-2.8625,-1.1113,7.9477,-5.0515,1.4481,1.0440,-0.3704,-5.2389,37.6356,-60.5278,-5.1600,-37.9311,52.2244,5.2400,-33.2189,60.4856,5.6256,44.2489,-78.1444,-5.2366,38.3828,-60.5027,-5.1535,-38.0181,51.8843,5.2366,-32.4967,60.0349,5.9627,45.1171,-79.3636
6.3199,1263.0000,0.8756,-2.0206,0.2694,-0.5725,11.7532,-2.7615,-1.1450,7.9814,-5.0178,1.5155,1.1113,-0.5388,-5.2400,37.6556,-60.5278,-5.1611,-37.9411,52.2200,5.2400,-33.2056,60.4811,5.6256,44.4133,-78.2067,-5.2366,38.3952,-60.5015,-5.1535,-38.0268,51.8780,5.2366,-32.4813,60.0314,5.9646,45.2787,-79.4300
6.3250,1264.0000,0.9429,-2.1216,0.1684,-0.5725,11.7869,-2.6605,-1.1450,8.0151,-5.0178,1.5155,1.0440,-0.3704,-5.2400,37.6756,-60.5278,-5.1622,-37.9500,52.2144,5.2400,-33.1933,60.4778,5.6267,44.5878,-78.2778,-5.2366,38.4076,-60.5002,-5.1535,-38.0356,51.8718,5.2366,-32.4660,60.0280,5.9664,45.4383,-79.4932
6.3300,1266.0000,0.9766,-2.2900,0.3704,-0.3368,11.6858,-2.7615,-1.2124,8.0487,-5.0852,1.5155,1.2124,-0.3031,-5.2400,37.6989,-60.5278,-5.1622,-37.9611,52.2089,5.2400,-33.1822,60.4744,5.6278,44.7444,-78.3456,-5.2366,38.4324,-60.4977,-5.1535,-38.0530,51.8592,5.2366,-32.4353,60.0210,5.9696,45.7514,-79.6097
6.3351,1267.0000,0.8082,-2.4247,0.2694,-0.2694,11.7869,-2.8288,-1.2460,8.2171,-4.9842,1.4481,1.0777,-0.3031,-5.2422,37.7233,-60.5278,-5.1622,-37.9700,52.2033,5.2400,-33.1700,60.4711,5.6300,44.9022,-78.4011,-5.2366,38.4448,-60.4964,-5.1535,-38.0617,51.8530,5.2366,-32.4200,60.0175,5.9710,45.9045,-79.6624
6.3401,1268.0000,0.9093,-2.4584,0.3031,-0.2021,11.6185,-2.7278,-1.2797,8.3855,-4.9168,1.5155,1.4144,-0.3368,-5.2422,37.7456,-60.5267,-5.1622,-37.9778,52.1956,5.2400,-33.1589,60.4678,5.6300,45.0500,-78.4511,-5.2366,38.4572,-60.4951,-5.1535,-38.0704,51.8466,5.2366,-32.4047,60.0140,5.9723,46.0550,-79.7113
6.3452,1269.0000,1.0103,-2.4584,0.2357,-0.3031,11.5511,-2.6268,-1.2460,8.3182,-4.9505,1.5155,1.5155,-0.5725,-5.2433,37.7678,-60.5256,-5.1589,-37.9844,52.1878,5.2400,-33.1478,60.4656,5.6300,45.1967,-78.4911,-5.2366,38.4695,-60.4938,-5.1535,-38.0791,51.8403,5.2366,-32.3893,60.0105,5.9735,46.2028,-79.7559
6.3503,1270.0000,1.0440,-2.4584,0.2694,-0.3031,11.4838,-2.6605,-1.3134,8.2845,-5.0515,1.4481,1.2797,-0.6399,-5.2433,37.7878,-60.5256,-5.1589,-37.9889,52.1811,5.2400,-33.1389,60.4622,5.6322,45.3467,-78.5256,-5.2366,38.4819,-60.4925,-5.1535,-38.0877,51.8340,5.2366,-32.3739,60.0069,5.9745,46.3476,-79.7961
6.3554,1271.0000,1.2460,-2.4247,0.3031,-0.3704,11.4164,-2.5594,-1.3807,8.3518,-5.1862,1.5155,1.2124,-0.5052,-5.2444,37.8078,-60.5256,-5.1578,-37.9922,52.1711,5.2400,-33.1300,60.4589,5.6322,45.4867,-78.5656,-5.2366,38.4943,-60.4912,-5.1535,-38.0964,51.8277,5.2366,-32.3586,60.0034,5.9753,46.4893,-79.8317
6.3604,1272.0000,1.3807,-2.5594,0.2694,-0.3031,11.3491,-2.4584,-1.4144,8.6212,-4.8831,1.4481,0.7746,-0.2694,-5.2456,37.8300,-60.5267,-5.1578,-37.9944,52.1611,5.2400,-33.1211,60.4556,5.6322,45.6278,-78.6022,-5.2366,38.5066,-60.4898,-5.1535,-38.1051,51.8213,5.2366,-32.3432,59.9998,5.9759,46.6277,-79.8623
6.3655,1273.0000,1.4481,-2.6268,0.5052,-0.2694,11.2817,-2.4584,-1.4481,8.4192,-5.0515,0.7746,1.2124,-0.4378,-5.2456,37.8500,-60.5278,-5.1567,-37.9978,52.1522,5.2411,-33.1089,60.4522,5.8233,45.7622,-78.6311,-5.2366,38.5189,-60.4885,-5.1535,-38.1137,51.8149,5.2366,-32.3278,59.9963,5.9764,46.7626,-79.8877
6.3705,1274.0000,1.5155,-2.6268,0.5052,-0.2694,11.3827,-2.4584,-1.5828,8.5202,-5.0178,1.1450,0.8756,-0.4715,-5.2478,37.8711,-60.5278,-5.1567,-38.0033,52.1433,5.2433,-33.0989,60.4478,5.9222,45.9011,-78.6489,-5.2366,38.5313,-60.4871,-5.1535,-38.1224,51.8085,5.2366,-32.3124,59.9927,5.9767,46.8936,-79.9077
6.3756,1275.0000,1.4481,-2.5931,0.3368,-0.2357,11.2144,-2.5594,-1.6165,8.5539,-4.8495,2.5594,0.8082,-0.4378,-5.2489,37.8889,-60.5300,-5.1567,-38.0056,52.1333,5.2422,-33.0889,60.4422,5.9433,46.0300,-78.6711,-5.2366,38.5436,-60.4858,-5.1535,-38.1310,51.8022,5.2366,-32.2970,59.9891,5.9767,47.0206,-79.9219
6.3807,1276.0000,1.9533,-2.5594,0.4041,-0.3031,11.2480,-2.4921,-1.7175,8.7896,-5.0852,1.4481,1.0103,-0.1684,-5.2511,37.9044,-60.5311,-5.1556,-38.0111,52.1244,5.2433,-33.0800,60.4389,5.9711,46.1622,-78.6911,-5.2366,38.5559,-60.4844,-5.1535,-38.1396,51.7957,5.2366,-32.2816,59.9855,5.9765,47.1434,-79.9301
6.3857,1277.0000,1.6838,-2.4921,0.5388,-0.2694,11.2144,-2.3910,-1.7175,8.8907,-4.8495,1.3807,1.1450,-0.2694,-5.2489,37.9189,-60.5322,-5.1556,-38.0167,52.1167,5.2411,-33.0722,60.4356,5.9789,46.2878,-78.6956,-5.2366,38.5682,-60.4830,-5.1535,-38.1482,51.7893,5.2366,-32.2662,59.9819,5.9761,47.2617,-79.9319
6.3908,1278.0000,1.9869,-2.5258,0.5725,-0.0337,11.1807,-2.3910,-1.7175,8.9917,-5.0852,1.1787,1.1113,-0.3031,-5.2489,37.9333,-60.5322,-5.1567,-38.0211,52.1078,5.2411,-33.0689,60.4333,5.9856,46.4044,-78.6967,-5.2366,38.5805,-60.4816,-5.1535,-38.1569,51.7829,5.2366,-32.2508,59.9783,5.9754,47.3751,-79.9271
6.3959,1279.0000,2.0206,-2.5258,0.4378,-0.0674,11.0460,-2.3574,-1.7849,9.1938,-5.0515,1.4144,1.1450,-0.5725,-5.2489,37.9456,-60.5344,-5.1589,-38.0233,52.0989,5.2411,-33.0656,60.4322,5.9878,46.5122,-78.6978,-5.2366,38.5928,-60.4802,-5.1535,-38.1655,51.7765,5.2366,-32.2354,59.9746,5.9745,47.4836,-79.9154
6.4009,1280.0000,1.8859,-2.5594,0.5725,-0.0674,11.0797,-2.4247,-1.8185,9.1264,-5.1862,1.1787,1.4144,-0.3704,-5.2478,37.9622,-60.5367,-5.1589,-38.0244,52.0889,5.2411,-33.0633,60.4311,5.9944,46.6100,-78.7144,-5.2366,38.6051,-60.4787,-5.1535,-38.1740,51.7700,5.2366,-32.2199,59.9710,5.9733,47.5867,-79.8964
6.4060,1281.0000,1.9869,-2.6941,0.6062,-0.1684,10.9113,-2.3574,-1.8185,9.1938,-5.3209,1.1787,0.6399,-0.4378,-5.2478,37.9789,-60.5400,-5.1567,-38.0244,52.0789,5.2411,-33.0600,60.4311,6.0011,46.7267,-78.7378,-5.2366,38.6174,-60.4773,-5.1535,-38.1826,51.7635,5.2366,-32.2045,59.9673,5.9718,47.6843,-79.8698
6.4111,1282.0000,2.0543,-2.7278,0.6735,-0.0674,10.8102,-2.1553,-1.8859,9.3958,-5.2536,1.1787,0.5725,-0.5388,-5.2456,37.9956,-60.5422,-5.1567,-38.0244,52.0644,5.2400,-33.0578,60.4311,6.0067,46.8322,-78.7622,-5.2366,38.6297,-60.4759,-5.1535,-38.1912,51.7570,5.2366,-32.1890,59.9636,5.9700,47.7760,-79.8354
6.4161,1283.0000,2.0206,-2.5931,0.7072,-0.0674,10.7429,-1.9196,-1.8859,9.4968,-5.1525,1.1787,0.9093,-0.7072,-5.2456,38.0122,-60.5456,-5.1556,-38.0244,52.0489,5.2400,-33.0533,60.4300,6.0111,46.9200,-78.7900,-5.2366,38.6419,-60.4744,-5.1535,-38.1998,51.7505,5.2366,-32.1736,59.9600,5.9679,47.8614,-79.7927
6.4212,1284.0000,2.1890,-2.8288,0.6399,-0.2021,10.5408,-1.8185,-1.8185,9.4295,-5.1525,1.0777,0.6399,-0.8419,-5.2456,38.0300,-60.5489,-5.1544,-38.0222,52.0333,5.2378,-33.0456,60.4300,6.0144,47.0100,-78.8278,-5.2366,38.6542,-60.4729,-5.1535,-38.2083,51.7440,5.2366,-32.1581,59.9563,5.9654,47.9405,-79.7415
6.4263,1285.0000,2.1890,-2.8962,0.8756,-0.0337,10.4398,-1.7512,-1.8185,9.4295,-5.2536,1.3471,0.9429,-0.8419,-5.2444,38.0489,-60.5522,-5.1544,-38.0200,52.0156,5.2378,-33.0356,60.4278,6.0133,47.0856,-78.8767,-5.2366,38.6665,-60.4715,-5.1535,-38.2169,51.7375,5.2366,-32.1427,59.9526,5.9626,48.0127,-79.6813
6.4313,1286.0000,2.3574,-2.8288,0.7746,-0.0674,10.5071,-1.6838,-1.8522,9.3285,-5.2536,1.1787,0.6735,-0.6735,-5.2444,38.0633,-60.5544,-5.1544,-38.0178,52.0011,5.2378,-33.0233,60.4244,6.0122,47.1644,-78.9400,-5.2366,38.6787,-60.4700,-5.1535,-38.2254,51.7310,5.2366,-32.1272,59.9489,5.9595,48.0778,-79.6120
6.4364,1287.0000,2.5258,-2.7615,0.7746,-0.2021,10.5071,-1.7849,-1.9869,9.0254,-4.9505,1.3471,1.0777,-0.8756,-5.2444,38.0778,-60.5567,-5.1556,-38.0167,51.9878,5.2389,-33.0078,60.4189,6.0056,47.2144,-79.0078,-5.2366,38.6909,-60.4685,-5.1535,-38.2339,51.7244,5.2366,-32.1117,59.9451,5.9560,48.1356,-79.5331
6.4414,1288.0000,2.5258,-2.7615,0.7072,0.0000,10.3051,-1.7512,-2.0543,8.8233,-4.9842,1.3807,0.6735,-0.8082,-5.2444,38.0900,-60.5589,-5.1578,-38.0167,51.9744,5.2400,-32.9889,60.4133,5.9989,47.2756,-79.0956,-5.2366,38.7032,-60.4669,-5.1535,-38.2425,51.7179,5.2366,-32.0963,59.9414,5.9521,48.1855,-79.4442
6.4465,1289.0000,2.4584,-2.7615,0.8082,0.0674,10.3051,-1.8185,-2.1216,8.7560,-4.8831,1.4481,0.7409,-0.7409,-5.2444,38.1033,-60.5600,-5.1589,-38.0167,51.9633,5.2400,-32.9689,60.4044,5.9911,47.3233,-79.1844,-5.2366,38.7154,-60.4654,-5.1535,-38.2510,51.7113,5.2366,-32.0808,59.9377,5.9478,48.2275,-79.3451
6.4516,1290.0000,2.5931,-2.7952,0.7746,0.1347,10.3051,-1.7512,-2.1553,8.7896,-4.8831,1.3807,0.9429,0.0000,-5.2456,38.1144,-60.5611,-5.1611,-38.0178,51.9544,5.2400,-32.9489,60.3956,5.9856,47.3522,-79.2967,-5.2366,38.7276,-60.4639,-5.1535,-38.2595,51.7047,5.2366,-32.0653,59.9339,5.9432,48.2610,-79.2354
6.4567,1291.0000,2.6268,-2.8288,0.8082,0.3368,10.1704,-1.7512,-2.1553,8.7223,-4.8158,1.3134,0.8082,0.2021,-5.2456,38.1278,-60.5633,-5.1633,-38.0189,51.9433,5.2400,-32.9267,60.3844,5.9822,47.3811,-79.2922,-5.2366,38.7398,-60.4623,-5.1535,-38.2680,51.6981,5.2366,-32.0498,59.9301,5.9381,48.2858,-79.1148
6.4617,1292.0000,2.8288,-2.8962,0.9093,0.3704,10.1030,-1.7512,-2.1553,8.6886,-4.7821,1.1787,1.0103,0.1347,-5.2456,38.1422,-60.5644,-5.1633,-38.0200,51.9344,5.2400,-32.9089,60.3756,5.9800,47.3956,-79.1956,-5.2366,38.7520,-60.4608,-5.1535,-38.2765,51.6915,5.2366,-32.0343,59.9263,5.9325,48.3015,-78.9829
6.4668,1293.0000,2.8288,-2.9299,1.0777,0.4378,10.1367,-1.8185,-2.2563,8.8233,-4.7147,1.1787,1.5155,0.0000,-5.2444,38.1600,-60.5667,-5.1633,-38.0200,51.9222,5.2400,-32.8911,60.3678,5.9778,47.3922,-79.0767,-5.2366,38.7642,-60.4592,-5.1535,-38.2850,51.6849,5.2366,-32.0187,59.9226,5.9266,48.3078,-78.8393
6.4719,1294.0000,2.8962,-3.0309,0.9429,0.5052,10.0020,-1.5491,-2.2900,8.8570,-4.7821,1.1787,1.5828,-0.1010,-5.2433,38.1789,-60.5678,-5.1633,-38.0211,51.9111,5.2400,-32.8733,60.3611,5.9722,47.3789,-78.9400,-5.2366,38.7764,-60.4576,-5.1535,-38.2934,51.6782,5.2366,-32.0032,59.9187,5.9202,48.3044,-78.6837
6.4769,1295.0000,2.7278,-3.1319,0.9766,0.4715,9.9346,-1.5491,-2.3910,8.9243,-4.8495,1.1450,1.5828,0.2021,-5.2422,38.2000,-60.5700,-5.1611,-38.0222,51.8989,5.2400,-32.8556,60.3567,5.9678,47.3722,-78.8000,-5.2366,38.7886,-60.4560,-5.1535,-38.3019,51.6716,5.2366,-31.9877,59.9149,5.9134,48.2909,-78.5158
6.4820,1296.0000,2.7615,-3.1656,0.9093,0.4715,10.1367,-1.5491,-2.3910,8.7896,-4.8831,1.1113,1.6838,0.1347,-5.2422,38.2189,-60.5711,-5.1589,-38.0233,51.8867,5.2400,-32.8356,60.3533,5.9633,47.3744,-78.6456,-5.2366,38.8008,-60.4544,-5.1535,-38.3103,51.6649,5.2366,-31.9722,59.9111,5.9060,48.2670,-78.3353
6.4871,1297.0000,2.8288,-3.2330,0.9093,0.5388,10.0020,-1.4144,-2.4921,8.7223,-4.9168,1.0440,1.7175,0.0000,-5.2411,38.2367,-60.5733,-5.1600,-38.0267,51.8733,5.2400,-32.8189,60.3511,5.9611,47.3933,-78.4689,-5.2366,38.8129,-60.4528,-5.1535,-38.3188,51.6582,5.2366,-31.9566,59.9073,5.8982,48.2324,-78.1418
6.4921,1298.0000,2.8625,-3.2666,1.0777,0.6062,9.9683,-1.4144,-2.4921,8.7223,-4.7147,0.9766,1.4481,-0.0674,-5.2411,38.2556,-60.5756,-5.1600,-38.0289,51.8611,5.2400,-32.7989,60.3489,5.9578,47.4300,-78.2811,-5.2366,38.8251,-60.4512,-5.1535,-38.3272,51.6516,5.2366,-31.9411,59.9034,5.8900,48.1867,-77.9349
6.4972,1299.0000,2.8625,-3.3340,1.0440,0.5388,9.8336,-1.3807,-2.5258,8.7896,-4.8495,0.8419,1.5155,-0.0674,-5.2400,38.2722,-60.5778,-5.1578,-38.0311,51.8467,5.2400,-32.7811,60.3467,5.9567,47.4767,-78.0911,-5.2366,38.8373,-60.4496,-5.1535,-38.3357,51.6449,5.2366,-31.9255,59.8996,5.8812,48.1296,-77.7144
6.5022,1300.0000,2.9636,-3.3340,1.0440,0.6735,9.8336,-1.3807,-2.5594,8.8233,-4.7484,0.7746,1.8185,0.1684,-5.2400,38.2900,-60.5789,-5.1589,-38.0333,51.8322,5.2400,-32.7644,60.3422,5.9533,47.5278,-77.8967,-5.2366,38.8494,-60.4479,-5.1535,-38.3441,51.6381,5.2366,-31.9099,59.8957,5.8720,48.0609,-77.4799
6.5073,1301.0000,2.9972,-3.4350,1.0440,0.6735,9.7326,-1.4818,-2.5594,8.7223,-4.9168,0.8082,1.6165,-0.0337,-5.2378,38.3100,-60.5811,-5.1589,-38.0356,51.8222,5.2400,-32.7478,60.3389,5.9500,47.6022,-77.6544,-5.2366,38.8615,-60.4463,-5.1535,-38.3525,51.6314,5.2366,-31.8944,59.8918,5.8623,47.9801,-77.2311
6.5124,1302.0000,2.9972,-3.6034,1.1113,0.6399,9.7326,-1.4144,-2.5594,8.7560,-4.9168,0.9429,2.0543,0.1010,-5.2378,38.3300,-60.5822,-5.1567,-38.0389,51.8111,5.2389,-32.7322,60.3356,5.9400,47.6711,-77.4389,-5.2366,38.8737,-60.4446,-5.1535,-38.3609,51.6247,5.2366,-31.8788,59.8879,5.8520,47.8870,-76.9678
6.5174,1303.0000,2.8288,-3.6034,1.0777,0.6399,9.7326,-1.3807,-2.6268,8.6886,-4.9168,1.0777,1.6502,0.0000,-5.2378,38.3489,-60.5833,-5.1556,-38.0400,51.8033,5.2389,-32.7178,60.3322,5.9278,47.7689,-77.1744,-5.2366,38.8858,-60.4429,-5.1535,-38.3693,51.6179,5.2366,-31.8632,59.8840,5.8413,47.7813,-76.6896
6.5225,1304.0000,2.8962,-3.6708,1.0440,0.6735,9.5305,-1.3807,-2.6268,8.6212,-4.9505,1.1787,0.8419,0.0674,-5.2378,38.3667,-60.5844,-5.1556,-38.0411,51.7933,5.2389,-32.6967,60.3289,5.9144,47.8011,-76.9100,-5.2366,38.8979,-60.4412,-5.1535,-38.3777,51.6112,5.2366,-31.8476,59.8801,5.8300,47.6627,-76.3962
6.5276,1305.0000,2.8625,-3.6034,1.1787,0.6735,9.5305,-1.4144,-2.6605,8.4865,-4.8495,0.9429,-0.5388,-0.2021,-5.2367,38.3856,-60.5844,-5.1533,-38.0433,51.7856,5.2389,-32.6778,60.3267,5.9067,47.7656,-76.6156,-5.2366,38.9100,-60.4395,-5.1535,-38.3860,51.6044,5.2366,-31.8320,59.8762,5.8183,47.5310,-76.0874
6.5326,1306.0000,2.8962,-3.6371,1.0440,0.5725,9.4295,-1.4144,-2.7952,8.4865,-4.8831,0.9766,-0.8419,-0.4041,-5.2356,38.4011,-60.5844,-5.1511,-38.0444,51.7767,5.2389,-32.6589,60.3244,5.8989,47.6800,-76.3144,-5.2366,38.9221,-60.4378,-5.1535,-38.3944,51.5976,5.2366,-31.8164,59.8722,5.8061,47.3859,-75.7630
6.5377,1307.0000,2.9636,-3.6371,1.0777,0.4715,9.3621,-1.3471,-2.7615,8.4529,-5.0852,0.9429,-0.2694,-0.7409,-5.2356,38.4200,-60.5844,-5.1500,-38.0444,51.7678,5.2389,-32.6367,60.3222,5.8867,47.5344,-75.9844,-5.2366,38.9342,-60.4361,-5.1535,-38.4028,51.5908,5.2366,-31.8008,59.8683,5.7933,47.2272,-75.4226
6.5428,1308.0000,2.7615,-3.7718,1.1450,0.4378,9.2611,-1.3807,-2.8288,8.4529,-4.9842,0.9429,-0.2694,-0.4041,-5.2322,38.4356,-60.5844,-5.1489,-38.0444,51.7578,5.2389,-32.6178,60.3189,5.8733,47.3833,-75.6700,-5.2366,38.9463,-60.4343,-5.1535,-38.4111,51.5840,5.2366,-31.7852,59.8643,5.7801,47.0546,-75.0662
6.5478,1309.0000,2.8962,-3.8055,1.2124,0.3704,9.2274,-1.2797,-2.8288,8.3855,-4.9505,1.0103,0.0000,-0.4041,-5.2322,38.4544,-60.5844,-5.1467,-38.0444,51.7478,5.2389,-32.5933,60.3144,5.8567,47.2200,-75.3367,-5.2366,38.9584,-60.4326,-5.1535,-38.4195,51.5771,5.2366,-31.7696,59.8604,5.7664,46.8681,-74.6934
6.5529,1310.0000,2.7615,-3.8055,1.0777,0.2694,9.1938,-1.2124,-2.8962,8.1161,-4.9842,0.9766,0.1347,-0.7072,-5.2333,38.4733,-60.5844,-5.1456,-38.0444,51.7378,5.2389,-32.5689,60.3111,5.8478,47.0322,-74.9678,-5.2366,38.9705,-60.4308,-5.1535,-38.4278,51.5703,5.2366,-31.7540,59.8564,5.7522,46.6673,-74.3042
6.5580,1311.0000,2.6941,-3.8055,1.2124,0.4378,9.1264,-1.1787,-2.8962,7.8804,-5.0852,0.7072,-0.0337,-0.8756,-5.2333,38.4911,-60.5844,-5.1478,-38.0444,51.7278,5.2389,-32.5400,60.3056,5.8389,46.8367,-74.5822,-5.2366,38.9825,-60.4291,-5.1535,-38.4361,51.5634,5.2366,-31.7383,59.8524,5.7375,46.4521,-73.8983
