Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.2732,254.0000,-2.9972,-9.7663,0.3031,-2.5931,6.0955,0.0337,-1.9196,-0.6735,0.4715,1.4818,-8.3182,4.3443,5.1567,37.9456,-51.9389,5.2367,-38.0033,60.5478,-5.8489,-43.1689,77.7333,-5.2300,32.8967,-60.3511,5.1535,37.9479,-51.9338,5.2366,-38.2833,60.5122,-5.9449,-43.7727,78.7424,-5.2366,32.6190,-60.0621
1.2782,255.0000,-2.6941,-9.7999,0.4041,-2.5931,5.9608,0.1010,-1.9196,-0.9766,0.5725,1.4144,-8.3182,4.4117,5.1556,37.9522,-51.9333,5.2367,-38.0167,60.5467,-5.8500,-43.3489,77.8233,-5.2311,32.8811,-60.3511,5.1535,37.9567,-51.9276,5.2366,-38.2957,60.5111,-5.9473,-43.9447,78.8275,-5.2366,32.6037,-60.0588
1.2833,256.0000,-2.7278,-9.8336,0.3704,-2.5931,5.9608,0.3031,-1.9196,-0.7072,0.7072,1.4481,-8.3182,4.3780,5.1533,37.9589,-51.9278,5.2356,-38.0278,60.5456,-5.8500,-43.5189,77.8989,-5.2311,32.8667,-60.3511,5.1535,37.9655,-51.9215,5.2366,-38.3082,60.5099,-5.9497,-44.1158,78.9106,-5.2366,32.5884,-60.0554
1.2883,257.0000,-2.7615,-9.6652,0.4378,-2.5931,5.8261,0.3031,-1.9196,-0.9429,0.6399,1.4481,-8.3182,4.3443,5.1522,37.9656,-51.9222,5.2356,-38.0389,60.5456,-5.8511,-43.6900,77.9844,-5.2322,32.8511,-60.3511,5.1535,37.9743,-51.9153,5.2366,-38.3207,60.5088,-5.9520,-44.2858,78.9919,-5.2366,32.5731,-60.0520
1.2934,258.0000,-2.6941,-9.7663,0.4378,-2.5258,5.7587,0.4041,-1.9196,-0.7409,0.6399,1.4481,-8.3855,4.4790,5.1522,37.9722,-51.9167,5.2344,-38.0489,60.5433,-5.8522,-43.8600,78.0611,-5.2322,32.8367,-60.3500,5.1535,37.9831,-51.9091,5.2366,-38.3331,60.5076,-5.9543,-44.4548,79.0710,-5.2366,32.5579,-60.0486
1.2985,259.0000,-2.7278,-9.6989,0.4715,-2.5258,5.6577,0.1684,-1.8185,-0.8082,0.5052,1.4481,-8.4865,4.3443,5.1511,37.9800,-51.9111,5.2344,-38.0589,60.5433,-5.8544,-44.0378,78.1478,-5.2333,32.8211,-60.3489,5.1535,37.9918,-51.9029,5.2366,-38.3455,60.5064,-5.9565,-44.6225,79.1479,-5.2366,32.5426,-60.0452
1.3036,260.0000,-2.7615,-9.5979,0.4041,-2.4584,5.8261,0.2021,-1.9533,-0.5725,0.4378,1.4818,-8.2508,4.3443,5.1500,37.9867,-51.9044,5.2333,-38.0689,60.5433,-5.8556,-44.2144,78.2222,-5.2344,32.8044,-60.3467,5.1535,38.0006,-51.8967,5.2366,-38.3580,60.5052,-5.9587,-44.7889,79.2224,-5.2366,32.5273,-60.0418
1.3086,261.0000,-2.6268,-9.4632,0.5388,-2.4584,5.7924,0.2357,-1.8185,-0.9766,0.4041,1.5155,-8.1835,4.4117,5.1489,37.9933,-51.9000,5.2333,-38.0800,60.5422,-5.8567,-44.3711,78.3022,-5.2356,32.7856,-60.3433,5.1535,38.0093,-51.8905,5.2366,-38.3704,60.5040,-5.9607,-44.9538,79.2944,-5.2366,32.5120,-60.0383
1.3137,262.0000,-2.4584,-9.4295,0.5725,-2.1890,5.7250,0.1684,-1.9196,-0.7072,0.6735,1.4818,-8.0487,4.3780,5.1489,38.0000,-51.8967,5.2311,-38.0900,60.5422,-5.8578,-44.5322,78.3656,-5.2367,32.7644,-60.3411,5.1535,38.0181,-51.8843,5.2366,-38.3828,60.5027,-5.9627,-45.1171,79.3636,-5.2366,32.4967,-60.0349
1.3188,263.0000,-2.3910,-9.3285,0.5725,-2.3574,5.6914,0.0337,-1.8185,-1.0777,0.3031,1.5491,-8.0824,4.2433,5.1478,38.0067,-51.8922,5.2311,-38.1000,60.5411,-5.8589,-44.6933,78.4411,-5.2367,32.7444,-60.3378,5.1535,38.0268,-51.8780,5.2366,-38.3952,60.5015,-5.9646,-45.2787,79.4300,-5.2366,32.4813,-60.0314
1.3238,264.0000,-2.3574,-9.3958,0.6735,-2.1890,5.6240,0.1010,-1.9196,-0.9766,0.3704,1.5828,-8.2171,4.2769,5.1467,38.0111,-51.8900,5.2300,-38.1100,60.5400,-5.8611,-44.8589,78.5133,-5.2367,32.7244,-60.3333,5.1535,38.0356,-51.8718,5.2366,-38.4076,60.5002,-5.9664,-45.4383,79.4932,-5.2366,32.4660,-60.0280
1.3289,265.0000,-2.2563,-9.3621,0.7072,-2.1216,5.6240,0.0000,-1.9196,-0.9093,0.3031,1.5828,-8.1498,4.2096,5.1456,38.0167,-51.8878,5.2278,-38.1200,60.5400,-5.8633,-45.0189,78.5856,-5.2367,32.7067,-60.3289,5.1535,38.0443,-51.8655,5.2366,-38.4200,60.4990,-5.9680,-45.5960,79.5532,-5.2366,32.4507,-60.0245
1.3339,266.0000,-2.3237,-9.2274,0.8082,-2.0880,5.5567,-0.0337,-1.8859,-0.8082,0.6399,1.5491,-8.3518,4.2096,5.1456,38.0211,-51.8867,5.2278,-38.1289,60.5400,-5.8644,-45.1767,78.6367,-5.2378,32.6922,-60.3233,5.1535,38.0530,-51.8592,5.2366,-38.4324,60.4977,-5.9696,-45.7514,79.6097,-5.2366,32.4353,-60.0210
1.3390,267.0000,-2.3574,-9.2274,0.8756,-1.9533,5.4893,0.0337,-1.8522,-1.0103,0.4378,1.8185,-8.4192,4.1422,5.1456,38.0244,-51.8856,5.2267,-38.1356,60.5389,-5.8678,-45.3411,78.6967,-5.2389,32.6800,-60.3178,5.1535,38.0617,-51.8530,5.2366,-38.4448,60.4964,-5.9710,-45.9045,79.6624,-5.2366,32.4200,-60.0175
1.3441,268.0000,-2.2563,-9.0927,0.9093,-1.9533,5.4220,0.0000,-1.7512,-1.0440,0.3368,1.7175,-8.3182,4.1086,5.1444,38.0289,-51.8856,5.2267,-38.1433,60.5389,-5.8700,-45.4822,78.7411,-5.2400,32.6656,-60.3122,5.1535,38.0704,-51.8466,5.2366,-38.4572,60.4951,-5.9723,-46.0550,79.7113,-5.2366,32.4047,-60.0140
1.3492,269.0000,-2.0543,-9.0927,0.9429,-1.9533,5.3883,0.1010,-1.9196,-1.2124,0.4715,1.7512,-8.2508,4.1422,5.1444,38.0311,-51.8844,5.2267,-38.1522,60.5378,-5.8711,-45.6244,78.7856,-5.2400,32.6522,-60.3067,5.1535,38.0791,-51.8403,5.2366,-38.4695,60.4938,-5.9735,-46.2028,79.7559,-5.2366,32.3893,-60.0105
1.3542,270.0000,-2.0206,-8.9580,1.0103,-1.8522,5.4556,0.0337,-1.9196,-1.1450,0.4378,1.8522,-8.3855,4.0749,5.1444,38.0333,-51.8844,5.2256,-38.1578,60.5389,-5.8711,-45.7756,78.8311,-5.2422,32.6400,-60.3022,5.1535,38.0877,-51.8340,5.2366,-38.4819,60.4925,-5.9745,-46.3476,79.7961,-5.2366,32.3739,-60.0069
1.3593,271.0000,-1.8185,-9.0590,1.0777,-1.7849,5.3883,0.1684,-1.8859,-0.9429,0.2694,1.9196,-8.3855,4.2433,5.1433,38.0344,-51.8844,5.2256,-38.1656,60.5389,-5.8722,-45.9133,78.8756,-5.2422,32.6267,-60.2978,5.1535,38.0964,-51.8277,5.2366,-38.4943,60.4912,-5.9753,-46.4893,79.8317,-5.2366,32.3586,-60.0034
1.3643,272.0000,-1.8185,-8.8570,1.1113,-1.7175,5.2199,-0.2021,-1.7512,-0.9429,0.2021,1.9533,-8.4865,4.1759,5.1433,38.0356,-51.8844,5.2256,-38.1744,60.5389,-5.8733,-46.0456,78.9122,-5.2422,32.6133,-60.2933,5.1535,38.1051,-51.8213,5.2366,-38.5066,60.4898,-5.9759,-46.6277,79.8623,-5.2366,32.3432,-59.9998
1.3694,273.0000,-1.8859,-8.7223,1.2124,-1.6165,5.1189,0.1684,-1.7849,-0.9093,0.5388,1.9869,-8.3855,4.1759,5.1433,38.0367,-51.8833,5.2256,-38.1811,60.5378,-5.9289,-46.1900,78.9344,-5.2422,32.5978,-60.2900,5.1535,38.1137,-51.8149,5.2366,-38.5189,60.4885,-5.9764,-46.7626,79.8877,-5.2366,32.3278,-59.9963
1.3745,274.0000,-1.8522,-8.8233,1.2124,-1.6502,5.1862,0.2021,-1.4481,-0.8419,0.4041,2.0543,-8.3182,4.2096,5.1433,38.0400,-51.8833,5.2256,-38.1900,60.5378,-5.9611,-46.3200,78.9533,-5.2433,32.5833,-60.2856,5.1535,38.1224,-51.8085,5.2366,-38.5313,60.4871,-5.9767,-46.8936,79.9077,-5.2366,32.3124,-59.9927
1.3795,275.0000,-1.8859,-8.7560,1.2460,-1.4818,5.1525,-0.2021,-1.7849,-0.9093,0.4041,2.0543,-8.3182,4.1422,5.1433,38.0411,-51.8833,5.2267,-38.1978,60.5378,-5.9711,-46.4589,78.9733,-5.2433,32.5667,-60.2811,5.1535,38.1310,-51.8022,5.2366,-38.5436,60.4858,-5.9767,-47.0206,79.9219,-5.2366,32.2970,-59.9891
1.3846,276.0000,-1.6165,-8.6886,1.3134,-1.4481,5.0852,0.2694,-1.6502,-1.1113,0.5052,2.0880,-8.4529,4.1759,5.1433,38.0433,-51.8833,5.2267,-38.2056,60.5378,-5.9778,-46.5800,78.9811,-5.2433,32.5544,-60.2778,5.1535,38.1396,-51.7957,5.2366,-38.5559,60.4844,-5.9765,-47.1434,79.9301,-5.2366,32.2816,-59.9855
1.3897,277.0000,-1.5828,-8.7223,1.3807,-1.4818,5.1862,0.2021,-1.7849,-0.9093,0.5052,2.2227,-8.6212,4.1422,5.1433,38.0467,-51.8833,5.2278,-38.2144,60.5367,-5.9800,-46.7100,78.9844,-5.2433,32.5433,-60.2744,5.1535,38.1482,-51.7893,5.2366,-38.5682,60.4830,-5.9761,-47.2617,79.9319,-5.2366,32.2662,-59.9819
1.3947,278.0000,-1.4818,-8.6212,1.4144,-1.4481,5.1189,-0.1684,-1.6838,-1.0103,0.5725,2.2900,-8.7223,4.1759,5.1433,38.0511,-51.8833,5.2267,-38.2222,60.5367,-5.9822,-46.8211,78.9833,-5.2433,32.5333,-60.2700,5.1535,38.1569,-51.7829,5.2366,-38.5805,60.4816,-5.9754,-47.3751,79.9271,-5.2366,32.2508,-59.9783
1.3998,279.0000,-1.6165,-8.6549,1.4144,-1.3807,5.1189,0.1010,-1.5828,-1.1787,0.7409,2.2563,-8.8233,4.2769,5.1444,38.0533,-51.8833,5.2278,-38.2322,60.5356,-5.9833,-46.9278,78.9844,-5.2433,32.5244,-60.2689,5.1535,38.1655,-51.7765,5.2366,-38.5928,60.4802,-5.9745,-47.4836,79.9154,-5.2366,32.2354,-59.9746
1.4049,280.0000,-1.5828,-8.5202,1.4818,-1.4481,5.2199,0.2357,-1.7175,-0.9766,0.6399,2.4921,-9.0254,4.1759,5.1444,38.0556,-51.8844,5.2289,-38.2422,60.5344,-5.9844,-47.0367,78.9956,-5.2444,32.5167,-60.2667,5.1535,38.1740,-51.7700,5.2366,-38.6051,60.4787,-5.9733,-47.5867,79.8964,-5.2366,32.2199,-59.9710
1.4099,281.0000,-1.5491,-8.4529,1.4818,-1.3807,5.1525,-0.2021,-1.7175,-0.6735,0.5388,2.4584,-8.9580,4.3780,5.1444,38.0589,-51.8844,5.2278,-38.2533,60.5344,-5.9867,-47.1378,79.0167,-5.2444,32.5100,-60.2656,5.1535,38.1826,-51.7635,5.2366,-38.6174,60.4773,-5.9718,-47.6843,79.8698,-5.2366,32.2045,-59.9673
1.4150,283.0000,-1.4818,-8.3518,1.5828,-1.3807,5.0515,0.2021,-1.6838,-0.7072,0.7072,2.4921,-8.9917,4.3106,5.1444,38.0611,-51.8844,5.2289,-38.2656,60.5333,-5.9867,-47.2411,79.0422,-5.2444,32.5022,-60.2633,5.1535,38.1998,-51.7505,5.2366,-38.6419,60.4744,-5.9679,-47.8614,79.7927,-5.2366,32.1736,-59.9600
1.4201,284.0000,-1.5828,-8.3182,1.6502,-1.4481,5.1189,-0.1347,-1.6502,-0.5052,0.6399,2.5258,-9.1601,4.4117,5.1456,38.0644,-51.8844,5.2300,-38.2767,60.5333,-5.9878,-47.3356,79.0856,-5.2444,32.4956,-60.2633,5.1535,38.2083,-51.7440,5.2366,-38.6542,60.4729,-5.9654,-47.9405,79.7415,-5.2366,32.1581,-59.9563
1.4251,285.0000,-1.2797,-8.3182,1.6838,-1.2460,5.1189,-0.1684,-1.5828,-0.6062,0.9429,2.4921,-9.1264,4.4790,5.1456,38.0667,-51.8844,5.2300,-38.2878,60.5333,-5.9878,-47.4178,79.1344,-5.2433,32.4867,-60.2622,5.1535,38.2169,-51.7375,5.2366,-38.6665,60.4715,-5.9626,-48.0127,79.6813,-5.2366,32.1427,-59.9526
1.4302,286.0000,-1.2797,-8.3182,1.5828,-1.2124,5.1189,-0.1684,-1.6165,-0.5388,0.7746,2.6268,-9.0927,4.4453,5.1456,38.0700,-51.8833,5.2300,-38.2967,60.5333,-5.9878,-47.4922,79.1956,-5.2433,32.4767,-60.2611,5.1535,38.2254,-51.7310,5.2366,-38.6787,60.4700,-5.9595,-48.0778,79.6120,-5.2366,32.1272,-59.9489
1.4353,287.0000,-1.2460,-8.4192,1.7512,-1.3134,5.0178,0.2694,-1.5828,-0.3368,0.7072,2.6941,-9.1264,4.3443,5.1456,38.0722,-51.8833,5.2311,-38.3067,60.5322,-5.9878,-47.5600,79.2744,-5.2433,32.4667,-60.2600,5.1535,38.2339,-51.7244,5.2366,-38.6909,60.4685,-5.9560,-48.1356,79.5331,-5.2366,32.1117,-59.9451
1.4403,288.0000,-1.2460,-8.2171,1.8185,-1.1450,4.9168,-0.1684,-1.5155,-0.2694,0.6735,2.7278,-9.0254,4.4117,5.1467,38.0767,-51.8833,5.2311,-38.3144,60.5322,-5.9878,-47.6211,79.3511,-5.2433,32.4533,-60.2578,5.1535,38.2425,-51.7179,5.2366,-38.7032,60.4669,-5.9521,-48.1855,79.4442,-5.2366,32.0963,-59.9414
1.4454,289.0000,-1.3471,-8.1835,1.8185,-1.1450,4.7147,-0.1684,-1.5155,-0.4378,0.2357,2.8288,-8.8907,4.4117,5.1467,38.0800,-51.8822,5.2311,-38.3200,60.5300,-5.9867,-47.6644,79.4167,-5.2433,32.4389,-60.2556,5.1535,38.2510,-51.7113,5.2366,-38.7154,60.4654,-5.9478,-48.2275,79.3451,-5.2366,32.0808,-59.9377
1.4504,290.0000,-1.3134,-8.0824,1.8859,-1.2124,4.7484,-0.1684,-1.4481,-0.5052,0.1684,2.8288,-8.9243,4.3443,5.1489,38.0822,-51.8811,5.2322,-38.3267,60.5300,-5.9856,-47.7011,79.3911,-5.2433,32.4233,-60.2533,5.1535,38.2595,-51.7047,5.2366,-38.7276,60.4639,-5.9432,-48.2610,79.2354,-5.2366,32.0653,-59.9339
1.4555,291.0000,-1.3134,-8.1161,1.8185,-1.2124,4.8495,-0.1684,-1.4481,-0.8082,-0.2357,2.8962,-8.9917,4.3780,5.1489,38.0856,-51.8778,5.2322,-38.3333,60.5278,-5.9844,-47.7244,79.3111,-5.2433,32.4100,-60.2511,5.1535,38.2680,-51.6981,5.2366,-38.7398,60.4623,-5.9381,-48.2858,79.1148,-5.2366,32.0498,-59.9301
1.4606,292.0000,-1.2124,-8.0151,1.9533,-1.1787,4.6474,-0.2021,-1.4144,-1.2460,-0.2694,2.9299,-9.0927,4.4453,5.1500,38.0900,-51.8756,5.2322,-38.3389,60.5267,-5.9822,-47.7300,79.2122,-5.2422,32.3978,-60.2478,5.1535,38.2765,-51.6915,5.2366,-38.7520,60.4608,-5.9325,-48.3015,78.9829,-5.2366,32.0343,-59.9263
1.4656,293.0000,-1.1787,-8.0487,1.8859,-1.2124,4.7147,-0.1684,-1.4144,-1.6165,0.2021,2.9299,-9.1938,4.3443,5.1500,38.0933,-51.8744,5.2333,-38.3456,60.5244,-5.9789,-47.7244,79.0811,-5.2422,32.3867,-60.2444,5.1535,38.2850,-51.6849,5.2366,-38.7642,60.4592,-5.9266,-48.3078,78.8393,-5.2366,32.0187,-59.9226
1.4707,294.0000,-1.2124,-8.0824,1.9196,-1.1787,4.6474,-0.1684,-1.3134,-1.3471,0.1347,2.9972,-9.4295,4.3443,5.1511,38.0978,-51.8711,5.2333,-38.3522,60.5233,-5.9778,-47.7144,78.9467,-5.2422,32.3778,-60.2411,5.1535,38.2934,-51.6782,5.2366,-38.7764,60.4576,-5.9202,-48.3044,78.6837,-5.2366,32.0032,-59.9187
1.4758,295.0000,-1.2124,-8.0824,2.0206,-1.1450,4.4790,0.2021,-1.1787,-1.2460,-0.4378,3.0309,-9.4295,4.3443,5.1511,38.1022,-51.8700,5.2333,-38.3589,60.5233,-5.9767,-47.7133,78.8133,-5.2422,32.3689,-60.2378,5.1535,38.3019,-51.6716,5.2366,-38.7886,60.4560,-5.9134,-48.2909,78.5158,-5.2366,31.9877,-59.9149
1.4809,296.0000,-1.3134,-8.0151,1.9533,-1.1450,4.6137,0.1347,-1.1113,-1.4481,-0.4378,3.1319,-9.4968,4.3106,5.1511,38.1056,-51.8667,5.2333,-38.3667,60.5222,-5.9767,-47.7189,78.6600,-5.2422,32.3611,-60.2333,5.1535,38.3103,-51.6649,5.2366,-38.8008,60.4544,-5.9060,-48.2670,78.3353,-5.2366,31.9722,-59.9111
1.4859,297.0000,-1.3134,-7.8467,1.8859,-1.1450,4.5800,0.1347,-1.0777,-1.9196,-0.7072,3.1656,-9.6316,4.3443,5.1522,38.1078,-51.8644,5.2333,-38.3767,60.5222,-5.9756,-47.7267,78.5033,-5.2422,32.3544,-60.2300,5.1535,38.3188,-51.6582,5.2366,-38.8129,60.4528,-5.8982,-48.2324,78.1418,-5.2366,31.9566,-59.9073
1.4910,298.0000,-1.3471,-7.7793,2.0880,-1.0777,4.6137,0.1010,-1.1450,-2.2900,-0.1347,3.0983,-9.8673,4.4453,5.1511,38.1100,-51.8600,5.2333,-38.3856,60.5222,-5.9733,-47.7433,78.3089,-5.2411,32.3489,-60.2278,5.1535,38.3272,-51.6516,5.2366,-38.8251,60.4512,-5.8900,-48.1867,77.9349,-5.2366,31.9411,-59.9034
1.4960,299.0000,-1.3807,-7.7457,2.0880,-1.0440,4.6137,0.0337,-1.0777,-2.3574,-0.1347,3.1319,-9.7326,4.3443,5.1511,38.1133,-51.8578,5.2333,-38.3956,60.5222,-5.9689,-47.7700,78.1044,-5.2400,32.3422,-60.2244,5.1535,38.3357,-51.6449,5.2366,-38.8373,60.4496,-5.8812,-48.1296,77.7144,-5.2366,31.9255,-59.8996
1.5011,300.0000,-1.1450,-7.7793,2.0880,-1.0440,4.6474,0.1347,-1.0103,-2.1890,0.2021,3.1656,-9.7326,4.2769,5.1511,38.1156,-51.8533,5.2333,-38.4056,60.5222,-5.9656,-47.8211,77.8756,-5.2400,32.3344,-60.2200,5.1535,38.3441,-51.6381,5.2366,-38.8494,60.4479,-5.8720,-48.0609,77.4799,-5.2366,31.9099,-59.8957
1.5062,301.0000,-1.1113,-7.6783,2.1216,-0.9429,4.4790,0.1684,-0.8756,-1.5828,-0.0337,3.0646,-9.7663,4.2433,5.1511,38.1167,-51.8489,5.2322,-38.4144,60.5233,-5.9644,-47.8967,77.6578,-5.2389,32.3256,-60.2144,5.1535,38.3525,-51.6314,5.2366,-38.8615,60.4463,-5.8623,-47.9801,77.2311,-5.2366,31.8944,-59.8918
1.5112,302.0000,-1.1450,-7.7120,2.0880,-0.9766,4.5127,-0.2357,-0.7072,-1.0440,0.1347,3.1656,-9.6989,4.2433,5.1511,38.1200,-51.8456,5.2322,-38.4244,60.5233,-5.9633,-47.9556,77.4189,-5.2389,32.3144,-60.2100,5.1535,38.3609,-51.6247,5.2366,-38.8737,60.4446,-5.8520,-47.8870,76.9678,-5.2366,31.8788,-59.8879
1.5163,303.0000,-1.1113,-7.6109,2.1553,-0.9093,4.5800,-0.2357,-0.7072,-0.3368,0.3704,3.1319,-9.6989,4.2096,5.1511,38.1211,-51.8411,5.2322,-38.4322,60.5233,-5.9633,-47.9433,77.1622,-5.2378,32.3033,-60.2044,5.1535,38.3693,-51.6179,5.2366,-38.8858,60.4429,-5.8413,-47.7813,76.6896,-5.2366,31.8632,-59.8840
1.5214,304.0000,-1.1113,-7.5773,2.0880,-0.9429,4.3106,-0.2357,-0.5725,0.5052,0.6399,3.0983,-9.6989,4.2096,5.1500,38.1222,-51.8356,5.2322,-38.4400,60.5233,-5.9622,-47.8900,76.8778,-5.2367,32.2889,-60.1989,5.1535,38.3777,-51.6112,5.2366,-38.8979,60.4412,-5.8300,-47.6627,76.3962,-5.2366,31.8476,-59.8801
1.5264,305.0000,-1.0777,-7.3415,1.9869,-0.9766,4.2769,-0.3031,-0.5725,0.3031,0.4041,3.0983,-9.5305,4.2096,5.1489,38.1222,-51.8289,5.2333,-38.4478,60.5233,-5.9578,-47.7933,76.6189,-5.2367,32.2733,-60.1922,5.1535,38.3860,-51.6044,5.2366,-38.9100,60.4395,-5.8183,-47.5310,76.0874,-5.2366,31.8320,-59.8762
1.5315,306.0000,-1.1113,-7.3079,1.9533,-0.9766,4.2433,0.0674,-0.4378,0.1684,1.1113,3.0309,-9.3621,4.3106,5.1489,38.1222,-51.8222,5.2356,-38.4544,60.5233,-5.9567,-47.6644,76.3033,-5.2333,32.2556,-60.1867,5.1535,38.3944,-51.5976,5.2366,-38.9221,60.4378,-5.8061,-47.3859,75.7630,-5.2366,31.8164,-59.8722
1.5365,307.0000,-1.0777,-7.2405,1.8859,-1.0440,4.2433,0.0000,-0.6399,0.2021,2.6941,3.0309,-9.4968,4.2096,5.1489,38.1222,-51.8133,5.2344,-38.4600,60.5233,-5.9456,-47.5278,75.9622,-5.2333,32.2389,-60.1800,5.1535,38.4028,-51.5908,5.2366,-38.9342,60.4361,-5.7933,-47.2272,75.4226,-5.2366,31.8008,-59.8683
1.5416,308.0000,-0.8756,-7.1731,1.9533,-1.0777,4.3443,0.0674,-0.8419,0.3368,3.2666,3.0309,-9.4968,4.1422,5.1489,38.1222,-51.8056,5.2378,-38.4678,60.5233,-5.9289,-47.3856,75.6378,-5.2333,32.2233,-60.1744,5.1535,38.4111,-51.5840,5.2366,-38.9463,60.4343,-5.7801,-47.0546,75.0662,-5.2366,31.7852,-59.8643
1.5467,309.0000,-0.8419,-7.2068,1.9533,-1.0777,4.3106,-0.2357,-0.7072,0.2021,2.6941,3.1319,-9.4632,4.2096,5.1489,38.1233,-51.7956,5.2378,-38.4744,60.5233,-5.9167,-47.2200,75.2911,-5.2356,32.2056,-60.1667,5.1535,38.4195,-51.5771,5.2366,-38.9584,60.4326,-5.7664,-46.8681,74.6934,-5.2366,31.7696,-59.8604
1.5518,310.0000,-0.9093,-7.2742,1.8522,-1.1450,4.1086,0.2694,-0.5052,0.9766,1.0103,3.1319,-9.4968,4.0412,5.1511,38.1289,-51.7867,5.2389,-38.4811,60.5222,-5.9111,-47.0678,74.9744,-5.2356,32.1867,-60.1578,5.1535,38.4278,-51.5703,5.2366,-38.9705,60.4308,-5.7522,-46.6673,74.3042,-5.2366,31.7540,-59.8564
1.5568,311.0000,-1.0440,-7.3415,1.7849,-1.1450,4.2096,-0.3031,-0.3704,1.2460,0.5725,3.0983,-9.4632,4.0412,5.1522,38.1356,-51.7767,5.2378,-38.4900,60.5222,-5.9078,-46.8856,74.6078,-5.2356,32.1711,-60.1511,5.1535,38.4361,-51.5634,5.2366,-38.9825,60.4291,-5.7375,-46.4521,73.8983,-5.2366,31.7383,-59.8524
1.5619,312.0000,-1.1787,-7.4762,1.7849,-1.3134,4.0749,-0.2694,-0.3368,0.3368,1.2124,2.9972,-9.3621,4.1759,5.1533,38.1444,-51.7656,5.2411,-38.5000,60.5211,-5.9000,-46.6678,74.2167,-5.2333,32.1533,-60.1444,5.1535,38.4444,-51.5566,5.2366,-38.9946,60.4273,-5.7224,-46.2225,73.4757,-5.2366,31.7227,-59.8484
1.5670,313.0000,-1.2124,-7.5099,1.7849,-1.1450,4.2096,-0.3031,-0.5052,-0.1684,1.4481,2.7952,-9.3958,4.1422,5.1544,38.1533,-51.7567,5.2389,-38.5133,60.5200,-5.8833,-46.4267,73.7956,-5.2311,32.1333,-60.1400,5.1535,38.4527,-51.5497,5.2366,-39.0067,60.4255,-5.7068,-45.9783,73.0363,-5.2366,31.7070,-59.8444
1.5720,314.0000,-1.0440,-7.6783,1.6502,-1.2797,4.4117,0.0000,-0.8419,-0.0337,1.8522,2.9299,-9.4295,4.1086,5.1556,38.1656,-51.7467,5.2389,-38.5278,60.5178,-5.8611,-46.1789,73.3644,-5.2311,32.1167,-60.1367,5.1535,38.4610,-51.5428,5.2366,-39.0187,60.4237,-5.6908,-45.7196,72.5801,-5.2366,31.6914,-59.8403
1.5771,315.0000,-1.0777,-7.8130,1.6838,-1.3807,4.6474,0.0000,-0.7409,-0.2694,3.3003,2.8962,-9.3958,4.1086,5.1567,38.1778,-51.7356,5.2411,-38.5444,60.5167,-5.8433,-45.9100,72.8844,-5.2311,32.0978,-60.1322,5.1535,38.4693,-51.5359,5.2366,-39.0307,60.4219,-5.6744,-45.4462,72.1069,-5.2366,31.6757,-59.8363
1.5821,316.0000,-1.3471,-7.8804,1.5155,-1.4144,4.5464,0.0000,-0.5052,-0.5388,1.1787,2.9972,-9.2948,4.0749,5.1578,38.1933,-51.7244,5.2411,-38.5622,60.5167,-5.8311,-45.6578,72.4833,-5.2322,32.0800,-60.1278,5.1535,38.4776,-51.5290,5.2366,-39.0428,60.4201,-5.6575,-45.1582,71.6170,-5.2366,31.6601,-59.8322
1.5872,317.0000,-1.4144,-8.0487,1.5828,-1.3807,4.7821,-0.3368,-0.3368,-0.3704,1.1450,2.8625,-9.2948,4.0412,5.1589,38.2111,-51.7133,5.2400,-38.5811,60.5167,-5.8244,-45.3911,72.0333,-5.2322,32.0611,-60.1222,5.1535,38.4859,-51.5220,5.2366,-39.0548,60.4182,-5.6403,-44.8556,71.1103,-5.2366,31.6444,-59.8282
1.5923,318.0000,-1.5155,-8.1498,1.4818,-1.4818,4.8831,-0.3368,-0.3031,-0.8419,0.7746,2.8625,-9.4632,4.1422,5.1611,38.2278,-51.7011,5.2411,-38.5989,60.5156,-5.8133,-45.0800,71.5211,-5.2322,32.0433,-60.1156,5.1535,38.4942,-51.5151,5.2366,-39.0668,60.4164,-5.6228,-44.5386,70.5871,-5.2366,31.6287,-59.8241
