Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.2998,259.0000,-2.8288,-8.7560,1.5491,-3.1993,5.5903,0.1347,-1.7849,-0.8419,0.5725,0.2357,-6.8364,5.3883,5.1556,37.9856,-51.9289,5.2356,-38.0800,60.5400,-5.8300,-43.9789,77.9578,-5.2322,32.9056,-60.3533,5.1535,37.9918,-51.9029,5.2366,-38.3455,60.5064,-5.9565,-44.6225,79.1479,-5.2366,32.5426,-60.0452
1.3049,260.0000,-2.8625,-8.6549,1.5491,-3.1656,5.6240,-0.2021,-1.8185,-0.6735,0.6062,0.2357,-6.6343,5.5230,5.1533,37.9922,-51.9222,5.2344,-38.0944,60.5400,-5.8300,-44.1433,78.0322,-5.2333,32.8833,-60.3522,5.1535,38.0006,-51.8967,5.2366,-38.3580,60.5052,-5.9587,-44.7889,79.2224,-5.2366,32.5273,-60.0418
1.3100,261.0000,-2.7615,-8.4529,1.6165,-3.2330,5.4893,0.2021,-1.8522,-0.8082,0.4378,0.2694,-6.6006,5.4893,5.1511,37.9989,-51.9144,5.2333,-38.1056,60.5389,-5.8311,-44.3022,78.1044,-5.2333,32.8633,-60.3511,5.1535,38.0093,-51.8905,5.2366,-38.3704,60.5040,-5.9607,-44.9538,79.2944,-5.2366,32.5120,-60.0383
1.3151,263.0000,-2.6268,-8.4865,1.6165,-3.1656,5.5903,0.2021,-1.8185,-0.8082,0.5388,0.2694,-6.7354,5.4893,5.1511,38.0056,-51.9078,5.2333,-38.1167,60.5389,-5.8333,-44.4767,78.1767,-5.2344,32.8444,-60.3500,5.1535,38.0268,-51.8780,5.2366,-38.3952,60.5015,-5.9646,-45.2787,79.4300,-5.2366,32.4813,-60.0314
1.3201,264.0000,-2.5931,-8.3518,1.6165,-3.1656,5.4893,-0.2021,-1.8185,-0.9429,0.4715,0.3031,-6.7017,5.3209,5.1489,38.0100,-51.9011,5.2333,-38.1289,60.5389,-5.8344,-44.6444,78.2511,-5.2367,32.8256,-60.3467,5.1535,38.0356,-51.8718,5.2366,-38.4076,60.5002,-5.9664,-45.4383,79.4932,-5.2366,32.4660,-60.0280
1.3252,265.0000,-2.6605,-8.1161,1.6165,-3.0646,5.4556,0.1347,-1.7512,-0.8082,0.5725,0.3704,-6.6006,5.3546,5.1489,38.0156,-51.8956,5.2322,-38.1400,60.5389,-5.8367,-44.7844,78.3056,-5.2367,32.8056,-60.3433,5.1535,38.0443,-51.8655,5.2366,-38.4200,60.4990,-5.9680,-45.5960,79.5532,-5.2366,32.4507,-60.0245
1.3302,266.0000,-2.4921,-8.0824,1.7175,-3.0309,5.5567,-0.2357,-1.8185,-0.9093,0.5052,0.4041,-6.5333,5.3546,5.1478,38.0178,-51.8911,5.2311,-38.1522,60.5389,-5.8378,-44.9411,78.3611,-5.2378,32.7856,-60.3389,5.1535,38.0530,-51.8592,5.2366,-38.4324,60.4977,-5.9696,-45.7514,79.6097,-5.2366,32.4353,-60.0210
1.3353,267.0000,-2.4584,-7.9814,1.6838,-2.7952,5.4893,0.0674,-1.7849,-0.8419,0.4041,0.4041,-6.3986,5.2536,5.1467,38.0211,-51.8867,5.2300,-38.1644,60.5389,-5.8400,-45.1033,78.4244,-5.2378,32.7600,-60.3344,5.1535,38.0617,-51.8530,5.2366,-38.4448,60.4964,-5.9710,-45.9045,79.6624,-5.2366,32.4200,-60.0175
1.3404,268.0000,-2.4584,-7.9140,1.7512,-2.7615,5.3546,0.0337,-1.6165,-0.6399,0.4378,0.5388,-6.2302,5.2536,5.1467,38.0244,-51.8844,5.2278,-38.1756,60.5389,-5.8433,-45.2600,78.4789,-5.2378,32.7356,-60.3300,5.1535,38.0704,-51.8466,5.2366,-38.4572,60.4951,-5.9723,-46.0550,79.7113,-5.2366,32.4047,-60.0140
1.3454,269.0000,-2.4584,-7.9814,1.8859,-2.8288,5.3883,0.1010,-1.6502,-0.7072,0.1010,0.4041,-6.4323,5.2536,5.1456,38.0289,-51.8811,5.2278,-38.1878,60.5389,-5.8456,-45.4122,78.5356,-5.2389,32.7133,-60.3256,5.1535,38.0791,-51.8403,5.2366,-38.4695,60.4938,-5.9735,-46.2028,79.7559,-5.2366,32.3893,-60.0105
1.3505,270.0000,-2.3910,-7.9140,1.9533,-2.7615,5.3546,-0.1684,-1.7175,-0.8082,0.2021,0.5052,-6.3986,5.2536,5.1456,38.0300,-51.8789,5.2267,-38.2000,60.5389,-5.8478,-45.5511,78.5867,-5.2389,32.6956,-60.3200,5.1535,38.0877,-51.8340,5.2366,-38.4819,60.4925,-5.9745,-46.3476,79.7961,-5.2366,32.3739,-60.0069
1.3556,271.0000,-2.1890,-7.9477,1.9869,-2.5931,5.3546,-0.2021,-1.7175,-0.9429,0.3368,0.5052,-6.5333,5.2873,5.1456,38.0322,-51.8767,5.2267,-38.2111,60.5389,-5.8500,-45.6989,78.6189,-5.2389,32.6800,-60.3156,5.1535,38.0964,-51.8277,5.2366,-38.4943,60.4912,-5.9753,-46.4893,79.8317,-5.2366,32.3586,-60.0034
1.3606,272.0000,-2.1890,-7.6783,1.8859,-2.5931,5.4556,-0.2021,-1.7175,-1.1450,0.5725,0.5725,-6.5333,5.2199,5.1444,38.0333,-51.8744,5.2256,-38.2244,60.5400,-5.8511,-45.8322,78.6467,-5.2422,32.6656,-60.3111,5.1535,38.1051,-51.8213,5.2366,-38.5066,60.4898,-5.9759,-46.6277,79.8623,-5.2366,32.3432,-59.9998
1.3657,273.0000,-2.0543,-7.6783,1.9533,-2.5594,5.5230,-0.1684,-1.3471,-1.5155,0.5052,0.6062,-6.5670,5.1189,5.1444,38.0344,-51.8722,5.2267,-38.2378,60.5400,-5.9222,-45.9644,78.6744,-5.2433,32.6511,-60.3056,5.1535,38.1137,-51.8149,5.2366,-38.5189,60.4885,-5.9764,-46.7626,79.8877,-5.2366,32.3278,-59.9963
1.3708,274.0000,-2.1216,-7.6109,1.9533,-2.4921,5.6577,-0.2021,-1.3471,-0.9429,0.4041,0.7746,-6.5670,5.2199,5.1444,38.0356,-51.8700,5.2267,-38.2533,60.5400,-5.9578,-46.1067,78.6989,-5.2456,32.6367,-60.3011,5.1535,38.1224,-51.8085,5.2366,-38.5313,60.4871,-5.9767,-46.8936,79.9077,-5.2366,32.3124,-59.9927
1.3758,275.0000,-2.0543,-7.5436,2.1553,-2.4247,5.4556,-0.1684,-1.8185,-0.9429,0.4715,0.8419,-6.5670,5.1862,5.1444,38.0367,-51.8689,5.2267,-38.2667,60.5400,-5.9667,-46.2267,78.7144,-5.2444,32.6189,-60.2956,5.1535,38.1310,-51.8022,5.2366,-38.5436,60.4858,-5.9767,-47.0206,79.9219,-5.2366,32.2970,-59.9891
1.3809,276.0000,-2.0880,-7.5436,2.1553,-2.4247,5.4893,-0.2021,-1.6502,-0.7072,0.3704,0.9093,-6.5670,5.2873,5.1444,38.0400,-51.8667,5.2278,-38.2800,60.5400,-5.9744,-46.3533,78.7267,-5.2444,32.6022,-60.2922,5.1535,38.1396,-51.7957,5.2366,-38.5559,60.4844,-5.9765,-47.1434,79.9301,-5.2366,32.2816,-59.9855
1.3860,277.0000,-2.0543,-7.5099,2.1890,-2.2563,5.5230,-0.2021,-1.8185,-0.9766,0.3031,0.8756,-6.4996,5.4220,5.1444,38.0422,-51.8656,5.2278,-38.2933,60.5400,-5.9778,-46.4833,78.7289,-5.2433,32.5867,-60.2889,5.1535,38.1482,-51.7893,5.2366,-38.5682,60.4830,-5.9761,-47.2617,79.9319,-5.2366,32.2662,-59.9819
1.3910,278.0000,-1.8522,-7.4762,2.1890,-2.2900,5.4893,-0.2021,-1.4818,-1.1113,0.4378,0.9766,-6.6006,5.3546,5.1444,38.0444,-51.8644,5.2267,-38.3056,60.5400,-5.9811,-46.5944,78.7289,-5.2433,32.5722,-60.2867,5.1535,38.1569,-51.7829,5.2366,-38.5805,60.4816,-5.9754,-47.3751,79.9271,-5.2366,32.2508,-59.9783
1.3961,279.0000,-1.7175,-7.5099,2.3237,-2.2563,5.4893,-0.1684,-1.7175,-1.0103,0.5388,1.0103,-6.6680,5.3883,5.1444,38.0467,-51.8644,5.2278,-38.3178,60.5400,-5.9833,-46.7033,78.7278,-5.2433,32.5600,-60.2833,5.1535,38.1655,-51.7765,5.2366,-38.5928,60.4802,-5.9745,-47.4836,79.9154,-5.2366,32.2354,-59.9746
1.4012,280.0000,-1.7512,-7.4426,2.3237,-2.2227,5.4556,0.1010,-1.5155,-0.9429,0.6399,1.0777,-6.8364,5.3883,5.1444,38.0489,-51.8633,5.2267,-38.3289,60.5400,-5.9856,-46.8111,78.7378,-5.2433,32.5478,-60.2822,5.1535,38.1740,-51.7700,5.2366,-38.6051,60.4787,-5.9733,-47.5867,79.8964,-5.2366,32.2199,-59.9710
1.4062,281.0000,-1.7512,-7.3415,2.2563,-2.1216,5.2873,0.0674,-1.6502,-0.9093,0.8082,1.1113,-6.8701,5.4220,5.1444,38.0522,-51.8622,5.2267,-38.3400,60.5400,-5.9867,-46.9156,78.7544,-5.2433,32.5389,-60.2811,5.1535,38.1826,-51.7635,5.2366,-38.6174,60.4773,-5.9718,-47.6843,79.8698,-5.2366,32.2045,-59.9673
1.4113,282.0000,-1.7512,-7.3415,2.4247,-2.1216,5.3209,-0.2694,-1.5828,-0.6062,0.5725,1.1787,-7.1058,5.4220,5.1444,38.0544,-51.8622,5.2278,-38.3511,60.5400,-5.9878,-47.0156,78.7800,-5.2433,32.5311,-60.2800,5.1535,38.1912,-51.7570,5.2366,-38.6297,60.4759,-5.9700,-47.7760,79.8354,-5.2366,32.1890,-59.9636
1.4164,283.0000,-1.8185,-7.2405,2.4247,-2.2227,5.4556,-0.2694,-1.6502,-0.6062,0.6735,1.1787,-7.2068,5.3546,5.1456,38.0578,-51.8611,5.2289,-38.3589,60.5400,-5.9878,-47.1133,78.8144,-5.2433,32.5211,-60.2789,5.1535,38.1998,-51.7505,5.2366,-38.6419,60.4744,-5.9679,-47.8614,79.7927,-5.2366,32.1736,-59.9600
1.4214,284.0000,-1.7512,-7.2405,2.4584,-2.1216,5.1525,-0.2357,-1.6502,-0.4378,0.6399,1.2797,-7.0721,5.4220,5.1456,38.0600,-51.8611,5.2278,-38.3689,60.5400,-5.9878,-47.1989,78.8600,-5.2433,32.5111,-60.2778,5.1535,38.2083,-51.7440,5.2366,-38.6542,60.4729,-5.9654,-47.9405,79.7415,-5.2366,32.1581,-59.9563
1.4265,285.0000,-1.5155,-7.1395,2.5594,-2.0880,5.2536,-0.2021,-1.5828,-0.4378,0.5725,1.3134,-7.1058,5.5230,5.1456,38.0644,-51.8600,5.2289,-38.3767,60.5400,-5.9878,-47.2878,78.9178,-5.2433,32.5011,-60.2778,5.1535,38.2169,-51.7375,5.2366,-38.6665,60.4715,-5.9626,-48.0127,79.6813,-5.2366,32.1427,-59.9526
1.4316,286.0000,-1.5828,-7.2068,2.5594,-2.0880,5.2199,-0.2694,-1.5491,-0.5388,0.8082,1.3807,-7.1395,5.5230,5.1467,38.0678,-51.8589,5.2300,-38.3867,60.5400,-5.9878,-47.3611,78.9811,-5.2444,32.4911,-60.2767,5.1535,38.2254,-51.7310,5.2366,-38.6787,60.4700,-5.9595,-48.0778,79.6120,-5.2366,32.1272,-59.9489
1.4366,287.0000,-1.5828,-7.1731,2.6268,-2.0206,5.1862,-0.2694,-1.5491,-0.4378,0.6735,1.4481,-7.1058,5.4893,5.1467,38.0711,-51.8578,5.2300,-38.3944,60.5389,-5.9878,-47.4267,79.0556,-5.2444,32.4800,-60.2756,5.1535,38.2339,-51.7244,5.2366,-38.6909,60.4685,-5.9560,-48.1356,79.5331,-5.2366,32.1117,-59.9451
1.4417,288.0000,-1.7175,-7.0048,2.6605,-2.0880,5.0515,-0.2694,-1.4818,-0.4041,0.8082,1.4818,-7.1395,5.5903,5.1489,38.0733,-51.8567,5.2311,-38.4033,60.5378,-5.9878,-47.4856,79.1344,-5.2444,32.4700,-60.2756,5.1535,38.2425,-51.7179,5.2366,-38.7032,60.4669,-5.9521,-48.1855,79.4442,-5.2366,32.0963,-59.9414
1.4468,289.0000,-1.6165,-6.9711,2.6605,-1.9869,5.1525,-0.2357,-1.4144,-0.4715,0.5388,1.6502,-7.1731,5.5230,5.1489,38.0767,-51.8544,5.2311,-38.4122,60.5378,-5.9867,-47.5267,79.2311,-5.2456,32.4556,-60.2744,5.1535,38.2510,-51.7113,5.2366,-38.7154,60.4654,-5.9478,-48.2275,79.3451,-5.2366,32.0808,-59.9377
1.4518,290.0000,-1.5828,-6.9037,2.6941,-2.0206,4.9842,-0.2694,-1.5491,-0.4715,0.2357,1.6838,-7.1058,5.5903,5.1489,38.0789,-51.8522,5.2322,-38.4200,60.5378,-5.9856,-47.5689,79.3100,-5.2456,32.4411,-60.2744,5.1535,38.2595,-51.7047,5.2366,-38.7276,60.4639,-5.9432,-48.2610,79.2354,-5.2366,32.0653,-59.9339
1.4569,291.0000,-1.6838,-6.8364,2.6941,-2.0206,5.0515,-0.2357,-1.4144,-0.8419,0.0000,1.7849,-7.0721,5.6240,5.1500,38.0822,-51.8500,5.2322,-38.4289,60.5367,-5.9833,-47.5933,79.2800,-5.2456,32.4267,-60.2733,5.1535,38.2680,-51.6981,5.2366,-38.7398,60.4623,-5.9381,-48.2858,79.1148,-5.2366,32.0498,-59.9301
1.4620,292.0000,-1.4818,-6.9374,2.6605,-2.0206,4.9505,-0.2694,-1.3807,-1.0777,-0.1684,1.8185,-7.0384,5.6240,5.1500,38.0844,-51.8478,5.2322,-38.4367,60.5367,-5.9811,-47.6033,79.1956,-5.2456,32.4133,-60.2700,5.1535,38.2765,-51.6915,5.2366,-38.7520,60.4608,-5.9325,-48.3015,78.9829,-5.2366,32.0343,-59.9263
1.4670,293.0000,-1.4818,-6.8027,2.6268,-2.0543,4.8831,-0.2021,-1.3134,-1.2460,-0.0337,1.8859,-7.2742,5.5903,5.1500,38.0889,-51.8467,5.2333,-38.4433,60.5356,-5.9811,-47.6011,79.0856,-5.2456,32.4011,-60.2689,5.1535,38.2850,-51.6849,5.2366,-38.7642,60.4592,-5.9266,-48.3078,78.8393,-5.2366,32.0187,-59.9226
1.4721,294.0000,-1.5155,-6.8701,2.8625,-1.9533,4.9168,-0.2694,-1.2460,-1.3134,0.1684,1.9533,-7.3415,5.6240,5.1511,38.0922,-51.8456,5.2333,-38.4511,60.5344,-5.9778,-47.5933,78.9444,-5.2456,32.3900,-60.2667,5.1535,38.2934,-51.6782,5.2366,-38.7764,60.4576,-5.9202,-48.3044,78.6837,-5.2366,32.0032,-59.9187
1.4771,295.0000,-1.5828,-6.7354,2.8625,-2.0206,4.7821,0.0000,-1.3134,-1.3807,-0.4041,1.9869,-7.4089,5.5903,5.1511,38.0956,-51.8444,5.2333,-38.4578,60.5333,-5.9767,-47.5900,78.8156,-5.2444,32.3800,-60.2633,5.1535,38.3019,-51.6716,5.2366,-38.7886,60.4560,-5.9134,-48.2909,78.5158,-5.2366,31.9877,-59.9149
1.4822,296.0000,-1.6165,-6.8027,2.9299,-1.9533,4.7821,-0.2694,-1.1450,-1.5155,-0.4715,2.0543,-7.5099,5.5903,5.1522,38.0978,-51.8422,5.2333,-38.4644,60.5333,-5.9756,-47.5911,78.6611,-5.2444,32.3722,-60.2600,5.1535,38.3103,-51.6649,5.2366,-38.8008,60.4544,-5.9060,-48.2670,78.3353,-5.2366,31.9722,-59.9111
1.4873,297.0000,-1.6165,-6.7354,2.9636,-1.9533,4.7484,0.0000,-1.0103,-2.1553,-0.9766,2.0880,-7.6446,5.5903,5.1522,38.1011,-51.8411,5.2333,-38.4733,60.5333,-5.9756,-47.5978,78.5133,-5.2444,32.3656,-60.2556,5.1535,38.3188,-51.6582,5.2366,-38.8129,60.4528,-5.8982,-48.2324,78.1418,-5.2366,31.9566,-59.9073
1.4923,298.0000,-1.6502,-6.5670,2.9636,-1.9533,4.8158,0.1010,-1.0440,-2.3574,-0.3031,2.0880,-7.6783,5.6240,5.1522,38.1022,-51.8400,5.2333,-38.4800,60.5333,-5.9733,-47.6133,78.3089,-5.2433,32.3589,-60.2511,5.1535,38.3272,-51.6516,5.2366,-38.8251,60.4512,-5.8900,-48.1867,77.9349,-5.2366,31.9411,-59.9034
1.4974,299.0000,-1.5828,-6.4996,3.0646,-1.8859,4.7484,0.0674,-1.0103,-2.5931,-0.3031,2.1553,-7.7457,5.5903,5.1511,38.1033,-51.8389,5.2333,-38.4878,60.5333,-5.9689,-47.6389,78.1167,-5.2433,32.3533,-60.2478,5.1535,38.3357,-51.6449,5.2366,-38.8373,60.4496,-5.8812,-48.1296,77.7144,-5.2366,31.9255,-59.8996
1.5025,300.0000,-1.4144,-6.3986,3.0983,-1.7849,4.5464,-0.3368,-0.9766,-2.3574,0.0000,2.1553,-7.7793,5.3883,5.1511,38.1033,-51.8367,5.2322,-38.4944,60.5333,-5.9656,-47.6833,77.8878,-5.2422,32.3467,-60.2433,5.1535,38.3441,-51.6381,5.2366,-38.8494,60.4479,-5.8720,-48.0609,77.4799,-5.2366,31.9099,-59.8957
1.5075,301.0000,-1.3807,-6.2976,2.9636,-1.7849,4.5464,-0.0337,-0.8756,-1.9196,-0.0674,2.2563,-7.9140,5.3546,5.1511,38.1033,-51.8344,5.2322,-38.5033,60.5333,-5.9644,-47.7522,77.6700,-5.2422,32.3389,-60.2389,5.1535,38.3525,-51.6314,5.2366,-38.8615,60.4463,-5.8623,-47.9801,77.2311,-5.2366,31.8944,-59.8918
1.5126,302.0000,-1.3471,-6.2639,3.1993,-1.7849,4.6137,0.0000,-0.8082,-1.8859,0.2021,2.2900,-7.8467,5.4556,5.1500,38.1033,-51.8333,5.2322,-38.5100,60.5333,-5.9622,-47.8367,77.4211,-5.2422,32.3311,-60.2322,5.1535,38.3609,-51.6247,5.2366,-38.8737,60.4446,-5.8520,-47.8870,76.9678,-5.2366,31.8788,-59.8879
1.5177,303.0000,-1.3471,-6.1628,3.0983,-1.7849,4.5800,-0.2694,-0.6062,-0.7409,0.2021,2.2900,-7.9477,5.3209,5.1500,38.1033,-51.8300,5.2322,-38.5178,60.5322,-5.9611,-47.8889,77.1633,-5.2411,32.3211,-60.2256,5.1535,38.3693,-51.6179,5.2366,-38.8858,60.4429,-5.8413,-47.7813,76.6896,-5.2366,31.8632,-59.8840
1.5227,304.0000,-1.2797,-6.1965,3.1656,-1.7849,4.5127,0.0000,-0.5388,0.3368,0.4715,2.2227,-7.9814,5.3546,5.1489,38.1033,-51.8267,5.2322,-38.5244,60.5300,-5.9611,-47.8689,76.8833,-5.2389,32.3100,-60.2189,5.1535,38.3777,-51.6112,5.2366,-38.8979,60.4412,-5.8300,-47.6627,76.3962,-5.2366,31.8476,-59.8801
1.5278,305.0000,-1.2124,-6.0618,3.0983,-1.7175,4.6474,-0.3031,-0.5388,0.3031,0.3704,2.2563,-7.7457,5.3546,5.1478,38.1033,-51.8233,5.2322,-38.5300,60.5289,-5.9556,-47.7822,76.6133,-5.2389,32.2978,-60.2122,5.1535,38.3860,-51.6044,5.2366,-38.9100,60.4395,-5.8183,-47.5310,76.0874,-5.2366,31.8320,-59.8762
1.5329,306.0000,-1.3134,-5.8598,3.0646,-1.8185,4.3780,-0.0674,-0.4715,0.0674,0.7746,2.2900,-7.7120,5.3209,5.1478,38.1011,-51.8178,5.2356,-38.5367,60.5278,-5.9511,-47.6544,76.2967,-5.2389,32.2822,-60.2044,5.1535,38.3944,-51.5976,5.2366,-38.9221,60.4378,-5.8061,-47.3859,75.7630,-5.2366,31.8164,-59.8722
1.5379,307.0000,-1.1450,-5.8934,3.0309,-1.7849,4.3780,-0.3704,-0.4378,0.3368,1.0777,2.2900,-7.6109,5.2536,5.1478,38.1000,-51.8111,5.2344,-38.5422,60.5267,-5.9456,-47.5333,76.0000,-5.2378,32.2656,-60.1967,5.1535,38.4028,-51.5908,5.2366,-38.9342,60.4361,-5.7933,-47.2272,75.4226,-5.2366,31.8008,-59.8683
1.5430,308.0000,-1.0777,-5.8261,3.0309,-1.8522,4.4117,-0.3704,-0.7072,0.4378,3.3003,2.2900,-7.7457,5.1862,5.1478,38.0978,-51.8056,5.2356,-38.5489,60.5256,-5.9311,-47.3833,75.6267,-5.2378,32.2511,-60.1922,5.1535,38.4111,-51.5840,5.2366,-38.9463,60.4343,-5.7801,-47.0546,75.0662,-5.2366,31.7852,-59.8643
1.5481,309.0000,-1.1113,-5.8261,2.9636,-1.9533,4.4453,-0.3031,-0.8082,0.5052,2.3910,2.2900,-7.7120,5.2199,5.1467,38.0978,-51.7978,5.2378,-38.5589,60.5244,-5.9133,-47.2333,75.3100,-5.2378,32.2344,-60.1833,5.1535,38.4195,-51.5771,5.2366,-38.9584,60.4326,-5.7664,-46.8681,74.6934,-5.2366,31.7696,-59.8604
1.5531,310.0000,-1.0777,-5.7587,2.9972,-1.9533,4.3106,-0.3704,-0.4715,1.0440,2.8625,2.3574,-7.7120,5.1189,5.1489,38.0978,-51.7911,5.2378,-38.5644,60.5233,-5.9078,-47.0644,74.9278,-5.2378,32.2189,-60.1767,5.1535,38.4278,-51.5703,5.2366,-38.9705,60.4308,-5.7522,-46.6673,74.3042,-5.2366,31.7540,-59.8564
1.5582,311.0000,-1.1450,-5.7250,2.9636,-1.9533,4.4117,0.0337,-0.3031,1.5491,1.2124,2.3910,-8.0151,5.1189,5.1500,38.0978,-51.7833,5.2378,-38.5744,60.5222,-5.9044,-46.8956,74.5844,-5.2378,32.2056,-60.1689,5.1535,38.4361,-51.5634,5.2366,-38.9825,60.4291,-5.7375,-46.4521,73.8983,-5.2366,31.7383,-59.8524
1.5633,312.0000,-1.2124,-5.6577,2.9636,-2.0880,4.4790,-0.0674,-0.3368,1.0103,1.6838,2.2563,-7.9814,5.2199,5.1511,38.0978,-51.7744,5.2400,-38.5844,60.5222,-5.8989,-46.6911,74.1889,-5.2367,32.1933,-60.1633,5.1535,38.4444,-51.5566,5.2366,-38.9946,60.4273,-5.7224,-46.2225,73.4757,-5.2366,31.7227,-59.8484
1.5683,313.0000,-1.2460,-5.6240,2.9299,-2.0206,4.5464,-0.3704,-0.4378,0.1684,1.9533,2.1553,-7.9477,5.2199,5.1522,38.1011,-51.7656,5.2389,-38.5978,60.5211,-5.8833,-46.4467,73.7767,-5.2344,32.1811,-60.1589,5.1535,38.4527,-51.5497,5.2366,-39.0067,60.4255,-5.7068,-45.9783,73.0363,-5.2366,31.7070,-59.8444
1.5734,314.0000,-1.2124,-5.7924,2.8962,-2.0206,4.4790,-0.0674,-0.7409,0.0337,1.2124,2.2227,-7.9814,5.2873,5.1533,38.1078,-51.7556,5.2389,-38.6111,60.5200,-5.8600,-46.1944,73.3722,-5.2333,32.1689,-60.1556,5.1535,38.4610,-51.5428,5.2366,-39.0187,60.4237,-5.6908,-45.7196,72.5801,-5.2366,31.6914,-59.8403
1.5785,315.0000,-1.3471,-6.0281,2.8288,-2.0880,4.7484,-0.3031,-0.5725,-0.1347,1.8522,2.2563,-7.9140,5.4220,5.1556,38.1167,-51.7478,5.2400,-38.6278,60.5178,-5.8433,-45.9256,72.9156,-5.2333,32.1578,-60.1533,5.1535,38.4693,-51.5359,5.2366,-39.0307,60.4219,-5.6744,-45.4462,72.1069,-5.2366,31.6757,-59.8363
1.5835,316.0000,-1.2797,-6.1628,2.7952,-2.1216,4.7147,-0.3031,-0.5052,-0.5388,1.1787,2.2563,-7.8130,5.3883,5.1567,38.1278,-51.7378,5.2400,-38.6411,60.5178,-5.8311,-45.6400,72.4589,-5.2333,32.1422,-60.1511,5.1535,38.4776,-51.5290,5.2366,-39.0428,60.4201,-5.6575,-45.1582,71.6170,-5.2366,31.6601,-59.8322
1.5886,317.0000,-1.5155,-6.2302,2.7278,-2.1553,4.7147,-0.3368,-0.2694,-0.3704,0.9429,2.2227,-7.7793,5.3209,5.1589,38.1411,-51.7278,5.2400,-38.6556,60.5167,-5.8233,-45.3689,71.9989,-5.2333,32.1233,-60.1489,5.1535,38.4859,-51.5220,5.2366,-39.0548,60.4182,-5.6403,-44.8556,71.1103,-5.2366,31.6444,-59.8282
1.5937,318.0000,-1.6165,-6.2976,2.6941,-2.3237,4.8831,-0.3368,-0.2694,-1.0777,0.6399,2.1890,-7.6109,5.4220,5.1589,38.1578,-51.7178,5.2400,-38.6722,60.5167,-5.8111,-45.0700,71.5211,-5.2322,32.1022,-60.1456,5.1535,38.4942,-51.5151,5.2366,-39.0668,60.4164,-5.6228,-44.5386,70.5871,-5.2366,31.6287,-59.8241
1.5987,319.0000,-1.6838,-6.3986,2.6941,-2.2900,4.9168,-0.3368,-0.6399,-4.3443,3.1319,2.1553,-7.7457,5.3209,5.1589,38.1733,-51.7067,5.2411,-38.6889,60.5156,-5.7867,-44.7200,71.0044,-5.2322,32.0833,-60.1411,5.1535,38.5024,-51.5081,5.2366,-39.0788,60.4145,-5.6049,-44.2073,70.0475,-5.2366,31.6130,-59.8200
1.6038,320.0000,-1.9533,-6.5333,2.7615,-2.2900,4.8158,-0.3368,-0.5052,-4.9842,0.1347,2.1553,-7.7120,5.3209,5.1622,38.1933,-51.6978,5.2411,-38.7044,60.5144,-5.7711,-44.3900,70.5278,-5.2322,32.0644,-60.1367,5.1535,38.5107,-51.5012,5.2366,-39.0908,60.4127,-5.5867,-43.8619,69.4918,-5.2366,31.5973,-59.8159
1.6089,321.0000,-1.7849,-6.7690,2.7952,-2.3574,4.6474,-0.2694,-0.5725,-4.2769,0.2021,2.1216,-7.7793,5.2536,5.1633,38.2133,-51.6878,5.2422,-38.7200,60.5133,-5.7500,-44.0744,70.0078,-5.2322,32.0489,-60.1311,5.1535,38.5189,-51.4942,5.2366,-39.1028,60.4108,-5.5683,-43.5027,68.9204,-5.2366,31.5816,-59.8118
1.6139,322.0000,-1.8522,-6.7354,2.6268,-2.4921,4.7147,-0.3704,-0.5388,-3.6371,0.1684,2.1553,-7.8467,5.3209,5.1644,38.2344,-51.6767,5.2433,-38.7344,60.5133,-5.7300,-43.7267,69.4100,-5.2322,32.0344,-60.1267,5.1535,38.5271,-51.4872,5.2366,-39.1148,60.4089,-5.5496,-43.1301,68.3338,-5.2366,31.5659,-59.8077
1.6190,323.0000,-1.9533,-6.9037,2.7278,-2.4584,5.0178,-0.3368,-0.2357,-2.2900,-0.5052,2.1216,-7.8804,5.4220,5.1644,38.2533,-51.6678,5.2433,-38.7511,60.5122,-5.7178,-43.3967,68.8900,-5.2322,32.0222,-60.1211,5.1535,38.5353,-51.4802,5.2366,-39.1268,60.4070,-5.5307,-42.7443,67.7325,-5.2366,31.5502,-59.8036
