Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
3.6799,735.0000,0.9429,0.3368,-1.0440,-0.4378,5.8598,-5.4220,-0.1010,13.9085,-1.2797,-0.0337,-1.2124,0.5052,5.7833,46.6244,-77.0011,5.2311,-32.1000,60.0189,-5.1489,-38.7756,51.8011,-5.2333,38.4544,-60.3389,5.8935,46.5034,-77.9595,5.2366,-32.4660,60.0280,-5.1535,-38.0356,51.8718,-5.2366,38.4076,-60.5002
3.6850,736.0000,1.1113,-0.0674,-1.1787,-0.4715,5.8934,-5.1862,-0.2021,13.9422,-1.2460,0.1010,-1.1113,0.6062,5.7867,46.5711,-77.0578,5.2333,-32.1167,60.0178,-5.1489,-38.7700,51.8089,-5.2344,38.4444,-60.3433,5.8965,46.4352,-78.0240,5.2366,-32.4813,60.0314,-5.1535,-38.0268,51.8780,-5.2366,38.3952,-60.5015
3.6900,738.0000,0.6735,-0.3704,-0.8419,-0.2357,5.8598,-5.1862,-0.3031,13.9085,-1.3471,0.1010,-1.2124,0.6399,5.7944,46.5133,-77.1222,5.2311,-32.1333,60.0200,-5.1489,-38.7622,51.8178,-5.2344,38.4356,-60.3478,5.9022,46.2934,-78.1485,5.2366,-32.5120,60.0383,-5.1535,-38.0093,51.8905,-5.2366,38.3704,-60.5040
3.6951,739.0000,0.5725,-0.2357,-0.5052,0.1347,5.9271,-5.1189,-0.3368,13.8748,-1.2124,0.1010,-1.1787,0.6399,5.8033,46.4444,-77.1911,5.2267,-32.1489,60.0200,-5.1489,-38.7522,51.8233,-5.2344,38.4256,-60.3500,5.9051,46.2199,-78.2085,5.2366,-32.5273,60.0418,-5.1535,-38.0006,51.8967,-5.2366,38.3580,-60.5052
3.7002,740.0000,0.5388,-0.2357,-0.4041,0.0000,5.9271,-5.0515,-0.3704,13.7064,-1.2124,0.1347,-1.3134,0.6735,5.8111,46.3722,-77.2589,5.2289,-32.1633,60.0200,-5.1500,-38.7411,51.8300,-5.2356,38.4133,-60.3533,5.9079,46.1450,-78.2672,5.2366,-32.5426,60.0452,-5.1535,-37.9918,51.9029,-5.2366,38.3455,-60.5064
3.7052,741.0000,0.6735,-0.1347,-0.3704,0.1347,5.9271,-5.0515,-0.2357,13.6728,-1.1113,0.1010,-1.2124,0.6062,5.8156,46.2978,-77.3233,5.2278,-32.1789,60.0211,-5.1500,-38.7289,51.8344,-5.2356,38.4011,-60.3556,5.9107,46.0685,-78.3245,5.2366,-32.5579,60.0486,-5.1535,-37.9831,51.9091,-5.2366,38.3331,-60.5076
3.7103,742.0000,0.7746,-0.1010,-0.5052,0.1684,5.9608,-5.0178,-0.3031,13.5381,-1.0440,0.1010,-1.1450,0.7746,5.8200,46.2178,-77.3778,5.2278,-32.1944,60.0211,-5.1511,-38.7167,51.8367,-5.2356,38.3889,-60.3578,5.9134,45.9906,-78.3806,5.2366,-32.5731,60.0520,-5.1535,-37.9743,51.9153,-5.2366,38.3207,-60.5088
3.7154,743.0000,0.8082,0.7409,-0.7072,0.0000,5.8934,-4.9842,-0.2021,13.5044,-0.9093,0.2357,-0.9429,0.5388,5.8233,46.1111,-77.4233,5.2311,-32.2111,60.0222,-5.1522,-38.7011,51.8389,-5.2367,38.3733,-60.3578,5.9162,45.9114,-78.4354,5.2366,-32.5884,60.0554,-5.1535,-37.9655,51.9215,-5.2366,38.3082,-60.5099
3.7204,744.0000,0.9429,1.1787,-0.5725,0.2021,5.7250,-4.9505,-0.3704,13.2350,-0.8082,0.3368,-0.7746,0.6735,5.8233,46.0144,-77.4789,5.2333,-32.2267,60.0233,-5.1522,-38.6867,51.8389,-5.2389,38.3556,-60.3600,5.9189,45.8308,-78.4889,5.2366,-32.6037,60.0588,-5.1535,-37.9567,51.9276,-5.2366,38.2957,-60.5111
3.7255,745.0000,0.7072,0.8419,-0.4041,0.1010,5.8934,-4.8831,-0.3368,13.1676,-0.6399,0.4041,-0.6735,0.5388,5.8256,45.9233,-77.5389,5.2333,-32.2411,60.0233,-5.1533,-38.6744,51.8389,-5.2411,38.3333,-60.3600,5.9216,45.7490,-78.5412,5.2366,-32.6190,60.0621,-5.1535,-37.9479,51.9338,-5.2366,38.2833,-60.5122
3.7305,746.0000,0.4715,0.9766,-0.1684,0.2021,5.8934,-4.8158,-0.2694,13.2350,-0.5052,0.6062,-0.3031,0.6062,5.8311,45.8356,-77.6000,5.2344,-32.2578,60.0244,-5.1556,-38.6622,51.8378,-5.2422,38.3078,-60.3600,5.9243,45.6659,-78.5922,5.2366,-32.6342,60.0655,-5.1535,-37.9391,51.9399,-5.2366,38.2708,-60.5134
3.7356,747.0000,0.7072,0.4715,0.0000,0.2357,5.9945,-4.9505,-0.1684,13.4033,-0.5052,0.6399,-0.3704,0.5388,5.8344,45.7556,-77.6578,5.2356,-32.2744,60.0267,-5.1578,-38.6522,51.8378,-5.2433,38.2900,-60.3600,5.9270,45.5816,-78.6420,5.2366,-32.6495,60.0688,-5.1535,-37.9303,51.9460,-5.2366,38.2583,-60.5145
3.7407,748.0000,0.7409,0.2021,-0.2357,0.2021,6.2976,-4.8158,0.0337,13.4370,-0.4378,0.7072,-0.3704,0.5725,5.8356,45.6811,-77.7044,5.2333,-32.2956,60.0267,-5.1578,-38.6422,51.8378,-5.2422,38.2756,-60.3600,5.9296,45.4961,-78.6905,5.2366,-32.6647,60.0722,-5.1535,-37.9214,51.9521,-5.2366,38.2458,-60.5156
3.7457,749.0000,0.9093,0.1684,-0.2357,0.2694,6.3986,-4.8495,0.1347,13.5381,-0.2694,0.7072,-0.5388,0.6399,5.8356,45.5967,-77.7556,5.2322,-32.3156,60.0278,-5.1611,-38.6344,51.8378,-5.2411,38.2644,-60.3600,5.9322,45.4094,-78.7377,5.2366,-32.6799,60.0755,-5.1535,-37.9126,51.9582,-5.2366,38.2333,-60.5167
3.7508,750.0000,0.9093,0.4378,-0.3031,0.3368,6.7690,-4.9168,0.1684,13.5381,-0.3704,0.8756,-0.6735,0.6399,5.8367,45.5067,-77.8000,5.2322,-32.3400,60.0289,-5.1622,-38.6267,51.8400,-5.2422,38.2522,-60.3633,5.9348,45.3215,-78.7835,5.2366,-32.6952,60.0788,-5.1535,-37.9037,51.9643,-5.2366,38.2208,-60.5178
3.7559,751.0000,1.0440,0.7409,-0.4041,0.3368,6.9037,-4.8831,0.3031,13.6054,-0.2694,1.0440,-0.8082,0.7746,5.8356,45.4122,-77.8433,5.2333,-32.3644,60.0311,-5.1622,-38.6200,51.8422,-5.2433,38.2411,-60.3667,5.9374,45.2324,-78.8279,5.2366,-32.7104,60.0821,-5.1535,-37.8949,51.9703,-5.2366,38.2083,-60.5189
3.7609,752.0000,0.9093,0.8082,-0.2357,0.4378,7.0721,-4.7484,0.4715,13.5044,-0.3031,1.1113,-0.7072,0.7746,5.8333,45.3144,-77.8867,5.2356,-32.3911,60.0322,-5.1633,-38.6133,51.8456,-5.2444,38.2311,-60.3711,5.9399,45.1420,-78.8707,5.2366,-32.7256,60.0854,-5.1535,-37.8860,51.9764,-5.2366,38.1958,-60.5200
3.7660,753.0000,0.9429,1.1787,-0.0674,0.3704,6.9374,-4.7484,0.6735,13.8411,-0.2694,1.3134,-0.9429,0.9766,5.8333,45.2256,-77.9356,5.2367,-32.4144,60.0333,-5.1644,-38.6078,51.8489,-5.2444,38.2211,-60.3756,5.9424,45.0504,-78.9121,5.2366,-32.7408,60.0887,-5.1535,-37.8771,51.9824,-5.2366,38.1833,-60.5210
3.7711,754.0000,1.0440,0.8756,0.0000,0.3368,7.1058,-4.7147,0.9429,13.8075,-0.2694,1.4144,-0.7746,0.9093,5.8333,45.1322,-77.9800,5.2367,-32.4400,60.0344,-5.1656,-38.6022,51.8544,-5.2444,38.2089,-60.3800,5.9449,44.9574,-78.9517,5.2366,-32.7560,60.0919,-5.1535,-37.8683,51.9884,-5.2366,38.1707,-60.5221
3.7761,755.0000,1.0777,0.9093,-0.2021,0.3031,7.3752,-4.7821,1.1787,13.7738,-0.3704,1.5155,-0.6735,0.9093,5.8344,45.0411,-78.0167,5.2367,-32.4633,60.0367,-5.1656,-38.5967,51.8600,-5.2433,38.1956,-60.3833,5.9473,44.8632,-78.9896,5.2366,-32.7712,60.0952,-5.1535,-37.8594,51.9945,-5.2366,38.1582,-60.5231
3.7812,756.0000,1.0777,0.5388,-0.4378,0.2021,7.4426,-4.8158,1.3134,13.9085,-0.3704,1.5155,-0.6735,1.1113,5.8344,44.9533,-78.0489,5.2367,-32.4867,60.0378,-5.1656,-38.5911,51.8656,-5.2422,38.1811,-60.3867,5.9497,44.7676,-79.0256,5.2366,-32.7864,60.0984,-5.1535,-37.8505,52.0005,-5.2366,38.1457,-60.5242
3.7862,757.0000,1.2460,0.5725,-0.5725,0.2694,7.6109,-4.6137,1.5155,13.8411,-0.4041,1.6502,-0.5725,1.1450,5.8344,44.8556,-78.0756,5.2356,-32.5111,60.0389,-5.1656,-38.5844,51.8722,-5.2422,38.1644,-60.3911,5.9520,44.6705,-79.0597,5.2366,-32.8016,60.1017,-5.1535,-37.8416,52.0065,-5.2366,38.1331,-60.5252
3.7913,758.0000,1.4144,0.2021,-0.8419,0.2694,7.7120,-4.6474,1.6502,13.6391,-0.4378,1.7512,-0.4715,0.9766,5.8333,44.7689,-78.1022,5.2367,-32.5356,60.0411,-5.1656,-38.5744,51.8789,-5.2422,38.1467,-60.3944,5.9543,44.5719,-79.0916,5.2366,-32.8168,60.1049,-5.1535,-37.8327,52.0124,-5.2366,38.1205,-60.5262
3.7964,759.0000,1.3807,-0.1347,-0.8419,0.1010,7.9477,-4.8495,1.7849,13.5717,-0.3368,1.8522,-0.4378,1.1787,5.8322,44.6822,-78.1289,5.2400,-32.5633,60.0444,-5.1656,-38.5633,51.8844,-5.2433,38.1300,-60.3967,5.9565,44.4718,-79.1214,5.2366,-32.8320,60.1081,-5.1535,-37.8237,52.0184,-5.2366,38.1080,-60.5272
3.8014,760.0000,1.1787,-0.1347,-0.9093,0.0337,8.0487,-4.7147,1.9196,13.5381,-0.4378,1.9533,-0.3704,1.2124,5.8333,44.5833,-78.1567,5.2411,-32.5867,60.0456,-5.1644,-38.5511,51.8889,-5.2433,38.1167,-60.3989,5.9587,44.3700,-79.1487,5.2366,-32.8471,60.1113,-5.1535,-37.8148,52.0243,-5.2366,38.0954,-60.5282
3.8065,761.0000,1.1787,-0.2021,-0.7409,-0.1684,7.8130,-4.5127,1.9869,13.3023,-0.3031,2.1553,-0.4378,1.2460,5.8344,44.4933,-78.1778,5.2433,-32.6078,60.0467,-5.1633,-38.5356,51.8911,-5.2444,38.1044,-60.4022,5.9607,44.2665,-79.1734,5.2366,-32.8623,60.1145,-5.1535,-37.8059,52.0303,-5.2366,38.0828,-60.5291
3.8116,762.0000,1.2460,-0.2021,-0.7409,-0.2357,7.9477,-4.6137,2.0543,13.0666,-0.2021,2.3237,-0.3704,1.0777,5.8344,44.3778,-78.2011,5.2433,-32.6278,60.0489,-5.1622,-38.5178,51.8956,-5.2444,38.0922,-60.4044,5.9627,44.1613,-79.1955,5.2366,-32.8774,60.1177,-5.1535,-37.7969,52.0362,-5.2366,38.0702,-60.5301
3.8166,763.0000,1.0440,0.2357,-0.8082,-0.1684,7.9814,-4.5800,2.1216,12.9319,-0.3031,2.3574,-0.4378,1.1787,5.8367,44.2744,-78.2200,5.2422,-32.6467,60.0511,-5.1611,-38.5000,51.9000,-5.2433,38.0789,-60.4056,5.9646,44.0541,-79.2146,5.2366,-32.8926,60.1208,-5.1535,-37.7880,52.0421,-5.2366,38.0576,-60.5311
3.8217,764.0000,1.3134,0.3704,-0.6735,-0.2021,8.3182,-4.5127,2.1890,12.6961,-0.2357,2.3910,-0.5052,1.2460,5.8367,44.1578,-78.2389,5.2422,-32.6656,60.0522,-5.1600,-38.4811,51.9056,-5.2422,38.0667,-60.4078,5.9664,43.9449,-79.2307,5.2366,-32.9077,60.1240,-5.1535,-37.7790,52.0480,-5.2366,38.0450,-60.5320
3.8268,765.0000,1.2460,0.5725,-0.5052,-0.3368,8.1498,-4.4790,2.2227,12.5951,-0.2694,2.4921,-0.5052,1.1787,5.8389,44.0444,-78.2600,5.2433,-32.6856,60.0533,-5.1589,-38.4633,51.9111,-5.2422,38.0533,-60.4100,5.9680,43.8337,-79.2435,5.2366,-32.9229,60.1271,-5.1535,-37.7700,52.0539,-5.2366,38.0324,-60.5329
3.8318,766.0000,1.2797,1.2124,-0.2694,-0.4378,8.1161,-4.5800,2.2227,12.3930,-0.2021,2.5594,-0.5052,1.4144,5.8422,43.9200,-78.2789,5.2433,-32.7022,60.0567,-5.1578,-38.4456,51.9156,-5.2422,38.0411,-60.4122,5.9696,43.7203,-79.2529,5.2366,-32.9380,60.1303,-5.1535,-37.7610,52.0598,-5.2366,38.0198,-60.5338
3.8369,767.0000,1.2797,0.8419,-0.1010,-0.6062,8.1835,-4.4117,2.0880,12.0900,-0.3031,2.5258,-0.3368,1.3807,5.8422,43.8133,-78.2911,5.2444,-32.7189,60.0567,-5.1567,-38.4244,51.9222,-5.2411,38.0278,-60.4167,5.9710,43.6047,-79.2585,5.2366,-32.9531,60.1334,-5.1535,-37.7520,52.0656,-5.2366,38.0072,-60.5348
3.8420,768.0000,1.0103,0.9429,0.0000,-0.8082,7.9140,-4.4453,2.2900,11.9552,-0.2021,2.5594,-0.4041,1.5155,5.8444,43.6989,-78.3000,5.2456,-32.7356,60.0589,-5.1567,-38.4033,51.9267,-5.2400,38.0156,-60.4200,5.9723,43.4866,-79.2603,5.2366,-32.9682,60.1365,-5.1535,-37.7430,52.0715,-5.2366,37.9946,-60.5357
3.8470,769.0000,1.2124,0.4378,9.6316,-0.8419,8.0487,-4.4117,2.2227,11.8205,-0.3031,2.4584,-0.4715,1.5828,5.8444,43.5867,-78.8878,5.2444,-32.7489,60.0589,-5.1556,-38.3822,51.9311,-5.2389,38.0056,-60.4244,5.9735,43.3661,-79.2579,5.2366,-32.9833,60.1396,-5.1535,-37.7340,52.0773,-5.2366,37.9819,-60.5365
3.8521,770.0000,1.1450,-0.2694,-0.8756,-0.9766,7.8804,-4.3780,2.2227,11.7869,-0.2357,2.5594,-0.6062,1.6838,5.8456,43.4878,-78.8744,5.2433,-32.7633,60.0611,-5.1533,-38.3633,51.9378,-5.2378,37.9956,-60.4300,5.9745,43.2429,-79.2512,5.2366,-32.9984,60.1427,-5.1535,-37.7250,52.0831,-5.2366,37.9693,-60.5374
3.8571,771.0000,1.0103,-0.7409,-0.9766,-1.2124,7.7457,-4.3780,2.2900,11.5511,-0.1684,2.4921,-0.7409,1.7512,5.8456,43.3856,-78.8900,5.2456,-32.7778,60.0611,-5.1533,-38.3433,51.9433,-5.2356,37.9867,-60.4356,5.9753,43.1170,-79.2399,5.2366,-33.0135,60.1458,-5.1535,-37.7160,52.0890,-5.2366,37.9566,-60.5383
3.8622,772.0000,1.2460,-0.0337,-0.1010,-0.9766,7.7457,-4.4790,2.2563,11.5511,-0.2357,2.4921,-0.9093,1.8859,5.8489,43.2489,-78.9233,5.2411,-32.7911,60.0633,-5.1533,-38.3244,51.9500,-5.2356,37.9811,-60.4433,5.9759,42.9883,-79.2237,5.2366,-33.0286,60.1488,-5.1535,-37.7070,52.0948,-5.2366,37.9440,-60.5391
3.8673,773.0000,0.1347,0.0000,-0.3368,-1.3134,8.0487,-4.3443,2.2900,11.0797,-0.0674,2.2227,-1.1787,1.9533,5.9367,43.1122,-78.9467,5.2444,-32.8078,60.0633,-5.1533,-38.3022,51.9556,-5.2322,37.9756,-60.4500,5.9764,42.8567,-79.2024,5.2366,-33.0437,60.1519,-5.1535,-37.6979,52.1005,-5.2366,37.9313,-60.5400
3.8723,774.0000,1.3134,-0.2021,-0.3368,-1.5491,8.1498,-4.3106,2.2900,10.7429,-0.3031,2.3237,-1.3134,1.9196,5.9511,42.9878,-78.9744,5.2444,-32.8244,60.0656,-5.1522,-38.2778,51.9633,-5.2322,37.9711,-60.4567,5.9767,42.7220,-79.1757,5.2366,-33.0587,60.1549,-5.1535,-37.6889,52.1063,-5.2366,37.9186,-60.5408
3.8774,775.0000,1.1787,0.3704,-0.2694,-1.4818,8.1161,-4.5127,2.2900,10.5408,-0.3368,2.3237,-1.3134,2.1553,5.9667,42.8400,-79.0078,5.2433,-32.8411,60.0689,-5.1522,-38.2544,51.9678,-5.2322,37.9667,-60.4622,5.9767,42.5841,-79.1434,5.2366,-33.0738,60.1580,-5.1535,-37.6798,52.1121,-5.2366,37.9059,-60.5416
3.8825,776.0000,1.3471,1.8522,-0.2694,-1.6165,7.7793,-4.3780,2.2227,10.2714,-0.3031,2.3237,-1.5155,2.1890,5.9722,42.6822,-79.0467,5.2433,-32.8556,60.0700,-5.1522,-38.2289,51.9744,-5.2322,37.9611,-60.4678,5.9765,42.4429,-79.1051,5.2366,-33.0889,60.1610,-5.1535,-37.6708,52.1178,-5.2366,37.8933,-60.5424
3.8876,777.0000,0.8082,2.9972,0.1347,-1.7849,7.8467,-4.2769,2.1553,10.2377,-0.2357,2.2900,-1.7175,2.1890,5.9789,42.5211,-79.0900,5.2444,-32.8700,60.0711,-5.1511,-38.2078,51.9800,-5.2322,37.9578,-60.4733,5.9761,42.2983,-79.0607,5.2366,-33.1039,60.1640,-5.1535,-37.6617,52.1236,-5.2366,37.8806,-60.5432
3.8926,778.0000,1.1787,3.3003,-0.2021,-1.9196,7.5436,-4.3780,2.1890,10.2714,-0.3031,2.1553,-1.8522,1.9869,5.9767,42.3856,-79.0767,5.2444,-32.8811,60.0744,-5.1511,-38.1900,51.9867,-5.2311,37.9544,-60.4778,5.9754,42.1502,-79.0098,5.2366,-33.1190,60.1670,-5.1535,-37.6526,52.1293,-5.2366,37.8679,-60.5440
3.8977,779.0000,0.9429,2.5931,0.0000,-2.0880,7.4089,-4.2769,2.1890,10.2377,-0.3704,2.1216,-1.9196,2.2900,5.9833,42.2367,-79.0367,5.2456,-32.8922,60.0767,-5.1511,-38.1744,51.9944,-5.2311,37.9489,-60.4811,5.9745,41.9985,-78.9521,5.2366,-33.1340,60.1700,-5.1535,-37.6435,52.1350,-5.2366,37.8551,-60.5448
3.9027,780.0000,0.9429,0.8756,0.1347,-2.2563,7.2405,-4.2769,2.1890,10.1704,-0.3031,2.1216,-2.0880,2.1553,5.9867,42.1256,-78.9978,5.2456,-32.9022,60.0789,-5.1511,-38.1578,52.0011,-5.2311,37.9433,-60.4833,5.9733,41.8430,-78.8873,5.2366,-33.1490,60.1730,-5.1535,-37.6344,52.1407,-5.2366,37.8424,-60.5456
3.9078,781.0000,0.8756,0.6399,-0.2357,-2.2563,7.2405,-4.2433,2.1890,10.1030,-0.3704,2.0543,-2.1890,2.0543,5.9911,41.9722,-78.9267,5.2444,-32.9122,60.0822,-5.1511,-38.1411,52.0078,-5.2311,37.9400,-60.4856,5.9718,41.6836,-78.8151,5.2366,-33.1641,60.1759,-5.1535,-37.6253,52.1464,-5.2366,37.8297,-60.5463
3.9129,782.0000,0.9766,0.0674,0.1347,-2.4584,7.4089,-4.2769,2.0880,9.8673,-0.3704,1.9869,-2.2227,2.2563,5.9933,41.8378,-78.8644,5.2456,-32.9233,60.0844,-5.1500,-38.1233,52.0133,-5.2311,37.9344,-60.4889,5.9700,41.5203,-78.7353,5.2366,-33.1791,60.1789,-5.1535,-37.6162,52.1520,-5.2366,37.8170,-60.5471
3.9179,783.0000,0.8082,0.3368,-0.2357,-2.6268,7.2742,-4.3780,2.0206,9.4295,-0.2694,1.9869,-2.5258,2.1553,5.9900,41.6744,-78.7856,5.2456,-32.9333,60.0878,-5.1489,-38.1022,52.0189,-5.2311,37.9300,-60.4900,5.9679,41.3530,-78.6475,5.2366,-33.1941,60.1818,-5.1535,-37.6071,52.1577,-5.2366,37.8042,-60.5478
3.9230,784.0000,0.9093,0.3704,0.1347,-2.7615,7.0384,-4.2433,1.9533,9.3285,-0.2694,1.9196,-2.5258,2.3574,5.9867,41.5056,-78.7078,5.2456,-32.9411,60.0911,-5.1478,-38.0811,52.0244,-5.2311,37.9244,-60.4922,5.9654,41.1814,-78.5514,5.2366,-33.2091,60.1847,-5.1535,-37.5979,52.1634,-5.2366,37.7915,-60.5485
3.9281,785.0000,0.8756,1.0103,0.1347,-2.9972,6.7690,-4.3443,1.8185,9.1264,-0.3031,1.9533,-2.6268,2.0880,5.9856,41.3322,-78.6211,5.2478,-32.9489,60.0944,-5.1478,-38.0611,52.0289,-5.2322,37.9200,-60.4922,5.9626,41.0056,-78.4467,5.2366,-33.2241,60.1877,-5.1535,-37.5888,52.1690,-5.2366,37.7787,-60.5492
3.9331,786.0000,0.9429,1.1450,0.0000,-3.1993,6.7017,-4.3106,1.7849,9.1264,-0.3368,1.9196,-2.6605,2.1890,5.9822,41.1478,-78.5167,5.2478,-32.9544,60.0978,-5.1478,-38.0411,52.0344,-5.2322,37.9133,-60.4933,5.9595,40.8255,-78.3331,5.2366,-33.2391,60.1906,-5.1535,-37.5796,52.1746,-5.2366,37.7660,-60.5499
3.9382,787.0000,0.8756,1.6838,-0.2694,-3.3340,6.5670,-4.5127,1.7175,9.1938,-0.3031,1.8859,-2.7952,2.1216,5.9800,40.9656,-78.4044,5.2478,-32.9611,60.1011,-5.1478,-38.0244,52.0433,-5.2322,37.9067,-60.4944,5.9560,40.6408,-78.2102,5.2366,-33.2541,60.1935,-5.1535,-37.5705,52.1802,-5.2366,37.7532,-60.5506
3.9432,788.0000,1.1113,1.2460,-0.1684,-3.4687,6.4323,-4.5800,1.7175,9.0254,-0.3368,1.9196,-2.8625,2.1553,5.9767,40.7867,-78.2889,5.2478,-32.9689,60.1056,-5.1478,-38.0089,52.0511,-5.2333,37.9000,-60.4944,5.9521,40.4517,-78.0778,5.2366,-33.2691,60.1964,-5.1535,-37.5613,52.1858,-5.2366,37.7405,-60.5513
3.9483,789.0000,1.1450,1.3471,-0.2021,-3.6371,6.6006,-4.6137,1.6502,9.0254,-0.4041,1.9196,-2.9636,2.0880,5.9722,40.6033,-78.1656,5.2467,-32.9789,60.1089,-5.1478,-37.9956,52.0600,-5.2333,37.8922,-60.4944,5.9478,40.2579,-77.9355,5.2366,-33.2840,60.1992,-5.1535,-37.5521,52.1914,-5.2366,37.7277,-60.5519
3.9534,790.0000,0.9429,0.9429,-0.4041,-3.7044,6.5333,-4.3443,1.6165,9.0590,-0.5052,1.8859,-2.9972,2.0880,5.9656,40.4167,-78.0289,5.2456,-32.9889,60.1111,-5.1489,-37.9811,52.0700,-5.2333,37.8844,-60.4944,5.9432,40.0593,-77.7831,5.2366,-33.2990,60.2021,-5.1535,-37.5429,52.1970,-5.2366,37.7149,-60.5526
3.9584,791.0000,0.9766,0.7746,0.0000,-3.8392,6.3649,-4.3443,1.5828,8.9243,-0.6062,1.8859,-3.0646,2.1890,5.9600,40.2311,-77.8944,5.2456,-32.9989,60.1156,-5.1489,-37.9667,52.0778,-5.2333,37.8767,-60.4944,5.9381,39.8560,-77.6201,5.2366,-33.3140,60.2050,-5.1535,-37.5338,52.2025,-5.2366,37.7021,-60.5532
3.9635,792.0000,1.0440,0.4378,-0.7072,-3.9065,6.3312,-4.4117,1.5828,8.7560,-0.6062,1.8522,-3.0646,2.0206,5.9522,40.0344,-77.7233,5.2444,-33.0100,60.1200,-5.1500,-37.9511,52.0867,-5.2333,37.8678,-60.4944,5.9325,39.6479,-77.4463,5.2366,-33.3289,60.2078,-5.1535,-37.5246,52.2081,-5.2366,37.6893,-60.5539
3.9686,793.0000,1.0440,0.2357,-0.3368,-4.1422,6.3649,-4.3780,1.5828,8.6212,-0.6062,1.8522,-3.3003,2.0543,5.9444,39.8333,-77.5644,5.2444,-33.0222,60.1256,-5.1500,-37.9356,52.0922,-5.2333,37.8578,-60.4944,5.9266,39.4348,-77.2614,5.2366,-33.3439,60.2106,-5.1535,-37.5153,52.2136,-5.2366,37.6765,-60.5545
3.9736,794.0000,1.0440,0.5052,-0.7072,-4.1759,6.2976,-4.4790,1.7512,8.6549,-0.5052,1.8522,-3.0646,2.2227,5.9389,39.6189,-77.3878,5.2444,-33.0344,60.1311,-5.1511,-37.9200,52.0989,-5.2333,37.8467,-60.4944,5.9202,39.2167,-77.0650,5.2366,-33.3588,60.2135,-5.1535,-37.5061,52.2191,-5.2366,37.6637,-60.5551
3.9787,795.0000,1.0440,0.6399,-0.9766,-4.3106,6.2302,-4.6474,1.5828,8.6212,-0.5388,1.8522,-2.9299,2.1553,5.9322,39.4111,-77.1978,5.2433,-33.0467,60.1367,-5.1511,-37.9056,52.1044,-5.2333,37.8356,-60.4956,5.9134,38.9935,-76.8569,5.2366,-33.3737,60.2163,-5.1535,-37.4969,52.2246,-5.2366,37.6508,-60.5557
3.9838,796.0000,0.9429,0.3031,-1.3807,-4.2769,6.1292,-4.6811,1.5828,8.5876,-0.5052,1.8185,-3.0646,2.0543,5.9289,39.1933,-76.9933,5.2422,-33.0589,60.1411,-5.1511,-37.8922,52.1089,-5.2344,37.8233,-60.4956,5.9060,38.7652,-76.6367,5.2366,-33.3887,60.2191,-5.1535,-37.4877,52.2301,-5.2366,37.6380,-60.5563
3.9888,797.0000,0.6735,0.4041,-1.1787,-4.4117,6.3312,-4.7147,1.5828,8.6549,-0.5725,1.8522,-3.0309,2.0543,5.9233,38.9689,-76.7867,5.2422,-33.0722,60.1478,-5.1511,-37.8811,52.1156,-5.2344,37.8111,-60.4956,5.8982,38.5317,-76.4041,5.2366,-33.4036,60.2218,-5.1535,-37.4784,52.2356,-5.2366,37.6252,-60.5569
3.9939,798.0000,0.6735,-0.0337,-0.8082,-4.4453,6.3649,-4.8495,1.4818,8.6886,-0.6062,1.8522,-2.9972,1.9533,5.9178,38.7489,-76.5722,5.2400,-33.0856,60.1522,-5.1511,-37.8711,52.1211,-5.2344,37.8000,-60.4933,5.8900,38.2930,-76.1589,5.2366,-33.4185,60.2246,-5.1535,-37.4692,52.2411,-5.2366,37.6123,-60.5574
3.9990,799.0000,0.8419,0.3704,-0.8756,-4.5127,6.3986,-4.9168,1.6165,8.6886,-0.6735,1.8522,-3.0983,1.9869,5.9100,38.5000,-76.3244,5.2389,-33.0989,60.1589,-5.1522,-37.8611,52.1289,-5.2344,37.7878,-60.4922,5.8812,38.0491,-75.9007,5.2366,-33.4334,60.2274,-5.1535,-37.4599,52.2466,-5.2366,37.5995,-60.5580
4.0040,800.0000,0.9429,0.5052,-0.5725,-4.3443,6.2976,-4.8158,1.5491,8.6212,-0.6399,1.8522,-3.1993,2.6268,5.9000,38.2600,-76.0878,5.2378,-33.1144,60.1633,-5.1522,-37.8500,52.1356,-5.2356,37.7767,-60.5311,5.8720,37.7998,-75.6293,5.2366,-33.4483,60.2301,-5.1535,-37.4506,52.2520,-5.2366,37.5866,-60.5585
