Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.9963,1399.0000,6.3312,-14.6494,2.4247,-0.5388,-0.5388,0.4041,-2.5258,-0.2357,-3.5024,-2.2227,-1.6838,2.5931,-5.2422,39.7767,-60.3011,-5.1467,-38.4411,51.4556,5.2378,-31.6833,59.8467,5.1522,32.3811,-53.4256,-5.2366,38.9764,-60.4300,-5.1535,-38.4314,51.5674,5.2366,-31.7463,59.8544,5.1535,32.9714,-53.4547
7.0013,1400.0000,6.3649,-14.2789,2.5258,-0.2694,-0.4378,0.3031,-2.5594,-0.2357,-3.5024,-2.2227,-1.6165,2.5594,-5.2422,39.7444,-60.3067,-5.1500,-38.4311,51.4667,5.2378,-31.7089,59.8522,5.1522,32.3956,-53.4178,-5.2366,38.9577,-60.4327,-5.1535,-38.4184,51.5780,5.2366,-31.7705,59.8606,5.1535,32.9908,-53.4540
7.0064,1401.0000,6.3649,-13.8411,2.4247,-0.4378,-0.4715,0.4378,-2.5931,-0.3368,-3.4350,-2.2900,-1.8185,2.4247,-5.2422,39.7056,-60.3122,-5.1489,-38.4189,51.4767,5.2378,-31.7311,59.8589,5.1522,32.4133,-53.4111,-5.2366,38.9386,-60.4355,-5.1535,-38.4052,51.5888,5.2366,-31.7952,59.8669,5.1535,33.0106,-53.4532
7.0115,1402.0000,6.5333,-13.2686,2.5594,-0.7072,-0.4378,0.4378,-2.6268,-0.2021,-3.6371,-2.2900,-1.9196,2.4584,-5.2422,39.6667,-60.3178,-5.1433,-38.4067,51.4856,5.2378,-31.7589,59.8656,5.1522,32.4356,-53.4044,-5.2366,38.9192,-60.4382,-5.1535,-38.3917,51.5998,5.2366,-31.8203,59.8732,5.1535,33.0306,-53.4524
7.0165,1403.0000,6.7690,-13.2686,2.7278,-0.9093,-0.5052,0.4041,-2.6605,-0.1347,-3.6034,-2.2227,-2.2563,2.3574,-5.2444,39.6311,-60.3222,-5.1444,-38.3944,51.4978,5.2378,-31.7889,59.8722,5.1522,32.4600,-53.3978,-5.2366,38.8993,-60.4410,-5.1535,-38.3780,51.6109,5.2366,-31.8458,59.8796,5.1535,33.0511,-53.4516
7.0216,1404.0000,7.0721,-12.9656,2.6268,-0.8419,-0.6735,0.3368,-2.6268,-0.1010,-3.5697,-2.2900,-2.4921,2.3237,-5.2433,39.5933,-60.3267,-5.1478,-38.3767,51.5122,5.2367,-31.8178,59.8778,5.1522,32.4933,-53.3922,-5.2366,38.8792,-60.4438,-5.1535,-38.3640,51.6221,5.2366,-31.8717,59.8861,5.1535,33.0718,-53.4506
7.0266,1405.0000,7.1395,-12.7298,2.7278,-1.0103,-0.9093,0.3368,-2.6605,0.3368,-3.6371,-2.3910,-2.6268,2.4584,-5.2433,39.5556,-60.3322,-5.1478,-38.3611,51.5244,5.2356,-31.8544,59.8856,5.1533,32.5233,-53.3878,-5.2366,38.8587,-60.4466,-5.1535,-38.3498,51.6336,5.2366,-31.8981,59.8927,5.1535,33.0929,-53.4497
7.0317,1406.0000,7.1731,-12.3930,2.7615,-1.0103,-1.0440,0.2694,-2.5594,1.0103,-3.9402,-2.5258,-2.7615,2.2227,-5.2422,39.5167,-60.3378,-5.1489,-38.3478,51.5378,5.2356,-31.8978,59.8922,5.1544,32.5544,-53.3856,-5.2366,38.8378,-60.4495,-5.1535,-38.3353,51.6451,5.2366,-31.9248,59.8994,5.1535,33.1143,-53.4487
7.0368,1407.0000,7.3079,-12.3257,2.7952,-0.9766,-1.1450,0.1684,-2.5258,1.5155,-4.0412,-2.5258,-3.0646,2.2563,-5.2411,39.4778,-60.3456,-5.1489,-38.3333,51.5533,5.2333,-31.9311,59.8989,5.1544,32.5867,-53.3822,-5.2366,38.8166,-60.4523,-5.1535,-38.3206,51.6568,5.2366,-31.9520,59.9061,5.1535,33.1360,-53.4476
7.0418,1408.0000,7.0048,-11.8879,3.0646,-0.7409,-1.1450,0.1347,-2.3237,2.2900,-3.6371,-2.6605,-3.4350,2.0880,-5.2400,39.4367,-60.3533,-5.1522,-38.3200,51.5678,5.2322,-31.9622,59.9022,5.1556,32.6211,-53.3789,-5.2366,38.7950,-60.4552,-5.1535,-38.3056,51.6687,5.2366,-31.9796,59.9129,5.1535,33.1580,-53.4465
7.0469,1409.0000,7.3752,-11.3491,2.8962,-0.8419,-1.0777,0.1010,-2.2563,2.6268,-3.6034,-2.6941,-3.6708,2.2227,-5.2400,39.3922,-60.3589,-5.1522,-38.3078,51.5822,5.2311,-31.9900,59.9089,5.1556,32.6578,-53.3767,-5.2366,38.7731,-60.4581,-5.1535,-38.2903,51.6807,5.2366,-32.0075,59.9198,5.1535,33.1803,-53.4453
7.0520,1410.0000,7.3752,-10.6419,2.9636,-0.8419,-0.9093,0.1347,-2.2563,3.0309,-3.5697,-2.5931,-3.7718,1.9196,-5.2389,39.3478,-60.3633,-5.1522,-38.2967,51.5978,5.2311,-32.0189,59.9144,5.1533,32.6922,-53.3733,-5.2366,38.7508,-60.4609,-5.1535,-38.2748,51.6928,5.2366,-32.0359,59.9267,5.1535,33.2029,-53.4441
7.0570,1411.0000,7.6446,-10.7766,3.2666,-0.9429,-0.5388,0.1347,-2.1216,3.4350,-3.4014,-2.7278,-3.8055,1.8859,-5.2400,39.3044,-60.3700,-5.1511,-38.2878,51.6111,5.2300,-32.0489,59.9200,5.1533,32.7256,-53.3700,-5.2366,38.7281,-60.4638,-5.1535,-38.2590,51.7051,5.2366,-32.0646,59.9337,5.1535,33.2259,-53.4428
7.0621,1412.0000,7.7120,-10.3724,3.1319,-1.0777,-0.4715,0.2357,-1.8859,4.0749,-3.2330,-2.6941,-4.0412,1.6838,-5.2400,39.2622,-60.3756,-5.1511,-38.2778,51.6222,5.2289,-32.0789,59.9222,5.1533,32.7600,-53.3667,-5.2366,38.7052,-60.4667,-5.1535,-38.2430,51.7175,5.2366,-32.0937,59.9408,5.1535,33.2491,-53.4415
7.0671,1413.0000,7.8130,-9.8336,3.0309,-1.1787,-0.4378,0.2694,-1.8522,4.5800,-3.1656,-2.8625,-4.3780,1.5828,-5.2400,39.2144,-60.3811,-5.1500,-38.2656,51.6333,5.2289,-32.1078,59.9244,5.1544,32.7978,-53.3611,-5.2366,38.6818,-60.4696,-5.1535,-38.2267,51.7300,5.2366,-32.1232,59.9479,5.1535,33.2726,-53.4400
7.0722,1414.0000,7.9814,-9.5642,3.0983,-1.2797,-0.5388,0.3031,-1.7512,4.9168,-2.9299,-2.8962,-4.5464,1.4144,-5.2400,39.1622,-60.3867,-5.1500,-38.2489,51.6456,5.2300,-32.1356,59.9244,5.1533,32.8367,-53.3544,-5.2366,38.6582,-60.4725,-5.1535,-38.2102,51.7426,5.2366,-32.1531,59.9551,5.1535,33.2964,-53.4386
7.0773,1415.0000,8.0487,-9.2948,3.1319,-1.1113,-0.7072,0.2021,-1.6838,4.7821,-2.8962,-2.7952,-4.3443,1.3807,-5.2400,39.1144,-60.3911,-5.1511,-38.2278,51.6600,5.2300,-32.1633,59.9244,5.1522,32.8667,-53.3489,-5.2366,38.6342,-60.4753,-5.1535,-38.1934,51.7554,5.2366,-32.1834,59.9623,5.1535,33.3206,-53.4370
7.0823,1416.0000,7.8804,-8.7223,3.2330,-1.1787,-0.8756,0.1347,-1.6838,5.2873,-2.6605,-2.5931,-4.4790,1.4481,-5.2389,39.0633,-60.3967,-5.1511,-38.2044,51.6744,5.2311,-32.1933,59.9244,5.1500,32.8978,-53.3422,-5.2366,38.6098,-60.4782,-5.1535,-38.1764,51.7683,5.2366,-32.2140,59.9696,5.1535,33.3450,-53.4354
7.0874,1417.0000,7.9477,-8.4865,3.2330,-1.2797,-1.0103,0.2021,-1.6165,5.7587,-2.5258,-2.6605,-4.5464,1.2797,-5.2389,39.0178,-60.4011,-5.1511,-38.1833,51.6878,5.2311,-32.2244,59.9233,5.1500,32.9300,-53.3344,-5.2366,38.5851,-60.4811,-5.1535,-38.1591,51.7812,5.2366,-32.2450,59.9769,5.1535,33.3696,-53.4338
7.0925,1418.0000,8.0151,-8.6212,3.2330,-1.2797,-1.0777,0.1347,-1.5828,5.9945,-2.4584,-2.5931,-4.8495,0.9093,-5.2378,38.9756,-60.4056,-5.1511,-38.1633,51.7011,5.2311,-32.2556,59.9222,5.1489,32.9667,-53.3278,-5.2366,38.5601,-60.4839,-5.1535,-38.1415,51.7943,5.2366,-32.2763,59.9843,5.1535,33.3946,-53.4320
7.0975,1419.0000,7.9477,-8.2845,3.2330,-1.3471,-1.0440,0.2021,-1.6165,6.1628,-2.2900,-2.5258,-4.9168,1.0440,-5.2367,38.9344,-60.4111,-5.1511,-38.1478,51.7156,5.2322,-32.2844,59.9211,5.1489,33.0000,-53.3222,-5.2366,38.5348,-60.4867,-5.1535,-38.1237,51.8075,5.2366,-32.3080,59.9917,5.1535,33.4198,-53.4302
7.1026,1420.0000,7.8804,-7.9814,3.4014,-1.4818,-0.9429,0.1010,-1.5828,6.0281,-2.2227,-2.4921,-4.8831,0.9766,-5.2356,38.8900,-60.4167,-5.1511,-38.1311,51.7311,5.2322,-32.3156,59.9211,5.1500,33.0311,-53.3156,-5.2366,38.5091,-60.4896,-5.1535,-38.1057,51.8208,5.2366,-32.3401,59.9991,5.1535,33.4453,-53.4283
7.1076,1421.0000,7.9140,-8.0487,3.1993,-1.4818,-0.7409,-0.2021,-1.4818,6.2639,-2.0880,-2.5258,-4.9842,0.7746,-5.2333,38.8478,-60.4211,-5.1511,-38.1167,51.7467,5.2322,-32.3456,59.9211,5.1500,33.0633,-53.3111,-5.2366,38.4831,-60.4924,-5.1535,-38.0874,51.8342,5.2366,-32.3725,60.0066,5.1535,33.4711,-53.4263
7.1127,1422.0000,7.8467,-7.9814,3.1656,-1.4818,-0.7072,-0.1684,-1.4144,6.3312,-2.0880,-2.4921,-5.2873,0.7409,-5.2322,38.8078,-60.4244,-5.1511,-38.1011,51.7622,5.2322,-32.3767,59.9222,5.1500,33.0989,-53.3067,-5.2366,38.4567,-60.4952,-5.1535,-38.0689,51.8477,5.2366,-32.4052,60.0141,5.1535,33.4971,-53.4243
7.1178,1423.0000,7.4426,-7.4089,3.3003,-1.4481,-0.6062,0.1010,-1.3471,6.5333,-1.9196,-2.4247,-5.6240,0.7409,-5.2311,38.7656,-60.4289,-5.1511,-38.0844,51.7767,5.2322,-32.4078,59.9244,5.1500,33.1400,-53.3044,-5.2366,38.4300,-60.4980,-5.1535,-38.0501,51.8613,5.2366,-32.4383,60.0217,5.1535,33.5233,-53.4222
7.1229,1424.0000,7.6446,-7.3752,3.3677,-1.3471,-0.6062,0.1684,-1.3134,6.4996,-1.9196,-2.4247,-5.5903,0.8419,-5.2311,38.7256,-60.4322,-5.1522,-38.0689,51.7911,5.2322,-32.4400,59.9278,5.1500,33.1778,-53.3022,-5.2366,38.4030,-60.5007,-5.1535,-38.0311,51.8750,5.2366,-32.4717,60.0293,5.1535,33.5499,-53.4200
7.1279,1425.0000,7.3752,-7.5436,3.3340,-1.4144,-0.5725,0.1010,-1.2460,6.6006,-1.9533,-2.4247,-5.7250,0.5725,-5.2289,38.6911,-60.4344,-5.1522,-38.0511,51.8033,5.2322,-32.4700,59.9344,5.1511,33.2133,-53.3011,-5.2366,38.3757,-60.5034,-5.1535,-38.0118,51.8888,5.2366,-32.5055,60.0369,5.1535,33.5767,-53.4177
7.1330,1426.0000,7.3752,-7.5773,3.1319,-1.2797,-0.5725,0.1684,-1.1787,6.5333,-1.9533,-2.5258,-6.0618,0.7409,-5.2289,38.6611,-60.4367,-5.1533,-38.0322,51.8156,5.2311,-32.5011,59.9400,5.1522,33.2489,-53.3011,-5.2366,38.3480,-60.5061,-5.1535,-37.9923,51.9026,5.2366,-32.5395,60.0445,5.1535,33.6037,-53.4153
7.1380,1427.0000,7.1731,-7.7120,3.3677,-1.4818,-0.7409,0.1684,-1.0777,6.6343,-2.0206,-2.5931,-6.4659,0.7409,-5.2267,38.6300,-60.4400,-5.1522,-38.0100,51.8278,5.2311,-32.5333,59.9478,5.1522,33.2911,-53.3011,-5.2366,38.3200,-60.5088,-5.1535,-37.9725,51.9166,5.2366,-32.5739,60.0522,5.1535,33.6309,-53.4129
7.1431,1428.0000,7.0721,-7.7120,3.3340,-1.4818,-0.7072,0.2357,-1.0777,6.7354,-1.9533,-2.5931,-6.5670,0.6062,-5.2267,38.5989,-60.4422,-5.1522,-37.9911,51.8411,5.2322,-32.5656,59.9533,5.1522,33.3333,-53.3022,-5.2366,38.2917,-60.5115,-5.1535,-37.9525,51.9306,5.2366,-32.6086,60.0599,5.1535,33.6584,-53.4104
7.1482,1429.0000,7.0384,-7.7457,3.3340,-1.5491,-0.5052,0.1347,-1.0440,6.3986,-1.8522,-2.5931,-6.4323,0.7746,-5.2256,38.5678,-60.4444,-5.1522,-37.9733,51.8567,5.2322,-32.5978,59.9611,5.1522,33.3700,-53.3033,-5.2366,38.2631,-60.5141,-5.1535,-37.9322,51.9446,5.2366,-32.6436,60.0676,5.1535,33.6862,-53.4077
7.1532,1430.0000,6.8027,-8.0487,3.1993,-1.5828,-0.6399,-0.1684,-0.9766,5.9271,-1.8185,-2.5931,-6.6343,0.6399,-5.2244,38.5400,-60.4456,-5.1522,-37.9544,51.8744,5.2322,-32.6267,59.9678,5.1522,33.4089,-53.3044,-5.2366,38.2342,-60.5166,-5.1535,-37.9117,51.9588,5.2366,-32.6789,60.0753,5.1535,33.7141,-53.4050
7.1583,1431.0000,6.3649,-7.9477,3.1993,-1.3807,-0.5388,-0.4041,-1.0103,5.5567,-1.9533,-2.5931,-7.2405,0.5388,-5.2233,38.5144,-60.4467,-5.1533,-37.9333,51.8956,5.2333,-32.6544,59.9767,5.1522,33.4522,-53.3056,-5.2366,38.2050,-60.5192,-5.1535,-37.8910,51.9730,5.2366,-32.7145,60.0830,5.1535,33.7423,-53.4022
7.1634,1432.0000,6.1292,-8.0487,3.2666,-1.3807,-0.5725,-0.4378,-0.9766,4.9505,-2.0543,-2.5258,-7.0048,0.6399,-5.2211,38.4889,-60.4489,-5.1533,-37.9122,51.9189,5.2333,-32.6811,59.9844,5.1511,33.4922,-53.3056,-5.2366,38.1754,-60.5217,-5.1535,-37.8700,51.9872,5.2366,-32.7504,60.0907,5.1535,33.7707,-53.3993
7.1684,1433.0000,5.9608,-8.2171,3.1656,-1.4481,-0.5725,-0.5725,-1.0440,4.6137,-2.1216,-2.5931,-6.8364,0.6062,-5.2211,38.4633,-60.4489,-5.1533,-37.8900,51.9389,5.2344,-32.7067,59.9922,5.1511,33.5244,-53.3078,-5.2366,38.1456,-60.5242,-5.1535,-37.8488,52.0016,5.2366,-32.7866,60.0985,5.1535,33.7993,-53.3963
7.1735,1434.0000,5.6240,-8.2845,3.3003,-1.5491,-0.6062,-0.4041,-1.0103,4.2433,-1.8522,-2.6268,-6.8701,0.5388,-5.2189,38.4389,-60.4500,-5.1522,-37.8678,51.9567,5.2344,-32.7322,59.9978,5.1511,33.5533,-53.3089,-5.2366,38.1154,-60.5266,-5.1535,-37.8274,52.0160,5.2366,-32.8230,60.1062,5.1535,33.8281,-53.3933
7.1785,1435.0000,5.5230,-8.3855,3.0646,-1.5155,-0.6735,-0.3368,-1.0440,3.8055,-2.0880,-2.5931,-6.9374,0.6399,-5.2200,38.4167,-60.4500,-5.1522,-37.8456,51.9722,5.2356,-32.7544,60.0056,5.1511,33.5878,-53.3111,-5.2366,38.0849,-60.5290,-5.1535,-37.8057,52.0304,5.2366,-32.8598,60.1140,5.1535,33.8572,-53.3901
7.1836,1436.0000,5.2873,-8.7223,2.9636,-1.6502,-0.6062,-0.4041,-1.0440,3.4014,-2.1216,-2.4584,-7.0721,0.6062,-5.2189,38.3944,-60.4500,-5.1522,-37.8256,51.9889,5.2356,-32.7767,60.0122,5.1500,33.6222,-53.3133,-5.2366,38.0542,-60.5313,-5.1535,-37.7838,52.0449,5.2366,-32.8968,60.1217,5.1535,33.8864,-53.3868
7.1887,1437.0000,5.2199,-9.0590,2.9299,-1.7849,-0.2357,-0.1684,-1.1113,2.9972,-2.0206,-2.4584,-6.9037,0.6062,-5.2189,38.3767,-60.4500,-5.1511,-37.8089,52.0033,5.2356,-32.7978,60.0200,5.1500,33.6533,-53.3167,-5.2366,38.0231,-60.5336,-5.1535,-37.7616,52.0594,5.2366,-32.9341,60.1295,5.1535,33.9158,-53.3834
7.1937,1438.0000,4.9168,-9.4295,2.8962,-1.6502,-0.1347,-0.2021,-1.0777,2.8962,-2.0543,-2.4247,-6.7017,0.5052,-5.2200,38.3567,-60.4500,-5.1511,-37.7933,52.0178,5.2356,-32.8189,60.0267,5.1500,33.6822,-53.3200,-5.2366,37.9917,-60.5359,-5.1535,-37.7392,52.0740,5.2366,-32.9716,60.1372,5.1535,33.9455,-53.3799
7.1988,1439.0000,4.3780,-9.5305,2.8288,-1.7175,0.0000,-0.2021,-1.2124,2.6941,-1.9869,-2.3910,-6.8701,0.6735,-5.2178,38.3389,-60.4489,-5.1511,-37.7778,52.0322,5.2367,-32.8400,60.0333,5.1500,33.7144,-53.3256,-5.2366,37.9601,-60.5380,-5.1535,-37.7166,52.0886,5.2366,-33.0094,60.1449,5.1535,33.9753,-53.3764
7.2038,1440.0000,4.1759,-9.8336,2.7615,-1.7512,0.0337,-0.4041,-1.1787,2.3237,-2.1553,-2.3574,-7.3079,0.6399,-5.2189,38.3200,-60.4478,-5.1511,-37.7611,52.0511,5.2367,-32.8633,60.0411,5.1500,33.7489,-53.3300,-5.2366,37.9281,-60.5402,-5.1535,-37.6938,52.1032,5.2366,-33.0475,60.1527,5.1535,34.0053,-53.3727
7.2089,1441.0000,3.9739,-9.9683,2.7952,-1.7849,0.1347,-0.6062,-1.1787,2.4247,-1.9533,-2.3574,-7.2742,0.6062,-5.2189,38.3011,-60.4467,-5.1511,-37.7444,52.0700,5.2367,-32.8867,60.0478,5.1500,33.7867,-53.3356,-5.2366,37.8959,-60.5423,-5.1535,-37.6707,52.1179,5.2366,-33.0858,60.1604,5.1535,34.0354,-53.3689
7.2140,1442.0000,3.7718,-10.1367,2.6268,-1.8185,0.2021,-0.6062,-1.2124,2.2900,-2.1216,-2.2227,-7.0384,0.8419,-5.2178,38.2822,-60.4456,-5.1511,-37.7267,52.0911,5.2367,-32.9111,60.0556,5.1489,33.8178,-53.3400,-5.2366,37.8633,-60.5443,-5.1535,-37.6474,52.1325,5.2366,-33.1243,60.1681,5.1535,34.0658,-53.3650
7.2190,1443.0000,3.5361,-10.3724,2.7615,-1.8859,0.2694,-0.6735,-1.2460,1.7512,-2.1553,-2.1890,-6.8364,0.8756,-5.2178,38.2633,-60.4422,-5.1511,-37.7111,52.1089,5.2367,-32.9356,60.0644,5.1489,33.8456,-53.3456,-5.2366,37.8305,-60.5463,-5.1535,-37.6239,52.1473,5.2366,-33.1631,60.1757,5.1535,34.0963,-53.3610
7.2241,1444.0000,3.3003,-10.6419,2.5594,-1.9196,0.4041,-0.6062,-1.2797,1.5491,-2.2227,-2.1890,-6.9037,0.8419,-5.2189,38.2444,-60.4422,-5.1511,-37.6922,52.1278,5.2367,-32.9589,60.0733,5.1489,33.8744,-53.3522,-5.2366,37.7974,-60.5482,-5.1535,-37.6001,52.1620,5.2366,-33.2021,60.1834,5.1535,34.1270,-53.3569
7.2292,1445.0000,3.0983,-10.8776,2.7278,-2.0543,0.4378,-0.7409,-1.2797,1.1450,-1.9869,-2.1553,-7.1731,0.8082,-5.2189,38.2244,-60.4400,-5.1511,-37.6756,52.1467,5.2367,-32.9800,60.0822,5.1489,33.9100,-53.3578,-5.2366,37.7640,-60.5500,-5.1535,-37.5761,52.1767,5.2366,-33.2414,60.1910,5.1535,34.1579,-53.3526
7.2342,1446.0000,2.7278,-11.0797,2.6605,-1.9533,0.5388,-0.9429,-1.2460,0.9429,-2.0206,-2.0880,-7.2742,0.9766,-5.2200,38.2022,-60.4378,-5.1511,-37.6567,52.1678,5.2367,-33.0022,60.0900,5.1489,33.9444,-53.3578,-5.2366,37.7304,-60.5518,-5.1535,-37.5519,52.1915,5.2366,-33.2809,60.1986,5.1535,34.1889,-53.3483
7.2393,1447.0000,2.6941,-11.1807,2.3237,-2.0543,0.6735,-1.1113,-1.2460,0.8419,-1.9869,-2.0880,-7.0048,0.9429,-5.2211,38.1822,-60.4356,-5.1500,-37.6367,52.1867,5.2367,-33.0256,60.0989,5.1489,33.9756,-53.3578,-5.2366,37.6965,-60.5535,-5.1535,-37.5275,52.2063,5.2366,-33.3205,60.2062,5.1535,34.2200,-53.3438
7.2444,1448.0000,2.5258,-11.2817,2.3237,-2.1553,0.5052,-1.2124,-1.2797,0.6062,-2.2227,-2.0206,-7.0384,1.1787,-5.2222,38.1578,-60.4333,-5.1500,-37.6122,52.2067,5.2367,-33.0489,60.1078,5.1489,34.0056,-53.3578,-5.2366,37.6623,-60.5552,-5.1535,-37.5029,52.2211,5.2366,-33.3604,60.2138,5.1535,34.2513,-53.3393
7.2494,1449.0000,2.2900,-11.2144,2.3910,-2.3574,0.4041,-1.3807,-1.3134,0.3704,-2.2563,-1.9869,-7.3415,1.2460,-5.2222,38.1322,-60.4311,-5.1500,-37.5867,52.2200,5.2367,-33.0733,60.1156,5.1489,34.0389,-53.3589,-5.2366,37.6278,-60.5568,-5.1535,-37.4780,52.2359,5.2366,-33.4005,60.2213,5.1535,34.2828,-53.3346
7.2545,1450.0000,2.2900,-11.5175,2.0880,-2.2563,0.4041,-1.5155,-1.2460,0.0337,-2.2227,-1.9533,-7.5099,1.2460,-5.2233,38.1067,-60.4289,-5.1500,-37.5589,52.2367,5.2367,-33.0967,60.1222,5.1489,34.0789,-53.3589,-5.2366,37.5931,-60.5583,-5.1535,-37.4530,52.2506,5.2366,-33.4408,60.2288,5.1535,34.3144,-53.3298
7.2596,1451.0000,2.2227,-11.7195,2.2227,-2.3910,0.4041,-1.5828,-1.2797,-0.1684,-2.1890,-1.8859,-7.4762,1.3807,-5.2233,38.0822,-60.4278,-5.1500,-37.5333,52.2511,5.2367,-33.1167,60.1289,5.1489,34.1167,-53.3611,-5.2366,37.5581,-60.5597,-5.1535,-37.4277,52.2654,5.2366,-33.4813,60.2362,5.1535,34.3461,-53.3249
7.2646,1452.0000,2.0543,-11.8879,2.1553,-2.3910,0.6062,-1.5828,-1.2460,-0.4041,-2.2227,-1.7849,-7.1731,1.4144,-5.2244,38.0589,-60.4256,-5.1500,-37.5111,52.2633,5.2356,-33.1400,60.1344,5.1478,34.1489,-53.3611,-5.2366,37.5228,-60.5611,-5.1535,-37.4022,52.2802,5.2366,-33.5220,60.2436,5.1535,34.3780,-53.3198
7.2697,1453.0000,1.7849,-12.0563,2.1216,-2.2227,0.8082,-1.5828,-1.2460,-0.5725,-1.8859,-1.7512,-7.1731,1.5155,-5.2256,38.0356,-60.4233,-5.1511,-37.4956,52.2778,5.2356,-33.1689,60.1400,5.1478,34.1811,-53.3611,-5.2366,37.4873,-60.5624,-5.1535,-37.3765,52.2950,5.2366,-33.5629,60.2510,5.1535,34.4100,-53.3147
7.2748,1454.0000,1.6502,-12.2583,2.2563,-2.2227,0.8082,-1.4818,-1.2124,-0.5052,-1.9869,-1.6502,-7.1731,1.8522,-5.2256,38.0100,-60.4233,-5.1511,-37.4733,52.2911,5.2356,-33.1989,60.1456,5.1478,34.2122,-53.3622,-5.2366,37.4515,-60.5636,-5.1535,-37.3506,52.3097,5.2366,-33.6040,60.2583,5.1535,34.4421,-53.3094
7.2798,1455.0000,1.6838,-12.2583,2.1553,-2.2563,0.9093,-1.4144,-1.1787,-0.3031,-1.7512,-1.5828,-7.3079,1.6165,-5.2278,37.9822,-60.4211,-5.1522,-37.4511,52.3022,5.2356,-33.2422,60.1500,5.1478,34.2478,-53.3611,-5.2366,37.4155,-60.5647,-5.1535,-37.3244,52.3245,5.2366,-33.6452,60.2656,5.1535,34.4743,-53.3040
7.2849,1456.0000,1.6165,-12.2583,2.0880,-2.4584,0.9766,-1.1787,-1.1787,-0.3704,-1.7849,-1.5491,-7.2742,1.9869,-5.2278,37.9500,-60.4189,-5.1522,-37.4289,52.3144,5.2333,-33.2811,60.1533,5.1478,34.2778,-53.3611,-5.2366,37.3793,-60.5658,-5.1535,-37.2981,52.3392,5.2366,-33.6866,60.2728,5.1535,34.5066,-53.2985
7.2899,1457.0000,1.7175,-12.1573,2.2227,-2.4247,1.1113,-0.9766,-1.0777,-0.5388,-1.7175,-1.3807,-6.8364,1.8522,-5.2300,37.9178,-60.4167,-5.1522,-37.4089,52.3256,5.2333,-33.3156,60.1567,5.1467,34.3033,-53.3611,-5.2366,37.3428,-60.5667,-5.1535,-37.2716,52.3539,5.2366,-33.7281,60.2800,5.1535,34.5391,-53.2928
7.2950,1459.0000,1.4481,-12.1573,2.1553,-2.4921,1.2797,-1.0103,-1.1113,-0.5052,-1.6838,-1.2797,-6.6343,1.8859,-5.2300,37.8844,-60.4156,-5.1522,-37.3878,52.3389,5.2333,-33.3533,60.1600,5.1467,34.3278,-53.3600,-5.2366,37.2690,-60.5685,-5.1535,-37.2179,52.3832,5.2366,-33.8117,60.2942,5.1535,34.6042,-53.2812
7.3001,1460.0000,1.5491,-11.9889,1.9533,-2.4921,1.4481,-0.9093,-0.8756,-0.3368,-1.6502,-1.2797,-6.6006,2.1890,-5.2311,37.8467,-60.4133,-5.1522,-37.3678,52.3500,5.2322,-33.3978,60.1633,5.1467,34.3556,-53.3600,-5.2366,37.2318,-60.5692,-5.1535,-37.1908,52.3978,5.2366,-33.8537,60.3012,5.1535,34.6370,-53.2751
7.3051,1461.0000,1.5491,-11.6858,1.8185,-2.3910,1.5155,-0.8756,-0.9429,-0.5052,-1.4481,-1.1787,-6.7017,2.2900,-5.2322,37.8033,-60.4100,-5.1522,-37.3467,52.3644,5.2322,-33.4389,60.1656,5.1467,34.3889,-53.3589,-5.2366,37.1944,-60.5698,-5.1535,-37.1635,52.4124,5.2366,-33.8959,60.3082,5.1535,34.6698,-53.2690
7.3102,1462.0000,1.3134,-11.6185,1.8522,-2.4584,1.5491,-0.9093,-0.9093,-0.6062,-1.5828,-1.0777,-6.8027,2.2227,-5.2333,37.7600,-60.4056,-5.1522,-37.3256,52.3767,5.2322,-33.4744,60.1700,5.1467,34.4211,-53.3589,-5.2366,37.1567,-60.5704,-5.1535,-37.1360,52.4270,5.2366,-33.9382,60.3151,5.1535,34.7027,-53.2627
7.3153,1463.0000,1.3807,-11.8879,3.0646,-2.5258,1.6165,-0.8419,-0.8756,-0.4378,-1.3807,-0.9766,-6.6343,2.3237,-5.2344,37.7211,-60.5178,-5.1522,-37.3022,52.3900,5.2322,-33.5189,60.1733,5.1467,34.4511,-53.3578,-5.2366,37.1188,-60.5708,-5.1535,-37.1083,52.4415,5.2366,-33.9806,60.3220,5.1535,34.7357,-53.2563
