Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.0767,1215.0000,0.9093,0.2021,1.5828,-0.3704,11.1807,-1.5828,-1.0777,0.0000,0.0000,1.1450,1.3134,-0.2694,-5.2311,37.4578,-60.5367,-5.1533,-37.5367,52.2767,5.2311,0.0000,0.0000,5.5822,35.8067,-72.3989,-5.2366,37.7915,-60.5485,-5.1535,-37.5979,52.1634,5.2366,-33.2091,60.1847,5.8204,36.8897,-74.2513
6.0885,1217.0000,1.0103,0.2357,1.3134,-0.4378,11.7195,-1.8185,-0.9093,0.0000,0.0000,0.8082,0.9429,-0.2357,-5.2311,37.4844,-60.5300,-5.1533,-37.5789,52.2678,5.2322,0.0000,0.0000,5.6067,36.2233,-72.7811,-5.2366,37.8170,-60.5471,-5.1535,-37.6162,52.1520,5.2366,-33.1791,60.1789,5.8297,37.2448,-74.5669
6.1003,1220.0000,0.9093,0.1684,1.3807,-0.4041,12.4267,-1.7849,-0.7746,0.0000,0.0000,1.0440,1.3807,-0.3704,-5.2333,37.5167,-60.5256,-5.1533,-37.6233,52.2567,5.2311,0.0000,0.0000,5.6222,36.6422,-73.1333,-5.2366,37.8551,-60.5448,-5.1535,-37.6435,52.1350,5.2366,-33.1340,60.1700,5.8425,37.7755,-75.0114
6.1122,1222.0000,0.7746,0.1347,1.1787,-0.3704,12.6961,-1.8522,-0.9429,0.0000,0.0000,1.3471,0.9429,-1.2460,-5.2333,37.5511,-60.5200,-5.1533,-37.6567,52.2478,5.2356,0.0000,0.0000,5.6222,37.0711,-73.4489,-5.2366,37.8806,-60.5432,-5.1535,-37.6617,52.1236,5.2366,-33.1039,60.1640,5.8504,38.1285,-75.2909
6.1241,1224.0000,0.6399,0.1347,1.2797,-0.4041,13.3023,-1.7512,-0.9766,0.0000,0.0000,1.6502,0.2357,-0.6062,-5.2333,37.5822,-60.5144,-5.1533,-37.6767,52.2367,5.2378,0.0000,0.0000,5.6156,37.5167,-73.7644,-5.2366,37.9059,-60.5416,-5.1535,-37.6798,52.1121,5.2366,-33.0738,60.1580,5.8579,38.4813,-75.5586
6.1360,1227.0000,0.9093,0.3031,1.0440,-0.3704,13.8748,-1.9196,-1.0440,0.0000,0.0000,1.6838,0.1684,-0.8082,-5.2344,37.6078,-60.5078,-5.1533,-37.6944,52.2244,5.2378,0.0000,0.0000,5.6133,37.9400,-74.0756,-5.2366,37.9440,-60.5391,-5.1535,-37.7070,52.0948,5.2366,-33.0286,60.1488,5.8684,39.0107,-75.9407
6.1480,1229.0000,0.8419,0.2021,0.9093,-0.4041,13.8748,-1.8859,-1.1450,0.0000,0.0000,1.7512,0.7072,-0.8082,-5.2356,37.6367,-60.4989,-5.1533,-37.7167,52.2100,5.2378,0.0000,0.0000,5.6133,38.3544,-74.3633,-5.2366,37.9693,-60.5374,-5.1535,-37.7250,52.0831,5.2366,-32.9984,60.1427,5.8751,39.3638,-76.1843
6.1598,1231.0000,0.6399,0.2021,0.9093,-0.4041,13.9085,-1.7849,-1.1787,0.0000,0.0000,1.8522,1.0103,-0.3368,-5.2333,37.6711,-60.4900,-5.1533,-37.7311,52.1944,5.2378,0.0000,0.0000,5.6156,38.7611,-74.6644,-5.2366,37.9946,-60.5357,-5.1535,-37.7430,52.0715,5.2366,-32.9682,60.1365,5.8814,39.7173,-76.4200
6.1718,1234.0000,0.5725,-0.1684,0.6735,-0.4378,13.9422,-1.7849,-1.0103,0.0000,0.0000,1.5491,1.3807,-0.0674,-5.2333,37.7122,-60.4856,-5.1522,-37.7456,52.1789,5.2367,0.0000,0.0000,5.6311,39.1689,-74.9533,-5.2366,38.0324,-60.5329,-5.1535,-37.7700,52.0539,5.2366,-32.9229,60.1271,5.8906,40.2482,-76.7611
6.1835,1236.0000,0.3031,-0.2694,0.8419,-0.5388,13.7064,-1.7175,-1.1450,0.0000,0.0000,1.4481,1.4481,-0.4041,-5.2322,37.7500,-60.4856,-5.1511,-37.7656,52.1667,5.2367,0.0000,0.0000,5.6489,39.5767,-75.2178,-5.2366,38.0576,-60.5311,-5.1535,-37.7880,52.0421,5.2366,-32.8926,60.1208,5.8965,40.6026,-76.9810
6.1955,1239.0000,0.4378,-0.2694,0.8082,-0.8082,13.3360,-1.9533,-1.0777,0.0000,0.0000,1.3471,1.6838,-0.1684,-5.2322,37.7856,-60.4900,-5.1500,-37.7767,52.1556,5.2367,0.0000,0.0000,5.6578,39.9822,-75.4711,-5.2366,38.0954,-60.5282,-5.1535,-37.8148,52.0243,5.2366,-32.8471,60.1113,5.9051,41.1345,-77.3012
6.2072,1241.0000,0.0674,-0.3031,0.9766,-0.8419,13.0666,-1.9196,-1.1113,0.0000,0.0000,1.3471,0.7746,-0.5725,-5.2322,37.8189,-60.4967,-5.1500,-37.7856,52.1467,5.2367,0.0000,0.0000,5.6656,40.4011,-75.6978,-5.2366,38.1205,-60.5262,-5.1535,-37.8327,52.0124,5.2366,-32.8168,60.1049,5.9107,41.4891,-77.5087
6.2192,1243.0000,-0.0337,-0.3368,1.0777,-1.0440,12.7635,-2.1890,-1.0777,0.0000,0.0000,1.3134,0.6735,-0.5725,-5.2333,37.8511,-60.5022,-5.1500,-37.7900,52.1378,5.2367,0.0000,0.0000,5.6722,40.8544,-75.9500,-5.2366,38.1457,-60.5242,-5.1535,-37.8505,52.0005,5.2366,-32.7864,60.0984,5.9162,41.8435,-77.7117
6.2311,1246.0000,0.0000,-0.3368,0.9766,-1.1450,12.4941,-2.0880,-1.0440,0.0000,0.0000,1.3807,0.8082,-0.5725,-5.2356,37.8811,-60.5044,-5.1500,-37.7933,52.1267,5.2367,0.0000,0.0000,5.6756,41.2811,-76.1833,-5.2366,38.1833,-60.5210,-5.1535,-37.8771,51.9824,5.2366,-32.7408,60.0887,5.9243,42.3740,-78.0079
6.2429,1248.0000,0.1347,-0.2021,0.9766,-1.1450,12.5614,-2.1553,-1.1113,0.0000,0.0000,1.3134,1.1787,-0.4041,-5.2367,37.9078,-60.5067,-5.1522,-37.7989,52.1167,5.2367,0.0000,0.0000,5.6833,41.6789,-76.4056,-5.2366,38.2083,-60.5189,-5.1535,-37.8949,51.9703,5.2366,-32.7104,60.0821,5.9296,42.7265,-78.1995
6.2546,1250.0000,0.0337,-0.2021,0.9429,-0.9766,12.1573,-2.0206,-1.0777,0.0000,0.0000,1.3471,1.3134,-0.5052,-5.2367,37.9333,-60.5078,-5.1533,-37.8089,52.1056,5.2367,0.0000,0.0000,5.6933,42.0811,-76.6322,-5.2366,38.2333,-60.5167,-5.1535,-37.9126,51.9582,5.2366,-32.6799,60.0755,5.9348,43.0774,-78.3862
6.2664,1253.0000,0.3031,-0.1010,1.0777,-0.9093,12.2920,-2.2227,-1.0777,0.0000,0.0000,1.3471,1.1450,-0.1347,-5.2378,37.9600,-60.5100,-5.1567,-37.8222,52.0922,5.2367,0.0000,0.0000,5.7000,42.4911,-76.8600,-5.2366,38.2708,-60.5134,-5.1535,-37.9391,51.9399,5.2366,-32.6342,60.0655,5.9424,43.5999,-78.6557
6.2782,1255.0000,0.2357,-0.2357,1.0440,-0.6062,12.2920,-2.1890,-1.2124,0.0000,0.0000,1.3471,1.2460,-0.1010,-5.2378,37.9911,-60.5156,-5.1589,-37.8389,52.0800,5.2367,0.0000,0.0000,5.7067,42.8989,-77.0678,-5.2366,38.2957,-60.5111,-5.1535,-37.9567,51.9276,5.2366,-32.6037,60.0588,5.9473,43.9447,-78.8275
6.2900,1257.0000,0.3368,-0.3031,1.1787,-0.4715,12.2920,-2.0543,-1.1787,0.0000,0.0000,1.4481,1.2124,-0.6735,-5.2389,38.0256,-60.5178,-5.1589,-37.8589,52.0633,5.2367,0.0000,0.0000,5.7089,43.3044,-77.2511,-5.2366,38.3207,-60.5088,-5.1535,-37.9743,51.9153,5.2366,-32.5731,60.0520,5.9520,44.2858,-78.9919
6.3020,1260.0000,0.6399,-0.3031,1.5155,-0.2694,12.3930,-2.1890,-1.3134,0.0000,0.0000,1.5155,1.0103,-0.6735,-5.2389,38.0578,-60.5189,-5.1589,-37.8778,52.0467,5.2378,0.0000,0.0000,5.7089,43.7078,-77.4356,-5.2366,38.3580,-60.5052,-5.1535,-38.0006,51.8967,5.2366,-32.5273,60.0418,5.9587,44.7889,-79.2224
6.3141,1262.0000,0.7072,-0.2357,1.2460,-0.2357,12.1910,-1.9196,0.0000,0.0000,0.0000,1.5491,1.0103,-0.5052,-5.2400,38.0822,-60.5178,-5.1567,-37.8944,52.0267,0.0000,0.0000,0.0000,5.7089,44.1044,-77.6122,-5.2366,38.3828,-60.5027,-5.1535,-38.0181,51.8843,5.2366,-32.4967,60.0349,5.9627,45.1171,-79.3636
6.3298,1265.0000,1.1450,0.1347,1.3471,-0.4041,12.0900,-1.8522,-1.6502,0.0000,0.0000,1.6165,0.7746,-0.3031,-5.2411,38.1133,-60.5167,-5.1544,-37.9122,52.0000,5.2400,0.0000,0.0000,5.7089,44.6233,-77.8322,-5.2366,38.4200,-60.4990,-5.1535,-38.0443,51.8655,5.2366,-32.4507,60.0245,5.9680,45.5960,-79.5532
6.3417,1268.0000,1.2460,-0.1010,1.3134,-0.1347,11.9216,-1.9869,-1.8522,0.0000,0.0000,1.5828,1.2124,-0.3031,-5.2411,38.1411,-60.5167,-5.1544,-37.9289,51.9822,5.2400,0.0000,0.0000,5.7111,44.9844,-77.9711,-5.2366,38.4572,-60.4951,-5.1535,-38.0704,51.8466,5.2366,-32.4047,60.0140,5.9723,46.0550,-79.7113
6.3536,1270.0000,1.3807,-0.2021,1.5155,-0.2357,11.8879,-1.7512,0.0000,0.0000,0.0000,1.5491,1.4144,-0.5388,-5.2400,38.1767,-60.5189,-5.1533,-37.9433,51.9667,0.0000,0.0000,0.0000,5.7111,45.3333,-78.0744,-5.2366,38.4819,-60.4925,-5.1535,-38.0877,51.8340,5.2366,-32.3739,60.0069,5.9745,46.3476,-79.7961
6.3693,1273.0000,1.5828,-0.3368,1.6838,-0.3031,11.6185,-1.9196,0.0000,0.0000,0.0000,1.5828,1.0103,-0.6062,-5.2389,38.2256,-60.5233,-5.1533,-37.9578,51.9478,0.0000,0.0000,0.0000,5.7133,45.7811,-78.1856,-5.2366,38.5189,-60.4885,-5.1535,-38.1137,51.8149,5.2366,-32.3278,59.9963,5.9764,46.7626,-79.8877
6.3849,1276.0000,1.7512,-0.4378,1.6838,0.0000,11.5511,-1.8859,0.0000,0.0000,0.0000,2.2900,0.7746,-0.2021,-5.2389,38.2711,-60.5289,-5.1578,-37.9744,51.9289,0.0000,0.0000,0.0000,5.9611,46.1989,-78.2644,-5.2366,38.5559,-60.4844,-5.1535,-38.1396,51.7957,5.2366,-32.2816,59.9855,5.9765,47.1434,-79.9301
6.4005,1280.0000,1.7175,-0.5725,1.7512,0.0674,11.3491,-1.8522,0.0000,0.0000,0.0000,1.1450,1.4481,-0.3704,-5.2378,38.3189,-60.5333,-5.1578,-37.9922,51.9089,0.0000,0.0000,0.0000,5.9844,46.5722,-78.2789,-5.2366,38.6051,-60.4787,-5.1535,-38.1740,51.7700,5.2366,-32.2199,59.9710,5.9733,47.5867,-79.8964
6.4161,1283.0000,1.8185,-0.9766,1.9196,0.0000,10.7766,-1.6838,0.0000,0.0000,0.0000,1.2460,0.9766,-0.5725,-5.2367,38.3733,-60.5367,-5.1533,-37.9944,51.8778,0.0000,0.0000,0.0000,5.9922,46.8911,-78.3422,-5.2366,38.6419,-60.4744,-5.1535,-38.1998,51.7505,5.2366,-32.1736,59.9600,5.9679,47.8614,-79.7927
6.4317,1286.0000,1.9196,-1.0777,2.2227,-0.3031,10.3724,-1.2797,-2.7952,0.0000,0.0000,1.1787,0.5052,-0.8419,-5.2367,38.4233,-60.5422,-5.1511,-37.9944,51.8422,5.2378,0.0000,0.0000,5.9956,47.1578,-78.4767,-5.2366,38.6787,-60.4700,-5.1535,-38.2254,51.7310,5.2366,-32.1272,59.9489,5.9595,48.0778,-79.6120
6.4437,1288.0000,1.8522,-1.2460,2.1216,-0.2357,10.1367,-1.3471,-2.9299,0.0000,0.0000,1.2797,0.5388,-0.7409,-5.2367,38.4611,-60.5433,-5.1522,-37.9978,51.8200,0.0000,0.0000,0.0000,5.9878,47.3022,-78.6489,-5.2366,38.7032,-60.4669,-5.1535,-38.2425,51.7179,5.2366,-32.0963,59.9414,5.9521,48.1855,-79.4442
6.4601,1292.0000,1.9869,-1.5155,2.0543,0.0337,10.3051,-1.2460,-3.1656,0.0000,0.0000,1.3471,0.7072,-0.3031,-5.2367,38.5167,-60.5433,-5.1567,-38.0167,51.7933,0.0000,0.0000,0.0000,5.9689,47.4467,-78.9689,-5.2366,38.7520,-60.4608,-5.1535,-38.2765,51.6915,5.2366,-32.0343,59.9263,5.9325,48.3015,-78.9829
6.4765,1295.0000,1.9196,-1.7512,2.2563,0.2694,10.3724,-1.2460,0.0000,0.0000,0.0000,1.0440,1.3471,-0.0674,-5.2367,38.5744,-60.5433,-5.1567,-38.0467,51.7667,0.0000,0.0000,0.0000,5.9578,47.4611,-78.9900,-5.2366,38.7886,-60.4560,-5.1535,-38.3019,51.6716,5.2366,-31.9877,59.9149,5.9134,48.2909,-78.5158
6.4921,1298.0000,1.8522,-2.2563,2.2563,0.4378,10.6082,-0.9766,0.0000,0.0000,0.0000,1.0777,1.7849,-0.8419,-5.2356,38.6356,-60.5422,-5.1567,-38.0789,51.7389,0.0000,0.0000,0.0000,5.9400,47.4856,-78.5400,-5.2366,38.8251,-60.4512,-5.1535,-38.3272,51.6516,5.2366,-31.9411,59.9034,5.8900,48.1867,-77.9349
6.5077,1301.0000,1.8522,-2.6268,2.1553,0.4715,10.6082,-0.8082,0.0000,0.0000,0.0000,0.7746,1.6838,-0.7072,-5.2356,38.6978,-60.5411,-5.1556,-38.1111,51.7056,0.0000,0.0000,0.0000,5.9244,47.6389,-77.9733,-5.2366,38.8615,-60.4463,-5.1535,-38.3525,51.6314,5.2366,-31.8944,59.8918,5.8623,47.9801,-77.2311
6.5233,1304.0000,2.0543,-2.7278,2.2563,0.6062,10.5071,-0.7409,0.0000,0.0000,0.0000,1.1787,1.5491,-1.5155,-5.2356,38.7500,-60.5389,-5.1544,-38.1389,51.6722,0.0000,0.0000,0.0000,5.8900,47.8967,-77.2844,-5.2366,38.8979,-60.4412,-5.1535,-38.3777,51.6112,5.2366,-31.8476,59.8801,5.8300,47.6627,-76.3962
6.5389,1307.0000,1.9196,-2.7952,2.2227,0.5052,10.2714,-0.5725,0.0000,0.0000,0.0000,0.8756,0.5052,-1.9533,-5.2356,38.8000,-60.5367,-5.1522,-38.1567,51.6422,0.0000,0.0000,0.0000,5.8567,47.6811,-76.4533,-5.2366,38.9342,-60.4361,-5.1535,-38.4028,51.5908,5.2366,-31.8008,59.8683,5.7933,47.2272,-75.4226
6.5545,1310.0000,1.9533,-2.8962,2.1553,0.5052,9.9346,-0.3368,0.0000,0.0000,-5.9271,0.9429,1.0777,-2.2563,-5.2356,38.8467,-60.5333,-5.1522,-38.1644,51.6078,0.0000,0.0000,0.0000,5.8144,47.2556,-75.5078,-5.2366,38.9705,-60.4308,-5.1535,-38.4278,51.5703,5.2366,-31.7540,59.8564,5.7522,46.6673,-74.3042
6.5707,1314.0000,2.0206,-2.9636,2.2563,0.3704,9.9010,-0.2357,0.0000,0.0000,0.0000,0.9093,2.1553,-1.4481,-5.2356,38.8867,-60.5289,-5.1522,-38.1778,51.5767,0.0000,0.0000,0.0000,5.7756,46.6856,-74.3911,-5.2366,39.0187,-60.4237,-5.1535,-38.4610,51.5428,5.2366,-31.6914,59.8403,5.6908,45.7196,-72.5801
6.5864,1317.0000,1.8859,-3.0309,2.4247,0.4378,10.3051,-0.2357,0.0000,0.0000,0.0000,0.4715,0.4378,-0.1347,-5.2344,38.9267,-60.5256,-5.1533,-38.2122,51.5489,0.0000,0.0000,0.0000,5.7378,45.9044,-72.9622,-5.2366,39.0548,-60.4182,-5.1535,-38.4859,51.5220,5.2366,-31.6444,59.8282,5.6403,44.8556,-71.1103
6.6021,1320.0000,1.9533,-3.1656,2.5258,0.4041,10.5408,-0.0674,-3.7381,0.0000,0.0000,0.5725,2.5258,-3.9739,-5.2344,38.9711,-60.5244,-5.1511,-38.2522,51.5211,0.0000,0.0000,0.0000,5.6844,44.9767,-71.3600,-5.2366,39.0908,-60.4127,-5.1535,-38.5107,51.5012,5.2366,-31.5973,59.8159,5.5867,43.8619,-69.4918
6.6184,1323.0000,1.9869,-2.7278,2.6268,0.3368,10.7429,-0.2694,-3.7044,0.0000,0.0000,0.7072,1.8185,-3.4350,-5.2367,39.0056,-60.5200,-5.1511,-38.2944,51.5000,0.0000,0.0000,0.0000,5.6200,43.9556,-69.6800,-5.2366,39.1268,-60.4070,-5.1535,-38.5353,51.4802,5.2366,-31.5502,59.8036,5.5307,42.7443,-67.7325
6.6346,1326.0000,2.1216,-2.5931,2.2900,0.4378,11.2480,-0.3031,-3.3677,0.0000,0.0000,0.7746,2.0206,-4.4790,-5.2367,39.0333,-60.5122,-5.1522,-38.3422,51.4833,5.2311,0.0000,0.0000,5.5533,42.8422,-67.9100,-5.2366,39.1627,-60.4012,-5.1535,-38.5600,51.4591,5.2366,-31.5030,59.7911,5.4731,41.5141,-65.8474
6.6466,1329.0000,2.1216,-2.6941,2.4584,0.5388,11.4838,-0.2694,0.0000,0.0000,0.0000,0.8419,0.6735,0.1684,-5.2356,39.0544,-60.5056,-5.1533,-38.3778,51.4700,0.0000,0.0000,0.0000,5.5011,41.8511,-66.4256,-5.2366,39.1985,-60.3954,-5.1535,-38.5845,51.4378,5.2366,-31.4558,59.7786,5.4152,40.1891,-63.8618
6.6622,1332.0000,2.1216,-2.4921,2.4921,0.6062,11.7195,-0.4715,0.0000,0.0000,0.0000,0.5388,1.2797,-1.0103,-5.2344,39.0822,-60.4989,-5.1522,-38.4222,51.4567,0.0000,0.0000,0.0000,5.4567,40.4511,-64.3333,-5.2366,39.2343,-60.3894,-5.1535,-38.6089,51.4165,5.2366,-31.4085,59.7659,5.3583,38.7963,-61.8143
6.6778,1335.0000,2.0880,-2.2563,2.5594,-0.4378,10.4735,-0.6735,-2.3910,0.0000,0.0000,-0.4378,-7.2405,-0.8756,-5.2344,39.1133,-60.4967,-5.1344,-38.4289,51.4456,0.0000,0.0000,0.0000,5.4489,39.2644,-62.2467,-5.2366,39.2700,-60.3833,-5.1535,-38.6333,51.3950,5.2366,-31.3611,59.7531,5.3040,37.3744,-59.7622
6.6941,1338.0000,1.0440,-2.5931,2.5931,-0.5052,8.6549,-0.7746,0.0000,0.0000,0.0000,-0.5388,-10.0357,-0.9766,-5.2244,39.1589,-60.4989,-5.1444,-38.3822,51.4300,0.0000,0.0000,0.0000,5.4111,37.9589,-60.1711,-5.2366,39.3056,-60.3772,-5.1535,-38.6576,51.3735,5.2366,-31.3137,59.7403,5.2543,35.9772,-57.7876
6.7097,1341.0000,0.3031,-2.2563,3.3677,-1.8185,5.5567,-0.8419,-0.4378,0.0000,-2.8288,-0.0337,-8.9243,-1.2460,-5.2156,39.1867,-60.5156,-5.1344,-38.2711,51.4144,5.2144,0.0000,0.0000,5.3600,36.5944,-58.1944,-5.2366,39.3412,-60.3709,-5.1535,-38.6818,51.3518,5.2366,-31.2663,59.7273,5.2114,34.6773,-56.0040
6.7222,1344.0000,0.0337,-1.9196,3.8055,-2.1553,4.1086,-0.8756,-0.5725,0.0000,-0.7746,2.5258,-7.9477,0.2694,-5.2256,39.2056,-60.5367,-5.1389,-38.1700,51.4056,5.2289,0.0000,59.7978,5.2367,35.5578,-56.8256,-5.2366,39.3767,-60.3645,-5.1535,-38.7060,51.3300,5.2366,-31.2187,59.7142,5.1781,33.5697,-54.5630
6.7303,1346.0000,-0.0674,-1.7175,3.7381,-2.5594,3.7044,-1.1450,-0.7746,0.0000,0.0000,2.5258,-7.3079,-0.0337,-5.2244,39.2167,-60.5511,-5.1389,-38.1244,51.3967,5.2333,0.0000,0.0000,5.1878,35.0267,-56.1433,-5.2366,39.4003,-60.3602,-5.1535,-38.7220,51.3153,5.2366,-31.1870,59.7055,5.1629,32.9959,-53.8864
6.7420,1348.0000,-0.2021,-1.8859,4.1086,-2.2563,3.8392,-1.1450,-1.1787,0.0000,-0.3704,1.9196,-5.6914,0.1010,-5.2289,39.2378,-60.5700,-5.1478,-38.0956,51.3867,5.2389,0.0000,0.0000,5.1611,34.3922,-55.5433,-5.2366,39.4239,-60.3559,-5.1535,-38.7380,51.3007,5.2366,-31.1552,59.6967,5.1546,32.6008,-53.5137
6.7545,1350.0000,-0.1010,-2.5931,4.4453,-2.0543,4.4790,-1.1787,-1.2460,0.0000,0.0000,1.6502,-2.3574,0.3031,-5.2333,39.2767,-60.5833,-5.1556,-38.1022,51.3711,5.2378,0.0000,0.0000,5.1578,33.9178,-55.3156,-5.2366,39.4357,-60.3537,-5.1535,-38.7460,51.2933,5.2366,-31.1394,59.6922,5.1535,32.4837,-53.4636
6.7663,1353.0000,-0.1010,-2.2900,5.0852,-1.0777,3.2666,-1.3471,-1.2124,0.0000,-0.4041,-0.4715,-0.7746,-1.7512,-5.2367,39.4322,-60.3744,-5.1633,-38.6922,51.3044,5.2378,0.0000,0.0000,5.1856,32.5533,-53.5522,-5.2366,39.4340,-60.3540,-5.1535,-38.7448,51.2944,5.2366,-31.1417,59.6929,5.1535,32.4856,-53.4636
6.7788,1355.0000,-0.3704,-4.0412,4.0412,-1.4144,2.6941,-1.5828,-0.1347,0.0000,0.0000,-0.7746,-6.9037,2.2900,-5.2289,39.4789,-60.3478,-5.1633,-38.6800,51.3100,5.2222,0.0000,0.0000,5.1689,32.5378,-53.4589,-5.2366,39.4309,-60.3546,-5.1535,-38.7427,51.2964,5.2366,-31.1459,59.6941,5.1535,32.4890,-53.4636
6.7906,1358.0000,-0.2357,-6.1292,3.7718,-0.8419,4.4117,-0.8082,0.0000,0.0000,0.0000,-1.1450,-6.2976,3.8728,-5.2344,39.5578,-60.3433,-5.1689,-38.7167,51.2900,0.0000,0.0000,0.0000,5.1589,32.5022,-53.4722,-5.2366,39.4234,-60.3560,-5.1535,-38.7376,51.3011,5.2366,-31.1560,59.6969,5.1535,32.4972,-53.4636
6.8063,1361.0000,-0.2021,-8.5876,3.7718,-1.5155,4.1086,0.4715,0.6399,0.0000,0.0000,-1.6502,-6.1965,5.4893,-5.2344,39.6878,-60.3378,-5.1533,-38.7333,51.2322,5.2278,0.0000,0.0000,5.1667,32.4922,-53.4856,-5.2366,39.4124,-60.3580,-5.1535,-38.7301,51.3079,5.2366,-31.1708,59.7010,5.1535,32.5091,-53.4636
6.8182,1363.0000,0.1347,-9.2948,3.9739,-1.5491,4.1422,0.8419,0.4715,0.0000,-3.9065,-1.9869,-4.9505,6.1965,-5.2400,39.7711,-60.3367,-5.1522,-38.7378,51.1900,5.2356,0.0000,0.0000,5.1656,32.4756,-53.4822,-5.2366,39.4031,-60.3597,-5.1535,-38.7238,51.3137,5.2366,-31.1833,59.7045,5.1535,32.5191,-53.4636
6.8307,1366.0000,-0.0337,-8.9243,3.6371,-0.6062,4.6137,0.8082,0.3031,0.0000,-3.4350,-0.7746,-2.8625,5.3883,-5.2378,39.8100,-60.3267,-5.1644,-38.7489,51.1789,5.2378,0.0000,0.0000,5.1433,32.4022,-53.4622,-5.2366,39.3863,-60.3628,-5.1535,-38.7124,51.3241,5.2366,-31.2058,59.7107,5.1535,32.5373,-53.4635
6.8432,1368.0000,0.9093,-8.8570,3.6708,-0.3368,4.8158,0.7746,-0.1347,0.0000,0.0000,-1.2797,-1.9196,4.2769,-5.2522,39.8078,-60.3178,-5.1644,-38.7533,51.1778,5.2467,0.0000,0.0000,5.1544,32.3411,-53.4489,-5.2366,39.3732,-60.3652,-5.1535,-38.7035,51.3322,5.2366,-31.2234,59.7155,5.1535,32.5515,-53.4634
6.8551,1371.0000,1.1450,-9.2611,3.7718,-0.3368,4.6474,1.0777,-1.6838,0.0000,0.0000,-1.6502,-1.3134,3.6708,-5.2489,39.8022,-60.3189,-5.1589,-38.7467,51.1778,5.2600,0.0000,0.0000,5.1578,32.3000,-53.4456,-5.2366,39.3507,-60.3692,-5.1535,-38.6882,51.3461,5.2366,-31.2536,59.7238,5.1535,32.5758,-53.4633
6.8670,1373.0000,1.0440,-9.5642,3.6708,0.1010,4.7147,0.9429,-1.4481,0.0000,0.0000,-0.9093,-0.8756,3.0983,-5.2422,39.8044,-60.3233,-5.1600,-38.7356,51.1822,5.2456,0.0000,0.0000,5.1444,32.2700,-53.4456,-5.2366,39.3337,-60.3722,-5.1535,-38.6766,51.3564,5.2366,-31.2762,59.7300,5.1535,32.5940,-53.4632
6.8787,1375.0000,1.3807,-9.9346,3.6034,0.4041,5.0515,1.1450,-1.1787,0.0000,0.0000,-1.6502,-0.8419,3.4687,-5.2444,39.8111,-60.3256,-5.1611,-38.7311,51.1856,5.2367,0.0000,0.0000,5.1578,32.2689,-53.4544,-5.2366,39.3153,-60.3755,-5.1535,-38.6640,51.3677,5.2366,-31.3009,59.7368,5.1535,32.6138,-53.4630
6.8907,1378.0000,1.7175,-10.3724,3.5361,0.4041,4.9842,1.4818,-1.3807,0.0000,-2.9636,-2.5931,-1.4818,3.6708,-5.2456,39.8100,-60.3289,-5.1567,-38.7289,51.1889,5.2389,0.0000,0.0000,5.1678,32.2956,-53.4633,-5.2366,39.2847,-60.3808,-5.1535,-38.6432,51.3863,5.2366,-31.3416,59.7478,5.1535,32.6466,-53.4626
6.9031,1380.0000,1.8185,-10.7766,3.8728,0.4378,4.8495,1.6165,-1.6165,0.0000,0.0000,-2.0880,-1.4818,4.2769,-5.2411,39.8122,-60.3311,-5.1544,-38.7089,51.1911,5.2400,0.0000,0.0000,5.1556,32.3311,-53.4678,-5.2366,39.2624,-60.3846,-5.1535,-38.6280,51.3998,5.2366,-31.3712,59.7558,5.1535,32.6704,-53.4623
6.9150,1383.0000,2.2900,-11.2144,3.4687,0.3031,4.3780,1.7512,-1.4481,0.0000,0.0000,-2.9636,-1.5155,4.4117,-5.2422,39.8100,-60.3333,-5.1522,-38.6744,51.1967,5.2367,0.0000,0.0000,5.1622,32.3622,-53.4667,-5.2366,39.2262,-60.3907,-5.1535,-38.6032,51.4215,5.2366,-31.4192,59.7688,5.1535,32.7090,-53.4617
6.9270,1385.0000,2.5931,-10.8102,3.6371,0.1010,3.7381,1.9196,-1.3807,0.0000,0.0000,-3.4687,-1.1450,4.0412,-5.2422,39.7867,-60.3378,-5.1489,-38.6300,51.2067,5.2356,0.0000,0.0000,5.1644,32.3889,-53.4600,-5.2366,39.2002,-60.3951,-5.1535,-38.5854,51.4371,5.2366,-31.4536,59.7780,5.1535,32.7366,-53.4612
