Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.9759,395.0000,-2.2563,-3.9739,0.5388,-3.6708,7.7120,-2.7278,0.5388,0.5725,-0.9766,2.7615,-4.3443,4.2433,4.5133,38.6078,-52.4033,4.5789,-38.5622,60.2633,-4.5122,-33.6978,54.1333,-4.5878,32.1633,-59.7644,4.5166,38.5578,-52.5203,4.5804,-38.3635,60.2675,-4.5166,-33.8774,54.1118,-4.5804,32.2076,-59.7765
1.9810,396.0000,-2.0543,-3.8055,0.6399,-3.7381,7.6109,-2.7278,0.5388,0.6399,-0.8082,2.8962,-4.3780,4.0749,4.5122,38.5833,-52.4156,4.5789,-38.5389,60.2689,-4.5122,-33.7122,54.1200,-4.5878,32.1767,-59.7600,4.5166,38.5474,-52.5278,4.5804,-38.3487,60.2691,-4.5166,-33.8920,54.1107,-4.5804,32.2259,-59.7808
1.9860,397.0000,-2.1553,-3.6034,0.6399,-3.5697,7.5773,-2.7278,0.6062,0.7746,-0.7072,3.0309,-4.2769,4.0749,4.5122,38.5600,-52.4267,4.5778,-38.5156,60.2733,-4.5122,-33.7300,54.1067,-4.5878,32.1911,-59.7533,4.5166,38.5367,-52.5355,4.5804,-38.3337,60.2707,-4.5166,-33.9070,54.1096,-4.5804,32.2447,-59.7851
1.9911,398.0000,-2.0543,-3.4687,0.6735,-3.7044,7.4089,-2.7278,0.5388,0.9429,-0.6735,3.0309,-4.2433,4.1086,4.5100,38.5389,-52.4356,4.5800,-38.4911,60.2744,-4.5122,-33.7511,54.0989,-4.5856,32.2067,-59.7511,4.5166,38.5258,-52.5433,4.5804,-38.3183,60.2723,-4.5166,-33.9223,54.1084,-4.5804,32.2638,-59.7895
1.9962,399.0000,-1.9533,-3.2330,0.6735,-3.8055,7.2742,-2.7278,0.3368,1.0777,-0.6399,3.0983,-4.4117,4.0749,4.5100,38.5211,-52.4456,4.5800,-38.4667,60.2767,-4.5122,-33.7722,54.0956,-4.5856,32.2256,-59.7511,4.5166,38.5146,-52.5512,4.5804,-38.3026,60.2740,-4.5166,-33.9378,54.1071,-4.5804,32.2832,-59.7940
2.0012,400.0000,-1.8859,-3.2330,0.7072,-3.9402,7.1058,-2.7615,0.3368,1.2124,-0.7746,3.0983,-4.6811,4.4453,4.5100,38.5078,-52.4567,4.5800,-38.4433,60.2767,-4.5122,-33.7978,54.0944,-4.5833,32.2500,-59.7544,4.5166,38.5033,-52.5593,4.5804,-38.2866,60.2756,-4.5166,-33.9536,54.1059,-4.5804,32.3031,-59.7985
2.0063,401.0000,-1.6838,-2.9299,0.8419,-3.9065,7.1058,-2.7278,0.3368,1.2797,-0.7746,2.7615,-4.8831,4.4117,4.5089,38.4956,-52.4667,4.5800,-38.4200,60.2767,-4.5122,-33.8211,54.0933,-4.5811,32.2778,-59.7600,4.5166,38.4917,-52.5675,4.5804,-38.2703,60.2773,-4.5166,-33.9697,54.1046,-4.5804,32.3232,-59.8031
2.0114,402.0000,-1.6838,-2.9972,0.8419,-3.8728,7.1395,-2.6268,0.5388,1.5491,-0.9093,2.6941,-5.4556,4.5127,4.5100,38.4844,-52.4778,4.5800,-38.3989,60.2767,-4.5144,-33.8456,54.0967,-4.5778,32.3122,-59.7678,4.5166,38.4799,-52.5758,4.5804,-38.2538,60.2790,-4.5166,-33.9860,54.1032,-4.5804,32.3437,-59.8078
2.0164,403.0000,-1.6502,-2.8962,0.8419,-3.7381,7.1395,-2.6268,0.6062,1.7849,-0.9429,2.6268,-6.0955,4.5464,4.5100,38.4733,-52.4900,4.5778,-38.3789,60.2789,-4.5156,-33.8722,54.0989,-4.5767,32.3467,-59.7756,4.5166,38.4679,-52.5843,4.5804,-38.2369,60.2807,-4.5166,-34.0027,54.1018,-4.5804,32.3646,-59.8125
2.0215,404.0000,-1.6502,-2.5931,0.9429,-3.6371,7.0721,-2.7952,0.7746,1.9533,-1.0440,2.5258,-6.3312,4.6811,4.5111,38.4633,-52.5011,4.5767,-38.3578,60.2800,-4.5178,-33.9000,54.1011,-4.5756,32.3711,-59.7856,4.5166,38.4556,-52.5928,4.5804,-38.2197,60.2824,-4.5166,-34.0196,54.1004,-4.5804,32.3858,-59.8173
2.0266,405.0000,-1.5491,-2.6605,1.0440,-3.6034,7.1058,-2.5594,0.8082,2.3237,-1.1450,2.4921,-6.4659,4.6811,4.5111,38.4533,-52.5144,4.5767,-38.3367,60.2811,-4.5178,-33.9289,54.1033,-4.5744,32.3911,-59.7944,4.5166,38.4431,-52.6015,4.5804,-38.2022,60.2841,-4.5166,-34.0367,54.0989,-4.5804,32.4074,-59.8221
2.0316,406.0000,-1.6165,-2.8625,1.0777,-3.6371,7.0721,-2.6605,0.8082,2.3910,-1.2124,2.4921,-6.5333,4.7484,4.5122,38.4433,-52.5267,4.5767,-38.3178,60.2811,-4.5189,-33.9611,54.1044,-4.5744,32.4122,-59.8022,4.5166,38.4305,-52.6103,4.5804,-38.1844,60.2858,-4.5166,-34.0542,54.0973,-4.5804,32.4292,-59.8270
2.0367,407.0000,-1.5491,-3.0309,1.1450,-3.5697,7.0384,-2.5594,0.9429,2.4584,-1.2797,2.3574,-6.8364,4.6474,4.5122,38.4322,-52.5400,4.5756,-38.2944,60.2822,-4.5189,-33.9889,54.1067,-4.5744,32.4344,-59.8100,4.5166,38.4176,-52.6192,4.5804,-38.1663,60.2875,-4.5166,-34.0719,54.0957,-4.5804,32.4515,-59.8319
2.0418,408.0000,-1.5491,-3.0646,1.2797,-3.3003,6.9037,-2.5258,1.0440,2.4584,-1.1787,2.4921,-7.0048,4.5800,4.5133,38.4222,-52.5533,4.5744,-38.2744,60.2833,-4.5189,-34.0178,54.1067,-4.5767,32.4544,-59.8144,4.5166,38.4044,-52.6282,4.5804,-38.1479,60.2892,-4.5166,-34.0898,54.0941,-4.5804,32.4740,-59.8369
2.0468,409.0000,-1.5491,-3.0983,1.3134,-3.3677,7.0721,-2.6605,1.2124,2.6268,-1.2797,2.2900,-6.9711,4.3780,4.5133,38.4100,-52.5678,4.5744,-38.2544,60.2856,-4.5189,-34.0444,54.1067,-4.5767,32.4756,-59.8189,4.5166,38.3911,-52.6373,4.5804,-38.1292,60.2909,-4.5166,-34.1080,54.0924,-4.5804,32.4969,-59.8420
2.0519,410.0000,-1.5155,-3.1319,1.3471,-3.0983,7.0721,-2.6941,1.2797,2.8625,-1.0440,2.4584,-6.7017,4.3106,4.5133,38.3978,-52.5789,4.5733,-38.2344,60.2867,-4.5189,-34.0711,54.1033,-4.5789,32.4933,-59.8211,4.5166,38.3775,-52.6466,4.5804,-38.1102,60.2927,-4.5166,-34.1265,54.0907,-4.5804,32.5201,-59.8471
2.0569,411.0000,-1.4144,-3.0983,1.3134,-3.0646,7.1058,-2.5931,1.3134,2.8288,-1.0103,2.5258,-6.4323,4.3106,4.5122,38.3833,-52.5911,4.5733,-38.2144,60.2878,-4.5178,-34.0967,54.0989,-4.5800,32.5100,-59.8222,4.5166,38.3637,-52.6559,4.5804,-38.0910,60.2944,-4.5166,-34.1452,54.0889,-4.5804,32.5436,-59.8522
2.0620,412.0000,-1.2797,-2.9636,1.2797,-2.9972,7.1058,-2.5594,1.3134,2.6941,-0.8756,2.6941,-5.8261,4.1759,4.5122,38.3678,-52.6033,4.5733,-38.1944,60.2911,-4.5156,-34.1156,54.0944,-4.5811,32.5222,-59.8211,4.5166,38.3498,-52.6653,4.5804,-38.0714,60.2961,-4.5166,-34.1641,54.0870,-4.5804,32.5674,-59.8574
2.0671,413.0000,-1.1113,-2.7278,1.3471,-2.7278,7.0721,-2.6941,1.0440,2.5931,-0.8082,2.7952,-5.3209,4.0749,4.5089,38.3511,-52.6167,4.5722,-38.1756,60.2933,-4.5144,-34.1356,54.0867,-4.5822,32.5333,-59.8211,4.5166,38.3355,-52.6749,4.5804,-38.0515,60.2978,-4.5166,-34.1833,54.0851,-4.5804,32.5916,-59.8627
2.0721,414.0000,-1.1450,-2.5258,1.3471,-2.8962,6.9711,-2.5594,0.9766,2.5258,-0.5725,2.9972,-4.8831,3.9739,4.5100,38.3356,-52.6267,4.5744,-38.1544,60.2944,-4.5133,-34.1522,54.0811,-4.5833,32.5433,-59.8189,4.5166,38.3211,-52.6845,4.5804,-38.0314,60.2995,-4.5166,-34.2028,54.0831,-4.5804,32.6160,-59.8679
2.0772,415.0000,-0.9766,-2.4584,1.3471,-2.7615,6.9374,-2.6941,0.9429,2.4921,-0.6399,3.0646,-4.5464,3.9739,4.5100,38.3200,-52.6389,4.5733,-38.1311,60.2967,-4.5122,-34.1700,54.0767,-4.5833,32.5544,-59.8178,4.5166,38.3065,-52.6942,4.5804,-38.0110,60.3012,-4.5166,-34.2225,54.0811,-4.5804,32.6408,-59.8733
2.0823,416.0000,-0.8082,-2.4921,1.4481,-2.7615,6.9037,-2.6268,0.9093,2.3237,-0.5052,2.9636,-4.4790,3.9065,4.5078,38.3033,-52.6500,4.5733,-38.1078,60.2978,-4.5111,-34.1867,54.0744,-4.5833,32.5667,-59.8178,4.5166,38.2916,-52.7041,4.5804,-37.9903,60.3029,-4.5166,-34.2424,54.0790,-4.5804,32.6659,-59.8786
2.0874,417.0000,-0.7409,-2.4247,1.4144,-2.5931,7.0384,-2.5594,0.8756,2.2563,-0.6735,2.8625,-4.3780,3.7381,4.5089,38.2900,-52.6600,4.5744,-38.0844,60.2978,-4.5111,-34.2056,54.0744,-4.5833,32.5822,-59.8178,4.5166,38.2766,-52.7140,4.5804,-37.9693,60.3046,-4.5166,-34.2625,54.0769,-4.5804,32.6912,-59.8840
2.0924,418.0000,-0.7072,-2.4921,1.3807,-2.4247,7.0384,-2.5258,0.9429,2.3237,-0.7409,3.0309,-4.5464,3.8392,4.5089,38.2778,-52.6700,4.5733,-38.0644,60.2989,-4.5111,-34.2267,54.0744,-4.5822,32.6022,-59.8211,4.5166,38.2613,-52.7240,4.5804,-37.9480,60.3062,-4.5166,-34.2829,54.0747,-4.5804,32.7169,-59.8894
2.0975,419.0000,-0.6735,-2.5931,1.4818,-2.3574,7.0721,-2.4921,0.9093,2.5594,-0.8756,2.8962,-4.6811,3.8055,4.5089,38.2656,-52.6811,4.5733,-38.0433,60.2989,-4.5111,-34.2511,54.0744,-4.5811,32.6256,-59.8244,4.5166,38.2458,-52.7341,4.5804,-37.9264,60.3079,-4.5166,-34.3035,54.0724,-4.5804,32.7429,-59.8949
2.1025,420.0000,-0.8419,-2.9972,1.3471,-2.2900,7.1731,-2.4921,0.7072,2.7278,-0.9766,2.8962,-4.7484,3.9065,4.5122,38.2567,-52.6911,4.5744,-38.0222,60.2989,-4.5111,-34.2744,54.0744,-4.5800,32.6522,-59.8300,4.5166,38.2301,-52.7442,4.5804,-37.9046,60.3095,-4.5166,-34.3243,54.0701,-4.5804,32.7691,-59.9004
2.1076,421.0000,-0.6735,-3.3340,1.2460,-2.1890,7.0384,-2.5594,0.6399,2.6941,-1.1787,2.8962,-4.5800,3.9402,4.5122,38.2467,-52.7011,4.5744,-38.0011,60.2989,-4.5111,-34.2989,54.0767,-4.5778,32.6767,-59.8356,4.5166,38.2142,-52.7545,4.5804,-37.8825,60.3112,-4.5166,-34.3454,54.0677,-4.5804,32.7957,-59.9059
2.1127,422.0000,-0.7072,-3.5697,1.2797,-2.0880,7.1058,-2.4921,0.6399,2.6268,-1.0103,2.7615,-4.4790,4.1086,4.5133,38.2389,-52.7111,4.5722,-37.9811,60.2978,-4.5122,-34.3244,54.0778,-4.5767,32.7022,-59.8444,4.5166,38.1981,-52.7648,4.5804,-37.8601,60.3128,-4.5166,-34.3667,54.0652,-4.5804,32.8225,-59.9115
2.1178,423.0000,-0.6735,-3.8055,1.3134,-2.0543,7.4762,-2.4247,0.6062,2.8625,-1.2460,2.4247,-4.5127,4.2433,4.5144,38.2322,-52.7200,4.5733,-37.9611,60.2978,-4.5122,-34.3478,54.0811,-4.5744,32.7256,-59.8544,4.5166,38.1818,-52.7752,4.5804,-37.8374,60.3144,-4.5166,-34.3881,54.0627,-4.5804,32.8496,-59.9171
2.1228,424.0000,-0.7072,-4.0412,1.2124,-1.9196,7.5099,-2.4247,0.7409,3.1319,-1.3471,2.3574,-4.5464,4.3106,4.5144,38.2256,-52.7300,4.5733,-37.9444,60.2978,-4.5122,-34.3756,54.0844,-4.5744,32.7511,-59.8656,4.5166,38.1652,-52.7857,4.5804,-37.8145,60.3160,-4.5166,-34.4098,54.0601,-4.5804,32.8770,-59.9227
2.1279,425.0000,-0.6735,-4.1759,1.3471,-1.7175,7.6109,-2.4247,0.7409,3.3003,-1.4818,2.2900,-4.6811,4.3780,4.5144,38.2189,-52.7400,4.5733,-37.9278,60.2956,-4.5122,-34.4022,54.0856,-4.5733,32.7822,-59.8778,4.5166,38.1485,-52.7962,4.5804,-37.7913,60.3175,-4.5166,-34.4317,54.0575,-4.5804,32.9046,-59.9283
2.1330,426.0000,-0.7072,-4.3443,1.3134,-1.8185,7.7120,-2.3237,0.7072,3.5024,-1.3807,2.2900,-4.6474,4.4453,4.5144,38.2100,-52.7511,4.5744,-37.9089,60.2967,-4.5122,-34.4256,54.0867,-4.5733,32.8078,-59.8867,4.5166,38.1316,-52.8069,4.5804,-37.7678,60.3191,-4.5166,-34.4538,54.0547,-4.5804,32.9326,-59.9339
2.1380,427.0000,-0.8419,-4.4453,1.2460,-1.6502,7.8467,-2.4247,0.5052,3.2666,-1.4481,2.1890,-4.4453,4.5464,4.5156,38.2011,-52.7611,4.5744,-37.8900,60.2956,-4.5122,-34.4444,54.0878,-4.5733,32.8311,-59.8967,4.5166,38.1144,-52.8175,4.5804,-37.7441,60.3206,-4.5166,-34.4761,54.0519,-4.5804,32.9608,-59.9396
2.1431,428.0000,-0.6735,-4.5127,1.2797,-1.5491,7.7457,-2.3574,0.4715,2.9636,-1.4481,2.1553,-4.0749,4.4117,4.5144,38.1911,-52.7733,4.5744,-37.8722,60.2956,-4.5122,-34.4633,54.0878,-4.5744,32.8511,-59.9033,4.5166,38.0971,-52.8283,4.5804,-37.7201,60.3221,-4.5166,-34.4986,54.0491,-4.5804,32.9892,-59.9453
2.1482,429.0000,-0.6735,-4.5464,1.2460,-1.5491,7.7457,-2.2563,0.4715,2.6941,-1.3807,2.1890,-3.8728,4.4117,4.5144,38.1800,-52.7833,4.5756,-37.8500,60.2956,-4.5122,-34.4789,54.0867,-4.5756,32.8700,-59.9100,4.5166,38.0795,-52.8391,4.5804,-37.6958,60.3235,-4.5166,-34.5213,54.0461,-4.5804,33.0179,-59.9510
2.1532,430.0000,-0.7409,-4.4790,1.3807,-1.5828,7.6446,-2.2563,0.4041,2.3574,-1.4144,2.1890,-3.7044,4.2769,4.5156,38.1656,-52.7978,4.5756,-37.8267,60.2956,-4.5122,-34.4967,54.0856,-4.5756,32.8900,-59.9156,4.5166,38.0618,-52.8500,4.5804,-37.6713,60.3250,-4.5166,-34.5442,54.0431,-4.5804,33.0469,-59.9567
2.1583,431.0000,-0.7072,-4.5800,1.3807,-1.4481,7.6109,-2.2900,0.4378,2.2227,-1.3807,2.0543,-3.5361,4.2096,4.5156,38.1511,-52.8100,4.5756,-37.8000,60.2967,-4.5111,-34.5133,54.0844,-4.5756,32.9100,-59.9200,4.5166,38.0438,-52.8609,4.5804,-37.6465,60.3264,-4.5166,-34.5673,54.0400,-4.5804,33.0761,-59.9624
2.1634,432.0000,-0.6399,-4.5127,1.3807,-1.4481,7.4762,-2.2563,0.3704,2.0880,-1.5155,2.0880,-3.5697,4.1422,4.5144,38.1356,-52.8222,4.5767,-37.7733,60.2967,-4.5100,-34.5300,54.0833,-4.5767,32.9333,-59.9222,4.5166,38.0257,-52.8718,4.5804,-37.6215,60.3278,-4.5166,-34.5906,54.0369,-4.5804,33.1055,-59.9682
2.1684,433.0000,-0.7409,-4.7147,1.3807,-1.3471,7.4089,-2.2227,0.3704,2.0543,-1.5155,1.9533,-3.5024,4.1422,4.5156,38.1222,-52.8322,4.5767,-37.7444,60.2967,-4.5100,-34.5478,54.0811,-4.5767,32.9589,-59.9244,4.5166,38.0073,-52.8829,4.5804,-37.5962,60.3291,-4.5166,-34.6140,54.0337,-4.5804,33.1352,-59.9739
2.1735,434.0000,-0.7072,-4.8158,1.3471,-1.4481,7.3079,-2.2900,0.1010,1.9196,-1.4818,1.9533,-3.3677,3.9065,4.5156,38.1067,-52.8444,4.5778,-37.7189,60.2978,-4.5089,-34.5678,54.0800,-4.5767,32.9822,-59.9267,4.5166,37.9888,-52.8939,4.5804,-37.5706,60.3304,-4.5166,-34.6376,54.0303,-4.5804,33.1651,-59.9797
2.1786,435.0000,-0.6735,-4.8495,1.3807,-1.4144,7.2068,-2.3237,0.0000,1.9533,-1.6502,1.8522,-3.2330,4.0412,4.5144,38.0944,-52.8556,4.5778,-37.6889,60.2978,-4.5089,-34.5867,54.0789,-4.5756,33.0056,-59.9289,4.5166,37.9701,-52.9051,4.5804,-37.5448,60.3317,-4.5166,-34.6614,54.0270,-4.5804,33.1953,-59.9854
2.1836,436.0000,-0.6735,-4.9168,1.2460,-1.3471,7.1731,-2.3237,0.0000,1.7849,-1.5828,1.8522,-3.0983,3.9065,4.5144,38.0800,-52.8656,4.5778,-37.6589,60.2978,-4.5089,-34.6056,54.0767,-4.5756,33.0278,-59.9322,4.5166,37.9511,-52.9162,4.5804,-37.5188,60.3330,-4.5166,-34.6854,54.0235,-4.5804,33.2257,-59.9912
2.1887,437.0000,-0.6735,-5.0178,1.2124,-1.4144,7.1395,-2.2900,-0.1010,1.8522,-1.7175,1.6838,-3.0646,3.8728,4.5156,38.0667,-52.8756,4.5789,-37.6278,60.2989,-4.5089,-34.6267,54.0756,-4.5744,33.0522,-59.9356,4.5166,37.9320,-52.9274,4.5804,-37.4925,60.3342,-4.5166,-34.7095,54.0199,-4.5804,33.2563,-59.9970
2.1938,438.0000,-0.6399,-5.1525,1.1787,-1.3807,7.3079,-2.2227,-0.0674,1.8522,-1.7512,1.3807,-3.2666,3.9402,4.5144,38.0544,-52.8844,4.5778,-37.6011,60.2989,-4.5089,-34.6489,54.0756,-4.5733,33.0800,-59.9400,4.5166,37.9127,-52.9387,4.5804,-37.4659,60.3354,-4.5166,-34.7338,54.0163,-4.5804,33.2872,-60.0027
2.1988,439.0000,-0.6399,-5.1862,1.1450,-1.4481,7.6109,-2.2563,-0.0674,1.9533,-1.8522,1.2797,-3.5024,3.9739,4.5156,38.0400,-52.8933,4.5800,-37.5756,60.3000,-4.5111,-34.6733,54.0756,-4.5722,33.1144,-59.9456,4.5166,37.8932,-52.9499,4.5804,-37.4391,60.3365,-4.5166,-34.7583,54.0126,-4.5804,33.3182,-60.0085
2.2039,440.0000,-0.7072,-5.2873,1.1113,-1.3807,7.6446,-2.2227,-0.2021,2.0543,-1.8185,1.2124,-3.5697,3.9402,4.5167,38.0256,-52.9022,4.5800,-37.5500,60.3000,-4.5111,-34.6989,54.0756,-4.5722,33.1478,-59.9511,4.5166,37.8735,-52.9612,4.5804,-37.4121,60.3376,-4.5166,-34.7829,54.0088,-4.5804,33.3495,-60.0142
2.2090,441.0000,-0.7072,-5.2536,0.9429,-1.4481,7.4089,-2.1890,-0.1347,2.1553,-1.8522,1.1113,-3.5024,3.9402,4.5156,38.0100,-52.9111,4.5800,-37.5233,60.3011,-4.5122,-34.7244,54.0756,-4.5722,33.1778,-59.9556,4.5166,37.8536,-52.9726,4.5804,-37.3848,60.3387,-4.5166,-34.8077,54.0050,-4.5804,33.3810,-60.0200
2.2140,442.0000,-0.7746,-5.3546,1.0103,-1.4818,7.3752,-2.2227,-0.2021,2.0543,-2.0543,0.8756,-3.4687,3.9739,4.5178,37.9944,-52.9200,4.5811,-37.4967,60.3022,-4.5122,-34.7511,54.0767,-4.5711,33.2100,-59.9600,4.5166,37.8336,-52.9840,4.5804,-37.3573,60.3397,-4.5166,-34.8326,54.0010,-4.5804,33.4126,-60.0257
2.2191,443.0000,-0.7746,-5.3883,1.0103,-1.3807,7.2405,-2.2227,-0.2021,2.0206,-2.0543,0.7746,-3.5024,3.8055,4.5178,37.9789,-52.9289,4.5800,-37.4644,60.3033,-4.5122,-34.7767,54.0756,-4.5711,33.2456,-59.9644,4.5166,37.8133,-52.9953,4.5804,-37.3296,60.3407,-4.5166,-34.8576,53.9970,-4.5804,33.4445,-60.0314
2.2242,444.0000,-0.7746,-5.5567,1.0440,-1.6502,7.1731,-2.2227,-0.2021,1.9533,-1.9196,0.6399,-4.0075,3.8728,4.5167,37.9622,-52.9400,4.5811,-37.4333,60.3044,-4.5133,-34.8000,54.0744,-4.5711,33.2889,-59.9700,4.5166,37.7929,-53.0068,4.5804,-37.3016,60.3416,-4.5166,-34.8829,53.9929,-4.5804,33.4766,-60.0372
2.2292,445.0000,-0.8082,-5.5903,0.9766,-1.6838,7.2068,-2.3574,-0.2357,1.9533,-2.1890,0.6735,-3.7381,3.7718,4.5167,37.9467,-52.9489,4.5811,-37.3989,60.3056,-4.5133,-34.8244,54.0744,-4.5711,33.3244,-59.9733,4.5166,37.7723,-53.0182,4.5804,-37.2734,60.3425,-4.5166,-34.9082,53.9887,-4.5804,33.5089,-60.0429
2.2343,446.0000,-0.8082,-5.7924,0.9766,-1.4818,6.6343,-2.3237,-0.2694,2.1216,-2.1890,0.4715,-3.6034,3.8728,4.5167,37.9300,-52.9600,4.5811,-37.3611,60.3056,-4.5133,-34.8489,54.0722,-4.5733,33.3556,-59.9778,4.5166,37.7515,-53.0297,4.5804,-37.2450,60.3433,-4.5166,-34.9337,53.9844,-4.5804,33.5413,-60.0486
2.2393,447.0000,-0.9429,-5.7587,0.9766,-1.5155,6.5333,-2.3237,-0.3031,2.0880,-2.0880,0.4715,-3.5024,3.7718,4.5178,37.9133,-52.9711,4.5811,-37.3211,60.3067,-4.5133,-34.8733,54.0700,-4.5744,33.3889,-59.9811,4.5166,37.7305,-53.0411,4.5804,-37.2164,60.3441,-4.5166,-34.9593,53.9800,-4.5804,33.5740,-60.0542
2.2444,448.0000,-0.8756,-5.7924,0.9429,-1.6165,6.5670,-2.3574,-0.3368,1.9869,-2.0880,0.4378,-3.8055,3.7381,4.5167,37.8956,-52.9833,4.5811,-37.2833,60.3078,-4.5133,-34.8989,54.0678,-4.5744,33.4256,-59.9844,4.5166,37.7093,-53.0526,4.5804,-37.1875,60.3448,-4.5166,-34.9851,53.9755,-4.5804,33.6068,-60.0599
2.2495,449.0000,-0.9766,-5.7587,0.9429,-1.6165,6.5670,-2.2227,-0.3368,1.7849,-2.2227,0.4041,-3.9402,3.6371,4.5167,37.8756,-52.9944,4.5822,-37.2489,60.3078,-4.5133,-34.9233,54.0633,-4.5756,33.4611,-59.9878,4.5166,37.6880,-53.0641,4.5804,-37.1584,60.3455,-4.5166,-35.0109,53.9710,-4.5804,33.6398,-60.0655
2.2545,450.0000,-0.9766,-5.6577,0.9429,-1.8185,6.6006,-2.2563,-0.3368,1.8522,-2.0543,0.4378,-3.7044,3.6371,4.5178,37.8544,-53.0044,4.5822,-37.2156,60.3100,-4.5133,-34.9456,54.0600,-4.5767,33.4944,-59.9900,4.5166,37.6665,-53.0756,4.5804,-37.1291,60.3462,-4.5166,-35.0369,53.9663,-4.5804,33.6730,-60.0712
2.2596,451.0000,-1.0103,-5.4893,0.8756,-1.8185,6.2976,-2.2900,-0.4041,1.6838,-2.0880,0.3704,-3.6708,3.5697,4.5178,37.8311,-53.0144,4.5833,-37.1822,60.3111,-4.5133,-34.9700,54.0567,-4.5767,33.5278,-59.9922,4.5166,37.6448,-53.0871,4.5804,-37.0996,60.3467,-4.5166,-35.0631,53.9616,-4.5804,33.7063,-60.0768
2.2647,452.0000,-1.0103,-5.4220,0.9429,-1.9533,6.2302,-2.2563,-0.4041,1.6838,-2.2227,0.2357,-4.1759,3.5697,4.5167,37.8056,-53.0256,4.5833,-37.1444,60.3122,-4.5133,-34.9967,54.0511,-4.5767,33.5667,-59.9944,4.5166,37.6230,-53.0987,4.5804,-37.0699,60.3473,-4.5166,-35.0893,53.9568,-4.5804,33.7398,-60.0823
2.2697,453.0000,-1.0103,-5.3546,0.9093,-1.8522,6.1292,-2.9972,-0.4378,1.7175,-2.0543,0.2357,-4.4790,3.5361,4.5167,37.7822,-53.0356,4.5822,-37.1100,60.3389,-4.5133,-35.0222,54.0478,-4.5767,33.6100,-59.9967,4.5166,37.6010,-53.1102,4.5804,-37.0400,60.3478,-4.5166,-35.1156,53.9519,-4.5804,33.7735,-60.0879
2.2748,454.0000,-1.0103,-5.3883,0.7746,-2.0206,6.0281,-2.4921,-0.4715,1.9869,-2.2227,0.2021,-4.3443,3.5697,4.5167,37.7600,-53.0444,4.5833,-37.0733,60.3444,-4.5122,-35.0522,54.0433,-4.5767,33.6489,-60.0000,4.5166,37.5788,-53.1217,4.5804,-37.0098,60.3482,-4.5166,-35.1421,53.9469,-4.5804,33.8073,-60.0934
2.2799,455.0000,-1.0440,-5.3883,0.8419,-1.7849,5.8598,-2.0543,-0.5388,2.0543,-2.2563,0.0674,-4.2096,3.3340,4.5167,37.7367,-53.0544,4.5822,-37.0322,60.3467,-4.5122,-35.0811,54.0378,-4.5778,33.6867,-60.0022,4.5166,37.5564,-53.1332,4.5804,-36.9795,60.3485,-4.5166,-35.1686,53.9418,-4.5804,33.8412,-60.0989
2.2849,456.0000,-1.0103,-5.3209,0.8419,-2.0206,5.5567,-2.4247,-0.5388,1.8859,-2.0206,0.2021,-4.4117,3.3003,4.5156,37.7133,-53.0656,4.5822,-36.9944,60.3489,-4.5122,-35.1089,54.0333,-4.5778,33.7256,-60.0067,4.5166,37.5339,-53.1447,4.5804,-36.9490,60.3488,-4.5166,-35.1953,53.9366,-4.5804,33.8754,-60.1043
2.2900,457.0000,-1.2124,-5.4893,0.8082,-2.0880,5.3546,-2.3237,-0.6062,1.9196,-2.1216,0.1347,-4.6811,3.4350,4.5178,37.6889,-53.0778,4.5822,-36.9589,60.3489,-4.5122,-35.1378,54.0278,-4.5778,33.7667,-60.0100,4.5166,37.5113,-53.1562,4.5804,-36.9182,60.3491,-4.5166,-35.2220,53.9313,-4.5804,33.9096,-60.1098
2.2950,459.0000,-1.1113,-5.3209,0.9429,-2.0880,5.4220,-2.3237,-0.5725,2.0206,-1.9869,0.0000,-4.6137,3.5024,4.5156,37.6633,-53.0900,4.5822,-36.9278,60.3500,-4.5122,-35.1678,54.0211,-4.5778,33.8056,-60.0144,4.5166,37.4654,-53.1792,4.5804,-36.8562,60.3494,-4.5166,-35.2758,53.9205,-4.5804,33.9785,-60.1205
