Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
3.5497,709.0000,-0.6399,-6.7017,1.5491,0.4041,7.2742,0.3368,1.8522,5.8261,-1.5155,-1.9869,-7.7120,0.7409,0.0000,49.3100,-79.3378,-0.0011,-49.2589,79.0100,0.0000,-49.2711,79.3322,-0.0011,49.2700,-79.2489,0.0000,49.3455,-79.7279,-0.0000,-49.3455,79.7279,-0.0000,-49.3455,79.7279,0.0000,49.3455,-79.7279
3.5587,711.0000,-0.6062,-6.6680,1.3807,0.4715,7.6783,0.1010,1.9196,5.6240,-1.6838,-2.0543,-7.9477,0.5725,0.0000,49.3433,-79.3967,-0.0011,-49.3200,79.0778,0.0000,-49.3133,79.4044,0.0000,49.3222,-79.3178,0.0000,49.3957,-79.8034,-0.0000,-49.3957,79.8034,-0.0000,-49.3957,79.8034,0.0000,49.3957,-79.8034
3.5678,713.0000,-0.5388,-6.5670,1.5828,0.4715,7.8130,0.1010,1.8522,5.6240,-1.5155,-1.9869,-7.7120,0.6062,0.0000,49.3833,-79.4700,-0.0011,-49.3811,79.1489,0.0000,-49.3567,79.4756,0.0000,49.3667,-79.3878,0.0000,49.4459,-79.8788,-0.0000,-49.4459,79.8788,-0.0000,-49.4459,79.8788,0.0000,49.4459,-79.8788
3.5769,715.0000,-0.5725,-6.4323,1.5155,0.5388,7.8467,-0.1347,1.8522,5.9271,-1.6838,-2.1553,-7.5773,0.6399,0.0000,49.4244,-79.5444,-0.0011,-49.4311,79.2322,0.0000,-49.4078,79.5467,0.0000,49.4056,-79.4567,0.0000,49.4961,-79.9542,-0.0000,-49.4961,79.9542,-0.0000,-49.4961,79.9542,0.0000,49.4961,-79.9542
3.5859,717.0000,-0.5052,-6.4323,1.5491,0.4715,7.6783,0.0674,1.8522,6.0618,-1.4818,-1.9869,-7.7457,0.7409,-0.0011,49.4744,-79.6078,-0.0011,-49.4778,79.3111,0.0000,-49.4644,79.6111,0.0000,49.4567,-79.5267,0.0000,49.5463,-80.0295,-0.0000,-49.5463,80.0295,-0.0000,-49.5463,80.0295,0.0000,49.5463,-80.0295
3.5950,719.0000,-0.5725,-6.4323,1.4481,0.4041,7.4762,0.0000,1.8522,5.9945,-1.5828,-2.0206,-7.9477,0.6735,-0.0011,49.5244,-79.6744,-0.0011,-49.5211,79.3756,0.0000,-49.5144,79.6767,0.0000,49.5144,-79.6022,0.0000,49.5964,-80.1048,-0.0000,-49.5964,80.1048,-0.0000,-49.5964,80.1048,0.0000,49.5964,-80.1048
3.6041,720.0000,-0.5725,-6.3312,1.4818,0.4041,7.3415,0.1347,1.9196,6.0618,-1.7175,-1.9869,-7.5773,0.5725,0.0000,49.5678,-79.7411,-0.0011,-49.5644,79.4389,0.0000,-49.5600,79.7533,0.0000,49.5578,-79.6633,0.0000,49.6214,-80.1424,-0.0000,-49.6214,80.1424,-0.0000,-49.6214,80.1424,0.0000,49.6214,-80.1424
3.6132,722.0000,-0.6062,-6.7017,1.7175,0.4378,7.7457,0.0674,1.8522,6.0618,-1.8859,-2.0880,-8.1161,0.5388,0.0000,49.6122,-79.8189,0.0000,-49.6133,79.5022,0.0000,-49.6078,79.8300,0.0000,49.6056,-79.7322,0.0000,49.6715,-80.2176,-0.0000,-49.6715,80.2176,-0.0000,-49.6715,80.2176,0.0000,49.6715,-80.2176
3.6224,724.0000,-0.5052,-6.6006,1.6502,0.5725,7.9477,-0.3704,1.8522,6.1292,-1.6165,-2.1216,-8.1161,0.4715,0.0000,49.6567,-79.8933,0.0000,-49.6633,79.5833,0.0000,-49.6578,79.9044,0.0000,49.6556,-79.7933,0.0000,49.7216,-80.2927,-0.0000,-49.7216,80.2927,-0.0000,-49.7216,80.2927,0.0000,49.7216,-80.2927
3.6313,726.0000,-0.4378,-6.3649,1.6165,0.5388,7.8130,-0.1347,1.8522,6.3649,-1.4481,-2.0880,-7.6783,0.7072,0.0000,49.6956,-79.9611,0.0000,-49.7089,79.6678,0.0000,-49.7111,79.9611,0.0000,49.6944,-79.8711,0.0000,49.7716,-80.3678,-0.0000,-49.7716,80.3678,-0.0000,-49.7716,80.3678,0.0000,49.7716,-80.3678
3.6405,728.0000,-0.6399,-6.3312,1.4818,0.5052,7.7793,-0.0337,1.8522,6.6680,-1.4818,-1.9533,-7.6783,0.5725,0.0000,49.7356,-80.0233,0.0000,-49.7533,79.7411,0.0000,-49.7678,80.0267,0.0000,49.7356,-79.9389,0.0000,49.8216,-80.4428,-0.0000,-49.8216,80.4428,-0.0000,-49.8216,80.4428,0.0000,49.8216,-80.4428
3.6495,729.0000,-0.6062,-6.4323,1.4818,0.5052,7.5773,0.2021,1.8522,6.3649,-1.4144,-2.0206,-8.1498,0.5388,0.0000,49.7844,-80.0889,0.0000,-49.7944,79.7911,0.0000,-49.8144,80.0867,0.0000,49.7911,-79.9967,0.0000,49.8466,-80.4803,-0.0000,-49.8466,80.4803,-0.0000,-49.8466,80.4803,0.0000,49.8466,-80.4803
3.6585,731.0000,-0.6399,-6.5670,1.4481,0.4378,7.4089,0.1010,1.8522,6.5333,-1.5491,-2.0206,-8.0824,0.4378,0.0000,49.8333,-80.1589,0.0000,-49.8300,79.8500,0.0000,-49.8467,80.1522,0.0000,49.8422,-80.0611,0.0000,49.8966,-80.5552,-0.0000,-49.8966,80.5552,-0.0000,-49.8966,80.5552,0.0000,49.8966,-80.5552
3.6675,733.0000,-0.5725,-6.5333,1.4818,0.4715,7.1731,0.1010,1.8522,6.5670,-1.6165,-2.0206,-8.0487,0.4041,0.0000,49.8756,-80.2244,0.0000,-49.8667,79.9189,0.0000,-49.8900,80.2233,0.0000,49.8856,-80.1200,0.0000,49.9465,-80.6301,-0.0000,-49.9465,80.6301,-0.0000,-49.9465,80.6301,0.0000,49.9465,-80.6301
3.6766,735.0000,-0.6062,-6.3312,1.4481,0.5052,7.3079,0.2357,1.9196,6.3986,-1.2460,-2.0206,-8.3182,0.6735,0.0000,49.9200,-80.2922,0.0000,-49.9067,79.9822,0.0000,-49.9367,80.2789,0.0000,49.9356,-80.1967,0.0000,49.9965,-80.7049,-0.0000,-49.9965,80.7049,-0.0000,-49.9965,80.7049,0.0000,49.9965,-80.7049
3.6858,737.0000,-0.5052,-6.5333,1.3807,0.6735,7.5099,0.2021,1.8859,6.3649,-1.5491,-1.9869,-8.1835,0.3704,0.0000,49.9644,-80.3544,0.0000,-49.9567,80.0478,0.0000,-49.9800,80.3422,-0.0011,49.9822,-80.2611,0.0000,50.0464,-80.7797,-0.0000,-50.0464,80.7797,-0.0000,-50.0464,80.7797,0.0000,50.0464,-80.7797
3.6947,738.0000,-0.5388,-6.1965,1.4481,0.5052,7.6109,0.5052,1.8522,6.4659,-1.2797,-2.0880,-7.7793,0.4715,0.0000,50.0022,-80.4211,0.0011,-50.0044,80.1000,0.0000,-50.0289,80.4089,-0.0011,50.0200,-80.3222,0.0000,50.0713,-80.8171,-0.0000,-50.0713,80.8171,-0.0000,-50.0713,80.8171,0.0000,50.0713,-80.8171
3.7038,740.0000,-0.5052,-6.2639,1.4144,0.5052,7.4089,0.2021,1.8522,6.6343,-1.2797,-2.0880,-8.0824,0.4378,0.0000,50.0378,-80.4844,0.0011,-50.0467,80.1589,0.0000,-50.0733,80.4711,0.0000,50.0633,-80.3911,0.0000,50.1212,-80.8918,-0.0000,-50.1212,80.8918,-0.0000,-50.1212,80.8918,0.0000,50.1212,-80.8918
3.7130,742.0000,-0.5725,-6.3986,1.2797,0.4378,7.3415,0.1347,1.8522,6.4323,-1.4818,-1.9869,-8.4529,0.4378,0.0000,50.0811,-80.5433,0.0011,-50.0889,80.2356,0.0000,-50.1144,80.5433,0.0000,50.1211,-80.4522,0.0000,50.1710,-80.9664,-0.0000,-50.1710,80.9664,-0.0000,-50.1710,80.9664,0.0000,50.1710,-80.9664
3.7222,744.0000,-0.6399,-6.2976,1.4818,0.4378,7.1731,0.0674,1.8522,6.5333,-1.4144,-2.0206,-8.1835,0.6399,0.0000,50.1322,-80.6100,0.0011,-50.1256,80.3044,0.0000,-50.1556,80.6078,0.0000,50.1656,-80.5367,0.0000,50.2209,-81.0410,-0.0000,-50.2209,81.0410,-0.0000,-50.2209,81.0410,0.0000,50.2209,-81.0410
3.7312,746.0000,-0.6399,-6.2302,1.3471,0.5052,7.1395,0.0337,1.8522,6.3986,-1.6165,-2.0206,-8.2171,0.5052,-0.0011,50.1756,-80.6722,0.0011,-50.1633,80.3822,0.0000,-50.1967,80.6756,0.0000,50.2067,-80.6056,0.0000,50.2707,-81.1155,-0.0000,-50.2707,81.1155,-0.0000,-50.2707,81.1155,0.0000,50.2707,-81.1155
3.7403,748.0000,-0.4041,-6.3312,1.6502,0.5052,7.2742,0.1684,1.9196,6.2976,-1.2797,-2.0206,-8.4865,0.5725,0.0000,50.2211,-80.7489,0.0011,-50.2044,80.4478,0.0000,-50.2433,80.7433,0.0000,50.2578,-80.6778,0.0000,50.3204,-81.1900,-0.0000,-50.3204,81.1900,-0.0000,-50.3204,81.1900,0.0000,50.3204,-81.1900
3.7493,749.0000,-0.4715,-6.4659,1.5828,0.4715,7.5773,0.0000,1.8185,6.1628,-1.2797,-2.0543,-8.2508,0.3368,0.0000,50.2689,-80.8233,0.0011,-50.2567,80.5200,0.0000,-50.2867,80.7989,0.0000,50.3033,-80.7333,0.0000,50.3453,-81.2272,-0.0000,-50.3453,81.2272,-0.0000,-50.3453,81.2272,0.0000,50.3453,-81.2272
3.7582,751.0000,-0.4715,-6.3986,1.5828,0.4715,7.6446,0.2357,1.9196,6.4323,-1.5828,-2.0543,-8.1161,0.4378,0.0000,50.3133,-80.8878,0.0011,-50.3133,80.5800,0.0000,-50.3322,80.8700,0.0000,50.3367,-80.7967,0.0000,50.3951,-81.3016,-0.0000,-50.3951,81.3016,-0.0000,-50.3951,81.3016,0.0000,50.3951,-81.3016
3.7672,753.0000,-0.4715,-6.5333,1.3471,0.4378,7.6109,0.0337,1.8522,6.8027,-1.4818,-2.0880,-8.3855,0.4378,0.0000,50.3556,-80.9511,0.0011,-50.3622,80.6489,0.0000,-50.3856,80.9411,0.0000,50.3844,-80.8722,0.0000,50.4448,-81.3759,-0.0000,-50.4448,81.3759,-0.0000,-50.4448,81.3759,0.0000,50.4448,-81.3759
3.7762,755.0000,-0.4378,-6.5670,1.5155,0.4378,7.7120,0.0000,1.8522,6.7690,-1.4481,-2.1216,-8.5876,0.4378,0.0000,50.4044,-81.0167,0.0011,-50.4111,80.7244,0.0000,-50.4333,81.0133,0.0000,50.4422,-80.9356,0.0000,50.4945,-81.4502,-0.0000,-50.4945,81.4502,-0.0000,-50.4945,81.4502,0.0000,50.4945,-81.4502
3.7853,757.0000,-0.4715,-6.5670,1.6502,0.4715,7.5099,-0.3704,1.8522,6.3986,-1.2797,-2.2563,-8.1835,0.3704,0.0000,50.4622,-81.0956,0.0011,-50.4567,80.7989,0.0000,-50.4744,81.0756,0.0000,50.4844,-81.0044,0.0000,50.5442,-81.5244,-0.0000,-50.5442,81.5244,-0.0000,-50.5442,81.5244,0.0000,50.5442,-81.5244
3.7944,758.0000,-0.6062,-6.3986,1.4818,0.4041,7.4762,0.2694,1.9196,6.2976,-1.3807,-2.1216,-7.9814,0.4041,0.0000,50.5133,-81.1633,0.0011,-50.5022,80.8667,0.0000,-50.5167,81.1344,0.0000,50.5222,-81.0556,0.0000,50.5690,-81.5615,-0.0000,-50.5690,81.5615,-0.0000,-50.5690,81.5615,0.0000,50.5690,-81.5615
3.8035,760.0000,-0.6735,-6.7690,1.3807,0.3368,7.8467,0.3368,1.8859,6.4996,-1.3134,-2.0543,-8.1835,0.3704,0.0000,50.5611,-81.2233,0.0011,-50.5533,80.9167,0.0000,-50.5589,81.1978,0.0000,50.5600,-81.1178,0.0000,50.6186,-81.6357,-0.0000,-50.6186,81.6357,-0.0000,-50.6186,81.6357,0.0000,50.6186,-81.6357
3.8127,762.0000,-0.4715,-6.8027,1.3134,0.4715,8.1835,0.0674,1.9196,6.2639,-1.4144,-2.1553,-8.1498,0.4041,0.0011,50.6122,-81.2889,0.0000,-50.6133,80.9833,0.0000,-50.6011,81.2633,0.0000,50.6011,-81.1911,0.0000,50.6683,-81.7098,-0.0000,-50.6683,81.7098,-0.0000,-50.6683,81.7098,0.0000,50.6683,-81.7098
3.8229,764.0000,-0.6735,-6.8701,1.4818,0.4715,8.0487,0.1010,1.8522,6.4323,-1.4144,-2.1553,-7.6446,0.2694,0.0011,50.6578,-81.3633,0.0000,-50.6667,81.0633,0.0000,-50.6500,81.3456,0.0000,50.6356,-81.2567,0.0000,50.7179,-81.7838,-0.0000,-50.7179,81.7838,-0.0000,-50.7179,81.7838,0.0000,50.7179,-81.7838
3.8322,766.0000,-0.5388,-6.9037,1.4144,0.5052,8.2171,0.0000,1.8859,6.3312,-1.3471,-2.1216,-7.5773,0.2694,0.0011,50.7044,-81.4367,0.0000,-50.7133,81.1422,0.0000,-50.6922,81.4078,0.0000,50.6667,-81.3222,0.0000,50.7674,-81.8578,-0.0000,-50.7674,81.8578,-0.0000,-50.7674,81.8578,0.0000,50.7674,-81.8578
3.8413,768.0000,-0.5725,-7.0384,1.3134,0.3368,7.9814,0.2357,1.9196,6.1965,-1.4144,-2.1216,-7.7457,0.2694,0.0000,50.7600,-81.4978,0.0000,-50.7556,81.2033,0.0000,-50.7378,81.4756,0.0000,50.7056,-81.3733,0.0000,50.8170,-81.9318,-0.0000,-50.8170,81.9318,-0.0000,-50.8170,81.9318,0.0000,50.8170,-81.9318
3.8506,770.0000,-0.6062,-6.8701,1.2460,0.4378,7.7120,0.2694,1.9196,6.3312,-1.3471,-2.1890,-7.9140,0.4041,0.0000,50.8089,-81.5578,0.0000,-50.7956,81.2589,0.0000,-50.7767,81.5389,0.0000,50.7533,-81.4444,0.0000,50.8665,-82.0057,-0.0000,-50.8665,82.0057,-0.0000,-50.8665,82.0057,0.0000,50.8665,-82.0057
3.8599,771.0000,-0.5388,-6.8364,1.2124,0.4041,7.6446,0.2694,1.9196,6.1965,-1.5491,-2.0206,-7.5773,0.2021,0.0000,50.8589,-81.6222,0.0000,-50.8389,81.3267,0.0000,-50.8167,81.6189,-0.0011,50.7933,-81.5222,0.0000,50.8913,-82.0426,-0.0000,-50.8913,82.0426,-0.0000,-50.8913,82.0426,0.0000,50.8913,-82.0426
3.8699,773.0000,-0.5725,-7.2405,1.4818,0.4378,7.8804,0.2357,1.8522,6.1292,-1.4144,-2.0206,-7.5773,0.2357,0.0000,50.9011,-81.7111,0.0000,-50.8867,81.3978,0.0000,-50.8578,81.6911,-0.0011,50.8256,-81.5867,0.0000,50.9408,-82.1164,-0.0000,-50.9408,82.1164,-0.0000,-50.9408,82.1164,0.0000,50.9408,-82.1164
3.8811,776.0000,-0.5725,-7.3415,1.3134,0.3368,8.1835,0.0000,1.9196,6.0955,-1.5828,-2.0543,-7.8804,0.3368,0.0000,50.9422,-81.7833,0.0000,-50.9433,81.4967,0.0000,-50.9111,81.7833,0.0000,50.8756,-81.6767,0.0000,51.0150,-82.2270,-0.0000,-51.0150,82.2270,-0.0000,-51.0150,82.2270,0.0000,51.0150,-82.2270
3.8906,778.0000,-0.7072,-7.0384,1.3471,0.3368,8.1835,0.2357,1.9196,6.1292,-1.4144,-1.9196,-7.8467,0.5725,0.0000,50.9878,-81.8467,0.0000,-50.9944,81.5611,0.0000,-50.9556,81.8467,0.0000,50.9200,-81.7511,0.0000,51.0644,-82.3007,-0.0000,-51.0644,82.3007,-0.0000,-51.0644,82.3007,0.0000,51.0644,-82.3007
3.9001,780.0000,-0.6062,-7.1058,1.2460,0.4715,8.2508,0.1684,1.9196,6.3312,-1.5155,-2.0880,-7.6109,0.4715,0.0000,51.0433,-81.9122,0.0000,-51.0478,81.6311,0.0000,-51.0044,81.9133,0.0000,50.9589,-81.8356,0.0000,51.1139,-82.3744,-0.0000,-51.1139,82.3744,-0.0000,-51.1139,82.3744,0.0000,51.1139,-82.3744
3.9095,781.0000,-0.5388,-7.2742,1.3807,0.4715,7.8804,0.3704,1.9196,6.2976,-1.5491,-1.9869,-7.6446,0.4041,-0.0011,51.1000,-81.9756,0.0000,-51.0933,81.6822,0.0000,-51.0622,81.9933,0.0000,51.0000,-81.9000,0.0000,51.1386,-82.4112,-0.0000,-51.1386,82.4112,-0.0000,-51.1386,82.4112,0.0000,51.1386,-82.4112
3.9191,783.0000,-0.5388,-7.4089,1.3807,0.5052,7.8130,0.2694,1.9196,6.4323,-1.6502,-2.0880,-8.0487,0.3704,-0.0011,51.1422,-82.0556,0.0000,-51.1333,81.7489,0.0000,-51.1111,82.0767,0.0000,51.0589,-81.9689,0.0000,51.1880,-82.4847,-0.0000,-51.1880,82.4847,-0.0000,-51.1880,82.4847,0.0000,51.1880,-82.4847
3.9287,785.0000,-0.5388,-7.5436,1.3807,0.5052,7.9814,0.3031,1.9196,6.2639,-1.3134,-1.9533,-7.8804,0.4378,0.0000,51.1889,-82.1256,0.0000,-51.1767,81.8233,0.0000,-51.1567,82.1367,-0.0011,51.1122,-82.0311,0.0000,51.2373,-82.5582,-0.0000,-51.2373,82.5582,-0.0000,-51.2373,82.5582,0.0000,51.2373,-82.5582
3.9379,787.0000,-0.5725,-7.5773,1.4144,0.4715,8.3518,0.3031,1.9196,6.1628,-1.3134,-1.9869,-7.6783,0.5052,0.0000,51.2367,-82.1967,-0.0011,-51.2311,81.8911,0.0000,-51.2033,82.2000,-0.0011,51.1533,-82.1133,0.0000,51.2867,-82.6317,-0.0000,-51.2867,82.6317,-0.0000,-51.2867,82.6317,0.0000,51.2867,-82.6317
3.9479,789.0000,-0.6399,-7.2742,1.2124,0.5052,8.3518,0.5725,1.8522,6.0955,-1.2797,-2.0206,-7.9477,0.3704,0.0000,51.2789,-82.2556,-0.0011,-51.2844,81.9522,0.0000,-51.2489,82.2700,-0.0011,51.2067,-82.1767,0.0000,51.3360,-82.7051,-0.0000,-51.3360,82.7051,-0.0000,-51.3360,82.7051,0.0000,51.3360,-82.7051
3.9574,791.0000,-0.6399,-7.1395,1.0103,0.4378,8.5202,0.6062,1.8859,6.2976,-1.4818,-1.9533,-7.8804,0.4378,0.0000,51.3156,-82.3100,-0.0022,-51.3322,81.9900,0.0000,-51.2967,82.3478,0.0000,51.2589,-82.2444,0.0000,51.3853,-82.7784,-0.0000,-51.3853,82.7784,-0.0000,-51.3853,82.7784,0.0000,51.3853,-82.7784
3.9671,793.0000,-0.6735,-7.2405,1.1113,0.4378,8.3182,0.6399,1.9196,6.4659,-1.4818,-1.9533,-7.7793,0.4041,-0.0011,51.3700,-82.3822,-0.0033,-51.3822,82.0522,0.0000,-51.3533,82.4200,0.0000,51.3044,-82.3133,0.0000,51.4346,-82.8517,-0.0000,-51.4346,82.8517,-0.0000,-51.4346,82.8517,0.0000,51.4346,-82.8517
3.9766,795.0000,-0.5052,-7.2068,1.2124,0.5052,8.0824,0.4041,1.9196,6.3986,-1.3807,-1.9869,-8.0824,0.4715,-0.0022,51.4189,-82.4422,-0.0033,-51.4233,82.1367,0.0000,-51.4078,82.4878,0.0000,51.3589,-82.3967,0.0000,51.4839,-82.9250,-0.0000,-51.4839,82.9250,-0.0000,-51.4839,82.9250,0.0000,51.4839,-82.9250
3.9871,797.0000,-0.5725,-7.1058,1.3134,0.6062,7.9814,0.3368,1.8859,6.4659,-1.3134,-1.9533,-8.0824,0.4041,-0.0011,51.4678,-82.5189,-0.0011,-51.4667,82.2122,0.0000,-51.4578,82.5600,-0.0011,51.4233,-82.4711,0.0000,51.5331,-82.9982,-0.0000,-51.5331,82.9982,-0.0000,-51.5331,82.9982,0.0000,51.5331,-82.9982
3.9964,799.0000,-0.5725,-7.1731,1.1113,0.5388,8.0824,0.5052,1.9196,6.3312,-1.4144,-2.0206,-7.9814,0.4041,0.0000,51.5100,-82.5778,0.0000,-51.5133,82.2789,0.0000,-51.5067,82.6278,-0.0011,51.4678,-82.5311,0.0000,51.5823,-83.0713,-0.0000,-51.5823,83.0713,-0.0000,-51.5823,83.0713,0.0000,51.5823,-83.0713
4.0056,801.0000,-0.4715,-7.1731,1.3134,0.5725,8.4529,0.5388,1.9196,6.1628,-1.4481,-1.9196,-8.4192,0.4715,0.0000,51.5578,-82.6567,0.0000,-51.5678,82.3300,0.0000,-51.5533,82.7000,0.0000,51.5200,-82.6022,0.0000,51.6316,-83.1444,-0.0000,-51.6316,83.1444,-0.0000,-51.6316,83.1444,0.0000,51.6316,-83.1444
4.0151,803.0000,-0.5725,-6.7690,1.3134,0.5388,8.4529,0.2357,1.9196,6.2976,-1.3807,-1.9869,-8.1161,0.4378,-0.0011,51.5933,-82.7278,0.0000,-51.6189,82.4056,0.0000,-51.6044,82.7644,0.0000,51.5767,-82.6689,0.0000,51.6807,-83.2175,-0.0000,-51.6807,83.2175,-0.0000,-51.6807,83.2175,0.0000,51.6807,-83.2175
4.0246,804.0000,-0.5052,-6.7690,1.2797,0.5388,8.4865,0.2357,1.9196,6.6680,-1.4818,-2.0206,-8.1498,0.7072,-0.0011,51.6278,-82.7911,0.0000,-51.6667,82.4900,0.0000,-51.6633,82.8322,0.0000,51.6211,-82.7556,0.0000,51.7053,-83.2540,-0.0000,-51.7053,83.2540,-0.0000,-51.7053,83.2540,0.0000,51.7053,-83.2540
4.0337,806.0000,-0.5388,-6.8701,1.2797,0.5052,8.4529,0.1010,1.8859,6.8027,-1.3134,-2.0880,-8.3182,0.4715,-0.0011,51.6733,-82.8589,-0.0011,-51.7033,82.5700,0.0000,-51.7056,82.8922,0.0011,51.6744,-82.8256,0.0000,51.7545,-83.3270,-0.0000,-51.7545,83.3270,-0.0000,-51.7545,83.3270,0.0000,51.7545,-83.3270
4.0432,808.0000,-0.4378,-7.1395,1.4144,0.5052,8.2171,0.2694,1.9196,6.8701,-1.4144,-2.1890,-8.5539,0.4715,-0.0011,51.7300,-82.9344,-0.0011,-51.7467,82.6433,0.0000,-51.7511,82.9622,0.0011,51.7422,-82.8978,0.0000,51.8036,-83.3999,-0.0000,-51.8036,83.3999,-0.0000,-51.8036,83.3999,0.0000,51.8036,-83.3999
4.0528,810.0000,-0.5725,-6.9374,1.6165,0.5388,8.1161,0.2357,1.9196,6.7690,-1.3807,-1.9869,-8.3182,0.4041,0.0000,51.7789,-83.0178,-0.0011,-51.7878,82.7100,0.0000,-51.7944,83.0344,0.0011,51.7889,-82.9511,0.0000,51.8527,-83.4728,-0.0000,-51.8527,83.4728,-0.0000,-51.8527,83.4728,0.0000,51.8527,-83.4728
4.0620,812.0000,-0.4378,-7.1731,1.4481,0.5725,8.2845,0.3704,1.9196,6.6680,-1.5828,-2.0880,-8.5539,0.3031,0.0000,51.8267,-83.0911,0.0000,-51.8356,82.7733,0.0000,-51.8422,83.1022,0.0011,51.8422,-83.0144,0.0000,51.9018,-83.5456,-0.0000,-51.9018,83.5456,-0.0000,-51.9018,83.5456,0.0000,51.9018,-83.5456
4.0717,814.0000,-0.5052,-7.1395,1.4481,0.5725,8.3518,0.2021,1.9196,6.6006,-1.3807,-2.1216,-8.3855,0.4378,0.0000,51.8756,-83.1611,0.0000,-51.8878,82.8344,0.0000,-51.8889,83.1711,0.0011,51.8889,-83.0844,0.0000,51.9509,-83.6184,-0.0000,-51.9509,83.6184,-0.0000,-51.9509,83.6184,0.0000,51.9509,-83.6184
4.0808,816.0000,-0.4715,-7.0384,1.3807,0.5725,8.2171,0.0000,1.9196,6.9037,-1.1450,-2.1890,-8.0151,0.3704,0.0000,51.9156,-83.2300,0.0000,-51.9333,82.9233,0.0000,-51.9411,83.2267,0.0011,51.9267,-83.1411,0.0000,52.0000,-83.6911,-0.0000,-52.0000,83.6911,-0.0000,-52.0000,83.6911,0.0000,52.0000,-83.6911
4.0906,818.0000,-0.4715,-7.0048,1.4144,0.6735,8.1835,0.0000,1.9196,7.0721,-1.2460,-2.1216,-8.1835,0.3368,0.0000,51.9556,-83.3056,0.0000,-51.9744,83.0000,0.0000,-51.9967,83.2933,0.0011,51.9722,-83.2067,0.0000,52.0490,-83.7638,-0.0000,-52.0490,83.7638,-0.0000,-52.0490,83.7638,0.0000,52.0490,-83.7638
4.0998,819.0000,-0.5725,-7.0048,1.2124,0.6399,7.9140,0.1684,1.9196,6.7690,-1.2797,-2.1216,-8.5539,0.2021,0.0000,52.0067,-83.3711,0.0000,-52.0133,83.0767,0.0000,-52.0389,83.3578,0.0011,52.0344,-83.2578,0.0000,52.0735,-83.8002,-0.0000,-52.0735,83.8002,-0.0000,-52.0735,83.8002,0.0000,52.0735,-83.8002
4.1092,821.0000,-0.5388,-7.3415,1.2460,0.5052,7.7120,0.5052,1.9533,7.0384,-1.3807,-2.1890,-8.3518,0.1010,0.0000,52.0622,-83.4333,0.0000,-52.0478,83.1256,0.0000,-52.0733,83.4256,0.0011,52.0711,-83.3122,0.0000,52.1225,-83.8728,-0.0000,-52.1225,83.8728,-0.0000,-52.1225,83.8728,0.0000,52.1225,-83.8728
4.1186,823.0000,-0.5388,-7.1731,1.1450,0.5725,7.6783,0.4041,1.8522,6.9711,-1.3807,-2.1553,-8.4865,0.2694,0.0000,52.1078,-83.4944,0.0000,-52.0844,83.1833,0.0000,-52.1167,83.4989,0.0011,52.1144,-83.3878,0.0000,52.1715,-83.9453,-0.0000,-52.1715,83.9453,-0.0000,-52.1715,83.9453,0.0000,52.1715,-83.9453
4.1281,825.0000,-0.5388,-7.4089,1.3471,0.5052,7.7793,0.3368,1.8859,6.8701,-1.2797,-2.1553,-8.7896,0.1684,0.0011,52.1556,-83.5611,0.0011,-52.1233,83.2567,0.0000,-52.1611,83.5622,0.0011,52.1644,-83.4478,0.0000,52.2205,-84.0178,-0.0000,-52.2205,84.0178,-0.0000,-52.2205,84.0178,0.0000,52.2205,-84.0178
4.1373,827.0000,-0.6399,-7.3415,1.4144,0.4378,8.0487,0.1347,1.9196,6.8364,-1.4144,-2.1216,-8.4529,0.3368,0.0011,52.2033,-83.6422,0.0011,-52.1722,83.3322,0.0000,-52.2044,83.6378,0.0000,52.2089,-83.5189,0.0000,52.2695,-84.0903,-0.0000,-52.2695,84.0903,-0.0000,-52.2695,84.0903,0.0000,52.2695,-84.0903
4.1469,829.0000,-0.6062,-6.9037,1.2124,0.4715,8.1161,0.2357,1.8859,7.0048,-1.2797,-2.1890,-8.1835,0.0674,0.0011,52.2422,-83.7044,0.0022,-52.2233,83.4067,0.0000,-52.2544,83.7000,0.0000,52.2478,-83.5789,0.0000,52.3184,-84.1627,-0.0000,-52.3184,84.1627,-0.0000,-52.3184,84.1627,0.0000,52.3184,-84.1627
