Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
3.2553,651.0000,-0.9766,-4.3780,1.8522,0.2021,6.1965,-1.1450,1.9196,5.1525,-2.0206,-1.5155,-6.3986,1.6502,0.0000,47.8078,-77.2056,0.0000,-47.8400,77.2200,0.0000,-47.8078,77.3367,0.0000,47.8422,-77.3233,0.0000,47.8778,-77.5131,-0.0000,-47.8778,77.5131,-0.0000,-47.8778,77.5131,0.0000,47.8778,-77.5131
3.2644,652.0000,-0.8419,-4.1759,2.0880,0.2694,6.1628,-1.2797,1.9196,5.2873,-1.8859,-1.6165,-6.8027,1.3471,0.0000,47.8533,-77.2867,0.0000,-47.8867,77.2856,0.0000,-47.8622,77.3967,0.0011,47.9078,-77.4044,0.0000,47.9033,-77.5517,-0.0000,-47.9033,77.5517,-0.0000,-47.9033,77.5517,0.0000,47.9033,-77.5517
3.2734,654.0000,-0.8756,-4.3780,2.0880,0.2357,5.9608,-1.4818,1.9196,5.2536,-1.9533,-1.5491,-6.8364,1.3807,0.0000,47.9011,-77.3589,-0.0011,-47.9189,77.3656,0.0000,-47.9011,77.4589,0.0011,47.9456,-77.4711,0.0000,47.9543,-77.6289,-0.0000,-47.9543,77.6289,-0.0000,-47.9543,77.6289,0.0000,47.9543,-77.6289
3.2824,656.0000,-0.9093,-4.3780,2.0880,0.2694,5.9271,-1.5155,1.9196,5.3883,-2.0543,-1.6165,-6.7354,1.2460,0.0000,47.9478,-77.4289,-0.0011,-47.9644,77.4422,0.0000,-47.9444,77.5356,0.0011,47.9833,-77.5333,0.0000,48.0052,-77.7060,-0.0000,-48.0052,77.7060,-0.0000,-48.0052,77.7060,0.0000,48.0052,-77.7060
3.2914,658.0000,-0.9093,-4.4790,2.0206,0.2357,6.1292,-1.3471,1.9196,5.3546,-2.2563,-1.6502,-6.8701,1.3807,0.0000,47.9944,-77.4967,0.0000,-48.0167,77.5156,0.0000,-47.9911,77.6167,0.0011,48.0322,-77.5978,0.0000,48.0561,-77.7831,-0.0000,-48.0561,77.7831,-0.0000,-48.0561,77.7831,0.0000,48.0561,-77.7831
3.3006,660.0000,-0.9093,-4.6811,2.1890,0.3031,6.2976,-1.1450,1.9533,5.1862,-2.0880,-1.6838,-6.7354,1.5828,0.0000,48.0422,-77.5711,0.0000,-48.0733,77.5711,0.0000,-48.0389,77.6889,0.0011,48.0822,-77.6767,0.0000,48.1070,-77.8601,-0.0000,-48.1070,77.8601,-0.0000,-48.1070,77.8601,0.0000,48.1070,-77.8601
3.3097,661.0000,-0.9766,-4.4453,2.0206,0.4378,6.2639,-1.4144,1.9533,5.0852,-1.9196,-1.5828,-6.4996,1.2124,0.0000,48.0911,-77.6511,0.0000,-48.1244,77.6456,0.0000,-48.0856,77.7489,0.0011,48.1256,-77.7400,0.0000,48.1325,-77.8985,-0.0000,-48.1325,77.8985,-0.0000,-48.1325,77.8985,0.0000,48.1325,-77.8985
3.3188,663.0000,-0.9093,-4.4453,2.0543,0.2694,6.3986,-1.5155,1.9196,5.3209,-2.0206,-1.5828,-6.6680,1.2124,0.0000,48.1267,-77.7178,0.0000,-48.1567,77.7200,0.0000,-48.1311,77.8133,0.0011,48.1633,-77.8033,0.0000,48.1833,-77.9755,-0.0000,-48.1833,77.9755,-0.0000,-48.1833,77.9755,0.0000,48.1833,-77.9755
3.3278,665.0000,-0.8419,-4.5464,1.7512,0.2694,6.4659,-1.5155,1.9533,5.5230,-1.9869,-1.5828,-6.9374,1.2460,0.0000,48.1722,-77.7800,-0.0011,-48.2011,77.7956,0.0000,-48.1811,77.8822,0.0011,48.2211,-77.8611,0.0000,48.2342,-78.0523,-0.0000,-48.2342,78.0523,-0.0000,-48.2342,78.0523,0.0000,48.2342,-78.0523
3.3369,667.0000,-0.8756,-4.5800,1.8522,0.3031,6.1292,-1.2797,1.9196,5.3209,-2.2227,-1.6165,-6.7354,1.3807,0.0000,48.2256,-77.8411,-0.0011,-48.2467,77.8633,0.0000,-48.2256,77.9589,0.0000,48.2633,-77.9289,0.0000,48.2849,-78.1291,-0.0000,-48.2849,78.1291,-0.0000,-48.2849,78.1291,0.0000,48.2849,-78.1291
3.3458,669.0000,-0.8419,-4.4453,1.9869,0.3031,6.0281,-1.2460,1.9533,5.3546,-1.9196,-1.5155,-6.4323,1.4144,0.0000,48.2722,-77.9156,0.0000,-48.2944,77.9244,0.0000,-48.2689,78.0233,0.0000,48.3033,-78.0089,0.0000,48.3357,-78.2058,-0.0000,-48.3357,78.2058,-0.0000,-48.3357,78.2058,0.0000,48.3357,-78.2058
3.3549,670.0000,-0.8756,-4.6137,2.0206,0.2694,6.2639,-1.2797,1.9533,5.2536,-1.9869,-1.5828,-6.6006,1.3471,0.0000,48.3178,-77.9844,0.0000,-48.3500,77.9922,0.0000,-48.3167,78.0900,0.0000,48.3544,-78.0756,0.0000,48.3611,-78.2442,-0.0000,-48.3611,78.2442,-0.0000,-48.3611,78.2442,0.0000,48.3611,-78.2442
3.3638,672.0000,-0.8756,-4.7821,2.0206,0.2694,6.4659,-1.2460,1.9869,5.1189,-1.9869,-1.6165,-6.6680,1.3471,0.0000,48.3578,-78.0511,0.0000,-48.3900,78.0556,0.0000,-48.3567,78.1611,0.0000,48.3911,-78.1444,0.0000,48.4118,-78.3208,-0.0000,-48.4118,78.3208,-0.0000,-48.4118,78.3208,0.0000,48.4118,-78.3208
3.3730,674.0000,-0.8756,-4.7821,1.7512,0.3704,6.6006,-1.3471,1.9533,5.1862,-1.9869,-1.6502,-6.4659,1.2460,0.0000,48.4022,-78.1133,0.0000,-48.4367,78.1278,0.0000,-48.4000,78.2289,0.0000,48.4322,-78.2044,0.0000,48.4625,-78.3974,-0.0000,-48.4625,78.3974,-0.0000,-48.4625,78.3974,0.0000,48.4625,-78.3974
3.3820,676.0000,-0.9429,-4.6137,1.7512,0.3704,6.6006,-1.0440,1.9533,5.3546,-2.1216,-1.6165,-6.4996,1.5155,0.0000,48.4433,-78.1778,0.0000,-48.4822,78.1889,0.0000,-48.4511,78.3022,0.0000,48.4833,-78.2800,0.0000,48.5132,-78.4739,-0.0000,-48.5132,78.4739,-0.0000,-48.5132,78.4739,0.0000,48.5132,-78.4739
3.3911,678.0000,-0.9766,-4.3780,1.9196,0.3704,6.3649,-1.1787,1.9869,5.5230,-2.0543,-1.5155,-6.8364,1.4818,0.0000,48.4878,-78.2522,0.0000,-48.5300,78.2522,0.0000,-48.5089,78.3689,0.0000,48.5422,-78.3556,0.0000,48.5638,-78.5503,-0.0000,-48.5638,78.5503,-0.0000,-48.5638,78.5503,0.0000,48.5638,-78.5503
3.4005,680.0000,-0.9093,-4.5800,1.6838,0.3704,6.1628,-1.2124,1.9196,5.3546,-2.0543,-1.6165,-6.4323,1.5828,-0.0011,48.5422,-78.3156,0.0000,-48.5756,78.3178,0.0000,-48.5544,78.4411,-0.0011,48.5900,-78.4311,0.0000,48.6145,-78.6267,-0.0000,-48.6145,78.6267,-0.0000,-48.6145,78.6267,0.0000,48.6145,-78.6267
3.4094,681.0000,-0.8419,-4.4453,1.7175,0.3704,6.0618,-1.1787,1.9533,5.3209,-1.9196,-1.5155,-6.3986,1.2797,-0.0011,48.5922,-78.3778,0.0000,-48.6244,78.3756,0.0000,-48.5978,78.5100,-0.0011,48.6322,-78.4967,0.0000,48.6398,-78.6649,-0.0000,-48.6398,78.6649,-0.0000,-48.6398,78.6649,0.0000,48.6398,-78.6649
3.4187,683.0000,-0.9429,-4.3780,1.7175,0.3704,6.3312,-1.3807,1.9869,5.5230,-2.0880,-1.4818,-6.6680,1.4818,0.0000,48.6333,-78.4389,0.0000,-48.6633,78.4433,0.0000,-48.6389,78.5811,0.0000,48.6700,-78.5656,0.0000,48.6903,-78.7412,-0.0000,-48.6903,78.7412,-0.0000,-48.6903,78.7412,0.0000,48.6903,-78.7412
3.4278,685.0000,-0.8756,-4.6811,1.9533,0.3031,6.4659,-1.3134,1.9196,5.2536,-2.1216,-1.5155,-6.6343,1.4144,0.0000,48.6789,-78.5111,0.0000,-48.7144,78.5189,0.0000,-48.6844,78.6567,0.0000,48.7144,-78.6422,0.0000,48.7409,-78.8175,-0.0000,-48.7409,78.8175,-0.0000,-48.7409,78.8175,0.0000,48.7409,-78.8175
3.4369,687.0000,-0.8756,-4.7147,1.9533,0.2694,6.3986,-1.4481,1.9196,5.3546,-2.2900,-1.5491,-6.2639,1.4818,0.0000,48.7244,-78.5833,0.0000,-48.7611,78.5989,0.0000,-48.7322,78.7344,0.0000,48.7556,-78.7111,0.0000,48.7914,-78.8936,-0.0000,-48.7914,78.8936,-0.0000,-48.7914,78.8936,0.0000,48.7914,-78.8936
3.4459,689.0000,-0.8756,-4.4790,1.6838,0.3368,6.3649,-1.1450,1.9196,5.4556,-1.8522,-1.5491,-6.3649,1.4481,0.0000,48.7656,-78.6467,0.0000,-48.8078,78.6611,0.0000,-48.7856,78.8067,0.0000,48.8078,-78.7767,0.0000,48.8419,-78.9698,-0.0000,-48.8419,78.9698,-0.0000,-48.8419,78.9698,0.0000,48.8419,-78.9698
3.4550,691.0000,-0.9766,-4.3780,1.6502,0.3031,6.1965,-1.2124,1.9196,5.5230,-1.9533,-1.5828,-6.5333,1.1450,0.0000,48.8133,-78.7078,0.0000,-48.8533,78.7200,0.0000,-48.8378,78.8700,0.0000,48.8689,-78.8333,0.0000,48.8924,-79.0458,-0.0000,-48.8924,79.0458,-0.0000,-48.8924,79.0458,0.0000,48.8924,-79.0458
3.4642,692.0000,-0.8419,-4.4790,1.8185,0.3031,5.9608,-1.2124,1.9196,5.2873,-1.8859,-1.4818,-6.4323,1.2797,0.0000,48.8689,-78.7711,0.0000,-48.9022,78.7900,0.0000,-48.8811,78.9311,0.0000,48.9144,-78.9056,0.0000,48.9176,-79.0839,-0.0000,-48.9176,79.0839,-0.0000,-48.9176,79.0839,0.0000,48.9176,-79.0839
3.4732,694.0000,-0.9093,-4.5127,2.1216,0.3031,6.0955,-1.2797,1.9196,5.4556,-2.0206,-1.5155,-6.6006,1.2460,0.0000,48.9122,-78.8489,0.0000,-48.9367,78.8589,0.0000,-48.9144,78.9911,0.0000,48.9467,-78.9789,0.0000,48.9681,-79.1598,-0.0000,-48.9681,79.1598,-0.0000,-48.9681,79.1598,0.0000,48.9681,-79.1598
3.4823,696.0000,-0.8756,-4.6137,1.9869,0.3368,6.1965,-1.2460,1.9869,5.2536,-2.0206,-1.5828,-6.9374,1.4481,0.0000,48.9567,-78.9233,0.0000,-48.9844,78.9289,0.0000,-48.9589,79.0633,0.0000,48.9989,-79.0489,0.0000,49.0185,-79.2358,-0.0000,-49.0185,79.2358,-0.0000,-49.0185,79.2358,0.0000,49.0185,-79.2358
3.4914,698.0000,-0.9766,-4.6474,1.8859,0.3368,6.2302,-1.1787,1.9869,5.2536,-1.8522,-1.6502,-6.5670,1.3471,0.0000,49.0022,-78.9867,0.0000,-49.0356,78.9900,0.0000,-49.0044,79.1322,0.0000,49.0422,-79.1111,0.0000,49.0689,-79.3116,-0.0000,-49.0689,79.3116,-0.0000,-49.0689,79.3116,0.0000,49.0689,-79.3116
3.5004,700.0000,-0.9766,-4.6474,1.7175,0.4378,6.1965,-1.1450,1.9196,5.0852,-1.8185,-1.6502,-6.3986,1.3134,0.0000,49.0478,-79.0478,0.0000,-49.0811,79.0533,0.0000,-49.0489,79.1967,0.0000,49.0856,-79.1689,0.0000,49.1192,-79.3874,-0.0000,-49.1192,79.3874,-0.0000,-49.1192,79.3874,0.0000,49.1192,-79.3874
3.5096,701.0000,-1.0103,-4.4117,1.8859,0.4378,6.2639,-1.1450,1.9196,5.5230,-1.7512,-1.5828,-6.7017,1.4818,0.0000,49.0889,-79.1133,0.0000,-49.1289,79.1211,0.0000,-49.1044,79.2589,0.0000,49.1422,-79.2422,0.0000,49.1444,-79.4253,-0.0000,-49.1444,79.4253,-0.0000,-49.1444,79.4253,0.0000,49.1444,-79.4253
3.5185,703.0000,-0.9766,-4.5800,1.9533,0.3704,6.2302,-1.4481,1.9533,5.6240,-1.9533,-1.6502,-6.8701,1.2797,0.0000,49.1322,-79.1911,0.0000,-49.1622,79.1933,0.0000,-49.1489,79.3178,0.0000,49.1867,-79.3089,0.0000,49.1947,-79.5011,-0.0000,-49.1947,79.5011,-0.0000,-49.1947,79.5011,0.0000,49.1947,-79.5011
3.5276,705.0000,-1.0103,-4.6811,1.8859,0.3031,6.1292,-1.4818,1.9533,5.2873,-1.9869,-1.4818,-6.8027,1.4144,0.0000,49.1856,-79.2622,0.0000,-49.2067,79.2722,0.0000,-49.1900,79.3878,0.0000,49.2311,-79.3756,0.0000,49.2450,-79.5767,-0.0000,-49.2450,79.5767,-0.0000,-49.2450,79.5767,0.0000,49.2450,-79.5767
3.5366,707.0000,-1.0440,-4.6811,1.8522,0.2694,5.9608,-1.2797,1.9533,5.3883,-1.9196,-1.4818,-7.1395,1.1113,0.0000,49.2311,-79.3256,0.0000,-49.2556,79.3444,0.0000,-49.2333,79.4567,0.0000,49.2789,-79.4400,0.0000,49.2953,-79.6523,-0.0000,-49.2953,79.6523,-0.0000,-49.2953,79.6523,0.0000,49.2953,-79.6523
3.5458,709.0000,-0.9093,-4.6474,1.7512,0.2694,6.3986,-1.2797,1.9869,5.3546,-1.9869,-1.5828,-7.0048,1.2124,0.0000,49.2778,-79.3878,0.0011,-49.3156,79.4167,0.0000,-49.2811,79.5300,0.0000,49.3311,-79.5044,0.0000,49.3455,-79.7279,-0.0000,-49.3455,79.7279,-0.0000,-49.3455,79.7279,0.0000,49.3455,-79.7279
3.5550,710.0000,-1.0103,-4.5464,1.9869,0.4378,6.4996,-1.1787,1.9196,5.3209,-1.8859,-1.5491,-6.9374,1.3471,0.0000,49.3256,-79.4600,0.0011,-49.3678,79.4800,0.0000,-49.3311,79.5967,0.0000,49.3733,-79.5856,0.0000,49.3706,-79.7656,-0.0000,-49.3706,79.7656,-0.0000,-49.3706,79.7656,0.0000,49.3706,-79.7656
3.5643,712.0000,-0.9093,-4.5464,1.9196,0.2694,6.5333,-1.5491,1.8859,5.3883,-1.9869,-1.5491,-6.8027,1.2797,0.0000,49.3633,-79.5378,0.0011,-49.4000,79.5600,0.0000,-49.3722,79.6578,0.0000,49.4044,-79.6500,0.0000,49.4208,-79.8411,-0.0000,-49.4208,79.8411,-0.0000,-49.4208,79.8411,0.0000,49.4208,-79.8411
3.5734,714.0000,-1.0103,-4.6137,1.9533,0.3368,6.4659,-1.5155,1.9196,5.6914,-2.1216,-1.5491,-7.0721,1.2124,0.0000,49.4056,-79.6089,0.0000,-49.4422,79.6444,0.0000,-49.4233,79.7311,0.0000,49.4567,-79.7133,0.0000,49.4710,-79.9165,-0.0000,-49.4710,79.9165,-0.0000,-49.4710,79.9165,0.0000,49.4710,-79.9165
3.5827,716.0000,-0.8756,-4.6811,1.8859,0.2021,6.3312,-1.5491,1.9196,5.7587,-2.1890,-1.6165,-7.0721,1.1113,0.0011,49.4522,-79.6733,0.0000,-49.4867,79.7222,0.0000,-49.4756,79.8122,0.0000,49.5122,-79.7733,0.0000,49.5212,-79.9919,-0.0000,-49.5212,79.9919,-0.0000,-49.5212,79.9919,0.0000,49.5212,-79.9919
3.5919,718.0000,-1.0103,-4.6811,1.8185,0.3704,6.1628,-1.1113,1.9196,5.6240,-2.0206,-1.4818,-7.0384,1.3807,0.0011,49.5056,-79.7411,0.0000,-49.5356,79.7822,0.0000,-49.5200,79.8900,0.0000,49.5544,-79.8433,0.0000,49.5713,-80.0672,-0.0000,-49.5713,80.0672,-0.0000,-49.5713,80.0672,0.0000,49.5713,-80.0672
3.6012,720.0000,-0.9429,-4.5464,1.9869,0.3368,6.3312,-1.1787,1.9196,5.6240,-1.8185,-1.5828,-7.0384,1.2797,0.0000,49.5511,-79.8189,0.0000,-49.5889,79.8400,0.0000,-49.5656,79.9444,0.0000,49.6033,-79.9178,0.0000,49.6214,-80.1424,-0.0000,-49.6214,80.1424,-0.0000,-49.6214,80.1424,0.0000,49.6214,-80.1424
3.6102,722.0000,-0.9429,-4.4453,2.0543,0.2357,6.5333,-1.2460,1.9196,5.3883,-1.6165,-1.6502,-7.1058,1.2124,0.0000,49.5944,-79.8911,0.0000,-49.6444,79.9078,0.0000,-49.6122,80.0056,0.0000,49.6544,-79.9800,0.0000,49.6715,-80.2176,-0.0000,-49.6715,80.2176,-0.0000,-49.6715,80.2176,0.0000,49.6715,-80.2176
3.6192,723.0000,-0.8756,-4.5800,1.9196,0.2357,6.4659,-1.1787,1.8859,5.4220,-1.8522,-1.6838,-6.7017,1.2124,0.0000,49.6400,-79.9567,0.0000,-49.6933,79.9722,0.0000,-49.6622,80.0722,0.0000,49.6944,-80.0422,0.0000,49.6965,-80.2552,-0.0000,-49.6965,80.2552,-0.0000,-49.6965,80.2552,0.0000,49.6965,-80.2552
3.6283,725.0000,-0.9429,-4.7147,1.8185,0.2694,6.5333,-1.2124,1.9196,5.5230,-1.9869,-1.7175,-6.7017,1.2124,0.0000,49.6822,-80.0178,0.0000,-49.7244,80.0411,0.0000,-49.7033,80.1378,0.0000,49.7289,-80.1011,0.0000,49.7466,-80.3303,-0.0000,-49.7466,80.3303,-0.0000,-49.7466,80.3303,0.0000,49.7466,-80.3303
3.6373,727.0000,-0.8419,-4.5800,1.6838,0.2694,6.4323,-0.9766,1.9196,5.8934,-1.9869,-1.6838,-7.1731,1.4144,0.0000,49.7244,-80.0789,0.0000,-49.7656,80.0944,0.0000,-49.7556,80.2078,0.0000,49.7833,-80.1744,0.0000,49.7966,-80.4053,-0.0000,-49.7966,80.4053,-0.0000,-49.7966,80.4053,0.0000,49.7966,-80.4053
3.6465,729.0000,-1.0777,-4.5800,1.7849,0.3368,6.2639,-1.0440,1.8522,5.7924,-1.9869,-1.5491,-7.0384,1.3134,0.0000,49.7733,-80.1522,0.0000,-49.8100,80.1511,0.0000,-49.8044,80.2700,0.0000,49.8344,-80.2489,0.0000,49.8466,-80.4803,-0.0000,-49.8466,80.4803,-0.0000,-49.8466,80.4803,0.0000,49.8466,-80.4803
3.6557,731.0000,-0.9429,-4.6811,1.9533,0.2694,6.0281,-1.2124,1.9196,5.7250,-1.8185,-1.6838,-6.7354,1.3471,0.0000,49.8300,-80.2189,0.0000,-49.8544,80.2156,0.0000,-49.8478,80.3356,0.0000,49.8778,-80.3156,0.0000,49.8966,-80.5552,-0.0000,-49.8966,80.5552,-0.0000,-49.8966,80.5552,0.0000,49.8966,-80.5552
3.6646,732.0000,-0.9429,-4.4790,1.8522,0.3031,6.0618,-1.1787,1.9196,5.6577,-1.5491,-1.6502,-7.1731,1.2124,0.0000,49.8756,-80.2822,0.0000,-49.9033,80.2778,0.0000,-49.8933,80.4022,0.0000,49.9278,-80.3800,0.0000,49.9216,-80.5927,-0.0000,-49.9216,80.5927,-0.0000,-49.9216,80.5927,0.0000,49.9216,-80.5927
3.6736,734.0000,-1.0440,-4.5464,1.7512,0.2694,6.3986,-1.3807,1.8522,5.6577,-1.9533,-1.5828,-7.2405,1.3134,0.0000,49.9156,-80.3411,0.0000,-49.9478,80.3533,0.0000,-49.9289,80.4678,0.0000,49.9678,-80.4422,0.0000,49.9715,-80.6675,-0.0000,-49.9715,80.6675,-0.0000,-49.9715,80.6675,0.0000,49.9715,-80.6675
3.6826,736.0000,-0.8419,-4.7484,1.7512,0.2694,6.6006,-1.2124,1.9196,5.4893,-2.1890,-1.5491,-6.9711,1.4818,-0.0011,49.9600,-80.4056,0.0000,-49.9989,80.4233,0.0000,-49.9711,80.5422,0.0000,50.0044,-80.5189,0.0000,50.0214,-80.7423,-0.0000,-50.0214,80.7423,-0.0000,-50.0214,80.7423,0.0000,50.0214,-80.7423
3.6915,738.0000,-1.0103,-4.6137,1.7849,0.3704,6.5333,-1.4144,1.8522,5.5567,-2.1216,-1.4818,-6.8701,1.3471,-0.0011,50.0011,-80.4733,0.0000,-50.0444,80.4956,0.0000,-50.0200,80.6067,0.0000,50.0500,-80.5944,0.0000,50.0713,-80.8171,-0.0000,-50.0713,80.8171,-0.0000,-50.0713,80.8171,0.0000,50.0713,-80.8171
3.7007,740.0000,-0.9429,-4.4790,1.5828,0.2357,6.4323,-1.2124,1.9196,5.7250,-1.9533,-1.6502,-7.1058,1.3807,-0.0011,50.0422,-80.5322,0.0000,-50.0900,80.5611,0.0000,-50.0744,80.6756,0.0000,50.1100,-80.6633,0.0000,50.1212,-80.8918,-0.0000,-50.1212,80.8918,-0.0000,-50.1212,80.8918,0.0000,50.1212,-80.8918
3.7098,741.0000,-0.9093,-4.7484,1.8185,0.3031,6.2302,-1.3471,1.9196,5.6240,-1.8859,-1.5155,-6.9037,1.2797,0.0000,50.0889,-80.5944,-0.0011,-50.1367,80.6300,0.0000,-50.1211,80.7400,-0.0011,50.1578,-80.7256,0.0000,50.1461,-80.9291,-0.0000,-50.1461,80.9291,-0.0000,-50.1461,80.9291,0.0000,50.1461,-80.9291
3.7189,743.0000,-1.0777,-4.8495,1.6502,0.4378,6.2639,-1.3134,1.9196,5.7250,-1.6838,-1.4818,-6.8701,1.4818,0.0000,50.1389,-80.6578,-0.0011,-50.1689,80.7022,0.0000,-50.1533,80.8011,-0.0011,50.1867,-80.7933,0.0000,50.1960,-81.0037,-0.0000,-50.1960,81.0037,-0.0000,-50.1960,81.0037,0.0000,50.1960,-81.0037
3.7279,745.0000,-1.0103,-4.7484,1.9196,0.4041,6.3986,-1.3471,1.9196,5.7250,-1.8859,-1.6502,-7.0384,1.3807,0.0000,50.1833,-80.7311,-0.0011,-50.2167,80.7722,0.0000,-50.1978,80.8678,0.0000,50.2311,-80.8678,0.0000,50.2458,-81.0782,-0.0000,-50.2458,81.0782,-0.0000,-50.2458,81.0782,0.0000,50.2458,-81.0782
3.7368,747.0000,-1.0103,-4.9168,1.9533,0.4715,6.7354,-1.3471,1.9196,5.6577,-1.9196,-1.6502,-7.1058,1.2797,0.0000,50.2300,-80.8144,-0.0011,-50.2733,80.8400,0.0000,-50.2456,80.9356,0.0000,50.2822,-80.9367,0.0000,50.2956,-81.1527,-0.0000,-50.2956,81.1527,-0.0000,-50.2956,81.1527,0.0000,50.2956,-81.1527
3.7459,749.0000,-1.0103,-4.9505,1.9533,0.3704,6.7354,-0.9429,1.9196,5.5567,-1.9533,-1.4818,-7.1058,1.3471,-0.0011,50.2778,-80.8822,0.0000,-50.3244,80.8944,0.0000,-50.2944,81.0089,0.0000,50.3244,-81.0000,0.0000,50.3453,-81.2272,-0.0000,-50.3453,81.2272,-0.0000,-50.3453,81.2272,0.0000,50.3453,-81.2272
3.7549,750.0000,-1.0440,-4.5464,1.8522,0.4715,6.8027,-1.0777,1.9196,5.8261,-1.7175,-1.4818,-6.9374,1.2124,-0.0011,50.3200,-80.9467,0.0000,-50.3700,80.9489,0.0000,-50.3467,81.0711,0.0000,50.3733,-81.0544,0.0000,50.3702,-81.2644,-0.0000,-50.3702,81.2644,-0.0000,-50.3702,81.2644,0.0000,50.3702,-81.2644
3.7640,752.0000,-1.0103,-4.6474,1.8859,0.4715,6.8027,-1.1787,1.8522,5.9271,-1.6838,-1.4818,-7.2742,1.3471,-0.0011,50.3600,-81.0122,0.0000,-50.4044,81.0133,0.0000,-50.3900,81.1278,0.0000,50.4233,-81.1211,0.0000,50.4199,-81.3388,-0.0000,-50.4199,81.3388,-0.0000,-50.4199,81.3388,0.0000,50.4199,-81.3388
3.7731,754.0000,-0.8756,-4.8831,1.9869,0.3368,6.7354,-1.3134,1.9196,5.9608,-1.7849,-1.5155,-7.1395,1.1450,0.0000,50.4089,-81.0911,-0.0011,-50.4456,81.0800,0.0000,-50.4344,81.1856,0.0000,50.4711,-81.1922,0.0000,50.4696,-81.4131,-0.0000,-50.4696,81.4131,-0.0000,-50.4696,81.4131,0.0000,50.4696,-81.4131
3.7822,756.0000,-0.8082,-4.8158,1.8522,0.3704,6.4323,-1.3471,1.9196,6.0955,-1.7849,-1.6502,-6.8701,1.2797,0.0000,50.4622,-81.1611,-0.0011,-50.4911,81.1556,0.0000,-50.4778,81.2467,0.0000,50.5056,-81.2578,0.0000,50.5193,-81.4873,-0.0000,-50.5193,81.4873,-0.0000,-50.5193,81.4873,0.0000,50.5193,-81.4873
3.7915,758.0000,-1.0440,-4.7484,1.7849,0.3031,6.4659,-0.9766,1.9196,5.7924,-1.9533,-1.5828,-6.9374,1.0777,0.0000,50.5078,-81.2178,0.0000,-50.5411,81.2156,0.0000,-50.5233,81.3200,0.0000,50.5489,-81.3211,0.0000,50.5690,-81.5615,-0.0000,-50.5690,81.5615,-0.0000,-50.5690,81.5615,0.0000,50.5690,-81.5615
3.8006,760.0000,-0.8756,-4.7147,1.6502,0.3031,6.8027,-1.1787,1.9196,5.6914,-1.7512,-1.6165,-6.9037,1.1787,0.0000,50.5533,-81.2789,0.0000,-50.5989,81.2789,0.0000,-50.5711,81.3889,0.0000,50.5967,-81.3778,0.0000,50.6186,-81.6357,-0.0000,-50.6186,81.6357,-0.0000,-50.6186,81.6357,0.0000,50.6186,-81.6357
3.8099,761.0000,-0.9766,-4.7484,1.7849,0.4715,6.9037,-1.1787,1.9196,5.6240,-1.9196,-1.5828,-6.5333,1.4144,0.0000,50.5978,-81.3411,0.0011,-50.6500,81.3478,0.0000,-50.6167,81.4544,0.0000,50.6378,-81.4456,0.0000,50.6434,-81.6728,-0.0000,-50.6434,81.6728,-0.0000,-50.6434,81.6728,0.0000,50.6434,-81.6728
3.8189,763.0000,-1.0103,-4.8158,1.8185,0.4041,7.0384,-1.4481,1.9196,5.7250,-1.7175,-1.5491,-6.5333,1.1450,0.0000,50.6356,-81.4144,0.0011,-50.6844,81.4244,0.0000,-50.6533,81.5167,0.0000,50.6700,-81.5133,0.0000,50.6931,-81.7468,-0.0000,-50.6931,81.7468,-0.0000,-50.6931,81.7468,0.0000,50.6931,-81.7468
3.8279,765.0000,-1.0103,-4.8158,1.6838,0.4378,7.1058,-1.3807,1.9196,5.9945,-1.8859,-1.5828,-6.9037,1.3134,0.0000,50.6767,-81.4778,0.0000,-50.7267,81.5044,0.0000,-50.7022,81.5800,0.0000,50.7222,-81.5756,0.0000,50.7426,-81.8208,-0.0000,-50.7426,81.8208,-0.0000,-50.7426,81.8208,0.0000,50.7426,-81.8208
3.8369,767.0000,-1.0440,-4.9168,1.6502,0.4715,6.8701,-1.3471,1.9196,5.8598,-1.8859,-1.4818,-6.7690,1.1787,0.0000,50.7267,-81.5367,0.0000,-50.7689,81.5722,0.0000,-50.7489,81.6556,-0.0011,50.7756,-81.6411,0.0000,50.7922,-81.8948,-0.0000,-50.7922,81.8948,-0.0000,-50.7922,81.8948,0.0000,50.7922,-81.8948
