Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
8.0686,1613.0000,-1.0103,-4.6474,2.8288,0.2694,4.0749,-3.1656,1.4144,4.0075,-3.1319,-1.3807,-5.5230,3.0309,0.0000,40.9567,-67.3056,0.0000,-40.9022,67.5100,0.0000,-40.9056,67.2433,0.0000,42.2567,-67.3922,0.0000,40.8391,-66.6853,-0.0000,-40.8391,66.6853,-0.0000,-40.8391,66.6853,0.0000,40.8391,-66.6853
8.0777,1615.0000,-0.9429,-4.7484,2.9299,0.3031,4.1086,-3.6034,1.4818,4.0749,-3.1319,-1.4144,-5.8261,3.2330,0.0000,40.9100,-67.2189,0.0000,-40.8544,67.4344,0.0000,-40.8600,67.1667,0.0000,42.2033,-67.3111,0.0000,40.7829,-66.5977,-0.0000,-40.7829,66.5977,-0.0000,-40.7829,66.5977,0.0000,40.7829,-66.5977
8.0869,1617.0000,-0.9093,-4.9168,3.0646,0.2021,4.2096,-3.6708,1.4481,3.8728,-3.3677,-1.3134,-5.7587,3.1656,0.0000,40.8567,-67.1389,0.0000,-40.8078,67.3644,0.0000,-40.8078,67.1000,0.0000,42.1544,-67.2422,0.0000,40.7267,-66.5099,-0.0000,-40.7267,66.5099,-0.0000,-40.7267,66.5099,0.0000,40.7267,-66.5099
8.0960,1619.0000,-0.8756,-4.6137,2.9636,0.2694,4.3443,-3.6371,1.5155,3.6371,-3.0309,-1.3134,-5.4556,3.3003,0.0000,40.7978,-67.0589,0.0000,-40.7644,67.2878,0.0000,-40.7433,67.0267,0.0000,42.0878,-67.1667,0.0000,40.6704,-66.4220,-0.0000,-40.6704,66.4220,-0.0000,-40.6704,66.4220,0.0000,40.6704,-66.4220
8.1050,1620.0000,-0.9093,-4.6811,3.0309,0.3031,4.3106,-3.4687,1.5155,3.8728,-3.0983,-1.4144,-5.6240,2.9636,0.0000,40.7467,-66.9711,0.0000,-40.7178,67.1989,0.0000,-40.6878,66.9389,0.0000,42.0256,-67.0811,0.0000,40.6422,-66.3781,-0.0000,-40.6422,66.3781,-0.0000,-40.6422,66.3781,0.0000,40.6422,-66.3781
8.1142,1622.0000,-1.0103,-4.5800,3.0309,0.2021,4.0075,-3.6371,1.5155,3.8392,-2.7952,-1.3807,-5.5903,3.0646,0.0000,40.6944,-66.8856,0.0000,-40.6622,67.1189,0.0000,-40.6433,66.8533,0.0000,41.9756,-66.9911,0.0000,40.5859,-66.2900,-0.0000,-40.5859,66.2900,-0.0000,-40.5859,66.2900,0.0000,40.5859,-66.2900
8.1233,1624.0000,-0.8756,-4.6811,3.1319,0.2021,3.9402,-3.7044,1.4818,3.6034,-3.1319,-1.4481,-5.4556,3.0646,0.0000,40.6411,-66.8178,0.0000,-40.6011,67.0433,0.0000,-40.5922,66.7767,0.0000,41.9133,-66.9133,0.0000,40.5295,-66.2019,-0.0000,-40.5295,66.2019,-0.0000,-40.5295,66.2019,0.0000,40.5295,-66.2019
8.1326,1626.0000,-0.9429,-4.6474,3.0646,0.2021,3.9739,-3.7381,1.5155,3.7044,-2.9299,-1.4144,-5.4893,3.1993,0.0000,40.5856,-66.7400,0.0000,-40.5444,66.9622,0.0000,-40.5444,66.6978,0.0000,41.8600,-66.8356,0.0000,40.4730,-66.1137,-0.0000,-40.4730,66.1137,-0.0000,-40.4730,66.1137,0.0000,40.4730,-66.1137
8.1416,1628.0000,-0.9429,-4.5800,2.9636,0.3031,3.9065,-3.3340,1.4818,3.7381,-2.9299,-1.3134,-5.3209,2.8288,0.0000,40.5322,-66.6556,0.0000,-40.4933,66.8778,0.0000,-40.4922,66.6056,-0.0011,41.8033,-66.7456,0.0000,40.4165,-66.0254,-0.0000,-40.4165,66.0254,-0.0000,-40.4165,66.0254,0.0000,40.4165,-66.0254
8.1507,1630.0000,-1.0103,-4.6474,3.3340,0.2021,4.0412,-3.4687,1.4818,3.5024,-2.8625,-1.3134,-5.3209,2.9636,0.0000,40.4711,-66.5800,0.0000,-40.4411,66.7889,0.0000,-40.4333,66.5244,-0.0011,41.7333,-66.6567,0.0000,40.3599,-65.9370,-0.0000,-40.3599,65.9370,-0.0000,-40.3599,65.9370,0.0000,40.3599,-65.9370
8.1598,1631.0000,-1.0103,-4.6811,3.3340,0.2021,4.0412,-3.3677,1.4818,3.8055,-3.4350,-1.3807,-5.5567,3.0646,0.0000,40.4189,-66.5122,0.0000,-40.3911,66.7078,0.0000,-40.3767,66.4589,0.0000,41.6856,-66.5800,0.0000,40.3316,-65.8927,-0.0000,-40.3316,65.8927,-0.0000,-40.3316,65.8927,0.0000,40.3316,-65.8927
8.1687,1633.0000,-0.9766,-4.5800,3.1993,0.2021,3.6034,-3.7044,1.4818,3.9402,-3.1993,-1.3471,-5.6240,3.2666,0.0000,40.3700,-66.4411,0.0000,-40.3333,66.6300,0.0000,-40.3367,66.3889,0.0000,41.6367,-66.5033,0.0000,40.2749,-65.8041,-0.0000,-40.2749,65.8041,-0.0000,-40.2749,65.8041,0.0000,40.2749,-65.8041
8.1779,1635.0000,-0.8082,-4.3780,3.0309,0.2021,3.7044,-3.5361,1.4818,3.7381,-2.9972,-1.2460,-5.5567,2.7952,-0.0011,40.3100,-66.3511,0.0000,-40.2778,66.5456,0.0000,-40.2878,66.3000,0.0000,41.5833,-66.4189,0.0000,40.2182,-65.7154,-0.0000,-40.2182,65.7154,-0.0000,-40.2182,65.7154,0.0000,40.2182,-65.7154
8.1870,1637.0000,-0.8419,-4.3780,3.1993,0.2357,3.8055,-3.5361,1.4818,3.9065,-2.7952,-1.3134,-5.7587,2.9299,-0.0011,40.2544,-66.2689,0.0000,-40.2267,66.4667,0.0000,-40.2433,66.2133,0.0000,41.5378,-66.3322,0.0000,40.1615,-65.6267,-0.0000,-40.1615,65.6267,-0.0000,-40.1615,65.6267,0.0000,40.1615,-65.6267
8.1960,1639.0000,-0.9093,-4.5800,3.1993,0.2694,3.6034,-3.5697,1.4818,3.9065,-3.1319,-1.3134,-5.5567,2.9972,0.0000,40.1933,-66.1922,0.0000,-40.1733,66.3844,0.0000,-40.1956,66.1400,0.0000,41.4889,-66.2567,0.0000,40.1046,-65.5378,-0.0000,-40.1046,65.5378,-0.0000,-40.1046,65.5378,0.0000,40.1046,-65.5378
8.2052,1641.0000,-0.9093,-4.3780,3.2330,0.2357,3.5697,-3.9402,1.4818,3.7718,-3.0646,-1.3807,-5.3883,3.2666,0.0000,40.1311,-66.1189,0.0000,-40.1200,66.3156,0.0000,-40.1400,66.0578,0.0000,41.4267,-66.1844,0.0000,40.0478,-65.4488,-0.0000,-40.0478,65.4488,-0.0000,-40.0478,65.4488,0.0000,40.0478,-65.4488
8.2141,1642.0000,-0.9429,-4.5127,2.9299,0.3031,3.5361,-3.8055,1.5155,3.8728,-2.9636,-1.3471,-5.7250,2.7952,0.0000,40.0789,-66.0289,0.0000,-40.0633,66.2422,0.0000,-40.0822,65.9733,0.0000,41.3767,-66.0933,0.0000,40.0193,-65.4042,-0.0000,-40.0193,65.4042,-0.0000,-40.0193,65.4042,0.0000,40.0193,-65.4042
8.2231,1644.0000,-0.9429,-4.2433,3.1993,0.2357,3.4687,-3.9065,1.5155,3.8728,-2.9299,-1.4144,-5.5567,2.9972,0.0000,40.0278,-65.9456,0.0000,-40.0133,66.1667,0.0000,-40.0333,65.8800,0.0000,41.3300,-66.0111,0.0000,39.9624,-65.3151,-0.0000,-39.9624,65.3151,-0.0000,-39.9624,65.3151,0.0000,39.9624,-65.3151
8.2323,1646.0000,-0.7409,-4.1086,3.3003,0.2021,3.5697,-3.5024,1.5155,3.8392,-2.9972,-1.3134,-5.3883,3.0309,-0.0011,39.9733,-65.8711,0.0000,-39.9633,66.0844,0.0000,-39.9844,65.7989,0.0000,41.2711,-65.9300,0.0000,39.9053,-65.2258,-0.0000,-39.9053,65.2258,-0.0000,-39.9053,65.2258,0.0000,39.9053,-65.2258
8.2414,1648.0000,-0.7409,-4.2096,3.2666,0.2694,3.5697,-3.7718,1.5155,3.9065,-3.1993,-1.2460,-5.5903,3.1319,-0.0011,39.9189,-65.7978,0.0000,-39.9133,66.0033,0.0000,-39.9356,65.7156,0.0000,41.2211,-65.8511,0.0000,39.8483,-65.1365,-0.0000,-39.8483,65.1365,-0.0000,-39.8483,65.1365,0.0000,39.8483,-65.1365
8.2504,1650.0000,-0.8082,-4.1422,3.0309,0.2021,3.4687,-3.7381,1.5155,3.9065,-2.6605,-1.3471,-5.3209,2.8962,-0.0011,39.8600,-65.7089,0.0000,-39.8600,65.9211,0.0000,-39.8867,65.6256,-0.0011,41.1644,-65.7556,0.0000,39.7912,-65.0470,-0.0000,-39.7912,65.0470,-0.0000,-39.7912,65.0470,0.0000,39.7912,-65.0470
8.2596,1651.0000,-0.9093,-4.1086,3.1993,0.3368,3.5024,-3.9065,1.5155,3.7044,-2.7952,-1.2797,-5.4893,3.0983,0.0000,39.8056,-65.6267,0.0000,-39.8089,65.8478,0.0000,-39.8289,65.5422,-0.0011,41.0967,-65.6767,0.0000,39.7626,-65.0022,-0.0000,-39.7626,65.0022,-0.0000,-39.7626,65.0022,0.0000,39.7626,-65.0022
8.2684,1653.0000,-0.7409,-4.2769,3.1993,0.3031,3.4014,-3.6034,1.5155,3.5361,-2.8288,-1.2460,-5.6914,2.9972,0.0000,39.7678,-65.5544,0.0000,-39.7622,65.7711,0.0000,-39.7689,65.4600,0.0000,41.0500,-65.5967,0.0000,39.7054,-64.9126,-0.0000,-39.7054,64.9126,-0.0000,-39.7054,64.9126,0.0000,39.7054,-64.9126
8.2775,1655.0000,-0.8419,-4.0412,3.4350,0.3031,3.1319,-3.6034,1.5155,3.6371,-3.1993,-1.2460,-5.5903,2.9972,-0.0011,39.7189,-65.4844,0.0000,-39.7078,65.6878,0.0000,-39.7178,65.3867,0.0000,41.0044,-65.5133,0.0000,39.6481,-64.8228,-0.0000,-39.6481,64.8228,-0.0000,-39.6481,64.8228,0.0000,39.6481,-64.8228
8.2865,1657.0000,-0.8419,-4.1422,3.0983,0.3368,3.3003,-3.4687,1.5155,3.7381,-2.8625,-1.3134,-5.5567,2.9972,-0.0011,39.6656,-65.4022,0.0000,-39.6544,65.6011,0.0000,-39.6678,65.3044,0.0000,40.9522,-65.4256,0.0000,39.5908,-64.7330,-0.0000,-39.5908,64.7330,-0.0000,-39.5908,64.7330,0.0000,39.5908,-64.7330
8.2955,1659.0000,-0.8419,-4.3780,3.2330,0.3031,3.4350,-3.8392,1.5155,3.8728,-2.8288,-1.2124,-5.6914,3.1656,-0.0011,39.6133,-65.3122,0.0000,-39.6056,65.5278,0.0000,-39.6189,65.2256,0.0000,40.9044,-65.3511,0.0000,39.5334,-64.6430,-0.0000,-39.5334,64.6430,-0.0000,-39.5334,64.6430,0.0000,39.5334,-64.6430
8.3046,1660.0000,-0.8419,-4.2096,3.1319,0.3031,3.6034,-3.7381,1.5491,3.8728,-2.7952,-1.2797,-5.5567,3.1656,0.0000,39.5578,-65.2322,0.0000,-39.5589,65.4522,0.0000,-39.5689,65.1389,0.0000,40.8533,-65.2778,0.0000,39.5047,-64.5980,-0.0000,-39.5047,64.5980,-0.0000,-39.5047,64.5980,0.0000,39.5047,-64.5980
8.3136,1662.0000,-0.8756,-4.0749,3.2666,0.1347,3.4687,-3.6708,1.5491,3.5024,-3.0983,-1.2797,-5.3883,3.0646,0.0000,39.5067,-65.1578,0.0000,-39.5133,65.3667,0.0000,-39.5144,65.0622,0.0000,40.7878,-65.1967,0.0000,39.4472,-64.5079,-0.0000,-39.4472,64.5079,-0.0000,-39.4472,64.5079,0.0000,39.4472,-64.5079
8.3226,1664.0000,-0.8756,-4.0075,3.1319,0.3031,3.3677,-3.5361,1.5491,3.3340,-2.9972,-1.2797,-5.7250,3.0309,0.0000,39.4589,-65.0667,0.0000,-39.4656,65.2789,0.0000,-39.4533,64.9778,0.0000,40.7411,-65.1067,0.0000,39.3897,-64.4176,-0.0000,-39.3897,64.4176,-0.0000,-39.3897,64.4176,0.0000,39.3897,-64.4176
8.3317,1666.0000,-0.7072,-4.0412,3.2330,0.2021,3.1993,-4.0412,1.6165,3.5361,-3.0983,-1.3134,-5.5903,3.2666,0.0000,39.4089,-64.9833,0.0000,-39.4044,65.2022,0.0000,-39.3989,64.9033,0.0000,40.6978,-65.0333,0.0000,39.3321,-64.3273,-0.0000,-39.3321,64.3273,-0.0000,-39.3321,64.3273,0.0000,39.3321,-64.3273
8.3408,1668.0000,-0.7072,-4.1086,3.0646,0.1684,3.1656,-3.8728,1.5491,3.5024,-2.8962,-1.3807,-5.3883,3.2666,0.0000,39.3511,-64.9022,0.0000,-39.3467,65.1289,0.0000,-39.3444,64.8189,0.0000,40.6411,-64.9589,0.0000,39.2744,-64.2368,-0.0000,-39.2744,64.2368,-0.0000,-39.2744,64.2368,0.0000,39.2744,-64.2368
8.3498,1669.0000,-0.7072,-4.3780,3.0646,0.1684,3.7718,-3.8392,1.5491,3.4350,-2.9636,-1.2460,-5.6240,3.1319,0.0000,39.2978,-64.8189,0.0000,-39.2989,65.0478,0.0000,-39.2911,64.7367,0.0000,40.5889,-64.8789,0.0000,39.2456,-64.1916,-0.0000,-39.2456,64.1916,-0.0000,-39.2456,64.1916,0.0000,39.2456,-64.1916
8.3591,1671.0000,-0.8419,-4.1086,3.0983,0.2021,3.5361,-3.3677,1.5828,3.3340,-3.0309,-1.3134,-5.3883,3.0309,0.0000,39.2489,-64.7256,0.0000,-39.2544,64.9522,0.0000,-39.2456,64.6489,-0.0011,40.5322,-64.7878,0.0000,39.1879,-64.1010,-0.0000,-39.1879,64.1010,-0.0000,-39.1879,64.1010,0.0000,39.1879,-64.1010
8.3681,1673.0000,-0.9429,-3.9065,3.1656,0.2021,3.5024,-3.7718,1.5491,3.1656,-3.2330,-1.3134,-5.4220,3.1319,0.0000,39.1956,-64.6444,0.0000,-39.2089,64.8733,0.0000,-39.1900,64.5800,-0.0011,40.4667,-64.7111,0.0000,39.1301,-64.0102,-0.0000,-39.1301,64.0102,-0.0000,-39.1301,64.0102,0.0000,39.1301,-64.0102
8.3772,1675.0000,-0.7409,-3.9402,3.1319,0.2021,3.6034,-3.6034,1.5828,3.0309,-3.0646,-1.2797,-5.7924,3.2666,0.0000,39.1467,-64.5633,0.0000,-39.1611,64.7911,0.0000,-39.1311,64.4978,-0.0011,40.4222,-64.6356,0.0000,39.0722,-63.9194,-0.0000,-39.0722,63.9194,-0.0000,-39.0722,63.9194,0.0000,39.0722,-63.9194
8.3863,1677.0000,-0.7409,-4.0749,2.9299,0.2021,3.5361,-3.7718,1.5491,3.1993,-3.0309,-1.1787,-5.6914,3.2666,0.0000,39.0967,-64.4733,0.0000,-39.1044,64.7111,0.0000,-39.0778,64.4122,-0.0011,40.3811,-64.5589,0.0000,39.0143,-63.8284,-0.0000,-39.0143,63.8284,-0.0000,-39.0143,63.8284,0.0000,39.0143,-63.8284
8.3954,1679.0000,-0.7746,-4.0412,3.1319,0.3031,3.3677,-3.5697,1.5491,3.1993,-3.0983,-1.2124,-5.5230,3.2330,0.0000,39.0422,-64.3844,0.0000,-39.0378,64.6189,0.0000,-39.0233,64.3289,-0.0011,40.3300,-64.4678,0.0000,38.9563,-63.7373,-0.0000,-38.9563,63.7373,-0.0000,-38.9563,63.7373,0.0000,38.9563,-63.7373
8.4045,1680.0000,-0.8756,-4.3443,3.0646,0.3031,3.6371,-3.6034,1.5828,3.2330,-3.3677,-1.2124,-5.6577,3.3003,0.0011,38.9889,-64.3078,0.0000,-38.9822,64.5378,0.0000,-38.9733,64.2633,0.0000,40.2811,-64.3944,0.0000,38.9273,-63.6918,-0.0000,-38.9273,63.6918,-0.0000,-38.9273,63.6918,0.0000,38.9273,-63.6918
8.4137,1682.0000,-0.8082,-3.9402,3.3677,0.1684,3.5024,-3.8055,1.5491,3.2666,-3.1656,-1.2460,-5.6240,3.6034,0.0011,38.9356,-64.2300,0.0000,-38.9367,64.4544,0.0000,-38.9322,64.1856,0.0000,40.2300,-64.3222,0.0000,38.8692,-63.6005,-0.0000,-38.8692,63.6005,-0.0000,-38.8692,63.6005,0.0000,38.8692,-63.6005
8.4228,1684.0000,-0.8082,-3.9065,3.0646,0.2357,3.5361,-3.8728,1.6165,2.8962,-3.0983,-1.1450,-5.3883,3.4687,0.0011,38.8822,-64.1433,0.0000,-38.8900,64.3789,0.0000,-38.8778,64.0967,0.0000,40.1611,-64.2467,0.0000,38.8111,-63.5092,-0.0000,-38.8111,63.5092,-0.0000,-38.8111,63.5092,0.0000,38.8111,-63.5092
8.4319,1686.0000,-0.9093,-4.3106,3.2330,0.1347,3.6034,-3.6708,1.5155,2.9299,-2.9972,-1.1450,-5.5567,3.2330,0.0011,38.8356,-64.0556,0.0011,-38.8433,64.2933,0.0000,-38.8167,64.0044,0.0000,40.1067,-64.1544,0.0000,38.7529,-63.4177,-0.0000,-38.7529,63.4177,-0.0000,-38.7529,63.4177,0.0000,38.7529,-63.4177
8.4409,1688.0000,-0.9093,-4.1759,3.1993,0.2357,3.3677,-3.5361,1.5155,3.0646,-3.0983,-1.1450,-5.4220,3.1993,0.0011,38.7878,-63.9811,0.0011,-38.7822,64.2078,0.0000,-38.7611,63.9300,0.0000,40.0567,-64.0767,0.0000,38.6946,-63.3261,-0.0000,-38.6946,63.3261,-0.0000,-38.6946,63.3261,0.0000,38.6946,-63.3261
8.4500,1690.0000,-0.9429,-4.1422,3.1993,0.1347,3.3677,-3.8055,1.5155,3.0646,-3.0646,-1.1787,-5.3883,3.4350,0.0011,38.7322,-63.9022,0.0011,-38.7189,64.1256,0.0000,-38.7078,63.8478,0.0000,39.9978,-64.0022,0.0000,38.6363,-63.2344,-0.0000,-38.6363,63.2344,-0.0000,-38.6363,63.2344,0.0000,38.6363,-63.2344
8.4591,1691.0000,-0.8082,-4.3443,3.0309,0.1347,3.6371,-3.9739,1.5155,3.0646,-2.9636,-1.2460,-5.6577,3.4350,0.0011,38.6800,-63.8156,0.0000,-38.6633,64.0467,0.0000,-38.6522,63.7589,0.0000,39.9500,-63.9267,0.0000,38.6071,-63.1885,-0.0000,-38.6071,63.1885,-0.0000,-38.6071,63.1885,0.0000,38.6071,-63.1885
8.4683,1693.0000,-0.8082,-4.0749,3.0309,0.1010,3.5697,-3.7718,1.4818,2.9636,-2.9636,-1.1787,-5.2536,3.1993,0.0011,38.6244,-63.7233,0.0000,-38.6167,63.9644,0.0000,-38.6089,63.6711,0.0000,39.8922,-63.8333,0.0000,38.5487,-63.0966,-0.0000,-38.5487,63.0966,-0.0000,-38.5487,63.0966,0.0000,38.5487,-63.0966
8.4774,1695.0000,-0.9093,-3.8392,3.1319,0.1347,3.6371,-3.7381,1.4818,2.7615,-3.0646,-1.1450,-5.1862,3.2666,0.0011,38.5622,-63.6467,0.0000,-38.5733,63.8867,0.0000,-38.5533,63.5922,0.0000,39.8211,-63.7544,0.0000,38.4903,-63.0046,-0.0000,-38.4903,63.0046,-0.0000,-38.4903,63.0046,0.0000,38.4903,-63.0046
8.4865,1697.0000,-0.8419,-4.0075,3.3340,0.0337,3.7381,-3.9402,1.5155,2.8288,-3.3003,-1.1113,-5.6577,3.3340,0.0011,38.5111,-63.5689,0.0000,-38.5278,63.8044,0.0000,-38.4933,63.5089,0.0000,39.7689,-63.6700,0.0000,38.4317,-62.9125,-0.0000,-38.4317,62.9125,-0.0000,-38.4317,62.9125,0.0000,38.4317,-62.9125
8.4960,1699.0000,-0.8756,-4.0749,2.9972,0.0674,3.5361,-3.9402,1.5155,2.9972,-3.0309,-1.2124,-5.3546,3.0646,0.0000,38.4567,-63.4711,0.0011,-38.4733,63.7267,0.0000,-38.4389,63.4256,0.0000,39.7133,-63.5789,0.0000,38.3731,-62.8203,-0.0000,-38.3731,62.8203,-0.0000,-38.3731,62.8203,0.0000,38.3731,-62.8203
8.5051,1701.0000,-0.8082,-3.9402,3.3003,0.0337,3.4687,-3.9402,1.5155,2.9299,-3.0646,-1.2460,-5.4556,3.1993,0.0000,38.3978,-63.3833,0.0011,-38.4133,63.6467,0.0000,-38.3867,63.3333,0.0000,39.6611,-63.4878,0.0000,38.3145,-62.7279,-0.0000,-38.3145,62.7279,-0.0000,-38.3145,62.7279,0.0000,38.3145,-62.7279
8.5141,1702.0000,-0.8082,-3.9402,3.1656,0.1684,3.6034,-3.7381,1.4818,3.0309,-2.8962,-1.1113,-5.6240,3.1993,0.0000,38.3389,-63.3056,0.0011,-38.3567,63.5700,0.0000,-38.3378,63.2478,0.0000,39.6156,-63.4089,0.0000,38.2851,-62.6817,-0.0000,-38.2851,62.6817,-0.0000,-38.2851,62.6817,0.0000,38.2851,-62.6817
8.5232,1704.0000,-0.8756,-3.6708,3.1993,0.1684,3.5024,-3.7381,1.4818,3.0309,-3.4350,-1.1787,-5.3883,3.3003,0.0000,38.2844,-63.2322,0.0000,-38.3056,63.4822,0.0000,-38.2933,63.1711,0.0000,39.5578,-63.3278,0.0000,38.2263,-62.5891,-0.0000,-38.2263,62.5891,-0.0000,-38.2263,62.5891,0.0000,38.2263,-62.5891
8.5321,1706.0000,-0.8082,-3.6371,3.1656,0.1347,3.6034,-3.7044,1.4818,2.8625,-3.1656,-1.2124,-5.3546,2.9636,0.0000,38.2322,-63.1422,0.0000,-38.2544,63.3878,0.0000,-38.2400,63.0878,0.0000,39.4911,-63.2322,0.0000,38.1675,-62.4965,-0.0000,-38.1675,62.4965,-0.0000,-38.1675,62.4965,0.0000,38.1675,-62.4965
8.5412,1708.0000,-0.8419,-3.7381,3.2666,0.0674,3.5361,-3.9402,1.5155,2.7952,-3.0983,-1.1450,-5.2873,3.2330,0.0000,38.1811,-63.0611,0.0000,-38.2022,63.3078,0.0000,-38.1800,63.0033,0.0000,39.4378,-63.1456,0.0000,38.1086,-62.4037,-0.0000,-38.1086,62.4037,-0.0000,-38.1086,62.4037,0.0000,38.1086,-62.4037
8.5505,1710.0000,-0.9429,-3.7381,3.5361,0.1010,3.1993,-3.7381,1.4818,3.0309,-3.1319,-1.2797,-5.1525,3.1993,0.0000,38.1278,-62.9911,0.0000,-38.1378,63.2289,0.0000,-38.1267,62.9122,0.0000,39.3767,-63.0667,0.0000,38.0497,-62.3108,-0.0000,-38.0497,62.3108,-0.0000,-38.0497,62.3108,0.0000,38.0497,-62.3108
8.5595,1711.0000,-0.7746,-3.8392,3.4687,0.0337,3.2330,-3.7381,1.4144,3.1319,-3.1656,-1.2460,-5.5230,3.3003,0.0000,38.0711,-62.9156,0.0000,-38.0678,63.1378,0.0000,-38.0767,62.8300,0.0000,39.3244,-62.9844,0.0000,38.0202,-62.2643,-0.0000,-38.0202,62.2643,-0.0000,-38.0202,62.2643,0.0000,38.0202,-62.2643
8.5687,1713.0000,-0.8419,-3.8728,3.2330,0.0337,3.2666,-3.4687,1.4818,2.9972,-3.0309,-1.1450,-5.3883,3.0983,0.0000,38.0233,-62.8233,0.0000,-38.0222,63.0400,0.0000,-38.0300,62.7411,-0.0011,39.2722,-62.8922,0.0000,37.9611,-62.1712,-0.0000,-37.9611,62.1712,-0.0000,-37.9611,62.1712,0.0000,37.9611,-62.1712
8.5778,1715.0000,-0.8419,-3.5697,3.3003,0.0674,3.0983,-3.9402,1.4481,2.9972,-3.0646,-1.1113,-5.1862,3.2666,-0.0011,37.9656,-62.7389,0.0000,-37.9700,62.9667,0.0000,-37.9800,62.6633,-0.0011,39.2056,-62.8144,0.0000,37.9020,-62.0780,-0.0000,-37.9020,62.0780,-0.0000,-37.9020,62.0780,0.0000,37.9020,-62.0780
8.5870,1717.0000,-0.9093,-3.6371,3.3003,0.0674,3.1993,-3.8392,1.4818,3.0646,-3.1993,-1.2124,-5.5230,3.2666,0.0000,37.9111,-62.6633,0.0000,-37.9156,62.8833,0.0000,-37.9278,62.5833,-0.0011,39.1489,-62.7322,0.0000,37.8428,-61.9847,-0.0000,-37.8428,61.9847,-0.0000,-37.8428,61.9847,0.0000,37.8428,-61.9847
8.5961,1719.0000,-0.8082,-3.7381,3.1656,0.2021,3.0309,-3.7718,1.4481,2.9299,-3.1319,-1.1113,-4.9842,3.2330,0.0000,37.8600,-62.5733,0.0000,-37.8600,62.7967,0.0000,-37.8667,62.4978,-0.0011,39.0978,-62.6467,0.0000,37.7835,-61.8912,-0.0000,-37.7835,61.8912,-0.0000,-37.7835,61.8912,0.0000,37.7835,-61.8912
8.6052,1721.0000,-0.7409,-3.8055,3.3003,0.1684,2.7952,-3.7718,1.4481,3.3003,-3.0646,-1.1113,-5.3546,3.0646,-0.0011,37.8100,-62.4833,0.0000,-37.7956,62.7033,0.0000,-37.8133,62.4156,0.0000,39.0422,-62.5500,0.0000,37.7242,-61.7977,-0.0000,-37.7242,61.7977,-0.0000,-37.7242,61.7977,0.0000,37.7242,-61.7977
8.6142,1722.0000,-0.7409,-3.9402,3.3677,0.1010,2.9972,-3.9402,1.4144,3.3003,-2.9299,-1.1113,-5.5230,3.3003,-0.0011,37.7556,-62.4033,0.0000,-37.7356,62.6278,0.0000,-37.7667,62.3344,0.0000,38.9956,-62.4700,0.0000,37.6945,-61.7508,-0.0000,-37.6945,61.7508,-0.0000,-37.6945,61.7508,0.0000,37.6945,-61.7508
8.6233,1724.0000,-0.7746,-3.8728,3.3340,0.1347,3.0983,-4.0075,1.4818,3.0646,-3.1656,-1.1113,-5.1862,3.4350,-0.0011,37.7067,-62.3256,-0.0011,-37.6933,62.5478,0.0000,-37.7189,62.2611,0.0000,38.9367,-62.3889,0.0000,37.6351,-61.6571,-0.0000,-37.6351,61.6571,-0.0000,-37.6351,61.6571,0.0000,37.6351,-61.6571
8.6323,1726.0000,-0.7746,-3.6371,3.2330,0.1010,2.8625,-3.8728,1.4481,3.1993,-2.9972,-1.1450,-5.2536,2.9636,-0.0011,37.6500,-62.2411,0.0000,-37.6433,62.4700,0.0000,-37.6700,62.1633,0.0000,38.8689,-62.2989,0.0000,37.5756,-61.5632,-0.0000,-37.5756,61.5632,-0.0000,-37.5756,61.5632,0.0000,37.5756,-61.5632
8.6414,1728.0000,-0.7746,-3.6034,3.4687,0.1347,3.0309,-3.7044,1.4481,3.1993,-3.0646,-1.0777,-5.2873,2.9972,-0.0011,37.5911,-62.1522,0.0000,-37.5900,62.3744,0.0000,-37.6167,62.0767,0.0000,38.8144,-62.2033,0.0000,37.5160,-61.4691,-0.0000,-37.5160,61.4691,-0.0000,-37.5160,61.4691,0.0000,37.5160,-61.4691
8.6505,1730.0000,-0.6735,-3.8728,3.5697,0.1347,3.0646,-3.7381,1.4144,3.0646,-3.4014,-1.2124,-4.9505,3.0646,0.0000,37.5400,-62.0767,0.0000,-37.5400,62.2944,0.0000,-37.5511,62.0078,0.0000,38.7522,-62.1189,0.0000,37.4564,-61.3750,-0.0000,-37.4564,61.3750,-0.0000,-37.4564,61.3750,0.0000,37.4564,-61.3750
