Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
5.6387,1127.0000,-0.4378,-4.5800,3.4687,-0.1684,4.7484,-4.5464,1.6502,5.1525,-3.9402,-1.6502,-5.1525,3.7718,0.0000,54.7011,-86.6711,-0.0011,-54.5889,87.0800,0.0000,-54.8656,86.6100,0.0000,56.2144,-86.8244,0.0000,53.3904,-85.7441,-0.0000,-53.3904,85.7441,-0.0000,-53.3904,85.7441,0.0000,53.3904,-85.7441
5.6481,1129.0000,-0.4378,-4.4453,3.7381,-0.1684,4.9505,-4.7484,1.6502,5.0515,-3.8055,-1.7175,-5.0515,3.4350,0.0000,54.6556,-86.6100,-0.0022,-54.5422,87.0200,0.0000,-54.8278,86.5367,0.0000,56.1700,-86.7522,0.0000,53.3418,-85.6727,-0.0000,-53.3418,85.6727,-0.0000,-53.3418,85.6727,0.0000,53.3418,-85.6727
5.6571,1131.0000,-0.4378,-4.4790,3.9402,-0.1010,5.0178,-4.6474,1.6502,4.8831,-4.2433,-1.7512,-5.1862,3.6371,0.0000,54.6089,-86.5611,-0.0022,-54.5000,86.9611,0.0000,-54.7844,86.4833,0.0000,56.1333,-86.6811,0.0000,53.2933,-85.6013,-0.0000,-53.2933,85.6013,-0.0000,-53.2933,85.6013,0.0000,53.2933,-85.6013
5.6662,1133.0000,-0.4378,-4.5800,3.7044,-0.1684,4.7484,-4.3780,1.6502,4.8831,-4.1759,-1.7512,-5.1189,3.6371,0.0000,54.5611,-86.5089,-0.0022,-54.4589,86.8856,0.0000,-54.7344,86.4300,0.0000,56.0956,-86.6233,0.0000,53.2447,-85.5298,-0.0000,-53.2447,85.5298,-0.0000,-53.2447,85.5298,0.0000,53.2447,-85.5298
5.6753,1135.0000,-0.5388,-4.6137,3.7718,-0.1347,4.7821,-4.5464,1.5828,4.9505,-4.2769,-1.6502,-4.9505,3.8728,0.0000,54.5156,-86.4544,-0.0011,-54.4178,86.8200,0.0000,-54.6900,86.3678,0.0000,56.0444,-86.5667,0.0000,53.1961,-85.4583,-0.0000,-53.1961,85.4583,-0.0000,-53.1961,85.4583,0.0000,53.1961,-85.4583
5.6843,1136.0000,-0.5388,-4.5127,3.4014,-0.1347,4.5800,-4.4453,1.6502,5.1862,-4.0412,-1.6502,-5.2873,3.8728,-0.0011,54.4611,-86.3844,0.0000,-54.3700,86.7600,0.0000,-54.6511,86.2967,0.0000,56.0033,-86.5133,0.0000,53.1718,-85.4225,-0.0000,-53.1718,85.4225,-0.0000,-53.1718,85.4225,0.0000,53.1718,-85.4225
5.6934,1138.0000,-0.5388,-4.6137,3.5024,-0.2021,4.5464,-4.6137,1.6502,5.1862,-3.8055,-1.7175,-5.4556,3.8055,-0.0011,54.4144,-86.3100,0.0000,-54.3156,86.7000,0.0000,-54.6133,86.2211,0.0000,55.9744,-86.4489,0.0000,53.1232,-85.3509,-0.0000,-53.1232,85.3509,-0.0000,-53.1232,85.3509,0.0000,53.1232,-85.3509
5.7024,1140.0000,-0.5725,-4.3443,3.6034,-0.1010,4.7484,-4.7484,1.6502,5.1189,-4.0749,-1.6165,-5.3546,3.7718,-0.0011,54.3711,-86.2467,-0.0011,-54.2589,86.6467,0.0000,-54.5733,86.1611,0.0000,55.9489,-86.3778,0.0000,53.0745,-85.2792,-0.0000,-53.0745,85.2792,-0.0000,-53.0745,85.2792,0.0000,53.0745,-85.2792
5.7115,1142.0000,-0.5052,-4.2769,3.6371,-0.1010,4.8831,-4.5800,1.6502,5.2199,-4.1759,-1.6502,-5.1862,3.9402,-0.0011,54.3233,-86.1867,-0.0011,-54.2122,86.5778,0.0000,-54.5344,86.0978,0.0000,55.9156,-86.3233,0.0000,53.0259,-85.2075,-0.0000,-53.0259,85.2075,-0.0000,-53.0259,85.2075,0.0000,53.0259,-85.2075
5.7206,1144.0000,-0.4715,-4.4453,3.5361,-0.1684,4.8158,-4.6811,1.6502,4.9842,-4.3106,-1.7512,-5.0178,3.8055,-0.0011,54.2722,-86.1233,-0.0011,-54.1711,86.5144,0.0000,-54.4956,86.0356,0.0000,55.8711,-86.2644,0.0000,52.9772,-85.1358,-0.0000,-52.9772,85.1358,-0.0000,-52.9772,85.1358,0.0000,52.9772,-85.1358
5.7298,1145.0000,-0.5052,-4.5800,3.3003,-0.1347,4.7484,-4.4790,1.6502,5.0515,-3.9065,-1.6502,-5.1862,4.0412,-0.0011,54.2267,-86.0500,-0.0011,-54.1311,86.4522,0.0000,-54.4533,85.9644,0.0000,55.8311,-86.2111,0.0000,52.9529,-85.0999,-0.0000,-52.9529,85.0999,-0.0000,-52.9529,85.0999,0.0000,52.9529,-85.0999
5.7389,1147.0000,-0.5388,-4.3780,3.6371,-0.1010,4.7821,-4.7147,1.5828,5.0178,-3.9739,-1.7175,-5.3209,3.7718,-0.0011,54.1744,-85.9778,0.0000,-54.0889,86.3889,0.0000,-54.4067,85.8933,0.0000,55.7944,-86.1467,0.0000,52.9042,-85.0281,-0.0000,-52.9042,85.0281,-0.0000,-52.9042,85.0281,0.0000,52.9042,-85.0281
5.7481,1149.0000,-0.4041,-4.3780,4.0075,-0.1010,4.7484,-4.9842,1.6502,4.9842,-4.0075,-1.7849,-5.0515,3.6708,-0.0011,54.1211,-85.9178,0.0000,-54.0444,86.3400,0.0000,-54.3611,85.8311,0.0000,55.7500,-86.0722,0.0000,52.8555,-84.9562,-0.0000,-52.8555,84.9562,-0.0000,-52.8555,84.9562,0.0000,52.8555,-84.9562
5.7572,1151.0000,-0.5052,-4.5127,3.6371,-0.1347,4.6137,-4.7821,1.6502,5.2199,-4.1086,-1.7175,-5.1189,3.7718,-0.0011,54.0756,-85.8633,0.0000,-53.9911,86.2822,0.0000,-54.3200,85.7633,0.0000,55.7022,-86.0111,0.0000,52.8067,-84.8843,-0.0000,-52.8067,84.8843,-0.0000,-52.8067,84.8843,0.0000,52.8067,-84.8843
5.7667,1153.0000,-0.4715,-4.5127,3.6708,-0.1347,4.7484,-4.8158,1.6502,5.1862,-4.2769,-1.7175,-5.3546,3.8392,-0.0022,54.0300,-85.8044,0.0000,-53.9367,86.2189,0.0000,-54.2800,85.7011,0.0000,55.6656,-85.9467,0.0000,52.7580,-84.8124,-0.0000,-52.7580,84.8124,-0.0000,-52.7580,84.8124,0.0000,52.7580,-84.8124
5.7760,1155.0000,-0.3704,-4.2096,3.4350,-0.1684,4.8831,-4.7484,1.5828,5.1189,-3.9402,-1.7849,-5.1862,3.9065,-0.0011,53.9800,-85.7322,0.0000,-53.8911,86.1622,0.0000,-54.2422,85.6267,0.0000,55.6344,-85.8889,0.0000,52.7092,-84.7404,-0.0000,-52.7092,84.7404,-0.0000,-52.7092,84.7404,0.0000,52.7092,-84.7404
5.7851,1157.0000,-0.4378,-4.5127,3.5697,-0.1684,4.7821,-4.5800,1.5828,5.0178,-4.0075,-1.8522,-5.0515,3.6708,0.0000,53.9333,-85.6589,0.0000,-53.8478,86.0967,0.0000,-54.2067,85.5600,0.0000,55.5967,-85.8189,0.0000,52.6604,-84.6683,-0.0000,-52.6604,84.6683,-0.0000,-52.6604,84.6683,0.0000,52.6604,-84.6683
5.7941,1158.0000,-0.4378,-4.3443,3.8392,-0.1347,4.7484,-4.7821,1.6502,4.8831,-4.0075,-1.7175,-5.0515,3.7044,0.0000,53.8867,-85.6033,0.0000,-53.8078,86.0356,0.0000,-54.1667,85.4989,0.0000,55.5522,-85.7433,0.0000,52.6360,-84.6323,-0.0000,-52.6360,84.6323,-0.0000,-52.6360,84.6323,0.0000,52.6360,-84.6323
5.8032,1160.0000,-0.4715,-4.4117,3.8055,-0.2021,4.7821,-4.7484,1.6502,4.7484,-4.2433,-1.6838,-5.2199,3.8392,0.0000,53.8322,-85.5489,0.0000,-53.7656,85.9722,0.0000,-54.1178,85.4378,0.0000,55.5156,-85.6844,0.0000,52.5872,-84.5602,-0.0000,-52.5872,84.5602,-0.0000,-52.5872,84.5602,0.0000,52.5872,-84.5602
5.8122,1162.0000,-0.5052,-4.4453,3.8392,-0.1684,4.6474,-4.7484,1.6502,4.7821,-4.3106,-1.7175,-5.3546,3.8055,0.0000,53.7811,-85.4944,0.0000,-53.7167,85.9067,0.0000,-54.0656,85.3833,0.0000,55.4856,-85.6244,0.0000,52.5384,-84.4880,-0.0000,-52.5384,84.4880,-0.0000,-52.5384,84.4880,0.0000,52.5384,-84.4880
5.8213,1164.0000,-0.6062,-4.2769,3.6034,-0.2021,4.6137,-4.7821,1.6502,5.0515,-3.9402,-1.7512,-5.2199,3.9065,0.0000,53.7389,-85.4311,0.0000,-53.6633,85.8533,0.0000,-54.0178,85.3111,0.0000,55.4511,-85.5656,0.0000,52.4895,-84.4158,-0.0000,-52.4895,84.4158,-0.0000,-52.4895,84.4158,0.0000,52.4895,-84.4158
5.8305,1166.0000,-0.4041,-4.1759,3.7718,-0.1010,4.7821,-4.5127,1.6502,4.9842,-3.9739,-1.7849,-4.8831,3.7044,-0.0011,53.6911,-85.3578,-0.0011,-53.6133,85.7889,0.0000,-53.9744,85.2422,0.0000,55.4044,-85.4989,0.0000,52.4407,-84.3436,-0.0000,-52.4407,84.3436,-0.0000,-52.4407,84.3436,0.0000,52.4407,-84.3436
5.8396,1167.0000,-0.4041,-4.2769,3.7381,-0.1010,4.8495,-4.6474,1.6502,5.0515,-3.8392,-1.8522,-5.2199,3.7718,-0.0011,53.6378,-85.2922,-0.0011,-53.5700,85.7222,0.0000,-53.9367,85.1711,0.0000,55.3578,-85.4244,0.0000,52.4162,-84.3074,-0.0000,-52.4162,84.3074,-0.0000,-52.4162,84.3074,0.0000,52.4162,-84.3074
5.8487,1169.0000,-0.4041,-4.2769,3.8728,-0.1684,4.5800,-4.5800,1.5828,5.0515,-4.0075,-1.7175,-5.1189,3.9065,0.0000,53.5889,-85.2367,0.0000,-53.5222,85.6522,0.0000,-53.9022,85.1056,0.0000,55.3211,-85.3689,0.0000,52.3673,-84.2351,-0.0000,-52.3673,84.2351,-0.0000,-52.3673,84.2351,0.0000,52.3673,-84.2351
5.8576,1171.0000,-0.4378,-4.2769,3.9065,-0.2357,4.5127,-4.8158,1.5828,4.9505,-4.0075,-1.8185,-4.8158,3.8055,0.0000,53.5344,-85.1811,0.0000,-53.4756,85.5844,0.0000,-53.8622,85.0344,-0.0011,55.2778,-85.3078,0.0000,52.3184,-84.1627,-0.0000,-52.3184,84.1627,-0.0000,-52.3184,84.1627,0.0000,52.3184,-84.1627
5.8666,1173.0000,-0.4378,-4.2769,3.6708,-0.2021,4.4453,-4.9505,1.6502,4.8495,-3.9065,-1.7849,-4.8158,3.8055,0.0000,53.4800,-85.1178,0.0000,-53.4200,85.5300,0.0000,-53.8122,84.9611,-0.0011,55.2278,-85.2456,0.0000,52.2695,-84.0903,-0.0000,-52.2695,84.0903,-0.0000,-52.2695,84.0903,0.0000,52.2695,-84.0903
5.8757,1175.0000,-0.5388,-4.2769,3.7381,-0.2021,4.3780,-4.8495,1.6502,4.6811,-4.0749,-1.5828,-5.1862,3.6708,0.0000,53.4322,-85.0422,0.0000,-53.3589,85.4689,0.0000,-53.7533,84.9033,-0.0011,55.1900,-85.1744,0.0000,52.2205,-84.0178,-0.0000,-52.2205,84.0178,-0.0000,-52.2205,84.0178,0.0000,52.2205,-84.0178
5.8850,1177.0000,-0.4378,-4.1086,3.7044,-0.2021,4.5464,-4.8831,1.6502,4.9168,-3.9065,-1.7175,-5.2199,3.8392,0.0000,53.3822,-84.9778,0.0000,-53.3067,85.4100,0.0000,-53.6989,84.8311,-0.0011,55.1533,-85.0978,0.0000,52.1715,-83.9453,-0.0000,-52.1715,83.9453,-0.0000,-52.1715,83.9453,0.0000,52.1715,-83.9453
5.8942,1178.0000,-0.5725,-4.1422,3.6708,-0.2021,4.6811,-4.7147,1.6502,5.0178,-3.9402,-1.6165,-4.9505,3.9739,0.0000,53.3311,-84.9156,0.0000,-53.2633,85.3478,0.0000,-53.6533,84.7600,-0.0011,55.1078,-85.0411,0.0000,52.1470,-83.9091,-0.0000,-52.1470,83.9091,-0.0000,-52.1470,83.9091,0.0000,52.1470,-83.9091
5.9032,1180.0000,-0.5052,-4.2769,3.7044,-0.2357,4.7484,-4.8831,1.6502,5.0515,-3.7044,-1.5828,-5.0178,3.8055,0.0000,53.2811,-84.8522,0.0000,-53.2244,85.2800,0.0000,-53.6133,84.6856,0.0000,55.0544,-84.9800,0.0000,52.0980,-83.8365,-0.0000,-52.0980,83.8365,-0.0000,-52.0980,83.8365,0.0000,52.0980,-83.8365
5.9122,1182.0000,-0.5725,-4.2096,3.4350,-0.2021,4.6811,-5.1862,1.6502,5.1189,-4.0749,-1.6165,-5.2536,3.9739,0.0000,53.2311,-84.7778,0.0000,-53.1822,85.2311,0.0000,-53.5756,84.6189,0.0000,55.0144,-84.9156,0.0000,52.0490,-83.7638,-0.0000,-52.0490,83.7638,-0.0000,-52.0490,83.7638,0.0000,52.0490,-83.7638
5.9213,1184.0000,-0.5388,-4.1759,3.7718,-0.2021,4.6811,-4.9505,1.6502,5.0515,-4.1422,-1.5491,-4.9168,3.6371,0.0000,53.1778,-84.7044,0.0000,-53.1389,85.1800,0.0000,-53.5356,84.5633,-0.0011,54.9722,-84.8367,0.0000,52.0000,-83.6911,-0.0000,-52.0000,83.6911,-0.0000,-52.0000,83.6911,0.0000,52.0000,-83.6911
5.9303,1186.0000,-0.5388,-4.4117,3.6708,-0.2357,4.5800,-5.0178,1.5828,4.8831,-4.0412,-1.6502,-4.9168,3.7381,0.0000,53.1378,-84.6456,0.0000,-53.0889,85.1167,0.0000,-53.4867,84.4967,-0.0011,54.9256,-84.7656,0.0000,51.9509,-83.6184,-0.0000,-51.9509,83.6184,-0.0000,-51.9509,83.6184,0.0000,51.9509,-83.6184
5.9394,1187.0000,-0.4378,-4.3106,3.6708,-0.1347,4.5464,-4.8495,1.5828,4.8831,-4.0412,-1.6838,-5.0852,3.6708,0.0000,53.0967,-84.5833,0.0000,-53.0367,85.0511,0.0000,-53.4333,84.4256,-0.0011,54.8889,-84.7044,0.0000,51.9264,-83.5820,-0.0000,-51.9264,83.5820,-0.0000,-51.9264,83.5820,0.0000,51.9264,-83.5820
5.9485,1189.0000,-0.5052,-4.2769,3.7381,-0.1684,4.6474,-4.7147,1.6502,5.1189,-3.7044,-1.6838,-5.3546,3.9739,0.0000,53.0522,-84.5156,0.0000,-52.9900,84.9722,0.0000,-53.3878,84.3489,-0.0011,54.8578,-84.6422,0.0000,51.8773,-83.5092,-0.0000,-51.8773,83.5092,-0.0000,-51.8773,83.5092,0.0000,51.8773,-83.5092
5.9578,1191.0000,-0.5725,-4.3780,3.4014,-0.2357,4.7821,-4.9505,1.5828,5.1189,-4.3106,-1.6165,-5.1525,3.7718,0.0000,53.0056,-84.4400,0.0000,-52.9489,84.9111,0.0000,-53.3456,84.2867,-0.0011,54.8222,-84.5811,0.0000,51.8282,-83.4364,-0.0000,-51.8282,83.4364,-0.0000,-51.8282,83.4364,0.0000,51.8282,-83.4364
5.9670,1193.0000,-0.4715,-4.3443,3.7381,-0.2021,4.7821,-4.8495,1.6502,5.0515,-4.3780,-1.6838,-4.9505,3.4687,0.0000,52.9589,-84.3667,0.0000,-52.9122,84.8544,0.0000,-53.3078,84.2378,-0.0011,54.7733,-84.5033,0.0000,51.7791,-83.3635,-0.0000,-51.7791,83.3635,-0.0000,-51.7791,83.3635,0.0000,51.7791,-83.3635
5.9761,1195.0000,-0.5388,-4.2769,3.5697,-0.2357,4.7484,-5.0178,1.5828,5.0515,-4.3443,-1.6165,-5.1189,3.8392,0.0000,52.9100,-84.3089,0.0000,-52.8767,84.7989,0.0000,-53.2711,84.1800,0.0000,54.7256,-84.4333,0.0000,51.7299,-83.2905,-0.0000,-51.7299,83.2905,-0.0000,-51.7299,83.2905,0.0000,51.7299,-83.2905
5.9851,1197.0000,-0.4715,-4.2433,3.6371,-0.2694,4.8158,-5.0178,1.6502,5.0178,-4.3443,-1.5828,-5.0515,3.7381,0.0000,52.8567,-84.2467,0.0000,-52.8333,84.7378,0.0000,-53.2311,84.1144,0.0000,54.6867,-84.3722,0.0000,51.6807,-83.2175,-0.0000,-51.6807,83.2175,-0.0000,-51.6807,83.2175,0.0000,51.6807,-83.2175
5.9943,1198.0000,-0.6399,-4.3443,3.5697,-0.2357,4.6474,-4.7147,1.6502,4.8495,-3.9739,-1.6838,-4.8158,3.9402,0.0000,52.8144,-84.1811,0.0000,-52.7856,84.6644,0.0000,-53.1856,84.0433,0.0000,54.6411,-84.3144,0.0000,51.6562,-83.1810,-0.0000,-51.6562,83.1810,-0.0000,-51.6562,83.1810,0.0000,51.6562,-83.1810
6.0034,1200.0000,-0.4715,-4.3106,3.6371,-0.3031,4.4117,-4.7821,1.6502,4.7821,-4.0412,-1.6838,-4.9842,4.0412,0.0000,52.7733,-84.1056,0.0000,-52.7289,84.5956,0.0000,-53.1289,83.9756,0.0000,54.5922,-84.2556,0.0000,51.6070,-83.1079,-0.0000,-51.6070,83.1079,-0.0000,-51.6070,83.1079,0.0000,51.6070,-83.1079
6.0126,1202.0000,-0.5052,-4.2096,3.8728,-0.2694,4.5464,-4.6811,1.5828,4.8831,-4.2433,-1.6165,-5.2536,3.7718,0.0000,52.7244,-84.0400,0.0000,-52.6744,84.5300,0.0000,-53.0756,83.9200,0.0000,54.5533,-84.1800,0.0000,51.5577,-83.0348,-0.0000,-51.5577,83.0348,-0.0000,-51.5577,83.0348,0.0000,51.5577,-83.0348
6.0219,1204.0000,-0.4715,-4.2433,3.7718,-0.2357,4.9168,-4.8495,1.5155,5.0515,-4.1086,-1.6838,-5.0178,3.9402,0.0000,52.6756,-83.9800,0.0000,-52.6322,84.4633,0.0000,-53.0278,83.8556,0.0000,54.5111,-84.1167,0.0000,51.5085,-82.9616,-0.0000,-51.5085,82.9616,-0.0000,-51.5085,82.9616,0.0000,51.5085,-82.9616
6.0310,1206.0000,-0.5052,-4.2096,3.5697,-0.2694,4.8495,-4.8831,1.5828,4.9168,-4.3106,-1.7512,-4.6811,3.9065,0.0000,52.6267,-83.9178,0.0000,-52.5911,84.4033,0.0000,-52.9844,83.7922,0.0000,54.4533,-84.0600,0.0000,51.4592,-82.8884,-0.0000,-51.4592,82.8884,-0.0000,-51.4592,82.8884,0.0000,51.4592,-82.8884
6.0400,1207.0000,-0.5388,-4.1422,3.5361,-0.3031,4.5800,-4.8158,1.5828,4.9168,-4.0075,-1.7849,-5.0178,4.0749,0.0000,52.5722,-83.8467,0.0000,-52.5500,84.3300,0.0000,-52.9411,83.7222,0.0000,54.4022,-84.0022,0.0000,51.4346,-82.8517,-0.0000,-51.4346,82.8517,-0.0000,-51.4346,82.8517,0.0000,51.4346,-82.8517
6.0489,1209.0000,-0.5388,-4.1086,3.4350,-0.2357,4.6474,-4.7147,1.6502,4.8495,-4.1759,-1.7512,-5.1189,3.9402,0.0000,52.5200,-83.7611,0.0000,-52.5078,84.2644,0.0000,-52.8978,83.6556,0.0000,54.3611,-83.9400,0.0000,51.3853,-82.7784,-0.0000,-51.3853,82.7784,-0.0000,-51.3853,82.7784,0.0000,51.3853,-82.7784
6.0580,1211.0000,-0.5388,-4.2096,3.5697,-0.3031,4.3780,-4.7147,1.5828,4.5800,-4.2433,-1.5828,-4.7484,3.6371,0.0000,52.4767,-83.6922,0.0011,-52.4544,84.1911,0.0000,-52.8411,83.6022,0.0000,54.3133,-83.8644,0.0000,51.3360,-82.7051,-0.0000,-51.3360,82.7051,-0.0000,-51.3360,82.7051,0.0000,51.3360,-82.7051
6.0670,1213.0000,-0.5388,-4.1422,3.6708,-0.3031,4.2433,-5.0178,1.5828,4.7821,-4.1759,-1.5828,-4.8158,3.9065,0.0000,52.4322,-83.6311,0.0011,-52.3911,84.1289,0.0000,-52.7800,83.5367,0.0000,54.2644,-83.7989,0.0000,51.2867,-82.6317,-0.0000,-51.2867,82.6317,-0.0000,-51.2867,82.6317,0.0000,51.2867,-82.6317
6.0761,1215.0000,-0.6399,-4.0412,3.6034,-0.3031,4.4790,-4.8495,1.5828,5.0178,-4.2433,-1.7175,-5.0178,3.9065,0.0000,52.3811,-83.5667,0.0000,-52.3378,84.0656,0.0000,-52.7311,83.4678,0.0000,54.2222,-83.7400,0.0000,51.2373,-82.5582,-0.0000,-51.2373,82.5582,-0.0000,-51.2373,82.5582,0.0000,51.2373,-82.5582
6.0852,1217.0000,-0.6399,-4.1422,3.1993,-0.2021,4.7484,-4.6137,1.5828,5.0515,-3.8728,-1.6838,-4.7484,3.9739,0.0000,52.3356,-83.4856,-0.0011,-52.2922,83.9900,0.0000,-52.6867,83.3944,0.0000,54.1722,-83.6778,0.0000,51.1880,-82.4847,-0.0000,-51.1880,82.4847,-0.0000,-51.1880,82.4847,0.0000,51.1880,-82.4847
6.0944,1218.0000,-0.5052,-4.0749,3.5697,-0.2357,4.5464,-4.6137,1.6165,5.0515,-4.0075,-1.6838,-4.8495,3.8055,0.0000,52.2856,-83.4056,0.0000,-52.2511,83.9222,0.0000,-52.6467,83.3244,0.0000,54.1100,-83.6144,0.0000,51.1633,-82.4479,-0.0000,-51.1633,82.4479,-0.0000,-51.1633,82.4479,0.0000,51.1633,-82.4479
6.1033,1220.0000,-0.4715,-4.0412,3.5361,-0.2357,4.5800,-4.6137,1.6165,5.0515,-4.0075,-1.7175,-4.9505,3.6371,0.0000,52.2333,-83.3389,0.0000,-52.2067,83.8422,0.0000,-52.6067,83.2611,0.0000,54.0678,-83.5311,0.0000,51.1139,-82.3744,-0.0000,-51.1139,82.3744,-0.0000,-51.1139,82.3744,0.0000,51.1139,-82.3744
6.1124,1222.0000,-0.5388,-4.2769,3.7381,-0.2357,4.4790,-4.8158,1.5828,4.7484,-4.3106,-1.6838,-4.7821,3.9739,0.0000,52.1889,-83.2778,0.0000,-52.1600,83.7778,0.0000,-52.5589,83.1956,0.0000,54.0244,-83.4656,0.0000,51.0644,-82.3007,-0.0000,-51.0644,82.3007,-0.0000,-51.0644,82.3007,0.0000,51.0644,-82.3007
6.1215,1224.0000,-0.6062,-4.2769,3.6371,-0.3368,4.1759,-4.6474,1.6165,4.6137,-4.3106,-1.5491,-4.6474,3.8392,-0.0011,52.1478,-83.2122,0.0000,-52.1000,83.7022,0.0000,-52.5033,83.1322,0.0000,53.9733,-83.4067,0.0000,51.0150,-82.2270,-0.0000,-51.0150,82.2270,-0.0000,-51.0150,82.2270,0.0000,51.0150,-82.2270
6.1306,1226.0000,-0.5725,-4.1759,3.5361,-0.3031,4.3780,-4.8831,1.5828,4.8158,-4.0075,-1.5828,-4.8831,3.9402,-0.0011,52.1022,-83.1400,0.0000,-52.0378,83.6367,0.0000,-52.4522,83.0611,0.0000,53.9256,-83.3444,0.0000,50.9655,-82.1533,-0.0000,-50.9655,82.1533,-0.0000,-50.9655,82.1533,0.0000,50.9655,-82.1533
6.1397,1227.0000,-0.6399,-4.1422,3.7044,-0.2694,4.5464,-4.6474,1.6165,5.1525,-4.1422,-1.5828,-4.8495,3.9402,0.0000,52.0556,-83.0767,0.0000,-51.9900,83.5744,0.0000,-52.4078,82.9933,0.0000,53.8811,-83.2778,0.0000,50.9408,-82.1164,-0.0000,-50.9408,82.1164,-0.0000,-50.9408,82.1164,0.0000,50.9408,-82.1164
6.1487,1229.0000,-0.5052,-4.2433,3.8055,-0.3031,4.7484,-4.7147,1.5828,5.0178,-3.9402,-1.6838,-4.6811,3.7718,0.0000,52.0078,-83.0178,0.0000,-51.9500,83.5056,0.0000,-52.3678,82.9267,0.0000,53.8200,-83.2011,0.0000,50.8913,-82.0426,-0.0000,-50.8913,82.0426,-0.0000,-50.8913,82.0426,0.0000,50.8913,-82.0426
6.1580,1231.0000,-0.5725,-4.2769,3.7718,-0.3031,4.6474,-4.6474,1.5828,4.8831,-4.0412,-1.5491,-4.9842,4.0749,0.0000,51.9567,-82.9600,0.0000,-51.9100,83.4322,0.0000,-52.3311,82.8567,0.0000,53.7711,-83.1400,0.0000,50.8418,-81.9687,-0.0000,-50.8418,81.9687,-0.0000,-50.8418,81.9687,0.0000,50.8418,-81.9687
6.1671,1233.0000,-0.5725,-4.0412,3.5697,-0.3031,4.6811,-4.8158,1.6502,5.0178,-4.1086,-1.6165,-4.9168,3.9739,0.0000,51.9067,-82.8922,0.0000,-51.8700,83.3589,0.0000,-52.2956,82.7911,0.0000,53.7344,-83.0789,0.0000,50.7922,-81.8948,-0.0000,-50.7922,81.8948,-0.0000,-50.7922,81.8948,0.0000,50.7922,-81.8948
6.1763,1235.0000,-0.5052,-4.1759,3.7044,-0.3031,4.6137,-4.9168,1.5828,4.9168,-4.0412,-1.6838,-4.8158,3.9739,0.0000,51.8633,-82.8156,0.0000,-51.8256,83.3011,0.0000,-52.2533,82.7211,0.0000,53.6944,-83.0167,0.0000,50.7426,-81.8208,-0.0000,-50.7426,81.8208,-0.0000,-50.7426,81.8208,0.0000,50.7426,-81.8208
6.1854,1237.0000,-0.5052,-4.1759,3.7718,-0.3031,4.4453,-4.7484,1.5828,4.6811,-4.2096,-1.5491,-5.0178,3.9402,0.0000,51.8222,-82.7511,-0.0011,-51.7744,83.2378,0.0000,-52.2000,82.6622,0.0000,53.6489,-82.9500,0.0000,50.6931,-81.7468,-0.0000,-50.6931,81.7468,-0.0000,-50.6931,81.7468,0.0000,50.6931,-81.7468
6.1946,1238.0000,-0.6062,-4.2096,3.7381,-0.3031,4.5464,-4.8158,1.5828,4.8495,-4.0749,-1.5491,-5.1525,3.9739,0.0000,51.7744,-82.6900,-0.0022,-51.7244,83.1667,0.0000,-52.1511,82.6000,0.0000,53.6122,-82.8811,0.0000,50.6683,-81.7098,-0.0000,-50.6683,81.7098,-0.0000,-50.6683,81.7098,0.0000,50.6683,-81.7098
6.2036,1240.0000,-0.6062,-3.9739,3.7718,-0.2021,4.6811,-4.5127,1.5828,5.1189,-4.1759,-1.6165,-4.9168,4.0075,0.0000,51.7267,-82.6300,-0.0033,-51.6811,83.0900,0.0000,-52.1078,82.5311,0.0000,53.5722,-82.8267,0.0000,50.6186,-81.6357,-0.0000,-50.6186,81.6357,-0.0000,-50.6186,81.6357,0.0000,50.6186,-81.6357
6.2128,1242.0000,-0.4378,-4.0749,3.5361,-0.2021,4.5464,-4.9842,1.5828,5.2199,-4.0412,-1.7512,-4.6137,3.9739,0.0000,51.6778,-82.5556,-0.0033,-51.6367,83.0233,0.0000,-52.0722,82.4622,0.0000,53.5156,-82.7689,0.0000,50.5690,-81.5615,-0.0000,-50.5690,81.5615,-0.0000,-50.5690,81.5615,0.0000,50.5690,-81.5615
