Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.1818,636.0000,1.1450,0.7072,-0.6399,-1.2460,-1.0103,0.7746,-1.2124,-1.1113,0.4715,1.1450,1.1113,-0.3704
3.1890,637.0000,1.0440,0.6399,-0.6399,-1.2460,-0.9093,0.6735,-1.3134,-1.1113,0.4378,1.1450,1.0777,-0.3704
3.1963,639.0000,1.1450,0.6735,-0.6399,-1.2124,-0.8419,0.5052,-1.1450,-1.0103,0.3704,1.0777,1.2124,-0.3368
3.2034,640.0000,1.1787,0.8419,-0.4715,-1.2460,-0.8419,0.5725,-1.2124,-1.0777,0.5052,1.1113,1.2797,-0.4378
3.2106,642.0000,1.1113,0.7072,-0.3031,-1.1787,-1.0440,0.7409,-1.0777,-1.0777,0.6062,1.1113,1.0777,-0.4378
3.2178,643.0000,1.0777,0.8082,-0.4715,-1.1450,-1.0777,0.6399,-1.3134,-1.1450,0.4378,1.0777,1.0103,-0.2694
3.2252,645.0000,1.1450,0.8082,-0.3368,-1.1787,-1.1787,0.7072,-1.1787,-0.9766,0.4715,1.0777,1.1787,-0.4041
3.2323,646.0000,1.1787,0.8082,-0.3704,-1.2124,-1.1113,0.5725,-1.2124,-0.9093,0.4715,1.1450,1.2797,-0.3031
3.2397,647.0000,1.1450,0.8756,-0.3368,-1.1113,-0.9766,0.3031,-1.2124,-0.8419,0.3031,1.1113,1.2124,-0.4378
3.2470,649.0000,1.0440,0.8756,-0.1347,-1.1450,-1.1450,0.5388,-1.1450,-0.8756,0.4715,1.1113,1.1113,-0.4715
3.2543,650.0000,1.1113,0.8756,-0.2694,-1.2460,-0.9429,0.4715,-1.2124,-0.9093,0.4715,1.1450,1.0440,-0.2357
3.2615,652.0000,1.0440,0.8756,-0.1684,-1.2124,-0.9429,0.5052,-1.0777,-0.7746,0.4041,1.1450,1.2124,-0.2694
3.2687,653.0000,1.1450,0.8756,-0.1347,-1.1787,-0.9429,0.6735,-1.2124,-0.9093,0.6735,1.1113,1.0103,-0.4715
3.2761,655.0000,1.1113,0.9429,-0.2021,-1.2124,-1.1113,0.5725,-1.0777,-0.9429,0.5052,1.0777,0.9429,-0.3704
3.2832,656.0000,1.0777,1.0103,-0.2357,-1.2460,-0.9429,0.3368,-1.1450,-0.9766,0.4041,1.1113,0.9766,-0.4041
3.2905,658.0000,1.0440,0.9766,-0.4041,-1.2124,-0.9766,0.4041,-1.3134,-0.8419,0.3704,1.1113,0.9766,-0.3368
3.2976,659.0000,1.1450,0.9766,-0.2694,-1.2460,-1.1113,0.4378,-1.1113,-0.9766,0.3031,1.0777,1.0440,-0.3368
3.3048,660.0000,1.0777,0.9429,-0.3368,-1.2124,-0.9766,0.6399,-1.2460,-0.9429,0.4041,1.1113,0.7409,-0.5388
3.3120,662.0000,1.0777,0.9766,-0.5052,-1.2124,-1.1787,0.7072,-1.1450,-0.9093,0.4041,1.0777,0.9093,-0.4715
3.3192,663.0000,1.1113,0.9093,-0.6735,-1.2797,-1.1450,0.5388,-1.2460,-1.2124,0.5052,1.0777,0.9093,-0.4715
3.3265,665.0000,1.1113,0.8082,-0.4378,-1.2124,-1.1450,0.4715,-1.1450,-1.0777,0.4715,1.1113,0.9093,-0.6062
3.3337,666.0000,1.1450,0.8419,-0.3368,-1.2797,-0.8419,0.3704,-1.2460,-1.1450,0.3704,1.1113,0.6735,-0.5388
3.3409,668.0000,1.0777,0.8082,-0.4378,-1.1787,-0.8756,0.3368,-1.3471,-1.1787,0.1684,1.0777,0.7746,-0.2357
3.3481,669.0000,1.1113,0.7746,-0.4041,-1.2124,-1.1113,0.6399,-1.1450,-0.8756,0.4715,1.0777,0.8419,-0.4041
3.3554,671.0000,1.0777,0.8082,-0.5052,-1.3134,-1.0777,0.7409,-1.3471,-1.0440,0.3368,1.1113,0.7746,-0.3368
3.3627,672.0000,1.1450,0.9429,-0.4715,-1.2124,-1.1113,0.7072,-1.1787,-0.9429,0.5388,1.1113,0.8082,-0.4715
3.3698,673.0000,1.0777,0.9429,-0.3704,-1.2124,-1.0103,0.6399,-1.3471,-1.1450,0.6062,1.1113,1.0440,-0.4041
3.3770,675.0000,1.0440,0.8082,-0.5052,-1.2460,-0.9766,0.6062,-1.2124,-0.9429,0.3368,1.0777,1.2797,-0.4378
3.3842,676.0000,1.1450,0.7746,-0.4378,-1.2797,-0.7409,0.5725,-1.2124,-0.9429,0.4378,1.1113,1.2797,-0.3031
3.3914,678.0000,1.0777,0.8082,-0.4041,-1.1787,-0.8082,0.7072,-1.3471,-0.9093,0.5388,1.1113,1.1787,-0.3704
3.3985,679.0000,1.0777,0.8756,-0.4715,-1.1787,-0.8756,0.6062,-1.1787,-1.0440,0.5052,1.0777,1.2460,-0.2694
3.4057,681.0000,1.1113,0.8756,-0.4378,-1.2797,-0.8082,0.5388,-1.1450,-1.0440,0.5725,1.0777,1.1787,-0.1347
3.4129,682.0000,1.0777,0.9093,-0.3704,-1.1787,-0.8756,0.7409,-1.3134,-1.0777,0.6735,1.0777,1.4144,-0.3368
3.4202,684.0000,1.1450,0.9093,-0.5388,-1.2460,-0.9429,0.6062,-1.3134,-1.0440,0.4715,1.0777,1.3134,-0.1347
3.4275,685.0000,1.0777,0.9093,-0.5052,-1.2460,-1.0103,0.4715,-1.1450,-0.9093,0.4041,1.1450,1.1450,-0.3704
3.4348,686.0000,1.0440,0.8756,-0.4041,-1.2124,-0.9429,0.5052,-1.1787,-0.9093,0.2694,1.0777,1.0777,-0.2694
3.4423,688.0000,1.0440,0.8756,-0.5052,-1.2124,-0.9429,0.4041,-1.3471,-0.8419,0.4378,1.0777,1.1787,-0.3031
3.4496,689.0000,1.1113,0.7746,-0.3368,-1.3134,-0.9093,0.5388,-1.1113,-0.9429,0.6399,1.1113,1.3134,-0.5725
3.4568,691.0000,1.0103,0.8419,-0.2357,-1.2124,-1.0103,0.8082,-1.3134,-1.0777,0.6062,1.1450,1.3134,-0.5052
3.4640,692.0000,1.0440,0.7409,-0.4041,-1.1787,-1.1787,0.6399,-1.0777,-1.2124,0.5052,1.1450,1.2797,-0.3704
3.4712,694.0000,1.0440,0.9093,-0.4378,-1.2797,-1.2460,0.6735,-1.2124,-1.1113,0.5725,1.1113,1.1113,-0.3704
3.4785,695.0000,1.0777,0.7746,-0.3704,-1.3134,-1.1450,0.7072,-1.1450,-0.9093,0.5388,1.0777,1.2124,-0.4041
3.4857,697.0000,1.0777,0.8756,-0.5388,-1.1787,-1.0440,0.4715,-1.3134,-0.9093,0.4378,1.1113,1.3134,-0.4041
3.4930,698.0000,1.0777,0.7072,-0.2021,-1.1787,-1.0777,0.6062,-1.1787,-0.9429,0.5725,1.1113,1.2124,-0.5388
3.5003,700.0000,1.0440,0.7746,-0.3704,-1.1450,-1.0777,0.7409,-1.2460,-1.0440,0.6062,1.1113,1.1450,-0.3704
3.5074,701.0000,1.0440,0.5725,-0.2694,-1.1450,-1.2124,0.7072,-1.1113,-1.0440,0.4715,1.0777,1.2460,-0.2357
3.5146,702.0000,1.1450,0.8082,-0.2694,-1.2460,-1.2124,0.6399,-1.2124,-0.9766,0.6399,1.1113,1.2460,-0.4715
3.5220,704.0000,1.0777,0.7746,-0.5725,-1.2124,-1.0777,0.6399,-1.0777,-1.1113,0.5052,1.0777,1.1113,-0.4378
3.5291,705.0000,1.1450,0.8419,-0.3368,-1.2124,-1.1113,0.3704,-1.0777,-1.1787,0.4041,1.0777,0.9429,-0.4378
3.5362,707.0000,1.0777,0.8756,-0.3704,-1.1787,-1.1113,0.5388,-1.2460,-1.2124,0.5725,1.1450,1.0777,-0.4378
3.5435,708.0000,1.1113,0.6062,-0.3031,-1.1787,-1.1113,0.5725,-1.0440,-1.1450,0.3704,1.1450,1.1787,-0.3031
3.5508,710.0000,1.0777,0.8419,-0.4041,-1.2124,-1.1113,0.5725,-1.1113,-1.0777,0.2357,1.1113,1.2124,-0.3704
3.5581,711.0000,1.1113,0.7409,-0.3368,-1.2124,-1.1450,0.6735,-1.1450,-1.1113,0.4041,1.1113,0.9766,-0.5052
3.5653,713.0000,1.0440,0.6735,-0.3704,-1.2460,-1.1113,0.5388,-1.2797,-1.2124,0.4715,1.0777,1.0103,-0.2357
3.5725,714.0000,1.1113,0.7072,-0.3031,-1.2460,-1.1113,0.3031,-1.0777,-1.0440,0.2694,1.0777,1.0777,-0.4041
3.5797,715.0000,1.0777,0.7746,-0.2021,-1.2797,-0.9093,0.2357,-1.2124,-1.0440,0.3368,1.1113,1.0440,-0.3704
3.5870,717.0000,1.1113,0.7072,-0.2694,-1.2124,-0.8419,0.2694,-1.1113,-1.0103,0.0674,1.0777,0.9429,-0.1684
3.5943,718.0000,1.0440,0.8756,-0.2357,-1.1113,-1.0103,0.5052,-1.2124,-1.1450,0.5388,1.1113,1.0103,-0.2694
3.6014,720.0000,1.1113,0.8082,-0.4378,-1.1787,-1.0440,0.8082,-1.1113,-1.1113,0.4715,1.1450,1.1787,-0.5052
3.6086,721.0000,1.1450,1.1113,-0.5388,-1.2460,-0.9429,0.7072,-1.1450,-1.1450,0.5388,1.1113,1.3134,-0.3368
3.6159,723.0000,1.0440,0.9429,-0.4378,-1.1787,-0.9766,0.7072,-1.0440,-1.0103,0.4715,1.1113,1.2460,-0.6735
3.6232,724.0000,1.0777,1.0440,-0.4715,-1.1113,-0.7409,0.6735,-1.2124,-1.2460,0.6062,1.1113,1.1787,-0.4715
3.6304,726.0000,1.0103,0.8756,-0.5725,-1.1787,-0.7409,0.7409,-1.0440,-0.9429,0.2694,1.0777,1.0777,-0.4378
3.6376,727.0000,1.1450,0.7409,-0.4041,-1.2460,-0.6735,0.6399,-1.1450,-1.0440,0.4715,1.0440,1.2460,-0.3031
3.6449,728.0000,1.0440,0.8419,-0.5052,-1.1787,-0.9093,1.0777,-1.0777,-0.9093,0.6062,1.0777,1.0440,-0.5725
3.6522,730.0000,1.0440,0.8756,-0.5725,-1.2124,-1.0103,1.0440,-1.2460,-1.1450,0.3704,1.1113,1.0103,-0.2357
3.6595,731.0000,1.1450,0.9429,-0.6062,-1.2460,-1.1450,0.8756,-1.0777,-1.0440,0.5725,1.0777,1.0440,-0.4715
3.6667,733.0000,1.0103,0.9766,-0.5052,-1.2124,-0.9766,0.8082,-1.2460,-1.1450,0.6062,1.0777,1.2124,-0.3031
3.6739,734.0000,1.0440,0.8419,-0.5725,-1.2460,-0.9429,0.7072,-1.0777,-1.0777,0.5052,1.1113,1.2797,-0.3368
3.6810,736.0000,1.1113,0.9429,-0.5725,-1.2124,-0.9766,0.4715,-1.1450,-1.1450,0.1684,1.0777,1.0440,-0.4378
3.6884,737.0000,1.0777,0.8756,-0.4715,-1.1450,-1.1450,0.6062,-1.0103,-1.0103,0.4041,1.1113,0.9429,-0.3031
3.6956,739.0000,1.1450,0.7746,-0.5725,-1.2460,-1.0777,0.5052,-1.1450,-0.9766,0.4378,1.1113,1.1113,-0.0674
3.7028,740.0000,1.0777,0.7746,-0.4041,-1.2124,-1.2460,0.5388,-1.0103,-1.0103,0.4715,1.0777,1.1450,-0.4378
3.7101,742.0000,1.0777,0.8082,-0.2357,-1.1787,-1.1787,0.6062,-1.1450,-1.0440,0.6062,1.1450,0.9766,-0.2021
3.7173,743.0000,1.0777,0.8419,-0.3368,-1.2124,-1.2124,0.3704,-1.0777,-0.9766,0.5052,1.1113,0.9429,-0.2694
3.7245,744.0000,1.1113,0.8419,-0.2357,-1.1787,-1.1450,0.4378,-1.0440,-0.9429,0.3031,1.1113,0.9093,-0.2357
3.7317,746.0000,1.0440,0.9093,-0.3704,-1.1787,-1.1450,0.4041,-1.0103,-0.7409,0.3704,1.1113,0.9766,-0.2694
3.7389,747.0000,1.1113,0.9766,-0.2021,-1.2460,-1.1787,0.5388,-1.0103,-0.8082,0.3031,1.0777,0.8756,-0.5725
3.7461,749.0000,1.0440,0.9429,-0.2021,-1.2797,-1.0777,0.8082,-1.0777,-1.0440,0.4715,1.1113,0.9093,-0.5725
3.7533,750.0000,1.0440,0.9093,-0.4041,-1.1787,-1.1450,0.7746,-1.0103,-1.0777,0.6399,1.0777,1.0777,-0.4715
3.7605,752.0000,1.1450,0.8419,-0.5052,-1.2124,-1.0777,0.7072,-1.0103,-1.2124,0.6399,1.0777,1.0440,-0.5052
3.7678,753.0000,1.1113,0.9093,-0.2694,-1.2124,-0.9429,0.6399,-1.0103,-1.1787,0.5725,1.0777,1.1450,-0.6062
3.7750,754.0000,1.1450,0.9766,-0.4041,-1.2460,-0.7746,0.6399,-1.1450,-1.0777,0.5388,1.0777,0.8419,-0.5388
3.7822,756.0000,1.0440,0.8756,-0.3704,-1.0777,-0.9429,0.4715,-1.1450,-1.0103,0.4715,1.0777,1.0103,-0.4041
3.7894,757.0000,1.1450,0.8419,-0.3368,-1.2124,-0.9429,0.6399,-0.9766,-1.0440,0.5388,1.0777,1.0103,-0.5052
3.7967,759.0000,1.0777,0.8082,-0.5725,-1.2797,-0.9093,0.8082,-1.1450,-1.0777,0.5052,1.0777,1.0777,-0.4378
3.8039,760.0000,1.1113,0.8756,-0.4378,-1.2124,-1.0440,0.6735,-1.0103,-1.0440,0.4041,1.0777,0.9093,-0.3704
3.8110,762.0000,1.1450,0.9093,-0.4041,-1.2797,-1.0103,0.5725,-1.0777,-1.0777,0.4041,1.1113,0.9429,-0.4378
3.8182,763.0000,1.1113,0.9093,-0.4715,-1.2124,-0.9429,0.4715,-1.0103,-1.0777,0.3031,1.0440,1.1113,-0.4041
3.8256,765.0000,1.0777,0.9429,-0.6062,-1.1787,-0.8756,0.2021,-1.1450,-1.1450,0.4041,1.0440,1.4144,-0.5052
3.8329,766.0000,1.1450,0.8082,-0.2694,-1.2797,-0.7746,0.3368,-1.0777,-1.0440,0.4378,1.0777,1.2124,-0.5052
3.8402,768.0000,1.0777,0.9766,-0.3368,-1.1787,-0.8082,0.3368,-0.9766,-1.1450,0.2357,1.0777,1.1787,-0.3368
3.8474,769.0000,1.1450,0.8082,-0.2694,-1.2124,-0.8756,0.4041,-1.0777,-1.2124,0.4378,1.0440,1.1450,-0.0337
3.8547,770.0000,1.0440,0.7746,-0.3031,-1.1450,-0.9766,0.6062,-0.9766,-1.3134,0.4378,1.0777,1.4481,-0.3704
3.8619,772.0000,1.1450,0.8756,-0.3704,-1.2460,-1.0777,0.5725,-0.9766,-1.3134,0.4041,1.1113,1.4818,-0.1684
3.8692,773.0000,1.0440,0.9093,-0.3368,-1.2460,-1.0440,0.5052,-0.9766,-1.2460,0.3368,1.1113,1.4818,-0.3704
3.8764,775.0000,1.1113,0.8756,-0.2694,-1.2124,-1.0103,0.6399,-0.9766,-1.1787,0.3031,1.0777,1.1113,-0.3031
3.8836,776.0000,1.0440,0.7409,-0.3368,-1.2460,-1.0777,0.6399,-1.1450,-1.1113,0.3031,1.0440,1.3471,-0.2357
3.8909,778.0000,1.0777,0.9093,-0.3368,-1.2124,-1.1450,0.8756,-0.9766,-1.1113,0.4378,1.0777,1.3134,-0.5052
3.8980,779.0000,1.1450,0.7409,-0.4378,-1.2460,-1.1787,1.0440,-0.9766,-1.2124,0.5725,1.1113,1.4144,-0.5725
3.9052,781.0000,1.1113,0.8419,-0.5725,-1.1787,-1.2124,0.9093,-0.9766,-1.2124,0.5725,1.0777,1.3471,-0.6062
3.9125,782.0000,1.1787,0.8756,-0.6062,-1.2460,-1.3807,0.7746,-1.0777,-1.2460,0.7072,1.0440,1.2124,-0.4378
3.9197,783.0000,1.0777,0.7409,-0.6735,-1.2124,-1.2460,0.8082,-0.9429,-1.2124,0.5388,1.0440,1.1787,-0.6062
3.9270,785.0000,1.0777,0.9093,-0.6399,-1.2460,-1.1450,0.6735,-1.0777,-1.1113,0.4041,1.0777,1.3134,-0.2694
3.9341,786.0000,1.0440,0.9093,-0.6399,-1.1787,-1.1113,0.5388,-1.1450,-0.9429,0.5725,1.1113,1.3471,-0.4041
3.9414,788.0000,1.0777,0.7072,-0.5725,-1.1787,-1.1113,0.7072,-0.9766,-1.0103,0.5725,1.0777,1.0440,-0.5388
3.9485,789.0000,1.0440,0.8756,-0.6062,-1.2124,-1.1787,0.7746,-1.0777,-1.1113,0.4041,1.0777,1.0440,-0.2357
3.9557,791.0000,1.0777,0.7409,-0.6735,-1.2124,-1.2460,0.6062,-0.9766,-1.0777,0.6062,1.0777,1.1450,-0.4378
3.9630,792.0000,1.0777,0.8756,-0.4715,-1.1113,-1.2124,0.6735,-1.0777,-1.1787,0.5052,1.0777,1.1787,-0.3704
3.9702,794.0000,1.1113,0.9766,-0.4715,-1.1450,-1.1450,0.4715,-0.9093,-1.1113,0.4041,1.0777,1.0440,-0.3031
3.9775,795.0000,1.1113,0.8756,-0.4041,-1.2460,-1.0777,0.4041,-1.1450,-1.2460,0.5388,1.0777,1.0103,-0.3704
3.9846,796.0000,1.0777,0.9766,-0.3704,-1.2124,-1.1113,0.6062,-0.9429,-1.1113,0.5052,0.9766,1.0777,-0.2694
3.9918,798.0000,1.0777,0.9766,-0.4378,-1.2460,-1.1450,0.5388,-0.9093,-1.1787,0.5052,1.0777,1.1450,-0.2694
3.9991,799.0000,1.0777,1.1787,-0.1684,-1.2124,-1.0440,0.5388,-0.8756,-1.0777,0.7072,1.1113,1.0440,-0.4378
4.0062,801.0000,1.1113,0.9093,-0.0674,-1.2124,-1.0440,0.6735,-0.9093,-1.1113,0.6062,1.0777,0.9766,-0.4041
4.0134,802.0000,1.0777,0.9766,-0.3368,-1.2124,-0.9093,0.6399,-1.0103,-1.0777,0.3368,1.0777,1.0440,-0.2694
4.0207,804.0000,1.1113,0.8419,-0.4041,-1.2124,-1.1113,0.5052,-0.8756,-1.0440,0.3368,1.0777,1.0103,-0.3031
4.0279,805.0000,1.1450,0.9429,-0.1010,-1.2460,-0.7409,0.5052,-0.9766,-0.9429,0.3031,1.0777,0.8419,-0.4715
4.0350,807.0000,1.0777,0.9766,-0.4041,-1.1113,-0.8082,0.4378,-1.0777,-1.1450,0.4378,1.1113,0.8756,-0.3704
4.0423,808.0000,1.1450,1.0440,-0.2357,-1.2124,-0.9766,0.4715,-0.9429,-1.1787,0.7072,1.0440,0.9766,-0.4715
4.0494,809.0000,1.0777,0.9766,-0.3704,-1.1787,-0.8756,0.7746,-1.0777,-1.3807,0.5388,1.0777,1.1787,-0.5725
4.0567,811.0000,1.0777,0.9766,-0.4041,-1.1787,-1.1113,0.7746,-0.9093,-1.2797,0.4378,1.0440,1.0777,-0.6062
4.0639,812.0000,1.0440,1.0440,-0.5388,-1.1787,-0.9429,0.6399,-0.9093,-1.2124,0.4715,1.0777,1.0440,-0.5052
4.0710,814.0000,1.0777,1.0440,-0.5725,-1.2124,-0.9093,0.6735,-1.0777,-1.1450,0.4715,1.0440,1.0103,-0.4715
4.0781,815.0000,1.1113,0.9766,-0.6399,-1.2124,-0.8419,0.5052,-0.8419,-1.0777,0.2357,1.1450,1.0440,-0.4378
4.0852,817.0000,1.0440,0.8419,-0.5052,-1.1787,-0.9429,0.4715,-0.9429,-1.1113,0.4715,1.0777,1.0440,-0.4378
4.0924,818.0000,1.1113,0.8419,-0.2694,-1.2797,-0.9093,0.5388,-0.9766,-1.2797,0.4041,1.0777,0.9429,-0.4715
4.0996,819.0000,1.0777,0.8082,-0.3031,-1.2124,-1.1450,0.5388,-0.8756,-1.0777,0.3368,1.1113,1.0103,-0.4041
4.1069,821.0000,1.0777,0.8082,-0.4041,-1.2124,-1.0103,0.5052,-1.0777,-1.0777,0.4378,1.0777,1.0440,-0.1347
4.1141,822.0000,1.0777,0.8756,-0.5052,-1.1787,-1.2797,0.6399,-0.9093,-1.0103,0.2694,1.0440,1.3134,-0.5388
4.1213,824.0000,1.1450,0.9429,-0.5725,-1.2124,-1.0777,0.5052,-0.9766,-1.2460,0.4041,1.0777,1.1113,-0.3368
4.1285,825.0000,1.0440,1.0103,-0.4715,-1.2124,-1.1450,0.5052,-0.9429,-0.9766,0.4041,1.0777,1.0777,-0.4041
4.1357,827.0000,1.1450,0.9093,-0.3368,-1.2460,-1.2460,0.6399,-1.0777,-1.0440,0.3704,1.0440,1.1450,-0.5388
4.1430,828.0000,1.0440,0.7746,-0.4041,-1.2460,-1.2124,0.7072,-1.0777,-1.0777,0.4378,1.0777,1.2124,-0.2694
4.1503,830.0000,1.1450,0.7409,-0.3368,-1.2460,-1.2124,0.5725,-0.9766,-0.9766,0.5052,1.0777,1.2124,-0.2357
4.1575,831.0000,1.0777,0.8756,-0.3031,-1.1787,-1.1113,0.9093,-0.9766,-0.9093,0.5388,1.1113,1.1113,-0.5388
4.1647,832.0000,1.1113,0.8082,-0.5052,-1.1787,-1.2460,0.7746,-0.9766,-0.9766,0.4378,1.0440,0.9093,-0.4041
4.1719,834.0000,1.0440,1.0440,-0.5388,-1.1787,-1.1113,0.6399,-1.0777,-1.0103,0.5052,1.0777,1.1450,-0.2694
4.1791,835.0000,1.1113,1.0440,-0.4715,-1.1787,-1.1450,0.6062,-1.0103,-0.9766,0.3368,1.1113,1.3471,-0.5052
4.1863,837.0000,1.0440,1.0103,-0.4378,-1.1787,-0.9766,0.6399,-1.0777,-0.9766,0.4378,1.0440,1.0440,-0.3704
4.1937,838.0000,1.1450,1.0103,-0.5052,-1.2460,-1.0103,0.6062,-1.0103,-1.0777,0.6062,1.0777,0.8082,-0.2694
4.2010,840.0000,1.0777,0.9766,-0.4378,-1.1787,-1.0103,0.7409,-0.9429,-1.1787,0.5725,1.1113,1.0777,-0.5052
4.2082,841.0000,1.1113,0.8756,-0.5052,-1.2124,-1.1113,0.8419,-0.9766,-1.3471,0.5388,1.0777,1.1113,-0.6062
4.2154,843.0000,1.0777,0.9093,-0.6399,-1.1787,-1.1113,0.7409,-1.1450,-1.2797,0.6062,1.0777,1.2124,-0.3368
4.2226,844.0000,1.1113,0.8756,-0.5052,-1.2460,-1.0440,0.5052,-0.9429,-1.1787,0.5052,1.0777,1.0440,-0.6399
4.2298,845.0000,1.0440,0.8756,-0.5052,-1.1787,-0.9766,0.6062,-1.1450,-1.1787,0.3368,1.1113,0.9766,-0.4041
4.2371,847.0000,1.0440,0.8419,-0.4715,-1.2124,-0.9093,0.5052,-0.9766,-1.1787,0.5052,1.0440,1.0103,-0.2021
4.2444,848.0000,1.0777,0.7409,-0.4378,-1.2124,-1.0103,0.7072,-1.2124,-1.2124,0.6062,1.1113,1.1787,-0.3704
4.2517,850.0000,1.1450,0.8082,-0.3031,-1.2460,-0.9429,0.7409,-1.1450,-1.2460,0.5052,1.0440,1.1113,-0.3704
4.2590,851.0000,1.0777,0.9766,-0.5052,-1.1450,-1.0777,0.7409,-0.9429,-1.2797,0.6062,1.0777,1.0440,-0.3704
4.2663,853.0000,1.0440,0.8082,-0.5052,-1.2124,-1.0777,0.5725,-1.1450,-1.2797,0.6399,1.0777,1.1450,-0.5052
4.2736,854.0000,1.1113,0.6399,-0.4378,-1.1787,-1.1113,0.6735,-1.0103,-1.2797,0.3031,1.0777,1.3471,-0.4378
4.2808,856.0000,1.0103,0.7409,-0.2694,-1.1787,-0.9429,0.5388,-1.1450,-1.2797,0.4041,1.0777,1.4818,-0.4041
4.2881,857.0000,1.1113,0.7409,-0.2021,-1.1787,-1.0103,0.4378,-0.9766,-1.2797,0.5388,1.0777,1.4481,-0.5388
4.2953,859.0000,1.0777,0.8082,-0.3368,-1.2124,-0.9093,0.5725,-1.1450,-1.3134,0.5388,1.0440,1.2124,-0.4715
4.3026,860.0000,1.0777,0.7409,-0.5052,-1.2124,-0.9766,0.4041,-1.0777,-1.2797,0.5388,1.0440,1.2124,-0.3031
4.3099,861.0000,1.0777,0.7072,-0.3368,-1.2124,-1.0777,0.5388,-1.1450,-1.3807,0.6735,1.0103,1.4144,-0.4378
4.3170,863.0000,1.1113,0.7746,-0.4041,-1.1450,-1.0440,0.6735,-0.9766,-1.3471,0.6062,1.0440,1.4818,-0.4715
4.3242,864.0000,1.1450,0.8082,-0.3704,-1.2124,-1.1450,0.5388,-1.0777,-1.2460,0.3704,1.0440,1.3471,-0.3704
4.3314,866.0000,1.0777,0.8756,-0.5052,-1.1787,-1.2124,0.5388,-1.1787,-1.1450,0.3704,1.0440,1.1787,-0.4715
4.3386,867.0000,1.1113,0.7072,-0.3704,-1.2124,-1.1787,0.4041,-1.0103,-1.1113,-0.0674,1.0440,1.1113,-0.4378
4.3458,869.0000,1.0440,0.9093,-0.5388,-1.1787,-1.1113,0.3704,-1.2124,-1.1787,0.2694,1.1113,1.3471,-0.3031
4.3531,870.0000,1.1113,0.7409,-0.4041,-1.1787,-1.0440,0.5725,-1.0777,-1.1450,0.4041,1.0777,1.3471,-0.6399
4.3602,872.0000,1.1450,0.9093,-0.3031,-1.1787,-1.1450,0.6062,-1.1450,-1.2797,0.4715,1.1113,1.3471,-0.5725
4.3674,873.0000,1.1113,0.6735,-0.5388,-1.1787,-1.2797,0.6062,-0.9766,-1.2460,0.4715,1.1113,1.3471,-0.4378
4.3746,874.0000,1.0777,0.8419,-0.5725,-1.1787,-1.2797,0.3704,-1.0103,-1.0103,0.5052,1.0777,1.2124,-0.4378
4.3817,876.0000,1.1787,1.0103,-0.4715,-1.2124,-1.1113,0.6062,-1.2124,-1.0440,0.3704,1.1113,1.2460,-0.3704
4.3891,877.0000,1.1450,0.9429,-0.5388,-1.1450,-1.0440,0.4378,-1.2460,-1.0777,0.4378,1.1450,1.2124,-0.2694
4.3965,879.0000,1.0440,0.9766,-0.5052,-1.2124,-0.9766,0.6062,-1.1450,-1.0777,0.6735,1.1450,1.0103,-0.6399
4.4039,880.0000,1.0777,0.9766,-0.3368,-1.2124,-1.0777,0.9093,-1.0777,-1.0103,0.4378,1.1450,1.0777,-0.3704
4.4110,882.0000,1.1113,0.8082,-0.5388,-1.2124,-1.1113,0.8419,-1.0103,-1.2460,0.5388,1.1113,1.1450,-0.3368
4.4181,883.0000,1.1450,0.9093,-0.5052,-1.2460,-1.0440,0.8082,-1.1450,-1.1787,0.5388,1.1113,1.1450,-0.3368
4.4253,885.0000,1.0777,1.0103,-0.4715,-1.1787,-1.0777,0.7746,-1.1787,-1.2460,0.6735,1.1113,0.9429,-0.5052
4.4324,886.0000,1.0777,1.0440,-0.6399,-1.1787,-1.1450,0.8082,-1.0440,-1.2124,0.3704,1.1450,1.0103,-0.5388
4.4397,887.0000,1.0777,0.9766,-0.6399,-1.1787,-1.0440,0.4378,-1.0777,-1.1787,0.4378,1.1450,1.0777,-0.4041
4.4472,889.0000,1.0777,0.9766,-0.4378,-1.1113,-0.8419,0.7409,-1.2124,-1.3471,0.5388,1.1450,1.1113,-0.3368
4.4544,890.0000,1.0440,1.0103,-0.4715,-1.1450,-1.0777,0.7072,-1.0777,-1.1450,0.4041,1.1787,0.9093,-0.3704
4.4618,892.0000,1.0777,0.9093,-0.5725,-1.1450,-1.0103,0.5725,-1.2460,-1.3134,0.4715,1.1113,0.8756,-0.2021
4.4690,893.0000,1.1450,0.8756,-0.4715,-1.1787,-1.1787,0.7409,-1.0777,-1.1787,0.5725,1.1450,0.8756,-0.4041
4.4763,895.0000,1.0777,0.8756,-0.4715,-1.1787,-1.0103,0.7746,-1.2797,-1.3134,0.4378,1.1450,0.8756,-0.2357
4.4834,896.0000,1.1113,0.9093,-0.5052,-1.2124,-0.9093,0.4041,-1.0440,-1.3134,0.4378,1.1113,0.8419,-0.4378
4.4907,898.0000,1.0777,0.9093,-0.4041,-1.1787,-0.9093,0.3368,-1.2460,-1.2797,0.4378,1.1113,1.0103,-0.3704
4.4979,899.0000,1.1113,0.9429,-0.3031,-1.1787,-0.9429,0.3368,-1.0777,-1.1450,0.2694,1.0777,1.0103,-0.2694
