Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg)
3.1275,625.0000,-0.1010,-6.2639,2.3574,0.4715,4.0749,-2.0206,1.4144,2.8625,-2.3910,-0.8082,-6.4659,2.3574,0.0000,47.1544,-76.2067,0.0000,-47.1600,76.1711,0.0000,-47.1067,76.1856,0.0000,47.1367,-76.2567
3.1367,627.0000,-0.1010,-6.3312,2.6268,0.3704,3.8055,-2.0880,1.4481,2.7952,-2.5258,-0.8419,-5.9945,2.3237,0.0011,47.2011,-76.2767,-0.0011,-47.2056,76.2456,0.0000,-47.1489,76.2600,0.0000,47.1733,-76.3233
3.1458,629.0000,-0.1347,-6.4323,2.5594,0.4378,4.0075,-2.2227,1.4144,2.9972,-2.2563,-0.7409,-6.0955,2.6268,0.0011,47.2589,-76.3578,-0.0011,-47.2533,76.3156,0.0000,-47.2000,76.3311,0.0000,47.2144,-76.4067
3.1549,630.0000,-0.2694,-6.3986,2.3910,0.4041,3.8392,-2.0880,1.3471,3.0309,-2.3574,-0.7409,-6.2639,2.3574,0.0011,47.3122,-76.4278,0.0000,-47.3000,76.3822,0.0000,-47.2500,76.3944,0.0000,47.2667,-76.4833
3.1640,632.0000,-0.1010,-6.4659,2.4921,0.3368,3.8728,-1.7849,1.4144,2.9299,-2.4247,-0.8082,-6.1292,2.3910,0.0011,47.3456,-76.4900,0.0000,-47.3422,76.4411,0.0000,-47.2933,76.4678,-0.0011,47.3144,-76.5533
3.1732,634.0000,-0.1010,-6.7017,2.2227,0.4041,4.2096,-1.7512,1.4144,2.8962,-2.5931,-0.6735,-6.0281,2.1890,0.0011,47.3911,-76.5533,0.0000,-47.3922,76.4978,0.0000,-47.3356,76.5433,-0.0011,47.3556,-76.6167
3.1823,636.0000,-0.2357,-6.6343,2.4921,0.4041,4.3780,-1.8859,1.4481,2.8288,-2.3910,-0.7409,-6.3649,2.4584,0.0011,47.4378,-76.6278,0.0000,-47.4433,76.5678,0.0000,-47.3800,76.6211,-0.0011,47.4044,-76.6911
3.1914,638.0000,-0.2694,-6.4996,2.3237,0.4715,4.3106,-2.1553,1.4481,2.6941,-1.9869,-0.7072,-6.2976,2.3574,0.0000,47.4800,-76.6933,0.0000,-47.4889,76.6433,0.0000,-47.4233,76.6811,-0.0011,47.4533,-76.7678
3.2005,640.0000,-0.1684,-6.3986,2.1890,0.5388,4.1086,-2.1216,1.4144,2.7615,-2.2227,-0.7072,-6.0281,2.5258,0.0000,47.5256,-76.7489,0.0000,-47.5322,76.7144,0.0000,-47.4667,76.7456,-0.0011,47.4900,-76.8400
3.2095,641.0000,-0.1010,-6.2639,1.9869,0.5052,4.0075,-1.8859,1.4144,2.9972,-2.3237,-0.7072,-6.0618,2.2900,0.0000,47.5789,-76.8044,0.0000,-47.5767,76.7744,0.0000,-47.5167,76.8067,0.0000,47.5311,-76.9033
3.2185,643.0000,-0.1684,-6.3986,2.2227,0.5052,3.9065,-1.8859,1.4481,3.0646,-2.4921,-0.7409,-6.4323,2.3237,0.0000,47.6200,-76.8633,0.0000,-47.6156,76.8400,0.0000,-47.5722,76.8844,0.0000,47.5878,-76.9678
3.2274,645.0000,-0.2694,-6.4659,2.5931,0.4715,3.8728,-1.9196,1.4144,3.0309,-2.1890,-0.7409,-6.1628,2.5258,0.0000,47.6644,-76.9444,0.0000,-47.6589,76.9100,0.0000,-47.6189,76.9589,0.0000,47.6378,-77.0533
3.2369,647.0000,-0.2021,-6.6006,2.3574,0.5052,4.0749,-2.0880,1.4818,3.0646,-2.3237,-0.6062,-6.1965,2.4584,0.0000,47.7100,-77.0189,0.0000,-47.7111,76.9844,0.0000,-47.6678,77.0267,-0.0011,47.6800,-77.1244
3.2460,649.0000,-0.1010,-6.5333,2.3237,0.5388,4.2433,-2.0206,1.4481,2.9636,-2.3237,-0.7746,-6.5333,2.5258,0.0000,47.7578,-77.0878,0.0000,-47.7644,77.0556,0.0000,-47.7178,77.0911,-0.0011,47.7367,-77.1956
3.2553,651.0000,-0.2357,-6.2639,2.1890,0.5052,4.1759,-2.0880,1.4144,2.9636,-2.4247,-0.6399,-6.2302,2.5258,0.0000,47.7978,-77.1511,0.0000,-47.8133,77.1244,0.0000,-47.7644,77.1567,0.0000,47.7878,-77.2611
3.2643,652.0000,-0.2694,-6.2302,2.3237,0.5388,4.0412,-1.9869,1.4481,3.0646,-2.4584,-0.6399,-6.3312,2.8288,0.0000,47.8378,-77.2178,0.0000,-47.8589,77.1956,0.0000,-47.8178,77.2344,0.0000,47.8344,-77.3456
3.2734,654.0000,-0.2357,-6.3986,2.5258,0.5052,3.9739,-1.9196,1.4144,3.2330,-2.3237,-0.7409,-7.0384,2.5594,0.0000,47.8867,-77.3011,0.0000,-47.8956,77.2589,0.0000,-47.8756,77.3056,0.0000,47.8944,-77.4189
3.2827,656.0000,-0.1010,-6.2302,2.4921,0.4378,3.8728,-2.1216,1.4481,3.1319,-2.2563,-0.7746,-6.8364,2.3574,-0.0011,47.9333,-77.3722,-0.0011,-47.9367,77.3333,0.0000,-47.9211,77.3711,0.0000,47.9500,-77.4856
3.2915,658.0000,-0.0674,-6.2976,2.4921,0.5725,3.7044,-2.0880,1.4144,3.1656,-2.0880,-0.7409,-6.8364,2.2563,-0.0011,47.9778,-77.4411,-0.0011,-47.9767,77.4044,0.0000,-47.9667,77.4278,0.0000,47.9956,-77.5467
3.3005,660.0000,-0.1010,-6.1965,2.4584,0.5725,3.8728,-2.1890,1.4481,3.1993,-2.4247,-0.8082,-7.0721,2.4247,0.0000,48.0244,-77.5111,0.0000,-48.0211,77.4789,0.0000,-48.0189,77.5000,0.0000,48.0478,-77.6167
3.3097,661.0000,-0.1010,-6.1965,2.5258,0.4378,3.8728,-1.8185,1.4481,3.0983,-2.4247,-0.7746,-6.8701,2.2900,0.0000,48.0678,-77.5889,0.0000,-48.0756,77.5478,0.0000,-48.0700,77.5778,0.0000,48.0967,-77.6911
3.3187,663.0000,-0.0674,-6.1292,2.3574,0.5052,3.9402,-1.9533,1.4144,3.4687,-2.4584,-0.7409,-6.8364,2.3574,0.0000,48.1067,-77.6622,0.0000,-48.1200,77.6122,0.0000,-48.1233,77.6578,0.0000,48.1333,-77.7567
3.3279,665.0000,-0.2021,-6.2302,2.4247,0.5052,3.9739,-2.1553,1.4818,3.6708,-2.2563,-0.7072,-7.2405,2.2900,0.0000,48.1478,-77.7322,0.0000,-48.1633,77.6867,0.0000,-48.1778,77.7189,0.0000,48.1844,-77.8200
3.3370,667.0000,-0.0674,-6.1965,2.2227,0.5388,3.7718,-2.2227,1.4144,3.5024,-2.2563,-0.8756,-7.1731,2.1553,0.0000,48.1967,-77.7956,0.0000,-48.2056,77.7622,0.0000,-48.2244,77.7833,0.0000,48.2378,-77.8756
3.3461,669.0000,-0.0674,-6.1965,2.3574,0.4378,3.7044,-2.0880,1.4818,3.5361,-2.1890,-0.8419,-6.9711,2.4584,0.0000,48.2500,-77.8656,0.0000,-48.2456,77.8378,0.0000,-48.2700,77.8533,0.0000,48.2800,-77.9489
3.3552,671.0000,-0.1347,-6.0955,2.4247,0.4715,3.6034,-1.8522,1.4818,3.6034,-2.4921,-0.7746,-7.0048,2.3237,0.0000,48.2944,-77.9422,0.0000,-48.2844,77.9000,0.0000,-48.3178,77.9244,0.0011,48.3211,-78.0233
3.3642,672.0000,-0.2357,-6.2976,2.4247,0.4378,3.7044,-1.9869,1.4144,3.3677,-2.3574,-0.8419,-7.1058,2.2227,0.0000,48.3367,-78.0089,0.0000,-48.3300,77.9678,0.0000,-48.3678,77.9978,0.0011,48.3711,-78.0900
3.3733,674.0000,-0.2021,-6.2976,2.3237,0.4715,3.9402,-1.8522,1.5155,3.3003,-2.2563,-0.8082,-6.9711,2.1553,0.0000,48.3822,-78.0756,0.0000,-48.3800,78.0311,0.0000,-48.4078,78.0611,0.0011,48.4078,-78.1522
3.3824,676.0000,-0.0674,-6.2302,2.1553,0.4378,3.8728,-2.1890,1.4481,3.8392,-2.3237,-0.8756,-6.8701,2.0206,0.0000,48.4244,-78.1389,0.0000,-48.4289,78.0989,0.0000,-48.4578,78.1322,0.0011,48.4478,-78.2100
3.3914,678.0000,-0.0674,-6.1965,2.3237,0.3704,3.9739,-1.8859,1.4818,3.7381,-2.1553,-0.8756,-7.0721,2.4247,0.0000,48.4633,-78.2144,0.0000,-48.4733,78.1689,0.0000,-48.5067,78.1978,0.0011,48.4967,-78.2833
3.4004,680.0000,-0.0674,-6.1628,2.2900,0.4715,3.7718,-1.9196,1.4818,3.6708,-2.4584,-0.8756,-7.2068,2.2900,0.0000,48.5111,-78.2778,0.0000,-48.5178,78.2322,0.0000,-48.5522,78.2722,0.0011,48.5567,-78.3589
3.4095,681.0000,-0.1010,-6.2639,2.1890,0.6062,3.7381,-1.9533,1.5155,3.6371,-2.2227,-0.9093,-6.8027,2.3574,0.0000,48.5656,-78.3433,0.0000,-48.5611,78.2956,0.0000,-48.5944,78.3378,0.0000,48.5978,-78.4300
3.4187,683.0000,-0.1347,-6.2639,2.1553,0.4041,3.7044,-1.7849,1.4818,3.5361,-2.4247,-0.8082,-6.9711,2.1553,-0.0011,48.6133,-78.4056,0.0000,-48.6044,78.3567,0.0000,-48.6344,78.4067,0.0000,48.6333,-78.4922
3.4278,685.0000,-0.1347,-6.3986,2.2563,0.4715,3.9065,-2.0880,1.5155,3.4687,-2.3574,-0.8419,-7.1058,2.2227,0.0000,48.6622,-78.4711,0.0000,-48.6511,78.4233,0.0000,-48.6789,78.4800,0.0000,48.6778,-78.5589
3.4368,687.0000,-0.2021,-6.3312,2.4584,0.4715,4.0749,-1.9533,1.4818,3.5697,-2.2900,-0.8756,-6.8027,2.3574,0.0000,48.7100,-78.5478,0.0000,-48.7033,78.5000,0.0000,-48.7256,78.5522,0.0000,48.7178,-78.6356
3.4459,689.0000,-0.0337,-6.3312,2.3910,0.4715,4.0412,-2.1890,1.4818,3.6708,-2.4921,-0.8756,-6.5670,2.3237,0.0000,48.7533,-78.6133,0.0000,-48.7533,78.5778,0.0000,-48.7744,78.6278,0.0000,48.7511,-78.7022
3.4550,690.0000,-0.0674,-6.4659,2.2900,0.5388,4.0075,-1.8859,1.4144,3.7381,-2.5594,-0.8756,-6.4996,2.1216,0.0000,48.8022,-78.6767,0.0000,-48.8000,78.6433,0.0000,-48.8244,78.7000,0.0000,48.7856,-78.7656
3.4639,692.0000,-0.0674,-6.6343,2.0880,0.4715,3.9065,-1.7175,1.4144,3.6034,-2.3910,-0.9093,-6.8364,1.9869,0.0000,48.8556,-78.7356,0.0000,-48.8444,78.6989,0.0000,-48.8600,78.7778,0.0000,48.8367,-78.8244
3.4730,694.0000,-0.1010,-6.4996,2.2900,0.5725,3.7718,-1.8859,1.4144,3.6034,-2.0880,-0.8756,-6.7017,2.2227,0.0000,48.9056,-78.8067,0.0000,-48.8911,78.7700,0.0000,-48.8967,78.8389,0.0000,48.8867,-78.8889
3.4821,696.0000,-0.0674,-6.6343,2.4247,0.4041,3.8055,-1.7849,1.4818,3.2330,-2.2227,-0.8756,-6.5333,2.2563,0.0000,48.9522,-78.8844,0.0000,-48.9367,78.8356,0.0000,-48.9378,78.9022,0.0000,48.9233,-78.9667
3.4911,698.0000,-0.2021,-6.7690,2.2563,0.5052,3.8392,-2.0543,1.4481,3.0983,-2.2900,-0.9766,-6.7017,2.3910,0.0000,49.0022,-78.9511,-0.0011,-48.9867,78.9033,0.0000,-48.9789,78.9644,0.0000,48.9644,-79.0344
3.5001,700.0000,-0.2021,-6.6343,2.2227,0.4715,4.0412,-1.8185,1.4818,3.0309,-2.3237,-0.8419,-6.9037,2.2563,0.0000,49.0500,-79.0144,-0.0011,-49.0400,78.9689,0.0000,-49.0167,79.0289,0.0000,49.0133,-79.1000
3.5092,701.0000,-0.1010,-6.5333,2.0880,0.4715,3.8728,-1.8185,1.4818,3.1319,-2.4584,-0.7746,-6.5333,2.1890,0.0000,49.0933,-79.0744,-0.0011,-49.0867,79.0267,0.0000,-49.0589,79.1067,0.0000,49.0511,-79.1611
3.5182,703.0000,-0.1684,-6.7017,2.3237,0.5388,4.0412,-1.8522,1.4818,3.5361,-2.0880,-0.8756,-6.3649,2.4247,0.0000,49.1400,-79.1478,-0.0011,-49.1322,79.0978,0.0000,-49.1100,79.1722,0.0000,49.0856,-79.2344
3.5274,705.0000,-0.0337,-6.8701,2.3910,0.5725,4.2433,-1.8859,1.4818,3.3677,-2.1553,-0.8756,-6.6006,2.1216,-0.0011,49.1922,-79.2278,-0.0011,-49.1778,79.1644,0.0000,-49.1600,79.2389,0.0000,49.1333,-79.3100
3.5365,707.0000,-0.0674,-6.8027,2.2563,0.4715,3.9402,-2.0206,1.5155,3.4014,-2.0880,-0.8756,-6.8701,2.3910,0.0000,49.2378,-79.2922,-0.0011,-49.2233,79.2433,0.0000,-49.2033,79.2978,-0.0011,49.1900,-79.3767
3.5457,709.0000,-0.2021,-6.7690,2.1216,0.5388,3.9739,-1.9533,1.5155,3.3003,-2.3574,-0.7746,-6.7017,2.0543,0.0000,49.2844,-79.3556,0.0000,-49.2722,79.3100,0.0000,-49.2456,79.3656,-0.0011,49.2367,-79.4400
3.5547,710.0000,-0.1347,-6.6680,2.1216,0.5052,4.3443,-1.8859,1.4818,3.2330,-2.3237,-0.8082,-6.9374,2.1216,0.0000,49.3300,-79.4178,0.0000,-49.3300,79.3789,0.0000,-49.2900,79.4411,0.0000,49.2856,-79.5067
3.5637,712.0000,-0.2021,-6.6680,2.3910,0.5388,4.4453,-1.8185,1.4818,3.2330,-2.2900,-0.8082,-7.0384,2.3237,0.0000,49.3644,-79.4956,0.0000,-49.3733,79.4522,0.0000,-49.3344,79.5122,0.0000,49.3411,-79.5878
3.5728,714.0000,-0.0337,-6.6680,2.2900,0.5725,4.6137,-2.0206,1.5155,3.3340,-2.2900,-0.8756,-6.6680,2.1890,0.0000,49.4033,-79.5656,-0.0011,-49.4156,79.5156,0.0000,-49.3811,79.5789,0.0000,49.3833,-79.6567
3.5819,716.0000,-0.0337,-6.6680,2.2227,0.5388,4.4117,-2.1553,1.4818,3.5361,-2.1553,-0.8082,-6.6006,2.3574,0.0000,49.4500,-79.6322,-0.0011,-49.4600,79.5956,0.0000,-49.4367,79.6389,0.0000,49.4267,-79.7233
3.5912,718.0000,-0.1347,-6.6680,2.1216,0.6062,4.2096,-2.2227,1.4818,3.5697,-2.4584,-0.8082,-7.0048,2.0543,0.0000,49.5022,-79.6967,0.0000,-49.5078,79.6767,0.0000,-49.4900,79.7111,0.0000,49.4856,-79.7833
3.6002,720.0000,0.0000,-6.6006,2.4247,0.5388,4.0749,-1.8859,1.5155,3.5361,-2.4921,-0.9093,-6.8364,2.3574,0.0000,49.5511,-79.7722,0.0000,-49.5511,79.7489,0.0000,-49.5367,79.7867,0.0000,49.5356,-79.8533
3.6092,721.0000,-0.1347,-6.4323,2.4247,0.5388,4.1422,-1.7512,1.4818,3.6371,-2.5594,-0.8082,-6.8027,2.2227,0.0000,49.5911,-79.8489,0.0000,-49.5978,79.8056,0.0000,-49.5878,79.8689,0.0000,49.5778,-79.9289
3.6183,723.0000,-0.0337,-6.6680,2.4584,0.6062,4.3780,-1.8522,1.5155,3.7044,-2.2227,-0.8756,-7.3415,2.1553,0.0000,49.6333,-79.9200,0.0000,-49.6433,79.8689,0.0000,-49.6367,79.9289,0.0000,49.6311,-79.9922
3.6274,725.0000,-0.0674,-6.4659,2.2227,0.6062,4.4117,-1.8859,1.4818,3.7044,-2.2900,-0.9766,-7.0721,2.1216,0.0000,49.6744,-79.9844,0.0000,-49.6867,79.9322,0.0000,-49.6844,79.9878,0.0000,49.6800,-80.0533
3.6364,727.0000,-0.0674,-6.3312,1.9869,0.5725,4.2769,-1.9533,1.5155,3.9739,-2.0880,-0.9429,-6.8701,2.1553,0.0000,49.7122,-80.0456,0.0000,-49.7267,80.0000,0.0000,-49.7367,80.0511,0.0000,49.7200,-80.1133
3.6455,729.0000,-0.1010,-6.3986,2.3574,0.4715,4.0412,-1.6838,1.4818,4.0412,-2.0206,-0.9766,-7.0384,2.3237,0.0000,49.7511,-80.1133,0.0000,-49.7678,80.0711,0.0000,-49.7900,80.1144,0.0000,49.7711,-80.1867
3.6545,730.0000,-0.1684,-6.5670,2.3574,0.5052,4.0075,-1.6502,1.5155,3.9739,-2.3237,-0.7746,-7.2742,2.0880,0.0000,49.8011,-80.1811,0.0000,-49.8044,80.1244,0.0000,-49.8344,80.1833,0.0000,49.8311,-80.2589
3.6635,732.0000,-0.0674,-6.3312,2.1890,0.5052,3.7381,-1.8185,1.5155,4.0412,-2.0206,-0.8756,-7.0048,2.2563,0.0000,49.8467,-80.2478,0.0000,-49.8400,80.1867,0.0000,-49.8711,80.2444,0.0000,49.8689,-80.3233
3.6725,734.0000,-0.0674,-6.2976,2.0543,0.4715,3.8392,-1.7175,1.5155,3.9402,-2.3910,-0.8756,-7.4089,2.0880,0.0000,49.8867,-80.3100,0.0000,-49.8767,80.2500,0.0000,-49.9156,80.3056,0.0000,49.9156,-80.3844
3.6815,736.0000,-0.1010,-6.4996,2.0880,0.4715,3.9065,-1.9869,1.5155,3.8392,-2.0880,-0.8082,-7.5099,2.0543,0.0000,49.9322,-80.3722,0.0011,-49.9167,80.3156,0.0000,-49.9622,80.3711,0.0000,49.9678,-80.4467
3.6906,738.0000,-0.1347,-6.4323,2.1216,0.4378,4.0412,-1.9533,1.5491,3.8728,-2.0206,-0.8756,-7.1395,2.2900,0.0000,49.9722,-80.4422,0.0011,-49.9656,80.3944,0.0000,-50.0089,80.4344,0.0000,50.0078,-80.5222
3.6996,739.0000,-0.1347,-6.3649,1.9869,0.4378,4.0749,-2.0206,1.5491,4.1086,-2.4247,-0.8419,-7.0048,2.2227,0.0000,50.0078,-80.5033,0.0011,-50.0133,80.4667,0.0000,-50.0589,80.5044,0.0000,50.0500,-80.5900
3.7085,741.0000,-0.1010,-6.3986,2.0880,0.4378,3.9739,-1.9533,1.5155,4.1086,-2.1890,-0.7409,-7.5773,2.3237,0.0000,50.0456,-80.5633,0.0011,-50.0544,80.5367,0.0000,-50.0967,80.5711,0.0000,50.1000,-80.6578
3.7176,743.0000,-0.1347,-6.3649,2.0543,0.4378,3.9402,-1.8185,1.5491,4.0749,-2.0880,-0.8756,-7.5773,2.0206,0.0000,50.0922,-80.6256,0.0011,-50.0956,80.5967,0.0000,-50.1356,80.6311,0.0000,50.1478,-80.7189
3.7267,745.0000,0.0000,-6.4659,2.0880,0.4715,3.8392,-2.0206,1.5491,3.9402,-2.2227,-0.9093,-7.4089,2.1890,0.0000,50.1433,-80.6944,0.0011,-50.1378,80.6722,0.0000,-50.1756,80.7000,0.0000,50.1878,-80.7833
3.7358,747.0000,0.0000,-6.4323,2.3574,0.4715,3.8392,-1.9196,1.5155,3.8728,-2.0543,-0.9429,-7.4426,2.1890,0.0000,50.1867,-80.7711,0.0000,-50.1811,80.7456,0.0000,-50.2211,80.7633,0.0000,50.2333,-80.8611
3.7448,748.0000,0.0000,-6.6343,2.3237,0.5388,4.0075,-1.9869,1.5155,3.7718,-2.0543,-0.9766,-7.6446,2.2227,0.0000,50.2367,-80.8489,0.0000,-50.2300,80.8189,0.0000,-50.2678,80.8244,0.0000,50.2833,-80.9289
3.7539,750.0000,-0.1684,-6.4659,2.3574,0.4041,4.3106,-1.6502,1.5155,3.7044,-2.2227,-0.8419,-7.4089,2.1890,0.0000,50.2856,-80.9156,0.0000,-50.2867,80.8744,0.0000,-50.3100,80.8944,0.0000,50.3156,-80.9911
3.7630,752.0000,-0.2021,-6.4659,2.1890,0.4378,4.1759,-1.6838,1.5491,4.0075,-2.4247,-0.8082,-7.2742,1.8185,0.0000,50.3289,-80.9789,0.0000,-50.3378,80.9300,0.0000,-50.3589,80.9633,0.0000,50.3567,-81.0467
3.7722,754.0000,-0.0337,-6.6680,2.3910,0.5052,4.2769,-1.8185,1.5155,4.2769,-2.0880,-0.8756,-7.6783,2.0880,0.0000,50.3733,-81.0511,0.0000,-50.3867,80.9956,0.0000,-50.4100,81.0378,0.0000,50.4089,-81.1111
3.7813,756.0000,-0.1010,-6.6680,2.2900,0.4715,4.2096,-1.9533,1.5491,3.8392,-1.9869,-0.9093,-7.4426,2.2900,0.0000,50.4344,-81.1278,0.0000,-50.4356,81.0656,0.0000,-50.4522,81.0967,0.0000,50.4600,-81.1844
3.7905,758.0000,-0.2021,-6.7017,2.1890,0.4715,3.9402,-1.9869,1.5155,3.7718,-2.1216,-0.7746,-7.2068,2.2900,0.0000,50.4856,-81.1867,0.0000,-50.4822,81.1378,0.0000,-50.4911,81.1578,0.0000,50.4989,-81.2511
3.7996,759.0000,-0.2021,-6.5333,2.0880,0.5388,4.1086,-1.7175,1.5491,3.6371,-2.0206,-0.8082,-7.0721,1.9869,0.0000,50.5344,-81.2467,0.0000,-50.5311,81.1978,0.0000,-50.5322,81.2156,0.0000,50.5344,-81.3156
3.8087,761.0000,-0.0674,-6.9711,2.0543,0.5725,4.6811,-1.7849,1.5491,3.8392,-2.2900,-0.9429,-7.3415,2.0206,0.0000,50.5844,-81.3067,0.0000,-50.5900,81.2611,0.0000,-50.5778,81.2878,0.0000,50.5744,-81.3722
3.8178,763.0000,-0.0674,-6.7690,2.2563,0.4041,4.6137,-1.7512,1.5491,3.7044,-2.1553,-0.9429,-7.0384,2.2227,0.0000,50.6289,-81.3767,0.0000,-50.6400,81.3289,0.0000,-50.6178,81.3633,0.0000,50.6111,-81.4456
3.8268,765.0000,-0.1347,-6.8364,2.0880,0.4041,4.8495,-1.9196,1.5828,3.5361,-2.1216,-0.8419,-6.8027,1.9533,0.0000,50.6756,-81.4500,0.0000,-50.6878,81.3989,0.0000,-50.6578,81.4289,0.0000,50.6422,-81.5222
3.8363,767.0000,-0.1684,-7.0384,2.0543,0.4378,4.6137,-2.0206,1.6165,3.7718,-2.1553,-0.8419,-6.7017,2.1890,0.0000,50.7278,-81.5067,0.0000,-50.7344,81.4789,0.0000,-50.7056,81.4989,0.0000,50.6744,-81.5878
3.8454,769.0000,-0.1684,-6.9711,1.9196,0.4041,4.4117,-1.8522,1.5828,3.7718,-2.1553,-1.0103,-6.9374,2.0206,0.0000,50.7844,-81.5689,0.0000,-50.7767,81.5444,0.0000,-50.7478,81.5600,0.0000,50.7133,-81.6489
3.8546,770.0000,0.0000,-7.0721,1.9533,0.5388,4.4117,-1.8522,1.6165,3.6034,-2.3910,-0.8756,-6.9374,2.0880,0.0000,50.8322,-81.6278,0.0000,-50.8200,81.6133,0.0000,-50.7867,81.6378,-0.0011,50.7622,-81.7156
3.8637,772.0000,-0.1010,-7.2068,2.2227,0.4715,4.4790,-1.6838,1.5828,3.7381,-2.2227,-0.8756,-6.7354,2.2227,0.0000,50.8700,-81.6978,0.0000,-50.8622,81.6744,0.0000,-50.8244,81.7111,-0.0011,50.7978,-81.7944
3.8728,774.0000,-0.0674,-7.3079,2.1216,0.5388,4.7821,-1.7849,1.5491,3.5361,-2.2563,-0.8756,-6.7354,2.0880,0.0000,50.9144,-81.7711,0.0000,-50.9111,81.7367,0.0000,-50.8678,81.7844,-0.0011,50.8300,-81.8633
3.8821,776.0000,-0.2021,-7.2742,2.1553,0.5388,4.8158,-1.8185,1.5828,3.4014,-2.1216,-0.7072,-6.9037,2.0880,0.0000,50.9578,-81.8356,0.0000,-50.9600,81.8056,0.0000,-50.9078,81.8422,-0.0011,50.8689,-81.9278
3.8911,778.0000,-0.0674,-7.3079,2.0543,0.5725,4.7484,-1.7849,1.5491,3.5024,-2.2563,-0.7746,-7.0384,2.0206,0.0000,51.0056,-81.8978,-0.0011,-51.0044,81.8711,0.0000,-50.9500,81.9100,-0.0011,50.9144,-81.9878
3.9002,780.0000,-0.1010,-7.4762,1.8522,0.5725,4.6474,-1.6165,1.5491,3.8728,-2.2900,-0.8082,-6.8027,2.2227,0.0000,51.0600,-81.9600,-0.0011,-51.0489,81.9322,0.0000,-51.0000,81.9878,0.0000,50.9533,-82.0589
3.9093,781.0000,-0.1684,-7.4089,2.1216,0.5388,4.5127,-1.2797,1.5828,3.8392,-2.4247,-0.7409,-6.7690,2.0880,-0.0011,51.1111,-82.0344,-0.0011,-51.0922,81.9811,0.0000,-51.0533,82.0644,0.0000,50.9889,-82.1344
3.9184,783.0000,-0.1347,-7.5436,2.0206,0.4715,4.3780,-1.3134,1.5828,3.8055,-2.1216,-0.8082,-7.0048,2.1553,0.0000,51.1456,-82.1022,-0.0011,-51.1300,82.0278,0.0000,-51.1000,82.1278,0.0000,51.0367,-82.1944
3.9273,785.0000,-0.1347,-7.6783,2.1553,0.4715,4.4790,-1.4818,1.5491,3.8728,-2.1553,-0.8082,-7.0721,1.9869,0.0000,51.1878,-82.1622,-0.0011,-51.1744,82.0856,0.0000,-51.1433,82.1856,-0.0011,51.0933,-82.2544
3.9362,787.0000,-0.0674,-7.5099,1.7512,0.6062,4.9168,-1.5491,1.6165,3.6708,-2.1553,-0.8419,-7.0048,2.0206,0.0000,51.2322,-82.2222,0.0000,-51.2222,82.1456,0.0000,-51.1878,82.2544,-0.0011,51.1356,-82.3122
3.9453,789.0000,-0.2021,-7.4089,1.6838,0.5052,4.7821,-1.6165,1.5828,3.5361,-2.4247,-0.7072,-7.0384,2.2227,0.0000,51.2733,-82.2778,0.0000,-51.2733,82.2144,0.0000,-51.2300,82.3278,0.0000,51.1833,-82.3844
3.9543,790.0000,-0.1684,-7.1731,1.8859,0.4715,4.7147,-1.5828,1.5155,3.6708,-2.1890,-0.7072,-7.2742,2.0880,-0.0011,51.3122,-82.3400,0.0000,-51.3189,82.2844,0.0000,-51.2722,82.4011,0.0000,51.2378,-82.4611
3.9634,792.0000,-0.2021,-7.2405,1.8522,0.5388,4.7821,-1.5155,1.5491,3.8728,-2.1890,-0.7409,-7.0384,2.1553,-0.0011,51.3533,-82.4022,0.0000,-51.3589,82.3489,0.0000,-51.3211,82.4589,0.0000,51.2811,-82.5289
3.9725,794.0000,-0.1347,-7.3752,1.9196,0.5388,4.8158,-1.7849,1.5491,3.9739,-2.3574,-0.7409,-7.0048,1.9869,-0.0011,51.3989,-82.4600,-0.0011,-51.4011,82.4222,0.0000,-51.3767,82.5267,0.0000,51.3244,-82.5911
3.9815,796.0000,0.0000,-7.4089,1.9869,0.5388,4.6137,-1.7175,1.6165,3.9065,-2.2227,-0.8756,-7.3415,1.9533,-0.0011,51.4444,-82.5222,-0.0011,-51.4422,82.4889,0.0000,-51.4244,82.5922,0.0011,51.3822,-82.6500
3.9905,798.0000,-0.0674,-7.1395,1.8522,0.6399,4.5800,-1.8522,1.5828,3.9739,-2.4584,-0.9429,-7.1731,2.2563,0.0000,51.4878,-82.5844,0.0000,-51.4856,82.5622,0.0000,-51.4722,82.6644,0.0000,51.4378,-82.7244
3.9997,799.0000,-0.0337,-7.2405,1.9869,0.5052,4.7147,-1.6165,1.5828,3.9065,-2.1890,-0.7409,-7.1395,2.1553,0.0000,51.5333,-82.6589,0.0000,-51.5367,82.6333,0.0000,-51.5233,82.7322,-0.0011,51.4856,-82.7978
