Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.8439,968.0000,0.8419,1.0103,-0.4378,-1.4481,-1.2797,0.7746,-0.7746,-0.9429,0.6399,1.2460,0.8756,-0.5388
4.8511,970.0000,0.8756,1.0103,-0.4715,-1.3807,-1.1450,0.7746,-0.8082,-0.9093,0.6399,1.3134,0.9429,-0.4378
4.8584,971.0000,0.8419,1.0777,-0.4041,-1.4818,-1.2797,0.5388,-0.7409,-1.1113,0.6062,1.3134,1.0103,-0.6735
4.8655,973.0000,0.9093,1.0103,-0.5052,-1.4144,-1.2460,0.6399,-0.8082,-0.8756,0.5388,1.2797,0.8082,-0.6735
4.8727,974.0000,0.8082,0.9766,-0.6399,-1.4144,-1.0440,0.6062,-0.9093,-1.0103,0.3368,1.2797,0.8756,-0.4378
4.8800,975.0000,0.9093,0.9093,-0.5052,-1.3807,-1.2124,0.5725,-0.8082,-0.9093,0.5725,1.2460,0.9429,-0.5388
4.8872,977.0000,0.8082,0.9766,-0.4041,-1.4818,-1.2124,0.7746,-0.7746,-0.9766,0.5725,1.2797,0.8082,-0.6062
4.8945,978.0000,0.9093,1.0103,-0.5052,-1.3807,-1.1450,0.8419,-0.8419,-1.1450,0.5725,1.2797,0.7746,-0.5052
4.9017,980.0000,0.8082,1.0777,-0.5388,-1.3807,-1.1450,0.4715,-0.9093,-1.1450,0.5052,1.2460,0.9766,-0.4378
4.9091,981.0000,0.8419,0.9766,-0.4715,-1.3807,-1.1450,0.5052,-0.9766,-0.9766,0.4041,1.2797,0.9766,-0.5725
4.9163,983.0000,0.8756,0.9766,-0.4041,-1.4818,-1.2797,0.4378,-0.6735,-1.1113,0.1347,1.2460,1.0103,-0.2694
4.9234,984.0000,0.9766,1.0103,-0.4041,-1.3471,-1.0777,0.2694,-0.7746,-0.9429,0.3031,1.3134,0.8756,-0.2694
4.9307,986.0000,0.8419,1.0103,-0.3704,-1.4144,-0.9766,0.5388,-0.9093,-1.1113,0.3031,1.2797,0.9093,-0.5052
4.9378,987.0000,0.9093,0.9766,-0.4041,-1.4144,-1.2460,0.4378,-0.8082,-1.0440,0.6062,1.2124,1.1113,-0.1684
4.9451,989.0000,0.8419,0.8756,-0.2694,-1.4144,-1.3134,0.4378,-0.8419,-0.9766,0.7072,1.3134,1.2460,-0.5388
4.9523,990.0000,0.9429,0.8756,-0.2694,-1.4818,-1.0440,0.6399,-0.7409,-1.0777,0.6062,1.2797,1.4481,-0.5052
4.9594,991.0000,0.9093,0.9429,-0.4041,-1.3807,-1.0777,0.7746,-0.8082,-1.1113,0.6062,1.3134,1.2460,-0.5052
4.9667,993.0000,0.8082,1.0440,-0.3704,-1.3807,-1.0440,0.6062,-0.8419,-1.0440,0.4041,1.2797,1.1450,-0.4378
4.9738,994.0000,0.8419,1.0440,-0.5052,-1.4144,-1.0440,0.6062,-0.7746,-0.9093,0.4041,1.2797,1.1113,-0.3704
4.9811,996.0000,0.8419,1.0440,-0.5388,-1.3807,-0.9766,0.7746,-0.9093,-0.8756,0.3031,1.2460,1.2124,-0.5052
4.9884,997.0000,0.9429,1.0103,-0.4378,-1.3807,-0.9429,0.6062,-0.8082,-0.9766,0.5052,1.2797,1.4144,-0.3031
4.9955,999.0000,0.8419,1.0777,-0.4041,-1.3807,-0.8756,0.6062,-0.9093,-1.0777,0.6735,1.2797,1.2797,-0.6735
5.0028,1000.0000,0.9093,1.0777,-0.6062,-1.3134,-0.9093,0.8082,-0.7746,-1.1113,0.7072,1.2797,1.0440,-0.4715
5.0101,1002.0000,0.9093,1.0103,-0.6062,-1.3471,-0.8756,0.8419,-0.9766,-1.1450,0.6399,1.2797,1.2124,-0.4715
5.0173,1003.0000,0.9429,0.9766,-0.5052,-1.3471,-0.9429,0.8419,-0.8082,-1.0440,0.6399,1.2460,1.3471,-0.3368
5.0245,1004.0000,0.8419,1.0440,-0.4378,-1.4481,-1.0440,0.7072,-0.9093,-1.0777,0.4041,1.2797,1.3471,-0.2021
5.0319,1006.0000,0.9093,0.7746,-0.2357,-1.3134,-0.7409,0.8082,-0.8419,-0.9429,0.2021,1.2460,1.1787,-0.1010
5.0390,1007.0000,0.9093,0.6399,-0.1684,-1.2797,-0.5725,0.6062,-0.9093,-0.7746,-0.1010,1.2797,0.9429,-0.0337
5.0461,1009.0000,0.8419,0.5388,-0.1684,-1.3471,-0.4378,0.4715,-0.9766,-0.7409,0.1347,1.2797,0.8756,0.0000
5.0533,1010.0000,0.8756,0.4041,-0.1347,-1.3134,-0.5052,0.0000,-0.7746,-0.6735,-0.0337,1.2797,0.7409,0.0000
5.0605,1012.0000,0.8419,0.3368,0.0674,-1.4481,-0.5388,0.0337,-0.9766,-0.5725,-0.0674,1.2797,0.6399,-0.0337
5.0678,1013.0000,0.9429,0.2694,-0.1010,-1.4144,-0.5725,-0.0674,-0.7746,-0.5725,-0.0674,1.2797,0.7072,0.0674
5.0749,1014.0000,0.9093,0.3368,-0.0337,-1.3471,-0.6062,-0.3704,-0.8756,-0.5725,-0.0337,1.2460,0.7409,0.1684
5.0822,1016.0000,0.8419,0.5388,0.1684,-1.3807,-0.6062,-0.2357,-0.8082,-0.6062,-0.1684,1.2797,0.7409,0.0337
5.0894,1017.0000,0.9093,0.6735,0.0337,-1.2797,-0.6062,-0.0674,-0.9093,-0.6062,-0.2694,1.2797,0.6735,0.0337
5.0966,1019.0000,0.8419,0.6399,0.0674,-1.4144,-0.6062,-0.0674,-0.7409,-0.5052,-0.3368,1.2797,0.7072,0.0674
5.1039,1020.0000,0.9766,0.6062,0.1347,-1.3134,-0.6062,-0.3031,-0.9429,-0.4715,-0.3368,1.2797,0.5725,0.1684
5.1111,1022.0000,0.9093,0.5725,0.2021,-1.3471,-0.4715,-0.4041,-0.9429,-0.4378,-0.3031,1.2797,0.7409,0.0674
5.1183,1023.0000,0.9429,0.6062,0.2694,-1.2797,-0.5052,-0.3031,-0.7746,-0.5052,-0.3704,1.2797,0.7746,0.0674
5.1255,1025.0000,0.9093,0.5388,0.1684,-1.3471,-0.4041,-0.2357,-0.9766,-0.6062,-0.2021,1.2797,0.7409,0.1684
5.1327,1026.0000,0.9766,0.5052,0.0674,-1.4144,-0.5725,-0.2021,-0.8082,-0.6062,0.0674,1.2124,0.5052,0.1684
5.1401,1028.0000,0.8419,0.4715,0.1347,-1.3471,-0.3704,-0.3031,-0.9429,-0.6399,-0.1684,1.2797,0.4041,0.1684
5.1473,1029.0000,1.0103,0.4041,0.0000,-1.4144,-0.5388,-0.2021,-0.8756,-0.5388,-0.1684,1.2797,0.2357,0.2694
5.1545,1030.0000,0.8419,0.4041,0.0337,-1.3471,-0.6062,-0.1684,-0.9766,-0.5388,-0.2357,1.2797,0.3031,0.3031
5.1617,1032.0000,0.9093,0.4041,0.1010,-1.4144,-0.6735,-0.2357,-0.8082,-0.5725,-0.3368,1.2797,0.4041,0.1347
5.1689,1033.0000,0.8419,0.5052,-0.0674,-1.3471,-0.7746,-0.4715,-0.9093,-0.4715,-0.4378,1.2797,0.5388,0.0000
5.1761,1035.0000,0.8419,0.4041,-0.0674,-1.4144,-0.6399,-0.4041,-0.7746,-0.4041,-0.3368,1.2797,0.4715,0.0000
5.1833,1036.0000,0.9429,0.4041,0.1010,-1.3471,-0.7409,-0.3368,-0.8082,-0.4378,-0.2694,1.2797,0.3704,-0.1010
5.1905,1038.0000,0.9093,0.5388,0.0674,-1.3471,-0.5725,-0.5052,-0.9093,-0.4378,-0.2021,1.2797,0.2694,-0.0337
5.1976,1039.0000,0.9093,0.5052,0.0337,-1.4481,-0.7072,-0.5725,-0.7409,-0.7746,-0.2694,1.2797,0.4378,0.0000
5.2048,1040.0000,0.9766,0.5388,0.1010,-1.3134,-0.6062,-0.5388,-0.9093,-0.8419,-0.1684,1.2797,0.5388,0.0674
5.2122,1042.0000,0.8756,0.5052,0.0000,-1.3471,-0.7409,-0.4378,-0.7746,-0.5725,-0.2021,1.2460,0.5388,-0.2357
5.2194,1043.0000,0.8756,0.5725,0.0337,-1.2797,-0.6399,-0.4041,-0.9093,-0.5052,-0.3704,1.2797,0.5052,-0.0337
5.2265,1045.0000,0.9093,0.6062,0.1347,-1.3134,-0.5725,-0.4041,-0.9766,-0.5388,-0.4041,1.2797,0.5052,0.0674
5.2337,1046.0000,0.9429,0.5388,0.2694,-1.4481,-0.7072,-0.1684,-0.7746,-0.5725,-0.1684,1.2797,0.5725,0.0000
5.2408,1048.0000,0.9766,0.5052,0.2357,-1.3134,-0.6062,-0.1347,-0.9093,-0.4041,-0.1010,1.2797,0.5388,0.2357
5.2481,1049.0000,0.8082,0.4715,0.2357,-1.4481,-0.6735,-0.3704,-0.8082,-0.5725,0.0000,1.2460,0.4041,0.0000
5.2553,1051.0000,0.9093,0.4715,0.3704,-1.3807,-0.4715,-0.4041,-0.8756,-0.4378,-0.1010,1.2797,0.3704,0.0000
5.2625,1052.0000,0.8419,0.4378,0.3031,-1.3807,-0.5052,-0.3368,-0.9766,-0.4715,-0.2357,1.3134,0.3368,0.2021
5.2697,1053.0000,0.8756,0.4378,0.2021,-1.3471,-0.6399,-0.3704,-0.8756,-0.4715,-0.3031,1.2797,0.4041,0.1347
5.2770,1055.0000,0.9093,0.5725,0.2357,-1.4144,-0.6062,-0.2021,-0.7746,-0.2694,-0.3031,1.2797,0.6399,-0.0674
5.2843,1056.0000,0.9766,0.4378,0.2357,-1.3807,-0.6062,0.0337,-0.8419,-0.4041,-0.1010,1.2797,0.6062,0.0337
5.2915,1058.0000,0.9429,0.4715,0.1347,-1.3807,-0.5725,-0.4041,-0.7746,-0.5052,-0.2021,1.3134,0.5725,0.1347
5.2988,1059.0000,0.9429,0.4378,0.0337,-1.3471,-0.5725,-0.4715,-0.8082,-0.4378,-0.3368,1.2460,0.6735,0.1684
5.3060,1061.0000,0.9093,0.4378,0.1010,-1.4481,-0.5052,-0.5388,-0.8082,-0.4378,-0.1010,1.2797,0.8082,0.1684
5.3133,1062.0000,0.9093,0.5388,0.1347,-1.3807,-0.4041,-0.5725,-0.8756,-0.4378,-0.1684,1.2460,0.8419,0.2021
5.3205,1064.0000,0.9093,0.3704,-0.2021,-1.3134,-0.3704,-0.5052,-0.7746,-0.4378,-0.2694,1.2797,0.8082,0.0674
5.3277,1065.0000,0.9093,0.4041,-0.1347,-1.3134,-0.5052,-0.5725,-0.8082,-0.5052,-0.2357,1.2797,0.8082,0.1347
5.3349,1066.0000,0.8756,0.6062,-0.0674,-1.3134,-0.5052,-0.2021,-0.9766,-0.7072,-0.1684,1.2797,0.7746,0.1684
5.3422,1068.0000,0.8756,0.3704,-0.1347,-1.2460,-0.5725,-0.3031,-0.8419,-0.6062,-0.4041,1.2460,0.7409,0.1684
5.3495,1069.0000,0.8419,0.4715,0.1347,-1.3471,-0.6399,-0.3031,-0.7409,-0.6399,-0.1010,1.2797,0.7409,-0.1010
5.3567,1071.0000,0.9093,0.4041,0.0000,-1.3471,-0.6062,-0.4041,-0.9429,-0.5725,-0.1010,1.2797,0.7746,0.1010
5.3640,1072.0000,0.8419,0.4715,-0.2357,-1.4481,-0.5725,-0.4041,-0.9429,-0.6399,-0.1347,1.3134,0.7409,0.0337
5.3711,1074.0000,0.8419,0.4041,-0.1347,-1.3471,-0.5052,-0.5725,-0.8082,-0.5725,-0.0674,1.2797,0.7072,-0.0674
5.3783,1075.0000,0.8082,0.5388,-0.1684,-1.4144,-0.5388,-0.4041,-0.9093,-0.6062,-0.2021,1.3134,0.5725,0.0000
5.3855,1077.0000,0.8756,0.5388,0.2021,-1.4144,-0.6399,-0.1347,-0.7409,-0.6062,-0.2357,1.3134,0.4715,0.1347
5.3926,1078.0000,0.8756,0.4041,0.3704,-1.4481,-0.7072,-0.1684,-0.8082,-0.6399,-0.2021,1.3134,0.4041,0.0337
5.3998,1079.0000,0.8756,0.4041,0.3368,-1.4481,-0.6735,-0.1347,-0.9766,-0.6735,-0.1010,1.2797,0.6399,0.0674
5.4071,1081.0000,0.8756,0.3031,0.1684,-1.3471,-0.7746,-0.2694,-0.8082,-0.7072,-0.0674,1.3134,0.5725,0.1010
5.4144,1082.0000,0.9429,0.3704,0.1684,-1.3807,-0.7409,-0.3368,-0.9766,-0.7409,-0.0337,1.2797,0.5388,0.0000
5.4216,1084.0000,0.9093,0.4378,0.2021,-1.3807,-0.6062,-0.1010,-0.7409,-0.7409,-0.3031,1.2797,0.4715,0.0674
5.4288,1085.0000,0.8419,0.5052,0.1347,-1.3807,-0.6062,-0.0337,-0.9093,-0.6399,-0.4378,1.2797,0.5725,0.2357
5.4360,1087.0000,0.8756,0.5052,0.1684,-1.3807,-0.7409,0.0000,-0.8082,-0.6062,-0.4041,1.2460,0.8419,0.1010
5.4433,1088.0000,0.8419,0.4041,0.1684,-1.3807,-0.7409,-0.1347,-0.9093,-0.5052,-0.3704,1.2797,0.6735,0.0000
5.4506,1090.0000,0.8419,0.3704,0.0674,-1.4144,-0.6735,-0.4715,-0.8082,-0.6062,-0.4715,1.2797,0.6399,0.1010
5.4578,1091.0000,0.8419,0.4715,0.0674,-1.3807,-0.5052,-0.5725,-0.9429,-0.5725,-0.4715,1.2797,0.7746,0.2357
5.4650,1093.0000,0.9093,0.4378,0.1684,-1.4481,-0.5052,-0.5052,-0.7746,-0.6062,-0.2357,1.2124,0.8419,0.0000
5.4722,1094.0000,0.8419,0.4378,0.0337,-1.3471,-0.5388,-0.4715,-0.8082,-0.6062,-0.2021,1.2797,0.6399,0.1010
5.4793,1095.0000,0.8419,0.4041,0.1010,-1.3807,-0.6735,-0.5725,-0.9766,-0.5725,-0.3368,1.2797,0.6735,0.2357
5.4865,1097.0000,0.9093,0.4378,0.1010,-1.4144,-0.6735,-0.4378,-0.8082,-0.4715,-0.2694,1.3134,0.6735,-0.1347
5.4938,1098.0000,0.8082,0.4378,0.0337,-1.4481,-0.7072,-0.2694,-0.9766,-0.4378,-0.3031,1.3134,0.7072,0.1010
5.5009,1100.0000,0.8419,0.4715,0.0000,-1.4481,-0.7409,-0.4715,-0.7409,-0.4041,-0.3704,1.2797,0.7746,-0.1010
5.5082,1101.0000,0.9429,0.4378,0.1347,-1.3807,-0.6062,-0.5052,-0.9766,-0.3368,-0.1010,1.3134,0.6735,-0.1010
5.5154,1103.0000,0.8419,0.4041,0.0674,-1.4481,-0.6062,-0.4041,-0.7746,-0.4041,-0.0674,1.2460,0.8082,0.0000
5.5227,1104.0000,0.9093,0.4378,0.1010,-1.3807,-0.5725,-0.4378,-0.8756,-0.3031,-0.1010,1.2797,0.7409,0.1010
5.5299,1105.0000,0.8419,0.4378,0.2021,-1.3471,-0.4715,-0.5725,-0.9429,-0.3704,-0.2021,1.2797,0.7746,-0.2357
5.5372,1107.0000,0.9766,0.4378,0.0674,-1.4481,-0.5725,-0.4715,-0.8756,-0.4715,-0.3031,1.2797,0.7072,0.0674
5.5443,1108.0000,0.8756,0.4715,0.0337,-1.4481,-0.4715,-0.3704,-0.9766,-0.4715,-0.2357,1.2797,0.6062,0.1684
5.5515,1110.0000,0.9429,0.4715,0.2694,-1.3807,-0.4378,-0.3704,-0.8082,-0.4041,0.0000,1.2797,0.6399,0.0674
5.5588,1111.0000,0.8419,0.5052,0.3031,-1.4481,-0.4378,-0.1010,-0.9093,-0.5388,0.0337,1.2460,0.6735,0.1347
5.5661,1113.0000,0.9093,0.5052,0.2694,-1.3134,-0.5725,-0.1684,-0.8756,-0.5388,-0.1684,1.2797,0.5725,0.2021
5.5733,1114.0000,0.9093,0.5388,0.1010,-1.3807,-0.4041,-0.3031,-0.9093,-0.7072,-0.1010,1.2797,0.5388,0.0674
5.5805,1116.0000,0.9093,0.4715,0.1010,-1.4144,-0.5388,-0.2694,-0.7746,-0.5725,-0.2694,1.2797,0.5052,0.0337
5.5877,1117.0000,0.9766,0.5388,0.0674,-1.3807,-0.5052,-0.3031,-0.8756,-0.4715,-0.5052,1.2797,0.6062,0.1347
5.5948,1118.0000,0.8419,0.5052,-0.0674,-1.4481,-0.5052,-0.2694,-0.9766,-0.4041,-0.3031,1.2797,0.6399,0.0674
5.6019,1120.0000,0.9429,0.5052,-0.0337,-1.4144,-0.5725,-0.1010,-0.7746,-0.5052,-0.3368,1.2460,0.5388,0.1347
5.6092,1121.0000,0.9093,0.5388,-0.0674,-1.3807,-0.5725,-0.4041,-0.9766,-0.7072,-0.0674,1.2797,0.1347,0.3031
5.6164,1123.0000,0.9093,0.4378,0.0000,-1.4481,-0.6735,-0.4715,-0.7746,-0.7409,0.0337,1.2797,0.1347,0.3031
5.6235,1124.0000,0.8419,0.4715,0.0000,-1.4481,-0.6062,-0.5725,-0.8756,-0.6399,-0.3704,1.2797,0.1684,0.1347
5.6308,1126.0000,0.9429,0.5052,0.0000,-1.3471,-0.4378,-0.5388,-0.7746,-0.6735,-0.1684,1.3134,0.3031,0.1347
5.6380,1127.0000,0.9766,0.5052,-0.2357,-1.3134,-0.5725,-0.6399,-0.7746,-0.4378,-0.1684,1.2797,0.4041,0.0000
5.6452,1129.0000,0.8419,0.6062,0.0674,-1.3807,-0.4715,-0.4378,-0.9766,-0.5388,-0.2021,1.3134,0.2694,-0.1010
5.6524,1130.0000,0.9093,0.5388,0.1010,-1.4144,-0.6735,-0.1684,-0.8082,-0.5725,-0.1347,1.2797,0.2357,0.1010
5.6595,1131.0000,0.8756,0.4041,0.0337,-1.3471,-0.6062,-0.3031,-0.8082,-0.4378,-0.0674,1.2797,0.1347,0.0000
5.6668,1133.0000,0.9429,0.6062,0.0674,-1.3807,-0.6399,-0.1684,-0.9093,-0.5725,-0.2021,1.2797,0.2357,0.0000
5.6740,1134.0000,0.9766,0.4378,-0.0337,-1.2797,-0.8082,-0.3031,-0.7746,-0.4715,0.0000,1.2797,0.5388,0.1347
5.6812,1136.0000,0.8756,0.6399,0.0674,-1.3471,-0.6062,-0.5388,-0.9766,-0.5725,-0.1347,1.3134,0.5388,0.0000
5.6884,1137.0000,0.9093,0.5052,0.0674,-1.3807,-0.6399,-0.3704,-0.8082,-0.6399,-0.3368,1.2460,0.4041,-0.0337
5.6955,1139.0000,0.9093,0.5388,0.0000,-1.2797,-0.6399,-0.0674,-0.8082,-0.6062,-0.3031,1.2797,0.4715,0.1684
5.7028,1140.0000,0.8419,0.5388,0.1684,-1.3807,-0.7746,-0.2021,-0.8082,-0.3368,-0.1684,1.2797,0.5725,0.1010
5.7101,1142.0000,0.9093,0.4041,0.2694,-1.3807,-0.8082,-0.1347,-0.9429,-0.3031,-0.2357,1.2460,0.5388,-0.0674
5.7173,1143.0000,0.8419,0.4378,0.2021,-1.4481,-0.7746,-0.3031,-0.7746,-0.2694,-0.1010,1.2797,0.6062,0.1684
5.7245,1144.0000,0.8419,0.3368,0.1347,-1.3134,-0.7409,-0.4715,-0.8082,-0.3368,-0.2021,1.2797,0.5052,0.0000
5.7317,1146.0000,0.8419,0.3031,0.1347,-1.3807,-0.6062,-0.4378,-0.9766,-0.5725,-0.3704,1.2460,0.5725,-0.0674
5.7389,1147.0000,0.9093,0.3704,0.1347,-1.3471,-0.7072,-0.2357,-0.8082,-0.3704,-0.4378,1.2124,0.6735,0.0337
5.7462,1149.0000,0.9093,0.4041,0.1347,-1.3807,-0.6735,-0.3704,-0.7746,-0.5388,-0.3031,1.2124,0.7072,-0.1684
5.7537,1150.0000,0.9093,0.3368,0.2694,-1.4481,-0.7072,-0.2357,-0.9766,-0.4041,-0.3368,1.2460,0.7746,-0.1347
5.7611,1152.0000,0.9093,0.3031,0.1684,-1.3807,-0.6062,-0.3368,-0.8756,-0.4715,-0.3031,1.2124,0.7746,0.2021
5.7683,1153.0000,0.8756,0.4715,0.0674,-1.3134,-0.5725,-0.6399,-0.7746,-0.6062,-0.0337,1.3134,0.6735,0.2021
5.7755,1155.0000,0.9093,0.2694,0.2021,-1.3471,-0.6062,-0.6062,-0.9429,-0.6062,-0.2357,1.2124,0.7072,0.1010
5.7828,1156.0000,0.8419,0.3031,0.2021,-1.3471,-0.5052,-0.5388,-0.8082,-0.7072,-0.0674,1.2460,0.7746,0.1010
5.7900,1158.0000,0.9766,0.4041,0.1347,-1.4144,-0.5388,-0.5052,-0.8756,-0.6735,-0.1684,1.2797,0.8082,0.2357
5.7973,1159.0000,0.8419,0.4715,0.1684,-1.3471,-0.6062,-0.5388,-0.7746,-0.7409,-0.1684,1.2460,0.8419,0.1010
5.8044,1160.0000,0.9429,0.4041,0.2021,-1.3807,-0.6399,-0.2021,-0.8082,-0.6399,-0.3368,1.2460,0.8419,0.1010
5.8117,1162.0000,0.8419,0.3368,0.0337,-1.3807,-0.7072,-0.3031,-0.7746,-0.6399,0.0000,1.2124,0.8756,-0.0674
5.8190,1163.0000,0.9429,0.5052,0.1347,-1.3471,-0.6062,-0.4378,-0.8082,-0.6735,-0.0674,1.2460,0.7072,0.0674
5.8262,1165.0000,0.8419,0.5388,0.1347,-1.3807,-0.5052,-0.3031,-0.8082,-0.7072,-0.0674,1.2460,0.7409,0.0674
5.8335,1166.0000,0.9429,0.4378,-0.0337,-1.3134,-0.4378,-0.4378,-0.9093,-0.6735,-0.2021,1.2124,0.6062,0.1684
5.8407,1168.0000,0.8419,0.4041,0.0674,-1.3471,-0.5052,-0.5388,-0.9766,-0.6399,-0.2021,1.2460,0.5725,0.1010
5.8479,1169.0000,0.9093,0.3704,0.0000,-1.3471,-0.5052,-0.5052,-0.8082,-0.6399,-0.4378,1.2460,0.4715,0.0674
5.8552,1171.0000,0.9429,0.4041,-0.1684,-1.3807,-0.4715,-0.3368,-0.9766,-0.5388,-0.1684,1.2124,0.6735,0.0337
5.8625,1172.0000,0.9429,0.5052,0.1347,-1.3471,-0.5052,-0.3704,-0.8756,-0.7072,0.0674,1.2124,0.6062,-0.0674
5.8696,1173.0000,0.9093,0.4715,0.0674,-1.4144,-0.5388,-0.1347,-0.9766,-0.7409,0.0337,1.2460,0.4041,0.0674
5.8768,1175.0000,0.9766,0.4378,-0.0337,-1.4144,-0.7072,-0.2357,-0.8082,-0.7072,-0.2021,1.2460,0.5052,0.1684
5.8841,1176.0000,0.9093,0.5052,0.1010,-1.3471,-0.6062,-0.3704,-1.0440,-0.6399,-0.2357,1.2460,0.4378,0.0337
5.8913,1178.0000,0.9429,0.5388,0.1684,-1.4144,-0.6735,-0.3368,-0.8082,-0.4715,-0.4041,1.2460,0.6735,0.0337
5.8985,1179.0000,0.9429,0.5388,-0.1010,-1.3807,-0.7072,-0.4041,-0.8756,-0.4041,-0.4041,1.2460,0.5725,0.0337
5.9057,1181.0000,0.9093,0.5388,-0.0337,-1.3134,-0.6735,-0.2357,-0.9766,-0.4041,-0.2357,1.2797,0.6399,0.0000
5.9128,1182.0000,0.9766,0.5052,0.1347,-1.2797,-0.6062,-0.1684,-0.8082,-0.4378,-0.3031,1.2124,0.6062,0.2694
5.9201,1184.0000,0.9429,0.4041,0.2357,-1.3471,-0.7072,-0.3031,-0.9766,-0.5388,-0.0337,1.2460,0.6735,0.3368
5.9273,1185.0000,0.9766,0.3368,0.2021,-1.3134,-0.7409,-0.5052,-0.8756,-0.5052,-0.1684,1.2797,0.6399,0.1684
5.9345,1186.0000,0.9429,0.4041,0.1684,-1.3471,-0.5725,-0.4041,-0.9766,-0.5052,-0.2021,1.2460,0.5725,0.0674
5.9419,1188.0000,0.9766,0.4378,0.0674,-1.3471,-0.5052,-0.3368,-0.9429,-0.3704,-0.1010,1.2124,0.4041,0.2357
5.9492,1189.0000,0.9093,0.4041,0.0674,-1.4144,-0.7072,-0.3031,-0.8082,-0.3031,-0.2357,1.2460,0.5388,0.1347
5.9565,1191.0000,0.9429,0.4378,0.0674,-1.3807,-0.6399,0.0337,-0.9766,-0.4378,-0.3031,1.2124,0.6062,0.0337
5.9638,1192.0000,0.9429,0.4041,0.0000,-1.3807,-0.8419,-0.1684,-0.8082,-0.4715,-0.1684,1.2460,0.7072,0.0337
5.9709,1194.0000,0.9766,0.4041,0.1347,-1.2797,-0.6735,-0.3368,-0.9093,-0.3031,-0.1347,1.2124,0.5052,-0.0674
5.9782,1195.0000,0.9429,0.4041,0.1347,-1.3807,-0.5388,-0.3368,-0.8082,-0.3704,-0.3031,1.2460,0.7072,-0.1347
5.9854,1197.0000,0.9766,0.4041,-0.0337,-1.3471,-0.4715,-0.5725,-0.9093,-0.3031,-0.2021,1.2124,0.6399,0.0674
5.9925,1198.0000,0.9093,0.4041,-0.0337,-1.2797,-0.4378,-0.6399,-0.9766,-0.5725,-0.2357,1.2124,0.5388,-0.2357
5.9998,1199.0000,0.9093,0.4715,0.0337,-1.3134,-0.4378,-0.5052,-0.8082,-0.4715,-0.3031,1.2460,0.5052,-0.0674
6.0070,1201.0000,0.9429,0.5725,0.1010,-1.2797,-0.3031,-0.3368,-0.9766,-0.6062,-0.2021,1.2797,0.4378,0.2021
6.0142,1202.0000,0.9429,0.5052,0.2694,-1.2460,-0.5725,-0.4378,-0.8082,-0.4378,-0.1684,1.2460,0.6062,-0.1684
6.0215,1204.0000,0.9093,0.5052,0.3031,-1.3134,-0.4715,-0.3031,-0.9766,-0.7409,-0.2021,1.2460,0.5725,-0.0674
6.0288,1205.0000,0.9093,0.4715,0.2694,-1.3471,-0.5388,-0.4041,-0.8082,-0.5388,-0.1010,1.2124,0.5052,-0.0674
6.0360,1207.0000,0.9429,0.5725,0.2021,-1.3471,-0.2021,-0.5388,-0.9766,-0.5725,-0.1010,1.2124,0.4378,-0.0337
6.0431,1208.0000,0.8756,0.5725,0.3031,-1.4144,-0.3368,-0.5052,-0.8082,-0.5388,-0.3031,1.2460,0.5052,0.0337
6.0504,1210.0000,0.9093,0.4715,0.3031,-1.3471,-0.3704,-0.3031,-0.9766,-0.5052,-0.4041,1.2460,0.6399,0.1347
6.0576,1211.0000,0.8756,0.5052,0.3031,-1.3471,-0.4041,-0.2357,-0.9766,-0.5388,-0.1684,1.2460,0.5388,0.0674
6.0647,1212.0000,0.8756,0.4041,0.3704,-1.4481,-0.5052,-0.2357,-0.8419,-0.4378,-0.2694,1.2460,0.4715,0.0337
6.0719,1214.0000,0.9766,0.4378,0.3704,-1.3471,-0.4378,-0.4715,-0.9093,-0.4715,-0.2021,1.2124,0.4041,0.3368
6.0791,1215.0000,0.8756,0.5052,0.2694,-1.3471,-0.4715,-0.5725,-0.9766,-0.5725,0.1347,1.2460,0.4378,0.3368
6.0862,1217.0000,0.9766,0.4041,0.2357,-1.4481,-0.5052,-0.4378,-0.8082,-0.6735,-0.1684,1.2797,0.6062,0.0674
6.0934,1218.0000,1.0103,0.5052,0.0337,-1.3471,-0.3704,-0.4715,-0.9093,-0.4378,-0.3031,1.2797,0.4715,0.2357
6.1006,1220.0000,0.9093,0.3704,0.0000,-1.3471,-0.5388,-0.4378,-0.8082,-0.3704,-0.1684,1.2797,0.4378,0.0000
6.1079,1221.0000,0.9766,0.5052,0.1010,-1.4144,-0.5725,-0.3368,-0.9766,-0.3704,-0.4715,1.2124,0.4041,0.0000
6.1152,1223.0000,0.9429,0.3031,-0.1010,-1.3807,-0.6399,-0.2357,-0.8082,-0.4041,-0.4041,1.2124,0.5725,0.1684
6.1224,1224.0000,0.9093,0.5052,-0.1010,-1.3471,-0.7072,-0.5052,-0.9766,-0.6735,0.0337,1.2124,0.6735,0.0000
6.1297,1225.0000,0.9429,0.4715,0.1010,-1.3807,-0.7409,-0.3031,-0.8082,-0.5725,-0.1684,1.2124,0.6399,0.0000
6.1368,1227.0000,0.9429,0.3704,-0.2021,-1.3471,-0.7409,-0.3368,-0.8756,-0.7072,-0.2694,1.2460,0.5725,0.1347
