Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.6433,728.0000,0.6399,0.8082,-0.4378,-1.3471,-0.8082,0.7072,-0.7072,-0.8082,0.5725,1.2460,1.1113,-0.3704
3.6507,730.0000,0.6062,0.8419,-0.6062,-1.4144,-1.0440,0.5388,-0.5052,-0.7072,0.4041,1.2460,1.0103,-0.3031
3.6580,731.0000,0.6062,0.8756,-0.5725,-1.4818,-1.0440,0.5388,-0.7072,-1.0103,0.5388,1.2797,0.7409,-0.6062
3.6652,733.0000,0.5725,0.9093,-0.5388,-1.4481,-0.9429,0.5388,-0.5052,-0.7746,0.4715,1.2460,0.7746,-0.5052
3.6724,734.0000,0.6399,0.8756,-0.6062,-1.5155,-1.1113,0.3368,-0.7072,-0.7746,0.3704,1.2460,0.8082,-0.1347
3.6796,735.0000,0.6062,0.8756,-0.5388,-1.4481,-1.3134,0.5725,-0.5052,-0.6735,0.3368,1.2797,0.8756,-0.4715
3.6869,737.0000,0.6735,0.8082,-0.5052,-1.4481,-1.1113,0.6062,-0.7072,-0.7746,0.4715,1.2460,0.6735,-0.1684
3.6942,738.0000,0.7409,0.7409,-0.4715,-1.4144,-1.0103,0.3704,-0.6062,-0.8082,0.4041,1.2460,0.7072,-0.3704
3.7014,740.0000,0.7746,0.8082,-0.2021,-1.4818,-1.0103,0.4041,-0.7072,-0.9429,0.6399,1.2460,0.8419,-0.4041
3.7087,741.0000,0.7409,0.8419,-0.2021,-1.3471,-1.0777,0.2694,-0.6735,-0.8082,0.6735,1.2460,0.8419,-0.3704
3.7161,743.0000,0.7409,0.8419,-0.3368,-1.3807,-1.2124,0.5052,-0.5725,-0.7072,0.4715,1.3134,0.8419,-0.3704
3.7233,744.0000,0.7746,0.9429,-0.2694,-1.4481,-1.0103,0.7072,-0.6735,-0.9429,0.3368,1.3134,0.6399,-0.4378
3.7306,746.0000,0.7072,1.0103,-0.3031,-1.4481,-1.3134,0.7072,-0.5052,-0.8082,0.3704,1.3471,0.9093,-0.3368
3.7378,747.0000,0.7409,0.9429,-0.1347,-1.4481,-1.1450,0.6399,-0.6062,-0.8419,0.3704,1.3471,1.1450,-0.6062
3.7451,749.0000,0.7072,0.9093,0.0000,-1.4144,-0.9766,0.6062,-0.5725,-0.9429,0.6399,1.3471,1.0440,-0.6735
3.7524,750.0000,0.7409,0.7746,-0.4715,-1.3807,-0.9429,0.4378,-0.7072,-1.0777,0.6062,1.3471,0.7409,-0.4378
3.7597,751.0000,0.7409,0.8419,-0.3704,-1.3807,-0.7409,0.5052,-0.6062,-1.0777,0.4715,1.3471,0.8419,-0.3704
3.7671,753.0000,0.7072,0.9093,-0.3031,-1.4481,-1.0440,0.6399,-0.6062,-0.9766,0.6735,1.2124,0.9093,-0.5388
3.7743,754.0000,0.7409,0.8756,-0.5052,-1.4481,-0.9429,0.5725,-0.6062,-0.8756,0.5052,1.2797,0.8756,-0.4041
3.7816,756.0000,0.7072,0.8756,-0.3704,-1.4481,-0.9429,0.5725,-0.6062,-0.8082,0.4378,1.3134,0.8082,-0.5388
3.7888,757.0000,0.7746,0.8082,-0.4378,-1.4818,-0.8082,0.6399,-0.7072,-0.9429,0.6735,1.3134,0.7746,-0.4378
3.7961,759.0000,0.7072,0.8419,-0.4378,-1.4818,-0.9093,0.4041,-0.5725,-0.9766,0.5388,1.3134,1.0440,-0.3368
3.8033,760.0000,0.7409,0.8756,-0.5388,-1.4818,-0.8756,0.2694,-0.7409,-0.9429,0.3704,1.2460,1.1787,-0.5388
3.8106,762.0000,0.7072,0.9093,-0.4041,-1.4481,-0.7746,0.5052,-0.6399,-0.9093,0.4378,1.2460,1.1787,-0.6399
3.8178,763.0000,0.7746,0.8419,-0.6735,-1.3807,-0.8082,0.3368,-0.7072,-0.9429,0.3031,1.2797,0.9093,-0.3368
3.8250,765.0000,0.7746,0.9093,-0.3704,-1.4818,-0.8756,0.6062,-0.5725,-1.0440,0.3368,1.3471,0.9766,-0.3368
3.8323,766.0000,0.8419,0.9766,-0.2357,-1.5491,-1.0103,0.5388,-0.7072,-1.1450,0.3704,1.2460,1.3807,-0.2357
3.8394,767.0000,0.8082,0.8756,-0.3704,-1.4481,-0.9429,0.3704,-0.8082,-1.1113,0.3031,1.2797,1.3807,-0.2694
3.8468,769.0000,0.8419,0.8756,-0.2021,-1.4481,-0.9093,0.4041,-0.7746,-1.1113,0.4715,1.2797,1.1113,-0.3368
3.8540,770.0000,0.8082,1.0103,-0.2694,-1.3807,-0.9766,0.5052,-0.5725,-1.1450,0.5388,1.3134,0.9429,-0.4378
3.8611,772.0000,0.8082,0.9093,-0.3031,-1.3471,-1.0777,0.4378,-0.6735,-1.1787,0.2357,1.3471,1.2124,-0.2021
3.8683,773.0000,0.8419,0.8756,-0.2357,-1.4481,-1.2460,0.8082,-0.7409,-1.0777,0.4041,1.3134,1.2797,-0.5052
3.8755,775.0000,0.7746,1.0103,-0.2357,-1.4481,-1.3471,1.0103,-0.5725,-0.9429,0.4378,1.2797,1.3471,-0.5725
3.8827,776.0000,0.8082,0.6399,-0.3368,-1.5491,-1.3134,0.8419,-0.7072,-0.9766,0.4378,1.3134,1.2460,-0.4378
3.8900,778.0000,0.7746,0.8082,-0.3031,-1.4818,-1.1450,0.6735,-0.6399,-0.9766,0.7409,1.3134,1.0103,-0.6062
3.8972,779.0000,0.8082,0.7072,-0.4378,-1.5155,-1.1787,0.7072,-0.7746,-0.9766,0.6399,1.3134,1.1113,-0.4041
3.9045,780.0000,0.7746,0.8419,-0.5725,-1.4818,-1.2460,0.5725,-0.6399,-0.9429,0.6735,1.3134,1.3134,-0.5388
3.9117,782.0000,0.6735,0.6735,-0.6062,-1.5828,-1.1787,0.7409,-0.7746,-0.7409,0.6735,1.3807,1.1113,-0.6399
3.9191,783.0000,0.7072,0.6062,-0.5388,-1.4818,-1.1450,0.8082,-0.6399,-0.7746,0.3368,1.3471,0.8082,-0.2694
3.9263,785.0000,0.7409,0.6399,-0.6399,-1.4818,-1.1450,0.6062,-0.7746,-0.8419,0.4378,1.2797,0.8756,-0.0674
3.9336,786.0000,0.6399,0.5725,-0.5725,-1.3807,-1.1113,0.5052,-0.7409,-0.7409,0.6062,1.2124,1.0440,-0.4041
3.9408,788.0000,0.6735,0.6062,-0.4715,-1.3807,-1.0777,0.6062,-0.8419,-0.9766,0.4378,1.2124,0.8756,-0.4378
3.9481,789.0000,0.6735,0.6062,-0.5725,-1.2797,-0.9766,0.3704,-0.7746,-0.9766,0.5388,1.1787,0.8082,-0.2694
3.9554,791.0000,0.6735,0.7072,-0.5725,-1.3471,-0.9429,0.5388,-0.5725,-0.9766,0.5725,1.2124,0.8756,-0.5052
3.9626,792.0000,0.6399,0.6062,-0.4041,-1.2797,-1.0440,0.5388,-0.6399,-0.8419,0.2357,1.2124,0.9429,-0.2694
3.9699,793.0000,0.6399,0.7746,-0.4041,-1.2460,-1.0777,0.4041,-0.5052,-0.8419,0.4041,1.1787,0.8419,-0.2357
3.9771,795.0000,0.6399,0.5725,-0.3704,-1.3134,-0.9093,0.5725,-0.5052,-0.7746,0.4041,1.1450,0.7409,-0.3704
3.9843,796.0000,0.6735,0.9429,-0.2021,-1.3471,-0.9766,0.7072,-0.7409,-1.0103,0.3704,1.1113,0.7409,-0.2021
3.9915,798.0000,0.6735,0.8082,-0.3704,-1.2124,-0.9093,0.3704,-0.5725,-0.8419,0.7072,1.1450,0.7746,-0.2694
3.9988,799.0000,0.6399,0.8082,0.0000,-1.2797,-1.0103,0.4715,-0.5725,-0.8082,0.6399,1.1450,0.7409,-0.5388
4.0064,801.0000,0.6062,0.8082,0.0000,-1.1787,-0.7409,0.5052,-0.5725,-0.8082,0.4041,1.1113,0.7072,-0.4378
4.0136,802.0000,0.6735,0.8082,-0.3704,-1.2797,-0.5725,0.3368,-0.6062,-0.8756,0.3704,1.1450,0.7746,-0.3031
4.0210,804.0000,0.7072,0.8082,-0.1347,-1.2124,-0.9093,0.6399,-0.5052,-0.7409,0.5052,1.0777,0.7746,-0.5388
4.0283,805.0000,0.7409,0.9766,-0.3704,-1.2124,-0.9093,0.8082,-0.5052,-0.8756,0.3704,1.0777,0.9093,-0.4715
4.0354,807.0000,0.7072,0.9429,-0.2694,-1.1787,-0.8419,0.6735,-0.5388,-0.9766,0.6399,1.0103,0.8419,-0.4378
4.0427,808.0000,0.7409,0.8756,-0.3704,-1.2124,-0.8419,0.6735,-0.7072,-1.1113,0.5388,0.9429,0.7409,-0.5388
4.0502,810.0000,0.7746,0.8419,-0.4378,-1.2460,-0.6399,0.5725,-0.7072,-1.1450,0.5052,1.0103,0.8419,-0.4378
4.0576,811.0000,0.7072,0.8756,-0.4715,-1.1113,-0.6399,0.2357,-0.5052,-0.9093,0.4041,1.0103,0.9766,-0.3704
4.0649,812.0000,0.7072,0.8419,-0.4041,-1.1787,-0.8756,0.4378,-0.5052,-0.7746,0.2694,1.0440,0.8756,-0.6399
4.0722,814.0000,0.7746,0.8756,-0.5388,-1.2797,-0.8082,0.5725,-0.6735,-0.8419,0.2694,1.0103,0.6735,-0.4378
4.0796,815.0000,0.8082,0.8082,-0.5052,-1.2124,-0.8756,0.4378,-0.6735,-0.8756,0.6399,0.9766,0.8756,-0.2694
4.0869,817.0000,0.7746,0.8082,-0.2021,-1.2124,-1.2124,0.4378,-0.5725,-0.7409,0.4041,1.0440,1.0103,-0.7072
4.0941,818.0000,0.8082,0.8082,-0.3031,-1.3134,-1.0103,0.5052,-0.7746,-0.7746,0.5052,1.0440,1.0777,-0.5725
4.1015,820.0000,0.7746,0.7746,-0.4715,-1.2460,-1.1450,0.4041,-0.6399,-0.7072,0.4715,1.0777,1.1450,-0.2021
4.1088,821.0000,0.8756,0.8756,-0.4378,-1.2797,-1.0103,0.6399,-0.7746,-0.8756,0.4041,1.0777,0.7746,-0.4041
4.1160,823.0000,0.8419,0.9093,-0.4715,-1.1787,-1.0103,0.6399,-0.7072,-0.7409,0.3031,1.0777,1.1113,-0.3368
4.1232,824.0000,0.9429,0.8756,-0.5725,-1.1450,-1.3134,0.7072,-0.8419,-0.8419,0.4715,1.0777,1.3134,-0.3031
4.1305,826.0000,0.9429,0.7409,-0.4041,-1.2124,-1.2124,0.7072,-0.7072,-0.7746,0.4041,1.1113,1.2797,-0.4041
4.1377,827.0000,1.0103,0.7409,-0.3031,-1.2460,-1.2797,0.8082,-0.8419,-0.8419,0.5388,1.1450,0.7746,-0.4041
4.1451,829.0000,0.9766,0.7409,-0.4041,-1.4144,-1.1787,0.6062,-0.7746,-0.7746,0.7746,1.2124,0.8419,-0.2021
4.1525,830.0000,0.9429,0.9093,-0.3031,-1.3471,-1.2460,0.4715,-0.7746,-0.7746,0.7072,1.2124,1.0103,-0.3704
4.1597,831.0000,1.0103,1.0103,-0.3704,-1.3471,-1.1450,0.5388,-0.9093,-0.8082,0.5388,1.2124,1.0103,-0.5052
4.1670,833.0000,0.8419,1.0440,-0.5388,-1.3134,-1.1113,0.4378,-0.8756,-0.8419,0.4715,1.2460,1.0440,-0.3704
4.1743,834.0000,0.8419,0.9429,-0.5052,-1.3471,-1.0440,0.7072,-0.7409,-0.8756,0.2694,1.2124,0.8756,-0.5052
4.1816,836.0000,0.9429,1.0103,-0.4041,-1.3807,-1.0440,0.8756,-0.9093,-0.9429,0.3031,1.1450,1.0103,-0.2694
4.1890,837.0000,0.9093,0.9429,-0.5052,-1.2797,-1.0777,0.7409,-0.8082,-1.0103,0.6399,1.0777,1.3134,-0.2357
4.1964,839.0000,0.9429,0.9429,-0.5052,-1.2460,-1.0440,0.6062,-0.8756,-1.1113,0.5052,1.0777,1.2797,-0.4715
4.2037,840.0000,1.0440,0.8419,-0.5388,-1.3807,-0.9093,0.6399,-0.9766,-1.2124,0.5052,1.0777,0.9429,-0.4378
4.2110,842.0000,1.0440,0.8419,-0.6735,-1.3807,-0.8756,0.4378,-0.9093,-1.1787,0.6062,1.2124,1.0777,-0.3704
4.2184,843.0000,1.0777,0.8082,-0.5725,-1.3134,-1.0777,0.6399,-0.9093,-1.1450,0.5052,1.1787,1.2797,-0.5052
4.2257,845.0000,1.1450,0.9429,-0.5052,-1.3807,-1.0777,0.8082,-1.0440,-1.0440,0.3368,1.2124,1.2460,-0.4378
4.2330,846.0000,1.1450,0.8082,-0.5388,-1.4481,-1.1450,0.7072,-0.9766,-1.0777,0.5388,1.3807,1.2460,-0.3031
4.2403,848.0000,1.0777,0.9766,-0.4378,-1.4818,-1.0440,0.5388,-0.8082,-1.1787,0.5725,1.4144,0.9766,-0.5052
4.2475,849.0000,1.1787,1.0440,-0.4041,-1.5155,-1.2124,0.6399,-0.8756,-1.3807,0.6399,1.5155,1.1787,-0.4378
4.2548,850.0000,1.1113,1.0777,-0.3704,-1.5155,-1.1787,0.4715,-0.9093,-1.1450,0.8082,1.4818,1.3134,-0.4378
4.2621,852.0000,1.1787,1.1113,-0.2694,-1.5491,-1.1787,0.5052,-1.0777,-1.0777,0.7072,1.4144,1.4481,-0.6399
4.2693,853.0000,1.1450,1.0440,-0.2694,-1.5155,-1.1450,0.6735,-0.9429,-1.1450,0.3704,1.3471,1.3471,-0.5725
4.2765,855.0000,1.1450,0.8419,-0.4715,-1.5491,-1.0103,0.4715,-1.0777,-1.2460,0.4715,1.2124,1.3134,-0.2357
4.2838,856.0000,1.0777,0.9766,-0.2694,-1.4481,-1.0440,0.5725,-0.9766,-1.4144,0.5725,1.2124,1.3471,-0.2694
4.2910,858.0000,1.1450,0.8419,-0.3704,-1.4481,-1.0777,0.6399,-1.0777,-1.3471,0.4041,1.1450,1.4818,-0.3031
4.2983,859.0000,1.0777,1.0103,-0.3704,-1.3807,-1.1113,0.6062,-1.0777,-1.3134,0.5725,1.2124,1.5491,-0.2694
4.3057,861.0000,1.1113,1.0103,-0.2694,-1.3807,-1.1787,0.5725,-1.0440,-1.2124,0.7072,1.2797,1.2460,-0.5388
4.3131,862.0000,1.2460,1.0777,-0.1684,-1.4481,-1.1113,0.4378,-1.2460,-1.1113,0.3368,1.2797,1.1450,-0.5388
4.3202,864.0000,1.2797,1.1450,-0.3368,-1.3471,-1.1787,0.2357,-1.0440,-0.9766,0.3704,1.3471,1.3134,-0.4378
4.3275,865.0000,1.3134,1.0440,-0.4378,-1.3807,-1.2797,0.4715,-1.2124,-0.9093,0.4041,1.3471,1.3807,-0.5725
4.3347,866.0000,1.2797,1.0440,-0.2694,-1.3807,-1.3471,0.8082,-1.0777,-0.9093,0.3368,1.3471,1.4481,-0.6062
4.3420,868.0000,1.4144,0.9429,-0.5725,-1.4144,-1.2797,0.5725,-1.1450,-1.1787,0.4378,1.4818,1.2460,-0.4378
4.3495,869.0000,1.3807,0.8419,-0.3704,-1.4481,-1.2797,0.4378,-1.2460,-1.2460,0.4041,1.4818,1.2797,-0.3704
4.3567,871.0000,1.2124,0.9429,-0.2021,-1.4481,-1.2460,0.6399,-1.1450,-1.1113,0.6062,1.4818,1.4144,-0.4378
4.3641,872.0000,1.1450,0.7746,-0.5725,-1.5155,-1.2124,0.4715,-1.3807,-1.0440,0.3031,1.4144,1.4818,-0.3368
4.3713,874.0000,1.1450,0.8419,-0.5052,-1.4481,-1.0777,0.6062,-1.1787,-0.9093,0.4041,1.4144,1.2124,-0.5388
4.3785,875.0000,1.0777,0.9766,-0.5052,-1.5828,-1.1450,0.8419,-1.3134,-0.9429,0.3368,1.3807,1.0103,-0.3368
4.3857,877.0000,1.0103,1.0440,-0.5052,-1.4818,-1.3134,0.8756,-1.1450,-1.0103,0.6399,1.3134,1.1450,-0.3704
4.3930,878.0000,1.0103,1.1113,-0.4715,-1.4818,-1.2460,0.7409,-1.3134,-0.9766,0.7072,1.2460,1.2460,-0.5052
4.4002,880.0000,1.0103,0.9429,-0.2694,-1.4818,-1.1113,0.9429,-1.1787,-1.2460,0.9093,1.2797,1.1113,-0.7409
4.4075,881.0000,1.1450,1.0103,-0.4041,-1.5491,-1.2460,0.8419,-1.3134,-1.2460,0.5388,1.3134,0.9766,-0.3368
4.4147,882.0000,1.1450,0.9429,-0.5052,-1.3807,-1.2460,0.5388,-1.1787,-1.1787,0.4378,1.3471,1.1113,-0.4378
4.4219,884.0000,1.1450,1.0440,-0.5052,-1.4481,-1.0777,0.6062,-1.2460,-1.2124,0.5052,1.3134,1.1113,-0.4715
4.4291,885.0000,1.1787,0.9766,-0.6735,-1.4481,-1.0440,0.6735,-1.3471,-1.2124,0.3368,1.4818,1.1113,-0.3704
4.4363,887.0000,1.0777,0.9429,-0.7072,-1.4481,-1.2460,0.5388,-1.2124,-1.1787,0.4715,1.3471,0.9429,-0.3031
4.4436,888.0000,1.1450,1.0103,-0.5388,-1.5491,-1.1113,0.7746,-1.1787,-1.1450,0.5388,1.3807,0.9093,-0.4041
4.4508,890.0000,1.0440,1.0440,-0.5052,-1.4818,-1.2797,0.6399,-1.1787,-1.2124,0.4041,1.4481,1.0103,-0.2694
4.4579,891.0000,1.0777,0.9429,-0.6062,-1.4481,-1.1113,0.4041,-1.3134,-1.2124,0.5725,1.4481,0.9429,-0.2357
4.4652,893.0000,0.9429,0.8756,-0.5052,-1.4481,-1.0777,0.5052,-1.1450,-1.0777,0.6399,1.4144,0.8082,-0.4378
4.4724,894.0000,1.0103,0.9093,-0.4715,-1.4818,-1.0440,0.4715,-1.1787,-1.2124,0.5052,1.3807,1.0777,-0.4041
4.4795,895.0000,1.0440,0.9093,-0.5388,-1.4818,-0.9429,0.5725,-1.2460,-1.1450,0.4378,1.3807,1.1450,-0.3368
4.4866,897.0000,1.0103,0.9766,-0.4378,-1.3807,-1.2460,0.7746,-1.1450,-1.2797,0.4378,1.4144,1.2797,-0.5725
4.4939,898.0000,1.0440,0.9766,-0.2694,-1.4144,-1.1113,0.8419,-1.2124,-1.0777,0.2357,1.3471,1.4481,-0.3704
4.5012,900.0000,1.0777,0.9429,-0.3704,-1.4144,-1.2124,0.7072,-1.1450,-0.9766,0.5052,1.3471,1.1113,-0.2694
4.5084,901.0000,1.1113,0.9429,-0.2357,-1.5155,-0.9429,0.6062,-1.2124,-1.2124,0.6062,1.3471,1.2460,-0.4715
4.5157,903.0000,1.0777,1.0103,-0.3031,-1.3807,-0.9766,0.5725,-1.1450,-1.3134,0.6399,1.3807,1.3471,-0.4715
4.5229,904.0000,1.0440,0.9766,-0.4378,-1.4481,-0.8082,0.4378,-1.2124,-1.2124,0.6735,1.3471,1.4481,-0.4715
4.5302,906.0000,1.0777,0.8756,-0.3704,-1.3471,-0.8756,0.7409,-1.0777,-1.1113,0.6399,1.3471,1.1113,-0.6399
4.5375,907.0000,1.1113,0.9429,-0.4378,-1.4818,-0.9766,0.7746,-1.2460,-1.0777,0.3704,1.3471,0.9766,-0.4041
4.5447,908.0000,1.0777,0.9429,-0.3704,-1.2797,-1.2124,0.6399,-1.1113,-1.0440,0.5725,1.2460,1.2797,-0.3031
4.5519,910.0000,1.1450,0.8756,-0.4378,-1.3134,-1.0440,0.6062,-1.1787,-1.0440,0.7072,1.2797,1.3134,-0.5388
4.5591,911.0000,1.0777,0.9429,-0.3704,-1.2124,-1.0440,0.7746,-1.1113,-1.0777,0.4041,1.1787,1.4144,-0.5725
4.5664,913.0000,1.1787,0.9766,-0.6399,-1.2124,-1.0777,0.5725,-1.2124,-1.0777,0.5388,1.2124,1.2797,-0.4378
4.5736,914.0000,1.1113,1.0103,-0.4378,-1.2460,-1.1113,0.5725,-1.0440,-1.2124,0.5388,1.0777,1.2460,-0.5388
4.5810,916.0000,1.2124,1.0777,-0.5725,-1.3471,-1.1787,0.6399,-1.2797,-1.1450,0.5052,1.1113,1.2797,-0.5388
4.5882,917.0000,1.2124,1.0777,-0.5052,-1.2797,-1.2460,0.3031,-1.1450,-1.0777,0.6062,1.1113,1.3807,-0.3704
4.5954,919.0000,1.2124,0.9429,-0.5725,-1.3134,-1.1787,0.4041,-1.3134,-1.0777,0.5052,1.2124,1.2460,-0.4715
4.6025,920.0000,1.2124,0.9093,-0.3368,-1.3134,-1.0777,0.6399,-1.1787,-1.1450,0.2694,1.2124,1.1113,-0.4041
4.6100,921.0000,1.2797,0.9093,-0.5725,-1.3807,-1.1113,0.4041,-1.3471,-1.2460,0.6399,1.2124,1.1113,-0.2694
4.6173,923.0000,1.2460,1.0103,-0.4378,-1.3807,-1.1450,0.3368,-1.2460,-1.3134,0.5388,1.2124,1.2124,-0.4378
4.6246,924.0000,1.2797,1.0440,-0.2357,-1.2460,-1.1113,0.4378,-1.2124,-1.2797,0.2021,1.2124,1.3471,-0.4715
4.6320,926.0000,1.2797,0.9766,-0.3368,-1.3471,-1.0440,0.4378,-1.1787,-1.3471,0.2357,1.2124,1.0777,-0.4041
4.6393,927.0000,1.2797,0.8756,-0.5388,-1.3134,-1.1450,0.7072,-1.3807,-1.3471,0.1684,1.1450,1.1113,-0.3031
4.6466,929.0000,1.3134,1.1450,-0.3368,-1.2460,-1.2460,0.9093,-1.2460,-1.4144,0.3031,1.1113,1.2797,-0.4378
4.6539,930.0000,1.1787,0.9429,-0.4715,-1.3134,-1.1450,0.8756,-1.4144,-1.4144,0.7072,1.1113,1.2797,-0.2694
4.6611,932.0000,1.1787,0.9429,-0.3704,-1.2460,-1.2460,0.8756,-1.2460,-1.3807,0.6062,1.0777,1.1450,-0.6062
4.6683,933.0000,1.2124,0.8082,-0.2021,-1.3471,-1.0777,0.9093,-1.4144,-1.3134,0.5052,1.0777,0.9766,-0.5388
4.6757,935.0000,1.1787,0.8419,-0.4041,-1.3134,-1.0440,0.7409,-1.3134,-1.4144,0.6399,1.0440,1.1450,-0.3368
4.6829,936.0000,1.2124,0.9429,-0.5725,-1.3134,-1.1450,0.5725,-1.4481,-1.2797,0.7409,1.0440,1.1113,-0.4041
4.6901,938.0000,1.2124,0.8756,-0.5725,-1.3471,-1.1450,0.9429,-1.3134,-1.1450,0.5388,1.0777,1.0440,-0.6399
4.6975,939.0000,1.2797,1.0103,-0.6735,-1.2797,-1.1450,0.9093,-1.3134,-1.2124,0.6735,1.0777,0.9429,-0.5388
4.7048,940.0000,1.2460,0.9093,-0.7746,-1.2460,-1.1450,0.7409,-1.3807,-1.2460,0.6735,1.1787,1.0103,-0.3704
4.7120,942.0000,1.1787,0.9429,-0.6062,-1.3134,-1.2124,0.7409,-1.3134,-1.2797,0.5052,1.1450,1.2797,-0.5052
4.7196,943.0000,1.2124,1.0440,-0.5388,-1.3134,-1.1450,0.7072,-1.3134,-1.1113,0.5052,1.1787,1.3807,-0.6399
4.7268,945.0000,1.1787,0.7746,-0.6735,-1.3134,-1.0103,0.3031,-1.3807,-1.1787,0.5388,1.2124,1.2124,-0.3368
4.7340,946.0000,1.1450,0.9766,-0.6399,-1.2797,-1.0103,0.5388,-1.3134,-1.0777,0.4041,1.1113,1.0777,-0.5052
4.7413,948.0000,1.1113,0.9093,-0.5388,-1.3471,-0.9429,0.5052,-1.4144,-1.3134,0.4715,1.1787,1.2460,-0.3031
4.7485,949.0000,1.1450,1.1113,-0.6735,-1.2460,-1.0777,0.4715,-1.2460,-1.2797,0.6399,1.2124,1.4144,-0.3368
4.7558,951.0000,1.1450,0.9093,-0.6062,-1.3471,-1.0103,0.7746,-1.4481,-1.1787,0.4715,1.2124,1.3134,-0.3368
4.7630,952.0000,1.1450,1.3471,-0.3704,-1.3471,-1.1113,0.7409,-1.3134,-0.9766,0.4041,1.2124,1.0777,-0.3704
4.7702,954.0000,1.0777,0.9429,-0.4041,-1.4144,-1.0777,0.4378,-1.4481,-1.0440,0.6399,1.1113,1.1787,-0.1347
4.7774,955.0000,1.1450,1.0440,-0.4041,-1.4481,-1.0440,0.4715,-1.5155,-1.1787,0.6735,1.2124,1.3134,-0.4378
4.7847,956.0000,1.0777,1.0103,-0.3368,-1.3807,-1.0440,0.5725,-1.4481,-1.0440,0.5052,1.2124,1.3134,-0.5052
4.7921,958.0000,1.1450,0.8756,-0.4378,-1.3471,-1.2460,0.4715,-1.3807,-1.0440,0.5725,1.2124,1.3134,-0.4378
4.7994,959.0000,1.1450,1.0103,-0.3704,-1.3807,-1.0103,0.7409,-1.4818,-1.1113,0.4041,1.2124,1.0440,-0.4715
4.8067,961.0000,1.0440,0.9093,-0.1347,-1.3471,-1.2797,0.7746,-1.3134,-0.9093,0.3031,1.2124,1.1787,-0.4715
4.8138,962.0000,1.1450,1.0777,-0.4041,-1.3807,-1.2797,0.7072,-1.3807,-1.0440,0.5725,1.2124,1.2460,-0.3031
4.8212,964.0000,1.0440,0.9093,-0.3704,-1.3807,-1.1450,0.5388,-1.3134,-1.0440,0.6399,1.1787,1.1113,-0.4041
4.8284,965.0000,1.1450,1.0103,-0.4378,-1.4481,-1.0440,0.6735,-1.3471,-1.2797,0.6062,1.2460,0.9093,-0.5388
4.8356,967.0000,1.0777,1.0103,-0.5052,-1.3471,-1.0440,0.5725,-1.1450,-1.0440,0.7072,1.2460,1.0440,-0.4715
4.8428,968.0000,1.1113,1.0777,-0.6735,-1.3807,-1.2124,0.5388,-1.0777,-1.1450,0.7409,1.2460,1.1113,-0.6399
4.8501,970.0000,1.1113,1.0440,-0.4715,-1.3471,-1.3807,0.9429,-1.1450,-1.0103,0.3704,1.2124,1.0103,-0.7409
4.8574,971.0000,1.1450,1.0440,-0.6062,-1.3471,-1.3134,0.7072,-1.3134,-1.0440,0.4041,1.2797,0.7746,-0.6062
4.8645,972.0000,1.0440,0.9429,-0.4378,-1.3807,-1.3807,0.5388,-1.1113,-1.0440,0.4715,1.2124,0.8419,-0.4041
4.8717,974.0000,1.1113,0.9766,-0.5052,-1.4818,-1.2124,0.5388,-1.1787,-1.1450,0.6062,1.3134,1.0440,-0.5725
4.8790,975.0000,1.0777,0.9766,-0.3368,-1.5155,-1.2797,0.4378,-1.0777,-1.1113,0.4041,1.3134,1.0440,-0.6399
4.8862,977.0000,1.1113,0.9766,-0.6062,-1.4481,-1.1450,0.1684,-1.1450,-1.0777,0.5725,1.3134,1.0777,-0.4041
4.8934,978.0000,1.0777,1.0103,-0.3368,-1.3471,-1.2460,0.6399,-1.2124,-1.0777,0.3368,1.2797,0.9766,-0.5725
4.9007,980.0000,1.1113,1.0440,-0.5052,-1.3471,-1.0777,0.4378,-1.1450,-1.1450,0.2021,1.3134,1.0103,-0.4715
4.9079,981.0000,1.0777,1.0103,-0.3704,-1.3134,-1.3134,0.4715,-0.9766,-0.9429,0.3704,1.2797,1.0103,-0.3704
4.9152,983.0000,1.0440,0.9429,-0.5388,-1.3134,-1.0777,0.6735,-1.0777,-1.0777,0.5052,1.2460,1.1113,-0.3368
4.9224,984.0000,1.0440,0.8756,-0.3368,-1.2797,-1.0777,0.7746,-0.9766,-1.0777,0.3704,1.2124,0.8756,-0.4041
4.9297,985.0000,1.0777,0.8756,-0.4378,-1.3134,-0.9766,0.6062,-1.0777,-1.0777,0.6735,1.2797,1.1113,-0.2021
4.9369,987.0000,1.0440,0.9766,-0.3031,-1.2460,-1.0777,0.6735,-0.9429,-1.1113,0.6062,1.2124,1.2124,-0.5725
4.9442,988.0000,1.0440,1.0103,-0.1684,-1.3807,-0.9766,0.7072,-1.1450,-1.0777,0.5388,1.2460,1.3134,-0.5388
4.9514,990.0000,1.0440,0.9429,-0.3704,-1.2460,-0.9429,0.5388,-0.9429,-1.0440,0.3031,1.2124,1.2797,-0.5388
4.9587,991.0000,1.1450,0.8082,-0.5052,-1.3471,-0.9093,0.6399,-1.1450,-0.9766,0.5725,1.2460,1.1113,-0.2694
4.9660,993.0000,1.0777,1.0440,-0.5052,-1.3134,-1.0440,0.8419,-0.9429,-1.0777,0.1684,1.2124,1.2124,-0.3368
