Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
5.9963,1199.0000,-1.1113,-7.2742,1.6502,0.4378,7.9814,-2.0206,1.4818,7.4089,-1.7175,-1.6838,-7.8804,1.7175,0.0000,51.8067,-83.3811,0.0000,-52.2011,83.7256,0.0000,-51.8900,83.3422,-0.0011,52.5189,-83.5867,0.0000,51.6316,-83.1444,-0.0000,-51.6316,83.1444,-0.0000,-51.6316,83.1444,0.0000,51.6316,-83.1444
6.0054,1201.0000,-0.9429,-7.2405,1.8522,0.4378,7.8467,-2.1216,1.4818,7.5436,-1.7512,-1.6838,-8.0487,1.6502,0.0000,51.7556,-83.3189,0.0000,-52.1511,83.6644,0.0000,-51.8356,83.2767,-0.0011,52.4833,-83.5111,0.0000,51.5823,-83.0713,-0.0000,-51.5823,83.0713,-0.0000,-51.5823,83.0713,0.0000,51.5823,-83.0713
6.0146,1202.0000,-1.0440,-7.3079,1.9196,0.5052,7.6109,-2.0880,1.4818,7.8467,-1.6502,-1.5828,-7.8467,1.7849,0.0000,51.7044,-83.2622,0.0000,-52.0900,83.6033,0.0000,-51.7900,83.2011,-0.0011,52.4467,-83.4533,0.0000,51.5577,-83.0348,-0.0000,-51.5577,83.0348,-0.0000,-51.5577,83.0348,0.0000,51.5577,-83.0348
6.0237,1204.0000,-1.0440,-7.3415,1.7512,0.5052,7.9477,-1.9869,1.4818,7.8467,-1.9533,-1.5828,-7.8130,1.7512,-0.0011,51.6489,-83.1967,0.0000,-52.0344,83.5378,0.0000,-51.7467,83.1367,0.0000,52.3989,-83.3911,0.0000,51.5085,-82.9616,-0.0000,-51.5085,82.9616,-0.0000,-51.5085,82.9616,0.0000,51.5085,-82.9616
6.0326,1206.0000,-1.0440,-7.3079,1.8859,0.5388,8.1161,-1.9533,1.4818,7.8130,-1.8859,-1.5491,-7.9814,1.9533,-0.0011,51.5889,-83.1267,0.0000,-51.9911,83.4733,0.0000,-51.7100,83.0733,0.0000,52.3589,-83.3256,0.0000,51.4592,-82.8884,-0.0000,-51.4592,82.8884,-0.0000,-51.4592,82.8884,0.0000,51.4592,-82.8884
6.0418,1208.0000,-0.8756,-7.4089,1.8522,0.4715,8.2171,-1.8859,1.4818,7.8130,-1.7849,-1.6838,-7.9140,1.8185,0.0000,51.5444,-83.0633,0.0000,-51.9511,83.4000,0.0000,-51.6700,83.0067,0.0000,52.3189,-83.2522,0.0000,51.4100,-82.8151,-0.0000,-51.4100,82.8151,-0.0000,-51.4100,82.8151,0.0000,51.4100,-82.8151
6.0509,1210.0000,-0.9093,-7.3079,1.9533,0.4378,8.1161,-2.2227,1.4818,7.6783,-1.8859,-1.6838,-7.7457,1.9533,0.0000,51.5022,-83.0056,0.0000,-51.9100,83.3422,0.0000,-51.6278,82.9411,0.0000,52.2667,-83.1822,0.0000,51.3607,-82.7418,-0.0000,-51.3607,82.7418,-0.0000,-51.3607,82.7418,0.0000,51.3607,-82.7418
6.0599,1211.0000,-0.9429,-7.3415,2.0206,0.4378,8.0151,-2.1216,1.4144,7.5099,-1.5491,-1.6502,-7.8804,1.7512,0.0000,51.4556,-82.9467,0.0000,-51.8689,83.2844,0.0000,-51.5789,82.8656,0.0000,52.2122,-83.1222,0.0000,51.3360,-82.7051,-0.0000,-51.3360,82.7051,-0.0000,-51.3360,82.7051,0.0000,51.3360,-82.7051
6.0689,1213.0000,-0.8756,-7.4426,1.8185,0.4378,7.8804,-2.0206,1.5155,7.6446,-1.9869,-1.7512,-8.1498,1.9869,0.0000,51.4111,-82.8811,0.0000,-51.8211,83.2144,0.0000,-51.5278,82.7978,0.0000,52.1800,-83.0589,0.0000,51.2867,-82.6317,-0.0000,-51.2867,82.6317,-0.0000,-51.2867,82.6317,0.0000,51.2867,-82.6317
6.0779,1215.0000,-0.9429,-7.3752,1.9196,0.4715,7.7457,-2.0880,1.4481,7.9140,-1.7175,-1.6838,-8.2508,2.0880,0.0000,51.3656,-82.8111,0.0000,-51.7667,83.1456,0.0000,-51.4867,82.7289,0.0000,52.1500,-82.9978,0.0000,51.2373,-82.5582,-0.0000,-51.2373,82.5582,-0.0000,-51.2373,82.5582,0.0000,51.2373,-82.5582
6.0869,1217.0000,-0.9429,-7.2742,1.8185,0.4715,7.9814,-2.0206,1.5155,8.0151,-1.9869,-1.6838,-7.9477,1.8859,0.0000,51.3133,-82.7456,-0.0011,-51.7144,83.0711,0.0000,-51.4478,82.6700,0.0000,52.1089,-82.9278,0.0000,51.1880,-82.4847,-0.0000,-51.1880,82.4847,-0.0000,-51.1880,82.4847,0.0000,51.1880,-82.4847
6.0959,1219.0000,-0.9429,-7.3415,1.7849,0.5052,8.1161,-2.3574,1.4481,8.0151,-1.7849,-1.8522,-7.8467,1.8522,0.0000,51.2611,-82.6822,-0.0011,-51.6722,83.0167,0.0000,-51.4111,82.6033,0.0000,52.0611,-82.8622,0.0000,51.1386,-82.4112,-0.0000,-51.1386,82.4112,-0.0000,-51.1386,82.4112,0.0000,51.1386,-82.4112
6.1049,1220.0000,-0.9429,-7.4426,1.8185,0.5052,7.9814,-2.2900,1.5155,7.9477,-1.6838,-1.7849,-7.9814,1.9533,0.0000,51.2211,-82.6167,-0.0011,-51.6311,82.9644,0.0000,-51.3733,82.5278,0.0000,52.0200,-82.8056,0.0000,51.1139,-82.3744,-0.0000,-51.1139,82.3744,-0.0000,-51.1139,82.3744,0.0000,51.1139,-82.3744
6.1140,1222.0000,-0.9429,-7.4089,1.6838,0.4715,7.8467,-2.2227,1.4144,7.7457,-1.9196,-1.7175,-7.8467,1.9533,0.0000,51.1800,-82.5411,0.0000,-51.5844,82.9044,0.0000,-51.3311,82.4644,0.0000,51.9722,-82.7378,0.0000,51.0644,-82.3007,-0.0000,-51.0644,82.3007,-0.0000,-51.0644,82.3007,0.0000,51.0644,-82.3007
6.1232,1224.0000,-1.0777,-7.3415,1.7512,0.5725,7.7457,-2.0880,1.5155,7.4762,-1.7175,-1.7175,-7.7120,1.9533,-0.0011,51.1322,-82.4678,0.0000,-51.5322,82.8378,0.0000,-51.2789,82.3956,0.0000,51.9156,-82.6744,0.0000,51.0150,-82.2270,-0.0000,-51.0150,82.2270,-0.0000,-51.0150,82.2270,0.0000,51.0150,-82.2270
6.1322,1226.0000,-1.0777,-7.3752,1.6502,0.5388,7.4089,-1.8859,1.4481,7.5436,-1.9869,-1.7175,-8.2508,1.7512,0.0000,51.0867,-82.4022,0.0011,-51.4700,82.7600,0.0000,-51.2200,82.3378,0.0000,51.8778,-82.5978,0.0000,50.9655,-82.1533,-0.0000,-50.9655,82.1533,-0.0000,-50.9655,82.1533,0.0000,50.9655,-82.1533
6.1414,1228.0000,-0.8756,-7.3752,1.7512,0.5388,7.5773,-2.1553,1.4818,7.7457,-1.6165,-1.8522,-8.2171,1.9533,0.0000,51.0422,-82.3356,0.0000,-51.4067,82.6944,0.0000,-51.1733,82.2689,0.0000,51.8456,-82.5300,0.0000,50.9160,-82.0795,-0.0000,-50.9160,82.0795,-0.0000,-50.9160,82.0795,0.0000,50.9160,-82.0795
6.1506,1230.0000,-1.0103,-7.1731,1.8522,0.5052,7.8467,-1.9869,1.5155,7.9140,-1.7512,-1.7175,-7.9814,1.8522,0.0000,50.9867,-82.2633,0.0000,-51.3578,82.6300,0.0000,-51.1322,82.1889,0.0000,51.8078,-82.4656,0.0000,50.8665,-82.0057,-0.0000,-50.8665,82.0057,-0.0000,-50.8665,82.0057,0.0000,50.8665,-82.0057
6.1598,1231.0000,-0.9429,-7.2405,1.7512,0.4378,7.9477,-2.1216,1.4818,7.8804,-1.6838,-1.7849,-7.7120,1.9196,0.0000,50.9322,-82.1911,0.0000,-51.3156,82.5622,0.0000,-51.0922,82.1167,0.0000,51.7578,-82.4011,0.0000,50.8418,-81.9687,-0.0000,-50.8418,81.9687,-0.0000,-50.8418,81.9687,0.0000,50.8418,-81.9687
6.1689,1233.0000,-0.9093,-7.3079,1.9533,0.5052,7.6109,-2.1216,1.4144,7.8467,-1.9533,-1.7849,-7.9477,1.8859,0.0000,50.8900,-82.1289,0.0000,-51.2689,82.4967,0.0000,-51.0522,82.0578,0.0000,51.7133,-82.3356,0.0000,50.7922,-81.8948,-0.0000,-50.7922,81.8948,-0.0000,-50.7922,81.8948,0.0000,50.7922,-81.8948
6.1780,1235.0000,-0.9766,-7.4089,2.0206,0.5725,7.5436,-2.0206,1.4818,7.7793,-2.0206,-1.9533,-7.8804,1.7849,0.0000,50.8467,-82.0711,0.0000,-51.2211,82.4267,0.0000,-51.0067,82.0056,0.0000,51.6678,-82.2556,0.0000,50.7426,-81.8208,-0.0000,-50.7426,81.8208,-0.0000,-50.7426,81.8208,0.0000,50.7426,-81.8208
6.1871,1237.0000,-1.0103,-7.3079,2.1216,0.5388,7.3752,-1.9196,1.4818,7.4426,-1.9196,-1.7175,-7.7120,1.8522,0.0000,50.8000,-82.0133,0.0000,-51.1667,82.3578,0.0000,-50.9533,81.9389,0.0000,51.6089,-82.1856,0.0000,50.6931,-81.7468,-0.0000,-50.6931,81.7468,-0.0000,-50.6931,81.7468,0.0000,50.6931,-81.7468
6.1963,1239.0000,-0.9429,-7.4762,1.9869,0.4041,7.3415,-1.8522,1.4481,7.3752,-1.8185,-1.8522,-8.1835,1.9196,0.0000,50.7578,-81.9500,0.0000,-51.1044,82.2811,0.0000,-50.8933,81.8678,0.0000,51.5633,-82.1211,0.0000,50.6434,-81.6728,-0.0000,-50.6434,81.6728,-0.0000,-50.6434,81.6728,0.0000,50.6434,-81.6728
6.2056,1241.0000,-1.0440,-7.3752,2.0543,0.5725,7.8804,-2.0543,1.4481,7.9140,-1.6838,-1.7175,-8.1498,2.1216,0.0000,50.7133,-81.8778,0.0000,-51.0522,82.2089,0.0000,-50.8489,81.7933,0.0000,51.5311,-82.0611,0.0000,50.5938,-81.5986,-0.0000,-50.5938,81.5986,-0.0000,-50.5938,81.5986,0.0000,50.5938,-81.5986
6.2149,1242.0000,-0.9429,-7.2405,2.1216,0.4378,7.6783,-1.9869,1.4481,7.7120,-1.9533,-1.8522,-8.0151,1.7849,0.0000,50.6589,-81.8144,0.0000,-51.0111,82.1411,0.0000,-50.8067,81.7333,0.0000,51.4889,-81.9867,0.0000,50.5690,-81.5615,-0.0000,-50.5690,81.5615,-0.0000,-50.5690,81.5615,0.0000,50.5690,-81.5615
6.2240,1244.0000,-1.1113,-7.1731,1.9869,0.5725,7.6109,-1.9533,1.4481,7.6109,-1.8522,-1.6502,-7.8804,1.8522,0.0000,50.6089,-81.7533,0.0000,-50.9700,82.0711,0.0000,-50.7622,81.6678,0.0000,51.4422,-81.9167,0.0000,50.5193,-81.4873,-0.0000,-50.5193,81.4873,-0.0000,-50.5193,81.4873,0.0000,50.5193,-81.4873
6.2330,1246.0000,-1.0777,-7.2742,1.9533,0.5388,7.6446,-1.7512,1.4818,7.5773,-1.9533,-1.7175,-8.0824,1.8859,0.0000,50.5656,-81.6889,0.0000,-50.9267,82.0011,0.0000,-50.7167,81.5989,0.0000,51.3989,-81.8567,0.0000,50.4696,-81.4131,-0.0000,-50.4696,81.4131,-0.0000,-50.4696,81.4131,0.0000,50.4696,-81.4131
6.2421,1248.0000,-1.0103,-7.0384,1.7512,0.5388,7.5773,-1.9533,1.4144,7.3752,-1.6838,-1.7175,-8.0151,2.0206,-0.0011,50.5156,-81.6133,0.0000,-50.8789,81.9322,0.0000,-50.6633,81.5311,0.0000,51.3567,-81.7956,0.0000,50.4199,-81.3388,-0.0000,-50.4199,81.3388,-0.0000,-50.4199,81.3388,0.0000,50.4199,-81.3388
6.2511,1250.0000,-1.0440,-7.2742,1.8185,0.5052,7.3079,-2.1890,1.4144,7.3079,-1.7512,-1.7512,-7.6783,2.0880,0.0000,50.4711,-81.5378,0.0000,-50.8233,81.8711,0.0000,-50.6044,81.4578,0.0000,51.3000,-81.7344,0.0000,50.3702,-81.2644,-0.0000,-50.3702,81.2644,-0.0000,-50.3702,81.2644,0.0000,50.3702,-81.2644
6.2602,1252.0000,-0.8756,-7.2068,1.9533,0.4041,7.6446,-2.1553,1.4481,7.7120,-1.7512,-1.8522,-7.9814,1.7849,0.0000,50.4267,-81.4711,0.0000,-50.7700,81.8089,0.0000,-50.5556,81.3922,0.0000,51.2467,-81.6611,0.0000,50.3204,-81.1900,-0.0000,-50.3204,81.1900,-0.0000,-50.3204,81.1900,0.0000,50.3204,-81.1900
6.2694,1253.0000,-1.0103,-7.3079,1.9869,0.5388,7.8130,-2.0880,1.4481,7.6446,-1.8185,-1.8522,-8.0487,1.8185,0.0000,50.3789,-81.4089,0.0000,-50.7267,81.7422,0.0000,-50.5156,81.3244,0.0000,51.2089,-81.5878,0.0000,50.2956,-81.1527,-0.0000,-50.2956,81.1527,-0.0000,-50.2956,81.1527,0.0000,50.2956,-81.1527
6.2785,1255.0000,-1.0440,-7.0384,1.9533,0.4715,7.7793,-1.9869,1.4144,7.6783,-1.8185,-1.7512,-7.7457,1.6838,0.0000,50.3244,-81.3489,0.0011,-50.6911,81.6789,0.0000,-50.4733,81.2544,0.0000,51.1644,-81.5233,0.0000,50.2458,-81.0782,-0.0000,-50.2458,81.0782,-0.0000,-50.2458,81.0782,0.0000,50.2458,-81.0782
6.2875,1257.0000,-1.0440,-7.0048,1.8185,0.4715,7.7120,-2.2563,1.4481,7.6783,-1.5828,-1.6838,-7.7793,1.8859,0.0000,50.2778,-81.2767,0.0011,-50.6556,81.6122,0.0000,-50.4322,81.1789,0.0000,51.1122,-81.4544,0.0000,50.1960,-81.0037,-0.0000,-50.1960,81.0037,-0.0000,-50.1960,81.0037,0.0000,50.1960,-81.0037
6.2966,1259.0000,-1.0440,-7.1731,1.8522,0.4378,7.6109,-2.4247,1.4481,7.5099,-1.5491,-1.7175,-7.9477,1.9869,-0.0011,50.2333,-81.2011,0.0011,-50.6156,81.5544,0.0000,-50.3856,81.1089,0.0000,51.0711,-81.3889,0.0000,50.1461,-80.9291,-0.0000,-50.1461,80.9291,-0.0000,-50.1461,80.9291,0.0000,50.1461,-80.9291
6.3056,1261.0000,-1.1113,-7.1731,1.9533,0.3704,7.7120,-2.3574,1.4481,7.2405,-1.5491,-1.8185,-7.8804,1.5828,0.0000,50.1856,-81.1378,0.0011,-50.5711,81.4911,0.0000,-50.3267,81.0389,0.0000,51.0256,-81.3078,0.0000,50.0963,-80.8544,-0.0000,-50.0963,80.8544,-0.0000,-50.0963,80.8544,0.0000,50.0963,-80.8544
6.3146,1262.0000,-1.0103,-7.4426,2.1890,0.4378,7.3752,-2.3574,1.3807,7.1395,-1.8859,-1.8185,-7.5099,1.8859,0.0000,50.1411,-81.0811,0.0000,-50.5178,81.4344,0.0000,-50.2633,80.9778,0.0000,50.9644,-81.2411,0.0000,50.0713,-80.8171,-0.0000,-50.0713,80.8171,-0.0000,-50.0713,80.8171,0.0000,50.0713,-80.8171
6.3236,1264.0000,-1.0777,-7.4426,2.2900,0.4715,7.6109,-2.2900,1.4144,7.5773,-1.8185,-1.8185,-7.8130,1.7175,0.0000,50.1000,-81.0278,0.0000,-50.4633,81.3733,0.0000,-50.2144,80.9133,0.0000,50.9133,-81.1744,0.0000,50.0214,-80.7423,-0.0000,-50.0214,80.7423,-0.0000,-50.0214,80.7423,0.0000,50.0214,-80.7423
6.3327,1266.0000,-1.0103,-7.1395,2.0206,0.4041,7.8804,-2.1216,1.4481,7.5436,-1.9533,-1.7512,-7.6783,1.7512,0.0000,50.0522,-80.9589,-0.0011,-50.4189,81.3011,0.0000,-50.1689,80.8444,0.0000,50.8667,-81.1022,0.0000,49.9715,-80.6675,-0.0000,-49.9715,80.6675,-0.0000,-49.9715,80.6675,0.0000,49.9715,-80.6675
6.3420,1268.0000,-1.0777,-7.3079,2.0206,0.5052,7.8804,-2.1216,1.4144,7.5099,-1.5491,-1.6502,-7.3079,1.7175,0.0000,50.0011,-80.8867,0.0000,-50.3800,81.2222,0.0000,-50.1267,80.7722,-0.0011,50.8067,-81.0200,0.0000,49.9216,-80.5927,-0.0000,-49.9216,80.5927,-0.0000,-49.9216,80.5927,0.0000,49.9216,-80.5927
6.3514,1270.0000,-0.9429,-7.1395,2.0880,0.4041,7.7120,-2.1553,1.4144,7.4089,-1.6838,-1.6502,-7.6446,1.7512,0.0000,49.9544,-80.8189,0.0000,-50.3411,81.1489,0.0000,-50.0789,80.6978,-0.0011,50.7567,-80.9500,0.0000,49.8716,-80.5178,-0.0000,-49.8716,80.5178,-0.0000,-49.8716,80.5178,0.0000,49.8716,-80.5178
6.3604,1272.0000,-1.0103,-7.2068,1.9869,0.4715,7.6446,-2.3574,1.4481,7.1395,-1.6838,-1.7175,-7.6446,1.8859,0.0000,49.9122,-80.7567,0.0000,-50.2944,81.0867,0.0000,-50.0267,80.6289,-0.0011,50.7089,-80.8878,0.0000,49.8216,-80.4428,-0.0000,-49.8216,80.4428,-0.0000,-49.8216,80.4428,0.0000,49.8216,-80.4428
6.3696,1273.0000,-1.0777,-7.1731,1.9533,0.3368,7.6446,-2.2227,1.4144,6.9711,-1.8859,-1.6165,-7.3752,1.9196,-0.0011,49.8622,-80.6900,0.0000,-50.2489,81.0222,0.0000,-49.9633,80.5589,-0.0011,50.6467,-80.8256,0.0000,49.7966,-80.4053,-0.0000,-49.7966,80.4053,-0.0000,-49.7966,80.4053,0.0000,49.7966,-80.4053
6.3786,1275.0000,-1.0440,-7.0721,1.8522,0.5052,7.3752,-2.0543,1.4144,7.3752,-1.8522,-1.6502,-7.8130,1.8185,-0.0011,49.8144,-80.6100,0.0000,-50.1956,80.9544,0.0000,-49.9100,80.4956,0.0000,50.5978,-80.7622,0.0000,49.7466,-80.3303,-0.0000,-49.7466,80.3303,-0.0000,-49.7466,80.3303,0.0000,49.7466,-80.3303
6.3875,1277.0000,-1.0777,-7.1395,1.7849,0.5052,7.5773,-1.9196,1.4144,7.6109,-1.5828,-1.6165,-7.7457,1.8185,0.0000,49.7644,-80.5333,0.0000,-50.1389,80.8767,0.0000,-49.8656,80.4211,0.0000,50.5589,-80.6889,0.0000,49.6965,-80.2552,-0.0000,-49.6965,80.2552,-0.0000,-49.6965,80.2552,0.0000,49.6965,-80.2552
6.3966,1279.0000,-1.1113,-6.8701,1.6165,0.4715,7.7793,-2.1890,1.4481,7.4762,-1.7512,-1.5828,-7.4762,2.0880,0.0000,49.7100,-80.4611,-0.0011,-50.0956,80.8089,0.0000,-49.8244,80.3544,0.0000,50.5056,-80.6244,0.0000,49.6465,-80.1800,-0.0000,-49.6465,80.1800,-0.0000,-49.6465,80.1800,0.0000,49.6465,-80.1800
6.4057,1281.0000,-0.9429,-6.9037,1.8522,0.4041,8.0151,-2.2563,1.4481,7.4762,-1.7175,-1.7175,-7.7120,1.9533,0.0000,49.6600,-80.3889,-0.0011,-50.0578,80.7489,0.0000,-49.7811,80.2811,0.0000,50.4589,-80.5644,0.0000,49.5964,-80.1048,-0.0000,-49.5964,80.1048,-0.0000,-49.5964,80.1048,0.0000,49.5964,-80.1048
6.4150,1282.0000,-1.0777,-7.0384,1.8522,0.4715,7.8467,-2.1553,1.4481,7.2742,-1.9869,-1.5828,-7.8130,2.0206,0.0000,49.6167,-80.3100,0.0000,-50.0200,80.6833,0.0000,-49.7344,80.2200,-0.0011,50.4189,-80.4978,0.0000,49.5713,-80.0672,-0.0000,-49.5713,80.0672,-0.0000,-49.5713,80.0672,0.0000,49.5713,-80.0672
6.4243,1284.0000,-1.0103,-6.8364,2.0206,0.5388,7.8467,-2.2563,1.3807,6.9374,-1.7512,-1.5491,-7.7120,1.9869,-0.0011,49.5733,-80.2367,0.0000,-49.9789,80.6100,0.0000,-49.6733,80.1556,-0.0011,50.3722,-80.4311,0.0000,49.5212,-79.9919,-0.0000,-49.5212,79.9919,-0.0000,-49.5212,79.9919,0.0000,49.5212,-79.9919
6.4334,1286.0000,-1.0103,-6.8364,1.9533,0.4715,7.8130,-2.0543,1.4144,7.1058,-1.7175,-1.6502,-7.5773,1.9196,-0.0011,49.5278,-80.1711,0.0000,-49.9400,80.5344,0.0000,-49.6133,80.0833,0.0000,50.3167,-80.3556,0.0000,49.4710,-79.9165,-0.0000,-49.4710,79.9165,-0.0000,-49.4710,79.9165,0.0000,49.4710,-79.9165
6.4426,1288.0000,-0.8756,-6.9037,1.8522,0.4041,7.6446,-2.2563,1.4144,7.4426,-1.7512,-1.6838,-7.8467,2.0206,-0.0011,49.4833,-80.1056,0.0000,-49.8911,80.4689,0.0000,-49.5678,80.0122,0.0000,50.2744,-80.2933,0.0000,49.4208,-79.8411,-0.0000,-49.4208,79.8411,-0.0000,-49.4208,79.8411,0.0000,49.4208,-79.8411
6.4519,1290.0000,-0.9766,-6.9037,1.9196,0.4715,7.6446,-2.2563,1.4144,7.5099,-1.9869,-1.5828,-7.6783,2.0206,0.0000,49.4356,-80.0344,-0.0011,-49.8378,80.4056,0.0000,-49.5244,79.9444,0.0000,50.2333,-80.2289,0.0000,49.3706,-79.7656,-0.0000,-49.3706,79.7656,-0.0000,-49.3706,79.7656,0.0000,49.3706,-79.7656
6.4611,1292.0000,-1.0103,-7.0048,1.9533,0.4041,7.9140,-2.3237,1.4144,7.4089,-2.0880,-1.6838,-7.3415,2.1890,0.0000,49.3844,-79.9633,-0.0011,-49.7922,80.3378,0.0000,-49.4833,79.8900,0.0000,50.1767,-80.1644,0.0000,49.3204,-79.6901,-0.0000,-49.3204,79.6901,-0.0000,-49.3204,79.6901,0.0000,49.3204,-79.6901
6.4702,1294.0000,-0.9766,-7.1731,2.0880,0.4041,8.0151,-2.1553,1.4144,7.3415,-1.9533,-1.5828,-7.6446,1.7849,0.0000,49.3433,-79.9033,0.0000,-49.7544,80.2689,0.0000,-49.4411,79.8311,0.0000,50.1267,-80.0922,0.0000,49.2701,-79.6145,-0.0000,-49.2701,79.6145,-0.0000,-49.2701,79.6145,0.0000,49.2701,-79.6145
6.4793,1295.0000,-0.9429,-7.1058,2.1216,0.4041,7.9140,-2.0880,1.4144,7.0721,-1.9196,-1.5491,-7.6109,1.7849,0.0000,49.3078,-79.8422,0.0000,-49.7167,80.1933,0.0000,-49.3911,79.7633,-0.0011,50.0811,-80.0156,0.0000,49.2450,-79.5767,-0.0000,-49.2450,79.5767,-0.0000,-49.2450,79.5767,0.0000,49.2450,-79.5767
6.4883,1297.0000,-0.9766,-7.1731,2.1553,0.3368,7.8467,-2.0206,1.3807,6.9374,-1.6838,-1.6838,-7.3752,1.9869,0.0000,49.2689,-79.7833,0.0000,-49.6767,80.1222,0.0000,-49.3289,79.6878,-0.0011,50.0211,-79.9511,0.0000,49.1947,-79.5011,-0.0000,-49.1947,79.5011,-0.0000,-49.1947,79.5011,0.0000,49.1947,-79.5011
6.4973,1299.0000,-1.0440,-7.1395,1.9196,0.4715,7.8467,-1.9869,1.4144,7.1058,-1.7512,-1.5491,-7.8467,2.0206,0.0000,49.2222,-79.7133,0.0000,-49.6333,80.0456,0.0000,-49.2744,79.6122,0.0000,49.9733,-79.8867,0.0000,49.1444,-79.4253,-0.0000,-49.1444,79.4253,-0.0000,-49.1444,79.4253,0.0000,49.1444,-79.4253
6.5064,1301.0000,-1.0103,-7.1058,1.9196,0.4715,7.7120,-2.2563,1.4144,7.3415,-1.7849,-1.5491,-7.8804,2.1216,0.0000,49.1767,-79.6378,0.0000,-49.5856,79.9822,0.0000,-49.2278,79.5444,0.0000,49.9389,-79.8267,0.0000,49.0940,-79.3496,-0.0000,-49.0940,79.3496,-0.0000,-49.0940,79.3496,0.0000,49.0940,-79.3496
6.5155,1303.0000,-0.9766,-7.1731,1.9533,0.4041,7.6109,-2.0880,1.3807,7.3079,-1.8185,-1.6502,-7.4762,1.9533,0.0000,49.1278,-79.5567,0.0000,-49.5256,79.8978,0.0000,-49.1833,79.4633,0.0000,49.8933,-79.7422,0.0000,49.0437,-79.2737,-0.0000,-49.0437,79.2737,-0.0000,-49.0437,79.2737,0.0000,49.0437,-79.2737
6.5263,1305.0000,-0.9766,-7.0048,1.9533,0.4041,7.9477,-2.1553,1.4144,7.2068,-1.7512,-1.5491,-7.4426,1.9869,0.0000,49.0622,-79.4822,0.0000,-49.4689,79.8222,0.0000,-49.1289,79.3800,0.0000,49.8267,-79.6567,0.0000,48.9933,-79.1978,-0.0000,-48.9933,79.1978,-0.0000,-48.9933,79.1978,0.0000,48.9933,-79.1978
6.5376,1307.0000,-0.9429,-7.0721,1.9533,0.5052,7.9140,-2.1553,1.4144,6.9374,-1.7849,-1.6502,-7.3752,1.9196,0.0000,49.0122,-79.4044,0.0000,-49.4222,79.7444,0.0000,-49.0722,79.2978,0.0000,49.7689,-79.5878,0.0000,48.9429,-79.1219,-0.0000,-48.9429,79.1219,-0.0000,-48.9429,79.1219,0.0000,48.9429,-79.1219
6.5467,1309.0000,-0.9766,-7.2405,1.8522,0.4041,7.8804,-2.5258,1.4144,6.9037,-1.6838,-1.6165,-7.0721,2.3237,0.0000,48.9744,-79.3278,0.0000,-49.3811,79.6878,0.0000,-49.0111,79.2322,0.0000,49.7056,-79.5278,0.0000,48.8924,-79.0458,-0.0000,-48.8924,79.0458,-0.0000,-48.8924,79.0458,0.0000,48.8924,-79.0458
6.5556,1311.0000,-0.9766,-7.0384,1.8859,0.3368,7.7793,-2.4247,1.4144,7.2068,-1.8185,-1.7512,-7.6783,1.9869,0.0000,48.9289,-79.2611,0.0011,-49.3389,79.6322,0.0000,-48.9567,79.1622,0.0000,49.6567,-79.4578,0.0000,48.8419,-78.9698,-0.0000,-48.8419,78.9698,-0.0000,-48.8419,78.9698,0.0000,48.8419,-78.9698
6.5645,1312.0000,-0.9429,-6.9374,2.0206,0.3368,7.8804,-2.3574,1.4144,7.3415,-2.0206,-1.7175,-7.7457,1.8859,0.0000,48.8811,-79.1978,0.0011,-49.2922,79.5656,0.0000,-48.9111,79.1000,0.0000,49.6200,-79.3811,0.0000,48.8167,-78.9317,-0.0000,-48.8167,78.9317,-0.0000,-48.8167,78.9317,0.0000,48.8167,-78.9317
6.5739,1314.0000,-1.0777,-7.0384,2.0880,0.4715,7.5099,-2.2900,1.4144,7.2742,-1.6502,-1.5828,-7.2742,1.9196,0.0000,48.8333,-79.1322,0.0000,-49.2356,79.5000,0.0000,-48.8667,79.0233,0.0000,49.5700,-79.3167,0.0000,48.7662,-78.8556,-0.0000,-48.7662,78.8556,-0.0000,-48.7662,78.8556,0.0000,48.7662,-78.8556
6.5830,1316.0000,-0.9766,-6.8027,1.7512,0.3368,7.7793,-2.1553,1.4144,7.1731,-1.7175,-1.6165,-7.2405,1.9869,0.0000,48.7811,-79.0567,0.0000,-49.1811,79.4244,0.0000,-48.8244,78.9511,0.0000,49.5144,-79.2467,0.0000,48.7156,-78.7793,-0.0000,-48.7156,78.7793,-0.0000,-48.7156,78.7793,0.0000,48.7156,-78.7793
