Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.6062,1521.0000,-0.9766,-5.3209,3.1993,0.7746,4.8158,-3.0309,1.6502,3.6371,-3.3677,-1.4144,-5.8934,2.8962
7.6134,1522.0000,-1.1113,-5.2873,3.4350,0.8419,4.7821,-2.8625,1.6502,3.9739,-3.3003,-1.4144,-5.8261,3.0309
7.6205,1524.0000,-0.9766,-5.1862,3.3677,0.8419,4.7147,-3.1656,1.6502,3.6708,-3.3340,-1.4144,-5.5230,3.0309
7.6278,1525.0000,-1.1113,-5.2873,3.2330,0.8419,4.7484,-3.1993,1.6165,3.3340,-3.2666,-1.3471,-5.6577,3.1993
7.6351,1527.0000,-1.0777,-5.2536,2.9972,0.7746,4.8495,-2.8962,1.6165,3.4350,-3.0646,-1.4144,-5.7924,3.1656
7.6423,1528.0000,-1.1450,-5.3209,3.3340,0.7746,4.7484,-3.0309,1.6502,3.4687,-3.1656,-1.4144,-5.6577,2.9299
7.6495,1529.0000,-1.0440,-5.2199,3.3003,0.7746,4.5800,-2.8288,1.6165,3.4687,-3.2666,-1.4144,-5.3209,3.1656
7.6568,1531.0000,-1.1450,-5.1525,3.3677,0.8419,4.5464,-3.2330,1.6502,3.4350,-3.2666,-1.4144,-5.4556,3.1656
7.6641,1532.0000,-1.0777,-5.2536,3.3677,0.7746,4.9505,-3.2330,1.5828,3.4687,-3.4350,-1.4144,-5.4220,3.2330
7.6713,1534.0000,-1.1450,-5.3209,3.1319,0.9429,4.7484,-3.0309,1.6165,3.4014,-3.2330,-1.3471,-5.0515,3.3003
7.6786,1535.0000,-1.0777,-5.2536,3.0983,0.7072,4.8831,-3.0983,1.5828,3.4687,-3.3003,-1.4144,-5.1525,2.9972
7.6859,1537.0000,-1.0103,-5.1525,3.3003,0.8419,4.9505,-2.8625,1.6165,3.2330,-3.4350,-1.3471,-5.3883,3.0983
7.6932,1538.0000,-1.1113,-5.2199,3.2666,0.7746,4.8831,-3.0983,1.5828,3.1319,-3.3003,-1.4818,-5.5903,3.2330
7.7004,1540.0000,-1.0440,-5.1189,3.3677,0.8082,4.9168,-3.3003,1.6165,3.5024,-3.4350,-1.4481,-5.4220,3.2330
7.7077,1541.0000,-1.1113,-5.1189,3.1993,0.6735,4.8158,-3.2330,1.5828,3.3340,-3.4687,-1.4818,-5.5230,3.4014
7.7150,1543.0000,-1.0440,-5.1189,3.0646,0.7746,4.7484,-3.3340,1.6502,3.2666,-3.1319,-1.4144,-5.5230,3.2330
7.7224,1544.0000,-0.9766,-4.9842,3.2330,0.8082,4.8831,-3.3340,1.5828,3.6034,-3.2666,-1.3471,-5.7587,3.0309
7.7297,1545.0000,-1.0103,-5.2199,3.3340,0.8082,4.8158,-3.1319,1.5828,3.3677,-3.1656,-1.4481,-5.4220,3.3003
7.7369,1547.0000,-0.9429,-5.0178,3.6034,0.9093,4.9168,-3.3003,1.6165,3.5361,-3.4350,-1.3471,-5.1525,3.0646
7.7442,1548.0000,-1.1113,-5.0852,3.5361,0.7746,4.7821,-3.1319,1.5828,3.3677,-3.5697,-1.4144,-5.4220,3.1993
7.7514,1550.0000,-0.9766,-5.0852,3.3340,0.8082,4.6811,-3.1656,1.5828,3.3003,-3.3340,-1.3471,-5.5903,3.0309
7.7586,1551.0000,-1.0777,-5.1862,3.4687,0.7072,4.6811,-3.3677,1.5491,3.4014,-3.3003,-1.4481,-5.6577,2.9972
7.7659,1553.0000,-1.1113,-5.1525,3.6034,0.8756,4.6137,-3.2330,1.6165,3.4350,-3.1993,-1.3471,-5.3883,3.3340
7.7731,1554.0000,-1.0777,-4.9168,3.5361,0.8082,4.5800,-3.2666,1.6165,3.5024,-3.0309,-1.4481,-5.5903,3.3003
7.7803,1556.0000,-1.0777,-5.1525,3.5361,0.8419,4.6474,-3.1993,1.5491,3.4687,-3.2666,-1.3471,-5.6914,3.1993
7.7876,1557.0000,-1.0440,-5.1525,3.3340,0.7746,4.8495,-3.0983,1.5491,3.5697,-3.0983,-1.4481,-5.5567,3.1319
7.7948,1558.0000,-0.9766,-4.7484,3.3003,0.9093,4.5800,-3.3677,1.5155,3.6371,-3.3003,-1.2797,-5.2536,3.0309
7.8023,1560.0000,-1.0777,-4.8495,3.5361,0.9429,4.4790,-3.4687,1.5155,3.4350,-3.2330,-1.4144,-5.4220,3.1319
7.8095,1561.0000,-1.0440,-4.8158,3.4687,0.7746,4.4790,-3.2666,1.5155,3.4687,-3.3677,-1.2797,-5.6914,3.0983
7.8167,1563.0000,-0.9766,-4.7484,3.3340,0.8419,4.1422,-3.3003,1.5828,3.4687,-3.2666,-1.2460,-5.5567,3.3340
7.8239,1564.0000,-0.9429,-4.5800,3.2666,0.8082,4.2769,-3.0309,1.5155,3.7718,-3.2666,-1.2460,-5.6577,3.0983
7.8311,1566.0000,-1.0103,-4.5127,3.1656,0.7746,4.4117,-3.3340,1.5491,3.8055,-3.3340,-1.3471,-5.5567,3.1656
7.8384,1567.0000,-0.8756,-4.7484,3.1656,0.8082,4.4790,-3.3340,1.6165,3.8055,-3.3003,-1.2797,-5.7587,3.2330
7.8457,1569.0000,-0.9766,-4.5127,3.3677,0.8756,4.3780,-3.3677,1.5828,3.8055,-3.0983,-1.2797,-5.7250,3.2330
7.8529,1570.0000,-0.8419,-4.4453,3.4014,0.8082,4.4790,-3.5024,1.5828,3.8055,-3.1993,-1.3471,-5.4556,3.3003
7.8601,1572.0000,-1.0103,-4.6137,3.1993,0.8419,4.2769,-3.2330,1.5155,3.7381,-3.2666,-1.4481,-5.1862,3.2666
7.8672,1573.0000,-1.0440,-4.5800,3.1993,0.8419,4.4453,-3.2330,1.5491,3.6371,-3.3677,-1.3134,-5.4893,3.0309
7.8744,1574.0000,-0.8756,-4.4790,3.6708,0.8419,4.1086,-3.3677,1.5491,3.5697,-3.7044,-1.3807,-5.5903,3.0983
7.8816,1576.0000,-1.0103,-4.5464,3.5697,0.8082,4.0412,-3.1656,1.5491,3.7044,-3.5024,-1.4818,-5.3209,3.1319
7.8890,1577.0000,-0.9429,-4.5464,3.5361,0.6735,4.2096,-3.3340,1.5491,3.7044,-3.4350,-1.3807,-5.4220,3.2666
7.8964,1579.0000,-0.9093,-4.5800,3.4350,0.6735,4.4117,-3.2666,1.5491,3.6708,-3.4014,-1.3471,-5.5903,3.3003
7.9036,1580.0000,-1.0103,-4.7147,3.3340,0.6735,4.4453,-3.1319,1.5828,3.7044,-3.1656,-1.3807,-5.5567,2.9972
7.9109,1582.0000,-0.9429,-4.5464,3.5361,0.6735,4.4453,-3.1656,1.5155,3.6034,-3.4350,-1.3807,-5.0178,3.0983
7.9183,1583.0000,-0.9093,-4.6474,3.4687,0.7746,4.5464,-3.0309,1.5491,3.4350,-3.5024,-1.4144,-5.4220,3.2330
7.9255,1585.0000,-1.0440,-4.5464,3.4350,0.7072,4.4453,-3.4687,1.5155,3.3003,-3.3677,-1.3471,-5.3209,3.2666
7.9328,1586.0000,-0.9093,-4.8495,3.4014,0.7409,4.4453,-3.4350,1.5491,3.4350,-3.5697,-1.3134,-5.3209,3.4350
7.9401,1588.0000,-1.0103,-4.8158,3.0646,0.7072,4.0075,-3.3003,1.5155,3.5697,-3.1993,-1.3134,-5.0178,3.3677
7.9474,1589.0000,-0.9429,-4.8495,3.3003,0.6735,4.4117,-3.3677,1.5155,3.4014,-3.3003,-1.3807,-5.4220,3.1319
7.9547,1590.0000,-1.0777,-4.8495,3.3340,0.7409,4.4117,-3.2330,1.5491,3.4014,-3.3677,-1.2797,-5.4556,3.2666
7.9619,1592.0000,-1.0103,-4.9505,3.4350,0.6735,4.4790,-3.4350,1.5155,3.1993,-3.2666,-1.3807,-4.9842,3.3677
7.9693,1593.0000,-0.9766,-4.8495,3.4014,0.7746,4.5800,-3.4350,1.5155,3.3003,-3.5361,-1.3807,-4.8158,3.3677
7.9766,1595.0000,-1.0777,-4.7821,3.0983,0.6735,4.1759,-3.3340,1.5155,2.7615,-3.3340,-1.3134,-5.0515,3.4014
7.9837,1596.0000,-1.1113,-4.9168,3.3340,0.7746,4.5127,-3.5361,1.5155,3.0646,-3.1993,-1.2797,-5.0852,3.2330
7.9909,1598.0000,-0.9093,-4.8831,3.4350,0.7072,4.5127,-3.3677,1.5491,3.0646,-3.3677,-1.3471,-4.8495,3.4014
7.9981,1599.0000,-1.0440,-4.9168,3.5361,0.7409,4.2433,-3.3003,1.5155,2.8625,-3.4014,-1.3807,-4.6137,3.4687
8.0052,1601.0000,-1.0777,-4.8495,3.5024,0.7409,4.2096,-3.3677,1.5155,2.9636,-3.4687,-1.3471,-4.9168,3.3340
8.0125,1602.0000,-1.0440,-4.9842,3.3340,0.6735,4.4790,-3.2330,1.5155,2.9636,-3.3340,-1.3471,-4.8831,3.4350
8.0197,1603.0000,-0.9766,-5.0178,3.4687,0.7746,4.6474,-3.5361,1.5155,3.0983,-3.1656,-1.2797,-4.5127,3.0983
8.0269,1605.0000,-1.0777,-4.9842,3.4014,0.7072,4.5464,-3.1656,1.5155,3.1993,-3.8055,-1.3134,-4.4453,3.4687
8.0341,1606.0000,-1.1450,-4.8831,3.3340,0.7409,4.5127,-3.2330,1.5155,2.9299,-3.5697,-1.3134,-4.7484,3.6034
8.0413,1608.0000,-1.0440,-5.0178,3.3340,0.6735,4.6137,-3.1656,1.5155,3.1656,-3.7381,-1.2797,-4.7484,3.5361
8.0486,1609.0000,-1.1450,-5.0178,3.2330,0.8082,4.3780,-3.1656,1.5491,3.1993,-3.5024,-1.3471,-4.6811,3.7044
8.0558,1611.0000,-1.0440,-4.7821,3.1993,0.6735,4.1422,-3.4687,1.5491,3.0983,-3.5361,-1.3134,-4.5800,3.4350
8.0630,1612.0000,-1.1113,-4.8495,3.2666,0.7409,4.2096,-3.5024,1.5155,3.1319,-3.4014,-1.3807,-5.1189,3.5024
8.0701,1614.0000,-1.1450,-4.8158,3.3340,0.7072,4.4453,-3.3003,1.5155,3.4350,-3.7718,-1.2797,-4.9842,3.6371
8.0774,1615.0000,-1.1113,-4.8495,3.3340,0.7409,4.4790,-3.4014,1.5155,3.4014,-3.7044,-1.4481,-4.7821,3.5697
8.0849,1616.0000,-1.0777,-4.8158,3.1656,0.7409,4.3106,-3.0983,1.5155,3.3340,-3.6371,-1.3807,-4.6137,3.5697
8.0924,1618.0000,-0.9766,-4.7484,3.3340,0.7746,4.2433,-3.3340,1.5155,3.2330,-3.6034,-1.4144,-4.7821,3.4350
8.0995,1619.0000,-1.1113,-4.8495,3.5024,0.6735,4.3443,-3.5024,1.5155,3.1656,-3.3340,-1.4481,-5.0515,3.2330
8.1069,1621.0000,-0.9766,-4.7821,3.3677,0.8419,4.0075,-3.4687,1.5155,3.0983,-3.6371,-1.3807,-4.8495,3.4687
8.1141,1622.0000,-1.0777,-4.4790,3.4014,0.7746,4.2096,-3.5697,1.5155,3.2666,-3.4350,-1.2797,-4.8831,3.4014
8.1214,1624.0000,-0.9766,-4.5127,3.1993,0.7072,4.0749,-3.1656,1.5155,3.0309,-3.4014,-1.3471,-4.9842,3.6034
8.1286,1625.0000,-1.1113,-4.6137,3.4687,0.7409,4.2433,-3.2666,1.4818,3.3003,-3.1993,-1.2460,-5.1189,3.4014
8.1359,1627.0000,-0.9429,-4.3106,3.6034,0.8082,4.0412,-3.1656,1.5155,3.2666,-3.5361,-1.4144,-4.9505,3.1993
8.1431,1628.0000,-1.1787,-4.4790,3.5697,0.7409,4.0749,-3.3677,1.4818,3.2330,-3.8392,-1.4144,-4.8831,3.4014
8.1503,1630.0000,-0.9766,-4.4790,3.6371,0.6735,3.8728,-3.5024,1.5155,3.1993,-3.7381,-1.2797,-5.3546,3.3677
8.1575,1631.0000,-1.1450,-4.5800,3.4014,0.7409,3.8392,-3.1993,1.5155,3.3003,-3.6371,-1.4144,-5.3209,3.5697
8.1648,1632.0000,-0.9429,-4.3106,3.4687,0.5725,3.5361,-3.3003,1.5155,3.4687,-3.3003,-1.3471,-5.3209,3.4014
8.1721,1634.0000,-1.0777,-4.2433,3.5361,0.6735,3.6034,-3.3003,1.5155,3.4687,-3.3677,-1.2460,-5.2199,3.3677
8.1792,1635.0000,-0.9766,-4.1422,3.6034,0.6735,3.8055,-3.5697,1.5155,3.4014,-3.4687,-1.2797,-5.2536,3.4014
8.1864,1637.0000,-1.0103,-4.1422,3.5361,0.6735,3.8392,-3.8728,1.5155,3.3677,-3.4350,-1.4144,-5.2873,3.5697
8.1937,1638.0000,-0.9429,-3.8055,3.2666,0.7409,3.6708,-3.7381,1.5155,3.4350,-3.4687,-1.3134,-5.3546,3.5697
8.2009,1640.0000,-1.0103,-4.0749,3.4687,0.6399,3.6034,-3.6708,1.5155,3.3340,-3.0983,-1.4144,-5.0178,3.4687
8.2081,1641.0000,-1.0440,-4.0749,3.5697,0.7072,3.7718,-3.6034,1.5155,3.1993,-3.3677,-1.3134,-4.9505,3.3003
8.2153,1643.0000,-0.9766,-4.0749,3.7044,0.7072,3.4687,-3.4350,1.5155,3.3003,-3.3340,-1.3134,-5.2536,3.3003
8.2224,1644.0000,-0.9766,-4.1086,3.7381,0.6399,3.3677,-3.5361,1.4818,3.3677,-3.6034,-1.4144,-5.2199,3.4014
8.2297,1645.0000,-0.9429,-4.1422,3.5361,0.7409,3.6034,-3.6371,1.4818,3.4350,-3.4350,-1.3134,-4.9842,3.5697
8.2368,1647.0000,-0.9429,-4.2096,3.4014,0.5725,3.6371,-3.6034,1.4818,3.4014,-3.3340,-1.3471,-4.8495,3.1993
8.2440,1648.0000,-1.0777,-4.0075,3.5024,0.7072,3.4687,-3.8728,1.5155,3.3003,-3.2330,-1.3134,-5.0515,3.4014
8.2512,1650.0000,-0.9093,-3.9065,3.5697,0.6399,3.4687,-3.6034,1.4818,3.2330,-3.2666,-1.3471,-5.0515,3.3677
8.2586,1651.0000,-0.9429,-3.9065,3.5361,0.7072,3.6371,-3.7044,1.4144,3.1656,-3.7381,-1.2797,-4.7484,3.2666
8.2659,1653.0000,-0.9766,-4.1086,3.4350,0.5725,3.4687,-3.4687,1.5155,2.9299,-3.7044,-1.4144,-4.9505,3.5361
8.2731,1654.0000,-0.8756,-4.1086,3.5361,0.7072,3.4687,-3.5361,1.5155,3.2330,-3.4687,-1.2797,-5.2199,3.1319
8.2804,1656.0000,-1.0103,-4.0075,3.4350,0.6399,3.2330,-3.6034,1.4818,3.2666,-3.3003,-1.3807,-4.8831,3.4687
8.2877,1657.0000,-0.9093,-4.2769,3.6034,0.6399,3.7044,-3.4687,1.4144,3.3003,-3.3677,-1.2797,-4.8158,3.4014
8.2950,1659.0000,-0.9766,-4.2096,3.6034,0.6399,3.6034,-3.5697,1.4818,3.2330,-3.6034,-1.3134,-5.0515,3.4687
8.3024,1660.0000,-1.0103,-4.2096,3.2666,0.5725,3.7044,-3.2330,1.4481,3.0646,-3.3340,-1.2460,-4.8831,3.5024
8.3097,1661.0000,-0.9093,-3.9739,3.2330,0.6062,3.8055,-3.6034,1.4818,2.6605,-3.5361,-1.3471,-4.6137,3.2330
8.3171,1663.0000,-0.9093,-4.0075,3.3003,0.7072,3.6708,-3.9065,1.4818,2.5594,-3.4687,-1.2797,-4.6474,3.4687
8.3243,1664.0000,-0.9766,-4.2096,3.3340,0.6062,3.7718,-3.5361,1.4144,2.5931,-3.4014,-1.3807,-4.9505,3.4350
8.3316,1666.0000,-0.8756,-3.9065,3.6034,0.6735,3.6708,-3.6034,1.4481,2.7952,-3.5361,-1.2460,-4.5127,3.6034
8.3389,1667.0000,-1.0440,-4.1422,3.1319,0.6735,3.6371,-3.1319,1.5155,2.5931,-3.3340,-1.3807,-4.6811,3.5361
8.3461,1669.0000,-0.9766,-4.1759,3.4687,0.7072,4.1759,-3.3340,1.4144,2.5931,-3.7044,-1.2797,-4.6474,3.2330
8.3534,1670.0000,-0.9766,-4.4117,3.4350,0.6399,3.9065,-3.4014,1.4144,2.4584,-3.5697,-1.2797,-4.7147,3.4350
8.3606,1672.0000,-0.9429,-4.3106,3.4350,0.5725,4.0075,-3.5024,1.4481,2.5931,-3.5697,-1.2797,-4.2096,3.4687
8.3680,1673.0000,-1.0777,-4.1422,3.2666,0.6062,3.8728,-3.5024,1.4144,2.3237,-3.6371,-1.1450,-4.5127,3.5697
8.3753,1675.0000,-1.1113,-4.3106,3.2330,0.7072,3.9402,-3.3003,1.4144,2.4921,-3.5024,-1.1450,-4.6474,3.7044
8.3827,1676.0000,-0.9766,-4.2096,3.5361,0.6062,4.0412,-3.4350,1.4818,2.3237,-3.7044,-1.1787,-4.5127,3.3340
8.3900,1678.0000,-0.9429,-4.0749,3.4350,0.7072,3.7718,-3.4350,1.4818,2.3574,-3.7718,-1.1787,-4.5127,3.5697
8.3973,1679.0000,-1.0777,-4.1422,3.5024,0.7072,3.7044,-3.7381,1.4818,2.2563,-3.6034,-1.1450,-4.7147,3.6034
8.4048,1680.0000,-0.9766,-4.5127,3.2666,0.6399,3.7718,-3.6371,1.4481,2.3237,-3.6034,-1.1450,-4.5464,3.6708
8.4120,1682.0000,-0.9429,-4.3780,3.4687,0.7409,3.9065,-3.3340,1.4481,2.3574,-3.3003,-1.1450,-4.0075,3.7044
8.4192,1683.0000,-1.0103,-4.3106,3.5024,0.6735,3.9065,-3.3003,1.4481,2.2563,-3.5361,-1.2124,-4.2433,3.5361
8.4265,1685.0000,-0.9429,-4.2096,3.5697,0.6735,3.9065,-3.3677,1.4144,2.1890,-3.6708,-1.1450,-4.3106,3.4350
8.4338,1686.0000,-1.0440,-4.4453,3.5697,0.6062,3.9065,-3.7718,1.4144,2.2227,-3.7044,-1.2124,-4.2769,3.7044
8.4410,1688.0000,-0.9093,-4.2769,3.2330,0.6735,3.8392,-3.6371,1.4144,2.2900,-3.7718,-1.1450,-4.0412,3.7381
8.4482,1689.0000,-1.0103,-4.2096,3.3003,0.7072,3.7381,-3.5024,1.4818,2.2900,-3.3003,-1.1787,-4.2433,3.8392
8.4554,1691.0000,-1.0777,-4.2769,3.4350,0.8082,3.7718,-3.5024,1.4144,2.1553,-3.5697,-1.1450,-4.4117,3.5024
8.4627,1692.0000,-0.9766,-4.2096,3.5697,0.6399,3.9402,-3.4014,1.4818,2.4584,-3.4350,-1.1450,-4.2433,3.5697
8.4700,1693.0000,-0.9429,-4.0749,3.4014,0.7746,3.9065,-3.7718,1.4144,2.3910,-3.7381,-1.1113,-4.1086,3.6034
8.4772,1695.0000,-0.9766,-4.0749,3.1319,0.5725,3.8055,-3.4350,1.4818,2.2227,-3.6371,-1.1450,-4.5800,3.5361
8.4844,1696.0000,-1.0777,-4.2096,3.3340,0.7409,3.9402,-3.6708,1.4818,2.2563,-3.3677,-1.1113,-4.3443,3.8392
8.4916,1698.0000,-0.9093,-3.8728,3.4687,0.6399,3.8728,-3.6708,1.4481,2.2227,-3.5697,-1.1450,-4.4453,3.2666
8.4988,1699.0000,-0.9766,-3.9739,3.5697,0.6399,3.6708,-3.5024,1.4481,2.4247,-3.3340,-1.2460,-4.3443,3.6371
8.5060,1701.0000,-0.8756,-3.6708,3.6371,0.5725,3.6708,-3.5361,1.4818,2.1890,-3.7044,-1.1450,-4.5464,3.6371
8.5133,1702.0000,-0.9093,-3.9065,3.3340,0.6735,3.7718,-3.5361,1.4481,2.4247,-3.5361,-1.2797,-4.5800,3.7044
8.5206,1704.0000,-0.8756,-3.5361,3.5024,0.5725,3.8055,-3.6034,1.4481,2.5258,-3.4687,-1.2797,-4.5127,3.5697
8.5278,1705.0000,-0.9429,-3.6371,3.6034,0.7072,3.6708,-3.7381,1.4481,2.5931,-3.5361,-1.1450,-4.2433,3.3340
8.5350,1707.0000,-0.8419,-3.7044,3.8728,0.7409,3.6371,-3.5024,1.4144,2.5258,-3.1993,-1.2124,-4.6474,3.6708
8.5421,1708.0000,-0.8756,-3.8392,3.6708,0.6062,3.5024,-3.4350,1.3807,2.5258,-3.8055,-1.1787,-4.5800,3.6371
8.5494,1709.0000,-0.9766,-3.5697,3.5697,0.7409,3.2330,-3.3677,1.4481,2.5931,-3.3677,-1.1450,-4.4117,3.7044
8.5566,1711.0000,-0.8756,-3.6034,3.6034,0.5725,3.1993,-3.7044,1.4144,2.6268,-3.4687,-1.2124,-4.4790,3.4687
8.5638,1712.0000,-1.0103,-3.7381,3.6371,0.7409,3.4350,-3.6708,1.4144,2.6605,-3.8728,-1.2460,-4.6137,3.5361
8.5711,1714.0000,-0.8419,-3.5361,3.6708,0.6062,3.4687,-3.6371,1.4144,2.5931,-3.4350,-1.2797,-4.7821,3.7381
8.5783,1715.0000,-0.9093,-3.4350,3.5697,0.7409,3.2330,-3.5697,1.4144,2.6941,-3.7718,-1.1787,-4.4790,3.6034
8.5856,1717.0000,-0.8082,-3.6371,3.5361,0.5725,3.2666,-3.5361,1.4144,2.7615,-3.5024,-1.2797,-4.4453,3.7381
8.5928,1718.0000,-1.0103,-3.6708,3.6371,0.6735,3.1656,-3.8728,1.4144,2.5931,-3.6371,-1.1450,-4.6811,3.1993
8.6002,1720.0000,-0.9093,-3.5361,3.6708,0.5725,2.7952,-3.8055,1.4144,2.5931,-4.0075,-1.2460,-4.5464,3.5024
8.6073,1721.0000,-0.9429,-3.8055,3.7044,0.5388,2.9636,-3.8728,1.4481,2.7278,-3.6371,-1.2124,-4.4117,3.4687
8.6147,1722.0000,-0.9093,-3.5697,3.6034,0.5725,2.9972,-3.8728,1.4144,2.7952,-3.5024,-1.2797,-4.5127,3.7381
8.6220,1724.0000,-0.8419,-3.7381,3.7718,0.5052,3.0309,-3.6034,1.4481,2.6268,-3.2666,-1.1787,-4.6811,3.4350
8.6293,1725.0000,-0.9429,-3.5697,3.8055,0.6735,2.9636,-3.7044,1.4481,2.4921,-3.6708,-1.1787,-4.3443,3.3340
8.6365,1727.0000,-0.8082,-3.5361,3.8055,0.5725,2.9636,-3.6371,1.4144,2.7278,-3.9065,-1.1787,-4.0749,3.4014
8.6437,1728.0000,-0.9429,-3.7044,3.8392,0.6735,3.1993,-3.9739,1.4144,2.6268,-3.8055,-1.3134,-4.3106,3.4687
8.6510,1730.0000,-0.8756,-3.5361,3.5697,0.5725,2.8625,-3.6708,1.4481,2.2900,-3.6708,-1.1787,-4.1086,3.6371
8.6583,1731.0000,-0.9766,-3.7381,3.7718,0.6399,2.9972,-3.6708,1.4481,2.4247,-3.5361,-1.1450,-4.0412,3.1993
8.6657,1733.0000,-1.0777,-3.6708,3.7381,0.5052,3.0309,-3.5361,1.4144,2.4247,-3.9065,-1.2460,-4.1086,3.4350
8.6728,1734.0000,-0.9766,-4.0749,3.7718,0.5388,3.3340,-3.8055,1.3807,2.4247,-3.6034,-1.1450,-4.4453,3.4687
8.6800,1736.0000,-0.8756,-3.7718,3.6371,0.5725,3.4350,-3.9065,1.4481,2.3237,-3.9402,-1.1450,-3.9402,3.7381
8.6873,1737.0000,-1.0777,-3.5024,3.2666,0.5725,3.3677,-3.8392,1.4144,2.3574,-3.5024,-1.1450,-3.9065,3.6371
8.6946,1738.0000,-0.8756,-3.5361,3.4350,0.5388,3.3677,-3.8055,1.4481,2.1890,-3.7718,-1.2124,-4.2096,3.3677
8.7019,1740.0000,-0.8419,-3.4350,3.5361,0.6735,3.4687,-3.5361,1.3807,2.1216,-3.8055,-1.1450,-4.0075,3.6708
8.7092,1741.0000,-0.8756,-3.4687,3.5697,0.6735,3.0646,-3.7718,1.3807,2.3574,-3.8728,-1.2797,-3.8392,3.6371
8.7165,1743.0000,-0.8756,-3.4014,3.1656,0.5388,2.9972,-3.7044,1.4144,2.3237,-3.8055,-1.2124,-4.1086,3.8055
8.7237,1744.0000,-0.9093,-3.9065,3.3340,0.6399,3.1656,-3.6708,1.4144,2.1890,-3.5024,-1.2797,-4.2433,3.5024
8.7309,1746.0000,-0.8082,-3.5697,3.6371,0.6735,3.3003,-3.7381,1.4144,2.1890,-3.5697,-1.2124,-4.0412,3.5024
8.7381,1747.0000,-0.9766,-3.7718,3.7044,0.5725,3.3340,-3.4014,1.3471,2.2227,-3.6708,-1.3471,-3.8055,3.7044
8.7454,1749.0000,-0.8756,-3.5697,3.5024,0.7072,3.3677,-3.4350,1.4144,2.0206,-4.0749,-1.2797,-3.8055,3.6708
8.7526,1750.0000,-0.9093,-3.8392,3.3340,0.5388,3.4014,-3.3340,1.4144,1.8859,-3.9402,-1.3471,-4.0412,3.7381
8.7598,1751.0000,-0.9766,-3.6371,3.6034,0.6399,3.1993,-3.6034,1.4144,2.0880,-3.8392,-1.1787,-3.5024,3.4350
8.7670,1753.0000,-0.9766,-3.6371,3.6034,0.6062,2.8288,-3.4014,1.3807,1.9533,-3.7381,-1.2460,-3.7381,3.8055
8.7744,1754.0000,-0.8756,-3.6708,3.6371,0.7072,3.0983,-3.4350,1.3134,1.9196,-3.7044,-1.2797,-3.9065,3.8392
8.7817,1756.0000,-0.9766,-3.8392,3.4014,0.6735,2.9972,-3.3340,1.3807,2.0206,-3.8728,-1.1787,-3.8055,3.9739
8.7890,1757.0000,-0.8756,-3.8392,3.4687,0.6399,3.2330,-3.7718,1.3471,2.1216,-3.7381,-1.2797,-3.5697,3.9402
8.7962,1759.0000,-0.9766,-3.7044,3.4350,0.6735,3.0646,-3.7381,1.3471,1.9533,-3.8392,-1.1787,-3.8055,3.6034
8.8034,1760.0000,-0.8756,-3.7044,3.5024,0.5388,3.2330,-3.8055,1.3471,1.9869,-3.6034,-1.2460,-4.0749,3.8055
8.8106,1762.0000,-0.9766,-3.6708,3.4687,0.6735,3.0983,-3.8392,1.3471,1.8859,-3.7381,-1.3134,-3.8392,3.8728
8.8179,1763.0000,-0.8419,-3.4687,3.4014,0.6062,2.9972,-3.5024,1.2797,2.2227,-3.5024,-1.1450,-3.7718,3.9065
8.8252,1765.0000,-0.9766,-3.4014,3.6034,0.6399,2.8962,-3.7044,1.3471,1.8859,-3.7718,-1.2124,-3.8392,3.7718
8.8325,1766.0000,-0.8756,-3.4687,3.6371,0.6062,3.1993,-3.6371,1.3471,2.1216,-3.6034,-1.2460,-3.9402,3.7044
8.8397,1767.0000,-0.9766,-3.2330,3.6034,0.6735,3.0309,-3.8728,1.3471,2.0880,-3.5024,-1.1787,-3.6708,3.9402
8.8468,1769.0000,-0.8419,-3.3003,3.4014,0.6735,2.9636,-3.8055,1.3471,1.9533,-3.4687,-1.2124,-3.5361,3.6708
8.8540,1770.0000,-0.9429,-3.3677,3.6371,0.6399,3.2666,-3.6371,1.3471,1.8859,-3.7044,-1.2797,-3.8728,3.9065
8.8613,1772.0000,-0.9093,-3.1656,3.8055,0.6399,3.0309,-3.7381,1.3471,1.7849,-3.9402,-1.2797,-3.9065,3.4350
8.8686,1773.0000,-1.0103,-3.1993,3.7718,0.6735,2.9636,-3.7381,1.3471,2.0880,-3.7381,-1.2797,-3.7044,3.6371
8.8758,1775.0000,-0.8756,-3.0983,3.7044,0.7072,2.7952,-3.9402,1.2797,1.9196,-3.6708,-1.0440,-3.7381,3.8055
8.8830,1776.0000,-0.9766,-3.3340,3.3340,0.6062,2.9972,-3.7381,1.2797,2.0543,-3.5361,-1.1787,-3.9739,3.9065
8.8902,1778.0000,-0.9429,-3.1319,3.6708,0.6399,2.6941,-3.8055,1.2797,2.0880,-3.7718,-1.1450,-3.9402,3.8392
8.8974,1779.0000,-0.8419,-3.0983,3.5361,0.5725,2.9972,-3.6034,1.2797,2.1216,-3.5024,-1.1787,-3.7381,3.5697
8.9047,1780.0000,-0.8082,-3.3003,3.5361,0.6735,2.6941,-3.9065,1.2797,1.9869,-3.6034,-1.0440,-4.1086,3.6371
