Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.5875,317.0000,1.1450,0.7746,-0.6062,-1.1450,-1.1113,0.7746,-1.1787,-0.8756,0.4715,1.0103,0.8756,-0.2021,0.0000,38.7033,-63.3878,0.0000,-38.6889,63.2200,0.0000,-38.6956,63.3622,0.0000,38.6967,-63.3611,0.0000,38.8402,-63.5549,-0.0000,-38.8402,63.5549,-0.0000,-38.8402,63.5549,0.0000,38.8402,-63.5549
1.5968,319.0000,1.1450,0.8419,-0.6062,-1.2124,-1.1450,0.5052,-1.3807,-0.6399,0.3704,1.0103,1.0103,-0.3368,0.0000,38.7533,-63.4511,0.0011,-38.7378,63.3100,0.0000,-38.7567,63.4489,0.0000,38.7511,-63.4433,0.0000,38.8983,-63.6462,-0.0000,-38.8983,63.6462,-0.0000,-38.8983,63.6462,0.0000,38.8983,-63.6462
1.6058,321.0000,1.1113,0.7072,-0.6399,-1.1113,-1.0440,0.5725,-1.2460,-0.6735,0.5388,1.0103,0.9093,-0.4041,0.0000,38.8089,-63.5211,0.0011,-38.7889,63.4122,0.0000,-38.8222,63.5367,0.0000,38.8067,-63.5378,0.0000,38.9563,-63.7373,-0.0000,-38.9563,63.7373,-0.0000,-38.9563,63.7373,0.0000,38.9563,-63.7373
1.6152,323.0000,1.2124,0.5725,-0.4378,-1.2124,-0.9429,0.5388,-1.3134,-0.7746,0.3031,0.9766,0.7409,-0.3704,0.0000,38.8744,-63.6067,0.0000,-38.8411,63.4856,0.0000,-38.8756,63.6167,0.0000,38.8711,-63.6156,0.0000,39.0143,-63.8284,-0.0000,-39.0143,63.8284,-0.0000,-39.0143,63.8284,0.0000,39.0143,-63.8284
1.6242,324.0000,1.2124,0.6399,-0.4041,-1.2460,-1.1113,0.5052,-1.3807,-0.7072,0.5388,1.0103,0.9429,-0.1347,0.0000,38.9322,-63.7056,0.0000,-38.8911,63.5711,0.0000,-38.9300,63.6967,0.0000,38.9211,-63.7189,0.0000,39.0432,-63.8739,-0.0000,-39.0432,63.8739,-0.0000,-39.0432,63.8739,0.0000,39.0432,-63.8739
1.6333,326.0000,1.1787,0.6735,-0.3031,-1.2124,-1.0777,0.2021,-1.3134,-0.8419,0.3704,1.0103,0.8419,-0.3368,0.0000,38.9889,-63.7889,0.0000,-38.9378,63.6722,0.0000,-38.9844,63.7822,0.0000,38.9744,-63.7978,0.0000,39.1011,-63.9648,-0.0000,-39.1011,63.9648,-0.0000,-39.1011,63.9648,0.0000,39.1011,-63.9648
1.6424,328.0000,1.1787,0.8082,-0.5388,-1.0777,-0.9429,0.4378,-1.3807,-0.9429,0.4378,1.0103,0.9093,-0.3031,0.0000,39.0356,-63.8644,-0.0011,-38.9878,63.7600,0.0000,-39.0289,63.8656,0.0000,39.0333,-63.8822,0.0000,39.1590,-64.0556,-0.0000,-39.1590,64.0556,-0.0000,-39.1590,64.0556,0.0000,39.1590,-64.0556
1.6516,330.0000,1.1450,0.8756,-0.1347,-1.1113,-0.9766,0.4378,-1.2124,-0.9766,0.3704,0.9766,1.0440,-0.2357,0.0000,39.0756,-63.9633,0.0000,-39.0433,63.8411,0.0000,-39.0744,63.9489,0.0000,39.0822,-63.9644,0.0000,39.2167,-64.1463,-0.0000,-39.2167,64.1463,-0.0000,-39.2167,64.1463,0.0000,39.2167,-64.1463
1.6607,332.0000,1.1450,0.7746,-0.1347,-1.0777,-1.1113,0.6735,-1.3471,-0.9766,0.5052,1.0440,0.8419,-0.2694,0.0000,39.1256,-64.0567,0.0000,-39.0867,63.9033,0.0000,-39.1222,64.0222,0.0000,39.1322,-64.0556,0.0000,39.2744,-64.2368,-0.0000,-39.2744,64.2368,-0.0000,-39.2744,64.2368,0.0000,39.2744,-64.2368
1.6698,333.0000,1.1787,0.8082,-0.1010,-1.1450,-0.9766,0.3368,-1.3807,-1.1113,0.3368,1.0440,0.8419,-0.4378,0.0000,39.1811,-64.1456,0.0000,-39.1411,63.9922,0.0000,-39.1667,64.1000,0.0000,39.1911,-64.1200,0.0000,39.3033,-64.2821,-0.0000,-39.3033,64.2821,-0.0000,-39.3033,64.2821,0.0000,39.3033,-64.2821
1.6788,335.0000,1.1113,0.8082,-0.1347,-1.1113,-0.8082,0.3031,-1.2124,-1.1113,0.4378,1.0440,1.0103,-0.4041,0.0000,39.2333,-64.2300,0.0000,-39.2078,64.0989,0.0000,-39.2100,64.1922,0.0000,39.2422,-64.2033,0.0000,39.3609,-64.3725,-0.0000,-39.3609,64.3725,-0.0000,-39.3609,64.3725,0.0000,39.3609,-64.3725
1.6881,337.0000,1.1450,0.7072,-0.1684,-1.1787,-0.8082,0.4715,-1.2460,-0.9429,0.2357,1.0440,0.7746,-0.3704,0.0000,39.2844,-64.3233,0.0000,-39.2667,64.1844,0.0000,-39.2633,64.2978,0.0000,39.2967,-64.2800,0.0000,39.4184,-64.4628,-0.0000,-39.4184,64.4628,-0.0000,-39.4184,64.4628,0.0000,39.4184,-64.4628
1.6972,339.0000,1.1787,0.8082,-0.1347,-1.1787,-0.9093,0.4715,-1.2124,-0.9766,0.4041,1.0777,0.9766,-0.4041,0.0000,39.3567,-64.4344,0.0000,-39.3478,64.2800,0.0000,-39.3389,64.4000,0.0000,39.3756,-64.4133,0.0000,39.4759,-64.5530,-0.0000,-39.4759,64.5530,-0.0000,-39.4759,64.5530,0.0000,39.4759,-64.5530
1.7117,342.0000,1.1450,0.7072,-0.3031,-1.1787,-1.0103,0.4041,-1.2460,-1.1450,0.3704,1.0103,1.0777,-0.4715,0.0000,39.4333,-64.5311,0.0000,-39.4167,64.4256,0.0000,-39.4089,64.5211,0.0000,39.4278,-64.5100,0.0000,39.5621,-64.6880,-0.0000,-39.5621,64.6880,-0.0000,-39.5621,64.6880,0.0000,39.5621,-64.6880
1.7248,344.0000,1.1787,0.7409,-0.4378,-1.1450,-0.6735,0.5052,-1.2460,-1.0440,0.1684,1.0103,1.0103,-0.4378,0.0000,39.5033,-64.6189,0.0000,-39.4822,64.5067,0.0000,-39.4600,64.6278,0.0000,39.4822,-64.5867,0.0000,39.6194,-64.7779,-0.0000,-39.6194,64.7779,-0.0000,-39.6194,64.7779,0.0000,39.6194,-64.7779
1.7340,346.0000,1.1450,0.7072,-0.3031,-1.2124,-0.9093,0.7072,-1.2124,-0.9766,0.5388,1.0440,1.1450,-0.2694,0.0000,39.5589,-64.7000,0.0000,-39.5389,64.5733,0.0000,-39.5122,64.7000,0.0000,39.5333,-64.6944,0.0000,39.6767,-64.8677,-0.0000,-39.6767,64.8677,-0.0000,-39.6767,64.8677,0.0000,39.6767,-64.8677
1.7431,348.0000,1.1450,0.5725,-0.3368,-1.1787,-0.8756,0.4378,-1.3134,-0.9093,0.4715,1.0103,1.1113,-0.3368,0.0000,39.6200,-64.7878,-0.0011,-39.5867,64.6600,0.0000,-39.5667,64.7778,0.0000,39.5800,-64.7811,0.0000,39.7340,-64.9574,-0.0000,-39.7340,64.9574,-0.0000,-39.7340,64.9574,0.0000,39.7340,-64.9574
1.7521,350.0000,1.1787,0.7409,-0.4715,-1.1787,-0.9093,0.5388,-1.3807,-1.0777,0.4715,1.0440,1.0103,-0.3368,0.0000,39.6733,-64.8600,0.0000,-39.6356,64.7400,0.0000,-39.6167,64.8467,0.0000,39.6322,-64.8589,0.0000,39.7912,-65.0470,-0.0000,-39.7912,65.0470,-0.0000,-39.7912,65.0470,0.0000,39.7912,-65.0470
1.7613,352.0000,1.2124,0.8419,-0.4041,-1.1113,-0.9429,0.6062,-1.3134,-1.0103,0.3704,1.0103,1.0103,-0.1684,0.0000,39.7189,-64.9467,0.0000,-39.6856,64.8278,0.0000,-39.6711,64.9467,0.0000,39.6822,-64.9389,0.0000,39.8483,-65.1365,-0.0000,-39.8483,65.1365,-0.0000,-39.8483,65.1365,0.0000,39.8483,-65.1365
1.7704,354.0000,1.1450,0.7746,-0.4041,-1.0777,-0.9766,0.6062,-1.2124,-0.7746,0.2694,1.0103,1.2797,-0.3031,0.0000,39.7711,-65.0256,0.0000,-39.7311,64.9000,0.0000,-39.7344,65.0278,0.0000,39.7222,-65.0356,0.0000,39.9053,-65.2258,-0.0000,-39.9053,65.2258,-0.0000,-39.9053,65.2258,0.0000,39.9053,-65.2258
1.7796,355.0000,1.1787,0.6735,-0.4041,-1.1450,-1.0440,0.6735,-1.3471,-0.9429,0.4041,0.9766,1.1787,-0.2021,0.0000,39.8289,-65.1089,0.0000,-39.7789,64.9800,0.0000,-39.7900,65.1089,0.0000,39.7700,-65.1133,0.0000,39.9339,-65.2705,-0.0000,-39.9339,65.2705,-0.0000,-39.9339,65.2705,0.0000,39.9339,-65.2705
1.7889,357.0000,1.1450,0.7072,-0.3031,-1.1450,-1.0777,0.6399,-1.2460,-0.9093,0.5052,0.9766,1.0777,-0.4041,0.0000,39.8800,-65.1933,0.0011,-39.8311,65.0511,0.0000,-39.8422,65.1767,0.0000,39.8289,-65.1900,0.0000,39.9908,-65.3597,-0.0000,-39.9908,65.3597,-0.0000,-39.9908,65.3597,0.0000,39.9908,-65.3597
1.7981,359.0000,1.1450,0.7746,-0.3704,-1.2460,-1.0777,0.4715,-1.1787,-0.8419,0.3031,0.9766,1.0777,-0.1347,0.0000,39.9322,-65.2811,0.0011,-39.8789,65.1478,0.0000,-39.9000,65.2689,0.0000,39.8800,-65.2789,0.0000,40.0478,-65.4488,-0.0000,-40.0478,65.4488,-0.0000,-40.0478,65.4488,0.0000,40.0478,-65.4488
1.8072,361.0000,1.1787,0.8419,-0.4378,-1.1787,-1.0103,0.3031,-1.2460,-0.6735,0.2021,0.9766,0.9429,-0.3704,0.0000,39.9833,-65.3533,0.0011,-39.9322,65.2422,0.0000,-39.9644,65.3756,0.0000,39.9389,-65.3644,0.0000,40.1046,-65.5378,-0.0000,-40.1046,65.5378,-0.0000,-40.1046,65.5378,0.0000,40.1046,-65.5378
1.8164,363.0000,1.1787,0.9093,-0.4715,-1.2460,-0.9429,0.6062,-1.2124,-0.7409,0.4041,0.9766,0.8756,-0.2694,0.0000,40.0267,-65.4278,0.0011,-39.9889,65.3211,0.0000,-40.0233,65.4600,0.0000,40.0000,-65.4500,0.0000,40.1615,-65.6267,-0.0000,-40.1615,65.6267,-0.0000,-40.1615,65.6267,0.0000,40.1615,-65.6267
1.8255,365.0000,1.1787,0.9429,-0.3704,-1.1113,-1.1113,0.6062,-1.2460,-0.9429,0.6062,0.9766,0.9766,-0.4378,0.0000,40.0767,-65.5089,0.0000,-40.0333,65.3833,0.0000,-40.0733,65.5122,0.0000,40.0500,-65.5233,0.0000,40.2182,-65.7154,-0.0000,-40.2182,65.7154,-0.0000,-40.2182,65.7154,0.0000,40.2182,-65.7154
1.8346,366.0000,1.2124,0.8419,-0.3368,-1.1450,-1.1113,0.6062,-1.3807,-1.1787,0.5052,1.0440,0.8756,-0.3368,0.0000,40.1311,-65.6000,-0.0011,-40.0778,65.4644,0.0000,-40.1111,65.5844,0.0000,40.1044,-65.6011,0.0000,40.2466,-65.7598,-0.0000,-40.2466,65.7598,-0.0000,-40.2466,65.7598,0.0000,40.2466,-65.7598
1.8436,368.0000,1.1787,0.9429,-0.4041,-1.1113,-1.0777,0.4041,-1.3134,-0.8756,0.5388,1.0103,0.8419,-0.4715,0.0000,40.1811,-65.6711,0.0000,-40.1322,65.5444,0.0000,-40.1556,65.6600,0.0000,40.1633,-65.6811,0.0000,40.3033,-65.8484,-0.0000,-40.3033,65.8484,-0.0000,-40.3033,65.8484,0.0000,40.3033,-65.8484
1.8528,370.0000,1.1450,0.8419,-0.4715,-1.0777,-0.9093,0.6062,-1.4481,-0.7746,0.3704,1.0777,0.8419,-0.2694,0.0000,40.2300,-65.7489,0.0000,-40.1900,65.6300,0.0000,-40.2100,65.7500,0.0000,40.2167,-65.7633,0.0000,40.3599,-65.9370,-0.0000,-40.3599,65.9370,-0.0000,-40.3599,65.9370,0.0000,40.3599,-65.9370
1.8620,372.0000,1.0777,0.8419,-0.2357,-1.0440,-0.9429,0.6399,-1.3134,-0.9093,0.4715,0.9766,0.7409,-0.4715,0.0000,40.2789,-65.8333,-0.0011,-40.2500,65.6967,0.0000,-40.2644,65.8311,0.0000,40.2800,-65.8322,0.0000,40.4165,-66.0254,-0.0000,-40.4165,66.0254,-0.0000,-40.4165,66.0254,0.0000,40.4165,-66.0254
1.8711,374.0000,1.1787,0.9429,-0.3704,-1.1450,-0.9093,0.5388,-1.3134,-0.9766,0.4041,1.0103,0.8082,-0.2357,0.0000,40.3222,-65.9289,0.0000,-40.3056,65.7811,0.0000,-40.3111,65.9022,0.0000,40.3378,-65.9167,0.0000,40.4730,-66.1137,-0.0000,-40.4730,66.1137,-0.0000,-40.4730,66.1137,0.0000,40.4730,-66.1137
1.8802,376.0000,1.1787,0.8419,-0.2694,-1.1450,-0.9093,0.3368,-1.3807,-0.8756,0.5388,1.0103,0.6735,-0.4715,0.0000,40.3722,-66.0033,0.0000,-40.3522,65.8689,0.0000,-40.3611,65.9822,0.0000,40.3978,-66.0000,0.0000,40.5295,-66.2019,-0.0000,-40.5295,66.2019,-0.0000,-40.5295,66.2019,0.0000,40.5295,-66.2019
1.8892,377.0000,1.0777,0.8082,-0.3368,-1.1450,-0.8419,0.4715,-1.3807,-0.8756,0.2694,0.9429,0.7746,-0.3031,0.0000,40.4311,-66.0778,0.0000,-40.4089,65.9633,0.0000,-40.4111,66.0689,0.0000,40.4622,-66.0767,0.0000,40.5577,-66.2460,-0.0000,-40.5577,66.2460,-0.0000,-40.5577,66.2460,0.0000,40.5577,-66.2460
1.8984,379.0000,1.1450,0.8419,-0.3368,-1.2124,-0.8756,0.4041,-1.2460,-0.8756,0.4041,0.9429,0.9093,-0.4715,0.0000,40.4811,-66.1589,0.0000,-40.4744,66.0511,0.0000,-40.4589,66.1478,0.0000,40.5078,-66.1533,0.0000,40.6141,-66.3341,-0.0000,-40.6141,66.3341,-0.0000,-40.6141,66.3341,0.0000,40.6141,-66.3341
1.9075,381.0000,1.1450,0.7409,-0.2357,-1.1113,-0.9766,0.6399,-1.2124,-0.8756,0.2357,0.9429,0.9429,-0.3368,0.0000,40.5300,-66.2478,0.0000,-40.5211,66.1189,0.0000,-40.5100,66.2344,0.0000,40.5500,-66.2400,0.0000,40.6704,-66.4220,-0.0000,-40.6704,66.4220,-0.0000,-40.6704,66.4220,0.0000,40.6704,-66.4220
1.9167,383.0000,1.2460,0.7409,-0.4041,-1.2124,-0.9093,0.2694,-1.3807,-0.7409,0.3368,1.0440,0.9093,-0.4378,0.0000,40.5856,-66.3267,0.0000,-40.5689,66.2089,0.0000,-40.5700,66.3100,0.0000,40.6022,-66.3144,0.0000,40.7267,-66.5099,-0.0000,-40.7267,66.5099,-0.0000,-40.7267,66.5099,0.0000,40.7267,-66.5099
1.9257,385.0000,1.1787,0.8756,-0.4715,-1.1787,-0.8082,0.2694,-1.3807,-0.8419,0.1684,1.0440,0.9429,-0.3031,0.0000,40.6356,-66.4056,0.0000,-40.6211,66.3111,0.0000,-40.6200,66.4011,0.0000,40.6511,-66.3978,0.0000,40.7829,-66.5977,-0.0000,-40.7829,66.5977,-0.0000,-40.7829,66.5977,0.0000,40.7829,-66.5977
1.9350,386.0000,1.1450,0.7409,-0.1347,-1.2460,-0.7409,0.4041,-1.3134,-0.8756,0.0000,0.9766,1.0440,-0.4715,0.0000,40.6856,-66.4889,-0.0011,-40.6811,66.3978,0.0000,-40.6711,66.4978,0.0000,40.6933,-66.4767,0.0000,40.8110,-66.6415,-0.0000,-40.8110,66.6415,-0.0000,-40.8110,66.6415,0.0000,40.8110,-66.6415
1.9441,388.0000,1.1450,0.6735,-0.2694,-1.0777,-0.8419,0.7746,-1.3471,-0.8419,0.2694,1.0103,0.8756,-0.2357,0.0000,40.7433,-66.5811,-0.0011,-40.7367,66.4467,0.0000,-40.7244,66.5844,0.0000,40.7411,-66.5700,0.0000,40.8671,-66.7291,-0.0000,-40.8671,66.7291,-0.0000,-40.8671,66.7291,0.0000,40.8671,-66.7291
1.9530,390.0000,1.1450,0.8419,-0.2021,-1.1450,-1.0103,0.5388,-1.2460,-0.8082,0.5052,1.0103,1.0103,-0.4378,0.0000,40.7944,-66.6656,0.0000,-40.7811,66.5167,0.0000,-40.7778,66.6422,0.0000,40.7922,-66.6500,0.0000,40.9232,-66.8166,-0.0000,-40.9232,66.8166,-0.0000,-40.9232,66.8166,0.0000,40.9232,-66.8166
1.9620,392.0000,1.1113,0.8082,-0.3704,-1.1113,-1.0440,0.7746,-1.3807,-0.9093,0.5052,1.0440,1.2124,-0.2694,0.0000,40.8433,-66.7356,0.0000,-40.8256,66.5967,0.0000,-40.8244,66.7111,0.0000,40.8333,-66.7233,0.0000,40.9793,-66.9041,-0.0000,-40.9793,66.9041,-0.0000,-40.9793,66.9041,0.0000,40.9793,-66.9041
1.9710,394.0000,1.1450,0.8756,-0.3704,-1.1113,-0.9766,0.6399,-1.3134,-0.8082,0.3368,0.9766,1.1113,-0.6399,0.0000,40.8889,-66.8100,0.0000,-40.8756,66.6722,0.0000,-40.8756,66.7867,0.0000,40.8722,-66.7822,0.0000,41.0353,-66.9914,-0.0000,-41.0353,66.9914,-0.0000,-41.0353,66.9914,0.0000,41.0353,-66.9914
1.9800,395.0000,1.1450,0.9429,-0.4715,-1.1450,-0.9766,0.9093,-1.2124,-0.7746,0.4378,1.0440,0.9429,-0.4041,0.0000,40.9322,-66.8844,0.0000,-40.9267,66.7333,0.0000,-40.9356,66.8822,0.0000,40.9256,-66.8644,0.0000,41.0633,-67.0350,-0.0000,-41.0633,67.0350,-0.0000,-41.0633,67.0350,0.0000,41.0633,-67.0350
1.9891,397.0000,1.2124,0.9093,-0.3704,-1.2124,-1.1113,0.7072,-1.4481,-0.7072,0.4715,1.0440,1.1113,-0.3704,0.0000,40.9789,-66.9611,0.0000,-40.9722,66.8022,0.0000,-40.9978,66.9489,0.0000,40.9789,-66.9511,0.0000,41.1192,-67.1222,-0.0000,-41.1192,67.1222,-0.0000,-41.1192,67.1222,0.0000,41.1192,-67.1222
1.9983,399.0000,1.1450,0.7409,-0.5052,-1.1787,-1.1113,0.7072,-1.3471,-0.7746,0.5725,1.0103,0.9766,-0.3704,0.0000,41.0367,-67.0344,0.0000,-41.0133,66.8889,0.0000,-41.0500,67.0189,0.0000,41.0322,-67.0278,0.0000,41.1750,-67.2093,-0.0000,-41.1750,67.2093,-0.0000,-41.1750,67.2093,0.0000,41.1750,-67.2093
2.0074,401.0000,1.1787,0.7746,-0.5052,-1.2124,-0.9429,0.5388,-1.2124,-0.9093,0.5388,0.9766,0.9429,-0.4715,0.0000,41.0956,-67.1022,0.0000,-41.0656,66.9789,0.0000,-41.0967,67.0889,0.0000,41.0911,-67.1011,0.0000,41.2309,-67.2962,-0.0000,-41.2309,67.2962,-0.0000,-41.2309,67.2962,0.0000,41.2309,-67.2962
2.0165,403.0000,1.1787,0.7746,-0.4715,-1.1787,-0.9429,0.4715,-1.3471,-0.7746,0.3704,1.0440,1.0103,-0.2357,0.0000,41.1456,-67.1833,0.0000,-41.1200,67.0711,0.0000,-41.1489,67.1878,0.0000,41.1400,-67.1889,0.0000,41.2866,-67.3831,-0.0000,-41.2866,67.3831,-0.0000,-41.2866,67.3831,0.0000,41.2866,-67.3831
2.0255,405.0000,1.1450,0.7746,-0.5052,-1.1113,-1.1113,0.3704,-1.3134,-0.9093,0.3368,1.0440,0.9429,-0.4041,0.0000,41.1967,-67.2522,-0.0011,-41.1678,67.1600,0.0000,-41.2000,67.2711,0.0000,41.1878,-67.2789,0.0000,41.3423,-67.4699,-0.0000,-41.3423,67.4699,-0.0000,-41.3423,67.4699,0.0000,41.3423,-67.4699
2.0345,406.0000,1.2124,0.8419,-0.5388,-1.1113,-1.1787,0.5725,-1.3807,-1.0103,0.4715,1.0440,0.8082,-0.1684,0.0000,41.2478,-67.3300,0.0000,-41.2133,67.2322,0.0000,-41.2422,67.3456,0.0000,41.2456,-67.3622,0.0000,41.3702,-67.5133,-0.0000,-41.3702,67.5133,-0.0000,-41.3702,67.5133,0.0000,41.3702,-67.5133
2.0436,408.0000,1.1113,0.8082,-0.3704,-1.1113,-1.2124,0.4378,-1.3807,-1.1450,0.3704,1.0103,1.1113,-0.3031,0.0000,41.2967,-67.4133,0.0000,-41.2567,67.3089,0.0000,-41.2800,67.4156,0.0000,41.2933,-67.4400,0.0000,41.4258,-67.5999,-0.0000,-41.4258,67.5999,-0.0000,-41.4258,67.5999,0.0000,41.4258,-67.5999
2.0528,410.0000,1.1450,0.8082,-0.2357,-1.0777,-1.2460,0.4715,-1.2460,-1.1113,0.2694,1.0440,1.1787,-0.2021,0.0000,41.3533,-67.5111,0.0000,-41.3022,67.3956,0.0000,-41.3211,67.5144,0.0000,41.3356,-67.5278,0.0000,41.4814,-67.6864,-0.0000,-41.4814,67.6864,-0.0000,-41.4814,67.6864,0.0000,41.4814,-67.6864
2.0618,412.0000,1.1450,0.6735,-0.2357,-1.1113,-0.9093,0.4041,-1.2460,-0.9766,0.2021,0.9766,0.9766,-0.3368,0.0000,41.4144,-67.5900,0.0000,-41.3567,67.4844,0.0000,-41.3678,67.6067,0.0000,41.3889,-67.6022,0.0000,41.5370,-67.7729,-0.0000,-41.5370,67.7729,-0.0000,-41.5370,67.7729,0.0000,41.5370,-67.7729
2.0708,414.0000,1.1787,0.6735,-0.3368,-1.1113,-1.0103,0.6735,-1.3134,-1.0440,0.5725,0.9766,0.9093,-0.3031,0.0000,41.4656,-67.6767,0.0000,-41.4111,67.5400,0.0000,-41.4144,67.6656,0.0000,41.4433,-67.6867,0.0000,41.5925,-67.8593,-0.0000,-41.5925,67.8593,-0.0000,-41.5925,67.8593,0.0000,41.5925,-67.8593
2.0799,415.0000,1.1450,0.7409,-0.0674,-1.2124,-1.0440,0.5725,-1.3807,-1.1787,0.5052,1.0777,1.0103,-0.5052,0.0000,41.5189,-67.7722,0.0000,-41.4578,67.6056,0.0000,-41.4567,67.7256,0.0000,41.4900,-67.7500,0.0000,41.6202,-67.9024,-0.0000,-41.6202,67.9024,-0.0000,-41.6202,67.9024,0.0000,41.6202,-67.9024
2.0890,417.0000,1.2124,0.9093,-0.3368,-1.1787,-1.1113,0.6062,-1.3134,-1.0777,0.5388,0.9766,0.9093,-0.4378,0.0000,41.5678,-67.8456,0.0000,-41.5056,67.6844,0.0000,-41.5011,67.8000,0.0000,41.5433,-67.8200,0.0000,41.6756,-67.9886,-0.0000,-41.6756,67.9886,-0.0000,-41.6756,67.9886,0.0000,41.6756,-67.9886
2.0980,419.0000,1.2124,0.7409,-0.3031,-1.2124,-0.9429,0.3704,-1.3807,-0.8419,0.5052,0.9766,1.0103,-0.4378,0.0000,41.6100,-67.9089,0.0011,-41.5578,67.7700,0.0000,-41.5611,67.8789,0.0000,41.5933,-67.8956,0.0000,41.7310,-68.0747,-0.0000,-41.7310,68.0747,-0.0000,-41.7310,68.0747,0.0000,41.7310,-68.0747
2.1072,421.0000,1.1113,0.7409,-0.4041,-1.1450,-0.9093,0.6735,-1.2124,-0.8756,0.4041,1.0440,1.2460,-0.4715,0.0000,41.6589,-67.9744,0.0011,-41.6133,67.8511,0.0000,-41.6200,67.9622,0.0000,41.6344,-67.9689,0.0000,41.7863,-68.1608,-0.0000,-41.7863,68.1608,-0.0000,-41.7863,68.1608,0.0000,41.7863,-68.1608
2.1163,423.0000,1.1787,0.6735,-0.2357,-1.2124,-0.8419,0.6399,-1.3134,-0.9093,0.4715,0.9766,1.1113,-0.6062,0.0000,41.7144,-68.0489,0.0000,-41.6678,67.9189,0.0000,-41.6733,68.0300,0.0000,41.6767,-68.0356,0.0000,41.8416,-68.2467,-0.0000,-41.8416,68.2467,-0.0000,-41.8416,68.2467,0.0000,41.8416,-68.2467
2.1253,425.0000,1.1113,0.7072,-0.3031,-1.1787,-0.8082,0.5388,-1.2460,-0.9429,0.3368,1.0103,1.0103,-0.5052,0.0000,41.7656,-68.1344,0.0000,-41.7244,68.0011,0.0000,-41.7200,68.1144,0.0000,41.7278,-68.1067,0.0000,41.8968,-68.3326,-0.0000,-41.8968,68.3326,-0.0000,-41.8968,68.3326,0.0000,41.8968,-68.3326
2.1343,426.0000,1.1450,0.6062,-0.3368,-1.1113,-0.9093,0.2694,-1.2460,-1.0103,0.4041,1.0440,1.1787,-0.3704,0.0000,41.8200,-68.2044,0.0000,-41.7778,68.0967,0.0000,-41.7711,68.1878,0.0000,41.7722,-68.2011,0.0000,41.9244,-68.3754,-0.0000,-41.9244,68.3754,-0.0000,-41.9244,68.3754,0.0000,41.9244,-68.3754
2.1432,428.0000,1.1450,0.6399,-0.5725,-1.1113,-0.7409,0.3368,-1.2124,-0.8419,0.2021,1.0103,1.1787,-0.3368,0.0000,41.8700,-68.2778,-0.0011,-41.8356,68.1944,0.0000,-41.8233,68.2822,0.0000,41.8167,-68.2767,0.0000,41.9796,-68.4612,-0.0000,-41.9796,68.4612,-0.0000,-41.9796,68.4612,0.0000,41.9796,-68.4612
2.1521,430.0000,1.1450,0.8756,-0.3368,-1.0440,-0.7746,0.2694,-1.3807,-0.7746,0.2021,1.0103,1.0440,-0.2694,0.0000,41.9100,-68.3511,-0.0011,-41.8911,68.2722,0.0000,-41.8756,68.3678,0.0000,41.8678,-68.3622,0.0000,42.0347,-68.5468,-0.0000,-42.0347,68.5468,-0.0000,-42.0347,68.5468,0.0000,42.0347,-68.5468
2.1610,432.0000,1.1787,0.9429,-0.2694,-1.1787,-0.9766,0.6735,-1.3807,-0.7409,0.4715,1.0103,1.2460,-0.0674,0.0000,41.9511,-68.4456,0.0000,-41.9311,68.3344,0.0000,-41.9289,68.4522,0.0000,41.9133,-68.4533,0.0000,42.0897,-68.6323,-0.0000,-42.0897,68.6323,-0.0000,-42.0897,68.6323,0.0000,42.0897,-68.6323
2.1701,434.0000,1.2460,0.8419,-0.2694,-1.2460,-1.0103,0.5388,-1.3807,-1.0440,0.4715,1.0103,1.2797,-0.2694,0.0000,42.0011,-68.5311,0.0000,-41.9689,68.4033,0.0000,-41.9778,68.5189,0.0000,41.9533,-68.5378,0.0000,42.1447,-68.7177,-0.0000,-42.1447,68.7177,-0.0000,-42.1447,68.7177,0.0000,42.1447,-68.7177
2.1792,435.0000,1.1450,0.7409,-0.3031,-1.1113,-0.9766,0.5725,-1.0777,-0.9766,0.3031,1.0103,1.1787,-0.3368,0.0000,42.0567,-68.6167,0.0000,-42.0178,68.4889,0.0000,-42.0222,68.6033,0.0000,41.9989,-68.6033,0.0000,42.1722,-68.7604,-0.0000,-42.1722,68.7604,-0.0000,-42.1722,68.7604,0.0000,42.1722,-68.7604
