Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
8.8995,1779.0000,-0.6399,-2.9636,3.0983,0.0674,4.4117,-3.0309,1.0440,3.6708,-2.6605,-1.1787,-4.9505,2.4584,0.0000,36.0189,-59.3889,0.0000,-36.0278,59.5100,0.0000,-36.0800,59.3167,0.0000,36.0722,-59.3922,0.0000,35.9727,-59.0268,-0.0000,-35.9727,59.0268,-0.0000,-35.9727,59.0268,0.0000,35.9727,-59.0268
8.9087,1781.0000,-0.7072,-3.3340,3.2330,0.1684,4.1759,-2.7952,1.0440,3.5024,-2.8288,-1.2797,-5.3209,2.5594,0.0000,35.9811,-59.2978,0.0000,-35.9811,59.4200,0.0000,-36.0178,59.2289,0.0000,36.0067,-59.3044,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
8.9177,1783.0000,-0.6399,-3.1319,3.4350,0.0337,3.9402,-2.9636,0.9766,3.2330,-2.8962,-1.2797,-5.4220,2.7952,0.0000,35.9311,-59.2156,0.0011,-35.9244,59.3322,0.0000,-35.9500,59.1400,0.0000,35.9600,-59.2189,0.0000,35.8496,-58.8315,-0.0000,-35.8496,58.8315,-0.0000,-35.8496,58.8315,0.0000,35.8496,-58.8315
8.9267,1785.0000,-0.7072,-3.1656,3.4687,0.0337,3.9065,-2.7952,0.9766,3.5024,-2.8962,-1.2797,-4.9842,2.4921,0.0000,35.8756,-59.1333,0.0011,-35.8622,59.2400,0.0000,-35.8911,59.0533,0.0000,35.9033,-59.1267,0.0000,35.7879,-58.7335,-0.0000,-35.7879,58.7335,-0.0000,-35.7879,58.7335,0.0000,35.7879,-58.7335
8.9358,1787.0000,-0.5725,-3.4014,3.1656,0.0337,4.1422,-2.8288,0.9429,3.3677,-2.8962,-1.1450,-5.1189,2.8625,0.0000,35.8211,-59.0367,0.0011,-35.8067,59.1533,0.0000,-35.8333,58.9611,0.0000,35.8411,-59.0378,0.0000,35.7261,-58.6355,-0.0000,-35.7261,58.6355,-0.0000,-35.7261,58.6355,0.0000,35.7261,-58.6355
8.9450,1788.0000,-0.6062,-3.3677,3.3677,0.0337,4.3780,-2.7615,0.9766,3.3677,-2.8625,-1.1113,-5.0178,2.6941,0.0000,35.7678,-58.9478,0.0011,-35.7544,59.0533,0.0000,-35.7756,58.8756,0.0000,35.7822,-58.9522,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
8.9541,1790.0000,-0.6399,-3.0646,3.4014,0.0337,4.0075,-2.6605,0.9766,3.3677,-3.2666,-1.2124,-4.5127,2.6941,0.0000,35.7100,-58.8622,0.0011,-35.7056,58.9633,0.0000,-35.7144,58.7933,0.0000,35.7100,-58.8644,0.0000,35.6333,-58.4881,-0.0000,-35.6333,58.4881,-0.0000,-35.6333,58.4881,0.0000,35.6333,-58.4881
8.9632,1792.0000,-0.7072,-3.4350,3.4350,0.0337,4.0075,-3.1656,0.9766,2.9636,-3.0983,-1.1787,-4.8158,2.5594,0.0000,35.6622,-58.7767,0.0011,-35.6489,58.8744,0.0000,-35.6489,58.7122,0.0000,35.6511,-58.7644,0.0000,35.5714,-58.3897,-0.0000,-35.5714,58.3897,-0.0000,-35.5714,58.3897,0.0000,35.5714,-58.3897
8.9724,1794.0000,-0.6062,-3.4350,3.2330,0.0000,4.0075,-2.8288,0.9766,3.0646,-3.0309,-1.1450,-4.4117,2.7278,0.0000,35.6089,-58.6744,0.0011,-35.5944,58.7933,0.0000,-35.5889,58.6256,0.0000,35.5889,-58.6822,0.0000,35.5093,-58.2912,-0.0000,-35.5093,58.2912,-0.0000,-35.5093,58.2912,0.0000,35.5093,-58.2912
8.9816,1796.0000,-0.7072,-3.4350,3.3003,-0.0674,4.3443,-2.8625,0.9766,3.0646,-2.8288,-1.1450,-4.5464,2.7952,0.0000,35.5544,-58.5911,0.0011,-35.5344,58.6978,0.0000,-35.5300,58.5278,0.0000,35.5233,-58.5944,0.0000,35.4472,-58.1924,-0.0000,-35.4472,58.1924,-0.0000,-35.4472,58.1924,0.0000,35.4472,-58.1924
8.9908,1798.0000,-0.6062,-3.5024,3.4687,-0.0337,4.5127,-2.8625,0.9766,2.8962,-3.0646,-1.1113,-4.4453,2.7278,0.0000,35.5022,-58.5044,0.0011,-35.4856,58.6056,0.0000,-35.4678,58.4389,0.0000,35.4644,-58.5056,0.0000,35.3850,-58.0936,-0.0000,-35.3850,58.0936,-0.0000,-35.3850,58.0936,0.0000,35.3850,-58.0936
8.9998,1799.0000,-0.6062,-3.5024,3.1656,-0.0337,4.4790,-3.1656,1.0440,2.8288,-2.9636,-1.1113,-4.0749,2.8625,0.0000,35.4467,-58.4056,0.0011,-35.4378,58.5289,0.0000,-35.4067,58.3456,0.0000,35.3933,-58.4133,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
9.0089,1801.0000,-0.7072,-3.5361,3.3003,-0.0674,4.6137,-3.0309,1.0103,2.5594,-2.9299,-1.1113,-4.2433,2.6605,0.0011,35.3889,-58.3122,0.0011,-35.3867,58.4344,0.0000,-35.3522,58.2611,0.0000,35.3533,-58.3322,0.0000,35.2915,-57.9450,-0.0000,-35.2915,57.9450,-0.0000,-35.2915,57.9450,0.0000,35.2915,-57.9450
9.0179,1803.0000,-0.7072,-3.6708,3.2666,-0.0674,4.6811,-2.8288,0.9766,2.5594,-3.1993,-1.1450,-4.0749,2.8625,0.0011,35.3400,-58.2267,0.0000,-35.3378,58.3389,0.0000,-35.2956,58.1733,0.0000,35.2978,-58.2444,0.0000,35.2290,-57.8457,-0.0000,-35.2290,57.8457,-0.0000,-35.2290,57.8457,0.0000,35.2290,-57.8457
9.0269,1805.0000,-0.7072,-3.6034,3.1319,-0.0337,4.4117,-3.0646,0.9766,2.5594,-2.9299,-1.1450,-4.0412,2.5931,0.0011,35.2878,-58.1311,0.0000,-35.2822,58.2500,0.0000,-35.2389,58.0822,0.0000,35.2389,-58.1478,0.0000,35.1665,-57.7463,-0.0000,-35.1665,57.7463,-0.0000,-35.1665,57.7463,0.0000,35.1665,-57.7463
9.0360,1807.0000,-0.7746,-3.5361,3.3003,0.0000,4.6811,-2.8625,1.0440,2.5594,-3.3677,-1.1113,-4.3443,2.8625,0.0011,35.2322,-58.0356,-0.0011,-35.2233,58.1633,0.0000,-35.1811,57.9978,0.0000,35.1867,-58.0667,0.0000,35.1039,-57.6468,-0.0000,-35.1039,57.6468,-0.0000,-35.1039,57.6468,0.0000,35.1039,-57.6468
9.0451,1809.0000,-0.8756,-3.6034,3.2666,-0.0337,4.8158,-3.0983,1.0440,2.5931,-3.0646,-1.1787,-4.2433,2.8962,0.0011,35.1811,-57.9478,-0.0011,-35.1767,58.0822,0.0000,-35.1244,57.9178,0.0000,35.1311,-57.9833,0.0000,35.0412,-57.5471,-0.0000,-35.0412,57.5471,-0.0000,-35.0412,57.5471,0.0000,35.0412,-57.5471
9.0540,1810.0000,-0.8419,-3.7381,3.2330,-0.0337,4.8495,-2.9299,0.9766,2.5931,-3.0646,-1.1450,-4.1086,2.9299,0.0011,35.1267,-57.8600,0.0000,-35.1289,57.9856,0.0000,-35.0633,57.8278,0.0000,35.0644,-57.9000,0.0000,35.0099,-57.4971,-0.0000,-35.0099,57.4971,-0.0000,-35.0099,57.4971,0.0000,35.0099,-57.4971
9.0630,1812.0000,-0.8419,-3.6371,3.0983,-0.0674,4.6811,-2.9636,0.9766,2.3237,-3.0646,-1.1113,-4.1759,2.7278,0.0011,35.0689,-57.7578,0.0000,-35.0756,57.8978,0.0000,-35.0100,57.7400,0.0000,35.0178,-57.8011,0.0000,34.9470,-57.3972,-0.0000,-34.9470,57.3972,-0.0000,-34.9470,57.3972,0.0000,34.9470,-57.3972
9.0720,1814.0000,-0.8419,-3.6708,3.1319,-0.0674,4.6137,-2.8625,0.9429,2.3574,-3.3340,-1.1787,-3.8392,2.9636,0.0011,35.0156,-57.6689,0.0000,-35.0167,57.7978,0.0000,-34.9567,57.6633,0.0000,34.9600,-57.7144,0.0000,34.8841,-57.2971,-0.0000,-34.8841,57.2971,-0.0000,-34.8841,57.2971,0.0000,34.8841,-57.2971
9.0813,1816.0000,-0.7409,-3.5024,3.3340,-0.1010,4.3443,-2.9299,0.9766,2.3237,-3.8055,-1.1450,-4.1086,3.0983,0.0000,34.9544,-57.5767,0.0000,-34.9522,57.7100,0.0000,-34.8989,57.5811,0.0000,34.9022,-57.6278,0.0000,34.8212,-57.1968,-0.0000,-34.8212,57.1968,-0.0000,-34.8212,57.1968,0.0000,34.8212,-57.1968
9.0903,1818.0000,-0.7072,-3.6708,2.9636,-0.0674,4.5800,-2.6941,1.0103,2.4247,-3.2330,-1.1787,-4.4453,2.7615,0.0000,34.8956,-57.4800,0.0000,-34.8856,57.6133,0.0000,-34.8433,57.4856,0.0000,34.8533,-57.5344,0.0000,34.7581,-57.0964,-0.0000,-34.7581,57.0964,-0.0000,-34.7581,57.0964,0.0000,34.7581,-57.0964
9.0994,1819.0000,-0.8082,-3.6371,3.4014,-0.0674,4.5800,-2.7615,0.9429,2.6941,-2.9972,-1.1450,-4.1422,2.9636,0.0000,34.8400,-57.3922,0.0000,-34.8278,57.5133,0.0000,-34.7911,57.3889,0.0000,34.7933,-57.4444,0.0000,34.7265,-57.0461,-0.0000,-34.7265,57.0461,-0.0000,-34.7265,57.0461,0.0000,34.7265,-57.0461
9.1084,1821.0000,-0.7072,-3.4687,3.3340,-0.1347,4.5127,-3.0646,0.9766,2.3574,-3.4014,-1.1450,-4.1086,3.0309,0.0000,34.7800,-57.3089,0.0000,-34.7711,57.4300,0.0000,-34.7367,57.3000,0.0000,34.7389,-57.3578,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
9.1175,1823.0000,-0.8419,-3.4014,3.1993,-0.1010,4.4453,-2.8625,0.9429,2.2900,-3.4014,-1.1450,-4.3780,3.1319,0.0000,34.7189,-57.2189,0.0000,-34.7133,57.3378,0.0000,-34.6789,57.2078,0.0000,34.6922,-57.2744,0.0000,34.6000,-56.8447,-0.0000,-34.6000,56.8447,-0.0000,-34.6000,56.8447,0.0000,34.6000,-56.8447
9.1266,1825.0000,-0.9093,-3.1993,2.9299,-0.1010,4.2096,-2.7278,0.9429,2.5931,-3.3340,-1.2797,-4.3780,2.9299,0.0000,34.6600,-57.1178,0.0000,-34.6500,57.2478,0.0000,-34.6244,57.1211,0.0000,34.6333,-57.1778,0.0000,34.5366,-56.7437,-0.0000,-34.5366,56.7437,-0.0000,-34.5366,56.7437,0.0000,34.5366,-56.7437
9.1356,1827.0000,-0.8419,-3.1993,3.2330,-0.0674,4.2096,-2.8288,0.9766,2.7615,-3.2330,-1.1787,-4.4117,3.0309,0.0000,34.5922,-57.0278,-0.0011,-34.5822,57.1544,0.0000,-34.5722,57.0244,0.0000,34.5789,-57.0911,0.0000,34.4731,-56.6425,-0.0000,-34.4731,56.6425,-0.0000,-34.4731,56.6425,0.0000,34.4731,-56.6425
9.1448,1828.0000,-0.7746,-3.1993,3.3677,-0.1010,4.4453,-2.7952,0.9766,2.7615,-3.2666,-1.1450,-4.4453,3.1656,0.0000,34.5244,-56.9356,-0.0011,-34.5200,57.0578,0.0000,-34.5178,56.9333,0.0000,34.5267,-57.0000,0.0000,34.4414,-56.5919,-0.0000,-34.4414,56.5919,-0.0000,-34.4414,56.5919,0.0000,34.4414,-56.5919
9.1541,1830.0000,-0.8082,-2.9972,3.0646,-0.0674,4.0075,-3.2666,0.9429,2.6941,-3.5024,-1.1450,-3.9065,2.6605,0.0000,34.4611,-56.8456,0.0000,-34.4589,56.9744,0.0000,-34.4656,56.8422,0.0000,34.4589,-56.9011,0.0000,34.3777,-56.4905,-0.0000,-34.3777,56.4905,-0.0000,-34.3777,56.4905,0.0000,34.3777,-56.4905
9.1631,1832.0000,-0.8419,-3.1656,3.1993,-0.1010,4.1086,-3.0983,0.9429,2.6941,-2.9972,-1.2797,-4.2433,2.8625,0.0000,34.4011,-56.7467,0.0000,-34.4000,56.8867,0.0000,-34.4133,56.7433,0.0000,34.4011,-56.8078,0.0000,34.3140,-56.3890,-0.0000,-34.3140,56.3890,-0.0000,-34.3140,56.3890,0.0000,34.3140,-56.3890
9.1721,1834.0000,-0.8419,-3.0309,3.4350,-0.1010,3.8392,-2.9972,1.0440,2.6941,-3.0983,-1.2797,-4.3780,2.8625,0.0000,34.3411,-56.6633,0.0000,-34.3333,56.7944,0.0000,-34.3544,56.6478,0.0000,34.3467,-56.7122,0.0000,34.2502,-56.2872,-0.0000,-34.2502,56.2872,-0.0000,-34.2502,56.2872,0.0000,34.2502,-56.2872
9.1812,1836.0000,-0.6735,-2.9636,3.5697,-0.1347,3.7044,-3.0646,0.9766,2.9299,-3.2330,-1.1450,-4.0749,2.8962,0.0000,34.2744,-56.5822,0.0000,-34.2644,56.7000,0.0000,-34.3011,56.5522,0.0000,34.2811,-56.6167,0.0000,34.1863,-56.1854,-0.0000,-34.1863,56.1854,-0.0000,-34.1863,56.1854,0.0000,34.1863,-56.1854
9.1903,1838.0000,-0.6735,-3.0646,3.3677,-0.1684,3.8055,-3.0983,0.9429,2.7952,-3.0646,-1.2124,-4.3780,2.7615,0.0000,34.2122,-56.4856,0.0000,-34.2044,56.6144,0.0000,-34.2478,56.4567,0.0000,34.2256,-56.5167,0.0000,34.1223,-56.0833,-0.0000,-34.1223,56.0833,-0.0000,-34.1223,56.0833,0.0000,34.1223,-56.0833
9.1999,1839.0000,-0.7746,-2.8288,3.5361,-0.1684,4.0075,-2.9299,0.9429,2.8625,-2.9299,-1.2797,-4.0075,2.8288,0.0000,34.1422,-56.3956,0.0000,-34.1444,56.5122,0.0000,-34.1889,56.3522,0.0000,34.1567,-56.4233,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
9.2092,1841.0000,-0.7072,-2.9972,3.6708,-0.1684,3.9739,-2.8962,0.9429,2.9636,-3.0983,-1.1787,-4.1422,2.7615,-0.0011,34.0978,-56.3122,0.0000,-34.0978,56.4167,0.0000,-34.1356,56.2578,0.0000,34.1011,-56.3344,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
9.2182,1843.0000,-0.6399,-2.8625,3.3677,-0.1347,3.5361,-3.2666,0.9429,2.7615,-2.9972,-1.1450,-4.1759,2.9299,-0.0011,34.0467,-56.2222,0.0000,-34.0400,56.3333,0.0000,-34.0756,56.1644,0.0000,34.0522,-56.2311,0.0000,33.9620,-55.8274,-0.0000,-33.9620,55.8274,-0.0000,-33.9620,55.8274,0.0000,33.9620,-55.8274
9.2272,1845.0000,-0.6062,-2.7615,3.4014,-0.1010,3.6371,-3.3340,0.9766,2.9299,-2.9972,-1.1787,-4.0749,2.8625,-0.0011,33.9833,-56.1256,0.0000,-33.9767,56.2544,0.0000,-34.0144,56.0711,0.0000,33.9933,-56.1422,0.0000,33.8977,-55.7248,-0.0000,-33.8977,55.7248,-0.0000,-33.8977,55.7248,0.0000,33.8977,-55.7248
9.2364,1847.0000,-0.7072,-2.8962,3.4350,-0.1010,3.8392,-3.1993,0.9429,3.0309,-2.9636,-1.2124,-4.4117,2.8962,-0.0011,33.9222,-56.0356,-0.0011,-33.9133,56.1600,0.0000,-33.9578,55.9722,0.0000,33.9367,-56.0511,0.0000,33.8332,-55.6220,-0.0000,-33.8332,55.6220,-0.0000,-33.8332,55.6220,0.0000,33.8332,-55.6220
9.2456,1849.0000,-0.6399,-2.8288,3.5361,-0.1010,3.8392,-3.1319,0.9429,2.8625,-2.8962,-1.2797,-4.2769,2.7278,-0.0011,33.8611,-55.9456,-0.0011,-33.8556,56.0644,0.0000,-33.9022,55.8767,0.0000,33.8811,-55.9533,0.0000,33.7687,-55.5190,-0.0000,-33.7687,55.5190,-0.0000,-33.7687,55.5190,0.0000,33.7687,-55.5190
9.2545,1850.0000,-0.7072,-2.8288,3.5024,-0.0674,3.6708,-3.4014,0.9429,3.0646,-3.2666,-1.2460,-4.1422,2.9636,-0.0011,33.7956,-55.8389,-0.0011,-33.7967,55.9811,0.0000,-33.8456,55.7822,0.0000,33.8133,-55.8578,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
9.2636,1852.0000,-0.5725,-2.7952,3.3677,-0.0674,3.5361,-3.3003,0.9429,2.8288,-2.7952,-1.2460,-4.3780,2.8288,0.0000,33.7467,-55.7500,-0.0011,-33.7433,55.8867,0.0000,-33.7867,55.6878,0.0000,33.7611,-55.7656,0.0000,33.6718,-55.3642,-0.0000,-33.6718,55.3642,-0.0000,-33.6718,55.3642,0.0000,33.6718,-55.3642
9.2727,1854.0000,-0.5388,-2.4921,3.4687,-0.0337,3.2666,-2.9299,0.9429,2.6268,-2.9972,-1.1113,-4.1759,2.7615,-0.0011,33.6867,-55.6556,0.0000,-33.6822,55.7933,0.0000,-33.7222,55.5922,0.0000,33.7056,-55.6700,0.0000,33.6070,-55.2607,-0.0000,-33.6070,55.2607,-0.0000,-33.6070,55.2607,0.0000,33.6070,-55.2607
9.2816,1856.0000,-0.5388,-2.5258,3.3677,-0.0337,3.3003,-2.9972,0.9429,2.7952,-3.1319,-1.1113,-4.2096,2.7952,0.0000,33.6267,-55.5600,0.0000,-33.6200,55.6944,0.0000,-33.6611,55.4967,0.0000,33.6422,-55.5700,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
9.2907,1858.0000,-0.5388,-2.5258,3.6034,0.0000,3.4350,-2.9636,0.9093,2.6941,-3.0646,-1.1450,-4.3106,2.8625,-0.0011,33.5611,-55.4678,0.0000,-33.5622,55.5944,0.0000,-33.6011,55.4100,0.0000,33.5844,-55.4789,0.0000,33.4772,-55.0533,-0.0000,-33.4772,55.0533,-0.0000,-33.4772,55.0533,0.0000,33.4772,-55.0533
9.2998,1859.0000,-0.5052,-2.5258,3.5024,-0.0674,3.6371,-2.9636,0.9429,2.9299,-3.1656,-1.2124,-3.9402,2.9972,0.0000,33.4944,-55.3789,0.0000,-33.5033,55.4956,0.0000,-33.5411,55.3144,0.0000,33.5111,-55.3867,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
9.3094,1861.0000,-0.6062,-2.6941,3.4350,-0.0337,3.4687,-2.9636,0.9093,2.8625,-3.0309,-1.2124,-4.0749,2.8288,0.0000,33.4511,-55.2856,0.0000,-33.4500,55.3956,0.0000,-33.4822,55.2178,0.0000,33.4567,-55.2889,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
9.3182,1863.0000,-0.5725,-2.3910,3.6708,0.0000,3.1319,-2.7615,0.9093,2.6605,-3.3340,-1.1113,-4.0412,2.8962,0.0000,33.3989,-55.1900,0.0000,-33.3933,55.2978,0.0000,-33.4178,55.1278,0.0000,33.4044,-55.1978,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
9.3274,1865.0000,-0.6399,-2.5931,3.5697,-0.0674,3.2666,-3.2330,0.9429,2.8962,-3.2666,-1.1450,-3.9739,3.1993,0.0000,33.3389,-55.1022,0.0000,-33.3278,55.2056,0.0000,-33.3567,55.0389,-0.0011,33.3389,-55.1111,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
9.3365,1867.0000,-0.6399,-2.7615,3.4687,-0.0337,3.4687,-3.2666,0.9429,3.0309,-3.0646,-1.1450,-4.3106,2.7952,0.0000,33.2822,-55.0078,0.0000,-33.2722,55.1156,0.0000,-33.3044,54.9467,-0.0011,33.2867,-55.0156,0.0000,33.1837,-54.5841,-0.0000,-33.1837,54.5841,-0.0000,-33.1837,54.5841,0.0000,33.1837,-54.5841
9.3455,1869.0000,-0.6735,-2.5594,3.2666,-0.0337,3.6371,-3.1993,0.9429,2.7615,-3.1319,-1.1450,-4.0075,2.9636,0.0000,33.2222,-54.9033,0.0000,-33.2178,55.0267,0.0000,-33.2467,54.8444,-0.0011,33.2267,-54.9222,0.0000,33.1182,-54.4793,-0.0000,-33.1182,54.4793,-0.0000,-33.1182,54.4793,0.0000,33.1182,-54.4793
9.3546,1870.0000,-0.5388,-2.6941,3.3677,0.0337,3.6708,-3.3677,0.9429,2.7278,-2.9972,-1.0103,-3.9402,2.9299,0.0000,33.1633,-54.8056,0.0000,-33.1622,54.9322,0.0000,-33.1900,54.7511,0.0000,33.1556,-54.8244,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
9.3637,1872.0000,-0.5388,-2.6268,3.6708,-0.0674,3.4687,-3.2666,0.9429,2.5931,-3.2666,-1.0440,-3.8055,2.7615,0.0000,33.1089,-54.7156,0.0000,-33.1078,54.8422,0.0000,-33.1233,54.6600,0.0000,33.0989,-54.7289,0.0000,33.0197,-54.3218,-0.0000,-33.0197,54.3218,-0.0000,-33.0197,54.3218,0.0000,33.0197,-54.3218
9.3729,1874.0000,-0.6399,-2.5931,3.2666,-0.0337,3.4014,-3.4014,0.9429,2.6941,-3.0646,-1.0777,-3.4350,2.7615,0.0000,33.0489,-54.6089,0.0000,-33.0433,54.7533,0.0000,-33.0522,54.5567,0.0000,33.0322,-54.6211,0.0000,32.9540,-54.2166,-0.0000,-32.9540,54.2166,-0.0000,-32.9540,54.2166,0.0000,32.9540,-54.2166
9.3823,1876.0000,-0.6399,-2.7952,3.4014,0.0000,3.6034,-2.8625,0.9429,2.6268,-2.9636,-1.0777,-3.8392,2.9299,0.0000,32.9900,-54.5122,0.0000,-32.9833,54.6467,0.0000,-32.9856,54.4533,0.0000,32.9733,-54.5278,0.0000,32.8881,-54.1112,-0.0000,-32.8881,54.1112,-0.0000,-32.8881,54.1112,0.0000,32.8881,-54.1112
9.3917,1878.0000,-0.5388,-2.8962,3.6708,-0.0674,3.8392,-3.0646,0.9429,2.4247,-3.4350,-1.0440,-3.7381,2.9636,0.0000,32.9289,-54.4211,0.0000,-32.9278,54.5367,0.0000,-32.9167,54.3611,0.0000,32.9111,-54.4344,0.0000,32.8221,-54.0055,-0.0000,-32.8221,54.0055,-0.0000,-32.8221,54.0055,0.0000,32.8221,-54.0055
9.4009,1880.0000,-0.6399,-2.6941,3.4350,-0.0674,3.8055,-3.1993,0.9429,2.4584,-3.0983,-1.0777,-3.6371,2.7952,0.0000,32.8644,-54.3233,0.0000,-32.8744,54.4422,0.0000,-32.8511,54.2644,0.0000,32.8422,-54.3311,0.0000,32.7560,-53.8997,-0.0000,-32.7560,53.8997,-0.0000,-32.7560,53.8997,0.0000,32.7560,-53.8997
9.4101,1882.0000,-0.5388,-2.7952,3.4350,-0.0337,3.7718,-3.1319,0.9429,2.1553,-3.1319,-0.9429,-3.8392,3.0983,0.0000,32.8067,-54.2178,0.0000,-32.8222,54.3522,0.0000,-32.7800,54.1700,0.0000,32.7856,-54.2422,0.0000,32.6898,-53.7938,-0.0000,-32.6898,53.7938,-0.0000,-32.6898,53.7938,0.0000,32.6898,-53.7938
9.4192,1883.0000,-0.5725,-2.6268,3.4687,-0.0337,3.5697,-3.0309,0.9429,2.2563,-3.3677,-1.0103,-3.6708,3.0309,0.0000,32.7444,-54.1222,0.0000,-32.7589,54.2511,0.0000,-32.7156,54.0767,0.0000,32.7233,-54.1500,0.0000,32.6567,-53.7407,-0.0000,-32.6567,53.7407,-0.0000,-32.6567,53.7407,0.0000,32.6567,-53.7407
9.4283,1885.0000,-0.6062,-2.6268,3.3340,-0.0674,3.5361,-3.2330,0.9429,2.2563,-3.3677,-1.0777,-3.9739,2.8625,0.0000,32.6844,-54.0244,0.0000,-32.6911,54.1544,0.0000,-32.6644,53.9800,0.0000,32.6733,-54.0500,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
9.4375,1887.0000,-0.7072,-2.8962,3.3340,-0.0337,3.7044,-3.3340,0.8756,2.1553,-3.5361,-1.1450,-4.1422,3.2330,0.0000,32.6300,-53.9178,0.0000,-32.6322,54.0678,0.0000,-32.6078,53.8856,0.0000,32.6211,-53.9611,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
9.4465,1889.0000,-0.7409,-2.7278,3.3003,-0.0674,3.7381,-3.3340,0.9093,2.2227,-3.1319,-1.1787,-3.7044,3.0983,0.0000,32.5667,-53.8189,0.0000,-32.5767,53.9700,0.0000,-32.5478,53.7911,0.0000,32.5544,-53.8700,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
9.4556,1891.0000,-0.6062,-2.7952,3.2666,-0.1347,3.6708,-2.9636,0.9093,2.0543,-3.3677,-1.0103,-3.9065,3.0309,0.0000,32.5067,-53.7156,0.0000,-32.5167,53.8644,0.0000,-32.4811,53.6967,0.0000,32.4944,-53.7722,0.0000,32.3906,-53.3144,-0.0000,-32.3906,53.3144,-0.0000,-32.3906,53.3144,0.0000,32.3906,-53.3144
9.4646,1892.0000,-0.6062,-2.6605,3.3003,-0.1684,3.6034,-3.4350,0.8756,2.1216,-3.2666,-1.0103,-3.6708,3.0983,0.0000,32.4444,-53.6111,0.0000,-32.4567,53.7767,0.0000,-32.4144,53.5967,0.0000,32.4322,-53.6711,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
9.4737,1894.0000,-0.6399,-2.4921,3.3677,-0.1684,3.1656,-3.2666,0.9093,2.1553,-3.4014,-1.0440,-3.4687,3.1319,0.0000,32.3800,-53.5178,0.0000,-32.3822,53.6778,0.0000,-32.3656,53.5067,0.0000,32.3689,-53.5778,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
9.4827,1896.0000,-0.6735,-2.7278,3.3340,-0.1347,3.2666,-2.7952,0.8756,1.8522,-3.1656,-1.1450,-3.6034,3.2330,0.0000,32.3178,-53.4167,0.0000,-32.3156,53.5733,0.0000,-32.3056,53.4067,0.0000,32.3111,-53.4822,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
