Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.8510,1370.0000,-0.0674,-9.2611,1.6165,0.8082,5.1862,-2.1216,1.9533,4.1759,-2.1216,-0.4041,-10.7092,1.2460,0.0000,47.4278,-77.0122,0.0000,-47.4222,77.0000,0.0000,-47.4078,76.9633,0.0011,47.4422,-76.9411,0.0000,47.3406,-76.6985,-0.0000,-47.3406,76.6985,-0.0000,-47.3406,76.6985,0.0000,47.3406,-76.6985
6.8600,1371.0000,-0.0674,-9.4295,1.6838,0.8082,5.1189,-2.1216,1.9196,4.3780,-1.9869,-0.4378,-10.8776,1.2797,0.0000,47.3889,-76.9444,0.0000,-47.3767,76.9311,0.0000,-47.3567,76.8889,0.0011,47.4056,-76.8611,0.0000,47.3150,-76.6595,-0.0000,-47.3150,76.6595,-0.0000,-47.3150,76.6595,0.0000,47.3150,-76.6595
6.8693,1373.0000,-0.1684,-9.2274,1.6502,0.8756,4.8831,-1.9196,1.9196,4.2769,-2.1216,-0.5052,-10.4735,1.4144,0.0000,47.3422,-76.8711,0.0000,-47.3233,76.8544,0.0000,-47.3167,76.8211,0.0011,47.3578,-76.7944,0.0000,47.2636,-76.5816,-0.0000,-47.2636,76.5816,-0.0000,-47.2636,76.5816,0.0000,47.2636,-76.5816
6.8782,1375.0000,-0.2357,-9.2948,1.5828,1.0103,4.7484,-1.9533,1.8522,4.1422,-1.9869,-0.5388,-10.5745,1.3471,0.0000,47.2956,-76.7900,0.0000,-47.2756,76.7767,0.0000,-47.2722,76.7456,0.0011,47.3044,-76.7222,0.0000,47.2122,-76.5035,-0.0000,-47.2122,76.5035,-0.0000,-47.2122,76.5035,0.0000,47.2122,-76.5035
6.8873,1377.0000,-0.1684,-9.3958,1.4481,1.0103,5.1862,-1.8859,1.9196,4.2769,-1.8522,-0.6062,-10.5408,1.3807,0.0000,47.2511,-76.7167,0.0000,-47.2311,76.7056,0.0000,-47.2278,76.6767,0.0011,47.2567,-76.6533,0.0000,47.1608,-76.4254,-0.0000,-47.1608,76.4254,-0.0000,-47.1608,76.4254,0.0000,47.1608,-76.4254
6.8962,1379.0000,-0.1684,-9.1938,1.8185,0.8756,5.1525,-2.1216,1.9196,4.2769,-2.1216,-0.6062,-10.2714,1.2124,0.0000,47.2044,-76.6500,0.0000,-47.1867,76.6411,0.0000,-47.1789,76.6056,0.0000,47.1989,-76.5756,0.0000,47.1094,-76.3473,-0.0000,-47.1094,76.3473,-0.0000,-47.1094,76.3473,0.0000,47.1094,-76.3473
6.9054,1381.0000,-0.0674,-9.1938,1.7849,0.9093,5.0852,-1.8522,1.8522,3.9402,-2.2563,-0.4378,-10.5408,1.4818,0.0000,47.1522,-76.5844,0.0000,-47.1367,76.5622,0.0000,-47.1244,76.5456,0.0000,47.1422,-76.5100,0.0000,47.0579,-76.2690,-0.0000,-47.0579,76.2690,-0.0000,-47.0579,76.2690,0.0000,47.0579,-76.2690
6.9147,1382.0000,-0.1684,-9.3621,1.5828,0.8756,5.2199,-1.7512,1.9196,4.1422,-2.2563,-0.5388,-10.8102,1.4144,0.0000,47.1111,-76.5100,0.0000,-47.0911,76.4878,0.0000,-47.0722,76.4789,0.0000,47.1022,-76.4389,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
6.9239,1384.0000,-0.0674,-9.3621,1.7849,0.8082,4.8158,-1.8185,1.8522,4.2433,-2.2563,-0.5725,-10.5071,1.5828,0.0000,47.0667,-76.4378,0.0000,-47.0400,76.4044,0.0000,-47.0344,76.4089,0.0000,47.0589,-76.3744,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
6.9330,1386.0000,0.0000,-9.2274,1.7849,0.8419,4.7484,-2.0543,1.8522,4.0075,-1.9196,-0.5052,-10.2714,1.5155,-0.0011,47.0178,-76.3700,0.0000,-46.9900,76.3411,0.0000,-46.9889,76.3344,0.0000,47.0044,-76.3044,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
6.9420,1388.0000,-0.1010,-9.2611,1.7512,0.9093,4.8495,-1.8859,1.8522,4.0749,-2.1890,-0.5388,-10.3388,1.4818,-0.0011,46.9644,-76.3033,0.0000,-46.9444,76.2744,0.0000,-46.9433,76.2622,0.0000,46.9533,-76.2322,0.0000,46.8776,-75.9947,-0.0000,-46.8776,75.9947,-0.0000,-46.8776,75.9947,0.0000,46.8776,-75.9947
6.9513,1390.0000,-0.1010,-9.2611,1.7512,0.8082,5.0178,-1.8522,1.8185,4.0075,-2.2227,-0.5725,-10.0357,1.6165,-0.0011,46.9178,-76.2356,0.0000,-46.8989,76.1944,0.0000,-46.8978,76.1956,0.0000,46.8978,-76.1700,0.0000,46.8260,-75.9161,-0.0000,-46.8260,75.9161,-0.0000,-46.8260,75.9161,0.0000,46.8260,-75.9161
6.9604,1392.0000,0.0000,-9.0927,1.6838,0.9093,4.9505,-1.7512,1.8522,4.1086,-2.3237,-0.4041,-9.7326,1.5155,0.0000,46.8633,-76.1578,0.0000,-46.8567,76.1222,0.0000,-46.8489,76.1278,0.0000,46.8322,-76.0967,0.0000,46.7743,-75.8375,-0.0000,-46.7743,75.8375,-0.0000,-46.7743,75.8375,0.0000,46.7743,-75.8375
6.9695,1393.0000,-0.1010,-9.0927,1.7512,0.9093,4.8495,-1.9869,1.8522,4.1086,-2.2900,-0.5725,-10.2377,1.6165,0.0000,46.8133,-76.0867,0.0000,-46.8078,76.0522,0.0000,-46.7978,76.0644,0.0000,46.7889,-76.0289,0.0000,46.7485,-75.7982,-0.0000,-46.7485,75.7982,-0.0000,-46.7485,75.7982,0.0000,46.7485,-75.7982
6.9785,1395.0000,-0.1010,-9.0590,1.7175,0.9429,4.8158,-1.9869,1.8522,4.1422,-2.0543,-0.5052,-10.1704,1.3134,0.0000,46.7700,-76.0178,0.0000,-46.7611,75.9867,0.0000,-46.7556,75.9900,-0.0011,46.7544,-75.9489,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
6.9876,1397.0000,-0.0674,-9.1601,1.7175,0.9766,4.5464,-2.1216,1.8185,4.2096,-2.1890,-0.3704,-9.7663,1.5155,-0.0011,46.7211,-75.9444,-0.0011,-46.7100,75.9200,0.0000,-46.7122,75.9167,-0.0011,46.7033,-75.8789,0.0000,46.6451,-75.6408,-0.0000,-46.6451,75.6408,-0.0000,-46.6451,75.6408,0.0000,46.6451,-75.6408
6.9968,1399.0000,0.0000,-9.1938,1.5828,0.9429,4.7484,-2.2227,1.8185,4.1422,-2.0880,-0.4378,-9.9010,1.4481,-0.0011,46.6689,-75.8678,-0.0011,-46.6611,75.8567,0.0000,-46.6689,75.8400,-0.0011,46.6567,-75.8100,0.0000,46.5933,-75.5619,-0.0000,-46.5933,75.5619,-0.0000,-46.5933,75.5619,0.0000,46.5933,-75.5619
7.0058,1401.0000,-0.0337,-9.1601,1.6838,1.1113,5.0515,-1.9196,1.7849,4.2096,-2.3574,-0.4378,-10.0357,1.5491,-0.0011,46.6189,-75.7956,-0.0011,-46.6178,75.7878,0.0000,-46.6289,75.7756,-0.0011,46.6133,-75.7422,0.0000,46.5416,-75.4830,-0.0000,-46.5416,75.4830,-0.0000,-46.5416,75.4830,0.0000,46.5416,-75.4830
7.0148,1402.0000,-0.0337,-8.8907,1.7512,1.0440,4.9842,-2.0206,1.7849,4.4790,-2.0206,-0.3031,-9.5979,1.4144,-0.0011,46.5667,-75.7267,-0.0011,-46.5744,75.7156,0.0000,-46.5867,75.6978,-0.0011,46.5567,-75.6689,0.0000,46.5157,-75.4436,-0.0000,-46.5157,75.4436,-0.0000,-46.5157,75.4436,0.0000,46.5157,-75.4436
7.0239,1404.0000,-0.0674,-8.7560,1.8185,0.9766,4.7484,-1.8859,1.7849,4.2769,-2.0543,-0.3368,-9.4632,1.3134,-0.0011,46.5200,-75.6611,0.0000,-46.5289,75.6356,0.0000,-46.5433,75.6222,0.0000,46.5100,-75.5922,0.0000,46.4638,-75.3646,-0.0000,-46.4638,75.3646,-0.0000,-46.4638,75.3646,0.0000,46.4638,-75.3646
7.0330,1406.0000,-0.0337,-8.9243,1.7849,0.9766,4.8158,-2.0543,1.7849,4.0749,-2.1216,-0.3368,-9.6989,1.4481,-0.0011,46.4767,-75.5856,0.0000,-46.4822,75.5656,0.0000,-46.4900,75.5456,0.0000,46.4700,-75.5200,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
7.0421,1408.0000,-0.0337,-9.0927,2.0206,1.0440,4.7147,-2.0206,1.7849,4.2096,-2.3237,-0.3368,-9.6652,1.5828,-0.0011,46.4333,-75.5211,0.0000,-46.4322,75.4944,0.0000,-46.4411,75.4811,0.0000,46.4267,-75.4533,0.0000,46.3601,-75.2063,-0.0000,-46.3601,75.2063,-0.0000,-46.3601,75.2063,0.0000,46.3601,-75.2063
7.0510,1410.0000,0.0000,-8.7896,1.9869,0.9766,4.6474,-2.0206,1.7849,4.3106,-2.2563,-0.4041,-9.4632,1.6165,-0.0011,46.3811,-75.4567,0.0000,-46.3778,75.4189,0.0000,-46.3978,75.4156,0.0000,46.3767,-75.3900,0.0000,46.3082,-75.1271,-0.0000,-46.3082,75.1271,-0.0000,-46.3082,75.1271,0.0000,46.3082,-75.1271
7.0602,1412.0000,0.1010,-8.7896,2.0880,1.0777,4.8158,-1.9869,1.7849,4.2433,-2.2563,-0.2357,-9.8336,1.4144,-0.0011,46.3311,-75.3933,0.0000,-46.3289,75.3489,0.0000,-46.3500,75.3378,0.0000,46.3311,-75.3156,0.0000,46.2562,-75.0479,-0.0000,-46.2562,75.0479,-0.0000,-46.2562,75.0479,0.0000,46.2562,-75.0479
7.0692,1413.0000,0.0000,-8.8233,1.9869,1.0777,5.0178,-2.0880,1.7512,4.2433,-2.1216,-0.2357,-10.0357,1.7175,-0.0011,46.2822,-75.3267,0.0000,-46.2878,75.2767,0.0000,-46.3067,75.2622,0.0000,46.2867,-75.2422,0.0000,46.2302,-75.0082,-0.0000,-46.2302,75.0082,-0.0000,-46.2302,75.0082,0.0000,46.2302,-75.0082
7.0783,1415.0000,0.0674,-8.5876,1.8522,1.0440,4.8495,-2.3237,1.7175,4.3106,-2.1216,-0.3031,-9.2274,1.5828,-0.0011,46.2322,-75.2489,0.0000,-46.2467,75.2122,0.0000,-46.2600,75.1856,0.0000,46.2333,-75.1722,0.0000,46.1782,-74.9288,-0.0000,-46.1782,74.9288,-0.0000,-46.1782,74.9288,0.0000,46.1782,-74.9288
7.0876,1417.0000,0.0337,-8.6212,2.0880,1.0440,4.9168,-2.2900,1.7175,4.1086,-2.0880,-0.2694,-9.5305,1.7512,0.0000,46.1844,-75.1789,0.0000,-46.2033,75.1467,0.0000,-46.2089,75.1189,0.0000,46.1844,-75.1078,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
7.0965,1419.0000,0.0337,-8.7223,2.0880,0.9766,4.8158,-2.1553,1.7849,4.0075,-2.0880,-0.3031,-9.6989,1.4818,0.0000,46.1400,-75.1100,0.0000,-46.1578,75.0822,0.0000,-46.1556,75.0478,0.0000,46.1444,-75.0322,0.0000,46.0741,-74.7699,-0.0000,-46.0741,74.7699,-0.0000,-46.0741,74.7699,0.0000,46.0741,-74.7699
7.1056,1421.0000,0.1010,-8.4192,1.9196,1.0440,4.8495,-1.9869,1.7849,4.2096,-2.0543,-0.3031,-9.7999,1.5828,0.0000,46.0900,-75.0400,0.0000,-46.1078,75.0033,0.0000,-46.1056,74.9722,0.0000,46.1044,-74.9533,0.0000,46.0220,-74.6903,-0.0000,-46.0220,74.6903,-0.0000,-46.0220,74.6903,0.0000,46.0220,-74.6903
7.1151,1423.0000,0.0674,-8.5876,1.8185,1.0103,4.7484,-2.2900,1.7849,4.3106,-1.9869,-0.3368,-9.6989,1.5828,0.0000,46.0378,-74.9600,0.0000,-46.0522,74.9289,0.0000,-46.0600,74.8933,0.0000,46.0567,-74.8867,0.0000,45.9699,-74.6106,-0.0000,-45.9699,74.6106,-0.0000,-45.9699,74.6106,0.0000,45.9699,-74.6106
7.1241,1424.0000,0.0337,-8.7560,1.7512,1.0440,4.8495,-2.2227,1.7849,4.2769,-2.1553,-0.2694,-9.9010,1.6502,0.0000,45.9922,-74.8800,0.0000,-46.0044,74.8622,0.0000,-46.0156,74.8189,0.0000,46.0144,-74.8144,0.0000,45.9438,-74.5708,-0.0000,-45.9438,74.5708,-0.0000,-45.9438,74.5708,0.0000,45.9438,-74.5708
7.1332,1426.0000,0.1010,-8.5539,1.6165,0.9429,4.8495,-2.4584,1.7512,4.3443,-2.0543,-0.3031,-9.9683,1.6165,0.0000,45.9489,-74.8044,0.0000,-45.9600,74.7944,0.0000,-45.9722,74.7456,0.0000,45.9733,-74.7433,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
7.1425,1428.0000,0.0000,-8.2508,1.9533,1.0103,4.8831,-2.3237,1.7849,4.2433,-2.2563,-0.4378,-9.3621,1.4818,0.0000,45.8989,-74.7356,0.0000,-45.9156,74.7267,0.0000,-45.9267,74.6822,0.0000,45.9156,-74.6611,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
7.1515,1430.0000,0.0000,-8.3182,1.8859,0.9766,4.7821,-2.0543,1.7512,4.0412,-2.0543,-0.4378,-9.5979,1.6502,0.0000,45.8500,-74.6589,0.0000,-45.8678,74.6489,0.0000,-45.8744,74.6056,0.0000,45.8578,-74.5911,0.0000,45.7871,-74.3313,-0.0000,-45.7871,74.3313,-0.0000,-45.7871,74.3313,0.0000,45.7871,-74.3313
7.1608,1432.0000,0.0337,-8.6212,1.9533,0.8419,4.8158,-2.0543,1.7849,4.0749,-2.0880,-0.3368,-9.8336,1.5491,0.0000,45.8078,-74.5822,0.0000,-45.8178,74.5700,0.0000,-45.8178,74.5278,0.0000,45.8167,-74.5189,0.0000,45.7348,-74.2513,-0.0000,-45.7348,74.2513,-0.0000,-45.7348,74.2513,0.0000,45.7348,-74.2513
7.1700,1433.0000,0.0337,-8.5539,1.9533,0.9429,4.6474,-1.9533,1.7512,4.1086,-2.0206,-0.4041,-9.6316,1.6165,0.0000,45.7589,-74.5078,0.0000,-45.7611,74.4878,0.0000,-45.7689,74.4567,0.0000,45.7678,-74.4522,0.0000,45.7087,-74.2113,-0.0000,-45.7087,74.2113,-0.0000,-45.7087,74.2113,0.0000,45.7087,-74.2113
7.1790,1435.0000,-0.0337,-8.3855,1.9869,0.9766,4.4117,-2.2563,1.7849,3.9402,-2.3574,-0.3704,-9.4295,1.5491,0.0000,45.7167,-74.4467,0.0000,-45.7111,74.4211,0.0000,-45.7211,74.3900,0.0000,45.7167,-74.3711,0.0000,45.6563,-74.1312,-0.0000,-45.6563,74.1312,-0.0000,-45.6563,74.1312,0.0000,45.6563,-74.1312
7.1880,1437.0000,0.0000,-8.4865,2.1890,0.9429,4.4790,-2.0206,1.7175,3.9739,-2.4247,-0.3368,-9.6316,1.8185,0.0000,45.6722,-74.3811,0.0000,-45.6644,74.3400,0.0000,-45.6744,74.3256,0.0000,45.6722,-74.3033,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
7.1970,1439.0000,0.0000,-8.6549,1.9533,0.8082,4.5127,-1.9869,1.7512,3.9739,-2.3574,-0.3368,-9.1938,1.6838,0.0000,45.6256,-74.3022,0.0011,-45.6200,74.2633,0.0000,-45.6244,74.2533,0.0000,45.6156,-74.2311,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
7.2062,1441.0000,-0.0337,-8.6549,1.9869,0.9766,4.5464,-2.0206,1.7175,3.8728,-2.2227,-0.3031,-9.0590,1.7849,0.0000,45.5778,-74.2300,0.0011,-45.5733,74.1856,0.0000,-45.5722,74.1822,0.0000,45.5567,-74.1611,0.0000,45.4991,-73.8905,-0.0000,-45.4991,73.8905,-0.0000,-45.4991,73.8905,0.0000,45.4991,-73.8905
7.2152,1443.0000,-0.0337,-8.8570,2.0543,0.8082,4.6474,-2.3574,1.7175,3.7044,-2.1890,-0.3704,-9.3621,1.5491,0.0011,45.5367,-74.1578,0.0011,-45.5300,74.1267,0.0000,-45.5167,74.1078,0.0000,45.5133,-74.0856,0.0000,45.4466,-73.8102,-0.0000,-45.4466,73.8102,-0.0000,-45.4466,73.8102,0.0000,45.4466,-73.8102
7.2244,1444.0000,-0.0337,-8.9243,2.0880,0.7746,4.8495,-2.3910,1.7175,3.9739,-2.4247,-0.3031,-9.3958,1.5155,0.0011,45.5000,-74.0922,0.0011,-45.4833,74.0644,0.0000,-45.4678,74.0389,0.0000,45.4711,-74.0111,0.0000,45.4204,-73.7700,-0.0000,-45.4204,73.7700,-0.0000,-45.4204,73.7700,0.0000,45.4204,-73.7700
7.2334,1446.0000,-0.0337,-8.9243,1.8859,1.0440,4.3106,-2.4247,1.7512,3.7718,-2.2563,-0.2357,-9.0254,1.6165,0.0011,45.4589,-74.0144,0.0011,-45.4333,74.0000,0.0000,-45.4256,73.9667,0.0000,45.4233,-73.9444,0.0000,45.3678,-73.6895,-0.0000,-45.3678,73.6895,-0.0000,-45.3678,73.6895,0.0000,45.3678,-73.6895
7.2424,1448.0000,-0.1010,-8.8570,1.8185,0.8419,4.6137,-2.2900,1.7175,3.7381,-2.4247,-0.3031,-9.2274,1.8522,0.0011,45.4156,-73.9367,0.0011,-45.3811,73.9267,0.0000,-45.3789,73.8967,0.0000,45.3789,-73.8744,0.0000,45.3152,-73.6089,-0.0000,-45.3152,73.6089,-0.0000,-45.3152,73.6089,0.0000,45.3152,-73.6089
7.2514,1450.0000,-0.0337,-8.8570,1.9533,0.8756,4.7821,-2.1553,1.7175,3.8392,-2.1890,-0.3704,-9.1938,1.6838,0.0011,45.3722,-73.8644,0.0000,-45.3389,73.8522,0.0000,-45.3333,73.8244,0.0000,45.3311,-73.8022,0.0000,45.2626,-73.5283,-0.0000,-45.2626,73.5283,-0.0000,-45.2626,73.5283,0.0000,45.2626,-73.5283
7.2605,1452.0000,-0.1684,-8.9580,2.0206,0.8756,4.8831,-2.3910,1.7175,3.8728,-2.2227,-0.4041,-8.7223,1.4818,0.0011,45.3289,-73.7967,0.0000,-45.2956,73.7856,0.0000,-45.2833,73.7456,0.0000,45.2722,-73.7222,0.0000,45.2100,-73.4476,-0.0000,-45.2100,73.4476,-0.0000,-45.2100,73.4476,0.0000,45.2100,-73.4476
7.2696,1453.0000,-0.1347,-8.8570,1.9869,0.8419,4.6811,-2.2900,1.7175,3.4014,-2.2563,-0.2694,-9.1938,1.7175,0.0011,45.2789,-73.7256,0.0000,-45.2522,73.7133,0.0000,-45.2267,73.6722,0.0000,45.2211,-73.6489,0.0000,45.1837,-73.4072,-0.0000,-45.1837,73.4072,-0.0000,-45.1837,73.4072,0.0000,45.1837,-73.4072
7.2786,1455.0000,-0.2357,-8.8233,1.8859,0.8756,4.7821,-2.5931,1.7175,3.3340,-2.4247,-0.3704,-9.1601,1.6502,0.0011,45.2289,-73.6489,0.0000,-45.2078,73.6422,0.0000,-45.1811,73.5978,0.0000,45.1889,-73.5767,0.0000,45.1310,-73.3264,-0.0000,-45.1310,73.3264,-0.0000,-45.1310,73.3264,0.0000,45.1310,-73.3264
7.2877,1457.0000,-0.2021,-8.9243,2.0543,0.7746,4.8831,-2.1216,1.7175,3.4350,-2.2227,-0.3031,-8.9917,1.8185,0.0011,45.1844,-73.5789,0.0000,-45.1622,73.5633,0.0000,-45.1344,73.5289,0.0000,45.1456,-73.5089,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
7.2968,1459.0000,-0.0674,-8.7560,1.9869,0.7746,4.8495,-2.1890,1.7175,3.4350,-2.1890,-0.3704,-8.9243,1.6838,0.0000,45.1356,-73.5078,0.0000,-45.1133,73.4878,0.0000,-45.0844,73.4489,0.0000,45.0911,-73.4311,0.0000,45.0255,-73.1646,-0.0000,-45.0255,73.1646,-0.0000,-45.0255,73.1646,0.0000,45.0255,-73.1646
7.3060,1461.0000,-0.1347,-8.7560,1.9533,0.8756,4.8831,-2.0543,1.7175,3.3003,-2.1890,-0.3704,-9.1938,1.6502,0.0000,45.0811,-73.4322,0.0000,-45.0622,73.4122,0.0000,-45.0389,73.3778,0.0000,45.0444,-73.3556,0.0000,44.9727,-73.0836,-0.0000,-44.9727,73.0836,-0.0000,-44.9727,73.0836,0.0000,44.9727,-73.0836
7.3149,1462.0000,-0.1684,-8.7560,1.8859,0.8419,4.9505,-2.3574,1.7512,3.5361,-2.3574,-0.4715,-9.0927,1.8185,0.0000,45.0311,-73.3544,0.0000,-45.0144,73.3389,0.0000,-44.9911,73.3011,0.0000,44.9956,-73.2844,0.0000,44.9462,-73.0430,-0.0000,-44.9462,73.0430,-0.0000,-44.9462,73.0430,0.0000,44.9462,-73.0430
7.3241,1464.0000,-0.0674,-8.6886,2.0880,0.7072,4.7484,-2.1890,1.7175,3.4350,-2.5931,-0.3368,-8.7223,1.7512,0.0000,44.9778,-73.2822,0.0000,-44.9667,73.2667,0.0000,-44.9511,73.2367,0.0000,44.9444,-73.2156,0.0000,44.8934,-72.9619,-0.0000,-44.8934,72.9619,-0.0000,-44.8934,72.9619,0.0000,44.8934,-72.9619
7.3334,1466.0000,-0.2021,-8.5539,2.1890,0.8419,4.5464,-2.2227,1.7512,3.1993,-2.6605,-0.4041,-9.0254,1.8185,0.0000,44.9189,-73.2122,0.0000,-44.9178,73.1878,0.0000,-44.9044,73.1711,0.0000,44.9033,-73.1411,0.0000,44.8405,-72.8807,-0.0000,-44.8405,72.8807,-0.0000,-44.8405,72.8807,0.0000,44.8405,-72.8807
7.3427,1468.0000,-0.1010,-8.7560,2.1890,0.7409,4.7821,-1.9869,1.7512,3.4014,-2.4247,-0.3704,-9.3958,1.6502,0.0000,44.8733,-73.1411,0.0000,-44.8678,73.1078,0.0000,-44.8578,73.1000,0.0000,44.8678,-73.0633,0.0000,44.7876,-72.7994,-0.0000,-44.7876,72.7994,-0.0000,-44.7876,72.7994,0.0000,44.7876,-72.7994
7.3519,1470.0000,-0.1010,-8.5876,1.8859,0.8082,4.6474,-2.2227,1.7175,3.7718,-2.2563,-0.4378,-9.4295,1.8859,-0.0011,44.8233,-73.0589,0.0000,-44.8156,73.0344,0.0000,-44.8156,73.0211,0.0000,44.8300,-72.9956,0.0000,44.7346,-72.7180,-0.0000,-44.7346,72.7180,-0.0000,-44.7346,72.7180,0.0000,44.7346,-72.7180
7.3611,1472.0000,-0.1010,-8.4865,1.9869,0.9429,4.3780,-2.4584,1.7175,3.6708,-2.3910,-0.4378,-9.3621,1.9533,-0.0011,44.7689,-72.9778,-0.0011,-44.7567,72.9667,0.0000,-44.7722,72.9422,0.0000,44.7878,-72.9289,0.0000,44.6816,-72.6366,-0.0000,-44.6816,72.6366,-0.0000,-44.6816,72.6366,0.0000,44.6816,-72.6366
7.3702,1474.0000,-0.0337,-8.5539,1.8859,0.8082,4.7147,-2.2563,1.7512,3.7381,-2.4921,-0.4041,-9.5305,2.1553,-0.0011,44.7178,-72.9078,-0.0011,-44.7067,72.8933,0.0000,-44.7322,72.8722,0.0000,44.7467,-72.8622,0.0000,44.6285,-72.5550,-0.0000,-44.6285,72.5550,-0.0000,-44.6285,72.5550,0.0000,44.6285,-72.5550
7.3792,1475.0000,-0.1010,-8.4865,1.9196,0.7746,4.5800,-2.2563,1.7175,3.9739,-2.2563,-0.4041,-9.5979,1.7849,-0.0011,44.6633,-72.8356,-0.0011,-44.6578,72.8256,0.0000,-44.6922,72.7956,0.0000,44.7067,-72.7856,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
7.3884,1477.0000,-0.0337,-8.0487,2.0206,0.8419,4.2096,-2.1553,1.7175,3.8728,-2.4921,-0.3704,-9.1601,1.9533,-0.0011,44.6078,-72.7578,-0.0011,-44.6078,72.7422,0.0000,-44.6511,72.7244,0.0000,44.6522,-72.7089,0.0000,44.5489,-72.4326,-0.0000,-44.5489,72.4326,-0.0000,-44.5489,72.4326,0.0000,44.5489,-72.4326
7.3976,1479.0000,-0.0337,-8.1161,2.0206,0.8756,4.1086,-2.3237,1.7175,3.7381,-2.4584,-0.3704,-9.2948,1.7512,-0.0011,44.5622,-72.6789,-0.0011,-44.5589,72.6700,0.0000,-44.6044,72.6456,0.0000,44.5967,-72.6333,0.0000,44.4958,-72.3509,-0.0000,-44.4958,72.3509,-0.0000,-44.4958,72.3509,0.0000,44.4958,-72.3509
7.4065,1481.0000,-0.0674,-8.2508,2.1216,0.8756,3.9402,-2.1890,1.6838,3.6371,-1.8185,-0.3704,-9.6316,1.8859,-0.0011,44.5144,-72.6089,0.0000,-44.5033,72.5911,0.0000,-44.5544,72.5633,0.0000,44.5589,-72.5600,0.0000,44.4426,-72.2691,-0.0000,-44.4426,72.2691,-0.0000,-44.4426,72.2691,0.0000,44.4426,-72.2691
7.4157,1483.0000,-0.0337,-8.0824,2.1216,0.9093,3.9065,-2.3574,1.7512,4.0075,-2.2227,-0.3704,-9.4968,1.6502,-0.0011,44.4600,-72.5422,0.0000,-44.4478,72.5256,0.0000,-44.5111,72.4944,0.0000,44.5178,-72.4811,0.0000,44.3894,-72.1872,-0.0000,-44.3894,72.1872,-0.0000,-44.3894,72.1872,0.0000,44.3894,-72.1872
7.4248,1484.0000,-0.0337,-8.2171,2.2227,0.8082,4.0075,-2.0543,1.7512,4.1086,-2.3237,-0.3704,-9.2948,1.8522,-0.0011,44.4078,-72.4744,0.0000,-44.3967,72.4456,0.0000,-44.4711,72.4133,0.0000,44.4656,-72.4033,0.0000,44.3627,-72.1463,-0.0000,-44.3627,72.1463,-0.0000,-44.3627,72.1463,0.0000,44.3627,-72.1463
7.4339,1486.0000,0.0000,-7.9477,1.8522,0.8756,3.8728,-2.2227,1.6838,4.0075,-2.4921,-0.4041,-9.5642,1.8185,-0.0011,44.3633,-72.3944,0.0000,-44.3622,72.3656,0.0000,-44.4300,72.3456,0.0000,44.4222,-72.3322,0.0000,44.3095,-72.0643,-0.0000,-44.3095,72.0643,-0.0000,-44.3095,72.0643,0.0000,44.3095,-72.0643
