Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
2.3517,470.0000,-0.0674,-9.9346,0.5725,0.4715,6.0618,0.5052,1.5491,4.3780,0.2694,-1.1113,-11.4501,0.1684,0.0000,43.0411,-70.0656,0.0000,-43.0478,70.0044,0.0000,-43.0389,70.0156,0.0000,43.0589,-70.0567,0.0000,43.1273,-70.2404,-0.0000,-43.1273,70.2404,-0.0000,-43.1273,70.2404,0.0000,43.1273,-70.2404
2.3608,472.0000,-0.0674,-10.1367,0.5725,0.4041,5.9271,0.5725,1.5828,4.8831,0.5388,-1.0440,-11.4838,-0.0674,0.0000,43.0889,-70.1444,0.0000,-43.0967,70.0767,0.0000,-43.0978,70.0878,0.0000,43.1089,-70.1222,0.0000,43.1815,-70.3241,-0.0000,-43.1815,70.3241,-0.0000,-43.1815,70.3241,0.0000,43.1815,-70.3241
2.3698,473.0000,-0.0674,-10.0357,0.6062,0.4715,5.9271,0.8082,1.5828,4.7821,0.3704,-1.0777,-11.7532,0.1010,0.0000,43.1344,-70.2211,0.0011,-43.1444,70.1367,0.0000,-43.1511,70.1589,0.0000,43.1644,-70.2022,0.0000,43.2085,-70.3660,-0.0000,-43.2085,70.3660,-0.0000,-43.2085,70.3660,0.0000,43.2085,-70.3660
2.3788,475.0000,-0.0674,-9.8336,0.4715,0.3704,5.9271,0.7409,1.6165,4.9842,0.6399,-1.1450,-11.3827,-0.0337,0.0000,43.1767,-70.2911,0.0000,-43.1911,70.2122,0.0000,-43.1967,70.2311,0.0011,43.2011,-70.2722,0.0000,43.2626,-70.4496,-0.0000,-43.2626,70.4496,-0.0000,-43.2626,70.4496,0.0000,43.2626,-70.4496
2.3878,477.0000,-0.0674,-10.0020,0.6735,0.3704,5.6240,0.8082,1.6838,5.0515,0.4041,-1.1787,-11.6858,0.2357,0.0000,43.2244,-70.3722,0.0000,-43.2322,70.2867,0.0000,-43.2456,70.3089,0.0011,43.2489,-70.3589,0.0000,43.3167,-70.5332,-0.0000,-43.3167,70.5332,-0.0000,-43.3167,70.5332,0.0000,43.3167,-70.5332
2.3969,479.0000,0.0000,-10.1704,0.5388,0.3704,5.4893,0.5725,1.7849,4.8495,0.5052,-1.2797,-12.0226,-0.1010,0.0000,43.2800,-70.4478,0.0000,-43.2744,70.3700,-0.0011,-43.2967,70.3933,0.0011,43.3044,-70.4267,0.0000,43.3707,-70.6167,-0.0000,-43.3707,70.6167,-0.0000,-43.3707,70.6167,0.0000,43.3707,-70.6167
2.4063,481.0000,-0.0674,-10.1030,0.7072,0.3368,5.5567,0.9429,1.6838,4.7147,0.5052,-1.1787,-11.9216,0.0000,0.0000,43.3344,-70.5322,0.0000,-43.3233,70.4378,-0.0011,-43.3456,70.4656,0.0000,43.3589,-70.5033,0.0000,43.4247,-70.7001,-0.0000,-43.4247,70.7001,-0.0000,-43.4247,70.7001,0.0000,43.4247,-70.7001
2.4155,483.0000,-0.0337,-10.2377,0.5388,0.3368,5.6914,0.8419,1.8859,4.7821,0.6062,-1.3471,-11.7869,-0.1347,0.0000,43.3833,-70.6033,0.0000,-43.3744,70.5167,-0.0011,-43.3989,70.5389,0.0000,43.4078,-70.5756,0.0000,43.4786,-70.7834,-0.0000,-43.4786,70.7834,-0.0000,-43.4786,70.7834,0.0000,43.4786,-70.7834
2.4248,484.0000,-0.0674,-10.2377,0.7409,0.3368,5.7250,0.8082,1.7849,4.9168,0.5388,-1.2124,-12.0900,0.0674,0.0000,43.4367,-70.6856,0.0000,-43.4244,70.5956,0.0000,-43.4533,70.6156,0.0000,43.4611,-70.6556,0.0000,43.5056,-70.8250,-0.0000,-43.5056,70.8250,-0.0000,-43.5056,70.8250,0.0000,43.5056,-70.8250
2.4339,486.0000,0.0337,-10.1704,0.5725,0.3031,5.7250,0.4378,1.8522,5.1862,0.3368,-1.2124,-11.9552,-0.2021,0.0000,43.4844,-70.7589,0.0000,-43.4722,70.6889,0.0000,-43.4967,70.7033,0.0000,43.5000,-70.7278,0.0000,43.5595,-70.9082,-0.0000,-43.5595,70.9082,-0.0000,-43.5595,70.9082,0.0000,43.5595,-70.9082
2.4430,488.0000,-0.0337,-10.2041,0.5388,0.3368,5.6914,0.6399,1.9869,5.2199,0.1010,-1.3807,-11.6185,-0.1010,0.0000,43.5322,-70.8322,0.0000,-43.5222,70.7600,0.0000,-43.5422,70.7833,0.0000,43.5411,-70.7989,0.0000,43.6133,-70.9913,-0.0000,-43.6133,70.9913,-0.0000,-43.6133,70.9913,0.0000,43.6133,-70.9913
2.4521,490.0000,-0.0674,-10.4398,0.5388,0.4041,5.5230,0.6062,1.9196,4.9842,0.5052,-1.2797,-11.6522,-0.1684,0.0011,43.5889,-70.9067,0.0000,-43.5689,70.8311,0.0000,-43.5911,70.8478,0.0000,43.5856,-70.8722,0.0000,43.6671,-71.0743,-0.0000,-43.6671,71.0743,-0.0000,-43.6671,71.0743,0.0000,43.6671,-71.0743
2.4613,492.0000,-0.0674,-10.5408,0.8419,0.3704,5.6240,0.8419,1.9196,4.7147,0.4715,-1.2460,-11.7532,0.0337,0.0000,43.6467,-70.9911,0.0000,-43.6200,70.9000,0.0000,-43.6367,70.9167,0.0000,43.6411,-70.9544,0.0000,43.7209,-71.1572,-0.0000,-43.7209,71.1572,-0.0000,-43.7209,71.1572,0.0000,43.7209,-71.1572
2.4705,494.0000,-0.1010,-10.6755,0.6062,0.4041,5.7587,0.7409,1.9869,4.7147,0.5052,-1.2797,-11.6185,-0.1010,0.0000,43.7022,-71.0689,0.0000,-43.6756,70.9756,0.0000,-43.6844,71.0033,0.0000,43.6878,-71.0311,0.0000,43.7746,-71.2401,-0.0000,-43.7746,71.2401,-0.0000,-43.7746,71.2401,0.0000,43.7746,-71.2401
2.4798,495.0000,-0.1010,-10.7429,0.5725,0.4041,5.9271,0.6399,1.8185,4.9168,0.4715,-1.1787,-11.5848,0.0674,0.0000,43.7556,-71.1389,0.0000,-43.7278,71.0578,0.0000,-43.7356,71.0811,0.0000,43.7356,-71.1089,0.0000,43.8014,-71.2815,-0.0000,-43.8014,71.2815,-0.0000,-43.8014,71.2815,0.0000,43.8014,-71.2815
2.4889,497.0000,-0.1347,-10.5745,0.3368,0.5052,6.0955,0.6399,1.8185,4.9505,0.6062,-1.1787,-12.0226,-0.1684,0.0000,43.7944,-71.2056,0.0000,-43.7811,71.1344,0.0000,-43.7833,71.1522,0.0000,43.7889,-71.1856,0.0000,43.8551,-71.3642,-0.0000,-43.8551,71.3642,-0.0000,-43.8551,71.3642,0.0000,43.8551,-71.3642
2.4980,499.0000,-0.1684,-10.7766,0.5052,0.4378,6.0955,0.9093,1.7512,4.7821,0.4378,-1.2797,-11.6522,0.1347,0.0000,43.8400,-71.2833,0.0000,-43.8333,71.2011,0.0000,-43.8278,71.2233,0.0000,43.8322,-71.2656,0.0000,43.9087,-71.4469,-0.0000,-43.9087,71.4469,-0.0000,-43.9087,71.4469,0.0000,43.9087,-71.4469
2.5071,501.0000,-0.1347,-10.8776,0.4715,0.4715,5.8934,1.0777,1.6838,4.7821,0.3031,-1.1450,-11.1807,0.1347,0.0000,43.8944,-71.3622,0.0000,-43.8844,71.2656,0.0000,-43.8756,71.3067,0.0000,43.8711,-71.3478,0.0000,43.9622,-71.5295,-0.0000,-43.9622,71.5295,-0.0000,-43.9622,71.5295,0.0000,43.9622,-71.5295
2.5162,503.0000,-0.0674,-10.9449,0.3368,0.4715,6.1628,0.8756,1.7512,4.7821,0.4378,-1.1787,-11.4501,0.1684,0.0000,43.9467,-71.4278,0.0000,-43.9378,71.3489,0.0000,-43.9244,71.3811,0.0000,43.9189,-71.4222,0.0000,44.0158,-71.6120,-0.0000,-44.0158,71.6120,-0.0000,-44.0158,71.6120,0.0000,44.0158,-71.6120
2.5254,505.0000,-0.0674,-10.8439,0.3031,0.4378,6.3649,0.9093,1.8185,4.4117,0.3368,-1.2797,-11.6522,0.0337,0.0000,43.9967,-71.5022,0.0011,-43.9944,71.4233,0.0000,-43.9689,71.4622,0.0000,43.9733,-71.4956,0.0000,44.0692,-71.6944,-0.0000,-44.0692,71.6944,-0.0000,-44.0692,71.6944,0.0000,44.0692,-71.6944
2.5344,506.0000,-0.0674,-10.9449,0.3368,0.4715,6.2639,0.9766,1.8859,4.5464,0.4041,-1.2460,-11.3154,0.0337,0.0000,44.0489,-71.5722,0.0000,-44.0444,71.4989,0.0000,-44.0167,71.5322,0.0000,44.0178,-71.5700,0.0000,44.0960,-71.7356,-0.0000,-44.0960,71.7356,-0.0000,-44.0960,71.7356,0.0000,44.0960,-71.7356
2.5435,508.0000,-0.1010,-10.9113,0.5052,0.4715,6.3312,1.0440,1.8522,4.7821,0.3031,-1.3134,-11.5175,0.0337,0.0000,44.0889,-71.6533,0.0000,-44.0878,71.5667,0.0000,-44.0689,71.6122,0.0000,44.0644,-71.6533,0.0000,44.1494,-71.8179,-0.0000,-44.1494,71.8179,-0.0000,-44.1494,71.8179,0.0000,44.1494,-71.8179
2.5525,510.0000,-0.1010,-11.0460,0.3031,0.4378,6.4323,0.8419,1.7849,4.7821,0.4378,-1.2797,-11.6185,0.1010,0.0000,44.1356,-71.7267,0.0000,-44.1367,71.6478,0.0000,-44.1222,71.6800,0.0000,44.1167,-71.7189,0.0000,44.2028,-71.9001,-0.0000,-44.2028,71.9001,-0.0000,-44.2028,71.9001,0.0000,44.2028,-71.9001
2.5617,512.0000,-0.0674,-10.9449,0.4041,0.5388,6.3312,0.7072,1.7175,4.7147,0.3031,-1.1113,-11.2480,0.1010,0.0000,44.1811,-71.7978,-0.0011,-44.1856,71.7244,0.0000,-44.1689,71.7656,0.0000,44.1600,-71.7989,0.0000,44.2562,-71.9822,-0.0000,-44.2562,71.9822,-0.0000,-44.2562,71.9822,0.0000,44.2562,-71.9822
2.5707,514.0000,-0.1010,-11.0460,0.1684,0.6062,6.1628,0.6062,1.7175,4.5800,0.2357,-1.1450,-11.1470,-0.0337,0.0000,44.2356,-71.8700,-0.0011,-44.2322,71.8078,0.0000,-44.2156,71.8378,0.0000,44.2033,-71.8656,0.0000,44.3095,-72.0643,-0.0000,-44.3095,72.0643,-0.0000,-44.3095,72.0643,0.0000,44.3095,-72.0643
2.5798,515.0000,-0.1010,-10.9786,0.6399,0.5388,6.3312,0.8419,1.7175,4.5464,0.2694,-1.2124,-11.6522,0.1684,0.0000,44.2889,-71.9522,0.0000,-44.2833,71.8733,0.0000,-44.2633,71.9189,0.0000,44.2578,-71.9478,0.0000,44.3361,-72.1053,-0.0000,-44.3361,72.1053,-0.0000,-44.3361,72.1053,0.0000,44.3361,-72.1053
2.5888,517.0000,0.0000,-11.0460,0.5388,0.6062,6.5333,0.7746,1.7512,4.7147,0.6062,-1.2460,-11.6522,0.0337,0.0000,44.3300,-72.0311,0.0000,-44.3267,71.9500,0.0000,-44.3100,71.9744,0.0000,44.3122,-72.0156,0.0000,44.3894,-72.1872,-0.0000,-44.3894,72.1872,-0.0000,-44.3894,72.1872,0.0000,44.3894,-72.1872
2.5979,519.0000,-0.0337,-11.5848,0.5388,0.6062,6.1965,1.1113,1.7512,4.8831,0.6062,-1.2124,-11.5175,0.1347,0.0000,44.3789,-72.1089,0.0000,-44.3700,72.0178,0.0000,-44.3611,72.0456,0.0000,44.3589,-72.0922,0.0000,44.4426,-72.2691,-0.0000,-44.4426,72.2691,-0.0000,-44.4426,72.2691,0.0000,44.4426,-72.2691
2.6070,521.0000,-0.0674,-11.1133,0.3704,0.6062,6.0281,1.0103,1.6838,5.1189,0.6399,-1.2460,-11.9552,-0.1010,0.0000,44.4211,-72.1733,0.0000,-44.4122,72.0889,0.0000,-44.4156,72.1167,0.0000,44.4144,-72.1578,0.0000,44.4958,-72.3509,-0.0000,-44.4958,72.3509,-0.0000,-44.4958,72.3509,0.0000,44.4958,-72.3509
2.6161,523.0000,-0.0674,-10.5745,0.4715,0.5388,5.9271,0.8082,1.5491,4.8158,0.3368,-1.1787,-11.6185,0.1684,0.0000,44.4611,-72.2478,0.0000,-44.4556,72.1667,0.0000,-44.4656,72.1978,0.0000,44.4656,-72.2400,0.0000,44.5489,-72.4326,-0.0000,-44.5489,72.4326,-0.0000,-44.5489,72.4326,0.0000,44.5489,-72.4326
2.6252,525.0000,-0.1010,-10.7092,0.4041,0.6062,5.6240,0.8756,1.6165,4.8831,0.5725,-1.1787,-11.6185,-0.1010,0.0000,44.5067,-72.3233,0.0000,-44.4967,72.2422,0.0000,-44.5144,72.2722,0.0000,44.5111,-72.3089,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
2.6342,526.0000,-0.0674,-10.7766,0.4715,0.6062,5.7250,1.0103,1.6502,4.9842,0.6062,-1.1787,-12.0563,0.0000,0.0000,44.5567,-72.3989,0.0000,-44.5389,72.3133,0.0000,-44.5656,72.3400,0.0000,44.5678,-72.3811,0.0000,44.6285,-72.5550,-0.0000,-44.6285,72.5550,-0.0000,-44.6285,72.5550,0.0000,44.6285,-72.5550
2.6433,528.0000,0.0000,-10.8439,0.3704,0.5388,5.8934,1.1450,1.7849,5.1189,0.5388,-1.2124,-12.1573,-0.1347,0.0000,44.6044,-72.4722,0.0000,-44.5867,72.3789,0.0000,-44.6144,72.4144,0.0000,44.6189,-72.4533,0.0000,44.6816,-72.6366,-0.0000,-44.6816,72.6366,-0.0000,-44.6816,72.6366,0.0000,44.6816,-72.6366
2.6524,530.0000,-0.0337,-10.8102,0.4378,0.5388,5.8598,1.0103,1.7849,5.1862,0.5388,-1.2797,-11.9889,0.0674,0.0000,44.6478,-72.5433,0.0011,-44.6378,72.4578,0.0000,-44.6611,72.4822,0.0000,44.6633,-72.5322,0.0000,44.7346,-72.7180,-0.0000,-44.7346,72.7180,-0.0000,-44.7346,72.7180,0.0000,44.7346,-72.7180
2.6615,532.0000,-0.0337,-10.5745,0.4041,0.5052,5.8598,0.8082,1.6165,5.4220,0.3031,-1.1450,-12.0563,0.0000,0.0000,44.6944,-72.6233,0.0011,-44.6844,72.5389,0.0000,-44.7156,72.5711,0.0000,44.7133,-72.6100,0.0000,44.7876,-72.7994,-0.0000,-44.7876,72.7994,-0.0000,-44.7876,72.7994,0.0000,44.7876,-72.7994
2.6706,534.0000,0.0337,-10.5071,0.3368,0.4715,5.7250,0.8419,1.6165,5.2536,0.5725,-1.1450,-12.1573,-0.1684,-0.0011,44.7356,-72.6944,0.0000,-44.7267,72.6167,0.0000,-44.7678,72.6422,0.0000,44.7656,-72.6722,0.0000,44.8405,-72.8807,-0.0000,-44.8405,72.8807,-0.0000,-44.8405,72.8807,0.0000,44.8405,-72.8807
2.6797,535.0000,0.0000,-10.2714,0.4378,0.4715,5.7587,1.0103,1.6502,5.1525,0.4041,-1.2124,-11.7532,-0.1347,-0.0011,44.7744,-72.7700,0.0000,-44.7722,72.6833,0.0000,-44.8133,72.7156,0.0011,44.8100,-72.7489,0.0000,44.8669,-72.9213,-0.0000,-44.8669,72.9213,-0.0000,-44.8669,72.9213,0.0000,44.8669,-72.9213
2.6888,537.0000,0.0674,-10.5408,0.5052,0.5388,5.4893,0.8756,1.6838,5.3883,0.8082,-1.3471,-12.2920,-0.1347,0.0000,44.8222,-72.8456,0.0000,-44.8156,72.7622,0.0000,-44.8578,72.7789,0.0011,44.8578,-72.8189,0.0000,44.9198,-73.0025,-0.0000,-44.9198,73.0025,-0.0000,-44.9198,73.0025,0.0000,44.9198,-73.0025
2.6979,539.0000,0.1347,-10.6755,0.7072,0.4715,5.5903,0.8419,1.8185,5.3883,0.3031,-1.3471,-12.6961,0.0337,0.0000,44.8733,-72.9300,0.0000,-44.8589,72.8356,0.0000,-44.9056,72.8667,0.0000,44.9133,-72.9011,0.0000,44.9727,-73.0836,-0.0000,-44.9727,73.0836,-0.0000,-44.9727,73.0836,0.0000,44.9727,-73.0836
2.7070,541.0000,0.1684,-10.5071,0.6062,0.5388,5.7250,0.6062,1.8185,5.0852,0.4715,-1.2460,-12.2583,-0.3368,0.0000,44.9211,-73.0000,0.0000,-44.9089,72.9211,0.0000,-44.9511,72.9400,0.0000,44.9578,-72.9656,0.0000,45.0255,-73.1646,-0.0000,-45.0255,73.1646,-0.0000,-45.0255,73.1646,0.0000,45.0255,-73.1646
2.7159,543.0000,0.1684,-10.6082,0.7746,0.4715,5.8261,0.8419,1.8185,5.3209,0.4041,-1.4144,-12.0226,-0.1010,0.0000,44.9678,-73.0767,0.0011,-44.9611,72.9867,0.0000,-45.0022,73.0144,0.0000,45.0011,-73.0389,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
2.7250,544.0000,-0.0337,-10.6082,0.5052,0.4715,5.8598,0.8082,1.7175,5.3883,0.6399,-1.2460,-12.0900,-0.3368,0.0011,45.0178,-73.1467,0.0011,-45.0111,73.0611,0.0000,-45.0567,73.0789,0.0000,45.0500,-73.1056,0.0000,45.1046,-73.2860,-0.0000,-45.1046,73.2860,-0.0000,-45.1046,73.2860,0.0000,45.1046,-73.2860
2.7342,546.0000,0.0000,-10.5071,0.6735,0.4715,5.9271,0.9429,1.8185,5.3546,0.7746,-1.3471,-11.9216,-0.1347,0.0011,45.0633,-73.2267,0.0000,-45.0611,73.1289,0.0000,-45.0967,73.1467,0.0000,45.0900,-73.1844,0.0000,45.1573,-73.3668,-0.0000,-45.1573,73.3668,-0.0000,-45.1573,73.3668,0.0000,45.1573,-73.3668
2.7433,548.0000,0.0000,-10.4061,0.4715,0.5388,5.7587,0.7072,1.8185,5.4556,0.7072,-1.3471,-11.7195,-0.2694,0.0011,45.1067,-73.2911,0.0000,-45.1089,73.2078,0.0000,-45.1422,73.2244,0.0000,45.1278,-73.2589,0.0000,45.2100,-73.4476,-0.0000,-45.2100,73.4476,-0.0000,-45.2100,73.4476,0.0000,45.2100,-73.4476
2.7523,550.0000,0.0000,-10.5745,0.4041,0.4715,5.7250,0.8082,1.8522,5.2199,0.6399,-1.2797,-11.8205,-0.1684,0.0011,45.1578,-73.3578,0.0000,-45.1544,73.2844,0.0000,-45.1867,73.2956,0.0000,45.1744,-73.3300,0.0000,45.2626,-73.5283,-0.0000,-45.2626,73.5283,-0.0000,-45.2626,73.5283,0.0000,45.2626,-73.5283
2.7612,552.0000,0.0000,-10.6082,0.4041,0.5052,5.7924,0.6062,1.8185,5.0515,0.5052,-1.3471,-12.2247,-0.1684,0.0000,45.2111,-73.4267,0.0000,-45.2044,73.3611,0.0000,-45.2311,73.3700,0.0000,45.2322,-73.4022,0.0000,45.3152,-73.6089,-0.0000,-45.3152,73.6089,-0.0000,-45.3152,73.6089,0.0000,45.3152,-73.6089
2.7703,554.0000,-0.1010,-10.5071,0.3704,0.5052,6.0955,1.0103,1.9196,5.0515,0.7072,-1.2797,-11.8205,0.0000,0.0000,45.2578,-73.5033,0.0000,-45.2600,73.4222,0.0000,-45.2756,73.4344,0.0000,45.2789,-73.4767,0.0000,45.3678,-73.6895,-0.0000,-45.3678,73.6895,-0.0000,-45.3678,73.6895,0.0000,45.3678,-73.6895
2.7794,555.0000,-0.1010,-10.6082,0.3031,0.5388,6.1292,1.0103,1.9869,5.1189,0.5052,-1.3471,-11.9552,0.0000,0.0000,45.3044,-73.5733,0.0000,-45.3144,73.4889,0.0000,-45.3233,73.5178,0.0000,45.3222,-73.5600,0.0000,45.3941,-73.7297,-0.0000,-45.3941,73.7297,-0.0000,-45.3941,73.7297,0.0000,45.3941,-73.7297
2.7884,557.0000,-0.0674,-10.5745,0.3368,0.5388,6.1965,0.6735,1.7175,5.1862,0.6062,-1.2124,-12.2583,0.0337,0.0000,45.3556,-73.6389,0.0000,-45.3656,73.5689,0.0000,-45.3733,73.5878,0.0000,45.3744,-73.6311,0.0000,45.4466,-73.8102,-0.0000,-45.4466,73.8102,-0.0000,-45.4466,73.8102,0.0000,45.4466,-73.8102
2.7975,559.0000,-0.0337,-10.5745,0.3704,0.5388,6.1292,0.7409,1.7849,5.0515,0.4041,-1.1450,-11.8205,0.0337,0.0000,45.4011,-73.7111,0.0000,-45.4156,73.6456,0.0000,-45.4167,73.6711,0.0000,45.4167,-73.7078,0.0000,45.4991,-73.8905,-0.0000,-45.4991,73.8905,-0.0000,-45.4991,73.8905,0.0000,45.4991,-73.8905
2.8065,561.0000,-0.0337,-10.6082,0.1684,0.5388,5.9945,0.8082,1.7512,4.9842,0.5052,-1.1450,-11.6522,-0.2021,0.0000,45.4489,-73.7789,0.0000,-45.4622,73.7167,0.0000,-45.4611,73.7411,0.0000,45.4544,-73.7733,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
2.8155,563.0000,-0.0674,-10.9449,0.4378,0.5388,5.9945,1.0440,1.6838,4.9168,0.3368,-1.2124,-11.8542,0.0674,0.0000,45.5056,-73.8633,0.0000,-45.5089,73.7811,0.0000,-45.5067,73.8167,0.0000,45.5044,-73.8578,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
2.8246,564.0000,-0.0674,-10.8102,0.4715,0.5388,6.1628,0.8756,1.6838,4.8831,0.5388,-1.2124,-12.1236,-0.0337,0.0000,45.5611,-73.9411,0.0000,-45.5567,73.8533,0.0000,-45.5544,73.8900,0.0000,45.5611,-73.9256,0.0000,45.6301,-74.0911,-0.0000,-45.6301,74.0911,-0.0000,-45.6301,74.0911,0.0000,45.6301,-74.0911
2.8337,566.0000,-0.0674,-10.9786,0.5388,0.5052,6.3649,0.9766,1.7849,4.9842,0.5725,-1.2460,-11.8879,0.0337,0.0000,45.6100,-74.0178,0.0000,-45.6111,73.9300,0.0000,-45.6000,73.9556,0.0000,45.6078,-74.0022,0.0000,45.6825,-74.1713,-0.0000,-45.6825,74.1713,-0.0000,-45.6825,74.1713,0.0000,45.6825,-74.1713
2.8429,568.0000,-0.1347,-11.0123,0.3368,0.5052,6.1628,0.9766,1.6838,5.0178,0.3031,-1.1113,-11.9552,-0.2021,0.0000,45.6622,-74.0867,0.0000,-45.6578,74.0033,0.0000,-45.6522,74.0433,0.0000,45.6544,-74.0644,0.0000,45.7348,-74.2513,-0.0000,-45.7348,74.2513,-0.0000,-45.7348,74.2513,0.0000,45.7348,-74.2513
2.8520,570.0000,-0.0674,-10.8102,0.6062,0.6062,6.2639,1.0440,1.7175,5.0515,0.4041,-1.0440,-11.8879,-0.0337,0.0000,45.7067,-74.1644,0.0000,-45.7078,74.0733,0.0000,-45.7022,74.1144,0.0000,45.7033,-74.1422,0.0000,45.7871,-74.3313,-0.0000,-45.7871,74.3313,-0.0000,-45.7871,74.3313,0.0000,45.7871,-74.3313
2.8611,572.0000,-0.1010,-10.6419,0.4715,0.6062,6.1965,0.9093,1.7175,4.9168,0.2021,-1.1113,-11.3827,-0.1684,0.0000,45.7489,-74.2356,0.0000,-45.7578,74.1444,0.0000,-45.7456,74.1978,0.0000,45.7411,-74.2100,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
2.8701,574.0000,-0.0674,-10.7092,0.5052,0.6399,6.2639,1.0103,1.7175,4.9168,0.5052,-1.2460,-11.2817,-0.0674,0.0000,45.7978,-74.3111,0.0000,-45.8056,74.2178,0.0000,-45.7900,74.2589,0.0000,45.7778,-74.2844,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
2.8793,575.0000,-0.1010,-10.8439,0.2694,0.6062,6.2302,1.0777,1.8859,4.7821,0.5388,-1.2797,-11.4838,-0.2694,0.0000,45.8467,-74.3744,0.0000,-45.8544,74.2900,0.0000,-45.8378,74.3200,0.0000,45.8211,-74.3511,0.0000,45.9177,-74.5309,-0.0000,-45.9177,74.5309,-0.0000,-45.9177,74.5309,0.0000,45.9177,-74.5309
2.8885,577.0000,-0.1347,-10.7092,0.3368,0.7072,6.6006,0.8756,1.7512,4.6811,0.5388,-1.1450,-11.6858,-0.2694,0.0000,45.8911,-74.4411,0.0000,-45.9044,74.3667,0.0000,-45.8811,74.3911,0.0000,45.8756,-74.4222,0.0000,45.9699,-74.6106,-0.0000,-45.9699,74.6106,-0.0000,-45.9699,74.6106,0.0000,45.9699,-74.6106
2.8976,579.0000,-0.0674,-10.7092,0.3704,0.6399,6.3649,0.7409,1.8185,4.8495,0.5725,-1.1450,-11.5511,-0.1347,0.0000,45.9356,-74.5189,0.0000,-45.9522,74.4456,0.0000,-45.9267,74.4644,0.0000,45.9200,-74.5033,0.0000,46.0220,-74.6903,-0.0000,-46.0220,74.6903,-0.0000,-46.0220,74.6903,0.0000,46.0220,-74.6903
2.9067,581.0000,-0.0337,-10.6755,0.3368,0.6399,6.3649,0.8756,1.8522,5.0178,0.3368,-1.1787,-11.6522,-0.2357,0.0000,45.9811,-74.5889,0.0000,-45.9989,74.5189,0.0000,-45.9756,74.5467,0.0000,45.9678,-74.5678,0.0000,46.0741,-74.7699,-0.0000,-46.0741,74.7699,-0.0000,-46.0741,74.7699,0.0000,46.0741,-74.7699
2.9157,583.0000,-0.0337,-10.3388,0.3031,0.6399,6.1965,1.1113,1.8859,5.0515,0.5725,-1.1787,-11.8542,-0.1010,0.0000,46.0222,-74.6633,0.0000,-46.0444,74.5800,0.0000,-46.0289,74.6122,0.0000,46.0200,-74.6456,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
2.9249,584.0000,-0.1010,-10.4398,0.2357,0.6735,6.0955,1.0440,1.8522,5.0852,0.5052,-1.1113,-11.4501,-0.0674,0.0000,46.0622,-74.7289,0.0000,-46.0911,74.6556,0.0000,-46.0767,74.6867,0.0000,46.0622,-74.7200,0.0000,46.1522,-74.8891,-0.0000,-46.1522,74.8891,-0.0000,-46.1522,74.8891,0.0000,46.1522,-74.8891
2.9344,586.0000,-0.0337,-10.5408,0.4715,0.6399,6.2639,1.0103,1.7512,5.0515,0.5052,-1.1113,-11.3491,0.1347,0.0000,46.1144,-74.8144,0.0000,-46.1367,74.7278,0.0000,-46.1289,74.7578,0.0000,46.1067,-74.8056,0.0000,46.2042,-74.9685,-0.0000,-46.2042,74.9685,-0.0000,-46.2042,74.9685,0.0000,46.2042,-74.9685
2.9436,588.0000,0.0000,-10.6419,0.3704,0.6399,6.3649,0.8756,1.7849,5.2199,0.1010,-1.2124,-11.9216,-0.2357,0.0000,46.1667,-74.8856,0.0000,-46.1856,74.8067,0.0000,-46.1822,74.8500,0.0000,46.1633,-74.8678,0.0000,46.2562,-75.0479,-0.0000,-46.2562,75.0479,-0.0000,-46.2562,75.0479,0.0000,46.2562,-75.0479
