Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
2.8478,569.0000,0.0337,-10.9786,0.6735,0.7746,5.7250,1.0777,1.7849,4.9505,0.5052,-1.0103,-12.7635,-0.2021,0.0000,45.6811,-74.1611,0.0000,-45.6778,74.0689,0.0000,-45.6711,74.1011,0.0000,45.6956,-74.1122,0.0000,45.7610,-74.2913,-0.0000,-45.7610,74.2913,-0.0000,-45.7610,74.2913,0.0000,45.7610,-74.2913
2.8570,571.0000,0.1010,-10.8776,0.5052,0.7746,5.6914,0.9093,1.6838,4.8495,0.1684,-1.0103,-12.2920,-0.2021,0.0000,45.7211,-74.2289,0.0000,-45.7256,74.1433,0.0000,-45.7200,74.1833,0.0000,45.7367,-74.1844,0.0000,45.8132,-74.3712,-0.0000,-45.8132,74.3712,-0.0000,-45.8132,74.3712,0.0000,45.8132,-74.3712
2.8659,573.0000,0.0000,-10.6755,0.6062,0.7746,5.6240,0.9766,1.8522,4.7147,0.3031,-1.0103,-11.8542,-0.2357,0.0000,45.7633,-74.3011,0.0000,-45.7722,74.2122,0.0000,-45.7633,74.2489,0.0000,45.7722,-74.2511,0.0000,45.8655,-74.4511,-0.0000,-45.8655,74.4511,-0.0000,-45.8655,74.4511,0.0000,45.8655,-74.4511
2.8748,574.0000,0.0337,-10.8776,0.4041,0.7746,5.5567,0.9093,1.8185,4.6811,0.5725,-0.9429,-11.9552,-0.3031,0.0000,45.8100,-74.3689,0.0000,-45.8167,74.2833,0.0000,-45.8089,74.3111,0.0000,45.8144,-74.3256,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
2.8838,576.0000,0.0000,-10.8102,0.3368,0.8756,5.7587,0.8756,1.8185,4.6811,0.5725,-0.9429,-12.2583,-0.3368,0.0000,45.8578,-74.4367,0.0000,-45.8633,74.3578,0.0000,-45.8556,74.3833,0.0000,45.8667,-74.3900,0.0000,45.9438,-74.5708,-0.0000,-45.9438,74.5708,-0.0000,-45.9438,74.5708,0.0000,45.9438,-74.5708
2.8929,578.0000,0.1347,-10.7429,0.4378,0.7746,5.8934,0.8082,1.7175,4.5464,0.4715,-0.9766,-12.1573,-0.0674,0.0000,45.9022,-74.5100,0.0000,-45.9133,74.4344,0.0000,-45.8978,74.4544,0.0000,45.9122,-74.4744,0.0000,45.9959,-74.6505,-0.0000,-45.9959,74.6505,-0.0000,-45.9959,74.6505,0.0000,45.9959,-74.6505
2.9019,580.0000,0.0337,-10.7766,0.4041,0.8419,5.6240,0.7746,1.6838,4.5800,0.2357,-0.9766,-12.0900,-0.3368,0.0000,45.9478,-74.5800,0.0000,-45.9600,74.5078,0.0000,-45.9433,74.5378,0.0000,45.9567,-74.5389,0.0000,46.0481,-74.7301,-0.0000,-46.0481,74.7301,-0.0000,-46.0481,74.7301,0.0000,46.0481,-74.7301
2.9110,582.0000,0.0674,-10.7766,0.3704,0.8419,5.7250,1.0777,1.6838,4.6811,0.6062,-0.9766,-12.2920,-0.0674,0.0000,45.9922,-74.6522,0.0000,-46.0089,74.5733,0.0000,-45.9911,74.6011,0.0000,46.0078,-74.6133,0.0000,46.1001,-74.8096,-0.0000,-46.1001,74.8096,-0.0000,-46.1001,74.8096,0.0000,46.1001,-74.8096
2.9200,584.0000,0.2021,-10.6755,0.3031,0.8419,5.7587,1.0103,1.7175,4.7484,0.5052,-0.7746,-11.8542,-0.2357,0.0000,46.0356,-74.7189,0.0000,-46.0556,74.6444,0.0000,-46.0378,74.6778,0.0000,46.0522,-74.6856,0.0000,46.1522,-74.8891,-0.0000,-46.1522,74.8891,-0.0000,-46.1522,74.8891,0.0000,46.1522,-74.8891
2.9292,585.0000,0.0337,-10.7766,0.5052,0.8419,5.6914,1.0440,1.8522,4.5800,0.4378,-0.8419,-11.6858,0.1684,0.0000,46.0833,-74.7989,0.0000,-46.1011,74.7167,0.0000,-46.0833,74.7478,0.0000,46.0911,-74.7678,0.0000,46.1782,-74.9288,-0.0000,-46.1782,74.9288,-0.0000,-46.1782,74.9288,0.0000,46.1782,-74.9288
2.9383,587.0000,0.0674,-11.0797,0.4378,0.8756,5.6914,0.8082,1.8522,4.6137,0.2357,-0.9429,-12.2247,-0.0674,0.0000,46.1367,-74.8700,0.0000,-46.1478,74.7933,0.0000,-46.1311,74.8333,0.0000,46.1411,-74.8378,0.0000,46.2302,-75.0082,-0.0000,-46.2302,75.0082,-0.0000,-46.2302,75.0082,0.0000,46.2302,-75.0082
2.9473,589.0000,0.1347,-11.1133,0.5052,0.7409,5.7587,1.0440,1.8522,4.6474,0.3368,-0.9093,-12.3257,0.0000,0.0000,46.1900,-74.9467,0.0011,-46.1956,74.8600,0.0000,-46.1811,74.9011,0.0000,46.1978,-74.9089,0.0000,46.2822,-75.0875,-0.0000,-46.2822,75.0875,-0.0000,-46.2822,75.0875,0.0000,46.2822,-75.0875
2.9564,591.0000,0.0000,-10.9786,0.5052,0.7072,5.8261,1.1113,1.9196,4.7147,0.2357,-0.8756,-12.4267,-0.3031,0.0000,46.2389,-75.0200,0.0000,-46.2456,74.9289,0.0000,-46.2278,74.9744,0.0000,46.2456,-74.9789,0.0000,46.3341,-75.1668,-0.0000,-46.3341,75.1668,-0.0000,-46.3341,75.1668,0.0000,46.3341,-75.1668
2.9655,593.0000,0.2021,-11.0460,0.8082,0.7746,5.9271,0.9766,1.7175,4.8831,0.5052,-0.8082,-12.8308,0.0337,0.0000,46.2889,-75.0967,0.0000,-46.2911,75.0011,0.0000,-46.2789,75.0378,0.0000,46.3033,-75.0533,0.0000,46.3860,-75.2459,-0.0000,-46.3860,75.2459,-0.0000,-46.3860,75.2459,0.0000,46.3860,-75.2459
2.9745,594.0000,0.1010,-11.0460,0.6062,0.8419,5.7924,0.8419,1.7175,4.9842,0.2357,-0.7746,-12.5278,0.0000,0.0000,46.3344,-75.1678,0.0000,-46.3411,75.0789,0.0000,-46.3333,75.1189,0.0000,46.3556,-75.1300,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
2.9837,596.0000,0.0000,-11.0460,0.5725,0.7746,5.7924,0.7746,1.8185,5.0178,0.2694,-0.9093,-12.4941,-0.1684,0.0000,46.3811,-75.2400,0.0000,-46.3889,75.1578,0.0000,-46.3789,75.1922,0.0000,46.3956,-75.1944,0.0000,46.4638,-75.3646,-0.0000,-46.4638,75.3646,-0.0000,-46.4638,75.3646,0.0000,46.4638,-75.3646
2.9928,598.0000,0.0337,-11.1133,0.3368,0.7746,5.8598,0.8419,1.8859,4.8495,0.1684,-1.0440,-12.6625,-0.0337,0.0000,46.4278,-75.3078,0.0000,-46.4356,75.2289,0.0000,-46.4256,75.2678,0.0011,46.4433,-75.2689,0.0000,46.5157,-75.4436,-0.0000,-46.5157,75.4436,-0.0000,-46.5157,75.4436,0.0000,46.5157,-75.4436
3.0020,600.0000,0.0674,-11.3154,0.6062,0.8756,5.8261,0.9766,1.7175,4.7484,0.5388,-0.8419,-12.8308,-0.1684,0.0000,46.4822,-75.3811,0.0000,-46.4833,75.2978,0.0000,-46.4700,75.3300,0.0000,46.4989,-75.3356,0.0000,46.5675,-75.5225,-0.0000,-46.5675,75.5225,-0.0000,-46.5675,75.5225,0.0000,46.5675,-75.5225
3.0109,602.0000,0.1347,-11.2480,0.4041,0.8756,5.8598,1.1113,1.7512,4.7821,0.4715,-0.9766,-12.4267,0.1347,0.0000,46.5289,-75.4533,0.0000,-46.5333,75.3667,0.0000,-46.5144,75.3978,0.0000,46.5411,-75.4167,0.0000,46.6192,-75.6014,-0.0000,-46.6192,75.6014,-0.0000,-46.6192,75.6014,0.0000,46.6192,-75.6014
3.0200,603.0000,0.1684,-11.2480,0.4041,0.8419,5.8261,0.5052,1.6838,4.5127,0.4378,-0.8419,-12.6288,-0.2021,0.0000,46.5800,-75.5189,0.0000,-46.5800,75.4422,0.0000,-46.5556,75.4711,0.0000,46.5867,-75.4811,0.0000,46.6451,-75.6408,-0.0000,-46.6451,75.6408,-0.0000,-46.6451,75.6408,0.0000,46.6451,-75.6408
3.0291,605.0000,0.0000,-11.3154,0.2694,0.7746,5.6914,0.8082,1.7849,4.6811,0.3368,-0.9766,-13.1003,-0.0674,0.0000,46.6278,-75.5878,0.0000,-46.6233,75.5200,0.0000,-46.6011,75.5444,0.0000,46.6367,-75.5589,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
3.0383,607.0000,0.1347,-10.8439,0.3031,0.8419,5.7250,0.7072,1.8859,4.5464,0.4378,-1.0103,-12.9656,-0.2694,0.0000,46.6711,-75.6578,0.0000,-46.6700,75.5944,0.0000,-46.6478,75.6156,0.0000,46.6844,-75.6256,0.0000,46.7485,-75.7982,-0.0000,-46.7485,75.7982,-0.0000,-46.7485,75.7982,0.0000,46.7485,-75.7982
3.0474,609.0000,0.1010,-11.0123,0.5388,0.8419,5.5567,1.0103,1.7512,4.4790,0.5052,-0.8756,-12.5951,0.0000,0.0000,46.7122,-75.7367,0.0000,-46.7156,75.6578,0.0000,-46.6911,75.6844,0.0000,46.7267,-75.7000,0.0000,46.8001,-75.8769,-0.0000,-46.8001,75.8769,-0.0000,-46.8001,75.8769,0.0000,46.8001,-75.8769
3.0565,611.0000,0.2021,-11.4164,0.4378,0.8756,5.4220,0.9766,1.7849,4.4790,0.3368,-0.8419,-13.1003,-0.0674,0.0000,46.7644,-75.8067,0.0000,-46.7578,75.7244,0.0000,-46.7356,75.7600,0.0000,46.7800,-75.7744,0.0000,46.8518,-75.9554,-0.0000,-46.8518,75.9554,-0.0000,-46.8518,75.9554,0.0000,46.8518,-75.9554
3.0654,613.0000,0.1010,-11.2817,0.6399,0.8419,5.6577,0.9429,1.8185,4.3780,0.4715,-0.9093,-13.0666,-0.0337,0.0000,46.8178,-75.8800,0.0000,-46.8033,75.7956,0.0000,-46.7800,75.8256,0.0000,46.8333,-75.8444,0.0000,46.9034,-76.0339,-0.0000,-46.9034,76.0339,-0.0000,-46.9034,76.0339,0.0000,46.9034,-76.0339
3.0744,614.0000,0.1684,-11.3154,0.3368,0.7746,5.7250,0.9093,1.7512,4.3780,0.2694,-0.8082,-12.6625,-0.1347,0.0000,46.8667,-75.9500,0.0011,-46.8522,75.8633,0.0000,-46.8267,75.9067,0.0000,46.8744,-75.9167,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
3.0836,616.0000,-0.0674,-11.6858,0.5725,0.7409,5.6914,1.1113,1.8859,4.3443,0.4715,-0.8756,-13.0329,-0.1684,0.0000,46.9122,-76.0233,0.0000,-46.9022,75.9344,0.0000,-46.8711,75.9689,0.0000,46.9189,-75.9822,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
3.0927,618.0000,0.0337,-11.3827,0.5725,0.8082,5.6577,1.2460,1.9196,4.5127,0.3031,-0.8756,-13.2686,0.0000,0.0000,46.9600,-76.1000,0.0000,-46.9467,75.9967,0.0000,-46.9222,76.0489,0.0000,46.9667,-76.0600,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
3.1018,620.0000,0.0000,-11.1807,0.6399,0.8419,5.6577,0.9429,1.9533,4.4453,0.5052,-0.9766,-12.6288,-0.2021,0.0000,47.0011,-76.1656,0.0000,-46.9956,76.0733,0.0000,-46.9722,76.1122,0.0000,47.0067,-76.1222,0.0000,47.0837,-76.3081,-0.0000,-47.0837,76.3081,-0.0000,-47.0837,76.3081,0.0000,47.0837,-76.3081
3.1108,622.0000,0.0337,-11.2817,0.5388,0.8419,5.6240,1.0440,1.9196,4.5464,0.3368,-0.9766,-12.3594,-0.1010,0.0000,47.0489,-76.2378,0.0000,-47.0389,76.1456,0.0000,-47.0189,76.1889,0.0000,47.0467,-76.1978,0.0000,47.1351,-76.3863,-0.0000,-47.1351,76.3863,-0.0000,-47.1351,76.3863,0.0000,47.1351,-76.3863
3.1200,624.0000,-0.0337,-11.4164,0.5052,0.7409,5.4893,0.8082,1.7849,4.4117,0.4715,-0.8756,-12.7298,-0.5052,0.0000,47.1022,-76.3078,0.0011,-47.0833,76.2233,0.0000,-47.0644,76.2600,0.0000,47.0978,-76.2600,0.0000,47.1865,-76.4645,-0.0000,-47.1865,76.4645,-0.0000,-47.1865,76.4645,0.0000,47.1865,-76.4645
3.1291,625.0000,0.0000,-11.4838,0.5725,0.7746,5.6914,1.0440,1.8859,4.3106,-0.0674,-0.9429,-12.6625,-0.3031,0.0000,47.1533,-76.3844,0.0000,-47.1311,76.2933,0.0000,-47.1111,76.3422,0.0000,47.1467,-76.3322,0.0000,47.2122,-76.5035,-0.0000,-47.2122,76.5035,-0.0000,-47.2122,76.5035,0.0000,47.2122,-76.5035
3.1382,627.0000,0.0674,-11.7195,0.6062,0.8419,5.8598,0.8082,1.8185,4.2433,0.3368,-0.9766,-12.4604,-0.3031,0.0000,47.2000,-76.4556,0.0000,-47.1811,76.3656,0.0000,-47.1533,76.4033,0.0000,47.1889,-76.4056,0.0000,47.2636,-76.5816,-0.0000,-47.2636,76.5816,-0.0000,-47.2636,76.5816,0.0000,47.2636,-76.5816
3.1472,629.0000,-0.0674,-11.8205,0.6062,0.7746,5.7587,0.9766,1.7849,4.3106,0.5388,-0.9766,-12.6288,-0.3031,0.0011,47.2478,-76.5256,0.0000,-47.2322,76.4400,0.0000,-47.1989,76.4711,0.0000,47.2322,-76.4733,0.0000,47.3150,-76.6595,-0.0000,-47.3150,76.6595,-0.0000,-47.3150,76.6595,0.0000,47.3150,-76.6595
3.1564,631.0000,0.1347,-11.5175,0.4378,0.7746,5.7587,0.8082,1.7512,4.4117,0.4041,-0.8082,-12.7635,-0.2357,0.0000,47.2933,-76.5933,0.0000,-47.2811,76.5122,0.0000,-47.2467,76.5411,0.0000,47.2844,-76.5500,0.0000,47.3663,-76.7375,-0.0000,-47.3663,76.7375,-0.0000,-47.3663,76.7375,0.0000,47.3663,-76.7375
3.1655,633.0000,0.1347,-11.5511,0.5052,0.7746,5.7924,0.8756,1.7512,4.3780,0.2357,-0.9093,-12.3930,-0.2357,0.0011,47.3378,-76.6633,0.0000,-47.3300,76.5867,0.0000,-47.2944,76.6189,0.0000,47.3256,-76.6167,0.0000,47.4176,-76.8153,-0.0000,-47.4176,76.8153,-0.0000,-47.4176,76.8153,0.0000,47.4176,-76.8153
3.1745,634.0000,0.0337,-11.6185,0.5725,0.8756,5.6577,0.7746,1.8185,4.4117,0.1684,-0.8082,-12.4604,0.0674,0.0000,47.3867,-76.7356,0.0000,-47.3733,76.6567,0.0000,-47.3411,76.6967,0.0000,47.3689,-76.6967,0.0000,47.4432,-76.8542,-0.0000,-47.4432,76.8542,-0.0000,-47.4432,76.8542,0.0000,47.4432,-76.8542
3.1835,636.0000,0.0000,-12.1236,0.6735,0.8756,5.6240,0.9093,1.9196,4.2769,0.2694,-0.8419,-12.9656,-0.1347,0.0000,47.4356,-76.8111,0.0000,-47.4178,76.7267,0.0000,-47.3867,76.7611,0.0000,47.4244,-76.7667,0.0000,47.4944,-76.9320,-0.0000,-47.4944,76.9320,-0.0000,-47.4944,76.9320,0.0000,47.4944,-76.9320
3.1928,638.0000,0.0000,-12.2583,0.4715,0.8419,5.7587,1.1450,1.7849,4.3780,0.2694,-0.9093,-13.0666,0.0674,0.0011,47.4867,-76.8856,0.0000,-47.4689,76.7922,0.0000,-47.4356,76.8322,0.0000,47.4789,-76.8400,0.0000,47.5456,-77.0096,-0.0000,-47.5456,77.0096,-0.0000,-47.5456,77.0096,0.0000,47.5456,-77.0096
3.2020,640.0000,0.0674,-12.1910,0.5388,0.8082,5.8261,1.0103,1.8522,4.3106,0.3368,-0.8756,-12.7298,-0.0674,0.0000,47.5311,-76.9511,0.0000,-47.5167,76.8589,0.0000,-47.4800,76.8978,0.0000,47.5244,-76.9078,0.0000,47.5968,-77.0873,-0.0000,-47.5968,77.0873,-0.0000,-47.5968,77.0873,0.0000,47.5968,-77.0873
3.2110,642.0000,0.1347,-11.8542,0.5388,0.8419,5.8598,0.9766,1.8522,4.3780,0.0674,-0.7746,-13.1339,0.1347,0.0000,47.5756,-77.0233,0.0000,-47.5667,76.9311,0.0000,-47.5289,76.9811,0.0000,47.5789,-76.9878,0.0000,47.6480,-77.1648,-0.0000,-47.6480,77.1648,-0.0000,-47.6480,77.1648,0.0000,47.6480,-77.1648
3.2201,644.0000,0.0337,-11.4501,0.6399,0.9093,5.9945,0.7746,1.8859,4.3443,0.4041,-0.9093,-13.0329,0.0337,-0.0011,47.6189,-77.0900,0.0000,-47.6144,77.0089,0.0000,-47.5778,77.0444,0.0000,47.6278,-77.0556,0.0000,47.6991,-77.2423,-0.0000,-47.6991,77.2423,-0.0000,-47.6991,77.2423,0.0000,47.6991,-77.2423
3.2291,645.0000,0.0674,-11.3154,0.5388,0.9093,5.8261,1.0440,1.9196,4.2433,0.2357,-0.9093,-12.6625,-0.2021,0.0000,47.6578,-77.1644,0.0000,-47.6589,77.0744,0.0000,-47.6222,77.1189,0.0000,47.6689,-77.1233,0.0000,47.7246,-77.2811,-0.0000,-47.7246,77.2811,-0.0000,-47.7246,77.2811,0.0000,47.7246,-77.2811
3.2383,647.0000,0.2021,-11.5848,0.4041,0.9093,5.4893,1.0440,1.8185,4.2769,0.4378,-0.7746,-13.2350,-0.0337,0.0000,47.7044,-77.2300,0.0000,-47.7011,77.1411,0.0000,-47.6656,77.1811,0.0000,47.7144,-77.1922,0.0000,47.7757,-77.3585,-0.0000,-47.7757,77.3585,-0.0000,-47.7757,77.3585,0.0000,47.7757,-77.3585
3.2475,649.0000,0.2357,-11.6185,0.7072,0.9093,5.5230,1.1113,1.8522,4.3443,0.3031,-0.8419,-13.6054,-0.1684,-0.0011,47.7533,-77.3056,0.0000,-47.7433,77.2122,0.0000,-47.7111,77.2544,0.0000,47.7667,-77.2600,0.0000,47.8268,-77.4358,-0.0000,-47.8268,77.4358,-0.0000,-47.8268,77.4358,0.0000,47.8268,-77.4358
3.2565,651.0000,-0.0337,-11.5175,0.6735,0.9093,5.5567,0.9429,1.9196,4.1759,0.1684,-0.8082,-13.2686,-0.1010,0.0000,47.7978,-77.3744,0.0000,-47.7889,77.2833,0.0000,-47.7567,77.3333,0.0000,47.8122,-77.3367,0.0000,47.8778,-77.5131,-0.0000,-47.8778,77.5131,-0.0000,-47.8778,77.5131,0.0000,47.8778,-77.5131
3.2656,653.0000,0.0337,-11.5511,0.5388,0.9429,5.5903,0.7072,1.9196,4.1086,0.1347,-0.8082,-13.2686,-0.3368,0.0011,47.8444,-77.4456,0.0000,-47.8356,77.3644,0.0000,-47.7989,77.4033,0.0000,47.8567,-77.3989,0.0000,47.9288,-77.5903,-0.0000,-47.9288,77.5903,-0.0000,-47.9288,77.5903,0.0000,47.9288,-77.5903
3.2747,654.0000,0.2021,-11.6858,0.4041,0.8756,5.5567,0.7409,1.7849,4.2096,0.3368,-0.9093,-13.4370,-0.0674,-0.0011,47.8900,-77.5144,0.0000,-47.8822,77.4333,0.0000,-47.8444,77.4700,0.0000,47.9100,-77.4711,0.0000,47.9543,-77.6289,-0.0000,-47.9543,77.6289,-0.0000,-47.9543,77.6289,0.0000,47.9543,-77.6289
3.2838,656.0000,0.2021,-11.6185,0.8419,0.9429,5.5903,0.7409,1.8859,4.2096,0.5725,-0.7746,-13.4033,-0.3031,-0.0011,47.9356,-77.5889,0.0000,-47.9278,77.5033,0.0000,-47.8922,77.5267,0.0000,47.9467,-77.5344,0.0000,48.0052,-77.7060,-0.0000,-48.0052,77.7060,-0.0000,-48.0052,77.7060,0.0000,48.0052,-77.7060
3.2929,658.0000,0.0674,-11.4838,0.7072,0.9429,5.4556,1.0103,1.8522,4.2433,0.3368,-0.7409,-13.1339,-0.0674,0.0022,47.9756,-77.6622,0.0000,-47.9722,77.5678,0.0000,-47.9378,77.6044,0.0000,47.9856,-77.6122,0.0000,48.0561,-77.7831,-0.0000,-48.0561,77.7831,-0.0000,-48.0561,77.7831,0.0000,48.0561,-77.7831
3.3020,660.0000,0.0000,-11.5175,0.6062,0.9766,5.2873,0.8082,1.8522,4.1422,0.4041,-0.7746,-12.9992,-0.1347,0.0011,48.0222,-77.7300,0.0000,-48.0178,77.6467,0.0000,-47.9833,77.6767,0.0000,48.0289,-77.6867,0.0000,48.1070,-77.8601,-0.0000,-48.1070,77.8601,-0.0000,-48.1070,77.8601,0.0000,48.1070,-77.8601
3.3115,662.0000,0.0674,-11.6858,0.7072,0.9766,5.3883,0.9766,1.9196,4.2096,0.1010,-0.7746,-13.3023,-0.2021,-0.0011,48.0756,-77.8033,0.0000,-48.0589,77.7167,0.0000,-48.0311,77.7556,0.0000,48.0833,-77.7544,0.0000,48.1579,-77.9370,-0.0000,-48.1579,77.9370,-0.0000,-48.1579,77.9370,0.0000,48.1579,-77.9370
3.3206,664.0000,0.0674,-11.5848,0.6735,0.8756,5.2199,0.8756,2.0206,4.1759,0.4715,-0.8756,-13.1676,-0.1684,0.0000,48.1222,-77.8733,0.0011,-48.1044,77.7867,0.0000,-48.0767,77.8167,0.0000,48.1300,-77.8267,0.0000,48.2087,-78.0139,-0.0000,-48.2087,78.0139,-0.0000,-48.2087,78.0139,0.0000,48.2087,-78.0139
3.3298,665.0000,0.1010,-11.7532,0.9093,0.9093,5.3883,1.3134,1.8185,4.1086,0.3704,-0.9429,-13.4033,-0.3031,0.0011,48.1689,-77.9500,0.0000,-48.1500,77.8489,0.0000,-48.1222,77.8900,0.0000,48.1778,-77.8911,0.0000,48.2342,-78.0523,-0.0000,-48.2342,78.0523,-0.0000,-48.2342,78.0523,0.0000,48.2342,-78.0523
3.3389,667.0000,0.1347,-11.8205,0.8419,0.9429,5.4220,1.3807,1.9196,4.1422,0.4041,-0.7746,-13.8075,0.0000,-0.0011,48.2167,-78.0222,0.0000,-48.1944,77.9089,0.0000,-48.1711,77.9633,0.0000,48.2278,-77.9711,0.0000,48.2849,-78.1291,-0.0000,-48.2849,78.1291,-0.0000,-48.2849,78.1291,0.0000,48.2849,-78.1291
3.3482,669.0000,0.1347,-11.7869,0.7746,0.9766,5.4556,0.9093,1.8185,4.3106,0.4378,-0.7409,-13.4033,-0.2021,-0.0011,48.2600,-78.0900,0.0000,-48.2411,77.9856,0.0000,-48.2211,78.0322,0.0000,48.2700,-78.0389,0.0000,48.3357,-78.2058,-0.0000,-48.3357,78.2058,-0.0000,-48.3357,78.2058,0.0000,48.3357,-78.2058
3.3574,671.0000,0.0000,-11.4164,0.6399,0.9429,5.3546,0.9766,1.8185,4.2769,0.2694,-0.8082,-13.1003,-0.1684,0.0011,48.3022,-78.1567,0.0000,-48.2889,78.0600,0.0000,-48.2656,78.1089,0.0000,48.3111,-78.1133,0.0000,48.3865,-78.2825,-0.0000,-48.3865,78.2825,-0.0000,-48.3865,78.2825,0.0000,48.3865,-78.2825
3.3665,673.0000,-0.0674,-11.4501,0.7072,0.9429,5.4220,0.9766,1.9196,4.0749,0.5052,-0.7746,-13.1339,-0.3368,0.0011,48.3489,-78.2256,0.0000,-48.3333,78.1322,0.0000,-48.3111,78.1722,0.0000,48.3544,-78.1756,0.0000,48.4372,-78.3591,-0.0000,-48.4372,78.3591,-0.0000,-48.4372,78.3591,0.0000,48.4372,-78.3591
3.3756,675.0000,0.1347,-11.5848,0.7409,0.9766,5.3883,1.2124,2.0206,4.2769,0.1684,-0.8756,-13.4033,-0.2021,-0.0011,48.4000,-78.3011,0.0000,-48.3789,78.1956,0.0000,-48.3600,78.2522,0.0000,48.4067,-78.2456,0.0000,48.4879,-78.4356,-0.0000,-48.4879,78.4356,-0.0000,-48.4879,78.4356,0.0000,48.4879,-78.4356
3.3848,676.0000,0.2021,-11.7869,0.7746,0.9429,5.4556,0.9766,1.8185,4.0749,0.4041,-0.7746,-13.1339,-0.2357,0.0000,48.4478,-78.3700,0.0011,-48.4289,78.2656,0.0000,-48.4044,78.3122,0.0000,48.4489,-78.3178,0.0000,48.5132,-78.4739,-0.0000,-48.5132,78.4739,-0.0000,-48.5132,78.4739,0.0000,48.5132,-78.4739
3.3937,678.0000,0.1684,-11.8205,0.8082,0.9093,5.4893,0.9429,1.8522,3.9739,0.0674,-0.7409,-13.3023,-0.1347,0.0011,48.4933,-78.4422,0.0000,-48.4778,78.3389,0.0000,-48.4467,78.3856,0.0000,48.4933,-78.3856,0.0000,48.5638,-78.5503,-0.0000,-48.5638,78.5503,-0.0000,-48.5638,78.5503,0.0000,48.5638,-78.5503
3.4029,680.0000,0.0674,-11.6522,0.6735,0.9766,5.3883,0.8419,1.8522,4.2769,0.1010,-0.8082,-13.7401,-0.1684,-0.0011,48.5411,-78.5100,0.0000,-48.5222,78.4122,0.0000,-48.4956,78.4622,0.0000,48.5478,-78.4567,0.0000,48.6145,-78.6267,-0.0000,-48.6145,78.6267,-0.0000,-48.6145,78.6267,0.0000,48.6145,-78.6267
3.4120,682.0000,0.1010,-11.5175,0.9429,0.9766,5.6914,0.9766,1.9869,4.2096,-0.1347,-0.8756,-13.1676,-0.3704,-0.0011,48.5833,-78.5811,0.0000,-48.5689,78.4822,0.0000,-48.5422,78.5367,0.0000,48.5911,-78.5200,0.0000,48.6651,-78.7031,-0.0000,-48.6651,78.7031,-0.0000,-48.6651,78.7031,0.0000,48.6651,-78.7031
3.4211,684.0000,-0.0674,-11.5511,0.8419,1.0103,5.5903,1.0103,1.8522,4.1086,0.1684,-0.8756,-13.1676,0.0337,0.0022,48.6256,-78.6533,0.0000,-48.6167,78.5489,0.0000,-48.5867,78.6022,0.0000,48.6322,-78.5978,0.0000,48.7156,-78.7793,-0.0000,-48.7156,78.7793,-0.0000,-48.7156,78.7793,0.0000,48.7156,-78.7793
3.4302,686.0000,0.0674,-11.7532,0.8756,1.0440,5.4220,0.9093,1.8859,4.1422,0.4041,-0.7746,-13.4370,-0.1684,0.0011,48.6733,-78.7233,0.0000,-48.6633,78.6211,0.0000,-48.6300,78.6611,0.0000,48.6822,-78.6611,0.0000,48.7662,-78.8556,-0.0000,-48.7662,78.8556,-0.0000,-48.7662,78.8556,0.0000,48.7662,-78.8556
3.4393,687.0000,0.2694,-11.6185,0.7409,1.0103,5.4556,1.1113,1.9869,4.1086,0.1347,-0.8082,-13.5044,-0.1684,-0.0011,48.7222,-78.7900,0.0000,-48.7089,78.6856,0.0000,-48.6744,78.7333,0.0000,48.7356,-78.7378,0.0000,48.7914,-78.8936,-0.0000,-48.7914,78.8936,-0.0000,-48.7914,78.8936,0.0000,48.7914,-78.8936
