Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
9.1642,1832.0000,-0.8419,-4.7821,3.8392,-0.1010,0.5388,-3.9402,0.4041,1.5828,-2.4247,-0.8082,-5.0515,4.0749,0.0000,34.3722,-56.9278,0.0000,-34.3922,57.3022,0.0000,-34.3722,56.9656,0.0000,37.1389,-57.1756,0.0000,34.3140,-56.3890,-0.0000,-34.3140,56.3890,-0.0000,-34.3140,56.3890,0.0000,34.3140,-56.3890
9.1732,1834.0000,-0.8419,-4.5464,3.9065,-0.1684,0.4378,-3.7044,0.4715,1.4818,-2.2563,-0.9429,-5.0852,4.4790,0.0000,34.3178,-56.8256,0.0000,-34.3300,57.2111,0.0000,-34.3222,56.8711,0.0000,37.0867,-57.0833,0.0000,34.2502,-56.2872,-0.0000,-34.2502,56.2872,-0.0000,-34.2502,56.2872,0.0000,34.2502,-56.2872
9.1822,1836.0000,-0.8756,-4.3443,3.8392,-0.1010,0.7746,-3.6371,0.4041,1.3134,-2.2563,-0.9429,-4.7821,4.5464,0.0000,34.2589,-56.7356,0.0000,-34.2856,57.1144,0.0000,-34.2667,56.7822,0.0000,37.0267,-56.9967,0.0000,34.1863,-56.1854,-0.0000,-34.1863,56.1854,-0.0000,-34.1863,56.1854,0.0000,34.1863,-56.1854
9.1913,1838.0000,-0.8419,-4.5800,3.7718,-0.2694,0.8082,-3.5024,0.4041,1.5828,-2.4921,-0.7746,-5.0515,4.4453,-0.0011,34.2089,-56.6478,0.0000,-34.2311,57.0067,0.0000,-34.2111,56.6900,0.0000,36.9644,-56.9044,0.0000,34.1223,-56.0833,-0.0000,-34.1223,56.0833,-0.0000,-34.1223,56.0833,0.0000,34.1223,-56.0833
9.2002,1840.0000,-0.8419,-4.5800,3.8055,-0.2694,0.7409,-3.5697,0.4041,1.5828,-2.2563,-0.9429,-4.8158,4.4117,-0.0011,34.1511,-56.5433,0.0000,-34.1744,56.9189,0.0000,-34.1589,56.6044,0.0000,36.9044,-56.8067,0.0000,34.0583,-55.9811,-0.0000,-34.0583,55.9811,-0.0000,-34.0583,55.9811,0.0000,34.0583,-55.9811
9.2093,1841.0000,-0.8419,-4.7821,4.1086,-0.2694,0.8082,-3.4687,0.4715,1.6165,-2.4584,-0.7746,-4.9842,4.3443,0.0000,34.0933,-56.4578,0.0000,-34.1222,56.8200,0.0000,-34.0933,56.5067,0.0000,36.8356,-56.7178,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
9.2183,1843.0000,-0.8419,-4.5464,4.0075,-0.2357,0.5388,-3.4350,0.4715,1.6165,-2.5931,-0.7746,-5.2199,4.4790,0.0000,34.0400,-56.3722,0.0000,-34.0556,56.7122,0.0000,-34.0400,56.4133,0.0000,36.7856,-56.6256,0.0000,33.9620,-55.8274,-0.0000,-33.9620,55.8274,-0.0000,-33.9620,55.8274,0.0000,33.9620,-55.8274
9.2274,1845.0000,-0.8419,-4.4790,3.7044,-0.1347,0.5725,-3.9739,0.5388,1.5828,-2.6268,-0.7746,-5.0515,4.2096,0.0000,33.9756,-56.2744,0.0000,-33.9889,56.6289,0.0000,-33.9867,56.3344,0.0000,36.7344,-56.5200,0.0000,33.8977,-55.7248,-0.0000,-33.8977,55.7248,-0.0000,-33.8977,55.7248,0.0000,33.8977,-55.7248
9.2365,1847.0000,-0.8419,-4.6137,4.1422,-0.1347,0.7072,-3.8392,0.6062,1.6165,-2.8625,-0.7746,-4.9842,4.4453,0.0000,33.9200,-56.1789,0.0000,-33.9367,56.5433,0.0000,-33.9278,56.2500,0.0000,36.6744,-56.4333,0.0000,33.8332,-55.6220,-0.0000,-33.8332,55.6220,-0.0000,-33.8332,55.6220,0.0000,33.8332,-55.6220
9.2456,1849.0000,-0.8082,-4.6474,3.9739,-0.1684,0.6735,-3.5361,0.5725,1.7175,-2.4584,-0.9093,-5.0515,4.4453,0.0000,33.8633,-56.0922,0.0000,-33.8722,56.4456,0.0000,-33.8744,56.1600,0.0000,36.6178,-56.3422,0.0000,33.7687,-55.5190,-0.0000,-33.7687,55.5190,-0.0000,-33.7687,55.5190,0.0000,33.7687,-55.5190
9.2548,1850.0000,-0.7746,-4.6137,3.8055,-0.2694,0.7746,-3.7718,0.4715,1.6165,-2.3574,-0.7746,-4.6137,4.1422,-0.0011,33.8011,-56.0000,0.0000,-33.8178,56.3533,0.0000,-33.8133,56.0600,0.0000,36.5478,-56.2456,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
9.2638,1852.0000,-0.8082,-4.5800,3.6708,-0.2694,0.5725,-3.6371,0.4041,1.5155,-2.6605,-0.7746,-4.8831,4.5464,0.0000,33.7467,-55.8944,0.0000,-33.7567,56.2589,0.0000,-33.7489,55.9778,0.0011,36.4856,-56.1578,0.0000,33.6718,-55.3642,-0.0000,-33.6718,55.3642,-0.0000,-33.6718,55.3642,0.0000,33.6718,-55.3642
9.2728,1854.0000,-0.8082,-4.3443,3.8392,-0.1347,0.4041,-3.8728,0.4041,1.4818,-2.7952,-0.8082,-4.8831,4.4790,0.0000,33.6856,-55.7989,0.0000,-33.6844,56.1678,0.0000,-33.6911,55.8878,0.0011,36.4300,-56.0711,0.0000,33.6070,-55.2607,-0.0000,-33.6070,55.2607,-0.0000,-33.6070,55.2607,0.0000,33.6070,-55.2607
9.2819,1856.0000,-0.8419,-4.3443,3.9065,-0.1010,0.5388,-3.3677,0.5052,1.3134,-2.4921,-0.8082,-4.8831,4.4453,0.0000,33.6222,-55.7067,0.0000,-33.6311,56.0689,0.0000,-33.6300,55.7944,0.0000,36.3644,-55.9822,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
9.2909,1858.0000,-0.7746,-4.5464,3.5361,-0.0674,0.5388,-3.5024,0.5052,1.4818,-2.6268,-0.8082,-5.0178,4.2769,0.0000,33.5678,-55.6067,0.0000,-33.5722,55.9722,0.0000,-33.5700,55.7000,0.0000,36.3089,-55.8833,0.0000,33.4772,-55.0533,-0.0000,-33.4772,55.0533,-0.0000,-33.4772,55.0533,0.0000,33.4772,-55.0533
9.2998,1859.0000,-0.8082,-4.6474,3.7718,-0.1684,0.6735,-3.7381,0.4041,1.5155,-2.4247,-0.9429,-4.6811,4.5800,0.0000,33.5067,-55.5056,0.0000,-33.5178,55.8789,0.0000,-33.5111,55.6100,0.0000,36.2433,-55.8011,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
9.3087,1861.0000,-0.8082,-4.3780,4.0075,-0.2021,0.5052,-3.4687,0.4715,1.1450,-2.7278,-0.8756,-4.7821,4.5464,0.0000,33.4533,-55.4200,0.0000,-33.4600,55.7811,0.0000,-33.4467,55.5211,0.0011,36.1711,-55.7089,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
9.3178,1863.0000,-0.7746,-4.0749,3.8392,-0.2694,0.1684,-3.4350,0.4715,1.3134,-2.3910,-0.6735,-4.8158,4.1086,-0.0011,33.3911,-55.3267,0.0000,-33.3867,55.6878,0.0000,-33.3900,55.4211,0.0011,36.1111,-55.6067,0.0000,33.3144,-54.7931,-0.0000,-33.3144,54.7931,-0.0000,-33.3144,54.7931,0.0000,33.3144,-54.7931
9.3268,1865.0000,-0.7746,-4.1422,3.9739,-0.1684,0.3368,-3.5361,0.4041,1.0777,-2.4247,-0.8756,-4.7147,4.3106,-0.0011,33.3289,-55.2311,0.0000,-33.3278,55.5856,0.0000,-33.3300,55.3256,0.0011,36.0456,-55.5089,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
9.3359,1867.0000,-0.7746,-4.3106,4.0412,-0.1347,0.4378,-3.7718,0.5388,1.1450,-2.7278,-0.9766,-4.9842,4.4117,0.0000,33.2722,-55.1433,0.0000,-33.2722,55.4978,0.0000,-33.2700,55.2356,0.0011,35.9889,-55.4133,0.0000,33.1837,-54.5841,-0.0000,-33.1837,54.5841,-0.0000,-33.1837,54.5841,0.0000,33.1837,-54.5841
9.3450,1869.0000,-0.7746,-4.4790,4.0075,-0.1684,0.7072,-3.7044,0.6062,1.3807,-2.5258,-0.9766,-4.4453,4.3443,0.0000,33.2133,-55.0544,0.0000,-33.2200,55.4056,0.0000,-33.2122,55.1411,0.0011,35.9222,-55.3156,0.0000,33.1182,-54.4793,-0.0000,-33.1182,54.4793,-0.0000,-33.1182,54.4793,0.0000,33.1182,-54.4793
9.3541,1870.0000,-0.7746,-4.6137,3.9065,-0.2694,0.8419,-3.5361,0.3704,1.2797,-2.4921,-1.0103,-4.8495,4.1759,0.0000,33.1533,-54.9522,0.0011,-33.1722,55.3022,0.0000,-33.1444,55.0444,0.0011,35.8567,-55.2122,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
9.3632,1872.0000,-0.7746,-4.3106,4.0075,-0.2357,0.5725,-3.6371,0.4041,1.3471,-2.4247,-1.0103,-4.8495,4.2096,0.0000,33.0967,-54.8567,0.0000,-33.1144,55.2111,0.0000,-33.0900,54.9444,0.0011,35.8000,-55.1156,0.0000,33.0197,-54.3218,-0.0000,-33.0197,54.3218,-0.0000,-33.0197,54.3218,0.0000,33.0197,-54.3218
9.3723,1874.0000,-0.7746,-4.0749,4.1422,-0.1684,0.6399,-3.6708,0.5052,1.3471,-2.5931,-0.8756,-4.6474,4.3780,0.0000,33.0333,-54.7667,0.0000,-33.0467,55.1122,0.0000,-33.0367,54.8522,0.0011,35.7344,-55.0200,0.0000,32.9540,-54.2166,-0.0000,-32.9540,54.2166,-0.0000,-32.9540,54.2166,0.0000,32.9540,-54.2166
9.3814,1876.0000,-0.8082,-4.1422,3.6708,-0.1347,0.5388,-3.5361,0.5052,1.4144,-2.5258,-0.9093,-4.9842,4.0749,0.0000,32.9733,-54.6633,0.0000,-32.9889,55.0244,0.0000,-32.9789,54.7589,0.0011,35.6811,-54.9156,0.0000,32.8881,-54.1112,-0.0000,-32.8881,54.1112,-0.0000,-32.8881,54.1112,0.0000,32.8881,-54.1112
9.3903,1878.0000,-0.7746,-4.4117,3.9065,-0.0674,0.5388,-3.5361,0.4715,1.5828,-2.5594,-0.8756,-4.7484,4.1422,0.0000,32.9178,-54.5711,0.0000,-32.9222,54.9233,0.0000,-32.9256,54.6656,0.0011,35.6222,-54.8256,0.0000,32.8221,-54.0055,-0.0000,-32.8221,54.0055,-0.0000,-32.8221,54.0055,0.0000,32.8221,-54.0055
9.3993,1879.0000,-0.7746,-4.4790,4.0075,-0.1347,0.7072,-3.5361,0.4715,1.5491,-2.6605,-0.8756,-4.7821,4.5127,0.0000,32.8533,-54.4811,0.0000,-32.8667,54.8189,0.0000,-32.8667,54.5711,0.0000,35.5533,-54.7333,0.0000,32.7891,-53.9527,-0.0000,-32.7891,53.9527,-0.0000,-32.7891,53.9527,0.0000,32.7891,-53.9527
9.4083,1881.0000,-0.8082,-4.3106,3.7718,-0.1347,0.4378,-3.8392,0.5052,1.1113,-2.8625,-0.9093,-4.9505,4.0075,0.0000,32.7967,-54.3811,0.0000,-32.8067,54.7356,0.0000,-32.8000,54.4756,0.0011,35.4989,-54.6267,0.0000,32.7229,-53.8468,-0.0000,-32.7229,53.8468,-0.0000,-32.7229,53.8468,0.0000,32.7229,-53.8468
9.4173,1883.0000,-0.8082,-3.9402,4.1086,-0.1010,0.4041,-3.7044,0.3704,1.2797,-2.3910,-0.9093,-4.5800,4.2433,0.0000,32.7322,-54.2844,0.0000,-32.7378,54.6411,0.0000,-32.7411,54.3800,0.0011,35.4400,-54.5300,0.0000,32.6567,-53.7407,-0.0000,-32.6567,53.7407,-0.0000,-32.6567,53.7407,0.0000,32.6567,-53.7407
9.4264,1885.0000,-0.7746,-4.0412,4.0412,-0.1684,0.6735,-3.5024,0.4715,1.2124,-2.4247,-0.9766,-5.0515,4.3106,0.0000,32.6689,-54.1989,0.0000,-32.6856,54.5378,0.0000,-32.6833,54.2833,0.0011,35.3833,-54.4333,0.0000,32.5903,-53.6344,-0.0000,-32.5903,53.6344,-0.0000,-32.5903,53.6344,0.0000,32.5903,-53.6344
9.4355,1887.0000,-0.7746,-3.8055,4.1086,-0.2021,0.3704,-3.8728,0.3368,1.3471,-2.7615,-1.0440,-4.8831,3.9739,0.0000,32.6067,-54.1133,0.0000,-32.6189,54.4500,0.0000,-32.6211,54.1856,0.0000,35.3289,-54.3300,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
9.4446,1888.0000,-0.7746,-3.9739,3.9065,-0.2021,0.5052,-3.8055,0.3031,1.3134,-2.6605,-1.0103,-4.6137,4.1422,-0.0011,32.5444,-54.0122,0.0000,-32.5567,54.3600,0.0000,-32.5622,54.1022,0.0000,35.2556,-54.2289,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
9.4536,1890.0000,-0.7746,-4.0075,4.2096,-0.1684,0.2357,-3.8055,0.3031,0.9429,-2.6605,-1.0440,-4.9842,4.2433,0.0000,32.4911,-53.9211,0.0000,-32.4978,54.2633,0.0000,-32.4956,54.0067,0.0000,35.1989,-54.1322,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
9.4626,1892.0000,-0.7409,-3.9065,4.1422,-0.1684,0.2021,-3.5361,0.3704,1.1113,-2.5258,-0.9766,-4.5800,3.8392,0.0000,32.4322,-53.8322,0.0000,-32.4322,54.1556,0.0000,-32.4378,53.9033,0.0000,35.1378,-54.0233,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
9.4717,1894.0000,-0.8419,-3.8055,3.9739,-0.1347,0.5388,-3.8392,0.3031,1.2124,-2.6605,-0.8756,-4.7821,4.2433,0.0000,32.3689,-53.7311,0.0000,-32.3800,54.0644,0.0000,-32.3789,53.8100,0.0000,35.0744,-53.9267,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
9.4808,1896.0000,-0.7746,-4.0749,3.9739,-0.1347,0.3368,-3.8392,0.4041,1.3471,-2.7615,-0.9093,-4.7821,4.3106,0.0000,32.3133,-53.6300,0.0000,-32.3144,53.9722,0.0000,-32.3211,53.7200,0.0000,35.0122,-53.8256,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
9.4901,1898.0000,-0.7409,-3.9739,4.2433,-0.2021,0.3368,-3.5697,0.3368,1.3807,-2.5931,-1.0103,-4.7147,4.0749,0.0000,32.2489,-53.5378,0.0000,-32.2522,53.8711,0.0000,-32.2611,53.6156,0.0000,34.9411,-53.7233,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
9.4992,1899.0000,-0.7409,-4.2096,3.9739,-0.1347,0.3704,-3.5697,0.3368,1.2797,-2.5931,-0.9093,-5.0515,4.1086,0.0000,32.1867,-53.4444,0.0000,-32.1911,53.7711,0.0000,-32.1978,53.5178,0.0000,34.8844,-53.6211,0.0000,32.1228,-52.8850,-0.0000,-32.1228,52.8850,-0.0000,-32.1228,52.8850,0.0000,32.1228,-52.8850
9.5082,1901.0000,-0.7409,-3.9739,3.9402,-0.1347,0.1347,-3.6708,0.4041,1.1450,-2.4921,-0.8082,-4.9168,4.0749,0.0000,32.1267,-53.3378,0.0000,-32.1233,53.6722,0.0000,-32.1356,53.4189,0.0000,34.8322,-53.5278,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
9.5173,1903.0000,-0.7746,-3.6371,4.1086,-0.1684,0.4378,-3.5697,0.4041,1.1450,-2.4247,-0.8419,-4.8831,4.2096,0.0000,32.0611,-53.2444,0.0011,-32.0800,53.5744,0.0000,-32.0778,53.3200,0.0000,34.7689,-53.4289,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
9.5264,1905.0000,-0.7746,-3.6708,4.2096,-0.2021,0.5725,-3.4014,0.4378,1.2797,-2.5931,-0.9766,-4.8831,4.0749,0.0000,32.0033,-53.1589,0.0011,-32.0256,53.4689,0.0000,-32.0178,53.2144,0.0000,34.7133,-53.3222,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
9.5356,1907.0000,-0.7746,-3.6708,4.0749,-0.3368,0.5052,-3.6371,0.3368,1.4144,-2.4247,-1.0777,-4.4790,4.0412,0.0000,31.9367,-53.0467,0.0011,-31.9644,53.3633,0.0000,-31.9600,53.1133,0.0000,34.6433,-53.2278,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
9.5446,1908.0000,-0.7409,-3.8055,4.1422,-0.1684,0.5725,-3.7044,0.3031,1.3134,-2.7615,-0.8419,-4.9505,4.1759,0.0000,31.8722,-52.9500,0.0000,-31.9078,53.2722,0.0000,-31.9000,53.0267,0.0000,34.5811,-53.1311,0.0000,31.8193,-52.3981,-0.0000,-31.8193,52.3981,-0.0000,-31.8193,52.3981,0.0000,31.8193,-52.3981
9.5538,1910.0000,-0.8082,-3.6708,4.1086,-0.2694,0.3031,-3.6034,0.4041,1.0777,-2.6941,-0.8419,-4.9168,3.9739,0.0011,31.8178,-52.8600,0.0000,-31.8389,53.1711,0.0000,-31.8322,52.9256,0.0000,34.5267,-53.0211,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
9.5628,1912.0000,-0.7746,-3.4687,3.8055,-0.2357,0.3704,-3.4014,0.4378,1.3134,-2.5258,-0.8082,-4.7484,4.1422,0.0000,31.7567,-52.7556,0.0000,-31.7744,53.0678,0.0000,-31.7767,52.8278,-0.0011,34.4600,-52.9267,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
9.5718,1914.0000,-0.8082,-3.6371,3.8392,-0.2694,0.5052,-3.7381,0.4041,1.3134,-2.7615,-0.8082,-4.7821,4.3106,0.0000,31.6967,-52.6489,0.0000,-31.7244,52.9711,0.0000,-31.7144,52.7300,-0.0011,34.4011,-52.8344,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
9.5808,1916.0000,-0.7746,-3.5361,4.0075,-0.2021,0.3704,-3.8055,0.4041,1.3807,-2.6268,-0.8756,-4.5464,3.9402,0.0000,31.6356,-52.5533,0.0000,-31.6600,52.8778,0.0000,-31.6556,52.6344,-0.0011,34.3300,-52.7267,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
9.5898,1917.0000,-0.8082,-3.6708,3.6708,-0.1684,0.5388,-3.6034,0.4041,1.3134,-2.5258,-0.8756,-4.8495,4.2096,0.0000,31.5678,-52.4444,0.0000,-31.6011,52.7833,0.0000,-31.5933,52.5356,0.0000,34.2611,-52.6300,0.0000,31.5134,-51.9069,-0.0000,-31.5134,51.9069,-0.0000,-31.5134,51.9069,0.0000,31.5134,-51.9069
9.5990,1919.0000,-0.8082,-3.5697,4.1422,-0.3031,0.3368,-3.7718,0.3031,0.7746,-2.5594,-0.9766,-4.7147,4.3443,0.0011,31.5133,-52.3411,0.0000,-31.5378,52.6889,0.0000,-31.5222,52.4367,0.0000,34.2011,-52.5389,0.0000,31.4451,-51.7972,-0.0000,-31.4451,51.7972,-0.0000,-31.4451,51.7972,0.0000,31.4451,-51.7972
9.6080,1921.0000,-0.8082,-3.3677,4.1086,-0.2694,0.0000,-3.5024,0.3031,0.9766,-2.5594,-0.9093,-4.5800,4.0075,0.0000,31.4500,-52.2467,0.0000,-31.4544,52.5844,0.0000,-31.4589,52.3322,0.0000,34.1333,-52.4389,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
9.6171,1923.0000,-0.8419,-3.4014,3.5697,-0.3368,0.1684,-3.6708,0.3031,0.9429,-2.8288,-0.8082,-4.6474,4.2433,0.0000,31.3900,-52.1433,0.0000,-31.3956,52.4911,0.0000,-31.3944,52.2367,0.0000,34.0700,-52.3356,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
9.6261,1925.0000,-0.8419,-3.6034,4.1422,-0.3368,0.2021,-3.5697,0.3704,1.1113,-2.4584,-0.7746,-4.1759,4.2096,0.0000,31.3300,-52.0422,0.0000,-31.3333,52.3833,0.0000,-31.3311,52.1367,0.0000,33.9922,-52.2433,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
9.6351,1927.0000,-0.8419,-3.6371,4.0075,-0.3368,0.3368,-3.5361,0.3704,1.0440,-2.5258,-0.7746,-4.5127,4.0412,0.0000,31.2667,-51.9500,0.0000,-31.2789,52.2756,0.0000,-31.2678,52.0378,0.0000,33.9211,-52.1389,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
9.6441,1928.0000,-0.8082,-3.7718,3.6708,-0.3368,0.2694,-3.8055,0.4041,0.8082,-2.8625,-0.8082,-4.2096,4.1759,0.0000,31.2044,-51.8467,0.0000,-31.2100,52.1867,0.0000,-31.1922,51.9378,0.0000,33.8522,-52.0389,0.0000,31.1363,-51.3008,-0.0000,-31.1363,51.3008,-0.0000,-31.1363,51.3008,0.0000,31.1363,-51.3008
9.6532,1930.0000,-0.8419,-3.5024,4.0075,-0.2694,-0.0674,-3.9065,0.3368,1.0777,-2.8962,-0.8082,-4.6137,4.1086,0.0011,31.1422,-51.7367,0.0000,-31.1378,52.0878,0.0000,-31.1411,51.8544,0.0000,33.7833,-51.9389,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
9.6622,1932.0000,-0.8756,-3.4687,3.9739,-0.3031,0.2021,-3.4687,0.3704,0.7409,-2.7952,-0.8082,-4.3443,4.0412,0.0011,31.0811,-51.6422,0.0000,-31.0889,51.9856,0.0000,-31.0800,51.7578,0.0000,33.7144,-51.8344,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
9.6712,1934.0000,-0.8756,-3.5361,3.8728,-0.2694,0.2694,-3.6034,0.3368,0.9093,-2.4921,-0.8082,-4.4790,4.0412,0.0011,31.0211,-51.5367,0.0000,-31.0256,51.8878,0.0000,-31.0211,51.6478,0.0000,33.6389,-51.7289,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
9.6803,1936.0000,-0.8756,-3.6371,3.9402,-0.2694,0.4041,-3.8728,0.4378,0.9766,-2.6268,-0.8082,-4.4790,4.1086,0.0011,30.9600,-51.4278,0.0000,-30.9756,51.7878,0.0000,-30.9578,51.5500,0.0000,33.5756,-51.6322,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
9.6894,1937.0000,-0.9093,-3.9402,4.0075,-0.3368,0.5052,-3.5024,0.2694,0.9093,-2.6941,-0.9429,-4.4453,4.2096,0.0011,30.8978,-51.3322,0.0000,-30.9256,51.6889,0.0000,-30.8833,51.4489,0.0000,33.5067,-51.5311,0.0000,30.8249,-50.7999,-0.0000,-30.8249,50.7999,-0.0000,-30.8249,50.7999,0.0000,30.8249,-50.7999
9.6985,1939.0000,-0.9093,-3.5024,3.9065,-0.3368,0.3368,-3.5361,0.2694,0.8756,-2.5594,-0.7746,-4.6474,4.3106,0.0011,30.8367,-51.2344,0.0000,-30.8611,51.5833,0.0000,-30.8300,51.3389,0.0000,33.4533,-51.4233,0.0000,30.7553,-50.6880,-0.0000,-30.7553,50.6880,-0.0000,-30.7553,50.6880,0.0000,30.7553,-50.6880
9.7076,1941.0000,-0.9093,-3.4687,3.9402,-0.2694,0.6399,-3.5697,0.3031,0.7409,-2.5931,-0.8756,-4.4117,4.1086,0.0011,30.7711,-51.1222,0.0000,-30.8000,51.4756,0.0000,-30.7689,51.2333,0.0000,33.3878,-51.3278,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
9.7168,1943.0000,-0.9093,-3.6034,4.0412,-0.3031,0.5052,-3.6034,0.4378,0.9429,-2.8962,-0.9093,-4.4790,4.2433,0.0000,30.7122,-51.0211,0.0000,-30.7378,51.3689,0.0000,-30.7089,51.1344,0.0000,33.3144,-51.2289,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
9.7259,1945.0000,-0.8419,-3.6708,3.8728,-0.3031,0.4378,-3.4014,0.3031,1.0440,-2.8962,-0.9766,-4.4117,4.0749,0.0000,30.6522,-50.9300,0.0000,-30.6778,51.2656,0.0000,-30.6467,51.0356,0.0000,33.2511,-51.1189,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
9.7347,1946.0000,-0.9093,-3.8392,3.7381,-0.2694,0.5052,-3.5361,0.4378,0.8756,-2.5258,-0.9093,-4.1422,4.2433,0.0000,30.5911,-50.8156,0.0000,-30.6233,51.1578,0.0000,-30.5744,50.9344,0.0000,33.1767,-51.0211,0.0000,30.5109,-50.2944,-0.0000,-30.5109,50.2944,-0.0000,-30.5109,50.2944,0.0000,30.5109,-50.2944
9.7439,1948.0000,-0.9093,-3.8728,3.9739,-0.2694,0.3368,-3.7718,0.2694,0.8756,-2.8625,-0.9429,-4.4117,4.3780,0.0000,30.5333,-50.7178,0.0000,-30.5544,51.0622,0.0000,-30.5178,50.8356,0.0000,33.1133,-50.9222,0.0000,30.4407,-50.1814,-0.0000,-30.4407,50.1814,-0.0000,-30.4407,50.1814,0.0000,30.4407,-50.1814
