Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.3189,263.0000,-1.2124,-7.1395,1.7512,0.8419,6.9711,-0.7746,1.6165,6.9374,-0.7746,-1.6165,-7.7457,1.9196,0.0000,53.2044,-85.3989,0.0000,-53.2122,85.3689,0.0000,-53.2122,85.3744,0.0000,53.2100,-85.3878,0.0000,53.2616,-85.5546,-0.0000,-53.2616,85.5546,-0.0000,-53.2616,85.5546,0.0000,53.2616,-85.5546
1.3239,264.0000,-1.2797,-7.2742,1.6502,0.8419,7.0048,-0.9766,1.6502,7.0048,-0.6735,-1.6165,-8.0151,1.8522,0.0000,53.2300,-85.4367,0.0000,-53.2367,85.4089,0.0000,-53.2400,85.4122,0.0000,53.2411,-85.4256,0.0000,53.2874,-85.5926,-0.0000,-53.2874,85.5926,-0.0000,-53.2874,85.5926,0.0000,53.2874,-85.5926
1.3290,265.0000,-1.3471,-7.3415,1.6502,0.7746,7.2742,-1.1450,1.6838,7.0048,-0.8419,-1.6165,-8.1835,1.8859,0.0000,53.2567,-85.4733,0.0000,-53.2656,85.4544,0.0000,-53.2656,85.4511,0.0000,53.2711,-85.4644,0.0000,53.3131,-85.6304,-0.0000,-53.3131,85.6304,-0.0000,-53.3131,85.6304,0.0000,53.3131,-85.6304
1.3341,266.0000,-1.1787,-7.3752,1.8185,0.8419,7.4762,-1.0777,1.6838,6.9374,-1.1113,-1.5155,-8.0151,1.9196,0.0000,53.2856,-85.5178,0.0000,-53.2933,85.4922,0.0000,-53.2889,85.4922,0.0000,53.2967,-85.5056,0.0000,53.3387,-85.6681,-0.0000,-53.3387,85.6681,-0.0000,-53.3387,85.6681,0.0000,53.3387,-85.6681
1.3391,267.0000,-1.1113,-7.3415,1.9196,0.7746,7.3752,-1.0777,1.6838,6.9374,-0.9093,-1.5155,-7.8130,1.9196,0.0000,53.3122,-85.5589,0.0000,-53.3222,85.5300,0.0000,-53.3156,85.5333,0.0000,53.3189,-85.5400,0.0000,53.3642,-85.7057,-0.0000,-53.3642,85.7057,-0.0000,-53.3642,85.7057,0.0000,53.3642,-85.7057
1.3442,268.0000,-1.1787,-7.2405,1.8859,0.8419,7.4089,-1.1787,1.7175,6.7690,-0.8419,-1.5828,-7.5773,1.8522,0.0000,53.3367,-85.5967,0.0000,-53.3467,85.5689,0.0000,-53.3400,85.5689,0.0000,53.3389,-85.5767,0.0000,53.3897,-85.7431,-0.0000,-53.3897,85.7431,-0.0000,-53.3897,85.7431,0.0000,53.3897,-85.7431
1.3492,269.0000,-1.2124,-7.1731,1.7512,0.7746,7.4089,-1.1450,1.6838,6.7354,-0.8082,-1.5491,-7.7120,1.6502,0.0000,53.3611,-85.6333,0.0000,-53.3722,85.6089,0.0000,-53.3633,85.6033,0.0000,53.3633,-85.6133,0.0000,53.4150,-85.7803,-0.0000,-53.4150,85.7803,-0.0000,-53.4150,85.7803,0.0000,53.4150,-85.7803
1.3543,270.0000,-1.1787,-7.2405,1.7512,0.7409,7.3752,-0.9429,1.6838,6.7017,-0.9093,-1.6838,-7.7793,1.9533,0.0000,53.3878,-85.6700,0.0000,-53.3967,85.6411,0.0000,-53.3878,85.6411,0.0000,53.3889,-85.6544,0.0000,53.4403,-85.8175,-0.0000,-53.4403,85.8175,-0.0000,-53.4403,85.8175,0.0000,53.4403,-85.8175
1.3594,271.0000,-1.3134,-7.4089,1.7175,0.7746,7.4762,-0.8419,1.7175,6.5333,-0.9093,-1.6838,-7.8804,1.9869,0.0000,53.4167,-85.7067,0.0000,-53.4222,85.6722,0.0000,-53.4100,85.6789,0.0000,53.4178,-85.6944,0.0000,53.4654,-85.8544,-0.0000,-53.4654,85.8544,-0.0000,-53.4654,85.8544,0.0000,53.4654,-85.8544
1.3645,272.0000,-1.3807,-7.6109,1.6502,0.7746,7.4762,-0.9766,1.7512,6.6680,-0.7746,-1.6838,-7.8804,1.8522,0.0000,53.4478,-85.7444,0.0000,-53.4478,85.7089,0.0000,-53.4344,85.7133,0.0000,53.4433,-85.7311,0.0000,53.4905,-85.8913,-0.0000,-53.4905,85.8913,-0.0000,-53.4905,85.8913,0.0000,53.4905,-85.8913
1.3695,273.0000,-1.3807,-7.6446,1.5491,0.7409,7.2742,-1.1787,1.7512,6.7690,-0.7746,-1.5491,-7.6446,2.0206,0.0000,53.4733,-85.7767,0.0000,-53.4700,85.7533,0.0000,-53.4633,85.7511,0.0000,53.4667,-85.7689,0.0000,53.5154,-85.9280,-0.0000,-53.5154,85.9280,-0.0000,-53.5154,85.9280,0.0000,53.5154,-85.9280
1.3746,274.0000,-1.3471,-7.6783,1.7175,0.7409,7.1731,-1.1450,1.7512,7.0048,-0.9766,-1.5491,-7.5436,1.8522,0.0000,53.4989,-85.8144,0.0000,-53.4944,85.7922,0.0000,-53.4900,85.7922,0.0000,53.4878,-85.8044,0.0000,53.5403,-85.9645,-0.0000,-53.5403,85.9645,-0.0000,-53.5403,85.9645,0.0000,53.5403,-85.9645
1.3797,275.0000,-1.1787,-7.5099,1.9533,0.8082,7.1395,-1.1450,1.7512,6.9037,-1.0777,-1.6165,-7.5099,1.7175,0.0000,53.5233,-85.8556,0.0000,-53.5200,85.8333,0.0000,-53.5189,85.8333,0.0000,53.5111,-85.8400,0.0000,53.5651,-86.0009,-0.0000,-53.5651,86.0009,-0.0000,-53.5651,86.0009,0.0000,53.5651,-86.0009
1.3847,276.0000,-1.1787,-7.5773,1.8522,0.8082,7.1058,-1.1787,1.7512,6.9711,-0.9766,-1.6165,-7.7793,1.6838,0.0000,53.5478,-85.8933,0.0000,-53.5411,85.8678,0.0000,-53.5433,85.8711,0.0000,53.5367,-85.8733,0.0000,53.5898,-86.0372,-0.0000,-53.5898,86.0372,-0.0000,-53.5898,86.0372,0.0000,53.5898,-86.0372
1.3898,277.0000,-1.1787,-7.6109,1.7175,0.8082,7.1058,-1.3807,1.7175,6.9037,-0.9093,-1.5155,-7.9140,1.4818,0.0000,53.5733,-85.9278,0.0000,-53.5656,85.9111,0.0000,-53.5689,85.9067,0.0000,53.5678,-85.9067,0.0000,53.6143,-86.0733,-0.0000,-53.6143,86.0733,-0.0000,-53.6143,86.0733,0.0000,53.6143,-86.0733
1.3948,278.0000,-1.3134,-7.7793,1.5155,0.8082,7.1731,-1.2460,1.7512,6.8364,-1.0440,-1.6165,-8.0151,1.6165,0.0000,53.5989,-85.9622,0.0000,-53.5933,85.9511,0.0000,-53.5911,85.9433,0.0000,53.5989,-85.9444,0.0000,53.6388,-86.1092,-0.0000,-53.6388,86.1092,-0.0000,-53.6388,86.1092,0.0000,53.6388,-86.1092
1.3999,279.0000,-1.2797,-7.8804,1.6165,0.8082,7.3079,-1.0777,1.7512,6.8364,-1.0103,-1.6838,-7.8130,1.7849,0.0000,53.6244,-85.9944,0.0000,-53.6189,85.9822,0.0000,-53.6167,85.9844,0.0000,53.6222,-85.9811,0.0000,53.6632,-86.1450,-0.0000,-53.6632,86.1450,-0.0000,-53.6632,86.1450,0.0000,53.6632,-86.1450
1.4050,280.0000,-1.3807,-7.8467,1.4144,0.7409,7.4426,-1.0777,1.7512,6.7354,-0.8756,-1.6838,-7.7793,1.7512,0.0000,53.6478,-86.0278,0.0000,-53.6456,86.0144,0.0000,-53.6411,86.0178,0.0000,53.6433,-86.0189,0.0000,53.6875,-86.1807,-0.0000,-53.6875,86.1807,-0.0000,-53.6875,86.1807,0.0000,53.6875,-86.1807
1.4100,282.0000,-1.3807,-7.6446,1.4818,0.8082,7.3752,-1.1450,1.7512,6.7354,-0.8756,-1.5491,-7.7120,1.8859,0.0000,53.6689,-86.0611,0.0000,-53.6700,86.0544,0.0000,-53.6611,86.0478,0.0000,53.6667,-86.0544,0.0000,53.7358,-86.2516,-0.0000,-53.7358,86.2516,-0.0000,-53.7358,86.2516,0.0000,53.7358,-86.2516
1.4151,283.0000,-1.2124,-7.4089,1.4481,0.8419,7.3752,-1.1113,1.7512,6.6680,-0.9429,-1.6838,-7.7457,1.7175,0.0000,53.6922,-86.0956,0.0000,-53.6944,86.0889,0.0000,-53.6856,86.0867,0.0000,53.6911,-86.0900,0.0000,53.7598,-86.2868,-0.0000,-53.7598,86.2868,-0.0000,-53.7598,86.2868,0.0000,53.7598,-86.2868
1.4202,284.0000,-1.2124,-7.4762,1.5828,0.8082,7.3752,-0.9093,1.7849,6.5670,-1.1450,-1.6502,-7.9140,1.7849,0.0000,53.7167,-86.1322,0.0000,-53.7189,86.1211,0.0000,-53.7067,86.1267,0.0000,53.7178,-86.1267,0.0000,53.7837,-86.3219,-0.0000,-53.7837,86.3219,-0.0000,-53.7837,86.3219,0.0000,53.7837,-86.3219
1.4252,285.0000,-1.2124,-7.4426,1.7512,0.8756,7.4426,-0.9093,1.7849,6.4996,-1.0777,-1.6502,-7.8467,1.7175,0.0000,53.7422,-86.1711,0.0000,-53.7444,86.1522,0.0000,-53.7289,86.1667,0.0000,53.7444,-86.1611,0.0000,53.8075,-86.3569,-0.0000,-53.8075,86.3569,-0.0000,-53.8075,86.3569,0.0000,53.8075,-86.3569
1.4303,286.0000,-1.1787,-7.5436,1.6838,0.8756,7.3079,-0.9093,1.7512,6.5670,-1.0777,-1.7175,-7.7457,1.7849,0.0000,53.7667,-86.2067,0.0000,-53.7700,86.1844,0.0000,-53.7511,86.2011,0.0000,53.7667,-86.1911,0.0000,53.8313,-86.3917,-0.0000,-53.8313,86.3917,-0.0000,-53.8313,86.3917,0.0000,53.8313,-86.3917
1.4353,287.0000,-1.2460,-7.5773,1.4818,0.8419,7.2068,-0.9429,1.7512,6.7017,-1.1113,-1.6165,-7.5773,1.5491,0.0000,53.7933,-86.2411,0.0000,-53.7933,86.2222,0.0000,-53.7767,86.2378,0.0000,53.7867,-86.2256,0.0000,53.8549,-86.4263,-0.0000,-53.8549,86.4263,-0.0000,-53.8549,86.4263,0.0000,53.8549,-86.4263
1.4404,288.0000,-1.2797,-7.4426,1.5491,0.8419,7.1395,-1.0440,1.7512,6.9037,-1.1450,-1.6165,-7.5436,1.6502,0.0000,53.8156,-86.2722,0.0000,-53.8156,86.2578,0.0000,-53.8033,86.2733,0.0000,53.8067,-86.2633,0.0000,53.8784,-86.4608,-0.0000,-53.8784,86.4608,-0.0000,-53.8784,86.4608,0.0000,53.8784,-86.4608
1.4455,289.0000,-1.3471,-7.3752,1.4144,0.8082,7.0384,-0.9766,1.7849,7.1058,-0.9766,-1.6502,-7.4426,1.9533,0.0000,53.8378,-86.3056,0.0000,-53.8378,86.2900,0.0000,-53.8333,86.3078,0.0000,53.8256,-86.3011,0.0000,53.9018,-86.4951,-0.0000,-53.9018,86.4951,-0.0000,-53.9018,86.4951,0.0000,53.9018,-86.4951
1.4505,290.0000,-1.4144,-7.3752,1.4818,0.8082,7.1058,-1.0103,1.7512,7.0048,-0.8419,-1.5491,-7.4762,1.8185,0.0000,53.8600,-86.3389,0.0000,-53.8600,86.3222,0.0000,-53.8578,86.3356,0.0000,53.8489,-86.3389,0.0000,53.9251,-86.5293,-0.0000,-53.9251,86.5293,-0.0000,-53.9251,86.5293,0.0000,53.9251,-86.5293
1.4556,291.0000,-1.2124,-7.4762,1.5491,0.8082,7.2068,-1.0777,1.7849,6.8701,-0.7746,-1.5828,-7.6783,1.7512,0.0000,53.8844,-86.3722,0.0000,-53.8844,86.3622,0.0000,-53.8833,86.3678,0.0000,53.8722,-86.3689,0.0000,53.9484,-86.5634,-0.0000,-53.9484,86.5634,-0.0000,-53.9484,86.5634,0.0000,53.9484,-86.5634
1.4606,292.0000,-1.2124,-7.7120,1.5491,0.8756,7.2742,-1.1113,1.7849,7.0384,-0.8082,-1.6502,-7.6783,1.6838,0.0000,53.9089,-86.4056,0.0000,-53.9078,86.3956,0.0000,-53.9056,86.3967,0.0000,53.9000,-86.4022,0.0000,53.9715,-86.5973,-0.0000,-53.9715,86.5973,-0.0000,-53.9715,86.5973,0.0000,53.9715,-86.5973
1.4657,293.0000,-1.1787,-7.5773,1.6502,0.8756,7.3752,-0.9766,1.7512,6.8701,-0.9093,-1.6502,-7.6783,1.7512,0.0000,53.9322,-86.4400,0.0000,-53.9356,86.4267,0.0000,-53.9300,86.4356,0.0000,53.9256,-86.4378,0.0000,53.9945,-86.6310,-0.0000,-53.9945,86.6310,-0.0000,-53.9945,86.6310,0.0000,53.9945,-86.6310
1.4708,294.0000,-1.2797,-7.4762,1.6838,0.8082,7.3752,-0.7409,1.7512,6.8701,-0.8756,-1.6838,-7.6109,1.8522,0.0000,53.9556,-86.4800,0.0000,-53.9611,86.4578,0.0000,-53.9522,86.4678,0.0000,53.9489,-86.4722,0.0000,54.0175,-86.6646,-0.0000,-54.0175,86.6646,-0.0000,-54.0175,86.6646,0.0000,54.0175,-86.6646
1.4759,295.0000,-1.2797,-7.3079,1.7175,0.8082,7.3079,-0.7409,1.7512,6.8027,-0.8082,-1.7512,-7.5773,1.7175,0.0000,53.9767,-86.5189,0.0000,-53.9833,86.4856,0.0000,-53.9756,86.5022,0.0000,53.9700,-86.5044,0.0000,54.0403,-86.6981,-0.0000,-54.0403,86.6981,-0.0000,-54.0403,86.6981,0.0000,54.0403,-86.6981
1.4809,296.0000,-1.3471,-7.2742,1.6502,0.7409,7.2405,-0.7072,1.7849,6.7690,-0.8756,-1.5828,-7.6109,1.7512,0.0000,53.9978,-86.5544,0.0000,-54.0056,86.5167,0.0000,-53.9989,86.5367,0.0000,53.9922,-86.5389,0.0000,54.0630,-86.7314,-0.0000,-54.0630,86.7314,-0.0000,-54.0630,86.7314,0.0000,54.0630,-86.7314
1.4860,297.0000,-1.3134,-7.3079,1.7175,0.8082,7.2742,-0.9093,1.6838,6.7690,-1.0440,-1.6838,-7.8130,1.8522,0.0000,54.0200,-86.5878,0.0000,-54.0289,86.5533,0.0000,-54.0222,86.5733,0.0011,54.0178,-86.5744,0.0000,54.0857,-86.7646,-0.0000,-54.0857,86.7646,-0.0000,-54.0857,86.7646,0.0000,54.0857,-86.7646
1.4910,298.0000,-1.3134,-7.4426,1.7512,0.8082,7.3415,-0.9093,1.6838,6.9374,-0.9429,-1.6838,-7.9477,2.0880,0.0000,54.0433,-86.6200,-0.0011,-54.0511,86.5889,0.0011,-54.0411,86.6067,0.0011,54.0456,-86.6156,0.0000,54.1082,-86.7976,-0.0000,-54.1082,86.7976,-0.0000,-54.1082,86.7976,0.0000,54.1082,-86.7976
1.4961,299.0000,-1.1787,-7.4089,1.6838,0.8082,7.3079,-0.9093,1.6838,6.7690,-0.8082,-1.7175,-7.8467,2.0543,0.0000,54.0700,-86.6567,-0.0011,-54.0744,86.6222,0.0011,-54.0656,86.6378,0.0011,54.0700,-86.6533,0.0000,54.1307,-86.8304,-0.0000,-54.1307,86.8304,-0.0000,-54.1307,86.8304,0.0000,54.1307,-86.8304
1.5012,300.0000,-1.1787,-7.4426,1.6502,0.8419,7.3415,-1.0777,1.6838,7.0048,-0.7746,-1.7849,-7.6446,2.0206,0.0000,54.0944,-86.6900,-0.0011,-54.0989,86.6611,0.0011,-54.0878,86.6667,0.0011,54.0911,-86.6867,0.0000,54.1530,-86.8631,-0.0000,-54.1530,86.8631,-0.0000,-54.1530,86.8631,0.0000,54.1530,-86.8631
1.5062,301.0000,-1.2124,-7.5099,1.6165,0.9766,7.1731,-1.1450,1.6502,7.2068,-0.9429,-1.8185,-7.3752,1.9196,0.0000,54.1178,-86.7189,-0.0011,-54.1189,86.6989,0.0011,-54.1178,86.7022,0.0011,54.1078,-86.7156,0.0000,54.1752,-86.8957,-0.0000,-54.1752,86.8957,-0.0000,-54.1752,86.8957,0.0000,54.1752,-86.8957
1.5113,302.0000,-1.1787,-7.4426,1.7175,1.0103,7.1395,-1.0103,1.6502,7.3415,-1.0440,-1.8185,-7.4089,1.8859,0.0000,54.1422,-86.7533,0.0000,-54.1411,86.7333,0.0011,-54.1467,86.7400,0.0011,54.1244,-86.7467,0.0000,54.1974,-86.9281,-0.0000,-54.1974,86.9281,-0.0000,-54.1974,86.9281,0.0000,54.1974,-86.9281
1.5164,303.0000,-1.2797,-7.4089,1.8522,0.8756,7.2068,-0.8756,1.6165,7.1395,-0.9429,-1.8522,-7.3415,1.7512,0.0000,54.1622,-86.7889,0.0000,-54.1622,86.7622,0.0011,-54.1711,86.7722,0.0011,54.1422,-86.7789,0.0000,54.2194,-86.9603,-0.0000,-54.2194,86.9603,-0.0000,-54.2194,86.9603,0.0000,54.2194,-86.9603
1.5214,304.0000,-1.3134,-7.5773,1.8859,0.8419,7.2405,-0.9093,1.6165,7.4762,-0.9429,-1.8522,-7.2405,1.7175,0.0000,54.1878,-86.8267,0.0000,-54.1856,86.7911,0.0011,-54.1967,86.8044,0.0000,54.1600,-86.8078,0.0000,54.2414,-86.9924,-0.0000,-54.2414,86.9924,-0.0000,-54.2414,86.9924,0.0000,54.2414,-86.9924
1.5265,305.0000,-1.1450,-7.8804,1.9533,0.7409,7.2405,-0.7409,1.5828,7.3752,-0.9766,-1.7849,-7.5099,1.6165,0.0000,54.2133,-86.8622,0.0000,-54.2089,86.8222,0.0011,-54.2211,86.8367,0.0000,54.1844,-86.8400,0.0000,54.2632,-87.0244,-0.0000,-54.2632,87.0244,-0.0000,-54.2632,87.0244,0.0000,54.2632,-87.0244
1.5316,306.0000,-1.1450,-7.8467,1.8859,0.8756,7.4089,-0.8756,1.5828,7.3752,-1.1113,-1.6838,-7.5773,1.7175,0.0000,54.2389,-86.8944,0.0000,-54.2322,86.8533,0.0011,-54.2433,86.8700,0.0000,54.2089,-86.8700,0.0000,54.2849,-87.0562,-0.0000,-54.2849,87.0562,-0.0000,-54.2849,87.0562,0.0000,54.2849,-87.0562
1.5366,307.0000,-1.2124,-7.6783,1.9196,0.9093,7.4426,-0.8419,1.5155,7.1731,-1.2797,-1.6838,-7.6109,1.8185,0.0000,54.2622,-86.9278,0.0000,-54.2567,86.8878,0.0011,-54.2678,86.9089,0.0000,54.2333,-86.9056,0.0000,54.3066,-87.0879,-0.0000,-54.3066,87.0879,-0.0000,-54.3066,87.0879,0.0000,54.3066,-87.0879
1.5417,308.0000,-1.1787,-7.5436,1.8522,0.8419,7.3415,-0.7746,1.5491,7.3079,-0.9766,-1.8185,-7.5099,1.8859,0.0000,54.2833,-86.9600,0.0000,-54.2789,86.9156,0.0011,-54.2889,86.9378,0.0000,54.2533,-86.9389,0.0000,54.3281,-87.1193,-0.0000,-54.3281,87.1193,-0.0000,-54.3281,87.1193,0.0000,54.3281,-87.1193
1.5467,309.0000,-1.2124,-7.5099,1.7849,1.0103,7.4426,-0.8419,1.5155,7.1395,-0.9429,-1.7849,-7.5436,1.6165,0.0000,54.3033,-86.9922,0.0000,-54.3011,86.9467,0.0011,-54.3111,86.9689,0.0000,54.2733,-86.9700,0.0000,54.3495,-87.1507,-0.0000,-54.3495,87.1507,-0.0000,-54.3495,87.1507,0.0000,54.3495,-87.1507
1.5518,310.0000,-1.2460,-7.4762,1.6502,0.8756,7.3752,-0.9093,1.5155,7.3079,-0.7746,-1.7512,-7.3752,1.7512,0.0000,54.3222,-87.0211,0.0000,-54.3211,86.9789,0.0011,-54.3333,86.9989,0.0000,54.2922,-86.9967,0.0000,54.3709,-87.1819,-0.0000,-54.3709,87.1819,-0.0000,-54.3709,87.1819,0.0000,54.3709,-87.1819
1.5569,311.0000,-1.3134,-7.5773,1.6165,0.8419,7.4426,-1.1450,1.5155,7.1731,-0.8756,-1.7849,-7.5099,1.6838,0.0000,54.3444,-87.0500,-0.0011,-54.3422,87.0200,0.0011,-54.3522,87.0300,0.0000,54.3167,-87.0278,0.0000,54.3921,-87.2129,-0.0000,-54.3921,87.2129,-0.0000,-54.3921,87.2129,0.0000,54.3921,-87.2129
1.5619,312.0000,-1.3134,-7.5099,1.6502,0.9429,7.3752,-1.1787,1.5155,7.1731,-0.9766,-1.6838,-7.6446,1.6838,0.0000,54.3656,-87.0767,-0.0011,-54.3633,87.0544,0.0000,-54.3711,87.0622,0.0000,54.3400,-87.0578,0.0000,54.4132,-87.2438,-0.0000,-54.4132,87.2438,-0.0000,-54.4132,87.2438,0.0000,54.4132,-87.2438
1.5670,313.0000,-1.1113,-7.5436,1.7512,0.8756,7.2742,-1.0103,1.5155,7.1058,-0.8082,-1.6838,-7.7457,1.7175,0.0000,54.3900,-87.1111,-0.0011,-54.3878,87.0889,0.0000,-54.3922,87.0956,0.0000,54.3644,-87.0878,0.0000,54.4343,-87.2746,-0.0000,-54.4343,87.2746,-0.0000,-54.4343,87.2746,0.0000,54.4343,-87.2746
1.5721,314.0000,-1.1113,-7.5773,1.6838,1.0103,7.2068,-1.0103,1.5155,7.1395,-0.9429,-1.7512,-7.7457,1.6502,0.0000,54.4111,-87.1422,-0.0011,-54.4067,87.1167,0.0000,-54.4133,87.1222,0.0000,54.3878,-87.1200,0.0000,54.4552,-87.3051,-0.0000,-54.4552,87.3051,-0.0000,-54.4552,87.3051,0.0000,54.4552,-87.3051
1.5771,315.0000,-1.1450,-7.5099,1.6838,1.0103,7.1058,-0.9766,1.4818,7.0721,-0.8419,-1.7849,-7.5099,1.6165,0.0000,54.4322,-87.1700,0.0000,-54.4256,87.1444,0.0000,-54.4344,87.1500,0.0000,54.4056,-87.1478,0.0000,54.4760,-87.3356,-0.0000,-54.4760,87.3356,-0.0000,-54.4760,87.3356,0.0000,54.4760,-87.3356
1.5822,316.0000,-1.1450,-7.6446,1.5828,0.9766,7.0384,-1.0103,1.4818,7.1395,-0.7409,-1.7849,-7.3079,1.5828,0.0000,54.4511,-87.2000,0.0000,-54.4456,87.1756,0.0000,-54.4589,87.1789,0.0000,54.4200,-87.1744,0.0000,54.4968,-87.3659,-0.0000,-54.4968,87.3659,-0.0000,-54.4968,87.3659,0.0000,54.4968,-87.3659
1.5873,317.0000,-1.1787,-7.5436,1.6502,1.0440,7.0048,-0.9766,1.4818,7.3752,-0.9093,-1.8522,-7.2742,1.7175,0.0000,54.4722,-87.2311,0.0000,-54.4633,87.2044,0.0000,-54.4811,87.2133,0.0000,54.4367,-87.2078,0.0000,54.5174,-87.3960,-0.0000,-54.5174,87.3960,-0.0000,-54.5174,87.3960,0.0000,54.5174,-87.3960
1.5923,318.0000,-1.1450,-7.5099,1.7175,0.9766,7.2068,-0.7746,1.4818,7.4426,-0.9766,-1.8522,-7.2068,1.8185,0.0000,54.4933,-87.2611,0.0000,-54.4833,87.2300,0.0000,-54.5022,87.2456,0.0000,54.4533,-87.2433,0.0000,54.5379,-87.4260,-0.0000,-54.5379,87.4260,-0.0000,-54.5379,87.4260,0.0000,54.5379,-87.4260
1.5974,319.0000,-1.2124,-7.7120,1.7175,0.9429,7.1395,-0.7072,1.4481,7.4089,-0.9429,-1.9196,-7.1058,1.7512,0.0000,54.5156,-87.2922,0.0000,-54.5022,87.2533,0.0000,-54.5222,87.2778,0.0000,54.4700,-87.2733,0.0000,54.5583,-87.4558,-0.0000,-54.5583,87.4558,-0.0000,-54.5583,87.4558,0.0000,54.5583,-87.4558
1.6025,320.0000,-1.3134,-7.8130,1.6502,0.8756,7.2068,-0.7746,1.5155,7.3752,-0.9429,-1.7175,-7.1395,1.6502,0.0000,54.5389,-87.3222,0.0000,-54.5211,87.2811,0.0000,-54.5422,87.3067,0.0000,54.4911,-87.3022,0.0000,54.5786,-87.4854,-0.0000,-54.5786,87.4854,-0.0000,-54.5786,87.4854,0.0000,54.5786,-87.4854
1.6075,321.0000,-1.1450,-7.8804,1.5828,0.9766,7.3079,-0.8756,1.5155,7.2742,-1.0440,-1.7849,-7.4089,1.5828,0.0000,54.5611,-87.3500,0.0000,-54.5433,87.3156,0.0000,-54.5633,87.3433,0.0000,54.5156,-87.3300,0.0000,54.5988,-87.5150,-0.0000,-54.5988,87.5150,-0.0000,-54.5988,87.5150,0.0000,54.5988,-87.5150
1.6126,322.0000,-1.0440,-7.8130,1.5491,0.9766,7.2742,-1.0440,1.5491,7.0721,-1.3134,-1.6502,-7.5436,1.6165,0.0000,54.5811,-87.3789,0.0000,-54.5667,87.3511,0.0000,-54.5822,87.3744,0.0000,54.5400,-87.3589,0.0000,54.6189,-87.5443,-0.0000,-54.6189,87.5443,-0.0000,-54.6189,87.5443,0.0000,54.6189,-87.5443
1.6176,323.0000,-1.1113,-7.5436,1.5828,0.9766,7.3079,-0.9766,1.5491,7.0721,-1.2460,-1.6838,-7.5099,1.6838,0.0000,54.6000,-87.4100,0.0000,-54.5900,87.3844,0.0000,-54.6011,87.4044,0.0000,54.5622,-87.3889,0.0000,54.6389,-87.5735,-0.0000,-54.6389,87.5735,-0.0000,-54.6389,87.5735,0.0000,54.6389,-87.5735
1.6227,324.0000,-1.0103,-7.6446,1.7175,0.9766,7.4089,-1.0440,1.5491,6.9711,-1.0777,-1.7175,-7.4762,1.5828,0.0000,54.6167,-87.4400,0.0000,-54.6122,87.4144,0.0000,-54.6200,87.4311,0.0000,54.5811,-87.4178,0.0000,54.6589,-87.6026,-0.0000,-54.6589,87.6026,-0.0000,-54.6589,87.6026,0.0000,54.6589,-87.6026
1.6278,325.0000,-1.1787,-7.4089,1.7175,0.9429,7.4426,-0.9766,1.5491,7.0048,-0.8756,-1.7175,-7.3415,1.6502,0.0000,54.6333,-87.4689,0.0000,-54.6344,87.4444,0.0000,-54.6378,87.4567,0.0000,54.6022,-87.4467,0.0000,54.6786,-87.6315,-0.0000,-54.6786,87.6315,-0.0000,-54.6786,87.6315,0.0000,54.6786,-87.6315
1.6328,326.0000,-1.1787,-7.4426,1.6165,0.9429,7.5436,-1.0103,1.5828,6.8364,-0.7746,-1.7512,-7.4426,1.5491,0.0000,54.6522,-87.4967,0.0000,-54.6567,87.4756,0.0000,-54.6544,87.4778,0.0000,54.6233,-87.4733,0.0000,54.6983,-87.6602,-0.0000,-54.6983,87.6602,-0.0000,-54.6983,87.6602,0.0000,54.6983,-87.6602
1.6379,327.0000,-1.1787,-7.5099,1.5155,1.0440,7.5099,-1.0103,1.6165,6.9037,-0.7409,-1.6838,-7.6109,1.7175,0.0000,54.6722,-87.5233,-0.0011,-54.6767,87.5044,0.0000,-54.6722,87.5067,0.0000,54.6478,-87.5044,0.0000,54.7179,-87.6888,-0.0000,-54.7179,87.6888,-0.0000,-54.7179,87.6888,0.0000,54.7179,-87.6888
1.6430,328.0000,-1.1787,-7.4762,1.5828,1.0103,7.5099,-0.9093,1.5828,6.8701,-0.7746,-1.6838,-7.8804,1.8859,0.0000,54.6933,-87.5522,0.0000,-54.6978,87.5300,0.0000,-54.6889,87.5333,0.0000,54.6733,-87.5367,0.0000,54.7374,-87.7172,-0.0000,-54.7374,87.7172,-0.0000,-54.7374,87.7172,0.0000,54.7374,-87.7172
