Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.5377,707.0000,0.9429,0.6399,-0.6062,-1.1787,-0.9429,0.5725,-1.3471,-1.1113,0.6062,1.1787,1.1450,-0.4378
3.5448,708.0000,1.0440,0.8082,-0.5388,-1.2797,-0.9766,0.4715,-1.3471,-1.0103,0.4378,1.1450,1.0440,-0.4378
3.5521,710.0000,0.8756,0.7072,-0.3031,-1.0777,-0.9766,0.6399,-1.3471,-0.8419,0.4715,1.1450,1.1113,-0.2357
3.5593,711.0000,1.0103,0.7746,-0.3704,-1.1787,-1.0777,0.4715,-1.2797,-0.7746,0.5725,1.1787,1.1787,-0.2694
3.5665,713.0000,0.8419,0.8082,-0.3368,-1.0440,-1.2124,0.5052,-1.3134,-0.8082,0.5052,1.1450,1.1787,-0.2694
3.5737,714.0000,0.9093,0.8082,-0.4378,-1.0777,-1.0103,0.5725,-1.3807,-0.9766,0.5725,1.1787,1.0777,-0.3704
3.5809,716.0000,0.8082,0.7072,-0.3368,-1.0777,-1.1787,0.5388,-1.3471,-0.8419,0.5388,1.0777,1.0103,-0.5052
3.5882,717.0000,0.9429,0.8756,-0.2357,-1.1113,-1.0440,0.4715,-1.2797,-0.9429,0.3368,1.0777,1.1113,-0.3704
3.5954,719.0000,0.7746,0.9093,-0.3368,-1.0777,-1.0777,0.3368,-1.3134,-0.9093,0.4378,1.1113,1.0777,-0.4041
3.6027,720.0000,1.0440,0.7409,-0.3031,-1.1787,-0.9429,0.4041,-1.3471,-0.9093,0.4715,1.1450,1.0440,-0.5052
3.6099,721.0000,0.8082,0.8419,-0.4378,-1.0103,-1.1113,0.7072,-1.3134,-0.9093,0.5725,1.1787,0.7746,-0.4041
3.6171,723.0000,0.9429,0.6062,-0.5725,-1.1113,-1.0777,0.7746,-1.3134,-1.0103,0.7409,1.1450,1.0103,-0.4378
3.6243,724.0000,1.0440,0.9429,-0.6399,-1.2460,-1.1787,0.7409,-1.3134,-1.0440,0.6399,1.1450,1.0440,-0.6062
3.6314,726.0000,0.7746,0.9766,-0.6062,-1.0440,-1.0440,0.7072,-1.2797,-1.1113,0.4378,1.1787,0.8756,-0.5725
3.6389,727.0000,0.8756,1.0103,-0.6399,-1.0440,-1.0777,0.7072,-1.3134,-0.9429,0.4378,1.1113,0.8082,-0.5388
3.6462,729.0000,0.8419,0.9429,-0.6062,-1.1450,-0.8082,0.5388,-1.3471,-1.0103,0.4715,1.1787,1.0440,-0.6399
3.6534,730.0000,0.8419,0.8082,-0.4715,-1.0440,-0.9093,0.6735,-1.3134,-1.0103,0.4041,1.1450,0.9766,-0.5052
3.6607,732.0000,0.9093,0.8082,-0.6399,-1.1787,-1.0777,0.6735,-1.3134,-1.0440,0.7409,1.1450,0.9766,-0.4378
3.6679,733.0000,0.7746,0.8419,-0.5725,-1.1113,-1.0440,0.6062,-1.2460,-1.2460,0.7072,1.1113,0.7746,-0.5388
3.6751,735.0000,0.9429,0.8419,-0.4041,-1.1450,-1.0103,0.5388,-1.2797,-1.2460,0.5388,1.1450,1.0103,-0.4041
3.6823,736.0000,0.7746,0.9766,-0.4715,-1.0440,-0.9093,0.4715,-1.2460,-1.0777,0.5388,1.0777,0.8419,-0.0674
3.6896,737.0000,0.9429,0.8756,-0.4715,-1.1787,-0.9766,0.3031,-1.2460,-1.1113,0.4715,1.1787,0.8419,-0.3368
3.6971,739.0000,0.9429,0.9093,-0.4378,-1.0777,-0.8082,0.4041,-1.3134,-1.1113,0.4378,1.1787,0.8082,-0.3368
3.7043,740.0000,0.7746,0.9093,-0.4378,-1.0440,-0.7409,0.3704,-1.2797,-1.1113,0.5052,1.0777,0.9429,-0.3031
3.7117,742.0000,0.9766,0.9766,-0.3704,-1.1450,-0.9429,0.6399,-1.2797,-1.1450,0.4378,1.0777,1.0440,-0.3031
3.7191,743.0000,0.9093,0.8756,-0.4378,-1.1113,-0.8756,0.5725,-1.2797,-1.0777,0.4041,1.1450,1.2124,-0.2694
3.7263,745.0000,1.0103,0.7746,-0.3368,-1.1787,-0.9766,0.4041,-1.2460,-1.1113,0.4378,1.1113,1.0440,-0.4715
3.7335,746.0000,0.8419,0.8082,-0.1684,-1.0777,-0.7409,0.4041,-1.2797,-1.2124,0.3031,1.1113,1.0103,-0.5388
3.7407,748.0000,0.9093,0.8082,-0.3704,-1.2460,-0.8419,0.5388,-1.2797,-1.1113,0.4715,1.1113,1.1787,-0.5052
3.7478,749.0000,0.8082,0.8756,-0.2357,-1.0440,-0.9429,0.6399,-1.2797,-1.0777,0.5725,1.0777,1.2797,-0.3704
3.7551,751.0000,0.9093,0.8756,-0.2694,-1.1113,-0.9429,0.9766,-1.2124,-1.1113,0.2694,1.1787,1.2797,-0.4715
3.7622,752.0000,1.0103,0.9429,-0.5388,-1.1787,-1.0777,1.0777,-1.2797,-1.1113,0.4378,1.1450,1.0777,-0.1684
3.7695,753.0000,0.8419,0.9429,-0.5725,-1.0440,-1.1113,0.9429,-1.2124,-0.9766,0.5388,1.2124,1.0103,-0.3031
3.7766,755.0000,1.0103,0.9766,-0.7072,-1.1787,-0.9766,0.7409,-1.2124,-0.8419,0.5052,1.1113,1.2124,-0.5052
3.7839,756.0000,0.7746,0.9093,-0.6062,-1.1113,-0.9766,0.6735,-1.1787,-1.0103,0.4378,1.0777,1.3471,-0.5052
3.7912,758.0000,0.9766,0.8756,-0.6062,-1.2460,-0.9766,0.5725,-1.2460,-0.9093,0.3704,1.1787,1.3471,-0.6062
3.7984,759.0000,0.8419,0.7746,-0.5388,-1.0103,-0.9766,0.5725,-1.1787,-0.8756,0.3031,1.1450,1.2124,-0.5725
3.8056,761.0000,0.9429,0.8082,-0.3368,-1.1787,-1.0440,0.8082,-1.2797,-0.8756,0.5388,1.1450,1.2460,-0.3704
3.8128,762.0000,0.8756,0.7746,-0.4378,-1.0777,-1.0777,0.6735,-1.2124,-0.7746,0.5725,1.1113,1.0777,-0.3704
3.8202,764.0000,0.7746,0.8419,-0.5388,-1.0777,-1.1450,0.5388,-1.2124,-0.9093,0.5052,1.1113,1.1113,-0.4378
3.8276,765.0000,0.9093,0.8756,-0.4715,-1.0777,-1.1113,0.5725,-1.2124,-1.0777,0.5725,1.1787,1.0777,-0.3031
3.8347,766.0000,0.8082,1.0103,-0.4715,-1.0777,-1.0777,0.4378,-1.1787,-1.0777,0.6399,1.1113,1.0103,-0.4378
3.8421,768.0000,0.9093,1.0777,-0.3704,-1.1787,-1.0440,0.5725,-1.2124,-0.8756,0.3704,1.1450,1.0103,-0.5052
3.8493,769.0000,0.8082,1.0440,-0.3368,-1.0440,-1.1450,0.6062,-1.1787,-0.9766,0.5052,1.2460,1.1450,-0.3368
3.8566,771.0000,0.9093,0.8082,-0.4378,-1.1113,-1.1787,0.4715,-1.1787,-1.1450,0.5725,1.1113,1.1113,-0.4041
3.8638,772.0000,0.7746,0.8082,-0.3368,-1.0440,-1.1450,0.6062,-1.2124,-1.0103,0.6062,1.1113,0.8082,-0.4715
3.8709,774.0000,0.8419,0.9093,-0.4715,-1.0777,-1.1450,0.7409,-1.2124,-1.1787,0.6735,1.1450,1.0103,-0.3704
3.8781,775.0000,1.0103,1.0103,-0.4378,-1.1787,-1.0440,0.5388,-1.1787,-1.1787,0.6399,1.0777,1.0103,-0.4715
3.8854,777.0000,0.8419,0.8756,-0.2694,-1.0777,-1.0777,0.5388,-1.1787,-1.0777,0.3368,1.1450,1.0777,-0.5725
3.8926,778.0000,1.0103,0.9093,-0.4378,-1.1787,-0.9766,0.4378,-1.1787,-1.2460,0.4041,1.2124,1.0440,-0.4378
3.8998,779.0000,0.8419,0.9429,-0.5725,-1.0777,-0.8756,0.4041,-1.1787,-1.0440,0.5725,1.1450,0.9766,-0.4715
3.9071,781.0000,0.9766,1.0103,-0.4378,-1.1787,-0.8756,0.7409,-1.2124,-1.1113,0.5052,1.1787,0.9766,-0.4378
3.9143,782.0000,0.7746,0.9429,-0.5725,-1.1450,-0.9093,0.8082,-1.1450,-1.1450,0.6735,1.1450,0.9429,-0.2694
3.9214,784.0000,0.8419,0.7409,-0.7409,-1.0777,-0.9766,0.8082,-1.1787,-1.2460,0.5725,1.1787,0.7746,-0.5725
3.9285,785.0000,0.9093,0.7072,-0.5725,-1.1450,-1.0440,0.6062,-1.1450,-1.2460,0.6399,1.1113,0.8756,-0.5725
3.9358,787.0000,0.7746,0.9093,-0.4378,-1.0777,-0.8419,0.6399,-1.1787,-0.9766,0.3368,1.1450,0.9766,-0.5052
3.9429,788.0000,0.9093,0.6735,-0.4715,-1.1113,-0.7409,0.4378,-1.1787,-1.0777,0.3704,1.1113,1.1113,-0.5388
3.9502,790.0000,0.8419,0.8082,-0.4378,-1.0440,-0.8082,0.5725,-1.1450,-0.9093,-0.1347,1.1450,1.0777,-0.4378
3.9574,791.0000,0.9429,0.6735,-0.3704,-1.1450,-0.7072,0.6062,-1.1450,-1.1113,0.3031,1.1113,0.8756,-0.5725
3.9647,792.0000,0.8082,0.9429,-0.4041,-1.0777,-0.8082,0.5725,-1.1787,-1.0440,0.6062,1.1113,1.0103,-0.3704
3.9718,794.0000,0.8419,0.8419,-0.3031,-1.0777,-0.9093,0.5388,-1.1787,-1.1113,0.4378,1.1113,1.0777,-0.4378
3.9790,795.0000,0.9429,0.8756,-0.4715,-1.1450,-1.0440,0.6062,-1.1450,-1.0777,0.4041,1.1450,1.1113,-0.4378
3.9862,797.0000,0.7746,0.7409,-0.3704,-1.0777,-0.9093,0.4041,-1.1787,-1.0440,0.5388,1.1113,0.8419,-0.3031
3.9935,798.0000,0.9766,0.9429,-0.4378,-1.1787,-1.0103,0.6399,-1.1450,-0.9429,0.5052,1.1113,0.9766,-0.3368
4.0008,800.0000,0.7746,0.7746,-0.2694,-1.1787,-1.0440,0.6399,-1.1450,-0.8419,0.3368,1.1113,1.0777,-0.3704
4.0081,801.0000,0.8082,0.9766,-0.5388,-1.0777,-1.2460,0.6399,-1.1450,-0.9093,0.6062,1.1113,1.0777,-0.3031
4.0153,803.0000,0.8756,0.8756,-0.2357,-1.1450,-1.0777,0.8419,-1.0777,-1.0103,0.4715,1.1787,1.1113,-0.5725
4.0226,804.0000,1.0103,0.9093,-0.5052,-1.2460,-1.2124,0.8082,-1.1450,-0.9093,0.5052,1.1113,0.9093,-0.3704
4.0298,805.0000,0.8419,0.8419,-0.4041,-1.1113,-1.0777,0.7072,-1.1450,-0.9766,0.5388,1.1450,1.0777,-0.3031
4.0370,807.0000,0.9766,1.0440,-0.4715,-1.1787,-1.1450,0.5725,-1.0777,-1.0103,0.5388,1.0440,1.0777,-0.5052
4.0442,808.0000,0.7746,1.0440,-0.5725,-1.0777,-0.9429,0.4715,-1.0777,-0.9766,0.3368,1.1787,1.1450,-0.4378
4.0517,810.0000,0.8419,0.8419,-0.3704,-1.1113,-0.9093,0.5052,-1.1450,-1.0777,0.5725,1.1113,1.0103,-0.4378
4.0591,811.0000,1.0440,0.9093,-0.2694,-1.0440,-1.0103,0.7409,-1.0777,-1.0440,0.5388,1.1450,0.8756,-0.3031
4.0666,813.0000,1.0103,0.9429,-0.4715,-1.2460,-1.1450,0.8756,-1.1450,-1.0440,0.4041,1.1450,0.9429,-0.2021
4.0737,814.0000,0.8419,0.9093,-0.4378,-1.0777,-1.1450,0.7072,-1.0777,-1.1113,0.5052,1.1450,1.0103,-0.4378
4.0810,816.0000,1.0440,0.9766,-0.5725,-1.1787,-1.0103,0.5725,-1.1450,-1.2460,0.5388,1.1450,0.8756,-0.4715
4.0883,817.0000,0.8419,0.9429,-0.5388,-1.2124,-1.0103,0.5725,-1.2124,-1.1787,0.4041,1.1450,0.9429,-0.5052
4.0955,819.0000,1.0103,1.0440,-0.5725,-1.2460,-0.8756,0.4715,-1.0777,-1.1787,0.4378,1.1113,1.0103,-0.5725
4.1027,820.0000,0.8419,1.0103,-0.4041,-1.0777,-0.8756,0.6062,-1.0777,-1.1450,0.2357,1.1113,1.1113,-0.5725
4.1099,821.0000,1.0103,0.9429,-0.4041,-1.1787,-0.8756,0.7072,-1.0777,-1.0777,0.4378,1.1787,1.1450,-0.4378
4.1173,823.0000,0.8419,0.8756,-0.5725,-1.1113,-0.9093,0.6735,-1.0777,-1.1787,0.6062,1.1450,0.8419,-0.5052
4.1245,824.0000,1.0777,0.9093,-0.4378,-1.0440,-1.0103,0.5725,-1.0777,-1.2797,0.6399,1.0777,0.9766,-0.5052
4.1318,826.0000,0.9093,0.8419,-0.5725,-1.1450,-0.9429,0.6399,-1.0777,-1.1787,0.6735,1.1787,1.0103,-0.3704
4.1391,827.0000,0.8082,0.9766,-0.6399,-1.0777,-0.9766,0.5388,-1.1113,-1.1113,0.6735,1.1450,0.9429,-0.5388
4.1464,829.0000,0.9429,0.9429,-0.5052,-1.0777,-0.8419,0.5052,-1.0440,-1.1113,0.5052,1.1787,0.9429,-0.5725
4.1536,830.0000,0.8419,0.8756,-0.5052,-0.9766,-0.8082,0.6399,-1.1113,-1.0440,0.4378,1.1787,1.0103,-0.4041
4.1608,832.0000,0.9093,0.8419,-0.5725,-1.1113,-0.8419,0.5388,-1.0777,-1.0103,0.7072,1.1113,1.2124,-0.3704
4.1681,833.0000,0.7746,0.8756,-0.5052,-1.0777,-0.8419,0.6062,-1.1450,-0.9429,0.5725,1.1113,1.3134,-0.5388
4.1754,835.0000,0.9093,0.7746,-0.5052,-1.2124,-0.8082,0.6735,-1.1450,-1.1450,0.5388,1.1113,1.2460,-0.4715
4.1825,836.0000,0.9766,0.8082,-0.5388,-1.0103,-0.8756,0.5725,-1.1450,-1.1450,0.7409,1.1113,1.1113,-0.3704
4.1899,837.0000,0.9093,0.8756,-0.4378,-1.1113,-1.0440,0.4715,-1.1113,-1.0440,0.6062,1.1113,1.2124,-0.6062
4.1972,839.0000,0.8419,0.8756,-0.2694,-1.0777,-1.0103,0.5052,-1.1450,-0.9093,0.3031,1.1787,1.2460,-0.3368
4.2044,840.0000,1.0103,0.8756,-0.3704,-1.1787,-1.0440,0.3031,-1.1450,-1.0777,0.4715,1.1787,1.3471,-0.3704
4.2115,842.0000,0.7746,0.9093,-0.2357,-1.0440,-1.1113,0.6062,-1.1113,-0.9429,0.2694,1.1113,1.1787,-0.3031
4.2189,843.0000,0.9093,1.0103,-0.3704,-1.1450,-1.0777,0.6735,-1.1450,-1.1113,0.4041,1.1113,1.0777,-0.4041
4.2261,845.0000,0.8082,1.0777,-0.6062,-1.0777,-1.1787,0.6735,-1.1450,-0.9093,0.6399,1.1113,1.1113,-0.3704
4.2332,846.0000,0.8756,1.0777,-0.4041,-1.0777,-1.2124,0.4715,-1.1450,-0.9766,0.4041,1.1113,1.2460,-0.4715
4.2403,848.0000,0.9429,0.9766,-0.3704,-1.1450,-1.2460,0.5052,-1.1787,-1.0777,0.2357,1.0777,1.3471,-0.5725
4.2476,849.0000,0.8419,0.9093,-0.5388,-1.0777,-1.2124,0.5052,-1.1450,-0.9093,0.2021,1.1450,1.3134,-0.4715
4.2548,850.0000,0.9093,0.8419,-0.4041,-1.1450,-1.1450,0.6399,-1.1450,-0.8756,0.3031,1.1113,1.2124,-0.7072
4.2619,852.0000,1.0440,0.9429,-0.5052,-1.1787,-1.1113,0.8082,-1.0777,-0.8082,0.4715,1.1450,1.1787,-0.4041
4.2693,853.0000,0.9093,0.8419,-0.5388,-1.1787,-1.1450,0.7409,-1.1113,-1.0777,0.6062,1.1787,1.1450,-0.5052
4.2765,855.0000,0.8419,0.9093,-0.5725,-1.0440,-1.2124,0.8419,-1.1113,-1.0440,0.4378,1.1787,1.1787,-0.5052
4.2838,856.0000,0.9429,0.8082,-0.5052,-1.1787,-1.1450,0.8082,-1.1787,-1.1113,0.5725,1.1450,1.0440,-0.4715
4.2909,858.0000,1.0103,0.9766,-0.5052,-1.1787,-1.0777,0.7746,-1.1450,-0.9766,0.5052,1.1113,0.9429,-0.3368
4.2982,859.0000,0.7746,0.8419,-0.5052,-1.2124,-1.0440,0.5388,-1.1450,-1.0103,0.5052,1.1450,1.0440,-0.4715
4.3054,861.0000,0.9429,0.8419,-0.5388,-1.1787,-1.0440,0.6399,-1.1450,-1.0777,0.5388,1.1450,1.1450,-0.5388
4.3126,862.0000,0.8756,0.6399,-0.4715,-1.0777,-1.0103,0.6062,-1.1450,-1.1787,0.6062,1.1113,1.0103,-0.4041
4.3199,863.0000,1.0103,0.8082,-0.5052,-1.2460,-1.1450,0.6062,-1.0777,-1.1113,0.5725,1.1113,0.9429,-0.5052
4.3272,865.0000,0.7746,0.7746,-0.2357,-1.1113,-1.0777,0.7746,-1.0777,-1.0440,0.4715,1.1113,0.9766,-0.2694
4.3343,866.0000,0.9093,0.6735,-0.3031,-1.1787,-1.1113,0.6062,-1.1450,-1.1450,0.4715,1.1450,1.0440,-0.2694
4.3414,868.0000,0.9766,0.8756,-0.4378,-1.2460,-1.0777,0.3704,-1.1450,-1.0777,0.3704,1.1113,1.0103,-0.4378
4.3486,869.0000,0.8419,0.7409,-0.3368,-1.1113,-0.9093,0.5052,-1.1450,-1.0440,0.4715,1.1113,0.8419,-0.4041
4.3558,871.0000,0.9093,0.8756,-0.4378,-1.1450,-0.7409,0.4041,-1.1450,-1.1113,0.6735,1.1113,0.9093,-0.4041
4.3629,872.0000,0.9766,0.9429,-0.3031,-1.2124,-0.8419,0.6735,-1.1787,-1.0777,0.5052,1.1113,0.9766,-0.4715
4.3701,874.0000,0.8419,0.7409,-0.3368,-1.0777,-0.8419,0.7409,-1.1787,-1.0440,0.4715,1.1450,0.8419,-0.3704
4.3774,875.0000,1.0777,0.8082,-0.5388,-1.1787,-1.0777,0.7746,-1.1450,-1.0777,0.6062,1.1450,0.7072,-0.3368
4.3846,876.0000,0.8082,0.7072,-0.5388,-1.0440,-0.9429,0.6062,-1.1450,-1.0777,0.6735,1.1787,1.0103,-0.6062
4.3918,878.0000,0.9766,0.8419,-0.5725,-1.1113,-0.9766,0.6399,-1.1450,-1.0440,0.4715,1.1113,1.0103,-0.5725
4.3992,879.0000,0.9093,0.7409,-0.6399,-1.1450,-0.9093,0.7072,-1.1787,-1.0777,0.4378,1.1113,1.1113,-0.6062
4.4065,881.0000,0.8082,0.7746,-0.6399,-1.0777,-0.7746,0.5388,-1.1450,-1.0103,0.3704,1.1787,1.0777,-0.6735
4.4138,882.0000,0.7746,0.9093,-0.5052,-1.0440,-0.7072,0.7409,-1.1450,-1.0103,0.4041,1.1113,1.1113,-0.6399
4.4213,884.0000,0.9766,0.8756,-0.6062,-1.1787,-0.8082,0.7746,-1.1450,-1.0103,0.7072,1.1113,1.2460,-0.4378
4.4286,885.0000,0.8419,0.8419,-0.6399,-1.1113,-0.8756,0.6062,-1.1450,-1.1450,0.6735,1.1450,1.2460,-0.4378
4.4358,887.0000,1.0103,0.8756,-0.6062,-1.1113,-1.0440,0.6735,-1.1450,-1.1450,0.5388,1.1450,1.1113,-0.5725
4.4432,888.0000,0.9093,0.8082,-0.6062,-1.1113,-1.0777,0.6399,-1.1787,-1.2797,0.7072,1.1450,1.1113,-0.4715
4.4505,890.0000,0.8082,1.1113,-0.6399,-1.0440,-1.0103,0.5388,-1.1787,-1.0777,0.6062,1.1450,1.0103,-0.2357
4.4577,891.0000,0.9429,0.9766,-0.4378,-1.2124,-1.0777,0.5725,-1.1113,-1.0103,0.3368,1.1450,1.2460,-0.5725
4.4648,892.0000,1.0440,0.9766,-0.3704,-1.2460,-1.1450,0.5388,-1.1787,-0.9766,0.1684,1.1450,1.2124,-0.4041
4.4719,894.0000,0.8756,0.9429,-0.5052,-1.0777,-1.2460,0.4041,-1.1787,-1.0103,0.4715,1.1450,1.1787,-0.4715
4.4792,895.0000,0.9429,0.8756,-0.3368,-1.2124,-1.2124,0.4715,-1.1787,-1.0440,0.4715,1.1787,1.0440,-0.3368
4.4866,897.0000,0.8419,0.9429,-0.3031,-1.0440,-1.0103,0.4715,-1.1450,-1.0103,0.4715,1.1113,1.0440,-0.2357
4.4937,898.0000,0.9429,0.9429,-0.3368,-1.1787,-1.1113,0.3704,-1.1450,-1.0103,0.5388,1.1787,1.1113,-0.5052
4.5010,900.0000,0.7746,0.9429,-0.3368,-1.1450,-1.0440,0.4715,-1.1450,-1.0777,0.3031,1.1113,1.2124,-0.4378
4.5082,901.0000,0.9093,0.9093,-0.3031,-1.1450,-1.0103,0.3704,-1.1450,-1.1113,0.3704,1.1113,0.9766,-0.2694
4.5155,903.0000,0.8756,0.9093,-0.3704,-1.1113,-0.9429,0.6399,-1.1113,-1.0440,0.4715,1.1450,1.0103,-0.3704
4.5229,904.0000,0.8419,0.9093,-0.1684,-1.0777,-0.9766,0.9093,-1.1450,-0.9429,0.5388,1.0777,1.0103,-0.4041
4.5301,906.0000,0.9093,1.0103,-0.4041,-1.1787,-1.1113,0.8082,-1.1450,-1.1450,0.5052,1.1450,1.2124,-0.4378
4.5373,907.0000,1.0440,0.9766,-0.6735,-1.1787,-1.2124,0.8082,-1.2124,-1.2124,0.6735,1.1113,0.9766,-0.3704
4.5445,908.0000,0.8419,0.9766,-0.4715,-1.1450,-1.0777,0.9429,-1.1450,-1.1450,0.4715,1.1450,1.0103,-0.6735
4.5518,910.0000,0.9429,0.9766,-0.6399,-1.2460,-0.9766,0.8419,-1.1450,-1.0777,0.3368,1.1450,1.2460,-0.5725
4.5591,911.0000,0.8756,0.9093,-0.5725,-1.1787,-0.9093,0.7072,-1.2124,-0.9766,0.4378,1.1450,1.2460,-0.5052
4.5663,913.0000,1.0103,0.7746,-0.6399,-1.1787,-0.8419,0.6062,-1.2124,-0.9093,0.3704,1.1450,1.0777,-0.4715
4.5735,914.0000,0.8419,0.7746,-0.4378,-1.1113,-0.9429,0.7746,-1.1787,-1.0103,0.3704,1.1787,1.0777,-0.5388
4.5808,916.0000,1.0440,0.7746,-0.6735,-1.1787,-0.9429,0.8756,-1.2124,-1.0103,0.7409,1.1787,0.9766,-0.3368
4.5880,917.0000,0.8082,0.9429,-0.5052,-1.1787,-0.9429,0.8082,-1.2124,-1.0440,0.6735,1.1787,1.0777,-0.5388
4.5953,919.0000,0.8082,0.8756,-0.5388,-1.0440,-1.0777,0.6735,-1.1787,-1.0440,0.4715,1.1113,0.9766,-0.3368
4.6026,920.0000,0.9093,0.9429,-0.6062,-1.1450,-1.0440,0.7072,-1.1787,-1.2124,0.5052,1.1450,0.9093,-0.3031
4.6097,921.0000,0.7746,0.9766,-0.4041,-1.1787,-0.9093,0.4715,-1.1450,-1.2124,0.4715,1.1113,0.8756,-0.4378
4.6169,923.0000,0.8082,0.9429,-0.3704,-1.0777,-0.9093,0.5388,-1.1787,-0.8756,0.4378,1.1113,1.0440,-0.4715
4.6241,924.0000,0.9093,0.9429,-0.4041,-1.0777,-0.9093,0.5725,-1.2124,-1.0777,0.6062,1.1450,1.2124,-0.4041
4.6314,926.0000,0.8419,0.9093,-0.4041,-1.0440,-0.9766,0.5388,-1.1787,-1.1450,0.6399,1.1450,1.2797,-0.5388
4.6387,927.0000,0.7746,0.8082,-0.3031,-1.0440,-1.0103,0.6399,-1.2124,-1.1113,0.6062,1.1113,1.1787,-0.5052
4.6461,929.0000,0.9429,0.8419,-0.3368,-1.0777,-1.0440,0.6735,-1.1787,-1.2460,0.5052,1.1450,1.1113,-0.2021
4.6532,930.0000,0.9766,0.7746,-0.3704,-1.1787,-1.0440,0.4041,-1.2124,-1.2124,0.5725,1.1113,1.1787,-0.3704
4.6604,932.0000,0.8082,0.8756,-0.3704,-1.1450,-1.0777,0.5388,-1.1787,-1.0777,0.4715,1.1113,1.2124,-0.5052
4.6676,933.0000,1.0103,1.1450,-0.5388,-1.1787,-1.0103,0.4715,-1.1787,-1.3134,0.4041,1.1787,1.1113,-0.4041
4.6749,934.0000,0.7746,0.9766,-0.5388,-1.0777,-1.0777,0.4715,-1.1787,-1.1113,0.5052,1.1450,1.1450,-0.4715
4.6821,936.0000,0.9429,0.9429,-0.4041,-1.2124,-1.1113,0.7409,-1.1787,-1.1450,0.5725,1.1113,1.2124,-0.5052
4.6893,937.0000,0.7746,0.9093,-0.5725,-1.0777,-1.1787,0.8419,-1.1787,-0.9093,0.5725,1.1450,1.2797,-0.4041
4.6967,939.0000,1.0103,0.9429,-0.7409,-1.1787,-1.1787,0.6399,-1.2124,-1.1450,0.5052,1.1787,1.2460,-0.5388
4.7039,940.0000,0.8756,0.7746,-0.7072,-1.0777,-1.1450,0.6399,-1.1787,-1.0440,0.6399,1.1787,1.1450,-0.6399
4.7112,942.0000,0.9766,1.0103,-0.6399,-1.1787,-1.1787,0.6399,-1.2124,-0.9093,0.7746,1.1450,1.0440,-0.5388
4.7186,943.0000,0.9429,0.7746,-0.6399,-1.1450,-0.9429,0.5052,-1.1787,-0.8756,0.5388,1.1113,1.0777,-0.6062
4.7257,945.0000,1.0103,0.8419,-0.6062,-1.0777,-0.9429,0.7072,-1.1787,-0.8756,0.4378,1.1113,1.1450,-0.6399
4.7329,946.0000,0.8756,0.7409,-0.5052,-1.0777,-1.0103,0.8082,-1.2124,-0.9766,0.2357,1.2124,1.1450,-0.3704
4.7401,948.0000,0.9429,0.7746,-0.5052,-1.1787,-1.1787,0.6399,-1.2124,-1.0103,0.2357,1.1450,0.8756,-0.2021
4.7474,949.0000,0.8419,0.7746,-0.5388,-1.0777,-1.0103,0.6062,-1.2124,-0.9093,0.4715,1.1113,0.8756,-0.4378
4.7546,950.0000,0.9766,0.9093,-0.5052,-1.1787,-1.0777,0.5052,-1.2124,-1.1787,0.6735,1.2460,0.9766,-0.4378
4.7618,952.0000,0.7746,1.0103,-0.4715,-1.0440,-0.9429,0.4715,-1.2797,-1.1113,0.4041,1.1450,0.9429,-0.3031
4.7691,953.0000,0.9766,1.0103,-0.5725,-1.1787,-1.0777,0.3704,-1.2124,-1.2460,0.5725,1.2124,0.7409,-0.7072
4.7763,955.0000,0.7746,1.0777,-0.4041,-1.0103,-0.9429,0.6062,-1.2124,-1.1787,0.5725,1.1450,0.9429,-0.4378
4.7835,956.0000,0.9093,0.8419,-0.2021,-1.1450,-0.9093,0.3704,-1.2124,-1.0103,0.2021,1.1450,1.0440,-0.4378
4.7908,958.0000,0.7746,0.9429,-0.2694,-1.0777,-1.1450,0.6062,-1.2124,-0.9429,0.5052,1.1450,0.9429,-0.4378
4.7979,959.0000,0.8419,0.8082,-0.2357,-1.1113,-1.0440,0.8419,-1.2124,-1.0440,0.3704,1.1113,0.8082,-0.4378
4.8050,961.0000,0.9429,0.8756,-0.3704,-1.1450,-1.0777,0.7072,-1.2124,-1.1787,0.4715,1.1113,0.8419,-0.3031
4.8122,962.0000,1.0103,1.0440,-0.4715,-1.2460,-1.1113,0.7072,-1.2124,-1.2124,0.7072,1.1450,0.8756,-0.5725
4.8192,963.0000,0.7746,1.1787,-0.3368,-1.0777,-1.0440,0.7072,-1.2797,-1.1787,0.6735,1.0777,0.9093,-0.3368
4.8264,965.0000,0.7746,0.9766,-0.3368,-1.1113,-0.8756,0.6062,-1.2124,-1.2460,0.3031,1.1113,0.8756,-0.4041
4.8336,966.0000,1.0103,0.9766,-0.6399,-1.1787,-0.9429,0.4715,-1.2124,-1.1450,0.5052,1.1787,0.8082,-0.5388
4.8408,968.0000,0.8756,0.9093,-0.5052,-1.0777,-0.9093,0.8082,-1.2124,-1.2124,0.5388,1.1113,1.0103,-0.3031
4.8481,969.0000,0.9766,1.0103,-0.5052,-1.1787,-0.9429,0.9093,-1.2124,-1.1113,0.4378,1.1450,0.9766,-0.4378
4.8553,971.0000,0.7746,1.0103,-0.7072,-1.2124,-1.1450,0.8419,-1.2124,-1.1787,0.6062,1.1450,1.1450,-0.5725
