Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
5.3318,0.7746,0.7409,-0.1347,-1.0103,-0.8419,0.7409,-1.2797,-0.7409,-0.0337,1.1787,0.6399,-0.1684
5.3368,0.7072,0.6735,-0.1347,-1.1787,-0.8082,0.7409,-1.2797,-0.7746,0.1347,1.1787,0.5052,-0.1684
5.3419,0.7746,0.6399,-0.1010,-1.1450,-0.7072,0.7072,-1.2460,-0.7409,0.1010,1.1787,0.6062,-0.3031
5.3469,0.8419,0.8419,-0.3031,-1.1787,-0.6399,0.8082,-1.2460,-0.7072,-0.1010,1.2124,0.5388,-0.3368
5.3520,0.8419,0.8419,-0.3368,-1.1113,-0.8419,0.7746,-1.2460,-0.7072,-0.1010,1.2460,0.5388,-0.3031
5.3571,0.9093,0.6062,-0.3031,-1.0777,-0.6735,0.6735,-1.2460,-0.7746,0.0000,1.1787,0.6399,-0.1347
5.3621,0.9429,0.6735,-0.1010,-1.0440,-0.8419,0.6735,-1.2460,-0.7409,0.0337,1.1787,0.5388,-0.2694
5.3672,0.7409,0.6399,-0.1347,-1.0103,-0.8082,0.7746,-1.3134,-0.7409,0.0337,1.1450,0.6399,-0.1010
5.3723,0.7409,0.7409,-0.2357,-1.0103,-0.8756,0.7072,-1.2797,-0.7409,0.0000,1.1787,0.5052,-0.1684
5.3773,1.0103,0.8082,-0.2357,-1.1450,-0.8419,0.6735,-1.2797,-0.7409,0.0000,1.1787,0.5388,-0.3368
5.3824,0.7746,0.8419,-0.2021,-1.1113,-0.9766,0.8082,-1.2797,-0.7072,0.0000,1.1450,0.4715,-0.2021
5.3874,0.8419,0.6399,-0.3704,-1.1787,-0.7072,0.7409,-1.3134,-0.8082,0.0674,1.1787,0.5725,-0.3704
5.3925,0.8419,0.6735,-0.3031,-1.0103,-0.7746,0.7409,-1.2797,-0.7072,-0.1010,1.1787,0.5725,-0.3031
5.3976,0.9093,0.6735,-0.3368,-1.0440,-0.6399,0.7746,-1.2797,-0.7409,-0.1010,1.1450,0.5725,-0.1347
5.4026,0.9093,0.6735,-0.3368,-1.0440,-0.7409,0.6735,-1.2797,-0.7409,0.0000,1.1450,0.6735,-0.1684
5.4077,0.7409,0.8082,-0.1010,-1.0440,-0.7072,0.7072,-1.2797,-0.7409,0.0000,1.2460,0.6399,-0.1347
5.4128,0.7409,0.7409,-0.2357,-1.1450,-0.6399,0.8082,-1.2797,-0.7746,-0.1010,1.1450,0.6399,-0.1684
5.4178,0.7409,0.7746,-0.1347,-1.1787,-0.7746,0.7072,-1.2797,-0.7746,-0.1010,1.1450,0.6062,-0.2021
5.4229,0.8756,0.8082,-0.3031,-1.1113,-0.5725,0.7072,-1.2124,-0.7072,-0.1010,1.2124,0.5052,-0.3704
5.4280,0.8756,0.8419,-0.3368,-1.1787,-0.8082,0.7746,-1.2797,-0.7409,-0.1010,1.1450,0.5725,-0.1347
5.4330,0.9429,0.7072,-0.1347,-1.0777,-0.6735,0.7746,-1.2460,-0.7409,-0.0674,1.1450,0.6062,-0.1347
5.4381,0.9429,0.7072,-0.3368,-1.0777,-0.7409,0.6399,-1.2797,-0.7746,-0.0337,1.1787,0.6062,-0.1684
5.4432,0.7409,0.8419,-0.2021,-1.0440,-0.7409,0.6399,-1.2124,-0.7746,0.0337,1.2124,0.5725,-0.2357
5.4483,0.8756,0.6735,-0.3368,-1.0777,-0.8082,0.6735,-1.3134,-0.7409,0.0000,1.1787,0.5725,-0.3031
5.4533,0.9429,0.6399,-0.1010,-1.1450,-0.9093,0.7409,-1.2797,-0.7409,-0.1010,1.2460,0.6399,-0.2357
5.4584,0.9093,0.6062,-0.1684,-1.1450,-0.9093,0.6735,-1.2460,-0.7409,-0.0674,1.2460,0.6399,-0.1684
5.4635,0.8419,0.7072,-0.1347,-1.0440,-0.9093,0.6399,-1.2797,-0.7746,0.0674,1.1450,0.5052,-0.3368
5.4687,0.7072,0.8082,-0.1010,-1.1113,-0.8756,0.6062,-1.2797,-0.7409,-0.0337,1.2124,0.5388,-0.2357
5.4737,0.8756,0.6735,-0.1347,-1.1113,-0.7409,0.8082,-1.2797,-0.7409,-0.0337,1.2124,0.6062,-0.1684
5.4788,0.8756,0.8419,-0.2357,-1.1113,-0.8756,0.7072,-1.2797,-0.7746,0.1010,1.2460,0.5388,-0.3704
5.4839,0.7746,0.7072,-0.1684,-1.1787,-0.8082,0.7746,-1.2797,-0.7409,0.1347,1.2124,0.5052,-0.3031
5.4890,0.8419,0.8419,-0.2357,-1.0440,-0.6399,0.7409,-1.2460,-0.7409,-0.1010,1.2124,0.5052,-0.3031
5.4940,0.9093,0.6735,-0.3031,-1.0103,-0.6735,0.6062,-1.2460,-0.7409,-0.0674,1.1787,0.5725,-0.1684
5.4991,0.7072,0.8082,-0.3368,-1.0777,-0.7072,0.6735,-1.2460,-0.7746,0.0000,1.1787,0.5052,-0.3031
5.5042,0.7409,0.7072,-0.2021,-1.2124,-0.8419,0.7409,-1.2124,-0.7746,-0.1010,1.2124,0.5052,-0.3031
5.5092,0.7409,0.6735,-0.3368,-1.1113,-0.8756,0.8756,-1.2797,-0.7409,0.0000,1.1450,0.5725,-0.3704
5.5143,0.7746,0.8419,-0.3368,-1.2124,-0.8756,0.7072,-1.2797,-0.7746,-0.1010,1.1787,0.5388,-0.3704
5.5194,0.9429,0.6399,-0.3704,-1.0103,-0.7746,0.7746,-1.2460,-0.7746,-0.1010,1.1787,0.5725,-0.1347
5.5244,0.8419,0.8082,-0.2357,-1.1113,-0.9429,0.6399,-1.2797,-0.7072,-0.1010,1.1787,0.5388,-0.3031
5.5295,0.9093,0.7072,-0.3704,-1.0440,-0.8082,0.6399,-1.2124,-0.7409,0.0337,1.1450,0.5725,-0.1684
5.5346,0.9093,0.6735,-0.1684,-1.0440,-0.8756,0.7072,-1.3134,-0.7409,-0.0337,1.1787,0.6062,-0.2021
5.5397,0.7746,0.7746,-0.2357,-1.0777,-0.8082,0.5725,-1.2797,-0.7409,0.0337,1.1450,0.6399,-0.1684
5.5447,0.8082,0.7746,-0.1684,-1.1450,-0.7746,0.6735,-1.2797,-0.7746,-0.1010,1.1787,0.5052,-0.3031
5.5498,0.7409,0.7072,-0.2694,-1.1787,-0.8082,0.6735,-1.2797,-0.7409,0.1347,1.1787,0.5725,-0.3031
5.5549,0.8419,0.6735,-0.1347,-1.1787,-0.8756,0.7746,-1.2460,-0.7746,-0.0674,1.1787,0.5052,-0.3704
5.5599,0.8756,0.6735,-0.3704,-1.0777,-0.6735,0.8419,-1.2460,-0.8082,-0.1010,1.2460,0.5725,-0.3704
5.5650,0.9093,0.7409,-0.2021,-1.0777,-0.6735,0.8419,-1.2460,-0.7409,-0.0674,1.2460,0.5388,-0.3031
5.5700,0.9429,0.6399,-0.3368,-1.0777,-0.6399,0.6735,-1.2797,-0.7746,-0.1010,1.2124,0.6062,-0.1010
5.5751,0.7746,0.7072,-0.1347,-1.0777,-0.7072,0.6735,-1.2460,-0.7409,-0.1010,1.1787,0.6062,-0.2357
5.5802,0.7409,0.6735,-0.1347,-1.1450,-0.8082,0.7746,-1.3134,-0.7746,-0.1010,1.1787,0.5725,-0.3031
5.5852,0.7746,0.7746,-0.2021,-1.0777,-0.8419,0.8419,-1.2124,-0.7409,-0.0337,1.0777,0.5725,-0.2357
5.5903,0.8756,0.6735,-0.1347,-1.1787,-0.8756,0.7746,-1.2124,-0.7409,0.1347,1.2124,0.5052,-0.3704
5.5954,0.9093,0.6735,-0.3368,-1.0777,-0.7072,0.6399,-1.2797,-0.7746,0.0000,1.2460,0.5725,-0.3031
5.6005,0.9429,0.6735,-0.1347,-1.0440,-0.8082,0.6399,-1.2124,-0.7409,0.0337,1.1787,0.6399,-0.1684
5.6055,0.9093,0.6735,-0.2021,-1.0103,-0.8082,0.6735,-1.2124,-0.7409,-0.1010,1.2124,0.6735,-0.1684
5.6106,0.7409,0.6735,-0.1347,-1.0777,-0.8082,0.6399,-1.2797,-0.7072,0.0000,1.1787,0.6399,-0.2357
5.6156,0.7746,0.7072,-0.1684,-1.1113,-0.8756,0.7072,-1.2797,-0.7746,0.1347,1.1450,0.6399,-0.3704
5.6207,0.8082,0.7409,-0.1684,-1.1113,-0.8419,0.6399,-1.2797,-0.7072,0.0674,1.2124,0.5388,-0.3704
5.6258,0.7746,0.7409,-0.2357,-1.1113,-0.8756,0.7072,-1.2460,-0.6735,0.1010,1.2797,0.5052,-0.3368
5.6308,0.8419,0.8082,-0.3368,-1.0103,-0.6399,0.7746,-1.2797,-0.7409,-0.1010,1.2124,0.5052,-0.3031
5.6359,0.8419,0.8082,-0.3704,-1.0777,-0.6735,0.7072,-1.2797,-0.7409,-0.1010,1.1113,0.5052,-0.3031
5.6410,0.9093,0.6735,-0.2021,-1.0103,-0.6735,0.8082,-1.2797,-0.7409,-0.1010,1.2124,0.5388,-0.3704
5.6461,0.7746,0.8419,-0.4041,-1.0777,-0.5725,0.6399,-1.2797,-0.7409,0.0000,1.1787,0.5052,-0.1347
5.6511,0.6735,0.6735,-0.2357,-1.1450,-0.8082,0.7409,-1.2797,-0.7409,0.1010,1.1787,0.4715,-0.2357
5.6562,0.7409,0.8082,-0.2694,-1.1113,-0.6735,0.7746,-1.2460,-0.7409,-0.0674,1.2460,0.5725,-0.2357
5.6612,0.7409,0.7409,-0.3031,-1.2124,-0.8419,0.8419,-1.2460,-0.7746,0.0337,1.1787,0.5388,-0.3031
5.6663,0.8756,0.8082,-0.2357,-1.1787,-0.8756,0.7072,-1.2797,-0.7746,-0.0337,1.2460,0.5725,-0.1684
5.6714,0.8419,0.7072,-0.4041,-1.0777,-0.7409,0.7072,-1.2797,-0.7746,-0.1010,1.1787,0.6062,-0.1684
5.6764,0.9093,0.6735,-0.2021,-1.0777,-0.8082,0.6735,-1.2124,-0.7746,-0.0337,1.1787,0.5725,-0.3704
5.6815,0.7072,0.7746,-0.2021,-1.0440,-0.8756,0.6735,-1.2124,-0.7409,-0.0337,1.1787,0.4715,-0.3031
5.6866,0.7072,0.7072,-0.2021,-1.1113,-0.9766,0.7409,-1.3134,-0.8082,-0.0674,1.2124,0.5725,-0.3704
5.6916,0.7409,0.8419,-0.3704,-1.1450,-0.8756,0.6399,-1.2797,-0.7072,0.0674,1.1787,0.5052,-0.1684
5.6967,0.8082,0.8082,-0.2021,-1.1450,-0.8082,0.7072,-1.2124,-0.7072,-0.1010,1.1787,0.5388,-0.4041
5.7018,0.8419,0.7072,-0.1347,-1.1787,-0.8756,0.7072,-1.3134,-0.7409,-0.1010,1.1450,0.6062,-0.4378
5.7068,0.9093,0.7746,-0.3031,-1.0777,-0.6735,0.7746,-1.2124,-0.7409,-0.1010,1.2124,0.6062,-0.3704
5.7119,0.9093,0.6735,-0.4041,-1.0103,-0.6399,0.6735,-1.2460,-0.7746,-0.0337,1.2460,0.6735,-0.1684
5.7170,0.9093,0.6399,-0.1684,-1.0440,-0.6399,0.6735,-1.2124,-0.7409,-0.0337,1.2460,0.6399,-0.2357
5.7220,0.7409,0.8082,-0.2021,-1.1450,-0.7746,0.6735,-1.3134,-0.7072,0.0337,1.2460,0.5725,-0.3704
5.7271,0.7409,0.7746,-0.1684,-1.1113,-0.8082,0.7072,-1.2797,-0.7746,0.1347,1.1450,0.5725,-0.3368
5.7322,0.7409,0.8082,-0.2357,-1.0777,-0.5725,0.7409,-1.2460,-0.7072,0.0337,1.1787,0.5725,-0.3704
5.7372,0.8756,0.7072,-0.1684,-1.1787,-0.8082,0.7072,-1.2797,-0.6735,-0.1010,1.2460,0.5052,-0.4041
5.7423,0.8756,0.8082,-0.3704,-1.0777,-0.6735,0.7746,-1.2124,-0.6735,-0.1010,1.1787,0.6399,-0.2357
5.7474,0.9429,0.6735,-0.1347,-1.0103,-0.7746,0.7409,-1.3134,-0.7409,-0.1010,1.1787,0.5725,-0.3704
5.7524,0.9093,0.6399,-0.2694,-1.0777,-0.8082,0.6735,-1.2460,-0.6735,-0.0674,1.1450,0.6399,-0.1684
5.7575,0.6735,0.7746,-0.2357,-1.0103,-0.9093,0.7072,-1.2797,-0.7409,-0.1010,1.1787,0.5052,-0.3031
5.7626,0.7409,0.8082,-0.3031,-1.1450,-0.7746,0.6399,-1.2124,-0.7409,0.1010,1.1787,0.6062,-0.3704
5.7676,0.7746,0.7072,-0.1347,-1.1450,-0.9093,0.8082,-1.2460,-0.7072,0.1010,1.2124,0.5388,-0.3031
5.7727,0.8419,0.8082,-0.2357,-1.2124,-0.8419,0.7746,-1.2797,-0.6735,0.1010,1.1787,0.5725,-0.1684
5.7777,0.8419,0.8419,-0.2694,-1.1113,-0.8419,0.7746,-1.2460,-0.7409,-0.1010,1.1450,0.5725,-0.3704
5.7828,0.8419,0.8419,-0.3704,-1.0777,-0.6735,0.6062,-1.2797,-0.8082,0.0000,1.2124,0.6399,-0.1684
5.7879,0.9093,0.7072,-0.1347,-1.0777,-0.7409,0.7072,-1.2124,-0.7072,-0.1010,1.2124,0.5052,-0.3704
5.7929,0.7409,0.6735,-0.2021,-1.0440,-0.7072,0.6735,-1.2797,-0.7072,0.0337,1.2124,0.6735,-0.2357
5.7980,0.7072,0.6735,-0.1347,-1.1113,-0.7072,0.6399,-1.2460,-0.7409,0.1010,1.2124,0.6062,-0.2357
5.8031,0.7409,0.8082,-0.2357,-1.1113,-0.7409,0.7072,-1.2797,-0.7072,0.1010,1.2124,0.5388,-0.3031
5.8081,0.7409,0.7409,-0.2021,-1.2124,-0.8419,0.6735,-1.2797,-0.7409,0.0674,1.1787,0.6399,-0.1684
5.8132,0.7746,0.8419,-0.1347,-1.1450,-0.8756,0.7072,-1.2797,-0.6735,0.1010,1.2460,0.7072,-0.1684
5.8182,0.8419,0.8419,-0.2357,-1.1113,-0.7746,0.7746,-1.3134,-0.6735,-0.0337,1.1787,0.5388,-0.3704
5.8233,0.9093,0.6735,-0.2021,-1.0103,-0.8082,0.6735,-1.3134,-0.6735,-0.0337,1.1787,0.6399,-0.1684
5.8284,0.9093,0.6735,-0.2021,-1.0440,-0.8082,0.7409,-1.2797,-0.7072,0.0337,1.2124,0.7072,-0.1684
5.8335,0.7409,0.7409,-0.1684,-1.0440,-0.9093,0.7072,-1.2797,-0.7072,0.1347,1.1787,0.6735,-0.1347
5.8385,0.7072,0.6735,-0.1684,-1.0777,-0.9429,0.7072,-1.2797,-0.7072,-0.1010,1.2124,0.7746,-0.1347
5.8436,0.7746,0.7409,-0.2357,-1.1113,-0.8756,0.6735,-1.2797,-0.7072,0.1347,1.1450,0.6735,-0.2357
5.8487,0.8419,0.7746,-0.2357,-1.1787,-0.7409,0.6399,-1.2797,-0.6735,-0.0337,1.1450,0.5388,-0.3368
5.8537,0.8756,0.6735,-0.1684,-1.1787,-0.7072,0.6062,-1.2460,-0.7409,0.1010,1.1787,0.5725,-0.3704
5.8588,0.8419,0.6399,-0.1347,-1.0103,-0.6399,0.7072,-1.2797,-0.7409,-0.1010,1.1787,0.5725,-0.1684
5.8639,0.9429,0.6735,-0.1010,-1.0103,-0.6735,0.6735,-1.2460,-0.7072,-0.1010,1.2460,0.6735,-0.2357
5.8689,0.7072,0.7746,-0.1347,-1.0777,-0.7072,0.6735,-1.3134,-0.7072,0.0337,1.2797,0.7072,-0.1684
5.8740,0.7746,0.7409,-0.1347,-1.0440,-0.7072,0.6399,-1.2797,-0.6735,0.0000,1.2460,0.6399,-0.2357
5.8790,0.7746,0.8419,-0.2694,-1.1113,-0.8756,0.7072,-1.2460,-0.7072,-0.1010,1.2460,0.5725,-0.3031
5.8841,0.7409,0.7746,-0.1684,-1.1787,-0.6399,0.7746,-1.2460,-0.7072,-0.0674,1.1787,0.5725,-0.3704
5.8892,0.8419,0.7746,-0.3031,-1.1787,-0.7409,0.5388,-1.2797,-0.7072,-0.1010,1.2124,0.5388,-0.3031
5.8942,0.8756,0.8082,-0.2357,-1.2124,-0.9429,0.7072,-1.2797,-0.6735,-0.1010,1.2460,0.6399,-0.3368
5.8993,0.9093,0.7072,-0.1347,-1.0777,-0.7746,0.6062,-1.2797,-0.7409,-0.1010,1.1787,0.5725,-0.1347
5.9044,0.7409,0.6735,-0.1010,-1.0777,-0.8756,0.6062,-1.2460,-0.7409,0.0000,1.1787,0.5052,-0.2694
5.9094,0.7409,0.7409,-0.1347,-1.0777,-0.8082,0.6399,-1.3134,-0.7409,0.0000,1.1787,0.7072,-0.1684
5.9145,0.7409,0.8419,-0.2357,-1.1113,-0.9429,0.7072,-1.2797,-0.7409,0.0337,1.2124,0.5725,-0.3368
5.9196,0.8419,0.7072,-0.2357,-1.1113,-0.8756,0.7072,-1.3134,-0.7409,0.0674,1.1450,0.5052,-0.3031
5.9246,0.8419,0.8082,-0.2357,-1.1450,-0.9093,0.7746,-1.2124,-0.7072,0.0000,1.2124,0.5388,-0.3031
5.9297,0.8419,0.8419,-0.2021,-1.0777,-0.7072,0.7072,-1.2797,-0.6735,0.0000,1.1113,0.5388,-0.2357
5.9348,0.9093,0.7072,-0.1010,-1.0440,-0.8082,0.8419,-1.2797,-0.7072,-0.0337,1.2124,0.6062,-0.1347
5.9398,0.9429,0.6399,-0.1010,-1.0777,-0.6735,0.6735,-1.2797,-0.7072,-0.1010,1.1787,0.6399,-0.1684
5.9449,0.7409,0.7072,-0.1347,-1.1450,-0.8082,0.8082,-1.3134,-0.7072,0.0000,1.2460,0.6399,-0.1684
5.9500,0.7072,0.7746,-0.1347,-1.1113,-0.8082,0.7409,-1.3134,-0.7072,0.0674,1.2124,0.5725,-0.2021
5.9550,0.8419,0.6735,-0.3368,-1.2460,-0.6735,0.6735,-1.2124,-0.7072,-0.1010,1.2124,0.5725,-0.1684
5.9601,0.8419,0.6399,-0.3031,-1.1787,-0.8419,0.7072,-1.3134,-0.7409,-0.1010,1.1787,0.5388,-0.3368
5.9652,0.8419,0.8419,-0.2021,-1.2124,-0.8756,0.6735,-1.2460,-0.7409,0.1684,1.1450,0.5725,-0.1347
5.9702,0.9429,0.6735,-0.3368,-1.0440,-0.7746,0.6399,-1.2797,-0.7072,-0.1010,1.1787,0.5725,-0.1347
5.9753,0.9429,0.6399,-0.3704,-1.0440,-0.8419,0.6399,-1.2797,-0.6735,0.0000,1.2797,0.6062,-0.1684
5.9804,0.7072,0.7746,-0.1347,-1.0777,-0.9093,0.7072,-1.2124,-0.7072,-0.1010,1.2460,0.6062,-0.1684
5.9854,0.7746,0.7746,-0.2021,-1.1450,-0.7409,0.6399,-1.2797,-0.6735,-0.1010,1.2460,0.6399,-0.1010
5.9905,0.7409,0.7746,-0.2357,-1.1113,-0.9429,0.7072,-1.2797,-0.7072,-0.0674,1.3471,0.5052,-0.2357
5.9956,0.8082,0.8419,-0.2021,-1.1113,-0.7409,0.5725,-1.3134,-0.7072,0.1347,1.1787,0.5052,-0.3704
6.0006,0.8756,0.6735,-0.3368,-1.1787,-0.6399,0.5725,-1.2460,-0.7072,-0.1010,1.1450,0.5052,-0.3368
6.0057,0.9093,0.6399,-0.1010,-1.0777,-0.6735,0.8082,-1.2124,-0.7072,-0.0337,1.2460,0.5725,-0.1684
6.0108,0.9093,0.6062,-0.3031,-1.0440,-0.6735,0.6062,-1.2797,-0.7409,-0.0337,1.2124,0.6062,-0.1684
6.0158,0.7746,0.7072,-0.1347,-1.0777,-0.7072,0.7409,-1.2797,-0.7072,-0.0337,1.1787,0.4378,-0.1347
6.0209,0.7746,0.7072,-0.1347,-1.1787,-0.7409,0.6735,-1.2797,-0.6735,0.0000,1.1450,0.5725,-0.2357
6.0260,0.7409,0.8082,-0.3031,-1.1113,-0.7746,0.7072,-1.3134,-0.6399,0.0000,1.1787,0.5052,-0.3031
6.0310,0.8082,0.8082,-0.2357,-1.1113,-0.7072,0.8082,-1.2797,-0.7409,-0.1010,1.1787,0.6062,-0.1684
6.0361,0.8419,0.7072,-0.3368,-1.2460,-0.9093,0.7072,-1.2797,-0.7409,0.0674,1.2124,0.5388,-0.1347
6.0411,0.8419,0.8419,-0.2357,-1.0777,-0.7072,0.7072,-1.2797,-0.7072,-0.0337,1.2124,0.5388,-0.1684
6.0462,0.9093,0.6735,-0.3031,-1.0777,-0.7072,0.7746,-1.2797,-0.6735,-0.0337,1.1787,0.5725,-0.3031
6.0513,0.9429,0.6735,-0.1684,-1.0777,-0.8082,0.7409,-1.2797,-0.7072,-0.0674,1.1787,0.5725,-0.3031
6.0563,0.6735,0.7409,-0.1684,-1.0440,-0.8756,0.7072,-1.2797,-0.7072,0.0674,1.1787,0.5052,-0.2357
6.0614,0.7746,0.6735,-0.1347,-1.1787,-0.8756,0.6062,-1.2460,-0.7409,0.0674,1.2124,0.5725,-0.3368
6.0665,0.7409,0.8082,-0.1347,-1.0777,-0.8756,0.6062,-1.3134,-0.6735,0.0337,1.1787,0.5052,-0.3031
6.0716,0.8419,0.6399,-0.3368,-1.1113,-0.7072,0.6399,-1.2797,-0.7072,-0.0674,1.1787,0.5388,-0.1010
6.0766,0.8419,0.8082,-0.2021,-1.1450,-0.8756,0.6399,-1.3134,-0.7409,-0.1010,1.1787,0.5725,-0.1347
6.0817,0.9429,0.6399,-0.3368,-1.0103,-0.7746,0.6399,-1.2797,-0.6735,-0.0337,1.2460,0.5725,-0.3704
6.0867,0.9093,0.6399,-0.1347,-1.0777,-0.6735,0.6399,-1.2124,-0.7072,0.0674,1.1787,0.5725,-0.1010
6.0918,0.7409,0.7072,-0.1347,-1.0777,-0.7409,0.7746,-1.2124,-0.7072,0.0337,1.2460,0.5725,-0.1347
6.0969,0.7746,0.6399,-0.1347,-1.1450,-0.7409,0.6399,-1.2797,-0.7072,0.0337,1.1787,0.6062,-0.1684
6.1019,0.7746,0.7409,-0.1347,-1.1787,-0.7072,0.6399,-1.2797,-0.7072,-0.1010,1.1787,0.4715,-0.1347
6.1070,0.6735,0.7746,-0.2021,-1.1787,-0.9093,0.7409,-1.2460,-0.7072,-0.0337,1.1787,0.5052,-0.2357
6.1121,0.7746,0.7072,-0.3031,-1.1450,-0.8756,0.7072,-1.2797,-0.7409,-0.0337,1.1787,0.4715,-0.3368
6.1171,0.9429,0.7072,-0.2694,-1.0777,-0.7409,0.7072,-1.2797,-0.6735,-0.0674,1.2460,0.6399,-0.1347
6.1222,0.9093,0.6399,-0.2357,-1.0440,-0.8082,0.7072,-1.3134,-0.6735,-0.0337,1.1787,0.5725,-0.1684
6.1272,0.9093,0.6399,-0.3368,-1.0440,-0.9093,0.7072,-1.2460,-0.7072,0.0674,1.2124,0.5725,-0.3031
6.1323,0.7072,0.7409,-0.1347,-1.1450,-0.9766,0.7409,-1.3134,-0.7409,-0.0337,1.2124,0.6062,-0.1347
6.1374,0.7409,0.8419,-0.3704,-1.1113,-0.9093,0.7072,-1.2797,-0.7409,0.0674,1.1787,0.5052,-0.2694
6.1425,0.7746,0.7409,-0.1010,-1.2124,-0.8756,0.6399,-1.2797,-0.7409,0.1347,1.3471,0.5725,-0.3031
6.1475,0.8419,0.8419,-0.2694,-1.1450,-0.7409,0.7746,-1.3134,-0.7409,0.0337,1.1787,0.5725,-0.1010
6.1526,0.8756,0.8082,-0.2021,-1.0440,-0.7072,0.6735,-1.2797,-0.7072,-0.0337,1.1787,0.5725,-0.2357
6.1577,0.9093,0.7072,-0.3368,-1.0103,-0.7072,0.7746,-1.2460,-0.6735,-0.0337,1.2124,0.5388,-0.1010
6.1627,0.9429,0.6399,-0.3368,-1.0440,-0.6399,0.6735,-1.2797,-0.7072,0.0674,1.1450,0.5388,-0.1010
6.1678,0.7072,0.7409,-0.1347,-1.0103,-0.6062,0.6735,-1.2797,-0.7072,0.1347,1.1787,0.5052,-0.2694
6.1728,0.7409,0.7072,-0.1010,-1.1113,-0.7409,0.8082,-1.2124,-0.7072,0.1010,1.2124,0.5052,-0.2694
6.1779,0.8419,0.7072,-0.1684,-1.1113,-0.7072,0.6399,-1.2797,-0.7409,-0.0674,1.1113,0.5388,-0.1347
6.1830,0.8419,0.8082,-0.3031,-1.1113,-0.6399,0.6735,-1.2460,-0.7409,0.1010,1.1787,0.5388,-0.3704
6.1881,0.8419,0.8419,-0.3031,-1.0440,-0.7072,0.6399,-1.2460,-0.7409,-0.1010,1.2460,0.4715,-0.2357
6.1931,0.9093,0.7072,-0.3368,-1.0777,-0.7072,0.8082,-1.3134,-0.7072,-0.0674,1.1787,0.6399,-0.1684
6.1982,0.7072,0.7746,-0.2021,-1.1113,-0.8756,0.6735,-1.2124,-0.7409,0.0000,1.1787,0.4715,-0.3031
6.2033,0.7072,0.7409,-0.2021,-1.0440,-0.8756,0.7409,-1.2797,-0.7409,0.0674,1.1787,0.5725,-0.2357
6.2083,0.6735,0.7409,-0.1684,-1.1450,-0.9429,0.6062,-1.2797,-0.7409,0.0674,1.1787,0.5052,-0.1010
6.2134,0.7409,0.8756,-0.3368,-1.1450,-0.9429,0.7409,-1.2797,-0.7409,0.0674,1.2124,0.5725,-0.3031
6.2185,0.8756,0.7409,-0.1347,-1.1113,-0.8419,0.7072,-1.3134,-0.7746,0.0000,1.1450,0.5725,-0.1010
6.2235,0.8419,0.7072,-0.1684,-1.2460,-0.7072,0.7409,-1.2797,-0.7072,-0.0337,1.1787,0.5725,-0.1684
6.2286,0.9093,0.7072,-0.3704,-1.0777,-0.7409,0.6399,-1.2797,-0.7409,0.0000,1.1450,0.6062,-0.3704
6.2337,0.9093,0.6735,-0.3704,-1.1450,-0.7746,0.7409,-1.2797,-0.7409,0.0000,1.1787,0.5388,-0.3704
6.2388,0.7072,0.7409,-0.1010,-1.0777,-0.7409,0.6735,-1.2797,-0.7072,0.0337,1.1787,0.5052,-0.2357
6.2438,0.7746,0.6735,-0.1347,-1.1450,-0.7072,0.6399,-1.2124,-0.7072,0.0674,1.2124,0.5052,-0.1684
6.2489,0.7409,0.8082,-0.2694,-1.2460,-0.8419,0.8419,-1.3134,-0.7409,-0.1010,1.1787,0.5052,-0.3031
6.2539,0.8756,0.8419,-0.3704,-1.1787,-0.6399,0.7409,-1.2124,-0.7409,0.0337,1.2460,0.5725,-0.3704
6.2590,0.8756,0.8082,-0.3368,-1.1113,-0.8419,0.7746,-1.2124,-0.7409,0.0000,1.1787,0.5052,-0.3031
6.2641,0.8756,0.8082,-0.3368,-1.1113,-0.7409,0.7409,-1.2797,-0.7072,-0.0674,1.1450,0.5725,-0.1684
6.2691,0.9093,0.6735,-0.3368,-1.0440,-0.7072,0.7746,-1.2460,-0.7409,0.0000,1.2124,0.6062,-0.2357
6.2742,0.7409,0.7746,-0.2357,-1.0777,-0.8082,0.6735,-1.3134,-0.7409,0.1347,1.1787,0.6399,-0.1347
6.2793,0.7409,0.6735,-0.1684,-1.1450,-0.9093,0.7072,-1.3134,-0.7072,0.0337,1.2124,0.5725,-0.3704
6.2843,0.7409,0.8082,-0.3031,-1.1787,-0.9093,0.7072,-1.2797,-0.7409,0.1684,1.1787,0.5052,-0.3704
6.2894,0.8756,0.7409,-0.2357,-1.1787,-0.8756,0.7072,-1.2797,-0.7072,0.0674,1.2124,0.5725,-0.3031
6.2945,0.8419,0.8419,-0.3368,-1.1787,-0.9093,0.7072,-1.2460,-0.7409,0.1010,1.1450,0.4715,-0.3704
6.2995,0.8419,0.8419,-0.3704,-1.0440,-0.6399,0.7409,-1.2797,-0.7409,0.0000,1.2124,0.5052,-0.1010
6.3046,0.9429,0.6399,-0.3031,-1.0777,-0.6062,0.8419,-1.2797,-0.7746,0.0674,1.2460,0.6062,-0.1684
6.3097,0.9093,0.6399,-0.1347,-1.1113,-0.8082,0.7072,-1.2124,-0.7409,0.1347,1.2460,0.5725,-0.1684
