Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
8.7986,1.0103,0.8082,-0.1684,-0.3368,1.1450,-1.4481,-0.5052,0.8082,-1.4481,0.9766,0.5388,0.0000
8.8060,0.9429,0.8419,-0.3368,-0.3368,1.2460,-1.3134,-0.5052,0.8082,-1.4144,1.0440,0.6399,-0.1010
8.8132,0.9429,0.7072,-0.4041,-0.2694,1.2460,-1.4481,-0.4378,0.8756,-1.4818,1.0777,0.6735,0.1010
8.8205,0.9429,0.6735,-0.2357,-0.2694,1.2460,-1.4481,-0.4041,0.7746,-1.5155,1.0777,0.6399,0.0000
8.8278,0.9093,0.8082,-0.4041,-0.1347,1.2797,-1.4481,-0.3368,1.0103,-1.5155,1.0440,0.7409,0.1010
8.8350,0.9429,0.7409,-0.2021,-0.1684,1.3134,-1.4144,-0.3368,1.0103,-1.5155,1.0777,0.7409,0.0337
8.8422,0.9429,0.7746,-0.2357,-0.0674,1.3807,-1.4481,-0.2357,1.0777,-1.5491,1.0777,0.7072,0.0000
8.8495,0.6735,0.8419,-0.3704,-0.1347,1.4144,-1.5828,-0.2021,1.1787,-1.5828,1.0777,0.7409,0.0337
8.8567,0.8419,0.7746,-0.2357,-0.0337,1.4818,-1.6165,-0.1684,1.2460,-1.5491,1.0440,0.5052,0.0674
8.8639,0.6062,0.7072,-0.3704,0.0000,1.5491,-1.7175,-0.1347,1.4818,-1.4481,1.0440,0.4378,0.1010
8.8712,0.6399,0.8419,-0.3368,0.0337,1.4818,-1.7175,-0.0674,1.3807,-1.5155,0.9766,0.2694,0.1010
8.8784,0.9429,0.7072,-0.1684,0.0337,1.4818,-1.8185,-0.1684,1.6838,-1.4818,0.9429,0.3368,0.1684
8.8857,1.1113,0.8082,-0.2021,0.0674,1.4818,-1.8185,0.0000,1.6165,-1.5155,0.8756,0.1347,0.1347
8.8929,0.9766,0.7072,-0.2021,-0.0337,1.4481,-1.8185,-0.0674,1.7849,-1.5491,0.8082,-0.2021,0.1684
8.9003,0.9766,0.8082,-0.3031,0.0337,1.3807,-1.8522,-0.0674,2.0543,-1.5828,0.7746,-0.2357,0.2694
8.9076,1.1450,0.6735,-0.1347,-0.1010,1.3807,-1.9196,0.1010,2.3574,-1.6502,0.7072,-0.2021,0.2357
8.9147,0.9093,0.7746,-0.2357,0.0337,1.4144,-2.0206,0.1347,2.2227,-1.6165,0.7409,-0.2021,0.2357
8.9221,1.0777,0.5725,-0.0674,-0.1010,1.4818,-2.1216,0.1347,2.6605,-1.6165,0.6735,-0.3031,0.3368
8.9292,0.9429,0.6399,-0.1684,0.1010,1.4481,-2.2563,0.2021,2.6941,-1.6502,0.6399,-0.3031,0.3368
8.9364,1.1113,0.5725,-0.0674,0.1010,1.4818,-2.2900,0.1347,2.7615,-1.6502,0.5388,-0.3031,0.4041
8.9435,0.9093,0.6735,-0.2021,0.0000,1.5491,-2.3574,0.2694,2.8288,-1.7175,0.4715,-0.3031,0.4041
8.9507,1.0103,0.5052,-0.0674,0.1010,1.5155,-2.4247,0.3368,2.9972,-1.7175,0.4715,-0.3031,0.5052
8.9579,0.9093,0.6399,-0.1347,0.1010,1.5828,-2.4247,0.3704,2.8962,-1.7175,0.4041,-0.3031,0.5725
8.9658,1.0103,0.4715,-0.0337,0.1347,1.5491,-2.5594,0.1684,2.9972,-1.8522,0.3368,-0.3031,0.6399
8.9732,0.8419,0.4715,-0.1347,0.1684,1.5491,-2.5594,0.4041,3.0646,-1.8522,0.4041,-0.3368,0.7072
8.9805,1.0440,0.2357,-0.0337,0.1684,1.5828,-2.5931,0.2694,3.1656,-1.9196,0.3031,-0.3368,0.7746
8.9879,0.8756,0.3031,-0.1010,0.1347,1.6502,-2.6268,0.2021,3.0983,-1.9533,0.2694,-0.3368,0.8419
8.9951,0.9766,0.2694,0.0674,0.1010,1.6165,-2.6605,0.2021,3.0646,-1.9869,0.2694,-0.3704,0.9429
9.0024,0.7746,0.3368,0.1684,0.1347,1.7175,-2.6941,0.2021,3.1656,-2.0543,0.3031,-0.3368,0.9766
9.0096,0.9093,0.1684,0.1684,0.1010,1.7175,-2.6941,0.3031,3.1656,-2.1216,0.2021,-0.4041,1.0440
9.0169,0.7409,0.2357,0.3031,0.1010,1.7175,-2.7952,0.2021,3.3003,-2.1890,0.2357,-0.4041,1.0440
9.0242,0.7746,0.1347,0.3368,0.1347,1.7512,-2.7615,0.2021,3.2666,-2.2900,0.1684,-0.3368,1.1113
9.0315,0.8419,0.2357,0.3368,0.1347,1.7512,-2.7615,0.4041,3.1993,-2.3574,0.2357,-0.4041,1.1787
9.0388,0.5725,0.2357,0.4378,0.1010,1.7849,-2.8288,0.2021,3.3003,-2.3910,0.1684,-0.4715,1.1787
9.0460,0.7746,0.1010,0.5052,0.1010,1.8859,-2.8625,0.3031,3.4350,-2.5931,0.2021,-0.4378,1.2460
9.0532,0.6735,0.0674,0.6062,0.1347,1.9196,-2.6941,0.2694,3.3677,-2.5594,0.1684,-0.4715,1.3807
9.0604,0.6062,0.2357,0.6062,0.1010,1.9533,-2.3910,0.2694,3.4350,-2.5931,0.1347,-0.4715,1.3807
9.0676,0.7746,0.1684,0.5388,0.1347,2.0543,-2.5258,0.4378,3.5361,-2.7278,0.1347,-0.3704,1.4144
9.0749,0.6399,0.1010,0.6062,0.1684,2.2227,-2.8288,0.3368,3.4014,-2.7615,0.1010,-0.4041,1.5155
9.0823,0.5052,0.1010,0.6062,0.2357,2.4247,-2.6941,0.2694,3.3677,-2.7952,0.1010,-0.4715,1.6502
9.0896,0.5725,0.0674,0.6735,0.2357,2.4247,-2.9636,0.3368,3.5697,-2.8625,0.1010,-0.4715,1.7512
9.0967,0.4378,0.2021,0.7072,0.2357,2.5258,-2.9299,0.2021,3.4350,-2.9299,0.1684,-0.4715,1.7175
9.1039,0.5052,0.0337,0.7409,0.2694,2.6268,-3.0983,0.2357,3.5697,-2.9636,0.0337,-0.4715,1.8859
9.1111,0.4041,0.0337,0.7409,0.3031,2.6605,-3.1656,0.3704,3.5361,-3.0646,0.0000,-0.4715,1.8859
9.1183,0.4041,0.1347,0.8082,0.2694,2.7615,-3.1993,0.2694,3.6708,-3.1319,0.0337,-0.4041,2.0543
9.1257,0.3031,0.0337,0.8756,0.3031,2.7615,-3.2330,0.1347,3.6708,-3.2666,0.0000,-0.3368,1.9533
9.1328,0.4041,0.1010,0.9093,0.3031,2.7952,-3.2666,0.1347,3.7044,-3.3677,0.0674,-0.3704,2.1216
9.1399,0.2021,0.2021,0.9766,0.2021,2.6941,-3.3340,0.2357,3.8392,-3.6034,0.0000,-0.4378,2.1216
9.1472,0.2021,0.1010,1.0777,0.1347,2.6941,-3.3677,0.1684,3.8055,-3.6034,-0.0337,-0.4715,2.1216
9.1544,0.0674,0.2021,1.0777,0.1347,2.7615,-3.4014,0.2694,3.7718,-3.6708,0.0337,-0.3704,2.1890
9.1616,0.1347,0.1347,1.1450,0.1684,2.8288,-3.4350,0.3031,4.0075,-3.7044,0.0000,-0.4715,2.1890
9.1688,0.0000,0.0337,1.2124,0.0000,2.7615,-3.4014,0.1684,3.7044,-3.7044,0.0000,-0.4041,2.2227
9.1760,-0.0337,0.1684,1.3134,0.1347,2.7615,-3.5361,0.1010,3.7044,-3.7381,-0.1010,-0.4378,2.1890
9.1833,-0.0674,0.0000,1.3807,-0.0337,2.7615,-3.5361,0.0674,3.8055,-3.7044,-0.1010,-0.4715,2.2900
9.1903,0.0000,0.1010,1.5155,0.0337,2.6941,-3.6034,0.0674,3.6708,-3.8392,0.0000,-0.4378,2.2227
9.1975,-0.1347,0.1347,1.5828,0.0000,2.6941,-3.6034,0.2021,3.7381,-3.8728,-0.1347,-0.4715,2.2563
9.2047,-0.1684,0.0674,1.6502,0.0000,2.7615,-3.7381,0.0000,3.8392,-3.8055,-0.0337,-0.4715,2.2227
9.2120,-0.2357,0.0000,1.7512,0.0337,2.7615,-3.8055,-0.0674,3.8055,-3.8728,-0.1347,-0.4715,2.2900
9.2192,-0.2357,0.0000,1.7849,0.0000,2.7278,-3.8055,-0.1010,3.9739,-3.9402,-0.0674,-0.4378,2.3237
9.2265,-0.2021,0.0337,1.8185,0.0674,2.7615,-3.9065,0.0674,3.9402,-3.9739,-0.2021,-0.3704,2.3237
9.2337,-0.2021,-0.0337,1.8522,0.0674,2.7615,-3.9739,0.0000,4.4117,-4.0075,-0.1347,-0.4378,2.4584
9.2410,-0.2694,0.0337,1.7849,0.1347,2.7952,-4.1086,0.0674,4.4790,-4.1086,-0.1684,-0.3704,2.5258
9.2482,-0.2021,0.1010,1.7849,0.1010,2.8962,-4.1422,0.0000,4.7147,-4.1759,-0.2021,-0.3704,2.5931
9.2556,-0.3031,-0.0674,1.7849,0.0674,2.9299,-4.2433,-0.2021,4.5800,-4.2433,-0.3031,-0.3704,2.7278
9.2628,-0.2694,0.0000,1.7175,0.1010,2.9299,-4.3106,-0.0337,4.9168,-4.2769,-0.2021,-0.3704,2.7952
9.2700,-0.2357,0.0000,1.8185,0.0674,2.9972,-4.4117,0.0000,5.1189,-4.3443,-0.3368,-0.3704,2.8288
9.2771,-0.2357,0.0000,1.7849,0.1347,3.0646,-4.4790,-0.1347,5.0852,-4.3443,-0.4715,-0.5052,2.9299
9.2844,-0.2357,-0.0337,1.8185,0.1347,3.0646,-4.5127,0.0000,5.4220,-4.3443,-0.3368,-0.4378,2.9972
9.2915,-0.2694,-0.0337,1.8185,0.1010,3.1656,-4.6474,-0.0337,5.2873,-4.4790,-0.5052,-0.5725,3.0646
9.2988,-0.2694,-0.0674,1.8859,0.0674,3.1993,-4.7147,-0.0674,5.5567,-4.4117,-0.4041,-0.5725,3.0983
9.3061,-0.3031,-0.1010,1.8859,0.1347,3.2330,-4.7147,-0.1010,5.5567,-4.4453,-0.5052,-0.5052,3.1319
9.3133,-0.3031,-0.0674,1.9533,0.1684,3.2330,-4.7821,0.0000,5.6577,-4.4453,-0.5052,-0.6062,3.1993
9.3206,-0.3031,-0.1010,1.9869,0.0674,3.1993,-4.8158,-0.1684,5.7250,-4.4453,-0.6399,-0.6399,3.1319
9.3278,-0.3368,-0.1347,2.0880,0.1684,3.1656,-4.8831,-0.1010,5.8934,-4.4790,-0.5052,-0.6399,3.1319
9.3349,-0.3368,-0.1347,2.1216,0.1347,3.1993,-4.7821,-0.0337,5.7587,-4.4453,-0.6399,-0.6399,3.0983
9.3421,-0.3031,-0.1347,2.1890,0.1010,3.1656,-4.8495,-0.1010,5.7924,-4.4453,-0.7072,-0.5725,3.0983
9.3493,-0.3704,-0.1684,2.2227,0.1010,3.1656,-4.8158,-0.0674,6.1292,-4.3780,-0.6062,-0.6399,3.1319
9.3565,-0.3704,-0.1684,2.2900,0.0674,3.2330,-4.8495,0.0000,6.1292,-4.4453,-0.6735,-0.6735,3.1319
9.3635,-0.3704,-0.1684,2.3237,0.0674,3.2666,-4.8495,-0.1010,5.9945,-4.4453,-0.7409,-0.5725,3.2330
9.3707,-0.4378,-0.2021,2.3574,0.0674,3.2666,-4.9168,-0.1010,6.1292,-4.4790,-0.6735,-0.6735,3.2330
9.3779,-0.4378,-0.1684,2.4247,0.0674,3.3003,-4.9168,0.0000,6.2639,-4.4453,-0.7409,-0.6735,3.2330
9.3850,-0.5052,-0.2021,2.4921,0.1010,3.3003,-4.9505,-0.1010,6.0618,-4.4453,-0.7746,-0.6399,3.2330
9.3923,-0.5052,-0.2357,2.4921,0.0674,3.3003,-4.9842,-0.0337,6.2639,-4.5464,-0.6735,-0.6399,3.3003
9.3994,-0.5052,-0.2021,2.5258,0.1010,3.3677,-4.9842,0.0337,6.1965,-4.5464,-0.7746,-0.6399,3.3003
9.4067,-0.5052,-0.1684,2.5258,0.0337,3.4014,-5.0515,-0.1347,6.2639,-4.5464,-0.7072,-0.6735,3.3677
9.4138,-0.5388,-0.2021,2.5258,0.1010,3.4350,-5.0515,0.0000,6.3649,-4.5464,-0.6735,-0.6399,3.3340
9.4210,-0.5388,-0.1684,2.4921,0.1010,3.5361,-5.0515,-0.1347,6.1292,-4.5464,-0.8082,-0.5725,3.3003
9.4283,-0.6062,-0.1684,2.5258,0.1010,3.5361,-5.0178,0.0000,6.2639,-4.6137,-0.7409,-0.5725,3.4014
9.4355,-0.5388,-0.2357,2.5594,0.1347,3.6034,-5.1189,-0.0674,6.1628,-4.4790,-0.7072,-0.5725,3.3340
9.4428,-0.5388,-0.2021,2.4921,0.1347,3.6708,-5.0515,0.0000,6.1965,-4.5800,-0.7409,-0.5388,3.3340
9.4500,-0.5725,-0.2021,2.6268,0.1347,3.7718,-5.1189,-0.0674,6.0955,-4.6137,-0.8082,-0.5052,3.3677
9.4572,-0.5725,-0.2021,2.4921,0.1010,3.7718,-5.0178,-0.1347,6.0281,-4.5800,-0.6399,-0.5052,3.3677
9.4644,-0.5725,-0.1684,2.5931,0.1347,3.7381,-5.0515,0.0674,6.0618,-4.6474,-0.7409,-0.5052,3.3677
9.4715,-0.6399,-0.2021,2.5931,0.1684,3.8055,-5.0178,-0.1010,5.9271,-4.7147,-0.7746,-0.5052,3.4350
9.4788,-0.6399,-0.2021,2.5931,0.1347,3.8728,-5.0178,0.0000,5.9271,-4.7821,-0.6735,-0.5052,3.3677
9.4860,-0.6399,-0.2357,2.6268,0.1684,3.9065,-4.9505,-0.0674,5.8598,-4.7147,-0.6735,-0.5052,3.4014
9.4934,-0.6062,-0.3031,2.6605,0.2357,3.9739,-5.0178,0.0674,6.0281,-4.7821,-0.7409,-0.4715,3.4687
9.5006,-0.6399,-0.3031,2.7615,0.1347,4.0412,-4.9842,-0.0674,5.9945,-4.8158,-0.6735,-0.4715,3.5361
9.5077,-0.6735,-0.3031,2.7615,0.1684,4.1086,-5.1189,0.0000,6.0955,-4.9505,-0.6735,-0.4378,3.5697
9.5148,-0.6399,-0.3031,2.6941,0.2357,4.0412,-4.9505,-0.0674,5.8934,-4.9505,-0.7409,-0.4715,3.6371
9.5221,-0.6735,-0.3368,2.7615,0.1347,4.1422,-4.9505,0.0000,6.0281,-5.0178,-0.7409,-0.4715,3.5024
9.5293,-0.7072,-0.3704,2.7615,0.1684,4.1759,-4.9505,0.1347,5.8261,-5.0178,-0.7409,-0.4715,3.6034
9.5366,-0.6735,-0.3704,2.7952,0.1684,4.1759,-4.9842,0.0000,5.8934,-4.9842,-0.7072,-0.5388,3.5697
9.5438,-0.7072,-0.4041,2.7952,0.1684,4.2433,-4.9505,0.0674,5.8934,-4.9505,-0.8082,-0.5388,3.5697
9.5511,-0.7409,-0.4041,2.7952,0.1684,4.2433,-4.9842,0.0337,6.0618,-5.0178,-0.7072,-0.4715,3.5024
9.5582,-0.7072,-0.4041,2.7952,0.2357,4.3106,-5.0852,0.1347,5.8934,-4.9505,-0.7746,-0.5052,3.4350
9.5656,-0.7746,-0.4715,2.7952,0.2357,4.2769,-5.1189,0.0674,6.2302,-4.9168,-0.7072,-0.5052,3.4350
9.5729,-0.7746,-0.5052,2.7952,0.2357,4.2769,-5.1862,-0.0674,5.9945,-4.8831,-0.8419,-0.5052,3.4350
9.5802,-0.7409,-0.5052,2.8288,0.2357,4.3106,-5.2199,0.1347,6.0281,-4.9168,-0.7409,-0.4715,3.4014
9.5874,-0.6735,-0.5052,2.7952,0.2357,4.3106,-5.1862,-0.0674,6.0281,-4.8495,-0.8756,-0.4715,3.4350
9.5946,-0.7746,-0.5388,2.8288,0.1347,4.3106,-5.1862,0.1347,6.0955,-4.9168,-0.8082,-0.5052,3.4687
9.6020,-0.7072,-0.5052,2.8288,0.2357,4.3443,-5.2199,0.1347,6.2302,-4.9168,-0.7409,-0.5052,3.5024
9.6092,-0.7746,-0.5388,2.8625,0.2357,4.2769,-5.0852,0.1684,6.0955,-4.9505,-0.7746,-0.6062,3.4350
9.6164,-0.7746,-0.5388,2.7952,0.2357,4.2433,-5.2199,0.0000,6.0618,-4.9842,-0.8419,-0.6062,3.4350
9.6238,-0.7746,-0.5388,2.8288,0.2357,4.2433,-5.1862,0.1347,6.1292,-4.9842,-0.8419,-0.5725,3.5024
9.6310,-0.8082,-0.5388,2.8288,0.1684,4.1759,-5.1525,0.0000,6.1965,-4.9505,-0.8082,-0.5725,3.5024
9.6382,-0.8082,-0.5725,2.8625,0.1347,4.1422,-5.1862,0.1010,6.2302,-5.0178,-0.8419,-0.5725,3.5024
9.6453,-0.8082,-0.5388,2.8625,0.1684,4.1422,-5.1525,0.2021,6.1292,-5.0178,-0.8756,-0.5725,3.5024
9.6523,-0.8419,-0.5725,2.9636,0.1684,4.0412,-5.1525,0.2021,6.2976,-4.9505,-0.9093,-0.5388,3.4350
9.6596,-0.9093,-0.5725,3.0309,0.1347,4.0412,-5.1189,0.0674,6.2639,-5.0515,-0.8419,-0.6399,3.4687
9.6667,-0.8419,-0.5052,2.9972,0.2357,4.0412,-5.2536,0.1347,6.2976,-5.0178,-0.9093,-0.6399,3.4687
9.6740,-0.8756,-0.5052,3.1319,0.1684,4.0412,-5.2199,0.0674,6.1292,-5.0178,-0.9766,-0.6399,3.4350
9.6814,-0.8756,-0.4715,2.9972,0.2357,4.0075,-5.1525,0.0674,6.1628,-5.0178,-1.0103,-0.5725,3.3677
9.6885,-0.8756,-0.5052,3.1319,0.1684,4.0412,-5.2199,0.1010,6.1965,-5.0178,-0.8756,-0.6399,3.3340
9.6957,-0.8419,-0.5052,3.0646,0.1684,4.0412,-5.2536,0.0674,6.1965,-5.0178,-0.9766,-0.5725,3.3340
9.7030,-0.8419,-0.5052,3.0646,0.1684,4.0749,-5.2199,0.0674,6.2976,-5.0515,-0.9766,-0.6399,3.3677
9.7103,-0.8419,-0.5052,3.0646,0.2357,4.1086,-5.2536,0.2694,6.3649,-5.0178,-0.9766,-0.6399,3.4687
9.7176,-0.7746,-0.4715,2.9972,0.2357,4.0412,-5.2199,0.1010,6.3986,-5.0178,-0.9766,-0.6399,3.3340
9.7248,-0.7746,-0.4715,2.9972,0.2357,4.1086,-5.2199,0.2694,6.2302,-5.0178,-1.0103,-0.6399,3.3677
9.7320,-0.7746,-0.4378,2.9299,0.2357,4.1086,-5.1862,0.1010,6.2639,-5.0515,-0.9429,-0.6062,3.3340
9.7391,-0.7746,-0.5052,3.0309,0.1684,4.1422,-5.2199,0.2021,6.3312,-5.0515,-1.0103,-0.5725,3.4014
9.7462,-0.8082,-0.4715,2.9972,0.2357,4.1759,-5.2199,0.2357,6.1965,-5.0515,-1.0103,-0.5725,3.3677
9.7535,-0.7746,-0.4715,3.0309,0.2357,4.1422,-5.1862,0.0674,6.2976,-5.1189,-0.9766,-0.5052,3.3677
9.7606,-0.8082,-0.5388,2.9972,0.3031,4.1422,-5.1862,0.2021,6.2976,-5.0515,-0.9766,-0.5052,3.4350
9.7677,-0.8419,-0.5052,3.0309,0.2357,4.1422,-5.2199,0.2357,6.2976,-5.1189,-1.0103,-0.5725,3.3677
9.7748,-0.8419,-0.5052,3.0646,0.2694,4.2769,-5.2199,0.1010,6.0618,-5.0515,-1.0777,-0.4715,3.3677
9.7821,-0.8419,-0.5052,3.0646,0.2357,4.2769,-5.1525,0.2694,6.0955,-5.1525,-1.0440,-0.5052,3.4014
9.7892,-0.8419,-0.5388,2.9972,0.2357,4.2096,-5.2199,0.3368,6.2639,-5.1189,-0.9429,-0.4715,3.3340
9.7964,-0.8419,-0.5388,3.1319,0.2694,4.1759,-5.2199,0.1347,6.0955,-5.0852,-1.0103,-0.5052,3.4350
9.8036,-0.8756,-0.5388,3.1319,0.2357,4.2096,-5.1525,0.2021,6.1965,-5.0852,-0.9429,-0.5052,3.4014
9.8107,-0.8756,-0.5052,3.1656,0.2357,4.1759,-5.0852,0.2694,6.1292,-5.0852,-1.0440,-0.5388,3.4350
9.8181,-0.8756,-0.5052,3.1319,0.2694,4.2096,-5.1525,0.2694,6.0955,-5.1189,-0.9766,-0.4378,3.3003
9.8253,-0.8419,-0.5052,3.1993,0.2694,4.2433,-5.1525,0.0674,6.0955,-5.0515,-1.1787,-0.4715,3.4350
9.8325,-0.8419,-0.5052,3.1993,0.2357,4.2096,-5.1525,0.2694,6.2302,-5.0515,-0.9429,-0.5052,3.4350
9.8398,-0.8756,-0.5052,3.1993,0.1684,4.2433,-5.1862,0.2694,6.1292,-5.1189,-1.0440,-0.5052,3.3677
9.8470,-0.7746,-0.4715,3.1993,0.1684,4.2769,-5.1525,0.2694,6.0618,-5.1189,-1.0440,-0.5388,3.3677
9.8544,-0.8419,-0.4715,3.1656,0.2357,4.3106,-5.2199,0.1347,6.2302,-5.0852,-0.9766,-0.5388,3.4350
9.8617,-0.8419,-0.4715,3.1656,0.2694,4.2769,-5.1189,0.2694,6.0618,-5.0852,-0.9766,-0.5052,3.4350
9.8688,-0.8756,-0.5052,3.1319,0.2357,4.3106,-5.2199,0.1010,6.2639,-5.0852,-1.0103,-0.5052,3.3677
9.8760,-0.8419,-0.5052,3.1656,0.2357,4.2433,-5.1862,0.2021,6.3312,-5.0178,-0.9429,-0.5052,3.4350
9.8833,-0.8756,-0.5052,3.1656,0.2694,4.3106,-5.1525,0.1684,6.1965,-5.0852,-0.9766,-0.5725,3.4687
9.8906,-0.8419,-0.5052,3.1993,0.2357,4.2769,-5.2199,0.2694,6.3649,-5.0178,-0.9429,-0.5052,3.4687
9.8978,-0.8419,-0.5052,3.1993,0.2357,4.3106,-5.2199,0.1684,6.2639,-5.0852,-0.9766,-0.5725,3.4350
9.9050,-0.8419,-0.5052,3.1993,0.2694,4.3443,-5.2199,0.2694,6.3649,-4.9505,-0.9429,-0.5052,3.4350
9.9122,-0.8419,-0.5052,3.1656,0.2357,4.2769,-5.2199,0.1684,6.2302,-4.9505,-0.9093,-0.5725,3.4687
9.9196,-0.8419,-0.4715,3.1656,0.2694,4.2769,-5.2199,0.3368,6.1965,-5.0178,-1.0103,-0.5725,3.4687
9.9267,-0.8419,-0.4715,3.1993,0.1684,4.3443,-5.2199,0.1010,6.1965,-4.9505,-1.0103,-0.6399,3.4350
9.9340,-0.8419,-0.4715,3.1993,0.2357,4.3443,-5.2199,0.2694,6.4323,-4.9505,-1.0103,-0.5725,3.4350
9.9412,-0.8419,-0.4378,3.1319,0.2357,4.3443,-5.2536,0.1684,6.2639,-5.0515,-1.0103,-0.5725,3.4687
9.9484,-0.8419,-0.4378,3.2330,0.2357,4.3443,-5.2536,0.1347,6.3649,-5.0178,-0.9093,-0.6399,3.4350
9.9557,-0.8419,-0.4378,3.1993,0.2357,4.3780,-5.2199,0.2357,6.2639,-4.9168,-1.0440,-0.6399,3.4687
9.9630,-0.8419,-0.4378,3.1656,0.1684,4.3106,-5.2199,0.2694,6.4323,-4.9505,-0.9429,-0.5725,3.4350
9.9702,-0.8419,-0.4378,3.1319,0.1347,4.3443,-5.2199,0.2021,6.2639,-4.9505,-0.9766,-0.6735,3.4350
9.9774,-0.8419,-0.4041,3.1656,0.2357,4.3106,-5.2199,0.2357,6.2976,-4.9168,-0.8756,-0.5725,3.4350
9.9846,-0.8756,-0.3704,3.2666,0.1684,4.4117,-5.2199,0.3368,6.2302,-5.0178,-0.8419,-0.5725,3.4350
9.9917,-0.8756,-0.4041,3.1993,0.1684,4.3106,-5.2199,0.2357,6.1965,-4.9505,-0.9766,-0.5725,3.3677
9.9989,-0.8419,-0.3704,3.1656,0.1684,4.3106,-5.2199,0.3031,6.3986,-4.9505,-0.8419,-0.5725,3.3677
10.0061,-0.8756,-0.3704,3.2330,0.2357,4.3106,-5.2199,0.1684,6.1965,-4.9505,-0.9766,-0.6399,3.4350
10.0134,-0.8756,-0.3368,3.1993,0.1684,4.3780,-5.2199,0.2694,6.2302,-4.9505,-0.8419,-0.6399,3.3677
10.0206,-0.8756,-0.3704,3.2330,0.1684,4.3780,-5.2199,0.4041,6.1628,-4.9505,-0.8756,-0.5725,3.4014
10.0277,-0.8756,-0.3704,3.2666,0.2357,4.3443,-5.2199,0.2357,6.1292,-4.9505,-0.9766,-0.6399,3.4687
10.0348,-0.9429,-0.3368,3.1993,0.1684,4.3780,-5.2199,0.2357,6.1292,-4.9842,-0.9093,-0.5725,3.4350
10.0422,-0.8756,-0.3368,3.1993,0.1347,4.3443,-5.2199,0.2357,6.0618,-5.0178,-0.9429,-0.6062,3.4350
10.0494,-0.8756,-0.3368,3.2330,0.1684,4.3443,-5.2199,0.2357,6.0955,-4.9842,-0.8756,-0.5725,3.4350
10.0567,-0.8756,-0.3368,3.1993,0.2357,4.3780,-5.2199,0.2694,6.1965,-4.9505,-1.0103,-0.5725,3.4350
10.0639,-0.8756,-0.3704,3.1656,0.1684,4.4117,-5.2536,0.3704,6.2302,-5.0178,-0.9766,-0.5725,3.4350
10.0713,-0.8756,-0.4041,3.1993,0.1347,4.4117,-5.2536,0.3368,6.0618,-5.0178,-0.8756,-0.5725,3.4687
10.0786,-0.9429,-0.3704,3.1993,0.1684,4.3443,-5.2536,0.3704,6.0618,-4.9842,-0.9766,-0.5388,3.4350
10.0858,-0.8756,-0.3704,3.2330,0.1684,4.4117,-5.1525,0.2694,6.1628,-5.0178,-0.8756,-0.5388,3.4687
10.0930,-0.9429,-0.3704,3.1993,0.1684,4.3443,-5.2199,0.2694,6.1292,-5.0178,-0.9429,-0.6399,3.4687
10.1003,-0.9093,-0.4041,3.1993,0.1347,4.3780,-5.2199,0.2694,6.1292,-4.9842,-0.8419,-0.6399,3.4350
10.1075,-0.9093,-0.4378,3.1656,0.1347,4.3106,-5.2536,0.3368,6.1628,-5.0178,-0.9093,-0.6399,3.4350
10.1147,-0.9766,-0.3704,3.1993,0.1684,4.3443,-5.2199,0.2694,6.1628,-5.0178,-0.8419,-0.6399,3.4687
10.1221,-0.9093,-0.4041,3.1993,0.1684,4.2769,-5.2199,0.2694,6.0618,-5.0178,-1.0440,-0.6399,3.4687
10.1293,-0.8756,-0.4041,3.1319,0.1347,4.3443,-5.2536,0.3031,6.1965,-4.9505,-0.8419,-0.6399,3.4350
10.1365,-0.9093,-0.4041,3.1993,0.1684,4.2096,-5.2536,0.4378,6.0955,-5.0178,-0.9093,-0.6399,3.4350
10.1437,-0.9766,-0.4378,3.1319,0.1347,4.3443,-5.2536,0.2357,6.1292,-5.0178,-1.0103,-0.6735,3.3677
10.1507,-0.9429,-0.4378,3.0983,0.1684,4.1759,-5.2536,0.2694,6.1628,-4.9505,-0.8756,-0.6735,3.4350
10.1579,-0.9093,-0.4378,3.0983,0.1347,4.2769,-5.2536,0.3704,6.1292,-5.0178,-0.9429,-0.6735,3.4350
10.1653,-0.9093,-0.4715,3.1319,0.1010,4.2433,-5.2199,0.3704,6.3312,-4.9505,-0.8756,-0.6399,3.3677
10.1727,-0.9093,-0.4378,3.1319,0.1347,4.2769,-5.2536,0.2357,6.1965,-5.0515,-0.9766,-0.6399,3.3677
10.1799,-0.9093,-0.4378,3.0983,0.1684,4.2096,-5.2199,0.3031,6.1965,-5.0178,-0.8756,-0.6735,3.3677
10.1871,-0.9093,-0.4715,3.0983,0.1347,4.2769,-5.2199,0.2357,6.1292,-4.9505,-0.9766,-0.5052,3.4350
10.1942,-0.9429,-0.4715,3.1319,0.1347,4.2769,-5.2199,0.2694,6.3312,-4.9505,-0.8756,-0.5725,3.4350
10.2015,-0.9429,-0.4715,3.0309,0.1010,4.2769,-5.2199,0.3704,6.1628,-5.0178,-0.9429,-0.6399,3.4350
10.2086,-0.9093,-0.4715,3.0646,0.1684,4.2433,-5.2199,0.2694,6.1628,-4.9505,-0.9766,-0.6399,3.4350
10.2158,-0.9766,-0.5052,3.0646,0.1684,4.2433,-5.2536,0.2694,6.2302,-4.9505,-0.8419,-0.6062,3.4350
