Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
6.0621,1.0777,0.5725,-0.3704,-1.2124,-0.5725,0.2357,-1.1787,-0.8082,0.3031,1.0440,0.8082,-0.1684
6.0693,1.1113,0.6062,-0.1684,-1.2460,-0.5052,0.2021,-1.2460,-0.7746,0.3031,0.9766,0.7409,-0.1684
6.0764,1.1450,0.7072,-0.2694,-1.2124,-0.4715,0.2357,-1.2460,-0.7746,0.3031,1.0440,0.7072,-0.2357
6.0836,1.1113,0.6735,-0.3368,-1.1787,-0.6735,0.2357,-1.1787,-0.9766,0.2694,1.0777,0.7409,-0.1684
6.0908,1.1450,0.6062,-0.2021,-1.1787,-0.5052,0.2694,-1.2460,-0.8082,0.3031,1.0440,0.7746,-0.2021
6.0980,1.1113,0.6399,-0.2694,-1.1450,-0.5725,0.2357,-1.3807,-0.8756,0.3031,1.0440,0.7409,-0.2021
6.1052,1.1113,0.6062,-0.2357,-1.1787,-0.5052,0.2357,-1.1787,-0.8082,0.3031,1.0440,0.8082,-0.2357
6.1123,1.1450,0.5388,-0.2694,-1.1787,-0.5052,0.2357,-1.2460,-0.7746,0.3031,1.0440,0.6735,-0.2357
6.1196,1.1450,0.7072,-0.2357,-1.1113,-0.5388,0.2694,-1.2460,-0.9766,0.2694,1.0440,0.6735,-0.2357
6.1267,1.1787,0.5388,-0.2021,-1.1450,-0.6399,0.2357,-1.1787,-0.8419,0.2694,1.0440,0.7409,-0.2357
6.1339,1.1113,0.6062,-0.2021,-1.2460,-0.5388,0.2021,-1.3134,-0.9093,0.3031,1.0777,0.7409,-0.1684
6.1410,1.1113,0.7072,-0.1684,-1.1787,-0.4715,0.1010,-1.3471,-0.8419,0.3031,1.1113,0.7746,-0.2021
6.1482,1.1113,0.5725,-0.1347,-1.1450,-0.1010,0.1347,-1.1787,-0.7409,0.3031,0.9766,0.7409,-0.2357
6.1553,1.1787,0.4715,-0.2357,-1.1787,0.1684,0.1347,-1.2460,-0.7746,0.3031,0.9766,0.6735,-0.1684
6.1625,0.9429,0.2694,-0.2021,-1.0777,0.1347,0.1010,-1.3134,-0.8756,0.3031,1.0103,0.8082,-0.2357
6.1697,1.0103,0.1347,-0.0674,-1.1450,0.3031,0.0337,-1.1450,-0.7746,0.3031,0.9766,0.7409,-0.1684
6.1768,0.9093,0.2021,0.0337,-1.1113,0.3031,-0.2021,-1.2460,-0.8419,0.2694,1.0103,0.8082,-0.1684
6.1839,0.9093,0.1347,0.1010,-1.1113,0.3704,-0.3031,-1.1450,-0.8419,0.3031,1.0103,0.7409,-0.1684
6.1909,0.7746,-0.0337,0.2357,-1.1113,0.2694,-0.2694,-1.3471,-0.9429,0.2694,1.0103,0.7746,-0.1684
6.1980,0.7746,0.0337,0.2694,-1.0440,0.3704,-0.4041,-1.3134,-0.9429,0.3031,1.0103,0.7409,-0.2357
6.2051,0.7409,0.0337,0.3368,-1.0440,0.3368,-0.3704,-1.1787,-0.8082,0.3704,1.0440,0.7409,-0.1684
6.2124,0.7072,-0.0337,0.3704,-1.1450,0.3704,-0.4378,-1.3471,-0.9093,0.3031,1.0103,0.6735,-0.1684
6.2196,0.6735,0.0337,0.3704,-1.0777,0.3368,-0.5052,-1.1450,-0.7746,0.3031,1.0103,0.7409,-0.1684
6.2267,0.6399,0.0000,0.3368,-1.0777,0.3368,-0.4041,-1.1787,-0.8756,0.2694,0.9766,0.7409,-0.2021
6.2339,0.7072,0.0000,0.3368,-1.1787,0.3704,-0.4041,-1.1450,-0.9766,0.3031,1.0103,0.7409,-0.3031
6.2410,0.6399,-0.0674,0.2694,-1.1450,0.3704,-0.4041,-1.1113,-0.9766,0.3031,1.0103,0.6735,-0.2021
6.2482,0.6735,-0.0337,0.1684,-1.1450,0.3704,-0.2357,-1.1787,-0.7746,0.3031,0.9766,0.6735,-0.1684
6.2554,0.7072,-0.0674,0.1684,-1.2124,0.4041,-0.3368,-1.3471,-0.9093,0.2357,0.9766,0.7072,-0.1684
6.2625,0.6735,0.0337,0.1010,-1.1450,0.4378,-0.3031,-1.1450,-0.9429,0.3031,1.0103,0.6735,-0.1684
6.2697,0.7072,0.0000,-0.0674,-1.1787,0.4378,-0.3031,-1.0777,-0.8082,0.3031,1.0440,0.7409,-0.2021
6.2768,0.7409,0.0337,-0.0674,-1.0777,0.5388,-0.2021,-1.2460,-0.8082,0.3031,1.0103,0.6399,-0.2357
6.2838,0.6735,0.0337,0.0337,-1.0777,0.5388,-0.3031,-1.3471,-0.8756,0.2357,1.0103,0.7409,-0.2357
6.2910,0.6735,0.0674,-0.1347,-1.0777,0.5388,-0.3031,-1.1787,-0.8756,0.2357,1.0103,0.7072,-0.2021
6.2982,0.7409,0.0337,-0.0674,-1.0440,0.6062,-0.2694,-1.1450,-0.7072,0.2694,1.0440,0.7409,-0.2357
6.3053,0.7072,-0.0674,-0.0337,-1.0777,0.6062,-0.3368,-1.2460,-0.8419,0.2357,1.0440,0.6735,-0.2357
6.3126,0.7409,0.0337,-0.2021,-1.0103,0.6399,-0.2021,-1.2460,-0.8082,0.2357,0.9766,0.6735,-0.2357
6.3198,0.7409,0.0337,-0.1684,-0.9766,0.6062,-0.3368,-1.3134,-0.8756,0.3031,1.0103,0.7409,-0.2357
6.3269,0.6399,0.0674,0.0337,-0.8756,0.6735,-0.4041,-1.1113,-0.9429,0.2357,1.0103,0.7072,-0.1684
6.3342,0.6735,0.0337,0.0000,-1.0103,0.6399,-0.3368,-1.2460,-0.8082,0.2357,1.0440,0.7409,-0.2357
6.3413,0.6735,-0.0337,0.0000,-0.9766,0.7409,-0.3704,-1.3471,-0.8756,0.2694,1.0440,0.7409,-0.2357
6.3484,0.6735,0.0000,0.0000,-0.9766,0.6399,-0.3368,-1.1450,-0.7746,0.2694,1.0103,0.7746,-0.2357
6.3556,0.6735,0.0000,0.0000,-0.9429,0.7072,-0.3368,-1.1450,-0.7409,0.2694,0.9766,0.7409,-0.2357
6.3627,0.6399,-0.0674,0.0674,-0.9429,0.6735,-0.3704,-1.2124,-0.7746,0.2694,0.9766,0.7072,-0.1684
6.3698,0.6735,-0.1010,0.0337,-0.9766,0.6399,-0.4378,-1.3134,-0.8756,0.3031,1.0103,0.6735,-0.2021
6.3770,0.6399,0.0000,0.1010,-0.9093,0.6735,-0.4378,-1.1113,-0.9766,0.2357,1.0103,0.6735,-0.2357
6.3840,0.6399,-0.0337,0.0674,-0.9093,0.7072,-0.4715,-1.1450,-0.7746,0.2357,0.9766,0.6735,-0.2357
6.3912,0.6399,-0.0674,0.1010,-0.9766,0.7072,-0.5052,-1.2460,-0.8419,0.3031,0.9766,0.6735,-0.2357
6.3983,0.6735,-0.1010,0.1347,-0.9093,0.7072,-0.5725,-1.3134,-0.9429,0.2357,1.0103,0.6399,-0.2021
6.4056,0.5725,-0.0337,0.1347,-0.8756,0.7409,-0.4378,-1.2124,-0.8419,0.2357,1.0440,0.6399,-0.2357
6.4128,0.6735,-0.0674,0.1684,-1.0103,0.7409,-0.5052,-1.2797,-0.8756,0.3031,1.0103,0.7072,-0.2021
6.4200,0.6399,-0.0337,0.2021,-0.8419,0.7409,-0.4041,-1.0777,-0.7746,0.2357,1.0440,0.7072,-0.2357
6.4272,0.6062,-0.0337,0.2357,-0.9766,0.7072,-0.4715,-1.2460,-0.9429,0.2357,0.9766,0.6735,-0.2357
6.4343,0.7072,-0.0674,0.3031,-0.8419,0.7409,-0.6062,-1.2797,-0.7746,0.2357,0.9429,0.7072,-0.2357
6.4416,0.5388,-0.1010,0.3368,-0.8756,0.7072,-0.5052,-1.1450,-0.8419,0.2357,0.9766,0.6062,-0.2021
6.4488,0.6062,-0.0674,0.4041,-0.8419,0.6735,-0.6062,-1.2460,-0.8756,0.2357,0.9429,0.6735,-0.1347
6.4560,0.5388,-0.0337,0.4041,-0.8082,0.7072,-0.5388,-1.1787,-0.8082,0.3031,0.9429,0.5388,-0.1010
6.4631,0.5388,-0.1347,0.4715,-0.8419,0.6735,-0.6735,-1.2124,-0.9093,0.2357,0.9429,0.3031,-0.1347
6.4703,0.5388,-0.1347,0.4715,-0.8419,0.7072,-0.7072,-1.3134,-0.8756,0.2357,0.9766,0.0337,-0.1347
6.4776,0.5052,-0.0337,0.5388,-0.8419,0.6735,-0.7072,-1.1450,-0.6399,0.2357,0.9429,-0.0337,0.0000
6.4848,0.5052,-0.0337,0.5725,-0.8419,0.6399,-0.7072,-1.2460,-0.4378,0.1684,0.9429,-0.2021,-0.0674
6.4919,0.4378,0.0000,0.6735,-0.7409,0.6062,-0.7409,-0.9766,-0.4378,0.1684,0.9766,0.0000,-0.1347
6.4990,0.5052,0.0000,0.7409,-0.8756,0.6062,-0.8419,-1.1113,-0.2357,0.2021,0.9429,0.0674,-0.0337
6.5061,0.4378,-0.0337,0.7746,-0.7746,0.5388,-0.7072,-1.0777,-0.1010,0.1684,0.9429,-0.1010,0.0000
6.5132,0.4715,-0.1347,0.8419,-0.8082,0.5388,-0.7746,-1.1450,-0.1684,0.1347,0.9093,-0.2021,-0.0674
6.5203,0.4715,0.0000,0.7746,-0.6735,0.4715,-0.8419,-0.9766,-0.0674,0.1347,0.8756,-0.1347,-0.0674
6.5276,0.4715,0.0000,0.8082,-0.7409,0.5725,-0.8082,-0.9766,-0.0674,0.1010,0.8082,-0.2694,0.0337
6.5347,0.5388,-0.0337,0.8082,-0.6735,0.5388,-1.1113,-1.0777,-0.1010,0.1010,0.8082,-0.4041,-0.0337
6.5418,0.4715,0.0000,0.8082,-0.6062,0.4378,-1.1113,-0.9093,-0.1684,0.2021,0.7746,-0.3368,0.0000
6.5490,0.5052,-0.0337,0.7746,-0.6062,0.4715,-1.1113,-0.8756,-0.0337,0.1010,0.7072,-0.4041,0.1010
6.5562,0.4715,-0.0337,0.8082,-0.6399,0.4378,-1.0103,-1.0777,-0.0674,0.1347,0.7409,-0.5725,-0.0337
6.5633,0.5052,0.0000,0.8756,-0.5725,0.4041,-1.1113,-0.8082,0.0000,0.1347,0.7746,-0.4378,-0.1347
6.5705,0.4715,-0.0337,0.9093,-0.6735,0.4041,-1.0777,-0.9093,-0.0337,0.1347,0.7409,-0.3704,-0.0337
6.5776,0.4715,-0.0337,1.0103,-0.6399,0.3704,-1.1450,-0.9766,-0.0674,0.1684,0.7746,-0.2021,0.0000
6.5847,0.4041,0.0000,1.0440,-0.6062,0.3368,-1.1450,-0.8082,-0.1347,0.1347,0.8082,-0.2694,-0.1347
6.5920,0.4378,-0.0337,1.0440,-0.5388,0.2694,-1.1113,-0.8082,0.0000,0.1684,0.7746,-0.1010,-0.0674
6.5992,0.4715,-0.0674,1.0777,-0.5388,0.2694,-1.1787,-0.8082,-0.1684,0.1347,0.7746,-0.0337,-0.1010
6.6064,0.4041,0.0337,1.1450,-0.5052,0.3031,-1.1787,-0.8082,0.0000,0.2021,0.7409,0.1010,-0.1010
6.6137,0.5052,-0.0337,1.1787,-0.5052,0.2694,-1.3134,-0.9766,-0.1010,0.1347,0.7746,-0.1010,-0.1347
6.6208,0.4041,0.0337,1.1113,-0.4378,0.2694,-1.3471,-0.8082,-0.1684,0.2357,0.7746,-0.1010,-0.1010
6.6279,0.3704,0.0337,1.1787,-0.3704,0.3031,-1.3807,-0.8756,0.0000,0.2021,0.7409,-0.0674,-0.1010
6.6351,0.4378,-0.0674,1.2124,-0.4041,0.3704,-1.4818,-1.0103,-0.1010,0.2021,0.7409,0.0000,-0.1347
6.6423,0.4041,-0.0674,1.2460,-0.3704,0.3368,-1.5155,-0.8082,-0.2021,0.2021,0.7409,-0.0337,-0.1347
6.6494,0.4378,-0.0337,1.2797,-0.3368,0.3704,-1.5491,-0.8082,-0.3368,0.1684,0.6735,-0.0337,-0.1010
6.6566,0.4378,-0.0337,1.2797,-0.3368,0.3704,-1.5491,-0.9093,-0.2694,0.1347,0.6735,0.1347,-0.0674
6.6637,0.4715,-0.1010,1.4144,-0.3368,0.4041,-1.6838,-0.9429,-0.4041,0.2021,0.7072,0.1010,-0.1010
6.6708,0.4041,-0.0337,1.4481,-0.2357,0.5388,-1.6502,-0.7746,-0.4715,0.2021,0.7072,0.0000,0.0000
6.6780,0.3368,-0.0337,1.5155,-0.3031,0.4715,-1.6165,-0.8756,-0.1010,0.1684,0.6735,0.1010,0.0000
6.6852,0.3704,-0.0337,1.6838,-0.2021,0.5725,-1.7512,-0.8082,-0.2694,0.1010,0.7072,-0.0337,0.1010
6.6924,0.3368,-0.0674,1.6838,-0.2694,0.5388,-1.8859,-0.7746,-0.0674,-0.0674,0.6399,-0.0337,0.2694
6.6996,0.2694,-0.0674,1.7849,-0.2694,0.6062,-1.8185,-0.8082,-0.2021,-0.3704,0.6062,0.0674,0.4378
6.7067,0.2694,-0.1010,1.8859,-0.2357,0.6062,-1.9196,-0.8419,-0.1347,-0.6062,0.5725,0.1010,0.4378
6.7138,0.2357,-0.1347,1.9533,-0.2357,0.6399,-1.8859,-0.5725,-0.0337,-0.6399,0.5052,-0.1010,0.7409
6.7210,0.1684,-0.2021,2.0543,-0.2021,0.6399,-1.9869,-0.7072,-0.1347,-0.9429,0.5052,-0.1010,0.7746
6.7282,0.1684,-0.2021,2.1216,-0.2357,0.6399,-2.0880,-0.5725,-0.1684,-1.1113,0.4041,0.0000,1.0103
6.7353,0.1010,-0.1684,2.1890,-0.1347,0.6399,-2.1890,-0.5725,0.0000,-1.0777,0.3368,-0.2357,1.1450
6.7424,0.0674,-0.2357,2.1890,-0.2021,0.6062,-2.2227,-0.5052,-0.0674,-1.1450,0.2357,-0.2021,1.3807
6.7496,0.1010,-0.2357,2.3237,-0.1010,0.6399,-2.3237,-0.4715,-0.2021,-1.3807,0.2021,-0.2357,1.2460
6.7568,0.0337,-0.2021,2.3910,-0.0674,0.6062,-2.4247,-0.4378,-0.1347,-1.5491,0.1010,-0.3031,1.1450
6.7639,0.0674,-0.3031,2.3574,-0.1010,0.6399,-2.4584,-0.4715,0.0000,-1.3807,0.0674,-0.4041,1.3807
6.7711,0.0337,-0.3031,2.4584,-0.0674,0.6399,-2.5258,-0.5725,-0.0674,-1.5491,0.0674,-0.5052,1.2460
6.7782,0.0000,-0.2694,2.5258,-0.0674,0.6399,-2.5931,-0.4041,-0.2021,-1.6502,-0.0674,-0.3704,1.3134
6.7854,0.0337,-0.3368,2.4921,-0.0674,0.6399,-2.7615,-0.4041,-0.0337,-1.5155,0.0000,-0.4378,1.4144
6.7924,0.1010,-0.3704,2.5931,-0.1347,0.6399,-2.6268,-0.4041,-0.0337,-1.5828,0.1347,-0.4715,1.4818
6.7996,0.0337,-0.3704,2.6605,-0.1010,0.6735,-2.6605,-0.5052,-0.0674,-1.5828,0.0337,-0.3704,1.1787
6.8068,0.0000,-0.3031,2.7278,-0.0337,0.6735,-2.6605,-0.3704,0.0000,-1.5828,0.0674,-0.5052,1.5155
6.8141,0.0674,-0.4378,2.5594,-0.0674,0.6399,-2.6941,-0.4041,-0.1010,-1.6838,-0.0674,-0.5388,1.3471
6.8212,0.0000,-0.4041,2.7278,-0.0674,0.6399,-2.6941,-0.2357,-0.2021,-1.8185,-0.1684,-0.4378,1.4481
6.8284,0.0337,-0.3704,2.7615,-0.0674,0.6735,-2.6941,-0.3368,-0.0674,-1.7512,-0.0337,-0.5725,1.3807
6.8357,0.0337,-0.4378,2.7278,-0.0674,0.7072,-2.8625,-0.3368,-0.1684,-1.8859,-0.1684,-0.3704,1.4144
6.8428,0.0337,-0.4041,2.7278,-0.0674,0.6399,-2.8962,-0.2357,-0.0674,-1.9533,-0.0337,-0.5052,1.6838
6.8500,0.0337,-0.4378,2.7278,-0.0337,0.6399,-2.8625,-0.3031,-0.0337,-1.8522,-0.1684,-0.5725,1.4481
6.8572,0.0337,-0.4378,2.6941,-0.0337,0.6735,-2.8625,-0.1684,-0.2021,-2.0206,-0.1684,-0.6062,1.5155
6.8643,0.0000,-0.4378,2.6941,-0.0337,0.6735,-2.9299,-0.1684,0.0000,-1.7849,-0.0674,-0.5725,1.6838
6.8714,0.0000,-0.4715,2.6941,0.0000,0.6735,-2.8962,-0.2694,-0.0337,-1.9869,-0.1010,-0.7072,1.6502
6.8787,0.1010,-0.4715,2.6941,-0.0674,0.6735,-3.0309,-0.1347,-0.0337,-2.0206,-0.1684,-0.5725,1.7849
6.8859,0.0337,-0.5052,2.6941,0.0000,0.6735,-2.9636,-0.1010,0.0000,-2.0206,-0.1010,-0.8082,1.6838
6.8931,0.1010,-0.5388,2.7615,-0.0674,0.6735,-3.0309,-0.0674,-0.1347,-2.1890,-0.2694,-0.7409,1.7849
6.9003,0.0337,-0.5388,2.7278,-0.0337,0.7409,-3.0646,-0.1010,0.0337,-2.0543,-0.2694,-0.7072,1.8859
6.9074,0.0337,-0.6062,2.7952,-0.0337,0.8082,-3.0646,-0.1347,0.0674,-2.1553,-0.1684,-1.0103,1.8859
6.9146,0.0674,-0.6399,2.8625,-0.0337,0.8082,-3.2330,-0.1347,0.2021,-2.2563,-0.2357,-1.1113,1.9196
6.9218,0.0337,-0.5725,2.9299,-0.0674,0.8419,-3.1993,0.0000,0.2357,-2.1890,-0.1347,-1.2460,2.1553
6.9290,-0.0337,-0.6062,2.9972,-0.0337,0.9093,-3.3003,-0.1010,0.4041,-2.3237,-0.2021,-1.2797,2.0543
6.9362,-0.0337,-0.5388,3.0983,-0.0337,1.0103,-3.3003,0.0337,0.4715,-2.2563,-0.2021,-1.2797,2.1890
6.9434,-0.1010,-0.6735,3.1993,-0.0337,1.0777,-3.3677,0.1010,0.5725,-2.3574,-0.1684,-1.4481,2.2900
6.9505,-0.1347,-0.6399,3.4014,0.0000,1.1787,-3.4350,0.0674,0.6062,-2.5594,-0.1684,-1.5491,2.3910
6.9576,-0.0337,-0.5725,3.4014,0.0000,1.3471,-3.4687,0.1347,0.7746,-2.5594,-0.2694,-1.6502,2.3574
6.9649,-0.1684,-0.6735,3.5024,-0.0674,1.3471,-3.5361,0.2357,0.8756,-2.2563,-0.2021,-1.7175,2.5931
6.9720,-0.2357,-0.6399,3.6371,0.0000,1.4818,-3.6034,0.2357,0.9766,-2.2900,-0.2694,-1.8185,2.4247
6.9791,-0.1010,-0.5725,3.6708,0.0337,1.6502,-3.7044,0.3031,1.0440,-2.5258,-0.3368,-1.9196,2.5258
6.9862,-0.2021,-0.6735,3.7044,0.0337,1.6838,-3.6371,0.3704,1.1787,-2.3574,-0.3031,-1.8185,2.6605
6.9934,-0.3031,-0.6735,3.7381,0.0674,1.8185,-3.5697,0.4378,1.2124,-2.4584,-0.3031,-1.9196,2.8962
7.0005,-0.3031,-0.6735,3.7718,0.0337,2.0206,-3.4350,0.5052,1.3807,-2.6605,-0.2357,-1.9869,2.9636
7.0077,-0.2021,-0.6062,3.8055,0.0337,1.9869,-3.5024,0.5725,1.3471,-2.6605,-0.3704,-2.0880,2.8962
7.0151,-0.3704,-0.8419,3.8055,0.0674,2.1553,-3.7044,0.6399,1.3471,-3.0309,-0.4715,-1.9196,3.0309
7.0222,-0.2694,-0.8419,3.8055,0.0337,2.2900,-3.5361,0.7409,1.3471,-2.8962,-0.4041,-1.9869,3.3003
7.0295,-0.4041,-1.0103,3.8055,0.1010,2.3574,-3.5024,0.7746,1.2797,-3.0646,-0.5052,-1.9869,3.1319
7.0366,-0.3368,-1.1787,3.7718,0.2694,2.4584,-3.6034,0.8756,1.1113,-3.1656,-0.4378,-1.8522,3.5024
7.0439,-0.3368,-1.3134,3.7381,0.2021,2.5258,-3.6034,0.8756,1.0777,-3.1319,-0.5388,-1.8185,3.4350
7.0513,-0.3704,-1.3471,3.7718,0.2357,2.6268,-3.5024,0.8419,0.9429,-2.9636,-0.5052,-1.7849,3.5024
7.0584,-0.5388,-1.5491,3.7718,0.2694,2.6941,-3.6371,0.8419,0.8756,-3.0983,-0.5725,-1.5828,3.3677
7.0657,-0.4378,-1.5491,3.7381,0.1684,2.7615,-3.7718,0.8756,0.6735,-3.1319,-0.6399,-1.4818,3.4350
7.0728,-0.5388,-1.7175,3.7381,0.2694,2.8625,-3.6371,0.8756,0.6735,-3.3003,-0.5725,-1.4481,3.5361
7.0799,-0.6062,-1.8522,3.7718,0.2021,2.8962,-3.7381,0.8419,0.6399,-3.2666,-0.6399,-1.4144,3.3003
7.0872,-0.5725,-2.0543,3.8392,0.2021,2.9299,-3.6371,0.8419,0.6399,-3.3003,-0.5725,-1.3807,3.5024
7.0943,-0.6735,-2.1216,3.7718,0.3031,3.0983,-3.6371,0.8756,0.5388,-3.3003,-0.5725,-1.5155,3.6371
7.1014,-0.7409,-2.3237,3.8392,0.3368,3.1319,-3.7381,0.8756,0.5388,-3.4687,-0.7072,-1.4481,3.5361
7.1086,-0.6062,-2.4247,3.8728,0.2694,3.1656,-3.7718,0.8756,0.6399,-3.4687,-0.7746,-1.6502,3.6371
7.1158,-0.7746,-2.5594,3.8728,0.3368,3.2330,-3.7718,0.9429,0.6399,-3.5697,-0.7746,-1.8185,3.7718
7.1229,-0.8756,-2.7278,3.8392,0.3704,3.2666,-3.8055,0.9093,0.7409,-3.7381,-0.8419,-1.8859,3.6371
7.1300,-0.7072,-2.7278,3.8392,0.3031,3.2666,-3.8728,0.9429,0.7072,-3.8728,-0.9093,-1.9869,3.8055
7.1373,-0.8082,-2.8625,3.7381,0.4378,3.3340,-3.8392,0.9766,0.7746,-3.8392,-0.9429,-2.0543,3.9065
7.1444,-0.8756,-2.8625,3.8392,0.4378,3.1656,-3.8392,0.9766,0.9093,-3.8728,-1.0103,-2.1890,3.7381
7.1515,-0.8082,-2.7278,3.8392,0.3031,3.1656,-3.8728,1.0440,0.9093,-3.9739,-1.1787,-2.2563,3.8728
7.1587,-0.8082,-2.9299,3.8392,0.4378,3.1656,-3.8728,1.0440,0.9093,-3.8728,-1.1450,-2.3574,4.0075
7.1659,-0.9093,-2.8962,3.9739,0.4715,3.0309,-3.9065,1.1113,0.9766,-3.9739,-1.2124,-2.3910,3.7381
7.1730,-0.8419,-2.7278,3.9402,0.4041,2.9299,-3.9065,1.0777,1.1113,-4.0075,-1.2124,-2.4921,3.6708
7.1800,-0.8419,-2.7278,4.0075,0.4041,2.8962,-3.9739,1.0777,1.1113,-3.9402,-1.1450,-2.3910,3.8055
7.1872,-0.7409,-2.6941,4.0075,0.4378,2.8288,-3.9739,1.1113,1.2124,-3.7044,-1.1450,-2.5931,3.8055
7.1943,-0.8419,-2.6941,4.0412,0.4378,2.7952,-3.9739,1.1113,1.3134,-3.7718,-1.2797,-2.6605,3.7718
7.2015,-0.8082,-2.5258,4.1422,0.3031,2.7615,-4.0412,1.1787,1.3807,-3.7718,-1.2797,-2.8288,3.5361
7.2085,-0.8756,-2.6268,4.1422,0.3368,2.6941,-4.0749,1.1450,1.5491,-3.8055,-1.3471,-2.9299,3.6034
7.2156,-0.9093,-2.6268,4.1759,0.3368,2.6605,-4.0749,1.1787,1.6165,-3.6371,-1.2797,-2.8625,3.7044
7.2228,-0.9093,-2.5594,4.2096,0.4041,2.5931,-4.0749,1.2124,1.8185,-3.6371,-1.2797,-3.0646,3.7044
7.2298,-0.7409,-2.4584,4.3106,0.4378,2.5594,-4.1422,1.2124,1.8859,-3.7044,-1.3471,-3.2330,3.5361
7.2371,-0.7409,-2.3574,4.3106,0.3368,2.5258,-4.0749,1.2124,2.0206,-3.8055,-1.2797,-3.2330,3.7381
7.2443,-0.8419,-2.3910,4.1759,0.3704,2.4921,-4.1086,1.2124,2.0206,-3.8055,-1.3471,-3.3340,3.5697
7.2515,-0.6735,-2.2563,4.3106,0.3368,2.4584,-4.1086,1.2460,2.1216,-3.8055,-1.4144,-3.3677,3.7044
7.2587,-0.7746,-2.2227,4.3106,0.4378,2.4584,-4.0075,1.3471,2.1890,-3.6708,-1.3471,-3.4014,3.7718
7.2658,-0.8419,-2.2227,4.3106,0.4378,2.4921,-4.0412,1.3471,2.2900,-3.7381,-1.3134,-3.4014,3.5697
7.2729,-0.6735,-2.1553,4.2769,0.3368,2.4921,-4.1422,1.4144,2.3237,-3.8055,-1.3807,-3.3677,3.7381
7.2802,-0.6399,-2.1553,4.2769,0.5052,2.4921,-3.9739,1.3807,2.3574,-3.6371,-1.3471,-3.5361,3.6371
7.2874,-0.7409,-2.1890,4.2769,0.3031,2.6605,-4.0075,1.4481,2.3910,-3.8728,-1.4144,-3.3677,3.7044
7.2945,-0.5725,-2.1890,4.2096,0.4378,2.6605,-3.9739,1.4481,2.2900,-3.9065,-1.4144,-3.3340,3.7718
7.3017,-0.6735,-2.2563,4.2769,0.3704,2.7615,-3.9739,1.4818,2.3237,-3.6708,-1.2797,-3.3677,3.6371
7.3089,-0.7409,-2.3237,4.2769,0.4378,2.8288,-3.9739,1.4818,2.3574,-3.8055,-1.3471,-3.2666,3.7381
7.3159,-0.6062,-2.2563,4.2096,0.4378,2.9299,-3.8392,1.5155,2.3237,-3.9065,-1.4144,-3.1319,3.8728
7.3231,-0.6735,-2.4247,4.2433,0.4378,3.0646,-3.8055,1.5155,2.0206,-3.7044,-1.2460,-2.9636,4.0075
7.3303,-0.7746,-2.4247,4.2096,0.5725,3.1656,-3.9065,1.5155,2.1553,-3.7381,-1.2797,-2.6941,3.9739
7.3374,-0.6062,-2.4584,4.2096,0.4715,3.1656,-3.9065,1.5155,1.9533,-3.7381,-1.2797,-2.6268,3.8055
7.3444,-0.5725,-2.4921,4.1759,0.5388,3.3003,-3.9739,1.4818,1.9533,-3.7381,-1.2460,-2.5258,3.8392
7.3517,-0.5725,-2.5931,4.2096,0.6735,3.2330,-3.8728,1.4481,1.8522,-3.6371,-1.1450,-2.5594,3.8055
7.3589,-0.5725,-2.6605,4.2096,0.5388,3.4014,-3.9065,1.4144,1.7849,-3.7381,-1.2460,-2.3910,3.9739
7.3661,-0.6062,-2.6605,4.1759,0.5725,3.4014,-3.7718,1.4481,1.7512,-3.6708,-1.1450,-2.3574,3.9739
7.3732,-0.6399,-2.7615,4.2096,0.5388,3.4014,-3.8392,1.4481,1.7175,-3.8055,-1.1113,-2.3237,4.0749
7.3804,-0.5725,-2.8625,4.2096,0.6399,3.4350,-3.8392,1.4481,1.7175,-3.8728,-1.2124,-2.3237,4.0075
7.3876,-0.6062,-2.8288,4.1086,0.5725,3.5361,-3.8392,1.4481,1.6838,-3.7381,-1.1787,-2.3237,4.1086
7.3947,-0.7409,-2.9299,4.1422,0.7072,3.6034,-3.8392,1.4481,1.6502,-4.1086,-1.1450,-2.4247,4.1086
7.4019,-0.6735,-2.9636,4.1086,0.6399,3.6371,-3.8728,1.5155,1.7175,-3.9065,-1.1787,-2.4247,4.0749
7.4092,-0.7409,-2.9972,4.1422,0.5388,3.6371,-3.8392,1.4818,1.7849,-3.9739,-1.2797,-2.5594,3.9739
7.4164,-0.6735,-3.0983,4.1086,0.5388,3.6034,-3.7718,1.5155,1.8522,-4.1422,-1.3134,-2.5258,4.0075
7.4235,-0.6735,-3.0646,4.1086,0.6062,3.5697,-3.9065,1.4818,1.8185,-4.0749,-1.2460,-2.5931,4.0749
7.4306,-0.7409,-3.0983,4.1086,0.5388,3.3677,-3.8055,1.4818,1.8859,-4.0075,-1.2797,-2.7278,4.0412
7.4378,-0.8082,-3.0646,4.1422,0.4715,3.3677,-3.8728,1.4818,1.8522,-4.1422,-1.2797,-2.6605,3.9739
7.4450,-0.7072,-2.9972,4.0749,0.5052,3.3003,-3.8728,1.5155,1.8522,-3.8392,-1.3807,-2.6605,4.0749
7.4520,-0.8419,-2.9972,4.1086,0.5052,3.0983,-3.8055,1.5155,1.8522,-3.9065,-1.2797,-2.7952,4.1759
