Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
5.8445,0.8419,0.5725,-0.3368,-1.3807,-2.2227,0.3704,-1.0777,-0.8082,0.3031,0.4715,0.6735,-0.1684
5.8517,0.9093,0.4041,-0.1684,-1.4144,-1.9869,0.2694,-0.7746,-0.6735,0.2357,0.4041,0.6062,-0.2021
5.8589,0.8419,0.5052,-0.2694,-1.3807,-2.0206,0.3368,-0.9766,-0.6399,0.3031,0.3704,0.5725,-0.2021
5.8661,0.8082,0.5052,-0.2694,-1.3471,-1.7849,0.2694,-0.8082,-0.7409,0.3031,0.3368,0.6399,-0.2021
5.8733,0.8082,0.4041,-0.3368,-1.0440,-1.9196,0.2021,-0.9766,-0.5725,0.2694,0.2694,0.5725,-0.1684
5.8805,0.8419,0.4715,-0.1684,-1.0440,-1.9196,0.2021,-1.0103,-0.7072,0.2357,0.2694,0.5052,-0.1347
5.8877,0.8082,0.3704,-0.3368,-0.8082,-1.6838,0.3031,-0.8756,-0.6062,0.3031,0.2357,0.4715,-0.1684
5.8950,0.8082,0.4715,-0.2694,-1.0103,-1.9196,0.2694,-0.8082,-0.8419,0.2694,0.2357,0.5388,-0.2357
5.9022,0.7409,0.4041,-0.1684,-0.8419,-1.7512,0.1684,-0.7409,-0.8419,0.2357,0.3368,0.6062,-0.2021
5.9094,0.7072,0.4041,-0.1684,-0.8082,-1.7175,0.2021,-0.8756,-0.7072,0.2694,0.4378,0.6399,-0.1684
5.9166,0.7409,0.5725,-0.3031,-0.7072,-1.5491,0.2021,-0.7409,-0.9093,0.2357,0.5388,0.7409,-0.1347
5.9239,0.7746,0.4378,-0.2357,-0.8419,-1.4818,0.2694,-0.8082,-0.7746,0.2357,0.7072,0.7409,-0.1347
5.9310,0.8082,0.5388,-0.3704,-0.8082,-1.4144,0.3031,-0.8082,-0.9429,0.2694,0.7746,0.7072,-0.1684
5.9382,0.9766,0.4378,-0.2357,-0.7746,-1.2124,0.3031,-0.8082,-0.7746,0.2694,0.8756,0.7072,-0.1347
5.9453,1.0440,0.4715,-0.2357,-0.7072,-1.3134,0.3031,-0.8756,-0.7072,0.2357,0.8756,0.7409,-0.1010
5.9526,1.1113,0.5725,-0.3704,-0.7746,-1.1450,0.2694,-0.8082,-0.8082,0.2357,0.8419,0.6735,-0.1684
5.9597,1.1450,0.5052,-0.4378,-0.9766,-1.4144,0.2694,-0.9429,-0.7409,0.2357,0.9429,0.6735,-0.1684
5.9669,1.1787,0.6062,-0.3031,-0.8419,-1.4144,0.2694,-1.0777,-0.8082,0.2357,0.9429,0.7072,-0.1684
5.9741,1.2460,0.6735,-0.2694,-0.8756,-1.3807,0.2357,-0.8082,-0.9429,0.2357,0.8082,0.7409,-0.1684
5.9813,1.2124,0.6062,-0.2357,-0.9429,-1.3471,0.2694,-0.9766,-1.0103,0.2357,0.9093,0.7409,-0.2357
5.9886,1.1787,0.5388,-0.1684,-0.9429,-1.2797,0.2357,-0.9093,-1.0103,0.2357,0.7746,0.7409,-0.1684
5.9957,1.1787,0.6062,-0.2357,-1.0440,-1.3807,0.2694,-0.9093,-1.0103,0.3031,0.7409,0.7746,-0.2357
6.0029,1.1787,0.6062,-0.2357,-0.9766,-1.5155,0.2694,-1.0777,-0.8756,0.3031,0.7746,0.7409,-0.1684
6.0100,1.2124,0.6735,-0.2357,-1.1787,-1.8185,0.2357,-1.1450,-0.9429,0.2357,0.7409,0.8082,-0.2357
6.0172,1.2124,0.6062,-0.2021,-1.1787,-1.8859,0.2694,-1.1450,-0.8419,0.3031,0.8082,0.7072,-0.1684
6.0245,1.2797,0.5725,-0.2357,-1.2124,-2.0880,0.2357,-1.0777,-0.9429,0.2694,0.8419,0.7072,-0.1684
6.0317,1.2797,0.6735,-0.1684,-1.5491,-1.9869,0.2021,-1.2460,-0.7746,0.3031,0.8756,0.6735,-0.1684
6.0391,1.2797,0.7409,-0.3368,-1.7849,-2.0880,0.2021,-1.2124,-0.8082,0.2694,0.9093,0.6735,-0.1684
6.0464,1.3471,0.7409,-0.2357,-1.7175,-2.0880,0.1684,-1.3807,-0.9093,0.3031,0.9429,0.6399,-0.2357
6.0536,1.3807,0.6735,-0.3704,-1.9533,-2.1553,0.1347,-1.0777,-0.8419,0.2357,0.9429,0.6735,-0.2021
6.0610,1.5155,0.8082,-0.3704,-1.8185,-1.9869,0.1684,-0.8756,-0.7409,0.3031,0.8082,0.6062,-0.2694
6.0683,1.4481,0.7409,-0.2357,-1.7849,-1.7849,0.2021,-0.8082,-0.8082,0.3031,0.8082,0.6399,-0.3031
6.0755,1.5491,0.7072,-0.1684,-1.6165,-1.9869,0.2357,-0.6735,-0.8756,0.3031,0.7409,0.6735,-0.1684
6.0828,1.5155,0.7409,-0.1684,-1.4818,-1.7849,0.2357,-0.8082,-0.8419,0.3368,0.6399,0.6399,-0.1684
6.0900,1.5828,0.8419,-0.3704,-1.5155,-1.7175,0.1684,-0.6735,-0.7746,0.3031,0.6062,0.6399,-0.2357
6.0973,1.5491,0.7409,-0.1684,-1.2797,-1.8185,0.2694,-0.9093,-0.9429,0.3704,0.7072,0.6735,-0.1684
6.1046,1.5491,0.7409,-0.3704,-1.3134,-1.7175,0.2021,-0.7409,-0.7746,0.3704,0.9093,0.6399,-0.2357
6.1118,1.3807,0.7072,-0.2021,-1.2797,-1.8522,0.2357,-0.8756,-0.9429,0.3031,1.0103,0.6399,-0.2357
6.1192,1.2797,0.6399,-0.2357,-1.5155,-1.8185,0.2357,-0.8082,-0.9093,0.3031,1.1113,0.6735,-0.2694
6.1263,1.2797,0.7072,-0.2694,-1.5155,-1.7512,0.2357,-0.9093,-0.9766,0.3031,1.1450,0.6735,-0.2357
6.1335,1.3134,0.6735,-0.3368,-1.6165,-1.8185,0.2357,-0.6399,-1.0777,0.3031,1.2124,0.7072,-0.2021
6.1407,1.2124,0.5052,-0.2021,-1.8185,-1.9869,0.2357,-0.9093,-1.0103,0.3031,1.1450,0.8419,-0.2021
6.1480,1.2797,0.5725,-0.2021,-1.8522,-2.0880,0.2357,-0.7409,-0.9093,0.3031,1.0440,0.8419,-0.2021
6.1552,1.3134,0.6062,-0.1010,-1.9196,-2.0206,0.2694,-0.9093,-0.9429,0.3031,0.8419,0.7409,-0.2357
6.1623,1.2460,0.6399,-0.1684,-1.8522,-2.1553,0.2694,-0.9093,-0.8756,0.3031,0.8756,0.7072,-0.1684
6.1695,1.3471,0.7409,-0.2694,-1.9533,-2.0543,0.1684,-0.7746,-0.9429,0.2357,0.8419,0.7072,-0.1684
6.1766,1.2797,0.5725,-0.2694,-1.9196,-2.1553,0.1684,-0.8756,-0.7746,0.2694,0.8082,0.7072,-0.2357
6.1838,1.0440,0.5725,-0.1684,-1.8185,-2.1890,0.2357,-0.9766,-0.8756,0.3031,0.9766,0.7072,-0.2357
6.1910,1.1113,0.7409,-0.3031,-1.8185,-2.1216,0.2021,-0.8082,-0.7072,0.3704,0.9766,0.7409,-0.1684
6.1982,0.9766,0.6399,-0.2021,-1.7849,-2.2900,0.2021,-0.8756,-0.7072,0.3704,1.0440,0.6399,-0.2357
6.2054,1.0103,0.6735,-0.3368,-1.7512,-2.3237,0.2694,-0.8082,-0.8756,0.3031,1.1450,0.8082,-0.3031
6.2126,1.0103,0.5052,-0.3704,-1.7512,-2.3237,0.2357,-0.9429,-0.8756,0.3031,1.2460,0.7746,-0.2357
6.2200,1.0440,0.6062,-0.2694,-1.7175,-2.5594,0.2357,-0.8756,-0.7746,0.3031,1.2797,0.7409,-0.2357
6.2271,1.0103,0.4715,-0.1684,-1.7175,-2.5258,0.2021,-0.9429,-0.8756,0.3031,1.3134,0.7409,-0.2021
6.2343,1.0440,0.5725,-0.2694,-1.7849,-2.6605,0.2021,-1.0103,-0.8756,0.2694,1.3471,0.6735,-0.2021
6.2415,1.2124,0.6062,-0.2021,-1.8522,-2.5258,0.1684,-0.9093,-0.7072,0.2694,1.1450,0.6735,-0.2357
6.2487,1.1787,0.6399,-0.2694,-1.8859,-2.6268,0.1684,-1.0777,-0.7746,0.3031,1.1113,0.7409,-0.2357
6.2560,1.1787,0.7072,-0.2694,-1.9196,-2.4921,0.1684,-0.9093,-0.6735,0.3031,1.0103,0.6399,-0.2357
6.2631,1.0777,0.6399,-0.1684,-1.8859,-2.6605,0.2021,-0.9766,-0.6735,0.3368,1.0103,0.6399,-0.2357
6.2703,1.1450,0.7072,-0.3368,-1.7849,-2.7615,0.2357,-0.9093,-0.7072,0.3031,0.9429,0.6062,-0.2357
6.2776,1.1450,0.5725,-0.2021,-1.6502,-2.5931,0.2694,-0.9093,-0.6735,0.2694,0.9429,0.6399,-0.2357
6.2847,1.0440,0.5725,-0.2021,-1.3807,-2.1890,0.1684,-1.0777,-0.7072,0.3368,0.6735,0.7746,-0.2357
6.2918,0.9093,0.6735,-0.3368,-1.2124,-1.2460,0.1684,-1.0777,-0.8419,0.3031,0.6735,0.6735,-0.1684
6.2990,0.9093,0.4378,-0.1684,-1.1113,-0.6735,0.1010,-0.9766,-0.7409,0.2357,0.6735,0.9766,-0.1684
6.3063,0.7746,0.6062,-0.3368,-1.0440,-0.5388,0.2021,-0.8082,-0.7072,0.3031,0.8419,0.9766,-0.2357
6.3136,0.7072,0.4715,-0.2357,-0.9766,-0.2694,0.4041,-0.9429,-0.7072,0.3031,1.0440,0.8756,-0.1010
6.3208,0.7746,0.5725,-0.3368,-0.9429,0.0000,0.3704,-0.9429,-0.7746,0.3031,1.3134,0.8082,-0.1347
6.3280,0.7746,0.4041,-0.2694,-0.9429,0.1347,0.4041,-0.8082,-0.7072,0.3031,1.4144,0.8082,-0.1010
6.3353,0.8419,0.5388,-0.2694,-0.8082,0.1347,0.5388,-0.7409,-0.9429,0.2357,1.4144,0.8082,-0.1684
6.3425,1.1787,0.4378,-0.3368,-0.7746,-0.1010,0.4715,-0.7409,-0.7072,0.2021,1.4481,0.6062,-0.2357
6.3498,1.1113,0.5725,-0.2357,-0.6735,-0.4715,0.4041,-0.7409,-0.9429,0.2694,1.2460,0.6062,-0.2694
6.3570,1.2124,0.5052,-0.2021,-0.6735,-0.4378,0.3368,-0.7409,-0.7072,0.2694,1.2124,0.6399,-0.1684
6.3643,1.2124,0.6062,-0.2694,-0.7072,-0.9766,0.2357,-0.8082,-0.7072,0.2694,1.1113,0.7409,-0.1684
6.3715,1.2460,0.4715,-0.2021,-0.8756,-1.1113,0.2021,-0.7409,-0.8419,0.3031,1.0777,0.8082,-0.2357
6.3788,1.1450,0.5388,-0.2357,-0.9429,-1.1787,0.1010,-0.9093,-0.9093,0.2357,1.0777,0.9429,-0.1684
6.3859,1.0440,0.4378,-0.4041,-1.0440,-0.8756,0.1010,-0.7746,-0.7746,0.2021,1.1113,0.8082,-0.2021
6.3932,1.0103,0.5725,-0.2357,-1.0777,-0.6735,0.1010,-0.9766,-0.9093,0.2357,1.1113,0.8082,-0.1347
6.4003,0.9766,0.6062,-0.2694,-1.2124,-0.6062,0.1010,-0.7746,-1.0103,0.2357,1.0440,0.7409,-0.1347
6.4075,1.0103,0.5388,-0.3704,-1.2797,-0.5388,0.1347,-0.8756,-0.8756,0.3031,1.0777,0.6062,-0.1684
6.4147,1.0777,0.6735,-0.3368,-1.3134,-0.5725,0.1684,-0.9429,-1.0103,0.2694,1.0103,0.6735,-0.1684
6.4220,1.2460,0.6735,-0.4041,-1.4144,-0.3368,0.3368,-1.1450,-0.9766,0.3031,1.0103,0.6062,-0.2357
6.4291,1.2124,0.8082,-0.2357,-1.3807,-0.0674,0.3031,-1.3134,-0.7746,0.3031,1.0103,0.6735,-0.1684
6.4365,1.4481,0.8419,-0.1010,-1.4481,0.0000,0.4378,-1.2124,-0.7409,0.3031,0.9429,0.6062,-0.2021
6.4436,1.3134,0.9429,-0.1347,-1.3134,-0.2021,0.4041,-1.2460,-0.8082,0.3368,0.9429,0.7409,-0.1684
6.4509,1.3134,0.8419,-0.2694,-1.2460,-0.2021,0.4378,-0.9766,-0.7072,0.3704,0.9093,0.7409,-0.2357
6.4581,1.2124,0.6735,-0.3368,-1.0777,-0.4378,0.3031,-1.0777,-0.9093,0.3031,0.9093,0.8082,-0.2021
6.4653,1.0777,0.8419,-0.4041,-0.9093,-0.5388,0.1684,-0.9429,-1.0777,0.3031,0.9429,0.7409,-0.2357
6.4726,1.0777,0.7409,-0.2694,-0.8756,-0.8082,0.2021,-1.1450,-1.0103,0.3031,0.9766,0.8082,-0.1684
6.4798,1.1450,0.7409,-0.2694,-0.8419,-0.9093,0.1347,-0.9766,-0.9766,0.3704,1.0103,0.6735,-0.1684
6.4870,1.0440,0.5725,-0.2021,-0.7409,-0.8082,0.1010,-1.1450,-1.0777,0.3031,1.0440,0.7072,-0.2357
6.4943,1.0777,0.7072,-0.2694,-0.7072,-0.7409,0.1684,-0.9766,-0.9429,0.2357,1.1113,0.6735,-0.2694
6.5016,1.0440,0.6399,-0.2357,-0.6399,-0.7746,0.1347,-1.2124,-1.0103,0.3031,1.1450,0.7409,-0.2694
6.5088,1.1450,0.6399,-0.4041,-0.9429,-0.6399,0.1347,-1.1450,-0.7746,0.4041,1.1450,0.7072,-0.2357
6.5162,1.1787,0.7409,-0.2694,-1.0440,-0.7409,0.3031,-1.2797,-0.9429,0.3704,1.1450,0.9429,-0.1684
6.5234,1.2124,0.7409,-0.2021,-1.0777,-0.4715,0.2357,-1.1787,-0.9429,0.3031,1.1787,0.8756,-0.2357
6.5307,1.2124,0.7746,-0.2694,-1.1787,-0.5388,0.2357,-1.2124,-0.9429,0.3031,1.2124,0.9093,-0.1684
6.5379,1.3807,0.6735,-0.2021,-1.3807,-0.5388,0.2357,-1.2460,-0.7746,0.3368,1.1787,0.8082,-0.2021
6.5450,1.2797,0.7746,-0.2021,-1.5828,-0.4041,0.2694,-1.3471,-0.8756,0.3031,1.1450,0.6399,-0.2357
6.5522,1.3134,0.7072,-0.2357,-1.5491,-0.5725,0.2357,-1.2460,-1.0103,0.3704,1.1113,0.7409,-0.2694
6.5594,1.3134,0.6399,-0.2694,-1.6165,-0.5388,0.2021,-1.3134,-0.8756,0.3031,1.1450,0.6735,-0.2357
6.5665,1.2124,0.6399,-0.2021,-1.3807,-0.6735,0.2021,-1.4481,-0.8756,0.3031,1.1113,0.7072,-0.2021
6.5738,1.1787,0.7072,-0.2357,-1.4481,-0.6399,0.1684,-1.3134,-0.9093,0.3031,1.0777,0.7409,-0.2357
6.5809,1.1787,0.5725,-0.2357,-1.1787,-0.5052,0.2021,-1.2797,-0.9093,0.3368,0.8082,0.8756,-0.2357
6.5882,1.1450,0.7409,-0.2694,-1.0777,-0.6062,0.2021,-1.1787,-0.8756,0.3704,0.8082,0.8082,-0.3031
6.5953,1.3134,0.5388,-0.2021,-0.8419,-0.8082,0.2021,-1.2460,-0.8082,0.3704,0.9429,0.9429,-0.1684
6.6025,1.0440,0.6399,-0.1684,-0.9429,-0.5388,0.2021,-1.2460,-0.9093,0.3031,0.8082,1.0440,-0.2357
6.6096,1.0103,0.7072,-0.2694,-0.7746,-0.7409,0.3031,-1.1450,-1.0777,0.3031,0.9429,0.8082,-0.1347
6.6168,1.0440,0.8082,-0.2694,-0.8082,-0.9093,0.2694,-1.1450,-0.7746,0.3368,1.0777,0.9766,-0.3031
6.6239,0.9766,0.8082,-0.2694,-0.7072,-0.8419,0.2357,-1.2124,-0.9093,0.3031,1.1450,0.9093,-0.1684
6.6312,1.0103,0.7409,-0.2021,-0.7409,-0.8756,0.2021,-1.1113,-0.9429,0.2694,1.1450,0.8082,-0.2357
6.6385,1.0777,0.6735,-0.1684,-0.7409,-1.0440,0.2357,-1.2460,-0.7746,0.3031,1.2124,0.8082,-0.2694
6.6457,1.0440,0.7072,-0.3704,-0.7409,-1.0103,0.1684,-1.1113,-0.9093,0.3031,1.1450,0.7409,-0.3031
6.6529,1.0440,0.5388,-0.3368,-0.7409,-0.9093,0.1684,-1.2460,-0.7072,0.3031,1.1450,0.8082,-0.3031
6.6600,1.0103,0.6399,-0.2357,-0.7746,-0.9429,0.2357,-1.3807,-0.9093,0.2694,1.4144,0.8082,-0.2694
6.6672,1.1113,0.6399,-0.3704,-0.9429,-0.7746,0.2357,-1.1113,-1.0103,0.3031,1.4818,0.9429,-0.2357
6.6743,1.1113,0.5052,-0.2357,-1.0440,-0.5388,0.2021,-1.1450,-0.8419,0.2694,1.5491,0.9093,-0.2357
6.6815,1.0440,0.6062,-0.2694,-1.1113,-0.5052,0.2021,-1.2460,-0.8756,0.3031,1.2124,0.8756,-0.2694
6.6887,1.1113,0.6062,-0.3368,-1.3807,-0.5725,0.2021,-1.1113,-1.0103,0.2694,1.2460,0.8419,-0.1684
6.6960,1.0440,0.6399,-0.2694,-1.5828,-0.6062,0.2357,-1.2460,-0.9429,0.2357,1.3134,0.7746,-0.1684
6.7033,1.2124,0.6062,-0.1684,-1.8522,-0.5052,0.2357,-1.1450,-0.8419,0.3031,1.3471,0.7409,-0.2357
6.7106,1.1450,0.8082,-0.2694,-1.8522,-0.4378,0.2021,-1.0777,-0.9429,0.3031,1.3471,0.7409,-0.2357
6.7180,1.1113,0.6735,-0.2021,-1.7849,-0.3704,0.2694,-1.1787,-0.7072,0.3031,1.2797,0.7746,-0.2357
6.7251,1.1113,0.7409,-0.3368,-1.7175,-0.3031,0.2357,-1.1787,-0.9429,0.2694,1.1787,0.6399,-0.2357
6.7323,0.9429,0.5725,-0.2021,-1.7849,-0.4041,0.2694,-1.2124,-0.8756,0.3031,1.1113,0.7746,-0.2021
6.7396,1.0440,0.6062,-0.3368,-1.5491,-0.6062,0.2694,-1.1450,-1.0103,0.3031,1.1113,0.8419,-0.1347
6.7468,1.0440,0.6399,-0.1684,-1.5828,-0.5725,0.2694,-1.1450,-0.7746,0.2694,1.2124,0.9093,-0.1684
6.7540,0.9429,0.6062,-0.2694,-1.3134,-0.5725,0.2357,-1.3471,-0.9429,0.3031,1.2797,0.9093,-0.1347
6.7612,0.9429,0.5388,-0.2021,-1.1113,-0.7072,0.2021,-1.0777,-0.8419,0.3031,1.2124,0.8082,-0.1684
6.7684,0.8756,0.5725,-0.2021,-1.1787,-0.5725,0.2021,-1.2124,-0.9093,0.3031,1.2797,0.8082,-0.2021
6.7756,0.9766,0.6062,-0.2021,-1.2124,-0.6735,0.2357,-1.2124,-0.9429,0.3031,1.3134,0.7746,-0.1347
6.7828,0.9766,0.5052,-0.2357,-1.1787,-0.4715,0.2694,-1.1450,-0.9093,0.3031,1.4818,0.7409,-0.1684
6.7900,1.1113,0.6062,-0.2694,-1.1787,-0.5388,0.2357,-1.1450,-0.9429,0.2694,1.4144,0.7746,-0.2021
6.7971,1.1450,0.5052,-0.3368,-1.3471,-0.4378,0.4378,-0.9766,-1.0103,0.2694,1.3807,0.7746,-0.2357
6.8043,1.2460,0.4378,-0.2021,-1.4481,-0.4041,0.2357,-1.0777,-0.8756,0.2357,1.2797,0.8082,-0.2357
6.8115,1.2124,0.6062,-0.3031,-1.4481,-0.5388,0.3031,-1.1450,-0.8419,0.3031,1.2460,0.7409,-0.1684
6.8187,1.2460,0.6062,-0.3704,-1.5491,-0.6399,0.2694,-1.0103,-0.7746,0.2694,1.3134,0.8419,-0.2021
6.8259,1.0103,0.5052,-0.2357,-1.4144,-0.5052,0.2694,-1.1450,-0.9093,0.2694,1.2797,0.8082,-0.1684
6.8331,1.1113,0.6735,-0.3368,-1.5155,-0.6735,0.2694,-1.0103,-0.9429,0.2694,1.2460,0.8082,-0.2357
6.8402,1.0103,0.5388,-0.2694,-1.4481,-0.6399,0.2357,-1.0777,-0.7409,0.2694,1.2797,0.8082,-0.2357
6.8474,0.8419,0.5388,-0.2694,-1.3807,-0.6735,0.2357,-1.0777,-0.8419,0.2357,1.1787,0.8419,-0.1684
6.8545,0.9093,0.6062,-0.2021,-1.3471,-0.6735,0.2357,-1.0103,-0.9766,0.2357,1.2124,0.7409,-0.1347
6.8617,0.8756,0.6062,-0.4378,-1.2460,-0.5052,0.2021,-1.0103,-0.8419,0.2357,1.1787,0.7409,-0.1684
6.8689,0.8419,0.5725,-0.2021,-1.2124,-0.4715,0.2021,-1.0777,-0.8419,0.3031,1.1450,0.7409,-0.1684
6.8761,0.9766,0.6735,-0.3368,-1.2460,-0.3368,0.2357,-1.0440,-0.8419,0.2694,1.1787,0.7409,-0.1684
6.8833,0.9093,0.5725,-0.2021,-1.1787,-0.4041,0.2694,-1.1450,-0.9429,0.3031,1.1450,0.8082,-0.1347
6.8905,0.9766,0.5725,-0.2694,-1.1450,-0.4715,0.2357,-1.2124,-1.0103,0.2357,1.1113,0.8082,-0.1684
6.8977,1.0440,0.6062,-0.1684,-1.2460,-0.3368,0.2694,-1.0777,-0.8756,0.2694,1.1787,0.7409,-0.1684
6.9050,1.2124,0.5052,-0.1684,-1.2124,-0.4715,0.3031,-1.0440,-0.8082,0.2357,1.2124,0.8082,-0.1347
6.9124,1.2124,0.6062,-0.2357,-1.2797,-0.5725,0.2357,-1.2124,-0.9766,0.2357,1.2460,0.7746,-0.1684
6.9196,1.2797,0.5052,-0.1684,-1.3134,-0.4378,0.2021,-1.0777,-0.7746,0.3031,1.2460,0.6399,-0.2021
6.9269,1.2124,0.5725,-0.2694,-1.3471,-0.4378,0.2021,-1.1450,-0.9429,0.2694,1.2460,0.6735,-0.1684
6.9342,1.1787,0.5052,-0.2694,-1.3471,-0.4378,0.2357,-1.1787,-0.8419,0.2694,1.2797,0.6399,-0.2021
6.9414,1.1113,0.6062,-0.2357,-1.2124,-0.5388,0.2357,-1.1450,-0.9429,0.2357,1.2797,0.7746,-0.1684
6.9486,0.9766,0.4378,-0.2694,-1.2460,-0.3704,0.2021,-0.9766,-0.8419,0.3031,1.2124,0.8082,-0.2357
6.9560,0.9766,0.5725,-0.3368,-1.1787,-0.4378,0.2694,-1.0103,-1.0103,0.2694,1.1787,0.7409,-0.2021
6.9632,0.8419,0.4715,-0.2357,-1.2124,-0.2694,0.2694,-1.0777,-0.8756,0.2357,1.1787,0.7409,-0.1347
6.9705,0.8756,0.5725,-0.3368,-1.2124,-0.2021,0.3031,-0.9766,-1.0103,0.2357,1.1450,0.7409,-0.2357
6.9777,0.9766,0.5725,-0.1684,-1.2124,-0.3704,0.2694,-1.0777,-0.8419,0.3031,1.1113,0.7409,-0.2021
6.9850,0.8419,0.6062,-0.4041,-1.1787,-0.4715,0.2357,-1.0103,-0.9766,0.3031,1.0777,0.8082,-0.1347
6.9922,0.9429,0.5388,-0.2021,-1.2460,-0.4378,0.2694,-1.0103,-0.7746,0.2357,1.1113,0.7072,-0.1347
6.9994,0.9429,0.6062,-0.2021,-1.3134,-0.4378,0.2357,-1.0777,-0.9093,0.2694,1.0777,0.7072,-0.2021
7.0066,1.0103,0.5052,-0.3704,-1.3134,-0.4378,0.2357,-1.0103,-0.7746,0.2694,1.0777,0.7409,-0.1684
7.0137,1.0103,0.5052,-0.2357,-1.4144,-0.4378,0.2021,-1.0777,-0.8419,0.2694,1.0777,0.6399,-0.2357
7.0210,1.0440,0.6399,-0.2694,-1.1787,-0.5725,0.1684,-0.9766,-0.7746,0.2357,1.0777,0.6735,-0.1684
7.0282,1.0103,0.5388,-0.2021,-1.2124,-0.4041,0.2694,-1.1450,-0.8419,0.2694,1.1787,0.6735,-0.2021
7.0354,1.0103,0.5725,-0.2021,-1.1450,-0.3704,0.2357,-0.9766,-0.8082,0.2357,1.1450,0.7072,-0.2357
7.0427,1.0440,0.5052,-0.2021,-1.1113,-0.3704,0.1684,-1.0777,-0.7746,0.3031,1.2124,0.7072,-0.2357
7.0499,1.0103,0.6062,-0.2694,-1.0440,-0.4041,0.2357,-0.9429,-0.9429,0.2357,1.1450,0.6735,-0.2357
7.0570,0.8756,0.6399,-0.2021,-0.9766,-0.4715,0.2357,-0.9766,-0.9093,0.3031,1.1450,0.6735,-0.2021
7.0642,0.9429,0.5725,-0.1684,-1.1113,-0.3031,0.2694,-1.0777,-0.7746,0.3031,1.1450,0.7072,-0.2021
7.0714,0.9093,0.5052,-0.2021,-1.1113,-0.4378,0.2357,-1.0777,-0.8082,0.3031,1.1113,0.7072,-0.2021
7.0786,1.0103,0.5052,-0.1684,-1.1113,-0.3031,0.2694,-1.0440,-0.9429,0.3031,1.1113,0.7072,-0.2021
7.0860,0.9766,0.6399,-0.3368,-1.1787,-0.3704,0.2357,-0.9093,-0.9429,0.2694,1.1450,0.6735,-0.1684
7.0931,0.9766,0.5052,-0.2021,-1.2797,-0.3368,0.2694,-0.9429,-0.8756,0.2357,1.0777,0.7409,-0.1684
7.1002,1.0103,0.5052,-0.3368,-1.1787,-0.3704,0.2694,-1.0777,-0.8419,0.2694,1.0777,0.7072,-0.2021
7.1073,1.0103,0.5725,-0.2694,-1.2124,-0.3704,0.2021,-1.1450,-0.9093,0.3031,1.0777,0.6399,-0.1684
7.1144,1.0103,0.5725,-0.1010,-1.2460,-0.4715,0.3031,-1.0777,-0.8082,0.2357,1.0777,0.6399,-0.2021
7.1214,1.0103,0.5725,-0.2021,-1.2460,-0.4041,0.2694,-1.1450,-0.8756,0.3031,1.0777,0.6399,-0.1684
7.1284,1.0103,0.6062,-0.2694,-1.0777,-0.4378,0.2021,-1.0777,-0.8419,0.3031,1.0777,0.6399,-0.1684
7.1356,0.9766,0.4715,-0.3368,-1.1450,-0.2357,0.2357,-0.9766,-0.8419,0.3031,1.0440,0.6399,-0.2357
7.1427,1.0103,0.4715,-0.2357,-1.0777,-0.3704,0.2357,-1.0777,-0.9429,0.3031,1.0777,0.6735,-0.1347
7.1499,0.9766,0.5725,-0.2694,-1.1113,-0.3031,0.2357,-0.9429,-0.9429,0.2357,1.0777,0.6062,-0.1684
7.1572,0.9429,0.5725,-0.2021,-1.0440,-0.3031,0.2357,-1.1113,-0.8419,0.3031,1.1450,0.6735,-0.2357
7.1644,0.9766,0.5725,-0.2694,-1.0440,-0.5052,0.2357,-0.9429,-0.9766,0.3031,1.1450,0.6735,-0.2357
7.1716,0.9766,0.4378,-0.3368,-1.1787,-0.3368,0.1684,-0.9766,-0.7746,0.3031,1.1113,0.6735,-0.1347
7.1787,0.9429,0.4715,-0.1684,-1.0777,-0.4041,0.2021,-1.1450,-0.8419,0.3031,1.1113,0.6735,-0.2357
7.1860,0.9766,0.5052,-0.1684,-1.1787,-0.3031,0.2357,-0.9093,-0.8082,0.3031,1.1450,0.6399,-0.2357
7.1932,0.9093,0.5725,-0.2021,-1.2124,-0.3704,0.2357,-1.1450,-0.9429,0.3031,1.1450,0.6062,-0.1684
7.2004,0.9429,0.6062,-0.2694,-1.2460,-0.2694,0.3031,-0.9093,-0.9093,0.3031,1.0777,0.6062,-0.2021
7.2076,0.9429,0.4715,-0.1684,-1.3134,-0.3368,0.1684,-0.9429,-0.9093,0.2357,1.1450,0.6399,-0.1684
7.2148,0.9429,0.5388,-0.2021,-1.2124,-0.2694,0.2357,-1.0777,-0.8756,0.3031,1.1450,0.6399,-0.1684
7.2220,0.9766,0.5052,-0.1684,-1.2460,-0.3031,0.2357,-1.0103,-0.8082,0.3031,1.1450,0.6735,-0.1347
7.2293,0.8756,0.4715,-0.2021,-1.1787,-0.3704,0.2357,-0.9429,-0.9093,0.2694,1.1787,0.6735,-0.1684
7.2366,0.9093,0.5052,-0.2694,-1.2124,-0.2694,0.2357,-1.0777,-0.8082,0.3031,1.1450,0.6735,-0.2021
7.2438,0.8756,0.5725,-0.2021,-1.1787,-0.5052,0.2357,-0.8756,-0.9429,0.3031,1.1450,0.5725,-0.2021
7.2512,0.8419,0.6062,-0.2021,-1.0777,-0.5052,0.2694,-1.0777,-0.8756,0.3031,1.1113,0.6062,-0.1684
