Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.0755,-0.4378,-1.7175,1.7175,0.0337,0.3704,-4.2433,0.6399,4.7821,-2.0880,-0.3031,-0.5725,3.4687
12.0805,-0.4378,-1.9533,1.6838,0.0337,0.3031,-4.2433,0.4715,4.9505,-2.1216,-0.2694,-0.5725,3.4014
12.0856,-0.4378,-1.8522,1.6165,0.0000,0.5388,-4.3106,0.4378,4.6474,-2.1216,-0.3368,-0.5725,3.4014
12.0907,-0.5725,-1.9533,1.6838,-0.0674,0.3704,-4.2769,0.5052,4.5800,-2.1553,-0.2357,-0.5725,3.4687
12.0958,-0.5052,-2.0880,1.6838,0.0674,0.3031,-4.3106,0.6399,4.6474,-2.2900,-0.3031,-0.5725,3.4350
12.1008,-0.5052,-2.0543,1.6165,0.0337,0.3368,-4.2433,0.6062,4.8158,-2.2227,-0.2694,-0.6399,3.4014
12.1059,-0.5388,-2.1553,1.6502,-0.1010,0.3704,-4.2769,0.3704,4.4790,-2.3574,-0.3031,-0.6399,3.5024
12.1110,-0.6062,-2.2900,1.6165,-0.1010,0.3704,-4.3106,0.6062,4.5127,-2.2900,-0.3368,-0.5725,3.4687
12.1161,-0.5388,-2.3237,1.6502,-0.0337,0.4041,-4.3443,0.4041,4.5800,-2.2900,-0.3368,-0.5725,3.4687
12.1212,-0.6399,-2.3910,1.6502,0.0674,0.3704,-4.3780,0.5052,4.4790,-2.4247,-0.3031,-0.5725,3.5361
12.1262,-0.6399,-2.4584,1.6502,0.0000,0.3704,-4.3780,0.4378,4.4790,-2.3910,-0.2357,-0.5725,3.5024
12.1313,-0.6399,-2.5258,1.6502,-0.0337,0.4715,-4.4790,0.3031,4.2769,-2.3910,-0.2021,-0.5725,3.4687
12.1364,-0.7072,-2.6268,1.6838,0.0000,0.3704,-4.4453,0.3368,4.3106,-2.5258,-0.2357,-0.5388,3.4687
12.1414,-0.6735,-2.6605,1.6165,0.0337,0.4041,-4.4790,0.3368,4.1422,-2.4584,-0.3031,-0.5388,3.5361
12.1465,-0.6735,-2.7952,1.7175,0.0000,0.3704,-4.5464,0.2694,4.2769,-2.5258,-0.4041,-0.5388,3.5697
12.1516,-0.7072,-2.8288,1.7175,0.1347,0.4041,-4.5464,0.2694,4.3443,-2.5258,-0.3368,-0.5052,3.5361
12.1567,-0.7072,-2.8625,1.6838,0.0000,0.4041,-4.6474,0.2694,4.1759,-2.5258,-0.2694,-0.5052,3.6034
12.1617,-0.7072,-3.0309,1.5828,0.0337,0.3704,-4.6474,0.1010,4.0412,-2.6268,-0.2357,-0.5725,3.5697
12.1668,-0.7746,-3.0983,1.6502,0.1347,0.4378,-4.6137,0.2357,4.2433,-2.6268,-0.2357,-0.5725,3.6371
12.1719,-0.7409,-3.1993,1.6165,0.1010,0.4041,-4.6474,0.2357,4.1422,-2.6268,-0.3368,-0.5725,3.6371
12.1769,-0.7746,-3.2330,1.6165,0.1010,0.4041,-4.6474,0.1347,4.0749,-2.7278,-0.3704,-0.6399,3.6034
12.1820,-0.7746,-3.2666,1.6165,0.1347,0.4041,-4.7147,0.2694,4.2433,-2.7278,-0.3031,-0.6399,3.6708
12.1871,-0.7746,-3.3677,1.6165,0.1010,0.3704,-4.6811,0.0000,4.0749,-2.6941,-0.3704,-0.5725,3.7044
12.1921,-0.7746,-3.4014,1.6502,0.0674,0.3704,-4.7147,0.1347,4.2096,-2.7615,-0.3368,-0.5388,3.7381
12.1972,-0.7746,-3.4350,1.6165,0.0674,0.4041,-4.7147,0.1684,4.0412,-2.7278,-0.3031,-0.5725,3.7718
12.2023,-0.7746,-3.5361,1.6502,0.1010,0.3031,-4.6811,0.1684,4.0412,-2.7952,-0.3031,-0.5725,3.8055
12.2074,-0.7409,-3.5697,1.6165,0.1347,0.4378,-4.8158,0.1684,4.2769,-2.7952,-0.3031,-0.6399,3.8728
12.2124,-0.7746,-3.5697,1.6165,0.1347,0.3031,-4.7147,0.1010,4.2096,-2.7952,-0.3368,-0.6399,3.8055
12.2175,-0.7409,-3.6371,1.6838,0.1347,0.3368,-4.7821,-0.0674,4.0075,-2.8625,-0.3368,-0.6399,3.9065
12.2226,-0.7746,-3.6708,1.6502,0.1010,0.3704,-4.8158,-0.1010,4.0749,-2.8962,-0.3704,-0.6399,3.9402
12.2276,-0.7072,-3.6708,1.6165,0.1347,0.3031,-4.8495,-0.0674,4.1422,-2.8962,-0.3704,-0.6735,3.8728
12.2327,-0.7072,-3.7044,1.6165,0.1010,0.3031,-4.8495,-0.1010,4.1422,-2.9299,-0.4041,-0.6399,3.9402
12.2378,-0.7409,-3.7381,1.6502,0.1347,0.3031,-4.7821,0.0674,4.2769,-2.8625,-0.3704,-0.6735,3.9739
12.2429,-0.6735,-3.7381,1.5828,0.1347,0.3704,-4.7821,-0.1347,4.3443,-2.8962,-0.4378,-0.6399,4.0075
12.2479,-0.7746,-3.7718,1.6165,0.1684,0.3704,-4.7821,-0.0674,4.2769,-2.8962,-0.5052,-0.7072,4.0749
12.2530,-0.7409,-3.7718,1.6165,0.1010,0.3704,-4.7821,-0.1010,4.4453,-2.9299,-0.4715,-0.6399,4.0412
12.2581,-0.7072,-3.8055,1.5828,0.1684,0.3368,-4.8495,-0.1347,4.3443,-2.9299,-0.4041,-0.7072,4.0749
12.2632,-0.7072,-3.8055,1.6165,0.1010,0.3031,-4.8495,-0.1010,4.5127,-2.9636,-0.4378,-0.7072,4.0412
12.2682,-0.6735,-3.7044,1.5828,0.1010,0.3031,-4.7484,-0.1347,4.5464,-2.9299,-0.4041,-0.7072,4.0412
12.2733,-0.6735,-3.7718,1.6165,0.1010,0.3031,-4.8158,-0.1347,4.6137,-2.9299,-0.4041,-0.7409,4.1086
12.2784,-0.6062,-3.7044,1.6502,0.1010,0.3031,-4.8495,-0.1684,4.7821,-2.9299,-0.5052,-0.7409,4.0749
12.2834,-0.6399,-3.7718,1.7175,0.1347,0.3031,-4.8495,-0.1347,4.5800,-2.8962,-0.5388,-0.7072,4.0412
12.2885,-0.6735,-3.7381,1.7512,0.1347,0.3031,-4.8495,-0.1347,4.6474,-2.8625,-0.4378,-0.7409,4.0749
12.2936,-0.6062,-3.6708,1.7175,0.1347,0.2694,-4.8495,-0.1684,4.7821,-2.8625,-0.5388,-0.7409,4.1759
12.2987,-0.6062,-3.6708,1.6838,0.2357,0.3031,-4.8158,-0.1347,4.8158,-2.8962,-0.4378,-0.7072,4.1422
12.3038,-0.6062,-3.6708,1.6502,0.1684,0.3031,-4.8158,-0.2021,5.0178,-2.8962,-0.5052,-0.7746,4.1422
12.3088,-0.6062,-3.6708,1.7175,0.2357,0.2357,-4.8495,-0.1347,4.9168,-2.8288,-0.5388,-0.7409,4.1759
12.3139,-0.5725,-3.4687,1.7175,0.2357,0.3031,-4.8495,-0.1684,4.9842,-2.8288,-0.6062,-0.7409,4.1759
12.3190,-0.5388,-3.6034,1.7175,0.2021,0.3031,-4.8495,-0.1347,5.0852,-2.8288,-0.5388,-0.7072,4.0412
12.3241,-0.5388,-3.5361,1.7849,0.2357,0.2357,-4.9168,-0.1347,5.3883,-2.8288,-0.5052,-0.7072,4.1759
12.3291,-0.5725,-3.5697,1.7849,0.2357,0.3368,-4.8158,-0.1347,5.3546,-2.7615,-0.4715,-0.7746,4.2096
12.3342,-0.5052,-3.5361,1.7849,0.2357,0.2357,-4.8158,-0.0337,5.5230,-2.7952,-0.5388,-0.7409,4.1759
12.3393,-0.5052,-3.5361,1.8185,0.2357,0.3031,-4.8158,-0.1347,5.3883,-2.8288,-0.6399,-0.7746,4.2096
12.3443,-0.4378,-3.3677,1.7849,0.2357,0.2357,-4.8831,-0.0337,5.4893,-2.7615,-0.6062,-0.7746,4.2433
12.3494,-0.4715,-3.4687,1.8185,0.3031,0.3031,-4.8495,-0.1010,5.6914,-2.6941,-0.7072,-0.7746,4.2433
12.3545,-0.4378,-3.4350,1.7849,0.2694,0.3031,-4.9168,-0.0674,5.8598,-2.7278,-0.6399,-0.7746,4.3106
12.3596,-0.4378,-3.4350,1.7849,0.3031,0.3031,-4.8831,-0.1010,5.7587,-2.7278,-0.6399,-0.7746,4.3106
12.3647,-0.4378,-3.4687,1.8185,0.2694,0.2357,-4.9168,-0.0674,5.7250,-2.7615,-0.6062,-0.8082,4.3443
12.3698,-0.4041,-3.4014,1.7849,0.3704,0.3368,-4.8831,0.0000,5.8598,-2.6941,-0.5388,-0.7746,4.4117
12.3748,-0.3704,-3.4350,1.8185,0.3368,0.3031,-4.9505,-0.1010,5.9271,-2.6941,-0.5725,-0.7746,4.4117
12.3799,-0.4378,-3.4350,1.8185,0.3031,0.3368,-4.9168,0.0000,6.1628,-2.7278,-0.5052,-0.7746,4.4117
12.3850,-0.3031,-3.5024,1.7849,0.3368,0.3368,-4.9505,0.0000,6.1965,-2.7278,-0.5725,-0.8419,4.4790
12.3901,-0.3031,-3.5024,1.8185,0.3704,0.3704,-4.9505,0.0337,6.2302,-2.6605,-0.5725,-0.7746,4.4790
12.3952,-0.3031,-3.4350,1.7849,0.3368,0.3031,-4.9505,0.1347,6.2976,-2.6268,-0.5725,-0.7746,4.4790
12.4002,-0.3031,-3.5024,1.8185,0.3704,0.3368,-4.9505,0.1010,6.4323,-2.6605,-0.5725,-0.7746,4.5127
12.4054,-0.3704,-3.5361,1.8185,0.3704,0.3368,-5.0178,0.1010,6.4659,-2.6605,-0.5725,-0.7746,4.5127
12.4104,-0.2694,-3.5697,1.7849,0.3704,0.3704,-4.9168,0.0000,6.3312,-2.6605,-0.6399,-0.7746,4.5800
12.4155,-0.3031,-3.6371,1.7849,0.4378,0.3704,-5.0178,0.0000,6.4659,-2.6941,-0.6735,-0.8082,4.5464
12.4206,-0.2694,-3.6371,1.8185,0.4041,0.4041,-5.0178,0.1684,6.3986,-2.6605,-0.5725,-0.7409,4.6137
12.4257,-0.2694,-3.7044,1.6502,0.4378,0.3368,-5.0852,0.1010,6.5333,-2.5931,-0.5725,-0.7746,4.6137
12.4307,-0.2694,-3.7044,1.7849,0.4378,0.4715,-5.1189,0.1347,6.5670,-2.6605,-0.6062,-0.7746,4.6474
12.4358,-0.3368,-3.8392,1.7849,0.4715,0.4715,-5.1189,0.2021,6.5333,-2.6268,-0.6399,-0.8082,4.6474
12.4409,-0.3031,-3.8055,1.6502,0.4715,0.4041,-5.1189,0.1010,6.4659,-2.6605,-0.6399,-0.8082,4.6137
12.4459,-0.3031,-3.9065,1.6502,0.4715,0.4715,-5.1525,0.1010,6.3312,-2.6268,-0.7072,-0.7746,4.6137
12.4510,-0.3031,-3.9065,1.6502,0.4041,0.4715,-5.1862,0.1010,6.2639,-2.5931,-0.6735,-0.7746,4.6474
12.4561,-0.3704,-4.0075,1.7175,0.4378,0.5725,-5.1862,0.2694,6.4996,-2.5931,-0.5725,-0.7746,4.7147
12.4611,-0.3031,-3.9402,1.6502,0.4378,0.5388,-5.2199,0.2694,6.3312,-2.5594,-0.5725,-0.7746,4.6474
12.4662,-0.3704,-3.9739,1.6165,0.4715,0.5052,-5.1525,0.2694,6.4659,-2.5931,-0.6062,-0.7746,4.5800
12.4713,-0.3704,-4.0749,1.6165,0.4378,0.5725,-5.1862,0.2694,6.2639,-2.6268,-0.6399,-0.7072,4.6474
12.4763,-0.3704,-4.0749,1.6838,0.3704,0.6062,-5.1862,0.3368,6.1965,-2.5594,-0.7072,-0.7409,4.6474
12.4814,-0.3704,-4.2769,1.5828,0.4378,0.6062,-5.2199,0.1347,6.1965,-2.5594,-0.7072,-0.7409,4.6474
12.4865,-0.4378,-4.2096,1.5155,0.4715,0.6399,-5.1862,0.1684,6.2639,-2.5931,-0.6735,-0.7409,4.6811
12.4915,-0.4378,-4.2433,1.5828,0.4378,0.6399,-5.1862,0.1684,6.1965,-2.5594,-0.5388,-0.7746,4.6474
12.4966,-0.4378,-4.2433,1.5155,0.4715,0.6062,-5.1862,0.2694,6.2976,-2.5594,-0.6062,-0.7409,4.6474
12.5016,-0.4378,-4.3106,1.5155,0.5052,0.7072,-5.2199,0.2694,6.1965,-2.5931,-0.5725,-0.7746,4.5800
12.5067,-0.5052,-4.3443,1.5155,0.4378,0.7072,-5.1862,0.3031,6.0281,-2.5931,-0.6062,-0.7746,4.6474
12.5118,-0.4715,-4.4117,1.5155,0.4378,0.6399,-5.1862,0.1684,6.0618,-2.6268,-0.6735,-0.8082,4.6474
12.5169,-0.5052,-4.4453,1.5155,0.4378,0.6399,-5.1525,0.1684,6.0955,-2.5931,-0.7072,-0.8082,4.7484
12.5219,-0.5052,-4.4790,1.4818,0.4041,0.6735,-5.2199,0.2694,6.0281,-2.5931,-0.7409,-0.8419,4.7147
12.5270,-0.5388,-4.4790,1.4818,0.4715,0.6735,-5.1862,0.2357,6.1292,-2.5931,-0.6735,-0.7746,4.7147
12.5321,-0.5388,-4.5464,1.4481,0.3704,0.6735,-5.2873,0.3368,6.1628,-2.5931,-0.5725,-0.7409,4.7484
12.5372,-0.5388,-4.5800,1.4818,0.4715,0.7409,-5.1189,0.3704,6.1628,-2.5931,-0.5725,-0.7746,4.7484
12.5422,-0.5725,-4.5800,1.4481,0.4378,0.7072,-5.2199,0.4041,6.1292,-2.5594,-0.6735,-0.8082,4.8158
12.5473,-0.6062,-4.6137,1.4144,0.4378,0.7072,-5.1862,0.2694,5.8261,-2.5931,-0.6735,-0.7746,4.7821
12.5524,-0.6399,-4.6474,1.4144,0.4041,0.7409,-5.2199,0.2694,5.8598,-2.6268,-0.7072,-0.8419,4.7821
12.5574,-0.6399,-4.7147,1.4144,0.4041,0.7746,-5.2199,0.3704,6.0955,-2.5931,-0.5725,-0.7746,4.8495
12.5625,-0.6399,-4.7147,1.4144,0.4378,0.7409,-5.2199,0.3368,6.0281,-2.5931,-0.5725,-0.7746,4.8495
12.5676,-0.6735,-4.6811,1.3807,0.3704,0.7746,-5.2536,0.4378,6.0281,-2.6268,-0.6399,-0.8419,4.8495
12.5726,-0.7409,-4.7484,1.4144,0.3704,0.7409,-5.3209,0.4378,5.9271,-2.5931,-0.6735,-0.8419,4.8158
12.5777,-0.7072,-4.7484,1.3807,0.3704,0.7409,-5.2873,0.4715,5.9271,-2.6268,-0.5725,-0.7746,4.8495
12.5828,-0.7409,-4.7821,1.4144,0.4378,0.6735,-5.3883,0.4715,6.0955,-2.5931,-0.6735,-0.8082,4.9505
12.5879,-0.7746,-4.7484,1.4144,0.3704,0.7409,-5.3883,0.3368,5.9271,-2.5931,-0.7072,-0.8082,4.8158
12.5929,-0.7409,-4.7821,1.3807,0.4041,0.7409,-5.3883,0.3704,5.9608,-2.5931,-0.5725,-0.7746,4.7821
12.5980,-0.7746,-4.7821,1.5155,0.4378,0.7746,-5.4556,0.4715,6.0955,-2.6268,-0.6062,-0.8756,4.8495
12.6031,-0.8082,-4.8158,1.4144,0.3704,0.7746,-5.5230,0.3704,6.0618,-2.5931,-0.6062,-0.8082,4.8495
12.6081,-0.8082,-4.8831,1.4481,0.3368,0.8419,-5.4556,0.5725,6.1965,-2.5594,-0.6399,-0.8082,4.8831
12.6132,-0.8419,-4.8831,1.4818,0.3704,0.7746,-5.4893,0.5388,6.2302,-2.5594,-0.6735,-0.8082,4.8831
12.6183,-0.8419,-4.8158,1.4481,0.3704,0.7746,-5.4893,0.5725,6.2302,-2.5594,-0.7409,-0.8082,4.8495
12.6233,-0.8419,-4.8495,1.4144,0.4041,0.7409,-5.5230,0.3704,6.0618,-2.5594,-0.7409,-0.9093,4.9168
12.6284,-0.8419,-4.8495,1.4481,0.3704,0.7409,-5.5230,0.4378,6.2639,-2.5594,-0.7072,-0.9093,4.9842
12.6335,-0.9093,-4.7484,1.4481,0.3704,0.7072,-5.5567,0.4041,6.1292,-2.5594,-0.6399,-0.9429,4.9168
12.6386,-0.8756,-4.6137,1.4481,0.4041,0.6735,-5.4556,0.5388,6.2976,-2.5594,-0.6735,-0.9093,4.9842
12.6436,-0.8419,-4.6811,1.4481,0.3368,0.6735,-4.8158,0.5388,6.3649,-2.5594,-0.6062,-0.8419,4.9168
12.6487,-0.8756,-4.5464,1.4481,0.3031,0.7746,-5.1525,0.5388,6.3986,-2.5594,-0.6735,-0.9093,4.9505
12.6537,-0.8756,-4.5800,1.4818,0.2694,0.7409,-4.8831,0.5388,6.3986,-2.5594,-0.7409,-0.9093,4.9842
12.6588,-0.8419,-4.5464,1.4481,0.3704,0.7746,-5.0852,0.4041,6.1965,-2.5258,-0.7072,-0.9429,4.9505
12.6639,-0.8419,-4.5127,1.4481,0.3031,0.7746,-5.2199,0.3368,6.2639,-2.5258,-0.7746,-0.9766,4.9842
12.6689,-0.8419,-4.4117,1.4818,0.2694,0.8082,-5.2536,0.3704,6.3312,-2.4921,-0.7409,-1.0440,4.9842
12.6740,-0.9766,-4.4453,1.4818,0.3031,0.8419,-5.4220,0.4041,6.3312,-2.3237,-0.7072,-1.1113,4.9505
12.6791,-0.9093,-4.4117,1.4818,0.3704,0.8082,-5.3883,0.4715,6.3986,-2.3910,-0.7072,-1.3471,4.9505
12.6841,-0.9766,-4.5127,1.5828,0.3031,0.9093,-5.5567,0.5388,6.4659,-2.3574,-0.8082,-1.3134,4.9842
12.6892,-0.9766,-4.5127,1.6165,0.3031,0.9093,-5.4893,0.3368,6.5333,-2.3237,-0.8082,-1.4481,4.9505
12.6943,-0.9766,-4.5127,1.7849,0.3031,0.9093,-5.5230,0.3368,6.6006,-2.2900,-0.8419,-1.4144,4.8831
12.6993,-1.0440,-4.5464,1.6502,0.2694,0.8082,-5.5903,0.3704,6.5670,-2.2900,-0.8082,-1.4481,4.9505
12.7044,-1.0440,-4.5464,1.7175,0.3031,0.8756,-5.5230,0.4378,6.6343,-2.2900,-0.7072,-1.5155,4.8831
12.7095,-1.0440,-4.5800,1.7849,0.3368,0.7746,-5.5903,0.5388,6.8364,-2.2900,-0.7072,-1.5155,4.8831
12.7145,-1.1113,-4.5127,1.7512,0.2357,0.7072,-5.5903,0.5388,6.8364,-2.1890,-0.7409,-1.5828,4.7821
12.7196,-1.1113,-4.4453,1.7175,0.2694,0.7072,-5.5903,0.5388,6.6680,-2.1890,-0.7746,-1.5491,4.7147
12.7247,-1.1450,-4.4453,1.7175,0.2694,0.6399,-5.6240,0.5052,6.6680,-2.1890,-0.7746,-1.6502,4.7821
12.7298,-1.1113,-4.3443,1.7175,0.1684,0.6735,-5.6240,0.4041,6.5333,-2.2227,-0.8082,-1.6502,4.7147
12.7348,-1.1113,-4.3106,1.6502,0.2357,0.6735,-5.6240,0.3704,6.6343,-2.1890,-0.8419,-1.6838,4.7484
12.7399,-1.0440,-4.2096,1.6502,0.1684,0.6735,-5.6240,0.4378,6.7354,-2.1216,-0.8082,-1.6838,4.7484
12.7449,-1.1113,-4.1759,1.6502,0.1347,0.6062,-5.5567,0.5388,6.7354,-2.1553,-0.7072,-1.7175,4.8158
12.7500,-1.0440,-4.1759,1.6502,0.1347,0.6399,-5.4893,0.5388,6.7017,-2.1890,-0.7072,-1.7175,4.7821
12.7551,-1.0440,-4.1422,1.6165,0.1347,0.6399,-5.5230,0.5388,6.6680,-2.1553,-0.7409,-1.6838,4.8158
12.7601,-1.1113,-4.2433,1.5491,0.1347,0.6399,-5.5567,0.6399,6.6343,-2.1216,-0.8082,-1.7849,4.7484
12.7652,-1.0440,-4.2769,1.5491,0.1684,0.5725,-5.4893,0.4041,6.4323,-2.1890,-0.8082,-1.7849,4.8158
12.7703,-1.0777,-4.1422,1.5491,0.1347,0.5725,-5.5230,0.4715,6.4659,-2.2563,-0.9093,-1.7512,4.7821
12.7753,-1.1450,-4.2433,1.4818,0.1684,0.6735,-5.4893,0.4715,6.4323,-2.1890,-0.8756,-1.7512,4.8158
12.7804,-1.1787,-4.2769,1.5155,0.1010,0.6399,-5.4893,0.4715,6.4996,-2.2227,-0.7072,-1.7512,4.8831
12.7854,-1.1787,-4.3106,1.5155,0.1010,0.7072,-5.4893,0.5388,6.5333,-2.1890,-0.6735,-1.7512,4.7821
12.7905,-1.1450,-4.3443,1.4818,0.1684,0.7746,-5.4893,0.5388,6.6343,-2.1890,-0.7072,-1.7175,4.8158
12.7956,-1.1450,-4.3780,1.5155,0.1010,0.8756,-5.5230,0.6062,6.6006,-2.1890,-0.7072,-1.7175,4.8831
12.8006,-1.1787,-4.4453,1.5155,0.1684,0.7746,-5.6914,0.6735,6.3649,-2.1890,-0.7746,-1.7175,4.8831
12.8057,-1.1787,-4.4453,1.5155,0.1010,0.8082,-5.5567,0.4715,6.2639,-2.1890,-0.7746,-1.6502,4.8495
12.8108,-1.2124,-4.4790,1.5491,0.1010,0.8419,-5.5230,0.4715,6.2302,-2.1890,-0.7409,-1.7175,4.9168
12.8158,-1.2460,-4.5127,1.4818,0.1010,0.9093,-5.5567,0.5388,6.2639,-2.1890,-0.7746,-1.5491,4.8158
12.8209,-1.1787,-4.5464,1.5155,0.1010,0.9429,-5.5567,0.5388,6.2639,-2.2563,-0.8082,-1.5828,4.8158
12.8259,-1.1787,-4.5800,1.5155,0.1010,0.9766,-5.5567,0.6399,6.3312,-2.1890,-0.6062,-1.5491,4.8831
12.8310,-1.2124,-4.6474,1.5491,0.1347,0.9766,-5.5567,0.5725,6.2302,-2.1890,-0.6735,-1.4818,4.8158
12.8361,-1.1787,-4.6811,1.4818,0.1010,1.0103,-5.5567,0.7072,6.2639,-2.2563,-0.7072,-1.4144,4.8495
12.8412,-1.1113,-4.7484,1.4818,0.1347,1.0103,-5.5567,0.5388,6.0618,-2.2563,-0.7072,-1.3807,4.8495
12.8462,-1.1787,-4.7484,1.5155,0.1347,0.9766,-5.4893,0.5388,6.1628,-2.2563,-0.7409,-1.3807,4.8831
12.8513,-1.2124,-4.7484,1.4818,0.1347,1.1113,-5.4893,0.5388,6.0955,-2.2563,-0.6735,-1.4144,4.8831
12.8564,-1.2124,-4.8158,1.4818,0.0674,1.0777,-5.4556,0.5388,6.0618,-2.2563,-0.7409,-1.3134,4.8831
12.8614,-1.0440,-4.8158,1.5155,0.1347,1.0777,-5.4893,0.6399,6.2302,-2.2563,-0.5725,-1.2797,4.9168
12.8665,-1.1787,-4.8495,1.4481,0.1347,1.1113,-5.4893,0.6399,6.1628,-2.3237,-0.6399,-1.3471,4.9168
12.8716,-1.1787,-4.8831,1.4818,0.1347,1.1113,-5.4893,0.7409,5.9945,-2.3574,-0.7072,-1.2797,4.8831
12.8766,-1.1450,-4.8831,1.4481,0.1347,1.1113,-5.4893,0.7409,5.9945,-2.2563,-0.6399,-1.2797,4.8495
12.8817,-1.1787,-4.8831,1.4481,0.1684,1.1450,-5.4893,0.5388,6.0281,-2.2900,-0.6062,-1.2460,4.9505
12.8867,-1.1450,-4.9168,1.4818,0.1684,1.1450,-5.4893,0.5388,6.0281,-2.3574,-0.6399,-1.2124,4.9505
12.8918,-1.1450,-4.8831,1.3807,0.2357,1.1450,-5.4893,0.5725,6.0281,-2.2900,-0.5725,-1.2124,4.9505
12.8969,-1.1450,-4.9842,1.4481,0.2357,1.0777,-5.4893,0.5388,6.1628,-2.3574,-0.5725,-1.2124,4.9505
12.9019,-1.1113,-4.9505,1.4818,0.2357,1.2124,-5.4220,0.7072,6.2302,-2.3574,-0.6062,-1.2460,4.9505
12.9070,-1.1450,-4.9842,1.4144,0.2357,1.1450,-5.4556,0.7409,6.2976,-2.3574,-0.5725,-1.1787,5.0178
12.9121,-1.0777,-4.9505,1.5155,0.2357,1.1450,-5.4893,0.5725,6.1292,-2.3574,-0.6062,-1.2124,5.0178
12.9171,-1.1450,-4.9842,1.4818,0.3031,1.1787,-5.4220,0.6062,6.0955,-2.3574,-0.6735,-1.2124,4.9842
12.9222,-1.1113,-4.9168,1.5828,0.3031,1.1113,-5.4220,0.6399,6.1965,-2.3237,-0.7072,-1.1450,5.0178
12.9273,-1.1113,-4.9168,1.5155,0.3031,1.1113,-5.4220,0.6399,6.2302,-2.2900,-0.6399,-1.1450,5.0178
12.9323,-1.1113,-4.9505,1.5491,0.3031,1.1113,-5.4893,0.6062,6.2302,-2.2900,-0.5725,-1.2124,4.9505
12.9374,-1.0440,-4.8831,1.5491,0.2694,1.1450,-5.4893,0.7072,6.3986,-2.2563,-0.5725,-1.2124,4.9505
12.9425,-1.0440,-4.9168,1.5828,0.3031,1.1113,-5.4893,0.6735,6.4323,-2.2900,-0.6062,-1.2124,4.9505
12.9475,-1.0440,-4.7484,1.6165,0.3031,1.1113,-5.5230,0.8082,6.3312,-2.2900,-0.5388,-1.2124,4.9505
12.9526,-1.0103,-4.8158,1.6165,0.3704,1.0440,-5.4893,0.8082,6.3312,-2.2563,-0.6399,-1.3134,5.0178
12.9576,-1.0103,-4.8831,1.6165,0.3368,1.0440,-5.4220,0.6062,6.4659,-2.2900,-0.7409,-1.3134,4.9505
12.9627,-1.0103,-4.8158,1.6502,0.3704,1.0103,-5.5230,0.6735,6.6343,-2.2227,-0.7409,-1.2460,5.0178
12.9678,-0.9766,-4.8158,1.6502,0.3031,0.9429,-5.4556,0.6399,6.7017,-2.1890,-0.5725,-1.3134,4.9505
12.9729,-1.0103,-4.7821,1.6838,0.4041,0.9429,-5.4893,0.8082,6.7354,-2.2563,-0.5388,-1.3471,4.9505
12.9779,-0.9429,-4.7484,1.6502,0.3368,0.9429,-5.4893,0.8082,6.7354,-2.2563,-0.5725,-1.3471,4.9505
12.9830,-0.9766,-4.7484,1.6165,0.3031,0.9093,-5.4893,0.8082,6.8364,-2.2900,-0.6062,-1.4144,4.8831
12.9881,-1.0103,-4.7821,1.6838,0.4041,0.9093,-5.4893,0.8756,6.8701,-2.1890,-0.7409,-1.3471,4.9168
12.9932,-0.9429,-4.6811,1.6838,0.3704,0.8419,-5.5230,0.6399,6.7690,-2.2563,-0.7409,-1.3471,4.9168
12.9982,-0.9429,-4.7484,1.7175,0.3031,0.8756,-5.5230,0.6735,6.8364,-2.1890,-0.7746,-1.3471,4.9168
13.0033,-0.9429,-4.7484,1.7175,0.3704,0.8082,-5.4893,0.6735,6.8701,-2.1890,-0.6062,-1.4144,4.9842
13.0084,-0.9429,-4.7484,1.6502,0.3368,0.9093,-5.4893,0.8082,7.0048,-2.2563,-0.6399,-1.4144,4.9505
13.0134,-0.9429,-4.7147,1.7175,0.3704,0.8082,-5.4893,0.8082,6.9374,-2.1553,-0.7072,-1.5155,4.9505
13.0185,-0.9429,-4.7484,1.7175,0.4041,0.8082,-5.4893,0.7746,6.8027,-2.1890,-0.6735,-1.4818,4.8831
13.0236,-0.9093,-4.7484,1.7512,0.3704,0.8082,-5.4893,0.8082,6.8364,-2.1890,-0.7409,-1.4144,4.8831
13.0286,-0.9429,-4.7821,1.7849,0.3704,0.7746,-5.4893,0.5725,6.8027,-2.1890,-0.7746,-1.4818,4.9168
13.0337,-0.9093,-4.8831,1.7175,0.4378,0.7409,-5.5567,0.6735,6.8701,-2.2900,-0.8082,-1.4144,4.8158
13.0388,-0.8756,-4.8495,1.7175,0.3704,0.8419,-5.4893,0.6399,6.9037,-2.1890,-0.8082,-1.4144,4.8158
13.0438,-0.8756,-4.8495,1.7849,0.4715,0.7746,-5.5230,0.7409,6.9711,-2.1890,-0.7072,-1.4818,4.8831
13.0489,-0.9093,-4.8158,1.7175,0.4715,0.7409,-5.4893,0.6735,6.9711,-2.3574,-0.7072,-1.4144,4.8158
13.0540,-0.8756,-4.8495,1.7512,0.4715,0.7072,-5.4556,0.8082,6.9711,-2.2563,-0.6735,-1.4144,4.8831
13.0590,-0.9766,-4.8831,1.7175,0.3704,0.7409,-5.4893,0.6062,6.8027,-2.2563,-0.7746,-1.3807,4.8158
