Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
6.7409,-0.7072,-2.5258,4.2096,0.2694,2.7615,-3.8728,1.4818,1.5155,-3.7044,-1.1113,-3.6371,4.5127
6.7482,-0.8419,-2.6268,4.2096,0.4041,2.7615,-3.9065,1.5155,1.5155,-3.8728,-1.2797,-3.7718,4.5127
6.7554,-0.7409,-2.6605,4.1422,0.2694,2.7615,-3.9739,1.4818,1.4481,-3.8055,-1.1450,-3.6371,4.3780
6.7627,-0.7072,-2.7278,4.1759,0.3704,2.7952,-3.8728,1.4818,1.4481,-3.7381,-1.3134,-3.8392,4.4790
6.7699,-0.8419,-2.7278,4.2096,0.2357,2.8288,-3.8728,1.5155,1.4144,-3.9065,-1.2124,-3.6034,4.3780
6.7772,-0.7409,-2.7952,4.1759,0.2694,2.7952,-3.8728,1.4818,1.3807,-3.9065,-1.2460,-3.7044,4.5127
6.7844,-0.8082,-2.7952,4.1759,0.2694,2.8625,-3.9739,1.4144,1.3471,-3.7381,-1.1787,-3.5024,4.4117
6.7916,-0.8756,-2.8625,4.1422,0.2694,2.9299,-3.8728,1.4818,1.3471,-3.8728,-1.1787,-3.6034,4.4790
6.7988,-0.7746,-2.8625,4.1422,0.3368,2.8962,-3.9739,1.4481,1.3471,-3.8728,-1.3134,-3.6371,4.4453
6.8061,-0.8756,-2.9636,4.1422,0.3368,2.9299,-3.9402,1.4818,1.2797,-3.7381,-1.2797,-3.5361,4.4453
6.8133,-0.7072,-2.8962,4.1422,0.2021,2.8962,-3.9065,1.4818,1.2797,-3.7381,-1.1787,-3.4350,4.5464
6.8205,-0.8419,-2.8625,4.1086,0.3031,2.8962,-3.9739,1.4481,1.2797,-3.9065,-1.1787,-3.5361,4.4117
6.8276,-0.9766,-2.9972,4.1422,0.3368,2.9299,-3.9065,1.4818,1.2797,-3.9065,-1.2797,-3.6034,4.3780
6.8348,-0.8082,-2.8625,4.1086,0.3368,2.8962,-3.8392,1.4818,1.2797,-3.8055,-1.2797,-3.6034,4.5464
6.8420,-0.9093,-3.0646,4.1422,0.2357,2.9299,-3.9739,1.4818,1.2460,-3.7381,-1.2797,-3.5024,4.5127
6.8492,-0.7746,-2.9972,4.1086,0.3368,2.9299,-3.8728,1.4818,1.2797,-3.7381,-1.4144,-3.5361,4.5464
6.8564,-0.8082,-2.9299,4.1086,0.3031,2.9299,-4.0075,1.4818,1.2460,-3.8392,-1.2124,-3.4350,4.4117
6.8635,-0.8756,-3.0646,4.1086,0.3704,2.9299,-3.9402,1.4144,1.2797,-3.9065,-1.3134,-3.5361,4.4790
6.8707,-0.7409,-2.9299,4.1422,0.3704,2.8288,-3.9739,1.4818,1.2797,-3.7381,-1.1787,-3.4350,4.3106
6.8779,-0.8756,-2.9636,4.1422,0.3368,2.8625,-4.0412,1.4818,1.3134,-3.7381,-1.2124,-3.5024,4.4790
6.8852,-0.7409,-2.8962,4.1086,0.3704,2.8962,-3.9402,1.4144,1.3134,-3.7718,-1.3471,-3.4014,4.3780
6.8924,-0.8419,-2.9972,4.2096,0.3031,2.8962,-4.0412,1.4818,1.2797,-3.9402,-1.2460,-3.5024,4.5127
6.8997,-0.7409,-2.9972,4.2096,0.4041,2.8962,-3.8728,1.4818,1.3134,-3.7381,-1.3807,-3.5697,4.5464
6.9068,-0.7072,-2.8962,4.2096,0.3704,2.8288,-3.9739,1.4818,1.3807,-3.8728,-1.2797,-3.4014,4.3780
6.9140,-0.8419,-2.9299,4.2433,0.4378,2.8962,-3.8392,1.4818,1.3807,-3.9065,-1.3134,-3.5361,4.5464
6.9213,-0.7746,-2.8962,4.1759,0.3704,2.8288,-3.9739,1.4818,1.4144,-3.8392,-1.2460,-3.4014,4.3106
6.9284,-0.7746,-2.8962,4.2096,0.2694,2.7615,-3.9402,1.4481,1.4481,-3.9402,-1.2797,-3.4350,4.4453
6.9356,-0.7409,-2.8625,4.2096,0.5052,2.7615,-3.8392,1.4818,1.4481,-3.9065,-1.3807,-3.5361,4.5464
6.9428,-0.6735,-2.8625,4.1759,0.3031,2.7615,-3.8728,1.4144,1.4481,-3.8392,-1.2460,-3.4014,4.4117
6.9500,-0.7409,-2.7615,4.1759,0.3704,2.7615,-3.9065,1.4481,1.4818,-3.6708,-1.3134,-3.5024,4.3443
6.9572,-0.6062,-2.8288,4.2433,0.4041,2.7615,-3.9065,1.4818,1.5155,-3.7718,-1.4144,-3.5697,4.5464
6.9644,-0.7072,-2.8288,4.1759,0.3368,2.7615,-3.8728,1.4144,1.5491,-3.8392,-1.2460,-3.5024,4.4790
6.9717,-0.6399,-2.7952,4.2433,0.4715,2.7615,-3.9065,1.4818,1.5155,-3.8392,-1.3134,-3.4014,4.3780
6.9790,-0.7409,-2.7952,4.2433,0.4715,2.7615,-3.9065,1.4818,1.6165,-3.8392,-1.3134,-3.5024,4.4790
6.9861,-0.5725,-2.7952,4.2433,0.5052,2.7615,-3.9739,1.4481,1.6165,-3.7381,-1.2797,-3.4014,4.4117
6.9934,-0.7072,-2.7952,4.2096,0.3704,2.7615,-3.8392,1.4481,1.6165,-3.7718,-1.3471,-3.4350,4.4453
7.0006,-0.5725,-2.8625,4.2433,0.4378,2.7952,-3.9065,1.4481,1.6165,-3.7381,-1.4144,-3.3677,4.3780
7.0079,-0.6735,-2.7952,4.2433,0.4715,2.7952,-4.0412,1.4818,1.5828,-3.8392,-1.3134,-3.4687,4.4790
7.0150,-0.5725,-2.8625,4.2096,0.5388,2.7952,-3.8392,1.4818,1.5828,-3.7718,-1.3807,-3.4687,4.5464
7.0223,-0.7072,-2.8625,4.1759,0.4041,2.8288,-3.9402,1.4818,1.5828,-3.7718,-1.3134,-3.4014,4.3780
7.0298,-0.6399,-2.8288,4.2433,0.4041,2.8288,-3.9402,1.4818,1.5491,-3.8728,-1.3134,-3.4014,4.3780
7.0370,-0.7409,-2.8625,4.2096,0.5725,2.8625,-3.8392,1.4818,1.5828,-3.7381,-1.3134,-3.4350,4.4790
7.0442,-0.6399,-2.8625,4.2433,0.4378,2.8962,-3.8392,1.4818,1.5155,-3.8392,-1.2797,-3.4014,4.3443
7.0515,-0.8082,-2.8962,4.2769,0.4715,2.9299,-3.8055,1.4818,1.5828,-3.7718,-1.3807,-3.4350,4.4790
7.0588,-0.7409,-2.8625,4.2433,0.4041,2.9299,-3.9402,1.4818,1.4818,-3.9065,-1.2797,-3.3003,4.3780
7.0660,-0.6735,-2.8962,4.1759,0.4715,2.8625,-3.9065,1.4818,1.5491,-3.7718,-1.3807,-3.4014,4.5464
7.0733,-0.6735,-2.8288,4.1759,0.3368,2.8962,-3.9065,1.4818,1.3807,-3.7381,-1.2124,-3.3003,4.4117
7.0804,-0.7409,-2.9636,4.1759,0.4715,2.8625,-3.8392,1.4144,1.5155,-3.7381,-1.3134,-3.4350,4.4453
7.0877,-0.6062,-2.9299,4.2433,0.4041,2.8625,-3.9065,1.4818,1.4481,-3.8392,-1.2124,-3.3677,4.3780
7.0949,-0.7746,-2.9636,4.2433,0.3031,2.8962,-3.9065,1.4818,1.3807,-3.8728,-1.2797,-3.4014,4.3443
7.1020,-0.6399,-2.9636,4.1422,0.4378,2.8962,-3.8728,1.4481,1.3807,-3.8728,-1.3471,-3.4350,4.5800
7.1092,-0.6735,-2.8962,4.1759,0.3031,2.9299,-3.8728,1.4818,1.3134,-3.8728,-1.2124,-3.3003,4.4117
7.1164,-0.8419,-2.9972,4.2096,0.3704,2.9299,-3.8055,1.4481,1.3471,-3.8728,-1.3134,-3.4014,4.5127
7.1237,-0.7072,-2.9299,4.1422,0.3368,2.9299,-3.9065,1.4144,1.3471,-3.8392,-1.1787,-3.2666,4.3780
7.1308,-0.8419,-2.9972,4.1086,0.4041,2.8962,-3.8392,1.3807,1.2797,-3.7381,-1.2797,-3.4350,4.3780
7.1379,-0.8756,-3.0309,4.1422,0.3704,2.8962,-4.0412,1.4144,1.2797,-3.8728,-1.3134,-3.4014,4.4790
7.1450,-0.7409,-3.0309,4.2096,0.4041,2.8962,-3.9065,1.4818,1.2797,-3.7381,-1.2797,-3.3677,4.5127
7.1522,-0.7409,-2.9972,4.1086,0.2694,2.9299,-3.8392,1.4481,1.2797,-3.8055,-1.2124,-3.4350,4.3780
7.1594,-0.8756,-3.0983,4.2096,0.3704,2.9299,-3.8055,1.4144,1.3134,-3.7718,-1.3134,-3.5024,4.5127
7.1667,-0.8419,-3.0309,4.1086,0.3704,2.9636,-3.9065,1.4818,1.2797,-3.9065,-1.2460,-3.3677,4.3780
7.1739,-0.9766,-3.0983,4.1759,0.4041,2.9299,-3.9739,1.4144,1.2460,-3.7718,-1.2797,-3.5024,4.3780
7.1812,-0.8419,-2.9972,4.1759,0.3031,2.9972,-4.0075,1.4818,1.2797,-3.9065,-1.2124,-3.4014,4.4117
7.1885,-0.8756,-3.0309,4.1086,0.3031,2.9636,-3.8728,1.4481,1.2124,-3.7718,-1.3471,-3.5361,4.5464
7.1956,-0.8419,-3.0309,4.1086,0.3031,2.9636,-3.8728,1.4818,1.1787,-3.7381,-1.2124,-3.5024,4.3443
7.2028,-0.9093,-3.0646,4.1422,0.3704,2.9636,-3.8728,1.4144,1.2460,-3.9065,-1.2797,-3.5697,4.5464
7.2101,-0.8756,-3.0309,4.1086,0.2694,2.9636,-3.9739,1.4818,1.2124,-3.7381,-1.1787,-3.4014,4.3106
7.2172,-0.9093,-2.9972,4.1086,0.3368,2.9636,-3.9739,1.4144,1.2460,-3.8728,-1.1113,-3.5024,4.4117
7.2244,-0.8419,-3.0646,4.2096,0.3704,2.9972,-3.8728,1.4144,1.2124,-3.7381,-1.2797,-3.5697,4.5127
7.2317,-0.8756,-2.9972,4.1422,0.2357,2.9636,-3.9739,1.4481,1.2124,-3.8728,-1.2124,-3.5361,4.4117
7.2389,-0.9429,-2.9636,4.1422,0.2694,2.9636,-3.8728,1.4818,1.2797,-3.7381,-1.2797,-3.5697,4.4790
7.2461,-0.8082,-2.9636,4.1086,0.2357,2.9636,-3.9402,1.4818,1.2124,-3.8728,-1.2124,-3.5024,4.5127
7.2533,-0.9429,-3.0309,4.1422,0.3368,2.9636,-3.9402,1.4481,1.3471,-3.8055,-1.1787,-3.6371,4.5127
7.2606,-0.8419,-2.9299,4.1422,0.2694,2.9299,-4.0412,1.4144,1.3134,-3.6708,-1.1787,-3.5024,4.2769
7.2677,-0.9766,-3.0309,4.2096,0.3031,2.9636,-3.9739,1.3807,1.2460,-3.6708,-1.2797,-3.5361,4.3780
7.2752,-0.9766,-2.9972,4.1759,0.2021,2.9972,-3.9739,1.4818,1.2460,-3.8728,-1.2124,-3.5697,4.4790
7.2825,-0.7746,-2.9299,4.1422,0.3031,2.9636,-3.9739,1.4144,1.2797,-3.7381,-1.2797,-3.6371,4.5800
7.2896,-0.9093,-2.8962,4.1759,0.3031,3.0309,-3.8728,1.4481,1.2797,-3.8728,-1.1787,-3.5697,4.4117
7.2969,-0.9429,-2.9299,4.1759,0.2021,2.9972,-3.8728,1.4481,1.2797,-3.6708,-1.2124,-3.6371,4.5127
7.3041,-0.9093,-2.9636,4.1422,0.2694,2.9972,-3.8055,1.4481,1.3134,-3.7381,-1.1450,-3.6371,4.5127
7.3115,-0.8082,-2.9972,4.2096,0.3704,3.0309,-3.9065,1.4481,1.3134,-3.6708,-1.3134,-3.6371,4.4453
7.3188,-0.9093,-3.0309,4.1759,0.3031,3.0646,-3.9739,1.4144,1.2797,-3.8055,-1.2124,-3.6371,4.5127
7.3260,-0.8419,-2.9299,4.1759,0.2694,3.0646,-4.0075,1.4481,1.3134,-3.8055,-1.1113,-3.5024,4.4117
7.3332,-0.8756,-2.9636,4.1759,0.3704,3.0309,-3.9739,1.4481,1.3134,-3.8055,-1.2460,-3.5361,4.4453
7.3403,-0.8756,-2.8962,4.1759,0.3368,3.0309,-3.9065,1.4481,1.3134,-3.6708,-1.2797,-3.5697,4.5464
7.3475,-0.7409,-2.8288,4.1759,0.2694,2.9636,-3.9739,1.4144,1.2460,-3.8728,-1.1450,-3.4687,4.4117
7.3549,-0.8756,-2.7952,4.1086,0.3031,2.9636,-3.9065,1.4144,1.2797,-3.7381,-1.2460,-3.5361,4.5464
7.3621,-0.8419,-2.8625,4.0749,0.2694,2.8962,-3.8392,1.4144,1.2124,-3.8728,-1.1787,-3.4350,4.5464
7.3694,-0.7072,-2.8288,4.0412,0.3704,2.8962,-3.8392,1.4144,1.2124,-3.7381,-1.2460,-3.4014,4.4117
7.3767,-0.7746,-2.8962,3.9739,0.2357,2.8962,-4.0412,1.3471,1.3134,-3.9065,-1.2124,-3.5024,4.4117
7.3838,-0.7746,-2.8962,4.0075,0.2021,2.8625,-3.8392,1.4144,1.2124,-3.7381,-1.3471,-3.5361,4.6474
7.3910,-0.7409,-2.9636,4.0412,0.2357,2.8962,-3.8728,1.4144,1.2124,-3.9065,-1.1450,-3.4014,4.6474
7.3982,-0.8419,-2.9299,4.1086,0.2694,2.8962,-3.8392,1.3471,1.2797,-3.9739,-1.2797,-3.5361,4.5464
7.4054,-0.7072,-2.9636,4.0749,0.3031,2.8962,-3.7718,1.3807,1.3134,-4.0412,-1.3807,-3.5024,4.3780
7.4126,-0.8419,-2.9972,4.0412,0.2357,2.8625,-4.0412,1.3471,1.3134,-4.0075,-1.2797,-3.4687,4.4453
7.4198,-0.8756,-3.0983,4.1086,0.2021,2.8625,-3.8055,1.4144,1.3471,-3.9739,-1.3134,-3.6708,4.5800
7.4270,-0.8419,-3.0646,4.1422,0.2357,2.8962,-3.8392,1.3471,1.4481,-3.8055,-1.2460,-3.5361,4.4453
7.4342,-0.8756,-3.1993,4.2096,0.3368,2.8962,-4.0075,1.4144,1.4144,-3.8728,-1.3471,-3.6371,4.5464
7.4414,-0.8756,-3.1319,4.2433,0.3704,2.8962,-3.8728,1.3807,1.4481,-3.8055,-1.3134,-3.5024,4.5464
7.4485,-0.8756,-3.1656,4.2769,0.3704,2.8288,-3.9065,1.4144,1.4144,-3.9739,-1.3134,-3.5697,4.4790
7.4559,-0.8082,-3.1319,4.3106,0.3704,2.8288,-3.9739,1.4144,1.4144,-3.8392,-1.4481,-3.6371,4.4790
7.4631,-0.8756,-3.0646,4.3443,0.2694,2.7615,-3.9739,1.4144,1.4481,-3.9065,-1.3134,-3.6371,4.3443
7.4703,-0.7409,-3.1319,4.3106,0.3704,2.5594,-3.9065,1.4144,1.4818,-3.7381,-1.4818,-3.6371,4.4790
7.4775,-0.8082,-2.9636,4.3106,0.2694,2.6268,-3.9739,1.3471,1.5155,-3.8392,-1.4144,-3.5361,4.2769
7.4847,-0.8756,-2.9636,4.2769,0.3368,2.5931,-3.8392,1.4144,1.4818,-3.7381,-1.3807,-3.6371,4.4453
7.4920,-0.7746,-2.9299,4.3106,0.2694,2.5594,-3.8728,1.4144,1.5828,-3.8392,-1.3471,-3.6371,4.3106
7.4992,-0.8419,-2.9972,4.2096,0.3368,2.5594,-3.8392,1.4144,1.6502,-3.8728,-1.4144,-3.7718,4.4790
7.5065,-0.7072,-2.9299,4.2433,0.2694,2.4921,-3.8392,1.4144,1.6165,-3.9402,-1.4481,-3.7381,4.2769
7.5137,-0.8756,-3.0983,4.2769,0.4041,2.4921,-3.8728,1.4144,1.6838,-3.9739,-1.4818,-3.8055,4.4117
7.5209,-0.7409,-2.9636,4.4117,0.3704,2.5594,-3.8728,1.4144,1.7512,-3.8392,-1.4481,-3.8392,4.2096
7.5281,-0.8082,-2.9972,4.2769,0.2694,2.6268,-3.9739,1.4481,1.7849,-3.9739,-1.4144,-3.8055,4.2769
7.5351,-0.8419,-3.0983,4.3443,0.3368,2.5931,-3.8728,1.3471,1.7849,-3.8392,-1.4818,-3.8055,4.2433
7.5424,-0.7409,-3.0646,4.4117,0.4041,2.5931,-3.8728,1.3807,1.7849,-3.8728,-1.5828,-3.9065,4.3443
7.5496,-0.8419,-3.1319,4.3780,0.2694,2.6268,-3.8728,1.3471,1.7512,-3.9739,-1.4144,-3.7044,4.3780
7.5568,-0.7072,-3.1319,4.4453,0.4041,2.6268,-3.9402,1.3807,1.7175,-3.7718,-1.4481,-3.7044,4.2096
7.5641,-0.8419,-3.0983,4.3780,0.3031,2.6605,-3.8728,1.3471,1.7175,-3.9065,-1.4481,-3.7044,4.2096
7.5712,-0.7072,-3.0983,4.3780,0.4041,2.6268,-3.9402,1.3807,1.6502,-3.7718,-1.4818,-3.7381,4.4117
7.5785,-0.7746,-2.9972,4.3106,0.3031,2.6605,-3.8728,1.3807,1.7175,-3.9739,-1.3134,-3.6371,4.4453
7.5858,-0.7409,-3.0309,4.3443,0.4378,2.6605,-3.9065,1.3471,1.7175,-3.7718,-1.4144,-3.6371,4.1759
7.5931,-0.7746,-3.0309,4.2769,0.3368,2.6605,-3.8055,1.3471,1.6502,-3.8728,-1.4144,-3.7044,4.2433
7.6002,-0.7072,-2.9972,4.2769,0.4378,2.7278,-3.9739,1.3471,1.6838,-3.9739,-1.4818,-3.7044,4.4453
7.6074,-0.7072,-3.0309,4.2769,0.3368,2.8625,-3.9402,1.4144,1.7175,-3.8728,-1.4481,-3.6371,4.3443
7.6146,-0.7746,-3.0983,4.3106,0.4378,2.8288,-3.8728,1.4144,1.6502,-3.8392,-1.4144,-3.7718,4.4117
7.6219,-0.7072,-3.1319,4.2433,0.3368,2.8288,-3.8055,1.4144,1.7175,-3.8728,-1.3134,-3.6371,4.2769
7.6294,-0.6735,-3.0983,4.2769,0.3368,2.8625,-3.9402,1.3471,1.7175,-3.8392,-1.4144,-3.6371,4.3106
7.6366,-0.8756,-3.1993,4.2769,0.4378,2.8962,-3.9065,1.3471,1.6838,-3.9065,-1.4144,-3.6708,4.4117
7.6437,-0.7409,-3.1656,4.2769,0.4041,2.9299,-3.9739,1.4144,1.6165,-3.8728,-1.4818,-3.6708,4.4453
7.6510,-0.8419,-3.1656,4.3106,0.3704,2.9636,-3.8392,1.3471,1.6165,-3.9065,-1.4144,-3.6708,4.3780
7.6583,-0.7409,-3.1319,4.3106,0.4041,2.9972,-3.9739,1.4144,1.6165,-3.8055,-1.3471,-3.5361,4.4790
7.6655,-0.8419,-3.0983,4.3106,0.4041,2.9636,-4.0075,1.3471,1.5828,-3.8728,-1.2797,-3.5361,4.3106
7.6726,-0.8756,-3.1319,4.2769,0.4378,2.9299,-3.8728,1.3471,1.5828,-3.7381,-1.3134,-3.6371,4.4453
7.6799,-0.7409,-3.0309,4.2769,0.3368,2.9636,-3.9739,1.4144,1.5491,-3.9065,-1.2797,-3.6034,4.2769
7.6871,-0.8756,-3.0309,4.2769,0.3368,2.8962,-3.9065,1.4144,1.5155,-3.8392,-1.3471,-3.6371,4.4117
7.6942,-0.7409,-3.0646,4.1759,0.4041,2.9299,-3.9739,1.3807,1.4818,-3.8055,-1.3471,-3.6371,4.4453
7.7015,-0.8419,-3.0309,4.2433,0.3368,2.8962,-3.9739,1.3471,1.5491,-3.8728,-1.3471,-3.6708,4.3106
7.7086,-0.9093,-3.0983,4.2769,0.3368,2.9299,-3.8055,1.4144,1.5491,-3.7381,-1.2797,-3.8392,4.4117
7.7158,-0.8082,-2.9972,4.2433,0.4041,2.8962,-3.9402,1.4481,1.5828,-3.8392,-1.4144,-3.8055,4.4790
7.7230,-0.8419,-2.9972,4.2433,0.2694,2.9299,-3.9065,1.4481,1.5491,-3.9065,-1.2460,-3.7381,4.4117
7.7302,-0.7746,-2.9972,4.2769,0.3704,2.8962,-4.0412,1.4818,1.5828,-3.7718,-1.3807,-3.6708,4.3106
7.7374,-0.8756,-2.9972,4.2769,0.2694,2.8625,-3.9402,1.4481,1.5828,-3.9402,-1.2797,-3.7718,4.4790
7.7447,-0.8082,-2.9972,4.2433,0.3368,2.8962,-3.8392,1.4818,1.5491,-3.9065,-1.3471,-3.9065,4.5127
7.7518,-0.8756,-2.9636,4.1759,0.2357,2.8625,-3.8728,1.4481,1.5828,-3.7718,-1.2124,-3.7718,4.3780
7.7591,-0.9429,-2.8962,4.2433,0.3368,2.8288,-3.9065,1.4818,1.5155,-3.8392,-1.2797,-3.8055,4.4790
7.7662,-0.8419,-2.8625,4.2433,0.3368,2.8288,-3.9739,1.5155,1.5491,-3.6708,-1.3471,-3.8055,4.3780
7.7734,-0.9766,-2.8962,4.2433,0.2021,2.8288,-3.9402,1.4818,1.5828,-3.7381,-1.3134,-3.8728,4.4790
7.7807,-0.8082,-2.8625,4.2769,0.3368,2.7952,-4.0075,1.5155,1.5155,-3.7718,-1.2797,-3.9402,4.5464
7.7879,-0.9429,-2.8625,4.2433,0.1684,2.7615,-3.9402,1.5155,1.5828,-3.8728,-1.2124,-3.8728,4.3780
7.7951,-0.8756,-2.8288,4.2433,0.1684,2.7615,-3.8728,1.5155,1.5828,-3.7381,-1.2797,-3.9739,4.4790
7.8025,-0.9429,-2.8962,4.2433,0.1684,2.7278,-3.9402,1.4818,1.5828,-3.9739,-1.2124,-4.0075,4.5127
7.8097,-0.8419,-2.9299,4.2769,0.3031,2.7615,-4.0749,1.5155,1.5828,-3.7381,-1.3471,-4.0749,4.5800
7.8169,-0.9766,-2.8962,4.2769,0.1684,2.7952,-4.0075,1.5491,1.5491,-3.9065,-1.2124,-3.9739,4.4117
7.8241,-0.8082,-2.9636,4.1759,0.2357,2.8288,-3.9065,1.5491,1.5491,-3.7718,-1.3134,-4.0412,4.5800
7.8313,-0.8756,-2.9299,4.1759,0.1684,2.8288,-4.0412,1.4818,1.5828,-3.8055,-1.2797,-3.9065,4.3780
7.8385,-0.9766,-2.9636,4.2096,0.3368,2.7952,-3.9402,1.5491,1.5491,-3.7718,-1.3134,-3.9739,4.5127
7.8458,-0.9429,-2.9972,4.1759,0.1684,2.8962,-3.9739,1.5491,1.5828,-3.8392,-1.2124,-3.8728,4.4117
7.8530,-0.7746,-2.9972,4.2096,0.2357,2.8288,-4.0075,1.5491,1.5828,-3.8392,-1.3807,-3.9739,4.5464
7.8603,-0.8419,-2.9636,4.1759,0.1684,2.8962,-3.9739,1.5155,1.5828,-3.7718,-1.2460,-3.9065,4.4453
7.8675,-0.9766,-3.1656,4.2433,0.3031,2.8288,-3.9739,1.4818,1.5155,-3.9065,-1.3134,-3.8392,4.6137
7.8747,-0.9093,-3.0309,4.1759,0.2021,2.8962,-3.9402,1.5155,1.5155,-3.9402,-1.2797,-3.7718,4.4117
7.8819,-0.9766,-3.1319,4.2096,0.2694,2.9299,-3.9402,1.5491,1.5155,-3.9739,-1.2797,-3.9065,4.5800
7.8893,-0.8082,-3.0983,4.2096,0.2694,2.9299,-3.9065,1.5491,1.5155,-3.8392,-1.2124,-3.7718,4.4790
7.8964,-0.9093,-3.1319,4.2433,0.2357,2.8962,-3.9739,1.5491,1.5155,-3.7381,-1.2797,-3.8055,4.5464
7.9037,-0.8419,-3.1656,4.2433,0.2694,2.9636,-4.0412,1.5155,1.5155,-3.8728,-1.2460,-3.7718,4.4117
7.9110,-0.7746,-3.1319,4.1759,0.3368,2.9636,-4.0412,1.5491,1.5155,-3.8728,-1.3134,-3.8055,4.5800
7.9183,-0.7409,-3.1319,4.1759,0.2357,2.9636,-3.9402,1.5155,1.4481,-3.8392,-1.2124,-3.6708,4.4453
7.9255,-0.8419,-3.1656,4.3443,0.3704,2.9636,-3.9739,1.5491,1.5155,-3.9739,-1.3134,-3.7381,4.5464
7.9326,-0.7409,-3.1319,4.1759,0.3704,2.9636,-3.9065,1.5491,1.5155,-3.9402,-1.3471,-3.7718,4.6811
7.9397,-0.7746,-3.0983,4.2433,0.3031,2.9636,-3.9065,1.5491,1.5155,-3.7381,-1.2460,-3.6371,4.4453
7.9470,-0.8756,-3.0983,4.3106,0.3368,2.9299,-3.8728,1.5828,1.5491,-3.7718,-1.2797,-3.7381,4.5464
7.9542,-0.8082,-3.1656,4.2096,0.3368,2.8962,-3.8728,1.5155,1.5828,-3.7381,-1.1787,-3.6371,4.4117
7.9613,-0.8419,-3.0309,4.1759,0.2694,2.8962,-3.8392,1.5155,1.5828,-3.9402,-1.2797,-3.6034,4.5127
7.9685,-0.7409,-3.0646,4.2769,0.3031,2.8288,-3.9402,1.5155,1.6165,-3.9739,-1.3134,-3.6371,4.3443
7.9758,-0.7746,-2.9972,4.3106,0.3368,2.8288,-3.8392,1.5491,1.5828,-3.8728,-1.3471,-3.6708,4.4790
7.9831,-0.7072,-3.0309,4.2769,0.3368,2.8288,-3.9065,1.5155,1.6502,-3.7381,-1.3807,-3.7718,4.5464
7.9903,-0.7746,-2.9972,4.2433,0.2694,2.7952,-3.9065,1.5491,1.6502,-3.7381,-1.2460,-3.6708,4.4117
7.9976,-0.6399,-3.0309,4.2769,0.4041,2.7952,-3.9065,1.5155,1.6502,-3.8055,-1.2460,-3.6034,4.4117
8.0048,-0.7409,-3.0309,4.2769,0.3704,2.7615,-3.8392,1.5155,1.7175,-3.9739,-1.3807,-3.8392,4.5464
8.0122,-0.7072,-3.0309,4.2769,0.3031,2.6941,-3.9402,1.5491,1.7849,-3.7381,-1.2797,-3.7044,4.4117
8.0194,-0.8082,-3.0309,4.3780,0.3368,2.7615,-3.8728,1.5491,1.7175,-3.7381,-1.3471,-3.7718,4.5464
8.0266,-0.6735,-2.9972,4.3443,0.5052,2.6941,-3.9065,1.5155,1.7175,-3.8728,-1.5491,-3.8055,4.4790
8.0339,-0.8419,-2.9972,4.3443,0.4041,2.6605,-3.8728,1.5828,1.7849,-3.9739,-1.3471,-3.7381,4.4790
8.0411,-0.6399,-3.0646,4.2769,0.4378,2.6941,-3.9065,1.5491,1.7849,-3.8055,-1.3807,-3.6034,4.5127
8.0482,-0.6735,-2.9972,4.3443,0.3031,2.6605,-4.0412,1.5491,1.8522,-3.9402,-1.2460,-3.6708,4.3780
8.0555,-0.6399,-3.0309,4.3106,0.4378,2.6605,-3.8055,1.5155,1.8185,-3.8392,-1.4144,-3.8055,4.5800
8.0627,-0.7746,-2.9299,4.3443,0.3368,2.6941,-3.9065,1.4818,1.7512,-3.8728,-1.3134,-3.7044,4.3780
8.0699,-0.8419,-2.9972,4.3780,0.4378,2.6941,-3.8392,1.5155,1.8522,-3.9065,-1.3471,-3.7718,4.5464
8.0771,-0.7072,-2.9972,4.2769,0.3031,2.6605,-3.9402,1.5155,1.7512,-3.7381,-1.2460,-3.7044,4.3106
8.0843,-0.8082,-2.9972,4.2433,0.3031,2.6941,-3.9065,1.4818,1.7849,-3.9065,-1.4144,-3.6708,4.3780
8.0915,-0.7072,-2.9972,4.3106,0.3368,2.5931,-3.8055,1.4818,1.7849,-3.8055,-1.3807,-3.7381,4.3780
8.0987,-0.7746,-3.0309,4.3106,0.3031,2.6941,-3.9739,1.5155,1.7512,-3.9065,-1.4144,-3.7044,4.3780
8.1059,-0.8419,-3.0983,4.2769,0.3368,2.7615,-3.9065,1.4818,1.7175,-3.9739,-1.4481,-3.8055,4.5464
8.1131,-0.6735,-3.0646,4.3106,0.3031,2.7615,-3.8055,1.4818,1.7175,-3.7381,-1.4144,-3.6708,4.3443
8.1202,-0.8419,-3.0646,4.2769,0.2694,2.7615,-3.9065,1.4818,1.6502,-3.8392,-1.3134,-3.6708,4.3443
8.1274,-0.8756,-3.1656,4.2769,0.3368,2.8625,-3.8728,1.5155,1.6502,-3.8392,-1.4144,-3.7381,4.4790
8.1346,-0.7409,-3.1319,4.3106,0.3368,2.8625,-3.8728,1.5155,1.5828,-3.8055,-1.3134,-3.6371,4.3780
8.1418,-0.8419,-3.1656,4.2769,0.3368,2.7952,-3.9739,1.5155,1.5828,-3.8728,-1.4481,-3.8055,4.4790
8.1490,-0.7409,-3.1993,4.3443,0.4715,2.8625,-3.8392,1.5155,1.6165,-4.0749,-1.4144,-3.7718,4.5464
