Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.7539,0.7746,0.6735,-0.3368,-1.1450,-0.6735,0.7072,-1.1450,-0.7746,-0.1010,1.2124,0.7072,-0.3704
3.7590,0.7746,0.7072,-0.2021,-1.1113,-0.6735,0.7072,-1.1450,-0.7409,-0.1010,1.1450,0.6735,-0.3704
3.7641,0.8756,0.7072,-0.3031,-1.1450,-0.6735,0.7072,-1.1450,-0.7072,0.0000,1.1787,0.5725,-0.1684
3.7692,0.8756,0.6735,-0.2357,-1.1787,-0.6735,0.7072,-1.1450,-0.7072,-0.0337,1.2124,0.5725,-0.2357
3.7742,0.9429,0.7409,-0.3704,-1.0777,-0.7409,0.6735,-1.1450,-0.7409,0.0337,1.3134,0.5388,-0.1684
3.7793,0.7409,0.7746,-0.1347,-1.0777,-0.7746,0.8419,-1.1450,-0.7409,0.0674,1.1787,0.5388,-0.2021
3.7844,0.7409,0.7409,-0.1347,-1.1450,-0.7072,0.7409,-1.1787,-0.7746,-0.1010,1.1787,0.5725,-0.3031
3.7894,0.7409,0.6062,-0.2357,-1.1113,-0.7072,0.6399,-1.1450,-0.7072,0.1010,1.2460,0.6399,-0.3704
3.7945,0.8419,0.6062,-0.2357,-1.1787,-0.7409,0.6735,-1.1450,-0.7409,0.0000,1.2124,0.6735,-0.3031
3.7996,0.8756,0.6735,-0.3031,-1.1450,-0.7409,0.6735,-1.1450,-0.6735,-0.1010,1.1787,0.6735,-0.2021
3.8046,0.9766,0.6735,-0.1347,-1.1787,-0.8082,0.7409,-1.1450,-0.7072,-0.0337,1.1787,0.7409,-0.2357
3.8097,0.9429,0.7409,-0.1347,-1.1450,-0.8419,0.6399,-1.2124,-0.6735,-0.0337,1.2460,0.5388,-0.2357
3.8148,0.9766,0.7746,-0.3368,-1.0777,-0.8756,0.5725,-1.1450,-0.7409,-0.0337,1.2124,0.5725,-0.2021
3.8198,0.7409,0.8082,-0.1347,-1.1450,-0.8082,0.6399,-1.1450,-0.7072,-0.1347,1.1787,0.5388,-0.3031
3.8249,0.7409,0.8419,-0.1347,-1.1113,-0.8756,0.7072,-1.1787,-0.7409,0.1010,1.1787,0.7072,-0.4041
3.8300,0.8082,0.6399,-0.1684,-1.0777,-0.6735,0.7072,-1.1450,-0.7409,0.1347,1.1787,0.7072,-0.2021
3.8350,0.8756,0.6735,-0.3368,-1.1450,-0.6735,0.7072,-1.1450,-0.7072,-0.1010,1.1787,0.6399,-0.2357
3.8401,0.8756,0.7072,-0.3031,-1.0777,-0.8419,0.6399,-1.1787,-0.7409,0.0000,1.2460,0.6399,-0.3368
3.8452,0.9429,0.7072,-0.3368,-1.2460,-0.6735,0.7746,-1.1450,-0.7409,0.0000,1.2460,0.5725,-0.2357
3.8502,0.9429,0.7746,-0.3704,-1.1113,-0.7409,0.6735,-1.1450,-0.7072,0.0674,1.1787,0.5725,-0.3031
3.8553,0.7409,0.7409,-0.1347,-1.1450,-0.8419,0.6735,-1.1450,-0.7409,0.0337,1.1787,0.5725,-0.3031
3.8603,0.7746,0.8082,-0.2357,-1.1450,-0.8756,0.7072,-1.1450,-0.6735,0.1347,1.2460,0.6399,-0.3031
3.8654,0.7746,0.6735,-0.2357,-1.1450,-0.8756,0.6399,-1.1450,-0.7409,-0.1347,1.2124,0.5725,-0.3704
3.8705,0.7409,0.6062,-0.2021,-1.1450,-0.7409,0.7072,-1.1450,-0.7072,-0.0674,1.3134,0.6735,-0.2357
3.8755,0.8756,0.7072,-0.3031,-1.2460,-0.8419,0.6735,-1.1450,-0.6735,-0.1010,1.2460,0.7072,-0.2021
3.8806,0.8756,0.7072,-0.1347,-1.2460,-0.7746,0.7409,-1.1450,-0.7409,0.0000,1.2460,0.5725,-0.2021
3.8857,0.9429,0.7409,-0.4041,-1.1113,-0.8756,0.6062,-1.1450,-0.7072,0.0337,1.3134,0.7072,-0.3704
3.8907,0.9429,0.8082,-0.1347,-1.0777,-0.8756,0.6399,-1.1787,-0.8082,0.0674,1.2460,0.4378,-0.2021
3.8958,0.7746,0.8419,-0.1684,-1.0777,-0.8756,0.7072,-1.1787,-0.7072,0.0674,1.2460,0.5388,-0.3031
3.9009,0.7746,0.6735,-0.2357,-1.1113,-0.7072,0.7072,-1.1787,-0.6735,-0.1010,1.2460,0.6735,-0.3704
3.9059,0.8419,0.6399,-0.2357,-1.1450,-0.5725,0.6735,-1.1450,-0.7409,0.0337,1.1787,0.6062,-0.4041
3.9110,0.9093,0.6735,-0.3031,-1.0777,-0.6735,0.6735,-1.1450,-0.7072,-0.0674,1.2460,0.5725,-0.4041
3.9161,0.9429,0.6735,-0.1347,-1.1787,-0.7409,0.6062,-1.1450,-0.6735,0.0000,1.2797,0.6399,-0.3704
3.9211,0.9093,0.6735,-0.1347,-1.0777,-0.8082,0.6062,-1.1450,-0.7072,0.0000,1.1787,0.5052,-0.1684
3.9262,0.7409,0.7409,-0.1684,-1.0777,-0.7409,0.7409,-1.1787,-0.7072,-0.1010,1.2460,0.5725,-0.3031
3.9313,0.8082,0.7746,-0.1347,-1.1450,-0.8082,0.7072,-1.1450,-0.6735,0.0337,1.3807,0.5725,-0.3031
3.9363,0.7746,0.7072,-0.2357,-1.0440,-0.7072,0.8082,-1.1787,-0.7409,0.0000,1.2797,0.5388,-0.3031
3.9414,0.8419,0.6399,-0.2357,-1.1787,-0.7409,0.8082,-1.1450,-0.6735,-0.1010,1.1787,0.5725,-0.3031
3.9465,0.9093,0.6735,-0.3368,-1.2124,-0.7072,0.7409,-1.1787,-0.7409,-0.1010,1.2460,0.6399,-0.3704
3.9515,0.8756,0.7072,-0.3031,-1.1787,-0.8419,0.6735,-1.1450,-0.6735,0.1010,1.2124,0.5052,-0.2357
3.9566,0.9429,0.8419,-0.1010,-1.2460,-0.8082,0.6399,-1.1450,-0.7409,-0.1010,1.3134,0.5725,-0.3031
3.9617,1.0103,0.8082,-0.1347,-1.0103,-0.9093,0.6399,-1.1787,-0.7072,-0.0337,1.2797,0.5725,-0.2021
3.9667,0.7746,0.8419,-0.1347,-1.1450,-0.8419,0.7072,-1.1787,-0.7072,0.0000,1.2124,0.5725,-0.3704
3.9718,0.8082,0.8419,-0.1347,-1.1450,-0.9093,0.7072,-1.1787,-0.7072,-0.1010,1.2124,0.6735,-0.4041
3.9768,0.7746,0.6735,-0.1347,-1.1450,-0.8756,0.6735,-1.2124,-0.7409,-0.1010,1.2124,0.6399,-0.2021
3.9819,0.8082,0.6735,-0.1347,-1.2124,-0.6735,0.8419,-1.1787,-0.7746,-0.1010,1.2460,0.6735,-0.1684
3.9870,0.9093,0.6735,-0.3031,-1.1450,-0.6735,0.7072,-1.2124,-0.7072,-0.1347,1.2124,0.7409,-0.3704
3.9920,0.9429,0.6735,-0.1010,-1.1787,-0.6735,0.8419,-1.2124,-0.7409,-0.0337,1.2460,0.7072,-0.3704
3.9971,0.9429,0.6735,-0.1347,-1.1113,-0.6399,0.7409,-1.1787,-0.7072,0.0000,1.1787,0.5052,-0.2357
4.0022,0.9766,0.7409,-0.3368,-1.0777,-0.7409,0.8419,-1.2124,-0.7746,0.0000,1.1450,0.5725,-0.2357
4.0072,0.8419,0.9093,-0.1010,-1.1450,-0.7746,0.7746,-1.1787,-0.7746,0.0674,1.2460,0.5052,-0.3031
4.0123,0.8419,0.8082,-0.2357,-1.0103,-0.7072,0.7409,-1.1787,-0.7072,-0.1010,1.2460,0.6399,-0.1347
4.0173,0.7746,0.6735,-0.2021,-1.1113,-0.7072,0.7072,-1.2124,-0.8082,0.1347,1.1787,0.6399,-0.3704
4.0224,0.9093,0.6735,-0.3368,-1.1450,-0.7409,0.7409,-1.2124,-0.7746,-0.1010,1.2124,0.6399,-0.1684
4.0275,0.8756,0.6735,-0.2694,-1.2124,-0.7746,0.7409,-1.1787,-0.7409,0.0000,1.2460,0.5052,-0.2357
4.0326,0.9429,0.6735,-0.1347,-1.1113,-0.8419,0.6735,-1.2124,-0.7072,0.0337,1.2124,0.4715,-0.1684
4.0376,0.9766,0.7409,-0.1684,-1.1113,-0.8419,0.7072,-1.1787,-0.7409,-0.0674,1.2124,0.4715,-0.1684
4.0427,0.7746,0.8419,-0.1347,-1.0777,-0.8756,0.5725,-1.2124,-0.7409,0.0337,1.2797,0.5052,-0.2357
4.0477,0.7409,0.8419,-0.1347,-1.1450,-0.8756,0.7072,-1.1787,-0.7409,0.0674,1.2124,0.5725,-0.3031
4.0528,0.7746,0.6399,-0.1347,-1.2124,-0.8756,0.6735,-1.2124,-0.7072,-0.1010,1.1787,0.6062,-0.3368
4.0579,0.7746,0.7072,-0.2021,-1.1450,-0.6735,0.7746,-1.2124,-0.7409,-0.0674,1.2460,0.6062,-0.3704
4.0630,0.9093,0.7072,-0.3031,-1.1787,-0.6735,0.7746,-1.1787,-0.7409,-0.1010,1.2460,0.6735,-0.1684
4.0680,0.9766,0.7072,-0.3368,-1.1787,-0.6062,0.7746,-1.2124,-0.7409,0.0000,1.1450,0.6062,-0.1347
4.0731,0.9429,0.7409,-0.3368,-1.2124,-0.6735,0.7746,-1.1450,-0.7072,-0.1010,1.1450,0.5725,-0.2357
4.0781,0.9429,0.7746,-0.1010,-1.1450,-0.7072,0.6735,-1.1787,-0.7746,0.0337,1.2124,0.5052,-0.2357
4.0832,0.7746,0.8082,-0.1347,-1.0777,-0.8419,0.6399,-1.1450,-0.7746,0.1010,1.2124,0.6399,-0.2694
4.0883,0.8082,0.8419,-0.2357,-1.1113,-0.8419,0.6735,-1.2124,-0.7409,0.1010,1.2124,0.6062,-0.1684
4.0933,0.7746,0.7072,-0.2021,-1.1450,-0.7072,0.7746,-1.1787,-0.7746,-0.0674,1.1787,0.6399,-0.3704
4.0984,0.9093,0.8419,-0.3368,-1.1450,-0.7409,0.7072,-1.1787,-0.7409,-0.0674,1.2124,0.6399,-0.3704
4.1035,0.9093,0.7409,-0.2694,-1.1787,-0.8082,0.7409,-1.2124,-0.7409,0.0000,1.2460,0.5052,-0.1684
4.1085,0.9429,0.6735,-0.1010,-1.1787,-0.8082,0.7409,-1.1450,-0.7746,0.0000,1.1787,0.5052,-0.2021
4.1136,1.0440,0.7409,-0.3031,-1.1450,-0.8756,0.7409,-1.2124,-0.7409,0.0674,1.2460,0.5052,-0.2021
4.1187,0.7746,0.8419,-0.1347,-1.1113,-0.7746,0.7746,-1.2124,-0.7072,-0.0674,1.2460,0.5725,-0.2021
4.1237,0.7746,0.8082,-0.1347,-1.1113,-0.8756,0.5725,-1.1787,-0.7409,0.0674,1.1787,0.5725,-0.4041
4.1288,0.7409,0.7072,-0.2021,-1.2124,-0.7072,0.7409,-1.2124,-0.7072,-0.1347,1.2460,0.6399,-0.3704
4.1339,0.8756,0.7072,-0.3368,-1.1450,-0.6735,0.6735,-1.2124,-0.7409,0.0000,1.1787,0.5052,-0.1684
4.1389,0.9093,0.6735,-0.2694,-1.2460,-0.7072,0.7409,-1.2797,-0.7746,0.0000,1.2124,0.6399,-0.3704
4.1440,0.9429,0.7746,-0.3031,-1.1787,-0.6735,0.7409,-1.2460,-0.7409,-0.1010,1.1450,0.5052,-0.1684
4.1490,0.9429,0.7072,-0.3704,-1.1450,-0.7409,0.6399,-1.2797,-0.7072,-0.0337,1.1787,0.4715,-0.1684
4.1541,0.7409,0.8082,-0.1347,-1.1450,-0.7409,0.6735,-1.2124,-0.7746,0.0337,1.1787,0.5052,-0.3031
4.1592,0.7746,0.8419,-0.1347,-1.1113,-0.8082,0.6399,-1.2124,-0.7409,0.0674,1.2460,0.5725,-0.3704
4.1642,0.7746,0.8082,-0.2357,-1.1113,-0.8419,0.7409,-1.2797,-0.7409,-0.1010,1.1787,0.5725,-0.3704
4.1693,0.7746,0.6062,-0.2021,-1.1450,-0.7409,0.7746,-1.2460,-0.7746,0.0000,1.2124,0.5725,-0.3704
4.1744,0.8756,0.6735,-0.3031,-1.1450,-0.7746,0.7072,-1.2460,-0.7746,0.1010,1.1450,0.5725,-0.3031
4.1794,0.9093,0.6735,-0.2694,-1.2124,-0.7746,0.7072,-1.2124,-0.7409,-0.0337,1.1787,0.5052,-0.2357
4.1845,0.9429,0.7409,-0.3704,-1.1787,-0.8082,0.7409,-1.2124,-0.7746,-0.1010,1.1787,0.5052,-0.2357
4.1896,1.0103,0.7409,-0.3704,-1.1113,-0.9429,0.6062,-1.2124,-0.8082,0.0000,1.1787,0.4715,-0.3031
4.1946,0.7409,0.8082,-0.2021,-1.1113,-0.9429,0.6735,-1.2124,-0.7409,0.0337,1.1450,0.5725,-0.3704
4.1997,0.8082,0.7409,-0.3031,-1.0777,-0.8756,0.6399,-1.2124,-0.7409,0.0674,1.1450,0.5388,-0.3704
4.2048,0.7746,0.6399,-0.2021,-1.1450,-0.7409,0.6735,-1.2797,-0.7409,0.1347,1.2460,0.4715,-0.2021
4.2098,0.9093,0.7072,-0.3031,-1.1450,-0.6735,0.7072,-1.2124,-0.7409,-0.1684,1.1787,0.5725,-0.3704
4.2149,0.9093,0.7072,-0.3031,-1.1787,-0.7072,0.8419,-1.2124,-0.7409,-0.0674,1.1787,0.6399,-0.3704
4.2200,1.0103,0.7072,-0.1347,-1.1787,-0.6735,0.7746,-1.2124,-0.7409,-0.0337,1.1787,0.5052,-0.1684
4.2250,0.7409,0.7409,-0.2021,-1.1113,-0.7409,0.6735,-1.2124,-0.7409,-0.1010,1.2124,0.4715,-0.2021
4.2301,0.7409,0.8419,-0.2021,-1.0777,-0.7409,0.6735,-1.2124,-0.7409,0.0337,1.1113,0.5725,-0.1684
4.2351,0.7409,0.8756,-0.1347,-1.1113,-0.8082,0.6735,-1.2124,-0.7746,0.0337,1.1450,0.6399,-0.2694
4.2402,0.7746,0.6735,-0.2357,-1.1113,-0.8419,0.6399,-1.2124,-0.7409,0.0337,1.2460,0.5388,-0.4041
4.2453,0.8756,0.6735,-0.3368,-1.2124,-0.8082,0.6399,-1.2124,-0.7409,0.0000,1.1787,0.5388,-0.3031
4.2503,0.8756,0.7072,-0.2357,-1.1450,-0.7409,0.7409,-1.2124,-0.7746,-0.1010,1.1450,0.6735,-0.1347
4.2554,0.9429,0.7409,-0.1347,-1.1787,-0.7409,0.7746,-1.2460,-0.7072,-0.1010,1.1787,0.5052,-0.1347
4.2605,0.9429,0.7746,-0.3368,-1.0440,-0.8419,0.7409,-1.2797,-0.7072,0.0337,1.2124,0.5725,-0.1347
4.2655,0.7746,0.7409,-0.1684,-1.0777,-0.8419,0.6735,-1.2460,-0.7409,0.1010,1.1787,0.5052,-0.3031
4.2706,0.7746,0.7409,-0.2357,-1.0777,-0.8756,0.6735,-1.2124,-0.7409,-0.1010,1.1113,0.5725,-0.1347
4.2757,0.7409,0.8082,-0.1347,-1.1450,-0.8756,0.6735,-1.2460,-0.7409,-0.1347,1.1787,0.6399,-0.3368
4.2807,0.8082,0.6399,-0.2357,-1.2124,-0.7409,0.7072,-1.2797,-0.7072,0.1347,1.1450,0.6735,-0.3704
4.2858,0.8756,0.6735,-0.3031,-1.1450,-0.5725,0.7072,-1.2797,-0.7409,-0.0337,1.1450,0.5052,-0.1684
4.2909,0.9093,0.6735,-0.3031,-1.1787,-0.7072,0.7409,-1.2460,-0.7409,-0.0337,1.2460,0.5388,-0.1347
4.2959,0.9093,0.7409,-0.3368,-1.1450,-0.7746,0.7409,-1.2797,-0.7072,-0.0337,1.1450,0.5388,-0.1347
4.3010,0.7746,0.7409,-0.2021,-1.1450,-0.8082,0.6399,-1.2124,-0.7072,-0.0674,1.1450,0.5388,-0.1347
4.3061,0.7746,0.8419,-0.2357,-1.1113,-0.8082,0.7072,-1.3134,-0.7746,0.0337,1.1450,0.5725,-0.3368
4.3111,0.7746,0.7746,-0.2357,-1.1450,-0.8082,0.7072,-1.2797,-0.7409,-0.1010,1.1787,0.6735,-0.2694
4.3162,0.8756,0.7072,-0.3704,-1.1787,-0.7072,0.7409,-1.2797,-0.7072,0.0000,1.1450,0.7072,-0.1347
4.3213,0.8756,0.6735,-0.3031,-1.1787,-0.6735,0.7072,-1.2460,-0.7409,-0.1010,1.1450,0.6735,-0.3031
4.3263,0.9093,0.6735,-0.3031,-1.2460,-0.8082,0.7409,-1.2460,-0.7746,0.0000,1.1113,0.5725,-0.1684
4.3314,0.9093,0.6735,-0.1347,-1.2460,-0.7746,0.7072,-1.2124,-0.7409,-0.1010,1.1450,0.5725,-0.2021
4.3365,0.9429,0.7409,-0.3368,-1.0777,-0.9429,0.6399,-1.2124,-0.7409,0.0674,1.1787,0.5388,-0.2357
4.3415,0.7409,0.7072,-0.1347,-1.0777,-0.7746,0.7072,-1.2460,-0.7072,0.0000,1.1787,0.6399,-0.3031
4.3466,0.7409,0.8419,-0.1347,-1.1113,-0.8082,0.8082,-1.2460,-0.7409,0.0674,1.1450,0.5725,-0.2357
4.3517,0.7746,0.7746,-0.2357,-1.1450,-0.8756,0.6399,-1.2797,-0.7746,0.0674,1.0777,0.6735,-0.2357
4.3567,0.7746,0.6735,-0.3031,-1.1113,-0.7072,0.7409,-1.2460,-0.7746,-0.1010,1.1787,0.7072,-0.1347
4.3618,0.8419,0.7072,-0.2357,-1.2460,-0.7072,0.8419,-1.2460,-0.7409,0.0000,1.1787,0.6735,-0.1347
4.3669,0.9429,0.7072,-0.3704,-1.1787,-0.7072,0.8419,-1.2460,-0.7746,-0.0674,1.1787,0.5052,-0.1684
4.3719,0.9429,0.7746,-0.4378,-1.0777,-0.7409,0.6735,-1.2797,-0.7409,0.0337,1.1787,0.5725,-0.3031
4.3770,0.7746,0.8082,-0.1347,-1.1450,-0.7409,0.6735,-1.2460,-0.7409,0.0000,1.1787,0.5725,-0.1684
4.3820,0.7746,0.7746,-0.1684,-1.1450,-0.6399,0.7072,-1.3134,-0.7409,-0.1010,1.2460,0.5725,-0.3704
4.3871,0.7746,0.7746,-0.2021,-1.1113,-0.8082,0.6735,-1.3134,-0.7409,0.0000,1.2124,0.5725,-0.1684
4.3922,0.8082,0.7072,-0.1347,-1.1787,-0.7072,0.7409,-1.2460,-0.7409,-0.0674,1.1787,0.5725,-0.2357
4.3973,0.9093,0.6399,-0.3704,-1.1787,-0.8082,0.8082,-1.2797,-0.7746,0.0000,1.1450,0.6735,-0.1347
4.4023,0.8756,0.7072,-0.3704,-1.1787,-0.8082,0.7409,-1.3134,-0.7072,0.0000,1.2124,0.5052,-0.1347
4.4074,0.9429,0.7746,-0.3704,-1.2460,-0.8419,0.6735,-1.2124,-0.7746,0.0000,1.1787,0.5052,-0.2694
4.4124,0.9429,0.7746,-0.4041,-1.0440,-0.8756,0.7072,-1.2797,-0.7409,0.0674,1.2124,0.5725,-0.2357
4.4175,0.7746,0.7746,-0.1684,-1.1113,-0.7072,0.7072,-1.2797,-0.7409,0.0337,1.1787,0.5052,-0.1684
4.4226,0.7746,0.7746,-0.2357,-1.0777,-0.7746,0.7072,-1.2797,-0.7072,0.1347,1.1787,0.5725,-0.2357
4.4276,0.7746,0.8082,-0.2357,-1.1450,-0.7409,0.6735,-1.3134,-0.7409,0.0337,1.2124,0.5725,-0.3704
4.4327,0.9093,0.6735,-0.4041,-1.1450,-0.7072,0.7072,-1.2797,-0.7409,-0.0674,1.2124,0.6062,-0.1684
4.4378,0.9093,0.6062,-0.3704,-1.2460,-0.7072,0.7746,-1.3134,-0.8082,-0.0674,1.2460,0.6399,-0.1347
4.4428,0.9429,0.7746,-0.3704,-1.2460,-0.7072,0.8419,-1.3134,-0.7746,0.0000,1.1787,0.5725,-0.1347
4.4479,1.0103,0.7746,-0.4378,-1.0440,-0.7746,0.7409,-1.3134,-0.7746,0.0000,1.1787,0.5388,-0.2694
4.4529,0.7409,0.8419,-0.2357,-1.1787,-0.8082,0.6399,-1.3134,-0.7409,0.0674,1.2124,0.5725,-0.3031
4.4580,0.7409,0.7409,-0.3031,-1.1113,-0.8082,0.7072,-1.3134,-0.7746,0.0000,1.2460,0.4378,-0.1684
4.4631,0.7746,0.6735,-0.2357,-1.0777,-0.8082,0.6735,-1.3134,-0.7409,0.1347,1.2797,0.6062,-0.3031
4.4681,0.8419,0.6399,-0.2357,-1.1450,-0.7072,0.7746,-1.3134,-0.7072,-0.0674,1.2460,0.6062,-0.1684
4.4732,0.9093,0.6735,-0.3368,-1.1787,-0.8082,0.6399,-1.3134,-0.7746,0.1010,1.2124,0.4715,-0.1347
4.4783,0.9093,0.7072,-0.3704,-1.1787,-0.8419,0.7409,-1.2797,-0.7746,0.0674,1.2124,0.6062,-0.2357
4.4833,0.9429,0.6735,-0.2021,-1.1787,-0.8419,0.6062,-1.2797,-0.7409,0.0000,1.1450,0.5052,-0.3031
4.4884,0.9429,0.7746,-0.4041,-1.0440,-0.8082,0.7072,-1.3134,-0.7072,0.0337,1.1787,0.5725,-0.3031
4.4934,0.7072,0.8419,-0.2021,-1.1450,-0.8419,0.7072,-1.3134,-0.7409,0.1347,1.1787,0.6399,-0.3031
4.4985,0.8082,0.8419,-0.2021,-1.0103,-0.7746,0.6399,-1.3134,-0.7072,0.1347,1.2124,0.5388,-0.3704
4.5036,0.8082,0.7072,-0.2357,-1.0777,-0.7746,0.7072,-1.2797,-0.7746,0.0674,1.2124,0.6399,-0.3031
4.5087,0.9093,0.6735,-0.3704,-1.2124,-0.6399,0.6399,-1.3134,-0.7746,0.0337,1.1450,0.6399,-0.3031
4.5137,0.8756,0.6399,-0.3704,-1.1787,-0.8082,0.7409,-1.3471,-0.7409,-0.1010,1.2460,0.6399,-0.3368
4.5188,1.0103,0.7409,-0.4378,-1.2124,-0.6399,0.7746,-1.3134,-0.7072,0.0337,1.2460,0.4715,-0.2357
4.5238,0.9429,0.7409,-0.4041,-1.0440,-0.8082,0.6399,-1.3471,-0.7409,0.1010,1.1787,0.5388,-0.3704
4.5289,0.7746,0.7409,-0.2021,-1.1113,-0.8082,0.7409,-1.3471,-0.7409,-0.0337,1.2124,0.5052,-0.2021
4.5340,0.7409,0.8082,-0.1684,-1.1113,-0.8419,0.7072,-1.3807,-0.7746,0.1010,1.1450,0.5052,-0.2021
4.5390,0.7746,0.8082,-0.3031,-1.1113,-0.8419,0.6735,-1.2797,-0.7409,-0.0337,1.1450,0.6735,-0.3704
4.5441,0.8419,0.7072,-0.2694,-1.1450,-0.7072,0.7409,-1.3471,-0.7409,-0.1010,1.2124,0.7072,-0.3704
4.5492,0.8756,0.7072,-0.3031,-1.2460,-0.8082,0.7072,-1.3134,-0.7409,0.0000,1.2124,0.6062,-0.3704
4.5542,0.9429,0.7746,-0.3704,-1.1787,-0.7072,0.7746,-1.3807,-0.7409,0.0000,1.1450,0.6062,-0.3704
4.5593,0.9766,0.7746,-0.4041,-1.0777,-0.9429,0.6735,-1.3134,-0.7409,0.0000,1.2124,0.5388,-0.2021
4.5644,0.7746,0.8756,-0.2021,-1.1113,-0.8756,0.6399,-1.3134,-0.7072,0.0337,1.2124,0.5725,-0.3704
4.5695,0.7409,0.7072,-0.2021,-1.1450,-0.7409,0.6399,-1.3134,-0.7409,0.0000,1.2124,0.5725,-0.3031
4.5745,0.7746,0.6399,-0.2021,-1.1450,-0.7409,0.7072,-1.2797,-0.7746,0.0000,1.1787,0.6062,-0.1684
4.5796,0.7746,0.6399,-0.3031,-1.1450,-0.7409,0.6735,-1.3134,-0.7072,0.0000,1.2797,0.5725,-0.4041
4.5847,0.9093,0.7072,-0.3368,-1.1787,-0.7746,0.6735,-1.3471,-0.7746,0.0337,1.1787,0.7072,-0.1684
4.5897,1.0103,0.6735,-0.1347,-1.2460,-0.7072,0.7072,-1.3134,-0.7409,0.0000,1.1787,0.5725,-0.1684
4.5948,0.9429,0.7409,-0.3704,-1.2124,-0.6735,0.7746,-1.3807,-0.7072,0.0337,1.1450,0.5388,-0.2021
4.5999,0.7746,0.8419,-0.1684,-1.0440,-0.7746,0.6735,-1.3807,-0.7409,0.0674,1.2124,0.5052,-0.3031
4.6049,0.7746,0.8419,-0.1347,-1.1113,-0.8082,0.6735,-1.3471,-0.7072,0.1010,1.2124,0.5388,-0.3031
4.6100,0.7746,0.6735,-0.2357,-1.0777,-0.8082,0.7072,-1.3471,-0.7409,0.0674,1.1450,0.6399,-0.3704
4.6150,0.8756,0.7072,-0.3704,-1.1450,-0.6735,0.6735,-1.3471,-0.7409,0.1347,1.1450,0.6735,-0.3704
4.6201,0.9093,0.7072,-0.3031,-1.2124,-0.7072,0.7409,-1.3807,-0.7746,-0.0337,1.2124,0.5725,-0.3704
4.6252,0.9093,0.7072,-0.3031,-1.2460,-0.7072,0.7746,-1.3471,-0.7409,0.0337,1.1787,0.6399,-0.1684
4.6302,0.9766,0.7072,-0.1684,-1.0777,-0.8082,0.8082,-1.3471,-0.8082,0.0337,1.1787,0.5052,-0.1684
4.6353,0.9429,0.7409,-0.3704,-1.1450,-0.9093,0.6062,-1.3134,-0.7746,0.0000,1.2124,0.5725,-0.3031
4.6404,0.8082,0.7409,-0.2357,-1.0777,-0.9093,0.6062,-1.3471,-0.7409,0.1010,1.2460,0.5388,-0.3031
4.6454,0.7746,0.8082,-0.2357,-1.0440,-0.9093,0.5725,-1.3807,-0.8082,0.0337,1.1787,0.5388,-0.3031
4.6505,0.8082,0.6735,-0.2357,-1.1450,-0.9429,0.6735,-1.3471,-0.7746,0.1684,1.1787,0.5388,-0.3704
4.6555,0.7409,0.6399,-0.2357,-1.1450,-0.7409,0.7072,-1.3471,-0.7746,-0.0337,1.1787,0.6399,-0.1684
4.6606,0.9093,0.6735,-0.2357,-1.2460,-0.7409,0.7072,-1.3471,-0.7409,0.0000,1.2460,0.5388,-0.2357
4.6657,0.9766,0.6735,-0.1347,-1.1787,-0.5388,0.7072,-1.3471,-0.7746,-0.1010,1.1787,0.6399,-0.2357
4.6707,0.9429,0.8082,-0.1347,-1.0440,-0.7409,0.6735,-1.3471,-0.7409,0.0000,1.2124,0.5052,-0.2357
4.6758,0.8082,0.8082,-0.2357,-1.0777,-0.7409,0.6735,-1.3807,-0.7746,0.0337,1.2124,0.5052,-0.3368
4.6809,0.7746,0.8082,-0.2357,-1.1450,-0.8082,0.6399,-1.3471,-0.7409,0.0674,1.2124,0.5388,-0.3031
4.6859,0.7746,0.8419,-0.2021,-1.1113,-0.6735,0.7072,-1.3471,-0.8419,0.0337,1.2460,0.6062,-0.3704
4.6910,0.7746,0.6735,-0.2357,-1.1450,-0.7072,0.7746,-1.4144,-0.7409,0.1684,1.2460,0.6399,-0.3031
4.6960,0.9093,0.6735,-0.2694,-1.1113,-0.7072,0.7409,-1.3471,-0.7072,0.1347,1.2124,0.6735,-0.2357
4.7011,0.8756,0.7072,-0.3031,-1.1787,-0.7072,0.7746,-1.3471,-0.7746,-0.0337,1.2124,0.6735,-0.3704
4.7062,0.9429,0.7409,-0.3368,-1.1787,-0.7409,0.7409,-1.3807,-0.7746,0.0000,1.2460,0.5725,-0.1347
4.7112,1.0103,0.7409,-0.3704,-1.1113,-0.8419,0.6399,-1.3471,-0.7409,0.1010,1.2797,0.5725,-0.2357
4.7163,0.8082,0.6399,-0.2021,-1.0777,-0.8419,0.7072,-1.3471,-0.7409,0.0337,1.1787,0.6062,-0.3031
4.7214,0.7746,0.7746,-0.2021,-1.1113,-0.7072,0.6735,-1.3471,-0.7072,-0.0674,1.1450,0.6735,-0.4041
4.7264,0.8082,0.7072,-0.2357,-1.1450,-0.9093,0.6062,-1.4144,-0.7746,0.1684,1.1787,0.6062,-0.2694
4.7315,0.8082,0.6062,-0.2357,-1.1450,-0.7746,0.7072,-1.3471,-0.7409,-0.0337,1.2124,0.5388,-0.3031
4.7365,0.8756,0.7072,-0.3368,-1.2124,-0.7409,0.7072,-1.3471,-0.6735,0.0337,1.1787,0.5052,-0.2021
