Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.4633,692.0000,1.0440,0.9429,-0.3031,-1.1113,-0.9766,0.7072,-1.1787,-1.0103,0.3704,1.0440,1.0440,-0.5052
3.4707,694.0000,0.9429,1.0440,-0.4378,-1.0777,-1.1787,0.6735,-1.1787,-1.2124,0.3704,1.0440,1.0103,-0.2694
3.4779,695.0000,1.0777,0.8756,-0.4715,-1.1450,-1.1787,0.6062,-1.1787,-1.1113,0.5725,1.0440,0.8082,-0.4378
3.4852,697.0000,1.0440,0.9093,-0.5388,-1.1113,-1.0777,0.5052,-1.2124,-1.0777,0.4041,1.0103,0.8756,-0.5388
3.4925,698.0000,0.8419,0.8756,-0.6399,-1.0440,-0.9429,0.5052,-1.2124,-1.2124,0.5052,1.0103,1.0103,-0.5725
3.4998,699.0000,1.0103,0.7746,-0.4041,-1.1113,-0.8419,0.6399,-1.1787,-1.1450,0.3704,1.0440,1.2124,-0.5388
3.5071,701.0000,0.8756,0.8082,-0.6399,-0.9766,-0.8419,0.7072,-1.1450,-1.1787,0.3704,1.1113,1.1450,-0.6399
3.5144,702.0000,0.8419,0.7746,-0.7409,-1.1450,-0.8419,0.7409,-1.1787,-1.2460,0.7072,1.0777,1.1113,-0.7072
3.5218,704.0000,1.0440,0.7746,-0.4715,-1.0777,-0.9093,0.6062,-1.2124,-1.2460,0.5725,1.0440,1.0103,-0.3704
3.5290,705.0000,0.8756,0.8082,-0.6735,-1.2460,-1.0777,0.5725,-1.1787,-1.2460,0.6735,1.0777,1.0777,-0.6735
3.5363,707.0000,1.0440,0.7072,-0.5725,-1.1450,-1.0103,0.5725,-1.2124,-1.1450,0.6735,1.0777,1.0777,-0.4041
3.5435,708.0000,0.8756,0.7746,-0.5052,-1.2460,-1.1113,0.4715,-1.2124,-1.1450,0.4715,1.0440,1.0103,-0.5388
3.5508,710.0000,1.0103,0.9429,-0.2694,-1.0777,-0.9766,0.5725,-1.1787,-0.8756,0.4715,1.0103,1.0440,-0.4378
3.5580,711.0000,0.8419,0.7409,-0.3031,-1.1787,-1.1787,0.3704,-1.1787,-0.8756,0.6399,1.0103,1.2124,-0.2694
3.5652,713.0000,0.9429,0.8756,-0.2357,-1.1113,-1.1787,0.4041,-1.2124,-0.8419,0.5052,1.0440,1.1787,-0.4041
3.5724,714.0000,0.8756,0.7746,-0.3704,-1.1787,-1.1787,0.4715,-1.1787,-0.9766,0.5725,1.1113,1.0440,-0.4378
3.5796,715.0000,0.9766,1.0103,-0.2694,-1.0777,-1.2460,0.3368,-1.2124,-1.0777,0.5388,1.0440,0.9429,-0.3368
3.5868,717.0000,1.0103,0.7746,-0.2694,-1.2460,-1.1113,0.3704,-1.2124,-0.8756,0.3704,1.0440,1.0777,-0.5052
3.5941,718.0000,0.8419,0.7746,-0.3704,-1.0777,-0.9429,0.3031,-1.1787,-0.9766,0.4378,1.1113,1.1113,-0.4715
3.6014,720.0000,0.8756,0.6399,-0.3031,-1.1450,-1.1450,0.3368,-1.1787,-0.8756,0.4715,1.1113,1.0440,-0.4378
3.6086,721.0000,0.9429,0.9429,-0.4715,-1.0103,-1.0103,0.5725,-1.2124,-0.9766,0.5052,1.1113,0.7746,-0.5052
3.6159,723.0000,0.8419,0.8756,-0.5725,-1.1787,-1.2797,0.7746,-1.1787,-0.9766,0.7409,1.0777,0.8419,-0.4715
3.6232,724.0000,0.9429,1.0777,-0.6062,-1.0777,-1.1450,0.6399,-1.1787,-1.0777,0.6062,1.0440,1.0103,-0.4378
3.6305,726.0000,0.8756,0.9766,-0.6062,-1.1787,-1.1787,0.6735,-1.2124,-1.0440,0.3704,1.1113,0.7746,-0.6735
3.6377,727.0000,0.9093,0.8419,-0.6399,-1.1450,-0.9766,0.6062,-1.1787,-1.0103,0.4378,1.1113,0.8082,-0.7072
3.6449,728.0000,0.7746,0.9429,-0.5725,-1.1787,-0.8082,0.4041,-1.1787,-0.9429,0.3704,1.0440,0.9429,-0.5052
3.6522,730.0000,0.9093,0.8756,-0.5388,-1.1113,-0.8756,0.5388,-1.2124,-1.0103,0.4378,1.1113,0.9766,-0.5725
3.6594,731.0000,0.7746,0.8419,-0.5725,-1.1450,-0.9766,0.7072,-1.1787,-1.0777,0.5725,1.0777,0.8756,-0.6399
3.6667,733.0000,0.9093,0.9093,-0.5725,-1.0777,-1.0440,0.5725,-1.1787,-1.2460,0.4715,1.0440,0.7746,-0.4715
3.6739,734.0000,0.8419,0.9429,-0.4378,-1.2460,-1.1450,0.4715,-1.2124,-1.2124,0.6399,1.0440,0.7409,-0.6062
3.6812,736.0000,1.0440,0.8756,-0.6735,-1.0777,-0.9093,0.4378,-1.1450,-1.1450,0.6399,1.0440,0.8756,-0.5052
3.6883,737.0000,0.8082,0.9429,-0.4378,-1.1450,-0.9093,0.1347,-1.1787,-1.0777,0.2694,1.0440,0.8082,-0.4041
3.6957,739.0000,0.9093,0.9093,-0.3704,-1.0440,-0.9093,0.3704,-1.2124,-1.1787,0.4041,1.0440,0.7746,-0.5725
3.7029,740.0000,0.8419,0.9766,-0.5388,-1.1450,-0.7746,0.3368,-1.2124,-1.1787,0.6735,1.0440,0.8419,-0.5388
3.7102,742.0000,1.0103,0.9766,-0.3368,-1.1113,-1.0103,0.4378,-1.1787,-1.1450,0.4041,1.0440,1.1113,-0.4041
3.7175,743.0000,0.8419,0.9093,-0.4715,-1.0777,-0.9093,0.6062,-1.1787,-1.1450,0.5052,1.0103,1.1113,-0.4041
3.7248,744.0000,0.9766,0.8756,-0.3368,-1.1113,-1.0440,0.4041,-1.1787,-1.1450,0.4378,1.0440,1.1450,-0.5052
3.7320,746.0000,0.8419,0.8082,-0.4378,-1.0440,-0.8756,0.2694,-1.2124,-1.1787,0.5052,1.0103,0.9766,-0.2694
3.7393,747.0000,1.0440,0.9766,-0.3368,-1.2124,-0.8419,0.3368,-1.2124,-1.2124,0.6399,1.0777,1.1450,-0.5388
3.7467,749.0000,0.9766,0.8756,-0.4378,-0.9766,-0.8756,0.4715,-1.2124,-1.1113,0.5388,1.0440,1.1450,-0.4041
3.7539,750.0000,0.7746,0.8756,-0.4041,-1.1450,-1.0103,0.7409,-1.2124,-1.0777,0.5388,0.9766,1.2124,-0.5052
3.7611,752.0000,0.9429,0.8756,-0.5052,-1.0777,-1.1113,0.9093,-1.2124,-1.0440,0.5725,1.0103,1.0777,-0.5725
3.7684,753.0000,0.8419,0.9429,-0.7072,-1.0777,-1.1113,0.7409,-1.2124,-1.0440,0.6399,1.0103,1.0103,-0.3031
3.7758,755.0000,0.7746,1.0103,-0.5052,-1.1113,-1.0440,0.6399,-1.2124,-0.9766,0.6062,1.1113,1.2460,-0.4041
3.7831,756.0000,0.9429,0.8756,-0.6062,-1.0777,-0.9766,0.5725,-1.2124,-1.0103,0.5052,1.0440,1.1113,-0.5052
3.7904,758.0000,0.8419,0.7409,-0.7409,-1.0440,-1.0103,0.4378,-1.2124,-0.9429,0.4378,1.1113,1.1450,-0.6062
3.7977,759.0000,0.9766,0.8082,-0.3704,-1.1787,-0.9766,0.6062,-1.1787,-0.8419,0.3368,1.0777,1.0777,-0.6062
3.8050,761.0000,0.9093,0.8419,-0.3368,-1.0777,-1.0440,0.7072,-1.1787,-0.9093,0.6062,1.1113,1.0777,-0.6062
3.8122,762.0000,1.0777,0.7746,-0.4715,-1.1787,-1.1787,0.5388,-1.2124,-0.8419,0.5725,1.0440,1.0440,-0.5052
3.8196,763.0000,1.0103,0.8419,-0.4041,-1.0777,-1.1787,0.4715,-1.1787,-0.9093,0.5052,1.0103,1.0440,-0.4041
3.8268,765.0000,0.8082,0.9429,-0.5725,-1.1787,-1.1450,0.5052,-1.1787,-1.1450,0.6399,1.0103,0.8756,-0.5052
3.8341,766.0000,1.0777,1.0440,-0.5052,-1.1113,-1.0777,0.3368,-1.2124,-1.0440,0.6062,1.0103,0.8756,-0.4378
3.8414,768.0000,0.9093,1.0777,-0.3031,-1.0777,-1.0777,0.4715,-1.2124,-1.1113,0.3704,1.0440,1.0103,-0.4041
3.8486,769.0000,0.9766,0.9429,-0.4041,-1.0777,-1.1787,0.4378,-1.2124,-0.9766,0.5052,1.0440,1.0440,-0.5725
3.8558,771.0000,0.8419,0.8756,-0.3704,-1.1787,-1.2460,0.3704,-1.1787,-1.1450,0.5725,1.0777,0.9766,-0.4041
3.8629,772.0000,0.8756,0.9093,-0.3704,-1.0440,-1.1787,0.5388,-1.1787,-1.0777,0.5725,1.0103,0.9093,-0.5052
3.8703,774.0000,0.9429,1.0777,-0.4378,-1.1113,-1.1450,0.5725,-1.2124,-1.1787,0.6399,1.0777,0.8756,-0.5388
3.8775,775.0000,0.9766,1.0103,-0.4041,-1.0777,-1.1450,0.4715,-1.1787,-1.2460,0.5388,1.0440,1.0103,-0.4378
3.8849,776.0000,0.8756,1.0440,-0.4041,-1.0440,-1.1450,0.5052,-1.1787,-1.3134,0.3031,1.0440,0.8756,-0.4715
3.8922,778.0000,0.8756,1.0103,-0.5052,-1.2460,-1.0103,0.4041,-1.2124,-1.1113,0.4378,1.0440,0.8082,-0.6399
3.8995,779.0000,0.9766,1.0103,-0.4378,-1.0777,-0.8419,0.3704,-1.2124,-1.2460,0.5052,1.0440,0.9093,-0.4378
3.9068,781.0000,0.8419,0.9093,-0.5388,-1.2124,-0.9429,0.6399,-1.2124,-1.0440,0.5725,1.0103,0.9766,-0.4041
3.9142,782.0000,0.8419,0.8082,-0.6735,-1.1787,-1.0103,0.7409,-1.1787,-1.0777,0.5388,1.0440,0.8756,-0.4715
3.9214,784.0000,0.8756,0.8756,-0.6062,-1.0440,-0.9766,0.5725,-1.2124,-1.3471,0.7746,1.0777,0.6735,-0.3704
3.9287,785.0000,0.8419,0.7746,-0.5388,-1.1787,-0.9766,0.5725,-1.1787,-1.2124,0.4715,1.1113,0.7746,-0.4715
3.9359,787.0000,1.0103,0.9429,-0.4378,-1.0440,-0.9093,0.5388,-1.1787,-1.2124,0.3704,1.0777,1.1787,-0.5388
3.9431,788.0000,1.0103,0.6399,-0.4715,-1.1450,-0.8756,0.3704,-1.1787,-0.8756,0.2021,1.0777,1.1787,-0.6062
3.9504,790.0000,0.8756,0.7746,-0.3368,-0.9766,-0.7072,0.4715,-1.2124,-1.1113,0.2694,1.0777,1.1113,-0.6399
3.9577,791.0000,0.8419,0.8756,-0.5052,-1.1787,-0.8419,0.5052,-1.2124,-1.0777,0.5388,1.0440,0.9093,-0.6062
3.9650,792.0000,0.9766,1.0103,-0.4041,-1.0777,-0.8756,0.5388,-1.2124,-1.3134,0.6062,1.1113,0.9429,-0.3031
3.9721,794.0000,0.9766,0.9093,-0.4715,-1.1113,-1.0777,0.5388,-1.1787,-1.1787,0.4378,1.0440,1.0777,-0.4041
3.9793,795.0000,0.8756,0.8756,-0.5725,-1.0103,-0.9766,0.4715,-1.1450,-1.2124,0.3704,1.0777,1.0777,-0.4715
3.9867,797.0000,0.8756,0.8756,-0.3368,-1.2124,-0.9429,0.2694,-1.1787,-1.1113,0.5052,1.0777,0.9429,-0.5052
3.9940,798.0000,1.0103,0.8756,-0.4378,-1.1113,-1.1450,0.4715,-1.1787,-0.9766,0.4378,1.0103,0.9766,-0.4715
4.0014,800.0000,0.9093,1.0103,-0.4041,-1.0777,-1.0440,0.6062,-1.1787,-0.8756,0.6062,1.0777,1.1450,-0.6062
4.0086,801.0000,1.0103,0.8082,-0.3704,-1.1113,-1.2797,0.6062,-1.1787,-0.9093,0.6399,1.1113,1.1113,-0.3704
4.0158,803.0000,0.8756,0.9429,-0.4378,-1.0777,-1.2124,0.6399,-1.1787,-1.0103,0.6735,1.0103,1.0440,-0.6399
4.0230,804.0000,1.0777,0.8756,-0.4378,-1.0103,-1.1450,0.6735,-1.1787,-1.0440,0.5388,1.0103,0.9766,-0.5725
4.0302,806.0000,0.8419,0.9429,-0.5052,-1.1113,-1.1450,0.4715,-1.1787,-0.9766,0.6399,1.1113,1.0103,-0.4378
4.0374,807.0000,0.9429,0.9093,-0.5388,-1.1113,-1.0440,0.3704,-1.1787,-0.9429,0.5052,1.0440,1.0777,-0.3368
4.0447,808.0000,0.8756,0.8756,-0.5725,-1.1450,-1.1787,0.3704,-1.2124,-1.0440,0.4378,1.1113,1.0103,-0.4715
4.0521,810.0000,0.8419,0.8419,-0.5052,-1.2124,-1.0440,0.4378,-1.1787,-1.1113,0.6062,1.0440,1.0440,-0.4041
4.0594,811.0000,0.9766,0.9766,-0.3368,-1.0777,-1.0777,0.7072,-1.1787,-1.1113,0.5388,1.0777,1.0103,-0.4378
4.0666,813.0000,0.8419,0.9766,-0.4378,-1.1450,-1.2797,0.7409,-1.1787,-1.0440,0.4715,1.0440,0.9429,-0.4378
4.0739,814.0000,0.9766,1.0440,-0.4041,-1.1450,-1.1787,0.6399,-1.1450,-1.1113,0.6062,1.1113,1.0103,-0.2694
4.0810,816.0000,1.0103,1.0777,-0.5388,-1.1450,-1.3134,0.4378,-1.2124,-1.1450,0.4378,1.0440,0.8082,-0.4715
4.0885,817.0000,0.9766,1.0440,-0.5388,-1.1450,-1.1450,0.5052,-1.2124,-1.2797,0.4378,1.1113,0.9093,-0.5725
4.0957,819.0000,0.8419,1.0440,-0.4041,-1.0777,-0.8419,0.4041,-1.1787,-1.2460,0.4378,1.0777,0.9766,-0.5052
4.1031,820.0000,0.8756,1.0103,-0.3368,-1.1787,-1.0103,0.5052,-1.2124,-1.1450,0.2694,1.1113,1.1113,-0.6399
4.1104,822.0000,0.9766,0.9429,-0.4715,-1.0777,-0.8756,0.5052,-1.1787,-1.1450,0.4715,1.0103,1.0103,-0.7072
4.1176,823.0000,0.8082,0.8082,-0.5052,-1.1450,-0.9766,0.4715,-1.1787,-1.2124,0.5725,1.0440,0.8419,-0.5052
4.1249,824.0000,0.9429,0.9429,-0.4715,-1.0777,-0.9766,0.4715,-1.1787,-1.3134,0.5725,1.0103,0.9093,-0.4378
4.1321,826.0000,0.8082,0.9429,-0.5388,-1.0777,-0.9429,0.5725,-1.2124,-1.3134,0.6399,1.0777,1.0103,-0.5725
4.1393,827.0000,0.9766,0.9766,-0.5725,-1.0777,-0.9093,0.4378,-1.1787,-1.1787,0.6062,1.0777,0.8756,-0.5388
4.1466,829.0000,0.8082,0.9429,-0.4378,-1.1450,-0.8419,0.5725,-1.2124,-1.2124,0.3704,1.0777,0.9093,-0.5725
4.1539,830.0000,0.9429,0.9093,-0.5725,-1.0103,-0.7746,0.6062,-1.1787,-1.0103,0.5052,1.0440,0.9093,-0.6062
4.1611,832.0000,0.8419,0.9429,-0.5725,-1.2460,-0.8419,0.4041,-1.1787,-0.8756,0.6062,1.0777,1.0440,-0.5388
4.1683,833.0000,0.9429,0.8419,-0.4715,-1.0777,-0.8419,0.5725,-1.1787,-0.9766,0.6062,1.1113,1.0777,-0.4378
4.1756,835.0000,0.8419,0.7409,-0.5725,-1.1787,-0.8419,0.6062,-1.1787,-1.1787,0.6062,1.1113,1.1113,-0.6062
4.1829,836.0000,1.0103,0.8419,-0.5052,-1.0103,-0.9093,0.4378,-1.1787,-1.2797,0.5388,1.0440,0.9429,-0.5052
4.1900,837.0000,1.0440,0.8419,-0.3368,-1.1113,-1.0440,0.4378,-1.2124,-1.0103,0.3704,1.0777,1.0103,-0.4041
4.1973,839.0000,0.9429,0.8756,-0.4041,-1.0440,-1.0440,0.3704,-1.2124,-1.1450,0.3368,1.1113,1.1113,-0.5052
4.2046,840.0000,0.8756,0.8756,-0.3368,-1.1450,-1.0103,0.2357,-1.2124,-1.0440,0.4715,1.1113,1.2460,-0.4378
4.2118,842.0000,0.9766,0.9429,-0.3031,-1.0777,-1.0440,0.5388,-1.2124,-0.9093,0.2694,1.0440,1.2124,-0.3368
4.2191,843.0000,0.9093,0.9766,-0.5725,-1.1450,-1.1450,0.5388,-1.1787,-1.0103,0.6062,1.0103,1.0440,-0.5052
4.2264,845.0000,1.0103,1.1113,-0.5052,-1.0777,-1.2460,0.5052,-1.2124,-1.1787,0.4378,1.0440,1.1450,-0.4715
4.2335,846.0000,1.0440,1.1450,-0.4378,-1.1113,-1.2797,0.5052,-1.1787,-1.0103,0.4041,1.0103,1.1787,-0.4378
4.2407,848.0000,0.9093,1.0103,-0.4378,-1.0440,-1.2797,0.4378,-1.1787,-1.1113,0.2694,1.0777,1.2460,-0.5052
4.2480,849.0000,0.8756,0.8419,-0.5725,-1.2124,-1.1787,0.4041,-1.2124,-0.9766,0.4041,1.1113,1.2460,-0.6062
4.2552,851.0000,0.9093,0.8419,-0.3031,-1.0777,-1.0777,0.5388,-1.1787,-1.0440,0.6399,1.0440,1.1113,-0.6399
4.2624,852.0000,1.0440,0.9429,-0.4378,-1.1787,-1.1450,0.7409,-1.2124,-0.8756,0.6399,1.0777,1.0777,-0.6399
4.2698,853.0000,1.0103,0.9093,-0.5052,-1.0777,-1.2460,0.6399,-1.1787,-1.1787,0.8082,1.0777,1.1450,-0.4378
4.2770,855.0000,0.8756,0.7746,-0.5388,-1.1787,-1.2460,0.8419,-1.2124,-1.2124,0.6399,1.0440,1.0440,-0.4715
4.2843,856.0000,1.0103,1.0440,-0.4715,-1.1450,-1.1450,0.7072,-1.1787,-1.2460,0.7409,1.0103,0.9093,-0.5388
4.2916,858.0000,0.9093,0.9093,-0.6735,-0.9766,-1.0777,0.4715,-1.1787,-0.9766,0.6735,1.0440,1.0440,-0.6399
4.2993,859.0000,1.0440,0.8419,-0.5052,-1.1113,-1.1113,0.4041,-1.1787,-1.0103,0.6062,1.0777,1.0777,-0.4715
4.3068,861.0000,0.9766,0.9429,-0.5052,-1.0440,-1.0103,0.5725,-1.2124,-1.0777,0.6735,1.1113,1.0777,-0.5388
4.3141,862.0000,0.8419,0.8082,-0.5052,-1.1450,-1.0777,0.5052,-1.2124,-1.2124,0.6735,1.0777,0.8419,-0.6062
4.3213,864.0000,1.0440,0.8082,-0.4041,-1.1450,-1.1450,0.6062,-1.2124,-1.1450,0.5725,1.0103,0.9093,-0.4378
4.3286,865.0000,0.9093,0.9093,-0.2694,-1.0440,-1.1787,0.6062,-1.2124,-1.1787,0.5725,1.0440,1.0440,-0.5388
4.3359,867.0000,1.0440,0.7746,-0.4041,-1.1113,-1.1450,0.4715,-1.1787,-1.0777,0.5052,1.0440,1.1113,-0.3704
4.3432,868.0000,0.9429,0.8756,-0.3031,-1.0777,-0.9429,0.3031,-1.2124,-1.0777,0.4041,1.0777,0.9766,-0.3031
4.3506,870.0000,0.8419,0.8419,-0.4378,-1.1450,-0.9429,0.3368,-1.1787,-1.1450,0.4715,1.0777,0.8082,-0.5052
4.3577,871.0000,0.9766,1.1113,-0.3704,-1.1113,-0.7072,0.3704,-1.1787,-1.1450,0.5388,1.1113,0.9429,-0.4378
4.3649,872.0000,0.8756,0.8756,-0.2694,-1.2460,-1.0103,0.7072,-1.1787,-1.0777,0.4041,1.0440,0.9093,-0.4378
4.3723,874.0000,0.9766,0.9093,-0.4715,-1.1787,-1.0103,0.7409,-1.2124,-1.1113,0.6399,1.0440,0.8756,-0.5052
4.3796,875.0000,0.9093,0.8756,-0.5388,-1.1450,-0.9429,0.7409,-1.1787,-1.1787,0.7409,1.1113,0.8419,-0.4715
4.3868,877.0000,1.0103,1.0440,-0.5052,-1.1450,-0.9766,0.5388,-1.1787,-1.1113,0.5388,1.0440,0.9429,-0.4378
4.3941,878.0000,0.8756,0.9429,-0.6062,-1.0777,-0.8419,0.6399,-1.2124,-1.0777,0.5052,1.0777,0.9429,-0.5725
4.4013,880.0000,0.9093,0.9429,-0.6062,-1.0777,-0.9093,0.5725,-1.2124,-1.0103,0.4041,1.0103,1.1113,-0.7072
4.4087,881.0000,1.0103,0.9093,-0.5052,-1.0440,-0.8082,0.6062,-1.2124,-1.0777,0.2357,1.0103,0.9766,-0.7072
4.4160,883.0000,0.8756,0.8419,-0.5052,-1.2460,-1.0103,0.7072,-1.2124,-1.0440,0.5725,1.0440,0.9093,-0.6399
4.4232,884.0000,1.0103,0.9766,-0.6735,-1.0103,-0.9766,0.6735,-1.2124,-1.0777,0.6735,1.0103,1.0777,-0.6735
4.4305,886.0000,0.9093,0.9093,-0.6399,-1.1450,-1.1787,0.5725,-1.2124,-1.1450,0.7072,1.0440,1.1113,-0.4715
4.4378,887.0000,1.0103,0.7746,-0.6062,-1.0777,-1.0440,0.6062,-1.2124,-1.2124,0.6735,1.0440,1.2124,-0.4715
4.4451,889.0000,1.0103,1.0777,-0.6735,-1.0440,-1.1113,0.5052,-1.2124,-1.1787,0.7409,1.0777,0.8756,-0.5725
4.4524,890.0000,1.0440,1.0103,-0.5388,-1.1450,-1.1787,0.3704,-1.2124,-1.0777,0.5052,1.0440,1.0777,-0.4378
4.4596,891.0000,0.9093,1.0440,-0.3704,-1.0103,-1.1450,0.5052,-1.2124,-0.9766,0.3368,1.0777,1.0777,-0.5725
4.4668,893.0000,1.0440,0.9429,-0.4715,-1.0777,-1.1450,0.4041,-1.2797,-1.0103,0.6399,1.0440,1.3471,-0.6399
4.4741,894.0000,0.9093,0.9429,-0.3704,-0.9766,-1.2124,0.3368,-1.2124,-1.0440,0.6062,1.0440,1.1450,-0.5388
4.4813,896.0000,1.0777,0.9429,-0.3031,-1.1113,-1.1113,0.3704,-1.2124,-1.1113,0.4041,1.0103,1.0103,-0.3368
4.4884,897.0000,0.9093,0.9766,-0.5388,-1.1787,-1.2797,0.4715,-1.2124,-1.1450,0.5388,1.0440,1.0777,-0.3368
4.4956,899.0000,0.9093,1.0103,-0.4041,-1.0103,-1.1787,0.3031,-1.2460,-1.0103,0.4715,1.0440,1.1113,-0.4715
4.5027,900.0000,1.0440,0.9429,-0.2357,-1.0777,-0.9766,0.3368,-1.2124,-1.0440,0.2357,1.0103,1.1787,-0.4378
4.5100,901.0000,0.8756,0.8756,-0.2357,-1.2124,-1.1787,0.3368,-1.2124,-1.1113,0.5388,1.0440,1.0103,-0.5725
4.5172,903.0000,1.0103,0.9093,-0.2021,-1.0777,-1.0777,0.5052,-1.2124,-1.0440,0.4378,1.0103,1.0440,-0.3368
4.5245,904.0000,0.9093,0.9093,-0.4378,-1.1113,-1.2124,0.6062,-1.2124,-1.0440,0.4378,1.0440,1.1113,-0.4041
4.5316,906.0000,0.9093,0.9766,-0.5052,-1.0440,-1.2460,0.6735,-1.2124,-1.1450,0.7409,1.0440,1.0777,-0.4378
4.5388,907.0000,1.1113,0.9766,-0.5725,-1.1113,-1.2124,0.6399,-1.2124,-1.1787,0.6062,1.0777,0.9429,-0.4041
4.5460,909.0000,0.9093,1.0103,-0.7072,-1.0777,-1.1113,0.6399,-1.2797,-1.2124,0.6062,0.9766,0.7746,-0.6735
4.5532,910.0000,1.0440,0.9766,-0.6399,-1.1113,-0.9093,0.7409,-1.2460,-1.0103,0.4041,1.0777,1.0103,-0.7072
4.5606,912.0000,0.8419,0.8756,-0.7409,-1.0777,-0.8419,0.4715,-1.2124,-1.0777,0.5388,1.0103,1.0440,-0.7409
4.5677,913.0000,1.0440,0.8082,-0.5052,-1.1113,-0.9429,0.6735,-1.2797,-0.9766,0.3704,1.0440,1.1113,-0.5052
4.5749,914.0000,0.9093,0.8082,-0.6062,-1.1787,-0.9093,0.7409,-1.3134,-1.1787,0.6062,1.0440,0.8419,-0.6735
4.5822,916.0000,1.0103,0.8756,-0.5052,-1.0777,-1.0777,0.7409,-1.2124,-1.0777,0.6735,1.0103,0.8419,-0.6062
4.5894,917.0000,0.8756,0.9093,-0.5725,-1.1787,-1.0440,0.6399,-1.3134,-1.1113,0.6735,1.0777,0.9766,-0.3704
4.5966,919.0000,0.9766,0.9429,-0.3704,-1.1450,-1.0777,0.7072,-1.2460,-1.0440,0.5052,1.0777,0.9093,-0.5725
4.6039,920.0000,0.9093,0.8756,-0.6062,-1.0440,-1.0777,0.4715,-1.2797,-1.1450,0.5388,1.0440,0.8419,-0.5725
4.6113,922.0000,1.1450,0.9766,-0.4041,-1.1450,-0.9429,0.3704,-1.2797,-1.0777,0.4378,0.9766,0.9766,-0.3704
4.6186,923.0000,1.0103,1.0103,-0.3704,-1.0440,-0.8756,0.4378,-1.2797,-0.9766,0.4715,1.0777,1.0777,-0.4715
4.6260,925.0000,0.9093,0.9766,-0.5052,-1.0440,-0.9429,0.3031,-1.2460,-1.0777,0.6399,1.0777,1.1450,-0.5725
4.6333,926.0000,1.0440,0.9429,-0.3368,-1.1450,-1.0440,0.4378,-1.2797,-1.1113,0.6399,1.0103,1.1450,-0.5052
4.6404,928.0000,0.9093,0.8082,-0.2694,-1.0777,-1.1113,0.6735,-1.2460,-1.2797,0.4715,1.0777,1.0440,-0.5052
4.6476,929.0000,0.9093,0.9093,-0.3368,-1.0777,-1.1113,0.3704,-1.2797,-1.2797,0.5388,1.0440,1.0777,-0.5052
4.6549,930.0000,0.9093,0.8756,-0.3704,-1.1450,-1.1113,0.3368,-1.2460,-1.2124,0.5052,1.0103,1.1450,-0.2357
4.6620,932.0000,1.0103,1.0440,-0.4041,-1.0777,-1.1113,0.4378,-1.2460,-1.0440,0.3704,1.0103,1.1450,-0.4715
4.6693,933.0000,0.8419,0.9429,-0.5725,-1.2460,-1.0777,0.4041,-1.3134,-1.1787,0.3368,1.0440,1.0777,-0.5388
4.6765,935.0000,0.9766,1.0777,-0.4378,-1.1450,-1.1113,0.6399,-1.2797,-1.2460,0.5725,1.0103,1.0103,-0.4715
4.6837,936.0000,0.8419,1.0103,-0.4378,-1.2124,-1.1787,0.8082,-1.2797,-1.1450,0.5052,1.0777,1.0440,-0.5388
4.6911,938.0000,1.0103,1.1450,-0.6399,-1.0440,-1.2460,0.7072,-1.2797,-1.1450,0.4041,1.0103,1.2797,-0.5725
4.6983,939.0000,0.8756,0.8756,-0.6735,-1.1787,-1.2124,0.5388,-1.2460,-1.0777,0.6062,1.0103,1.2797,-0.4378
4.7056,941.0000,1.0103,0.9766,-0.5388,-0.7746,-1.1787,0.5725,-1.2797,-1.1787,0.8082,1.0777,1.1787,-0.6062
4.7128,942.0000,0.8419,0.8419,-0.6062,-1.2124,-1.1450,0.5388,-1.3134,-1.0440,0.5388,1.0777,1.0103,-0.7409
4.7201,944.0000,1.0440,0.8082,-0.6062,-1.0777,-0.9429,0.5052,-1.3134,-1.0103,0.5725,0.9766,1.1113,-0.5052
4.7273,945.0000,0.8419,0.7746,-0.4378,-1.2460,-1.1113,0.5725,-1.2460,-0.9429,0.4715,1.0103,1.1113,-0.4715
4.7344,946.0000,1.0777,0.9429,-0.5052,-1.0440,-1.1113,0.7072,-1.3134,-0.9093,0.1347,1.0440,1.1113,-0.5388
4.7418,948.0000,0.8756,0.8419,-0.6735,-1.1787,-1.2124,0.4715,-1.2797,-1.0777,0.5388,1.0103,0.9093,-0.5052
4.7491,949.0000,1.0103,0.9766,-0.5052,-1.0777,-1.0440,0.4715,-1.3134,-0.9766,0.6062,1.0440,0.9093,-0.5052
4.7564,951.0000,0.9093,1.0103,-0.4378,-1.0777,-1.0103,0.5052,-1.2797,-1.0777,0.4715,1.1113,0.9766,-0.5388
4.7647,952.0000,1.0440,0.9766,-0.4715,-1.1113,-1.2124,0.2357,-1.3134,-1.2124,0.5388,1.0103,0.7746,-0.4715
4.7749,954.0000,0.9093,1.0777,-0.3704,-1.1113,-1.0103,0.5388,-1.3134,-1.2124,0.5052,1.0440,0.9093,-0.6062
4.7824,956.0000,0.9766,1.0440,-0.2694,-1.0777,-0.9766,0.3704,-1.3134,-1.0440,0.2694,1.0440,0.9429,-0.5052
4.7897,957.0000,1.0440,1.1450,-0.3031,-1.0777,-1.1450,0.5052,-1.2797,-0.9766,0.4715,1.1113,1.0440,-0.4378
