Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
5.5595,1.1787,0.7072,-0.2021,-1.0777,-0.4041,0.2694,-1.3134,-0.9093,0.2357,0.9766,0.7746,-0.2021
5.5667,1.1113,0.6062,-0.1684,-1.0777,-0.6062,0.2021,-1.3807,-0.9429,0.3031,1.0103,0.7409,-0.1684
5.5740,1.1450,0.6735,-0.1684,-1.1450,-0.4378,0.2357,-1.3134,-0.7409,0.2357,0.9766,0.7746,-0.2021
5.5812,1.1450,0.6399,-0.2357,-1.1787,-0.5052,0.2357,-1.4144,-0.9429,0.2694,1.0103,0.6399,-0.1684
5.5884,1.1450,0.6735,-0.3368,-1.2124,-0.6062,0.2694,-1.3134,-0.7746,0.3031,1.0103,0.7409,-0.1684
5.5957,1.1450,0.5388,-0.2021,-1.1787,-0.5388,0.2357,-1.3807,-0.9093,0.3031,1.0103,0.7409,-0.1684
5.6029,1.1450,0.5725,-0.3368,-1.1787,-0.5725,0.2357,-1.2124,-0.7746,0.2357,0.9766,0.6735,-0.1684
5.6101,1.2124,0.6399,-0.3368,-1.1787,-0.5388,0.2357,-1.3807,-0.7746,0.2357,1.0440,0.7746,-0.2357
5.6173,1.1113,0.6399,-0.3031,-1.1787,-0.5052,0.2694,-1.2124,-0.8082,0.2694,0.9766,0.6735,-0.1684
5.6246,1.2124,0.5388,-0.2021,-1.0440,-0.4715,0.2357,-1.3471,-0.8756,0.3031,0.9766,0.7409,-0.1684
5.6318,1.0777,0.6399,-0.2694,-1.2460,-0.6062,0.2021,-1.2460,-0.7409,0.2357,0.9766,0.7409,-0.1684
5.6390,1.1450,0.6735,-0.1684,-1.1450,-0.4715,0.2694,-1.2460,-0.7746,0.2694,0.9766,0.7409,-0.1684
5.6463,1.1450,0.6399,-0.2694,-1.1787,-0.5052,0.2357,-1.4144,-0.7746,0.2694,1.0103,0.7409,-0.1684
5.6535,1.1450,0.6735,-0.1684,-1.1787,-0.4378,0.2357,-1.2460,-0.7746,0.2357,0.9766,0.8082,-0.1684
5.6608,1.1450,0.6062,-0.2694,-1.2124,-0.4041,0.2357,-1.1787,-0.9429,0.2021,0.9766,0.7409,-0.2357
5.6681,1.1787,0.6062,-0.2021,-1.1113,-0.5388,0.2357,-1.4818,-0.9093,0.2357,1.0103,0.7409,-0.1684
5.6753,1.1450,0.6735,-0.3368,-1.2124,-0.4715,0.2357,-1.2460,-0.8419,0.2021,1.0103,0.7072,-0.1684
5.6826,1.1787,0.5388,-0.2694,-1.1787,-0.4715,0.2021,-1.4481,-0.9093,0.2357,0.9766,0.7409,-0.2357
5.6898,1.1450,0.6062,-0.3368,-1.3134,-0.5388,0.2357,-1.2460,-0.8082,0.2357,1.0103,0.7746,-0.1684
5.6970,1.1787,0.7072,-0.1684,-1.1113,-0.4715,0.2357,-1.3134,-0.8419,0.2357,1.0103,0.6735,-0.2021
5.7042,1.1113,0.5725,-0.2694,-1.1787,-0.5052,0.2357,-1.3134,-0.9766,0.2357,1.0103,0.8082,-0.1684
5.7116,1.2460,0.5052,-0.1347,-1.1450,-0.4378,0.2357,-1.3807,-0.9093,0.2357,1.0103,0.7409,-0.2021
5.7187,1.1113,0.6735,-0.3031,-1.1787,-0.6062,0.2694,-1.4481,-0.8756,0.2021,1.0103,0.7409,-0.1684
5.7259,1.1450,0.6735,-0.2021,-1.1787,-0.6399,0.2694,-1.2460,-0.8082,0.2694,0.9766,0.7072,-0.1684
5.7331,1.1787,0.5388,-0.1347,-1.2124,-0.4715,0.2694,-1.4481,-0.9429,0.2694,1.0103,0.7409,-0.1347
5.7403,1.1450,0.6399,-0.3368,-1.1787,-0.6062,0.2357,-1.2460,-0.7746,0.2357,1.0103,0.7409,-0.2357
5.7475,1.1787,0.6062,-0.2694,-1.1113,-0.4715,0.2357,-1.3807,-0.9093,0.2357,0.9429,0.7409,-0.2021
5.7547,1.1113,0.5388,-0.2694,-1.1450,-0.5725,0.2357,-1.2460,-0.7746,0.2021,0.9429,0.7409,-0.1684
5.7619,1.1787,0.6735,-0.2021,-1.1113,-0.4378,0.2357,-1.2460,-0.8419,0.2021,1.0103,0.7072,-0.2694
5.7691,1.2124,0.5388,-0.2357,-1.1787,-0.5052,0.2694,-1.3807,-0.9429,0.2357,1.0440,0.6735,-0.1684
5.7763,1.1787,0.6735,-0.3031,-1.2124,-0.5725,0.2357,-1.2460,-0.8082,0.2357,1.0440,0.6735,-0.2021
5.7835,1.1787,0.6062,-0.1684,-1.1113,-0.4378,0.2357,-1.3134,-0.8756,0.2357,1.0103,0.6735,-0.1684
5.7907,1.0777,0.5388,-0.2694,-1.2124,-0.5052,0.2357,-1.2124,-0.7409,0.2021,1.0103,0.7409,-0.1684
5.7981,1.1787,0.5388,-0.1684,-1.2124,-0.5388,0.2021,-1.3807,-1.0103,0.2357,1.0440,0.7409,-0.1684
5.8053,1.1450,0.6735,-0.3368,-1.2460,-0.6062,0.2357,-1.3134,-0.8419,0.2021,1.0103,0.7409,-0.1347
5.8126,1.2460,0.5052,-0.2357,-1.1787,-0.5052,0.2021,-1.3471,-0.9093,0.2357,1.0103,0.7409,-0.2021
5.8198,1.1450,0.6062,-0.2694,-1.2124,-0.4378,0.2357,-1.2124,-0.7746,0.2021,1.0440,0.7409,-0.1347
5.8270,1.2124,0.6062,-0.2694,-1.1113,-0.5388,0.2357,-1.3807,-0.7746,0.2694,1.0103,0.6735,-0.2021
5.8342,1.1113,0.5725,-0.2357,-1.2124,-0.5388,0.2357,-1.4481,-0.9429,0.2357,1.0103,0.6735,-0.2021
5.8414,1.1787,0.6062,-0.2357,-1.1450,-0.4378,0.2021,-1.2124,-0.8082,0.2357,0.9766,0.7409,-0.1347
5.8486,1.1113,0.5388,-0.2021,-1.1787,-0.6062,0.1684,-1.4144,-0.9766,0.2357,1.0103,0.7409,-0.1684
5.8558,1.1787,0.6735,-0.2021,-1.1787,-0.4378,0.2021,-1.3134,-0.8419,0.1684,0.9766,0.6735,-0.2021
5.8631,1.1787,0.5052,-0.2694,-1.1787,-0.5388,0.2357,-1.4144,-0.9766,0.2357,0.9429,0.7409,-0.1010
5.8704,1.1450,0.6735,-0.1684,-1.1450,-0.5388,0.2357,-1.3134,-0.7746,0.2357,1.0440,0.7409,-0.1684
5.8776,1.1113,0.6399,-0.3368,-1.1787,-0.6735,0.2694,-1.3807,-0.9093,0.2357,0.9429,0.6735,-0.1684
5.8850,1.2124,0.5052,-0.2357,-1.1450,-0.4378,0.2357,-1.3807,-0.9093,0.2021,0.9766,0.7409,-0.1684
5.8921,1.1113,0.6062,-0.3368,-1.1787,-0.5388,0.2357,-1.3134,-1.0103,0.2357,1.0103,0.6735,-0.1347
5.8993,1.1450,0.6399,-0.2021,-1.1787,-0.4378,0.3031,-1.2460,-0.8419,0.2021,1.0103,0.7409,-0.1684
5.9066,1.1113,0.6399,-0.2694,-1.1450,-0.5725,0.3031,-1.4144,-0.9429,0.3031,1.0103,0.6735,-0.1684
5.9137,1.1450,0.6399,-0.3368,-1.2460,-0.4378,0.2694,-1.2460,-0.7746,0.2357,0.9766,0.7746,-0.2357
5.9209,1.2124,0.5388,-0.2021,-1.1113,-0.4378,0.2694,-1.3807,-0.9429,0.2694,1.0103,0.7072,-0.1347
5.9282,1.1450,0.6062,-0.3368,-1.1787,-0.6735,0.2021,-1.3134,-0.8419,0.3031,1.0103,0.7409,-0.1347
5.9355,1.1787,0.5052,-0.2021,-1.1787,-0.5052,0.2357,-1.4818,-0.8756,0.2694,1.0440,0.8082,-0.1347
5.9427,1.1113,0.6399,-0.3368,-1.2124,-0.5725,0.2357,-1.3134,-0.9766,0.3031,1.0103,0.7409,-0.1347
5.9498,1.1450,0.6399,-0.1684,-1.2124,-0.6062,0.2694,-1.3134,-0.8419,0.2357,0.9429,0.7409,-0.1684
5.9569,1.2124,0.5725,-0.1684,-1.2124,-0.4378,0.2694,-1.3807,-0.9093,0.2694,0.9766,0.6735,-0.2021
5.9642,1.0777,0.5725,-0.3368,-1.2124,-0.6062,0.2021,-1.3134,-0.8419,0.3031,1.0440,0.7409,-0.1684
5.9714,1.1787,0.5052,-0.2021,-1.1787,-0.5052,0.2021,-1.3807,-0.9429,0.2694,1.0103,0.8419,-0.1684
5.9786,1.1787,0.5725,-0.3368,-1.1787,-0.5725,0.2357,-1.2460,-0.8082,0.2694,1.0103,0.8082,-0.1684
5.9858,1.1450,0.6062,-0.2694,-1.1787,-0.5052,0.2357,-1.3134,-0.8756,0.3031,1.0777,0.7409,-0.1684
5.9930,1.1113,0.5725,-0.2694,-1.1787,-0.6062,0.2357,-1.3134,-0.8419,0.2357,1.0103,0.7409,-0.3031
6.0003,1.1450,0.6062,-0.2021,-1.2124,-0.5052,0.2021,-1.3134,-0.7746,0.3368,1.0103,0.7409,-0.1684
6.0075,1.1450,0.5725,-0.2357,-1.1450,-0.4715,0.2357,-1.4481,-1.0103,0.2357,1.0103,0.8082,-0.1684
6.0148,1.1450,0.6399,-0.3704,-1.2797,-0.4378,0.2694,-1.3134,-0.8419,0.2357,1.0440,0.8082,-0.1684
6.0220,1.1450,0.5725,-0.2694,-1.2124,-0.6735,0.2357,-1.4818,-0.9093,0.2357,1.0103,0.8082,-0.1684
6.0293,1.1450,0.6735,-0.3704,-1.1787,-0.4715,0.2357,-1.3134,-0.7746,0.2357,0.9766,0.7409,-0.1684
6.0365,1.1787,0.5725,-0.3704,-1.2124,-0.5388,0.2357,-1.3134,-0.7746,0.2694,1.0440,0.7409,-0.1684
6.0439,1.2460,0.5052,-0.2021,-1.2124,-0.6062,0.2357,-1.4481,-0.9766,0.2357,1.0103,0.8756,-0.1684
6.0513,1.2124,0.5052,-0.2357,-1.1787,-0.5052,0.2357,-1.3807,-0.9429,0.2694,1.0103,0.8082,-0.1684
6.0586,1.1450,0.6399,-0.3704,-1.1787,-0.5052,0.2357,-1.3134,-0.9093,0.3031,0.9429,0.7409,-0.1684
6.0660,1.1450,0.6062,-0.2694,-1.2460,-0.5052,0.2357,-1.4481,-1.0103,0.2694,1.0103,0.7746,-0.2021
6.0732,1.1450,0.6062,-0.2021,-1.1787,-0.5052,0.2357,-1.3134,-0.8419,0.3031,1.0103,0.8082,-0.1347
6.0805,1.1113,0.5052,-0.2021,-1.2124,-0.6062,0.2021,-1.4818,-1.0103,0.2357,1.0103,0.7409,-0.1684
6.0878,1.1113,0.6062,-0.1684,-1.1113,-0.4715,0.2021,-1.3471,-0.9093,0.2694,1.0440,0.7409,-0.1684
6.0950,1.0777,0.5052,-0.2357,-1.1787,-0.6735,0.2021,-1.3134,-0.7746,0.2694,1.0440,0.7409,-0.2021
6.1023,1.1113,0.6735,-0.1684,-1.1450,-0.4378,0.2357,-1.3807,-0.9093,0.2694,1.0103,0.7409,-0.2021
6.1096,1.1450,0.5725,-0.3368,-1.1787,-0.5052,0.2021,-1.3134,-1.0103,0.2694,1.0440,0.7409,-0.1684
6.1167,1.1787,0.6062,-0.1347,-1.1450,-0.5052,0.2357,-1.3807,-0.9093,0.2357,0.9766,0.7409,-0.1347
6.1240,1.1450,0.5052,-0.2694,-1.2460,-0.6399,0.2357,-1.4818,-0.9766,0.3031,0.9766,0.7409,-0.1684
6.1312,1.1450,0.6735,-0.1684,-1.1113,-0.4378,0.2357,-1.2460,-0.8419,0.3031,0.9766,0.7409,-0.2021
6.1384,1.1787,0.5388,-0.2021,-1.1787,-0.5052,0.2357,-1.4481,-0.9429,0.2694,1.0103,0.7409,-0.1684
6.1455,1.1787,0.6062,-0.1684,-1.1113,-0.6399,0.2357,-1.2460,-0.7746,0.3031,1.0103,0.7409,-0.1347
6.1528,1.1787,0.5388,-0.1684,-1.1450,-0.4378,0.1684,-1.3807,-0.9093,0.2694,1.0103,0.7409,-0.1684
6.1599,1.1450,0.5052,-0.2021,-1.2124,-0.4715,0.2357,-1.4481,-0.9766,0.2694,1.0440,0.7409,-0.2021
6.1672,1.1787,0.6062,-0.1347,-1.1113,-0.4715,0.2694,-1.3134,-0.7746,0.3031,0.9766,0.7409,-0.1684
6.1743,1.1787,0.5725,-0.2021,-1.1113,-0.3704,0.2694,-1.3807,-0.9429,0.3031,1.0103,0.7746,-0.2357
6.1815,1.1450,0.6062,-0.2021,-1.1787,-0.6062,0.2357,-1.2460,-0.7746,0.3031,0.9766,0.6735,-0.2357
6.1887,1.1787,0.6735,-0.1684,-1.1113,-0.5388,0.2021,-1.3134,-0.8756,0.2694,1.0440,0.7072,-0.1684
6.1959,1.1450,0.5052,-0.1684,-1.1787,-0.6399,0.2357,-1.4481,-0.9093,0.2694,1.0440,0.8082,-0.1684
6.2031,1.1450,0.5388,-0.2694,-1.1787,-0.5052,0.2021,-1.3134,-0.8419,0.3031,0.9766,0.7409,-0.1684
6.2104,1.2124,0.5388,-0.2021,-1.1450,-0.4715,0.2694,-1.5155,-0.9766,0.3031,1.0440,0.7409,-0.1684
6.2176,1.1787,0.5725,-0.2694,-1.1787,-0.4378,0.2357,-1.3134,-0.7746,0.3031,0.9766,0.8082,-0.2357
6.2248,1.1787,0.5052,-0.1684,-1.1787,-0.5052,0.2021,-1.3807,-0.9429,0.3031,1.0103,0.6735,-0.2357
6.2320,1.1450,0.6062,-0.3704,-1.1787,-0.5052,0.2357,-1.2460,-0.7746,0.3031,0.9766,0.7409,-0.1347
6.2393,1.2124,0.5052,-0.2021,-1.1787,-0.6062,0.2357,-1.4144,-0.7746,0.3031,1.0440,0.7409,-0.2694
6.2466,1.1787,0.6399,-0.3368,-1.1787,-0.5052,0.2357,-1.3134,-0.9093,0.3031,0.9766,0.7409,-0.2357
6.2539,1.1450,0.5388,-0.2694,-1.1787,-0.6062,0.1684,-1.4481,-0.9766,0.2694,1.0103,0.8082,-0.2357
6.2613,1.1787,0.6062,-0.3368,-1.2124,-0.5052,0.2357,-1.3471,-0.9093,0.2694,1.0103,0.7746,-0.2357
6.2687,1.1787,0.6735,-0.1684,-1.0777,-0.4715,0.2357,-1.3807,-0.7746,0.2021,1.0440,0.7409,-0.2357
6.2758,1.2124,0.5388,-0.2021,-1.1787,-0.6062,0.2357,-1.4481,-1.0103,0.2357,1.0440,0.8082,-0.2357
6.2830,1.1450,0.6062,-0.3368,-1.2124,-0.4715,0.2357,-1.3134,-0.8756,0.2694,0.9766,0.7072,-0.1684
6.2903,1.1787,0.5052,-0.1684,-1.1113,-0.5052,0.2357,-1.4481,-0.7746,0.3031,1.0103,0.7746,-0.2021
6.2976,1.1787,0.6062,-0.1684,-1.1113,-0.5052,0.2357,-1.3807,-0.9429,0.2357,0.9766,0.7409,-0.1684
6.3050,1.1113,0.6062,-0.3031,-1.1787,-0.6062,0.2694,-1.2460,-0.7746,0.3031,0.9766,0.7746,-0.2357
6.3122,1.2124,0.5052,-0.2694,-1.1113,-0.5052,0.1684,-1.3807,-0.9093,0.2357,1.0103,0.7072,-0.2357
6.3195,1.1113,0.6399,-0.3368,-1.1787,-0.4378,0.2357,-1.3134,-0.8419,0.2357,0.9766,0.7409,-0.2357
6.3268,1.2124,0.5052,-0.2021,-1.1787,-0.5725,0.2357,-1.4481,-1.0103,0.3031,1.0103,0.7072,-0.1684
6.3340,1.1450,0.6399,-0.3704,-1.2124,-0.4378,0.2021,-1.3134,-0.9766,0.3031,0.9766,0.7409,-0.1684
6.3412,1.1787,0.5388,-0.2021,-1.1450,-0.4378,0.2357,-1.3807,-0.9429,0.2694,1.0103,0.6735,-0.1684
6.3484,1.1113,0.5388,-0.2021,-1.1787,-0.6062,0.2357,-1.3134,-0.7746,0.2357,1.0103,0.7409,-0.2021
6.3556,1.1787,0.5052,-0.2021,-1.1113,-0.4378,0.2021,-1.3471,-0.8082,0.3031,1.0103,0.7409,-0.2021
6.3628,1.0777,0.6062,-0.2694,-1.2124,-0.5052,0.2357,-1.4481,-0.9093,0.2694,1.0103,0.6399,-0.3031
6.3702,1.2124,0.5052,-0.2694,-1.1113,-0.4378,0.2021,-1.3807,-0.9093,0.2694,1.0103,0.7409,-0.1684
6.3774,1.1113,0.6062,-0.2694,-1.1450,-0.5388,0.2357,-1.3134,-0.8082,0.3031,1.0103,0.6735,-0.2357
6.3846,1.1450,0.6735,-0.1684,-1.1787,-0.4378,0.2357,-1.3134,-0.8419,0.2357,1.0440,0.7072,-0.1684
6.3917,1.1787,0.5388,-0.2021,-1.1113,-0.4378,0.2357,-1.3807,-0.9429,0.3031,1.0103,0.7409,-0.2021
6.3989,1.1787,0.6735,-0.2357,-1.1787,-0.4715,0.2357,-1.2460,-0.8419,0.2357,1.0103,0.7072,-0.1347
6.4061,1.1450,0.6735,-0.1684,-1.1450,-0.4378,0.2021,-1.4481,-0.8756,0.2357,1.0103,0.7072,-0.1684
6.4133,1.1113,0.6399,-0.2021,-1.1450,-0.4378,0.2694,-1.5155,-0.9429,0.2694,0.9429,0.7409,-0.1684
6.4204,1.1450,0.6399,-0.3368,-1.1787,-0.5725,0.2357,-1.3134,-0.8419,0.2694,1.0103,0.7409,-0.2021
6.4275,1.1450,0.7072,-0.3368,-1.2460,-0.4378,0.2021,-1.3134,-0.8419,0.2021,0.9766,0.7409,-0.2021
6.4347,1.2124,0.5388,-0.2021,-1.1113,-0.4378,0.2694,-1.4481,-0.9766,0.2694,0.9429,0.6735,-0.1684
6.4420,1.1450,0.6062,-0.2694,-1.2124,-0.6062,0.1684,-1.3134,-0.7746,0.2357,0.9766,0.6399,-0.2021
6.4491,1.2124,0.5388,-0.2694,-1.1787,-0.4715,0.2357,-1.3807,-0.9766,0.3031,0.9766,0.7072,-0.2357
6.4564,1.1787,0.7072,-0.1684,-1.1450,-0.4715,0.2694,-1.2124,-0.8082,0.2357,0.9766,0.7409,-0.1684
6.4638,1.1113,0.6399,-0.3031,-1.2124,-0.6062,0.2694,-1.4144,-0.8756,0.2357,1.0103,0.7409,-0.1684
6.4709,1.1450,0.6735,-0.2694,-1.1450,-0.4041,0.2357,-1.2124,-0.7746,0.2357,1.0103,0.7409,-0.1684
6.4781,1.1787,0.5388,-0.2021,-1.1113,-0.4378,0.2021,-1.3134,-0.8756,0.2357,0.9766,0.6399,-0.1684
6.4853,1.1450,0.5388,-0.2357,-1.2124,-0.5388,0.2357,-1.4481,-0.8756,0.2357,1.0103,0.7072,-0.2021
6.4925,1.1787,0.6735,-0.1684,-1.2124,-0.4378,0.3031,-1.3134,-0.7746,0.2357,1.0103,0.6735,-0.2021
6.4998,1.1450,0.5388,-0.2021,-1.1450,-0.6062,0.2021,-1.3807,-0.9093,0.2357,1.0103,0.6735,-0.2021
6.5070,1.1450,0.6735,-0.1684,-1.1787,-0.4378,0.2694,-1.2460,-0.8082,0.2357,1.0440,0.7409,-0.1684
6.5142,1.1113,0.6062,-0.2021,-1.1787,-0.5388,0.2694,-1.3471,-0.9766,0.2357,1.0440,0.6735,-0.1684
6.5215,1.1787,0.7072,-0.3368,-1.1113,-0.5052,0.2357,-1.2460,-0.8419,0.2357,1.0440,0.7409,-0.1684
6.5286,1.1787,0.5388,-0.2021,-1.1113,-0.4715,0.2357,-1.3471,-0.9093,0.2357,0.9766,0.7409,-0.1684
6.5358,1.1113,0.6735,-0.2694,-1.1787,-0.5388,0.2357,-1.1787,-1.0103,0.2357,0.9766,0.7072,-0.2357
6.5430,1.1450,0.6735,-0.2021,-1.1113,-0.6062,0.2357,-1.2124,-0.8082,0.1684,0.9766,0.7746,-0.2357
6.5501,1.1787,0.5388,-0.2021,-1.1787,-0.4378,0.2694,-1.3134,-0.8756,0.2357,1.0103,0.7072,-0.2357
6.5572,1.1450,0.5725,-0.2357,-1.1450,-0.5052,0.2357,-1.3134,-0.9429,0.2357,1.0103,0.6735,-0.1684
6.5644,1.1787,0.6062,-0.3368,-1.1113,-0.6399,0.2021,-1.1787,-0.7746,0.2694,1.0103,0.7072,-0.1684
6.5716,1.1787,0.6062,-0.2694,-1.0777,-0.4715,0.2021,-1.3134,-0.9093,0.2357,1.0440,0.6735,-0.1347
6.5788,1.1450,0.6735,-0.3368,-1.1787,-0.4378,0.2357,-1.1450,-0.9766,0.2357,1.0103,0.6399,-0.1684
6.5862,1.0777,0.5388,-0.2694,-1.1787,-0.6735,0.2357,-1.3471,-0.9093,0.2357,1.0103,0.7409,-0.1684
6.5934,1.1113,0.6735,-0.1684,-1.2124,-0.6399,0.2357,-1.1450,-0.7746,0.2694,1.0103,0.7072,-0.2357
6.6005,1.1450,0.6062,-0.2021,-1.1450,-0.4041,0.2021,-1.1787,-0.7746,0.2357,1.0440,0.7072,-0.2021
6.6076,1.1787,0.5052,-0.2021,-1.1787,-0.4378,0.2357,-1.2460,-0.8756,0.2021,1.0440,0.7072,-0.1684
6.6148,1.1787,0.6062,-0.3368,-1.2124,-0.6399,0.2021,-1.1450,-0.7072,0.2694,1.0103,0.7072,-0.1347
6.6221,1.1450,0.5388,-0.2021,-1.1787,-0.5388,0.2357,-1.2797,-0.9093,0.2021,0.9429,0.6735,-0.1684
6.6294,1.1450,0.6399,-0.3368,-1.2124,-0.5725,0.2357,-1.1450,-0.7746,0.2021,0.9766,0.7072,-0.1684
6.6365,1.1787,0.6735,-0.1684,-1.1450,-0.5388,0.2021,-1.2460,-0.7746,0.2357,0.9766,0.6399,-0.1684
6.6439,1.1450,0.6735,-0.1684,-1.1113,-0.4378,0.2357,-1.2460,-0.8756,0.2357,1.0103,0.7072,-0.1347
6.6514,1.1787,0.6735,-0.2021,-1.1450,-0.4715,0.2021,-1.2460,-0.8756,0.2357,0.9766,0.7409,-0.1684
6.6587,1.1113,0.5052,-0.2694,-1.2124,-0.6062,0.2357,-1.0777,-0.9766,0.2357,1.0103,0.6735,-0.1347
6.6659,1.1787,0.6062,-0.3368,-1.2124,-0.4378,0.2021,-1.1787,-0.9766,0.2694,1.0103,0.6735,-0.1684
6.6730,1.1450,0.5388,-0.2021,-1.1113,-0.5388,0.1684,-1.2124,-0.8082,0.2021,1.0103,0.7409,-0.1347
6.6803,1.1787,0.6062,-0.3031,-1.2460,-0.4378,0.2021,-1.1113,-0.8419,0.2357,0.9766,0.6735,-0.1684
6.6875,1.2124,0.5052,-0.2021,-1.1113,-0.5725,0.2021,-1.2124,-0.9093,0.2021,1.0103,0.7746,-0.1684
6.6948,1.1450,0.6062,-0.2694,-1.2460,-0.6062,0.1684,-1.1113,-0.8082,0.1684,1.0103,0.6735,-0.1684
6.7020,1.1787,0.5052,-0.1684,-1.1113,-0.4378,0.2694,-1.2124,-0.9093,0.2357,1.0103,0.7409,-0.1684
6.7093,1.1787,0.5725,-0.3368,-1.2797,-0.5388,0.2021,-1.1113,-0.7746,0.2021,0.9429,0.7072,-0.1684
6.7164,1.1787,0.6062,-0.2021,-1.1787,-0.6399,0.2357,-1.1113,-0.8419,0.2694,1.0103,0.6735,-0.1684
6.7236,1.1113,0.5725,-0.2694,-1.1450,-0.4715,0.2021,-1.2460,-0.9429,0.2694,1.0103,0.7746,-0.1684
6.7309,1.1450,0.6062,-0.3368,-1.1450,-0.5725,0.2694,-1.1113,-0.8419,0.2357,0.9766,0.6735,-0.2021
6.7381,1.1787,0.5052,-0.2357,-1.2460,-0.5725,0.2357,-1.2460,-0.9429,0.2357,1.0103,0.7409,-0.2021
6.7454,1.1450,0.6062,-0.3704,-1.2124,-0.6399,0.2021,-1.0777,-0.8082,0.2357,1.0103,0.7409,-0.1684
6.7526,1.1113,0.5052,-0.2021,-1.2124,-0.5388,0.2357,-1.1787,-0.9429,0.2694,1.0103,0.6735,-0.1684
6.7598,1.1450,0.6399,-0.3368,-1.2124,-0.5725,0.2021,-1.0777,-0.9093,0.3031,0.9766,0.7072,-0.1684
6.7670,1.2124,0.5052,-0.1684,-1.1787,-0.4715,0.2357,-1.2124,-0.9429,0.2357,1.0440,0.6735,-0.1684
6.7743,1.1787,0.6062,-0.3368,-1.1787,-0.6399,0.2357,-1.0777,-0.8082,0.3031,0.9766,0.6735,-0.1684
6.7815,1.1450,0.4715,-0.2357,-1.1450,-0.5052,0.1684,-1.2124,-0.9766,0.3031,1.0103,0.7409,-0.1684
6.7888,1.0777,0.6399,-0.2694,-1.2124,-0.5052,0.2357,-1.0777,-0.7746,0.2021,0.9766,0.7072,-0.1684
6.7960,1.1787,0.5052,-0.2021,-1.1787,-0.5052,0.2357,-1.2124,-0.8756,0.2357,1.0103,0.6399,-0.3031
6.8032,1.0777,0.5725,-0.3368,-1.1787,-0.6399,0.2357,-1.0777,-0.8082,0.3031,0.9429,0.6735,-0.1347
6.8104,1.1787,0.6399,-0.2021,-1.2124,-0.4715,0.2021,-1.0440,-0.7746,0.3031,0.9766,0.7409,-0.1684
6.8176,1.1113,0.6062,-0.2694,-1.1113,-0.6399,0.2021,-1.2124,-0.8756,0.2357,1.0440,0.6735,-0.1684
6.8247,1.1787,0.5725,-0.3368,-1.1787,-0.6399,0.2021,-0.9766,-0.8082,0.2357,0.9766,0.7409,-0.2357
6.8319,1.2124,0.5052,-0.2694,-1.1787,-0.5725,0.3031,-1.1450,-0.8082,0.2694,1.0103,0.7746,-0.1684
6.8392,1.1450,0.6062,-0.3368,-1.2460,-0.5388,0.2357,-0.8756,-0.9766,0.2694,1.0103,0.7072,-0.2357
6.8463,1.1450,0.5725,-0.3368,-1.1450,-0.4378,0.2357,-1.0777,-0.7746,0.3031,0.9429,0.6735,-0.1347
6.8534,1.2124,0.5052,-0.2021,-1.1450,-0.4378,0.2021,-1.1450,-0.9093,0.2694,1.0440,0.7409,-0.2357
6.8607,1.1113,0.6062,-0.3368,-1.2460,-0.6735,0.1684,-1.0440,-0.7746,0.3031,0.9766,0.6399,-0.1684
6.8679,1.1787,0.5052,-0.2021,-1.1113,-0.4378,0.1684,-1.1450,-0.8756,0.3031,1.0777,0.6399,-0.2357
6.8751,1.1113,0.5725,-0.2694,-1.1787,-0.5725,0.2357,-1.0103,-0.7409,0.2694,1.0103,0.7409,-0.2357
6.8823,1.1787,0.6062,-0.2021,-1.1787,-0.6062,0.2357,-1.0777,-0.7746,0.3031,1.0440,0.6735,-0.2357
6.8894,1.2124,0.6062,-0.2021,-1.1113,-0.5052,0.2357,-1.0777,-0.9766,0.3031,1.0103,0.7746,-0.2357
6.8967,1.1450,0.6735,-0.2021,-1.2460,-0.5388,0.2357,-1.1113,-0.8082,0.3031,0.9766,0.7409,-0.2357
6.9040,1.1113,0.5725,-0.2021,-1.1450,-0.4378,0.2694,-1.2460,-0.9429,0.3368,1.0103,0.6735,-0.2357
6.9113,1.1450,0.6062,-0.2021,-1.2124,-0.5388,0.2357,-1.0777,-0.7746,0.3031,0.9766,0.7409,-0.2357
6.9184,1.2124,0.5052,-0.2021,-1.1787,-0.5388,0.2357,-1.0777,-0.7746,0.2694,1.0103,0.7409,-0.1684
6.9256,1.1787,0.5725,-0.3704,-1.1450,-0.5388,0.2021,-1.0103,-0.8082,0.3031,1.0103,0.6735,-0.2021
6.9328,1.1450,0.6062,-0.3368,-1.2124,-0.4715,0.2357,-1.0103,-0.8419,0.2694,1.0103,0.7409,-0.1684
6.9400,1.1113,0.5052,-0.3368,-1.1787,-0.6062,0.2694,-1.1787,-0.8756,0.3031,0.9766,0.6735,-0.2357
6.9472,1.1450,0.6062,-0.2021,-1.1787,-0.4378,0.2021,-1.0103,-0.8082,0.3031,0.9766,0.7409,-0.2357
6.9544,1.2124,0.5052,-0.2021,-1.1450,-0.6399,0.2357,-1.0777,-0.9093,0.3031,1.0103,0.7409,-0.1684
6.9615,1.1450,0.6062,-0.2694,-1.1450,-0.6399,0.2357,-1.1450,-0.9429,0.3031,1.0103,0.8082,-0.2357
6.9688,1.1787,0.6062,-0.1684,-1.1787,-0.4715,0.2357,-0.9766,-0.8082,0.2694,0.9766,0.6735,-0.2357
