Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
6.5424,1.1450,0.5388,-0.3368,-1.2124,-0.6399,0.2021,-1.2124,-0.8756,0.2021,1.3807,-0.1347,-0.1010
6.5497,1.1450,0.5388,-0.3704,-1.1113,-0.5725,0.2021,-1.3134,-1.0103,0.2357,1.4144,-0.1684,-0.1347
6.5569,1.1450,0.6062,-0.2694,-1.1450,-0.6399,0.2021,-1.2124,-0.8419,0.2694,1.5155,-0.1347,-0.1010
6.5641,1.0777,0.6062,-0.2021,-1.1113,-0.5388,0.2021,-1.1450,-1.0440,0.2694,1.5828,-0.0337,-0.0674
6.5714,1.0777,0.6062,-0.3368,-1.1787,-0.6399,0.2021,-1.2124,-0.7746,0.1347,1.5155,0.0000,-0.0337
6.5786,1.0777,0.6062,-0.1684,-1.0440,-0.5052,0.2021,-1.1450,-0.5725,0.2021,1.6502,-0.0337,-0.1010
6.5857,1.1450,0.6735,-0.2694,-1.0440,-0.5052,0.2021,-1.1113,-0.4715,0.2021,1.5491,-0.0674,-0.1347
6.5930,1.1450,0.6062,-0.2021,-1.0440,-0.4378,0.2357,-1.2124,-0.4041,0.1010,1.3471,-0.0337,-0.1010
6.6001,1.0777,0.5388,-0.3368,-0.9766,-0.4041,0.2021,-1.2124,-0.3704,0.1010,1.3807,0.0337,0.0674
6.6074,1.1450,0.5725,-0.1684,-0.9429,-0.5052,0.2021,-1.0777,-0.3031,0.1010,1.2797,-0.0674,0.0337
6.6147,1.1787,0.6062,-0.3368,-0.9093,-0.4041,0.2021,-1.2460,-0.4378,0.1010,1.2460,-0.1684,0.0337
6.6218,1.1787,0.5725,-0.1684,-0.9429,-0.5388,0.2357,-1.0440,-0.4715,0.1347,1.1787,-0.0674,0.3031
6.6290,1.2124,0.5388,-0.3368,-1.0440,-0.4041,0.1010,-1.1450,-0.4715,0.1010,1.1787,-0.0674,0.2021
6.6361,1.2124,0.5052,-0.2357,-0.9429,-0.2021,0.1347,-1.2124,-0.5725,0.1010,1.1113,-0.0337,0.3704
6.6433,1.2460,0.5388,-0.2694,-0.9429,0.0000,0.1347,-1.0440,-0.5052,0.0674,1.0440,-0.1010,0.3031
6.6506,1.0777,0.3368,-0.0674,-0.9093,0.0674,0.1010,-1.2124,-0.6399,0.0674,0.9093,-0.1347,0.5388
6.6578,1.1113,0.3031,-0.2021,-0.8756,0.1347,0.1010,-1.0103,-0.6735,0.1010,0.9429,-0.0337,0.6399
6.6650,1.0440,0.1347,-0.2357,-0.8756,0.2021,0.1347,-1.1450,-0.4378,0.1010,1.0103,-0.1010,0.5388
6.6723,1.0440,0.0674,0.0000,-0.8419,0.2694,0.0674,-0.9766,-0.3031,0.0674,0.9766,0.0000,0.6399
6.6795,1.1113,0.0337,0.0674,-0.9093,0.3031,0.0674,-1.0440,-0.2021,0.0674,0.9429,-0.0674,0.6399
6.6866,1.0777,0.0000,0.1010,-0.8082,0.2357,0.0674,-1.0777,-0.3368,0.0674,0.9429,-0.1010,0.7072
6.6938,1.0777,-0.1347,0.1347,-0.8419,0.3368,0.1010,-0.9766,-0.2021,0.0337,0.9766,-0.0674,0.6399
6.7011,1.0777,0.0337,0.2357,-0.8419,0.2694,0.0674,-1.0777,-0.2021,-0.0337,0.9766,0.0000,0.8419
6.7083,1.0103,-0.0674,0.1684,-0.8419,0.3031,0.0674,-0.8756,-0.1684,-0.0674,0.9429,-0.0674,0.9093
6.7155,1.0777,-0.0674,0.2694,-0.8082,0.3031,0.0674,-0.9429,-0.1347,-0.2694,0.9766,-0.0674,0.9429
6.7226,1.0440,-0.0337,0.2694,-0.7409,0.3704,0.0674,-0.9766,-0.2694,-0.2694,0.9766,-0.1010,0.9429
6.7297,1.0777,-0.1010,0.4041,-0.7746,0.3368,0.0337,-0.8082,-0.4715,-0.1684,0.9093,-0.0337,1.1787
6.7369,0.9766,-0.1684,0.4715,-0.8082,0.3031,0.0000,-0.8756,-0.3368,-0.3368,0.8419,-0.0674,1.0777
6.7442,1.0103,-0.0674,0.6735,-0.6735,0.3368,-0.0337,-0.7409,-0.5725,-0.2694,0.8082,-0.0337,1.2460
6.7514,0.8419,-0.0674,0.7409,-0.7409,0.3704,-0.1347,-0.7409,-0.4378,-0.3031,0.8082,-0.1010,1.1450
6.7585,0.8419,-0.0674,0.8756,-0.6735,0.3704,0.0000,-0.9093,-0.6399,-0.3368,0.7746,-0.1684,1.2797
6.7658,0.8419,-0.0674,1.0103,-0.7409,0.4041,-0.1347,-0.8082,-0.6062,-0.6062,0.7746,-0.0674,1.2460
6.7731,0.7746,-0.1010,0.9093,-0.6735,0.4041,-0.0674,-0.9093,-0.5725,-0.6399,0.7409,0.0000,1.3134
6.7803,0.7746,-0.1684,1.0103,-0.7072,0.4715,-0.1684,-0.6735,-0.6399,-0.5052,0.7409,0.0000,1.3807
6.7874,0.7072,-0.1010,0.9429,-0.7072,0.5052,-0.2694,-0.7746,-0.5388,-0.7072,0.7409,-0.0674,1.2460
6.7945,0.7072,-0.1010,0.9429,-0.7072,0.5388,-0.2357,-0.8419,-0.7072,-0.6735,0.7072,-0.0674,1.3134
6.8018,0.7409,-0.1684,0.9766,-0.7072,0.5388,-0.3704,-0.7072,-0.5388,-0.7409,0.7072,-0.0674,1.4818
6.8089,0.6735,-0.1010,0.8756,-0.7072,0.5725,-0.4041,-0.7072,-0.5725,-0.9766,0.7072,-0.1347,1.2797
6.8161,0.7072,-0.1684,0.8756,-0.6735,0.6399,-0.4378,-0.8756,-0.6735,-1.0103,0.7072,-0.1010,1.3134
6.8231,0.6735,-0.1010,0.9093,-0.6062,0.6062,-0.5725,-0.7409,-0.7072,-1.0440,0.7072,-0.0337,1.5828
6.8304,0.6735,-0.1684,0.9093,-0.6062,0.6399,-0.6735,-0.6062,-0.6062,-1.0103,0.6399,-0.0674,1.3807
6.8375,0.6399,-0.1347,1.0440,-0.6399,0.6399,-0.7746,-0.7072,-0.6735,-1.0440,0.5725,-0.1010,1.4481
6.8446,0.6062,-0.1684,1.1787,-0.5725,0.6399,-0.7746,-0.5052,-0.7409,-0.9429,0.6062,0.0000,1.6838
6.8517,0.6062,-0.2694,1.3134,-0.5725,0.6399,-0.9429,-0.5052,-0.8419,-0.9766,0.5052,-0.0337,1.5828
6.8590,0.5052,-0.1010,1.3807,-0.5725,0.6399,-0.9093,-0.6735,-0.6735,-1.3134,0.5052,-0.1684,1.6838
6.8661,0.4378,-0.1684,1.4144,-0.5725,0.6062,-1.0103,-0.5052,-0.6062,-1.3134,0.5052,-0.0674,1.7849
6.8733,0.5052,-0.2357,1.5155,-0.5725,0.6062,-1.0777,-0.6399,-0.5725,-1.3807,0.4378,-0.1347,1.7849
6.8806,0.4041,-0.2021,1.5491,-0.5388,0.6399,-1.0440,-0.4715,-0.6735,-1.3471,0.4378,-0.0337,2.0206
6.8878,0.4041,-0.2021,1.5828,-0.5388,0.6062,-1.2460,-0.5052,-0.4715,-1.4481,0.3704,-0.2021,1.8859
6.8951,0.4041,-0.2021,1.6502,-0.4715,0.6062,-1.3471,-0.4378,-0.5388,-1.5155,0.3031,-0.0674,2.0543
6.9023,0.3031,-0.2694,1.6502,-0.5725,0.6062,-1.2797,-0.4378,-0.3368,-1.6502,0.2357,-0.0674,2.2227
6.9094,0.3368,-0.2694,1.6838,-0.5388,0.6399,-1.4144,-0.5052,-0.3031,-1.7175,0.2357,-0.1684,2.0880
6.9166,0.3031,-0.3031,1.7512,-0.4715,0.6062,-1.3471,-0.4041,-0.2694,-1.7175,0.2357,-0.0337,2.3237
6.9238,0.3704,-0.3704,1.7849,-0.4378,0.6062,-1.5491,-0.5052,-0.3368,-1.6838,0.1684,-0.1347,2.1890
6.9310,0.2357,-0.3031,1.7849,-0.4715,0.6735,-1.5828,-0.4041,-0.1684,-1.8185,0.2021,-0.1684,2.2563
6.9383,0.1684,-0.4378,1.9196,-0.4715,0.6399,-1.6165,-0.5052,-0.1347,-1.9196,0.1684,-0.1010,2.2563
6.9455,0.1684,-0.4378,1.9196,-0.3368,0.6399,-1.6502,-0.5725,-0.2357,-2.0206,0.2357,-0.1347,2.3237
6.9526,0.1347,-0.5388,1.9533,-0.4041,0.6399,-1.6165,-0.3031,-0.2694,-1.8522,0.2021,-0.0674,2.5594
6.9598,0.0674,-0.3704,2.0206,-0.4715,0.6399,-1.8522,-0.4041,-0.2021,-2.1216,0.1684,-0.1684,2.3574
6.9670,0.2357,-0.4715,2.0543,-0.3368,0.6399,-1.8185,-0.4715,-0.2021,-2.1216,0.1684,-0.1347,2.5594
6.9742,0.1347,-0.5052,2.1216,-0.3704,0.6399,-1.9196,-0.3031,-0.1684,-2.0206,0.2021,-0.1684,2.6941
6.9815,0.0674,-0.4715,2.1216,-0.3031,0.6399,-1.8859,-0.2357,-0.2694,-2.0880,0.1684,-0.3031,2.6605
6.9888,0.0674,-0.4715,2.1216,-0.3704,0.6399,-1.9196,-0.3031,-0.2021,-2.1890,0.2021,-0.3031,2.4921
6.9961,0.1010,-0.5388,2.1553,-0.3368,0.6399,-2.0880,-0.2021,-0.2357,-2.1890,0.1684,-0.2694,2.5931
7.0032,0.0674,-0.5725,2.1553,-0.3368,0.6399,-2.0543,-0.2021,-0.0674,-2.2563,0.1684,-0.4378,2.5258
7.0104,0.0674,-0.6062,2.1890,-0.2357,0.6399,-2.0543,-0.2694,-0.0674,-2.3574,0.1684,-0.5725,2.5931
7.0175,0.1010,-0.6399,2.2563,-0.3368,0.6399,-2.1890,-0.2694,-0.1347,-2.4921,0.1684,-0.6399,2.7278
7.0245,0.0674,-0.6735,2.2563,-0.3031,0.6062,-2.2900,-0.1010,-0.2357,-2.3237,0.2021,-0.5052,2.7952
7.0317,0.0674,-0.6399,2.3237,-0.3368,0.6399,-2.3910,-0.2021,-0.0337,-2.5931,0.1684,-0.7072,2.7278
7.0390,0.1010,-0.6735,2.3574,-0.3368,0.6399,-2.3237,-0.1010,-0.2021,-2.3237,0.1684,-0.6399,2.8625
7.0462,0.1010,-0.7072,2.4247,-0.3031,0.6062,-2.3910,-0.1010,-0.1347,-2.3574,0.2021,-0.7409,2.6605
7.0535,0.0674,-0.6735,2.4584,-0.3368,0.6399,-2.3574,-0.0337,-0.2021,-2.4921,0.1347,-0.8082,2.8288
7.0607,0.0337,-0.5725,2.5594,-0.3031,0.6399,-2.4247,-0.0674,-0.1010,-2.4921,0.1010,-0.9766,2.7952
7.0681,0.1684,-0.7072,2.5594,-0.2357,0.6399,-2.4247,0.0000,-0.0674,-2.6268,0.1684,-0.9766,2.7278
7.0754,0.1010,-0.7072,2.6605,-0.3031,0.6399,-2.4921,0.0674,-0.1347,-2.8288,0.1684,-0.9766,2.9972
7.0826,0.0674,-0.6062,2.6941,-0.2357,0.6062,-2.4247,0.0337,0.0000,-2.6605,0.1684,-1.0777,2.8288
7.0900,0.1010,-0.6735,2.7615,-0.3031,0.6399,-2.4584,0.0337,-0.1684,-2.7278,0.1684,-1.0103,2.9972
7.0971,0.1010,-0.7072,2.7615,-0.3031,0.6735,-2.5594,0.0674,0.0000,-2.7952,0.1347,-1.1450,2.8625
7.1043,0.0674,-0.6399,2.8625,-0.2357,0.6399,-2.4921,0.1347,-0.1347,-2.7278,0.1684,-1.1450,2.9299
7.1116,0.0674,-0.6735,2.8962,-0.2021,0.6735,-2.5594,0.1347,0.0337,-2.7952,0.1347,-1.0777,2.8962
7.1188,0.0674,-0.6399,2.9636,-0.2021,0.6399,-2.5594,0.1347,0.0337,-2.8625,0.1347,-1.2124,2.9299
7.1259,-0.1347,-0.6399,2.9972,-0.2021,0.6735,-2.5931,0.1347,0.0337,-2.7615,0.0674,-1.1787,3.0309
7.1331,0.0000,-0.6062,3.0309,-0.1684,0.6735,-2.6605,0.1684,0.1347,-2.9972,0.1010,-1.1113,2.9972
7.1404,-0.1684,-0.6062,3.1656,-0.1684,0.6735,-2.5931,0.2357,0.1347,-2.7952,0.2021,-1.2460,2.9972
7.1476,0.0337,-0.5725,3.0983,-0.1684,0.6735,-2.7278,0.2357,0.1347,-2.9636,0.1347,-1.1787,3.1656
7.1548,0.1347,-0.6399,3.1993,-0.1010,0.6399,-2.6941,0.2357,0.2021,-2.9972,0.1347,-1.2797,3.1656
7.1620,-0.0674,-0.6062,3.2330,-0.1684,0.6735,-2.7278,0.3031,0.2357,-2.9636,0.1010,-1.1787,3.1656
7.1693,0.0000,-0.6062,3.1656,-0.1010,0.6399,-2.6941,0.3031,0.3368,-3.0983,0.1347,-1.2460,3.1656
7.1765,-0.0674,-0.5725,3.1656,-0.1347,0.6735,-2.6941,0.3031,0.2694,-3.1319,0.1347,-1.1450,3.3003
7.1838,0.1010,-0.6399,3.2330,-0.0674,0.6735,-2.7615,0.3368,0.3031,-3.1319,0.1347,-1.1787,3.3003
7.1910,-0.0337,-0.5725,3.2330,-0.0674,0.6735,-2.8288,0.3704,0.3031,-3.0309,0.1347,-1.2460,3.3677
7.1981,-0.0674,-0.5725,3.2666,-0.0674,0.7072,-2.8288,0.3704,0.3704,-3.1319,0.1347,-1.3134,3.2330
7.2054,-0.1347,-0.6735,3.2330,-0.0674,0.6735,-2.9636,0.4715,0.4041,-3.2666,0.1684,-1.2124,3.3340
7.2125,0.0337,-0.6062,3.3003,-0.0674,0.7072,-2.9636,0.5052,0.4715,-3.0309,0.1347,-1.2124,3.5697
7.2197,0.0337,-0.6735,3.3340,-0.0674,0.7072,-3.1656,0.5052,0.3704,-3.2666,0.1684,-1.2460,3.3340
7.2268,0.0337,-0.6062,3.3340,0.0000,0.7409,-2.9636,0.4715,0.4378,-3.1993,0.1347,-1.3134,3.4014
7.2340,-0.1347,-0.7072,3.4014,-0.1010,0.7409,-3.1656,0.4715,0.4041,-3.2666,0.1010,-1.1450,3.6034
7.2412,0.0000,-0.7072,3.3677,-0.0674,0.7746,-3.1319,0.5388,0.4041,-3.4014,0.1010,-1.2460,3.4687
7.2484,0.0674,-0.7072,3.4687,-0.0674,0.8082,-3.0646,0.5388,0.4715,-3.4014,0.1010,-1.2124,3.5361
7.2555,0.0000,-0.6062,3.4350,-0.1010,0.8419,-3.0646,0.6062,0.4041,-3.3677,0.0674,-1.0777,3.6708
7.2627,0.0337,-0.7072,3.5361,-0.0674,0.8756,-3.2666,0.6062,0.4041,-3.4014,0.1010,-1.1113,3.6034
7.2699,0.0337,-0.6735,3.5697,-0.1010,1.0103,-3.0646,0.6399,0.4041,-3.4350,0.0674,-0.9093,3.6708
7.2770,0.0337,-0.7072,3.5697,-0.1010,0.9766,-3.1656,0.6062,0.4041,-3.4350,0.0674,-0.9766,3.6708
7.2844,-0.1010,-0.7409,3.6034,-0.1010,0.9766,-3.0983,0.6735,0.3031,-3.4350,0.0674,-0.8082,3.8728
7.2916,0.0337,-0.6735,3.6708,-0.0674,1.0440,-2.9972,0.6399,0.3031,-3.5024,0.0337,-0.7746,3.8728
7.2990,0.0674,-0.7072,3.6708,0.0674,1.0777,-3.0983,0.6399,0.3031,-3.6034,0.0674,-0.6735,3.8728
7.3062,0.0000,-0.8082,3.6708,-0.0337,1.1450,-3.1656,0.6399,0.3031,-3.6034,-0.0674,-0.8756,3.8392
7.3133,0.0000,-0.7409,3.8055,0.0337,1.1787,-3.0983,0.6399,0.2357,-3.5697,-0.1684,-0.7072,4.0075
7.3206,0.0337,-0.7409,3.7718,0.1010,1.2124,-3.1993,0.6399,0.2021,-3.7044,-0.0337,-0.7072,3.8728
7.3278,0.1010,-0.8419,3.7718,0.0337,1.2797,-3.1319,0.6735,0.2021,-3.6371,-0.1010,-0.6735,4.1086
7.3351,0.0337,-0.8756,3.8392,0.0674,1.3471,-3.1993,0.6399,0.2021,-3.7044,0.0000,-0.6062,4.0749
7.3421,0.0674,-0.9429,3.7718,0.0337,1.4144,-3.3003,0.7072,0.2021,-3.7718,-0.0674,-0.8082,3.8728
7.3494,0.0337,-1.0440,3.8728,0.0337,1.4481,-3.1656,0.6735,0.2021,-3.6708,-0.1684,-0.6062,4.1422
7.3566,0.0337,-1.0440,3.8392,0.1010,1.4481,-3.2330,0.7072,0.2021,-3.9402,-0.0674,-0.6735,3.9402
7.3638,0.0674,-1.1450,3.8392,0.0674,1.4481,-3.2666,0.7072,0.2021,-3.8728,-0.2357,-0.6399,3.9402
7.3711,0.1010,-1.3134,3.8392,0.3031,1.4818,-3.3003,0.5388,0.2694,-3.9065,-0.1347,-0.7072,4.0412
7.3782,0.0674,-1.2460,3.8055,0.0674,1.4818,-3.3340,0.6399,0.2021,-4.0075,-0.2357,-0.7072,4.1422
7.3854,0.0337,-1.3471,3.8728,0.1010,1.4144,-3.4014,0.7072,0.3031,-4.0075,-0.2021,-0.7072,4.1086
7.3927,0.0337,-1.4818,3.8392,0.1684,1.4818,-3.4014,0.7072,0.3368,-3.9065,-0.3031,-0.7072,4.1086
7.4001,0.0337,-1.6165,3.8728,0.2021,1.4481,-3.4014,0.7409,0.3368,-3.7718,-0.2357,-0.8419,4.0412
7.4072,-0.0337,-1.6838,3.8392,0.2021,1.4481,-3.4350,0.7072,0.3368,-4.0075,-0.2021,-0.8756,3.9402
7.4142,0.0337,-1.6502,3.9402,0.1684,1.4481,-3.4014,0.7072,0.3704,-3.8392,-0.2357,-1.0103,4.0412
7.4215,0.0000,-1.7175,3.9402,0.2357,1.4144,-3.4014,0.7072,0.4715,-3.8055,-0.3031,-1.0103,3.9739
7.4288,0.0000,-1.7512,4.0412,0.1347,1.4144,-3.4014,0.7409,0.5052,-3.8055,-0.2357,-1.0440,4.1759
7.4360,-0.1347,-1.8859,4.0075,0.2357,1.4144,-3.5697,0.7746,0.5388,-3.7718,-0.3031,-1.1787,3.9402
7.4431,0.0337,-1.8522,4.0412,0.1684,1.3471,-3.4350,0.7072,0.6062,-3.8728,-0.3704,-1.2124,4.0749
7.4504,-0.1010,-1.8522,4.0412,0.1684,1.3471,-3.5697,0.7746,0.7072,-3.7044,-0.3031,-1.3807,4.1086
7.4575,-0.2021,-1.9869,4.0412,0.2357,1.3471,-3.6371,0.7072,0.7409,-3.8055,-0.3704,-1.5828,3.8055
7.4648,-0.0674,-1.9196,4.0412,0.1684,1.3471,-3.6034,0.7409,0.8419,-3.7718,-0.3368,-1.4818,4.1086
7.4720,-0.0674,-1.9869,4.0412,0.2357,1.3134,-3.6371,0.7746,0.8756,-3.9065,-0.4041,-1.6502,4.1086
7.4791,-0.1010,-1.9196,4.0412,0.1684,1.3134,-3.6034,0.8082,0.9766,-3.8055,-0.4715,-1.7512,3.9065
7.4862,-0.1010,-1.8522,4.0749,0.1347,1.3471,-3.6034,0.7746,1.0440,-3.6708,-0.4715,-1.7175,3.9739
7.4935,-0.1010,-1.9196,4.1422,0.3031,1.3134,-3.6708,0.8082,1.0440,-3.6708,-0.4378,-1.9533,3.9739
7.5009,-0.1347,-1.8859,4.1759,0.2021,1.3471,-3.6708,0.7746,1.1450,-3.8055,-0.4378,-1.9196,4.1422
7.5081,-0.1010,-1.8522,4.2433,0.2694,1.3134,-3.7718,0.8419,1.1113,-3.8055,-0.4715,-1.9196,3.8392
7.5151,-0.1684,-1.8185,4.2096,0.1684,1.3134,-3.6371,0.8419,1.2460,-3.8055,-0.4715,-2.1216,3.9739
7.5224,-0.2357,-1.9196,4.2433,0.2021,1.3471,-3.7381,0.8419,1.1787,-3.7381,-0.4378,-1.9869,3.9739
7.5295,-0.1347,-1.8185,4.3780,0.3368,1.3471,-3.8055,0.8419,1.2124,-3.8055,-0.5052,-2.0880,3.8728
7.5367,-0.2357,-1.7512,4.3443,0.1347,1.3471,-3.7044,0.8419,1.2124,-3.8055,-0.5388,-2.2227,3.9739
7.5438,-0.1347,-1.7175,4.3780,0.2021,1.4144,-3.7381,0.8082,1.2460,-3.6371,-0.4715,-1.9869,4.0075
7.5510,-0.1684,-1.7175,4.3780,0.2021,1.4144,-3.7044,0.8756,1.2460,-3.6708,-0.4715,-2.1890,3.8728
7.5582,-0.2357,-1.7175,4.4117,0.1684,1.4818,-3.8055,0.9093,1.2797,-3.7381,-0.5388,-2.2900,3.8728
7.5655,-0.1347,-1.6838,4.3780,0.2357,1.6838,-3.8055,0.9093,1.2797,-3.7718,-0.5052,-2.2900,3.8728
7.5727,-0.3031,-1.6838,4.4453,0.2694,1.5491,-3.8055,0.9093,1.2124,-3.6708,-0.5052,-2.1890,3.8392
7.5801,-0.2021,-1.6165,4.5127,0.2021,1.6502,-3.8392,0.9093,1.1787,-3.7381,-0.5725,-2.3910,3.8728
7.5872,-0.2021,-1.5828,4.5127,0.2694,1.6838,-3.8055,0.9093,1.1787,-3.6708,-0.6062,-2.2227,4.0075
7.5944,-0.3368,-1.6838,4.4453,0.3368,1.6838,-3.9065,0.9093,1.1450,-3.6708,-0.5052,-2.3574,3.8728
7.6016,-0.1684,-1.5828,4.4790,0.1684,1.7512,-3.8728,0.9429,1.1450,-3.9065,-0.6062,-2.4247,4.0075
7.6088,-0.2694,-1.6165,4.5127,0.2694,1.7849,-3.9402,0.9766,1.1450,-3.8728,-0.5388,-2.1216,4.0749
7.6160,-0.3368,-1.6838,4.5127,0.2021,1.8859,-3.8392,0.9766,1.0103,-3.8392,-0.5725,-2.2900,3.8728
7.6231,-0.2021,-1.6502,4.5127,0.3368,1.8522,-3.8728,0.9766,1.0103,-3.8392,-0.6399,-2.1890,3.9739
7.6304,-0.3368,-1.7175,4.5464,0.3368,1.8859,-3.9739,0.9429,0.9429,-3.7381,-0.5052,-1.9533,4.1086
7.6375,-0.2021,-1.7175,4.5800,0.3031,1.9196,-3.9739,0.9766,0.9093,-3.9402,-0.5725,-2.1553,4.0412
7.6448,-0.3368,-1.8185,4.5127,0.3704,1.9533,-3.9739,0.9766,0.8756,-3.7381,-0.4378,-2.0880,3.9739
7.6520,-0.3031,-1.8522,4.5464,0.2694,2.0206,-3.8392,0.9766,0.8082,-3.8728,-0.5725,-1.9533,4.0749
7.6592,-0.3368,-2.0543,4.5127,0.3031,2.0206,-3.8055,1.0440,0.7746,-3.9739,-0.6062,-2.1553,4.0749
7.6663,-0.2357,-1.9196,4.5464,0.3704,2.0880,-3.8392,1.0440,0.7409,-3.9065,-0.4715,-2.0543,4.1086
7.6735,-0.2357,-2.0880,4.4790,0.2694,2.0880,-3.8728,1.0440,0.7409,-3.9065,-0.5725,-2.1553,4.1086
7.6808,-0.4378,-2.1216,4.5464,0.3704,2.1216,-3.8728,1.0440,0.7072,-3.9065,-0.4378,-2.0543,4.0749
7.6880,-0.3368,-2.1216,4.4453,0.2694,2.1216,-3.8728,1.0440,0.7072,-3.8392,-0.5052,-2.1553,4.2096
7.6953,-0.3031,-2.1553,4.4117,0.3704,2.2227,-4.0075,1.0777,0.6399,-3.9402,-0.4715,-2.1216,4.1086
7.7025,-0.5052,-2.2563,4.5127,0.4041,2.1890,-4.0075,1.1113,0.6399,-3.9402,-0.5052,-2.1553,4.1759
7.7097,-0.3368,-2.3237,4.3780,0.3704,2.2227,-3.9402,1.1113,0.6399,-3.8392,-0.4378,-2.0206,4.1759
7.7170,-0.4715,-2.3910,4.4453,0.3368,2.2563,-4.0412,1.1113,0.7072,-3.9402,-0.5052,-2.1216,4.1759
7.7241,-0.4041,-2.3237,4.4117,0.3704,2.2900,-3.8728,1.1113,0.7072,-3.9065,-0.5725,-2.0543,4.3780
7.7314,-0.5052,-2.3910,4.4117,0.3031,2.2900,-3.9739,1.1787,0.7072,-4.2096,-0.5725,-2.1216,4.4117
7.7388,-0.4378,-2.4584,4.4117,0.4378,2.2227,-3.9402,1.1787,0.7072,-4.0749,-0.5052,-2.1553,4.4790
7.7459,-0.4378,-2.4584,4.4453,0.4041,2.2227,-3.9739,1.1113,0.7409,-4.1422,-0.5725,-2.2900,4.3780
7.7531,-0.6062,-2.5931,4.4117,0.2694,2.1890,-3.9065,1.1113,0.7409,-4.2096,-0.6062,-2.1553,4.4453
7.7605,-0.4715,-2.5931,4.3780,0.2694,2.1553,-3.9402,1.1450,0.7409,-4.2096,-0.6735,-2.4247,4.3780
7.7676,-0.5725,-2.6268,4.4453,0.2694,2.0880,-3.9739,1.1787,0.8082,-4.1422,-0.5725,-2.2900,4.3106
7.7750,-0.4378,-2.6268,4.4117,0.2694,2.1216,-3.9065,1.1787,0.7409,-4.2433,-0.6735,-2.3910,4.4117
7.7821,-0.5725,-2.6941,4.4117,0.2357,2.0880,-3.9065,1.1450,0.8082,-4.0075,-0.6735,-2.3910,4.5127
7.7892,-0.5388,-2.6605,4.3780,0.2694,2.0880,-3.9739,1.1787,0.8082,-4.1759,-0.5725,-2.3574,4.3780
7.7965,-0.5725,-2.7278,4.3106,0.1347,2.0543,-4.0075,1.2124,0.8419,-4.1422,-0.6735,-2.4584,4.5127
7.8037,-0.5052,-2.6605,4.3780,0.2021,2.0880,-4.0412,1.1787,0.8419,-4.0412,-0.5725,-2.4921,4.4117
7.8111,-0.5725,-2.7278,4.4117,0.1684,2.0543,-4.0412,1.1450,0.8419,-3.9739,-0.5725,-2.4921,4.5127
7.8184,-0.5725,-2.6605,4.3443,0.1684,2.0880,-4.0749,1.2124,0.8756,-3.9065,-0.5725,-2.6268,4.2433
7.8256,-0.6399,-2.6605,4.2769,0.2357,2.0880,-4.0075,1.2797,0.9429,-3.8728,-0.7409,-2.5258,4.4117
7.8328,-0.5725,-2.5931,4.3106,0.3031,2.0880,-4.1759,1.2797,1.0103,-3.8392,-0.6062,-2.6941,4.3443
7.8401,-0.5725,-2.5258,4.2769,0.2021,2.0543,-4.0749,1.2797,1.0440,-3.9065,-0.7409,-2.6941,4.3106
7.8472,-0.5388,-2.4584,4.3106,0.2021,2.0543,-4.0749,1.2460,1.1113,-3.9402,-0.6062,-2.7952,4.4117
7.8544,-0.6399,-2.5594,4.3106,0.2357,2.0206,-4.1759,1.2460,1.1787,-3.9739,-0.6399,-2.8962,4.1759
7.8614,-0.6735,-2.4921,4.3780,0.1347,1.9869,-4.0749,1.2124,1.1787,-4.2096,-0.7072,-2.9636,4.3443
7.8687,-0.5725,-2.4584,4.3780,0.1684,1.9533,-4.1759,1.2797,1.2797,-4.0749,-0.7072,-2.9299,4.3780
7.8759,-0.6735,-2.4247,4.4790,0.2021,1.9533,-4.0749,1.2460,1.3134,-4.1086,-0.6735,-3.1319,4.2096
7.8830,-0.6062,-2.4247,4.3780,0.1684,1.9196,-4.0412,1.3471,1.3471,-3.9402,-0.7072,-2.9636,4.2769
7.8902,-0.5388,-2.3910,4.4790,0.1347,1.9533,-4.0749,1.2797,1.3471,-4.2096,-0.6062,-3.0983,4.4117
7.8974,-0.7072,-2.3574,4.5127,0.2021,1.8522,-4.0749,1.2797,1.3134,-4.1759,-0.7072,-3.1656,4.2096
7.9045,-0.5725,-2.3237,4.5127,0.0337,1.8185,-3.9739,1.3471,1.1450,-4.2096,-0.8082,-3.0309,4.3443
7.9117,-0.6735,-2.3910,4.5127,0.1010,1.8185,-3.9739,1.3471,1.2124,-4.0749,-0.7072,-3.0309,4.4117
7.9188,-0.7409,-2.4584,4.5800,0.1684,1.8185,-4.0412,1.3471,1.3134,-4.2096,-0.7072,-3.0983,4.2096
7.9260,-0.6399,-2.3574,4.6137,0.2021,1.8185,-3.9739,1.3471,1.3134,-4.0412,-0.8082,-3.0646,4.3106
7.9331,-0.6399,-2.3910,4.4790,0.1347,1.9533,-4.0749,1.3471,1.2797,-3.9739,-0.7409,-3.0646,4.4117
7.9403,-0.7409,-2.4921,4.6137,0.3031,1.9533,-4.0412,1.3471,1.3807,-4.2096,-0.8082,-3.2666,4.2096
7.9475,-0.6062,-2.2900,4.6137,0.1684,1.9533,-4.0412,1.3471,1.3807,-4.1086,-0.7409,-3.1656,4.2769
