Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.7369,0.6399,0.5052,-0.1347,-1.2797,-0.3031,0.2021,-0.5725,-0.5388,0.2357,0.8419,0.6062,-0.2021
4.7441,0.6399,0.4715,-0.0674,-1.1787,-0.4041,0.3031,-0.7409,-0.5725,0.2021,1.0103,0.5388,-0.2021
4.7513,0.6062,0.5388,-0.1010,-1.1450,-0.4378,0.2357,-0.5725,-0.6399,0.2694,0.9093,0.5388,-0.2021
4.7585,0.6735,0.6062,-0.1010,-1.0777,-0.3704,0.2357,-0.7409,-0.5052,0.2694,1.1113,0.5052,-0.1684
4.7657,0.7409,0.6399,-0.1684,-1.0440,-0.5388,0.2021,-0.8419,-0.6735,0.2694,1.0103,0.5052,-0.2021
4.7729,0.7409,0.6399,-0.1010,-0.9429,-0.4041,0.3031,-0.7409,-0.7072,0.2357,1.0103,0.6062,-0.1684
4.7802,0.8082,0.6735,-0.2021,-0.9429,-0.5388,0.2357,-0.7746,-0.7746,0.3031,1.0440,0.5388,-0.1684
4.7874,0.8082,0.6062,-0.2357,-0.9093,-0.5388,0.2357,-0.7409,-0.7072,0.2357,0.9093,0.6062,-0.1684
4.7948,0.8082,0.5388,-0.2357,-1.0777,-0.3704,0.2357,-0.6399,-0.8082,0.2357,0.9766,0.6399,-0.2021
4.8022,0.8419,0.4715,-0.3368,-1.0777,-0.4378,0.2694,-0.8419,-0.9093,0.2357,0.9429,0.6735,-0.1684
4.8093,0.8419,0.5052,-0.2694,-1.2460,-0.3031,0.2357,-0.7072,-0.7072,0.2357,0.9093,0.6399,-0.1684
4.8166,0.9429,0.4041,-0.4041,-1.3134,-0.3031,0.2694,-0.8419,-0.9429,0.2357,0.8756,0.6399,-0.2021
4.8239,0.8419,0.5388,-0.3368,-1.3807,-0.3368,0.2357,-0.8756,-0.8082,0.2694,0.8756,0.7072,-0.1347
4.8313,0.9093,0.4378,-0.3368,-1.4481,-0.3368,0.3368,-0.7746,-0.9429,0.2357,0.8756,0.7072,-0.1684
4.8384,0.9429,0.6062,-0.2357,-1.4481,-0.4041,0.2357,-0.8082,-0.7409,0.2694,1.0103,0.6399,-0.1684
4.8456,1.0103,0.6399,-0.3031,-1.3471,-0.5388,0.2694,-0.9766,-0.8419,0.2694,0.9429,0.7746,-0.2357
4.8529,0.9429,0.7409,-0.2021,-1.2460,-0.4378,0.2694,-0.8756,-0.7072,0.2694,1.0103,0.6735,-0.1684
4.8601,1.0440,0.8082,-0.2694,-1.2124,-0.6062,0.2694,-0.8419,-0.9429,0.3031,1.0103,0.7072,-0.1684
4.8674,1.0440,0.8082,-0.1010,-0.9766,-0.6062,0.2694,-0.9766,-0.8419,0.2694,1.0103,0.7072,-0.2021
4.8747,1.1450,0.7746,-0.2021,-1.0777,-0.6062,0.1684,-1.1113,-0.9766,0.2694,1.0777,0.7072,-0.2357
4.8819,1.0440,0.5725,-0.1010,-1.2460,-0.5388,0.2357,-0.8756,-0.9093,0.2357,1.0777,0.7746,-0.1684
4.8891,1.1450,0.5725,-0.2694,-1.1113,-0.6399,0.1684,-1.0777,-1.0777,0.2357,1.0777,0.7072,-0.2357
4.8963,1.0777,0.4378,-0.2357,-1.2124,-0.7072,0.2694,-0.9093,-0.9093,0.2694,1.0777,0.8082,-0.1684
4.9036,1.1113,0.4715,-0.3704,-1.3134,-0.6399,0.2357,-0.9093,-1.0103,0.2694,1.0440,0.8082,-0.2357
4.9109,1.0440,0.5725,-0.2357,-1.4818,-0.4715,0.2694,-1.0103,-0.7746,0.2357,1.1450,0.8082,-0.2357
4.9180,1.1787,0.6735,-0.3368,-1.4818,-0.4715,0.2694,-1.0777,-0.7746,0.2694,1.0777,0.8082,-0.1684
4.9251,1.1787,0.6062,-0.1684,-1.5491,-0.6735,0.2021,-1.1787,-0.8756,0.3031,1.1450,0.8082,-0.1684
4.9325,1.1787,0.6062,-0.1684,-1.5491,-0.5052,0.2357,-1.1787,-0.9093,0.3031,1.0777,0.8082,-0.2357
4.9398,1.1450,0.7409,-0.1684,-1.5491,-0.5052,0.2357,-0.9766,-0.8756,0.2357,1.1450,0.8082,-0.2021
4.9470,1.2460,0.7409,-0.1010,-1.4481,-0.8419,0.2357,-1.1450,-1.0440,0.3031,1.1450,0.8082,-0.1684
4.9543,1.1787,0.8082,-0.1684,-1.4481,-0.6062,0.2357,-1.0777,-0.9766,0.2357,1.1450,0.8756,-0.2021
4.9616,1.2797,0.6735,-0.2357,-1.3471,-0.7072,0.3031,-1.1787,-1.0103,0.2021,1.1450,0.8419,-0.2021
4.9689,1.2124,0.6735,-0.2357,-1.3471,-0.6062,0.3031,-1.1450,-0.9766,0.2357,1.1787,0.9429,-0.2021
4.9763,1.2124,0.6399,-0.1684,-1.2460,-0.6735,0.2694,-1.2124,-0.9429,0.2357,1.1450,0.8756,-0.1684
4.9837,1.2124,0.5052,-0.3704,-1.2797,-0.7746,0.3031,-1.0777,-1.0440,0.3031,1.2124,0.8082,-0.1684
4.9909,1.3134,0.6062,-0.3368,-1.2797,-0.7409,0.2357,-1.2460,-0.8419,0.2694,1.1787,0.8082,-0.2357
4.9983,1.2797,0.5052,-0.2357,-1.4481,-0.6062,0.2694,-1.1450,-0.8756,0.3031,1.2460,0.7746,-0.2357
5.0056,1.3471,0.6062,-0.3031,-1.5491,-0.7409,0.3031,-1.2797,-0.8419,0.2694,1.2124,0.8756,-0.2357
5.0127,1.1787,0.6399,-0.3704,-1.5491,-0.5725,0.2357,-1.1450,-1.1113,0.2357,1.2124,0.8419,-0.1684
5.0199,1.2797,0.7409,-0.3368,-1.6165,-0.7072,0.3031,-1.2797,-1.0440,0.2694,1.2460,0.8756,-0.1684
5.0273,1.2124,0.7746,-0.2694,-1.6838,-0.6735,0.2694,-1.1450,-0.9093,0.2357,1.2124,0.8082,-0.2357
5.0345,1.2460,0.7409,-0.3368,-1.4818,-0.7409,0.3031,-1.2797,-1.0440,0.2694,1.2124,0.9429,-0.2021
5.0417,1.1450,0.8082,-0.1347,-1.6502,-0.6735,0.3031,-1.1450,-0.9093,0.2021,1.2460,0.8756,-0.2021
5.0490,1.1787,0.6735,-0.1684,-1.4481,-0.7072,0.3031,-1.3134,-1.0440,0.2357,1.2797,0.8082,-0.1684
5.0563,1.1450,0.7072,-0.1684,-1.4818,-0.6399,0.3031,-1.1787,-0.9093,0.2357,1.2460,0.7746,-0.1684
5.0635,1.1787,0.5052,-0.2694,-1.3807,-0.7409,0.2357,-1.3134,-0.9766,0.1684,1.2124,0.7409,-0.2021
5.0707,1.1787,0.6062,-0.2357,-1.4481,-0.7072,0.2694,-1.1450,-0.8419,0.2357,1.1787,0.8756,-0.1684
5.0780,1.1787,0.6062,-0.3368,-1.3471,-0.7746,0.2694,-1.3471,-1.0103,0.2357,1.2124,0.8756,-0.2357
5.0852,1.2124,0.5388,-0.2357,-1.3807,-0.5388,0.2694,-1.1450,-1.0777,0.2021,1.1787,0.9429,-0.1684
5.0924,1.2797,0.7072,-0.3368,-1.5155,-0.5725,0.2694,-1.2797,-1.0440,0.2357,1.1450,0.8756,-0.0674
5.0997,1.2797,0.5725,-0.2357,-1.4818,-0.5725,0.3031,-1.1450,-0.9429,0.2357,1.1450,0.9429,-0.1684
5.1069,1.3807,0.7409,-0.2357,-1.5155,-0.7746,0.2694,-1.3134,-0.9766,0.2021,1.1450,0.9429,-0.1684
5.1140,1.3807,0.6735,-0.2021,-1.5491,-0.7409,0.2694,-1.3807,-1.0103,0.2021,1.2124,0.8756,-0.2021
5.1212,1.3134,0.8082,-0.2694,-1.7512,-0.6735,0.2357,-1.1450,-1.0440,0.2694,1.2460,0.8756,-0.1347
5.1284,1.3471,0.8419,-0.3368,-1.7175,-0.6735,0.2694,-1.3134,-0.9766,0.3031,1.2460,0.8756,-0.2021
5.1355,1.3134,0.7072,-0.1684,-1.6838,-0.6062,0.3031,-1.1113,-0.8419,0.2357,1.2797,0.8756,-0.1347
5.1428,1.2124,0.7746,-0.2021,-1.6838,-0.6062,0.2694,-1.1787,-0.9429,0.2357,1.3134,0.9766,-0.1684
5.1499,1.2124,0.5725,-0.2357,-1.5828,-0.8082,0.3031,-1.2460,-0.9429,0.2357,1.3471,0.9429,-0.1684
5.1572,1.1450,0.5052,-0.1684,-1.6165,-0.6399,0.3031,-1.1450,-0.9093,0.3031,1.2797,0.9429,-0.1347
5.1644,1.1450,0.6399,-0.2357,-1.5155,-0.5725,0.3031,-1.3134,-0.9766,0.2357,1.3471,0.9429,-0.1684
5.1716,1.0777,0.5052,-0.2357,-1.4818,-0.6399,0.3031,-1.1450,-1.0440,0.3031,1.3134,0.8419,-0.1684
5.1790,1.1450,0.5052,-0.2021,-1.4818,-0.7409,0.2694,-1.3134,-0.9093,0.2021,1.2797,0.8082,-0.2357
5.1861,1.0777,0.6062,-0.2021,-1.5491,-0.7409,0.2357,-1.1450,-0.8082,0.2694,1.2797,0.8082,-0.2021
5.1934,1.1787,0.7746,-0.1684,-1.3807,-0.7409,0.2357,-1.2460,-0.8082,0.2357,1.3134,0.8082,-0.2021
5.2005,1.1113,0.6062,-0.1347,-1.3807,-0.8082,0.2694,-1.1450,-0.9766,0.2357,1.2797,0.8082,-0.1684
5.2077,1.1450,0.7746,-0.1684,-1.3471,-0.5725,0.2694,-1.1450,-0.9429,0.2694,1.2797,0.8756,-0.2357
5.2149,1.1787,0.6735,-0.2357,-1.3471,-0.6735,0.2357,-1.3134,-0.9429,0.3031,1.2797,0.8756,-0.2694
5.2221,1.2124,0.7409,-0.1010,-1.3134,-0.6062,0.2357,-1.1787,-1.0103,0.2694,1.2797,0.8082,-0.2357
5.2293,1.2124,0.6735,-0.1010,-1.2124,-0.6062,0.2357,-1.2460,-0.8419,0.2694,1.2797,0.8082,-0.1684
5.2365,1.0777,0.5725,-0.1347,-1.2460,-0.6735,0.2357,-1.1450,-0.8419,0.3031,1.2797,0.7409,-0.1684
5.2439,1.1113,0.7072,-0.2357,-1.2124,-0.7409,0.2021,-1.3134,-0.9429,0.2694,1.1450,0.8082,-0.3031
5.2511,1.0777,0.6399,-0.1347,-1.2460,-0.6062,0.2357,-1.1450,-0.7746,0.3031,1.2460,0.7409,-0.2357
5.2583,1.1450,0.5725,-0.1347,-1.1787,-0.5725,0.2694,-1.3134,-0.8419,0.3031,1.2460,0.6735,-0.2021
5.2655,1.0777,0.5388,-0.3368,-1.1787,-0.6735,0.2357,-1.1113,-1.0103,0.3031,1.2124,0.7409,-0.2357
5.2727,1.0777,0.6735,-0.1684,-0.9766,-0.5052,0.2357,-1.1787,-0.8419,0.3031,1.0777,0.8756,-0.2357
5.2797,1.1113,0.6399,-0.1684,-1.2124,-0.5052,0.2021,-1.2124,-0.7746,0.3031,1.1450,0.8082,-0.2021
5.2869,1.2797,0.7072,-0.2694,-1.1787,-0.6399,0.3031,-1.3471,-0.9766,0.3031,1.1450,0.7409,-0.2021
5.2941,1.2124,0.6399,-0.1010,-1.2124,-0.4378,0.2021,-1.2124,-0.8419,0.2694,1.1113,0.8082,-0.1684
5.3013,1.2460,0.7072,-0.2021,-1.1787,-0.5388,0.2357,-1.3134,-0.9093,0.2357,1.1113,0.8082,-0.2357
5.3084,1.3134,0.7746,-0.2357,-1.1113,-0.6062,0.2694,-1.1450,-0.9766,0.2694,1.0777,0.8082,-0.2357
5.3156,1.2460,0.6735,-0.3368,-1.2797,-0.5052,0.3031,-1.1450,-0.8756,0.2694,1.0777,0.6735,-0.2694
5.3229,1.3134,0.7409,-0.2694,-1.1450,-0.6735,0.3031,-1.3134,-1.0103,0.2357,1.0777,0.7409,-0.2357
5.3300,1.2460,0.5388,-0.2357,-1.2124,-0.5052,0.2357,-1.2124,-0.8756,0.2357,1.0440,0.8082,-0.2357
5.3372,1.3471,0.7072,-0.2021,-1.0777,-0.6399,0.3031,-1.3471,-0.8419,0.2357,1.0440,0.7409,-0.3031
5.3444,1.1787,0.7072,-0.3704,-1.1113,-0.6735,0.2694,-1.2124,-1.0103,0.2357,1.0440,0.8082,-0.1684
5.3516,1.2124,0.6399,-0.2021,-1.2460,-0.4715,0.3031,-1.2124,-0.8082,0.2694,1.0103,0.8419,-0.2357
5.3588,1.2460,0.6735,-0.2021,-1.1113,-0.6399,0.3031,-1.3807,-1.0103,0.2694,1.0103,0.8082,-0.2357
5.3660,1.1787,0.6399,-0.1684,-1.2124,-0.4715,0.3031,-1.2124,-0.8419,0.2357,1.1113,0.8082,-0.1684
5.3732,1.2460,0.7072,-0.2694,-1.2460,-0.4715,0.2357,-1.3807,-0.9766,0.2357,0.9429,0.7409,-0.2021
5.3805,1.2124,0.5725,-0.3368,-1.3134,-0.7072,0.2357,-1.2124,-0.8419,0.2357,1.0440,0.7409,-0.2021
5.3877,1.2797,0.6399,-0.2357,-1.2460,-0.5388,0.2357,-1.3471,-1.0103,0.2357,0.9766,0.7409,-0.1684
5.3952,1.2460,0.7072,-0.2694,-1.2460,-0.6062,0.2021,-1.3471,-0.8756,0.2694,1.0103,0.8082,-0.2021
5.4024,1.1450,0.6735,-0.2021,-1.3471,-0.5052,0.2357,-1.2124,-1.0440,0.2357,1.0440,0.8082,-0.2357
5.4099,0.9766,0.1010,0.0000,-1.2460,-0.5052,0.2021,-1.3471,-0.9766,0.2694,0.9766,0.8082,-0.1347
5.4169,1.0777,0.0674,0.5388,-1.2460,-0.4041,0.2357,-1.2124,-0.9429,0.2357,1.0103,0.8756,-0.2021
5.4243,0.9093,-0.0337,0.8082,-1.1113,-0.6062,0.3031,-1.3807,-1.0777,0.2357,1.0103,0.8082,-0.2021
5.4316,0.8419,-0.0337,1.1113,-1.1113,-0.5052,0.2694,-1.2124,-1.1450,0.2357,0.9766,0.8082,-0.1347
5.4387,0.8082,0.0000,1.2460,-0.9766,-0.5725,0.2357,-1.3807,-1.0777,0.2357,0.9429,0.7746,-0.1347
5.4459,0.8419,-0.0337,1.3134,-1.0777,-0.3704,0.2357,-1.2124,-0.9429,0.2357,0.9429,0.8082,-0.1684
5.4531,0.8082,-0.0337,1.3807,-1.1787,-0.4041,0.2357,-1.3134,-0.7072,0.2021,0.8756,0.7409,-0.1010
5.4603,0.9093,-0.0674,1.2797,-1.0777,-0.6062,0.3031,-1.0777,-0.6735,0.1684,0.8082,0.8082,-0.2021
5.4676,1.0440,-0.1347,1.1113,-1.3471,-0.5052,0.3368,-1.3134,-0.8082,0.1684,0.7072,0.8756,-0.1347
5.4747,0.9766,-0.1347,1.0103,-1.2124,-0.3368,0.1347,-1.4144,-0.6062,0.1010,0.7409,0.3704,-0.1010
5.4819,1.0440,-0.1347,0.8082,-1.1113,0.0674,0.1010,-1.3807,-0.6735,0.0674,0.5388,0.1010,0.1684
5.4891,1.1113,-0.1684,0.7409,-1.0440,0.2357,0.1347,-1.3807,-0.5052,-0.1010,0.3031,0.0337,0.4715
5.4963,1.2797,-0.2357,0.7072,-0.9093,0.2021,0.1010,-1.2460,-0.7072,-0.4041,0.2357,-0.1010,0.8756
5.5036,1.2124,-0.2021,0.6062,-1.0777,0.2357,0.1010,-1.1787,-0.2694,-0.7746,0.1010,-0.1347,1.0103
5.5108,1.1113,-0.2021,0.7072,-1.0440,0.2357,0.1010,-1.1787,-0.3031,-1.0103,0.0674,-0.1010,1.0777
5.5180,0.8756,-0.1010,0.8419,-1.1113,0.3031,0.2694,-0.9093,-0.2021,-1.3471,-0.0337,-0.0337,0.9093
5.5252,0.9093,-0.1684,0.8419,-1.2124,0.1347,0.2694,-0.9766,-0.1347,-1.3807,0.2357,-0.0337,0.8419
5.5324,0.8756,-0.1010,0.9429,-1.3807,-0.0337,0.2694,-0.8756,-0.3031,-1.2797,0.3368,-0.1347,0.7746
5.5396,0.8082,0.0000,1.0103,-1.2124,-0.3368,0.2694,-0.8082,-0.2694,-1.0440,0.3031,-0.0674,0.4041
5.5469,0.7746,-0.0337,1.0103,-1.1787,-0.6062,0.2021,-0.6735,-0.6062,-0.8756,0.4041,-0.1010,0.2357
5.5541,0.7409,-0.1010,0.9766,-0.9766,-0.9766,0.1347,-0.7746,-0.6735,-0.8419,0.4715,0.0674,0.1010
5.5613,0.8082,0.0000,0.8756,-0.8756,-0.9093,0.1010,-0.7409,-0.9766,-0.6735,0.4715,0.2694,0.1347
5.5686,0.8082,-0.0674,0.7746,-0.8419,-0.8082,0.0674,-0.8419,-1.2124,-0.5052,0.5388,0.4041,0.0000
5.5759,0.7409,-0.0337,0.7409,-0.7409,-0.8419,0.1347,-0.9093,-1.2124,-0.3368,0.6399,0.6062,-0.1010
5.5832,0.8082,-0.0337,0.6735,-0.8756,-0.7409,0.0674,-1.0103,-1.0103,-0.0674,0.7072,0.6735,0.0674
5.5905,0.7746,-0.0674,0.6062,-0.8082,-0.6399,0.1010,-0.9429,-0.8082,0.0000,0.7409,0.7072,0.0337
5.5976,0.8082,-0.0674,0.6062,-1.0440,-0.5725,0.3368,-1.0103,-0.5052,-0.0337,0.8082,0.7746,-0.0337
5.6048,0.7746,-0.0337,0.5725,-1.1787,-0.2694,0.2694,-0.8756,-0.7072,0.0674,0.8082,0.8419,0.0674
5.6121,0.9429,-0.0674,0.5052,-1.2460,-0.2694,0.2694,-0.9429,-0.6735,-0.0674,0.7746,0.6062,0.0674
5.6195,0.9093,-0.0674,0.5388,-1.4481,-0.1347,0.2357,-0.8756,-0.4041,0.0674,0.7072,0.5388,0.1010
5.6267,1.0103,-0.0674,0.5052,-1.2460,-0.0674,0.2357,-1.0440,-0.4378,0.0000,0.6399,0.4715,0.2021
5.6339,0.9429,-0.0337,0.5388,-1.1787,0.0674,0.2357,-0.7409,-0.5388,0.0000,0.4715,0.3368,0.4715
5.6411,1.0440,-0.1347,0.4715,-1.1113,0.1347,0.1684,-0.8419,-0.2694,-0.2694,0.4715,0.2021,0.4378
5.6483,0.9093,-0.0337,0.5052,-1.1113,0.2021,0.2021,-0.7409,-0.3368,-0.2021,0.4378,0.0000,0.4378
5.6556,1.0103,-0.1347,0.5388,-1.0440,0.2021,0.2357,-0.7746,-0.2357,-0.4041,0.4378,-0.0674,0.6399
5.6627,1.0103,-0.0674,0.5725,-1.0777,0.2357,0.2021,-0.8082,-0.2357,-0.3704,0.4041,-0.0337,0.8756
5.6699,0.9429,-0.1010,0.6062,-1.0777,0.2694,0.2021,-0.6062,-0.1347,-0.6062,0.4378,0.0337,0.7072
5.6772,0.9429,0.0000,0.6062,-1.0440,0.2357,0.2357,-0.7409,-0.1010,-0.6735,0.3368,-0.0674,0.8419
5.6844,0.8756,-0.0674,0.7072,-1.1113,0.2021,0.2357,-0.5725,-0.2357,-0.5052,0.3368,-0.0337,0.7746
5.6917,0.9093,-0.0674,0.7072,-1.0777,0.2021,0.1684,-0.6735,-0.1684,-0.6062,0.4041,-0.1010,0.9766
5.6989,0.8419,-0.1010,0.7409,-1.1113,0.2357,0.1347,-0.5052,-0.0674,-0.6735,0.3704,-0.3368,0.7746
5.7062,0.9766,-0.1347,0.7746,-0.9766,0.2357,0.2021,-0.4715,-0.2357,-0.5052,0.3704,-0.1010,0.9766
5.7134,0.8419,-0.1010,0.7409,-1.0440,0.2357,0.1010,-0.4378,-0.0337,-0.5725,0.3704,-0.2694,0.7746
5.7206,0.8756,-0.1010,0.7746,-0.9429,0.2357,0.1347,-0.5725,-0.2021,-0.4378,0.3704,-0.1347,0.8756
5.7279,0.8082,-0.1347,0.8082,-1.0103,0.2694,0.0674,-0.5052,-0.1684,-0.3704,0.3704,-0.1347,0.6735
5.7353,0.8419,-0.0674,0.7409,-1.0103,0.2694,0.1010,-0.3368,-0.2694,-0.3368,0.3704,-0.1347,0.7072
5.7426,0.8756,-0.1010,0.8082,-0.9429,0.2694,0.0337,-0.5052,-0.1347,-0.3368,0.4041,-0.1347,0.8756
5.7499,0.8756,-0.1010,0.8419,-1.0777,0.2694,0.0674,-0.3368,-0.0337,-0.4378,0.4041,-0.1684,0.7746
5.7571,0.9093,-0.0674,0.9093,-0.9766,0.3031,0.1010,-0.5052,-0.1010,-0.3704,0.4378,-0.1010,0.9093
5.7644,0.8082,-0.0337,0.9766,-1.0440,0.3368,0.1684,-0.3031,0.0000,-0.5052,0.4378,-0.1684,0.8419
5.7715,0.8082,-0.0674,1.0440,-0.9766,0.3031,0.0674,-0.4041,-0.1684,-0.5725,0.4041,-0.1347,0.9766
5.7788,0.8082,-0.0337,1.0777,-0.9766,0.3031,0.0674,-0.2357,0.0000,-0.6735,0.4041,-0.1347,1.1787
5.7860,0.8082,-0.1347,1.1787,-0.8756,0.3031,0.0674,-0.2694,-0.1347,-0.6062,0.3368,-0.1010,1.2460
5.7933,0.8082,-0.0337,1.2460,-0.9429,0.3031,-0.3368,-0.1684,0.0000,-0.9766,0.2694,-0.3368,1.2124
5.8006,0.8082,-0.1684,1.2797,-0.8082,0.3368,-0.4041,-0.2694,-0.1010,-0.8756,0.1684,-0.3031,1.5491
5.8079,0.7072,-0.1010,1.3807,-0.8082,0.3031,-0.5052,-0.1684,0.0000,-1.0103,0.1347,-0.3368,1.4144
5.8151,0.7409,-0.1010,1.4818,-0.7072,0.2694,-0.8082,-0.2694,-0.2357,-1.0777,0.0337,-0.5388,1.6502
5.8223,0.7072,-0.1684,1.5828,-0.7072,0.3031,-0.7409,-0.0674,-0.0337,-1.2797,-0.2694,-0.9429,1.5491
5.8296,0.7746,-0.2357,1.8859,-0.5725,0.3031,-0.9766,-0.1684,-0.1347,-1.1787,-0.1684,-0.9093,1.5828
5.8368,0.6735,-0.2021,1.9869,-0.6399,0.3368,-1.0777,-0.0674,0.1347,-1.4144,-0.2021,-1.1787,1.5828
5.8440,0.6399,-0.2021,2.0206,-0.5725,0.3031,-1.1787,-0.1684,0.2021,-1.3134,-0.2021,-1.3807,1.8522
5.8513,0.5388,-0.2021,2.0543,-0.5052,0.3031,-1.2460,0.0000,0.2694,-1.6165,-0.2694,-1.5155,1.5491
5.8585,0.5388,-0.3031,2.2563,-0.5052,0.3368,-1.4481,-0.1010,0.3368,-1.4481,-0.2021,-1.5155,1.6838
5.8658,0.4378,-0.2357,2.2563,-0.4715,0.3368,-1.4144,-0.0337,0.4715,-1.7175,-0.2694,-1.6838,1.5828
5.8730,0.5052,-0.3368,2.3910,-0.4715,0.3704,-1.3807,-0.0337,0.4715,-1.5828,-0.1684,-1.7175,1.7849
5.8802,0.3704,-0.2694,2.3910,-0.4715,0.3704,-1.3807,0.0674,0.6062,-1.6502,-0.3031,-1.9196,1.6502
5.8874,0.3704,-0.3368,2.4247,-0.5052,0.4378,-1.4818,0.0000,0.6062,-1.5828,-0.2021,-1.8185,1.6838
5.8947,0.3368,-0.3368,2.3910,-0.4715,0.4041,-1.4481,0.1010,0.6735,-1.7175,-0.3368,-1.9869,1.7175
5.9020,0.3704,-0.3031,2.4247,-0.4378,0.4041,-1.5828,0.0000,0.6399,-1.7175,-0.3031,-1.9533,1.8522
5.9094,0.3368,-0.4041,2.4247,-0.4715,0.4378,-1.6165,0.0674,0.6399,-1.6502,-0.2357,-1.9196,1.8522
5.9167,0.2694,-0.4041,2.3574,-0.4378,0.4715,-1.6165,0.1010,0.7072,-1.7849,-0.2357,-1.9869,1.8522
5.9239,0.3031,-0.4041,2.4247,-0.3704,0.4715,-1.7512,0.0674,0.7072,-1.8185,-0.3704,-1.9869,1.8859
5.9311,0.3031,-0.4041,2.5258,-0.4041,0.5052,-1.7849,0.1010,0.6399,-1.8859,-0.3031,-2.1216,2.0206
5.9383,0.3031,-0.3704,2.5594,-0.4041,0.5388,-1.7175,0.1010,0.7409,-2.0206,-0.4041,-2.0543,1.9196
5.9455,0.2694,-0.5388,2.6605,-0.3704,0.5388,-1.7849,0.1010,0.7409,-1.8859,-0.3368,-2.0543,1.9869
5.9527,0.2021,-0.4378,2.6268,-0.3704,0.6062,-1.9869,0.0674,0.7072,-1.8859,-0.4041,-2.1216,2.0206
5.9599,0.1684,-0.5388,2.6941,-0.3031,0.6399,-1.9869,0.1684,0.7072,-2.0206,-0.4041,-2.0880,2.1216
5.9671,0.1347,-0.5388,2.8288,-0.3368,0.6062,-1.9869,0.1347,0.7746,-2.1216,-0.3368,-2.1216,2.4247
5.9743,0.0674,-0.6399,2.8962,-0.2357,0.6399,-2.1553,0.1684,0.8419,-2.0206,-0.3031,-2.0543,2.2227
5.9816,0.0674,-0.4715,2.9636,-0.2357,0.6062,-2.0880,0.1684,0.8419,-2.2563,-0.4715,-2.2563,2.4584
5.9889,0.0674,-0.5725,3.0646,-0.1684,0.6399,-2.2563,0.2357,0.9093,-2.3237,-0.4041,-2.2563,2.5258
5.9964,0.1010,-0.5725,3.0983,-0.2694,0.6399,-2.5258,0.2021,0.9766,-2.3574,-0.4378,-2.2563,2.7278
6.0037,0.0337,-0.5725,3.1993,-0.1684,0.6399,-2.5258,0.2357,1.0103,-2.5594,-0.4715,-2.2227,2.6941
6.0110,0.0337,-0.5725,3.1993,-0.2021,0.6399,-2.4921,0.2694,1.0440,-2.5594,-0.4715,-2.2227,2.8288
6.0182,0.0337,-0.6062,3.3003,-0.1684,0.6062,-2.6268,0.3368,1.0440,-2.6268,-0.6399,-2.2227,2.8288
6.0256,0.0337,-0.5388,3.3340,-0.1347,0.6399,-2.7952,0.3704,1.1113,-2.5594,-0.5725,-2.1553,3.1656
6.0327,0.0000,-0.6735,3.4350,-0.1347,0.6399,-2.7952,0.4041,1.0440,-2.6605,-0.6735,-2.1553,2.9299
6.0399,0.0000,-0.7409,3.4687,-0.0674,0.6399,-2.8288,0.4041,1.0777,-2.5931,-0.5388,-1.9869,3.0983
6.0470,0.0337,-0.7072,3.5361,-0.0674,0.6399,-3.0309,0.4378,1.0103,-2.7952,-0.6399,-1.9533,3.0983
6.0544,0.0000,-0.9429,3.5361,-0.0674,0.6735,-2.9972,0.4715,1.0440,-2.4921,-0.5388,-1.7849,3.3003
6.0616,0.0000,-1.0103,3.5361,-0.0337,0.8082,-2.9299,0.5388,1.0440,-2.6268,-0.6399,-1.7512,3.4687
6.0688,0.0000,-1.1787,3.5697,0.0000,0.7409,-2.9299,0.5388,1.0777,-2.6268,-0.7072,-1.4481,3.4014
6.0760,0.0337,-1.4481,3.6034,-0.0674,0.8756,-2.9636,0.6062,1.0103,-2.7278,-0.6399,-1.4481,3.8392
6.0832,0.0000,-1.7175,3.4350,-0.0337,0.9766,-3.0983,0.6399,0.9093,-2.8962,-0.6735,-1.4818,3.7044
6.0904,0.0337,-1.9869,3.5024,-0.0674,1.1450,-3.0646,0.6735,0.9093,-2.9636,-0.7072,-1.3471,3.9739
6.0977,0.0000,-1.9533,3.3677,-0.0337,1.2460,-2.9972,0.7072,0.8082,-3.0309,-0.7409,-1.1450,4.0075
6.1049,0.0337,-2.1890,3.3677,-0.0337,1.3134,-3.0309,0.7409,0.7409,-3.0646,-0.5725,-1.1113,4.1086
6.1121,0.0337,-2.3237,3.3677,-0.0337,1.4144,-2.9636,0.7409,0.6735,-3.1656,-0.6735,-1.2460,4.1422
6.1193,0.0337,-2.4584,3.3003,-0.0337,1.5828,-2.9636,0.7746,0.5725,-3.3340,-0.6399,-0.9766,4.3443
6.1265,-0.1010,-2.4921,3.2330,-0.0337,1.6502,-2.9636,0.7072,0.4715,-3.4014,-0.6735,-0.8756,4.4790
6.1337,-0.0674,-2.6941,3.1993,-0.0674,1.6838,-2.9636,0.6735,0.4378,-3.2330,-0.8419,-0.9093,4.2769
6.1410,-0.1010,-2.7278,3.2666,0.0337,1.7512,-3.1319,0.7072,0.2694,-3.3003,-0.7409,-0.7746,4.4790
6.1482,0.0000,-2.8288,3.3340,0.0000,1.6838,-3.0309,0.6399,0.2357,-3.4014,-0.8419,-0.7409,4.3106
