Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.0119,1.0440,0.9429,-0.1684,-1.1450,-0.6735,0.5725,-1.5491,-0.7746,0.2357,1.1787,0.3368,-0.3031
1.0169,0.8419,0.7746,-0.3368,-1.2124,-0.7072,0.5725,-1.5491,-0.7409,0.2357,1.2124,0.5052,-0.2021
1.0220,0.8419,0.7746,-0.1684,-1.0103,-0.8419,0.6735,-1.5155,-0.7746,0.1684,1.1450,0.4715,-0.2021
1.0270,0.8756,0.8082,-0.1684,-1.0440,-0.9093,0.7072,-1.5491,-0.7072,0.2357,1.1113,0.5052,-0.3031
1.0321,0.8756,0.8082,-0.3031,-1.0777,-0.8419,0.5052,-1.5491,-0.7746,0.0674,1.1787,0.5052,-0.2357
1.0372,0.9429,0.9429,-0.1684,-1.0777,-0.8419,0.4378,-1.5491,-0.7746,0.1684,1.1450,0.3704,-0.3368
1.0422,0.9766,0.9429,-0.1684,-1.2124,-0.8756,0.5052,-1.5828,-0.7072,0.0674,1.1787,0.5052,-0.3031
1.0473,1.1113,0.9093,-0.2021,-1.1113,-0.9093,0.4715,-1.5828,-0.7409,0.1347,1.1787,0.5052,-0.3031
1.0524,1.0440,0.9429,-0.2021,-1.1787,-0.8756,0.5725,-1.5828,-0.8082,0.0337,1.1787,0.5052,-0.3704
1.0574,0.8419,0.7746,-0.3368,-1.1450,-0.8419,0.6399,-1.5828,-0.7746,0.0337,1.1787,0.6399,-0.1684
1.0625,0.8756,0.7746,-0.3368,-1.0777,-0.9429,0.4715,-1.5828,-0.7409,0.0000,1.1787,0.7072,-0.1684
1.0675,0.8419,0.8082,-0.3368,-1.0103,-0.8756,0.5052,-1.5828,-0.7746,0.0674,1.1113,0.5388,-0.1684
1.0726,0.8756,0.8756,-0.3704,-1.0777,-0.8419,0.6062,-1.5828,-0.7409,0.0337,1.1787,0.6735,-0.2357
1.0777,0.9429,0.9093,-0.1684,-1.0777,-0.8419,0.5388,-1.5828,-0.7746,0.1684,1.2124,0.4715,-0.2694
1.0827,0.9429,0.9429,-0.4378,-1.1113,-0.6399,0.5388,-1.5155,-0.7746,0.0674,1.1450,0.5052,-0.3704
1.0878,1.0103,0.9766,-0.1684,-1.1450,-0.7072,0.6399,-1.5491,-0.7072,0.2357,1.1787,0.4041,-0.3704
1.0928,0.8419,0.8082,-0.3368,-1.1787,-0.7072,0.5725,-1.6502,-0.7072,0.0674,1.1787,0.4041,-0.3704
1.0979,0.8419,0.7746,-0.2694,-1.2124,-0.8419,0.5725,-1.5491,-0.7072,0.0337,1.2460,0.4715,-0.2021
1.1030,0.8419,0.8082,-0.3368,-1.0440,-0.9093,0.5725,-1.5491,-0.7746,0.0674,1.2124,0.4715,-0.3031
1.1080,0.8756,0.7746,-0.3704,-1.0440,-0.9429,0.5725,-1.5828,-0.7409,0.0674,1.1450,0.5052,-0.2357
1.1131,0.8756,0.7746,-0.4041,-1.0777,-0.9093,0.5388,-1.5491,-0.7746,0.0674,1.1787,0.5052,-0.2021
1.1181,0.9766,0.8756,-0.1684,-1.0777,-0.8756,0.5052,-1.5155,-0.7409,0.2357,1.1450,0.6399,-0.2357
1.1232,0.9429,0.8756,-0.2694,-1.1113,-0.9093,0.5388,-1.5828,-0.7409,0.1684,1.1787,0.6399,-0.2021
1.1283,1.0103,0.9093,-0.2357,-1.1450,-0.8419,0.4715,-1.5828,-0.7409,0.2357,1.1787,0.5052,-0.3704
1.1333,1.0777,0.9093,-0.2021,-1.1787,-0.9093,0.6399,-1.5828,-0.7746,0.1347,1.1450,0.5052,-0.2021
1.1384,0.8082,0.8082,-0.2021,-1.1787,-0.8419,0.6399,-1.5828,-0.7746,0.1010,1.1450,0.5725,-0.1347
1.1434,0.8419,0.8419,-0.3031,-1.0777,-0.7746,0.5052,-1.5828,-0.7072,0.1684,1.1787,0.4715,-0.3368
1.1485,0.8756,0.9093,-0.2357,-1.0440,-0.8756,0.5052,-1.5828,-0.7746,0.2357,1.1450,0.6399,-0.1347
1.1536,0.8756,0.7746,-0.3704,-1.0777,-0.8082,0.5052,-1.5828,-0.7409,0.1684,1.2124,0.5725,-0.1347
1.1586,0.9429,0.8082,-0.2021,-1.0440,-0.7746,0.5725,-1.5155,-0.7409,0.1347,1.1787,0.5388,-0.3031
1.1637,0.9429,0.9093,-0.2021,-1.0440,-0.8419,0.5725,-1.5828,-0.7409,0.1010,1.2460,0.5388,-0.3368
1.1687,1.0440,0.9429,-0.2021,-1.1450,-0.7072,0.5725,-1.5828,-0.7746,0.1010,1.1787,0.3704,-0.3704
1.1738,0.8419,0.8082,-0.2694,-1.1113,-0.9093,0.5725,-1.5828,-0.8082,0.0000,1.1787,0.5052,-0.2357
1.1789,0.8419,0.8419,-0.3031,-1.1450,-0.8419,0.5725,-1.5828,-0.7746,0.0674,1.2460,0.4715,-0.4041
1.1839,0.8756,0.7746,-0.3031,-1.0777,-0.9766,0.4041,-1.5828,-0.7409,0.0674,1.2124,0.5052,-0.2021
1.1890,0.8756,0.8082,-0.4378,-1.0440,-0.9766,0.6399,-1.5491,-0.7409,0.0674,1.1787,0.5052,-0.2357
1.1940,0.8756,0.8082,-0.3704,-1.0440,-1.0440,0.4715,-1.5155,-0.7409,0.1684,1.1450,0.4715,-0.2021
1.1991,0.9429,0.9429,-0.3368,-1.0777,-1.0103,0.5052,-1.5491,-0.7409,0.0674,1.2124,0.5725,-0.2357
1.2042,1.0103,0.9429,-0.2357,-1.1113,-0.8419,0.5052,-1.5828,-0.7409,0.1684,1.1450,0.4715,-0.3368
1.2092,1.0103,0.7746,-0.1684,-1.1113,-0.8082,0.5052,-1.5491,-0.7409,0.1684,1.1787,0.5052,-0.3031
1.2143,1.0440,0.8419,-0.3368,-1.1450,-0.7072,0.5725,-1.5155,-0.7409,0.0674,1.1787,0.5725,-0.3704
1.2193,0.8419,0.8082,-0.3704,-1.1450,-0.7072,0.5725,-1.5155,-0.7072,0.0337,1.1787,0.4715,-0.3368
1.2244,0.8419,0.8082,-0.3031,-1.0777,-0.7746,0.5725,-1.5491,-0.7072,0.0674,1.2460,0.4378,-0.3704
1.2295,0.8756,0.8756,-0.3704,-1.0440,-0.7409,0.5052,-1.5491,-0.7409,0.0337,1.2124,0.5052,-0.1684
1.2345,0.8756,0.8756,-0.3031,-1.0777,-0.8419,0.6062,-1.5155,-0.7409,0.0000,1.1450,0.4378,-0.1684
1.2396,0.9766,1.0103,-0.2021,-1.0103,-0.8756,0.4378,-1.6165,-0.7409,0.1010,1.1787,0.5388,-0.2021
1.2446,1.0103,0.9093,-0.1347,-1.1450,-0.7072,0.5725,-1.6165,-0.7746,0.1347,1.2124,0.4041,-0.3031
1.2497,1.0440,0.9766,-0.1684,-1.1450,-0.8419,0.5725,-1.5828,-0.8082,0.2357,1.1450,0.3704,-0.4378
1.2548,1.0103,0.9093,-0.2021,-1.2124,-0.8419,0.5388,-1.5491,-0.7746,0.1347,1.1787,0.4378,-0.1684
1.2598,0.8756,0.7746,-0.2357,-1.0440,-0.9766,0.6399,-1.5828,-0.7409,0.1684,1.1450,0.4715,-0.1684
1.2649,0.8419,0.8082,-0.2357,-1.0777,-0.9766,0.5725,-1.6165,-0.7746,0.1684,1.1450,0.4041,-0.4041
1.2699,0.8756,0.8082,-0.3704,-1.0440,-1.0777,0.4041,-1.5155,-0.7072,0.0674,1.1787,0.4715,-0.3368
1.2750,0.8756,0.7746,-0.3704,-1.0777,-1.0103,0.4041,-1.5828,-0.7409,0.0000,1.1787,0.5725,-0.2357
1.2801,0.9429,0.9093,-0.1684,-1.0777,-0.9766,0.4715,-1.5828,-0.7072,0.0337,1.1787,0.4715,-0.3031
1.2851,1.0440,0.7746,-0.3031,-1.1450,-0.8419,0.5052,-1.5491,-0.8082,0.0000,1.0777,0.4715,-0.2357
1.2902,1.0440,0.7746,-0.2694,-1.1450,-0.7072,0.4378,-1.5828,-0.7409,0.1347,1.1787,0.4715,-0.3031
1.2952,0.8419,0.7746,-0.3704,-1.1450,-0.7409,0.5725,-1.5491,-0.7409,0.1684,1.1787,0.5052,-0.2357
1.3003,0.8419,0.8082,-0.3368,-1.2124,-0.7072,0.5725,-1.5828,-0.7746,0.1347,1.1787,0.5052,-0.3704
1.3054,0.8082,0.7746,-0.3368,-1.0440,-0.7746,0.5725,-1.5155,-0.7072,0.1684,1.1787,0.5388,-0.1347
1.3104,0.8419,0.8082,-0.4378,-1.0777,-0.8756,0.5052,-1.5828,-0.7746,0.1010,1.1787,0.5052,-0.1684
1.3155,0.9766,0.9093,-0.2694,-1.0777,-0.7072,0.5725,-1.5828,-0.7409,0.1684,1.2124,0.5725,-0.2021
1.3206,0.9766,0.8756,-0.4041,-1.1113,-0.8419,0.5725,-1.5828,-0.7409,0.1010,1.1787,0.5052,-0.2021
1.3256,1.0440,0.8082,-0.3031,-1.1787,-0.9429,0.4378,-1.5828,-0.8082,0.1347,1.1787,0.4041,-0.3031
1.3307,1.0440,0.9766,-0.2357,-1.1450,-0.8756,0.5725,-1.5491,-0.7409,0.0000,1.2124,0.3704,-0.4041
1.3358,0.8756,0.8082,-0.4041,-1.1787,-0.9093,0.5052,-1.5491,-0.7409,0.2357,1.2124,0.4041,-0.3704
1.3408,0.9093,0.7409,-0.3704,-1.0440,-0.9766,0.4715,-1.6165,-0.7409,0.0000,1.0777,0.5052,-0.2021
1.3459,0.8419,0.8082,-0.3704,-1.0777,-1.0440,0.4041,-1.6165,-0.7072,0.1010,1.1787,0.5052,-0.1347
1.3510,0.9429,0.8082,-0.3704,-1.0777,-1.0103,0.4378,-1.6165,-0.7072,0.0674,1.2124,0.4715,-0.2021
1.3560,1.0103,0.8756,-0.2021,-1.0777,-0.8756,0.4715,-1.6165,-0.7746,0.0674,1.1450,0.3704,-0.3031
1.3611,1.1113,0.8082,-0.3368,-1.0777,-0.7409,0.5725,-1.4818,-0.7409,0.0337,1.1450,0.4715,-0.3031
1.3662,1.0440,0.9429,-0.2357,-1.1787,-0.7072,0.6399,-1.5828,-0.7409,0.2357,1.1787,0.5052,-0.3031
1.3712,1.0440,0.9766,-0.2694,-1.1787,-0.8082,0.5052,-1.5155,-0.7746,0.0000,1.2124,0.5052,-0.1684
1.3763,0.8419,0.8756,-0.3368,-1.0440,-0.8419,0.5052,-1.5155,-0.7409,0.1684,1.1787,0.5052,-0.3031
1.3814,0.9093,0.9093,-0.4041,-1.0777,-0.7746,0.7072,-1.4818,-0.7746,0.1684,1.2124,0.5725,-0.1684
1.3864,0.8419,0.8082,-0.3704,-1.1113,-0.8082,0.5388,-1.5155,-0.7409,0.1347,1.1113,0.5725,-0.1347
1.3915,0.9766,0.9429,-0.4041,-1.0777,-0.8756,0.5052,-1.5155,-0.7072,0.1347,1.2124,0.4041,-0.3031
1.3965,0.9766,0.9093,-0.2694,-1.1113,-0.7746,0.5725,-1.4818,-0.7746,0.1684,1.1787,0.3704,-0.2357
1.4016,1.0777,0.7409,-0.3368,-1.1113,-0.8419,0.5725,-1.4144,-0.7072,0.1684,1.2124,0.4041,-0.4041
1.4067,1.1113,0.9429,-0.2357,-1.1450,-0.8756,0.4378,-1.4818,-0.7409,0.1347,1.1787,0.3704,-0.4041
1.4118,0.8756,0.7746,-0.3368,-1.1450,-0.9429,0.5725,-1.4481,-0.7072,0.1684,1.1450,0.3704,-0.4041
1.4168,0.8756,0.8082,-0.3704,-1.0777,-0.8419,0.4378,-1.4481,-0.7072,0.2357,1.1450,0.4715,-0.2357
1.4219,0.9093,0.7746,-0.3704,-1.1113,-1.0103,0.4715,-1.4144,-0.7409,0.0674,1.1450,0.5052,-0.3031
1.4269,0.9093,0.8082,-0.4041,-1.0440,-0.9766,0.4378,-1.4481,-0.7409,0.0674,1.1787,0.5052,-0.4041
1.4320,1.0103,0.9093,-0.1684,-1.1113,-0.7072,0.4715,-1.4144,-0.7746,0.1010,1.1787,0.4715,-0.3368
1.4371,1.0777,0.9429,-0.2357,-1.1450,-0.7409,0.6399,-1.4144,-0.7409,0.2357,1.1787,0.5052,-0.3704
1.4421,1.0103,0.9429,-0.2021,-1.1450,-0.7409,0.5725,-1.3807,-0.8082,0.2357,1.2124,0.5052,-0.3031
1.4472,0.9093,0.7746,-0.3704,-1.1450,-0.7072,0.5725,-1.4144,-0.7409,0.2357,1.1450,0.5388,-0.2357
1.4523,0.8756,0.7746,-0.3031,-1.0777,-0.7746,0.6399,-1.3807,-0.7409,0.1010,1.1787,0.5725,-0.2021
1.4573,0.9093,0.8082,-0.3704,-1.0440,-0.7746,0.5052,-1.3471,-0.7746,0.1347,1.1787,0.5388,-0.3704
1.4624,1.0103,0.8082,-0.2694,-1.1113,-0.7072,0.6399,-1.3471,-0.7746,0.0674,1.1787,0.4041,-0.2357
1.4675,0.9766,0.8082,-0.1347,-1.0440,-0.9093,0.5725,-1.3471,-0.7409,0.1347,1.2124,0.5725,-0.1010
1.4725,1.0440,0.8756,-0.1347,-1.1450,-0.8082,0.4715,-1.3471,-0.7409,0.1347,1.1787,0.4378,-0.3031
1.4776,1.1113,0.9093,-0.2021,-1.1113,-0.8419,0.7409,-1.3471,-0.7409,0.1010,1.1450,0.3704,-0.3031
1.4826,1.1113,1.0103,-0.1347,-1.1450,-0.9093,0.5388,-1.4144,-0.7746,0.0674,1.1787,0.4378,-0.4378
1.4877,0.8756,0.8082,-0.1684,-1.2124,-0.9429,0.6399,-1.3471,-0.7409,0.2357,1.1787,0.3704,-0.4378
1.4928,0.8756,0.8419,-0.2357,-1.0777,-0.9766,0.4378,-1.3471,-0.7746,0.0674,1.1787,0.5388,-0.4041
1.4978,0.9429,0.8082,-0.3031,-1.0777,-1.0103,0.4715,-1.2797,-0.7409,0.0674,1.2124,0.5388,-0.2021
1.5029,1.0440,0.9093,-0.1347,-1.1113,-0.7746,0.4041,-1.2797,-0.7746,0.2357,1.1787,0.4378,-0.4378
1.5080,0.9429,0.9429,-0.2021,-1.1450,-0.7072,0.4715,-1.3471,-0.7072,0.0674,1.2124,0.5052,-0.3368
1.5130,1.0777,0.9429,-0.1684,-1.1113,-0.7072,0.5388,-1.2797,-0.7409,0.2021,1.1450,0.4715,-0.3031
1.5181,1.1113,0.9766,-0.1684,-1.1787,-0.7072,0.5725,-1.2797,-0.7409,0.2357,1.1787,0.5052,-0.3704
1.5231,0.8419,0.8756,-0.2357,-1.1113,-0.7072,0.5725,-1.3134,-0.7409,0.2357,1.1113,0.5725,-0.1684
1.5282,0.8756,0.8419,-0.3031,-1.0777,-0.7409,0.6062,-1.2797,-0.7072,0.0674,1.1787,0.5725,-0.1347
1.5333,0.9093,0.9429,-0.1347,-1.0777,-0.8419,0.5052,-1.2797,-0.7409,0.0674,1.1787,0.6062,-0.3031
1.5384,0.9429,0.8419,-0.3368,-1.1113,-0.7746,0.5052,-1.2124,-0.7409,0.0337,1.1450,0.5725,-0.2357
1.5434,0.9766,0.8756,-0.1684,-1.0777,-0.8419,0.5052,-1.2797,-0.7746,0.2357,1.1450,0.5052,-0.3031
1.5485,1.1113,0.9766,-0.1684,-1.1787,-0.8419,0.5052,-1.2797,-0.7072,0.1347,1.1450,0.5725,-0.1684
1.5535,1.0440,0.9766,-0.1684,-1.1787,-0.8756,0.6062,-1.2797,-0.7409,0.2357,1.1450,0.4041,-0.4378
1.5586,1.0440,0.9429,-0.2021,-1.1450,-0.8756,0.5725,-1.2460,-0.7409,0.1684,1.1450,0.4041,-0.3368
1.5637,0.9093,0.7746,-0.3704,-1.0777,-0.9766,0.5725,-1.2124,-0.8082,0.0674,1.1450,0.4715,-0.1684
1.5687,0.8082,0.7746,-0.3368,-1.0777,-0.9429,0.4715,-1.2460,-0.7409,0.0337,1.1113,0.5052,-0.2357
1.5738,0.9766,0.7746,-0.3031,-1.0777,-0.9766,0.4715,-1.2460,-0.7409,0.0000,1.1113,0.3704,-0.3368
1.5789,0.9766,0.8756,-0.2021,-1.0440,-0.9093,0.4715,-1.2460,-0.7409,0.1010,1.1450,0.5725,-0.2021
1.5839,0.8082,0.9093,-0.1684,-1.0777,-0.6735,0.5388,-1.2124,-0.7409,0.0337,1.1113,0.4715,-0.2357
1.5890,1.0440,0.9766,-0.2357,-1.1113,-0.6735,0.5725,-1.2460,-0.7746,0.1684,1.0777,0.5052,-0.3031
1.5941,1.0440,0.9429,-0.2357,-1.1787,-0.7409,0.5725,-1.1787,-0.7746,0.1347,1.1113,0.5052,-0.3704
1.5991,0.8756,0.8082,-0.2021,-1.1113,-0.7072,0.5725,-1.2797,-0.7409,0.1684,1.1450,0.4715,-0.3704
1.6042,0.9093,0.9093,-0.2357,-1.0777,-0.7072,0.5725,-1.2124,-0.7746,0.0000,1.1450,0.5052,-0.2357
1.6093,0.9093,0.8756,-0.3704,-1.0440,-0.8419,0.6062,-1.2797,-0.7409,0.0000,1.1787,0.6062,-0.2357
1.6143,1.0103,0.8082,-0.2357,-1.1450,-0.8756,0.5052,-1.2797,-0.7746,0.1347,1.1113,0.5725,-0.3031
1.6194,1.0103,0.8756,-0.2357,-1.1113,-0.8419,0.6399,-1.2124,-0.7409,-0.0337,1.1450,0.4041,-0.3031
1.6245,1.1113,0.9429,-0.2357,-1.1450,-0.8756,0.5725,-1.2460,-0.7746,0.1347,1.1787,0.4715,-0.3704
1.6295,1.0440,0.9429,-0.3031,-1.2460,-0.8756,0.5388,-1.2797,-0.7072,0.1347,1.1450,0.4041,-0.4378
1.6346,0.8756,0.7746,-0.2694,-1.1450,-0.9766,0.4378,-1.3134,-0.7746,0.0337,1.1787,0.4041,-0.4378
1.6396,0.8419,0.8082,-0.3031,-1.0777,-0.9766,0.4041,-1.2460,-0.7746,0.0000,1.1787,0.5052,-0.2357
1.6447,0.8756,0.7746,-0.3031,-1.0440,-0.8756,0.5052,-1.2460,-0.7409,0.0000,1.1113,0.5052,-0.4041
1.6498,0.9093,0.8082,-0.4378,-1.0440,-0.9766,0.5052,-1.2124,-0.5725,0.0337,1.1113,0.5052,-0.2694
1.6548,1.0103,0.8756,-0.2357,-1.1450,-0.7072,0.5725,-1.2797,-0.7746,0.1347,1.1787,0.5725,-0.1684
1.6599,0.9766,0.9429,-0.1684,-1.0777,-0.7072,0.5725,-1.2797,-0.7072,-0.0337,1.1787,0.4378,-0.3368
1.6650,1.0440,0.7746,-0.3368,-1.1450,-0.7072,0.5725,-1.2460,-0.7072,0.0000,1.1787,0.4041,-0.3368
1.6700,0.8756,0.9093,-0.2021,-1.1450,-0.7746,0.4378,-1.2124,-0.7746,-0.0337,1.1450,0.5725,-0.1684
1.6751,0.8419,0.8419,-0.3031,-1.0103,-0.7746,0.6735,-1.2797,-0.7072,0.0337,1.1113,0.6399,-0.1347
1.6802,0.9093,0.8419,-0.3368,-1.0440,-0.8419,0.5052,-1.2797,-0.7072,0.1010,1.0777,0.5725,-0.1684
1.6852,0.8756,0.9093,-0.1684,-1.0777,-0.9093,0.5052,-1.2797,-0.8419,0.1684,1.1450,0.6062,-0.2021
1.6903,0.9766,1.0103,-0.1684,-1.0440,-0.9766,0.4715,-1.3134,-0.8082,-0.0337,1.1787,0.5725,-0.2021
1.6954,0.9766,0.8756,-0.3368,-1.1113,-0.7409,0.4378,-1.3134,-0.7072,0.0337,1.1450,0.7072,-0.2021
1.7004,1.0103,0.7746,-0.3031,-1.1113,-0.8419,0.5052,-1.3134,-0.7746,0.0337,1.1113,0.4041,-0.3031
1.7055,1.0440,0.9429,-0.1347,-1.1450,-0.8756,0.5725,-1.3134,-0.7746,0.1347,1.1113,0.4041,-0.3704
1.7106,0.8756,0.8419,-0.3031,-1.1787,-0.9093,0.5052,-1.2797,-0.7746,0.1347,1.1113,0.5052,-0.1684
1.7156,0.8756,0.8082,-0.2357,-1.0777,-0.9766,0.4378,-1.3134,-0.7409,0.2357,1.4481,0.4715,-0.1684
1.7207,0.9429,0.8419,-0.4378,-1.0777,-0.9766,0.4715,-1.3134,-0.7072,0.1347,1.1113,0.5388,-0.2357
1.7257,0.9429,0.8082,-0.3704,-1.0777,-0.9093,0.4041,-1.3134,-0.7409,0.0337,1.1113,0.5725,-0.2357
1.7308,1.0103,0.9429,-0.1347,-1.1787,-0.7072,0.5725,-1.2460,-0.7746,0.0000,1.0777,0.6399,-0.2357
1.7359,1.1113,0.7746,-0.3031,-1.0440,-0.7409,0.5725,-1.2460,-0.7409,0.1684,1.1450,0.4715,-0.1684
1.7409,1.0440,0.9429,-0.1684,-1.1450,-0.7072,0.5052,-1.2797,-0.7072,0.2357,1.1787,0.4041,-0.3031
1.7460,0.8756,0.7746,-0.3031,-1.1787,-0.7746,0.5052,-1.2460,-0.7409,0.1347,1.1450,0.5725,-0.2357
1.7511,0.8756,0.8082,-0.3031,-1.0440,-0.8082,0.5052,-1.2797,-0.7409,0.0000,1.1113,0.5725,-0.3704
1.7561,0.9093,0.7746,-0.2357,-1.0440,-0.8419,0.6735,-1.3134,-0.7409,0.0674,1.1450,0.5725,-0.1684
1.7612,0.9093,0.8082,-0.3031,-1.1450,-0.8419,0.6735,-1.3807,-0.7409,0.0674,1.1450,0.4715,-0.3704
1.7663,0.9766,0.9766,-0.2021,-1.0777,-0.8082,0.5725,-1.3134,-0.7746,0.0337,1.1450,0.6735,-0.2357
1.7713,0.9766,0.9766,-0.2357,-1.0777,-0.9766,0.4715,-1.3471,-0.8082,0.0674,1.1450,0.4715,-0.2694
1.7764,1.0440,0.9766,-0.3368,-1.1450,-0.9093,0.4378,-1.3471,-0.7409,0.2357,1.1450,0.3368,-0.2357
1.7815,1.0440,0.9766,-0.2357,-1.1787,-0.7746,0.6399,-1.2797,-0.7072,0.2357,1.1113,0.4041,-0.4041
1.7865,0.8756,0.8756,-0.2357,-1.2124,-0.8756,0.6399,-1.3471,-0.7409,0.0674,1.1787,0.3704,-0.4041
1.7916,0.8756,0.8082,-0.3031,-1.0777,-0.9429,0.5725,-1.2797,-0.7746,0.1347,1.1787,0.3704,-0.4041
1.7967,0.9093,0.8756,-0.2021,-1.0777,-0.9093,0.5725,-1.3471,-0.7746,0.0674,1.1450,0.4041,-0.1684
1.8017,0.8756,0.8082,-0.1684,-1.0777,-0.9429,0.4041,-1.3134,-0.7746,0.0674,1.0777,0.5388,-0.3031
1.8068,0.9766,0.9093,-0.2021,-1.0777,-0.9093,0.4715,-1.3134,-0.7072,0.0674,1.1787,0.6399,-0.2357
1.8118,1.1113,0.9766,-0.3704,-1.1787,-0.7072,0.5052,-1.3134,-0.7746,0.1684,1.1787,0.4715,-0.3031
1.8169,1.0777,0.9429,-0.2357,-1.2124,-0.7746,0.5388,-1.2797,-0.7409,0.1684,1.1787,0.4715,-0.3031
1.8220,0.8082,0.8419,-0.2694,-1.1113,-0.7072,0.5725,-1.3807,-0.7409,0.0674,1.1450,0.5052,-0.3704
1.8271,0.8419,0.8419,-0.2357,-1.0777,-0.8419,0.5052,-1.3471,-0.7746,0.0337,1.1450,0.6062,-0.1684
1.8321,0.9093,0.8082,-0.2357,-1.0440,-0.8419,0.5052,-1.3471,-0.7746,0.0674,1.1450,0.5052,-0.2021
1.8372,0.9429,0.8756,-0.4378,-1.0777,-0.8419,0.5052,-1.3471,-0.7072,0.2357,1.1787,0.7072,-0.1347
1.8423,1.0103,1.0440,-0.3031,-1.0777,-0.9429,0.4715,-1.3471,-0.7072,0.0674,1.1787,0.5052,-0.3031
1.8473,0.9766,0.9429,-0.2021,-1.1450,-0.8419,0.5388,-1.3134,-0.7746,0.0674,1.1450,0.4041,-0.3031
1.8524,1.0103,0.7746,-0.3031,-1.0440,-0.8756,0.5052,-1.3807,-0.7409,0.2357,1.1450,0.4041,-0.3704
1.8574,1.0103,0.9429,-0.2357,-1.1787,-0.9093,0.5052,-1.3471,-0.7409,0.2694,1.1787,0.4378,-0.3031
1.8625,0.9093,0.7746,-0.3031,-1.2124,-0.8756,0.5052,-1.3134,-0.7072,0.0674,1.1450,0.4041,-0.4041
1.8676,0.9093,0.8082,-0.4041,-1.0777,-0.9766,0.4041,-1.4144,-0.7409,0.0674,1.1450,0.5388,-0.1684
1.8726,0.9429,0.8419,-0.4378,-0.7746,-0.9429,0.4378,-1.3471,-0.7746,0.1684,1.1450,0.5052,-0.2357
1.8777,0.9766,0.9766,-0.2357,-1.0777,-0.9093,0.5052,-1.4144,-0.7409,0.0337,1.1113,0.3704,-0.2357
1.8828,1.0440,0.9766,-0.2021,-1.1450,-0.8419,0.4715,-1.3471,-0.7409,0.2357,1.1787,0.4041,-0.4378
1.8878,1.0103,1.0103,-0.2357,-1.1450,-0.7409,0.5388,-1.3471,-0.7409,0.1347,1.1113,0.4715,-0.3704
1.8929,1.1113,0.9766,-0.2694,-1.2124,-0.7072,0.6399,-1.4144,-0.7746,0.1010,1.1450,0.4715,-0.3031
1.8980,0.8756,0.8082,-0.3031,-1.1787,-0.7072,0.6062,-1.4144,-0.7409,0.2357,1.1787,0.5052,-0.3704
1.9030,0.8419,0.8082,-0.3368,-1.0777,-0.8756,0.5725,-1.3471,-0.7409,0.1347,1.1113,0.6399,-0.1684
1.9081,0.9429,0.8082,-0.3704,-1.0440,-0.8419,0.5725,-1.4144,-0.7746,0.0000,1.1787,0.6399,-0.1347
1.9131,0.8756,0.8756,-0.3368,-1.0777,-0.9766,0.5052,-1.4144,-0.7072,0.0674,1.1113,0.5052,-0.1684
1.9182,1.0103,0.9766,-0.2357,-1.0440,-0.9766,0.5388,-1.3471,-0.7746,0.0337,1.1113,0.4715,-0.1684
1.9233,1.0103,0.8756,-0.1684,-1.1113,-0.8419,0.5052,-1.4481,-0.7409,0.1347,1.1450,0.4715,-0.1684
1.9284,1.1113,0.9766,-0.2021,-1.1787,-0.9093,0.4378,-1.3471,-0.7409,0.0337,1.1450,0.4041,-0.2357
1.9334,0.8419,0.8419,-0.3704,-1.1450,-0.9429,0.4378,-1.4144,-0.7746,0.1347,1.1450,0.4041,-0.2357
1.9385,0.8419,0.8082,-0.2021,-1.2124,-0.8419,0.4715,-1.4144,-0.7746,0.0674,1.1787,0.4715,-0.1684
1.9435,0.9093,0.8756,-0.1684,-1.0777,-0.9093,0.5725,-1.4144,-0.7409,0.0674,1.1787,0.5052,-0.2694
1.9486,0.9093,0.8082,-0.3368,-1.0777,-0.9766,0.5052,-1.4144,-0.7409,0.2357,1.1450,0.5388,-0.2357
1.9537,1.0103,0.9093,-0.1347,-1.1450,-0.7409,0.5725,-1.4481,-0.7746,0.1347,1.1787,0.3704,-0.3704
1.9587,0.9766,0.8756,-0.2021,-1.1113,-0.6735,0.5725,-1.4481,-0.7409,0.1347,1.1787,0.4378,-0.3031
1.9638,1.1113,0.9093,-0.2694,-1.1787,-0.7072,0.5725,-1.4144,-0.6735,0.2357,1.1450,0.4715,-0.3031
1.9689,0.9093,0.7746,-0.3368,-1.1450,-0.7072,0.6399,-1.4481,-0.7072,0.1684,1.1450,0.5725,-0.1684
1.9739,0.8756,0.8419,-0.3368,-1.1787,-0.7072,0.5052,-1.4818,-0.6735,0.1347,1.1113,0.5725,-0.1684
1.9790,0.9429,0.8082,-0.3368,-0.9766,-0.8756,0.5052,-1.4481,-0.7409,-0.0337,1.1113,0.6735,-0.2357
1.9841,0.9093,0.8082,-0.3368,-1.0777,-0.9093,0.5388,-1.4144,-0.7072,0.1010,1.1113,0.6399,-0.1684
1.9892,0.9766,0.7746,-0.3031,-1.0777,-0.9429,0.4378,-1.4481,-0.7072,0.1010,1.1450,0.6735,-0.1347
1.9942,0.9766,0.8082,-0.1347,-1.1113,-0.7746,0.5052,-1.4481,-0.7746,0.0000,1.1787,0.5052,-0.3031
