Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
6.1894,-0.7072,-2.6941,4.3443,0.2694,2.7615,-4.0412,1.4818,1.5828,-3.8392,-1.2797,-3.6708,4.2433
6.1966,-0.8419,-2.6941,4.3106,0.3031,2.6268,-4.0075,1.4481,1.6502,-3.8392,-1.3807,-3.6371,4.4117
6.2039,-0.7409,-2.6941,4.3106,0.3368,2.6941,-4.0412,1.4481,1.6502,-4.0412,-1.3471,-3.5697,4.3106
6.2112,-0.8419,-2.7952,4.3106,0.5052,2.7615,-4.0075,1.4818,1.6165,-4.0749,-1.2460,-3.5361,4.2433
6.2186,-0.8419,-2.7615,4.3106,0.4715,2.7952,-3.9739,1.4818,1.6165,-3.9739,-1.4144,-3.5697,4.3106
6.2257,-0.7072,-2.8288,4.2433,0.4378,2.8625,-3.9739,1.3807,1.5828,-4.0749,-1.3134,-3.4350,4.3106
6.2332,-0.7072,-2.8962,4.2769,0.4378,2.9299,-3.9739,1.4481,1.5828,-3.9065,-1.2460,-3.3677,4.4790
6.2405,-0.6735,-2.9299,4.3106,0.4378,3.0309,-3.9739,1.4818,1.5155,-3.9065,-1.4481,-3.3003,4.2769
6.2476,-0.8082,-2.7952,4.3443,0.5725,3.0309,-4.0412,1.4818,1.5828,-4.0749,-1.3807,-3.3003,4.2769
6.2547,-0.7072,-2.9299,4.3106,0.4378,3.0309,-3.9739,1.4144,1.5155,-4.0749,-1.2797,-3.2666,4.5127
6.2620,-0.7746,-2.9299,4.2769,0.5052,3.0309,-3.9739,1.3807,1.5155,-4.0075,-1.4818,-3.3003,4.3106
6.2692,-0.7072,-2.9972,4.3106,0.5052,3.0983,-3.9739,1.4481,1.5155,-3.9402,-1.2797,-3.1656,4.4453
6.2765,-0.7746,-2.8962,4.3106,0.5052,3.0983,-3.9739,1.4481,1.5155,-4.0749,-1.3807,-3.2330,4.3780
6.2838,-0.7072,-2.9636,4.2769,0.4378,3.0983,-3.9065,1.4144,1.5155,-4.1086,-1.3134,-3.1656,4.2433
6.2910,-0.7746,-2.8962,4.3443,0.5052,3.0983,-4.0075,1.4481,1.5491,-4.0749,-1.3807,-3.1656,4.3106
6.2982,-0.6062,-2.9299,4.2769,0.4715,3.0983,-3.8728,1.4481,1.5828,-3.9065,-1.2797,-2.9972,4.4117
6.3055,-0.7409,-2.8288,4.3106,0.6735,3.0983,-3.9402,1.4144,1.5155,-3.9402,-1.2797,-3.1319,4.3780
6.3127,-0.6399,-2.8962,4.3106,0.5052,3.0309,-3.8728,1.4144,1.5828,-3.9065,-1.2460,-3.0309,4.4790
6.3199,-0.7409,-2.8625,4.3106,0.6062,3.0309,-3.9739,1.4144,1.5155,-3.9739,-1.3807,-3.1656,4.3443
6.3272,-0.5725,-2.7952,4.3106,0.6062,3.0309,-3.9739,1.4144,1.5155,-4.1422,-1.3134,-3.0983,4.5127
6.3344,-0.6735,-2.7952,4.3106,0.5052,2.9972,-3.9065,1.4144,1.5828,-3.9402,-1.3134,-3.1993,4.3780
6.3416,-0.7072,-2.6941,4.3780,0.5725,2.9636,-3.9739,1.4481,1.6502,-4.0412,-1.2460,-3.1993,4.4790
6.3488,-0.6062,-2.6941,4.3106,0.4715,2.9636,-4.0412,1.4144,1.6502,-4.1422,-1.3134,-3.3003,4.4117
6.3561,-0.5725,-2.7278,4.3443,0.5725,2.8962,-3.9739,1.4481,1.6502,-3.9739,-1.2797,-3.2666,4.3780
6.3634,-0.6735,-2.6268,4.3780,0.5052,2.8625,-3.9065,1.4818,1.6502,-3.9402,-1.3471,-3.3340,4.3780
6.3705,-0.7072,-2.6268,4.3780,0.5388,2.8288,-3.9739,1.4818,1.7512,-3.9065,-1.3807,-3.4350,4.3780
6.3776,-0.5725,-2.5931,4.3443,0.4378,2.8288,-3.9065,1.4818,1.7175,-3.9402,-1.3471,-3.3677,4.4790
6.3848,-0.6399,-2.6268,4.3443,0.4378,2.8288,-3.9065,1.4818,1.7175,-3.9402,-1.4144,-3.4014,4.3443
6.3920,-0.7409,-2.5594,4.3780,0.5388,2.8288,-4.0412,1.4481,1.7849,-4.0075,-1.3134,-3.3677,4.4453
6.3992,-0.6062,-2.6268,4.3443,0.4378,2.8288,-3.9739,1.4818,1.7849,-3.8392,-1.3807,-3.4687,4.3106
6.4065,-0.7409,-2.5594,4.4117,0.5052,2.7952,-4.0749,1.4818,1.7849,-3.8392,-1.3807,-3.6034,4.3106
6.4136,-0.6735,-2.5931,4.4117,0.3031,2.7952,-3.9739,1.4818,1.7849,-3.9739,-1.3471,-3.4687,4.4790
6.4208,-0.6399,-2.5594,4.3443,0.4041,2.8288,-3.9065,1.4481,1.7849,-3.9739,-1.4144,-3.5361,4.3106
6.4281,-0.7409,-2.5594,4.3780,0.4715,2.8288,-4.0412,1.4818,1.7175,-3.9065,-1.3471,-3.5024,4.4117
6.4352,-0.6062,-2.5931,4.3780,0.4041,2.7952,-3.9739,1.4481,1.7512,-3.9065,-1.3807,-3.6371,4.3443
6.4426,-0.7746,-2.5258,4.3443,0.4715,2.7615,-4.0412,1.4818,1.7512,-3.9402,-1.3471,-3.5024,4.4117
6.4497,-0.7072,-2.6268,4.2433,0.3031,2.7952,-4.0412,1.4818,1.6165,-3.8728,-1.2797,-3.5361,4.5127
6.4569,-0.7746,-2.6268,4.3443,0.3031,2.7615,-3.9739,1.4818,1.6502,-3.9402,-1.3807,-3.5697,4.3106
6.4641,-0.7072,-2.6605,4.3443,0.3031,2.8288,-4.0749,1.4818,1.6165,-4.0075,-1.2797,-3.5024,4.4453
6.4713,-0.6735,-2.7278,4.2769,0.4378,2.8962,-3.9739,1.4818,1.6165,-3.8728,-1.3134,-3.5697,4.3106
6.4785,-0.8419,-2.6605,4.3443,0.4041,2.9299,-4.0749,1.4818,1.5828,-4.0075,-1.2460,-3.5024,4.4790
6.4858,-0.8419,-2.7615,4.2769,0.2694,2.8962,-4.0075,1.4481,1.5155,-3.8728,-1.3471,-3.6371,4.3106
6.4931,-0.7409,-2.7952,4.2433,0.2694,2.8962,-3.8728,1.4818,1.5491,-4.0412,-1.2797,-3.4350,4.4790
6.5003,-0.8419,-2.7278,4.2096,0.3704,2.9636,-4.0075,1.4818,1.5155,-3.9739,-1.3134,-3.4687,4.2433
6.5076,-0.7409,-2.7615,4.2433,0.2694,2.9636,-4.0412,1.4818,1.4481,-3.8392,-1.2460,-3.4350,4.4790
6.5148,-0.8419,-2.7952,4.2769,0.3704,2.9972,-4.0075,1.3807,1.4481,-3.9065,-1.3807,-3.5024,4.3443
6.5220,-0.8082,-2.8625,4.2433,0.4715,2.9636,-4.0749,1.4144,1.4144,-3.9739,-1.2797,-3.4014,4.4790
6.5293,-0.8419,-2.8625,4.2433,0.3368,2.9972,-3.9739,1.4818,1.3807,-3.9065,-1.2797,-3.4014,4.3106
6.5364,-0.8756,-2.8625,4.2769,0.3368,2.9972,-4.0075,1.4818,1.4481,-3.9739,-1.3471,-3.2666,4.3106
6.5436,-0.7409,-2.8962,4.2433,0.2694,3.0309,-4.0412,1.4818,1.3807,-3.9065,-1.2797,-3.3677,4.4790
6.5508,-0.8419,-2.8625,4.2433,0.3368,2.9972,-3.9402,1.4818,1.3807,-3.9065,-1.3807,-3.5361,4.3106
6.5581,-0.7409,-2.7615,4.2096,0.2694,3.0309,-4.0075,1.4144,1.4144,-3.8728,-1.2460,-3.3677,4.4117
6.5653,-0.8419,-2.8625,4.2433,0.3704,3.0309,-3.8728,1.4818,1.3807,-3.9065,-1.3134,-3.5361,4.3780
6.5725,-0.9093,-2.7952,4.2433,0.4041,2.9972,-4.0412,1.4818,1.4481,-3.9739,-1.1787,-3.4014,4.4117
6.5796,-0.7409,-2.7952,4.2433,0.3031,3.0309,-3.9065,1.4818,1.4481,-4.0412,-1.2797,-3.3677,4.4790
6.5868,-0.8419,-2.7278,4.2433,0.4378,3.0309,-4.0075,1.4481,1.4481,-4.0075,-1.3471,-3.5361,4.3443
6.5940,-0.8419,-2.8625,4.2433,0.4715,2.9636,-4.0412,1.4818,1.5155,-4.1086,-1.2460,-3.3677,4.4790
6.6013,-0.8082,-2.7615,4.2433,0.4378,2.9636,-3.9739,1.4481,1.5155,-3.8728,-1.3134,-3.5024,4.2433
6.6085,-0.8082,-2.6941,4.2433,0.4378,2.9636,-3.9739,1.4818,1.5155,-3.9739,-1.2460,-3.4350,4.4117
6.6156,-0.7072,-2.7952,4.2433,0.4041,2.9972,-3.8392,1.4818,1.5828,-3.8728,-1.2797,-3.4350,4.2769
6.6229,-0.7072,-2.7615,4.3106,0.4041,2.9636,-3.9065,1.4818,1.5828,-3.8728,-1.2797,-3.5024,4.4117
6.6301,-0.6735,-2.6941,4.3106,0.3368,2.9299,-4.0075,1.4481,1.5828,-3.9739,-1.2797,-3.5024,4.2769
6.6373,-0.8082,-2.6268,4.3106,0.4378,2.9636,-3.8728,1.4818,1.6165,-3.8728,-1.2797,-3.5024,4.3106
6.6445,-0.7746,-2.6605,4.3443,0.4715,2.9636,-3.9739,1.4144,1.6502,-4.0075,-1.1450,-3.3677,4.3780
6.6516,-0.6735,-2.7278,4.3443,0.4378,2.9636,-3.9739,1.4481,1.6165,-4.0412,-1.2797,-3.5024,4.4117
6.6589,-0.8419,-2.7615,4.3106,0.4378,2.9299,-4.0412,1.4144,1.6165,-3.8728,-1.4144,-3.5024,4.3106
6.6661,-0.6062,-2.7278,4.2769,0.4041,2.9299,-3.9739,1.4818,1.6502,-4.0412,-1.2124,-3.4014,4.4790
6.6732,-0.6399,-2.7952,4.2769,0.3704,2.8625,-3.9739,1.4818,1.6502,-3.8392,-1.3134,-3.4350,4.3106
6.6804,-0.7409,-2.6941,4.3443,0.5052,2.8962,-3.9739,1.4818,1.6502,-3.9739,-1.2460,-3.3677,4.4117
6.6876,-0.6735,-2.7615,4.3780,0.3368,2.9636,-4.0412,1.4144,1.6165,-4.0412,-1.2124,-3.4350,4.2433
6.6948,-0.7409,-2.6941,4.3443,0.4378,2.9299,-4.0412,1.4144,1.7175,-3.8728,-1.3134,-3.5024,4.2769
6.7020,-0.5725,-2.8288,4.3443,0.4041,2.9636,-3.9065,1.4818,1.6502,-4.0749,-1.1787,-3.3003,4.2769
6.7093,-0.7072,-2.7952,4.3106,0.5052,2.9299,-3.9739,1.4481,1.7175,-3.8055,-1.3807,-3.4350,4.3106
6.7164,-0.6399,-2.8288,4.3443,0.4378,2.9972,-3.9739,1.4481,1.6838,-3.8728,-1.2460,-3.3340,4.4790
6.7239,-0.7072,-2.8625,4.3106,0.5388,2.9972,-4.0412,1.4818,1.7175,-3.9739,-1.2460,-3.2330,4.4790
6.7312,-0.6735,-2.8625,4.3106,0.4041,2.9972,-4.0075,1.4144,1.6502,-3.9065,-1.3471,-3.3677,4.2769
6.7384,-0.6062,-2.9299,4.3780,0.5388,3.0309,-4.0075,1.4818,1.6502,-4.0412,-1.2460,-3.2330,4.4790
6.7456,-0.6399,-2.9636,4.3106,0.4378,3.0309,-3.8728,1.4144,1.6502,-4.0075,-1.2797,-3.3003,4.2769
6.7530,-0.6062,-2.9636,4.3443,0.4378,3.0309,-4.0075,1.3807,1.6165,-3.8728,-1.2460,-3.1993,4.3780
6.7602,-0.7409,-2.8962,4.3780,0.4715,3.0309,-3.8392,1.3807,1.5828,-3.9739,-1.3807,-3.3003,4.3106
6.7675,-0.6062,-2.9972,4.2769,0.4378,3.0983,-4.0075,1.4144,1.5828,-4.2096,-1.2460,-3.2330,4.4453
6.7746,-0.7072,-2.9972,4.2769,0.5052,3.0983,-3.8392,1.4144,1.5155,-4.1422,-1.3134,-3.3340,4.3106
6.7819,-0.6399,-3.0309,4.2769,0.5052,3.0983,-3.9739,1.3471,1.5155,-4.0412,-1.2124,-3.2330,4.2769
6.7893,-0.7409,-2.9636,4.2769,0.5052,2.9636,-3.9065,1.4144,1.5155,-4.1086,-1.3134,-3.2330,4.2433
6.7964,-0.6735,-3.0646,4.1422,0.5388,3.0309,-4.0075,1.4144,1.4481,-4.0749,-1.2460,-3.1319,4.4790
6.8036,-0.7072,-2.9299,4.2433,0.4041,3.0309,-3.8728,1.4144,1.3807,-4.0075,-1.2797,-3.2330,4.3443
6.8108,-0.7746,-2.9636,4.2433,0.4715,3.0309,-3.9739,1.3807,1.3807,-4.0075,-1.2124,-3.0983,4.3780
6.8180,-0.6735,-2.8625,4.2096,0.4378,2.9972,-3.8392,1.3471,1.3807,-4.1422,-1.3134,-3.2330,4.4790
6.8251,-0.6735,-2.9972,4.2096,0.4041,2.9972,-3.8392,1.3471,1.3807,-3.9739,-1.2797,-3.1656,4.2433
6.8323,-0.7072,-2.9636,4.1759,0.4378,2.9636,-3.9739,1.3471,1.3134,-3.9065,-1.2460,-3.0983,4.4117
6.8395,-0.7072,-2.9636,4.1759,0.3704,2.9299,-4.0075,1.3807,1.3471,-4.1086,-1.2124,-3.1656,4.4790
6.8466,-0.7072,-2.9972,4.1759,0.3704,2.9636,-3.9402,1.3807,1.3807,-4.1422,-1.2797,-3.3003,4.2096
6.8537,-0.8756,-2.9636,4.2769,0.3704,2.9299,-3.9065,1.3471,1.4481,-3.9065,-1.3471,-3.3677,4.2433
6.8609,-0.7409,-2.9636,4.2433,0.3031,2.8962,-4.0749,1.3807,1.4481,-3.9402,-1.2797,-3.3340,4.1759
6.8682,-0.8419,-2.8962,4.2769,0.3704,2.8288,-3.9739,1.3471,1.5491,-4.0075,-1.3471,-3.4687,4.2769
6.8754,-0.7746,-2.9299,4.3443,0.2694,2.8288,-4.0749,1.3807,1.5491,-4.0749,-1.2460,-3.4350,4.3443
6.8825,-0.8419,-2.8625,4.4117,0.2694,2.7615,-4.0412,1.2797,1.5491,-3.8392,-1.3134,-3.5024,4.4117
6.8898,-0.8419,-2.7615,4.3780,0.3368,2.7615,-4.1759,1.2797,1.5828,-3.9065,-1.2460,-3.5024,4.3106
6.8970,-0.8419,-2.6268,4.3443,0.2021,2.6605,-4.1086,1.2797,1.5828,-3.6708,-1.2460,-3.6034,4.1759
6.9042,-0.8756,-2.4921,4.3443,0.2694,2.5594,-4.2096,1.3471,1.4144,-3.6371,-1.2124,-3.5024,4.2096
6.9114,-0.8082,-2.4921,4.3780,0.2021,2.4921,-4.1422,1.2797,1.3807,-3.7044,-1.2797,-3.5361,4.1759
6.9189,-0.7072,-2.3910,4.3780,0.2021,2.4247,-4.0749,1.2797,1.3807,-3.6034,-1.1787,-3.6034,4.2433
6.9262,-0.9093,-2.3574,4.3780,0.1684,2.3574,-4.1422,1.2797,1.5155,-3.6371,-1.1450,-3.5697,4.1422
6.9334,-0.7409,-2.4247,4.3780,0.2021,2.3237,-4.1759,1.2797,1.4481,-3.8055,-1.1787,-3.5697,4.1759
6.9405,-0.8419,-2.3910,4.3443,0.1347,2.4247,-4.0749,1.2797,1.4818,-3.6708,-1.2797,-3.8055,3.9739
6.9478,-0.9093,-2.3910,4.3106,0.2021,2.4247,-4.2433,1.3471,1.6165,-3.9402,-1.2124,-3.8392,4.0749
6.9549,-0.7409,-2.5594,4.3443,0.1347,2.4921,-4.1086,1.3471,1.7175,-3.7381,-1.2124,-3.9739,4.2433
6.9622,-0.9766,-2.5258,4.3106,0.2357,2.6268,-4.1759,1.3471,1.7512,-3.9402,-1.3134,-4.0075,4.2096
6.9694,-0.8419,-2.6268,4.3106,0.1684,2.5931,-4.1422,1.3471,1.8185,-3.9065,-1.2797,-4.1086,4.3106
6.9767,-0.9093,-2.6605,4.3106,0.1347,2.6941,-4.1422,1.4144,1.8522,-3.9739,-1.3134,-4.1086,4.2096
6.9839,-0.8082,-2.7615,4.3106,0.2021,2.6941,-4.1422,1.3807,1.7849,-4.0749,-1.3134,-4.0749,4.3106
6.9910,-0.8419,-2.7278,4.2769,0.1347,2.7615,-4.0412,1.4144,1.7175,-3.9402,-1.3807,-3.9065,4.1422
6.9981,-0.8756,-2.6268,4.3106,0.2357,2.7278,-4.0749,1.4144,1.5828,-3.8728,-1.4818,-3.9065,4.1759
7.0053,-0.9093,-2.6268,4.2433,0.2021,2.7615,-4.0075,1.3471,1.5828,-4.0075,-1.2460,-3.8055,4.1759
7.0125,-0.8419,-2.7278,4.2769,0.2021,2.7615,-4.1422,1.3471,1.3134,-3.7381,-1.2797,-3.5361,4.1759
7.0197,-0.8419,-2.7278,4.2433,0.3031,2.8288,-4.2096,1.3471,1.3807,-3.8392,-1.1787,-3.4350,4.3106
7.0270,-0.8756,-2.6941,4.2769,0.2021,3.0309,-4.0412,1.4144,1.3471,-3.7718,-1.2797,-3.4350,4.1422
7.0342,-0.9093,-2.7615,4.2769,0.3031,3.0309,-4.0075,1.3471,1.2797,-3.8728,-1.0777,-3.3003,4.2433
7.0414,-0.8419,-2.9299,4.1759,0.2021,3.1319,-4.1086,1.3807,1.2797,-3.8392,-1.2124,-3.3003,4.1759
7.0487,-0.9093,-2.9972,4.2433,0.3368,3.1656,-4.1422,1.3471,1.2797,-4.0075,-1.1450,-3.2330,4.3443
7.0560,-0.8082,-3.1319,4.2433,0.3031,3.1993,-4.0075,1.3807,1.3134,-3.9065,-1.2124,-3.3340,4.3443
7.0632,-0.9766,-3.0983,4.2769,0.3031,3.3340,-4.0749,1.3471,1.3807,-4.0412,-1.1450,-3.3003,4.3780
7.0704,-0.8419,-3.1993,4.2433,0.3368,3.3340,-3.9739,1.3807,1.4481,-3.9402,-1.2124,-3.3677,4.3106
7.0776,-0.8756,-3.0646,4.2433,0.3704,3.2666,-3.9065,1.3471,1.4481,-4.0075,-1.2460,-3.4014,4.3780
7.0847,-0.8082,-3.1656,4.2096,0.4041,3.1656,-4.0075,1.3134,1.4481,-4.1086,-1.1787,-3.3003,4.5127
7.0920,-0.8419,-3.0983,4.2433,0.3368,3.2330,-3.8728,1.3471,1.4481,-4.0412,-1.2797,-3.3340,4.3780
7.0991,-0.8756,-2.9299,4.2433,0.3704,3.1993,-4.0412,1.3134,1.3471,-4.0412,-1.2460,-3.3340,4.3780
7.1063,-0.7409,-2.9636,4.1759,0.3368,3.1656,-3.9065,1.3471,1.3807,-4.0412,-1.1787,-3.1993,4.5800
7.1135,-0.7746,-2.8962,4.2096,0.4378,3.0983,-4.0412,1.3471,1.3134,-3.9739,-1.2460,-3.3340,4.3780
7.1208,-0.7072,-2.8962,4.2433,0.3368,3.0646,-3.8728,1.3471,1.3134,-3.8392,-1.2124,-3.2666,4.4117
7.1282,-0.7409,-2.8625,4.3106,0.4715,2.9972,-4.0412,1.3471,1.3471,-4.0075,-1.1450,-3.2330,4.5127
7.1355,-0.7409,-2.8962,4.2433,0.3704,2.9636,-3.9739,1.3471,1.4481,-3.8728,-1.1450,-3.3677,4.3780
7.1427,-0.7072,-2.8962,4.3443,0.4041,2.9299,-4.0075,1.3807,1.5155,-4.0412,-1.1450,-3.3340,4.5127
7.1500,-0.7746,-2.8625,4.3443,0.3704,2.8962,-4.0412,1.3807,1.6502,-3.8728,-1.2460,-3.6034,4.3780
7.1572,-0.8419,-2.8288,4.3780,0.4041,2.8962,-4.0412,1.4144,1.7175,-4.0075,-1.2124,-3.5697,4.5127
7.1643,-0.7072,-2.7952,4.3780,0.3704,2.7952,-3.8392,1.3471,1.7175,-3.9065,-1.2460,-3.6371,4.5127
7.1715,-0.7746,-2.6605,4.3106,0.3704,2.7615,-4.0412,1.3471,1.7849,-3.9402,-1.3471,-3.8392,4.3780
7.1787,-0.7072,-2.6605,4.3780,0.3704,2.6941,-4.0749,1.3471,1.7849,-4.1086,-1.2797,-3.7044,4.5127
7.1859,-0.7746,-2.6268,4.3780,0.2694,2.5931,-4.0075,1.3471,1.8522,-4.1086,-1.4144,-3.8055,4.3106
7.1930,-0.7746,-2.5931,4.3443,0.3368,2.4921,-3.9739,1.3807,1.8522,-3.9402,-1.4818,-3.8392,4.2769
7.2002,-0.8419,-2.5594,4.4117,0.3704,2.4921,-4.0412,1.3807,1.8185,-4.0075,-1.3134,-3.8392,4.4453
7.2073,-0.7072,-2.5594,4.3780,0.2357,2.4584,-3.9739,1.3471,1.9196,-3.8392,-1.3471,-3.7718,4.4453
7.2145,-0.7746,-2.5258,4.3443,0.3368,2.4247,-4.0412,1.2797,1.8522,-3.8728,-1.3807,-3.9065,4.2433
7.2217,-0.6062,-2.6268,4.3780,0.2357,2.4247,-4.0412,1.3807,1.9196,-3.9739,-1.3471,-3.8392,4.4117
7.2289,-0.7746,-2.5931,4.3443,0.2694,2.4584,-4.0749,1.3471,1.8859,-3.8728,-1.4144,-3.9402,4.2096
7.2361,-0.7072,-2.6605,4.3780,0.3031,2.4921,-4.0749,1.4481,1.8859,-4.0749,-1.3471,-3.9065,4.4117
7.2434,-0.7746,-2.6941,4.4117,0.2357,2.4921,-4.0412,1.2797,1.8859,-4.0412,-1.4481,-3.9739,4.2096
7.2505,-0.8419,-2.7952,4.3443,0.3368,2.5258,-4.0075,1.3471,1.8859,-3.9739,-1.5155,-4.0075,4.3106
7.2577,-0.7072,-2.7952,4.3780,0.2357,2.6268,-4.0749,1.3471,1.8522,-3.9065,-1.4144,-3.8392,4.4117
7.2649,-0.7746,-2.8288,4.3780,0.3368,2.6268,-4.0412,1.3471,1.7849,-3.9739,-1.4818,-3.9065,4.3106
7.2722,-0.7409,-2.9636,4.3780,0.3031,2.7278,-4.0412,1.2797,1.7512,-4.0749,-1.3471,-3.8055,4.3443
7.2794,-0.8082,-2.9299,4.2769,0.3031,2.7615,-4.0075,1.3471,1.6502,-4.1086,-1.4481,-3.7381,4.2096
7.2865,-0.8419,-2.9299,4.2769,0.3704,2.7615,-4.0075,1.3471,1.6502,-4.0749,-1.3134,-3.6034,4.2433
7.2937,-0.8082,-2.9636,4.3443,0.3031,2.7615,-4.0412,1.3471,1.5828,-3.9065,-1.4144,-3.5697,4.3106
7.3009,-0.8419,-2.9972,4.2433,0.3031,2.9299,-4.0075,1.3471,1.5491,-3.9402,-1.4481,-3.6371,4.2769
7.3082,-0.7409,-3.0309,4.2769,0.2357,2.9636,-3.9739,1.2797,1.4144,-4.1086,-1.3807,-3.4687,4.1759
7.3154,-0.9093,-3.0983,4.2769,0.3368,2.9972,-4.0412,1.2797,1.4481,-4.1086,-1.2797,-3.3340,4.3780
7.3228,-0.8756,-3.0983,4.2433,0.3031,3.0309,-3.9065,1.2797,1.3807,-3.8728,-1.4481,-3.4687,4.2769
7.3317,-0.7746,-3.1319,4.2433,0.3031,3.0983,-4.0075,1.3471,1.3807,-3.9739,-1.3807,-3.3003,4.4117
7.3421,-0.9093,-3.2330,4.1759,0.3704,3.1656,-3.9065,1.3471,1.3471,-4.0412,-1.4144,-3.3003,4.3780
7.3520,-0.8082,-3.2330,4.1759,0.4715,3.1656,-3.8728,1.2797,1.2797,-4.0749,-1.2797,-3.3340,4.4117
7.3593,-0.9429,-3.2330,4.2433,0.3704,3.1319,-3.9065,1.3471,1.3471,-4.0075,-1.3134,-3.3677,4.2096
7.3665,-0.9093,-2.9972,4.2096,0.4378,3.0983,-4.0412,1.3471,1.3807,-4.1759,-1.2460,-3.4350,4.2433
7.3737,-0.7409,-3.0983,4.2096,0.3368,3.0983,-3.9065,1.3471,1.3471,-3.9402,-1.3134,-3.3003,4.3106
7.3809,-0.8419,-2.9972,4.2096,0.4378,3.0646,-4.0412,1.3471,1.3807,-3.9402,-1.3807,-3.4014,4.3106
7.3882,-0.7072,-2.9299,4.2769,0.3368,2.9972,-4.0412,1.2797,1.3807,-3.9402,-1.3134,-3.3677,4.1759
7.3955,-0.8756,-2.8962,4.2769,0.4041,2.8625,-4.0412,1.3471,1.3807,-4.0075,-1.2460,-3.3677,4.3780
7.4028,-0.8082,-2.8962,4.2433,0.3031,2.9636,-3.8728,1.3471,1.4481,-3.9065,-1.2797,-3.4014,4.2096
7.4099,-0.8419,-2.6941,4.2433,0.3368,2.9299,-4.0412,1.2797,1.5155,-4.0075,-1.3471,-3.4350,4.2433
7.4172,-0.7409,-2.7952,4.2769,0.2694,2.8962,-4.0075,1.3134,1.5828,-4.1422,-1.3134,-3.5697,4.2096
7.4244,-0.8419,-2.6941,4.3106,0.4715,2.8625,-4.0075,1.3471,1.6165,-3.9739,-1.2460,-3.6708,4.3780
7.4317,-0.7409,-2.6941,4.2769,0.3031,2.7952,-4.1422,1.3471,1.6165,-4.0412,-1.2460,-3.7381,4.4117
7.4388,-0.8756,-2.6268,4.3443,0.2357,2.7952,-3.9739,1.3471,1.6502,-3.9065,-1.3134,-3.7381,4.2096
7.4460,-0.8082,-2.5931,4.3106,0.3031,2.7615,-4.0412,1.3471,1.7175,-4.0749,-1.2460,-3.8392,4.4117
7.4533,-0.8419,-2.5258,4.3780,0.2357,2.6941,-3.9739,1.4144,1.7175,-3.8392,-1.3471,-3.9065,4.1759
7.4605,-0.7072,-2.5258,4.3443,0.3031,2.6941,-4.0412,1.4144,1.7849,-3.9739,-1.2797,-3.7718,4.3780
7.4678,-0.7746,-2.5594,4.3443,0.2694,2.6605,-3.9739,1.4144,1.7175,-3.8055,-1.2797,-3.9065,4.2096
7.4749,-0.8756,-2.4921,4.3780,0.3031,2.6941,-4.1422,1.4144,1.7849,-3.8055,-1.2460,-3.8728,4.3106
7.4821,-0.7409,-2.4921,4.2769,0.2357,2.6268,-4.0075,1.4481,1.7849,-3.9739,-1.1787,-3.9065,4.3443
7.4893,-0.8082,-2.5594,4.3443,0.2021,2.6268,-4.0412,1.3807,1.8522,-3.8055,-1.3471,-3.9739,4.2433
7.4965,-0.8082,-2.4584,4.3443,0.2694,2.6268,-4.0749,1.4144,1.7849,-3.9402,-1.2124,-3.9065,4.3780
7.5036,-0.7409,-2.5931,4.3780,0.2021,2.6605,-4.1422,1.4818,1.7849,-4.0412,-1.2460,-3.8055,4.3780
7.5107,-0.7409,-2.5931,4.3443,0.2021,2.6941,-4.0075,1.4144,1.8185,-3.8055,-1.2797,-3.9739,4.2096
7.5179,-0.8756,-2.6268,4.3443,0.2694,2.8288,-3.9739,1.4818,1.7849,-3.9065,-1.3807,-3.8392,4.3443
7.5251,-0.7409,-2.7615,4.3106,0.2021,2.7615,-4.0749,1.4818,1.6502,-4.0412,-1.2124,-3.9065,4.2096
7.5323,-0.8756,-2.7615,4.2769,0.3368,2.7615,-4.0749,1.4481,1.5155,-3.9065,-1.3134,-3.9065,4.2096
7.5395,-0.8082,-2.7952,4.3443,0.2357,2.8625,-3.9402,1.4144,1.6502,-3.8728,-1.2124,-3.7718,4.3106
7.5468,-0.8756,-2.7952,4.3106,0.3031,3.0309,-4.0075,1.4144,1.5828,-3.9065,-1.2797,-3.8055,4.2433
7.5540,-0.9093,-2.8625,4.2769,0.3368,2.9299,-3.9739,1.4144,1.5491,-4.0075,-1.1450,-3.6371,4.1422
7.5612,-0.8082,-2.9972,4.2433,0.2357,2.9636,-4.0075,1.4144,1.5491,-3.9065,-1.2460,-3.7044,4.2096
7.5684,-0.9429,-2.9636,4.2769,0.3704,2.9972,-4.0412,1.3807,1.4144,-4.1086,-1.3134,-3.6371,4.2096
7.5755,-0.8419,-3.0309,4.2769,0.3031,3.0309,-3.9739,1.3807,1.3807,-3.9739,-1.2124,-3.5361,4.3780
7.5827,-0.8419,-3.0646,4.1759,0.3031,3.0309,-3.9739,1.4144,1.3807,-4.1086,-1.2797,-3.5361,4.1759
7.5898,-0.8756,-3.0309,4.1422,0.3031,3.0983,-4.0412,1.3471,1.3471,-3.9402,-1.2797,-3.5361,4.2096
7.5970,-0.7746,-3.1993,4.1759,0.2357,3.0309,-4.0075,1.4144,1.3134,-3.9065,-1.3134,-3.4014,4.3106
7.6043,-0.8756,-3.0983,4.1759,0.3368,3.0983,-3.9065,1.4144,1.3134,-4.0412,-1.3471,-3.5024,4.2433
