Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.9970,1.2460,0.5388,-0.2021,-0.9766,-0.4715,0.2694,-1.1787,-0.8756,0.3031,1.0440,0.6399,-0.1684
4.0041,1.3807,0.7072,-0.1684,-1.1113,-0.6062,0.2021,-1.3134,-0.8756,0.3368,1.0440,0.6735,-0.1684
4.0114,1.3134,0.5725,-0.2021,-1.0777,-0.5052,0.3031,-1.2460,-0.8419,0.2694,1.0103,0.6735,-0.2357
4.0186,1.2797,0.5388,-0.2021,-1.0103,-0.5388,0.2357,-1.3471,-0.8756,0.2357,1.0440,0.7409,-0.3031
4.0257,1.3134,0.6735,-0.4041,-1.1113,-0.4715,0.2694,-1.1450,-0.9429,0.2357,1.0103,0.7409,-0.2021
4.0329,1.2124,0.6399,-0.3368,-1.0440,-0.4715,0.2357,-1.2460,-0.8419,0.3031,1.0777,0.7409,-0.2357
4.0401,1.2797,0.5052,-0.2021,-1.1113,-0.5725,0.2357,-1.3134,-0.9429,0.3031,1.0777,0.7072,-0.1684
4.0474,1.2797,0.5052,-0.2357,-1.0777,-0.5052,0.2021,-1.2124,-0.8419,0.3031,1.0777,0.8082,-0.2694
4.0547,1.2797,0.6062,-0.3368,-1.1113,-0.4378,0.2357,-1.1450,-1.0103,0.2357,1.0777,0.8082,-0.2357
4.0619,1.2124,0.5052,-0.2021,-1.0777,-0.5388,0.2357,-1.2124,-0.8756,0.2694,1.1113,0.7409,-0.2357
4.0690,1.2460,0.6062,-0.2694,-1.1113,-0.5725,0.2021,-1.3134,-0.8756,0.3031,1.0777,0.7409,-0.2357
4.0763,1.2124,0.6735,-0.3031,-1.1450,-0.6735,0.2694,-1.2124,-0.7746,0.3031,1.1113,0.7746,-0.2357
4.0835,1.2460,0.7072,-0.1347,-1.1787,-0.7409,0.2357,-1.4144,-0.8082,0.3031,1.0440,0.7072,-0.1684
4.0907,1.2460,0.8082,-0.2357,-1.3134,-0.6399,0.2357,-1.3134,-0.7409,0.3704,1.0103,0.8082,-0.1347
4.0979,1.0777,0.7746,-0.3031,-1.2460,-0.6399,0.2357,-1.4481,-0.7072,0.3031,1.0103,0.8082,-0.2357
4.1052,1.0777,0.8082,-0.2357,-1.3471,-0.5725,0.2021,-1.3134,-1.0103,0.3704,1.0103,0.8419,-0.1684
4.1125,1.0103,0.7409,-0.1010,-1.3807,-0.5388,0.2357,-1.4818,-0.8756,0.3368,0.9766,0.7409,-0.2357
4.1198,1.0440,0.7072,-0.1347,-1.4481,-0.5388,0.2357,-1.3134,-0.8419,0.3031,1.0440,0.7746,-0.2357
4.1270,1.0777,0.7409,-0.1347,-1.2460,-0.4378,0.2357,-1.4144,-0.9766,0.3031,1.0103,0.7409,-0.2357
4.1343,1.1450,0.5725,-0.2021,-1.1787,-0.4715,0.2357,-1.3471,-0.9093,0.3031,1.0777,0.7409,-0.2357
4.1416,1.2124,0.6735,-0.2357,-1.1787,-0.7072,0.2021,-1.1787,-1.0440,0.3031,1.0777,0.7072,-0.2021
4.1488,1.2797,0.5388,-0.2021,-1.1113,-0.5725,0.2694,-1.3471,-0.9093,0.3031,1.1113,0.7409,-0.2357
4.1561,1.3134,0.7072,-0.1684,-1.0777,-0.6062,0.1347,-1.3134,-0.8082,0.3704,1.1450,0.8082,-0.1684
4.1637,1.3471,0.7072,-0.3368,-1.1787,-0.7072,0.1684,-1.2460,-0.7072,0.3031,1.2460,0.8082,-0.2357
4.1710,1.2460,0.6062,-0.2021,-1.1113,-0.6399,0.1684,-1.2124,-0.8756,0.3031,1.2124,0.7409,-0.1684
4.1782,1.2797,0.5725,-0.2694,-1.1450,-0.6735,0.2021,-1.2460,-0.7746,0.2694,1.2797,0.8419,-0.2357
4.1855,1.2460,0.5725,-0.2357,-1.2124,-0.8082,0.2357,-1.1787,-0.7746,0.3031,1.2460,0.7409,-0.2357
4.1929,1.1787,0.5388,-0.2694,-1.3134,-0.6399,0.1684,-1.3134,-1.0103,0.3031,1.2797,0.7409,-0.3031
4.2002,1.1450,0.6735,-0.1684,-1.3134,-0.5052,0.2694,-1.2124,-0.8756,0.3031,1.2124,0.8082,-0.2357
4.2075,1.0103,0.5725,-0.2021,-1.4481,-0.4715,0.2357,-1.3471,-0.8756,0.2021,1.2124,0.7409,-0.1684
4.2146,1.0440,0.6735,-0.3368,-1.5491,-0.4041,0.3031,-1.1787,-0.7409,0.3031,1.1450,0.6735,-0.2021
4.2219,0.9429,0.5725,-0.2021,-1.3807,-0.5388,0.2357,-1.3134,-0.8419,0.3031,1.2124,0.7746,-0.2021
4.2291,1.0440,0.7072,-0.2021,-1.5155,-0.5052,0.2357,-1.1113,-0.8419,0.3031,1.1113,0.7409,-0.2021
4.2364,0.9429,0.7072,-0.2021,-1.3471,-0.6062,0.3031,-1.3134,-0.8082,0.3031,1.1450,0.7409,-0.2021
4.2436,1.1450,0.6735,-0.2694,-1.3134,-0.5388,0.2357,-1.1450,-0.7746,0.3704,1.0777,0.7409,-0.1684
4.2509,1.0103,0.6399,-0.1010,-1.2124,-0.6735,0.2357,-1.2124,-0.9093,0.3031,1.1450,0.7746,-0.2021
4.2582,1.1787,0.6735,-0.2694,-1.1450,-0.5725,0.2021,-1.1450,-0.7409,0.2694,1.0777,0.6735,-0.1684
4.2653,1.1787,0.6062,-0.2357,-1.1113,-0.7409,0.2021,-1.3134,-1.0103,0.2694,1.0777,0.7072,-0.1684
4.2726,1.2460,0.5388,-0.3704,-1.1113,-0.4715,0.2357,-1.0777,-1.0103,0.2694,1.0777,0.6399,-0.2021
4.2798,1.2124,0.5052,-0.2357,-0.9429,-0.5388,0.2694,-1.1450,-0.8082,0.2694,1.0777,0.6735,-0.1684
4.2870,1.2460,0.5052,-0.1684,-1.1450,-0.4041,0.2357,-1.2460,-0.7746,0.3031,1.1450,0.8082,-0.1684
4.2942,1.2124,0.5388,-0.3368,-1.1113,-0.4378,0.2021,-1.0777,-0.7072,0.2357,1.1113,0.7072,-0.2357
4.3013,1.1113,0.4378,-0.2694,-1.1450,-0.5725,0.2357,-1.2124,-0.8082,0.3031,1.1113,0.7746,-0.2021
4.3086,1.0440,0.5388,-0.4041,-1.3807,-0.4378,0.2357,-1.0777,-0.8756,0.3031,1.1113,0.7072,-0.2021
4.3158,0.9429,0.4715,-0.2021,-1.2124,-0.5725,0.2357,-1.1450,-0.7746,0.3031,1.1113,0.6399,-0.2357
4.3230,1.0440,0.5725,-0.3368,-1.2797,-0.6399,0.3031,-1.0777,-0.8756,0.2357,1.0777,0.6735,-0.2021
4.3303,0.9766,0.6062,-0.2021,-1.3471,-0.6062,0.2357,-1.2124,-0.8082,0.1684,1.0777,0.7409,-0.2021
4.3376,1.0103,0.7072,-0.3031,-1.3134,-0.5388,0.2021,-1.0777,-0.9093,0.2694,1.0777,0.7072,-0.2021
4.3448,0.9766,0.6735,-0.2021,-1.1787,-0.4378,0.2357,-1.1450,-0.7746,0.2357,1.0777,0.6399,-0.2021
4.3520,1.0440,0.7072,-0.2357,-1.1787,-0.5725,0.2357,-1.0777,-0.9093,0.3031,1.0103,0.7409,-0.2021
4.3592,1.0103,0.5725,-0.1684,-1.0777,-0.4378,0.2357,-1.1787,-0.8082,0.3031,0.9429,0.6399,-0.1684
4.3664,1.0777,0.6399,-0.2357,-1.0777,-0.5725,0.2357,-1.0777,-0.8419,0.2694,0.9429,0.6735,-0.1684
4.3737,1.0777,0.6735,-0.3704,-0.9766,-0.4715,0.2694,-1.0777,-0.7746,0.2357,0.9766,0.7072,-0.1684
4.3810,1.2124,0.6062,-0.3031,-1.0440,-0.6062,0.1684,-1.0777,-0.9093,0.3031,0.9429,0.6735,-0.2021
4.3882,1.1450,0.5052,-0.2357,-0.9429,-0.4378,0.3031,-1.0777,-0.7072,0.2694,0.9429,0.7746,-0.1684
4.3954,1.2460,0.5725,-0.3704,-1.0103,-0.3704,0.2021,-1.2124,-0.7072,0.2021,0.9766,0.7072,-0.1684
4.4027,1.2460,0.5725,-0.3704,-0.9766,-0.5388,0.2021,-1.1450,-0.8419,0.2694,0.9766,0.6399,-0.1347
4.4100,1.3807,0.6062,-0.2694,-1.1787,-0.4715,0.2357,-1.0440,-0.8082,0.3031,0.9766,0.6735,-0.2021
4.4174,1.3807,0.5725,-0.2694,-1.0440,-0.5388,0.2357,-1.1450,-0.9093,0.2357,0.9429,0.6735,-0.1684
4.4246,1.3807,0.6735,-0.3704,-1.0777,-0.4715,0.2694,-1.1113,-0.9766,0.2357,0.9429,0.7746,-0.1684
4.4318,1.2797,0.5388,-0.2021,-0.9766,-0.4715,0.2021,-1.2124,-0.8419,0.2357,0.9429,0.6735,-0.2357
4.4389,1.2460,0.6735,-0.2694,-0.9766,-0.6062,0.2357,-1.0777,-0.7746,0.2357,1.0103,0.7072,-0.1684
4.4462,1.1450,0.5725,-0.2357,-1.0440,-0.4715,0.2357,-1.2124,-0.8082,0.2694,0.9429,0.6399,-0.1684
4.4534,1.1450,0.6399,-0.3368,-1.1113,-0.6399,0.2357,-1.2460,-0.7746,0.3031,0.9429,0.6735,-0.1684
4.4606,1.0777,0.5725,-0.2021,-1.0440,-0.5388,0.2694,-1.1450,-0.9429,0.2357,0.9429,0.6399,-0.1347
4.4678,1.0777,0.6062,-0.1684,-1.1787,-0.6062,0.2357,-1.2460,-0.8756,0.2357,0.9429,0.7409,-0.1684
4.4750,1.1787,0.7072,-0.3368,-1.1787,-0.4378,0.2357,-1.1450,-0.7746,0.2357,0.9766,0.7409,-0.2021
4.4823,1.1450,0.6399,-0.2021,-1.1787,-0.5725,0.2357,-1.2797,-0.8756,0.2357,0.9429,0.6735,-0.2357
4.4894,1.1787,0.6735,-0.3368,-1.2124,-0.6399,0.2694,-1.1113,-0.9429,0.2694,1.0103,0.6062,-0.2357
4.4966,1.1787,0.7072,-0.3704,-1.1787,-0.5388,0.2357,-1.1450,-0.7072,0.3031,1.0103,0.6399,-0.2021
4.5038,1.2460,0.5388,-0.2021,-1.1450,-0.5388,0.2357,-1.3134,-0.9429,0.3031,1.0440,0.6399,-0.2021
4.5112,1.2124,0.5725,-0.2021,-1.1450,-0.5388,0.2694,-1.2124,-0.8082,0.3031,1.0103,0.6735,-0.1684
4.5184,1.2460,0.6399,-0.2021,-1.0440,-0.6399,0.2357,-1.1450,-0.8756,0.3031,0.9766,0.7409,-0.2357
4.5256,1.2460,0.5725,-0.2021,-0.9766,-0.5052,0.2021,-1.1450,-0.9429,0.2357,1.0103,0.7072,-0.2357
4.5328,1.2460,0.6399,-0.2694,-1.0440,-0.6735,0.2021,-1.1450,-0.8756,0.2357,1.0103,0.6735,-0.3031
4.5401,1.2124,0.7072,-0.2357,-1.1113,-0.5388,0.3031,-1.2124,-0.7746,0.2694,1.0777,0.7072,-0.2357
4.5473,1.1450,0.5725,-0.2021,-1.0440,-0.6062,0.2357,-1.3134,-0.8756,0.2357,1.0777,0.7072,-0.2357
4.5544,1.0777,0.6735,-0.1347,-1.1113,-0.6399,0.2357,-1.1787,-0.9429,0.2357,1.0440,0.7072,-0.2357
4.5617,1.1450,0.6062,-0.2694,-1.1113,-0.6735,0.2694,-1.3134,-0.8756,0.2357,0.9766,0.6399,-0.2357
4.5690,1.1787,0.7072,-0.2021,-1.2124,-0.5388,0.2357,-1.1787,-0.7072,0.2021,1.0440,0.6735,-0.1684
4.5762,1.1113,0.5725,-0.1684,-1.2124,-0.5388,0.2021,-1.2460,-0.8082,0.3031,1.0440,0.6062,-0.2021
4.5833,1.1787,0.7072,-0.2021,-1.2124,-0.6735,0.3031,-1.1450,-0.9093,0.3031,1.0103,0.6735,-0.2021
4.5906,1.1450,0.5725,-0.1684,-1.1113,-0.6062,0.2021,-1.1787,-0.7072,0.3031,0.9429,0.7072,-0.2357
4.5978,1.2797,0.7409,-0.2694,-1.1450,-0.6399,0.2021,-1.1787,-0.9429,0.3031,0.9766,0.6399,-0.1684
4.6050,1.2460,0.6735,-0.3368,-1.1113,-0.4715,0.3031,-1.1450,-0.7072,0.3031,0.9766,0.7409,-0.2357
4.6122,1.2124,0.7072,-0.3368,-1.0440,-0.5388,0.2357,-1.3471,-0.8419,0.3031,0.9766,0.7072,-0.2021
4.6195,1.2797,0.6735,-0.3031,-1.0440,-0.4715,0.2357,-1.2797,-0.7746,0.3031,1.0103,0.7072,-0.2357
4.6268,1.2460,0.7072,-0.3704,-1.0777,-0.5052,0.2357,-1.2460,-0.8756,0.3031,0.9766,0.6735,-0.2357
4.6340,1.2797,0.6062,-0.3368,-1.0777,-0.5052,0.2021,-1.1113,-1.0777,0.3031,1.1113,0.6399,-0.2357
4.6412,1.1787,0.6062,-0.2694,-1.0777,-0.6062,0.2694,-1.2460,-1.3471,0.3031,1.0777,0.6399,-0.1684
4.6485,1.2124,0.6735,-0.3368,-1.1787,-0.5388,0.2021,-1.0777,-1.0103,0.1684,1.0777,0.7072,-0.2357
4.6556,1.1113,0.6062,-0.3704,-1.2124,-0.5388,0.2021,-1.1113,-0.9429,0.2694,1.0777,0.7409,-0.1684
4.6628,1.1113,0.5725,-0.2021,-1.1787,-0.6399,0.2357,-1.1450,-1.0440,0.2021,1.0777,0.7409,-0.1347
4.6698,1.1787,0.6735,-0.2694,-1.2124,-0.6735,0.2021,-1.0103,-1.0777,0.2357,0.9766,0.7409,-0.1684
4.6770,1.1787,0.6062,-0.1684,-1.2124,-0.5725,0.2357,-1.1787,-0.9093,0.3031,1.0103,0.6735,-0.1684
4.6843,1.2460,0.7746,-0.2694,-1.2460,-0.5388,0.2357,-1.2460,-0.8419,0.2694,0.9766,0.7409,-0.2021
4.6914,1.2797,0.7746,-0.3368,-1.2460,-0.5388,0.2694,-1.1450,-0.8082,0.3704,1.0103,0.7409,-0.2021
4.6986,1.2797,0.6399,-0.1684,-1.1450,-0.5388,0.2694,-1.2124,-0.7072,0.3368,1.0440,0.6399,-0.1684
4.7058,1.3134,0.5725,-0.2021,-1.2124,-0.9429,0.3031,-1.1113,-0.9093,0.3031,1.0440,0.8756,-0.1684
4.7130,1.2797,0.6735,-0.2694,-1.1450,-0.8756,0.2694,-1.1787,-0.7409,0.3368,1.1113,0.7409,-0.2021
4.7203,1.2797,0.6735,-0.2357,-1.1787,-0.9093,0.2021,-1.1113,-0.9093,0.3704,1.0777,0.6735,-0.2021
4.7275,1.0777,0.5052,-0.2357,-1.0440,-0.7409,0.2021,-1.1450,-0.8756,0.3031,1.1113,0.8082,-0.2021
4.7348,1.1450,0.6399,-0.2357,-1.0440,-0.8082,0.2021,-1.2460,-0.9766,0.3031,1.1113,0.7409,-0.1684
4.7420,1.1113,0.6062,-0.3704,-0.9093,-0.8419,0.1684,-1.0777,-0.7746,0.3031,1.1113,0.8082,-0.2021
4.7492,1.0440,0.6062,-0.2021,-0.9766,-0.6735,0.1684,-1.1450,-0.9766,0.3031,1.1450,0.8082,-0.2357
4.7565,1.0103,0.6399,-0.1684,-0.8419,-0.7072,0.2357,-1.1450,-0.9093,0.2694,1.1450,0.7746,-0.2694
4.7639,1.2124,0.6735,-0.3704,-0.7746,-0.6062,0.3031,-1.0777,-0.7746,0.3031,1.1450,0.7072,-0.2357
4.7713,1.1113,0.6735,-0.2357,-0.6735,-0.5725,0.3368,-0.9766,-0.9429,0.3031,1.1787,0.6399,-0.2357
4.7785,1.1113,0.5388,-0.2021,-0.7409,-0.4715,0.3368,-1.0777,-0.8419,0.3704,1.1787,0.7072,-0.1684
4.7858,1.1113,0.6399,-0.3368,-0.8419,-0.4715,0.3031,-0.9766,-0.8756,0.3031,1.1787,0.7072,-0.2357
4.7931,1.1450,0.6399,-0.2021,-0.8082,-0.6062,0.2694,-1.2124,-0.8082,0.3031,1.2124,0.7409,-0.1347
4.8004,1.1450,0.6062,-0.3031,-0.9429,-0.7409,0.2357,-1.0777,-0.8082,0.3031,1.2124,0.8082,-0.1684
4.8077,1.1450,0.5052,-0.2021,-1.0103,-0.7409,0.2021,-1.2460,-0.8756,0.3031,1.1787,0.8419,-0.2021
4.8148,1.1787,0.6399,-0.3704,-1.0440,-0.7746,0.2021,-1.0777,-0.8419,0.2357,1.1450,0.8082,-0.2357
4.8221,1.0777,0.5725,-0.2021,-1.0777,-0.9093,0.1684,-1.1450,-0.9429,0.3031,1.1113,0.7746,-0.1684
4.8293,1.1113,0.5725,-0.3704,-1.1787,-0.6735,0.2357,-1.1113,-0.8082,0.2694,1.1787,0.7409,-0.2357
4.8365,1.0440,0.6399,-0.2021,-1.2124,-0.6735,0.2021,-1.1450,-0.7746,0.2694,1.1450,0.7409,-0.2357
4.8437,1.0777,0.6735,-0.3368,-1.1787,-0.6735,0.2357,-1.0777,-0.9429,0.3704,1.1450,0.7746,-0.2357
4.8509,1.1450,0.7072,-0.3704,-1.2124,-0.4715,0.2694,-1.1113,-0.7746,0.3031,1.1450,0.6735,-0.2357
4.8582,1.1113,0.6735,-0.3368,-1.2460,-0.4041,0.2694,-1.2124,-0.7746,0.3031,1.1450,0.7409,-0.2357
4.8655,1.1113,0.6062,-0.1347,-1.1787,-0.4715,0.2357,-1.2124,-0.8082,0.3031,1.1450,0.7409,-0.2357
4.8726,1.1450,0.5388,-0.2021,-1.2460,-0.4378,0.3031,-1.2460,-0.8756,0.3031,1.1787,0.8082,-0.2021
4.8799,1.1450,0.5388,-0.1347,-1.3471,-0.6062,0.2694,-1.1450,-0.9766,0.3031,1.1787,0.8082,-0.1684
4.8871,1.1450,0.5388,-0.2021,-1.3471,-0.7072,0.2021,-1.2124,-0.9766,0.2694,1.1787,0.8082,-0.1684
4.8943,1.2460,0.7072,-0.3368,-1.3807,-0.6399,0.2357,-1.1113,-1.0440,0.2694,1.2124,0.7746,-0.2021
4.9015,1.1787,0.7072,-0.1684,-1.2124,-0.5725,0.2357,-1.2124,-0.8756,0.2694,1.2124,0.7409,-0.1684
4.9088,1.1450,0.6735,-0.2694,-1.3807,-0.6399,0.2357,-1.1450,-0.7746,0.2357,1.2124,0.8082,-0.2021
4.9161,1.1450,0.6062,-0.3368,-1.3134,-0.7746,0.1684,-1.1113,-0.8082,0.2357,1.2124,0.7409,-0.1684
4.9235,1.0777,0.6062,-0.2021,-1.2460,-0.6062,0.2021,-1.2460,-0.8082,0.3031,1.2124,0.8082,-0.2021
4.9307,1.1450,0.6735,-0.2694,-1.3134,-0.7409,0.2021,-1.0777,-0.9093,0.3031,1.2124,0.7409,-0.1684
4.9379,1.1450,0.5725,-0.2021,-1.1787,-0.6062,0.2357,-1.2460,-0.8419,0.3031,1.2124,0.7409,-0.1684
4.9453,1.2460,0.7072,-0.3368,-1.2797,-0.6399,0.2021,-1.1450,-0.7746,0.2357,1.2460,0.8419,-0.1684
4.9526,1.1787,0.6399,-0.3368,-1.2460,-0.6735,0.2357,-1.2797,-0.9429,0.3031,1.2797,0.7409,-0.1684
4.9599,1.2124,0.7072,-0.3704,-1.3807,-0.6735,0.2694,-1.1450,-0.8756,0.2694,1.2460,0.8082,-0.1684
4.9670,1.1787,0.6735,-0.2694,-1.3807,-0.8419,0.3031,-1.2124,-0.8756,0.3031,1.2460,0.8082,-0.1684
4.9742,1.2797,0.7409,-0.2021,-1.4481,-0.7409,0.1684,-1.1450,-0.9766,0.3031,1.2797,0.8082,-0.1684
4.9814,1.2124,0.6399,-0.3368,-1.3134,-0.7072,0.2021,-1.2124,-0.9093,0.2357,1.2797,0.7746,-0.2357
4.9886,1.2797,0.5725,-0.1684,-1.3807,-0.6735,0.1684,-1.1113,-0.8419,0.2357,1.2460,0.8082,-0.2357
4.9959,1.2460,0.5725,-0.2021,-1.3134,-0.8082,0.2357,-1.2460,-0.8756,0.4041,1.2797,0.8082,-0.2357
5.0033,1.2797,0.7409,-0.2021,-1.3471,-0.6399,0.2357,-1.0777,-0.8082,0.3031,1.2797,0.8082,-0.2021
5.0105,1.2124,0.7072,-0.3368,-1.2460,-0.6399,0.2357,-1.2124,-0.8419,0.3031,1.2460,0.8082,-0.2357
5.0177,1.1787,0.6399,-0.2357,-1.2797,-0.6735,0.2021,-1.1113,-1.0103,0.3031,1.3134,0.7746,-0.1684
5.0248,1.1450,0.5725,-0.1684,-1.2797,-0.5725,0.3031,-1.2124,-0.8419,0.3031,1.2797,0.8419,-0.1684
5.0322,1.1787,0.7072,-0.3368,-1.3807,-0.5725,0.2694,-1.1450,-0.8756,0.3368,1.3134,0.7409,-0.2357
5.0396,1.1450,0.6735,-0.2021,-1.3471,-0.6399,0.2357,-1.0777,-0.9766,0.3031,1.2797,0.7746,-0.2357
5.0469,1.2124,0.5052,-0.2021,-1.2460,-0.7409,0.2357,-1.2460,-0.9429,0.3031,1.2460,0.7409,-0.2021
5.0542,1.2797,0.7409,-0.3704,-1.3471,-0.6735,0.2021,-1.1787,-0.7746,0.3368,1.2797,0.8082,-0.3031
5.0615,1.1450,0.5725,-0.2021,-1.3134,-0.7746,0.2694,-1.3471,-0.9429,0.3031,1.2124,0.7409,-0.4041
5.0687,1.2460,0.7072,-0.3368,-1.3807,-0.5388,0.2357,-1.1450,-0.7746,0.3704,1.2460,0.7409,-0.2021
5.0760,1.1787,0.6735,-0.3031,-1.3471,-0.6735,0.2694,-1.3134,-1.0103,0.3031,1.2124,0.8082,-0.2021
5.0833,1.2124,0.6399,-0.2021,-1.3134,-0.5052,0.2357,-1.2460,-0.8419,0.3031,1.2124,0.7746,-0.1684
5.0906,1.2460,0.6735,-0.2694,-1.2797,-0.5052,0.2357,-1.3471,-0.8756,0.3031,1.2460,0.7746,-0.2357
5.0978,1.1787,0.7072,-0.3368,-1.2797,-0.5052,0.2357,-1.1450,-0.9766,0.3031,1.2460,0.7409,-0.2357
5.1049,1.2124,0.7072,-0.3368,-1.2797,-0.5052,0.2357,-1.2124,-0.7746,0.3704,1.2460,0.7409,-0.1684
5.1121,1.2460,0.6735,-0.2694,-1.2460,-0.6062,0.2357,-1.1450,-0.7746,0.3031,1.2460,0.6735,-0.2357
5.1193,1.2124,0.5725,-0.2357,-1.2124,-0.5725,0.2357,-1.1450,-0.8082,0.2694,1.2124,0.7072,-0.1684
5.1268,1.2124,0.5725,-0.2021,-1.1787,-0.6399,0.2357,-1.2124,-0.8419,0.3368,1.2460,0.7746,-0.1684
5.1341,1.2460,0.6735,-0.2694,-1.2124,-0.8082,0.1684,-1.1450,-0.9429,0.3704,1.2460,0.8082,-0.1684
5.1413,1.1787,0.5725,-0.2357,-1.2460,-0.7409,0.1684,-1.3471,-0.8756,0.3031,1.2124,0.7409,-0.3031
5.1486,1.2460,0.6735,-0.2694,-1.2797,-0.7409,0.2021,-1.1113,-0.9429,0.3704,1.1450,0.7409,-0.2357
5.1559,1.2124,0.6399,-0.3031,-1.2460,-0.6062,0.3031,-1.2797,-0.8756,0.3704,1.1113,0.7409,-0.3031
5.1632,1.2797,0.7072,-0.3368,-1.3134,-0.5388,0.2694,-1.1450,-0.8082,0.3031,1.1450,0.7409,-0.2357
5.1705,1.2797,0.6399,-0.2694,-1.3134,-0.5725,0.3031,-1.1113,-0.9429,0.3031,1.1450,0.6735,-0.2021
5.1778,1.1787,0.6399,-0.2021,-1.2124,-0.4378,0.3031,-1.2124,-0.7746,0.3704,1.1450,0.6399,-0.2021
5.1850,1.2460,0.7072,-0.2694,-1.2460,-0.6399,0.2694,-1.1113,-1.0103,0.3704,1.1450,0.7409,-0.1684
5.1923,1.1450,0.7072,-0.1684,-1.2124,-0.5052,0.3031,-1.3134,-0.8756,0.3704,1.1450,0.7072,-0.1684
5.1996,1.2124,0.7072,-0.3368,-1.1113,-0.6062,0.2357,-1.0777,-0.9429,0.3704,1.0777,0.7409,-0.2021
5.2069,1.1450,0.5725,-0.1684,-1.1113,-0.6062,0.2357,-1.3134,-0.9429,0.3704,1.1450,0.7409,-0.2021
5.2140,1.2460,0.6735,-0.2694,-1.0777,-0.7072,0.2021,-1.0777,-0.9766,0.3031,1.1113,0.7409,-0.1684
5.2212,1.1450,0.5388,-0.2021,-1.0440,-0.5725,0.2021,-1.2124,-0.8419,0.3031,1.0777,0.7409,-0.1684
5.2285,1.2124,0.7072,-0.3031,-1.1113,-0.5388,0.2021,-1.2460,-0.8756,0.3031,1.0777,0.7409,-0.2021
5.2356,1.2797,0.6735,-0.3031,-1.2460,-0.5388,0.2694,-1.1113,-0.8419,0.3031,1.1113,0.7409,-0.1684
5.2430,1.1450,0.6062,-0.2694,-1.2124,-0.4715,0.2357,-1.0777,-0.9429,0.2694,1.1113,0.6735,-0.2021
5.2503,1.1787,0.5052,-0.2021,-1.1450,-0.4715,0.3031,-1.2460,-0.8756,0.3031,1.1450,0.6735,-0.1684
5.2576,1.2124,0.6735,-0.3368,-1.2124,-0.3368,0.3031,-1.1787,-0.7746,0.2694,1.0777,0.6735,-0.1684
5.2648,1.1450,0.6399,-0.1684,-1.1787,-0.5388,0.2694,-1.2124,-0.7746,0.3031,1.0777,0.6399,-0.1684
5.2721,1.1450,0.6735,-0.2694,-1.0440,-0.4378,0.2694,-1.1113,-0.9429,0.3031,1.0777,0.6399,-0.1347
5.2792,1.0440,0.5725,-0.2357,-0.9429,-0.6399,0.2021,-1.2124,-0.8082,0.3031,1.0777,0.7072,-0.1684
5.2865,1.0440,0.6062,-0.2694,-0.8419,-0.7409,0.1347,-1.0777,-0.9429,0.3031,1.0777,0.7072,-0.1684
5.2936,1.1113,0.6735,-0.3368,-0.8419,-0.6399,0.1684,-1.1113,-0.8756,0.3031,1.0103,0.7072,-0.1684
5.3007,1.0103,0.5725,-0.2021,-0.8082,-0.7072,0.1684,-1.1113,-0.9429,0.3031,1.0440,0.7072,-0.1684
5.3079,1.0103,0.5388,-0.2694,-0.8082,-0.6062,0.2021,-1.2460,-0.8756,0.3368,1.0777,0.6735,-0.1684
5.3152,1.0440,0.5052,-0.2021,-1.0103,-0.5052,0.2021,-1.0103,-0.8082,0.2357,1.0777,0.6399,-0.1684
5.3224,1.0440,0.6062,-0.2694,-1.1450,-0.5052,0.2357,-0.9766,-0.8756,0.2694,1.0777,0.7072,-0.1684
5.3296,1.1450,0.5725,-0.3704,-1.1450,-0.3031,0.2694,-0.9766,-0.9766,0.2694,1.1113,0.6062,-0.1684
5.3367,1.1113,0.5388,-0.3368,-1.1787,-0.2694,0.2694,-1.0777,-0.8419,0.3031,1.1450,0.6399,-0.1347
5.3439,1.1113,0.4041,-0.2357,-1.2460,-0.4041,0.2357,-0.9093,-0.9429,0.2694,1.0777,0.6062,-0.1684
5.3511,1.2124,0.6399,-0.3704,-1.3134,-0.3368,0.3031,-0.9766,-0.7072,0.3031,1.0103,0.7409,-0.1684
5.3583,1.1450,0.5725,-0.2694,-1.2124,-0.4715,0.1347,-0.9429,-0.9093,0.3031,0.9429,0.6735,-0.1684
5.3657,0.9429,0.6062,-0.3368,-1.2124,-0.5052,0.2357,-1.0777,-0.7746,0.3031,0.9429,0.6735,-0.1684
5.3730,1.0777,0.6399,-0.3368,-1.1787,-0.4378,0.2357,-0.9429,-0.6735,0.2694,0.9429,0.6399,-0.2021
5.3804,0.9429,0.6735,-0.2694,-1.0777,-0.4041,0.2357,-0.9766,-0.9093,0.3031,0.9093,0.6062,-0.1684
5.3877,0.8082,0.6062,-0.1347,-0.9429,-0.3368,0.2357,-1.0777,-0.7072,0.3031,0.9093,0.6062,-0.1684
5.3949,0.8756,0.5388,-0.2357,-0.9429,-0.5052,0.2021,-0.9093,-0.9093,0.3031,0.9093,0.6735,-0.1684
5.4023,0.8419,0.4378,-0.1010,-0.9429,-0.4378,0.2021,-1.1450,-0.8419,0.3031,0.9429,0.6735,-0.2021
5.4095,0.9429,0.4378,-0.1684,-0.9429,-0.3704,0.2357,-0.9429,-0.7072,0.3031,0.9766,0.6399,-0.2021
