Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
10.7278,0.9429,0.6735,-0.3031,-1.0777,-0.5725,0.5725,-1.3134,-0.7409,0.1010,1.1113,0.5052,-0.3704
10.7328,0.9429,0.7072,-0.2021,-1.1113,-0.6399,0.6399,-1.3471,-0.7409,-0.0337,1.1450,0.4715,-0.3031
10.7379,0.9093,0.6062,-0.2021,-1.1450,-0.6399,0.6735,-1.3471,-0.7072,-0.1010,1.1113,0.5388,-0.3368
10.7430,0.7409,0.7072,-0.3031,-1.2124,-0.6735,0.7072,-1.3471,-0.7409,-0.0337,1.1113,0.5725,-0.3704
10.7480,0.7409,0.6735,-0.3031,-1.1787,-0.7409,0.6735,-1.3134,-0.7746,0.0000,1.1787,0.5725,-0.3704
10.7531,0.7746,0.8082,-0.3368,-1.1113,-0.7746,0.7409,-1.3134,-0.7746,-0.0337,1.1787,0.5052,-0.1684
10.7582,0.8756,0.6735,-0.3031,-1.0103,-0.8419,0.7072,-1.2797,-0.7072,0.0337,1.1787,0.5052,-0.3031
10.7632,0.8756,0.7409,-0.1347,-1.0777,-0.7072,0.7746,-1.3134,-0.7409,-0.0337,1.1113,0.5052,-0.3031
10.7683,0.9429,0.7072,-0.2357,-1.0777,-0.7072,0.6399,-1.3807,-0.7409,-0.1010,1.1450,0.5725,-0.3704
10.7734,0.9766,0.7072,-0.2357,-1.1113,-0.7746,0.7072,-1.3471,-0.7072,-0.0337,1.1450,0.5725,-0.1684
10.7784,0.7746,0.7409,-0.3031,-1.1450,-0.8082,0.7072,-1.3471,-0.7072,0.0337,1.1787,0.5388,-0.3704
10.7835,0.7746,0.6399,-0.1684,-1.1787,-0.7746,0.7746,-1.3134,-0.7746,-0.0337,1.1450,0.6062,-0.1684
10.7886,0.7746,0.7746,-0.3704,-1.2460,-0.7409,0.7409,-1.2797,-0.7409,-0.0337,1.1450,0.6062,-0.2357
10.7936,0.7409,0.8082,-0.1684,-1.0777,-0.8756,0.7746,-1.2797,-0.7409,0.0674,1.1450,0.4715,-0.3031
10.7987,0.9093,0.8419,-0.3368,-1.0777,-0.8419,0.7072,-1.3134,-0.7746,0.0674,1.1787,0.5725,-0.1684
10.8038,0.9429,0.6735,-0.3031,-1.1113,-0.7072,0.6399,-1.3134,-0.7409,-0.0674,1.1450,0.6399,-0.1684
10.8088,0.9429,0.6735,-0.2357,-1.1450,-0.7409,0.5725,-1.3134,-0.7746,-0.1010,1.2124,0.5052,-0.3704
10.8139,0.8082,0.6399,-0.2021,-1.1450,-0.7746,0.7072,-1.3807,-0.7072,-0.0337,1.1450,0.5725,-0.1684
10.8190,0.7746,0.8082,-0.3368,-1.1787,-0.8082,0.7409,-1.3134,-0.7072,-0.0674,1.1450,0.5725,-0.1347
10.8240,0.7746,0.8082,-0.1010,-1.2460,-0.8082,0.7409,-1.3134,-0.7746,0.0337,1.1450,0.6062,-0.2357
10.8291,0.7746,0.7746,-0.3368,-1.0777,-0.8756,0.7409,-1.3471,-0.7072,-0.1010,1.1450,0.6062,-0.2357
10.8342,0.9093,0.6735,-0.1347,-1.0777,-0.9093,0.6399,-1.3807,-0.7409,0.0674,1.1113,0.5052,-0.2357
10.8392,0.9093,0.7072,-0.2357,-1.0440,-0.7409,0.7409,-1.3807,-0.7409,-0.0337,1.1450,0.5052,-0.1684
10.8443,1.0103,0.7409,-0.1347,-1.0777,-0.7409,0.6735,-1.3134,-0.7746,-0.1010,1.1113,0.5052,-0.3704
10.8494,0.7072,0.8082,-0.2357,-1.1450,-0.7409,0.7072,-1.3471,-0.7072,-0.0674,1.1787,0.5725,-0.3031
10.8544,0.7746,0.7409,-0.2357,-1.1450,-0.7746,0.6399,-1.3471,-0.7409,-0.0674,1.1787,0.5725,-0.3368
10.8595,0.7409,0.8082,-0.1347,-1.1787,-0.8756,0.7409,-1.3807,-0.7409,0.0674,1.1787,0.6399,-0.2021
10.8645,0.7409,0.7072,-0.1347,-1.1450,-0.8082,0.7072,-1.3471,-0.7072,0.0000,1.1450,0.6399,-0.3704
10.8696,0.8419,0.7746,-0.2021,-1.0440,-0.7072,0.6399,-1.4144,-0.7072,0.1347,1.1787,0.4715,-0.3031
10.8747,0.9093,0.7072,-0.2021,-1.1113,-0.7072,0.6399,-1.3807,-0.7072,0.1347,1.1450,0.5388,-0.3031
10.8797,0.9093,0.7072,-0.1684,-1.1113,-0.6735,0.6062,-1.3134,-0.7072,0.1010,1.1450,0.5725,-0.2694
10.8848,0.9093,0.7409,-0.2357,-1.2124,-0.7072,0.6399,-1.3471,-0.7072,0.0000,1.2460,0.6399,-0.3704
10.8899,0.7409,0.6399,-0.1684,-1.0777,-0.7409,0.6399,-1.3134,-0.7409,-0.1010,1.2124,0.5388,-0.2021
10.8949,0.8082,0.8419,-0.3704,-1.2124,-0.8082,0.7409,-1.2797,-0.7409,-0.1010,1.1450,0.5725,-0.1347
10.9000,0.7409,0.8419,-0.1347,-1.2460,-0.8082,0.5725,-1.3471,-0.7072,0.0337,1.1450,0.7072,-0.1347
10.9051,0.8756,0.7072,-0.1347,-1.0440,-0.8756,0.5725,-1.3807,-0.7409,0.1010,1.3134,0.6399,-0.2021
10.9101,0.8756,0.7072,-0.3031,-1.0777,-0.8419,0.6399,-1.3134,-0.7409,0.0337,1.1450,0.6062,-0.2021
10.9152,0.9429,0.7072,-0.2021,-1.1450,-0.6399,0.5725,-1.3471,-0.7072,-0.1010,1.1450,0.5052,-0.2357
10.9203,0.9093,0.7072,-0.1684,-1.1113,-0.8082,0.7409,-1.2797,-0.7409,0.0000,1.1450,0.5725,-0.3031
10.9253,0.7409,0.7072,-0.1684,-1.1787,-0.7072,0.6735,-1.3134,-0.7409,0.0000,1.1450,0.5388,-0.3704
10.9304,0.7746,0.8082,-0.3704,-1.1787,-0.7409,0.6399,-1.3134,-0.7072,0.0674,1.1450,0.5725,-0.2021
10.9355,0.7746,0.8419,-0.1347,-1.1787,-0.8756,0.6399,-1.3134,-0.7072,-0.0337,1.1450,0.5725,-0.3368
10.9405,0.7409,0.8419,-0.3031,-1.1787,-0.8756,0.7072,-1.3471,-0.7072,-0.0674,1.1450,0.5725,-0.2357
10.9456,0.8419,0.8419,-0.1347,-1.1113,-0.8756,0.5725,-1.3134,-0.7409,0.1010,1.1787,0.5388,-0.2021
10.9506,0.8419,0.7409,-0.2021,-1.0777,-0.8756,0.7072,-1.3134,-0.7072,0.1347,1.1787,0.4715,-0.3031
10.9557,0.9429,0.7746,-0.1347,-1.0440,-0.7072,0.5725,-1.3134,-0.6735,0.1347,1.1113,0.5725,-0.3031
10.9608,0.9429,0.7409,-0.2694,-1.0103,-0.7072,0.6399,-1.3134,-0.6735,-0.0674,1.1450,0.5725,-0.4041
10.9658,0.7409,0.7746,-0.2357,-1.0440,-0.7072,0.6735,-1.3471,-0.7072,-0.1010,1.1450,0.5725,-0.4041
10.9709,0.8082,0.7746,-0.3031,-1.1450,-0.7409,0.6735,-1.3807,-0.7072,-0.1010,1.1787,0.5052,-0.2357
10.9760,0.7409,0.8419,-0.1010,-1.1787,-0.8756,0.5725,-1.3807,-0.7409,0.1347,1.1450,0.5725,-0.3704
10.9810,0.8756,0.7409,-0.2021,-1.0440,-0.8756,0.7409,-1.3471,-0.6735,0.1010,1.1450,0.4715,-0.3031
10.9861,0.9093,0.8419,-0.1347,-1.0103,-0.8756,0.7072,-1.3134,-0.7409,0.1347,1.1450,0.5052,-0.3368
10.9912,0.9429,0.6735,-0.1684,-1.0440,-0.7409,0.6399,-1.3134,-0.7409,-0.0674,1.1787,0.5052,-0.3704
10.9962,0.9766,0.7746,-0.3368,-1.1450,-0.6399,0.6735,-1.2797,-0.7072,0.0000,1.2124,0.5052,-0.3704
11.0013,0.7409,0.8082,-0.2694,-1.1113,-0.7409,0.5725,-1.3134,-0.7072,-0.0337,1.1787,0.5052,-0.4378
11.0064,0.8419,0.8419,-0.1347,-1.0777,-0.8082,0.7072,-1.3471,-0.6735,0.0674,1.2124,0.6062,-0.2357
11.0114,0.8756,0.8419,-0.1347,-1.1450,-0.7746,0.5725,-1.3471,-0.6735,0.0000,1.1450,0.5725,-0.1684
11.0165,0.8419,0.8419,-0.1684,-1.0440,-0.8756,0.7746,-1.3134,-0.7409,0.0337,1.1450,0.4715,-0.3031
11.0216,0.9093,0.7072,-0.1347,-1.0440,-0.6735,0.6735,-1.3471,-0.6735,0.1010,1.1450,0.4715,-0.3031
11.0266,0.9766,0.7072,-0.3031,-1.0777,-0.7072,0.5725,-1.3471,-0.7072,0.1010,1.1450,0.5725,-0.3368
11.0317,1.0103,0.7409,-0.2357,-1.1450,-0.7409,0.7072,-1.2797,-0.6735,0.1347,1.1450,0.5052,-0.3368
11.0367,0.8419,0.7072,-0.2357,-1.0777,-0.7409,0.6735,-1.3134,-0.6735,0.1010,1.1450,0.5725,-0.3704
11.0418,0.7746,0.7072,-0.2021,-1.1450,-0.7072,0.6735,-1.3134,-0.7072,-0.0674,1.1113,0.6062,-0.3704
11.0469,0.8082,0.8082,-0.2357,-1.1787,-0.8082,0.7072,-1.3471,-0.7072,0.0337,1.1450,0.6735,-0.2021
11.0519,0.8756,0.7409,-0.3368,-1.0440,-0.7409,0.7072,-1.3134,-0.6735,-0.1010,1.1450,0.5725,-0.3368
11.0570,0.9429,0.9093,-0.3704,-1.0103,-0.8756,0.5725,-1.2797,-0.7072,0.0337,1.1450,0.5052,-0.3031
11.0621,0.9429,0.8419,-0.3368,-1.1113,-0.9093,0.6062,-1.3134,-0.7409,0.0674,1.2124,0.5388,-0.4041
11.0671,1.0440,0.7409,-0.2021,-1.0440,-0.7072,0.7409,-1.3134,-0.7409,0.1347,1.1450,0.5725,-0.2694
11.0722,1.0440,0.7746,-0.2021,-1.0440,-0.7072,0.6399,-1.3807,-0.7072,0.1347,1.1450,0.5388,-0.3368
11.0773,0.8756,0.7746,-0.3704,-1.1450,-0.8756,0.6735,-1.3471,-0.6735,-0.0674,1.1787,0.5725,-0.2357
11.0823,0.8419,0.8082,-0.3368,-1.1787,-0.8082,0.7409,-1.3134,-0.6735,-0.1010,1.1450,0.6399,-0.1347
11.0874,0.8419,0.8082,-0.3704,-1.1787,-0.8419,0.7072,-1.3134,-0.6735,-0.1010,1.1450,0.5725,-0.2021
11.0925,0.9093,0.8419,-0.3704,-1.2460,-0.8756,0.7746,-1.2797,-0.7072,0.1347,1.1113,0.6399,-0.2694
11.0975,0.9093,0.7072,-0.2694,-1.1450,-0.7409,0.7072,-1.3471,-0.6735,-0.1010,1.1787,0.5052,-0.3031
11.1026,1.0103,0.7409,-0.3031,-1.1113,-0.7409,0.7072,-1.3134,-0.7409,0.0337,1.1450,0.5052,-0.3704
11.1077,0.9766,0.6735,-0.2357,-1.1113,-0.7072,0.5725,-1.3471,-0.7409,0.1347,1.1450,0.5052,-0.4041
11.1127,0.7746,0.8082,-0.2357,-1.2460,-0.8756,0.6735,-1.3807,-0.6735,-0.0674,1.1450,0.5725,-0.3031
11.1178,0.8419,0.7409,-0.3031,-1.1787,-0.8082,0.7072,-1.3134,-0.7072,0.0000,1.1450,0.6399,-0.2021
11.1228,0.8419,0.8419,-0.2021,-1.0777,-0.8082,0.6735,-1.3471,-0.7409,0.0337,1.1450,0.6062,-0.2694
11.1279,0.8419,0.8419,-0.2021,-1.1450,-0.7072,0.6735,-1.3134,-0.6735,-0.0337,1.1450,0.6735,-0.1684
11.1330,0.8756,0.7072,-0.2021,-1.0777,-0.8419,0.6399,-1.3471,-0.7072,-0.1010,1.1787,0.6399,-0.2021
11.1380,0.9093,0.8082,-0.1684,-1.0777,-0.7072,0.7072,-1.3471,-0.7409,0.0674,1.1787,0.5052,-0.3031
11.1431,0.9429,0.7072,-0.2021,-1.0103,-0.7409,0.7072,-1.3134,-0.6735,-0.1010,1.1450,0.5052,-0.4041
11.1482,0.9093,0.7746,-0.2357,-1.0777,-0.8082,0.6735,-1.3134,-0.7409,-0.1010,1.2124,0.5052,-0.2021
11.1532,0.7409,0.7072,-0.2021,-1.0103,-0.8082,0.6735,-1.3134,-0.6399,-0.0674,1.1450,0.6399,-0.4041
11.1583,0.7746,0.8419,-0.3704,-1.0103,-0.7746,0.6735,-1.3471,-0.7072,-0.0337,1.1450,0.5388,-0.2021
11.1634,0.7746,0.8756,-0.3031,-1.0440,-0.9093,0.6735,-1.3134,-0.7409,0.0000,1.2460,0.5725,-0.1347
11.1684,0.8756,0.6735,-0.2021,-1.0440,-0.9429,0.7746,-1.3471,-0.7072,0.0000,1.2460,0.5388,-0.2694
11.1735,0.8756,0.7072,-0.2021,-0.8419,-0.7746,0.6399,-1.3471,-0.7072,0.0337,1.1787,0.5725,-0.2021
11.1786,0.9429,0.7409,-0.3031,-0.9766,-0.8082,0.7409,-1.3134,-0.7409,-0.1010,1.2460,0.6399,-0.4041
11.1836,0.7409,0.8082,-0.3704,-0.9766,-0.8419,0.7409,-1.3471,-0.7409,0.0337,1.2460,0.5725,-0.3704
11.1887,0.7409,0.8082,-0.3704,-0.9766,-0.8082,0.6735,-1.3471,-0.7072,-0.0337,1.2460,0.5388,-0.4041
11.1938,0.7746,0.8419,-0.2021,-1.0103,-0.9093,0.6062,-1.3471,-0.7409,0.0337,1.2124,0.6062,-0.1684
11.1988,0.7409,0.8082,-0.1684,-1.0440,-0.8756,0.7409,-1.3471,-0.7072,-0.0674,1.2460,0.4715,-0.2021
11.2039,0.9093,0.7072,-0.2357,-0.8419,-0.9093,0.7409,-1.3471,-0.7409,0.0674,1.2460,0.5725,-0.2694
11.2090,0.9766,0.7072,-0.2357,-0.9093,-0.9093,0.6735,-1.3134,-0.7072,-0.1347,1.1787,0.5725,-0.3031
11.2140,0.9093,0.7072,-0.2694,-0.9093,-0.7746,0.6735,-1.3134,-0.7409,0.0000,1.3134,0.5725,-0.3368
11.2191,0.9429,0.7072,-0.2021,-0.9093,-0.7409,0.6735,-1.3471,-0.7746,-0.1010,1.3134,0.5725,-0.3368
11.2242,0.7746,0.7409,-0.2694,-1.0440,-0.8419,0.7409,-1.3134,-0.6735,0.0000,1.2460,0.6735,-0.1684
11.2292,0.7409,0.7746,-0.2694,-0.9766,-0.8082,0.7072,-1.3134,-0.7072,0.0000,1.2797,0.5388,-0.1347
11.2343,0.8419,0.7746,-0.3031,-1.0440,-0.8419,0.7072,-1.3134,-0.7409,0.0337,1.2797,0.6062,-0.2021
11.2394,0.8419,0.7072,-0.2021,-0.9093,-0.8082,0.6399,-1.3471,-0.7409,0.0674,1.2460,0.6399,-0.3704
11.2444,0.8419,0.6735,-0.2021,-0.9093,-0.8082,0.7072,-1.3471,-0.7409,-0.0337,1.3134,0.5052,-0.2357
11.2495,0.8419,0.7072,-0.2021,-0.9093,-0.8082,0.7409,-1.3134,-0.7746,-0.0674,1.2797,0.5725,-0.4041
11.2546,0.9093,0.7072,-0.2357,-0.9766,-0.8082,0.8082,-1.3807,-0.7746,0.0337,1.3134,0.5725,-0.3704
11.2596,0.7072,0.7746,-0.2021,-0.9766,-0.7072,0.7072,-1.3471,-0.7072,-0.0674,1.2460,0.7072,-0.4041
11.2647,0.6735,0.7746,-0.3031,-0.9766,-0.8082,0.6399,-1.3471,-0.7746,-0.1010,1.3134,0.5725,-0.2021
11.2697,0.7409,0.6399,-0.2021,-1.0440,-0.8419,0.7409,-1.3471,-0.7409,0.0000,1.2460,0.7072,-0.2357
11.2748,0.7746,0.8419,-0.3704,-1.0103,-0.8756,0.7409,-1.2797,-0.8419,-0.1010,1.3134,0.7072,-0.2021
11.2799,0.8419,0.6399,-0.1684,-0.9093,-0.7746,0.7072,-1.3807,-0.7409,-0.0337,1.3134,0.5725,-0.3031
11.2850,0.9766,0.7409,-0.2694,-0.8419,-0.7746,0.6399,-1.3471,-0.7409,0.1347,1.3134,0.5725,-0.3704
11.2900,0.9429,0.7746,-0.3704,-0.8756,-0.8419,0.7072,-1.3134,-0.7409,0.0674,1.3134,0.5725,-0.4041
11.2951,0.9429,0.6399,-0.2021,-0.8756,-0.8082,0.6735,-1.3134,-0.7072,0.0674,1.3134,0.5725,-0.3368
11.3001,0.7746,0.8419,-0.2021,-0.9766,-0.8419,0.6735,-1.3134,-0.7409,-0.1010,1.3807,0.6399,-0.3704
11.3052,0.7746,0.7746,-0.4041,-0.8756,-0.8082,0.7409,-1.3471,-0.7072,0.0674,1.3134,0.7409,-0.3704
11.3103,0.8419,0.8082,-0.4041,-0.9766,-0.9766,0.7072,-1.3471,-0.7746,0.0337,1.3134,0.6735,-0.2357
11.3153,0.7409,0.8419,-0.4041,-0.9429,-0.9429,0.8419,-1.2797,-0.7072,0.0000,1.2797,0.7072,-0.1684
11.3204,0.9429,0.8082,-0.3704,-0.8419,-0.8082,0.6735,-1.3471,-0.7409,-0.0337,1.2797,0.5725,-0.2357
11.3255,0.9093,0.6735,-0.3031,-0.8419,-0.7072,0.6735,-1.3471,-0.7746,-0.1010,1.3471,0.5725,-0.3031
11.3305,0.9429,0.6735,-0.2694,-0.9093,-0.8082,0.6735,-1.3807,-0.7072,0.0674,1.3134,0.5388,-0.3031
11.3356,0.7409,0.6735,-0.2357,-0.9766,-0.7409,0.7409,-1.3471,-0.7072,-0.1010,1.2797,0.6399,-0.3031
11.3407,0.7746,0.7409,-0.3704,-0.8756,-0.8082,0.7409,-1.2797,-0.7409,-0.1010,1.2797,0.6735,-0.1684
11.3457,0.7746,0.6399,-0.2021,-0.9766,-0.8082,0.7409,-1.3471,-0.7409,0.0674,1.2797,0.5725,-0.2021
11.3508,0.8419,0.7746,-0.3704,-0.9766,-0.8419,0.7409,-1.2797,-0.7409,0.1010,1.3134,0.5388,-0.2357
11.3559,0.8756,0.8419,-0.3368,-0.8419,-0.9093,0.7746,-1.3471,-0.8082,-0.0337,1.3134,0.6735,-0.1684
11.3609,0.9429,0.7072,-0.3031,-0.9093,-0.7409,0.6735,-1.3471,-0.7746,0.1347,1.2460,0.5388,-0.2021
11.3660,0.8082,0.7072,-0.3704,-0.9093,-0.7746,0.6735,-1.2797,-0.6735,0.0000,1.2460,0.5388,-0.3031
11.3711,0.8082,0.7409,-0.3704,-1.0103,-0.8756,0.7746,-1.3471,-0.7409,0.0674,1.2460,0.5725,-0.3031
11.3761,0.7746,0.7072,-0.3704,-1.0440,-0.8082,0.7072,-1.3471,-0.7072,-0.1010,1.2797,0.5725,-0.2694
11.3812,0.7746,0.7409,-0.3368,-1.1450,-0.8419,0.7409,-1.3807,-0.7409,0.0674,1.2797,0.6735,-0.1010
11.3862,0.8082,0.7072,-0.2694,-1.1113,-0.9093,0.8419,-1.3471,-0.7072,0.0000,1.2124,0.7409,-0.1684
11.3913,0.9093,0.6735,-0.2021,-1.0440,-0.8756,0.8419,-1.3471,-0.7409,-0.1010,1.3134,0.5725,-0.3031
11.3964,0.9093,0.6399,-0.1347,-1.1113,-0.7409,0.6735,-1.3134,-0.7409,-0.1010,1.2797,0.5388,-0.3031
11.4014,0.9429,0.6735,-0.1684,-1.1787,-0.7409,0.7072,-1.3134,-0.7409,-0.1010,1.3134,0.5725,-0.3031
11.4065,0.7746,0.7409,-0.3368,-1.1113,-0.8082,0.6735,-1.3471,-0.7409,-0.1010,1.2797,0.6062,-0.3031
11.4116,0.7746,0.8419,-0.1347,-1.2460,-0.7746,0.8419,-1.3807,-0.7409,-0.0674,1.2124,0.6735,-0.1347
11.4166,0.7746,0.7746,-0.3368,-1.1787,-0.6399,0.7409,-1.3134,-0.7746,0.0337,1.4144,0.5725,-0.3031
11.4217,0.8419,0.7409,-0.3031,-1.2460,-0.7746,0.7409,-1.3134,-0.7072,-0.1010,1.3134,0.7072,-0.1684
11.4268,0.8419,0.6399,-0.3031,-1.1787,-0.7409,0.7746,-1.3807,-0.6735,-0.0674,1.3134,0.6399,-0.1347
11.4318,0.9093,0.7072,-0.1684,-1.1113,-0.8419,0.6735,-1.2797,-0.7409,-0.1010,1.2797,0.5388,-0.2357
11.4369,0.9429,0.6735,-0.3368,-1.0777,-0.7409,0.7072,-1.3471,-0.7072,0.0337,1.2460,0.5388,-0.3031
11.4419,0.9766,0.7409,-0.3368,-1.1450,-0.7072,0.7409,-1.3134,-0.7409,-0.0674,1.2124,0.5725,-0.1684
11.4470,0.7746,0.7409,-0.3704,-1.1787,-0.7746,0.7072,-1.3134,-0.7409,-0.0674,1.2797,0.5725,-0.3704
11.4521,0.7409,0.7072,-0.3368,-1.1450,-0.7746,0.7072,-1.3807,-0.7409,-0.0337,1.2460,0.5725,-0.3031
11.4571,0.7746,0.7072,-0.3368,-1.1787,-0.8082,0.7409,-1.3471,-0.7746,0.0000,1.2460,0.6399,-0.2357
11.4622,0.9093,0.6399,-0.1347,-1.0440,-0.7072,0.6062,-1.3134,-0.7072,-0.1010,1.2460,0.5725,-0.3031
11.4673,0.8756,0.6735,-0.1347,-1.0440,-0.7072,0.6399,-1.3471,-0.7409,0.0337,1.3134,0.7746,-0.2357
11.4724,0.9093,0.6399,-0.1684,-1.0440,-0.7072,0.7409,-1.2797,-0.7072,-0.0674,1.2460,0.5725,-0.3031
11.4774,0.9429,0.6735,-0.2357,-1.0440,-0.5725,0.7072,-1.3471,-0.7409,0.1010,1.2797,0.5388,-0.3704
11.4825,0.7409,0.7746,-0.3704,-1.1787,-0.7072,0.6399,-1.3134,-0.7072,-0.0674,1.2124,0.6399,-0.1684
11.4876,0.7409,0.6735,-0.3704,-1.1113,-0.7072,0.7072,-1.3471,-0.7409,0.0000,1.2124,0.6735,-0.2021
11.4926,0.8082,0.8082,-0.3368,-1.2460,-0.7072,0.8082,-1.3807,-0.7746,0.0337,1.2460,0.7072,-0.1347
11.4977,0.7746,0.7746,-0.2357,-1.4144,-0.8082,0.7072,-1.3134,-0.7409,0.0337,1.2460,0.7072,-0.2357
11.5028,0.9093,0.6735,-0.2357,-1.1113,-0.8082,0.6735,-1.3134,-0.7409,0.0674,1.2460,0.5725,-0.3031
11.5078,0.9093,0.6399,-0.1684,-1.1787,-0.6735,0.6735,-1.3134,-0.7072,0.1347,1.2124,0.5725,-0.3031
11.5129,0.9429,0.6735,-0.2021,-1.1787,-0.7409,0.6399,-1.3471,-0.7072,0.0674,1.2124,0.5725,-0.3031
11.5180,0.7409,0.7409,-0.3031,-1.1787,-0.7072,0.6735,-1.3471,-0.7409,-0.1010,1.2797,0.7072,-0.3704
11.5230,0.7409,0.7409,-0.3704,-1.1787,-0.7072,0.7409,-1.3471,-0.7409,-0.0674,1.2460,0.6062,-0.2694
11.5281,0.7746,0.8082,-0.1684,-1.2460,-0.8756,0.6735,-1.3807,-0.7072,0.1347,1.2124,0.6735,-0.3704
11.5332,0.7409,0.8082,-0.1347,-1.2460,-0.8082,0.6399,-1.3134,-0.7409,-0.0337,1.2460,0.7072,-0.1347
11.5382,0.9093,0.6399,-0.1684,-1.0777,-0.7072,0.6062,-1.3471,-0.7409,-0.1010,1.2124,0.5725,-0.2694
11.5433,0.8756,0.6399,-0.1684,-1.1113,-0.6399,0.7409,-1.3134,-0.7072,-0.0337,1.2460,0.5725,-0.2694
11.5484,0.9429,0.7409,-0.3368,-1.1450,-0.7072,0.7072,-1.3134,-0.7409,-0.1010,1.2124,0.5725,-0.3031
11.5534,1.0103,0.7746,-0.3368,-1.1113,-0.6735,0.7409,-1.3807,-0.7746,-0.1010,1.2124,0.6399,-0.3368
11.5585,0.7746,0.6735,-0.2694,-1.1450,-0.7409,0.7746,-1.3471,-0.7409,-0.1010,1.2460,0.5725,-0.1347
11.5636,0.7409,0.7409,-0.2357,-1.1450,-0.7409,0.7409,-1.3134,-0.7409,-0.0337,1.2797,0.5725,-0.1347
11.5686,0.7746,0.6399,-0.2021,-1.1787,-0.6399,0.6399,-1.3134,-0.7072,0.0337,1.2460,0.7072,-0.3031
11.5737,0.8419,0.8082,-0.1347,-1.2797,-0.7746,0.7409,-1.3471,-0.7409,-0.1010,1.2797,0.7072,-0.1684
11.5787,0.9093,0.8082,-0.1347,-1.1787,-0.8082,0.6735,-1.3807,-0.7409,-0.1010,1.2460,0.7072,-0.1684
11.5838,0.9093,0.8082,-0.1347,-1.1113,-0.8082,0.7072,-1.3134,-0.7072,-0.1010,1.2460,0.6735,-0.2021
11.5889,0.9429,0.6062,-0.2021,-1.1450,-0.6735,0.6735,-1.3471,-0.7746,-0.1010,1.2124,0.5725,-0.3031
11.5940,0.8419,0.8082,-0.1347,-1.2460,-0.7072,0.7072,-1.3471,-0.7409,-0.1010,1.2460,0.6399,-0.1684
11.5990,0.7072,0.7746,-0.3704,-1.2460,-0.7409,0.7072,-1.2797,-0.7409,-0.1010,1.2460,0.5725,-0.1010
11.6041,0.8082,0.8419,-0.1347,-1.2460,-0.8419,0.6399,-1.3471,-0.7746,-0.1010,1.2460,0.6735,-0.1684
11.6092,0.8419,0.7746,-0.1684,-1.1787,-0.6399,0.5725,-1.3134,-0.7409,-0.1010,1.2124,0.5725,-0.3031
11.6142,0.8756,0.8419,-0.1010,-1.1450,-0.8419,0.7409,-1.2797,-0.7072,-0.1010,1.2460,0.5725,-0.3031
11.6193,0.9093,0.6399,-0.1347,-1.1450,-0.6399,0.6062,-1.3807,-0.7409,-0.1010,1.2460,0.5388,-0.3031
11.6244,0.9429,0.6735,-0.2021,-1.2460,-0.6735,0.7072,-1.3471,-0.7409,-0.1010,1.1787,0.6399,-0.1684
11.6294,0.7409,0.7409,-0.3368,-1.2124,-0.7072,0.7072,-1.2797,-0.7409,-0.1010,1.1787,0.5725,-0.3704
11.6345,0.7409,0.7409,-0.3368,-1.1787,-0.6399,0.7072,-1.3807,-0.7409,-0.1010,1.2460,0.5725,-0.1684
11.6395,0.7409,0.8082,-0.1684,-1.2797,-0.7072,0.7746,-1.2797,-0.8082,0.0000,1.1787,0.5725,-0.2357
11.6446,0.7409,0.7746,-0.1347,-1.2124,-0.8082,0.7746,-1.3471,-0.7746,-0.1010,1.2124,0.6735,-0.1347
11.6497,0.8082,0.6399,-0.1347,-1.1113,-0.8082,0.7409,-1.3134,-0.7072,-0.1010,1.2460,0.5725,-0.3031
11.6547,0.8419,0.7746,-0.1010,-1.0777,-0.8082,0.6735,-1.3134,-0.7072,0.1010,1.1787,0.5725,-0.2357
11.6598,0.9093,0.6399,-0.2357,-1.1113,-0.7072,0.7072,-1.3134,-0.7746,-0.1010,1.2124,0.5725,-0.3704
11.6649,0.8756,0.6399,-0.2357,-1.0777,-0.6735,0.7072,-1.2797,-0.7409,-0.1010,1.1787,0.5725,-0.3031
11.6699,0.7072,0.7409,-0.3704,-1.3134,-0.8082,0.7072,-1.3134,-0.7409,-0.0674,1.1787,0.6399,-0.1684
11.6750,0.7072,0.8082,-0.3704,-1.2460,-0.6399,0.6399,-1.3471,-0.7072,-0.0674,1.2124,0.5725,-0.3368
11.6801,0.7409,0.8082,-0.1347,-1.0440,-0.8756,0.7072,-1.3134,-0.7409,-0.1010,1.2460,0.6062,-0.2021
11.6851,0.7746,0.6399,-0.3368,-0.9766,-0.7409,0.6062,-1.3807,-0.7409,-0.0674,1.2460,0.5725,-0.2357
11.6902,0.7746,0.7409,-0.4378,-0.9766,-0.7409,0.5725,-1.3134,-0.7409,-0.1010,1.2460,0.5388,-0.3368
11.6952,0.8419,0.7746,-0.1347,-0.7746,-0.8082,0.7072,-1.3134,-0.7072,-0.1010,1.2797,0.5725,-0.3368
11.7003,0.8756,0.6399,-0.2021,-0.8419,-0.6735,0.6399,-1.3134,-0.7072,0.1010,1.2124,0.5725,-0.3704
11.7054,0.6735,0.6735,-0.3031,-1.0440,-0.8082,0.7072,-1.3471,-0.7746,-0.1010,1.2460,0.6399,-0.2357
