Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.4861,0.4378,0.7409,-0.1684,-1.3471,-0.8082,0.5725,-0.8756,-0.7072,-0.1010,1.5155,0.5388,-0.1347
4.4932,0.2021,0.8082,-0.2021,-1.3471,-0.5725,0.5725,-0.8756,-0.6399,0.0674,1.5155,0.5388,-0.3031
4.5005,0.3368,0.6399,-0.3704,-1.3134,-0.7072,0.7072,-0.8756,-0.7072,-0.1010,1.5155,0.4041,-0.1684
4.5077,0.1347,0.7746,-0.2694,-1.3471,-0.5725,0.5052,-0.9429,-0.6735,0.1347,1.5155,0.5052,-0.3031
4.5151,0.4041,0.7409,-0.1684,-1.3134,-0.7072,0.6399,-0.9429,-0.6399,-0.1010,1.5828,0.4715,-0.2357
4.5222,0.2021,0.8082,-0.2021,-1.3471,-0.5725,0.5052,-0.9093,-0.6399,0.0674,1.5155,0.5052,-0.3031
4.5295,0.3704,0.6399,-0.3368,-1.3134,-0.7072,0.6399,-0.8756,-0.6399,-0.1010,1.4818,0.4378,-0.1684
4.5367,0.2357,0.8419,-0.2021,-1.3471,-0.5725,0.5052,-0.8756,-0.7072,0.1347,1.5155,0.5388,-0.3368
4.5441,0.4041,0.6735,-0.1347,-1.3134,-0.8082,0.7072,-0.9093,-0.6735,-0.0337,1.5828,0.5388,-0.4041
4.5515,0.5052,0.8419,-0.2357,-1.4144,-0.6399,0.6735,-0.8756,-0.6735,-0.1010,1.5155,0.5388,-0.3031
4.5590,0.3368,0.6735,-0.2357,-1.3471,-0.7409,0.5052,-0.8756,-0.6399,-0.0674,1.5155,0.4041,-0.3704
4.5662,0.4041,0.8419,-0.1347,-1.3134,-0.6399,0.6399,-0.8756,-0.6062,0.0000,1.5155,0.4715,-0.2357
4.5733,0.3368,0.7072,-0.2357,-1.3471,-0.6062,0.6735,-0.8756,-0.6062,-0.0337,1.5491,0.4715,-0.3031
4.5804,0.3368,0.8419,-0.3031,-1.2460,-0.6062,0.5725,-0.8756,-0.6399,0.1347,1.5155,0.3704,-0.1684
4.5877,0.5052,0.7409,-0.3368,-1.2124,-0.7746,0.6399,-0.8756,-0.6399,-0.1010,1.5155,0.3368,-0.1347
4.5952,0.5388,0.8419,-0.2357,-1.1450,-0.6062,0.5052,-0.8756,-0.6735,0.1684,1.5155,0.3368,-0.3704
4.6026,0.4041,0.8419,-0.1347,-1.3807,-0.6399,0.5052,-0.8082,-0.6735,0.1010,1.4144,0.4041,-0.2021
4.6099,0.5052,0.7072,-0.3368,-1.3807,-0.5725,0.5052,-0.8756,-0.6735,0.1010,1.4144,0.4378,-0.1347
4.6172,0.4041,0.7072,-0.3031,-1.4144,-0.8082,0.6062,-0.8756,-0.7072,0.0337,1.4144,0.5725,-0.2021
4.6243,0.5052,0.7409,-0.4041,-1.4818,-0.5725,0.5052,-0.8756,-0.7072,0.1347,1.5491,0.4378,-0.3031
4.6316,0.7409,0.8082,-0.2357,-1.3471,-0.6399,0.5725,-0.8756,-0.7409,-0.0337,1.4144,0.5725,-0.1684
4.6388,0.5388,0.7409,-0.3704,-1.4481,-0.6399,0.4378,-0.9093,-0.7409,0.1347,1.3471,0.5725,-0.1684
4.6460,0.7409,0.8419,-0.1684,-1.3134,-0.6399,0.5052,-0.8756,-0.7072,0.0337,1.3807,0.3368,-0.3704
4.6532,0.5725,0.7072,-0.3368,-1.3471,-0.8419,0.5725,-0.9429,-0.7072,0.0000,1.4144,0.5052,-0.3031
4.6604,0.7072,0.8082,-0.3704,-1.4481,-0.6735,0.7409,-0.8756,-0.7409,0.1010,1.3807,0.3368,-0.4041
4.6675,0.6735,0.9093,-0.1347,-1.2124,-0.7746,0.5725,-0.8756,-0.7072,-0.0337,1.3807,0.4041,-0.2021
4.6748,0.5725,0.7746,-0.2357,-1.3134,-0.7072,0.5725,-0.9093,-0.6735,0.1684,1.3807,0.2694,-0.3031
4.6819,0.6735,0.8756,-0.1347,-1.1450,-0.7072,0.4378,-0.9429,-0.7072,0.1010,1.4144,0.3368,-0.1684
4.6891,0.5052,0.9429,-0.1684,-1.2460,-0.6062,0.5725,-0.8756,-0.7072,0.0000,1.3807,0.5052,-0.2357
4.6963,0.5052,0.7746,-0.3031,-1.4144,-0.6399,0.5725,-0.8756,-0.6735,0.1010,1.4144,0.4715,-0.4041
4.7035,0.7072,0.8082,-0.1684,-1.3134,-0.8082,0.6399,-0.9429,-0.7409,-0.0337,1.3807,0.5725,-0.1684
4.7107,0.5052,0.7409,-0.3031,-1.3807,-0.5725,0.5052,-0.8756,-0.7072,0.1347,1.3471,0.4041,-0.3031
4.7180,0.7072,0.8082,-0.2021,-1.2797,-0.7072,0.6062,-0.8756,-0.7072,0.0337,1.4144,0.5725,-0.1684
4.7252,0.4715,0.7072,-0.4041,-1.4818,-0.5725,0.5725,-0.9429,-0.6735,0.1010,1.4144,0.4378,-0.3031
4.7325,0.4041,0.7072,-0.2357,-1.4144,-0.5725,0.6399,-0.8756,-0.6399,0.0000,1.4144,0.5052,-0.3031
4.7400,0.5725,0.7746,-0.2021,-1.3807,-0.7746,0.6735,-0.9093,-0.6062,0.0337,1.3807,0.4378,-0.2357
4.7472,0.3704,0.7746,-0.3031,-1.5155,-0.7072,0.5052,-0.9093,-0.6062,0.1347,1.3471,0.2021,-0.3031
4.7544,0.4715,0.7409,-0.3368,-1.2460,-0.6399,0.4378,-0.8756,-0.6062,0.0000,1.3807,0.2357,-0.1684
4.7616,0.3704,0.8419,-0.1684,-1.4144,-0.6399,0.4378,-0.8756,-0.5725,0.1347,1.4481,0.2694,-0.3368
4.7688,0.4378,0.7746,-0.2021,-1.2460,-0.5725,0.5052,-0.8756,-0.6062,0.1684,1.3807,0.4715,-0.1347
4.7761,0.3368,0.7072,-0.3031,-1.2460,-0.7409,0.5725,-0.8756,-0.5725,0.1347,1.4144,0.3704,-0.1684
4.7833,0.4041,0.7072,-0.3704,-1.4481,-0.7072,0.5052,-0.8419,-0.5725,0.1347,1.3471,0.3368,-0.3031
4.7907,0.3031,0.6735,-0.3031,-1.4144,-0.6062,0.5725,-0.8419,-0.6399,0.1010,1.4481,0.4715,-0.3031
4.7979,0.4378,0.7746,-0.2021,-1.3134,-0.7072,0.7409,-0.8419,-0.6062,0.0000,1.3807,0.4715,-0.1347
4.8052,0.2694,0.6735,-0.2357,-1.4481,-0.6735,0.5725,-0.8082,-0.5725,0.0000,1.3807,0.3704,-0.2021
4.8124,0.4715,0.7072,-0.2021,-1.3471,-0.6399,0.5725,-0.8419,-0.5725,-0.0337,1.3807,0.4041,-0.4378
4.8195,0.3031,0.6735,-0.3368,-1.3807,-0.7746,0.6735,-0.8419,-0.5388,0.0337,1.3471,0.2694,-0.2357
4.8268,0.4378,0.6735,-0.3704,-1.3807,-0.6399,0.5388,-0.8082,-0.5388,-0.1010,1.3471,0.2694,-0.1347
4.8341,0.3368,0.8419,-0.1684,-1.5155,-0.5725,0.5052,-0.7409,-0.5725,0.1684,1.3471,0.3704,-0.1684
4.8413,0.5388,0.8419,-0.1684,-1.4144,-0.6399,0.6399,-0.8419,-0.5388,-0.0337,1.3134,0.3368,-0.1684
4.8486,0.4041,0.7746,-0.3368,-1.4818,-0.6062,0.6735,-0.7409,-0.5725,0.0337,1.3807,0.5052,-0.2357
4.8557,0.4041,0.7746,-0.3704,-1.5155,-0.5052,0.5388,-0.7409,-0.5725,0.0337,1.3807,0.4041,-0.3031
4.8629,0.4715,0.8756,-0.2021,-1.3471,-0.7072,0.6735,-0.8082,-0.5725,-0.1010,1.4144,0.5388,-0.1684
4.8701,0.3031,0.7746,-0.1684,-1.4144,-0.7072,0.5725,-0.7409,-0.5725,-0.0337,1.4144,0.5725,-0.1684
4.8772,0.3704,0.7409,-0.1347,-1.4144,-0.6062,0.7072,-0.7409,-0.5388,0.0337,1.4818,0.4041,-0.1010
4.8845,0.2357,0.8419,-0.1684,-1.4144,-0.6062,0.5725,-0.7409,-0.5725,0.0000,1.4144,0.4715,-0.1684
4.8917,0.3031,0.6062,-0.3031,-1.4481,-0.6399,0.5388,-0.7409,-0.5388,0.0674,1.4144,0.2357,-0.3031
4.8989,0.4715,0.7409,-0.2021,-1.3134,-0.6399,0.5052,-0.7409,-0.5388,0.1347,1.3807,0.3704,-0.1347
4.9061,0.2694,0.8419,-0.2357,-1.4481,-0.6062,0.7072,-0.7409,-0.6735,0.0000,1.4481,0.3368,-0.1684
4.9135,0.3368,0.8419,-0.2021,-1.5155,-0.8082,0.5725,-0.6735,-0.6062,0.0674,1.4144,0.4715,-0.2694
4.9208,0.5052,0.7409,-0.1684,-1.4481,-0.6735,0.5388,-0.7409,-0.6062,-0.1010,1.4144,0.4041,-0.3031
4.9279,0.5052,0.7409,-0.2021,-1.5491,-0.5725,0.6399,-0.7072,-0.6399,0.1347,1.4144,0.5725,-0.2357
4.9354,0.6399,0.8419,-0.1347,-1.4818,-0.8082,0.6399,-0.7409,-0.6062,0.1347,1.5491,0.4715,-0.1347
4.9425,0.5052,0.9429,-0.2021,-1.5491,-0.5725,0.5725,-0.7072,-0.6399,-0.0337,1.4144,0.5725,-0.2694
4.9497,0.6735,0.8756,-0.2357,-1.4818,-0.7409,0.5725,-0.7409,-0.6399,-0.1010,1.5155,0.4378,-0.3031
4.9569,0.5725,0.8756,-0.1684,-1.5491,-0.8419,0.6399,-0.7072,-0.6399,-0.0674,1.5155,0.5388,-0.1684
4.9641,0.5725,0.8756,-0.2357,-1.5491,-0.8082,0.6062,-0.7409,-0.6399,0.0337,1.5491,0.4041,-0.1010
4.9715,0.3704,0.9429,-0.3031,-1.5155,-0.6399,0.6399,-0.6735,-0.6399,0.0337,1.5491,0.5052,-0.1347
4.9786,0.4041,0.7072,-0.4041,-1.6165,-0.6399,0.5052,-0.6735,-0.6399,0.1010,1.5155,0.3368,-0.3704
4.9858,0.5388,0.8082,-0.2021,-1.4818,-0.8082,0.6062,-0.6399,-0.6735,-0.1010,1.5828,0.4378,-0.1684
4.9930,0.3368,0.8756,-0.2357,-1.5491,-0.6735,0.5725,-0.7072,-0.6735,-0.0674,1.5155,0.5388,-0.2694
5.0002,0.4715,0.7072,-0.4041,-1.5828,-0.8082,0.7072,-0.6735,-0.7072,0.1347,1.5828,0.5052,-0.1347
5.0075,0.3704,0.8419,-0.2357,-1.6838,-0.6399,0.6735,-0.7409,-0.7072,0.0337,1.5828,0.5388,-0.3031
5.0147,0.5052,0.7072,-0.4041,-1.5828,-0.7746,0.6062,-0.6399,-0.6062,-0.1010,1.5491,0.5052,-0.2694
5.0221,0.3368,0.7072,-0.4041,-1.7175,-0.6399,0.5388,-0.6735,-0.6735,0.1010,1.5828,0.5725,-0.1347
5.0295,0.3368,0.8756,-0.2357,-1.7512,-0.6399,0.5725,-0.6735,-0.6399,0.0674,1.6165,0.5725,-0.1684
5.0367,0.4041,0.7409,-0.1684,-1.6165,-0.6399,0.6399,-0.6735,-0.6062,-0.1010,1.5155,0.5052,-0.1347
5.0439,0.3031,0.8419,-0.2021,-1.6838,-0.6399,0.5725,-0.6735,-0.6399,0.1347,1.6838,0.5052,-0.1347
5.0511,0.4041,0.7746,-0.1684,-1.7512,-0.7072,0.5725,-0.6062,-0.6399,0.1010,1.6502,0.4041,-0.3031
5.0583,0.4378,0.7409,-0.1684,-1.5491,-0.8419,0.7072,-0.6735,-0.6399,0.0000,1.6502,0.5725,-0.3031
5.0657,0.3368,0.7409,-0.1684,-1.5491,-0.6399,0.6735,-0.6062,-0.6062,0.1347,1.6838,0.5052,-0.2021
5.0731,0.2021,0.6399,-0.2357,-1.5828,-0.6399,0.6399,-0.6062,-0.6399,0.0000,1.6502,0.3704,-0.4715
5.0803,0.4378,0.8082,-0.1684,-1.4481,-0.7746,0.6062,-0.6062,-0.6399,0.0000,1.6165,0.4715,-0.2021
5.0875,0.2694,0.6062,-0.3368,-1.5491,-0.6062,0.6399,-0.6735,-0.6399,0.0000,1.5828,0.4378,-0.3704
5.0948,0.4378,0.7409,-0.2357,-1.4144,-0.7072,0.6399,-0.6062,-0.6399,0.0000,1.5491,0.4041,-0.3031
5.1019,0.2694,0.8082,-0.1684,-1.4481,-0.5725,0.8082,-0.6062,-0.6062,0.0337,1.5828,0.5052,-0.1684
5.1091,0.4378,0.7409,-0.1684,-1.5491,-0.5388,0.7409,-0.6735,-0.6399,-0.1010,1.5155,0.4041,-0.3368
5.1163,0.5388,0.7409,-0.1684,-1.3807,-0.7072,0.6399,-0.6735,-0.5725,0.0000,1.5155,0.5725,-0.1347
5.1235,0.2694,0.6735,-0.1347,-1.4818,-0.5725,0.5725,-0.6062,-0.6062,0.0337,1.5155,0.3704,-0.3031
5.1307,0.4378,0.7072,-0.1684,-1.3471,-0.7746,0.6399,-0.6062,-0.6399,-0.1010,1.5155,0.4378,-0.2357
5.1379,0.3368,0.7746,-0.2021,-1.4818,-0.6399,0.6735,-0.6735,-0.6399,0.0674,1.6165,0.4041,-0.2021
5.1451,0.4378,0.8419,-0.2357,-1.3471,-0.6735,0.5052,-0.6062,-0.6399,0.0000,1.5828,0.3368,-0.3031
5.1524,0.3368,0.7072,-0.1347,-1.4144,-0.6062,0.6062,-0.6399,-0.6062,0.0000,1.5155,0.3368,-0.3704
5.1597,0.5388,0.8082,-0.1684,-1.3471,-0.7746,0.6399,-0.6735,-0.6062,0.1010,1.5491,0.4041,-0.1684
5.1670,0.3368,0.7409,-0.3368,-1.3807,-0.5725,0.5052,-0.6399,-0.6399,0.0674,1.5828,0.4715,-0.1684
5.1741,0.4378,0.7746,-0.2021,-1.2797,-0.7746,0.6735,-0.6062,-0.6399,0.1684,1.5155,0.4041,-0.1347
5.1814,0.3368,0.7746,-0.1684,-1.3807,-0.5388,0.7072,-0.6735,-0.6062,0.0337,1.4818,0.5388,-0.2357
5.1886,0.4041,0.7072,-0.1684,-1.2460,-0.6399,0.5052,-0.6735,-0.6062,0.0000,1.4481,0.4041,-0.3031
5.1958,0.5388,0.7746,-0.1347,-1.3471,-0.7409,0.5725,-0.6735,-0.6062,-0.0337,1.4818,0.4041,-0.1347
5.2030,0.3704,0.6399,-0.3368,-1.4144,-0.6062,0.5388,-0.7409,-0.6062,0.1684,1.4144,0.3368,-0.3031
5.2102,0.5052,0.7746,-0.1347,-1.3134,-0.7409,0.7072,-0.7072,-0.6062,-0.0674,1.4144,0.4715,-0.1684
5.2174,0.3368,0.6735,-0.3704,-1.3471,-0.5725,0.5725,-0.6735,-0.6062,0.0674,1.5155,0.3368,-0.3704
5.2247,0.5388,0.8082,-0.1347,-1.3471,-0.7072,0.6399,-0.7409,-0.6399,0.1010,1.4481,0.3368,-0.1347
5.2318,0.3704,0.7746,-0.2694,-1.3471,-0.5725,0.5052,-0.7409,-0.6399,0.0000,1.4144,0.4378,-0.3031
5.2391,0.5388,0.7746,-0.3368,-1.3134,-0.7072,0.5052,-0.7409,-0.6062,0.1010,1.5828,0.3704,-0.4041
5.2462,0.5725,0.8082,-0.1684,-1.3134,-0.8082,0.6399,-0.7072,-0.6062,0.0337,1.4144,0.4378,-0.3031
5.2536,0.5052,0.7746,-0.3368,-1.2460,-0.6399,0.5388,-0.7409,-0.6062,0.1684,1.4144,0.4041,-0.4041
5.2607,0.4041,0.9093,-0.3031,-1.2460,-0.7409,0.6062,-0.7409,-0.6399,0.1347,1.4481,0.5052,-0.3031
5.2681,0.5388,0.8082,-0.3368,-1.2460,-0.6062,0.5388,-0.7409,-0.5725,-0.0337,1.4481,0.4378,-0.1684
5.2753,0.4378,0.9093,-0.2357,-1.3471,-0.6399,0.6399,-0.7409,-0.6062,0.1010,1.4481,0.4041,-0.3704
5.2827,0.6062,0.8082,-0.1347,-1.5155,-0.7072,0.5725,-0.7409,-0.6399,0.0000,1.4481,0.4378,-0.3368
5.2899,0.5052,0.7409,-0.3031,-1.4481,-0.8756,0.6399,-0.7409,-0.6399,0.1347,1.5828,0.4041,-0.3031
5.2971,0.6399,0.9429,-0.2021,-1.5491,-0.7409,0.5725,-0.7409,-0.6735,0.1010,1.5155,0.4715,-0.0337
5.3043,0.5052,0.9429,-0.2694,-1.5155,-0.9093,0.6735,-0.7409,-0.7072,0.0337,1.5491,0.4715,-0.3031
5.3115,0.6062,0.8082,-0.3704,-1.4481,-0.6735,0.5052,-0.7409,-0.7072,0.0000,1.4818,0.4378,-0.1684
5.3188,0.5388,0.9093,-0.1684,-1.5155,-0.8419,0.6399,-0.8082,-0.7072,0.0337,1.5155,0.5725,-0.3031
5.3261,0.7409,0.9429,-0.2357,-1.4481,-0.6399,0.5725,-0.7746,-0.7072,-0.0674,1.5828,0.5052,-0.1684
5.3333,0.4378,0.7746,-0.3368,-1.5828,-0.6399,0.6399,-0.8082,-0.7746,-0.0337,1.5828,0.5052,-0.2021
5.3408,0.4715,0.9429,-0.2357,-1.5155,-0.8756,0.7072,-0.7746,-0.7409,-0.1010,1.5491,0.6399,-0.3031
5.3480,0.5725,0.8082,-0.3704,-1.4818,-0.7746,0.6735,-0.7409,-0.7746,0.0000,1.5155,0.5725,-0.1347
5.3553,0.4378,0.8756,-0.1684,-1.5491,-0.6735,0.5388,-0.7409,-0.7072,0.1010,1.5828,0.5725,-0.3704
5.3626,0.6735,0.8756,-0.2694,-1.4818,-0.7072,0.5388,-0.8082,-0.7746,0.0674,1.5491,0.4041,-0.2357
5.3700,0.5725,0.7409,-0.3368,-1.4144,-0.8082,0.5725,-0.8082,-0.7072,0.1347,1.5155,0.4715,-0.1684
5.3773,0.3704,0.9093,-0.2357,-1.5155,-0.7072,0.5725,-0.7746,-0.7072,-0.0337,1.5155,0.5052,-0.1684
5.3845,0.5388,0.7409,-0.2357,-1.5491,-0.6735,0.6062,-0.8419,-0.6735,0.1347,1.5828,0.4041,-0.2021
5.3917,0.5052,0.9093,-0.2021,-1.5155,-0.6735,0.5052,-0.8082,-0.7409,0.1347,1.5828,0.5725,-0.2357
5.3989,0.4715,0.7409,-0.3031,-1.5491,-0.6399,0.5052,-0.8419,-0.7072,0.1684,1.5491,0.4041,-0.3031
5.4062,0.4378,0.8756,-0.2694,-1.4818,-0.8419,0.5725,-0.8419,-0.7409,0.1010,1.5155,0.5052,-0.2357
5.4135,0.5052,0.7409,-0.4378,-1.4818,-0.7409,0.5725,-0.8082,-0.7072,0.0337,1.5828,0.4378,-0.3031
5.4208,0.4378,0.7746,-0.3368,-1.5155,-0.8419,0.5725,-0.8419,-0.6399,0.0000,1.5155,0.5388,-0.3031
5.4280,0.4378,0.8756,-0.1684,-1.5491,-0.6399,0.6399,-0.8756,-0.6399,-0.0337,1.5155,0.4378,-0.3368
5.4352,0.3368,0.7072,-0.3704,-1.4818,-0.8756,0.6399,-0.8082,-0.5725,0.0337,1.5155,0.4715,-0.1347
5.4424,0.3368,0.7072,-0.3031,-1.4818,-0.7072,0.5725,-0.8756,-0.6062,0.1684,1.5155,0.3368,-0.3031
5.4496,0.4041,0.7746,-0.2021,-1.4818,-0.8419,0.6062,-0.8419,-0.5388,0.1010,1.5155,0.4378,-0.1010
5.4569,0.3368,0.7409,-0.4041,-1.5155,-0.7072,0.6062,-0.8419,-0.5725,0.1347,1.5155,0.4041,-0.3031
5.4640,0.3368,0.6735,-0.3704,-1.3471,-0.6399,0.5388,-0.8756,-0.5725,0.1347,1.4144,0.3368,-0.1347
5.4712,0.2694,0.8082,-0.2694,-1.3471,-0.8419,0.6735,-0.8082,-0.5388,0.0000,1.4481,0.4378,-0.2357
5.4783,0.3031,0.6735,-0.3368,-1.4144,-0.8082,0.6062,-0.9093,-0.5725,0.0000,1.4481,0.3368,-0.3704
5.4855,0.4378,0.7746,-0.1684,-1.3134,-0.7746,0.6399,-0.9093,-0.4715,0.1347,1.5155,0.4041,-0.1684
5.4928,0.3368,0.6399,-0.3368,-1.4144,-0.6399,0.5725,-0.8756,-0.5052,0.0000,1.4144,0.3704,-0.3031
5.4999,0.4041,0.7409,-0.3368,-1.3807,-0.6062,0.5725,-0.8756,-0.5052,0.2357,1.4144,0.4041,-0.1684
5.5072,0.2357,0.7746,-0.2021,-1.4144,-0.8082,0.6399,-0.9093,-0.5052,0.0674,1.4481,0.2694,-0.3704
5.5146,0.4378,0.7409,-0.1684,-1.3134,-0.8082,0.6399,-0.9093,-0.4715,0.0674,1.4144,0.4041,-0.1684
5.5218,0.3368,0.7072,-0.3704,-1.3471,-0.6399,0.5725,-0.9093,-0.5052,0.1347,1.3807,0.2357,-0.3031
5.5290,0.4041,0.6735,-0.1684,-1.1113,-0.7072,0.5052,-0.9093,-0.5052,0.1684,1.4144,0.2357,-0.1684
5.5361,0.3368,0.6735,-0.2357,-1.2460,-0.5725,0.5052,-0.8756,-0.4378,0.0337,1.3807,0.4041,-0.2357
5.5433,0.3368,0.6735,-0.1347,-1.2460,-0.5388,0.5052,-0.8756,-0.4715,0.0674,1.3471,0.2357,-0.3704
5.5505,0.4715,0.7409,-0.2021,-1.1787,-0.7409,0.6399,-0.8756,-0.4715,0.1347,1.3471,0.3368,-0.1347
5.5577,0.2694,0.5725,-0.2357,-1.2460,-0.7409,0.5725,-0.9093,-0.4715,0.1347,1.3471,0.4041,-0.3031
5.5649,0.3368,0.6735,-0.1347,-1.0777,-0.6062,0.5725,-0.9766,-0.5052,0.1684,1.2460,0.3704,-0.3704
5.5720,0.5388,0.7072,-0.1347,-1.1787,-0.7409,0.5388,-0.9429,-0.5052,0.0337,1.3134,0.3704,-0.1684
5.5793,0.3704,0.6062,-0.3031,-1.2460,-0.5725,0.5725,-0.9429,-0.5388,0.0337,1.2460,0.3031,-0.3031
5.5866,0.5388,0.7072,-0.1684,-1.1450,-0.7072,0.5725,-0.9429,-0.5052,0.1010,1.2797,0.4715,-0.1684
5.5938,0.3704,0.6062,-0.2357,-1.2460,-0.6399,0.5388,-0.9429,-0.5052,0.0674,1.2460,0.3031,-0.3031
5.6009,0.5388,0.8082,-0.1684,-1.0777,-0.5725,0.5725,-1.0103,-0.5052,0.0000,1.2460,0.3368,-0.2357
5.6083,0.4715,0.8419,-0.2357,-1.0777,-0.5725,0.5725,-0.9429,-0.5388,0.0674,1.2460,0.2694,-0.1684
5.6161,0.3368,0.7746,-0.2021,-1.1113,-0.5725,0.6735,-0.8756,-0.4378,0.0000,1.2460,0.3704,-0.1684
5.6232,0.3704,0.6735,-0.3368,-1.1450,-0.7746,0.5725,-1.0103,-0.5052,0.0674,1.2460,0.3368,-0.1684
5.6303,0.4378,0.6735,-0.3368,-1.1787,-0.7072,0.5725,-1.0103,-0.4378,0.0000,1.1787,0.2357,-0.1347
5.6376,0.3368,0.6399,-0.3368,-1.0440,-0.7072,0.6062,-0.9429,-0.4715,-0.0337,1.1787,0.3368,-0.2021
5.6447,0.5388,0.7409,-0.1347,-1.1787,-0.6062,0.4378,-0.9429,-0.5052,0.0000,1.1450,0.3031,-0.3704
5.6520,0.5388,0.7746,-0.1684,-1.0103,-0.5388,0.5052,-0.9429,-0.5052,0.0000,1.2124,0.3704,-0.1684
5.6591,0.3368,0.7746,-0.2021,-1.1113,-0.5388,0.5052,-0.9766,-0.5052,0.0674,1.1787,0.3368,-0.2357
5.6664,0.5052,0.6735,-0.3368,-1.0440,-0.5725,0.5052,-0.9766,-0.5388,0.0337,1.2124,0.3031,-0.3031
5.6736,0.4378,0.8082,-0.1684,-1.1113,-0.7409,0.6399,-1.0103,-0.5725,0.1010,1.1787,0.3704,-0.3704
5.6810,0.6062,0.6735,-0.1347,-1.1787,-0.6735,0.6062,-0.9766,-0.5725,0.0337,1.1113,0.4041,-0.3704
5.6883,0.4378,0.6735,-0.3031,-1.3134,-0.5725,0.5052,-1.0103,-0.6062,0.1347,1.1450,0.3368,-0.3031
5.6955,0.5725,0.7409,-0.1010,-1.1113,-0.6735,0.6062,-1.0103,-0.5725,0.0000,1.1450,0.3368,-0.1684
5.7027,0.4378,0.6399,-0.3368,-1.1787,-0.5725,0.6399,-0.9429,-0.4378,0.1347,1.1113,0.3368,-0.2694
5.7099,0.6062,0.7409,-0.1347,-0.9093,-0.5725,0.5052,-0.9766,-0.5052,0.1347,1.2460,0.2357,-0.1684
5.7171,0.3368,0.8419,-0.1347,-1.0103,-0.5725,0.6399,-1.0103,-0.4715,0.1347,1.1787,0.3704,-0.3031
5.7243,0.4715,0.7746,-0.0674,-0.9766,-0.6399,0.5725,-1.0103,-0.5725,0.1010,1.1787,0.4041,-0.1684
5.7316,0.3368,0.8419,-0.1347,-1.0103,-0.5725,0.5052,-0.9766,-0.5725,0.1010,1.2124,0.3368,-0.1684
5.7388,0.4715,0.6735,-0.3031,-0.9766,-0.5725,0.5725,-1.0103,-0.5725,0.2357,1.1787,0.4041,-0.1347
5.7461,0.4041,0.7409,-0.1684,-1.2460,-0.5725,0.5725,-1.0103,-0.6062,-0.0337,1.2460,0.5052,-0.2357
5.7532,0.5725,0.6735,-0.3368,-1.2460,-0.5725,0.6062,-1.0103,-0.6399,0.0674,1.2124,0.4041,-0.2694
5.7603,0.5725,0.6399,-0.4041,-1.1787,-0.7072,0.5388,-1.0440,-0.7072,0.0337,1.2460,0.4041,-0.1684
5.7677,0.5388,0.6399,-0.3368,-1.4144,-0.6062,0.6399,-1.0440,-0.6735,0.1010,1.2460,0.4378,-0.3031
5.7750,0.8082,0.7409,-0.2694,-1.3471,-0.6735,0.6399,-1.0440,-0.6735,0.0337,1.2460,0.5725,-0.2357
5.7823,0.7409,0.6399,-0.4041,-1.4144,-0.7409,0.5725,-1.0440,-0.6399,0.1347,1.2460,0.4378,-0.1347
5.7895,0.6735,0.8419,-0.3031,-1.4481,-0.8082,0.6399,-1.0777,-0.6735,0.0337,1.3134,0.5052,-0.1684
5.7967,0.7746,0.6735,-0.4041,-1.4481,-0.8082,0.7072,-1.0440,-0.7072,-0.0337,1.3134,0.5052,-0.3031
5.8040,0.7409,0.8419,-0.3031,-1.3471,-0.8082,0.5725,-1.0777,-0.7409,0.0000,1.3134,0.5725,-0.1684
5.8111,0.7409,0.7072,-0.4041,-1.3807,-0.8419,0.5725,-1.0777,-0.7409,-0.0337,1.3134,0.5725,-0.3031
5.8184,0.9093,0.8082,-0.1684,-1.3134,-0.7746,0.7072,-1.0777,-0.7746,-0.0674,1.3807,0.6399,-0.1347
5.8256,0.7746,0.7746,-0.4041,-1.4144,-0.6399,0.5725,-1.0440,-0.7746,-0.0337,1.3807,0.5725,-0.3031
5.8329,0.7746,0.7409,-0.3704,-1.3134,-0.8082,0.7072,-1.1113,-0.7072,-0.0337,1.4481,0.6399,-0.1347
5.8402,0.7746,0.7072,-0.3031,-1.4481,-0.7072,0.5388,-1.0440,-0.7072,0.0674,1.3807,0.4715,-0.3031
5.8474,0.9093,0.7409,-0.4378,-1.3471,-0.8419,0.5388,-1.0777,-0.7409,0.0337,1.3807,0.5052,-0.3031
5.8546,0.7746,0.7409,-0.3368,-1.4144,-0.7072,0.5725,-1.0440,-0.7409,0.0674,1.3134,0.4378,-0.3031
5.8618,0.9093,0.8756,-0.3031,-1.3471,-0.8082,0.5725,-1.1450,-0.7072,-0.1010,1.3807,0.5388,-0.1684
5.8690,0.7746,0.8756,-0.2357,-1.4481,-0.9429,0.5725,-1.0777,-0.7072,0.0674,1.3134,0.5725,-0.3031
5.8763,0.8756,0.7409,-0.4378,-1.4818,-0.8082,0.5725,-1.0777,-0.7746,0.1347,1.3134,0.5052,-0.4041
5.8834,0.9429,0.8419,-0.2357,-1.4818,-0.8419,0.6735,-1.1113,-0.7746,0.1010,1.3807,0.6735,-0.1347
5.8906,0.7746,0.7409,-0.4378,-1.6502,-0.7072,0.6062,-1.1113,-0.7746,-0.1010,1.3134,0.6399,-0.3368
