Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.4181,683.0000,0.7746,0.7746,-0.3031,-1.1787,-1.0103,0.7072,-1.2797,-1.1787,0.7409,1.1450,1.1113,-0.3031
3.4232,684.0000,0.7746,0.8756,-0.2694,-1.1787,-1.0440,0.6399,-1.3471,-1.0777,0.5725,1.1450,1.1450,-0.1684
3.4282,685.0000,0.8756,0.8419,-0.3368,-1.0777,-1.0103,0.5725,-1.3471,-0.9093,0.3704,1.1450,1.1113,-0.2694
3.4333,686.0000,0.8756,0.8419,-0.3368,-1.0777,-1.0103,0.3704,-1.3471,-0.9429,0.4041,1.1113,1.0777,-0.4041
3.4384,687.0000,0.9093,0.8419,-0.2357,-1.1450,-1.0777,0.4715,-1.2797,-0.9766,0.4041,1.1450,1.1113,-0.5052
3.4434,688.0000,0.7409,0.9429,-0.2021,-1.1113,-1.0103,0.4378,-1.3471,-1.0440,0.2021,1.1787,1.0103,-0.3704
3.4485,689.0000,0.7409,0.9429,-0.2021,-1.1450,-0.8082,0.5052,-1.3471,-1.1450,0.3031,1.1450,1.0103,-0.5388
3.4536,690.0000,0.7409,0.9766,-0.0674,-1.1113,-0.8756,0.4715,-1.3471,-1.0777,0.4378,1.1787,1.0777,-0.3368
3.4586,691.0000,0.7409,0.9429,-0.2694,-1.1787,-0.9429,0.6735,-1.3471,-0.9093,0.2357,1.1787,1.1113,-0.3368
3.4637,692.0000,0.8756,0.9093,-0.4378,-1.2797,-1.0440,0.7409,-1.3134,-0.9766,0.2357,1.1450,1.1787,-0.2357
3.4688,693.0000,0.8756,0.8756,-0.4715,-1.0777,-1.1113,0.7409,-1.2797,-1.0777,0.3368,1.2124,1.0103,-0.4041
3.4738,694.0000,0.9093,0.8419,-0.2694,-1.1787,-1.0440,0.7409,-1.3134,-1.1450,0.5388,1.1787,0.9093,-0.5052
3.4789,695.0000,0.9093,0.9093,-0.3704,-1.0777,-1.0777,0.8082,-1.3471,-1.2124,0.5388,1.1787,0.9093,-0.6062
3.4839,696.0000,0.7409,0.8756,-0.3704,-1.1450,-1.0440,0.8419,-1.3471,-1.1787,0.3368,1.2460,1.1113,-0.5725
3.4890,697.0000,0.7409,0.7746,-0.3704,-1.1787,-0.9093,0.8756,-1.3471,-0.9429,0.3704,1.1787,1.1450,-0.5388
3.4941,698.0000,0.7409,0.7746,-0.3704,-1.2460,-0.8756,0.7072,-1.3471,-1.1113,0.4378,1.1787,1.2124,-0.5052
3.4992,699.0000,0.7409,0.7072,-0.3368,-1.0440,-0.8419,0.7746,-1.3134,-0.9766,0.2694,1.2124,1.2460,-0.7746
3.5042,700.0000,0.8419,0.6062,-0.4041,-1.0440,-0.8756,0.9429,-1.3471,-1.0103,0.2694,1.2124,1.1450,-0.5388
3.5093,701.0000,0.9429,0.8419,-0.4378,-1.0440,-0.8419,0.9766,-1.3471,-1.0440,0.5052,1.1787,1.1113,-0.4041
3.5144,702.0000,0.9093,0.6735,-0.4378,-1.0777,-0.8419,0.9429,-1.3471,-1.0103,0.5725,1.2460,1.0440,-0.4715
3.5194,703.0000,0.7746,0.6735,-0.3368,-1.1113,-0.9093,0.8419,-1.3471,-1.1787,0.5725,1.1787,1.1787,-0.5725
3.5245,704.0000,0.7072,0.7409,-0.5725,-1.1450,-0.9766,0.7746,-1.3471,-1.2460,0.6399,1.2124,1.2124,-0.3368
3.5296,705.0000,0.7409,0.8756,-0.6062,-1.1787,-1.0103,0.7072,-1.3471,-0.9766,0.6062,1.1787,1.1450,-0.2694
3.5346,706.0000,0.7746,0.8082,-0.3704,-1.1787,-1.0777,0.7072,-1.3134,-1.1450,0.6062,1.1787,1.0440,-0.4041
3.5397,707.0000,0.8082,0.8419,-0.2694,-1.0440,-0.9766,0.5388,-1.3807,-1.0103,0.5052,1.1787,1.0777,-0.5052
3.5448,708.0000,0.9093,0.7409,-0.3031,-1.1787,-0.9093,0.6399,-1.3807,-0.8419,0.4715,1.1787,1.0103,-0.3031
3.5498,709.0000,0.9429,0.6735,-0.2694,-1.0777,-1.1113,0.7072,-1.3134,-0.7409,0.5388,1.2124,1.0777,-0.2021
3.5549,710.0000,0.7409,0.6062,-0.2021,-1.2124,-1.0103,0.6399,-1.3471,-0.8082,0.5725,1.2460,1.1450,-0.3031
3.5600,711.0000,0.7072,0.6399,-0.2694,-1.1787,-1.1450,0.5725,-1.2797,-0.8756,0.4041,1.1787,1.1450,-0.3031
3.5650,713.0000,0.7746,0.7409,-0.3368,-1.2460,-1.1787,0.5725,-1.3134,-0.9766,0.4715,1.2460,1.1113,-0.3031
3.5701,714.0000,0.7409,0.8082,-0.4378,-1.2124,-1.0440,0.7409,-1.3134,-1.0103,0.5725,1.2124,1.0440,-0.3368
3.5751,715.0000,0.8419,0.9093,-0.3031,-1.0777,-1.1450,0.6735,-1.3134,-0.9093,0.6062,1.2124,1.0103,-0.4378
3.5802,716.0000,0.8419,0.9093,-0.2021,-1.0440,-1.0777,0.5052,-1.3471,-0.9429,0.5052,1.1787,1.0777,-0.4715
3.5853,717.0000,0.9093,0.6735,-0.3368,-1.1113,-1.0777,0.5725,-1.3134,-0.9429,0.3704,1.1787,1.1450,-0.3704
3.5903,718.0000,0.9093,0.7072,-0.3368,-1.1113,-1.1113,0.5388,-1.3807,-0.8756,0.4041,1.1450,1.0440,-0.4041
3.5954,719.0000,0.7072,0.7072,-0.3031,-1.1450,-0.9766,0.3704,-1.2797,-0.9093,0.5052,1.1787,0.9093,-0.4041
3.6005,720.0000,0.6735,0.7072,-0.4041,-1.1113,-0.9429,0.5052,-1.3134,-0.9093,0.5388,1.1450,0.6735,-0.5388
3.6055,721.0000,0.7409,0.8082,-0.5052,-1.1113,-0.9093,0.6735,-1.3471,-0.9093,0.5725,1.1787,0.9766,-0.4378
3.6106,722.0000,0.8082,0.8756,-0.5725,-1.0777,-1.1113,0.9093,-1.3471,-0.9766,0.7072,1.1450,0.9766,-0.3368
3.6157,723.0000,0.8419,0.9766,-0.6062,-1.1113,-1.1113,0.8082,-1.3471,-0.9766,0.7072,1.1787,0.9429,-0.4378
3.6207,724.0000,0.8419,0.8756,-0.6399,-1.0440,-1.1450,0.7746,-1.4144,-1.0777,0.6399,1.2124,0.8419,-0.6062
3.6258,725.0000,0.9093,0.8419,-0.6399,-1.0777,-1.3134,0.7409,-1.3471,-1.1113,0.5725,1.1450,0.6735,-0.6735
3.6308,726.0000,0.7746,0.8082,-0.5725,-1.1787,-1.0777,0.6735,-1.2797,-1.1113,0.4715,1.1787,0.9429,-0.5388
3.6359,727.0000,0.7746,0.9093,-0.6735,-1.1787,-0.9429,0.7072,-1.3471,-1.0777,0.6399,1.1450,1.1113,-0.5052
3.6410,728.0000,0.7409,0.9093,-0.6062,-1.1787,-0.8082,0.5388,-1.3134,-0.9766,0.5388,1.2460,0.9766,-0.5725
3.6460,729.0000,0.7746,0.8419,-0.5725,-1.2460,-0.7746,0.6062,-1.3471,-1.0103,0.5052,1.1787,1.0440,-0.6399
3.6511,730.0000,0.8756,0.8756,-0.5725,-1.0103,-0.9093,0.7409,-1.3134,-1.0440,0.5388,1.1787,0.8419,-0.5388
3.6562,731.0000,0.8082,0.7072,-0.5725,-1.0440,-1.0440,0.7746,-1.3471,-1.1450,0.7409,1.1787,0.8082,-0.5052
3.6612,732.0000,0.9093,0.8082,-0.6399,-1.0777,-1.1113,0.7409,-1.3807,-1.1787,0.7409,1.1787,0.8082,-0.5052
3.6663,733.0000,0.7409,0.8419,-0.4378,-1.1450,-0.9766,0.6062,-1.3134,-1.2124,0.6062,1.1787,0.9766,-0.4378
3.6714,734.0000,0.7409,0.9429,-0.3704,-1.2124,-0.9429,0.6399,-1.3471,-1.2797,0.5388,1.3134,0.9766,-0.5052
3.6765,735.0000,0.7746,0.9429,-0.4041,-1.1787,-0.8756,0.7072,-1.2797,-1.1450,0.6399,1.2797,1.0103,-0.2021
3.6815,736.0000,0.7746,0.9429,-0.5388,-1.1113,-0.8756,0.3704,-1.2797,-1.1450,0.6062,1.2124,0.9093,-0.2021
3.6866,737.0000,0.8756,0.8756,-0.3704,-1.0777,-0.9766,0.4378,-1.3134,-1.1450,0.3031,1.2460,0.7409,-0.4041
3.6917,738.0000,0.9093,0.8756,-0.2357,-1.0440,-0.9429,0.5388,-1.3807,-1.1113,0.3031,1.1787,0.8419,-0.4378
3.6967,739.0000,0.9093,0.9093,-0.3031,-1.0440,-0.9766,0.4715,-1.3471,-1.1113,0.5052,1.2124,0.9766,-0.4041
3.7018,740.0000,0.9429,0.9429,-0.3368,-0.9766,-0.9093,0.5388,-1.3471,-1.1113,0.4715,1.2124,1.0777,-0.4378
3.7068,741.0000,0.7409,0.9429,-0.2021,-1.1450,-0.8419,0.5388,-1.3471,-1.1450,0.3704,1.1787,1.1787,-0.5052
3.7119,742.0000,0.7409,0.9429,-0.2021,-1.1113,-0.8419,0.6735,-1.3471,-1.1787,0.4715,1.2797,1.2124,-0.5725
3.7170,743.0000,0.7746,0.8419,-0.3368,-1.1787,-0.9429,0.6062,-1.3807,-1.1787,0.5388,1.1787,1.3134,-0.2357
3.7220,744.0000,0.8756,0.7746,-0.1684,-1.0440,-0.9766,0.5388,-1.3471,-1.2124,0.4041,1.2124,1.0777,-0.3368
3.7271,745.0000,0.8419,0.7409,-0.3031,-1.1450,-0.8756,0.4715,-1.3471,-1.2124,0.5052,1.2460,1.0103,-0.4715
3.7322,746.0000,0.9093,0.7746,-0.2021,-1.1113,-0.7746,0.5052,-1.2797,-1.2460,0.4715,1.1450,1.1113,-0.5052
3.7372,747.0000,0.9429,0.8756,-0.4041,-1.0777,-0.8419,0.7409,-1.3471,-1.2124,0.4715,1.2460,1.1113,-0.4715
3.7423,748.0000,0.7072,0.9093,-0.3368,-1.1450,-0.9093,0.6399,-1.3471,-1.1450,0.6735,1.2124,1.3134,-0.3031
3.7474,749.0000,0.7409,0.9093,-0.2021,-1.1787,-0.9429,0.8082,-1.3471,-1.1113,0.4715,1.2460,1.4818,-0.3704
3.7524,750.0000,0.7746,0.9093,-0.4041,-1.1787,-0.9766,0.9766,-1.3471,-1.1450,0.4041,1.2124,1.3134,-0.3368
3.7575,751.0000,0.7746,0.8756,-0.6062,-1.2460,-1.0440,1.0777,-1.3471,-1.0440,0.3368,1.1450,1.2797,-0.2021
3.7626,752.0000,0.8756,0.9093,-0.4041,-1.0440,-1.0440,1.0777,-1.3134,-1.0103,0.5388,1.1787,1.1113,-0.2357
3.7676,753.0000,0.9093,0.9766,-0.4715,-1.0440,-1.0440,0.9429,-1.3471,-0.9766,0.5052,1.2124,1.1450,-0.4041
3.7727,754.0000,0.9093,0.9429,-0.5052,-1.1113,-0.9766,0.8756,-1.3807,-0.9766,0.5052,1.1787,1.2460,-0.5725
3.7778,755.0000,0.7072,0.8756,-0.6399,-1.1787,-1.0777,0.8419,-1.3471,-0.9429,0.4378,1.1787,1.3134,-0.6062
3.7828,756.0000,0.7072,0.8419,-0.5388,-1.1450,-1.0440,0.7746,-1.3134,-1.0440,0.5388,1.1450,1.4481,-0.4041
3.7879,757.0000,0.7746,0.7409,-0.5388,-1.1787,-1.0103,0.6735,-1.3471,-1.0777,0.4041,1.1450,1.4481,-0.5388
3.7930,758.0000,0.7409,0.8082,-0.4041,-1.0777,-0.9766,0.6399,-1.3471,-0.8082,0.3368,1.1450,1.3807,-0.5725
3.7981,759.0000,0.9429,0.8082,-0.3031,-1.0777,-0.9429,0.8082,-1.3471,-0.8756,0.4378,1.2124,1.2460,-0.4715
3.8031,760.0000,0.9093,0.8419,-0.3704,-1.0103,-1.0440,0.8756,-1.3807,-0.7409,0.5388,1.2124,1.2124,-0.4041
3.8082,761.0000,0.9429,0.8756,-0.4041,-1.0777,-1.0777,0.8082,-1.3471,-0.8082,0.5725,1.2460,1.1787,-0.3031
3.8133,762.0000,0.7072,0.8756,-0.4715,-1.1450,-1.1787,0.6399,-1.3471,-1.0440,0.5052,1.2460,1.2460,-0.4041
3.8183,763.0000,0.7746,0.8756,-0.4378,-1.1113,-1.1450,0.5725,-1.3471,-1.1450,0.5052,1.2460,1.1787,-0.4378
3.8234,764.0000,0.7409,0.9429,-0.4715,-1.1787,-1.0777,0.6399,-1.3134,-1.0103,0.6399,1.1450,1.1787,-0.4041
3.8285,765.0000,0.7746,1.0103,-0.5725,-1.0777,-1.0777,0.5725,-1.3134,-1.0440,0.5388,1.1787,1.0103,-0.3368
3.8335,766.0000,0.8756,1.0103,-0.4378,-1.0777,-1.1113,0.5052,-1.3471,-1.0103,0.5388,1.1787,0.9766,-0.4378
3.8386,767.0000,0.8419,1.0103,-0.3368,-1.1113,-1.1113,0.6062,-1.3134,-0.9093,0.4041,1.1450,1.0777,-0.4715
3.8437,768.0000,0.9429,0.9766,-0.4041,-1.1450,-1.1113,0.6399,-1.3471,-0.9429,0.4715,1.1450,1.1113,-0.4041
3.8487,769.0000,0.7746,0.8419,-0.4715,-1.1450,-1.2124,0.5388,-1.3471,-1.1450,0.6062,1.1450,1.1787,-0.4041
3.8538,770.0000,0.7746,0.8082,-0.3704,-1.1113,-1.2797,0.4715,-1.2797,-1.0103,0.6735,1.1787,1.0777,-0.4041
3.8589,771.0000,0.7746,0.9093,-0.3704,-1.1787,-1.2460,0.6062,-1.2797,-1.2124,0.6062,1.1787,0.8756,-0.5388
3.8639,772.0000,0.7746,0.9093,-0.4041,-1.1787,-1.2124,0.7072,-1.3134,-1.2797,0.6399,1.1787,0.9429,-0.4378
3.8690,773.0000,0.8756,0.9093,-0.5052,-1.0777,-1.1787,0.6399,-1.3134,-1.0777,0.6735,1.2124,1.0777,-0.4041
3.8741,774.0000,0.9093,0.8419,-0.5725,-1.1450,-1.0777,0.5725,-1.3807,-1.0103,0.6399,1.2124,1.0440,-0.5052
3.8792,775.0000,0.9429,0.8419,-0.3704,-1.0777,-1.0777,0.4715,-1.3134,-1.0440,0.4715,1.2124,1.1113,-0.5388
3.8842,776.0000,0.7072,0.7409,-0.4715,-1.1450,-1.0440,0.5725,-1.3134,-1.1113,0.3704,1.2124,1.0440,-0.5725
3.8893,777.0000,0.7746,0.8419,-0.5388,-1.1787,-0.9429,0.4041,-1.3471,-1.0440,0.4715,1.1787,0.9093,-0.4378
3.8944,778.0000,0.8419,0.7746,-0.5388,-1.0440,-0.9093,0.4378,-1.3471,-1.0440,0.6399,1.2124,0.9429,-0.4041
3.8994,779.0000,0.8419,0.9766,-0.4715,-1.0440,-0.8756,0.6399,-1.3471,-1.0103,0.6399,1.1787,0.9766,-0.4378
3.9045,780.0000,0.8419,0.9093,-0.4715,-1.0777,-0.8419,0.7746,-1.2797,-0.9429,0.4378,1.1787,0.9766,-0.4041
3.9096,781.0000,0.9093,0.7072,-0.5725,-1.0777,-1.0440,0.9093,-1.2797,-1.1113,0.5725,1.2124,0.8419,-0.4041
3.9146,782.0000,0.9429,0.6062,-0.6735,-1.0103,-1.0440,0.8419,-1.3134,-1.0777,0.5052,1.2124,0.7409,-0.4378
3.9197,783.0000,0.8082,0.8756,-0.6062,-1.1450,-0.9766,0.8082,-1.3134,-1.1787,0.7072,1.1450,0.7409,-0.4715
3.9247,784.0000,0.7409,0.7072,-0.5388,-1.0440,-0.9766,0.6735,-1.3807,-1.2124,0.5388,1.1787,0.8756,-0.4715
3.9298,785.0000,0.7409,0.8082,-0.4378,-1.1787,-0.9093,0.7409,-1.3134,-1.1450,0.4715,1.1450,0.9429,-0.4378
3.9349,786.0000,0.7409,0.8419,-0.4715,-1.2460,-0.8419,0.6062,-1.3471,-0.9429,0.3031,1.2460,1.1113,-0.3704
3.9399,787.0000,0.7409,0.6399,-0.4041,-1.1450,-0.8082,0.5388,-1.3807,-0.9093,0.4378,1.2124,1.1113,-0.4378
3.9450,789.0000,0.9429,0.5388,-0.3704,-1.1113,-0.8082,0.5388,-1.3471,-0.8756,0.0000,1.1450,1.0440,-0.6062
3.9501,790.0000,0.9093,0.6735,-0.3368,-1.1113,-0.6735,0.6399,-1.3807,-0.9429,0.3368,1.2124,0.8756,-0.5725
3.9551,791.0000,0.9093,0.7409,-0.3704,-1.0777,-0.8082,0.7409,-1.3471,-1.0440,0.4378,1.1450,0.9093,-0.4715
3.9602,792.0000,0.6735,0.7746,-0.4041,-1.1113,-0.7746,0.6735,-1.3807,-1.1113,0.6062,1.2124,1.0103,-0.3368
3.9653,793.0000,0.7409,0.8756,-0.3704,-1.1787,-0.9429,0.6735,-1.3134,-1.0777,0.4041,1.2124,1.0777,-0.5725
3.9703,794.0000,0.7409,0.8756,-0.2694,-1.1787,-0.9429,0.6399,-1.3471,-1.1787,0.5388,1.1787,1.0777,-0.3704
3.9754,795.0000,0.8082,0.8756,-0.3368,-1.0440,-1.0777,0.7072,-1.3134,-1.1787,0.3704,1.2124,0.9429,-0.3031
3.9805,796.0000,0.8419,0.7409,-0.3368,-1.0777,-1.0103,0.4715,-1.3807,-1.0777,0.4041,1.1787,0.9429,-0.3368
3.9855,797.0000,0.9093,0.8082,-0.2694,-1.0440,-0.8419,0.4715,-1.3471,-0.9766,0.6399,1.1787,0.9093,-0.5388
3.9906,798.0000,0.7409,0.9093,-0.4041,-1.1450,-0.9093,0.7072,-1.3134,-0.9093,0.5052,1.2124,1.1450,-0.3704
3.9957,799.0000,0.6735,0.8082,-0.3031,-1.0777,-0.9093,0.8419,-1.3471,-0.8756,0.4715,1.2460,1.1787,-0.5052
4.0008,800.0000,0.7746,0.9429,-0.4378,-1.1113,-1.1113,0.7409,-1.3134,-0.8419,0.5725,1.1787,1.1787,-0.3031
4.0058,801.0000,0.7746,0.9093,-0.4041,-1.1787,-1.1450,0.7409,-1.3471,-0.9766,0.7072,1.1787,1.1450,-0.4041
4.0109,802.0000,0.8419,1.0440,-0.3368,-1.0103,-1.2460,0.8082,-1.3471,-0.9766,0.6735,1.2460,1.0103,-0.4715
4.0160,803.0000,0.8756,1.0440,-0.4715,-1.1113,-1.1450,0.9766,-1.2797,-0.9766,0.5388,1.2124,1.0777,-0.3368
4.0210,804.0000,0.7072,0.9429,-0.4715,-1.0777,-1.3134,0.9766,-1.3134,-1.0103,0.5725,1.1450,0.9766,-0.3368
4.0261,805.0000,0.9093,0.8419,-0.3031,-1.0777,-1.2797,0.8419,-1.3471,-0.9429,0.5052,1.1787,1.0777,-0.2694
4.0312,806.0000,0.7409,0.8419,-0.3031,-1.1787,-1.0103,0.7409,-1.3134,-1.0103,0.6735,1.1787,1.1450,-0.3031
4.0362,807.0000,0.6735,0.8419,-0.3031,-1.1787,-1.0103,0.6399,-1.2797,-1.0440,0.4378,1.1787,1.1113,-0.4378
4.0413,808.0000,0.8082,0.8756,-0.4378,-1.1787,-0.9429,0.6062,-1.3471,-1.1113,0.4378,1.1787,1.0440,-0.3031
4.0464,809.0000,0.8082,0.8419,-0.4041,-1.1787,-0.9429,0.5725,-1.3471,-1.0777,0.5388,1.1787,0.9429,-0.4041
4.0514,810.0000,0.8756,0.9093,-0.3031,-1.0440,-1.0777,0.6399,-1.3471,-1.0440,0.6399,1.2124,0.9429,-0.4715
4.0565,811.0000,0.8419,0.8419,-0.2021,-1.0440,-1.1450,0.8419,-1.3134,-1.0777,0.5052,1.1787,1.0440,-0.3031
4.0616,812.0000,0.9429,0.9429,-0.3368,-1.1113,-1.1787,0.9093,-1.3134,-1.0777,0.4378,1.1787,1.0777,-0.2021
4.0666,813.0000,0.7072,0.9766,-0.4715,-1.1450,-1.0777,0.8756,-1.3134,-1.1450,0.5388,1.2124,1.0777,-0.3031
4.0717,814.0000,0.7072,0.9766,-0.4378,-1.0777,-1.1113,0.7746,-1.3471,-1.1787,0.5725,1.1787,0.9766,-0.5052
4.0768,815.0000,0.7409,1.0103,-0.5388,-1.1450,-1.0777,0.6399,-1.3471,-1.3471,0.5725,1.1450,0.9429,-0.5725
4.0818,816.0000,0.8419,1.0103,-0.5388,-1.0777,-1.1787,0.6399,-1.3471,-1.3134,0.4715,1.2124,0.8756,-0.4378
4.0869,817.0000,0.8419,1.0440,-0.5725,-1.0777,-1.0103,0.6062,-1.2797,-1.2797,0.4041,1.1787,1.0440,-0.4378
4.0920,818.0000,0.9093,1.0777,-0.4715,-1.1450,-0.9766,0.5725,-1.3134,-1.1787,0.4378,1.2124,1.0440,-0.5388
4.0970,819.0000,0.7072,1.0103,-0.3704,-1.1450,-0.9429,0.6399,-1.3471,-1.1787,0.3368,1.1787,1.1450,-0.6399
4.1021,820.0000,0.7409,0.9766,-0.4041,-1.1450,-0.8419,0.7746,-1.3134,-1.1450,0.2694,1.1787,1.1113,-0.5725
4.1072,821.0000,0.7746,0.9093,-0.5052,-1.1450,-0.8756,0.7409,-1.3471,-1.1450,0.5052,1.1450,1.0103,-0.4715
4.1122,822.0000,0.7409,0.8756,-0.5052,-1.2460,-1.0777,0.6399,-1.2797,-1.1787,0.6062,1.1787,1.0103,-0.4378
4.1173,823.0000,0.7746,0.8756,-0.5052,-1.2460,-0.9766,0.6735,-1.3807,-1.2797,0.6062,1.1787,1.1113,-0.5052
4.1223,824.0000,0.8756,0.8419,-0.4715,-1.0777,-1.0103,0.6735,-1.3134,-1.2460,0.6399,1.2460,1.1450,-0.5388
4.1274,825.0000,0.8419,0.9429,-0.5388,-1.0103,-1.0103,0.7409,-1.3471,-1.2460,0.6399,1.1450,1.1787,-0.4715
4.1325,826.0000,0.9093,0.9429,-0.6062,-1.1113,-0.8756,0.5725,-1.3471,-1.2124,0.7409,1.1787,1.0440,-0.4378
4.1375,827.0000,0.9429,0.9766,-0.6062,-1.0777,-0.9093,0.4378,-1.3134,-1.2460,0.6735,1.2124,0.9429,-0.5725
4.1426,828.0000,0.7072,0.9093,-0.4715,-1.1113,-0.8419,0.5725,-1.3807,-1.2124,0.5052,1.2124,1.0103,-0.5725
4.1477,829.0000,0.7746,1.0103,-0.5052,-1.1787,-0.7409,0.6735,-1.3471,-1.1450,0.4378,1.2460,1.2124,-0.5052
4.1527,830.0000,0.7409,0.9429,-0.5725,-1.2460,-0.8082,0.6735,-1.2797,-1.0440,0.6062,1.2124,1.2460,-0.3704
4.1578,831.0000,0.7746,0.8756,-0.5725,-1.1787,-0.8082,0.5388,-1.2797,-1.0103,0.7072,1.2124,1.3471,-0.4041
4.1628,832.0000,0.8756,0.8419,-0.5052,-1.0440,-0.8419,0.5388,-1.3134,-0.8756,0.6735,1.2797,1.4481,-0.5388
4.1679,833.0000,0.8756,0.8082,-0.4715,-1.0777,-0.8419,0.6735,-1.3134,-1.0777,0.6735,1.1787,1.2797,-0.5725
4.1730,834.0000,0.9093,0.7409,-0.5052,-1.1113,-0.8419,0.7072,-1.3807,-1.1113,0.6735,1.2124,1.2460,-0.4715
4.1780,835.0000,0.7072,0.7746,-0.5052,-1.1450,-0.8419,0.6735,-1.3807,-1.2797,0.7746,1.1787,1.2124,-0.4378
4.1831,836.0000,0.7746,0.8082,-0.4715,-1.1450,-0.9766,0.6735,-1.3134,-1.2124,0.5725,1.2124,1.2124,-0.3704
4.1882,837.0000,0.7746,0.9093,-0.3031,-1.1787,-1.0103,0.5388,-1.3134,-1.1787,0.6062,1.1787,1.3134,-0.3704
4.1932,838.0000,0.7746,0.8756,-0.3368,-1.1787,-1.0103,0.5052,-1.2797,-1.1450,0.4378,1.2460,1.3471,-0.2694
4.1983,839.0000,0.8419,0.8756,-0.3704,-1.0777,-1.0440,0.3704,-1.2797,-0.9093,0.5725,1.2460,1.3471,-0.2694
4.2034,840.0000,0.8756,0.8756,-0.3704,-1.0777,-1.0440,0.4715,-1.3471,-0.9766,0.3704,1.1450,1.3134,-0.4041
4.2084,841.0000,0.9093,0.9766,-0.3704,-1.0777,-1.0777,0.7409,-1.3471,-1.0440,0.4715,1.2124,1.2797,-0.4378
4.2135,842.0000,0.9093,0.9766,-0.3368,-1.0777,-1.1113,0.8082,-1.3807,-1.0103,0.3704,1.2124,1.1450,-0.3368
4.2186,843.0000,0.7409,1.0440,-0.5052,-1.2124,-1.2124,0.8082,-1.3807,-1.1113,0.6062,1.2460,1.0777,-0.4041
4.2236,844.0000,0.7409,1.0777,-0.4041,-1.1787,-1.2460,0.6735,-1.3471,-1.1113,0.5388,1.1787,1.1450,-0.4378
4.2287,845.0000,0.7409,1.0103,-0.4378,-1.2124,-1.2460,0.5388,-1.3471,-1.1450,0.4378,1.1787,1.2460,-0.4715
4.2337,846.0000,0.8082,1.0440,-0.3704,-1.1787,-1.3471,0.6062,-1.3134,-1.1113,0.3031,1.1787,1.3807,-0.5388
4.2388,847.0000,0.8756,0.9093,-0.5052,-1.1450,-1.2797,0.5725,-1.3807,-1.1450,0.3704,1.1787,1.4144,-0.5388
4.2439,848.0000,0.8419,0.8419,-0.4715,-1.0777,-1.1450,0.5725,-1.3134,-0.9093,0.4041,1.2797,1.3807,-0.3704
4.2489,849.0000,0.9093,0.8756,-0.2357,-1.1113,-1.1787,0.7072,-1.3807,-0.9429,0.3031,1.2124,1.2797,-0.6399
4.2540,850.0000,0.7409,0.7746,-0.2357,-1.1113,-1.0777,0.9766,-1.3807,-1.0103,0.4715,1.1787,1.2460,-0.6399
4.2591,851.0000,0.7746,0.7746,-0.3704,-1.1450,-1.1450,0.9093,-1.3134,-1.0440,0.6399,1.1787,1.1450,-0.4378
4.2641,852.0000,0.7409,0.7409,-0.4041,-1.2124,-1.1787,0.8756,-1.3134,-1.1450,0.6399,1.1787,1.2460,-0.5725
4.2692,853.0000,0.7746,0.8756,-0.5052,-1.2460,-1.2460,0.8082,-1.3471,-1.1787,0.5725,1.1450,1.2460,-0.4041
4.2742,854.0000,0.8419,0.9093,-0.5052,-1.1787,-1.1787,0.8756,-1.3471,-1.2797,0.6062,1.2460,1.1450,-0.5052
4.2793,855.0000,0.8082,0.9429,-0.5725,-1.0777,-1.1787,0.9429,-1.3471,-1.0777,0.4715,1.2460,1.1113,-0.5052
4.2844,856.0000,0.9093,0.7746,-0.4715,-1.0777,-1.1450,0.9766,-1.3471,-1.0777,0.6735,1.1787,0.9429,-0.4378
4.2894,857.0000,0.9093,0.8082,-0.5052,-1.0440,-1.1113,0.7409,-1.3471,-0.9766,0.5388,1.1787,1.0440,-0.3368
4.2945,858.0000,0.7746,0.8419,-0.5052,-1.1113,-1.0440,0.7072,-1.3471,-1.0440,0.4378,1.1787,1.0440,-0.5052
4.2996,859.0000,0.7409,0.8082,-0.5052,-1.2460,-1.0440,0.6399,-1.3134,-0.9429,0.5052,1.1450,1.1450,-0.4041
4.3046,860.0000,0.7409,0.7746,-0.5725,-1.1787,-1.0440,0.7409,-1.3471,-0.9766,0.6399,1.2124,1.1450,-0.3368
4.3097,861.0000,0.8756,0.6062,-0.6062,-1.0777,-0.9766,0.6735,-1.3134,-1.0440,0.6399,1.2460,1.0103,-0.3031
4.3148,862.0000,0.9093,0.6399,-0.2694,-1.0777,-1.0777,0.6735,-1.3134,-1.0777,0.6399,1.2124,0.9429,-0.4378
4.3198,863.0000,0.9093,0.7072,-0.1684,-1.0777,-1.0777,0.8082,-1.3471,-1.0103,0.5052,1.2124,0.9766,-0.4715
4.3249,864.0000,0.9093,0.6735,-0.2357,-1.0440,-1.1113,0.8419,-1.2797,-1.1113,0.5052,1.2124,1.1113,-0.3704
4.3300,865.0000,0.7072,0.6735,-0.3031,-1.1450,-1.0440,0.7409,-1.3134,-1.0440,0.5388,1.1787,1.0777,-0.2357
4.3350,867.0000,0.7746,0.8419,-0.4378,-1.2124,-1.1450,0.5388,-1.3471,-1.1113,0.4378,1.1787,0.9429,-0.3704
4.3401,868.0000,0.7746,0.8082,-0.3368,-1.1113,-0.9766,0.5052,-1.3471,-1.1787,0.3704,1.2797,0.8756,-0.5052
