Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.4319,1.1787,0.6062,-0.3368,-1.2460,-0.5388,0.1684,-1.0103,-0.9766,0.2357,1.3134,0.6062,-0.2357
4.4392,1.1787,0.7072,-0.1684,-1.2460,-0.4378,0.2357,-1.1450,-0.8756,0.2357,1.2797,0.6062,-0.2357
4.4464,1.2124,0.5725,-0.2694,-1.2460,-0.6062,0.2021,-1.0103,-0.9429,0.2694,1.3134,0.6735,-0.2694
4.4536,1.2124,0.7072,-0.2021,-1.2124,-0.6399,0.2021,-1.0777,-0.8419,0.2357,1.2460,0.6735,-0.2357
4.4608,1.2460,0.6735,-0.3704,-1.2124,-0.5052,0.2021,-1.2124,-0.9093,0.2357,1.2797,0.6735,-0.2357
4.4680,1.1450,0.6735,-0.2694,-1.1787,-0.6399,0.2021,-1.0777,-0.8419,0.2021,1.3134,0.6062,-0.2357
4.4752,1.2124,0.5725,-0.2694,-1.2460,-0.5052,0.2021,-1.1450,-0.8419,0.2357,1.2797,0.6062,-0.2357
4.4825,1.1787,0.6735,-0.2694,-1.2124,-0.6735,0.2021,-1.0777,-0.9093,0.2357,1.2797,0.6735,-0.2357
4.4896,1.1787,0.7072,-0.1684,-1.2124,-0.5725,0.2021,-1.0103,-1.0103,0.2357,1.2460,0.6062,-0.3031
4.4968,1.2460,0.5388,-0.1684,-1.2124,-0.5725,0.1684,-1.2460,-0.9093,0.2357,1.3134,0.6399,-0.2357
4.5040,1.1787,0.7072,-0.1684,-1.1787,-0.6735,0.2021,-1.0777,-0.7746,0.2021,1.2460,0.6062,-0.3031
4.5113,1.1787,0.5725,-0.2021,-1.1787,-0.4715,0.2021,-1.1787,-0.8419,0.3031,1.2797,0.5388,-0.2357
4.5185,1.1450,0.6735,-0.2021,-1.1787,-0.6062,0.2357,-1.0777,-0.9766,0.2357,1.2797,0.5725,-0.2357
4.5256,1.1787,0.6399,-0.2021,-1.2124,-0.4715,0.2357,-1.1450,-0.8419,0.2357,1.2460,0.5725,-0.3031
4.5328,1.2460,0.6399,-0.2694,-1.2124,-0.6062,0.2357,-1.0440,-0.9766,0.2357,1.2460,0.6399,-0.2357
4.5401,1.2124,0.6735,-0.2021,-1.2124,-0.5052,0.2021,-1.1450,-0.8419,0.2694,1.2797,0.6399,-0.2357
4.5474,1.1113,0.6735,-0.3368,-1.2124,-0.6399,0.2021,-1.0777,-0.8419,0.3031,1.2460,0.7072,-0.2357
4.5546,1.1787,0.6735,-0.1684,-1.2460,-0.5052,0.2357,-1.1450,-0.8082,0.2021,1.2797,0.6735,-0.2357
4.5618,1.1787,0.6735,-0.3368,-1.2460,-0.4715,0.2357,-1.0777,-0.9766,0.2021,1.3134,0.6062,-0.1347
4.5691,1.1450,0.6735,-0.1684,-1.2124,-0.4715,0.2021,-1.1450,-0.7409,0.2357,1.2797,0.6399,-0.2357
4.5764,1.1113,0.6735,-0.3368,-1.1787,-0.5388,0.2357,-1.0440,-0.9766,0.2357,1.2797,0.6399,-0.2357
4.5838,1.1787,0.6062,-0.3368,-1.2124,-0.5052,0.2357,-1.2124,-0.9093,0.2694,1.2460,0.6399,-0.2357
4.5910,1.1787,0.6062,-0.3368,-1.1787,-0.6399,0.2357,-1.0777,-0.8419,0.2357,1.2797,0.7072,-0.2357
4.5982,1.1113,0.5388,-0.2021,-1.2124,-0.5388,0.2357,-1.2124,-0.9093,0.2357,1.2797,0.6399,-0.2357
4.6055,1.1787,0.6062,-0.3368,-1.1113,-0.6062,0.2021,-1.0440,-0.7746,0.2021,1.2797,0.6399,-0.1684
4.6127,1.2124,0.6399,-0.1684,-1.1787,-0.5388,0.2021,-1.2797,-0.9093,0.2357,1.2797,0.7409,-0.2357
4.6200,1.1787,0.5388,-0.2021,-1.1787,-0.6062,0.2021,-1.0777,-0.8419,0.2357,1.2797,0.6735,-0.2357
4.6272,1.1450,0.5725,-0.2357,-1.1787,-0.5052,0.1684,-1.2460,-0.8419,0.2357,1.2797,0.6062,-0.2357
4.6343,1.1450,0.5052,-0.3031,-1.1113,-0.6062,0.2021,-1.0103,-0.9093,0.2357,1.2460,0.6399,-0.1684
4.6414,1.1450,0.7072,-0.2357,-1.1113,-0.5388,0.2021,-1.0777,-0.8419,0.2021,1.3134,0.7072,-0.2357
4.6487,1.2460,0.6062,-0.3368,-1.1787,-0.5052,0.2021,-1.2124,-0.9429,0.1684,1.2460,0.6062,-0.2694
4.6560,1.1450,0.6735,-0.1684,-1.1450,-0.5052,0.1684,-1.1450,-0.7746,0.2021,1.2460,0.6062,-0.2357
4.6632,1.1450,0.5388,-0.2021,-1.2124,-0.5052,0.2021,-1.0777,-0.9093,0.2357,1.2460,0.6062,-0.2357
4.6704,1.1450,0.6735,-0.1684,-1.1787,-0.5052,0.2021,-1.1113,-0.7409,0.2021,1.2460,0.7072,-0.2357
4.6776,1.1450,0.5388,-0.2021,-1.2124,-0.5725,0.2357,-1.1450,-0.8419,0.2021,1.2460,0.6399,-0.1684
4.6848,1.0777,0.6062,-0.4041,-1.1113,-0.5388,0.2021,-1.0777,-0.7746,0.2021,1.2797,0.6399,-0.1684
4.6922,1.1450,0.5052,-0.1684,-1.2124,-0.4715,0.2021,-1.2797,-0.9093,0.2357,1.2797,0.6399,-0.2357
4.6993,1.1113,0.6399,-0.3368,-1.1787,-0.6062,0.2021,-1.0777,-0.8419,0.2021,1.2797,0.6735,-0.1684
4.7066,1.1787,0.5388,-0.2357,-1.2124,-0.5052,0.2021,-1.1787,-0.8082,0.2357,1.2797,0.6399,-0.1684
4.7137,1.2460,0.6399,-0.2694,-1.2460,-0.5052,0.2021,-1.2124,-0.9429,0.2357,1.2797,0.6399,-0.2357
4.7209,1.1450,0.6399,-0.3368,-1.2124,-0.5052,0.2021,-1.0777,-0.8082,0.2357,1.2797,0.6735,-0.2357
4.7282,1.1787,0.5388,-0.2021,-1.2124,-0.5052,0.2021,-1.2460,-0.9429,0.1684,1.2460,0.6399,-0.2357
4.7354,1.1450,0.6735,-0.1684,-1.1787,-0.4378,0.2021,-1.0777,-0.8082,0.2357,1.2460,0.6062,-0.1684
4.7426,1.1450,0.5725,-0.2694,-1.2124,-0.3704,0.1684,-1.2460,-0.9093,0.2357,1.2460,0.6735,-0.1684
4.7498,1.1113,0.6062,-0.1684,-1.1450,-0.6399,0.1347,-1.0777,-0.8419,0.1684,1.2797,0.6735,-0.2357
4.7571,1.1787,0.5388,-0.2021,-1.1787,-0.5052,0.2021,-1.2124,-0.8419,0.2357,1.2797,0.6735,-0.2357
4.7642,1.1787,0.5388,-0.2694,-1.1450,-0.5388,0.2357,-1.0777,-0.9766,0.2357,1.2797,0.6735,-0.1684
4.7714,1.1450,0.6735,-0.2021,-1.1787,-0.6399,0.2021,-1.1450,-0.8419,0.2021,1.2797,0.6062,-0.1684
4.7786,1.1450,0.5052,-0.2694,-1.2124,-0.5052,0.2021,-1.2124,-0.8419,0.2357,1.2797,0.6399,-0.1684
4.7857,1.2460,0.6062,-0.2357,-1.1450,-0.6399,0.2021,-1.1113,-0.9429,0.2021,1.2460,0.6399,-0.2021
4.7930,1.1787,0.6735,-0.1684,-1.1787,-0.4715,0.2021,-1.1450,-0.7746,0.1684,1.2460,0.6735,-0.3031
4.8002,1.2124,0.5725,-0.2694,-1.1787,-0.5388,0.1684,-1.0440,-0.9766,0.2357,1.2460,0.7409,-0.2357
4.8075,1.1787,0.5388,-0.2694,-1.2124,-0.4378,0.2021,-1.2124,-0.8419,0.1684,1.2460,0.5725,-0.2357
4.8147,1.1787,0.6399,-0.2694,-1.2124,-0.5388,0.2021,-1.0440,-0.9429,0.2357,1.2797,0.6735,-0.1684
4.8219,1.1787,0.6735,-0.1684,-1.1787,-0.4378,0.2021,-1.2124,-0.8419,0.2021,1.2797,0.6735,-0.3031
4.8292,1.1787,0.5052,-0.3031,-1.1787,-0.6062,0.2021,-1.0440,-1.0103,0.2357,1.2460,0.6735,-0.2357
4.8365,1.1450,0.6399,-0.1684,-1.1450,-0.4378,0.2357,-1.2124,-0.8419,0.2357,1.2460,0.6399,-0.3031
4.8436,1.1787,0.5388,-0.2357,-1.1787,-0.5052,0.2357,-1.2460,-0.9093,0.2021,1.3134,0.6735,-0.2357
4.8508,1.1450,0.6399,-0.3368,-1.2124,-0.6399,0.1010,-1.0777,-0.9766,0.1684,1.2797,0.6399,-0.2357
4.8580,1.1450,0.5052,-0.2357,-1.1787,-0.2694,0.1347,-1.1450,-0.8419,0.1684,1.3134,0.6399,-0.2357
4.8652,1.1450,0.6735,-0.2357,-1.1113,-0.2357,0.0674,-1.0777,-1.0103,0.2357,1.2797,0.6399,-0.3031
4.8724,1.0777,0.6399,-0.2021,-1.0440,-0.0674,0.0674,-1.2124,-0.8419,0.2357,1.3134,0.7072,-0.2357
4.8797,1.1113,0.5052,-0.2694,-1.0777,0.0337,0.0674,-1.1113,-0.9766,0.2021,1.3134,0.5725,-0.2357
4.8868,1.0440,0.3368,-0.1347,-1.0440,0.1010,0.0674,-1.1450,-0.7746,0.1684,1.2797,0.6735,-0.2357
4.8941,1.0777,0.3031,-0.2021,-1.0777,0.1010,0.0337,-1.2797,-0.9093,0.2357,1.3134,0.6062,-0.2694
4.9013,1.0103,0.2694,-0.0674,-1.0777,0.1684,0.0337,-1.1450,-0.8756,0.2357,1.3134,0.6399,-0.2357
4.9085,0.9766,0.1684,-0.2021,-1.1113,0.2357,0.0000,-1.1450,-1.0103,0.2357,1.3471,0.6399,-0.3368
4.9159,0.8082,0.0337,0.0337,-1.0777,0.2694,0.0337,-1.2124,-0.8082,0.2357,1.3134,0.6399,-0.2357
4.9232,0.9093,0.1010,0.0000,-1.0777,0.3031,0.0337,-1.1450,-1.0103,0.2021,1.2460,0.6399,-0.2357
4.9304,0.7746,0.0674,0.0674,-1.0777,0.3031,-0.0337,-1.2460,-0.9093,0.2357,1.2797,0.6399,-0.2357
4.9378,0.7746,-0.0337,0.1684,-1.0103,0.2694,0.0000,-1.2124,-0.9766,0.2021,1.2797,0.7409,-0.3031
4.9450,0.7746,0.0000,0.2021,-1.1787,0.2694,0.0337,-1.3134,-0.8419,0.2357,1.2460,0.7409,-0.2357
4.9523,0.7072,0.0000,0.2694,-1.0777,0.2694,0.0000,-1.3134,-0.8756,0.2357,1.2797,0.7409,-0.2357
4.9595,0.7746,0.0337,0.2357,-1.1113,0.2357,0.0337,-1.3807,-1.0440,0.2357,1.2124,0.7409,-0.2357
4.9667,0.6399,-0.0337,0.2694,-1.0440,0.3368,0.0000,-1.2124,-0.8419,0.2357,1.2124,0.6062,-0.2021
4.9739,0.7409,-0.0337,0.2694,-1.0440,0.2694,0.0000,-1.3134,-0.8419,0.2021,1.1787,0.5052,-0.1684
4.9812,0.8082,0.0337,0.3031,-1.0440,0.3031,0.0000,-1.1450,-0.9093,0.2357,1.1113,0.2357,-0.1684
4.9883,0.7409,-0.0337,0.2694,-1.0440,0.3704,0.0337,-1.2124,-0.8419,0.2357,1.1113,0.1010,-0.2021
4.9955,0.8082,-0.0337,0.2694,-0.9766,0.3368,0.0337,-1.3134,-0.8419,0.2694,1.0777,0.0000,-0.1684
5.0025,0.8082,-0.0337,0.2694,-0.9766,0.3368,0.0337,-1.3134,-0.9093,0.2357,1.0440,0.0000,-0.1347
5.0099,0.7409,-0.0674,0.2357,-0.9766,0.3704,0.0337,-1.2460,-0.7409,0.2694,1.0103,-0.1010,-0.1347
5.0172,0.7072,-0.0674,0.3704,-0.9766,0.3368,0.0337,-1.1450,-0.6062,0.2021,1.0440,-0.0674,0.0337
5.0244,0.7409,-0.0337,0.3368,-1.0103,0.3031,0.0337,-1.2124,-0.4041,0.2357,1.0103,-0.1010,0.0674
5.0318,0.7072,-0.1010,0.4041,-1.0440,0.3031,0.0674,-1.0440,-0.2694,0.1347,1.0103,0.0000,0.1010
5.0390,0.8082,-0.0674,0.5052,-0.9429,0.3031,0.0674,-1.2124,-0.2694,0.1684,0.9766,0.0000,0.2357
5.0462,0.7409,-0.0674,0.4715,-0.9429,0.3704,-0.0337,-1.0440,-0.3704,0.0674,0.9429,-0.0674,0.0337
5.0534,0.6735,-0.0337,0.5388,-0.9429,0.3031,0.0000,-1.1450,-0.1347,0.1347,0.9429,0.0000,0.3368
5.0608,0.7409,-0.1010,0.5725,-0.8419,0.3368,-0.0337,-0.9766,-0.1347,0.1347,0.9093,-0.0674,0.2357
5.0680,0.7746,-0.0674,0.6062,-0.9093,0.3368,0.0000,-1.1450,-0.2021,0.1347,0.8756,-0.0674,0.4041
5.0752,0.7409,-0.0674,0.5725,-0.8082,0.3704,-0.0337,-1.0777,-0.1010,0.0674,0.9429,-0.1347,0.3031
5.0825,0.8082,-0.0674,0.6062,-0.8756,0.3031,-0.0337,-1.0777,-0.1684,0.1010,0.8419,-0.0337,0.4378
5.0898,0.7072,-0.1010,0.6399,-0.7746,0.3031,-0.0337,-1.0103,-0.0674,0.0674,0.8756,-0.1010,0.2357
5.0969,0.7746,-0.0337,0.7072,-0.8082,0.3031,-0.0674,-1.0777,-0.1347,0.0674,0.8419,0.0000,0.3704
5.1042,0.6735,-0.0674,0.7072,-0.7072,0.3704,-0.0337,-0.9766,-0.0674,0.1010,0.8419,-0.0674,0.2357
5.1115,0.7409,-0.0674,0.7072,-0.7409,0.3031,-0.0337,-1.1450,-0.1347,0.0674,0.8082,-0.0337,0.4041
5.1188,0.6735,-0.0337,0.6735,-0.7409,0.3031,-0.0337,-0.9429,-0.0337,0.0337,0.9093,-0.0674,0.2694
5.1259,0.6399,-0.0674,0.7409,-0.7409,0.3704,-0.0337,-1.1450,-0.2357,0.0674,0.8419,-0.1010,0.3031
5.1332,0.6399,-0.0337,0.7746,-0.6735,0.3368,-0.0337,-0.9429,-0.0337,0.0674,0.8419,-0.0674,0.2357
5.1404,0.7409,-0.0674,0.8082,-0.7409,0.3704,-0.0337,-1.0103,-0.1684,0.0674,0.8082,-0.1010,0.3704
5.1477,0.6735,-0.0674,0.7746,-0.6735,0.3031,-0.0337,-0.9093,-0.0674,0.0674,0.8419,-0.0337,0.4378
5.1548,0.6735,-0.1010,0.8082,-0.6735,0.2694,0.0000,-0.9766,-0.1010,0.1010,0.8419,-0.1347,0.3368
5.1620,0.6735,-0.0674,0.8082,-0.7072,0.3031,-0.0674,-1.0777,-0.0674,0.1684,0.8082,0.0000,0.4378
5.1692,0.6399,-0.1010,0.8082,-0.6735,0.3031,-0.0337,-0.8756,-0.1684,0.0674,0.7746,-0.0674,0.4378
5.1764,0.6062,-0.0674,0.8419,-0.7072,0.3031,0.0000,-1.0103,-0.0674,0.0000,0.8082,-0.0674,0.5725
5.1835,0.7409,-0.1010,0.9093,-0.6062,0.3704,-0.1684,-0.8756,-0.1684,-0.0674,0.7072,-0.0337,0.6399
5.1906,0.6399,-0.1010,0.8419,-0.7072,0.3031,0.0000,-0.8082,-0.2021,-0.2694,0.8082,-0.1010,0.5052
5.1978,0.5725,-0.1010,0.9429,-0.7072,0.3704,-0.1347,-0.9429,-0.0674,-0.2694,0.7746,-0.1684,0.7072
5.2050,0.6399,-0.1010,0.9766,-0.6062,0.3704,-0.0337,-0.7409,-0.1347,-0.4378,0.7072,-0.2357,0.7072
5.2123,0.6062,-0.0674,1.0103,-0.6735,0.4041,-0.1347,-0.8756,0.0000,-0.2694,0.6735,-0.3704,0.8419
5.2195,0.5725,-0.0674,1.0777,-0.6735,0.3704,-0.2357,-0.7409,0.0000,-0.4715,0.6399,-0.4041,0.8082
5.2268,0.5388,-0.0674,1.0777,-0.6735,0.3704,-0.1684,-0.8082,0.1347,-0.4378,0.6062,-0.5725,0.9429
5.2340,0.6062,-0.1347,1.1113,-0.6062,0.4041,-0.3031,-0.6062,0.2021,-0.5388,0.5052,-0.5388,0.9093
5.2413,0.5052,-0.1010,1.1787,-0.6062,0.4378,-0.2357,-0.7409,0.2021,-0.6062,0.4715,-0.7409,1.0103
5.2485,0.5388,-0.1010,1.2797,-0.5725,0.4378,-0.4041,-0.5725,0.2357,-0.6399,0.4378,-0.6735,1.1113
5.2556,0.4041,-0.1684,1.2797,-0.5388,0.4378,-0.4041,-0.6399,0.3368,-0.8082,0.4378,-0.8082,0.9766
5.2630,0.5388,-0.1684,1.3471,-0.5388,0.4715,-0.4715,-0.6062,0.3368,-0.9093,0.3368,-0.8419,0.9429
5.2703,0.4715,-0.1347,1.4144,-0.6399,0.4041,-0.5725,-0.7072,0.4041,-0.7409,0.3031,-1.0777,1.1450
5.2776,0.4041,-0.1347,1.4818,-0.5388,0.4378,-0.4378,-0.5725,0.4715,-0.9766,0.2694,-0.9429,0.9093
5.2848,0.4715,-0.2021,1.5491,-0.5725,0.4715,-0.5052,-0.7072,0.5725,-0.7746,0.3368,-1.1787,1.0440
5.2920,0.4041,-0.1684,1.5828,-0.5052,0.5052,-0.6062,-0.5052,0.5725,-0.8082,0.2357,-1.1113,0.9766
5.2992,0.3704,-0.1684,1.6165,-0.6062,0.5725,-0.6062,-0.5725,0.6062,-0.8756,0.2021,-1.2460,1.0103
5.3064,0.3368,-0.2021,1.7175,-0.5388,0.5052,-0.6735,-0.4715,0.6735,-0.8756,0.2021,-1.1450,1.0103
5.3139,0.3031,-0.2021,1.7175,-0.4715,0.5388,-0.7072,-0.4041,0.7409,-1.0103,0.1684,-1.1787,1.0103
5.3212,0.3704,-0.1010,1.7512,-0.4715,0.5388,-0.7409,-0.5052,0.7409,-1.0103,0.1684,-1.3807,1.2124
5.3285,0.2694,-0.1684,1.7849,-0.5052,0.5725,-0.7409,-0.3704,0.7409,-1.1450,0.2021,-1.2460,1.3134
5.3356,0.2694,-0.1684,1.7512,-0.4378,0.6062,-0.8082,-0.3704,0.7746,-1.2797,0.1684,-1.3807,1.2460
5.3428,0.3031,-0.2021,1.8859,-0.4378,0.6399,-0.9093,-0.4715,0.7746,-1.1450,0.1684,-1.2797,1.3807
5.3501,0.2694,-0.1684,1.8522,-0.4041,0.6062,-1.0440,-0.4041,0.8082,-1.2797,0.1684,-1.4818,1.3471
5.3574,0.2021,-0.2357,1.8859,-0.3704,0.6399,-0.9766,-0.2021,0.8082,-1.2460,0.1347,-1.3807,1.2797
5.3647,0.2694,-0.2694,1.9869,-0.4041,0.6062,-1.0777,-0.4041,0.8756,-1.4481,0.1347,-1.4818,1.4144
5.3718,0.2694,-0.2694,2.0206,-0.4378,0.6735,-1.1787,-0.2357,0.8756,-1.4481,0.1010,-1.3807,1.4144
5.3792,0.1347,-0.2357,1.9869,-0.3031,0.6399,-1.1450,-0.2694,0.9429,-1.5155,0.1347,-1.6165,1.4818
5.3864,0.2357,-0.2357,2.1216,-0.2357,0.6399,-1.3807,-0.1684,0.9093,-1.6502,0.1347,-1.4481,1.7175
5.3936,0.1684,-0.3031,2.1216,-0.2694,0.6062,-1.3471,-0.2357,0.9429,-1.7849,0.1684,-1.5491,1.6502
5.4008,0.1347,-0.2694,2.2227,-0.2021,0.6062,-1.5155,-0.2694,0.9766,-1.7175,0.1347,-1.4481,1.9869
5.4080,0.1347,-0.3704,2.2563,-0.3031,0.6399,-1.4818,-0.2021,1.0440,-1.7849,0.0674,-1.5155,1.7849
5.4164,0.0674,-0.3368,2.4247,-0.2021,0.6399,-1.5491,-0.1010,1.0440,-1.8522,0.1010,-1.5155,1.8859
5.4238,0.1010,-0.3368,2.4247,-0.2021,0.6735,-1.6165,-0.2357,1.0777,-1.9869,0.1010,-1.5828,1.9533
5.4311,0.0674,-0.3704,2.4921,-0.1684,0.6062,-1.6502,-0.1010,1.1113,-2.1216,0.0000,-1.4481,1.9869
5.4383,0.1010,-0.4715,2.5594,-0.1347,0.6399,-1.7849,-0.1684,1.1113,-2.0206,0.1010,-1.5491,2.1553
5.4454,0.1010,-0.4715,2.6268,-0.1010,0.6735,-1.7849,0.0000,1.1113,-2.0880,0.0674,-1.4144,2.2900
5.4525,0.0674,-0.5052,2.6268,-0.1347,0.6735,-1.9533,0.0674,1.0777,-2.2563,0.0674,-1.4481,2.3237
5.4598,0.1010,-0.6062,2.7615,-0.0674,0.6735,-1.9196,0.0674,1.1113,-2.1890,0.1010,-1.3807,2.4584
5.4673,0.1010,-0.6735,2.8288,-0.1010,0.6735,-2.1553,0.0674,1.1787,-2.3237,-0.0337,-1.3471,2.6605
5.4745,0.0674,-0.7409,2.8288,-0.1010,0.6735,-2.1553,0.1010,1.1450,-2.4921,0.0000,-1.4144,2.4584
5.4818,0.1010,-0.6735,2.9299,-0.1010,0.7072,-2.3237,0.1347,1.1113,-2.4247,-0.1010,-1.3807,2.6941
5.4890,0.0337,-0.8082,2.9636,-0.1684,0.6735,-2.3574,0.1347,1.0777,-2.6941,0.0337,-1.3807,2.5594
5.4962,0.1010,-0.7072,2.9972,-0.0674,0.7072,-2.4921,0.1684,1.0777,-2.6605,-0.1010,-1.3807,2.7952
5.5035,0.0674,-0.7409,3.0983,-0.0674,0.8082,-2.4584,0.2357,1.0440,-2.5594,0.0000,-1.2460,2.8625
5.5110,0.1347,-0.7409,3.1993,-0.0337,0.8082,-2.4921,0.2357,0.9766,-2.7952,-0.1347,-1.0440,2.7952
5.5186,0.1010,-0.7746,3.2666,-0.1010,0.9093,-2.5594,0.2357,0.9766,-2.7615,-0.1684,-1.0440,2.8288
5.5258,0.0337,-0.8419,3.3340,-0.0674,0.9766,-2.7615,0.2357,0.9766,-2.8288,-0.2021,-1.1113,2.9299
5.5332,0.0337,-0.8756,3.3340,-0.0674,1.0103,-2.7278,0.3704,0.8756,-2.8625,-0.1684,-1.0440,3.0309
5.5404,0.0337,-0.8756,3.4350,-0.0674,1.1113,-2.6941,0.3031,0.9429,-2.8625,-0.2357,-0.9093,3.1656
5.5475,0.0674,-0.9766,3.5024,-0.0337,1.2460,-2.7278,0.3704,0.8756,-3.0983,-0.1010,-0.9766,3.0983
5.5546,0.0000,-0.9429,3.5361,-0.0337,1.3807,-2.7615,0.4378,0.8419,-2.9972,-0.2021,-0.9766,3.2666
5.5618,-0.1684,-0.9093,3.6034,-0.0674,1.4481,-2.8962,0.4041,0.8082,-3.1656,-0.2694,-0.7409,3.2330
5.5691,-0.0674,-1.0777,3.5697,0.0000,1.6838,-2.9636,0.4715,0.7746,-3.1319,-0.2694,-0.9429,3.4350
5.5763,-0.0674,-1.2460,3.7381,-0.0337,1.8185,-2.8962,0.4715,0.7409,-3.3003,-0.2357,-0.7409,3.4687
5.5835,-0.1010,-1.3134,3.6708,0.0337,1.7849,-2.9299,0.4715,0.7072,-3.3003,-0.3031,-0.7746,3.4687
5.5907,-0.1684,-1.3134,3.7381,0.0337,1.9196,-2.9972,0.5388,0.7409,-3.2666,-0.3368,-0.7072,3.5697
5.5978,-0.2021,-1.5491,3.7381,0.0337,1.9196,-2.9636,0.5388,0.7072,-3.4350,-0.3704,-0.7072,3.7044
5.6050,-0.1684,-1.6165,3.7381,0.0337,2.0206,-2.9972,0.5725,0.6399,-3.4014,-0.3031,-0.7746,3.7044
5.6123,-0.2694,-1.5828,3.7718,0.0337,2.0543,-3.1656,0.6399,0.6399,-3.5697,-0.3368,-0.7409,3.7718
5.6195,-0.2357,-1.6838,3.7381,0.0337,2.1216,-3.0983,0.6399,0.6399,-3.6371,-0.3704,-0.8082,3.6708
5.6267,-0.3368,-1.6838,3.7718,0.2021,2.1553,-3.2330,0.7072,0.6399,-3.6371,-0.4715,-0.8419,3.9065
5.6339,-0.2021,-1.8522,3.6034,0.1347,2.1553,-2.9972,0.7409,0.6735,-3.6371,-0.4378,-0.9429,3.7381
5.6411,-0.3704,-1.8522,3.7381,0.2357,2.1890,-3.0983,0.7746,0.6735,-3.5697,-0.4715,-1.0103,3.8728
5.6483,-0.2357,-1.9196,3.7718,0.1684,2.1553,-3.1993,0.7746,0.6062,-3.5361,-0.5388,-0.9429,3.9402
5.6554,-0.3368,-1.9533,3.7718,0.1010,2.1890,-3.2330,0.7409,0.6062,-3.6708,-0.4378,-1.0440,3.7718
5.6627,-0.4715,-1.8522,3.8392,0.2357,2.1216,-3.2666,0.7746,0.7072,-3.7381,-0.6062,-1.1113,3.7718
5.6700,-0.3368,-1.8859,3.8728,0.2357,2.0880,-3.2666,0.8419,0.7746,-3.6034,-0.5052,-1.2460,3.9402
5.6773,-0.4378,-1.9196,3.8728,0.1347,2.1553,-3.2666,0.8756,0.8082,-3.6371,-0.6399,-1.2797,3.9739
5.6844,-0.4041,-1.9533,3.8392,0.1684,2.1216,-3.4687,0.9093,0.9766,-3.7044,-0.5725,-1.5491,3.8055
5.6917,-0.5725,-1.8522,3.9739,0.1347,2.0543,-3.4350,0.9093,1.0103,-3.7718,-0.6735,-1.4818,3.9402
5.6990,-0.5725,-1.7175,3.9739,0.1347,2.0206,-3.4350,0.9429,1.1787,-3.6708,-0.5725,-1.8522,3.8728
5.7063,-0.4378,-1.8185,4.0412,0.1684,2.0206,-3.4014,0.9429,1.2460,-3.8392,-0.6399,-1.8859,3.8055
5.7136,-0.5725,-1.7512,4.1086,0.2021,1.9533,-3.5697,0.9766,1.3134,-3.7044,-0.7072,-2.0880,3.8728
5.7209,-0.4715,-1.7849,4.1086,0.1684,1.9196,-3.4687,1.0103,1.5155,-3.7718,-0.7072,-2.1216,3.7718
5.7281,-0.5725,-1.8185,4.1422,0.1347,1.8859,-3.6371,1.0440,1.5491,-3.6371,-0.8082,-2.1890,3.9402
5.7353,-0.4715,-1.7849,4.1422,0.1010,1.8522,-3.6034,1.0103,1.6165,-3.8392,-0.7072,-2.3910,3.7718
5.7426,-0.6399,-1.7175,4.1422,0.2021,1.7849,-3.6034,1.0777,1.6502,-3.7381,-0.8419,-2.5931,3.8728
5.7499,-0.5388,-1.6502,4.1759,0.1347,1.7849,-3.6708,1.0777,1.7175,-3.8392,-0.8082,-2.5594,3.7381
5.7570,-0.6062,-1.6502,4.1759,0.1347,1.7849,-3.6708,1.1113,1.7512,-3.7381,-0.9429,-2.6941,3.8055
5.7643,-0.4715,-1.6502,4.2096,0.1347,1.7849,-3.7381,1.1113,1.8522,-3.7044,-0.7409,-2.6941,3.6708
5.7715,-0.4041,-1.6502,4.1759,0.1684,1.7512,-3.7718,1.1787,1.8522,-3.8055,-0.8419,-2.8288,3.9065
5.7787,-0.5052,-1.6502,4.1759,0.1347,1.7849,-3.6371,1.1787,1.9533,-3.7381,-0.8756,-2.7952,3.7718
5.7859,-0.5388,-1.6838,4.1759,0.1347,1.8185,-3.8055,1.2124,1.9533,-3.6371,-0.9093,-2.9299,3.8055
5.7932,-0.6735,-1.7512,4.2096,0.2021,1.8522,-3.6371,1.2797,2.0543,-3.7381,-1.0440,-2.8625,3.8055
5.8004,-0.5388,-1.7849,4.1759,0.1684,1.9196,-3.6708,1.2460,2.0543,-3.8055,-0.9429,-2.8962,3.8392
5.8075,-0.6062,-1.7512,4.1759,0.1684,1.9533,-3.7044,1.2460,1.9869,-3.6034,-0.9429,-2.9299,3.8392
5.8147,-0.5388,-1.8522,4.2096,0.1347,2.0206,-3.6371,1.3471,1.9533,-3.8392,-0.9766,-2.6605,3.7718
5.8220,-0.6062,-2.0880,4.2433,0.3031,2.1216,-3.7044,1.3471,2.0206,-3.7044,-1.0103,-2.8962,3.7044
5.8292,-0.5388,-2.0880,4.2096,0.1684,2.2227,-3.6371,1.4144,1.9533,-3.8728,-1.0103,-2.6605,3.8055
5.8365,-0.6399,-2.1216,4.1759,0.3368,2.2227,-3.6371,1.3134,1.9533,-3.7718,-1.0440,-2.7952,3.9402
5.8437,-0.5725,-2.0880,4.1759,0.2357,2.3574,-3.7044,1.3471,1.9533,-3.7718,-1.0103,-2.6941,3.8392
