Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.7886,1.1450,0.6399,-0.3368,-1.1450,-0.5052,0.2357,-1.1450,-0.9093,0.2694,1.0777,0.8082,-0.2357
7.7958,1.2460,0.5388,-0.2694,-1.1450,-0.5388,0.2357,-1.2124,-0.8419,0.3031,1.0777,0.8082,-0.1684
7.8030,1.2797,0.6399,-0.2694,-1.2124,-0.6399,0.2021,-1.3807,-0.8756,0.3704,1.0777,0.7746,-0.2021
7.8103,1.2124,0.7072,-0.1347,-1.1787,-0.5388,0.2694,-1.2460,-1.0103,0.3031,1.1113,0.7409,-0.1684
7.8174,1.2797,0.7072,-0.2357,-1.2460,-0.5388,0.2694,-1.3807,-0.8756,0.3031,1.0777,0.7409,-0.2357
7.8246,1.2797,0.7409,-0.2021,-1.1787,-0.7409,0.2694,-1.2460,-1.0103,0.3031,1.0777,0.8082,-0.1684
7.8319,1.2797,0.6399,-0.2021,-1.2124,-0.7409,0.2694,-1.3807,-0.8756,0.3368,1.1450,0.7409,-0.2357
7.8394,1.1113,0.5725,-0.2357,-1.2460,-0.5725,0.2021,-1.3471,-0.8082,0.3031,1.0777,0.7409,-0.2021
7.8465,1.1450,0.7072,-0.2694,-1.1787,-0.7072,0.2021,-1.4144,-0.8756,0.3031,1.0777,0.8756,-0.1684
7.8538,1.1450,0.5388,-0.2694,-1.2124,-0.5052,0.2021,-1.3471,-0.9766,0.3031,1.0777,0.8419,-0.2021
7.8610,1.1113,0.5052,-0.3368,-1.2797,-0.6062,0.2021,-1.4144,-1.0440,0.2694,1.1113,0.8082,-0.1684
7.8684,1.1450,0.5052,-0.3704,-1.3471,-0.5388,0.2694,-1.3807,-0.8756,0.3031,1.1113,0.8082,-0.1684
7.8757,1.1450,0.6062,-0.2021,-1.2124,-0.6062,0.2694,-1.3134,-1.0440,0.3368,1.0440,0.8082,-0.2021
7.8829,1.2124,0.5725,-0.2694,-1.1787,-0.6062,0.2694,-1.4144,-0.9093,0.3031,1.0440,0.7409,-0.1684
7.8901,1.2124,0.6735,-0.2357,-1.2460,-0.5388,0.1684,-1.2124,-0.9766,0.3031,1.0777,0.8082,-0.1684
7.8973,1.2460,0.6399,-0.3368,-1.2460,-0.5388,0.2694,-1.3807,-0.8419,0.3368,1.0777,0.8082,-0.2357
7.9047,1.1787,0.7409,-0.2694,-1.2797,-0.5388,0.2021,-1.2460,-0.9766,0.3368,1.1450,0.6735,-0.2357
7.9120,1.1787,0.6399,-0.3368,-1.2460,-0.5388,0.2021,-1.3134,-0.8419,0.3368,1.1450,0.7409,-0.2021
7.9192,1.2460,0.5725,-0.2357,-1.2797,-0.6399,0.2021,-1.2460,-0.8419,0.3031,1.0777,0.7409,-0.2021
7.9265,1.1787,0.6062,-0.2021,-1.2460,-0.6735,0.2357,-1.1787,-0.9093,0.3031,1.0777,0.7746,-0.2357
7.9337,1.1787,0.5388,-0.3368,-1.3471,-0.5388,0.2021,-1.2460,-1.0103,0.3031,1.0777,0.7746,-0.1684
7.9409,1.2460,0.5388,-0.2694,-1.2124,-0.6062,0.2357,-1.3471,-0.8419,0.3031,1.0777,0.8419,-0.1684
7.9481,1.1113,0.6399,-0.2021,-1.2797,-0.5052,0.2021,-1.2124,-1.0103,0.2694,1.1113,0.7409,-0.2021
7.9554,1.0777,0.5388,-0.3704,-1.2460,-0.6062,0.2357,-1.2124,-0.9429,0.2357,1.0777,0.6735,-0.2357
7.9627,1.1450,0.5388,-0.2694,-1.2460,-0.5388,0.2021,-1.3134,-0.9766,0.3031,1.0440,0.7409,-0.1684
7.9699,1.0440,0.6735,-0.1684,-1.2124,-0.5725,0.2357,-1.1787,-0.8756,0.2694,1.0777,0.8082,-0.1684
7.9772,1.1113,0.6062,-0.1684,-1.3134,-0.5388,0.2694,-1.2797,-0.7746,0.2694,1.0777,0.7409,-0.2021
7.9844,1.1787,0.5725,-0.2021,-1.2460,-0.6735,0.2357,-1.3471,-0.8082,0.2694,1.0777,0.6735,-0.1684
7.9918,1.1787,0.6399,-0.1684,-1.3134,-0.5388,0.2357,-1.2460,-0.9766,0.2357,1.0777,0.7409,-0.1684
7.9990,1.1450,0.6062,-0.2357,-1.2124,-0.6062,0.2357,-1.1450,-0.9429,0.3031,1.1113,0.7746,-0.1684
8.0062,1.1787,0.7072,-0.2021,-1.3134,-0.6399,0.2021,-1.3134,-0.7746,0.2694,1.0777,0.8082,-0.1684
8.0135,1.1450,0.5725,-0.3368,-1.1787,-0.5052,0.2357,-1.1450,-1.0103,0.2694,1.0777,0.7409,-0.1684
8.0207,1.2797,0.6062,-0.2357,-1.2460,-0.6062,0.2357,-1.2460,-0.7746,0.2694,1.0777,0.7409,-0.2021
8.0279,1.0777,0.6062,-0.1684,-1.1787,-0.6062,0.2357,-1.1450,-0.9429,0.2694,1.0777,0.7409,-0.1347
8.0351,1.1787,0.5725,-0.2357,-1.1787,-0.5052,0.2357,-1.1787,-0.8419,0.3031,1.0440,0.6735,-0.2021
8.0424,1.0777,0.6062,-0.2021,-1.1787,-0.6062,0.2357,-1.1787,-0.9429,0.2357,1.0440,0.7746,-0.1347
8.0497,1.1450,0.6062,-0.2694,-1.2124,-0.4715,0.3031,-1.2460,-0.8419,0.2694,1.0777,0.6735,-0.1010
8.0569,1.0777,0.6399,-0.2357,-1.1787,-0.6399,0.3031,-1.3134,-0.9429,0.3031,1.0440,0.7072,-0.1684
8.0641,1.0777,0.6735,-0.1347,-1.1787,-0.5725,0.2694,-1.1787,-1.0103,0.3031,1.1113,0.8082,-0.1684
8.0714,1.0777,0.6399,-0.1684,-1.1113,-0.5388,0.2357,-1.2460,-0.8756,0.3031,1.0103,0.8082,-0.2357
8.0786,1.1450,0.7072,-0.1684,-1.2124,-0.4715,0.2021,-1.1450,-1.0103,0.2357,1.0103,0.8082,-0.2021
8.0858,1.1787,0.5388,-0.3368,-1.2124,-0.5052,0.1347,-1.3807,-0.8419,0.2694,1.0103,0.7409,-0.2021
8.0930,1.2460,0.6062,-0.2021,-1.1787,-0.6735,0.2357,-1.1450,-0.9429,0.3031,1.0103,0.6735,-0.2357
8.1002,1.2124,0.5388,-0.2357,-1.2460,-0.5725,0.1684,-1.3134,-0.7746,0.3031,0.9766,0.7409,-0.1684
8.1074,1.1450,0.7072,-0.1684,-1.2460,-0.6399,0.2357,-1.3807,-0.9429,0.2694,1.0440,0.6735,-0.2357
8.1147,1.2460,0.5052,-0.2694,-1.2460,-0.5388,0.2021,-1.2124,-0.8082,0.2694,1.0103,0.7072,-0.2357
8.1219,1.1450,0.5388,-0.1684,-1.2124,-0.6399,0.2357,-1.0777,-0.9429,0.2694,1.0103,0.7746,-0.1684
8.1291,1.1787,0.5388,-0.2694,-1.2124,-0.4715,0.2694,-1.0777,-0.9093,0.2694,0.9429,0.6735,-0.2357
8.1363,1.1787,0.5725,-0.3704,-1.1113,-0.6062,0.2357,-1.3134,-0.8419,0.2694,1.0103,0.8082,-0.2021
8.1436,1.1450,0.6062,-0.2021,-1.2124,-0.5388,0.2021,-1.0777,-0.8419,0.2694,1.0103,0.7746,-0.2357
8.1509,1.0777,0.5725,-0.1684,-1.1113,-0.4715,0.2357,-1.1450,-0.8419,0.2357,0.9766,0.7072,-0.2357
8.1581,1.1113,0.7072,-0.2357,-1.2124,-0.5725,0.2021,-1.2124,-0.8419,0.3031,0.9429,0.8082,-0.2021
8.1654,1.0777,0.6062,-0.4041,-1.1787,-0.6399,0.2357,-1.0777,-0.9093,0.3031,1.0103,0.7072,-0.2357
8.1728,1.1450,0.5388,-0.2694,-1.1787,-0.6062,0.2021,-1.2797,-0.7746,0.2694,1.0103,0.7072,-0.2357
8.1799,1.0777,0.7072,-0.2021,-1.2124,-0.4715,0.2357,-1.1450,-0.9429,0.2021,0.9429,0.7072,-0.1684
8.1873,1.0440,0.6062,-0.1684,-1.1787,-0.6399,0.2357,-1.1450,-0.9093,0.2357,0.9429,0.7409,-0.2357
8.1945,1.0440,0.6399,-0.1684,-1.2797,-0.4715,0.2021,-1.1113,-0.9429,0.2357,0.9429,0.8082,-0.3031
8.2017,1.1450,0.5725,-0.3368,-1.2124,-0.6062,0.2021,-1.2124,-0.7746,0.2694,0.9766,0.7409,-0.2021
8.2089,1.0777,0.6399,-0.1684,-1.1787,-0.6399,0.2021,-1.0777,-0.9429,0.2021,0.9429,0.7072,-0.1684
8.2162,1.0777,0.5388,-0.2694,-1.1450,-0.6735,0.2694,-1.2460,-0.8419,0.2357,0.9766,0.7409,-0.2357
8.2234,1.1113,0.6062,-0.1684,-1.2124,-0.5052,0.1684,-1.0777,-0.7746,0.2357,0.9429,0.7072,-0.2357
8.2307,1.1113,0.5725,-0.2357,-1.0777,-0.6735,0.2021,-1.2460,-0.9093,0.2357,1.0103,0.7409,-0.2357
8.2381,1.1113,0.6062,-0.2021,-1.1450,-0.7072,0.2021,-1.2124,-0.7746,0.2694,1.0440,0.8082,-0.2357
8.2455,1.0777,0.5388,-0.2694,-1.1787,-0.5388,0.2021,-1.1450,-0.9429,0.2694,0.9766,0.7409,-0.2357
8.2528,1.0440,0.6062,-0.2694,-1.1450,-0.6735,0.2021,-1.0777,-0.8419,0.2357,1.0103,0.6735,-0.2021
8.2600,1.1113,0.6399,-0.2021,-1.1787,-0.5052,0.1684,-1.1450,-0.9766,0.3031,1.0103,0.7072,-0.2357
8.2671,1.1113,0.5052,-0.2694,-1.3134,-0.6062,0.2357,-1.1450,-0.8419,0.2357,1.0103,0.7409,-0.1684
8.2745,1.0777,0.6735,-0.2357,-1.2460,-0.5388,0.2694,-1.0777,-0.9429,0.2357,0.9429,0.7409,-0.1684
8.2816,1.1787,0.5052,-0.2694,-1.2797,-0.5388,0.1684,-1.1450,-0.7746,0.2694,0.9766,0.7409,-0.2021
8.2889,1.0777,0.5052,-0.2694,-1.2797,-0.5388,0.2357,-1.0777,-0.9429,0.2357,0.9766,0.8082,-0.1684
8.2961,1.1787,0.5052,-0.2694,-1.3134,-0.5388,0.2357,-1.1450,-0.7746,0.2694,0.9429,0.8082,-0.2357
8.3034,1.0440,0.4378,-0.0337,-1.0777,-0.3368,0.1347,-1.0440,-0.9429,0.2357,0.9429,0.6735,-0.1684
8.3106,1.0103,0.3031,-0.0674,-1.1113,0.0674,0.1347,-1.1450,-0.7746,0.2357,0.9093,0.6399,-0.1347
8.3178,0.9093,0.1010,0.3031,-1.0103,0.1684,0.1684,-1.0777,-0.9093,0.2694,0.9093,0.4715,-0.1010
8.3250,0.7746,0.1010,0.5388,-1.0440,0.2357,0.0674,-1.1113,-0.9766,0.2357,0.9429,0.2021,-0.1347
8.3322,0.8082,0.0337,0.8082,-0.9766,0.3031,0.0000,-1.2124,-0.9093,0.2694,0.9766,0.0337,-0.0674
8.3394,0.6399,-0.0337,0.9429,-1.0440,0.3704,-0.0337,-1.0103,-1.0103,0.2357,0.9429,-0.1010,0.0000
8.3466,0.6399,0.0000,1.1113,-1.0777,0.3704,-0.5388,-1.1787,-0.7746,0.1347,1.0103,0.0000,0.3368
8.3538,0.5725,-0.0337,1.1450,-0.9766,0.4041,-0.4378,-0.9093,-0.2694,0.1347,0.8419,-0.1010,0.3368
8.3611,0.5388,-0.0674,1.2124,-1.0103,0.4378,-0.5725,-0.9766,-0.1347,0.1684,0.8756,-0.1010,0.6062
8.3683,0.5052,0.0000,1.2797,-0.9429,0.5388,-0.5725,-0.8082,-0.2021,-0.0337,0.8082,-0.2021,0.8082
8.3756,0.5052,-0.0337,1.0777,-0.9429,0.6062,-0.5725,-0.9429,-0.0674,-0.2021,0.7746,-0.1684,1.2124
8.3829,0.4715,-0.0674,0.9093,-0.9766,0.5725,-0.5052,-0.7409,-0.0337,-0.2694,0.7072,-0.3031,1.2797
8.3902,0.4715,-0.1010,1.0103,-0.8419,0.5388,-0.4041,-0.5725,-0.1684,-0.4378,0.7072,-0.4378,1.2797
8.3976,0.5052,-0.0674,0.9093,-0.8756,0.5725,-0.3704,-0.7746,-0.0337,-0.3704,0.6735,-0.3031,1.4818
8.4048,0.5052,-0.0337,0.8756,-0.9429,0.5388,-0.4378,-0.5388,-0.1684,-0.5052,0.6735,-0.1347,1.3471
8.4120,0.5052,-0.0337,0.8419,-0.9429,0.5388,-0.0337,-0.5725,-0.2021,-0.5052,0.6062,-0.1010,1.2460
8.4192,0.5052,-0.0674,0.8082,-0.8419,0.5052,-0.3704,-0.5388,-0.1684,-0.2694,0.6735,-0.2694,1.2460
8.4264,0.4378,-0.0337,0.8419,-0.8756,0.4715,0.0000,-0.5388,0.0000,-0.0674,0.6735,-0.1347,1.1113
8.4337,0.4378,-0.0674,1.0103,-0.8419,0.4715,-0.3031,-0.5388,-0.1684,-0.1010,0.6399,-0.3704,1.1113
8.4409,0.5052,-0.0337,1.0440,-0.8419,0.5388,-0.4378,-0.5725,0.0000,0.0674,0.6735,-0.1010,0.8082
8.4482,0.4041,-0.0337,1.1113,-0.8082,0.5052,-0.3704,-0.4715,-0.1684,0.0674,0.7072,-0.1347,0.9766
8.4554,0.4715,-0.0674,1.1787,-0.8419,0.4378,-0.5052,-0.5052,0.0000,0.1010,0.7072,-0.1010,0.7072
8.4628,0.4041,-0.0674,1.1787,-0.7072,0.5388,-0.4715,-0.4715,-0.1684,0.1010,0.7072,-0.1347,0.7072
8.4700,0.3704,-0.1347,1.2460,-0.8419,0.6062,-0.4378,-0.5052,-0.0337,0.1347,0.7072,-0.2357,0.6735
8.4773,0.4041,-0.0674,1.3471,-0.7072,0.6062,-0.5388,-0.4715,-0.1010,0.1347,0.6735,-0.1684,0.7409
8.4845,0.3368,-0.0674,1.3471,-0.8082,0.6062,-0.5388,-0.5725,0.0000,-0.0337,0.7072,-0.1347,1.0440
8.4918,0.3368,-0.1010,1.3807,-0.7409,0.6399,-0.6735,-0.4378,-0.0674,-0.1347,0.6735,-0.2021,1.1787
8.4989,0.3031,-0.1010,1.3807,-0.7072,0.6399,-0.7072,-0.4378,0.0000,-0.2357,0.5388,-0.1347,1.1787
8.5061,0.2357,-0.1684,1.4144,-0.7072,0.6399,-0.8082,-0.6399,0.0000,-0.4378,0.5052,-0.2021,1.2460
8.5135,0.3031,-0.1684,1.4481,-0.7072,0.6399,-0.9429,-0.5052,-0.1010,-0.6399,0.4041,-0.1347,1.5491
8.5207,0.2694,-0.1684,1.5491,-0.5725,0.7072,-0.9093,-0.3704,-0.1347,-0.6399,0.2694,-0.4378,1.6165
8.5281,0.2694,-0.1684,1.5491,-0.6399,0.6399,-0.9093,-0.5052,0.0337,-0.8419,0.2357,-0.2694,1.7849
8.5352,0.1684,-0.1684,1.6502,-0.5388,0.5725,-0.9429,-0.3704,-0.0337,-1.0777,0.1684,-0.6062,1.9196
8.5424,0.2357,-0.2357,1.6838,-0.6062,0.6735,-1.1450,-0.3704,-0.1010,-1.3134,0.1010,-0.3704,1.7512
8.5497,0.1010,-0.2021,1.8522,-0.5725,0.6399,-1.2797,-0.3031,-0.0337,-1.4144,0.0000,-0.6062,1.8185
8.5570,0.2021,-0.2021,1.8522,-0.5725,0.6399,-1.2124,-0.4715,0.0337,-1.2797,0.0000,-0.5388,1.9869
8.5642,0.1010,-0.2694,1.9196,-0.4715,0.6735,-1.3471,-0.2694,-0.1347,-1.4818,-0.0337,-0.6399,1.8859
8.5715,0.1347,-0.2357,2.0206,-0.5052,0.6062,-1.4144,-0.4041,0.0337,-1.4481,-0.2021,-0.5725,1.9869
8.5787,0.1347,-0.3031,2.0880,-0.4715,0.6399,-1.5155,-0.3031,-0.1684,-1.6165,-0.0674,-0.7072,2.0880
8.5859,0.0337,-0.3368,2.1216,-0.5052,0.6399,-1.5491,-0.3368,0.0000,-1.5155,-0.2021,-0.6735,1.8522
8.5931,0.0000,-0.2694,2.2563,-0.4041,0.6399,-1.7175,-0.2694,-0.1010,-1.7175,-0.1347,-0.7746,2.1216
8.6004,0.0337,-0.3704,2.2227,-0.5052,0.6399,-1.6502,-0.3368,0.0337,-1.5491,-0.2021,-0.7072,2.1216
8.6077,0.0337,-0.3368,2.2900,-0.4378,0.6399,-1.7175,-0.1684,-0.0337,-1.5491,-0.3704,-0.9766,1.9196
8.6151,0.0337,-0.3031,2.3574,-0.4041,0.6399,-1.9196,-0.3368,0.0000,-1.6838,-0.3031,-0.8419,2.2227
8.6223,0.0337,-0.4378,2.4247,-0.4041,0.6399,-2.0543,-0.2357,-0.1347,-1.8859,-0.3031,-0.9093,2.0880
8.6296,-0.0337,-0.3704,2.4584,-0.3704,0.7072,-1.9196,-0.3368,0.0000,-1.8522,-0.3031,-0.9766,2.2563
8.6367,0.0337,-0.5388,2.5594,-0.3704,0.6735,-2.1553,-0.1347,-0.0337,-2.0543,-0.3368,-1.1113,2.1216
8.6440,0.0337,-0.5052,2.5594,-0.3704,0.6399,-2.1890,-0.2021,0.0337,-2.1216,-0.2357,-1.0777,2.2900
8.6512,-0.0674,-0.6062,2.6605,-0.3368,0.6399,-2.1890,-0.0674,-0.1347,-2.2563,-0.3368,-1.2460,2.4247
8.6584,0.0337,-0.4378,2.7278,-0.3704,0.6399,-2.1890,-0.1684,0.0337,-2.3237,-0.1684,-1.1787,2.4247
8.6657,-0.0337,-0.5388,2.7615,-0.3031,0.6399,-2.3574,-0.0337,-0.1347,-2.4921,-0.4041,-1.4144,2.3237
8.6729,0.0000,-0.4378,2.8962,-0.3368,0.6399,-2.4247,-0.1010,0.1347,-2.2563,-0.3031,-1.2797,2.4584
8.6801,-0.0674,-0.5052,2.9299,-0.2357,0.6735,-2.4584,0.1010,0.1684,-2.4921,-0.3704,-1.4481,2.7952
8.6873,-0.0674,-0.4378,3.0646,-0.3031,0.6735,-2.6268,-0.0674,0.2694,-2.4247,-0.3031,-1.5491,2.6268
8.6946,0.0337,-0.4378,3.1319,-0.2357,0.6735,-2.5931,0.1684,0.3368,-2.5931,-0.4041,-1.6838,2.9636
8.7018,-0.0337,-0.5388,3.2330,-0.2357,0.6735,-2.6941,0.0337,0.4041,-2.8288,-0.3368,-1.6502,2.8625
8.7089,-0.1347,-0.4041,3.3003,-0.2357,0.7409,-2.7952,0.0337,0.5388,-2.7615,-0.3704,-1.7512,2.9299
8.7160,-0.0674,-0.4715,3.3340,-0.1684,0.8756,-2.7615,0.0674,0.6399,-2.9299,-0.4041,-1.9196,3.2330
8.7233,-0.2021,-0.4715,3.4014,-0.1684,0.8756,-2.7952,0.1347,0.7072,-3.0983,-0.4378,-1.9869,3.0983
8.7305,-0.0674,-0.5052,3.5024,-0.1010,0.8756,-2.8625,0.1684,0.8082,-3.1656,-0.5052,-2.1216,3.3677
8.7378,-0.2021,-0.5388,3.4687,-0.0674,0.9429,-3.0309,0.2357,0.8419,-3.3003,-0.5052,-2.0206,3.2330
8.7450,-0.2357,-0.5725,3.5361,-0.1684,1.0777,-2.9636,0.3031,0.8419,-3.1319,-0.5725,-1.9869,3.4350
8.7521,-0.1684,-0.6399,3.6034,-0.0674,1.1450,-3.0309,0.3368,0.8082,-3.3003,-0.6735,-2.1890,3.3677
8.7594,-0.2357,-0.5725,3.6371,-0.0337,1.1787,-3.0309,0.4041,0.8419,-3.2330,-0.5725,-2.1216,3.4350
8.7669,-0.2694,-0.6399,3.6708,-0.0674,1.3134,-3.0309,0.4715,0.7746,-3.1656,-0.6399,-1.8522,3.5697
8.7741,-0.1684,-0.7409,3.7381,-0.1010,1.3471,-3.0309,0.4715,0.7409,-3.3003,-0.6735,-1.8522,3.6371
8.7813,-0.2021,-0.8082,3.7044,-0.1347,1.4481,-3.0309,0.5388,0.7409,-3.2330,-0.5725,-1.7849,3.7044
8.7887,-0.2357,-0.8419,3.6708,-0.0337,1.5155,-3.1993,0.5388,0.6735,-3.4014,-0.5052,-1.7512,3.6371
8.7960,-0.1347,-0.8756,3.6371,-0.0674,1.6165,-3.0646,0.5388,0.7072,-3.2330,-0.6399,-1.7849,3.8392
8.8033,-0.2357,-0.9429,3.7718,-0.0337,1.7512,-3.1319,0.6062,0.6399,-3.2666,-0.5725,-1.6165,3.7044
8.8105,-0.1684,-1.0777,3.7718,0.0337,1.8859,-3.0646,0.6399,0.6399,-3.4350,-0.6399,-1.7175,3.9402
8.8178,-0.2694,-1.1787,3.8055,0.0337,1.8859,-3.1993,0.6399,0.5725,-3.3003,-0.5725,-1.6165,3.8728
8.8250,-0.1684,-1.1113,3.7718,0.0000,1.9869,-3.3003,0.6399,0.6735,-3.3677,-0.6062,-1.7849,4.0412
8.8322,-0.2021,-1.3471,3.8055,0.0674,2.1216,-3.1993,0.7072,0.7409,-3.5361,-0.5725,-1.6165,3.9402
8.8395,-0.2021,-1.3134,3.8392,0.0674,2.2227,-3.2330,0.7072,0.7072,-3.5361,-0.6399,-1.6502,3.9739
8.8466,-0.2021,-1.4144,3.8392,0.0674,2.2563,-3.2666,0.7746,0.7409,-3.6371,-0.6735,-1.7849,4.0749
8.8539,-0.2357,-1.5155,3.9402,0.1684,2.3574,-3.3003,0.7746,0.7409,-3.6708,-0.5725,-1.7175,4.3106
8.8612,-0.3704,-1.5155,4.0075,0.2357,2.3574,-3.4014,0.7746,0.7409,-3.7044,-0.5725,-1.7849,4.0749
8.8684,-0.4378,-1.5828,3.9739,0.2694,2.4584,-3.3003,0.8419,0.7746,-3.7044,-0.6735,-1.8185,4.3106
8.8756,-0.3031,-1.7512,4.0075,0.2694,2.4584,-3.4014,0.8756,0.8082,-3.5697,-0.7746,-1.9196,4.1759
8.8828,-0.4041,-1.7512,3.9739,0.3704,2.5594,-3.4350,0.9093,0.8756,-3.7718,-0.6735,-1.9869,4.2433
8.8901,-0.3368,-1.6165,4.0412,0.3031,2.5258,-3.4687,0.9093,0.9429,-3.6708,-0.8082,-1.9196,4.2769
8.8974,-0.5052,-1.7512,4.1086,0.2357,2.5258,-3.4350,0.9766,0.9429,-3.7044,-0.7746,-2.0880,4.4117
8.9046,-0.3368,-1.7849,4.0412,0.3704,2.5594,-3.5024,0.9766,1.0103,-3.8392,-0.8756,-2.2900,4.3106
8.9119,-0.5052,-1.7849,4.1086,0.3368,2.5594,-3.4687,1.0103,1.0440,-3.7044,-0.8419,-2.1890,4.4117
8.9190,-0.4378,-1.7849,4.1086,0.3031,2.4921,-3.6034,1.0440,1.0777,-3.7718,-0.8082,-2.4247,4.5464
8.9263,-0.5388,-1.8185,4.1422,0.2694,2.4921,-3.5024,1.0777,1.1450,-3.7044,-0.8082,-2.3237,4.4790
8.9336,-0.5052,-1.7849,4.1422,0.3368,2.4584,-3.6371,1.0777,1.1787,-3.7044,-0.9766,-2.4584,4.2769
8.9408,-0.5388,-1.8185,4.1422,0.4041,2.3574,-3.6034,1.1113,1.2460,-3.7044,-0.8419,-2.3910,4.4453
8.9480,-0.4715,-1.8185,4.1759,0.3704,2.2900,-3.6034,1.1787,1.3134,-3.7718,-0.9429,-2.5931,4.5464
8.9551,-0.4715,-1.7175,4.1086,0.3368,2.2900,-3.7044,1.1787,1.3471,-3.7381,-0.8756,-2.5594,4.3106
8.9624,-0.4715,-1.7849,4.2096,0.3368,2.3574,-3.6371,1.1787,1.3807,-3.8392,-1.0440,-2.7952,4.5127
8.9697,-0.5725,-1.7849,4.1759,0.3704,2.2900,-3.8055,1.1787,1.4144,-3.8392,-0.9093,-2.7278,4.2096
8.9769,-0.4378,-1.8185,4.2433,0.3368,2.2563,-3.7718,1.2124,1.5155,-3.9065,-1.1450,-2.9299,4.4117
8.9843,-0.6399,-1.8522,4.3106,0.4041,2.2900,-3.7718,1.2124,1.6165,-3.8055,-1.0777,-3.0646,4.4453
8.9916,-0.6399,-1.9533,4.2433,0.3031,2.2227,-3.7381,1.2124,1.6165,-3.9065,-1.0777,-3.0646,4.3780
8.9989,-0.6735,-1.8522,4.2769,0.2694,2.2227,-3.7718,1.2797,1.6838,-3.8392,-1.1450,-3.3003,4.4453
9.0061,-0.6399,-1.9533,4.3106,0.4041,2.1890,-3.8392,1.2460,1.6838,-3.7718,-1.1113,-3.3340,4.3106
9.0134,-0.5388,-1.9533,4.3443,0.2694,2.1890,-3.8728,1.2460,1.7512,-3.9402,-1.1787,-3.3340,4.4117
9.0205,-0.6062,-2.0543,4.3106,0.2694,2.1890,-3.9739,1.2460,1.8185,-4.0412,-1.2797,-3.4350,4.2096
9.0277,-0.6399,-2.0206,4.3443,0.3704,2.1890,-3.8055,1.2460,1.7849,-3.8728,-1.3134,-3.4687,4.2433
9.0349,-0.5725,-2.0880,4.3106,0.3031,2.1890,-3.9402,1.2797,1.7849,-3.9739,-1.3471,-3.5361,4.4453
9.0421,-0.6735,-2.0880,4.3780,0.3031,2.2900,-3.9739,1.2797,1.7175,-4.0749,-1.2797,-3.4350,4.3106
9.0492,-0.7409,-2.1553,4.3106,0.3368,2.2900,-3.9065,1.3471,1.8185,-3.9065,-1.2797,-3.4687,4.3780
9.0564,-0.7072,-2.2563,4.3106,0.3031,2.2900,-3.9065,1.2460,1.7849,-4.0749,-1.4144,-3.6034,4.3106
9.0637,-0.7746,-2.3574,4.3106,0.3704,2.3237,-3.8055,1.2797,1.7512,-4.0749,-1.3471,-3.5361,4.4117
9.0709,-0.6735,-2.3237,4.3106,0.2694,2.3574,-4.0412,1.2797,1.7512,-4.1422,-1.4481,-3.5361,4.3106
9.0782,-0.8419,-2.2900,4.3443,0.4715,2.4921,-3.9065,1.2797,1.6838,-4.0749,-1.3134,-3.4350,4.3106
9.0855,-0.7072,-2.4584,4.2769,0.4378,2.5258,-3.9065,1.2797,1.6165,-4.0749,-1.3471,-3.3340,4.3443
9.0927,-0.8082,-2.4921,4.3106,0.4378,2.5594,-3.9739,1.2797,1.5828,-4.0075,-1.4144,-3.3003,4.3780
9.0999,-0.6735,-2.5258,4.3443,0.4041,2.6605,-3.9402,1.2797,1.6165,-4.1759,-1.3807,-3.3677,4.5464
9.1071,-0.7746,-2.6268,4.3106,0.4715,2.7952,-3.8392,1.2797,1.5828,-4.2096,-1.3134,-3.2330,4.4117
9.1143,-0.8419,-2.6605,4.3780,0.4041,2.7952,-3.8392,1.2797,1.5828,-4.1422,-1.3471,-3.1993,4.5127
9.1215,-0.7072,-2.7278,4.3780,0.4715,2.8288,-3.9739,1.2797,1.5155,-4.0075,-1.4144,-3.0983,4.4117
9.1288,-0.7072,-2.8288,4.3443,0.4378,2.8962,-3.8392,1.2797,1.5155,-4.1422,-1.3807,-3.2330,4.5800
9.1361,-0.7746,-2.8288,4.4117,0.4715,2.9636,-3.9739,1.2797,1.4481,-4.2433,-1.3134,-3.0983,4.4453
9.1433,-0.7072,-2.9299,4.3780,0.5388,2.9636,-3.9739,1.2797,1.5155,-4.1759,-1.5155,-3.1656,4.3780
9.1506,-0.7746,-2.9972,4.3443,0.6062,2.9972,-3.9739,1.2797,1.4144,-4.0412,-1.3471,-3.0646,4.4790
9.1578,-0.7072,-2.9636,4.3780,0.5388,3.0646,-3.9402,1.2797,1.4481,-4.2433,-1.5155,-3.0983,4.6137
9.1651,-0.7746,-2.9972,4.4117,0.6062,3.0983,-4.0075,1.2460,1.5155,-4.1086,-1.4144,-3.0309,4.5464
9.1723,-0.8419,-2.9972,4.4117,0.5725,3.1656,-3.9402,1.2460,1.4481,-4.1759,-1.3807,-3.0983,4.7147
9.1795,-0.7072,-2.9636,4.3443,0.7072,3.1656,-3.9739,1.2460,1.5155,-4.3106,-1.2797,-3.0309,4.5127
9.1868,-0.7072,-3.0309,4.3443,0.5725,3.2330,-3.8728,1.3471,1.4481,-4.0749,-1.4481,-3.0983,4.6811
9.1940,-0.7746,-3.0309,4.4117,0.6735,3.2330,-3.9739,1.3471,1.5155,-4.3106,-1.4144,-3.0309,4.5127
