Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
5.8484,0.0000,0.0000,0.0000,-0.0337,1.6502,-2.9972,0.9766,0.9766,-2.9972,0.0674,-1.3134,3.6034
5.8633,0.0000,0.0000,0.0000,0.0337,1.9196,-2.9299,1.0103,0.7409,-3.4350,0.0337,-1.0777,3.7044
5.8782,0.0000,0.0000,0.0000,0.0674,2.1216,-2.9299,0.9093,0.4715,-3.4014,-0.1010,-0.9429,3.8392
5.8931,0.0000,0.0000,0.0000,0.2694,2.3237,-2.7952,0.9093,0.2357,-3.5697,-0.0674,-0.8419,3.8392
5.9080,0.0000,0.0000,0.0000,0.1684,2.3574,-2.8625,0.8082,-0.0337,-3.8055,-0.1347,-0.7072,4.0749
5.9230,0.0000,0.0000,0.0000,0.1347,2.3574,-2.9299,0.7409,-0.1684,-3.9065,-0.1684,-0.5052,4.1422
5.9378,0.0000,0.0000,0.0000,0.1684,2.3237,-2.9299,0.7409,-0.1347,-3.9739,-0.4378,-0.4041,3.9402
5.9527,0.0000,0.0000,0.0000,0.0674,2.0880,-2.8962,0.7072,-0.2021,-4.0075,-0.5052,-0.5725,4.1086
5.9676,0.0000,0.0000,0.0000,0.0337,1.8859,-2.9972,0.7072,-0.0674,-3.8055,-0.5388,-0.7746,3.8728
5.9825,0.0000,0.0000,0.0000,0.0674,1.6502,-3.1319,0.7072,-0.1684,-3.9065,-0.5725,-1.1113,4.0075
5.9974,0.0000,0.0000,0.0000,0.0000,1.4144,-3.1993,0.6399,0.2694,-4.0412,-0.6062,-1.6165,3.9402
6.0122,0.0000,0.0000,0.0000,0.0000,1.1450,-3.2666,0.6399,0.5725,-4.0075,-0.8419,-2.1890,3.5697
6.0271,0.0000,0.0000,0.0000,-0.0337,1.0103,-3.2666,0.7072,0.9429,-3.8392,-0.9093,-2.6268,3.5697
6.0419,0.0000,0.0000,0.0000,-0.0674,0.9093,-3.4687,0.7746,1.2797,-3.7718,-0.9093,-2.8288,3.6371
6.0568,0.0000,0.0000,0.0000,-0.1010,0.8419,-3.4014,0.7746,1.6502,-3.8055,-0.9766,-3.0646,3.7381
6.0717,0.0000,0.0000,0.0000,-0.0674,0.7409,-3.4014,0.8419,1.8522,-3.7718,-1.0777,-3.2330,3.6034
6.0865,0.0000,0.0000,0.0000,-0.0337,0.7072,-3.3003,0.9429,2.0206,-3.6708,-0.9766,-3.5024,3.6708
6.1014,0.0000,0.0000,0.0000,-0.0337,0.8419,-3.3340,0.9766,2.1890,-3.5697,-0.8419,-3.3677,3.6034
6.1163,0.0000,0.0000,0.0000,-0.0337,0.9766,-3.4687,1.0103,2.1890,-3.6034,-0.8756,-3.2666,3.5361
6.1311,0.0000,0.0000,0.0000,0.0674,1.2124,-3.3677,1.1113,2.0880,-3.6371,-0.8756,-2.9972,3.5024
6.1459,0.0000,0.0000,0.0000,0.2357,1.5155,-3.3677,1.1787,1.8859,-3.6708,-0.7746,-2.7952,3.7381
6.1608,0.0000,0.0000,0.0000,0.2021,1.8859,-3.4350,1.2124,1.7175,-3.8055,-0.6399,-2.3910,3.9065
6.1757,0.0000,0.0000,0.0000,0.3031,2.1890,-3.3677,1.2124,1.5828,-3.8728,-0.6062,-2.0880,3.9739
6.1905,0.0000,0.0000,0.0000,0.3031,2.5258,-3.3003,1.2460,1.2460,-3.7381,-0.5725,-1.9533,3.9065
6.2054,0.0000,0.0000,0.0000,0.4378,2.7615,-3.2330,1.2460,1.1450,-3.6708,-0.4378,-1.6165,3.9739
6.2203,0.0000,0.0000,0.0000,0.4715,2.9299,-3.4014,1.2460,1.0103,-3.9065,-0.3704,-1.5155,4.1422
6.2351,0.0000,0.0000,0.0000,0.5388,2.8962,-3.4014,1.2797,0.9766,-3.7381,-0.5725,-1.5828,4.1422
6.2500,0.0000,0.0000,0.0000,0.5388,3.0983,-3.6034,1.2797,0.9766,-4.0412,-0.4378,-1.8859,4.2433
6.2650,0.0000,0.0000,0.0000,0.5388,2.7952,-3.4687,1.3471,1.0777,-4.0412,-0.6062,-1.8522,4.3443
6.2800,0.0000,0.0000,0.0000,0.3368,2.5258,-3.5024,1.2797,1.0440,-3.9739,-0.6399,-2.0543,4.2433
6.2949,0.0000,0.0000,0.0000,0.3031,2.2227,-3.4687,1.3471,1.0103,-4.0075,-0.6399,-2.4247,4.1422
6.3097,0.0000,0.0000,0.0000,0.2357,1.9196,-3.5697,1.3471,1.1113,-3.9065,-0.6062,-2.5594,4.3780
6.3246,0.0000,0.0000,0.0000,0.0337,1.8185,-3.6708,1.3471,1.2124,-3.9739,-0.7409,-2.7615,4.1759
6.3395,0.0000,0.0000,0.0000,-0.0337,1.6838,-3.6371,1.3471,1.3807,-3.9065,-0.8756,-3.1993,3.9402
6.3544,0.0000,0.0000,0.0000,0.0674,1.6838,-3.7381,1.4144,1.5828,-3.8728,-0.8419,-3.4687,3.8728
6.3693,0.0000,0.0000,0.0000,0.0000,1.6165,-3.9402,1.4144,1.7175,-3.8728,-0.9093,-3.5361,3.9402
6.3841,0.0000,0.0000,0.0000,-0.0337,1.5828,-3.8055,1.4481,1.7512,-4.0075,-1.0777,-3.7044,3.9065
6.3990,0.0000,0.0000,0.0000,-0.0674,1.5828,-3.8055,1.4144,1.8522,-3.9065,-1.1450,-3.6371,3.8055
6.4139,0.0000,0.0000,0.0000,0.0337,1.7512,-3.7381,1.4144,1.7175,-3.8392,-0.9429,-3.5697,3.9065
6.4287,0.0000,0.0000,0.0000,0.2021,1.6838,-3.8055,1.4481,1.7175,-4.0075,-0.9429,-3.4014,3.9065
6.4436,0.0000,0.0000,0.0000,0.1684,1.8859,-3.8055,1.3471,1.5828,-3.9402,-1.0103,-3.2330,3.8728
6.4584,0.0000,0.0000,0.0000,0.2021,2.2227,-3.8055,1.4144,1.4818,-3.8728,-0.9766,-3.0983,3.7381
6.4733,0.0000,0.0000,0.0000,0.3368,2.4247,-3.8055,1.3807,1.5155,-3.9739,-0.8756,-2.7278,3.8728
6.4882,0.0000,0.0000,0.0000,0.4715,2.5594,-3.7044,1.3471,1.4481,-3.9065,-0.7409,-2.5931,3.9739
6.5030,0.0000,0.0000,0.0000,0.5052,2.7278,-3.7044,1.3471,1.4144,-3.9065,-0.9093,-2.4247,4.0749
6.5179,0.0000,0.0000,0.0000,0.5388,2.8625,-3.7044,1.3471,1.3471,-4.0075,-0.9093,-2.2900,4.0749
6.5328,0.0000,0.0000,0.0000,0.5052,2.8625,-3.5361,1.3471,1.3471,-4.1422,-0.8756,-2.3910,4.0749
6.5477,0.0000,0.0000,0.0000,0.6062,2.8625,-3.5361,1.4144,1.3807,-4.0749,-0.8419,-2.3910,4.2769
6.5626,0.0000,0.0000,0.0000,0.6735,2.7952,-3.6034,1.4144,1.5155,-4.1759,-0.7746,-2.4921,4.2433
6.5774,0.0000,0.0000,0.0000,0.5388,2.6941,-3.7044,1.3471,1.5828,-4.1422,-0.9429,-2.4921,4.2433
6.5923,0.0000,0.0000,0.0000,0.5052,2.5594,-3.7381,1.4144,1.6502,-4.0075,-0.8756,-2.7615,4.1759
6.6071,0.0000,0.0000,0.0000,0.6062,2.3910,-3.6371,1.4144,1.7849,-4.0749,-0.8419,-2.8962,4.3106
6.6220,0.0000,0.0000,0.0000,0.4041,2.2563,-3.8055,1.3807,1.9533,-3.8728,-0.8756,-3.0309,4.3106
6.6369,0.0000,0.0000,0.0000,0.4041,2.1216,-3.7381,1.4144,2.0206,-3.9065,-1.0103,-3.1656,4.1422
6.6517,0.0000,0.0000,0.0000,0.3031,2.0880,-3.8055,1.3807,2.0880,-3.9739,-1.0103,-3.4350,4.0749
6.6666,0.0000,0.0000,0.0000,0.3704,2.0880,-3.8392,1.3807,2.0880,-4.0075,-0.9429,-3.5361,4.0412
6.6816,0.0000,0.0000,0.0000,0.3704,2.0543,-3.7381,1.4481,1.9869,-4.0749,-1.0103,-3.5697,4.0075
6.6965,0.0000,0.0000,0.0000,0.2357,2.1216,-3.8728,1.4818,1.9533,-3.9402,-1.0103,-3.4687,4.1759
6.7114,0.0000,0.0000,0.0000,0.2021,2.2227,-3.8392,1.4818,1.8185,-4.1086,-1.0777,-3.4350,4.0075
6.7262,0.0000,0.0000,0.0000,0.3368,2.3910,-3.7044,1.4481,1.6502,-4.1422,-1.1113,-3.4350,4.0075
6.7410,0.0000,0.0000,0.0000,0.2357,2.4921,-3.8055,1.4818,1.5828,-4.0412,-1.0777,-3.1656,4.0749
6.7558,0.0000,0.0000,0.0000,0.2021,2.6605,-3.8055,1.4818,1.4481,-3.9739,-1.1450,-2.9972,4.0749
6.7707,0.0000,0.0000,0.0000,0.3704,2.6605,-3.7044,1.4818,1.3807,-4.0412,-0.9766,-3.0309,4.0749
6.7855,0.0000,0.0000,0.0000,0.4041,2.7615,-3.7718,1.4818,1.2797,-4.0749,-0.9093,-2.8625,4.1759
6.8004,0.0000,0.0000,0.0000,0.2694,2.7952,-3.7044,1.4818,1.2460,-4.2096,-0.9093,-2.7952,4.2769
6.8153,0.0000,0.0000,0.0000,0.3031,2.8288,-3.6371,1.4818,1.2797,-4.1086,-0.9429,-2.8625,4.0749
6.8301,0.0000,0.0000,0.0000,0.4041,2.7952,-3.6708,1.4818,1.3471,-4.0412,-0.8756,-2.8288,4.2096
6.8449,0.0000,0.0000,0.0000,0.4378,2.7278,-3.6708,1.4481,1.5155,-4.1086,-0.7746,-2.8962,4.2769
6.8599,0.0000,0.0000,0.0000,0.3704,2.6268,-3.7044,1.4144,1.5491,-4.2096,-0.9093,-2.9972,4.2433
6.8749,0.0000,0.0000,0.0000,0.4378,2.3910,-3.7718,1.4818,1.8185,-4.1422,-0.8419,-3.0646,4.2096
6.8898,0.0000,0.0000,0.0000,0.3704,2.4584,-3.8055,1.4818,1.9533,-4.0749,-0.9429,-3.0983,4.2096
6.9047,0.0000,0.0000,0.0000,0.3704,2.3574,-3.7044,1.4818,1.9533,-4.0412,-0.9766,-3.2330,4.1422
6.9196,0.0000,0.0000,0.0000,0.4378,2.2900,-3.7381,1.5155,1.9533,-4.0075,-0.8419,-3.3677,4.2433
6.9344,0.0000,0.0000,0.0000,0.3368,2.2563,-3.6371,1.5155,2.0880,-4.0075,-0.9093,-3.3677,4.2769
6.9493,0.0000,0.0000,0.0000,0.3704,2.2900,-3.8055,1.5155,2.0543,-3.9739,-1.0440,-3.2666,4.1759
6.9641,0.0000,0.0000,0.0000,0.3031,2.3237,-3.7381,1.5155,1.9533,-4.0412,-0.9766,-3.4350,4.1422
6.9790,0.0000,0.0000,0.0000,0.4378,2.4584,-3.8055,1.5155,1.8859,-3.9402,-0.9429,-3.2330,4.2433
6.9938,0.0000,0.0000,0.0000,0.3031,2.5258,-3.8392,1.5491,1.7175,-4.0749,-0.8756,-3.1993,4.1759
7.0087,0.0000,0.0000,0.0000,0.3368,2.6605,-3.8055,1.5491,1.5828,-4.0412,-0.9429,-3.2666,4.1422
7.0235,0.0000,0.0000,0.0000,0.4378,2.7278,-3.6708,1.4144,1.5491,-4.0749,-0.9766,-3.0983,4.1422
7.0384,0.0000,0.0000,0.0000,0.4378,2.7952,-3.7718,1.5491,1.4481,-4.1086,-1.0103,-2.9636,4.2769
7.0532,0.0000,0.0000,0.0000,0.3704,2.8625,-3.7381,1.5491,1.3134,-4.2433,-0.9429,-2.8962,4.1422
7.0681,0.0000,0.0000,0.0000,0.3368,2.8288,-3.7718,1.5491,1.2797,-3.9739,-0.9766,-2.9636,4.0749
7.0830,0.0000,0.0000,0.0000,0.3704,2.7952,-3.6371,1.5155,1.2797,-4.1422,-1.0103,-3.0309,4.1422
7.0979,0.0000,0.0000,0.0000,0.3031,2.7615,-3.8055,1.5155,1.3807,-4.0075,-0.9093,-3.0309,4.2433
7.1127,0.0000,0.0000,0.0000,0.2694,2.4921,-3.9739,1.5491,1.4818,-4.1086,-0.9429,-3.0309,4.2433
7.1275,0.0000,0.0000,0.0000,0.2694,2.5258,-3.7718,1.5491,1.5828,-4.0412,-0.9429,-3.1656,4.1759
7.1424,0.0000,0.0000,0.0000,0.3704,2.4584,-3.7381,1.5491,1.5491,-4.2096,-0.9093,-3.2666,4.0749
7.1573,0.0000,0.0000,0.0000,0.3031,2.3910,-3.8728,1.5155,1.7175,-3.9402,-0.9093,-3.3677,4.2433
7.1721,0.0000,0.0000,0.0000,0.2694,2.3237,-3.8055,1.5491,1.7849,-4.0749,-1.0103,-3.3677,4.2433
7.1870,0.0000,0.0000,0.0000,0.2694,2.3574,-3.8055,1.5155,1.8859,-4.0412,-0.9429,-3.3677,4.1422
7.2018,0.0000,0.0000,0.0000,0.3704,2.3910,-3.8392,1.5155,1.8859,-4.0749,-0.8756,-3.4687,4.3106
7.2167,0.0000,0.0000,0.0000,0.4041,2.3910,-3.8728,1.5155,1.9533,-4.0075,-0.8756,-3.5024,4.3106
7.2316,0.0000,0.0000,0.0000,0.3031,2.5258,-3.6708,1.5155,1.9196,-3.9739,-0.9766,-3.4350,4.1422
7.2464,0.0000,0.0000,0.0000,0.4378,2.5931,-3.7044,1.5155,1.8522,-3.9739,-0.9766,-3.3677,4.1759
7.2612,0.0000,0.0000,0.0000,0.4715,2.7615,-3.8728,1.5491,1.7175,-3.9739,-0.9093,-3.1319,4.2433
7.2761,0.0000,0.0000,0.0000,0.5052,2.8288,-3.7044,1.5155,1.6502,-4.0412,-0.8756,-3.0646,4.2769
7.2910,0.0000,0.0000,0.0000,0.4378,2.8625,-3.8055,1.5491,1.5828,-4.0749,-0.9766,-2.9972,4.2433
7.3059,0.0000,0.0000,0.0000,0.4378,2.8962,-3.7381,1.5828,1.5828,-3.9739,-0.9766,-2.9636,4.1422
7.3207,0.0000,0.0000,0.0000,0.5725,2.9299,-3.6371,1.5155,1.5828,-4.1759,-0.9093,-2.8625,4.3106
7.3356,0.0000,0.0000,0.0000,0.5725,2.8962,-3.7718,1.5155,1.5155,-4.1422,-0.9093,-2.8625,4.2433
7.3505,0.0000,0.0000,0.0000,0.4378,2.8288,-3.7044,1.5491,1.5828,-4.2433,-1.0103,-2.8625,4.2433
7.3653,0.0000,0.0000,0.0000,0.4715,2.7615,-3.7044,1.5155,1.5828,-3.9739,-0.9093,-3.0309,4.3780
7.3802,0.0000,0.0000,0.0000,0.5388,2.6605,-3.8055,1.5155,1.5828,-4.2096,-0.9093,-3.0983,4.2433
7.3951,0.0000,0.0000,0.0000,0.3368,2.6268,-3.7044,1.5155,1.6502,-3.9739,-1.0777,-3.2330,4.3106
7.4099,0.0000,0.0000,0.0000,0.4041,2.4921,-3.7718,1.5491,1.7175,-4.1086,-1.0440,-3.3003,4.1759
7.4248,0.0000,0.0000,0.0000,0.4041,2.4247,-3.7381,1.5491,1.7849,-3.9402,-1.0103,-3.5024,4.1422
7.4397,0.0000,0.0000,0.0000,0.2694,2.3910,-3.8392,1.5155,1.8522,-3.9739,-1.0103,-3.4687,4.3106
7.4547,0.0000,0.0000,0.0000,0.3704,2.4247,-3.7381,1.5491,1.7849,-3.9402,-1.0440,-3.5697,4.1422
7.4697,0.0000,0.0000,0.0000,0.3704,2.4921,-3.7718,1.5491,1.7849,-4.0412,-1.0103,-3.6371,4.1422
7.4846,0.0000,0.0000,0.0000,0.3704,2.6605,-3.7381,1.5155,1.7175,-3.9402,-0.8756,-3.5697,4.1422
7.4996,0.0000,0.0000,0.0000,0.3031,2.7952,-3.9065,1.5155,1.7175,-4.2433,-1.0103,-3.5024,4.3443
7.5144,0.0000,0.0000,0.0000,0.3031,2.7952,-3.8055,1.5491,1.5828,-4.1422,-1.0777,-3.3340,4.2096
7.5293,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8392,1.5491,1.5491,-3.9739,-0.9766,-3.3003,4.2096
7.5442,0.0000,0.0000,0.0000,0.4715,3.1656,-3.7044,1.5155,1.4481,-4.0412,-0.9093,-3.2330,4.3106
7.5590,0.0000,0.0000,0.0000,0.4378,3.0983,-3.8055,1.5155,1.4481,-4.0749,-0.9093,-3.0983,4.2769
7.5739,0.0000,0.0000,0.0000,0.3704,3.1656,-3.8055,1.5491,1.3471,-4.1759,-1.0103,-3.2666,4.4117
7.5888,0.0000,0.0000,0.0000,0.4041,3.1319,-3.7381,1.5155,1.3807,-4.0749,-0.9766,-3.1993,4.2433
7.6036,0.0000,0.0000,0.0000,0.3704,3.1319,-3.8728,1.5491,1.3471,-4.2433,-0.9093,-3.0983,4.4453
7.6185,0.0000,0.0000,0.0000,0.4378,3.0646,-3.7718,1.5491,1.3807,-4.0749,-1.0103,-3.1656,4.4453
7.6334,0.0000,0.0000,0.0000,0.4041,2.9299,-3.7718,1.5155,1.3807,-3.9739,-0.9429,-3.1656,4.4117
7.6482,0.0000,0.0000,0.0000,0.3368,2.8288,-3.8055,1.5491,1.5828,-4.1759,-0.9429,-3.3677,4.2769
7.6631,0.0000,0.0000,0.0000,0.4378,2.7278,-3.8055,1.5491,1.6838,-4.0749,-0.9429,-3.5024,4.4790
7.6780,0.0000,0.0000,0.0000,0.2694,2.6605,-3.8728,1.5491,1.7512,-3.9402,-0.8756,-3.5697,4.3106
7.6929,0.0000,0.0000,0.0000,0.2694,2.5258,-3.8055,1.5491,1.7849,-4.0749,-1.0440,-3.7044,4.3106
7.7077,0.0000,0.0000,0.0000,0.2694,2.4921,-3.8055,1.5155,1.8859,-4.0412,-1.0103,-3.8392,4.2096
7.7226,0.0000,0.0000,0.0000,0.3368,2.4921,-3.7718,1.5828,1.9533,-4.1422,-1.0103,-3.8392,4.2096
7.7375,0.0000,0.0000,0.0000,0.3031,2.5258,-3.8055,1.5155,1.8859,-3.9739,-1.0103,-3.6371,4.3780
7.7523,0.0000,0.0000,0.0000,0.2357,2.5931,-3.9065,1.5491,1.8185,-4.0749,-1.0440,-3.7718,4.2769
7.7672,0.0000,0.0000,0.0000,0.2021,2.7615,-3.8728,1.6165,1.7175,-3.9739,-1.0440,-3.6708,4.4117
7.7820,0.0000,0.0000,0.0000,0.4041,2.7952,-3.8055,1.5828,1.5828,-4.1086,-0.9429,-3.4014,4.4117
7.7969,0.0000,0.0000,0.0000,0.3704,2.9299,-3.8055,1.6165,1.5828,-4.2096,-0.9429,-3.4687,4.2769
7.8118,0.0000,0.0000,0.0000,0.3704,2.9972,-3.8055,1.5155,1.4818,-4.2433,-1.0777,-3.1993,4.3106
7.8267,0.0000,0.0000,0.0000,0.3368,3.0309,-3.8055,1.6165,1.4481,-4.1086,-1.0440,-3.2330,4.4453
7.8415,0.0000,0.0000,0.0000,0.4041,3.0983,-3.7381,1.5491,1.4481,-4.0749,-0.9429,-3.1656,4.4117
7.8564,0.0000,0.0000,0.0000,0.4715,3.0646,-3.8728,1.5491,1.3807,-4.2433,-1.0103,-3.0309,4.4117
7.8713,0.0000,0.0000,0.0000,0.4041,2.8962,-3.7381,1.5491,1.4818,-4.2433,-1.0777,-3.0983,4.4117
7.8862,0.0000,0.0000,0.0000,0.4378,2.9299,-3.7381,1.6165,1.4818,-4.1086,-1.0777,-3.1319,4.2433
7.9010,0.0000,0.0000,0.0000,0.4715,2.7615,-3.8055,1.5491,1.5828,-4.1086,-0.9766,-3.3677,4.4453
7.9159,0.0000,0.0000,0.0000,0.4378,2.7278,-3.8055,1.6165,1.7175,-4.2433,-1.0103,-3.4350,4.2433
7.9308,0.0000,0.0000,0.0000,0.4378,2.5931,-3.8728,1.5491,1.7175,-4.1422,-1.0103,-3.4014,4.3106
7.9456,0.0000,0.0000,0.0000,0.3368,2.5594,-3.8392,1.5155,1.8185,-4.1086,-1.0777,-3.6708,4.3780
7.9605,0.0000,0.0000,0.0000,0.3031,2.5258,-3.8055,1.5155,1.8859,-4.0075,-1.0103,-3.6708,4.1759
7.9753,0.0000,0.0000,0.0000,0.3368,2.4584,-3.7718,1.5491,1.9533,-3.9739,-1.0103,-3.6371,4.2433
7.9902,0.0000,0.0000,0.0000,0.2694,2.5258,-3.8055,1.5491,1.9533,-3.9739,-1.0440,-3.5697,4.2433
8.0050,0.0000,0.0000,0.0000,0.2694,2.5594,-3.8392,1.5491,1.9196,-4.0749,-1.0440,-3.6371,4.3106
8.0200,0.0000,0.0000,0.0000,0.4715,2.6605,-3.8055,1.5828,1.7175,-4.0075,-1.0440,-3.6034,4.2096
8.0349,0.0000,0.0000,0.0000,0.4041,2.7952,-3.9065,1.6165,1.7175,-4.0075,-1.0103,-3.4014,4.4117
8.0498,0.0000,0.0000,0.0000,0.4378,2.8962,-3.8055,1.6165,1.6502,-4.1422,-1.0103,-3.4687,4.2096
8.0647,0.0000,0.0000,0.0000,0.4041,2.9972,-3.9065,1.5828,1.5155,-3.9739,-0.9093,-3.3003,4.3780
8.0797,0.0000,0.0000,0.0000,0.4378,3.0309,-3.8728,1.6165,1.4481,-4.2433,-0.9093,-3.1993,4.3780
8.0946,0.0000,0.0000,0.0000,0.3368,3.1656,-3.8055,1.6165,1.4144,-4.1759,-1.0103,-3.1319,4.2433
8.1095,0.0000,0.0000,0.0000,0.3368,3.1319,-3.8055,1.6165,1.3134,-4.2433,-1.0103,-3.1993,4.1422
8.1243,0.0000,0.0000,0.0000,0.4378,3.0983,-3.7381,1.6165,1.4144,-4.1759,-0.9093,-3.2330,4.3780
8.1393,0.0000,0.0000,0.0000,0.4378,2.9972,-3.8728,1.5828,1.4481,-4.1422,-0.8756,-3.1656,4.3780
8.1541,0.0000,0.0000,0.0000,0.4378,2.8625,-3.8392,1.5828,1.5155,-4.2433,-1.0440,-3.2330,4.2769
8.1689,0.0000,0.0000,0.0000,0.2694,2.7615,-3.7381,1.5828,1.7175,-3.9739,-0.9429,-3.5024,4.1759
8.1838,0.0000,0.0000,0.0000,0.4041,2.5931,-3.8055,1.5828,1.6165,-4.1086,-0.9093,-3.5697,4.2433
8.1987,0.0000,0.0000,0.0000,0.3368,2.5931,-3.9739,1.6165,1.7175,-4.0749,-0.9429,-3.6371,4.4453
8.2136,0.0000,0.0000,0.0000,0.3031,2.5258,-3.8055,1.6502,1.7175,-4.1086,-1.0440,-3.5697,4.2433
8.2284,0.0000,0.0000,0.0000,0.2694,2.4921,-3.7718,1.6502,1.8185,-4.1759,-0.9429,-3.7718,4.1759
8.2433,0.0000,0.0000,0.0000,0.2694,2.4584,-3.7381,1.5828,1.8185,-3.9739,-1.0103,-3.7718,4.1759
8.2582,0.0000,0.0000,0.0000,0.3368,2.5258,-3.8728,1.6502,1.8522,-4.1086,-1.0103,-3.6371,4.2769
8.2730,0.0000,0.0000,0.0000,0.2694,2.5931,-3.8392,1.6502,1.8522,-4.1422,-1.0440,-3.6371,4.2769
8.2879,0.0000,0.0000,0.0000,0.3368,2.7615,-3.8055,1.6838,1.6502,-3.9739,-1.0103,-3.6371,4.1759
8.3027,0.0000,0.0000,0.0000,0.3704,2.7952,-3.9065,1.6502,1.6502,-4.2096,-1.0103,-3.5024,4.2096
8.3176,0.0000,0.0000,0.0000,0.3368,2.9636,-3.8728,1.5828,1.5828,-4.0075,-1.0103,-3.2666,4.2769
8.3325,0.0000,0.0000,0.0000,0.3704,3.0309,-3.8392,1.6165,1.5828,-4.1422,-1.1450,-3.0983,4.1759
8.3473,0.0000,0.0000,0.0000,0.4041,3.0309,-3.7381,1.5828,1.4818,-4.2769,-0.9766,-3.2330,4.1759
8.3622,0.0000,0.0000,0.0000,0.5388,3.0646,-3.7044,1.6165,1.5155,-4.1422,-0.8756,-3.0309,4.2096
8.3771,0.0000,0.0000,0.0000,0.5052,3.0646,-3.8055,1.6165,1.4144,-4.1086,-0.9093,-3.0983,4.2433
8.3920,0.0000,0.0000,0.0000,0.4378,2.9299,-3.7381,1.5828,1.4481,-4.2096,-1.0440,-3.1656,4.2769
8.4068,0.0000,0.0000,0.0000,0.4041,2.8288,-3.7381,1.5828,1.5155,-3.9739,-1.0103,-3.1656,4.1422
8.4217,0.0000,0.0000,0.0000,0.4715,2.6941,-3.7044,1.5828,1.5155,-3.9739,-0.9429,-3.3003,4.1759
8.4366,0.0000,0.0000,0.0000,0.4715,2.6605,-3.9065,1.5828,1.6502,-4.1422,-1.0103,-3.3677,4.2769
8.4515,0.0000,0.0000,0.0000,0.3704,2.5931,-3.8055,1.6165,1.7175,-4.1759,-1.0103,-3.5024,4.2769
8.4663,0.0000,0.0000,0.0000,0.3368,2.4921,-3.8392,1.6165,1.7849,-4.1086,-1.0103,-3.5024,4.2096
8.4812,0.0000,0.0000,0.0000,0.2694,2.4584,-3.9065,1.5828,1.8522,-4.0412,-1.0440,-3.7044,4.1422
8.4961,0.0000,0.0000,0.0000,0.3368,2.4584,-3.9065,1.6165,1.8522,-3.9739,-1.0103,-3.6708,4.3780
8.5109,0.0000,0.0000,0.0000,0.3031,2.4921,-3.8728,1.5828,1.8522,-4.1422,-1.0440,-3.6371,4.2769
8.5258,0.0000,0.0000,0.0000,0.2694,2.5258,-3.8055,1.6165,1.8522,-4.0749,-1.0103,-3.7718,4.3443
8.5406,0.0000,0.0000,0.0000,0.3368,2.6605,-3.7718,1.5828,1.8522,-4.2769,-1.0103,-3.6371,4.3106
8.5555,0.0000,0.0000,0.0000,0.3368,2.7615,-3.7718,1.6165,1.7175,-3.9739,-1.0103,-3.5024,4.2769
8.5703,0.0000,0.0000,0.0000,0.3031,2.9636,-3.8055,1.5491,1.5828,-4.0749,-0.9766,-3.4014,4.3106
8.5852,0.0000,0.0000,0.0000,0.3368,2.9299,-3.7718,1.5491,1.5155,-3.9065,-0.9093,-3.3003,4.3106
8.6002,0.0000,0.0000,0.0000,0.3704,3.0309,-3.8055,1.5491,1.5155,-4.0749,-0.9766,-3.3340,4.1422
8.6151,0.0000,0.0000,0.0000,0.4715,3.0646,-3.8055,1.5491,1.4481,-4.2096,-0.9093,-3.1993,4.3443
8.6299,0.0000,0.0000,0.0000,0.3704,3.1656,-3.8055,1.5491,1.3807,-4.2096,-0.8756,-3.0983,4.2769
8.6447,0.0000,0.0000,0.0000,0.4041,3.0646,-3.7044,1.5491,1.3807,-4.2433,-0.9766,-3.2330,4.1759
8.6597,0.0000,0.0000,0.0000,0.3704,3.0309,-3.7381,1.5828,1.4481,-4.1422,-1.0103,-3.1319,4.1759
8.6747,0.0000,0.0000,0.0000,0.3368,2.8962,-3.7381,1.5491,1.5155,-4.1086,-0.9429,-3.3677,4.2096
8.6896,0.0000,0.0000,0.0000,0.3368,2.7952,-3.8728,1.5828,1.5828,-4.0749,-0.9766,-3.4014,4.1759
8.7045,0.0000,0.0000,0.0000,0.4378,2.6941,-3.7381,1.5491,1.6502,-4.0075,-0.9429,-3.5024,4.3780
8.7194,0.0000,0.0000,0.0000,0.3031,2.5931,-3.8055,1.5155,1.6838,-4.0075,-0.9093,-3.5024,4.4117
8.7342,0.0000,0.0000,0.0000,0.3031,2.5594,-3.7718,1.5828,1.8185,-4.1086,-1.0777,-3.6371,4.1759
8.7491,0.0000,0.0000,0.0000,0.3031,2.4921,-3.8055,1.5155,1.7849,-4.0749,-0.9429,-3.6371,4.3443
8.7640,0.0000,0.0000,0.0000,0.3031,2.4921,-3.9739,1.5491,1.8859,-3.9739,-1.0440,-3.6371,4.1759
8.7788,0.0000,0.0000,0.0000,0.2357,2.5258,-3.7718,1.5155,1.9196,-4.1422,-1.0440,-3.6371,4.2433
8.7936,0.0000,0.0000,0.0000,0.3031,2.7278,-3.8728,1.5155,1.6838,-4.0412,-1.0103,-3.7381,4.3443
8.8085,0.0000,0.0000,0.0000,0.4378,2.7278,-3.8392,1.5155,1.7175,-3.9739,-1.0103,-3.5697,4.3106
8.8234,0.0000,0.0000,0.0000,0.3368,2.7952,-3.8728,1.5491,1.6502,-4.0412,-0.9429,-3.2666,4.2433
