Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.0609,0.8419,0.9429,-0.2357,-1.0777,-0.7072,0.5725,-1.4818,-0.7072,0.1010,1.1450,0.5052,-0.3031
3.0660,0.9766,0.8082,-0.4041,-1.1113,-0.9093,0.5052,-1.4818,-0.7409,0.0000,1.0777,0.5725,-0.3031
3.0711,1.0440,0.8419,-0.2357,-1.0777,-0.8756,0.5052,-1.4818,-0.7072,0.1347,1.1113,0.5725,-0.3031
3.0761,1.1113,0.9429,-0.3368,-1.0777,-0.9093,0.4041,-1.5155,-0.7746,0.1010,1.1113,0.5725,-0.2357
3.0812,1.0440,0.8419,-0.3368,-1.1450,-1.0440,0.5052,-1.4818,-0.7409,0.0674,1.0777,0.6399,-0.3031
3.0864,1.0103,0.8419,-0.3031,-1.1113,-1.0440,0.4378,-1.4818,-0.7409,0.0337,1.0777,0.5388,-0.2021
3.0915,0.9093,0.9093,-0.2021,-1.1450,-0.8756,0.5725,-1.4818,-0.8082,0.1684,1.1113,0.5725,-0.3368
3.0965,0.8419,0.8082,-0.3031,-1.1113,-0.9766,0.5052,-1.4481,-0.8082,0.1684,1.0777,0.4715,-0.2694
3.1016,1.0103,0.8082,-0.3031,-1.0440,-0.9766,0.4041,-1.4818,-0.7072,0.0337,1.1113,0.3704,-0.2357
3.1067,1.1113,0.9093,-0.2021,-1.1450,-0.7746,0.5052,-1.4481,-0.7746,0.2357,1.1450,0.3368,-0.3704
3.1117,0.8419,0.8756,-0.2021,-1.2460,-0.7409,0.6062,-1.5491,-0.7072,0.0337,1.1113,0.4715,-0.3704
3.1168,1.1113,0.9093,-0.2021,-1.1113,-0.7746,0.6735,-1.4818,-0.7409,0.2357,1.0440,0.3368,-0.2357
3.1219,0.9093,0.8082,-0.3031,-1.2460,-0.7746,0.5052,-1.5491,-0.7409,0.0674,1.1113,0.4378,-0.2021
3.1269,0.8756,0.8082,-0.1684,-1.2460,-0.7746,0.5052,-1.4818,-0.7409,0.1347,1.1450,0.4041,-0.2357
3.1320,0.9766,0.8756,-0.3704,-1.0440,-0.6735,0.5725,-1.4818,-0.7746,0.0337,1.0777,0.5052,-0.4378
3.1371,1.0440,0.8756,-0.3704,-1.0777,-0.8419,0.5052,-1.4818,-0.8082,0.0000,1.1113,0.5052,-0.3704
3.1422,1.0777,0.8756,-0.2021,-1.0440,-0.9093,0.5052,-1.5155,-0.7746,0.0000,1.1787,0.5052,-0.1684
3.1472,0.8419,0.8756,-0.3368,-1.1113,-0.9766,0.4378,-1.5491,-0.7409,0.0000,1.1450,0.5725,-0.2357
3.1523,0.8756,0.8082,-0.1684,-1.1450,-0.8419,0.4378,-1.5155,-0.7409,0.0337,1.1113,0.6399,-0.3031
3.1574,0.9766,0.7746,-0.4041,-1.1450,-0.8419,0.5388,-1.5155,-0.7409,0.1010,1.1113,0.6062,-0.3031
3.1624,1.0103,0.8082,-0.3031,-1.0777,-0.9093,0.4041,-1.4818,-0.7746,0.2357,1.0777,0.5052,-0.1347
3.1675,0.9093,0.8082,-0.4378,-1.1113,-0.8419,0.5052,-1.5491,-0.7072,0.0337,1.1113,0.5725,-0.3031
3.1726,1.1113,0.8082,-0.3704,-1.2124,-0.9093,0.6399,-1.5491,-0.7746,0.0000,1.1113,0.5052,-0.1684
3.1777,0.9429,0.7746,-0.3704,-1.0777,-0.9429,0.5052,-1.5491,-0.7072,-0.0337,1.1787,0.4715,-0.2357
3.1827,0.8756,0.9429,-0.1684,-1.2460,-0.7072,0.5052,-1.5491,-0.7072,0.1010,1.1450,0.4715,-0.3368
3.1878,0.9093,0.7746,-0.2357,-1.3134,-0.8082,0.5052,-1.5491,-0.7746,0.1684,1.1450,0.3368,-0.3704
3.1929,0.8419,0.7746,-0.2694,-1.2460,-0.7746,0.6735,-1.5155,-0.7746,0.1684,1.1113,0.3031,-0.3031
3.1979,0.8756,0.9093,-0.2021,-1.2460,-0.7746,0.5052,-1.4818,-0.7746,0.0000,1.1450,0.4041,-0.4378
3.2030,1.0103,0.7746,-0.3368,-1.1113,-0.8419,0.5052,-1.5155,-0.7746,0.0000,1.1787,0.2694,-0.2694
3.2081,0.8756,0.9429,-0.2694,-1.1450,-0.8419,0.4378,-1.5491,-0.7072,0.0000,1.1450,0.4041,-0.3031
3.2132,0.9093,0.7746,-0.3368,-1.0777,-0.9093,0.5052,-1.5155,-0.7409,0.0000,1.1787,0.5388,-0.4041
3.2183,0.8419,0.8756,-0.2357,-1.0777,-0.7746,0.5725,-1.5828,-0.7409,0.0674,1.1787,0.6399,-0.3031
3.2233,0.9093,0.9429,-0.2357,-1.1787,-0.8419,0.5725,-1.5491,-0.7409,0.0000,1.1113,0.6399,-0.3704
3.2284,0.9093,0.7746,-0.3368,-1.0777,-0.8419,0.5052,-1.5155,-0.7409,-0.0337,1.1450,0.5725,-0.3031
3.2335,0.8756,0.9429,-0.2021,-1.0777,-0.8756,0.5052,-1.5155,-0.7746,0.1010,1.1450,0.6735,-0.4041
3.2386,1.1113,0.8756,-0.2021,-1.0440,-1.0777,0.5725,-1.5155,-0.7409,0.0000,1.1787,0.6399,-0.3031
3.2436,1.0440,0.9429,-0.1684,-0.9766,-1.0103,0.4041,-1.5491,-0.7746,-0.0337,1.1787,0.5725,-0.3031
3.2487,0.9093,0.7746,-0.2357,-1.1113,-0.9093,0.4715,-1.5491,-0.7746,0.0000,1.2797,0.4715,-0.2357
3.2538,0.8756,0.8082,-0.2021,-1.2460,-0.7746,0.4715,-1.5155,-0.7746,0.0674,1.2124,0.5052,-0.3704
3.2588,0.8419,0.9429,-0.2694,-1.2460,-0.8419,0.5052,-1.5491,-0.8082,0.0337,1.1450,0.3704,-0.3704
3.2639,0.8419,1.0103,-0.4378,-1.1113,-0.8756,0.5052,-1.5155,-0.7409,0.0000,1.1787,0.3704,-0.4041
3.2690,0.9093,0.8082,-0.3368,-1.2124,-0.7072,0.6399,-1.5155,-0.8082,0.1684,1.2460,0.2694,-0.2694
3.2741,1.1113,0.9429,-0.2694,-1.0777,-0.7746,0.6399,-1.5491,-0.7746,-0.0337,1.2124,0.3704,-0.3368
3.2792,0.9093,1.0103,-0.2021,-1.1450,-0.7409,0.5725,-1.5155,-0.8082,0.1347,1.2124,0.3704,-0.3031
3.2843,0.8756,1.0103,-0.1684,-1.1113,-0.8756,0.5052,-1.5491,-0.7746,0.1347,1.2460,0.4041,-0.3031
3.2893,0.9093,0.9429,-0.2357,-1.2460,-0.8756,0.6062,-1.5155,-0.8082,0.1010,1.1787,0.4378,-0.2021
3.2945,0.9766,0.8082,-0.4041,-1.1787,-0.9093,0.5725,-1.5491,-0.8082,0.0000,1.2124,0.5725,-0.3368
3.2996,0.9766,0.8419,-0.3368,-1.1113,-0.8419,0.4715,-1.5491,-0.8082,0.0000,1.2460,0.5725,-0.3031
3.3047,0.8419,1.0103,-0.3031,-1.1787,-0.8756,0.5725,-1.5491,-0.8082,0.2357,1.2797,0.7072,-0.3031
3.3098,0.8756,0.8082,-0.3031,-1.1450,-0.8419,0.4715,-1.5491,-0.7409,0.1347,1.2797,0.5725,-0.1684
3.3149,0.9093,0.9429,-0.1684,-1.0777,-0.8756,0.4378,-1.5491,-0.7746,0.1347,1.2460,0.6399,-0.4041
3.3199,0.9093,0.8082,-0.3704,-1.1450,-1.0103,0.5052,-1.4818,-0.7072,0.0337,1.2460,0.6735,-0.1684
3.3251,0.9429,0.8082,-0.3368,-1.0777,-0.7746,0.4378,-1.5491,-0.7746,0.2357,1.2797,0.5725,-0.2021
3.3301,0.8756,0.8756,-0.1684,-1.1787,-0.8419,0.5052,-1.5155,-0.7746,0.1010,1.2460,0.5725,-0.3704
3.3352,0.9093,0.9093,-0.1684,-1.1113,-0.7072,0.5725,-1.4818,-0.7409,0.0674,1.2797,0.5388,-0.2021
3.3403,0.9766,0.8082,-0.3704,-1.0777,-0.8419,0.5052,-1.5155,-0.7072,0.0674,1.3134,0.4041,-0.2694
3.3454,1.0103,0.9429,-0.2357,-1.0777,-0.9093,0.5052,-1.5491,-0.7072,0.1347,1.2460,0.3704,-0.2357
3.3505,1.1113,0.7746,-0.3031,-1.0777,-0.6399,0.5725,-1.5155,-0.7746,0.0000,1.2460,0.4041,-0.3031
3.3555,1.1113,0.8082,-0.3704,-1.1113,-0.8082,0.5725,-1.5491,-0.7746,0.1684,1.2460,0.3368,-0.3031
3.3606,1.0440,0.9093,-0.2357,-1.1787,-0.8419,0.4715,-1.5155,-0.7746,0.1347,1.2460,0.4041,-0.2021
3.3657,1.0440,0.8082,-0.4041,-1.1113,-0.9766,0.5052,-1.5828,-0.7409,0.0674,1.3134,0.5725,-0.3031
3.3708,0.8756,0.9093,-0.2357,-1.1787,-0.9093,0.4378,-1.5155,-0.7409,0.1347,1.3134,0.7072,-0.1347
3.3759,0.9429,0.7746,-0.3368,-1.0777,-1.0440,0.4715,-1.5491,-0.7409,0.2357,1.2797,0.5725,-0.2357
3.3809,0.9093,0.7409,-0.3368,-1.0777,-1.0777,0.5052,-1.4818,-0.7409,0.0337,1.3134,0.5725,-0.3368
3.3860,0.9766,0.8082,-0.4041,-1.0777,-1.0440,0.4041,-1.5491,-0.7072,0.0337,1.3134,0.6399,-0.2357
3.3911,0.9766,0.8756,-0.1684,-1.1787,-0.9766,0.5725,-1.4481,-0.7072,0.1684,1.2460,0.7072,-0.1010
3.3961,0.8419,0.7746,-0.3368,-1.3471,-1.0440,0.4041,-1.4818,-0.7409,0.2357,1.3134,0.4715,-0.2021
3.4012,0.8419,0.8756,-0.3704,-1.3134,-0.9429,0.5725,-1.4481,-0.7746,0.1347,1.3807,0.6399,-0.4041
3.4063,0.8419,0.9429,-0.2357,-1.3471,-0.9093,0.5388,-1.4144,-0.7072,0.1347,1.3471,0.5052,-0.2021
3.4114,0.8082,0.9429,-0.2694,-1.4818,-1.0103,0.6062,-1.4818,-0.7409,0.0674,1.3471,0.5052,-0.1684
3.4165,0.7746,1.1113,-0.1684,-1.5491,-0.7746,0.5725,-1.4481,-0.7072,0.1684,1.3471,0.5052,-0.2021
3.4215,0.9093,1.0103,-0.1684,-1.5491,-0.7409,0.7746,-1.4481,-0.7409,0.0000,1.3471,0.6399,-0.2021
3.4266,0.7409,1.1450,-0.1347,-1.6838,-0.7072,0.6735,-1.4144,-0.8419,0.0000,1.4144,0.8756,-0.4041
3.4317,0.6735,0.9093,-0.3031,-1.6502,-0.6735,0.7746,-1.4481,-0.7746,0.1684,1.3471,0.7409,-0.2021
3.4368,0.8082,0.9429,-0.4378,-1.6838,-0.9429,0.7072,-1.3471,-0.7746,0.0337,1.3471,0.8756,-0.3704
3.4418,0.7746,0.9093,-0.2021,-1.6838,-0.8419,0.6399,-1.4144,-0.7746,0.1347,1.3807,0.8419,-0.1684
3.4469,0.9093,0.9093,-0.4378,-1.6838,-0.9429,0.7072,-1.4144,-0.8419,0.0000,1.4481,0.7409,-0.1684
3.4520,1.0103,0.8082,-0.4041,-1.5828,-0.9093,0.6735,-1.3471,-0.7746,0.0000,1.4481,0.7409,-0.1684
3.4570,0.8756,0.7746,-0.2357,-1.7175,-1.0440,0.5725,-1.4144,-0.8082,0.0674,1.5155,0.7072,-0.3031
3.4621,0.8419,0.9093,-0.4378,-1.6502,-1.0440,0.5052,-1.3471,-0.8419,0.1347,1.5155,0.6399,-0.3031
3.4672,0.9093,0.8082,-0.3031,-1.6838,-1.1787,0.4378,-1.3471,-0.8419,0.1010,1.5155,0.5725,-0.2357
3.4723,0.9429,0.9429,-0.2357,-1.6165,-1.1450,0.4378,-1.3471,-0.8419,0.1347,1.5155,0.6399,-0.2357
3.4774,0.9766,0.9429,-0.2357,-1.5491,-1.1113,0.4378,-1.3471,-0.8419,0.0674,1.5155,0.6735,-0.4041
3.4825,1.0103,0.7746,-0.3704,-1.4144,-1.0103,0.5052,-1.3471,-0.8756,-0.0337,1.5828,0.6062,-0.4041
3.4875,1.0103,0.9093,-0.2357,-1.4144,-0.8756,0.6735,-1.3471,-0.8419,0.1347,1.6502,0.6399,-0.4041
3.4926,0.9093,0.9429,-0.2357,-1.3134,-0.8419,0.7072,-1.3471,-0.8419,0.1347,1.5828,0.6735,-0.4378
3.4976,0.9766,1.0103,-0.3031,-1.3134,-0.7072,0.5725,-1.3134,-0.8756,0.1010,1.5828,0.6735,-0.4041
3.5027,0.8756,1.0103,-0.3031,-1.3807,-0.6735,0.6399,-1.2797,-0.8419,0.1347,1.4818,0.6399,-0.4378
3.5078,0.9093,0.9093,-0.3031,-1.3134,-0.7409,0.5725,-1.2797,-0.8756,0.0000,1.5491,0.7409,-0.3704
3.5128,1.1113,0.9766,-0.4041,-1.4144,-0.7409,0.6735,-1.2797,-0.8756,0.0337,1.4818,0.7072,-0.4041
3.5179,1.0440,0.9429,-0.3031,-1.3807,-0.9766,0.5725,-1.2797,-0.9429,0.0000,1.5155,0.5725,-0.2357
3.5229,1.0440,0.9093,-0.4378,-1.3807,-0.8419,0.6399,-1.3471,-0.9093,0.0337,1.3134,0.5725,-0.2694
3.5280,1.0103,0.8756,-0.3031,-1.4818,-1.0440,0.5725,-1.3807,-0.9093,-0.0337,1.3134,0.5052,-0.1684
3.5331,1.0103,0.9766,-0.3031,-1.5828,-1.0440,0.5725,-1.3471,-0.8756,0.0674,1.2460,0.5725,-0.2021
3.5382,0.9429,0.8419,-0.4041,-1.5491,-1.0103,0.4378,-1.3471,-0.8419,0.0000,1.2124,0.5052,-0.1684
3.5432,0.9429,0.8082,-0.5052,-1.4818,-0.8756,0.5725,-1.4144,-0.8419,0.2357,1.1787,0.6399,-0.1684
3.5483,0.9766,0.8082,-0.3704,-1.3134,-0.9766,0.5725,-1.4481,-0.8756,0.1010,1.2124,0.5052,-0.2021
3.5534,1.0103,0.7746,-0.2357,-1.2797,-0.9093,0.5052,-1.4144,-0.8419,0.0674,1.1450,0.5052,-0.3031
3.5585,0.9093,0.9766,-0.2357,-1.3134,-0.6735,0.5725,-1.4144,-0.8419,0.2357,1.1450,0.5725,-0.4041
3.5636,0.9429,0.9093,-0.3368,-1.3471,-0.6399,0.5725,-1.4481,-0.8419,0.2357,1.1450,0.4715,-0.2357
3.5687,0.9429,0.9766,-0.2357,-1.2460,-0.6399,0.6735,-1.4481,-0.8419,0.1347,1.1113,0.5725,-0.4041
3.5737,1.1113,0.9093,-0.2357,-1.1787,-0.8082,0.5388,-1.4818,-0.8756,0.0674,1.1450,0.4715,-0.4041
3.5788,1.0777,0.8419,-0.2357,-1.0777,-0.8419,0.5725,-1.4481,-0.8419,0.2357,1.1787,0.6399,-0.3704
3.5839,1.0777,0.9093,-0.4378,-1.1787,-0.6735,0.5725,-1.4818,-0.8756,0.1347,1.1787,0.6399,-0.3704
3.5889,1.2124,0.9766,-0.2357,-1.0440,-1.0440,0.5052,-1.4818,-0.8756,-0.0337,1.2124,0.4041,-0.2357
3.5940,1.1787,0.9766,-0.2357,-1.1113,-0.8419,0.5725,-1.4818,-0.8756,0.0674,1.2460,0.4041,-0.3031
3.5991,1.1113,0.8082,-0.4378,-1.2797,-1.0103,0.4715,-1.5491,-0.8419,0.0674,1.2460,0.5388,-0.3704
3.6042,1.1113,0.8082,-0.3368,-0.9766,-1.0440,0.4715,-1.5491,-0.8756,0.0337,1.2124,0.4715,-0.2694
3.6092,1.1787,0.8082,-0.3368,-0.9766,-1.0103,0.4715,-1.5491,-0.8756,0.0674,1.2460,0.4041,-0.2357
3.6143,1.1787,0.8756,-0.3368,-0.9093,-0.9766,0.4378,-1.4818,-0.8082,0.2357,1.1787,0.3368,-0.2021
3.6194,1.2460,0.8756,-0.3704,-0.9766,-0.8082,0.5052,-1.4818,-0.8082,0.0337,1.2460,0.4041,-0.3031
3.6244,1.1787,0.9766,-0.2021,-1.0777,-0.7746,0.4378,-1.5155,-0.8082,0.1347,1.1450,0.4378,-0.2021
3.6295,1.0103,0.9766,-0.2021,-1.0777,-0.8419,0.4378,-1.5155,-0.7409,0.2357,1.1787,0.5052,-0.3031
3.6346,1.0440,0.8756,-0.3031,-0.9766,-0.7072,0.4378,-1.5491,-0.8082,0.0674,1.1787,0.4715,-0.4041
3.6397,1.0440,1.0103,-0.2357,-1.0440,-0.7409,0.5052,-1.5491,-0.8419,0.0674,1.1113,0.5052,-0.4378
3.6447,0.9429,0.8419,-0.3368,-0.9766,-0.6399,0.5052,-1.5828,-0.8419,0.0674,1.1450,0.4715,-0.4041
3.6498,1.1113,0.9093,-0.4041,-0.9766,-0.7072,0.5052,-1.5828,-0.8419,0.0674,1.0777,0.4041,-0.4041
3.6549,1.0777,0.8082,-0.3368,-1.0103,-0.7746,0.5052,-1.6165,-0.8419,0.0674,1.0777,0.2694,-0.3031
3.6600,0.8082,0.9766,-0.2694,-1.0777,-0.7746,0.5725,-1.5155,-0.8756,0.1347,1.0777,0.3704,-0.3031
3.6650,0.8756,0.9766,-0.1684,-1.0777,-0.7409,0.5725,-1.6165,-0.7746,0.0674,1.0777,0.3704,-0.3031
3.6701,0.8756,0.9093,-0.1684,-1.0777,-0.8082,0.5388,-1.5828,-0.7746,0.2357,0.9429,0.4041,-0.4378
3.6752,0.8756,0.9429,-0.3368,-1.0777,-0.7746,0.5388,-1.6165,-0.7072,0.2357,0.9766,0.3368,-0.3031
3.6802,0.9766,0.9429,-0.1684,-0.9766,-0.9093,0.4715,-1.6165,-0.7409,0.3031,0.9766,0.3704,-0.2694
3.6853,0.9093,0.9093,-0.1347,-0.9766,-0.9429,0.4715,-1.6165,-0.7409,0.0674,1.0103,0.4378,-0.2021
3.6904,0.9766,0.9093,-0.3031,-0.9766,-0.8419,0.5725,-1.6165,-0.7072,0.2357,1.0440,0.5052,-0.3704
3.6954,0.7746,1.0103,-0.2021,-1.0440,-0.7746,0.5052,-1.6165,-0.7409,0.1347,1.1113,0.5052,-0.3368
3.7005,0.7746,1.0103,-0.2357,-1.1450,-0.7746,0.5052,-1.6165,-0.8082,0.1684,1.0777,0.4715,-0.3031
3.7056,0.8756,1.0440,-0.2021,-1.0777,-0.7072,0.5052,-1.6165,-0.8082,0.1010,1.1450,0.5052,-0.4041
3.7107,0.9429,0.9093,-0.3368,-1.0440,-0.8419,0.4378,-1.6165,-0.7746,0.0337,1.1450,0.5052,-0.2357
3.7157,1.0103,0.8419,-0.3031,-0.9766,-0.7072,0.5388,-1.5491,-0.7746,0.1010,1.1787,0.3031,-0.2021
3.7208,1.0440,0.8756,-0.3704,-0.8756,-0.8419,0.4378,-1.6165,-0.8082,0.0000,1.1787,0.3368,-0.2021
3.7259,1.1113,0.9093,-0.3704,-0.9093,-0.7072,0.4378,-1.6165,-0.7072,-0.0337,1.1787,0.3704,-0.2357
3.7309,0.8756,1.0777,-0.2021,-0.9766,-0.7409,0.5725,-1.6165,-0.7072,0.1684,1.1787,0.2694,-0.3704
3.7360,0.9429,1.0440,-0.2021,-1.0440,-0.7746,0.5388,-1.5828,-0.7072,0.1347,1.2124,0.4041,-0.3031
3.7411,0.9429,0.8756,-0.2694,-1.0103,-0.8082,0.5725,-1.6165,-0.7072,0.0674,1.2460,0.4041,-0.3031
3.7461,0.9093,0.9093,-0.1684,-1.0777,-0.9766,0.5052,-1.5491,-0.6735,0.0674,1.2460,0.5725,-0.4378
3.7512,0.9766,0.9093,-0.2694,-0.9766,-0.9093,0.5725,-1.6165,-0.6735,0.0000,1.2460,0.3368,-0.3031
3.7563,1.1113,0.9093,-0.3368,-0.9766,-0.9093,0.4715,-1.6165,-1.0440,0.2021,1.2460,0.3704,-0.2357
3.7613,1.0440,0.9429,-0.1010,-1.0777,-0.9766,0.4715,-1.5155,-1.3807,0.1347,1.1450,0.4041,-0.3031
3.7664,0.7409,1.0103,-0.3031,-1.0103,-0.9766,0.4378,-1.4818,-1.7512,0.1347,1.2124,0.4715,-0.2357
3.7715,0.7746,0.7409,-0.3031,-1.1113,-0.7409,0.5052,-1.2124,-1.3134,0.0674,1.2124,0.6399,-0.3704
3.7765,0.7746,0.8419,-0.1684,-1.2460,-0.8419,0.4378,-1.2797,-0.9766,0.1347,1.1113,0.5388,-0.3704
3.7816,0.7409,0.9429,-0.2694,-1.2460,-0.8082,0.4378,-1.2460,-0.7072,-0.1010,1.1450,0.4715,-0.4041
3.7867,0.8756,0.8419,-0.2357,-1.1113,-0.7746,0.6735,-1.2460,-0.7072,-0.1010,1.0777,0.4041,-0.3031
3.7918,0.9093,0.8756,-0.4378,-1.1113,-0.7746,0.5052,-1.2797,-0.6399,-0.0674,1.0777,0.4715,-0.3031
3.7968,0.7409,1.0103,-0.1347,-1.1787,-0.7072,0.6735,-1.3471,-0.7746,-0.1010,1.0777,0.5052,-0.3704
3.8019,0.7409,1.0103,-0.2694,-1.2460,-0.7072,0.6399,-1.4818,-0.9766,-0.1010,1.1113,0.5052,-0.3368
3.8070,0.7409,1.0440,-0.1010,-1.2797,-0.8419,0.6062,-1.4818,-0.9766,-0.1010,1.2124,0.4041,-0.3704
3.8121,0.7746,0.9766,-0.1684,-1.3471,-0.9766,0.4041,-1.3471,-1.1113,-0.1010,1.1787,0.4378,-0.4378
3.8171,0.7746,0.9093,-0.2021,-1.3134,-1.0103,0.4378,-1.2797,-0.8756,0.0000,1.1787,0.3368,-0.2357
3.8222,0.9093,0.8419,-0.2021,-1.1787,-1.0103,0.5052,-1.3134,-0.7072,0.0000,1.2460,0.4041,-0.3031
3.8273,0.9766,0.8756,-0.3368,-1.1787,-0.8419,0.5725,-1.2797,-0.4378,0.2357,1.2797,0.3704,-0.2357
3.8323,1.0103,0.8756,-0.3031,-1.2460,-0.9093,0.5725,-1.3134,-0.5052,0.0674,1.2797,0.4715,-0.2357
3.8374,0.8082,0.9093,-0.1347,-1.2460,-0.8419,0.5052,-1.3134,-0.5052,0.1684,1.3134,0.6735,-0.4041
3.8425,0.8082,0.9093,-0.1684,-1.2460,-0.8419,0.6062,-1.3134,-0.4378,0.2357,1.3807,0.6399,-0.3031
3.8475,0.8419,0.9429,-0.2021,-1.3471,-0.8419,0.5052,-1.3134,-0.3704,0.2357,1.3471,0.6735,-0.4378
3.8526,0.9093,0.7746,-0.3368,-1.3471,-0.7072,0.7072,-1.3134,-0.4041,0.3031,1.4144,0.5052,-0.2357
3.8577,0.8756,0.7746,-0.2694,-1.2460,-0.7746,0.5725,-1.2460,-0.6062,0.2694,1.4481,0.6399,-0.1347
3.8627,0.9093,0.7746,-0.3704,-1.2797,-0.7746,0.5052,-1.2124,-0.8419,0.2694,1.3134,0.6399,-0.3031
3.8678,0.8756,0.7409,-0.3368,-1.2797,-0.8419,0.5052,-1.2124,-0.8756,0.0337,1.2797,0.4715,-0.2357
3.8729,0.7072,0.8419,-0.3031,-1.3134,-0.7409,0.6399,-1.2124,-1.0103,-0.1010,1.3134,0.5052,-0.3704
3.8779,0.7409,0.8082,-0.4041,-1.3471,-0.8082,0.5052,-1.2460,-0.9766,-0.0337,1.2124,0.4715,-0.3704
3.8830,0.7072,0.9093,-0.2357,-1.3471,-1.0103,0.4715,-1.2797,-0.9093,-0.0337,1.1787,0.4041,-0.3031
3.8881,0.6735,0.9429,-0.1684,-1.3134,-0.9766,0.6399,-1.2460,-0.8082,-0.0674,1.2460,0.5052,-0.4041
3.8931,0.8082,1.0103,-0.2021,-1.4144,-0.9766,0.5725,-1.2124,-0.6399,-0.1010,1.1450,0.3368,-0.2694
3.8982,0.8082,0.7746,-0.2357,-1.2460,-1.0103,0.4715,-1.2124,-0.7072,-0.1010,1.2124,0.3368,-0.2357
3.9032,0.8756,0.9429,-0.3704,-1.2460,-0.9429,0.4378,-1.2124,-0.8082,-0.1010,1.1450,0.3704,-0.3704
3.9083,0.8419,0.8419,-0.2357,-1.2460,-0.9093,0.5052,-1.2124,-0.9093,-0.1010,1.2124,0.5052,-0.2021
3.9134,0.6735,0.8756,-0.2021,-1.3134,-0.7409,0.5725,-1.2124,-0.9093,-0.0674,1.2460,0.6399,-0.3368
3.9184,0.6399,0.9093,-0.1684,-1.3134,-0.7409,0.5052,-1.1787,-0.7746,0.0000,1.2460,0.6735,-0.3704
3.9235,0.7746,0.7746,-0.4041,-1.3471,-0.7409,0.5725,-1.1787,-0.6062,0.1347,1.3134,0.5725,-0.2021
3.9286,0.7072,0.7409,-0.3368,-1.2124,-0.7072,0.5052,-1.1450,-0.4715,0.0000,1.2124,0.5725,-0.1684
3.9337,0.7746,0.7072,-0.3704,-1.1787,-0.8082,0.5725,-1.1787,-0.4715,0.1684,1.3134,0.6399,-0.1347
3.9387,0.8419,0.7746,-0.2357,-1.2124,-0.7409,0.7072,-1.1787,-0.4715,0.0337,1.2460,0.5725,-0.1347
3.9438,0.8419,0.7409,-0.3704,-1.1787,-0.7746,0.6399,-1.2124,-0.5388,0.1684,1.2797,0.5725,-0.2357
3.9489,0.7746,0.8082,-0.2357,-1.2797,-0.9093,0.5052,-1.1113,-0.6062,0.1347,1.2797,0.5052,-0.2694
3.9539,0.7746,0.6062,-0.3368,-1.3134,-0.8419,0.6062,-1.1450,-0.6735,0.0674,1.2797,0.5725,-0.4041
3.9590,0.7746,0.7746,-0.3368,-1.3134,-0.9429,0.5052,-1.1450,-0.7072,0.0337,1.1787,0.5052,-0.4041
3.9640,0.9093,0.7409,-0.4378,-1.3134,-0.8756,0.5725,-1.1450,-0.7072,0.1010,1.2797,0.3704,-0.2357
3.9691,0.8756,0.8756,-0.4041,-1.1787,-0.8756,0.5725,-1.0777,-0.7746,-0.0337,1.2460,0.4041,-0.2357
3.9742,0.9766,0.9429,-0.2694,-1.1450,-0.9766,0.5725,-1.1113,-0.8082,0.0000,1.2124,0.3368,-0.2357
3.9792,0.9429,0.8082,-0.3368,-1.1787,-0.9429,0.4378,-1.0777,-0.8756,-0.1010,1.1787,0.4715,-0.2357
3.9843,0.7746,0.9429,-0.3704,-1.2460,-0.7746,0.5725,-1.0440,-0.8756,0.0000,1.3134,0.5725,-0.3031
3.9894,0.7746,0.8756,-0.2021,-1.2460,-0.7746,0.6399,-1.1450,-0.7746,0.0000,1.3134,0.6399,-0.3704
3.9944,0.8419,0.8082,-0.2694,-1.3471,-0.7746,0.5725,-1.0440,-0.8082,-0.0337,1.2124,0.7072,-0.2021
3.9995,0.8756,0.7746,-0.3031,-1.3134,-0.7409,0.6735,-1.1450,-0.7746,0.1347,1.3134,0.5052,-0.1684
4.0046,0.8756,0.7746,-0.3031,-1.2460,-0.8419,0.5052,-1.0777,-0.7072,0.0674,1.1787,0.6735,-0.3704
4.0096,0.8756,0.7746,-0.3031,-1.2797,-0.8419,0.5725,-1.0777,-0.6735,0.2694,1.2460,0.5052,-0.2357
4.0147,0.9429,0.7409,-0.3368,-1.2460,-0.8756,0.5725,-1.1450,-0.6062,0.0674,1.3134,0.6399,-0.2694
4.0197,0.9093,0.8082,-0.4041,-1.4144,-0.7746,0.6399,-1.1113,-0.5725,0.2021,1.3807,0.5052,-0.2357
4.0248,0.7072,0.8082,-0.4041,-1.3471,-0.8082,0.6399,-1.1450,-0.6062,0.0674,1.3134,0.6399,-0.4041
4.0299,0.7409,0.8082,-0.2357,-1.3807,-0.9093,0.6062,-1.1450,-0.6399,0.1684,1.3134,0.6399,-0.3368
4.0350,0.8756,0.7072,-0.3704,-1.4144,-0.9429,0.6399,-1.1450,-0.7072,0.2357,1.3471,0.5052,-0.2357
4.0400,0.8756,0.7409,-0.3368,-1.2460,-0.9766,0.5052,-1.1787,-0.7746,0.0674,1.3134,0.4715,-0.2021
4.0451,0.9093,0.7409,-0.3031,-1.3134,-0.9766,0.5052,-1.2124,-0.7746,0.1010,1.3134,0.4715,-0.2357
