Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.4166,1.1113,0.6062,-0.2694,-1.1113,-0.4378,0.2021,-1.1787,-1.0103,0.3031,1.0440,0.7072,-0.2021
7.4238,1.1787,0.6062,-0.2694,-1.1787,-0.6399,0.2021,-1.2460,-1.0103,0.2357,1.0103,0.6062,-0.2021
7.4311,1.1450,0.6399,-0.3368,-1.1787,-0.5052,0.2357,-1.1450,-0.8419,0.2357,1.0440,0.6399,-0.2357
7.4382,1.1450,0.6062,-0.1684,-1.1113,-0.5052,0.2021,-1.2124,-0.9766,0.2357,0.9766,0.7072,-0.2357
7.4454,1.1450,0.6062,-0.2021,-1.1787,-0.5725,0.2021,-1.0777,-0.9766,0.2357,1.0103,0.7072,-0.2357
7.4527,1.1450,0.5388,-0.2357,-1.2124,-0.5052,0.2021,-1.2460,-0.9766,0.2357,1.0103,0.6735,-0.2357
7.4601,1.1113,0.6735,-0.3368,-1.1450,-0.4378,0.2021,-1.2124,-0.8756,0.2694,0.9766,0.6399,-0.2357
7.4672,1.1787,0.7072,-0.2021,-1.1450,-0.4715,0.2021,-1.1450,-0.9766,0.3031,1.0103,0.6399,-0.2357
7.4745,1.1787,0.6735,-0.2694,-1.1450,-0.6735,0.1684,-1.1450,-0.8756,0.2021,1.0103,0.6735,-0.2357
7.4817,1.1450,0.6062,-0.2694,-1.1787,-0.5052,0.1684,-1.2460,-0.8082,0.2357,1.0440,0.6735,-0.2021
7.4890,1.2124,0.5388,-0.3368,-1.1450,-0.6062,0.1684,-1.1450,-0.8419,0.2694,1.0103,0.7072,-0.2357
7.4962,1.1787,0.6399,-0.3368,-1.1113,-0.4715,0.1684,-1.3134,-0.9429,0.2357,1.0440,0.6399,-0.2357
7.5033,1.1450,0.6399,-0.1684,-1.2124,-0.5388,0.1684,-1.0777,-0.8082,0.2021,1.0440,0.6735,-0.2357
7.5105,1.1450,0.6399,-0.3368,-1.1787,-0.5388,0.1684,-1.1113,-0.9093,0.2694,1.0103,0.6735,-0.2357
7.5177,1.1450,0.6062,-0.3368,-1.1787,-0.4378,0.2021,-1.2124,-0.9429,0.2357,1.0103,0.6399,-0.1347
7.5250,1.2124,0.6062,-0.2357,-1.1450,-0.6062,0.1684,-1.0777,-0.7746,0.2357,1.0440,0.6735,-0.2357
7.5323,1.1450,0.5052,-0.2021,-1.2124,-0.5388,0.1684,-1.2460,-0.9429,0.2357,1.0103,0.6399,-0.2357
7.5394,1.2124,0.6399,-0.2694,-1.1787,-0.6735,0.1684,-1.1113,-0.9093,0.2357,1.0103,0.6735,-0.1684
7.5466,1.1450,0.7072,-0.3368,-1.2460,-0.5388,0.2021,-1.2124,-0.9766,0.2021,0.9766,0.6735,-0.1684
7.5539,1.1450,0.6735,-0.1684,-1.1450,-0.6399,0.2021,-0.9766,-0.7746,0.2021,1.0103,0.6399,-0.2357
7.5611,1.1450,0.7072,-0.3368,-1.1787,-0.5388,0.1684,-1.1450,-0.9766,0.2021,1.0103,0.6735,-0.2357
7.5683,1.1787,0.6399,-0.1347,-1.2124,-0.5725,0.1684,-1.0440,-0.7746,0.2357,1.0103,0.7072,-0.1684
7.5756,1.1450,0.7072,-0.2694,-1.1450,-0.5388,0.1684,-1.2124,-0.9766,0.2694,1.0103,0.7072,-0.2021
7.5830,1.1113,0.7072,-0.3368,-1.1787,-0.5052,0.1684,-1.1787,-0.9093,0.2357,0.9766,0.6399,-0.2357
7.5903,1.1787,0.6399,-0.3031,-1.1787,-0.6062,0.1684,-1.0103,-0.7746,0.2357,1.0103,0.7746,-0.3031
7.5974,1.1113,0.7072,-0.3704,-1.1787,-0.5052,0.1684,-1.0777,-0.8419,0.2357,1.0777,0.7746,-0.2357
7.6047,1.1450,0.5725,-0.2021,-1.2124,-0.5388,0.2021,-1.2124,-0.9093,0.2357,1.0103,0.6735,-0.2357
7.6119,1.1113,0.6399,-0.3704,-1.1113,-0.5052,0.1684,-1.0440,-0.8082,0.2357,1.0103,0.6399,-0.2357
7.6191,1.1787,0.5725,-0.2021,-1.1787,-0.4715,0.1347,-1.1450,-0.9429,0.2357,1.0103,0.6399,-0.2357
7.6264,1.2124,0.6735,-0.3704,-1.1450,-0.6735,0.1684,-1.0103,-0.7746,0.2021,1.0103,0.7072,-0.2357
7.6336,1.1787,0.7072,-0.2021,-1.2460,-0.5052,0.2021,-1.1450,-0.9766,0.2357,0.9766,0.7072,-0.2357
7.6409,1.1113,0.7072,-0.3704,-1.1787,-0.4378,0.2021,-1.0440,-0.8756,0.2357,1.0103,0.7072,-0.1684
7.6482,1.1450,0.7072,-0.2021,-1.1787,-0.6399,0.1684,-1.1450,-0.9093,0.2357,1.0103,0.7072,-0.3031
7.6554,1.1450,0.6735,-0.2694,-1.1113,-0.6062,0.2021,-1.1113,-0.7746,0.2357,1.0440,0.6735,-0.2357
7.6625,1.0777,0.7072,-0.1684,-1.2124,-0.5052,0.1684,-1.1450,-0.9766,0.2357,1.0440,0.6399,-0.3031
7.6697,1.1787,0.5725,-0.2021,-1.1787,-0.6062,0.1684,-1.0103,-0.8082,0.2357,1.0440,0.6735,-0.3368
7.6769,1.1787,0.7746,-0.2694,-1.1787,-0.5052,0.1684,-1.0103,-0.7746,0.2357,1.0440,0.6735,-0.2357
7.6841,1.1787,0.6735,-0.2021,-1.1787,-0.5388,0.1347,-1.1450,-0.9093,0.2357,0.9766,0.7072,-0.2357
7.6912,1.1787,0.6735,-0.2694,-1.1113,-0.6735,0.1684,-1.0103,-0.8082,0.2357,1.0440,0.6399,-0.2021
7.6986,1.1787,0.6399,-0.1684,-1.2124,-0.5052,0.1684,-1.1450,-0.9429,0.2357,1.0103,0.6399,-0.2357
7.7059,1.1450,0.5725,-0.2357,-1.1787,-0.7409,0.2021,-1.0103,-0.7746,0.2357,1.0440,0.6062,-0.3031
7.7131,1.1450,0.5725,-0.1684,-1.1787,-0.5725,0.1684,-1.1450,-0.8082,0.2021,0.9429,0.7409,-0.2357
7.7204,1.1450,0.7409,-0.2694,-1.1113,-0.5052,0.1347,-1.0103,-0.7746,0.2021,0.9766,0.7072,-0.2357
7.7276,1.1450,0.6399,-0.2694,-1.1787,-0.5388,0.2021,-1.2124,-0.9429,0.2694,1.0440,0.6399,-0.2694
7.7348,1.2124,0.6399,-0.2694,-1.1113,-0.6399,0.1684,-1.0440,-0.7746,0.2357,1.0103,0.6399,-0.2357
7.7420,1.1787,0.5725,-0.2021,-1.2124,-0.5052,0.2021,-1.1787,-0.8756,0.2021,0.9766,0.6399,-0.2357
7.7493,1.2124,0.6399,-0.2021,-1.1450,-0.6735,0.2021,-1.0777,-0.7746,0.1684,1.0103,0.7072,-0.2694
7.7565,1.1787,0.7072,-0.2357,-1.2124,-0.5388,0.1684,-1.2124,-0.9429,0.2021,0.9766,0.6735,-0.2357
7.7638,1.1787,0.6735,-0.2021,-1.1787,-0.4715,0.2357,-1.0103,-0.8082,0.1684,0.9766,0.7409,-0.2357
7.7711,1.1450,0.6399,-0.1347,-1.2124,-0.5388,0.2357,-1.1787,-0.7072,0.2021,1.0440,0.7409,-0.2357
7.7783,1.1787,0.6735,-0.2694,-1.0777,-0.5388,0.2357,-1.0440,-0.8419,0.2021,1.0103,0.7409,-0.2357
7.7855,1.1450,0.6399,-0.1684,-1.1787,-0.5388,0.2357,-1.1450,-0.9766,0.2021,1.0103,0.7409,-0.3031
7.7927,1.1450,0.6399,-0.2021,-1.1787,-0.5388,0.2021,-0.9766,-0.7409,0.1684,1.0440,0.7072,-0.1684
7.7999,1.1787,0.6735,-0.2021,-1.2460,-0.5052,0.2021,-1.2124,-1.0103,0.2021,1.0103,0.6735,-0.2357
7.8073,1.1787,0.7072,-0.3704,-1.1787,-0.4715,0.2021,-1.0777,-0.8756,0.2021,0.9766,0.6735,-0.3368
7.8147,1.1787,0.6399,-0.2021,-1.1450,-0.6399,0.2021,-0.9766,-0.8419,0.2021,1.0103,0.7409,-0.3031
7.8219,1.1450,0.6735,-0.2021,-1.2124,-0.4378,0.2021,-1.1450,-0.9429,0.2021,1.0103,0.7409,-0.2357
7.8293,1.1113,0.6735,-0.2694,-1.1450,-0.6735,0.2357,-1.0440,-0.7746,0.1347,1.0103,0.7072,-0.2357
7.8364,1.1450,0.7072,-0.2021,-1.1450,-0.4715,0.2021,-1.1450,-0.8756,0.2357,0.9766,0.6735,-0.2357
7.8436,1.1787,0.6399,-0.2357,-1.1787,-0.6399,0.2021,-1.2124,-0.9093,0.2021,0.9766,0.6735,-0.3031
7.8507,1.1787,0.6735,-0.3368,-1.1787,-0.6399,0.1684,-1.0440,-0.8419,0.2357,0.9766,0.7409,-0.2694
7.8581,1.1450,0.5725,-0.2021,-1.2124,-0.5388,0.1347,-1.1787,-0.9429,0.2021,1.0103,0.6735,-0.2694
7.8652,1.2124,0.6399,-0.2021,-1.1113,-0.6399,0.1684,-1.0103,-0.8419,0.2021,0.9766,0.7409,-0.2694
7.8724,1.1787,0.7072,-0.3368,-1.2124,-0.4378,0.1684,-1.2460,-0.9766,0.2021,1.0440,0.7409,-0.3031
7.8797,1.2124,0.6399,-0.2021,-1.2124,-0.6399,0.2021,-1.0103,-0.8419,0.2357,1.0103,0.7409,-0.2694
7.8868,1.1113,0.7072,-0.3368,-1.1787,-0.5052,0.1347,-1.0777,-0.8419,0.2357,1.0440,0.7409,-0.2694
7.8940,1.1450,0.7072,-0.2021,-1.1450,-0.5052,0.1684,-1.2124,-0.9766,0.2021,0.9766,0.6735,-0.3031
7.9011,1.1787,0.6399,-0.2021,-1.1787,-0.5725,0.2021,-1.0440,-0.8756,0.2357,1.0440,0.7409,-0.2694
7.9083,1.1450,0.7072,-0.2694,-1.1450,-0.5052,0.1684,-1.1450,-0.8419,0.2021,1.0103,0.8082,-0.3031
7.9156,1.1787,0.7072,-0.2357,-1.1787,-0.5725,0.1684,-1.0777,-0.8419,0.2021,1.0103,0.7409,-0.2357
7.9229,1.1113,0.5725,-0.2021,-1.1787,-0.4715,0.2021,-1.1450,-0.9766,0.1684,1.0103,0.6735,-0.2694
7.9301,1.1787,0.6735,-0.2694,-1.1787,-0.6399,0.1684,-1.0440,-0.8419,0.1347,1.0440,0.6735,-0.3031
7.9375,1.1450,0.5725,-0.1684,-1.1787,-0.6062,0.1684,-1.2460,-0.9766,0.2357,1.0103,0.7746,-0.3031
7.9447,1.2460,0.6735,-0.3368,-1.1450,-0.4378,0.2021,-1.1787,-0.9766,0.2021,0.9766,0.7409,-0.2694
7.9520,1.1787,0.6399,-0.2694,-1.1787,-0.5725,0.2021,-1.2460,-0.8082,0.2357,1.0103,0.6735,-0.2357
7.9593,1.1113,0.6735,-0.3368,-1.1113,-0.4715,0.1684,-1.0103,-0.8419,0.2021,0.9766,0.7409,-0.2357
7.9665,1.1787,0.5725,-0.1684,-1.2124,-0.5725,0.1684,-1.2124,-0.7746,0.2021,1.0103,0.7746,-0.2694
7.9737,1.1787,0.7072,-0.3368,-1.2124,-0.5052,0.1347,-1.0440,-0.8756,0.2357,1.0440,0.7409,-0.2357
7.9811,1.2460,0.5725,-0.2357,-1.1787,-0.5725,0.1684,-1.0440,-0.7746,0.2021,1.0103,0.7409,-0.2357
7.9884,1.1450,0.7072,-0.3031,-1.1787,-0.5388,0.1684,-1.1450,-0.9429,0.1684,0.9766,0.6735,-0.2357
7.9955,1.1787,0.6399,-0.2357,-1.1787,-0.5388,0.1684,-1.0440,-0.8419,0.2357,1.0440,0.7072,-0.2357
8.0027,1.1113,0.7072,-0.3368,-1.1787,-0.5388,0.1684,-1.0103,-0.8419,0.2357,1.0440,0.6735,-0.2694
8.0100,1.1787,0.6399,-0.2357,-1.2124,-0.5725,0.1684,-1.2460,-0.8082,0.2357,1.0103,0.7746,-0.3031
8.0172,1.1113,0.7072,-0.3368,-1.2124,-0.5052,0.2021,-1.2124,-1.0103,0.2357,1.0103,0.7409,-0.2357
8.0245,1.1450,0.6399,-0.2694,-1.1787,-0.5725,0.1684,-1.0440,-0.8419,0.2021,1.0440,0.7409,-0.2357
8.0318,1.1113,0.6399,-0.3368,-1.1787,-0.4378,0.2021,-1.1450,-0.9429,0.2021,1.0103,0.7072,-0.2357
8.0390,1.1787,0.5725,-0.2021,-1.2124,-0.6399,0.1684,-1.0440,-0.8419,0.2357,1.0103,0.7072,-0.2357
8.0463,1.1113,0.6735,-0.3368,-1.1787,-0.4378,0.2021,-1.1450,-0.9093,0.2357,1.0103,0.7746,-0.3031
8.0537,1.1787,0.6735,-0.2694,-1.2124,-0.4715,0.1684,-1.0440,-0.8419,0.2357,0.9766,0.6735,-0.2357
8.0609,1.1450,0.6399,-0.2021,-1.1787,-0.5388,0.1684,-1.2124,-0.8419,0.2357,1.0440,0.7072,-0.2357
8.0681,1.2460,0.6399,-0.2357,-1.1450,-0.6735,0.2357,-1.1450,-0.8419,0.2357,1.0440,0.7409,-0.2021
8.0753,1.1450,0.6735,-0.3368,-1.1450,-0.5052,0.2021,-1.2124,-0.9766,0.2357,1.0103,0.6735,-0.2357
8.0825,1.1787,0.7409,-0.1347,-1.2124,-0.6062,0.2021,-1.2124,-0.9766,0.2357,1.0440,0.6735,-0.2357
8.0897,1.1113,0.7072,-0.2694,-1.1113,-0.5052,0.2021,-1.2124,-0.9429,0.2694,0.9766,0.7072,-0.2357
8.0969,1.1450,0.6399,-0.2357,-1.1787,-0.6062,0.1684,-1.2460,-0.8419,0.1684,1.0103,0.7409,-0.2694
8.1042,1.1450,0.7072,-0.3704,-1.1450,-0.5388,0.2357,-1.1450,-0.9429,0.2357,1.0440,0.7072,-0.2357
8.1114,1.1787,0.6735,-0.1684,-1.1787,-0.5725,0.2021,-1.2460,-1.0103,0.2357,1.0103,0.7409,-0.2357
8.1186,1.1450,0.6735,-0.4041,-1.1450,-0.6735,0.2021,-1.1450,-0.8419,0.3031,1.0103,0.7409,-0.2357
8.1259,1.1450,0.6399,-0.3031,-1.2124,-0.5725,0.2021,-1.3134,-1.0103,0.2357,1.0103,0.7409,-0.2357
8.1332,1.1450,0.7072,-0.3368,-1.1113,-0.4715,0.2357,-1.1450,-0.9429,0.2357,0.9766,0.7746,-0.2357
8.1403,1.1450,0.5725,-0.1684,-1.1787,-0.5052,0.2021,-1.1450,-0.9429,0.2357,0.9766,0.6735,-0.2357
8.1476,1.1113,0.6735,-0.3368,-1.1787,-0.5725,0.2021,-1.1450,-0.8756,0.3031,0.9766,0.7409,-0.2357
8.1548,1.1450,0.7072,-0.3704,-1.1787,-0.4715,0.2021,-1.2460,-0.9429,0.2357,0.9766,0.7409,-0.3031
8.1620,1.1450,0.5725,-0.1684,-1.1787,-0.6735,0.2021,-1.0777,-0.7746,0.2357,1.0103,0.7746,-0.2357
8.1693,1.1450,0.6399,-0.2021,-1.2460,-0.4715,0.2021,-1.1450,-0.9093,0.3031,1.0440,0.7746,-0.2357
8.1765,1.1787,0.6062,-0.2357,-1.1450,-0.6399,0.2021,-1.0777,-0.8419,0.2357,1.0440,0.6735,-0.2357
8.1838,1.1450,0.6399,-0.1684,-1.1787,-0.4715,0.1684,-1.2460,-0.9766,0.2357,1.0103,0.7409,-0.2357
8.1910,1.1787,0.5725,-0.1684,-1.1450,-0.6062,0.2021,-1.1450,-0.8419,0.2357,1.0103,0.7409,-0.1684
8.1982,1.1450,0.6399,-0.2694,-1.1787,-0.5052,0.2021,-1.1450,-0.9429,0.3031,1.0103,0.6735,-0.2357
8.2053,1.1787,0.5725,-0.3704,-1.2460,-0.4715,0.2357,-1.2460,-0.9429,0.2694,1.0440,0.7072,-0.1684
8.2124,1.1787,0.6062,-0.2021,-1.1787,-0.6062,0.1684,-1.2460,-1.0103,0.2694,1.0103,0.7409,-0.2357
8.2196,1.0777,0.6735,-0.3704,-1.1450,-0.6062,0.1684,-1.1450,-0.8756,0.2357,1.0777,0.6735,-0.1684
8.2267,1.1450,0.5388,-0.2357,-1.2460,-0.4378,0.1684,-1.2124,-0.8756,0.2694,1.0103,0.7072,-0.1684
8.2340,1.1787,0.6062,-0.3368,-1.1787,-0.6399,0.1684,-1.1450,-0.8419,0.1684,1.0777,0.7409,-0.2357
8.2412,1.1787,0.5725,-0.1684,-1.1787,-0.5052,0.1684,-1.2124,-0.9429,0.2694,1.0103,0.7072,-0.1684
8.2485,1.2124,0.6735,-0.2694,-1.1450,-0.6735,0.1684,-1.1450,-0.8419,0.3031,1.0440,0.6735,-0.1684
8.2558,1.1450,0.6062,-0.2021,-1.1787,-0.5388,0.2021,-1.2797,-1.0103,0.2357,1.0103,0.6735,-0.1684
8.2630,1.2124,0.6735,-0.2694,-1.2124,-0.6062,0.1684,-1.0777,-0.8419,0.3031,1.0103,0.6735,-0.2357
8.2702,1.1450,0.5388,-0.1684,-1.2124,-0.5725,0.1684,-1.2124,-0.9429,0.2694,1.0103,0.7409,-0.2357
8.2774,1.1450,0.6062,-0.2021,-1.2124,-0.6062,0.2021,-1.2460,-0.8419,0.3031,1.0103,0.6735,-0.2357
8.2845,1.1787,0.6735,-0.3368,-1.1450,-0.5388,0.2021,-1.1450,-0.8419,0.3031,1.0777,0.6735,-0.3031
8.2917,1.1450,0.5725,-0.3704,-1.1787,-0.5052,0.1347,-1.2124,-1.0103,0.3031,1.0440,0.7072,-0.1684
8.2991,1.1450,0.5388,-0.2021,-1.1450,-0.4378,0.1684,-1.1450,-0.9429,0.2694,1.0103,0.6399,-0.2357
8.3064,1.1787,0.6399,-0.2021,-1.1787,-0.5725,0.1684,-1.2797,-0.9766,0.2694,1.0103,0.6735,-0.1684
8.3135,1.2124,0.7072,-0.2694,-1.0777,-0.6399,0.1684,-1.1450,-0.7746,0.2694,1.0103,0.6735,-0.2357
8.3208,1.1787,0.6062,-0.2357,-1.1787,-0.5388,0.1347,-1.2797,-1.0103,0.2694,1.0103,0.7072,-0.2357
8.3280,1.1450,0.6062,-0.3031,-1.1787,-0.4378,0.2021,-1.1787,-0.8419,0.2357,0.9766,0.6735,-0.2357
8.3353,1.1450,0.7072,-0.3368,-1.1787,-0.5388,0.1684,-1.3134,-1.0103,0.3031,1.0103,0.5725,-0.2357
8.3425,1.2460,0.6399,-0.2021,-1.1787,-0.6399,0.1347,-1.1450,-0.8756,0.3031,1.1113,0.6735,-0.3031
8.3497,1.1787,0.7072,-0.3368,-1.1787,-0.4715,0.2021,-1.2460,-0.9429,0.3031,0.9766,0.6735,-0.2357
8.3568,1.1450,0.5388,-0.2021,-1.2124,-0.6062,0.2021,-1.1450,-0.8756,0.2694,1.0103,0.6399,-0.2357
8.3641,1.1113,0.6735,-0.2694,-1.1787,-0.4378,0.1684,-1.1450,-0.8756,0.2357,1.0440,0.6735,-0.2021
8.3714,1.2124,0.5725,-0.2694,-1.1450,-0.6399,0.1684,-1.1787,-0.8756,0.2694,1.0440,0.6399,-0.2357
8.3788,1.1787,0.5388,-0.2021,-1.1450,-0.6062,0.1684,-1.1450,-0.8419,0.3031,1.0103,0.6399,-0.2357
8.3862,1.1113,0.6399,-0.3368,-1.1450,-0.5052,0.2021,-1.2460,-1.0103,0.2694,1.0103,0.6735,-0.2357
8.3935,1.1787,0.6062,-0.2694,-1.1787,-0.5725,0.2021,-1.1450,-0.8419,0.2357,0.9766,0.6399,-0.1684
8.4007,1.1787,0.5725,-0.2694,-1.1787,-0.6062,0.3031,-1.1450,-0.7746,0.2357,1.0440,0.6735,-0.1347
8.4080,1.0777,0.6735,-0.2021,-1.1113,-0.4715,0.2021,-1.3134,-0.9766,0.2694,0.9766,0.6735,-0.2357
8.4153,1.1787,0.6062,-0.1684,-1.2124,-0.6399,0.2021,-1.2797,-0.9766,0.2357,1.0103,0.6735,-0.2357
8.4225,1.1450,0.6735,-0.3704,-1.1113,-0.5388,0.2357,-1.1787,-0.7746,0.2021,0.9766,0.7072,-0.2357
8.4298,1.1450,0.5388,-0.2021,-1.1787,-0.6062,0.2021,-1.0777,-0.7746,0.2357,1.0103,0.6735,-0.2357
8.4370,1.1450,0.7072,-0.2357,-1.1787,-0.5052,0.2357,-1.3134,-0.9093,0.2021,0.9766,0.6399,-0.1684
8.4442,1.1450,0.6399,-0.2021,-1.2124,-0.7409,0.2021,-1.3471,-0.7746,0.2357,1.0103,0.6062,-0.2357
8.4516,1.1450,0.6735,-0.3368,-1.2460,-0.5388,0.2357,-1.3134,-0.9093,0.2357,1.0440,0.6399,-0.3031
8.4588,1.2460,0.6399,-0.3368,-1.1450,-0.4378,0.2357,-1.2124,-0.8419,0.2357,1.0103,0.7072,-0.2357
8.4662,1.1787,0.6399,-0.2357,-1.1787,-0.6399,0.2021,-1.3134,-0.7746,0.2357,1.0103,0.6399,-0.3031
8.4735,1.1113,0.7072,-0.3368,-1.1787,-0.5052,0.2357,-1.2124,-0.8756,0.2357,1.0103,0.7409,-0.3031
8.4807,1.1787,0.6735,-0.1684,-1.1787,-0.4715,0.2021,-1.3471,-0.9093,0.2357,1.0103,0.6399,-0.2357
8.4879,1.2124,0.5725,-0.3031,-1.1787,-0.6062,0.2021,-1.2124,-0.8082,0.2694,0.9766,0.6399,-0.2357
8.4950,1.1113,0.6062,-0.3704,-1.1787,-0.4715,0.2021,-1.3134,-0.9093,0.2357,0.9766,0.6399,-0.2694
8.5022,1.1787,0.6062,-0.2357,-1.2124,-0.5725,0.2021,-1.2460,-0.9766,0.2357,1.0103,0.6062,-0.2357
8.5094,1.1450,0.6735,-0.2694,-1.1450,-0.6399,0.2021,-1.1787,-0.7746,0.2694,1.0103,0.7072,-0.2357
8.5165,1.1787,0.6735,-0.3704,-1.1113,-0.4715,0.2021,-1.3134,-0.9093,0.3031,1.0103,0.6399,-0.2694
8.5239,1.1787,0.6062,-0.2694,-1.2124,-0.4041,0.2021,-1.2124,-0.8419,0.2694,1.0440,0.6399,-0.3031
8.5310,1.1450,0.7409,-0.1684,-1.1113,-0.5052,0.2021,-1.3134,-0.9429,0.2357,1.0777,0.7072,-0.2357
8.5383,1.1450,0.6399,-0.2021,-1.1787,-0.6399,0.2021,-1.1450,-0.7746,0.2694,1.0103,0.6735,-0.3031
8.5457,1.1450,0.6399,-0.2357,-1.1787,-0.5725,0.1684,-1.3134,-0.7746,0.2357,1.0440,0.6735,-0.2357
8.5530,1.1113,0.7072,-0.2694,-1.1450,-0.4378,0.2021,-1.3134,-0.8756,0.2694,0.9766,0.6399,-0.2357
8.5602,1.1450,0.6399,-0.1684,-1.1787,-0.6735,0.1684,-1.3807,-0.7746,0.2021,1.0440,0.6399,-0.2357
8.5674,1.1450,0.7072,-0.2694,-1.1787,-0.5052,0.1684,-1.2460,-0.8082,0.2357,0.9766,0.6399,-0.2357
8.5747,1.1450,0.6399,-0.1684,-1.1450,-0.6062,0.1684,-1.2124,-0.9766,0.2357,1.0103,0.6399,-0.2694
8.5820,1.1113,0.6735,-0.2694,-1.1450,-0.4378,0.2021,-1.3471,-0.9093,0.2357,1.0103,0.7746,-0.3031
8.5893,1.2124,0.6735,-0.2021,-1.1450,-0.6062,0.2021,-1.2124,-0.8419,0.2357,1.0440,0.6735,-0.2357
8.5965,1.1450,0.7409,-0.3031,-1.1787,-0.5388,0.2021,-1.3471,-0.8756,0.2357,1.0103,0.6735,-0.2357
8.6038,1.1787,0.6735,-0.3368,-1.1787,-0.6062,0.1684,-1.2460,-0.7746,0.2694,1.0103,0.7072,-0.2357
8.6110,1.1450,0.7409,-0.1684,-1.1787,-0.5388,0.2021,-1.3134,-0.8756,0.2357,1.0103,0.6735,-0.2357
8.6183,1.1787,0.5388,-0.2021,-1.1787,-0.6399,0.1684,-1.2460,-0.9093,0.2357,1.0103,0.7072,-0.2357
8.6257,1.1787,0.6399,-0.2694,-1.1787,-0.5725,0.1684,-1.3807,-0.9429,0.2357,1.0103,0.6735,-0.2694
8.6329,1.1113,0.7072,-0.2694,-1.2124,-0.5052,0.2021,-1.2460,-0.8082,0.2021,1.0440,0.6735,-0.3031
8.6402,1.1787,0.6399,-0.2694,-1.1450,-0.6062,0.1684,-1.2124,-0.8082,0.2357,1.0103,0.7409,-0.3031
8.6474,1.1450,0.5725,-0.1010,-1.1450,-0.5388,0.2021,-1.3471,-0.8756,0.2357,0.9766,0.7409,-0.2357
8.6547,1.1450,0.6399,-0.2694,-1.1787,-0.6735,0.1684,-1.2124,-0.8419,0.2694,1.0103,0.6735,-0.3031
8.6621,1.1787,0.6399,-0.2021,-1.2124,-0.4715,0.1684,-1.4144,-0.7746,0.1684,0.9429,0.6735,-0.2357
8.6693,1.1787,0.7072,-0.1684,-1.1450,-0.6735,0.1684,-1.3134,-0.8082,0.2357,0.9429,0.6399,-0.2357
8.6766,1.1450,0.5725,-0.2021,-1.2124,-0.6062,0.1684,-1.3807,-0.9766,0.2694,1.0103,0.7072,-0.2357
8.6838,1.2124,0.6735,-0.2021,-1.1450,-0.6062,0.1684,-1.2460,-0.7746,0.2357,1.0777,0.7409,-0.3031
8.6911,1.1450,0.7409,-0.1684,-1.1450,-0.5725,0.2021,-1.4481,-0.9429,0.2357,1.0440,0.6735,-0.3368
8.6983,1.1787,0.6399,-0.2357,-1.1113,-0.7409,0.1684,-1.3134,-0.7072,0.2357,1.0103,0.7409,-0.1684
8.7055,1.1450,0.5725,-0.2021,-1.1787,-0.5052,0.1347,-1.4144,-0.9766,0.2357,0.9766,0.7409,-0.2357
8.7128,1.1113,0.6735,-0.3368,-1.1787,-0.6399,0.2357,-1.3471,-0.9093,0.2021,1.0440,0.7746,-0.2357
8.7201,1.1113,0.7072,-0.2021,-1.2124,-0.6062,0.1684,-1.3807,-0.8082,0.2357,0.9766,0.7072,-0.2357
8.7273,1.2797,0.6399,-0.2694,-1.1450,-0.6399,0.1684,-1.2124,-0.8756,0.2357,1.0103,0.7072,-0.2357
8.7345,1.1450,0.6399,-0.2357,-1.1787,-0.5052,0.1684,-1.3471,-0.9766,0.2357,0.9766,0.6735,-0.2694
8.7418,1.1787,0.6735,-0.3704,-1.1787,-0.6062,0.1684,-1.3134,-0.8419,0.2357,1.0440,0.7409,-0.2357
8.7491,1.1450,0.5388,-0.2021,-1.2124,-0.6062,0.2021,-1.4481,-0.9766,0.1684,1.0103,0.7409,-0.2357
8.7564,1.1787,0.7409,-0.3368,-1.1787,-0.5052,0.2021,-1.3471,-0.9093,0.2357,1.0103,0.7072,-0.2694
8.7638,1.3134,0.6399,-0.2357,-1.1787,-0.6062,0.2021,-1.2124,-0.8082,0.2021,0.9766,0.7409,-0.2357
8.7711,1.1450,0.5725,-0.2021,-1.2460,-0.5388,0.1684,-1.3807,-0.9766,0.2021,1.0103,0.6735,-0.2357
8.7784,1.1113,0.6735,-0.2694,-1.1113,-0.4378,0.1684,-1.2124,-0.8419,0.2357,1.0103,0.7072,-0.2357
8.7856,1.1787,0.6735,-0.2021,-1.2124,-0.6062,0.1684,-1.3807,-0.7746,0.1684,0.9766,0.6735,-0.2357
8.7929,1.1113,0.6735,-0.2694,-1.1450,-0.5052,0.2694,-1.3471,-0.9093,0.2357,0.9766,0.7072,-0.3031
8.8000,1.1450,0.6399,-0.2021,-1.1787,-0.6062,0.2021,-1.4144,-0.9093,0.2021,1.0103,0.7409,-0.2357
8.8072,1.2124,0.6735,-0.2694,-1.1787,-0.4041,0.2021,-1.2124,-0.9766,0.2357,1.0440,0.8082,-0.2357
8.8145,1.1787,0.5725,-0.1684,-1.2124,-0.5052,0.2357,-1.3471,-1.0103,0.2021,1.0440,0.7409,-0.2357
8.8218,1.0777,0.7072,-0.3368,-1.1450,-0.5052,0.2021,-1.3134,-0.8419,0.2021,1.0440,0.8756,-0.2357
8.8291,1.2124,0.7072,-0.2694,-1.1113,-0.6062,0.2021,-1.1787,-0.8419,0.1684,1.0103,0.7746,-0.3031
