Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
6.3138,1262.0000,0.8419,0.4041,0.2357,-1.1787,-0.5388,-0.4041,-1.3471,-0.5725,-0.3368,1.1450,0.6735,0.1010
6.3209,1264.0000,0.9429,0.4378,0.3031,-1.1787,-0.3368,-0.4041,-1.3471,-0.6062,-0.1347,1.1787,0.7072,0.1010
6.3282,1265.0000,0.7746,0.3704,0.2694,-1.0440,-0.3704,-0.3704,-1.3471,-0.6062,-0.2694,1.1787,0.8756,0.2694
6.3354,1267.0000,0.9093,0.3368,0.3704,-1.2124,-0.3368,-0.2021,-1.3471,-0.6735,-0.3031,1.1450,0.8082,0.3368
6.3427,1268.0000,0.7746,0.4041,0.3704,-1.1113,-0.4715,-0.4378,-1.4144,-0.6735,-0.1010,1.1450,0.6062,0.1010
6.3499,1269.0000,1.0103,0.4378,0.1347,-1.1787,-0.4715,-0.5388,-1.3471,-0.7072,-0.3031,1.1787,0.7072,0.1010
6.3572,1271.0000,0.8082,0.5052,0.2694,-1.1113,-0.4715,-0.4715,-1.3807,-0.6062,-0.3704,1.1787,0.7409,0.1684
6.3644,1272.0000,0.9093,0.4715,0.0000,-1.1787,-0.3704,-0.5725,-1.3471,-0.6735,-0.1347,1.1787,0.7072,0.0337
6.3717,1274.0000,0.8419,0.4378,0.0337,-1.0440,-0.3704,-0.6735,-1.3471,-0.6399,-0.2021,1.1113,0.4715,0.1347
6.3790,1275.0000,0.9766,0.5388,0.0000,-1.1450,-0.4378,-0.1684,-1.3471,-0.6735,-0.0674,1.1450,0.4041,0.1684
6.3863,1277.0000,0.9429,0.5052,-0.1347,-1.0777,-0.3031,-0.3031,-1.3471,-0.6399,-0.0337,1.1450,0.2021,-0.0337
6.3936,1278.0000,0.7746,0.3704,0.0000,-1.2460,-0.6062,-0.1010,-1.3471,-0.6399,-0.3368,1.1787,0.3368,0.1684
6.4008,1280.0000,0.8756,0.4378,0.1347,-1.0777,-0.4378,-0.3704,-1.3471,-0.6399,-0.3368,1.1450,0.4041,0.0674
6.4080,1281.0000,1.0103,0.4041,-0.1684,-1.1787,-0.3704,-0.5052,-1.3471,-0.5725,-0.1684,1.1450,0.5388,-0.2357
6.4153,1283.0000,0.9429,0.5388,0.0337,-1.1113,-0.3031,-0.4378,-1.4144,-0.5388,-0.1684,1.1787,0.3368,0.0000
6.4226,1284.0000,0.8419,0.4041,-0.2021,-1.1787,-0.4715,-0.2357,-1.3471,-0.5052,-0.1010,1.1450,0.3368,0.0000
6.4297,1285.0000,0.8419,0.4041,-0.1347,-1.1450,-0.4715,-0.3368,-1.3471,-0.5725,-0.1347,1.1787,0.4041,-0.2694
6.4369,1287.0000,1.0103,0.3031,0.0000,-1.1450,-0.6399,-0.0674,-1.3471,-0.5725,-0.2021,1.1450,0.6399,-0.0674
6.4443,1288.0000,0.9429,0.3368,0.3031,-1.1450,-0.6399,-0.3031,-1.3471,-0.5388,-0.1010,1.1113,0.4041,-0.0337
6.4516,1290.0000,0.8419,0.2357,0.0674,-1.0777,-0.7072,-0.4715,-1.3471,-0.4041,-0.2357,1.1113,0.3704,-0.1010
6.4589,1291.0000,1.0103,0.1684,0.2021,-1.1787,-0.5725,-0.3704,-1.3471,-0.3704,-0.3368,1.1450,0.5388,0.3368
6.4662,1293.0000,0.8756,0.3031,0.3704,-1.0777,-0.6062,-0.3704,-1.3471,-0.4378,-0.4378,1.1450,0.5725,0.0337
6.4734,1294.0000,0.9093,0.3704,0.2357,-1.1450,-0.4715,-0.4041,-1.3471,-0.4715,-0.1347,1.1113,0.4041,0.1347
6.4806,1296.0000,0.8419,0.3704,0.1684,-1.0440,-0.5388,-0.2357,-1.3471,-0.5052,-0.2694,1.1113,0.4378,0.1684
6.4880,1297.0000,1.0103,0.3368,0.2021,-1.1787,-0.6062,-0.4041,-1.3471,-0.5388,-0.1347,1.1113,0.4041,0.4041
6.4952,1299.0000,0.7746,0.2694,0.1684,-1.1113,-0.6062,-0.4378,-1.3471,-0.4041,-0.1010,1.1113,0.4378,0.1684
6.5025,1300.0000,0.8419,0.1684,0.2357,-1.0777,-0.5725,-0.3031,-1.3471,-0.4378,-0.2694,1.1450,0.4715,0.1684
6.5098,1301.0000,0.9093,0.4715,0.1347,-1.1787,-0.5052,-0.3368,-1.4144,-0.4715,-0.2357,1.1113,0.4041,0.0674
6.5170,1303.0000,0.7746,0.2694,-0.1347,-1.1113,-0.6062,-0.4041,-1.3471,-0.4715,-0.1010,1.2124,0.5388,-0.0674
6.5243,1304.0000,0.9093,0.4041,0.0337,-1.0777,-0.6062,-0.1347,-1.3471,-0.6062,-0.0674,1.1450,0.7746,0.2021
6.5317,1306.0000,0.8419,0.3031,0.0337,-1.0777,-0.5725,-0.2021,-1.4144,-0.5725,-0.1347,1.1113,0.5388,0.0337
6.5389,1307.0000,0.9429,0.4041,0.1010,-1.1787,-0.4715,-0.0674,-1.3471,-0.7746,-0.2021,1.1787,0.4715,0.0674
6.5461,1309.0000,0.7746,0.3031,0.2021,-1.0777,-0.4378,0.0000,-1.3471,-0.4378,-0.4378,1.1787,0.5388,0.2694
6.5533,1310.0000,0.9429,0.3704,0.0674,-1.1450,-0.4041,-0.3031,-1.4144,-0.5725,-0.4378,1.1450,0.6399,0.0674
6.5605,1312.0000,0.8419,0.3031,0.0000,-1.0440,-0.4041,-0.2357,-1.3807,-0.4378,-0.3368,1.1787,0.7072,-0.0337
6.5677,1313.0000,0.9429,0.4378,0.1010,-1.0777,-0.4715,-0.2357,-1.4144,-0.5725,-0.3704,1.1787,0.6062,0.0000
6.5750,1314.0000,0.7746,0.4378,0.1010,-1.1787,-0.4041,-0.2357,-1.2460,-0.5725,-0.1684,1.1450,0.6735,-0.0337
6.5822,1316.0000,0.9429,0.3031,0.2694,-1.1113,-0.4378,-0.0337,-1.3807,-0.6735,-0.3031,1.1787,0.8082,0.2021
6.5894,1317.0000,1.0440,0.3704,0.3704,-1.1787,-0.4715,-0.3368,-1.3471,-0.7746,-0.4378,1.1787,0.6062,0.1684
6.5967,1319.0000,0.8419,0.3704,0.2694,-1.1113,-0.5052,-0.5725,-1.3471,-0.5388,-0.2021,1.1450,0.4378,-0.0674
6.6039,1320.0000,1.0103,0.4715,0.1684,-1.2124,-0.4041,-0.5725,-1.3471,-0.6735,-0.3031,1.0777,0.3704,0.1010
6.6111,1322.0000,0.8419,0.5052,0.2357,-1.1113,-0.4378,-0.5388,-1.3471,-0.4715,-0.4041,1.1787,0.4715,0.2357
6.6184,1323.0000,1.0440,0.4715,0.1684,-1.2460,-0.4715,-0.6735,-1.3471,-0.4715,-0.1347,1.1113,0.6062,0.1684
6.6256,1325.0000,0.8419,0.4378,0.3704,-1.0440,-0.6062,-0.3368,-1.3471,-0.3704,-0.2694,1.1113,0.5388,0.3031
6.6327,1326.0000,0.8756,0.4041,0.2021,-1.1113,-0.6399,-0.2021,-1.4144,-0.4378,-0.1347,1.1787,0.4715,0.2021
6.6399,1327.0000,1.0103,0.3368,0.0000,-1.1787,-0.6062,-0.3704,-1.3471,-0.6735,-0.0674,1.1450,0.4715,0.0337
6.6471,1329.0000,0.8756,0.3704,0.0000,-1.0777,-0.6062,-0.3368,-1.4144,-0.5052,-0.3031,1.1787,0.5725,0.1347
6.6545,1330.0000,0.7746,0.4041,0.0000,-1.0777,-0.5052,-0.5052,-1.3471,-0.6062,-0.1347,1.1450,0.7072,-0.1010
6.6621,1332.0000,0.8756,0.5725,-0.2694,-1.0440,-0.4378,-0.6062,-1.3471,-0.6399,0.0000,1.1787,0.4715,-0.1684
6.6693,1333.0000,1.0440,0.4378,-0.1010,-1.1787,-0.4378,-0.2021,-1.4144,-0.6062,0.1347,1.1787,0.6062,0.2694
6.6766,1335.0000,0.8419,0.3368,-0.0674,-1.0777,-0.5052,-0.2694,-1.3807,-0.4378,-0.2021,1.2124,0.5725,-0.1347
6.6838,1336.0000,1.0103,0.2694,-0.0674,-1.2124,-0.5725,-0.2694,-1.3471,-0.4715,-0.3031,1.1787,0.7409,0.0674
6.6910,1338.0000,0.8419,0.2357,0.2357,-1.1450,-0.6062,-0.1684,-1.4144,-0.4041,-0.4041,1.1450,0.6399,-0.0337
6.6982,1339.0000,0.9429,0.2694,0.1684,-1.1113,-0.5052,-0.4378,-1.3807,-0.3704,-0.1347,1.1787,0.5388,-0.0337
6.7055,1341.0000,0.8419,0.3031,0.0337,-1.1113,-0.5725,-0.3031,-1.3471,-0.3704,-0.2694,1.1450,0.5052,-0.0337
6.7127,1342.0000,0.9429,0.3368,0.2357,-1.1787,-0.6062,-0.2021,-1.3471,-0.5052,-0.1010,1.1113,0.7409,0.1010
6.7199,1343.0000,0.7746,0.4378,-0.0674,-1.2460,-0.6399,-0.2357,-1.3807,-0.6735,-0.0674,1.1450,0.5725,-0.3031
6.7271,1345.0000,0.9093,0.5725,0.1010,-1.1450,-0.5388,-0.2021,-1.3471,-0.6735,-0.1684,1.1450,0.6735,-0.0337
6.7344,1346.0000,0.7746,0.5052,0.2357,-1.2124,-0.7409,-0.2694,-1.4144,-0.6062,-0.1347,1.1787,0.7409,0.1347
6.7416,1348.0000,0.9429,0.4715,0.1684,-1.1113,-0.5388,-0.5725,-1.3471,-0.5052,-0.4715,1.2124,0.6735,0.0674
6.7488,1349.0000,1.0103,0.5052,0.2357,-1.1787,-0.4715,-0.5725,-1.3471,-0.5052,-0.4378,1.1787,0.6399,0.2694
6.7560,1351.0000,0.8419,0.4715,0.2694,-1.0777,-0.5052,-0.3368,-1.3807,-0.6399,-0.0337,1.1787,0.4715,0.1684
6.7633,1352.0000,0.9766,0.4041,0.1347,-1.1787,-0.5388,-0.3031,-1.4144,-0.7072,-0.1010,1.1450,0.5388,0.2021
6.7705,1354.0000,0.9093,0.2694,0.1347,-1.0777,-0.5052,-0.2021,-1.3807,-0.7746,-0.2021,1.1787,0.6062,0.3704
6.7779,1355.0000,0.7746,0.3368,0.1684,-1.0440,-0.5725,-0.2357,-1.3471,-0.7072,-0.2694,1.1787,0.7072,0.2357
6.7851,1357.0000,0.9093,0.4715,0.1347,-1.1113,-0.4041,-0.3704,-1.3134,-0.6399,-0.3368,1.1450,0.6399,0.0000
6.7924,1358.0000,0.7746,0.3704,0.2021,-1.1113,-0.4041,-0.1684,-1.3471,-0.5725,-0.1684,1.1450,0.4715,0.2357
6.7996,1359.0000,0.9429,0.3704,0.0674,-1.2124,-0.2357,-0.3031,-1.3471,-0.5388,-0.0674,1.1787,0.6399,0.0337
6.8070,1361.0000,0.8419,0.4715,-0.0337,-1.0777,-0.4378,-0.3704,-1.4144,-0.6062,-0.1684,1.1113,0.5725,-0.1010
6.8141,1362.0000,0.9093,0.3031,0.1347,-1.1787,-0.5388,-0.3031,-1.3471,-0.5725,-0.1347,1.1787,0.4378,0.0674
6.8215,1364.0000,0.8756,0.3704,0.1684,-1.0777,-0.3704,-0.3031,-1.3471,-0.4378,-0.4378,1.1450,0.3031,0.0000
6.8287,1365.0000,0.9766,0.1684,0.2021,-1.1450,-0.3704,-0.1010,-1.3807,-0.3704,-0.5725,1.1450,0.3031,0.2021
6.8359,1367.0000,0.8419,0.1684,0.3368,-1.0777,-0.3031,-0.3031,-1.3471,-0.4041,-0.4041,1.1787,0.3368,0.2357
6.8432,1368.0000,0.9766,0.1347,0.2357,-1.1787,-0.4041,-0.4378,-1.3471,-0.6062,-0.3368,1.1113,0.4378,-0.0674
6.8504,1370.0000,0.8756,0.3704,0.0337,-1.0440,-0.4715,-0.5052,-1.3471,-0.6399,-0.1684,1.2124,0.3368,-0.0337
6.8577,1371.0000,0.9093,0.4041,0.2021,-1.0777,-0.3704,-0.3704,-1.3471,-0.6399,-0.1347,1.1450,0.2021,0.0337
6.8649,1372.0000,0.7746,0.3031,0.1347,-1.0777,-0.3704,-0.4041,-1.3471,-0.6062,-0.3368,1.1787,0.3031,0.0337
6.8721,1374.0000,0.9429,0.3704,0.2357,-1.0440,-0.4715,-0.0674,-1.3471,-0.5052,-0.2021,1.1450,0.4378,0.3031
6.8794,1375.0000,0.8419,0.1347,0.2021,-1.0440,-0.7072,-0.3031,-1.3471,-0.5052,-0.1347,1.1787,0.3704,0.0674
6.8867,1377.0000,0.9766,0.1347,0.0000,-1.1787,-0.6062,-0.4715,-1.3471,-0.6062,-0.3031,1.2460,0.3368,-0.0674
6.8938,1378.0000,0.7746,0.1010,0.0000,-1.2460,-0.6399,-0.3031,-1.3471,-0.5725,0.0000,1.1113,0.4715,0.1010
6.9010,1380.0000,0.9429,0.2021,0.0674,-1.0777,-0.5052,-0.4715,-1.3471,-0.4041,-0.2694,1.2124,0.6399,0.1684
6.9083,1381.0000,0.7746,0.2357,0.0000,-1.2460,-0.5725,-0.4715,-1.3471,-0.5052,-0.1010,1.1450,0.5052,0.1010
6.9155,1383.0000,0.9429,0.4378,0.1010,-1.1113,-0.5052,-0.2021,-1.3471,-0.3368,-0.1010,1.1450,0.4378,0.2357
6.9227,1384.0000,0.9766,0.3031,0.0337,-1.1787,-0.6399,-0.3368,-1.3471,-0.3704,-0.3704,1.1787,0.4378,0.1347
6.9300,1385.0000,0.9429,0.4041,-0.1010,-1.1113,-0.7746,-0.3368,-1.4144,-0.3368,-0.3368,1.1787,0.7072,0.0674
6.9373,1387.0000,0.8082,0.3031,0.1010,-1.0777,-0.8756,-0.3704,-1.4144,-0.3704,-0.1684,1.1787,0.6062,0.1347
6.9445,1388.0000,0.9093,0.3368,0.1010,-1.1113,-0.7409,-0.5052,-1.4144,-0.3704,-0.2694,1.1787,0.6062,-0.2021
6.9517,1390.0000,1.0440,0.3368,0.2357,-1.1787,-0.7409,-0.4378,-1.3471,-0.5388,0.1347,1.1450,0.8756,0.2357
6.9589,1391.0000,0.8419,0.3368,0.2357,-1.0777,-0.7072,-0.2021,-1.3471,-0.4378,-0.3368,1.2124,0.7746,0.0337
6.9661,1393.0000,0.9766,0.4041,-0.0337,-1.1450,-0.7746,-0.2357,-1.3471,-0.5388,-0.4041,1.1450,0.6399,-0.0674
6.9734,1394.0000,0.8082,0.4378,0.1347,-1.1450,-0.5725,-0.3031,-1.3471,-0.4715,-0.3368,1.2460,0.5725,0.1347
6.9807,1396.0000,0.9766,0.4378,0.1347,-1.1787,-0.5052,-0.2694,-1.3471,-0.5725,-0.2357,1.1450,0.6399,0.2021
6.9878,1397.0000,0.8419,0.3704,0.0674,-1.1113,-0.3704,-0.4041,-1.3471,-0.4041,-0.4041,1.1450,0.7746,0.0337
6.9950,1399.0000,0.9093,0.3704,0.1347,-1.0440,-0.3704,-0.2694,-1.3471,-0.6399,0.0000,1.1787,0.7072,0.1347
7.0022,1400.0000,0.9766,0.4041,0.0000,-1.1787,-0.3704,-0.2357,-1.3807,-0.6399,-0.1684,1.1450,0.6735,0.0000
7.0094,1401.0000,0.8419,0.3704,-0.0337,-1.0777,-0.3368,-0.0674,-1.3471,-0.4715,-0.3368,1.1450,0.7072,0.0337
7.0166,1403.0000,0.9766,0.2694,0.1347,-1.1450,-0.4378,-0.0337,-1.3471,-0.5388,-0.1347,1.1113,0.8419,0.2021
7.0238,1404.0000,0.8419,0.2357,0.1347,-1.0777,-0.4378,-0.3704,-1.3471,-0.5052,-0.3704,1.1450,0.6062,0.0674
7.0310,1406.0000,0.9429,0.3368,0.2021,-1.0777,-0.3368,-0.4041,-1.4144,-0.5388,-0.2021,1.1787,0.4715,0.1347
7.0382,1407.0000,1.0103,0.4041,0.2694,-1.1787,-0.3368,-0.2694,-1.4144,-0.6062,0.0337,1.1787,0.2021,0.2021
7.0455,1409.0000,0.9093,0.3704,0.1347,-1.1787,-0.3031,-0.3031,-1.3471,-0.4715,-0.3368,1.1787,0.2357,0.1347
7.0527,1410.0000,0.7746,0.3031,0.2021,-1.1787,-0.4378,-0.1684,-1.3471,-0.6062,-0.2021,1.1450,0.6399,0.2694
7.0600,1411.0000,0.9429,0.3368,0.3031,-1.0440,-0.5052,-0.3704,-1.3471,-0.5388,-0.3031,1.1450,0.5388,0.2357
7.0672,1413.0000,0.7746,0.3704,0.2694,-1.1450,-0.4378,-0.4378,-1.3471,-0.5388,-0.5052,1.1450,0.4378,0.0000
7.0746,1414.0000,1.0103,0.3704,0.3031,-1.1787,-0.4378,-0.3704,-1.3471,-0.5388,-0.3368,1.1450,0.4041,0.2021
7.0819,1416.0000,0.9429,0.4041,0.2694,-1.0440,-0.3704,-0.5388,-1.3471,-0.6399,-0.1010,1.2124,0.5388,0.1010
7.0892,1417.0000,0.7746,0.4715,0.0674,-1.1787,-0.5052,-0.6062,-1.3471,-0.7409,-0.0337,1.1450,0.5388,0.0000
7.0964,1419.0000,0.8419,0.6062,0.2357,-1.1450,-0.4378,-0.4378,-1.3471,-0.7409,-0.0674,1.1787,0.5388,0.1347
7.1036,1420.0000,0.9766,0.5052,0.1010,-1.2460,-0.6399,-0.4378,-1.3471,-0.6062,-0.3368,1.1450,0.4715,0.0674
7.1107,1422.0000,0.8082,0.3704,0.0674,-1.0777,-0.5388,-0.2694,-1.3471,-0.4041,-0.5052,1.1787,0.5388,0.2021
7.1180,1423.0000,0.9093,0.3704,0.2694,-1.2124,-0.7072,-0.1347,-1.3471,-0.4041,-0.4715,1.1787,0.5052,0.2694
7.1252,1425.0000,0.7746,0.3368,-0.0674,-1.1787,-0.6735,-0.4715,-1.3471,-0.4715,-0.2021,1.1450,0.4715,-0.1010
7.1324,1426.0000,0.8419,0.3368,-0.1684,-1.0777,-0.5052,-0.4378,-1.3471,-0.5052,-0.2021,1.1450,0.3704,0.0674
7.1397,1427.0000,0.8082,0.3031,-0.1684,-1.1787,-0.6399,-0.2694,-1.3471,-0.5725,0.0000,1.1787,0.4041,-0.0674
7.1469,1429.0000,0.9429,0.5725,-0.1684,-1.0777,-0.5052,-0.3368,-1.3471,-0.6399,-0.2357,1.1787,0.5725,-0.1347
7.1541,1430.0000,0.9766,0.5725,0.0674,-1.1787,-0.6399,-0.0674,-1.3471,-0.5388,-0.1347,1.1787,0.5388,0.0337
7.1614,1432.0000,0.9429,0.5052,0.1347,-1.1787,-0.4378,-0.2694,-1.3471,-0.4715,0.0000,1.1787,0.4378,-0.1684
7.1687,1433.0000,0.7746,0.2694,0.1010,-1.0777,-0.4715,-0.5725,-1.3471,-0.4715,-0.2021,1.1787,0.4715,-0.1684
7.1759,1435.0000,0.9429,0.4041,0.3031,-1.1450,-0.5725,-0.4041,-1.3471,-0.4378,-0.4041,1.1450,0.6062,0.0000
7.1831,1436.0000,1.0440,0.5052,0.0674,-1.2460,-0.5388,-0.4715,-1.3471,-0.5052,-0.0337,1.2124,0.6062,-0.0674
7.1904,1438.0000,0.9093,0.4715,0.2357,-1.1113,-0.3368,-0.3031,-1.3471,-0.4715,-0.3368,1.1787,0.4715,0.3031
7.1977,1439.0000,0.7746,0.1684,0.4041,-1.1787,-0.4378,-0.1684,-1.4144,-0.5388,-0.0337,1.1450,0.5725,0.4378
7.2048,1440.0000,0.8419,0.2357,0.2694,-1.0440,-0.5725,-0.5388,-1.3471,-0.5388,-0.3031,1.1450,0.5052,0.0000
7.2120,1442.0000,0.9766,0.1684,0.1010,-1.1787,-0.3704,-0.3704,-1.3807,-0.5388,-0.3368,1.1450,0.5725,0.1347
7.2192,1443.0000,0.8419,0.3704,0.2357,-1.0777,-0.3704,-0.4378,-1.3471,-0.5388,-0.1347,1.1113,0.5052,0.0337
7.2264,1445.0000,0.9429,0.4378,0.0337,-1.1787,-0.1684,-0.7409,-1.3471,-0.5725,-0.0337,1.1450,0.5388,0.0337
7.2336,1446.0000,0.7746,0.2694,0.1010,-1.2460,-0.2694,-0.3031,-1.4144,-0.5725,-0.1010,1.1787,0.5052,0.3031
7.2408,1448.0000,0.9429,0.3031,0.0000,-1.0777,-0.3031,-0.1347,-1.3471,-0.5052,-0.2357,1.1787,0.4041,-0.0337
7.2481,1449.0000,1.0103,0.1347,-0.0337,-1.1787,-0.5052,-0.1010,-1.3807,-0.5388,-0.3368,1.1450,0.2357,-0.0337
7.2556,1451.0000,0.8082,0.2021,0.1347,-1.1113,-0.4715,-0.0674,-1.3471,-0.3368,-0.4378,1.1787,-0.0337,0.2021
7.2630,1452.0000,0.9766,0.1010,0.0674,-1.1787,-0.4715,-0.3368,-1.3471,-0.5052,-0.2694,1.0103,-0.0337,0.0674
7.2701,1454.0000,0.8419,0.1347,0.1010,-1.0777,-0.4378,-0.1684,-1.3471,-0.4715,-0.2357,1.1450,0.4378,0.1347
7.2774,1455.0000,0.9429,0.3031,0.0674,-1.1450,-0.3704,-0.1010,-1.3807,-0.6735,0.0337,1.1450,0.3368,0.0337
7.2846,1456.0000,0.7746,0.3704,0.0000,-1.1787,-0.4041,-0.1347,-1.3471,-0.6062,-0.3368,1.1787,0.3031,-0.1010
7.2920,1458.0000,0.9766,0.4378,0.2694,-1.1787,-0.5725,-0.1347,-1.3807,-0.7072,-0.2694,1.1450,0.3368,0.1010
7.2993,1459.0000,0.9093,0.3368,0.3031,-1.2460,-0.6399,-0.4378,-1.4144,-0.4715,-0.4378,1.1787,0.5388,0.1010
7.3066,1461.0000,0.7746,0.2694,0.2694,-1.2460,-0.5725,-0.5052,-1.3471,-0.5725,-0.5052,1.1450,0.4715,0.0674
7.3137,1462.0000,0.8419,0.3031,0.3704,-1.1450,-0.5725,-0.4041,-1.3807,-0.3704,-0.2357,1.1787,0.4378,0.2021
7.3211,1464.0000,0.7746,0.3368,0.2694,-1.2460,-0.6735,-0.5388,-1.4144,-0.4715,-0.2021,1.1450,0.5052,0.0337
7.3283,1465.0000,0.9429,0.3368,0.2357,-1.1450,-0.7072,-0.4041,-1.4144,-0.4715,-0.2694,1.2460,0.6735,0.2357
7.3357,1467.0000,0.7746,0.4378,0.4041,-1.1450,-0.6399,-0.3368,-1.3471,-0.4041,-0.2021,1.1450,0.5052,0.2694
7.3429,1468.0000,0.9429,0.4378,0.3031,-1.1450,-0.6062,-0.6399,-1.3471,-0.4378,-0.4378,1.1450,0.5052,0.2021
7.3502,1470.0000,0.8419,0.4378,0.2694,-1.0777,-0.6062,-0.5052,-1.3471,-0.2694,-0.0337,1.1787,0.5725,0.3368
7.3574,1471.0000,0.9766,0.3368,0.0674,-1.0440,-0.7072,-0.4041,-1.3471,-0.3031,0.0337,1.2124,0.6735,0.2357
7.3645,1472.0000,0.7746,0.4378,-0.1010,-1.1787,-0.7072,-0.6062,-1.3471,-0.5725,0.0337,1.1113,0.6399,-0.1684
7.3718,1474.0000,0.9093,0.4715,-0.0674,-1.0440,-0.8082,-0.3368,-1.4144,-0.4378,-0.1347,1.1787,0.7409,-0.0337
7.3790,1475.0000,0.9429,0.3368,-0.1684,-1.2460,-0.6062,-0.3031,-1.3471,-0.4378,-0.3704,1.1787,0.8419,0.0337
7.3862,1477.0000,0.8419,0.2694,0.1010,-1.1113,-0.5052,-0.1684,-1.3471,-0.3368,-0.3704,1.1450,0.6735,0.0337
7.3934,1478.0000,0.9429,0.2694,0.2021,-1.1450,-0.4041,-0.1010,-1.3471,-0.4378,-0.3031,1.1787,0.6399,0.0674
7.4007,1480.0000,0.7746,0.3031,-0.2694,-1.0777,-0.3368,-0.3368,-1.3807,-0.4378,-0.1684,1.1113,0.5052,-0.3368
7.4080,1481.0000,0.9766,0.3031,-0.0674,-1.2460,-0.2694,-0.4041,-1.3471,-0.7072,0.0000,1.1787,0.5725,-0.0337
7.4154,1483.0000,1.0103,0.3368,-0.0337,-1.1787,-0.1347,-0.2021,-1.4144,-0.6062,-0.2694,1.1450,0.7746,0.0337
7.4226,1484.0000,0.8419,0.3368,0.2357,-1.0777,-0.1684,-0.3368,-1.3471,-0.5052,-0.2021,1.1787,0.6399,0.1684
7.4301,1486.0000,0.8082,0.3368,0.3368,-1.0440,-0.2357,-0.1010,-1.3471,-0.4715,-0.2021,1.1787,0.5725,0.0674
7.4374,1487.0000,1.0103,0.2694,0.2694,-1.1787,-0.3368,-0.3368,-1.3471,-0.5725,-0.3031,1.1450,0.8756,0.0337
7.4446,1488.0000,0.7746,0.3031,0.2357,-1.0777,-0.4041,-0.5388,-1.3471,-0.7409,-0.2694,1.2124,0.6399,0.1010
7.4519,1490.0000,1.0777,0.3704,0.2021,-1.1787,-0.4041,-0.4715,-1.3134,-0.6735,-0.3031,1.1113,0.4041,0.0337
7.4594,1491.0000,1.0103,0.5388,0.1010,-1.2124,-0.2021,-0.5725,-1.3471,-0.6399,-0.0337,1.1787,0.3368,0.3031
7.4666,1493.0000,0.8419,0.4715,0.3031,-1.0777,-0.3368,-0.3031,-1.3471,-0.6062,-0.0674,1.1450,0.3704,0.5052
7.4739,1494.0000,0.9766,0.3704,0.2357,-1.2460,-0.4041,-0.3368,-1.3807,-0.5725,-0.2357,1.1787,0.3704,0.3368
7.4811,1496.0000,0.8419,0.3704,0.0337,-1.1450,-0.5388,-0.4715,-1.3807,-0.6399,-0.2357,1.1787,0.3031,0.0337
7.4883,1497.0000,0.9093,0.4715,0.1684,-1.1450,-0.4378,-0.3368,-1.3471,-0.6735,-0.0674,1.1450,0.3704,0.2021
7.4956,1499.0000,0.8419,0.3368,0.1010,-1.1113,-0.4041,-0.4715,-1.3471,-0.6399,-0.2021,1.1113,0.3704,0.0000
7.5030,1500.0000,0.7746,0.2694,0.1684,-1.1113,-0.3368,-0.4378,-1.3471,-0.7072,-0.0337,1.1787,0.4715,0.1684
7.5102,1502.0000,0.9429,0.5052,0.1010,-1.2124,-0.4715,0.0337,-1.3471,-0.6062,-0.3368,1.1787,0.4041,0.0674
7.5174,1503.0000,0.8419,0.3704,0.0000,-1.1787,-0.5388,-0.2357,-1.3471,-0.5725,-0.4378,1.1787,0.4041,-0.1010
7.5247,1504.0000,0.9429,0.4715,0.2021,-1.0440,-0.4378,-0.0337,-1.3471,-0.4378,-0.4715,1.1450,0.2357,0.1684
7.5319,1506.0000,0.9429,0.3704,0.2357,-1.1450,-0.6062,-0.3031,-1.3471,-0.3368,-0.4378,1.1450,0.4378,0.0337
7.5392,1507.0000,0.9429,0.3031,0.1347,-1.1113,-0.5052,-0.4378,-1.3471,-0.4041,-0.3368,1.1787,0.4041,0.1347
7.5465,1509.0000,0.8419,0.1684,0.2021,-1.0440,-0.3704,-0.2694,-1.3471,-0.3368,-0.1010,1.1787,0.3368,0.0674
7.5538,1510.0000,0.9429,0.3368,0.1347,-1.1787,-0.5052,-0.4041,-1.3471,-0.3368,-0.3368,1.1450,0.3031,-0.0674
7.5610,1512.0000,0.7409,0.2021,0.1684,-1.1450,-0.4378,-0.3031,-1.4144,-0.3704,-0.2694,1.1787,0.4715,0.2357
7.5682,1513.0000,0.8419,0.2357,0.3368,-1.2460,-0.5725,-0.3704,-1.3471,-0.4041,-0.3031,1.1787,0.4715,0.2021
7.5756,1515.0000,0.8419,0.3368,0.1684,-1.1113,-0.4378,-0.7409,-1.3471,-0.3368,-0.3031,1.1450,0.5052,0.1010
7.5828,1516.0000,1.0103,0.2694,0.2021,-1.1450,-0.4715,-0.6399,-1.3471,-0.3368,0.0337,1.1450,0.5388,0.2357
7.5900,1518.0000,0.7746,0.3368,0.2357,-1.1113,-0.4715,-0.4378,-1.3471,-0.3704,-0.1347,1.1787,0.6399,0.0674
7.5973,1519.0000,1.0103,0.2021,-0.0674,-1.1787,-0.6062,-0.4715,-1.3807,-0.5388,-0.1010,1.2124,0.5388,0.1010
7.6047,1520.0000,0.9429,0.3368,0.0674,-1.1113,-0.5052,-0.2357,-1.3471,-0.5725,-0.1347,1.1787,0.4378,0.1684
